2.928643677000835499e+00,1.806776287999283248e+00,6.193197891968408086e+00,-3.151402626606228274e+00,3.379711684249696813e+00,6.357908093063756816e+00,1.206979143553351674e+00,-1.000000000000000000e+00
8.872508101105283096e-01,1.750041857953301694e+00,2.497307934804744889e+00,-7.459330188996077915e+00,-2.367974243157033420e+00,-2.021235949618032102e+00,-8.746739631323925401e-01,-1.000000000000000000e+00
6.170579514357149797e+00,-1.371601868164155524e+00,-2.881979088294052138e-01,-3.618798658363615584e+00,-3.850249097461791781e+00,2.306953414972204630e+00,-2.168463012233237563e+00,-1.000000000000000000e+00
2.972356909820713433e+00,4.954123245464989722e+00,3.952149219496069232e+00,-2.112115402148465826e+00,6.224919824303855043e-01,-2.929860206558454472e+00,1.222726062068627551e+00,-1.000000000000000000e+00
4.921257683063293698e-01,4.484763558516675630e+00,4.798863746021795329e+00,-1.344166009653991356e+00,7.945243991637812586e-01,6.206249089620598625e+00,-7.429488054535180463e-01,-1.000000000000000000e+00
4.625379002188477195e-01,-7.974857263606835112e+00,7.693298953341069613e+00,5.054070566461699165e+00,-2.361658854530527041e+00,-1.519868757557176098e+00,1.121114509688624361e+00,1.000000000000000000e+00
-2.821352646566171796e+00,-1.682477520235160728e+00,2.738017095141649815e+00,-6.732429532010147710e+00,-1.111486210390441043e+00,7.990074911896292986e-02,-4.149865927066684890e+00,-1.000000000000000000e+00
7.928390602460120284e+00,-1.853994415887861180e+00,7.100911080420385879e+00,3.936920471595509952e+00,-1.018246725179575263e+00,2.483644545314795948e+00,2.775322154580685208e+00,1.000000000000000000e+00
-5.073718266981744662e+00,-7.357559999245277815e+00,6.357393510007711690e+00,5.237564598271977623e+00,-5.898172381012674492e+00,4.083495252596674452e-01,-2.969164852585884251e+00,1.000000000000000000e+00
-4.950829434413205554e+00,-3.092045450884610691e+00,7.843290809615060866e+00,2.481683395180227958e+00,-3.647244563726751654e+00,-8.116258850667109614e-01,-3.460572309005387037e+00,1.000000000000000000e+00
6.370643607082736359e+00,1.852886575479891551e+00,2.316082314952588650e+00,4.513225679700673787e+00,-6.503001730058459273e+00,1.617611309523509844e+00,5.871383438810396704e+00,1.000000000000000000e+00
6.467980878703433412e+00,-5.662220179225295524e+00,8.836002235839699459e-01,-6.067423044837086721e+00,5.263409787630258130e+00,-1.014287515337957801e+00,6.047475977793236313e-01,-1.000000000000000000e+00
-9.527810578263302688e+00,-8.660764264843844984e+00,3.685988029090436768e-01,1.654141191657796162e+00,-5.277299514960754889e-01,1.643423824793754262e+00,-3.633714750276240579e+00,1.000000000000000000e+00
6.299074617158411105e-01,-4.744529695693768256e-01,2.276365371427217621e+00,-3.138201333005079530e+00,-5.000283920810844940e+00,-1.656348535690107093e+00,2.964528068297666685e+00,1.000000000000000000e+00
-7.184015471961033406e+00,-1.001078520949281181e+00,3.547825339161561065e+00,8.066964578640607897e+00,-6.936129740682973832e+00,6.945659638366273869e-01,-2.803610829911199254e+00,1.000000000000000000e+00
5.323664396605126470e+00,1.891238044490406445e+00,-5.330225190276277836e+00,-7.204168263337067835e+00,-2.211089922640317784e+00,4.763317533012512150e+00,-1.525130110192390864e+00,-1.000000000000000000e+00
1.320318738845876194e-01,-2.294232400480403111e+00,9.104622214701885596e+00,5.917933230788266386e+00,-6.347501786027423876e+00,3.514098927123051830e+00,6.640653062694662490e-01,1.000000000000000000e+00
1.109061360037704347e+01,1.717660620996057208e+00,-2.943167609582950650e+00,-5.604218007783676181e-02,-5.327999902459222170e+00,-9.523188264250705970e-01,2.680600711444170781e+00,1.000000000000000000e+00
-7.920517333326642984e+00,-3.190028926720524627e+00,-8.161706743237015615e+00,-4.867745233003658356e+00,3.543608776345417599e+00,-1.209714280905193506e+00,2.881310495019753226e+00,1.000000000000000000e+00
4.800997373030645221e+00,-1.371064181704035434e+00,-4.787181559443546952e+00,-4.766453625855106679e+00,-6.239576277358963585e-01,-2.272579849709826405e+00,-4.039778739854659406e+00,-1.000000000000000000e+00
-4.315412389165631524e+00,-6.107388288369458351e+00,3.678948589849825535e+00,-2.308796281444658316e+00,-3.677259167244772975e+00,-1.958392790365206526e+00,-9.013915274109658426e-01,1.000000000000000000e+00
7.296619161764110295e+00,-2.131467160830043728e+00,3.366261381477872128e+00,-4.477051681644217962e-01,-1.720525542811959907e+00,2.624698636641866756e-01,1.515195949320995439e+00,1.000000000000000000e+00
-4.255364737542379761e-01,-8.641343930907469328e+00,-1.880251656324519960e+00,-6.415100146161089256e+00,1.560695344152396524e+00,-5.820375612736806481e+00,1.599762811103459192e+00,-1.000000000000000000e+00
2.391014906432141096e+00,1.164159365780148647e+01,-3.159887433968643577e+00,5.764626121047587759e+00,2.827618457238849636e+00,9.225984029087094029e+00,7.802318977889990848e+00,-1.000000000000000000e+00
1.626060393738534282e+00,-9.049276829000955091e-01,1.659219499321914482e+00,-8.431159796421992425e+00,-1.525867069400605791e+00,-1.258063574094290926e+00,3.341389048623008562e-02,-1.000000000000000000e+00
8.314835228539315892e+00,-4.451202142395579209e+00,-3.038331427901978632e+00,-2.483899538782956551e+00,-3.740403826030262113e+00,-1.402905410617401039e+00,3.553782376465050241e+00,1.000000000000000000e+00
-7.184978306497570522e+00,-6.427455626304180214e+00,1.476973040140986626e+00,-3.687050641048464916e-01,8.955781146980171803e-01,-2.595365144295312287e+00,-3.035099067743407986e+00,1.000000000000000000e+00
-3.707950729963154224e+00,-2.253560552833862030e+00,1.270233708394238104e+00,-6.785312869322806861e+00,3.227056122854217168e+00,-1.340830648314859097e+00,-2.988209188567417574e+00,-1.000000000000000000e+00
1.678440203482114701e-01,4.263778929539041584e+00,5.602711809797766840e+00,-3.507377355556242637e+00,4.662599137524598092e+00,-1.058263654192105996e+00,-2.582426107717193275e+00,-1.000000000000000000e+00
-8.655261725898926173e+00,-6.284248084510347887e+00,-8.673913213652295617e-01,-1.845115532452671347e+00,2.048744426908447380e+00,6.428800511293607245e-02,-3.474100811088275176e+00,1.000000000000000000e+00
-3.693439562614154958e+00,2.437961232530218236e+00,-3.660067864959144074e-02,2.969441258915014092e+00,-3.190482114931668445e+00,-1.463613778160663126e-01,-3.039330069762472331e+00,1.000000000000000000e+00
-3.012616538040628900e+00,5.148192201436321724e+00,-2.159442148841167697e+00,-3.863400648446532859e+00,-2.569846837486126745e+00,-5.411052992306508713e-01,-1.033172503123332531e+00,-1.000000000000000000e+00
-2.831980251105682189e+00,2.327858243409484107e+00,1.530368188380247796e-01,-6.332161974837535290e+00,-9.974000415163336575e-01,-3.335777643191483843e+00,-3.610942094240458644e+00,-1.000000000000000000e+00
3.490431544806844588e+00,1.761056753092481442e+00,3.965939068769269049e+00,-1.704385553067267356e+00,-5.426104223231711821e+00,-1.824746562498526181e+00,2.922903160653691490e+00,1.000000000000000000e+00
2.651574879931832385e+00,-3.089182927274060741e+00,-9.175398092795948202e+00,-1.209237101585856511e+00,-7.656092740889691717e-01,-1.077457602752692534e+00,-4.369734801890301945e+00,-1.000000000000000000e+00
-1.626586190902881368e+00,7.968936149898341037e-02,4.486954639983160575e+00,-2.087227612974322799e+00,-4.404380881824543792e+00,-5.099992814242045647e+00,-8.101978857469931405e-01,1.000000000000000000e+00
-8.951817297043406896e+00,-2.904954927281887755e+00,-1.597982559688546633e+00,-1.170340293663125752e+00,2.243988610734571232e+00,4.430339855332193766e-01,-4.650578705255967726e+00,1.000000000000000000e+00
8.584763145485107216e+00,-4.720754231716512095e+00,1.215425192409185007e+00,-4.068779580479604085e+00,1.017490269821150317e+00,1.773162340339992760e+00,4.092241625681402040e-01,-1.000000000000000000e+00
-7.908886066001246995e+00,-7.942457017853140400e+00,1.777882870290284467e+00,-1.711957469132284526e+00,-7.189532391270333500e-01,-1.891875129288093316e+00,-4.802657638665206008e+00,1.000000000000000000e+00
3.662870132551798275e+00,-2.273681817969851249e+00,-2.079195607430527115e+00,-5.405634336744468804e+00,-4.396040170116724433e+00,-2.406527956320763550e+00,2.561544256450704715e+00,1.000000000000000000e+00
1.588263801908270656e+00,7.318892604945508307e-01,1.292220575066104771e-01,-8.087047802638837268e+00,-3.864504680827486993e+00,1.571682906757591924e+00,-4.540320577330409613e+00,-1.000000000000000000e+00
2.596997449323379836e+00,1.972337187528225400e+00,1.059810725681145538e+00,-7.257748981557020862e+00,-1.671599766022014766e+00,-1.416253174424523698e+00,9.077905605347466045e-01,-1.000000000000000000e+00
8.550433438442805567e+00,-1.442505198971727465e+00,-4.180617622501459962e+00,-2.883567840798706872e+00,-5.101796687172992506e+00,2.954411243994432112e+00,-5.190050075265146390e+00,-1.000000000000000000e+00
-1.017378890045563011e+01,-5.979025739580980492e+00,-9.959646230953858037e+00,-1.932837070367085186e+00,4.876284527884183539e+00,4.036867819464515783e-01,7.895724981776450768e-01,1.000000000000000000e+00
1.272127990390694308e+01,-3.501631321845432243e+00,-8.542185925455010320e+00,4.400748455382180957e+00,-4.858638206025511330e+00,-5.800224556076860161e+00,-5.167194030280849226e+00,1.000000000000000000e+00
-2.487903638384040494e+00,2.782193743308662537e+00,1.322154561517886906e+00,-6.552573976457439997e+00,1.358843391195657890e+00,-1.014160540633003649e+00,-6.129050328772584599e+00,-1.000000000000000000e+00
-5.498287708570674948e-01,-5.516470567638080524e+00,5.560731442981730943e+00,-9.958394383240088965e-01,-7.143192660087287482e-01,-4.533240122710078701e+00,-1.681446050128998282e+00,1.000000000000000000e+00
2.027090179674690074e+00,3.277790581491059729e+00,2.750660024636147227e+00,-5.630279218536410113e+00,1.507023782793554423e+00,-3.235301527612320704e+00,-2.284698256512148085e+00,-1.000000000000000000e+00
8.534406758877399746e-01,2.098250605726996287e+00,1.052438428429457673e+00,-7.268010988722463317e+00,-7.487191290647399189e-01,-2.332211243424906932e+00,1.166386324381852857e+00,-1.000000000000000000e+00
-4.471310353092975198e+00,4.548001023905133167e+00,-2.990966157773424783e+00,-3.399647424020519892e+00,-2.874651790112769945e+00,-3.494186368717591001e-02,3.319018132450092473e+00,1.000000000000000000e+00
4.826427726477898084e+00,5.895690785153047564e+00,-2.834513804690700134e+00,-1.144411804136323152e+00,-4.117674807023271377e+00,-2.383681399886697083e-01,-2.585022051838318013e+00,-1.000000000000000000e+00
-4.303919761290445400e+00,-5.242072800496987206e+00,6.252862045240730637e+00,7.643892717502103196e+00,-6.290119302243474486e+00,5.124004014880376268e+00,-1.996739675499576760e+00,1.000000000000000000e+00
2.141819586984024804e-01,-6.594005719902723328e+00,3.898552344394664804e+00,-4.317596303978051608e+00,4.790172492713433705e+00,-3.985472648070591983e+00,3.530211163037136668e+00,-1.000000000000000000e+00
5.443980274492548510e+00,-3.511253684152052745e+00,6.042091998250576523e+00,1.128260600704201755e+00,-3.451607950879773679e+00,1.428484624883478604e+00,4.560942581028764486e+00,1.000000000000000000e+00
1.023065736737714282e+01,-1.833253626595124919e+00,-1.526399260214899378e+01,4.753820936040348499e+00,7.627190885644902218e-02,-5.747758799123680262e+00,-1.036648122635710401e+01,1.000000000000000000e+00
4.777233139913292237e-01,5.864612683705308083e-01,7.657576951466619875e+00,5.272793804741981560e+00,-6.160647899796187765e+00,4.807791219376471997e-02,-1.954244264090818917e-01,1.000000000000000000e+00
2.869176437955113013e+00,-8.954265245805752116e+00,6.725647002430451771e+00,3.926924419606654393e+00,-2.509736144191126783e+00,-6.692571738409729409e-01,2.503968864644258385e+00,1.000000000000000000e+00
1.075010356854993532e+01,-8.790518639280811897e+00,-2.567395315410974099e+00,-4.032202094277038684e-01,7.581023064004380752e-01,-6.160930137387348182e+00,-8.836015479113722426e-01,1.000000000000000000e+00
-8.816457195992570828e-01,3.273776161775654003e+00,1.416191765841150030e+00,-3.752003707436329716e+00,9.794712995575217684e-01,-4.536429630319275041e+00,-1.636661838722214934e+00,-1.000000000000000000e+00
-5.929567384521793549e+00,-6.188546457713339777e+00,6.975988382874867888e+00,5.439024258132912237e+00,-7.052300928166613581e+00,8.799520027690415080e-01,-3.660265683932908853e+00,1.000000000000000000e+00
3.430510820994802312e+00,-2.559919869969471407e+00,-2.586527187539338524e+00,-3.079095480884845859e+00,5.085900045286098070e+00,-1.637746085224238923e+00,4.392764088494486963e+00,-1.000000000000000000e+00
5.717471777792387577e+00,-4.896379931465580371e-01,4.220131599157686431e+00,-3.101870641343880575e+00,-1.086631985887823726e+00,5.397118777919493127e+00,2.581085407614060134e+00,-1.000000000000000000e+00
3.352467696829970922e+00,2.047029124010477652e+00,2.556131415391047490e+00,1.950316227949224324e+00,-6.809107331809426178e+00,-1.047357368275210338e-01,5.744086710079142399e+00,1.000000000000000000e+00
3.691417118013063270e+00,-5.577161340259786243e-02,3.158250070666413833e+00,-3.173557730084985540e+00,-5.294043960871458232e+00,-3.559621646881843127e+00,3.304007301114388451e+00,1.000000000000000000e+00
7.939812121819297630e+00,-4.472033417313646120e-01,-1.146535024435541317e+01,-2.195117468681159867e+00,4.213963743598046485e-01,3.707312692371459661e+00,-3.637738307133258076e+00,-1.000000000000000000e+00
1.051977599876866698e+01,3.094908516022804701e+00,-4.908518414113093975e+00,7.586057944021487032e+00,-3.071849884637694039e+00,1.257488010896012032e+00,3.165173319762724535e+00,1.000000000000000000e+00
5.305920144058742238e+00,5.744821458316900831e+00,-4.763411883462265628e+00,-4.533618193769970439e+00,-2.385986171025908931e+00,1.890771970730772855e+00,1.572701922870794133e+00,-1.000000000000000000e+00
5.695370066546161958e+00,-2.479022084081859312e+00,5.814682717595692552e+00,3.674269768916225587e+00,3.740377358213869408e-01,6.822861280334230116e+00,4.829248261181070312e+00,1.000000000000000000e+00
-8.199593330480309916e+00,-5.371465194361841000e+00,-2.004432494595150605e+00,-1.535383689896659132e-01,1.474216753524170587e+00,-4.067653745124536480e-01,-3.375819674835344841e+00,1.000000000000000000e+00
1.348165790184410184e+01,-4.873381105475649733e+00,7.174443035006652369e-01,9.996296411078228195e-01,6.415063627379574029e+00,1.286126491488638024e+01,-3.690638209202953046e+00,-1.000000000000000000e+00
7.552855852896340316e+00,1.447510782156024245e+00,3.498784169972827485e+00,-3.602717141693963843e+00,-7.204199493080188921e-01,3.151554364243649431e+00,5.316168982370175211e-01,-1.000000000000000000e+00
1.207502236277197483e+01,-3.233547661205697032e+00,-3.386487265375401456e+00,5.513496349872069047e+00,-1.554570184916679976e+00,9.660783419824374718e+00,-4.100794269414497428e+00,-1.000000000000000000e+00
1.961289669367829447e+00,3.599834010917201788e+00,6.201836513228509595e+00,-5.510972665867267528e-01,-2.589710905453690426e+00,6.861661902681750469e+00,1.073076252776953149e-01,-1.000000000000000000e+00
1.829527261278253825e+00,3.236089147210468475e+00,7.333048162029302652e+00,1.274629619520621926e+00,6.762092308081894210e+00,6.222589937335093246e+00,1.677663800954661388e+00,-1.000000000000000000e+00
8.379370477057680233e+00,1.361618219337171087e+00,-9.227622801579318690e+00,-2.160558677732240085e+00,2.138880158002004261e+00,-4.926590132988040160e-01,-1.267406982449221786e+00,-1.000000000000000000e+00
-5.973920070434549423e+00,-1.012632785337079966e+01,1.451186362537477681e+00,-2.723862812181596205e+00,-1.574387921403774260e-01,1.474629156107578332e-01,6.714265144009108344e-01,1.000000000000000000e+00
-4.569179399861538649e+00,-3.045064123185109661e+00,-3.977227260237709699e-02,3.964062001875620300e+00,1.350839681171943241e+01,-1.664921639284736132e+00,-1.144238525859991862e+00,-1.000000000000000000e+00
6.605885295976425375e+00,-7.760824947198941004e+00,6.810124092973739884e+00,2.046553956301211397e+00,-1.142971831075516809e+00,6.415433808460956067e-02,3.725806786078897925e+00,1.000000000000000000e+00
-9.106480404241373838e-01,-4.054156682061512029e+00,2.210519500832156314e+00,-5.033002185087609881e+00,-2.578394479801281669e+00,-1.224654412899496725e+00,1.702992202247564757e+00,1.000000000000000000e+00
-7.928412007446147491e+00,-6.473363705661041578e+00,-5.880432626274327390e+00,-4.717785044249178661e+00,1.388403066010321929e+00,-4.653534635965801414e+00,-5.847158522931511504e-01,1.000000000000000000e+00
-2.289698224083115630e+00,1.694947260627471808e-01,6.079933490343838010e+00,9.240406465680711667e-01,-3.264557788260480820e+00,-3.624969935585672154e+00,-1.700466662029546105e+00,1.000000000000000000e+00
1.146193939487798907e+01,4.709890390378063785e+00,-4.401037914478959756e+00,-1.520269803271002917e+00,4.549381453023252142e+00,5.026203691229249593e+00,-1.442696502023609106e+00,-1.000000000000000000e+00
9.051298161200902470e+00,3.410341098134286764e+00,3.064954620823821863e+00,-3.513426173398100705e+00,3.882730961899997446e+00,5.658723032839658273e+00,-4.520782367913062094e-01,-1.000000000000000000e+00
-7.841353235522441345e+00,1.530794202768992252e+00,-4.484040532047776750e+00,-2.184923391439993756e-01,1.513822779298080734e+00,5.255172509613934562e-01,1.552819114356302821e+00,1.000000000000000000e+00
-1.211145246640606479e-02,4.346084601867593378e+00,2.489240999513993025e+00,-2.761996460756545257e+00,3.774930912598167598e+00,1.303292842188529699e+00,-3.557333864473125051e-01,-1.000000000000000000e+00
-1.858444638147399797e+00,-1.843753056971855209e+00,1.993018876010629548e+00,-3.355535505866031443e+00,-5.316753365042764301e+00,3.926304444738241806e+00,-1.946529509721972362e+00,-1.000000000000000000e+00
1.152484812236044959e-01,1.028025136491721003e+00,5.520133140248218773e+00,-1.248525464796446993e+00,-4.711747189501802602e+00,-4.444985993465659924e+00,1.160113052523827765e-01,1.000000000000000000e+00
-2.531367845870953648e+00,-2.869627185784737744e+00,3.894766636924402281e+00,-5.619447875358853928e+00,1.852266968901935318e+00,-4.421364142157232280e+00,7.056154140772452621e-01,-1.000000000000000000e+00
-3.240577738661543528e+00,-5.799085627387423614e+00,3.519976759217719575e+00,1.612728795804071691e+00,-5.213485221563268546e+00,1.355564374040419962e+00,-1.227123784099506176e+00,1.000000000000000000e+00
9.358289810899844241e+00,-5.334166593073870644e+00,-8.762398852706148489e+00,-4.448638556616365314e+00,-1.659370574223951067e+00,2.361521830653899645e+00,-6.989167815469936151e+00,-1.000000000000000000e+00
7.074252256816082607e+00,1.014528170647322369e+00,3.826903631650600879e+00,-2.909951890547016085e+00,-1.027305933981547348e+00,1.066249650695572537e+00,1.667664629453663172e-01,-1.000000000000000000e+00
3.815041605964479832e+00,-7.572271954354202528e+00,-3.098039259474352214e+00,-3.500098233991639329e+00,3.146293520164115787e+00,3.051470388723105831e+00,1.746376997922226781e+00,-1.000000000000000000e+00
-3.156119351971605536e+00,2.719313634604396679e+00,-4.599308526897146088e+00,-8.205042603675691382e+00,-3.983523070856000103e+00,1.433049190747192947e+00,6.350486445632508303e-01,-1.000000000000000000e+00
3.804759109335403178e+00,-2.125951350434861720e+00,4.555202597933707409e+00,2.379496332909631917e+00,-4.262272683020596808e+00,-1.897530464350299262e+00,2.732094722205778314e+00,1.000000000000000000e+00
-3.037036044329977980e+00,1.417686697697142506e+00,1.611063017718543211e+00,-4.466816282722041898e+00,-1.117574581235303732e+00,2.606408383375613091e+00,-3.311438370603636550e+00,-1.000000000000000000e+00
6.798677616168244953e+00,-8.640665666188489524e+00,-2.127046142926321881e+00,-4.726901856221294551e+00,-2.933095406674703920e-01,1.103085529564078682e+00,6.029479822348835505e-01,-1.000000000000000000e+00
-2.101642373820038212e-01,-5.776040127174191241e+00,4.159591688175447999e+00,2.293897455435576216e+00,-3.624394002407838489e+00,8.154680552667400439e-01,4.810649673942990923e+00,1.000000000000000000e+00
6.107965161418226430e+00,5.050864193706454230e+00,-4.941710468666733469e+00,-7.104690998488681686e+00,-4.470924583724815271e+00,5.291327672980217223e+00,-1.068963796345596018e+00,-1.000000000000000000e+00
-2.666503255438995801e+00,7.043379674631833787e+00,-1.093030529020490249e+00,-4.474500374872373953e+00,-3.891817303850609866e-01,-2.021532146904421623e+00,-2.052094409766987315e+00,-1.000000000000000000e+00
-5.923973136224760516e-01,3.104316520538298096e+00,4.913036276924393597e+00,-2.216744090084956209e+00,3.632348771132164256e+00,5.879050676065279646e+00,-2.603172795680099849e+00,-1.000000000000000000e+00
-1.093175766615109845e+00,-3.374107598939668939e+00,6.134507994092355254e+00,-3.064040113846387303e+00,3.634987492790882513e+00,-2.995117258655117798e+00,2.500314464856734364e+00,-1.000000000000000000e+00
-5.118684653324730327e+00,-2.296869595291505917e+00,2.892968607233414424e+00,1.961543986081387470e+00,4.631014591770957090e+00,-2.901735635193245955e+00,-1.554828279151125037e-01,-1.000000000000000000e+00
1.289183299179610565e+01,-6.354880244737414863e+00,-2.014058887270211429e+00,5.761378912184323298e+00,-2.996452928015894024e+00,-6.088703528340711379e+00,1.249478426365366879e+00,1.000000000000000000e+00
7.881724646704880044e+00,6.731783323213954340e+00,-3.994993006727278306e+00,-2.153290059014807856e+00,-1.126888216346024318e+00,3.319980754467722228e+00,-2.548228658718983408e-01,-1.000000000000000000e+00
4.284654114923275081e+00,-2.056353963293209741e+00,-7.395324487213996711e-01,-5.879906744659783691e+00,-4.417070603954951657e+00,2.361881411990511825e+00,-2.100699518304100621e+00,-1.000000000000000000e+00
-4.536502186259827596e+00,-9.113897348363497741e+00,7.550265591730304315e+00,1.079593266135268514e+00,-6.817977710954105097e-01,8.788004115772777292e-01,2.171579634714756180e-01,1.000000000000000000e+00
-3.066760896968074857e+00,-1.430067718023542156e+00,1.038126179580213693e+00,-7.656898182201196335e+00,3.945945856723611644e-01,-2.767669376636646028e+00,-3.079882629027002938e+00,-1.000000000000000000e+00
2.828330396707625649e+00,2.074865643730618991e+00,5.936972577047739286e+00,3.442288994990565953e+00,-2.331934045013226431e+00,-3.270811327633578625e+00,2.335484745236938442e-01,1.000000000000000000e+00
6.052748528803024719e-01,-1.155814989632014189e+01,1.127782476672394507e+00,-2.080038739129493219e+00,4.521081654895843904e+00,-4.073687118602493662e+00,7.775210660657429607e+00,-1.000000000000000000e+00
8.505742799274219834e+00,-4.101733781013411573e+00,-7.462747393197720847e+00,-3.474699748761692852e+00,9.426026051281491958e-01,3.386547107562332126e+00,-1.515623674577468494e+00,-1.000000000000000000e+00
-9.066338819193774157e+00,-1.055145187034461074e+01,-3.605664980296531485e+00,-2.253576150868559669e+00,2.275301568888856263e+00,-8.053775558501692355e-01,9.898130144576903211e-01,1.000000000000000000e+00
-1.783320689847427420e+00,3.748168850808157426e+00,1.985155941989788841e+00,9.416378226795725226e-01,-5.065457495251690645e+00,2.440042647674865339e+00,3.512586212875637770e+00,1.000000000000000000e+00
1.502639527679449039e+01,-4.847467802068364584e+00,1.642794897832899226e+00,1.938154490623047455e+00,6.099897835154540537e+00,6.436301519424085349e+00,-8.209514465798640748e-01,-1.000000000000000000e+00
1.151803850378382243e+01,-7.379777005021679770e+00,-8.669772539067578165e+00,8.748110259721824988e+00,1.512792472277083133e+00,-1.052174033688860177e+01,-7.340068272283185813e+00,1.000000000000000000e+00
8.048487257153796648e+00,2.251886965480197622e-01,2.660800442433338020e+00,-3.722220313243457923e+00,7.317707150357132262e-01,3.208221525907363869e+00,4.900419889821538977e-01,-1.000000000000000000e+00
-7.283940258533645740e-02,-2.392074992393519395e+00,3.173487213035968590e+00,-7.991920378728826435e+00,8.193743600907871238e-02,-9.093361786265835578e-01,-3.469235134963591927e-01,-1.000000000000000000e+00
-2.110165690779882031e+00,5.083660022220639618e+00,6.873373778587955618e-01,-2.621864204487307504e+00,-4.565579323708903736e+00,1.872448035650055298e-01,-9.666813154953842746e-01,1.000000000000000000e+00
1.416375944234114570e+01,3.221411546261979453e+00,-1.052555216504014446e+01,-1.901978757168340639e+00,2.176760248888018445e+00,7.742031966107131957e+00,-1.345277300009530608e+00,-1.000000000000000000e+00
-1.651343581947828376e+00,2.923063255661370263e+00,1.605898052241975420e-03,-6.534506911248331384e+00,-3.366315363088466572e+00,-2.061054015743184031e+00,-1.465057203464404934e+00,-1.000000000000000000e+00
2.610059726750786790e+00,3.113586574920919059e+00,1.059037604649940345e+00,-7.552787770995238681e+00,8.175704971458822579e-01,5.035981274020099541e+00,-9.529241794194502901e-01,-1.000000000000000000e+00
3.993106376861155660e+00,-4.350524596239830899e+00,2.659569209287263369e+00,-6.292277026661095007e+00,3.189611506184610423e+00,-2.761137681851353776e+00,1.694141488619622882e+00,-1.000000000000000000e+00
-7.969310992803426252e+00,-9.870609813596679771e+00,1.706213276105146726e+00,-7.606963660426587781e-01,2.298251910984434598e+00,9.227591359924158798e-01,-1.929627644847363044e+00,1.000000000000000000e+00
-1.096600839016859119e+01,-5.025375130936629020e+00,-2.835697355768449945e+00,2.244276967660211231e+00,-5.306400750525563925e-01,4.248892032471706770e+00,-3.391603735927715135e+00,1.000000000000000000e+00
-2.054087811712637546e+00,-5.344861025657832165e+00,3.932075793633163840e+00,-5.797666852424002926e+00,4.232608144726063837e-01,5.396025763472764858e-01,8.259343824660871913e-01,-1.000000000000000000e+00
-7.136990396073774612e+00,-2.299716100638215632e+00,5.139274318224139826e+00,5.524879857563420593e+00,5.667470591731357032e+00,5.802644381832056553e+00,-2.675513041035579409e+00,1.000000000000000000e+00
-1.679598255988222211e-01,1.734244421985825735e+00,-2.080974938226249904e+00,7.578396523432924248e+00,-7.123314912408516442e+00,3.391825339932396766e+00,2.682638759024872144e+00,1.000000000000000000e+00
