-5.498287708570672727e-01,-5.516470567638084077e+00,1.000000000000000000e+00
2.027090179674690518e+00,3.277790581491060173e+00,-1.000000000000000000e+00
8.534406758877395305e-01,2.098250605726995843e+00,-1.000000000000000000e+00
-4.471310353092976975e+00,4.548001023905132278e+00,1.000000000000000000e+00
4.826427726477896307e+00,5.895690785153049340e+00,-1.000000000000000000e+00
-4.303919761290448953e+00,-5.242072800496986318e+00,1.000000000000000000e+00
2.141819586984018975e-01,-6.594005719902721552e+00,-1.000000000000000000e+00
5.443980274492547622e+00,-3.511253684152052745e+00,1.000000000000000000e+00
1.023065736737714460e+01,-1.833253626595124697e+00,1.000000000000000000e+00
4.777233139913277249e-01,5.864612683705303642e-01,1.000000000000000000e+00
2.869176437955111236e+00,-8.954265245805753892e+00,1.000000000000000000e+00
1.075010356854993532e+01,-8.790518639280815449e+00,1.000000000000000000e+00
-8.816457195992584150e-01,3.273776161775654447e+00,-1.000000000000000000e+00
-5.929567384521795326e+00,-6.188546457713339777e+00,1.000000000000000000e+00
3.430510820994801424e+00,-2.559919869969473183e+00,-1.000000000000000000e+00
5.717471777792387577e+00,-4.896379931465585367e-01,-1.000000000000000000e+00
3.352467696829970922e+00,2.047029124010477652e+00,1.000000000000000000e+00
3.691417118013061494e+00,-5.577161340259830652e-02,1.000000000000000000e+00
7.939812121819294966e+00,-4.472033417313626136e-01,-1.000000000000000000e+00
1.051977599876866698e+01,3.094908516022805589e+00,1.000000000000000000e+00
5.305920144058741350e+00,5.744821458316902607e+00,-1.000000000000000000e+00
5.695370066546161070e+00,-2.479022084081858868e+00,1.000000000000000000e+00
-8.199593330480311693e+00,-5.371465194361841888e+00,1.000000000000000000e+00
1.348165790184410184e+01,-4.873381105475649733e+00,-1.000000000000000000e+00
7.552855852896339428e+00,1.447510782156023357e+00,-1.000000000000000000e+00
1.207502236277197660e+01,-3.233547661205697032e+00,-1.000000000000000000e+00
1.961289669367828559e+00,3.599834010917200011e+00,-1.000000000000000000e+00
1.829527261278253603e+00,3.236089147210468919e+00,-1.000000000000000000e+00
8.379370477057680233e+00,1.361618219337171753e+00,-1.000000000000000000e+00
-5.973920070434551199e+00,-1.012632785337079966e+01,1.000000000000000000e+00
-4.569179399861543978e+00,-3.045064123185106997e+00,-1.000000000000000000e+00
6.605885295976423599e+00,-7.760824947198941892e+00,1.000000000000000000e+00
-9.106480404241372728e-01,-4.054156682061513806e+00,1.000000000000000000e+00
-7.928412007446150156e+00,-6.473363705661039802e+00,1.000000000000000000e+00
-2.289698224083116962e+00,1.694947260627476804e-01,1.000000000000000000e+00
1.146193939487798374e+01,4.709890390378066449e+00,-1.000000000000000000e+00
9.051298161200900694e+00,3.410341098134284987e+00,-1.000000000000000000e+00
-7.841353235522444010e+00,1.530794202768992918e+00,1.000000000000000000e+00
-1.211145246640806319e-02,4.346084601867595154e+00,-1.000000000000000000e+00
-1.858444638147399353e+00,-1.843753056971854321e+00,-1.000000000000000000e+00
1.152484812236060502e-01,1.028025136491721447e+00,1.000000000000000000e+00
-2.531367845870954536e+00,-2.869627185784738632e+00,-1.000000000000000000e+00
-3.240577738661543972e+00,-5.799085627387426278e+00,1.000000000000000000e+00
9.358289810899842465e+00,-5.334166593073872420e+00,-1.000000000000000000e+00
7.074252256816080831e+00,1.014528170647323257e+00,-1.000000000000000000e+00
3.815041605964478943e+00,-7.572271954354200751e+00,-1.000000000000000000e+00
-3.156119351971606868e+00,2.719313634604398011e+00,-1.000000000000000000e+00
3.804759109335403622e+00,-2.125951350434861720e+00,1.000000000000000000e+00
-3.037036044329979312e+00,1.417686697697142284e+00,-1.000000000000000000e+00
6.798677616168245841e+00,-8.640665666188493077e+00,-1.000000000000000000e+00
-2.101642373820055976e-01,-5.776040127174191241e+00,1.000000000000000000e+00
6.107965161418225541e+00,5.050864193706454230e+00,-1.000000000000000000e+00
-2.666503255438998021e+00,7.043379674631837339e+00,-1.000000000000000000e+00
-5.923973136224747194e-01,3.104316520538299429e+00,-1.000000000000000000e+00
-1.093175766615110067e+00,-3.374107598939668939e+00,-1.000000000000000000e+00
-5.118684653324733880e+00,-2.296869595291506361e+00,-1.000000000000000000e+00
1.289183299179610387e+01,-6.354880244737413975e+00,1.000000000000000000e+00
7.881724646704880044e+00,6.731783323213954340e+00,-1.000000000000000000e+00
4.284654114923275081e+00,-2.056353963293209741e+00,-1.000000000000000000e+00
-4.536502186259826708e+00,-9.113897348363499518e+00,1.000000000000000000e+00
-3.066760896968075745e+00,-1.430067718023542156e+00,-1.000000000000000000e+00
2.828330396707625649e+00,2.074865643730618547e+00,1.000000000000000000e+00
6.052748528803041372e-01,-1.155814989632014189e+01,-1.000000000000000000e+00
8.505742799274218058e+00,-4.101733781013409796e+00,-1.000000000000000000e+00
-9.066338819193774157e+00,-1.055145187034461074e+01,1.000000000000000000e+00
-1.783320689847428087e+00,3.748168850808156094e+00,1.000000000000000000e+00
1.502639527679448683e+01,-4.847467802068365472e+00,-1.000000000000000000e+00
1.151803850378382243e+01,-7.379777005021686875e+00,1.000000000000000000e+00
8.048487257153794872e+00,2.251886965480204283e-01,-1.000000000000000000e+00
-7.283940258533626311e-02,-2.392074992393518951e+00,-1.000000000000000000e+00
-2.110165690779882475e+00,5.083660022220638730e+00,1.000000000000000000e+00
1.416375944234114748e+01,3.221411546261980341e+00,-1.000000000000000000e+00
-1.651343581947829042e+00,2.923063255661370263e+00,-1.000000000000000000e+00
2.610059726750785458e+00,3.113586574920919947e+00,-1.000000000000000000e+00
3.993106376861156104e+00,-4.350524596239829123e+00,-1.000000000000000000e+00
-7.969310992803430693e+00,-9.870609813596677995e+00,1.000000000000000000e+00
-1.096600839016858941e+01,-5.025375130936633461e+00,1.000000000000000000e+00
-2.054087811712637990e+00,-5.344861025657829501e+00,-1.000000000000000000e+00
-7.136990396073776388e+00,-2.299716100638215188e+00,1.000000000000000000e+00
-1.679598255988222211e-01,1.734244421985826623e+00,1.000000000000000000e+00
1.116571085583200329e+01,-3.762261455824159384e+00,1.000000000000000000e+00
4.026053832532563881e+00,-1.661274058063887393e+00,-1.000000000000000000e+00
-2.926293213204374855e+00,1.389258307239101153e+00,-1.000000000000000000e+00
-2.081702702808053917e+00,5.840280197504371884e+00,1.000000000000000000e+00
5.206526007840277970e+00,-3.706777044961875323e+00,-1.000000000000000000e+00
1.216772962170974637e+01,-1.483579030822496314e+00,1.000000000000000000e+00
1.697903103908207367e-01,5.119021544098703913e+00,-1.000000000000000000e+00
7.933140992606582564e+00,-4.414271200664563466e+00,1.000000000000000000e+00
6.771804637820393324e+00,-2.596572787271341110e+00,1.000000000000000000e+00
-8.674170240125484099e+00,-6.453457002429400902e+00,1.000000000000000000e+00
7.958980478846100048e+00,3.751146070825244760e-01,-1.000000000000000000e+00
1.147951374479576359e+01,-2.208378169032755078e+00,-1.000000000000000000e+00
9.875375141937819734e+00,-5.088128937659155859e+00,1.000000000000000000e+00
-6.185573616991623114e-01,-1.314945358012497323e+01,1.000000000000000000e+00
1.251404391961038698e+01,-1.233651831871176663e+00,-1.000000000000000000e+00
-3.960203944012738564e+00,1.571464053416032236e+00,-1.000000000000000000e+00
-4.605656096558049306e+00,-5.981719627407579232e+00,1.000000000000000000e+00
8.165803352361583833e+00,1.861134325819824520e+00,-1.000000000000000000e+00
7.602603618205836966e+00,1.554029296951318528e+00,-1.000000000000000000e+00
4.148774061935286639e+00,3.990888088829680491e+00,-1.000000000000000000e+00
6.691494051365297624e-01,4.516451281883831825e+00,-1.000000000000000000e+00
4.676252699585647932e+00,2.916370663624331616e+00,1.000000000000000000e+00
2.205862664089717651e+00,6.018378710625905015e+00,-1.000000000000000000e+00
2.760993678168170984e+00,9.474530237568608015e+00,-1.000000000000000000e+00
2.035410223042138256e+00,-1.868839320374439339e+00,-1.000000000000000000e+00
8.155181140950265473e+00,3.948433768253980070e+00,-1.000000000000000000e+00
5.419703147676447230e+00,-8.404094972267082131e-01,-1.000000000000000000e+00
-5.982487111264345181e+00,-5.851271367097834464e+00,1.000000000000000000e+00
-5.217259191570192023e+00,4.123506353730464369e+00,1.000000000000000000e+00
-9.579969916362937044e-01,3.688595878192828970e+00,-1.000000000000000000e+00
1.131304981645897989e+00,-1.961723408411258474e+00,1.000000000000000000e+00
-2.118351622290891800e+00,-7.965654042846777472e+00,1.000000000000000000e+00
-6.572954916393797253e-01,1.347644151313909688e+00,-1.000000000000000000e+00
-8.855253597786416631e-01,4.653668224118120200e+00,-1.000000000000000000e+00
2.685799923570789116e-01,2.899333479236543276e+00,-1.000000000000000000e+00
1.402041642335763783e+01,3.034664813509306835e+00,-1.000000000000000000e+00
1.065258061178487869e+00,-6.853435759448998965e+00,1.000000000000000000e+00
5.107710248937952002e+00,8.845680415577795941e+00,-1.000000000000000000e+00
1.022157052461107440e+01,2.709436744052517110e+00,-1.000000000000000000e+00
5.693783422603451605e+00,2.288173083360620641e-01,-1.000000000000000000e+00
2.081576729095221179e+00,6.236956239027559690e+00,-1.000000000000000000e+00
5.654687448808799921e+00,4.173371051674287457e+00,-1.000000000000000000e+00
3.057676048967293614e+00,-5.317799355791487770e+00,1.000000000000000000e+00
-7.338489173972162938e+00,-5.306482187249726756e+00,1.000000000000000000e+00
5.292680256946849404e+00,-2.908757754974890641e+00,-1.000000000000000000e+00
-3.760216912861915062e-01,-9.155003842032479966e+00,-1.000000000000000000e+00
2.302657226697264470e-01,-4.475151321928803938e+00,1.000000000000000000e+00
1.855414618903190149e+00,3.194995172890982449e+00,1.000000000000000000e+00
3.824616294764340729e+00,3.300130840015228717e+00,-1.000000000000000000e+00
-3.681366760920039005e-01,2.876202291807847811e+00,-1.000000000000000000e+00
6.380625148585623574e-01,-4.797186221419262431e+00,1.000000000000000000e+00
3.001479518617251152e+00,-3.728245577111318987e+00,-1.000000000000000000e+00
2.600472328998450156e+00,-1.465150932965464392e+00,1.000000000000000000e+00
5.009191853135086525e-01,-3.214099737088865982e+00,-1.000000000000000000e+00
1.227492319112346131e+00,-7.965402108286433247e+00,-1.000000000000000000e+00
7.966295341856712398e+00,2.910998442047869617e+00,1.000000000000000000e+00
5.590838064807201135e+00,-5.197758102778410105e+00,-1.000000000000000000e+00
2.041828617915476818e-01,-6.321465146645957489e+00,1.000000000000000000e+00
1.330343886860685387e+01,-3.020801923950238610e+00,-1.000000000000000000e+00
-2.992231419227335820e+00,-8.074119923444648350e+00,1.000000000000000000e+00
-7.724943894715632808e+00,-3.521120302614446640e+00,1.000000000000000000e+00
6.781325590577659490e+00,3.700720690913953531e-02,-1.000000000000000000e+00
-1.165719694627354919e+00,-2.415394411063553015e+00,1.000000000000000000e+00
-4.216546386775807065e+00,-9.233969863424800195e+00,-1.000000000000000000e+00
2.080872676363485496e+00,-2.007415628595629276e+00,-1.000000000000000000e+00
-4.699322491657896839e-01,-2.180739402517426928e+00,-1.000000000000000000e+00
1.887008929411497249e+01,-4.257580134431012908e+00,-1.000000000000000000e+00
1.115628788626015222e+01,-4.629769954316144798e+00,1.000000000000000000e+00
-4.417423696702988956e+00,-3.961322652321161986e+00,-1.000000000000000000e+00
-5.017478972237081614e+00,-4.782161136175320237e+00,1.000000000000000000e+00
-3.421086006237884725e+00,3.513889964892276563e+00,1.000000000000000000e+00
-5.726144063567237374e+00,-4.368133126117546894e+00,1.000000000000000000e+00
4.907130762437137972e-01,4.617997603200470813e+00,1.000000000000000000e+00
-5.979773477533145254e+00,7.789109275681176392e-01,-1.000000000000000000e+00
1.505685796050412861e+00,3.777825967412778763e+00,-1.000000000000000000e+00
-1.599207925539525954e+00,3.465772007774404972e+00,-1.000000000000000000e+00
5.732273864130944752e+00,-1.654323780098979402e+00,1.000000000000000000e+00
9.879044119622072628e+00,-5.695039572238088654e-01,-1.000000000000000000e+00
-9.608157064825335603e-01,-2.976046867678251218e+00,1.000000000000000000e+00
1.438576900077706666e+00,-8.532751770261632895e-01,-1.000000000000000000e+00
-2.856087815049766387e+00,-7.033705216352223566e+00,1.000000000000000000e+00
-1.234528494691486289e+00,-3.865497289598094799e+00,-1.000000000000000000e+00
4.925360921982680829e+00,-3.132386495830887352e+00,-1.000000000000000000e+00
-4.074126621386911395e+00,-3.487565758642568348e+00,1.000000000000000000e+00
2.672391008495957454e+00,4.684355850222344131e+00,-1.000000000000000000e+00
-8.598962632182521659e+00,-3.628942116698589349e+00,1.000000000000000000e+00
6.080359761868542989e+00,-7.792964369469288499e-01,1.000000000000000000e+00
2.520575754291644710e+00,-3.039177796733147474e+00,1.000000000000000000e+00
5.316221939290123544e+00,5.568364830597094084e+00,-1.000000000000000000e+00
1.529976839755647466e+00,2.619882920668902049e+00,-1.000000000000000000e+00
-9.045860687749401663e+00,-6.517378782100392343e+00,1.000000000000000000e+00
-6.146843306786431427e+00,-8.206696118079175761e+00,1.000000000000000000e+00
1.704525193907306280e+00,4.111321760248086932e+00,-1.000000000000000000e+00
5.978516326906278877e+00,-1.616879891011377968e+00,1.000000000000000000e+00
-2.675559966420002933e+00,-1.041489047921673183e+01,-1.000000000000000000e+00
-1.260710718022029164e+00,6.689959198646924676e+00,-1.000000000000000000e+00
-9.142955978783069426e-01,-5.713249928920209442e+00,-1.000000000000000000e+00
-8.527956361273564267e-01,-4.335584739500519369e+00,-1.000000000000000000e+00
1.636971242419216876e+00,-1.204100615271599573e+01,1.000000000000000000e+00
7.206578929624449792e-01,4.516990861372526034e+00,1.000000000000000000e+00
4.840958942185392466e+00,-1.598434097008621491e+00,1.000000000000000000e+00
-7.064229807958808394e-01,8.790505674844907302e-01,-1.000000000000000000e+00
-3.628463323270634255e+00,-3.160464233261596423e+00,1.000000000000000000e+00
8.134309834242687387e+00,-2.939597441903333497e+00,1.000000000000000000e+00
-3.471809318770130659e+00,-9.386176686659285506e-01,1.000000000000000000e+00
3.168860165600032364e+00,-6.867428160712874430e+00,-1.000000000000000000e+00
7.361954997915915122e+00,-1.378969447812353977e+01,1.000000000000000000e+00
8.491837052831643362e+00,-1.601366946688954185e+00,-1.000000000000000000e+00
-1.101037793832583711e+00,2.272134649170109544e+00,1.000000000000000000e+00
6.204375924441785095e+00,7.893685055175850840e-01,-1.000000000000000000e+00
-5.910984455159161044e+00,-2.763072810246093081e+00,1.000000000000000000e+00
-4.127999219168508205e+00,-5.125345923210628207e+00,1.000000000000000000e+00
2.041667518924052127e-01,3.418300073106887993e+00,-1.000000000000000000e+00
1.398486289258978843e+01,-6.619490397995498654e+00,-1.000000000000000000e+00
5.351393296346928175e+00,-7.653974363518367241e+00,-1.000000000000000000e+00
3.839626640397159285e+00,-5.944255488575236335e+00,1.000000000000000000e+00
1.253939195634601322e+00,-3.986003609562632111e+00,-1.000000000000000000e+00
1.467832374354346436e+00,5.858269870613181524e-02,-1.000000000000000000e+00
1.805170817849298670e+00,-6.696712113087414764e+00,-1.000000000000000000e+00
4.849039996233288186e+00,-4.791221125002145698e+00,1.000000000000000000e+00
5.338113120670038292e+00,-2.367890237316163216e+00,1.000000000000000000e+00
8.007356760129606954e+00,1.896841377951622221e+00,1.000000000000000000e+00
8.200524768680124144e-01,-5.032831611352746037e+00,1.000000000000000000e+00
7.845549543758559174e+00,-6.639865540289505930e+00,-1.000000000000000000e+00
5.684402412706567986e+00,5.026897516075035099e+00,-1.000000000000000000e+00
-2.499853618852831527e+00,-2.571397571363513990e+00,1.000000000000000000e+00
-3.989512509000509244e+00,-2.649413037769385415e+00,1.000000000000000000e+00
-4.612672698208585942e+00,-1.021303226689568522e+00,1.000000000000000000e+00
1.958493877225113033e+00,4.434165885586138778e+00,-1.000000000000000000e+00
-2.704666964625985326e+00,-7.088543173604287873e+00,-1.000000000000000000e+00
3.824399705048487252e+00,-6.359996303434679865e-02,1.000000000000000000e+00
-8.298562185803975311e+00,-3.430752662564726219e+00,1.000000000000000000e+00
-3.415242922249233093e+00,-5.310314599848011241e+00,1.000000000000000000e+00
-5.355482569305390683e+00,-5.143187040944408928e+00,1.000000000000000000e+00
8.035836172892998341e-01,-1.372509144465719366e+00,-1.000000000000000000e+00
-1.048137256211830293e+00,4.765598167539293328e+00,-1.000000000000000000e+00
-4.461851062627476772e+00,-1.945649954555796368e+00,1.000000000000000000e+00
-5.000966441603191814e-01,-6.335524767121978762e+00,1.000000000000000000e+00
1.198023409670370221e+01,-5.914932301292841643e+00,-1.000000000000000000e+00
8.099564672886108596e+00,-2.880518165659462504e+00,1.000000000000000000e+00
3.736603947521880631e+00,-7.095263562402015722e+00,1.000000000000000000e+00
-6.247878244166753525e+00,2.612720993733969266e+00,-1.000000000000000000e+00
-4.028860702846522202e+00,-1.915154284315071953e+00,1.000000000000000000e+00
-1.212291732008457412e+00,-2.414679480604232931e-02,-1.000000000000000000e+00
-6.858925817171078521e+00,-9.259562599879531675e+00,1.000000000000000000e+00
-1.030122356890603053e+00,7.811024414345258293e+00,1.000000000000000000e+00
7.304955668711593297e+00,7.553198481215784854e-01,-1.000000000000000000e+00
8.044553681769105680e+00,7.951370206554327913e-01,-1.000000000000000000e+00
1.069602347877026993e+01,2.858061673228202149e-01,-1.000000000000000000e+00
5.175843706078055106e+00,4.307940069812713269e+00,-1.000000000000000000e+00
-4.211615143411582274e+00,-1.159944420083674288e+01,1.000000000000000000e+00
-3.858887088606965055e+00,3.685306286855050129e+00,-1.000000000000000000e+00
1.127030285424984735e+00,2.588144518588613163e+00,-1.000000000000000000e+00
4.760184609799114064e+00,-9.518990750948792545e-01,1.000000000000000000e+00
2.303139266106434491e+00,1.160002041031770847e+00,-1.000000000000000000e+00
1.492267169733218823e+00,4.535079173735836022e+00,-1.000000000000000000e+00
1.267328290513934475e+00,1.438141284037000700e+00,1.000000000000000000e+00
7.780891641675962589e+00,-4.037603063264297854e-01,1.000000000000000000e+00
2.592381464454243556e+00,3.388905195783264102e+00,-1.000000000000000000e+00
-4.015158482748098501e-01,4.790685655528766240e+00,-1.000000000000000000e+00
-7.790451147196070458e+00,-8.003414472789335932e+00,1.000000000000000000e+00
-2.842329284307121728e+00,3.121178978341352828e+00,-1.000000000000000000e+00
5.389291104850928882e+00,5.238049686396712978e+00,-1.000000000000000000e+00
-6.785620785859241000e-01,2.188493624078524213e+00,-1.000000000000000000e+00
1.370789870391209808e+00,-4.441505544683136963e-01,1.000000000000000000e+00
3.002023700347922652e+00,-3.183266266946294665e-01,-1.000000000000000000e+00
-1.720449336967677378e-01,-1.613709438289639087e+00,-1.000000000000000000e+00
6.268225805798015138e+00,1.451224566596146959e+00,-1.000000000000000000e+00
-1.963910889187997277e+00,-2.818975787564256485e+00,-1.000000000000000000e+00
1.468229179847742316e-01,5.491804040212647564e+00,-1.000000000000000000e+00
1.001224509766755810e+00,4.364904772740769157e-01,-1.000000000000000000e+00
-1.413046875431112070e+00,6.705917326301026549e+00,-1.000000000000000000e+00
1.062201436456422599e+01,-4.268851733727053177e-01,-1.000000000000000000e+00
4.406045323095443500e+00,7.861868696860359051e-01,-1.000000000000000000e+00
-5.259066246449879856e+00,-9.850621709329262288e+00,1.000000000000000000e+00
-1.124167322403368141e+00,3.839570280671269931e+00,-1.000000000000000000e+00
-4.644800781121879218e+00,-2.174019583365894182e+00,1.000000000000000000e+00
-6.799809802415944127e+00,3.747356051305398839e-01,1.000000000000000000e+00
-4.945989505237345263e+00,4.037376810953069217e+00,1.000000000000000000e+00
-1.140311742211552737e+00,-3.341332519839633974e+00,1.000000000000000000e+00
4.311484761277739608e+00,-1.236996373072428312e+01,1.000000000000000000e+00
-1.175256392802664029e+00,2.493727882030373433e+00,1.000000000000000000e+00
2.206785573361069730e+00,7.572010942146610857e-01,-1.000000000000000000e+00
-3.955978175482269155e+00,-1.089427455256120947e+00,1.000000000000000000e+00
-6.469220662132738831e+00,-7.344090533963897549e+00,1.000000000000000000e+00
-7.678608432672034745e+00,-1.006249676506615742e+01,1.000000000000000000e+00
-2.717026667890975133e+00,-7.591256616003258628e+00,-1.000000000000000000e+00
4.249036269141853950e+00,3.676639811248951339e+00,-1.000000000000000000e+00
-6.175876666510013102e+00,-1.897231674192263018e+00,1.000000000000000000e+00
8.121559626383227926e-01,1.996194099987371517e+00,-1.000000000000000000e+00
-4.854749322849433391e+00,-3.667869627919208980e-02,1.000000000000000000e+00
-7.866429049123783379e+00,-2.733437836727759862e+00,-1.000000000000000000e+00
5.646198930096604229e+00,-1.815652815310148993e+00,-1.000000000000000000e+00
7.378989747436570212e+00,4.291626927463756402e+00,-1.000000000000000000e+00
1.187550489156056166e+01,-9.089329834122404250e+00,1.000000000000000000e+00
1.134089174854017390e+00,2.949612776657440705e+00,-1.000000000000000000e+00
1.164859548111684545e-01,4.277415538154233587e+00,-1.000000000000000000e+00
5.268866889653284424e+00,2.031953989789931914e+00,-1.000000000000000000e+00
-9.323131637294910234e+00,-5.753820800368305122e+00,1.000000000000000000e+00
2.044700077194294252e+00,-1.042722919464236675e+00,1.000000000000000000e+00
-3.929342050976472489e+00,6.403527500026461539e+00,1.000000000000000000e+00
-6.353214420014100305e+00,-7.732029779242028056e+00,1.000000000000000000e+00
-3.184180752933666536e+00,-2.401440318254140227e-02,-1.000000000000000000e+00
7.466687995962314695e+00,-8.282240551431231168e+00,-1.000000000000000000e+00
2.048649198689286965e+00,1.873935956500159650e+00,-1.000000000000000000e+00
5.219562788001651299e+00,1.443808558933209474e+00,-1.000000000000000000e+00
2.307270500422669901e+00,-3.785473198530114325e-01,-1.000000000000000000e+00
3.711153386050506597e+00,4.558709092142633423e+00,-1.000000000000000000e+00
8.189840697607902342e+00,-1.592726097700675414e+00,-1.000000000000000000e+00
6.092245612663694132e+00,1.559983644120600310e+00,-1.000000000000000000e+00
4.902056004107714138e+00,2.777336489975949174e+00,-1.000000000000000000e+00
1.272449666682237535e+01,-1.693545592101704855e+00,1.000000000000000000e+00
5.855716241205014327e+00,-1.373480653890612357e+00,-1.000000000000000000e+00
-6.386094507638090612e+00,5.532102946304672031e+00,-1.000000000000000000e+00
1.897393726361439104e+00,-1.416836777973943917e+00,1.000000000000000000e+00
-1.648293579965239841e+00,2.043629329133306971e+00,-1.000000000000000000e+00
1.212245357785499422e+01,1.910880764829602452e+00,-1.000000000000000000e+00
5.715513065260164893e+00,-5.008192089353391552e-01,-1.000000000000000000e+00
-8.547483842283378763e-01,-5.584419728704044239e+00,1.000000000000000000e+00
9.143819753853971832e+00,-5.680872163024025312e+00,1.000000000000000000e+00
5.258424660831945374e+00,-6.657708675799192122e+00,-1.000000000000000000e+00
-9.745233136194866308e-01,-6.486550726555821988e-01,1.000000000000000000e+00
3.753879924040212757e+00,1.179242039655356289e-01,1.000000000000000000e+00
3.013351247970804447e+00,-4.745985609469346223e+00,1.000000000000000000e+00
-3.685249846289691433e+00,-4.566886567547734366e+00,1.000000000000000000e+00
5.521110824914568838e+00,-2.666546964886509219e-01,-1.000000000000000000e+00
1.515682249853595565e+01,-8.299070353378942499e+00,1.000000000000000000e+00
1.834727470254354120e+00,-4.667167054531622949e-01,1.000000000000000000e+00
1.618216275140558436e+00,-1.152479381531498426e+00,1.000000000000000000e+00
-8.875236498595809209e+00,-7.034222602922979739e+00,1.000000000000000000e+00
-1.939428015048763720e+00,2.343823063169381271e+00,-1.000000000000000000e+00
4.142291040309287631e+00,-8.854856616812430303e+00,1.000000000000000000e+00
1.090159500868549358e+01,1.063120229610481582e+00,-1.000000000000000000e+00
