-4.255364737542389753e-01,-8.641343930907469328e+00,-1.880251656324519960e+00,-1.000000000000000000e+00
2.391014906432141984e+00,1.164159365780148647e+01,-3.159887433968643577e+00,-1.000000000000000000e+00
1.626060393738533838e+00,-9.049276829000969524e-01,1.659219499321914482e+00,-1.000000000000000000e+00
8.314835228539315892e+00,-4.451202142395579209e+00,-3.038331427901978632e+00,1.000000000000000000e+00
-7.184978306497572298e+00,-6.427455626304180214e+00,1.476973040140986626e+00,1.000000000000000000e+00
-3.707950729963156000e+00,-2.253560552833862030e+00,1.270233708394238104e+00,-1.000000000000000000e+00
1.678440203482114701e-01,4.263778929539041584e+00,5.602711809797766840e+00,-1.000000000000000000e+00
-8.655261725898929726e+00,-6.284248084510346999e+00,-8.673913213652295617e-01,1.000000000000000000e+00
-3.693439562614155403e+00,2.437961232530218236e+00,-3.660067864959144074e-02,1.000000000000000000e+00
-3.012616538040629788e+00,5.148192201436319060e+00,-2.159442148841167697e+00,-1.000000000000000000e+00
-2.831980251105681745e+00,2.327858243409485883e+00,1.530368188380247796e-01,-1.000000000000000000e+00
3.490431544806843700e+00,1.761056753092482108e+00,3.965939068769269049e+00,1.000000000000000000e+00
2.651574879931831052e+00,-3.089182927274058965e+00,-9.175398092795948202e+00,-1.000000000000000000e+00
-1.626586190902882256e+00,7.968936149898341037e-02,4.486954639983160575e+00,1.000000000000000000e+00
-8.951817297043408672e+00,-2.904954927281888200e+00,-1.597982559688546633e+00,1.000000000000000000e+00
8.584763145485110769e+00,-4.720754231716515648e+00,1.215425192409185007e+00,-1.000000000000000000e+00
-7.908886066001246107e+00,-7.942457017853138623e+00,1.777882870290284467e+00,1.000000000000000000e+00
3.662870132551798275e+00,-2.273681817969849472e+00,-2.079195607430527115e+00,1.000000000000000000e+00
1.588263801908269990e+00,7.318892604945514968e-01,1.292220575066104771e-01,-1.000000000000000000e+00
2.596997449323379392e+00,1.972337187528226066e+00,1.059810725681145538e+00,-1.000000000000000000e+00
8.550433438442803791e+00,-1.442505198971725688e+00,-4.180617622501459962e+00,-1.000000000000000000e+00
-1.017378890045563367e+01,-5.979025739580980492e+00,-9.959646230953858037e+00,1.000000000000000000e+00
1.272127990390693952e+01,-3.501631321845428246e+00,-8.542185925455010320e+00,1.000000000000000000e+00
-2.487903638384040939e+00,2.782193743308661649e+00,1.322154561517886906e+00,-1.000000000000000000e+00
-5.498287708570672727e-01,-5.516470567638084077e+00,5.560731442981730943e+00,1.000000000000000000e+00
2.027090179674690518e+00,3.277790581491060173e+00,2.750660024636147227e+00,-1.000000000000000000e+00
8.534406758877395305e-01,2.098250605726995843e+00,1.052438428429457673e+00,-1.000000000000000000e+00
-4.471310353092976975e+00,4.548001023905132278e+00,-2.990966157773424783e+00,1.000000000000000000e+00
4.826427726477896307e+00,5.895690785153049340e+00,-2.834513804690700134e+00,-1.000000000000000000e+00
-4.303919761290448953e+00,-5.242072800496986318e+00,6.252862045240730637e+00,1.000000000000000000e+00
2.141819586984018975e-01,-6.594005719902721552e+00,3.898552344394664804e+00,-1.000000000000000000e+00
5.443980274492547622e+00,-3.511253684152052745e+00,6.042091998250576523e+00,1.000000000000000000e+00
1.023065736737714460e+01,-1.833253626595124697e+00,-1.526399260214899378e+01,1.000000000000000000e+00
4.777233139913277249e-01,5.864612683705303642e-01,7.657576951466619875e+00,1.000000000000000000e+00
2.869176437955111236e+00,-8.954265245805753892e+00,6.725647002430451771e+00,1.000000000000000000e+00
1.075010356854993532e+01,-8.790518639280815449e+00,-2.567395315410974099e+00,1.000000000000000000e+00
-8.816457195992584150e-01,3.273776161775654447e+00,1.416191765841150030e+00,-1.000000000000000000e+00
-5.929567384521795326e+00,-6.188546457713339777e+00,6.975988382874867888e+00,1.000000000000000000e+00
3.430510820994801424e+00,-2.559919869969473183e+00,-2.586527187539338524e+00,-1.000000000000000000e+00
5.717471777792387577e+00,-4.896379931465585367e-01,4.220131599157686431e+00,-1.000000000000000000e+00
3.352467696829970922e+00,2.047029124010477652e+00,2.556131415391047490e+00,1.000000000000000000e+00
3.691417118013061494e+00,-5.577161340259830652e-02,3.158250070666413833e+00,1.000000000000000000e+00
7.939812121819294966e+00,-4.472033417313626136e-01,-1.146535024435541317e+01,-1.000000000000000000e+00
1.051977599876866698e+01,3.094908516022805589e+00,-4.908518414113093975e+00,1.000000000000000000e+00
5.305920144058741350e+00,5.744821458316902607e+00,-4.763411883462265628e+00,-1.000000000000000000e+00
5.695370066546161070e+00,-2.479022084081858868e+00,5.814682717595692552e+00,1.000000000000000000e+00
-8.199593330480311693e+00,-5.371465194361841888e+00,-2.004432494595150605e+00,1.000000000000000000e+00
1.348165790184410184e+01,-4.873381105475649733e+00,7.174443035006652369e-01,-1.000000000000000000e+00
7.552855852896339428e+00,1.447510782156023357e+00,3.498784169972827485e+00,-1.000000000000000000e+00
1.207502236277197660e+01,-3.233547661205697032e+00,-3.386487265375401456e+00,-1.000000000000000000e+00
1.961289669367828559e+00,3.599834010917200011e+00,6.201836513228509595e+00,-1.000000000000000000e+00
1.829527261278253603e+00,3.236089147210468919e+00,7.333048162029302652e+00,-1.000000000000000000e+00
8.379370477057680233e+00,1.361618219337171753e+00,-9.227622801579318690e+00,-1.000000000000000000e+00
-5.973920070434551199e+00,-1.012632785337079966e+01,1.451186362537477681e+00,1.000000000000000000e+00
-4.569179399861543978e+00,-3.045064123185106997e+00,-3.977227260237709699e-02,-1.000000000000000000e+00
6.605885295976423599e+00,-7.760824947198941892e+00,6.810124092973739884e+00,1.000000000000000000e+00
-9.106480404241372728e-01,-4.054156682061513806e+00,2.210519500832156314e+00,1.000000000000000000e+00
-7.928412007446150156e+00,-6.473363705661039802e+00,-5.880432626274327390e+00,1.000000000000000000e+00
-2.289698224083116962e+00,1.694947260627476804e-01,6.079933490343838010e+00,1.000000000000000000e+00
1.146193939487798374e+01,4.709890390378066449e+00,-4.401037914478959756e+00,-1.000000000000000000e+00
9.051298161200900694e+00,3.410341098134284987e+00,3.064954620823821863e+00,-1.000000000000000000e+00
-7.841353235522444010e+00,1.530794202768992918e+00,-4.484040532047776750e+00,1.000000000000000000e+00
-1.211145246640806319e-02,4.346084601867595154e+00,2.489240999513993025e+00,-1.000000000000000000e+00
-1.858444638147399353e+00,-1.843753056971854321e+00,1.993018876010629548e+00,-1.000000000000000000e+00
1.152484812236060502e-01,1.028025136491721447e+00,5.520133140248218773e+00,1.000000000000000000e+00
-2.531367845870954536e+00,-2.869627185784738632e+00,3.894766636924402281e+00,-1.000000000000000000e+00
-3.240577738661543972e+00,-5.799085627387426278e+00,3.519976759217719575e+00,1.000000000000000000e+00
9.358289810899842465e+00,-5.334166593073872420e+00,-8.762398852706148489e+00,-1.000000000000000000e+00
7.074252256816080831e+00,1.014528170647323257e+00,3.826903631650600879e+00,-1.000000000000000000e+00
3.815041605964478943e+00,-7.572271954354200751e+00,-3.098039259474352214e+00,-1.000000000000000000e+00
-3.156119351971606868e+00,2.719313634604398011e+00,-4.599308526897146088e+00,-1.000000000000000000e+00
3.804759109335403622e+00,-2.125951350434861720e+00,4.555202597933707409e+00,1.000000000000000000e+00
-3.037036044329979312e+00,1.417686697697142284e+00,1.611063017718543211e+00,-1.000000000000000000e+00
6.798677616168245841e+00,-8.640665666188493077e+00,-2.127046142926321881e+00,-1.000000000000000000e+00
-2.101642373820055976e-01,-5.776040127174191241e+00,4.159591688175447999e+00,1.000000000000000000e+00
6.107965161418225541e+00,5.050864193706454230e+00,-4.941710468666733469e+00,-1.000000000000000000e+00
-2.666503255438998021e+00,7.043379674631837339e+00,-1.093030529020490249e+00,-1.000000000000000000e+00
-5.923973136224747194e-01,3.104316520538299429e+00,4.913036276924393597e+00,-1.000000000000000000e+00
-1.093175766615110067e+00,-3.374107598939668939e+00,6.134507994092355254e+00,-1.000000000000000000e+00
-5.118684653324733880e+00,-2.296869595291506361e+00,2.892968607233414424e+00,-1.000000000000000000e+00
1.289183299179610387e+01,-6.354880244737413975e+00,-2.014058887270211429e+00,1.000000000000000000e+00
7.881724646704880044e+00,6.731783323213954340e+00,-3.994993006727276530e+00,-1.000000000000000000e+00
4.284654114923275081e+00,-2.056353963293209741e+00,-7.395324487214002263e-01,-1.000000000000000000e+00
-4.536502186259826708e+00,-9.113897348363499518e+00,7.550265591730304315e+00,1.000000000000000000e+00
-3.066760896968075745e+00,-1.430067718023542156e+00,1.038126179580213693e+00,-1.000000000000000000e+00
2.828330396707625649e+00,2.074865643730618547e+00,5.936972577047739286e+00,1.000000000000000000e+00
6.052748528803041372e-01,-1.155814989632014189e+01,1.127782476672394507e+00,-1.000000000000000000e+00
8.505742799274218058e+00,-4.101733781013409796e+00,-7.462747393197720847e+00,-1.000000000000000000e+00
-9.066338819193774157e+00,-1.055145187034461074e+01,-3.605664980296531485e+00,1.000000000000000000e+00
-1.783320689847428087e+00,3.748168850808156094e+00,1.985155941989788841e+00,1.000000000000000000e+00
1.502639527679448683e+01,-4.847467802068365472e+00,1.642794897832899226e+00,-1.000000000000000000e+00
1.151803850378382243e+01,-7.379777005021686875e+00,-8.669772539067578165e+00,1.000000000000000000e+00
8.048487257153794872e+00,2.251886965480204283e-01,2.660800442433338020e+00,-1.000000000000000000e+00
-7.283940258533626311e-02,-2.392074992393518951e+00,3.173487213035968590e+00,-1.000000000000000000e+00
-2.110165690779882475e+00,5.083660022220638730e+00,6.873373778587955618e-01,1.000000000000000000e+00
1.416375944234114748e+01,3.221411546261980341e+00,-1.052555216504014446e+01,-1.000000000000000000e+00
-1.651343581947829042e+00,2.923063255661370263e+00,1.605898052241975420e-03,-1.000000000000000000e+00
2.610059726750785458e+00,3.113586574920919947e+00,1.059037604649940345e+00,-1.000000000000000000e+00
3.993106376861156104e+00,-4.350524596239829123e+00,2.659569209287263369e+00,-1.000000000000000000e+00
-7.969310992803430693e+00,-9.870609813596677995e+00,1.706213276105146726e+00,1.000000000000000000e+00
-1.096600839016858941e+01,-5.025375130936633461e+00,-2.835697355768449945e+00,1.000000000000000000e+00
-2.054087811712637990e+00,-5.344861025657829501e+00,3.932075793633163840e+00,-1.000000000000000000e+00
-7.136990396073776388e+00,-2.299716100638215188e+00,5.139274318224139826e+00,1.000000000000000000e+00
-1.679598255988222211e-01,1.734244421985826623e+00,-2.080974938226249904e+00,1.000000000000000000e+00
1.116571085583200329e+01,-3.762261455824159384e+00,-1.023423544128659124e+01,1.000000000000000000e+00
4.026053832532563881e+00,-1.661274058063887393e+00,2.907012708310579896e+00,-1.000000000000000000e+00
-2.926293213204374855e+00,1.389258307239101153e+00,-2.911275485132852614e-01,-1.000000000000000000e+00
-2.081702702808053917e+00,5.840280197504371884e+00,-1.700441055247814970e-01,1.000000000000000000e+00
5.206526007840277970e+00,-3.706777044961875323e+00,6.256278248830430044e+00,-1.000000000000000000e+00
1.216772962170974637e+01,-1.483579030822496314e+00,4.337679244019636116e+00,1.000000000000000000e+00
1.697903103908207367e-01,5.119021544098703913e+00,1.181410327550105777e+00,-1.000000000000000000e+00
7.933140992606582564e+00,-4.414271200664563466e+00,4.971455139669326506e+00,1.000000000000000000e+00
6.771804637820393324e+00,-2.596572787271341110e+00,3.480647473902499733e+00,1.000000000000000000e+00
-8.674170240125484099e+00,-6.453457002429400902e+00,1.283091986395170414e+00,1.000000000000000000e+00
7.958980478846100048e+00,3.751146070825244760e-01,-6.744024729856739953e+00,-1.000000000000000000e+00
1.147951374479576359e+01,-2.208378169032755078e+00,-5.679619985025295748e+00,-1.000000000000000000e+00
9.875375141937819734e+00,-5.088128937659155859e+00,1.480993826141178804e+00,1.000000000000000000e+00
-6.185573616991623114e-01,-1.314945358012497323e+01,1.512665366455074212e+00,1.000000000000000000e+00
1.251404391961038698e+01,-1.233651831871176663e+00,3.376646954794305655e-01,-1.000000000000000000e+00
-3.960203944012738564e+00,1.571464053416032236e+00,-3.239579231477296872e+00,-1.000000000000000000e+00
-4.605656096558049306e+00,-5.981719627407579232e+00,1.807330530542227365e+00,1.000000000000000000e+00
8.165803352361583833e+00,1.861134325819824520e+00,-2.282505381292543767e+00,-1.000000000000000000e+00
7.602603618205836966e+00,1.554029296951318528e+00,-1.125196656991003019e+00,-1.000000000000000000e+00
4.148774061935286639e+00,3.990888088829680491e+00,-4.061621421048816849e+00,-1.000000000000000000e+00
6.691494051365297624e-01,4.516451281883831825e+00,4.775187154158753167e+00,-1.000000000000000000e+00
4.676252699585647932e+00,2.916370663624331616e+00,9.533896348136177146e-01,1.000000000000000000e+00
2.205862664089717651e+00,6.018378710625905015e+00,-1.452776491762114874e+00,-1.000000000000000000e+00
2.760993678168170984e+00,9.474530237568608015e+00,-7.568473455641699488e+00,-1.000000000000000000e+00
2.035410223042138256e+00,-1.868839320374439339e+00,1.491840444806688426e+00,-1.000000000000000000e+00
8.155181140950265473e+00,3.948433768253980070e+00,-2.601854990825925196e+00,-1.000000000000000000e+00
5.419703147676447230e+00,-8.404094972267082131e-01,4.913179835755340896e+00,-1.000000000000000000e+00
-5.982487111264345181e+00,-5.851271367097834464e+00,-1.097699163134787215e+00,1.000000000000000000e+00
-5.217259191570192023e+00,4.123506353730464369e+00,2.149879992121093597e+00,1.000000000000000000e+00
-9.579969916362937044e-01,3.688595878192828970e+00,-1.689573348610270864e+00,-1.000000000000000000e+00
1.131304981645897989e+00,-1.961723408411258474e+00,2.757989607489766737e+00,1.000000000000000000e+00
-2.118351622290891800e+00,-7.965654042846777472e+00,8.506452505340478254e+00,1.000000000000000000e+00
-6.572954916393797253e-01,1.347644151313909688e+00,-2.773011365337840206e-01,-1.000000000000000000e+00
-8.855253597786416631e-01,4.653668224118120200e+00,2.227040618544635642e+00,-1.000000000000000000e+00
2.685799923570789116e-01,2.899333479236543276e+00,2.782494909875664391e+00,-1.000000000000000000e+00
1.402041642335763783e+01,3.034664813509306835e+00,-8.260160954718081427e+00,-1.000000000000000000e+00
1.065258061178487869e+00,-6.853435759448998965e+00,4.261008925740639164e+00,1.000000000000000000e+00
5.107710248937952002e+00,8.845680415577795941e+00,3.814680290545612973e+00,-1.000000000000000000e+00
1.022157052461107440e+01,2.709436744052517110e+00,5.104971915227929813e+00,-1.000000000000000000e+00
5.693783422603451605e+00,2.288173083360620641e-01,3.326609140019165523e+00,-1.000000000000000000e+00
2.081576729095221179e+00,6.236956239027559690e+00,-1.489571783700055274e+00,-1.000000000000000000e+00
5.654687448808799921e+00,4.173371051674287457e+00,-3.861529671136524122e+00,-1.000000000000000000e+00
3.057676048967293614e+00,-5.317799355791487770e+00,7.111124528056227412e+00,1.000000000000000000e+00
-7.338489173972162938e+00,-5.306482187249726756e+00,-4.079034547705753688e+00,1.000000000000000000e+00
5.292680256946849404e+00,-2.908757754974890641e+00,2.312114874864263481e+00,-1.000000000000000000e+00
-3.760216912861915062e-01,-9.155003842032479966e+00,1.613734165630033024e+00,-1.000000000000000000e+00
2.302657226697264470e-01,-4.475151321928803938e+00,2.039157730460468887e+00,1.000000000000000000e+00
1.855414618903190149e+00,3.194995172890982449e+00,2.737626585167582505e+00,1.000000000000000000e+00
3.824616294764340729e+00,3.300130840015228717e+00,-1.004199742829204878e+00,-1.000000000000000000e+00
-3.681366760920039005e-01,2.876202291807847811e+00,-3.033569807341546021e+00,-1.000000000000000000e+00
6.380625148585623574e-01,-4.797186221419262431e+00,6.667251284056893823e+00,1.000000000000000000e+00
3.001479518617251152e+00,-3.728245577111318987e+00,4.817515534281190170e+00,-1.000000000000000000e+00
2.600472328998450156e+00,-1.465150932965464392e+00,7.302295523751134887e+00,1.000000000000000000e+00
5.009191853135086525e-01,-3.214099737088865982e+00,3.671128375015808132e+00,-1.000000000000000000e+00
1.227492319112346131e+00,-7.965402108286433247e+00,6.842688564997305711e+00,-1.000000000000000000e+00
7.966295341856712398e+00,2.910998442047869617e+00,3.141639782769191758e+00,1.000000000000000000e+00
5.590838064807201135e+00,-5.197758102778410105e+00,1.945471883596820772e+00,-1.000000000000000000e+00
2.041828617915476818e-01,-6.321465146645957489e+00,7.699566212564852741e+00,1.000000000000000000e+00
1.330343886860685387e+01,-3.020801923950238610e+00,-1.349018143101436173e+01,-1.000000000000000000e+00
-2.992231419227335820e+00,-8.074119923444648350e+00,6.419718257815489881e-01,1.000000000000000000e+00
-7.724943894715632808e+00,-3.521120302614446640e+00,5.290563854822305956e+00,1.000000000000000000e+00
6.781325590577659490e+00,3.700720690913953531e-02,2.959298441635679122e+00,-1.000000000000000000e+00
-1.165719694627354919e+00,-2.415394411063553015e+00,6.334498712745186388e+00,1.000000000000000000e+00
-4.216546386775807065e+00,-9.233969863424800195e+00,2.072235595229733107e+00,-1.000000000000000000e+00
2.080872676363485496e+00,-2.007415628595629276e+00,3.909564711244279067e+00,-1.000000000000000000e+00
-4.699322491657896839e-01,-2.180739402517426928e+00,5.230225692323515752e+00,-1.000000000000000000e+00
1.887008929411497249e+01,-4.257580134431012908e+00,-5.675939690123195547e+00,-1.000000000000000000e+00
1.115628788626015222e+01,-4.629769954316144798e+00,-8.266724935005647978e+00,1.000000000000000000e+00
-4.417423696702988956e+00,-3.961322652321161986e+00,3.719232489563538469e+00,-1.000000000000000000e+00
-5.017478972237081614e+00,-4.782161136175320237e+00,-1.375541712144658923e+00,1.000000000000000000e+00
-3.421086006237884725e+00,3.513889964892276563e+00,1.471226469261142755e+00,1.000000000000000000e+00
-5.726144063567237374e+00,-4.368133126117546894e+00,4.154984020258620347e+00,1.000000000000000000e+00
4.907130762437137972e-01,4.617997603200470813e+00,-1.790382874940648517e+00,1.000000000000000000e+00
-5.979773477533145254e+00,7.789109275681176392e-01,-1.887855626770607698e+00,-1.000000000000000000e+00
1.505685796050412861e+00,3.777825967412778763e+00,-2.346834236269368934e-01,-1.000000000000000000e+00
-1.599207925539525954e+00,3.465772007774404972e+00,2.025464197375141495e+00,-1.000000000000000000e+00
5.732273864130944752e+00,-1.654323780098979402e+00,5.004212908110328151e+00,1.000000000000000000e+00
9.879044119622072628e+00,-5.695039572238088654e-01,-1.009635895730158595e+01,-1.000000000000000000e+00
-9.608157064825335603e-01,-2.976046867678251218e+00,7.928912311343827568e+00,1.000000000000000000e+00
1.438576900077706666e+00,-8.532751770261632895e-01,5.874726013874146169e+00,-1.000000000000000000e+00
-2.856087815049766387e+00,-7.033705216352223566e+00,6.548107162466862086e+00,1.000000000000000000e+00
-1.234528494691486289e+00,-3.865497289598094799e+00,4.005595761632257279e+00,-1.000000000000000000e+00
4.925360921982680829e+00,-3.132386495830887352e+00,-5.832993301232664685e+00,-1.000000000000000000e+00
-4.074126621386911395e+00,-3.487565758642568348e+00,3.097356527617925792e+00,1.000000000000000000e+00
2.672391008495957454e+00,4.684355850222344131e+00,6.599988515997107896e+00,-1.000000000000000000e+00
-8.598962632182521659e+00,-3.628942116698589349e+00,-8.338226755849491578e-01,1.000000000000000000e+00
6.080359761868542989e+00,-7.792964369469288499e-01,3.192368745828853882e+00,1.000000000000000000e+00
2.520575754291644710e+00,-3.039177796733147474e+00,4.119615614783588065e+00,1.000000000000000000e+00
5.316221939290123544e+00,5.568364830597094084e+00,-3.497264119975737273e+00,-1.000000000000000000e+00
1.529976839755647466e+00,2.619882920668902049e+00,2.121145259544182871e+00,-1.000000000000000000e+00
-9.045860687749401663e+00,-6.517378782100392343e+00,-2.124558123735474702e+00,1.000000000000000000e+00
-6.146843306786431427e+00,-8.206696118079175761e+00,2.427323770924301183e+00,1.000000000000000000e+00
1.704525193907306280e+00,4.111321760248086932e+00,1.948953584180453946e+00,-1.000000000000000000e+00
5.978516326906278877e+00,-1.616879891011377968e+00,4.859529891320096162e+00,1.000000000000000000e+00
-2.675559966420002933e+00,-1.041489047921673183e+01,-1.600679755847050356e-01,-1.000000000000000000e+00
-1.260710718022029164e+00,6.689959198646924676e+00,2.891434959437872543e+00,-1.000000000000000000e+00
-9.142955978783069426e-01,-5.713249928920209442e+00,4.686916321330224733e+00,-1.000000000000000000e+00
-8.527956361273564267e-01,-4.335584739500519369e+00,2.623157236744323662e+00,-1.000000000000000000e+00
1.636971242419216876e+00,-1.204100615271599573e+01,6.314019216594661366e+00,1.000000000000000000e+00
7.206578929624449792e-01,4.516990861372526034e+00,-8.819757314468128495e-01,1.000000000000000000e+00
4.840958942185392466e+00,-1.598434097008621491e+00,1.914642045278048377e+00,1.000000000000000000e+00
-7.064229807958808394e-01,8.790505674844907302e-01,5.875075555652592207e+00,-1.000000000000000000e+00
-3.628463323270634255e+00,-3.160464233261596423e+00,4.604150116003174809e+00,1.000000000000000000e+00
8.134309834242687387e+00,-2.939597441903333497e+00,-6.833151961129943608e+00,1.000000000000000000e+00
-3.471809318770130659e+00,-9.386176686659285506e-01,5.752820773887914463e+00,1.000000000000000000e+00
3.168860165600032364e+00,-6.867428160712874430e+00,1.948499575316010812e+00,-1.000000000000000000e+00
7.361954997915915122e+00,-1.378969447812353977e+01,-6.317269014195772137e+00,1.000000000000000000e+00
8.491837052831643362e+00,-1.601366946688954185e+00,2.936346410174386357e+00,-1.000000000000000000e+00
-1.101037793832583711e+00,2.272134649170109544e+00,3.523130870169224771e+00,1.000000000000000000e+00
6.204375924441785095e+00,7.893685055175850840e-01,2.500489917040498611e+00,-1.000000000000000000e+00
-5.910984455159161044e+00,-2.763072810246093081e+00,4.583696277056645840e+00,1.000000000000000000e+00
-4.127999219168508205e+00,-5.125345923210628207e+00,1.892436591564932158e+00,1.000000000000000000e+00
2.041667518924052127e-01,3.418300073106887993e+00,1.810233821525552900e+00,-1.000000000000000000e+00
1.398486289258978843e+01,-6.619490397995498654e+00,-9.586843779868113202e+00,-1.000000000000000000e+00
5.351393296346928175e+00,-7.653974363518367241e+00,-3.372663020990056992e+00,-1.000000000000000000e+00
3.839626640397159285e+00,-5.944255488575236335e+00,4.562343901699507320e+00,1.000000000000000000e+00
1.253939195634601322e+00,-3.986003609562632111e+00,3.755619501360169643e+00,-1.000000000000000000e+00
1.467832374354346436e+00,5.858269870613181524e-02,8.078475844485760726e-01,-1.000000000000000000e+00
1.805170817849298670e+00,-6.696712113087414764e+00,5.231710096974420132e+00,-1.000000000000000000e+00
4.849039996233288186e+00,-4.791221125002145698e+00,6.759986158123466815e+00,1.000000000000000000e+00
5.338113120670038292e+00,-2.367890237316163216e+00,3.096930911334546455e+00,1.000000000000000000e+00
8.007356760129606954e+00,1.896841377951622221e+00,-1.072311363099773596e+00,1.000000000000000000e+00
8.200524768680124144e-01,-5.032831611352746037e+00,4.281214877906338145e+00,1.000000000000000000e+00
7.845549543758559174e+00,-6.639865540289505930e+00,-4.236404257009463770e+00,-1.000000000000000000e+00
5.684402412706567986e+00,5.026897516075035099e+00,1.930290350150032364e+00,-1.000000000000000000e+00
-2.499853618852831527e+00,-2.571397571363513990e+00,4.618902464877240988e+00,1.000000000000000000e+00
-3.989512509000509244e+00,-2.649413037769385415e+00,5.336836846248318444e+00,1.000000000000000000e+00
-4.612672698208585942e+00,-1.021303226689568522e+00,1.691417220549805700e+00,1.000000000000000000e+00
1.958493877225113033e+00,4.434165885586138778e+00,-6.096972590877403064e+00,-1.000000000000000000e+00
-2.704666964625985326e+00,-7.088543173604287873e+00,2.953762367312839032e+00,-1.000000000000000000e+00
3.824399705048487252e+00,-6.359996303434679865e-02,-4.406764472775787311e+00,1.000000000000000000e+00
-8.298562185803975311e+00,-3.430752662564726219e+00,3.018636914433541207e-01,1.000000000000000000e+00
-3.415242922249233093e+00,-5.310314599848011241e+00,2.451430704235712188e+00,1.000000000000000000e+00
-5.355482569305390683e+00,-5.143187040944408928e+00,-1.205776171783586426e+00,1.000000000000000000e+00
8.035836172892998341e-01,-1.372509144465719366e+00,6.276103182033835104e+00,-1.000000000000000000e+00
-1.048137256211830293e+00,4.765598167539293328e+00,1.778685493275213192e+00,-1.000000000000000000e+00
-4.461851062627476772e+00,-1.945649954555796368e+00,3.254539152237642785e+00,1.000000000000000000e+00
-5.000966441603191814e-01,-6.335524767121978762e+00,4.947401781472809290e+00,1.000000000000000000e+00
1.198023409670370221e+01,-5.914932301292841643e+00,3.932742828417848280e+00,-1.000000000000000000e+00
8.099564672886108596e+00,-2.880518165659462504e+00,-1.230725649906595942e+00,1.000000000000000000e+00
3.736603947521880631e+00,-7.095263562402015722e+00,1.364089929919640953e+00,1.000000000000000000e+00
