5.543931940146701542e+00,-3.152402220511071995e+00,-3.367954907187383107e+00,-3.168800429455057355e+00,-3.084230884277048279e+00,-6.203429822041921504e+00,-6.822943894720852054e-01,-3.783560761525617266e+00,-3.162048292072256128e+00,2.205929417769415313e+00,1.502531368471886064e-01,-7.304468490620650289e-01,-6.638520499324418456e-01,-2.519511867508700043e+00,-1.536689360901186463e+00,8.607681805008655651e-01,4.322088864815327308e-02,2.682590300438852271e+00,1.000000000000000000e+00
-7.354011548459106429e+00,-6.309894488376507127e+00,-3.277207990016556050e+00,-4.377426583619461020e+00,-4.549331998357802331e-01,-2.069871412000883204e+00,-2.456867007004721604e+00,-3.298739569704300489e+00,-2.195642406791193491e+00,-9.741822827204804636e-02,-1.446340799244269615e+00,3.183321408469471425e+00,1.814959426365297723e+00,-3.024581406442309106e+00,-3.470213027754247559e-01,-8.935877047764716197e-02,5.821576298992566789e-01,5.687681374782294075e-01,1.000000000000000000e+00
-5.490051862765796820e+00,3.104458002145615403e+00,-2.629836700989419906e+00,-2.488985414735497947e+00,3.322060731087276952e+00,-1.053025833830338209e+00,-1.352292717774672859e+00,3.186186052290798543e+00,1.494897660137342266e+00,2.061272131883710390e+00,2.878947322939752418e+00,-1.027733515877231607e+00,-1.890311338958333032e+00,-2.974219964073775646e+00,1.059783324956456552e+00,9.533042530977133000e-02,-1.145379830109301444e+00,1.896582574986427350e+00,-1.000000000000000000e+00
2.928643677000837720e+00,1.806776287999284580e+00,6.193197891968406310e+00,-3.151402626606228274e+00,3.379711684249696813e+00,6.357908093063756816e+00,1.206979143553352340e+00,1.656824750573969052e+00,5.762961064727841531e+00,-2.502192257188063165e-02,5.178748194134508154e-01,-1.891470359579217275e+00,1.083678776510284436e+00,7.185060656608952545e-01,-1.004119542712205826e+00,8.935667627871708429e-01,-3.795504395742702597e-01,-8.794302213292409798e-01,-1.000000000000000000e+00
8.872508101105283096e-01,1.750041857953302138e+00,2.497307934804745777e+00,-7.459330188996078803e+00,-2.367974243157033420e+00,-2.021235949618032102e+00,-8.746739631323930952e-01,5.514973623034399863e-02,1.004293888752363584e+00,1.326263979277312766e+00,-1.842079961498886975e+00,-2.041365400331041968e+00,1.650283293821344532e+00,1.901646569915701468e-01,2.639181785366728761e-01,-1.258321661371978976e-02,2.004622180949453547e+00,-1.358650064252553968e-01,-1.000000000000000000e+00
6.170579514357148021e+00,-1.371601868164155968e+00,-2.881979088294052138e-01,-3.618798658363615584e+00,-3.850249097461791781e+00,2.306953414972204630e+00,-2.168463012233239784e+00,-1.494472726076845559e+00,-6.329517683772037939e-01,-2.987033130178813334e+00,-1.202301213628826471e+00,-2.621004417316221691e-01,4.722666992003747843e-01,4.990693295000251162e+00,2.418314618116345738e+00,-1.430195019917642529e+00,-1.485123129749938764e+00,-2.038395818153442285e+00,-1.000000000000000000e+00
2.972356909820713877e+00,4.954123245464991498e+00,3.952149219496070565e+00,-2.112115402148464494e+00,6.224919824303855043e-01,-2.929860206558454472e+00,1.222726062068627106e+00,-3.302476287539885647e+00,-3.943894238164201149e-01,-1.046787214423786860e+00,-3.443071113766019042e+00,2.782591291337011552e-01,3.658575857374083196e+00,-2.707656603198438025e-02,-3.310836996959676704e+00,1.104591103465844215e+00,1.344962105681204667e+00,1.123794490422475451e-01,-1.000000000000000000e+00
4.921257683063288701e-01,4.484763558516675630e+00,4.798863746021797105e+00,-1.344166009653991800e+00,7.945243991637812586e-01,6.206249089620598625e+00,-7.429488054535179353e-01,2.182170129061359098e+00,3.945473817593068588e+00,-4.815163059782627819e+00,-3.449846343986187946e+00,-2.084214265742407424e+00,-3.639518981866861624e-01,2.302523479205033752e+00,-3.016427933946933759e+00,1.578944158705631873e+00,-1.073385507526355198e+00,-1.445868865337717635e+00,-1.000000000000000000e+00
4.625379002188477195e-01,-7.974857263606836888e+00,7.693298953341069613e+00,5.054070566461695613e+00,-2.361658854530527041e+00,-1.519868757557176098e+00,1.121114509688624583e+00,-6.661615401949846360e-01,5.948522642926555859e-01,-3.382022969093384290e+00,-6.664275132840698390e+00,-4.756061249347264486e+00,4.616676575913016833e-01,-1.027346275266021181e+00,3.665919165073298291e+00,-1.623890533488503207e+00,-5.540966371803139889e-01,2.523973913979991490e+00,1.000000000000000000e+00
-2.821352646566172240e+00,-1.682477520235160284e+00,2.738017095141650259e+00,-6.732429532010149487e+00,-1.111486210390441043e+00,7.990074911896292986e-02,-4.149865927066684890e+00,1.025169542155955016e+00,2.634412553535681933e+00,-2.969986001236162299e+00,5.078591204675813042e-01,-8.798641089025722728e-01,3.580589266208459298e-01,-1.688771187374055183e-01,2.846301221761886047e-01,1.046739431306790147e+00,1.330029808770435862e+00,-1.210111026518447153e+00,-1.000000000000000000e+00
7.928390602460120284e+00,-1.853994415887860736e+00,7.100911080420387655e+00,3.936920471595506843e+00,-1.018246725179575263e+00,2.483644545314795948e+00,2.775322154580684320e+00,1.711642172449451049e+00,2.339430803643337331e+00,3.999390583872631133e+00,-1.808244439151232563e-01,-4.481671530819889782e+00,-8.954523176522715122e-01,-3.468351220595782686e-02,-2.654884182275496496e-01,-7.682527638883492882e-01,-2.844248912961401254e-01,1.856190636023628215e+00,1.000000000000000000e+00
-5.073718266981746439e+00,-7.357559999245275151e+00,6.357393510007711690e+00,5.237564598271977623e+00,-5.898172381012674492e+00,4.083495252596674452e-01,-2.969164852585884251e+00,-1.133480391656415120e+00,5.108843816496982937e-01,-1.037787507978884749e+00,3.901908580209715982e+00,1.219665965124056228e+00,-1.142648313310981711e+00,-1.718165270945390066e+00,8.412657293380170209e-01,2.700714437782340216e+00,7.236861945800519003e-01,-7.671590327235331408e-01,1.000000000000000000e+00
-4.950829434413207331e+00,-3.092045450884610247e+00,7.843290809615059977e+00,2.481683395180228402e+00,-3.647244563726751654e+00,-8.116258850667109614e-01,-3.460572309005386149e+00,1.601702851946228412e+00,7.432321570328496163e-01,-1.980981051830352557e+00,2.153459553453346054e+00,2.931299133688498593e-01,-7.004936862032150602e-01,1.214698669674339815e+00,1.556506154701225775e+00,-4.379110041190196201e-01,1.199741089887280010e+00,-7.695816364336338644e-01,1.000000000000000000e+00
6.370643607082737248e+00,1.852886575479891551e+00,2.316082314952587318e+00,4.513225679700673787e+00,-6.503001730058459273e+00,1.617611309523509844e+00,5.871383438810393152e+00,2.272625412734466277e+00,1.440523814884332898e+00,1.298964624723049965e+00,1.846102404169680522e+00,-1.582134427955072420e+00,-5.760278404043678080e+00,2.332778378575849132e+00,-1.001901164518153919e+00,-1.899922026030248734e+00,-1.673941566342777909e+00,3.281994178156111275e+00,1.000000000000000000e+00
6.467980878703433412e+00,-5.662220179225295524e+00,8.836002235839698349e-01,-6.067423044837088497e+00,5.263409787630258130e+00,-1.014287515337957801e+00,6.047475977793235202e-01,1.866603800282359005e-01,-2.400882392867478288e+00,-9.193160740773133055e-01,4.001379244971074556e+00,6.863076853750453843e-01,1.571966994938931217e+00,-1.991910129338229529e+00,6.925733180083326612e-01,7.865202944672465835e-01,9.053348350994548932e-01,1.483541286991554520e+00,-1.000000000000000000e+00
-9.527810578263306240e+00,-8.660764264843841431e+00,3.685988029090440654e-01,1.654141191657796384e+00,-5.277299514960754889e-01,1.643423824793754262e+00,-3.633714750276239247e+00,-3.726522204992210430e+00,-1.407587991486630163e-01,1.343888394614964676e+00,-2.216992715349562215e-01,4.364428445290077008e+00,1.181517486150909013e+00,-3.428407515798304495e+00,1.110499965995247029e+00,-3.511373662883063851e-01,1.564053907296327095e+00,1.069774382396152301e+00,1.000000000000000000e+00
6.299074617158407774e-01,-4.744529695693766036e-01,2.276365371427215401e+00,-3.138201333005078641e+00,-5.000283920810844940e+00,-1.656348535690107093e+00,2.964528068297665353e+00,2.531983500244455731e-01,2.958297351237735295e-01,-6.009334119532415697e-01,-6.551801781050585471e-02,-1.463844229822219178e+00,1.012296177311166057e+00,2.443017550953707762e+00,8.907969763577486821e-01,-6.290466257568076702e-02,-8.258407653261096160e-01,8.575915885043714493e-01,1.000000000000000000e+00
-7.184015471961037846e+00,-1.001078520949278072e+00,3.547825339161564617e+00,8.066964578640609673e+00,-6.936129740682973832e+00,6.945659638366273869e-01,-2.803610829911198810e+00,5.523157657088959560e+00,-4.145243697976402353e-01,2.415800143132007083e+00,3.664524678691539528e+00,-1.304834982230323792e+00,-2.853141021395198429e+00,1.155636879723008770e+00,-1.157651268248282683e+00,-2.339690769573299800e+00,1.208210074409472368e+00,-9.557935809525003323e-01,1.000000000000000000e+00
5.323664396605127358e+00,1.891238044490406445e+00,-5.330225190276277836e+00,-7.204168263337068723e+00,-2.211089922640317784e+00,4.763317533012512150e+00,-1.525130110192393751e+00,-2.105288891092950809e+00,-1.012820216111502969e+00,-1.821235314787224002e+00,2.497499605455830718e+00,4.303767337264633674e+00,-2.164935272636671737e+00,1.284882480158498375e+00,6.953333839554742823e+00,-2.394527070470587882e-01,-1.584572547776931239e+00,-1.810828331051498319e+00,-1.000000000000000000e+00
1.320318738845867312e-01,-2.294232400480403555e+00,9.104622214701883820e+00,5.917933230788266386e+00,-6.347501786027423876e+00,3.514098927123051830e+00,6.640653062694653608e-01,6.703442728899583480e-01,4.826247385371627147e-02,5.603890218508519316e-01,3.074691538732802876e+00,-3.121232652713693323e+00,2.164197886871042975e+00,1.783272066686286905e+00,2.545128693217862947e-01,3.143968803550178936e+00,-1.429008272569440186e+00,7.405537152673804524e-01,1.000000000000000000e+00
1.109061360037704169e+01,1.717660620996057208e+00,-2.943167609582951982e+00,-5.604218007783706712e-02,-5.327999902459222170e+00,-9.523188264250705970e-01,2.680600711444172113e+00,-3.452285514725363935e+00,-1.373896802446733734e+00,3.877820956756752313e+00,5.429210039695239187e-01,-3.074373946752354536e-01,-1.909488232889531067e+00,-8.562440386194768438e-01,-3.259678427240003007e+00,1.633102424261154151e-01,-2.208237025044284874e+00,3.334463297763099021e+00,1.000000000000000000e+00
-7.920517333326645648e+00,-3.190028926720525071e+00,-8.161706743237017392e+00,-4.867745233003660132e+00,3.543608776345417599e+00,-1.209714280905193506e+00,2.881310495019752782e+00,-3.161836192877569118e+00,-5.586756787580994255e-01,5.048201093301200260e+00,-3.556852285965433680e+00,-3.079639568333377042e+00,-5.355342976812698108e-01,7.037116288268181030e+00,-4.458368909451140283e+00,-3.960977169912186735e+00,2.464944772048222266e+00,-2.209799168769158495e+00,1.000000000000000000e+00
4.800997373030644333e+00,-1.371064181704035656e+00,-4.787181559443544288e+00,-4.766453625855108456e+00,-6.239576277358963585e-01,-2.272579849709826405e+00,-4.039778739854658518e+00,-5.754472689640889982e+00,-1.073494924573169085e+00,-2.176393129284365457e+00,1.482598335449220706e+00,2.534083338966096680e-02,3.227135273539468496e+00,-2.440106408916167258e-01,-1.534973120507730826e+00,2.229700382678780013e+00,1.533241134448884768e+00,5.430836884530372277e-01,-1.000000000000000000e+00
-4.315412389165633300e+00,-6.107388288369458351e+00,3.678948589849824202e+00,-2.308796281444658316e+00,-3.677259167244772975e+00,-1.958392790365206526e+00,-9.013915274109651765e-01,-1.238224939152548165e+00,1.090429085167957529e-01,-4.139312379407635412e+00,3.492846869869258519e+00,1.737051214407940192e+00,-7.524989399666939249e-01,3.929012432724299231e-01,6.625043007617820168e-01,2.272061916731300535e+00,6.299423558972343518e-01,-6.205784536230122272e-01,1.000000000000000000e+00
7.296619161764106742e+00,-2.131467160830043728e+00,3.366261381477872572e+00,-4.477051681644209635e-01,-1.720525542811959907e+00,2.624698636641866756e-01,1.515195949320994551e+00,5.623656451729811207e-04,-2.759229651503608327e+00,3.378961358792708314e+00,2.880832405051640954e+00,-1.395745354466484622e+00,4.435616047195233280e-01,5.088282552705292172e-01,-1.164621581334416511e+00,2.370866577733746761e-01,-1.015711256053942968e+00,2.579608302842252066e+00,1.000000000000000000e+00
-4.255364737542389753e-01,-8.641343930907469328e+00,-1.880251656324521514e+00,-6.415100146161091921e+00,1.560695344152396524e+00,-5.820375612736806481e+00,1.599762811103459637e+00,5.559792084018138958e+00,-2.815762652320550341e+00,4.056111235214776567e-01,2.341069850524401530e-01,2.284733715222963202e+00,-2.467736638875607458e+00,-1.429989787403653123e+00,5.484783823428437399e-01,2.765918942007834058e+00,-2.185695083807090433e-01,-5.852433138480475527e+00,-1.000000000000000000e+00
2.391014906432141984e+00,1.164159365780148647e+01,-3.159887433968644022e+00,5.764626121047584206e+00,2.827618457238849636e+00,9.225984029087094029e+00,7.802318977889990848e+00,-2.817049810265685461e-01,5.330555057863600510e+00,4.341253017507947232e-01,1.091791006221092708e+00,1.895973653209395815e+00,2.155651272356584602e+00,-1.202504720754265399e+00,1.825827152602135517e-01,2.269055585591883695e+00,-8.321337113270866892e-01,-9.067531647661133398e-01,-1.000000000000000000e+00
1.626060393738533838e+00,-9.049276829000969524e-01,1.659219499321914926e+00,-8.431159796421992425e+00,-1.525867069400605791e+00,-1.258063574094290926e+00,3.341389048623030766e-02,-2.889176402231307117e-01,-6.530843967306014797e-01,-4.863843714706730381e-01,-2.063132213301145601e+00,-7.591848569072483510e-01,2.045278920600268169e+00,2.240006817935923600e+00,2.629872929346225963e+00,-1.573028157844192698e+00,1.943418306676065077e+00,1.366588263279663595e-01,-1.000000000000000000e+00
8.314835228539315892e+00,-4.451202142395579209e+00,-3.038331427901979076e+00,-2.483899538782956551e+00,-3.740403826030262113e+00,-1.402905410617401039e+00,3.553782376465049797e+00,-1.483090262513624635e+00,-5.123745889149641464e+00,1.802462028684682416e+00,-1.132636788041048587e-01,5.716039617020554076e-01,-1.758283453558309173e-01,6.153902506587821675e-01,-4.255272499353794480e+00,1.550032723692049252e+00,-5.492158635538889833e+00,-6.926395569748858838e-01,1.000000000000000000e+00
-7.184978306497572298e+00,-6.427455626304180214e+00,1.476973040140985516e+00,-3.687050641048474908e-01,8.955781146980171803e-01,-2.595365144295312287e+00,-3.035099067743409318e+00,-4.294262310426250728e+00,-1.726446660229622898e+00,-2.917847061440365319e+00,-1.100227775550271403e+00,4.971302769532507604e+00,1.218812659147905375e+00,-2.504583979617406087e+00,7.175285565616601469e-01,-6.181279047273827709e-01,-4.703592274983869337e-01,-1.847304801065911273e-01,1.000000000000000000e+00
-3.707950729963156000e+00,-2.253560552833862030e+00,1.270233708394238104e+00,-6.785312869322810414e+00,3.227056122854217168e+00,-1.340830648314859097e+00,-2.988209188567418018e+00,2.408865949939743789e+00,1.640029036667646656e+00,-1.916082749605538593e+00,1.766207873898653524e+00,-7.314531041792061705e-01,2.744871995360181893e-01,-1.357966189261130108e+00,4.416974284641976382e-03,-2.277134893955138351e-01,2.235356568543839240e-01,5.239810474552777375e-01,-1.000000000000000000e+00
1.678440203482114701e-01,4.263778929539041584e+00,5.602711809797766840e+00,-3.507377355556240861e+00,4.662599137524598092e+00,-1.058263654192105996e+00,-2.582426107717195496e+00,2.731293082144228723e+00,2.190919583903154777e+00,3.455792211463536989e-01,-1.312611886709504461e+00,3.724052765020815503e-01,2.438758929426589894e-01,-2.723025924729597369e-01,-1.008421797827695032e+00,-3.487126545701919156e+00,5.421364507852179937e-01,2.958791094272843203e-02,-1.000000000000000000e+00
-8.655261725898929726e+00,-6.284248084510346999e+00,-8.673913213652293397e-01,-1.845115532452671125e+00,2.048744426908447380e+00,6.428800511293607245e-02,-3.474100811088274288e+00,-3.435327537259695418e+00,-1.214811974033582986e+00,-1.338579071516975416e+00,-1.923519048633012263e+00,6.501595830865318781e-01,-2.925933807772554296e+00,-8.941341939044529230e-01,-4.082368966702407120e-01,1.463881516750191070e+00,-7.369128520255512349e-01,1.316548473072747250e+00,1.000000000000000000e+00
-3.693439562614155403e+00,2.437961232530218236e+00,-3.660067864959243994e-02,2.969441258915013648e+00,-3.190482114931668445e+00,-1.463613778160663126e-01,-3.039330069762472331e+00,-1.522502742181541135e+00,-4.722341198685378494e+00,-4.788869155372596609e+00,-2.988454086189175740e+00,1.183945018647254654e+00,2.418748774025043957e+00,1.037897768706194324e+00,1.057227615370380347e+00,1.754838950975276646e+00,2.570217906978626399e+00,-8.569669128594672447e-01,1.000000000000000000e+00
-3.012616538040629788e+00,5.148192201436319060e+00,-2.159442148841169029e+00,-3.863400648446532859e+00,-2.569846837486126745e+00,-5.411052992306508713e-01,-1.033172503123332531e+00,3.108408427420994435e+00,1.375641776926915527e-01,-2.692946841852651207e+00,-3.186163248258356617e+00,8.032328407135773674e-01,-2.094212518714603899e+00,-1.013912493476756715e+00,-1.026001463927639135e+00,-2.860667821554281343e-01,-1.773193596876235345e+00,-1.148023336180058696e+00,-1.000000000000000000e+00
-2.831980251105681745e+00,2.327858243409485883e+00,1.530368188380250571e-01,-6.332161974837537954e+00,-9.974000415163336575e-01,-3.335777643191483843e+00,-3.610942094240459532e+00,1.757108197860613785e+00,1.550346244504664073e+00,4.465382890688627260e-01,6.147683781780456380e-01,-1.721307947996211452e+00,1.013950341599514138e+00,-3.190542981266020650e+00,-1.329770244810849045e+00,1.735086393895606482e+00,9.427597768460388439e-01,-3.059678027470836836e-01,-1.000000000000000000e+00
3.490431544806843700e+00,1.761056753092482108e+00,3.965939068769271714e+00,-1.704385553067266912e+00,-5.426104223231711821e+00,-1.824746562498526181e+00,2.922903160653690602e+00,1.431802163795963700e+00,1.908394951896792147e-01,2.213849337532852068e+00,2.074085804096080565e+00,-1.652383075547865010e+00,-2.372434391659223873e+00,2.435095351566693100e+00,-4.458217284459231045e-01,-1.097941421555418406e+00,-1.020448748422047247e+00,1.467757460597847174e+00,1.000000000000000000e+00
2.651574879931831052e+00,-3.089182927274058965e+00,-9.175398092795949978e+00,-1.209237101585856955e+00,-7.656092740889691717e-01,-1.077457602752692534e+00,-4.369734801890294840e+00,-1.742626345440434710e+00,1.412835595482460904e-01,-7.935352413486859824e+00,1.545963946919967746e+00,4.036558440481310406e-01,-1.364270783014166710e+00,5.704589924979582172e+00,2.372902135562389159e+00,-3.931859522689221453e+00,-4.918517097946348976e-02,6.146701022362488498e-01,-1.000000000000000000e+00
-1.626586190902882256e+00,7.968936149898341037e-02,4.486954639983159687e+00,-2.087227612974321023e+00,-4.404380881824543792e+00,-5.099992814242045647e+00,-8.101978857469930295e-01,6.009401969858231274e-01,-1.798412965105862016e+00,-1.698455670194532141e+00,3.215499732130215338e-01,-7.362571090287413078e-01,1.792462701213721754e+00,3.667877861578092702e+00,-1.734691952980674357e+00,-7.824766471975534987e-01,1.748486870251828362e+00,-5.730070610705610967e-01,1.000000000000000000e+00
-8.951817297043408672e+00,-2.904954927281888200e+00,-1.597982559688546411e+00,-1.170340293663126863e+00,2.243988610734571232e+00,4.430339855332193766e-01,-4.650578705255966838e+00,8.449691493269255727e-01,-2.476247683620011575e+00,-1.219890670731016868e+00,-4.131877253053510279e-01,-6.713894544290395228e-01,-8.847776742143856898e-01,-2.291329484446220643e+00,-9.680704728379867507e-01,1.620789839302623214e+00,-6.109082819827745814e-01,1.701023812607983743e+00,1.000000000000000000e+00
8.584763145485110769e+00,-4.720754231716515648e+00,1.215425192409184563e+00,-4.068779580479602309e+00,1.017490269821150317e+00,1.773162340339992760e+00,4.092241625681408701e-01,4.441947745983497953e+00,-6.540643730893253682e+00,-4.782830177074712807e-01,8.053714643680062180e-01,-7.914214660189089479e-01,2.517788058368759962e+00,2.622735374919522577e+00,-3.469751095935600382e+00,5.830464340866551298e-01,-2.038561587930325381e+00,-2.287158964368721570e+00,-1.000000000000000000e+00
-7.908886066001246107e+00,-7.942457017853138623e+00,1.777882870290283801e+00,-1.711957469132285414e+00,-7.189532391270333500e-01,-1.891875129288093316e+00,-4.802657638665207784e+00,-2.979145794715736706e+00,-3.371781818992844126e+00,-4.466969729366121022e+00,-2.065981602139359996e+00,3.607862393110738974e+00,2.472530186716972889e+00,-2.880547088246577569e+00,2.250328523176863715e+00,-1.178303423608568101e+00,3.426752860126227040e-01,1.492499160120459134e+00,1.000000000000000000e+00
3.662870132551798275e+00,-2.273681817969849472e+00,-2.079195607430527559e+00,-5.405634336744470581e+00,-4.396040170116724433e+00,-2.406527956320763550e+00,2.561544256450704271e+00,1.632427183348643229e+00,-1.386959962752134290e+00,3.789062645039751764e+00,-1.108758811437440678e-01,-2.194956032690492886e+00,-2.184759313732802966e+00,7.597870719322880051e-01,7.049623936716018502e-01,-1.474805793684524025e+00,-3.278113376863811101e+00,1.563261428101906825e+00,1.000000000000000000e+00
1.588263801908269990e+00,7.318892604945514968e-01,1.292220575066100330e-01,-8.087047802638839045e+00,-3.864504680827486993e+00,1.571682906757591924e+00,-4.540320577330410501e+00,9.794863493308722524e-02,-8.299545153708481893e-01,4.996516886327154738e-01,1.446508103636721554e+00,1.187369924367486229e+00,-1.204100383240970462e+00,1.294504201966825141e+00,7.395724902461320305e+00,-1.357078803720490834e+00,1.065056644430327548e+00,-2.155359040497873302e+00,-1.000000000000000000e+00
2.596997449323379392e+00,1.972337187528226066e+00,1.059810725681145094e+00,-7.257748981557022638e+00,-1.671599766022014766e+00,-1.416253174424523698e+00,9.077905605347458273e-01,-8.008296094439889545e-01,8.882754811280734186e-01,2.590293598128137642e+00,-1.574404597807545603e+00,-7.977386354639293131e-01,4.606137636421605563e-01,-1.051599912909809031e+00,1.228733146759152239e+00,-8.965216574304225583e-01,1.905855624097919643e+00,1.445782602239580550e+00,-1.000000000000000000e+00
8.550433438442803791e+00,-1.442505198971725688e+00,-4.180617622501460851e+00,-2.883567840798707316e+00,-5.101796687172992506e+00,2.954411243994432112e+00,-5.190050075265146390e+00,-2.075149981829658152e+00,-4.947027449088282403e+00,1.654969565463704440e+00,2.653971229300292389e+00,1.777910063203328894e+00,-2.571933411193231045e+00,2.974511799098386255e+00,3.912473261123927237e+00,-2.133934337232347378e+00,1.408480502105540211e+00,1.157553626782968692e+00,-1.000000000000000000e+00
-1.017378890045563367e+01,-5.979025739580980492e+00,-9.959646230953859813e+00,-1.932837070367086518e+00,4.876284527884183539e+00,4.036867819464515783e-01,7.895724981776449658e-01,-4.370222918603036355e+00,7.226239262208351555e-01,6.282528268659091530e+00,-5.344849995403001541e-01,-4.353480658401025494e+00,-3.326777349585431143e+00,2.227306540529551349e+00,-4.028386260149715348e+00,1.555320903428910606e-01,-6.080916155118289979e-01,6.292208544320353480e-01,1.000000000000000000e+00
1.272127990390693952e+01,-3.501631321845428246e+00,-8.542185925455006767e+00,4.400748455382180957e+00,-4.858638206025511330e+00,-5.800224556076860161e+00,-5.167194030280844785e+00,8.948310905573015894e-01,4.107383639393485275e+00,6.404332071374498447e+00,5.708516064270957591e-01,-3.881015901896227582e+00,4.277434218797024346e-01,-2.223909782788913603e+00,-3.627465261947313002e-01,-3.549306286147596357e+00,-2.433840843219995165e+00,2.801221932380280499e+00,1.000000000000000000e+00
