-5.490051862765796820e+00,3.104458002145615403e+00,-2.629836700989419906e+00,-2.488985414735497947e+00,3.322060731087276952e+00,-1.053025833830338209e+00,-1.352292717774672859e+00,3.186186052290798543e+00,-1.000000000000000000e+00
2.928643677000837720e+00,1.806776287999284580e+00,6.193197891968406310e+00,-3.151402626606228274e+00,3.379711684249696813e+00,6.357908093063756816e+00,1.206979143553352340e+00,1.656824750573969052e+00,-1.000000000000000000e+00
8.872508101105283096e-01,1.750041857953302138e+00,2.497307934804745777e+00,-7.459330188996078803e+00,-2.367974243157033420e+00,-2.021235949618032102e+00,-8.746739631323930952e-01,5.514973623034399863e-02,-1.000000000000000000e+00
6.170579514357148021e+00,-1.371601868164155968e+00,-2.881979088294052138e-01,-3.618798658363615584e+00,-3.850249097461791781e+00,2.306953414972204630e+00,-2.168463012233239784e+00,-1.494472726076845559e+00,-1.000000000000000000e+00
2.972356909820713877e+00,4.954123245464991498e+00,3.952149219496070565e+00,-2.112115402148464494e+00,6.224919824303855043e-01,-2.929860206558454472e+00,1.222726062068627106e+00,-3.302476287539885647e+00,-1.000000000000000000e+00
4.921257683063288701e-01,4.484763558516675630e+00,4.798863746021797105e+00,-1.344166009653991800e+00,7.945243991637812586e-01,6.206249089620598625e+00,-7.429488054535179353e-01,2.182170129061359098e+00,-1.000000000000000000e+00
4.625379002188477195e-01,-7.974857263606836888e+00,7.693298953341069613e+00,5.054070566461695613e+00,-2.361658854530527041e+00,-1.519868757557176098e+00,1.121114509688624583e+00,-6.661615401949846360e-01,1.000000000000000000e+00
-2.821352646566172240e+00,-1.682477520235160284e+00,2.738017095141650259e+00,-6.732429532010149487e+00,-1.111486210390441043e+00,7.990074911896292986e-02,-4.149865927066684890e+00,1.025169542155955016e+00,-1.000000000000000000e+00
7.928390602460120284e+00,-1.853994415887860736e+00,7.100911080420387655e+00,3.936920471595506843e+00,-1.018246725179575263e+00,2.483644545314795948e+00,2.775322154580684320e+00,1.711642172449451049e+00,1.000000000000000000e+00
-5.073718266981746439e+00,-7.357559999245275151e+00,6.357393510007711690e+00,5.237564598271977623e+00,-5.898172381012674492e+00,4.083495252596674452e-01,-2.969164852585884251e+00,-1.133480391656415120e+00,1.000000000000000000e+00
-4.950829434413207331e+00,-3.092045450884610247e+00,7.843290809615059977e+00,2.481683395180228402e+00,-3.647244563726751654e+00,-8.116258850667109614e-01,-3.460572309005386149e+00,1.601702851946228412e+00,1.000000000000000000e+00
6.370643607082737248e+00,1.852886575479891551e+00,2.316082314952587318e+00,4.513225679700673787e+00,-6.503001730058459273e+00,1.617611309523509844e+00,5.871383438810393152e+00,2.272625412734466277e+00,1.000000000000000000e+00
6.467980878703433412e+00,-5.662220179225295524e+00,8.836002235839698349e-01,-6.067423044837088497e+00,5.263409787630258130e+00,-1.014287515337957801e+00,6.047475977793235202e-01,1.866603800282359005e-01,-1.000000000000000000e+00
-9.527810578263306240e+00,-8.660764264843841431e+00,3.685988029090440654e-01,1.654141191657796384e+00,-5.277299514960754889e-01,1.643423824793754262e+00,-3.633714750276239247e+00,-3.726522204992210430e+00,1.000000000000000000e+00
6.299074617158407774e-01,-4.744529695693766036e-01,2.276365371427215401e+00,-3.138201333005078641e+00,-5.000283920810844940e+00,-1.656348535690107093e+00,2.964528068297665353e+00,2.531983500244455731e-01,1.000000000000000000e+00
-7.184015471961037846e+00,-1.001078520949278072e+00,3.547825339161564617e+00,8.066964578640609673e+00,-6.936129740682973832e+00,6.945659638366273869e-01,-2.803610829911198810e+00,5.523157657088959560e+00,1.000000000000000000e+00
5.323664396605127358e+00,1.891238044490406445e+00,-5.330225190276277836e+00,-7.204168263337068723e+00,-2.211089922640317784e+00,4.763317533012512150e+00,-1.525130110192393751e+00,-2.105288891092950809e+00,-1.000000000000000000e+00
1.320318738845867312e-01,-2.294232400480403555e+00,9.104622214701883820e+00,5.917933230788266386e+00,-6.347501786027423876e+00,3.514098927123051830e+00,6.640653062694653608e-01,6.703442728899583480e-01,1.000000000000000000e+00
1.109061360037704169e+01,1.717660620996057208e+00,-2.943167609582951982e+00,-5.604218007783706712e-02,-5.327999902459222170e+00,-9.523188264250705970e-01,2.680600711444172113e+00,-3.452285514725363935e+00,1.000000000000000000e+00
-7.920517333326645648e+00,-3.190028926720525071e+00,-8.161706743237017392e+00,-4.867745233003660132e+00,3.543608776345417599e+00,-1.209714280905193506e+00,2.881310495019752782e+00,-3.161836192877569118e+00,1.000000000000000000e+00
4.800997373030644333e+00,-1.371064181704035656e+00,-4.787181559443544288e+00,-4.766453625855108456e+00,-6.239576277358963585e-01,-2.272579849709826405e+00,-4.039778739854658518e+00,-5.754472689640889982e+00,-1.000000000000000000e+00
-4.315412389165633300e+00,-6.107388288369458351e+00,3.678948589849824202e+00,-2.308796281444658316e+00,-3.677259167244772975e+00,-1.958392790365206526e+00,-9.013915274109651765e-01,-1.238224939152548165e+00,1.000000000000000000e+00
7.296619161764106742e+00,-2.131467160830043728e+00,3.366261381477872572e+00,-4.477051681644209635e-01,-1.720525542811959907e+00,2.624698636641866756e-01,1.515195949320994551e+00,5.623656451729811207e-04,1.000000000000000000e+00
-4.255364737542389753e-01,-8.641343930907469328e+00,-1.880251656324521514e+00,-6.415100146161091921e+00,1.560695344152396524e+00,-5.820375612736806481e+00,1.599762811103459637e+00,5.559792084018138958e+00,-1.000000000000000000e+00
2.391014906432141984e+00,1.164159365780148647e+01,-3.159887433968644022e+00,5.764626121047584206e+00,2.827618457238849636e+00,9.225984029087094029e+00,7.802318977889990848e+00,-2.817049810265685461e-01,-1.000000000000000000e+00
1.626060393738533838e+00,-9.049276829000969524e-01,1.659219499321914926e+00,-8.431159796421992425e+00,-1.525867069400605791e+00,-1.258063574094290926e+00,3.341389048623030766e-02,-2.889176402231307117e-01,-1.000000000000000000e+00
8.314835228539315892e+00,-4.451202142395579209e+00,-3.038331427901979076e+00,-2.483899538782956551e+00,-3.740403826030262113e+00,-1.402905410617401039e+00,3.553782376465049797e+00,-1.483090262513624635e+00,1.000000000000000000e+00
-7.184978306497572298e+00,-6.427455626304180214e+00,1.476973040140985516e+00,-3.687050641048474908e-01,8.955781146980171803e-01,-2.595365144295312287e+00,-3.035099067743409318e+00,-4.294262310426250728e+00,1.000000000000000000e+00
-3.707950729963156000e+00,-2.253560552833862030e+00,1.270233708394238104e+00,-6.785312869322810414e+00,3.227056122854217168e+00,-1.340830648314859097e+00,-2.988209188567418018e+00,2.408865949939743789e+00,-1.000000000000000000e+00
1.678440203482114701e-01,4.263778929539041584e+00,5.602711809797766840e+00,-3.507377355556240861e+00,4.662599137524598092e+00,-1.058263654192105996e+00,-2.582426107717195496e+00,2.731293082144228723e+00,-1.000000000000000000e+00
-8.655261725898929726e+00,-6.284248084510346999e+00,-8.673913213652293397e-01,-1.845115532452671125e+00,2.048744426908447380e+00,6.428800511293607245e-02,-3.474100811088274288e+00,-3.435327537259695418e+00,1.000000000000000000e+00
-3.693439562614155403e+00,2.437961232530218236e+00,-3.660067864959243994e-02,2.969441258915013648e+00,-3.190482114931668445e+00,-1.463613778160663126e-01,-3.039330069762472331e+00,-1.522502742181541135e+00,1.000000000000000000e+00
-3.012616538040629788e+00,5.148192201436319060e+00,-2.159442148841169029e+00,-3.863400648446532859e+00,-2.569846837486126745e+00,-5.411052992306508713e-01,-1.033172503123332531e+00,3.108408427420994435e+00,-1.000000000000000000e+00
-2.831980251105681745e+00,2.327858243409485883e+00,1.530368188380250571e-01,-6.332161974837537954e+00,-9.974000415163336575e-01,-3.335777643191483843e+00,-3.610942094240459532e+00,1.757108197860613785e+00,-1.000000000000000000e+00
3.490431544806843700e+00,1.761056753092482108e+00,3.965939068769271714e+00,-1.704385553067266912e+00,-5.426104223231711821e+00,-1.824746562498526181e+00,2.922903160653690602e+00,1.431802163795963700e+00,1.000000000000000000e+00
2.651574879931831052e+00,-3.089182927274058965e+00,-9.175398092795949978e+00,-1.209237101585856955e+00,-7.656092740889691717e-01,-1.077457602752692534e+00,-4.369734801890294840e+00,-1.742626345440434710e+00,-1.000000000000000000e+00
-1.626586190902882256e+00,7.968936149898341037e-02,4.486954639983159687e+00,-2.087227612974321023e+00,-4.404380881824543792e+00,-5.099992814242045647e+00,-8.101978857469930295e-01,6.009401969858231274e-01,1.000000000000000000e+00
-8.951817297043408672e+00,-2.904954927281888200e+00,-1.597982559688546411e+00,-1.170340293663126863e+00,2.243988610734571232e+00,4.430339855332193766e-01,-4.650578705255966838e+00,8.449691493269255727e-01,1.000000000000000000e+00
8.584763145485110769e+00,-4.720754231716515648e+00,1.215425192409184563e+00,-4.068779580479602309e+00,1.017490269821150317e+00,1.773162340339992760e+00,4.092241625681408701e-01,4.441947745983497953e+00,-1.000000000000000000e+00
-7.908886066001246107e+00,-7.942457017853138623e+00,1.777882870290283801e+00,-1.711957469132285414e+00,-7.189532391270333500e-01,-1.891875129288093316e+00,-4.802657638665207784e+00,-2.979145794715736706e+00,1.000000000000000000e+00
3.662870132551798275e+00,-2.273681817969849472e+00,-2.079195607430527559e+00,-5.405634336744470581e+00,-4.396040170116724433e+00,-2.406527956320763550e+00,2.561544256450704271e+00,1.632427183348643229e+00,1.000000000000000000e+00
1.588263801908269990e+00,7.318892604945514968e-01,1.292220575066100330e-01,-8.087047802638839045e+00,-3.864504680827486993e+00,1.571682906757591924e+00,-4.540320577330410501e+00,9.794863493308722524e-02,-1.000000000000000000e+00
2.596997449323379392e+00,1.972337187528226066e+00,1.059810725681145094e+00,-7.257748981557022638e+00,-1.671599766022014766e+00,-1.416253174424523698e+00,9.077905605347458273e-01,-8.008296094439889545e-01,-1.000000000000000000e+00
8.550433438442803791e+00,-1.442505198971725688e+00,-4.180617622501460851e+00,-2.883567840798707316e+00,-5.101796687172992506e+00,2.954411243994432112e+00,-5.190050075265146390e+00,-2.075149981829658152e+00,-1.000000000000000000e+00
-1.017378890045563367e+01,-5.979025739580980492e+00,-9.959646230953859813e+00,-1.932837070367086518e+00,4.876284527884183539e+00,4.036867819464515783e-01,7.895724981776449658e-01,-4.370222918603036355e+00,1.000000000000000000e+00
1.272127990390693952e+01,-3.501631321845428246e+00,-8.542185925455006767e+00,4.400748455382180957e+00,-4.858638206025511330e+00,-5.800224556076860161e+00,-5.167194030280844785e+00,8.948310905573015894e-01,1.000000000000000000e+00
-2.487903638384040939e+00,2.782193743308661649e+00,1.322154561517887350e+00,-6.552573976457442662e+00,1.358843391195657890e+00,-1.014160540633003649e+00,-6.129050328772584599e+00,2.420755274651870403e-01,-1.000000000000000000e+00
-5.498287708570672727e-01,-5.516470567638084077e+00,5.560731442981730943e+00,-9.958394383240087855e-01,-7.143192660087287482e-01,-4.533240122710078701e+00,-1.681446050128998060e+00,-3.019785555558247125e+00,1.000000000000000000e+00
2.027090179674690518e+00,3.277790581491060173e+00,2.750660024636147227e+00,-5.630279218536411889e+00,1.507023782793554423e+00,-3.235301527612320704e+00,-2.284698256512147641e+00,-1.541251229914036847e+00,-1.000000000000000000e+00
8.534406758877395305e-01,2.098250605726995843e+00,1.052438428429458339e+00,-7.268010988722464205e+00,-7.487191290647399189e-01,-2.332211243424906932e+00,1.166386324381851747e+00,1.539760233891138475e+00,-1.000000000000000000e+00
-4.471310353092976975e+00,4.548001023905132278e+00,-2.990966157773424783e+00,-3.399647424020519004e+00,-2.874651790112769945e+00,-3.494186368717591001e-02,3.319018132450091141e+00,5.422005808764920332e+00,1.000000000000000000e+00
4.826427726477896307e+00,5.895690785153049340e+00,-2.834513804690699246e+00,-1.144411804136325372e+00,-4.117674807023271377e+00,-2.383681399886697083e-01,-2.585022051838317569e+00,-4.860759401161079296e+00,-1.000000000000000000e+00
-4.303919761290448953e+00,-5.242072800496986318e+00,6.252862045240728861e+00,7.643892717502100531e+00,-6.290119302243474486e+00,5.124004014880376268e+00,-1.996739675499578093e+00,-1.855477374717684258e+00,1.000000000000000000e+00
2.141819586984018975e-01,-6.594005719902721552e+00,3.898552344394664360e+00,-4.317596303978053385e+00,4.790172492713433705e+00,-3.985472648070591983e+00,3.530211163037136668e+00,2.933512250770360374e-01,-1.000000000000000000e+00
5.443980274492547622e+00,-3.511253684152052745e+00,6.042091998250574747e+00,1.128260600704201533e+00,-3.451607950879773679e+00,1.428484624883478604e+00,4.560942581028764486e+00,1.616517204291357368e+00,1.000000000000000000e+00
1.023065736737714460e+01,-1.833253626595124697e+00,-1.526399260214899911e+01,4.753820936040352940e+00,7.627190885644902218e-02,-5.747758799123680262e+00,-1.036648122635712888e+01,-1.211155937989024878e+01,1.000000000000000000e+00
4.777233139913277249e-01,5.864612683705303642e-01,7.657576951466619875e+00,5.272793804741982449e+00,-6.160647899796187765e+00,4.807791219376471997e-02,-1.954244264090823358e-01,-1.658183249503326184e+00,1.000000000000000000e+00
2.869176437955111236e+00,-8.954265245805753892e+00,6.725647002430449106e+00,3.926924419606654393e+00,-2.509736144191126783e+00,-6.692571738409729409e-01,2.503968864644259273e+00,-8.587499635578087487e-01,1.000000000000000000e+00
1.075010356854993532e+01,-8.790518639280815449e+00,-2.567395315410974543e+00,-4.032202094277034243e-01,7.581023064004380752e-01,-6.160930137387348182e+00,-8.836015479113721316e-01,1.194103840146350137e+01,1.000000000000000000e+00
-8.816457195992584150e-01,3.273776161775654447e+00,1.416191765841150696e+00,-3.752003707436329716e+00,9.794712995575217684e-01,-4.536429630319275041e+00,-1.636661838722214934e+00,-2.335114763685693262e+00,-1.000000000000000000e+00
-5.929567384521795326e+00,-6.188546457713339777e+00,6.975988382874867888e+00,5.439024258132911349e+00,-7.052300928166613581e+00,8.799520027690415080e-01,-3.660265683932910630e+00,-1.492620174192454519e+00,1.000000000000000000e+00
3.430510820994801424e+00,-2.559919869969473183e+00,-2.586527187539338968e+00,-3.079095480884846303e+00,5.085900045286098070e+00,-1.637746085224238923e+00,4.392764088494483410e+00,1.918139511107161077e+00,-1.000000000000000000e+00
5.717471777792387577e+00,-4.896379931465585367e-01,4.220131599157685542e+00,-3.101870641343879687e+00,-1.086631985887823726e+00,5.397118777919493127e+00,2.581085407614057470e+00,-5.136609454514762252e-01,-1.000000000000000000e+00
3.352467696829970922e+00,2.047029124010477652e+00,2.556131415391048378e+00,1.950316227949223880e+00,-6.809107331809426178e+00,-1.047357368275210338e-01,5.744086710079142399e+00,-2.338269470740516331e-01,1.000000000000000000e+00
3.691417118013061494e+00,-5.577161340259830652e-02,3.158250070666414722e+00,-3.173557730084985540e+00,-5.294043960871458232e+00,-3.559621646881843127e+00,3.304007301114387563e+00,-4.929486978446019352e-01,1.000000000000000000e+00
7.939812121819294966e+00,-4.472033417313626136e-01,-1.146535024435541139e+01,-2.195117468681162087e+00,4.213963743598046485e-01,3.707312692371459661e+00,-3.637738307133258964e+00,5.850112845763099756e+00,-1.000000000000000000e+00
1.051977599876866698e+01,3.094908516022805589e+00,-4.908518414113094863e+00,7.586057944021487920e+00,-3.071849884637694039e+00,1.257488010896012032e+00,3.165173319762723647e+00,-9.441880020689424668e+00,1.000000000000000000e+00
5.305920144058741350e+00,5.744821458316902607e+00,-4.763411883462264740e+00,-4.533618193769971327e+00,-2.385986171025908931e+00,1.890771970730772855e+00,1.572701922870793911e+00,-2.830490874042378646e+00,-1.000000000000000000e+00
5.695370066546161070e+00,-2.479022084081858868e+00,5.814682717595691663e+00,3.674269768916225587e+00,3.740377358213869408e-01,6.822861280334230116e+00,4.829248261181072976e+00,-3.492551965813402770e+00,1.000000000000000000e+00
-8.199593330480311693e+00,-5.371465194361841888e+00,-2.004432494595151937e+00,-1.535383689896663573e-01,1.474216753524170587e+00,-4.067653745124536480e-01,-3.375819674835344397e+00,-5.740541791995938503e+00,1.000000000000000000e+00
1.348165790184410184e+01,-4.873381105475649733e+00,7.174443035006636826e-01,9.996296411078238187e-01,6.415063627379574029e+00,1.286126491488638024e+01,-3.690638209202952158e+00,5.652330838207287655e+00,-1.000000000000000000e+00
7.552855852896339428e+00,1.447510782156023357e+00,3.498784169972827485e+00,-3.602717141693963399e+00,-7.204199493080188921e-01,3.151554364243649431e+00,5.316168982370167440e-01,-3.122867559936133297e+00,-1.000000000000000000e+00
1.207502236277197660e+01,-3.233547661205697032e+00,-3.386487265375400568e+00,5.513496349872069047e+00,-1.554570184916679976e+00,9.660783419824374718e+00,-4.100794269414497428e+00,4.014142186256418832e+00,-1.000000000000000000e+00
1.961289669367828559e+00,3.599834010917200011e+00,6.201836513228507819e+00,-5.510972665867260867e-01,-2.589710905453690426e+00,6.861661902681750469e+00,1.073076252776953149e-01,1.335798452772501088e+00,-1.000000000000000000e+00
1.829527261278253603e+00,3.236089147210468919e+00,7.333048162029304429e+00,1.274629619520622592e+00,6.762092308081894210e+00,6.222589937335093246e+00,1.677663800954661832e+00,2.393501273612236024e-01,-1.000000000000000000e+00
8.379370477057680233e+00,1.361618219337171753e+00,-9.227622801579318690e+00,-2.160558677732238753e+00,2.138880158002004261e+00,-4.926590132988040160e-01,-1.267406982449222896e+00,1.541386110955060618e+00,-1.000000000000000000e+00
-5.973920070434551199e+00,-1.012632785337079966e+01,1.451186362537477459e+00,-2.723862812181597537e+00,-1.574387921403774260e-01,1.474629156107578332e-01,6.714265144009117225e-01,-1.986401035155868078e+00,1.000000000000000000e+00
-4.569179399861543978e+00,-3.045064123185106997e+00,-3.977227260237776313e-02,3.964062001875619412e+00,1.350839681171943241e+01,-1.664921639284736132e+00,-1.144238525859992306e+00,-4.802634471949733808e+00,-1.000000000000000000e+00
6.605885295976423599e+00,-7.760824947198941892e+00,6.810124092973741661e+00,2.046553956301211397e+00,-1.142971831075516809e+00,6.415433808460956067e-02,3.725806786078897037e+00,8.759110100769020857e-01,1.000000000000000000e+00
-9.106480404241372728e-01,-4.054156682061513806e+00,2.210519500832156758e+00,-5.033002185087609881e+00,-2.578394479801281669e+00,-1.224654412899496725e+00,1.702992202247564313e+00,-2.075596707520885875e+00,1.000000000000000000e+00
-7.928412007446150156e+00,-6.473363705661039802e+00,-5.880432626274328278e+00,-4.717785044249178661e+00,1.388403066010321929e+00,-4.653534635965801414e+00,-5.847158522931517055e-01,-9.000775931204598734e+00,1.000000000000000000e+00
-2.289698224083116962e+00,1.694947260627476804e-01,6.079933490343838898e+00,9.240406465680713888e-01,-3.264557788260480820e+00,-3.624969935585672154e+00,-1.700466662029546105e+00,1.416399184429211422e+00,1.000000000000000000e+00
1.146193939487798374e+01,4.709890390378066449e+00,-4.401037914478960644e+00,-1.520269803271004250e+00,4.549381453023252142e+00,5.026203691229249593e+00,-1.442696502023609106e+00,1.588009614310963880e+00,-1.000000000000000000e+00
9.051298161200900694e+00,3.410341098134284987e+00,3.064954620823822751e+00,-3.513426173398099372e+00,3.882730961899997446e+00,5.658723032839658273e+00,-4.520782367913050992e-01,2.110318009374952286e+00,-1.000000000000000000e+00
-7.841353235522444010e+00,1.530794202768992918e+00,-4.484040532047776750e+00,-2.184923391439997642e-01,1.513822779298080734e+00,5.255172509613934562e-01,1.552819114356302155e+00,4.204864865090676140e+00,1.000000000000000000e+00
-1.211145246640806319e-02,4.346084601867595154e+00,2.489240999513995689e+00,-2.761996460756545257e+00,3.774930912598167598e+00,1.303292842188529699e+00,-3.557333864473130047e-01,1.120162018320051578e+00,-1.000000000000000000e+00
-1.858444638147399353e+00,-1.843753056971854321e+00,1.993018876010630880e+00,-3.355535505866030999e+00,-5.316753365042764301e+00,3.926304444738241806e+00,-1.946529509721972584e+00,7.385122478727726980e-01,-1.000000000000000000e+00
1.152484812236060502e-01,1.028025136491721447e+00,5.520133140248216996e+00,-1.248525464796447215e+00,-4.711747189501802602e+00,-4.444985993465659924e+00,1.160113052523832206e-01,-2.334998163849205943e-01,1.000000000000000000e+00
-2.531367845870954536e+00,-2.869627185784738632e+00,3.894766636924402725e+00,-5.619447875358857480e+00,1.852266968901935318e+00,-4.421364142157232280e+00,7.056154140772447070e-01,2.943947189507977180e-01,-1.000000000000000000e+00
-3.240577738661543972e+00,-5.799085627387426278e+00,3.519976759217719575e+00,1.612728795804073467e+00,-5.213485221563268546e+00,1.355564374040419962e+00,-1.227123784099506398e+00,-5.323012162157281235e-01,1.000000000000000000e+00
9.358289810899842465e+00,-5.334166593073872420e+00,-8.762398852706148489e+00,-4.448638556616363537e+00,-1.659370574223951067e+00,2.361521830653899645e+00,-6.989167815469938816e+00,5.628620783573090591e+00,-1.000000000000000000e+00
7.074252256816080831e+00,1.014528170647323257e+00,3.826903631650602211e+00,-2.909951890547016529e+00,-1.027305933981547348e+00,1.066249650695572537e+00,1.667664629453658731e-01,-3.924125694669097886e+00,-1.000000000000000000e+00
3.815041605964478943e+00,-7.572271954354200751e+00,-3.098039259474351326e+00,-3.500098233991641106e+00,3.146293520164115787e+00,3.051470388723105831e+00,1.746376997922226115e+00,1.923224025257231462e+00,-1.000000000000000000e+00
-3.156119351971606868e+00,2.719313634604398011e+00,-4.599308526897145200e+00,-8.205042603675694934e+00,-3.983523070856000103e+00,1.433049190747192947e+00,6.350486445632533838e-01,2.944641825032982219e+00,-1.000000000000000000e+00
3.804759109335403622e+00,-2.125951350434861720e+00,4.555202597933707409e+00,2.379496332909629697e+00,-4.262272683020596808e+00,-1.897530464350299262e+00,2.732094722205779203e+00,3.292877869899639709e+00,1.000000000000000000e+00
-3.037036044329979312e+00,1.417686697697142284e+00,1.611063017718543433e+00,-4.466816282722044562e+00,-1.117574581235303732e+00,2.606408383375613091e+00,-3.311438370603636994e+00,4.073914600945601983e+00,-1.000000000000000000e+00
6.798677616168245841e+00,-8.640665666188493077e+00,-2.127046142926320549e+00,-4.726901856221293663e+00,-2.933095406674703920e-01,1.103085529564078682e+00,6.029479822348826623e-01,4.756482446604182179e+00,-1.000000000000000000e+00
-2.101642373820055976e-01,-5.776040127174191241e+00,4.159591688175447111e+00,2.293897455435576660e+00,-3.624394002407838489e+00,8.154680552667400439e-01,4.810649673942991811e+00,1.200024261305874251e+00,1.000000000000000000e+00
6.107965161418225541e+00,5.050864193706454230e+00,-4.941710468666731693e+00,-7.104690998488683462e+00,-4.470924583724815271e+00,5.291327672980217223e+00,-1.068963796345596462e+00,-2.306807603044980226e+00,-1.000000000000000000e+00
-2.666503255438998021e+00,7.043379674631837339e+00,-1.093030529020490027e+00,-4.474500374872375730e+00,-3.891817303850609866e-01,-2.021532146904421623e+00,-2.052094409766989092e+00,2.036284682840544757e+00,-1.000000000000000000e+00
-5.923973136224747194e-01,3.104316520538299429e+00,4.913036276924393597e+00,-2.216744090084954433e+00,3.632348771132164256e+00,5.879050676065279646e+00,-2.603172795680099405e+00,1.292688897117613367e+00,-1.000000000000000000e+00
-1.093175766615110067e+00,-3.374107598939668939e+00,6.134507994092354366e+00,-3.064040113846387303e+00,3.634987492790882513e+00,-2.995117258655117798e+00,2.500314464856735253e+00,4.669054198928229704e-01,-1.000000000000000000e+00
-5.118684653324733880e+00,-2.296869595291506361e+00,2.892968607233415312e+00,1.961543986081386581e+00,4.631014591770957090e+00,-2.901735635193245955e+00,-1.554828279151120596e-01,-2.046873417423149100e+00,-1.000000000000000000e+00
1.289183299179610387e+01,-6.354880244737413975e+00,-2.014058887270212317e+00,5.761378912184323298e+00,-2.996452928015894024e+00,-6.088703528340711379e+00,1.249478426365366657e+00,-5.122031653199723422e+00,1.000000000000000000e+00
7.881724646704880044e+00,6.731783323213954340e+00,-3.994993006727278306e+00,-2.153290059014807856e+00,-1.126888216346024318e+00,3.319980754467722228e+00,-2.548228658718987294e-01,-3.440023412918352674e-01,-1.000000000000000000e+00
4.284654114923275081e+00,-2.056353963293209741e+00,-7.395324487213996711e-01,-5.879906744659783691e+00,-4.417070603954951657e+00,2.361881411990511825e+00,-2.100699518304101510e+00,-1.315806554700745146e+00,-1.000000000000000000e+00
-4.536502186259827596e+00,-9.113897348363497741e+00,7.550265591730304315e+00,1.079593266135268514e+00,-6.817977710954116199e-01,8.788004115772768410e-01,2.171579634714747298e-01,-1.910554815112069704e+00,1.000000000000000000e+00
-3.066760896968075745e+00,-1.430067718023542156e+00,1.038126179580213915e+00,-7.656898182201198999e+00,3.945945856723611644e-01,-2.767669376636646028e+00,-3.079882629027001606e+00,2.155462861105413186e+00,-1.000000000000000000e+00
2.828330396707625649e+00,2.074865643730618547e+00,5.936972577047741062e+00,3.442288994990565065e+00,-2.331934045013226431e+00,-3.270811327633578625e+00,2.335484745236920678e-01,-3.836077476139019282e-01,1.000000000000000000e+00
6.052748528803041372e-01,-1.155814989632014189e+01,1.127782476672396283e+00,-2.080038739129494996e+00,4.521081654895843904e+00,-4.073687118602493662e+00,7.775210660657434047e+00,5.723234768600820921e+00,-1.000000000000000000e+00
8.505742799274218058e+00,-4.101733781013409796e+00,-7.462747393197722623e+00,-3.474699748761695517e+00,9.426026051281491958e-01,3.386547107562332126e+00,-1.515623674577469160e+00,1.771277148457916395e+00,-1.000000000000000000e+00
-9.066338819193774157e+00,-1.055145187034461074e+01,-3.605664980296532818e+00,-2.253576150868561445e+00,2.275301568888856263e+00,-8.053775558501692355e-01,9.898130144576900991e-01,-1.144064495179575935e+01,1.000000000000000000e+00
