1.163359642028808594e+00,5.781115889549255371e-01,2.047947645187377930e-01,-4.744763374328613281e-01,2.000000000000000000e+00
-2.107085704803466797e+00,-1.583321571350097656e+00,-6.352229118347167969e-01,1.397671580314636230e+00,9.000000000000000000e+00
3.496595859527587891e+00,-3.017781078815460205e-01,-2.178922653198242188e+00,-8.649954795837402344e-01,6.000000000000000000e+00
9.103283882141113281e-01,8.690621256828308105e-01,7.171612977981567383e-01,3.443075418472290039e-01,0.000000000000000000e+00
3.354117870330810547e+00,1.687302827835083008e+00,2.581453323364257812e+00,-8.217394351959228516e-02,5.000000000000000000e+00
-1.633123397827148438e+00,-1.179703474044799805e+00,6.046087145805358887e-01,1.636935591697692871e+00,4.000000000000000000e+00
4.444599151611328125e-03,-5.209387093782424927e-02,-2.872084379196166992e+00,-1.741436004638671875e+00,6.000000000000000000e+00
-3.805935382843017578e-01,-2.060289859771728516e+00,-1.874266624450683594e+00,1.676139712333679199e+00,9.000000000000000000e+00
5.684854030609130859e+00,-4.398230910301208496e-01,-2.059682369232177734e+00,8.150960206985473633e-01,0.000000000000000000e+00
-3.538055419921875000e-01,7.534850239753723145e-01,1.403679609298706055e+00,3.902102947235107422e+00,3.000000000000000000e+00
1.114950180053710938e+00,1.581073284149169922e+00,-1.507276296615600586e-02,-1.424628973007202148e+00,6.000000000000000000e+00
-2.889032363891601562e-01,1.188580513000488281e+00,-3.108069419860839844e+00,1.938457369804382324e+00,8.000000000000000000e+00
-5.918245315551757812e-01,-1.818114995956420898e+00,-2.141556978225708008e+00,-3.702619075775146484e-01,4.000000000000000000e+00
-3.586277961730957031e-01,2.397906541824340820e+00,5.827950835227966309e-01,1.086305975914001465e+00,3.000000000000000000e+00
7.141549587249755859e+00,1.201737642288208008e+00,-1.587116718292236328e-02,3.283973932266235352e-01,0.000000000000000000e+00
1.529458999633789062e+00,8.577166199684143066e-01,-1.214528679847717285e+00,1.481004834175109863e+00,3.000000000000000000e+00
4.083736419677734375e+00,-1.239084601402282715e-01,-4.188031196594238281e+00,-3.958235979080200195e-01,6.000000000000000000e+00
-2.241711139678955078e+00,-6.873871088027954102e-01,1.331119775772094727e+00,6.724679470062255859e-02,9.000000000000000000e+00
7.055239677429199219e-01,-1.337724685668945312e+00,8.143544197082519531e-02,-3.914036035537719727e+00,6.000000000000000000e+00
4.324591159820556641e+00,-9.068796038627624512e-01,-4.921218156814575195e-01,-1.988308429718017578e-01,0.000000000000000000e+00
-3.911456108093261719e+00,2.170943498611450195e+00,-5.767809152603149414e-01,-7.602751255035400391e-02,1.000000000000000000e+00
1.016228199005126953e-01,2.410920619964599609e+00,3.907867193222045898e+00,5.695267915725708008e-01,3.000000000000000000e+00
-8.547210693359375000e-01,-2.526303768157958984e+00,9.695243835449218750e-02,3.066118955612182617e-01,7.000000000000000000e+00
3.547990322113037109e-01,-3.968949317932128906e+00,1.348703026771545410e+00,4.260181188583374023e-01,4.000000000000000000e+00
1.427002429962158203e+00,1.232976198196411133e+00,3.826302289962768555e-02,-5.766344070434570312e-02,2.000000000000000000e+00
-9.048705101013183594e-01,7.451300621032714844e-01,-2.529296636581420898e+00,-9.969698786735534668e-01,8.000000000000000000e+00
-3.755113601684570312e+00,1.468811750411987305e+00,-2.370442152023315430e-01,2.145742177963256836e-01,1.000000000000000000e+00
4.166972637176513672e+00,1.626666545867919922e+00,1.006935119628906250e+00,4.840768575668334961e-01,0.000000000000000000e+00
-1.017022609710693359e+00,-2.425707578659057617e+00,-1.197078347206115723e+00,6.319493055343627930e-01,4.000000000000000000e+00
4.404956340789794922e+00,1.950465440750122070e-01,-1.769779324531555176e-01,6.710461378097534180e-01,0.000000000000000000e+00
5.713637828826904297e+00,9.604362845420837402e-01,9.422981739044189453e-02,-4.682587385177612305e-01,0.000000000000000000e+00
-1.821546196937561035e+00,-1.241602182388305664e+00,-1.743670940399169922e+00,5.972455739974975586e-01,7.000000000000000000e+00
-1.464815497398376465e+00,-1.767884969711303711e+00,-1.598440408706665039e+00,1.343926310539245605e+00,9.000000000000000000e+00
-1.682474613189697266e+00,7.978827953338623047e-01,-1.574887990951538086e+00,-8.502949476242065430e-01,6.000000000000000000e+00
2.409493923187255859e+00,1.076291799545288086e+00,-2.216922998428344727e+00,-1.149754166603088379e+00,2.000000000000000000e+00
-4.366836547851562500e-01,5.654722452163696289e-01,1.437513351440429688e+00,2.584974288940429688e+00,5.000000000000000000e+00
2.172235488891601562e+00,5.625032782554626465e-01,1.577553391456604004e+00,4.128329277038574219e+00,3.000000000000000000e+00
-3.357158899307250977e+00,4.669550657272338867e-01,5.427164435386657715e-01,-7.325533628463745117e-01,1.000000000000000000e+00
-1.786148548126220703e+00,6.925085186958312988e-01,-1.442422628402709961e+00,1.498582243919372559e+00,8.000000000000000000e+00
-1.088914394378662109e+00,-2.041239023208618164e+00,-9.065554141998291016e-01,-3.319102764129638672e+00,6.000000000000000000e+00
4.194111824035644531e-01,-9.359771013259887695e-01,-3.179620981216430664e+00,9.129239320755004883e-01,4.000000000000000000e+00
1.528279781341552734e-01,4.197329282760620117e-01,-1.414906978607177734e+00,-2.666141271591186523e+00,2.000000000000000000e+00
3.039608001708984375e+00,1.069571018218994141e+00,-3.926251649856567383e+00,2.066202640533447266e+00,0.000000000000000000e+00
-3.192725181579589844e-01,1.418263912200927734e+00,6.379663944244384766e-03,2.476950168609619141e+00,5.000000000000000000e+00
-3.715348243713378906e-02,-3.336987972259521484e+00,-1.241556644439697266e+00,1.609635472297668457e+00,9.000000000000000000e+00
-2.781704187393188477e+00,-3.155487775802612305e-02,-7.165443897247314453e-01,2.043163776397705078e-02,7.000000000000000000e+00
5.061003208160400391e+00,-4.590046405792236328e-01,-3.984161138534545898e+00,6.661633253097534180e-01,0.000000000000000000e+00
9.082441329956054688e-01,2.578726053237915039e+00,2.182894468307495117e+00,8.177530765533447266e-02,5.000000000000000000e+00
7.926855087280273438e-01,-5.020405054092407227e-01,-2.403680562973022461e+00,-1.494070291519165039e-01,0.000000000000000000e+00
-1.087348461151123047e-01,-3.093666791915893555e+00,-3.087964057922363281e-01,1.958672404289245605e+00,7.000000000000000000e+00
3.333504199981689453e+00,4.934601187705993652e-01,-3.114333391189575195e+00,2.210578441619873047e+00,0.000000000000000000e+00
5.874741077423095703e+00,1.860369920730590820e+00,1.285551428794860840e+00,-1.185381293296813965e+00,0.000000000000000000e+00
9.122209548950195312e-01,5.304977297782897949e-01,-3.599488496780395508e+00,4.627760648727416992e-01,2.000000000000000000e+00
-6.119689941406250000e-01,-2.232620954513549805e+00,-1.300220966339111328e+00,-2.254167079925537109e+00,2.000000000000000000e+00
-2.616727352142333984e+00,-7.247068285942077637e-01,-1.122856855392456055e+00,2.420383930206298828e+00,9.000000000000000000e+00
1.439338207244873047e+00,-9.415367245674133301e-02,-2.830363750457763672e+00,-9.551733732223510742e-01,2.000000000000000000e+00
-2.228781938552856445e+00,2.747529447078704834e-01,-6.235837936401367188e-01,-2.036275148391723633e+00,2.000000000000000000e+00
4.192180633544921875e-01,-1.763480305671691895e-01,1.497159242630004883e+00,-8.369876146316528320e-01,0.000000000000000000e+00
1.796478748321533203e+00,-4.452361106872558594e+00,-8.713036775588989258e-01,2.115370273590087891e+00,9.000000000000000000e+00
-1.066339373588562012e+00,-1.045973151922225952e-01,-1.885097980499267578e+00,-1.180232763290405273e-01,5.000000000000000000e+00
5.057625770568847656e-01,-4.482083320617675781e-01,3.065579533576965332e-01,1.888575911521911621e+00,8.000000000000000000e+00
1.398905754089355469e+00,8.986681699752807617e-01,1.964503765106201172e+00,3.314424037933349609e+00,3.000000000000000000e+00
1.106675624847412109e+00,8.991325497627258301e-01,1.415565490722656250e+00,-1.905287742614746094e+00,5.000000000000000000e+00
-8.701403141021728516e-01,-2.492885351181030273e+00,1.313847780227661133e+00,-4.731484651565551758e-01,9.000000000000000000e+00
5.003867149353027344e-01,-1.346813917160034180e+00,-1.874132633209228516e+00,-9.997624158859252930e-01,7.000000000000000000e+00
5.027926921844482422e+00,-2.704244256019592285e-01,-1.108024120330810547e+00,-6.814992427825927734e-01,0.000000000000000000e+00
-3.631692171096801758e+00,2.154311895370483398e+00,-8.379255533218383789e-01,4.662929773330688477e-01,1.000000000000000000e+00
4.337486743927001953e+00,7.006071805953979492e-01,2.433693647384643555e+00,-1.738658666610717773e+00,0.000000000000000000e+00
2.244350910186767578e+00,2.521188974380493164e+00,3.967933177947998047e+00,1.445679306983947754e+00,3.000000000000000000e+00
-9.185719490051269531e-01,-3.468035221099853516e+00,1.814650297164916992e+00,1.438511967658996582e+00,7.000000000000000000e+00
-1.718503594398498535e+00,-1.395324468612670898e-01,-2.158757448196411133e+00,1.028560757637023926e+00,9.000000000000000000e+00
-3.792329788208007812e+00,1.341305732727050781e+00,-1.176589727401733398e-01,-5.385814905166625977e-01,1.000000000000000000e+00
-1.167787313461303711e+00,1.649038791656494141e+00,-1.674634218215942383e-01,-1.928107380867004395e+00,2.000000000000000000e+00
-1.766291379928588867e+00,1.552030324935913086e+00,-1.493045091629028320e+00,1.339349865913391113e+00,8.000000000000000000e+00
-3.815939426422119141e-01,-2.180659294128417969e+00,-5.884147882461547852e-01,3.528123855590820312e+00,9.000000000000000000e+00
5.856051445007324219e-01,2.673813819885253906e+00,2.197935581207275391e+00,2.930106163024902344e+00,3.000000000000000000e+00
2.688858509063720703e-01,1.045903444290161133e+00,-2.945505380630493164e-01,3.446302890777587891e+00,8.000000000000000000e+00
-3.730583190917968750e+00,1.948060512542724609e+00,-5.574784278869628906e-01,-5.996646881103515625e-01,1.000000000000000000e+00
4.874706745147705078e+00,3.233307600021362305e+00,1.339988827705383301e+00,2.549215793609619141e+00,3.000000000000000000e+00
4.725541591644287109e+00,4.173232913017272949e-01,7.581292390823364258e-01,1.403034090995788574e+00,0.000000000000000000e+00
-5.910177230834960938e-01,-1.473314166069030762e-01,-3.605513811111450195e+00,2.786384582519531250e+00,8.000000000000000000e+00
-1.817171454429626465e+00,-2.410823822021484375e+00,-7.905157804489135742e-01,9.094265699386596680e-01,7.000000000000000000e+00
-2.210180521011352539e+00,-4.410279393196105957e-01,2.306889772415161133e+00,-5.558600425720214844e-01,3.000000000000000000e+00
-3.327819824218750000e+00,2.964328527450561523e+00,-8.090053796768188477e-01,-3.310116529464721680e-01,1.000000000000000000e+00
-8.105199337005615234e-01,1.148825168609619141e+00,-1.400044679641723633e+00,2.548313140869140625e+00,8.000000000000000000e+00
-8.529515266418457031e-01,-1.704044580459594727e+00,3.174204111099243164e+00,-7.029409408569335938e-01,9.000000000000000000e+00
-3.112535953521728516e+00,-1.271385192871093750e+00,5.197814106941223145e-01,-1.351059675216674805e-01,7.000000000000000000e+00
-1.606383442878723145e+00,-1.213933944702148438e+00,1.470462322235107422e+00,-1.793128013610839844e+00,4.000000000000000000e+00
-9.138777256011962891e-01,2.088327407836914062e-01,-2.744470357894897461e+00,1.602645039558410645e+00,5.000000000000000000e+00
8.290934562683105469e-01,-1.273585319519042969e+00,3.683673620223999023e+00,-1.837204456329345703e+00,7.000000000000000000e+00
6.121368408203125000e-01,-3.792025804519653320e+00,-2.125809907913208008e+00,2.405961751937866211e-01,4.000000000000000000e+00
-8.835012912750244141e-01,1.370379209518432617e+00,2.234636545181274414e+00,4.725333452224731445e-01,3.000000000000000000e+00
-1.582800388336181641e+00,1.869377374649047852e+00,-9.902824163436889648e-01,-7.420291900634765625e-01,6.000000000000000000e+00
-1.341199874877929688e+00,-2.635423660278320312e+00,2.403983831405639648e+00,1.646162271499633789e-01,7.000000000000000000e+00
-2.609891891479492188e-01,3.282382786273956299e-01,-5.338249206542968750e-01,9.522958993911743164e-01,8.000000000000000000e+00
1.685615062713623047e+00,3.583219051361083984e-01,-1.786624431610107422e+00,-9.806468486785888672e-01,2.000000000000000000e+00
-1.657369852066040039e+00,-2.289871454238891602e+00,5.376537442207336426e-01,3.678616285324096680e-01,4.000000000000000000e+00
2.259342670440673828e+00,-4.305437505245208740e-01,-5.344265699386596680e-01,2.975091934204101562e+00,5.000000000000000000e+00
-1.093811511993408203e+00,-1.072819471359252930e+00,-1.353745698928833008e+00,3.374840021133422852e-01,7.000000000000000000e+00
-1.383782386779785156e+00,-2.124553203582763672e+00,2.356175422668457031e+00,-1.565860509872436523e-01,9.000000000000000000e+00
1.184473514556884766e+00,5.777318477630615234e-01,6.879838109016418457e-01,-1.957184433937072754e+00,6.000000000000000000e+00
-3.302693367004394531e-02,-8.909285664558410645e-01,3.265457391738891602e+00,-2.256211757659912109e+00,7.000000000000000000e+00
4.980955123901367188e+00,1.624893188476562500e+00,1.521909117698669434e+00,-1.874431610107421875e+00,0.000000000000000000e+00
-1.791083455085754395e+00,1.541522264480590820e+00,-2.507695436477661133e+00,-1.578674316406250000e-01,6.000000000000000000e+00
-5.162189006805419922e-01,-5.497127175331115723e-01,-2.995889186859130859e+00,5.644851922988891602e-01,4.000000000000000000e+00
5.022851467132568359e+00,-4.156537055969238281e-01,-2.081220626831054688e+00,2.460225105285644531e+00,0.000000000000000000e+00
-6.415276527404785156e-01,-4.092404842376708984e-01,-2.208165645599365234e+00,9.571641683578491211e-01,4.000000000000000000e+00
-1.397132873535156250e-04,7.205648422241210938e-01,5.659040212631225586e-01,-2.392008304595947266e+00,8.000000000000000000e+00
3.395245075225830078e+00,3.988262116909027100e-01,1.599627137184143066e+00,-2.012491703033447266e+00,0.000000000000000000e+00
1.269517898559570312e+00,-1.275050163269042969e+00,-1.066008329391479492e+00,-3.741055488586425781e+00,6.000000000000000000e+00
-2.123003005981445312e+00,-7.275048494338989258e-01,-4.167454242706298828e-01,2.449099063873291016e+00,5.000000000000000000e+00
-6.384823322296142578e-01,-1.697854280471801758e+00,-1.390807867050170898e+00,1.304404854774475098e+00,9.000000000000000000e+00
2.108581066131591797e+00,9.374389648437500000e-01,-4.734643697738647461e-01,-2.204944610595703125e+00,6.000000000000000000e+00
-4.454002380371093750e-01,2.248569726943969727e+00,-2.203091621398925781e+00,2.323079109191894531e+00,8.000000000000000000e+00
8.066952228546142578e-01,1.113404750823974609e+00,3.395325422286987305e+00,-2.126991033554077148e+00,5.000000000000000000e+00
-3.576562881469726562e+00,2.592628717422485352e+00,-1.178449630737304688e+00,-2.356767654418945312e-03,1.000000000000000000e+00
6.282651424407958984e-01,-3.647955179214477539e+00,-3.460907936096191406e-02,1.879246592521667480e+00,7.000000000000000000e+00
1.321725845336914062e-01,1.240108251571655273e+00,-1.645899534225463867e+00,-3.427309513092041016e+00,2.000000000000000000e+00
1.420285224914550781e+00,-4.432961463928222656e+00,1.616635203361511230e+00,-9.788709282875061035e-01,4.000000000000000000e+00
-1.948722362518310547e+00,3.552412390708923340e-01,1.783872961997985840e+00,2.384227752685546875e+00,3.000000000000000000e+00
2.804396152496337891e+00,4.681181907653808594e-02,-2.367755413055419922e+00,4.189339876174926758e-01,3.000000000000000000e+00
4.538154602050781250e-02,-3.699665665626525879e-01,7.758879661560058594e-01,-3.446125030517578125e+00,6.000000000000000000e+00
-1.439247727394104004e+00,-2.873156368732452393e-01,1.684175491333007812e+00,9.051216840744018555e-01,3.000000000000000000e+00
2.449174880981445312e+00,-1.131440639495849609e+00,-5.957934856414794922e-01,-4.169377803802490234e+00,6.000000000000000000e+00
-4.245028495788574219e-01,6.101396679878234863e-01,2.816676855087280273e+00,1.825888514518737793e+00,3.000000000000000000e+00
-1.169303417205810547e+00,-2.344887971878051758e+00,1.138406157493591309e+00,-9.963428974151611328e-02,9.000000000000000000e+00
4.866251945495605469e+00,1.655180215835571289e+00,2.828781843185424805e+00,-8.194373846054077148e-01,0.000000000000000000e+00
2.295361995697021484e+00,-1.474842071533203125e+00,-1.452294349670410156e+00,-2.134498119354248047e+00,6.000000000000000000e+00
-1.634890675544738770e+00,1.917762517929077148e+00,-1.280109167098999023e+00,4.156361818313598633e-01,8.000000000000000000e+00
-1.158784866333007812e+00,5.595363974571228027e-01,-1.624740600585937500e+00,-1.754522800445556641e+00,6.000000000000000000e+00
-1.212617278099060059e+00,1.065625905990600586e+00,-2.020501613616943359e+00,-1.695831894874572754e+00,6.000000000000000000e+00
6.251718997955322266e-01,-8.059340715408325195e-01,-2.037750482559204102e+00,1.188401341438293457e+00,7.000000000000000000e+00
-5.214595794677734375e-01,-2.599255800247192383e+00,3.651210069656372070e-01,-1.602685689926147461e+00,4.000000000000000000e+00
9.374246597290039062e-01,1.331074714660644531e+00,2.874729871749877930e+00,-5.646113157272338867e-01,8.000000000000000000e+00
2.103172779083251953e+00,-9.369874596595764160e-01,-1.007758259773254395e+00,-3.537844181060791016e+00,6.000000000000000000e+00
7.433357238769531250e-01,3.463759660720825195e+00,-5.289700031280517578e-01,1.421033740043640137e+00,2.000000000000000000e+00
2.263814449310302734e+00,1.481516122817993164e+00,3.542253255844116211e+00,3.163803577423095703e+00,3.000000000000000000e+00
3.518264770507812500e+00,1.979123830795288086e+00,2.316579818725585938e+00,-2.570551633834838867e-01,8.000000000000000000e+00
1.093276500701904297e+00,-3.774691343307495117e+00,1.376755952835083008e+00,-1.145864129066467285e+00,9.000000000000000000e+00
1.954130649566650391e+00,-4.212184906005859375e+00,1.734280586242675781e-02,-5.114686489105224609e-02,4.000000000000000000e+00
-3.234150648117065430e+00,-6.150161623954772949e-01,8.462584018707275391e-02,1.585681080818176270e+00,9.000000000000000000e+00
-3.104711771011352539e+00,7.918998599052429199e-01,4.117370545864105225e-01,-3.146559000015258789e-01,1.000000000000000000e+00
-4.040508270263671875e-01,-3.576735973358154297e+00,3.293669223785400391e-01,2.511480808258056641e+00,9.000000000000000000e+00
1.547432899475097656e+00,-8.827965855598449707e-01,-2.598074913024902344e+00,-1.610453248023986816e+00,0.000000000000000000e+00
3.733696460723876953e+00,2.103290319442749023e+00,1.505840301513671875e+00,-1.775889277458190918e+00,0.000000000000000000e+00
-1.514714479446411133e+00,1.514837980270385742e+00,1.681069254875183105e+00,1.441994905471801758e-01,8.000000000000000000e+00
8.032417297363281250e-02,9.676869511604309082e-01,-2.246123075485229492e+00,2.880615711212158203e+00,8.000000000000000000e+00
2.894436359405517578e+00,1.362944841384887695e+00,-3.946773767471313477e+00,-1.549805641174316406e+00,2.000000000000000000e+00
4.558168888092041016e+00,-1.147244572639465332e-01,5.340191125869750977e-01,1.819705605506896973e+00,0.000000000000000000e+00
-1.020082235336303711e+00,-4.360375404357910156e+00,-9.937721490859985352e-02,1.854293942451477051e+00,9.000000000000000000e+00
6.611967086791992188e-01,-3.841571092605590820e+00,3.716261684894561768e-01,2.103969573974609375e+00,9.000000000000000000e+00
-1.489197373390197754e+00,-3.276353478431701660e-01,-2.177436590194702148e+00,-5.858641862869262695e-01,6.000000000000000000e+00
9.237813949584960938e-01,6.493227481842041016e-01,-2.394560575485229492e+00,-3.394291400909423828e+00,2.000000000000000000e+00
1.180700302124023438e+00,-3.171550989151000977e+00,2.209202289581298828e+00,-3.201484203338623047e+00,9.000000000000000000e+00
-2.672922611236572266e-01,1.852850437164306641e+00,-2.832786321640014648e+00,-1.895937919616699219e-01,2.000000000000000000e+00
9.006371498107910156e-01,5.507383346557617188e-01,3.039800882339477539e+00,1.638695120811462402e+00,5.000000000000000000e+00
-2.903881072998046875e-01,-2.992770910263061523e+00,2.410415649414062500e+00,4.313577413558959961e-01,9.000000000000000000e+00
-1.296386837959289551e+00,6.604661941528320312e-01,3.221575915813446045e-01,2.508815288543701172e+00,5.000000000000000000e+00
4.442181587219238281e-01,-2.334918260574340820e+00,2.177339076995849609e+00,-2.441089153289794922e+00,4.000000000000000000e+00
-1.322796702384948730e+00,-2.378895521163940430e+00,-2.132218599319458008e+00,9.886449575424194336e-01,9.000000000000000000e+00
-3.021492242813110352e+00,2.943758726119995117e+00,-8.481221199035644531e-01,-3.287606239318847656e-01,1.000000000000000000e+00
-7.585835456848144531e-01,2.155359983444213867e+00,1.027881741523742676e+00,1.054806828498840332e+00,3.000000000000000000e+00
2.028272151947021484e+00,3.689122915267944336e+00,2.766004323959350586e+00,-8.805558681488037109e-01,3.000000000000000000e+00
-2.240781307220458984e+00,-7.434718012809753418e-01,-3.562971353530883789e-01,1.409920334815979004e+00,4.000000000000000000e+00
2.817878246307373047e+00,1.475707292556762695e+00,7.559384107589721680e-01,-3.125560760498046875e+00,6.000000000000000000e+00
-2.106112003326416016e+00,-3.112222254276275635e-01,-6.210548877716064453e-01,-2.141304016113281250e+00,2.000000000000000000e+00
