3.353391647338867188e+00,2.686587810516357422e+00,2.656276464462280273e+00,1.203007698059082031e+00,-1.864948272705078125e-01,2.517995238304138184e-02,-1.017644882202148438e+00,-1.028725385665893555e+00,-1.067395687103271484e+00,-1.980364561080932617e+00,1.056673884391784668e+00,1.065904855728149414e+00,-1.221256017684936523e+00,-8.724963665008544922e-01,-5.191713571548461914e-01,3.033154010772705078e-01,8.457054495811462402e-01,-2.027779817581176758e+00,5.000000000000000000e+00
-2.420834302902221680e+00,-1.950731515884399414e+00,8.610244393348693848e-01,-8.456203937530517578e-01,-1.879396438598632812e-01,-4.555482864379882812e-01,7.966532707214355469e-01,1.387272357940673828e+00,-7.957903742790222168e-01,1.729262113571166992e+00,3.939700722694396973e-01,-2.887376546859741211e-01,2.759319245815277100e-01,8.967986106872558594e-01,-6.874728202819824219e-01,3.944560885429382324e-01,2.541919350624084473e-01,1.026752829551696777e+00,7.000000000000000000e+00
5.089296817779541016e+00,2.066537857055664062e+00,-1.027451515197753906e+00,3.116638183593750000e+00,-2.518801450729370117e+00,5.320394635200500488e-01,-9.859510660171508789e-01,-1.693567514419555664e+00,1.401240348815917969e+00,3.803403973579406738e-01,2.184808254241943359e-04,-5.335019826889038086e-01,1.097625374794006348e+00,1.962943553924560547e+00,-9.964579939842224121e-01,4.168878793716430664e-01,7.975638508796691895e-01,1.008016228675842285e+00,0.000000000000000000e+00
-3.144470691680908203e+00,2.559526443481445312e+00,-1.179492950439453125e+00,-4.034647941589355469e-01,5.163946151733398438e-01,-2.528228044509887695e+00,-1.995630502700805664e+00,-9.804362058639526367e-02,1.562680959701538086e+00,2.052577137947082520e-01,1.616070508956909180e+00,-3.292706906795501709e-01,-9.675008058547973633e-01,-6.259335279464721680e-01,4.056627154350280762e-01,-1.813467144966125488e-01,-3.150823116302490234e-01,3.404081463813781738e-01,1.000000000000000000e+00
-4.055400848388671875e+00,1.294324040412902832e+00,2.928904294967651367e-01,-3.820910453796386719e-01,-1.718227386474609375e+00,1.851935088634490967e-01,8.826732635498046875e-01,-6.143896579742431641e-01,4.636802673339843750e-01,-2.313980460166931152e-02,-4.003873467445373535e-01,9.219030141830444336e-01,8.624420166015625000e-01,-4.259116947650909424e-01,9.584407806396484375e-01,6.533257961273193359e-01,6.911434531211853027e-01,-1.529506444931030273e-01,1.000000000000000000e+00
-2.876626729965209961e+00,1.154492616653442383e+00,1.375041007995605469e-01,3.172612190246582031e-01,-5.029368400573730469e-02,2.186837673187255859e+00,2.313436508178710938e+00,-1.677169799804687500e+00,-6.414105892181396484e-01,6.554836630821228027e-01,-1.540643215179443359e+00,1.449919700622558594e+00,-1.329934835433959961e+00,5.563954114913940430e-01,7.134556770324707031e-02,1.320002675056457520e-01,1.139676332473754883e+00,-5.167860388755798340e-01,1.000000000000000000e+00
3.260929107666015625e+00,2.647357463836669922e+00,-1.472875475883483887e-01,1.132128715515136719e+00,-1.705043435096740723e+00,4.403986930847167969e-01,1.089162111282348633e+00,2.077253341674804688e+00,8.787162303924560547e-01,-1.159253835678100586e+00,2.583339929580688477e+00,1.447137832641601562e+00,-1.199571415781974792e-01,-1.470018327236175537e-01,5.639336705207824707e-01,-4.924651980400085449e-01,1.468047618865966797e+00,3.154319524765014648e-02,3.000000000000000000e+00
8.173615932464599609e-01,1.422420620918273926e+00,-1.485859870910644531e+00,2.512542247772216797e+00,3.323925971984863281e+00,-1.237335562705993652e+00,-1.003507256507873535e+00,1.466470718383789062e+00,-1.528814315795898438e+00,9.981145262718200684e-01,-2.519815564155578613e-01,1.750496864318847656e+00,-2.080196142196655273e-01,-1.588298082351684570e+00,-7.660734653472900391e-02,1.203512907028198242e+00,-1.110288262367248535e+00,7.411873340606689453e-02,3.000000000000000000e+00
-1.314896583557128906e+00,2.865704298019409180e-01,-1.092913746833801270e+00,-1.441949844360351562e+00,-2.239627838134765625e-01,2.825095415115356445e+00,5.953109264373779297e-01,6.589932441711425781e-01,-1.312953948974609375e+00,3.367936015129089355e-01,-8.329669833183288574e-01,-9.140202999114990234e-01,-6.967481374740600586e-01,-3.540329039096832275e-01,-5.274514555931091309e-01,-8.519360423088073730e-01,-1.102519989013671875e+00,-4.466845393180847168e-01,6.000000000000000000e+00
-7.506189346313476562e-01,2.847090363502502441e-04,3.310458660125732422e-01,3.420389175415039062e+00,2.370265007019042969e+00,-2.371121168136596680e+00,4.509549140930175781e-01,-8.028300404548645020e-01,-8.819571137428283691e-01,5.997757315635681152e-01,-1.164206266403198242e+00,1.794083356857299805e+00,-1.451786607503890991e-02,3.262599408626556396e-01,7.281125783920288086e-01,1.447841405868530273e+00,-3.807448446750640869e-01,2.282113552093505859e+00,3.000000000000000000e+00
3.189924716949462891e+00,-8.269861340522766113e-01,-3.928729057312011719e+00,2.182360172271728516e+00,7.025179862976074219e-01,-1.733654141426086426e+00,3.890252113342285156e-01,-1.248803377151489258e+00,1.928626537322998047e+00,-5.333006381988525391e-01,-6.775962710380554199e-01,-1.846680402755737305e+00,2.992554008960723877e-01,5.716162323951721191e-01,-3.553665876388549805e-01,-4.154505133628845215e-01,1.661912202835083008e+00,2.609352827072143555e+00,8.000000000000000000e+00
1.456019878387451172e+00,-2.194471836090087891e+00,-9.836863279342651367e-01,-1.233933806419372559e+00,8.332657814025878906e-01,1.388779044151306152e+00,-1.920857310295104980e+00,4.295196533203125000e-01,-1.421564817428588867e+00,5.234535336494445801e-01,-8.412286639213562012e-01,-1.569012641906738281e+00,-1.923191189765930176e+00,1.720272779464721680e+00,2.074438929557800293e-01,-1.190888643264770508e+00,1.617750406265258789e+00,1.117593169212341309e+00,4.000000000000000000e+00
2.432179450988769531e-02,8.802846670150756836e-01,-5.805454254150390625e-01,-2.133860111236572266e+00,5.491809844970703125e-01,-2.415049791336059570e+00,-5.514913797378540039e-01,8.096418976783752441e-01,-2.886656761169433594e+00,8.616996407508850098e-01,1.249819993972778320e-03,-4.665598869323730469e-01,-9.816985130310058594e-01,2.059163302183151245e-01,-1.676016330718994141e+00,-4.204151034355163574e-01,7.435974478721618652e-01,-1.063061475753784180e+00,2.000000000000000000e+00
-1.816704630851745605e+00,2.090895175933837891e+00,1.406625270843505859e+00,1.413385868072509766e+00,1.645770549774169922e+00,1.356654614210128784e-01,1.064032554626464844e+00,8.901917338371276855e-01,-6.468123197555541992e-01,9.053565859794616699e-01,1.037222743034362793e+00,2.403333187103271484e+00,1.054553985595703125e+00,1.143586337566375732e-01,8.043174743652343750e-01,-1.025336265563964844e+00,-3.457146883010864258e-02,-9.646058082580566406e-03,3.000000000000000000e+00
2.959384441375732422e+00,-4.402316570281982422e+00,6.987410783767700195e-02,-8.937226533889770508e-01,9.199175834655761719e-01,-1.327647924423217773e+00,-5.560672283172607422e-01,-3.004419803619384766e-01,6.957976818084716797e-01,2.278505325317382812e+00,-1.061170578002929688e+00,-2.109421014785766602e+00,-3.058980703353881836e-01,-2.426726520061492920e-01,1.157682776451110840e+00,1.219032406806945801e-01,1.067274570465087891e+00,-1.741624593734741211e+00,9.000000000000000000e+00
1.207417964935302734e+00,-1.184136748313903809e+00,1.145681142807006836e-01,-4.162014484405517578e+00,1.815146923065185547e+00,5.015707612037658691e-01,1.021871328353881836e+00,-2.217995405197143555e+00,3.112760782241821289e-01,-1.471857309341430664e+00,1.611072540283203125e+00,1.583034038543701172e+00,-1.210018157958984375e+00,-8.107045888900756836e-01,3.713639974594116211e-01,2.928547263145446777e-01,3.640388846397399902e-01,1.476902484893798828e+00,6.000000000000000000e+00
5.954813957214355469e-01,9.123242497444152832e-01,2.562207937240600586e+00,1.611303806304931641e+00,1.472172737121582031e+00,1.407814383506774902e+00,-2.262132406234741211e+00,-1.850090742111206055e+00,-1.678673744201660156e+00,3.037354350090026855e-01,-8.932825922966003418e-01,-6.529761552810668945e-01,1.939192414283752441e-01,-5.801900625228881836e-01,-4.653872847557067871e-01,-2.349551439285278320e+00,6.158298850059509277e-01,3.768449127674102783e-01,5.000000000000000000e+00
1.282576560974121094e+00,-1.261348605155944824e+00,-1.535295248031616211e-01,-1.470597267150878906e+00,-2.509986877441406250e+00,-7.376543879508972168e-01,-5.189325809478759766e-01,-9.121100306510925293e-01,-2.893590927124023438e-02,-4.889050126075744629e-02,-2.425898909568786621e-01,-1.804348945617675781e+00,3.847593367099761963e-01,1.041508615016937256e-01,-5.840683579444885254e-01,1.129732489585876465e+00,-6.169706583023071289e-02,-3.145119547843933105e-01,9.000000000000000000e+00
-1.438957452774047852e+00,1.582049012184143066e+00,7.312940359115600586e-01,1.517725229263305664e+00,1.490934371948242188e+00,-6.211747527122497559e-01,1.042622089385986328e+00,-7.956953644752502441e-01,-1.033704757690429688e+00,7.259865403175354004e-01,8.570095300674438477e-01,1.031730532646179199e+00,-8.424831032752990723e-01,-1.298092305660247803e-01,8.733108043670654297e-01,-1.031814098358154297e+00,9.575213789939880371e-01,5.095199346542358398e-01,8.000000000000000000e+00
-7.843894958496093750e-01,4.144268333911895752e-01,2.724741220474243164e+00,1.671882629394531250e+00,1.816498279571533203e+00,4.673947095870971680e-01,7.175295352935791016e-01,-1.128643751144409180e+00,3.029889345169067383e+00,4.074349403381347656e-01,-1.736707091331481934e-01,-2.246572017669677734e+00,-6.422595381736755371e-01,-1.435269415378570557e-01,-4.882276058197021484e-01,1.362543106079101562e-01,3.365691304206848145e-01,-7.565975189208984375e-03,8.000000000000000000e+00
5.200045108795166016e-01,5.305251598358154297e+00,4.348611831665039062e-01,-2.105149030685424805e+00,2.156255722045898438e+00,-1.018702864646911621e+00,7.684075832366943359e-01,1.020225644111633301e+00,1.044675588607788086e+00,3.933575749397277832e-01,1.321281194686889648e+00,1.323082923889160156e+00,3.201085031032562256e-01,1.723703622817993164e+00,3.113915920257568359e-01,-9.484516978263854980e-01,-1.999343633651733398e+00,1.798486113548278809e-01,2.000000000000000000e+00
5.210461616516113281e-01,2.453256607055664062e+00,4.531080245971679688e+00,9.505624771118164062e-01,5.606303215026855469e-01,-1.377591013908386230e+00,-5.462056398391723633e-01,1.487325191497802734e+00,-1.475383043289184570e-01,-1.280920743942260742e+00,-2.496512532234191895e-01,-1.013370752334594727e+00,2.563545703887939453e-01,-3.735333383083343506e-01,1.927523612976074219e-01,9.343072772026062012e-01,1.200786113739013672e+00,7.865703105926513672e-01,3.000000000000000000e+00
5.097837448120117188e-01,-3.277092456817626953e+00,1.819955587387084961e+00,1.473636627197265625e-01,1.152706146240234375e+00,-1.349691867828369141e+00,1.250782012939453125e+00,-9.846958518028259277e-01,7.876703739166259766e-01,1.079216718673706055e+00,-1.893701553344726562e+00,-4.146654605865478516e-01,1.464191198348999023e+00,4.042187035083770752e-01,-9.932125210762023926e-01,-7.514816522598266602e-02,-5.274538397789001465e-01,-1.358007431030273438e+00,8.000000000000000000e+00
3.043285846710205078e+00,-1.403499484062194824e+00,-4.427973031997680664e-01,6.867172718048095703e-01,2.866092205047607422e+00,2.893654346466064453e+00,2.010566711425781250e+00,1.015985012054443359e+00,-1.374197006225585938e-01,-2.957971692085266113e-01,7.722286581993103027e-01,-1.769356846809387207e+00,-2.573765516281127930e-01,1.081883907318115234e+00,1.327242255210876465e+00,-5.029721856117248535e-01,1.477974653244018555e-02,1.007854461669921875e+00,0.000000000000000000e+00
-6.131114959716796875e-01,-8.295111656188964844e-01,-2.868126869201660156e+00,2.829236984252929688e-01,-1.340165615081787109e+00,1.215295314788818359e+00,-7.996988296508789062e-02,-6.532550454139709473e-01,1.575565576553344727e+00,-4.421865940093994141e-01,1.195540130138397217e-01,1.022124767303466797e+00,-4.788747131824493408e-01,1.808845281600952148e+00,-7.187980413436889648e-01,-1.669028997421264648e+00,-9.670733213424682617e-01,8.856213092803955078e-01,5.000000000000000000e+00
-1.310704231262207031e+00,-2.108593225479125977e+00,2.538509845733642578e+00,-1.631431579589843750e-01,-1.298937320709228516e+00,7.002842426300048828e-01,4.127597808837890625e-01,1.523519992828369141e+00,-3.579076528549194336e-01,2.090276479721069336e+00,5.654129981994628906e-01,-1.492309808731079102e+00,-1.115842461585998535e+00,-5.672541856765747070e-01,-1.206232547760009766e+00,2.055571675300598145e-01,-2.210510373115539551e-01,-6.665438413619995117e-02,7.000000000000000000e+00
-3.298347473144531250e+00,1.008561253547668457e+00,5.720365047454833984e-01,-8.839797973632812500e-02,-1.177815675735473633e+00,1.816455364227294922e+00,1.560543537139892578e+00,-7.246599793434143066e-01,-8.176220655441284180e-01,1.244450330734252930e+00,-1.147001504898071289e+00,1.725436687469482422e+00,-4.271030128002166748e-01,4.776231050491333008e-01,2.532052993774414062e-01,7.668668031692504883e-01,1.112794876098632812e+00,-8.343318104743957520e-01,1.000000000000000000e+00
-1.479881525039672852e+00,1.565368413925170898e+00,3.040392875671386719e+00,-1.526061296463012695e+00,-5.233693122863769531e-02,-1.622407317161560059e+00,2.071698188781738281e+00,-1.176553010940551758e+00,-7.143707275390625000e-01,-4.128583371639251709e-01,-1.259309053421020508e-02,7.290114164352416992e-01,1.075355291366577148e+00,1.198956370353698730e-02,2.589083909988403320e-01,-1.273322343826293945e+00,3.433998823165893555e-01,-8.902199864387512207e-01,2.000000000000000000e+00
1.276849269866943359e+00,1.180260419845581055e+00,-2.942965507507324219e+00,-1.347493171691894531e+00,5.712685585021972656e-01,-1.731446743011474609e+00,-3.531364202499389648e-01,1.268706560134887695e+00,-3.474578619003295898e+00,9.919359087944030762e-01,-1.378399848937988281e+00,9.470129013061523438e-02,-1.126659512519836426e+00,-1.484496295452117920e-01,-7.577015757560729980e-01,-3.584858179092407227e-01,1.433868646621704102e+00,-1.203347206115722656e+00,2.000000000000000000e+00
3.981919765472412109e+00,-6.195811629295349121e-01,-3.992853641510009766e+00,2.174316883087158203e+00,-2.396359205245971680e+00,-2.778282761573791504e-01,-7.867484092712402344e-01,1.592961788177490234e+00,-2.573382854461669922e-01,-1.694278419017791748e-01,-2.565022706985473633e-01,-5.583500862121582031e-02,1.264231324195861816e+00,-7.815023660659790039e-01,2.807338833808898926e-01,1.168728917837142944e-01,4.932778477668762207e-01,-2.802237868309020996e-01,0.000000000000000000e+00
-4.177296161651611328e-01,1.428617477416992188e+00,6.450420618057250977e-01,-6.519757509231567383e-01,-3.951883316040039062e-02,-2.450456619262695312e+00,3.261137008666992188e-01,1.191094160079956055e+00,-2.646679162979125977e+00,-1.862825155258178711e+00,-6.042458415031433105e-01,-6.244570612907409668e-01,9.172050356864929199e-01,1.635822534561157227e+00,-1.425322592258453369e-01,-2.120429754257202148e+00,4.006752371788024902e-01,-1.832832813262939453e+00,2.000000000000000000e+00
2.481768131256103516e-01,-5.416529998183250427e-02,-8.430594205856323242e-01,1.325225353240966797e+00,1.448750495910644531e+00,2.157605171203613281e+00,1.148367881774902344e+00,1.286125659942626953e+00,-7.955238819122314453e-01,3.537868857383728027e-01,1.294672012329101562e+00,-1.160063982009887695e+00,9.388391971588134766e-01,1.538966894149780273e+00,-2.875344753265380859e-01,2.765411138534545898e-02,-1.256227493286132812e+00,4.043258428573608398e-01,0.000000000000000000e+00
7.581323146820068359e+00,-1.535934060811996460e-01,-1.764907360076904297e+00,1.576582670211791992e+00,-1.893344402313232422e+00,-3.781846761703491211e-01,1.093858718872070312e+00,4.271378517150878906e-01,3.273161649703979492e+00,6.128427386283874512e-02,4.342804253101348877e-01,-8.130788803100585938e-02,-8.988608121871948242e-01,5.418070554733276367e-01,-8.913868665695190430e-02,9.880393743515014648e-02,8.609454035758972168e-01,-7.989857792854309082e-01,0.000000000000000000e+00
-2.641217231750488281e+00,1.634811878204345703e+00,4.416707456111907959e-01,-1.652102470397949219e-01,-2.120673179626464844e+00,1.086224198341369629e+00,3.785881996154785156e-01,6.168001890182495117e-01,-9.439969658851623535e-01,-1.636455357074737549e-01,1.159027814865112305e-01,8.664746284484863281e-01,1.431285589933395386e-02,8.412387967109680176e-01,4.128243923187255859e-01,-5.926396250724792480e-01,2.444213628768920898e-02,1.109057068824768066e-01,3.000000000000000000e+00
-2.057151317596435547e+00,8.014063537120819092e-02,-1.981030464172363281e+00,-5.251634120941162109e-01,-7.351875305175781250e-01,-2.518053650856018066e-01,-3.445993661880493164e-01,-2.289907336235046387e-01,1.753545999526977539e+00,-1.168789386749267578e+00,3.172228336334228516e-01,1.668286085128784180e+00,-2.298481225967407227e+00,7.742836475372314453e-01,-6.222846508026123047e-01,-1.525401353836059570e+00,7.157384753227233887e-01,8.132249116897583008e-02,5.000000000000000000e+00
-1.812080383300781250e+00,-1.778091549873352051e+00,8.961258530616760254e-01,1.497741699218750000e+00,-2.924108505249023438e-01,-6.232692599296569824e-01,2.773567199707031250e+00,9.005402326583862305e-01,-1.802196979522705078e+00,-2.713525891304016113e-01,-2.808879017829895020e-01,1.441639661788940430e-02,1.624667286872863770e+00,-2.416214644908905029e-01,-8.215075135231018066e-01,3.905969262123107910e-01,-4.829348325729370117e-01,1.233181715011596680e+00,7.000000000000000000e+00
-1.263320207595825195e+00,-2.131254196166992188e+00,-6.955946683883666992e-01,8.898167610168457031e-01,8.109393119812011719e-01,9.283321499824523926e-01,-9.720683693885803223e-01,-2.431297302246093750e-01,-8.179414272308349609e-02,-1.808487892150878906e+00,1.325288295745849609e+00,1.412138700485229492e+00,2.157449245452880859e+00,4.729555845260620117e-01,-3.342779874801635742e-01,3.168108463287353516e-01,-2.611984014511108398e-01,2.665937542915344238e-01,4.000000000000000000e+00
-3.861278057098388672e+00,1.706884026527404785e+00,-4.125326871871948242e-01,-4.582229852676391602e-01,-1.190078496932983398e+00,4.063829779624938965e-03,1.619472742080688477e+00,-7.886704802513122559e-01,4.027431011199951172e-01,-5.771892666816711426e-01,-3.136429786682128906e-01,3.763414621353149414e-01,7.242766022682189941e-01,-1.049860715866088867e+00,6.767430305480957031e-01,5.682483911514282227e-01,4.292010664939880371e-01,-7.119281888008117676e-01,1.000000000000000000e+00
-3.986890077590942383e+00,1.997344613075256348e+00,-1.073040366172790527e+00,1.598625183105468750e-01,-1.084179878234863281e-01,-4.175394773483276367e-01,1.741675376892089844e+00,-7.180640101432800293e-01,1.105535984039306641e+00,-2.508961558341979980e-01,-3.313257098197937012e-01,4.741162061691284180e-01,1.140644907951354980e+00,-1.284084677696228027e+00,1.237004160881042480e+00,3.282886743545532227e-02,4.378046393394470215e-01,-1.070887088775634766e+00,1.000000000000000000e+00
-2.258784532546997070e+00,-2.462384462356567383e+00,-8.533476591110229492e-01,1.409752130508422852e+00,-5.163788795471191406e-01,-2.117505788803100586e+00,2.439842224121093750e+00,4.561550021171569824e-01,-9.524893760681152344e-02,-1.876453638076782227e+00,4.417040944099426270e-01,-6.924885511398315430e-01,-7.140533328056335449e-01,-1.251724064350128174e-01,-3.312017321586608887e-01,-4.448312520980834961e-02,3.061440587043762207e-01,-5.484238266944885254e-01,7.000000000000000000e+00
4.116330146789550781e-01,-2.810338020324707031e+00,-2.403320550918579102e+00,5.883648395538330078e-01,4.824752807617187500e-01,7.139689326286315918e-01,-1.101917982101440430e+00,4.763454198837280273e-02,-3.719357252120971680e-01,-1.421135425567626953e+00,1.346692442893981934e-01,1.937988758087158203e+00,1.060008287429809570e+00,1.215804100036621094e+00,9.433805942535400391e-03,9.594830870628356934e-02,3.123502135276794434e-01,-1.066874504089355469e+00,4.000000000000000000e+00
2.270108699798583984e+00,-5.726773738861083984e-01,-1.057014226913452148e+00,-1.037041783332824707e+00,-2.377873420715332031e+00,9.619171023368835449e-01,4.268724918365478516e-01,-7.749950289726257324e-01,-1.955126404762268066e+00,1.343721151351928711e-02,1.208464145660400391e+00,8.569214344024658203e-01,7.939764857292175293e-01,-1.249935865402221680e+00,-1.342562079429626465e+00,8.026043772697448730e-01,3.228781819343566895e-01,-1.002753973007202148e+00,6.000000000000000000e+00
-4.093170166015625000e-03,1.643987536430358887e+00,4.312744140625000000e-01,-2.095723152160644531e+00,2.230175018310546875e+00,-2.298465728759765625e+00,7.619276046752929688e-01,-1.563233137130737305e-01,9.422464370727539062e-01,2.126569032669067383e+00,-1.316626071929931641e-01,-1.344297409057617188e+00,4.125155508518218994e-01,-5.870739221572875977e-01,-1.429850101470947266e+00,1.350475311279296875e+00,1.692777872085571289e-02,1.839106321334838867e+00,2.000000000000000000e+00
-2.078139066696166992e+00,-1.625496745109558105e+00,1.078921675682067871e+00,-5.013144016265869141e-01,-1.316924095153808594e-01,-1.310853838920593262e+00,-1.186742186546325684e+00,6.029726266860961914e-01,-2.056763172149658203e-01,4.606684446334838867e-01,7.666976451873779297e-01,2.499988555908203125e+00,6.673865318298339844e-01,1.038957834243774414e+00,3.152281045913696289e-01,7.325130701065063477e-01,-7.544497251510620117e-01,-5.806648135185241699e-01,4.000000000000000000e+00
-1.021678447723388672e+00,-2.435284137725830078e+00,8.439581394195556641e-01,8.199272155761718750e-01,8.257503509521484375e-01,1.049365162849426270e+00,-6.113758087158203125e-01,-1.159278154373168945e-01,-1.677575826644897461e+00,-1.596509933471679688e+00,-4.234695434570312500e-02,2.170352935791015625e+00,-1.665826559066772461e+00,8.157685399055480957e-02,-8.128049969673156738e-01,-3.364141583442687988e-01,-1.072777509689331055e-01,5.036150217056274414e-01,4.000000000000000000e+00
-2.465417385101318359e-01,1.022610783576965332e+00,2.472849607467651367e+00,-6.882448196411132812e-01,-8.894472122192382812e-01,-2.949450910091400146e-02,-2.366859674453735352e+00,1.628805398941040039e-01,5.643832683563232422e-01,-1.072324275970458984e+00,-1.472129106521606445e+00,1.588670015335083008e-01,1.612767338752746582e+00,8.911362886428833008e-01,-6.505061388015747070e-01,-4.705753922462463379e-01,5.969411730766296387e-01,7.688953876495361328e-01,3.000000000000000000e+00
1.049091339111328125e+00,-2.801473736763000488e-01,4.137474060058593750e+00,1.744204998016357422e+00,1.433012008666992188e+00,-1.528676867485046387e+00,-8.634750843048095703e-01,-2.281540632247924805e-01,2.346363067626953125e+00,-1.634849548339843750e+00,-2.094133377075195312e+00,-4.194181561470031738e-01,3.391044437885284424e-01,4.897248446941375732e-01,-1.446262836456298828e+00,1.219228029251098633e+00,-9.014743566513061523e-02,1.591393232345581055e+00,3.000000000000000000e+00
4.293787479400634766e-01,-1.404558777809143066e+00,-1.951459646224975586e+00,3.541038513183593750e+00,3.038256168365478516e-01,-5.202734470367431641e-01,1.816469192504882812e+00,-1.132248163223266602e+00,-1.072343587875366211e+00,-1.008655905723571777e+00,-1.585323333740234375e+00,-1.109452962875366211e+00,1.180615201592445374e-01,-3.000495135784149170e-01,8.596630096435546875e-01,-1.259936332702636719e+00,-5.250964760780334473e-01,1.197239160537719727e+00,8.000000000000000000e+00
5.249447822570800781e-01,-4.260877609252929688e+00,3.426914513111114502e-01,2.340421199798583984e+00,-2.012346267700195312e+00,-1.197989106178283691e+00,2.128331184387207031e+00,2.434329748153686523e+00,6.358480453491210938e-02,2.674137949943542480e-01,-7.230750918388366699e-01,3.732028007507324219e-01,-1.700218081474304199e+00,1.104244112968444824e+00,1.639973402023315430e+00,-3.077076077461242676e-01,-4.718593955039978027e-01,-3.495447039604187012e-01,7.000000000000000000e+00
