6.282632350921630859e-01,-3.647967815399169922e+00,7.000000000000000000e+00
1.321744918823242188e-01,1.240129351615905762e+00,2.000000000000000000e+00
1.420280933380126953e+00,-4.432944774627685547e+00,4.000000000000000000e+00
-1.948722362518310547e+00,3.552392423152923584e-01,3.000000000000000000e+00
2.804393291473388672e+00,4.682626575231552124e-02,3.000000000000000000e+00
4.538035392761230469e-02,-3.699615299701690674e-01,6.000000000000000000e+00
-1.439249992370605469e+00,-2.873047888278961182e-01,3.000000000000000000e+00
2.449172496795654297e+00,-1.131452322006225586e+00,6.000000000000000000e+00
-4.245047569274902344e-01,6.101249456405639648e-01,3.000000000000000000e+00
-1.169302940368652344e+00,-2.344894409179687500e+00,9.000000000000000000e+00
4.866249561309814453e+00,1.655183553695678711e+00,0.000000000000000000e+00
2.295362949371337891e+00,-1.474837303161621094e+00,6.000000000000000000e+00
-1.634892344474792480e+00,1.917772531509399414e+00,8.000000000000000000e+00
-1.158784508705139160e+00,5.595299005508422852e-01,6.000000000000000000e+00
-1.212618589401245117e+00,1.065616130828857422e+00,6.000000000000000000e+00
6.251707077026367188e-01,-8.059492707252502441e-01,7.000000000000000000e+00
-5.214598178863525391e-01,-2.599258661270141602e+00,4.000000000000000000e+00
9.374232292175292969e-01,1.331078052520751953e+00,8.000000000000000000e+00
2.103170871734619141e+00,-9.369928836822509766e-01,6.000000000000000000e+00
7.433354854583740234e-01,3.463752031326293945e+00,2.000000000000000000e+00
2.263812541961669922e+00,1.481506705284118652e+00,3.000000000000000000e+00
3.518260478973388672e+00,1.979138851165771484e+00,8.000000000000000000e+00
1.093277931213378906e+00,-3.774724006652832031e+00,9.000000000000000000e+00
1.954124927520751953e+00,-4.212154388427734375e+00,4.000000000000000000e+00
-3.234150409698486328e+00,-6.149954199790954590e-01,9.000000000000000000e+00
-3.104714155197143555e+00,7.919269800186157227e-01,1.000000000000000000e+00
-4.040505886077880859e-01,-3.576732397079467773e+00,9.000000000000000000e+00
1.547432422637939453e+00,-8.827798366546630859e-01,0.000000000000000000e+00
3.733690738677978516e+00,2.103314161300659180e+00,0.000000000000000000e+00
-1.514714717864990234e+00,1.514818310737609863e+00,8.000000000000000000e+00
8.032226562500000000e-02,9.677168130874633789e-01,8.000000000000000000e+00
2.894432544708251953e+00,1.362979173660278320e+00,2.000000000000000000e+00
4.558171749114990234e+00,-1.147448793053627014e-01,0.000000000000000000e+00
-1.020080327987670898e+00,-4.360375881195068359e+00,9.000000000000000000e+00
6.611940860748291016e-01,-3.841571092605590820e+00,9.000000000000000000e+00
-1.489198923110961914e+00,-3.276291787624359131e-01,6.000000000000000000e+00
9.237787723541259766e-01,6.493524909019470215e-01,2.000000000000000000e+00
1.180700778961181641e+00,-3.171553373336791992e+00,9.000000000000000000e+00
-2.672939300537109375e-01,1.852860450744628906e+00,2.000000000000000000e+00
9.006357192993164062e-01,5.507172346115112305e-01,5.000000000000000000e+00
-2.903914451599121094e-01,-2.992761135101318359e+00,9.000000000000000000e+00
-1.296387434005737305e+00,6.604648828506469727e-01,5.000000000000000000e+00
4.442181587219238281e-01,-2.334928750991821289e+00,4.000000000000000000e+00
-1.322794437408447266e+00,-2.378886461257934570e+00,9.000000000000000000e+00
-3.021492242813110352e+00,2.943733215332031250e+00,1.000000000000000000e+00
-7.585847377777099609e-01,2.155354261398315430e+00,3.000000000000000000e+00
2.028272151947021484e+00,3.689116716384887695e+00,3.000000000000000000e+00
-2.240783214569091797e+00,-7.434730529785156250e-01,4.000000000000000000e+00
2.817878246307373047e+00,1.475694775581359863e+00,6.000000000000000000e+00
-2.106110095977783203e+00,-3.112256824970245361e-01,2.000000000000000000e+00
-3.517837524414062500e+00,2.299827039241790771e-01,1.000000000000000000e+00
-3.706483840942382812e-01,-2.001965522766113281e+00,9.000000000000000000e+00
-3.572956562042236328e+00,2.651439189910888672e+00,1.000000000000000000e+00
1.362977027893066406e-01,-1.178973436355590820e+00,7.000000000000000000e+00
-1.560737490653991699e+00,1.729132652282714844e+00,6.000000000000000000e+00
1.253212451934814453e+00,9.948716163635253906e-01,8.000000000000000000e+00
-6.249895095825195312e-01,1.903078079223632812e+00,8.000000000000000000e+00
-6.593732833862304688e-01,9.594701528549194336e-01,8.000000000000000000e+00
3.863729000091552734e+00,3.882417201995849609e+00,3.000000000000000000e+00
2.610278129577636719e-02,-4.154853224754333496e-01,2.000000000000000000e+00
-2.827466487884521484e+00,-1.963880658149719238e-01,9.000000000000000000e+00
2.417190074920654297e+00,-4.710159778594970703e+00,4.000000000000000000e+00
2.071240425109863281e+00,-1.300067305564880371e-01,8.000000000000000000e+00
-1.127111911773681641e+00,-1.675177574157714844e+00,9.000000000000000000e+00
6.861648559570312500e-01,3.693362772464752197e-01,6.000000000000000000e+00
-1.282698750495910645e+00,-2.193246185779571533e-01,5.000000000000000000e+00
-2.060781478881835938e+00,-2.799987316131591797e+00,7.000000000000000000e+00
1.348731517791748047e+00,-5.319094061851501465e-01,8.000000000000000000e+00
1.191047191619873047e+00,-2.741672098636627197e-03,2.000000000000000000e+00
-2.039640188217163086e+00,-2.011074542999267578e+00,9.000000000000000000e+00
-2.366800308227539062e-01,-3.502681553363800049e-01,5.000000000000000000e+00
7.550683021545410156e-01,-3.941361665725708008e+00,7.000000000000000000e+00
2.589957714080810547e+00,4.299592018127441406e+00,3.000000000000000000e+00
-3.582153081893920898e+00,2.887069702148437500e+00,1.000000000000000000e+00
-5.103037357330322266e-01,1.621162414550781250e+00,6.000000000000000000e+00
1.158568859100341797e+00,-5.027889251708984375e+00,7.000000000000000000e+00
-2.156088829040527344e+00,2.701095342636108398e+00,1.000000000000000000e+00
2.422618389129638672e+00,9.385731071233749390e-02,0.000000000000000000e+00
-3.190451383590698242e+00,1.667109727859497070e+00,1.000000000000000000e+00
1.250066757202148438e-01,1.966366291046142578e+00,3.000000000000000000e+00
5.371677875518798828e+00,7.636642456054687500e-01,0.000000000000000000e+00
3.555722236633300781e+00,8.660449385643005371e-01,0.000000000000000000e+00
5.886375904083251953e-01,1.071729183197021484e+00,2.000000000000000000e+00
-1.305625319480895996e+00,2.487031221389770508e+00,8.000000000000000000e+00
-1.233345746994018555e+00,1.518319129943847656e+00,3.000000000000000000e+00
5.523214340209960938e-01,1.916808605194091797e+00,3.000000000000000000e+00
-8.235557079315185547e-01,2.503950119018554688e+00,2.000000000000000000e+00
4.074412822723388672e+00,6.253482103347778320e-01,0.000000000000000000e+00
-6.820738315582275391e-01,2.037829458713531494e-01,8.000000000000000000e+00
-4.113450050354003906e-01,-4.993956387042999268e-01,5.000000000000000000e+00
-3.769903182983398438e+00,2.374508380889892578e+00,1.000000000000000000e+00
7.473413944244384766e-01,1.194133684039115906e-01,8.000000000000000000e+00
-1.461415529251098633e+00,-1.788979887962341309e+00,7.000000000000000000e+00
-6.340200901031494141e-01,2.036616325378417969e+00,3.000000000000000000e+00
-4.674880504608154297e-01,-3.094573915004730225e-01,6.000000000000000000e+00
-1.504094481468200684e+00,-1.124010324478149414e+00,2.000000000000000000e+00
2.489943504333496094e-01,3.907622098922729492e-01,2.000000000000000000e+00
-1.719235897064208984e+00,4.041844308376312256e-01,2.000000000000000000e+00
6.236255168914794922e+00,2.502554655075073242e+00,0.000000000000000000e+00
7.464277744293212891e-01,-1.230651512742042542e-01,2.000000000000000000e+00
8.433945178985595703e-01,1.758187651634216309e+00,3.000000000000000000e+00
4.399244785308837891e+00,5.725913047790527344e-01,0.000000000000000000e+00
7.383494377136230469e-01,7.849197983741760254e-01,2.000000000000000000e+00
-1.783121585845947266e+00,-9.044377803802490234e-01,7.000000000000000000e+00
4.589796543121337891e+00,4.706522524356842041e-01,0.000000000000000000e+00
1.226847171783447266e-01,7.165408134460449219e-01,2.000000000000000000e+00
1.526575088500976562e+00,1.914394199848175049e-01,3.000000000000000000e+00
-3.588019132614135742e+00,2.221614599227905273e+00,1.000000000000000000e+00
-1.877123117446899414e+00,-3.935437500476837158e-01,2.000000000000000000e+00
-3.324380636215209961e+00,1.818807959556579590e+00,6.000000000000000000e+00
2.643946170806884766e+00,1.513731956481933594e+00,2.000000000000000000e+00
-1.461172223091125488e+00,1.170465588569641113e+00,3.000000000000000000e+00
-1.593825340270996094e+00,3.509911000728607178e-01,8.000000000000000000e+00
-6.393148899078369141e-01,2.208530902862548828e+00,3.000000000000000000e+00
9.042649269104003906e-01,1.319599390029907227e+00,6.000000000000000000e+00
-8.300557136535644531e-01,-3.173681735992431641e+00,9.000000000000000000e+00
1.385241031646728516e+00,-2.675301074981689453e+00,9.000000000000000000e+00
-3.617266654968261719e+00,1.831673622131347656e+00,1.000000000000000000e+00
8.104639053344726562e-01,-8.932341337203979492e-01,8.000000000000000000e+00
1.183631420135498047e+00,-2.166091680526733398e+00,8.000000000000000000e+00
3.448285102844238281e+00,1.417913675308227539e+00,0.000000000000000000e+00
2.644753456115722656e-01,-3.950767993927001953e+00,7.000000000000000000e+00
3.285157203674316406e+00,9.501862525939941406e-01,0.000000000000000000e+00
-1.193174600601196289e+00,-2.441273689270019531e+00,7.000000000000000000e+00
8.541261672973632812e+00,1.244596242904663086e+00,0.000000000000000000e+00
-6.538372039794921875e-01,-1.714861392974853516e+00,9.000000000000000000e+00
1.623692512512207031e+00,1.927474141120910645e+00,2.000000000000000000e+00
-1.381726980209350586e+00,-2.159792423248291016e+00,7.000000000000000000e+00
3.117749214172363281e+00,-7.414051294326782227e-01,0.000000000000000000e+00
-2.077336549758911133e+00,-1.817748308181762695e+00,4.000000000000000000e+00
6.602382659912109375e-01,-3.269010305404663086e+00,4.000000000000000000e+00
-2.065814971923828125e+00,-1.979685306549072266e+00,9.000000000000000000e+00
-1.093087077140808105e+00,-1.451898813247680664e+00,4.000000000000000000e+00
8.488116264343261719e-01,3.908442020416259766e+00,2.000000000000000000e+00
4.357781410217285156e-01,-6.382101774215698242e-01,5.000000000000000000e+00
3.172454833984375000e-01,-5.693131089210510254e-01,8.000000000000000000e+00
-1.098217368125915527e+00,7.912474274635314941e-01,2.000000000000000000e+00
3.827891826629638672e+00,1.042402267456054688e+00,0.000000000000000000e+00
7.577323913574218750e-02,1.063078880310058594e+00,8.000000000000000000e+00
1.053557395935058594e-01,-2.566432714462280273e+00,9.000000000000000000e+00
-2.538506984710693359e-01,8.728052377700805664e-01,3.000000000000000000e+00
1.096525192260742188e+00,-1.263417720794677734e+00,6.000000000000000000e+00
9.372210502624511719e-01,-2.928249835968017578e+00,4.000000000000000000e+00
-1.810143351554870605e+00,1.030986309051513672e+00,8.000000000000000000e+00
-3.475114583969116211e+00,2.533461332321166992e+00,1.000000000000000000e+00
-1.046979904174804688e+00,-1.918747425079345703e+00,7.000000000000000000e+00
-2.781982421875000000e-01,-3.376749038696289062e+00,7.000000000000000000e+00
1.674319267272949219e+00,2.468878746032714844e+00,3.000000000000000000e+00
-6.515288352966308594e-01,1.223269701004028320e+00,2.000000000000000000e+00
-4.904468059539794922e-01,-1.431319952011108398e+00,2.000000000000000000e+00
-1.437260627746582031e+00,1.876176595687866211e+00,3.000000000000000000e+00
3.675312995910644531e-01,-3.390610218048095703e+00,7.000000000000000000e+00
-2.251637458801269531e+00,2.035813570022583008e+00,1.000000000000000000e+00
-3.917183876037597656e-01,-2.777307033538818359e+00,7.000000000000000000e+00
1.009016036987304688e+00,1.361205577850341797e+00,5.000000000000000000e+00
3.044748783111572266e+00,-2.219726145267486572e-01,0.000000000000000000e+00
-3.349271059036254883e+00,-4.505721926689147949e-01,7.000000000000000000e+00
1.328266620635986328e+00,2.152444839477539062e+00,5.000000000000000000e+00
1.213166713714599609e-01,1.086453437805175781e+00,3.000000000000000000e+00
-2.975250244140625000e+00,-1.026221513748168945e+00,4.000000000000000000e+00
3.839710712432861328e+00,-1.026735901832580566e+00,6.000000000000000000e+00
-3.740067005157470703e+00,1.197105765342712402e+00,1.000000000000000000e+00
-5.829362869262695312e-01,-3.359999656677246094e+00,9.000000000000000000e+00
-2.777466773986816406e-01,-2.420165300369262695e+00,4.000000000000000000e+00
3.667183399200439453e+00,1.032213449478149414e+00,0.000000000000000000e+00
-1.716275215148925781e+00,2.615788877010345459e-01,5.000000000000000000e+00
-4.153780937194824219e-01,-1.445517778396606445e+00,2.000000000000000000e+00
-1.692750334739685059e+00,1.583201169967651367e+00,8.000000000000000000e+00
1.014137268066406250e+00,-3.242722034454345703e+00,4.000000000000000000e+00
1.018706798553466797e+00,1.750027179718017578e+00,3.000000000000000000e+00
-2.142878055572509766e+00,1.099447831511497498e-01,7.000000000000000000e+00
-2.201878070831298828e+00,-2.301592350006103516e+00,7.000000000000000000e+00
-7.604782581329345703e-01,-2.483648538589477539e+00,4.000000000000000000e+00
-1.843104362487792969e-01,-9.906414151191711426e-01,2.000000000000000000e+00
-2.840109348297119141e+00,8.014459609985351562e-01,1.000000000000000000e+00
2.600893497467041016e+00,1.121852517127990723e+00,3.000000000000000000e+00
4.576362609863281250e+00,-8.930592536926269531e-01,9.000000000000000000e+00
1.610789299011230469e+00,3.139175176620483398e+00,3.000000000000000000e+00
-1.796203970909118652e+00,-1.024040579795837402e+00,4.000000000000000000e+00
-2.301303386688232422e+00,3.090637683868408203e+00,2.000000000000000000e+00
1.326074600219726562e+00,1.396902322769165039e+00,6.000000000000000000e+00
-5.290389060974121094e-02,-4.506450176239013672e+00,9.000000000000000000e+00
-1.529045104980468750e-01,-2.964483946561813354e-02,2.000000000000000000e+00
2.123570442199707031e-02,4.790984690189361572e-01,6.000000000000000000e+00
1.335911750793457031e-01,1.257749438285827637e+00,8.000000000000000000e+00
-1.302157163619995117e+00,-1.223738908767700195e+00,4.000000000000000000e+00
-9.668209552764892578e-01,-1.255669593811035156e+00,4.000000000000000000e+00
3.936936855316162109e-01,-2.197100877761840820e+00,9.000000000000000000e+00
4.196386814117431641e+00,-1.439454793930053711e+00,0.000000000000000000e+00
-1.802964448928833008e+00,-6.008707731962203979e-02,5.000000000000000000e+00
-1.783308148384094238e+00,-1.934399604797363281e+00,4.000000000000000000e+00
-4.691476821899414062e-01,2.318784952163696289e+00,3.000000000000000000e+00
1.695486545562744141e+00,-1.549839496612548828e+00,6.000000000000000000e+00
-1.714745879173278809e+00,5.794267654418945312e-01,5.000000000000000000e+00
5.273719310760498047e+00,1.899469375610351562e+00,0.000000000000000000e+00
3.602213859558105469e-01,1.619170606136322021e-01,5.000000000000000000e+00
-2.503138303756713867e+00,-2.281913042068481445e+00,7.000000000000000000e+00
-7.723860740661621094e-01,1.429199218750000000e+00,3.000000000000000000e+00
3.506711483001708984e+00,6.501512527465820312e-01,6.000000000000000000e+00
-6.439137458801269531e-01,-2.081153869628906250e+00,4.000000000000000000e+00
-1.904630661010742188e-02,2.050772190093994141e+00,8.000000000000000000e+00
-1.809072017669677734e+00,-2.442936897277832031e+00,9.000000000000000000e+00
6.418289661407470703e+00,1.188695073127746582e+00,0.000000000000000000e+00
