3.353393316268920898e+00,2.686580657958984375e+00,2.656276464462280273e+00,1.202998399734497070e+00,-1.865019798278808594e-01,2.519243955612182617e-02,-1.017917633056640625e+00,-1.029527306556701660e+00,5.000000000000000000e+00
-2.420834064483642578e+00,-1.950731754302978516e+00,8.610175848007202148e-01,-8.456308841705322266e-01,-1.879525184631347656e-01,-4.555198848247528076e-01,7.963802814483642578e-01,1.387008786201477051e+00,7.000000000000000000e+00
5.089296340942382812e+00,2.066535949707031250e+00,-1.027442455291748047e+00,3.116642236709594727e+00,-2.518796443939208984e+00,5.320452451705932617e-01,-9.859682917594909668e-01,-1.693588733673095703e+00,0.000000000000000000e+00
-3.144469499588012695e+00,2.559528350830078125e+00,-1.179489612579345703e+00,-4.034684896469116211e-01,5.163946151733398438e-01,-2.528223037719726562e+00,-1.995679855346679688e+00,-9.803166985511779785e-02,1.000000000000000000e+00
-4.055399894714355469e+00,1.294323682785034180e+00,2.928932905197143555e-01,-3.820854425430297852e-01,-1.718234777450561523e+00,1.852005124092102051e-01,8.826611042022705078e-01,-6.144587993621826172e-01,1.000000000000000000e+00
-2.876626014709472656e+00,1.154492735862731934e+00,1.375061869621276855e-01,3.172590732574462891e-01,-5.030512809753417969e-02,2.186845779418945312e+00,2.313508749008178711e+00,-1.677257895469665527e+00,1.000000000000000000e+00
3.260930776596069336e+00,2.647355318069458008e+00,-1.472833752632141113e-01,1.132127523422241211e+00,-1.705053806304931641e+00,4.404324889183044434e-01,1.089089632034301758e+00,2.076869487762451172e+00,3.000000000000000000e+00
8.173620700836181641e-01,1.422422051429748535e+00,-1.485853195190429688e+00,2.512539148330688477e+00,3.323945522308349609e+00,-1.237351894378662109e+00,-1.003270506858825684e+00,1.466848492622375488e+00,3.000000000000000000e+00
-1.314896106719970703e+00,2.865729331970214844e-01,-1.092908382415771484e+00,-1.441946029663085938e+00,-2.239766120910644531e-01,2.825091123580932617e+00,5.955584049224853516e-01,6.595112085342407227e-01,6.000000000000000000e+00
-7.506189346313476562e-01,2.831444144248962402e-04,3.310527801513671875e-01,3.420381784439086914e+00,2.370297908782958984e+00,-2.371129751205444336e+00,4.510500431060791016e-01,-8.023196458816528320e-01,3.000000000000000000e+00
3.189924478530883789e+00,-8.269788622856140137e-01,-3.928736209869384766e+00,2.182352304458618164e+00,7.025179862976074219e-01,-1.733633160591125488e+00,3.887546062469482422e-01,-1.249364495277404785e+00,8.000000000000000000e+00
1.456019163131713867e+00,-2.194469213485717773e+00,-9.836977124214172363e-01,-1.233945250511169434e+00,8.332414627075195312e-01,1.388797044754028320e+00,-1.921040058135986328e+00,4.291027486324310303e-01,4.000000000000000000e+00
2.432203292846679688e-02,8.802867531776428223e-01,-5.805515646934509277e-01,-2.133871078491210938e+00,5.491595268249511719e-01,-2.415007829666137695e+00,-5.515772104263305664e-01,8.092130422592163086e-01,2.000000000000000000e+00
-1.816703677177429199e+00,2.090892553329467773e+00,1.406630039215087891e+00,1.413389444351196289e+00,1.645783901214599609e+00,1.356526911258697510e-01,1.064069509506225586e+00,8.902647495269775391e-01,3.000000000000000000e+00
2.959383726119995117e+00,-4.402315139770507812e+00,6.986427307128906250e-02,-8.937221765518188477e-01,9.199171066284179688e-01,-1.327647089958190918e+00,-5.559353828430175781e-01,-3.006389439105987549e-01,9.000000000000000000e+00
1.207417726516723633e+00,-1.184134244918823242e+00,1.145574450492858887e-01,-4.162033557891845703e+00,1.815124988555908203e+00,5.015845298767089844e-01,1.021624803543090820e+00,-2.217906236648559570e+00,6.000000000000000000e+00
5.954821109771728516e-01,9.123185276985168457e-01,2.562210559844970703e+00,1.611284494400024414e+00,1.472159862518310547e+00,1.407854437828063965e+00,-2.262130737304687500e+00,-1.850346922874450684e+00,5.000000000000000000e+00
1.282575845718383789e+00,-1.261348247528076172e+00,-1.535333991050720215e-01,-1.470588803291320801e+00,-2.509998083114624023e+00,-7.376408576965332031e-01,-5.189056396484375000e-01,-9.123717546463012695e-01,9.000000000000000000e+00
-1.438956499099731445e+00,1.582047462463378906e+00,7.312952280044555664e-01,1.517710685729980469e+00,1.490923404693603516e+00,-6.211206912994384766e-01,1.042627811431884766e+00,-7.960157394409179688e-01,8.000000000000000000e+00
-7.843887805938720703e-01,4.144215583801269531e-01,2.724741697311401367e+00,1.671869993209838867e+00,1.816494464874267578e+00,4.674123525619506836e-01,7.175605297088623047e-01,-1.128963589668273926e+00,8.000000000000000000e+00
5.200052261352539062e-01,5.305250167846679688e+00,4.348769783973693848e-01,-2.105139255523681641e+00,2.156281471252441406e+00,-1.018777012825012207e+00,7.686321735382080078e-01,1.021371960639953613e+00,2.000000000000000000e+00
5.210483074188232422e-01,2.453246831893920898e+00,4.531081676483154297e+00,9.505412578582763672e-01,5.606145858764648438e-01,-1.377526402473449707e+00,-5.463823080062866211e-01,1.486713409423828125e+00,3.000000000000000000e+00
5.097832679748535156e-01,-3.277095317840576172e+00,1.819954872131347656e+00,1.473603248596191406e-01,1.152715206146240234e+00,-1.349696159362792969e+00,1.251079559326171875e+00,-9.843593835830688477e-01,8.000000000000000000e+00
3.043284654617309570e+00,-1.403498768806457520e+00,-4.427990317344665527e-01,6.867139339447021484e-01,2.866089344024658203e+00,2.893645763397216797e+00,2.010682344436645508e+00,1.016376137733459473e+00,0.000000000000000000e+00
-6.131117343902587891e-01,-8.295063376426696777e-01,-2.868122100830078125e+00,2.829477787017822266e-01,-1.340152740478515625e+00,1.215241193771362305e+00,-7.967782020568847656e-02,-6.525928974151611328e-01,5.000000000000000000e+00
-1.310704231262207031e+00,-2.108596801757812500e+00,2.538507938385009766e+00,-1.631391048431396484e-01,-1.298933982849121094e+00,7.002606391906738281e-01,4.126603603363037109e-01,1.523343443870544434e+00,7.000000000000000000e+00
-3.298346519470214844e+00,1.008560538291931152e+00,5.720386505126953125e-01,-8.839261531829833984e-02,-1.177823305130004883e+00,1.816449999809265137e+00,1.560570478439331055e+00,-7.248092889785766602e-01,1.000000000000000000e+00
-1.479880452156066895e+00,1.565363287925720215e+00,3.040395259857177734e+00,-1.526065587997436523e+00,-5.233860015869140625e-02,-1.622396469116210938e+00,2.071665525436401367e+00,-1.176489949226379395e+00,2.000000000000000000e+00
1.276849508285522461e+00,1.180266261100769043e+00,-2.942975521087646484e+00,-1.347496986389160156e+00,5.712480545043945312e-01,-1.731413602828979492e+00,-3.534239530563354492e-01,1.268095254898071289e+00,2.000000000000000000e+00
3.981919050216674805e+00,-6.195754408836364746e-01,-3.992857456207275391e+00,2.174330949783325195e+00,-2.396357059478759766e+00,-2.778308689594268799e-01,-7.868418693542480469e-01,1.592620491981506348e+00,0.000000000000000000e+00
-4.177293777465820312e-01,1.428615570068359375e+00,6.450437307357788086e-01,-6.519680023193359375e-01,-3.951120376586914062e-02,-2.450461626052856445e+00,3.261134624481201172e-01,1.191110372543334961e+00,2.000000000000000000e+00
2.481768131256103516e-01,-5.416383594274520874e-02,-8.430574536323547363e-01,1.325232982635498047e+00,1.448763847351074219e+00,2.157564163208007812e+00,1.148392677307128906e+00,1.286259770393371582e+00,0.000000000000000000e+00
7.581320762634277344e+00,-1.535926312208175659e-01,-1.764906883239746094e+00,1.576593637466430664e+00,-1.893341302871704102e+00,-3.781829774379730225e-01,1.093870878219604492e+00,4.271557033061981201e-01,0.000000000000000000e+00
-2.641216278076171875e+00,1.634811043739318848e+00,4.416747689247131348e-01,-1.651971340179443359e-01,-2.120674133300781250e+00,1.086203575134277344e+00,3.785645961761474609e-01,6.166789531707763672e-01,3.000000000000000000e+00
-2.057150840759277344e+00,8.014439046382904053e-02,-1.981033325195312500e+00,-5.251513719558715820e-01,-7.351973056793212891e-01,-2.518002092838287354e-01,-3.444938659667968750e-01,-2.293147146701812744e-01,5.000000000000000000e+00
-1.812080264091491699e+00,-1.778092622756958008e+00,8.961251974105834961e-01,1.497740983963012695e+00,-2.924039363861083984e-01,-6.232628822326660156e-01,2.773494005203247070e+00,9.004962444305419922e-01,7.000000000000000000e+00
-1.263320207595825195e+00,-2.131252765655517578e+00,-6.955977082252502441e-01,8.898019790649414062e-01,8.109245300292968750e-01,9.283742904663085938e-01,-9.720637202262878418e-01,-2.430702149868011475e-01,4.000000000000000000e+00
-3.861277341842651367e+00,1.706885099411010742e+00,-4.125290513038635254e-01,-4.582145214080810547e-01,-1.190083026885986328e+00,4.063636064529418945e-03,1.619526624679565430e+00,-7.887219190597534180e-01,1.000000000000000000e+00
-3.986888885498046875e+00,1.997347116470336914e+00,-1.073038578033447266e+00,1.598632335662841797e-01,-1.084244251251220703e-01,-4.175247848033905029e-01,1.741647481918334961e+00,-7.182189226150512695e-01,1.000000000000000000e+00
-2.258784770965576172e+00,-2.462381601333618164e+00,-8.533491492271423340e-01,1.409753322601318359e+00,-5.163729190826416016e-01,-2.117494106292724609e+00,2.439940690994262695e+00,4.561938345432281494e-01,7.000000000000000000e+00
4.116330146789550781e-01,-2.810333013534545898e+00,-2.403324365615844727e+00,5.883493423461914062e-01,4.824571609497070312e-01,7.140136957168579102e-01,-1.101818203926086426e+00,4.780884087085723877e-02,4.000000000000000000e+00
2.270108938217163086e+00,-5.726756453514099121e-01,-1.057017564773559570e+00,-1.037033915519714355e+00,-2.377885818481445312e+00,9.619181156158447266e-01,4.268057346343994141e-01,-7.754486799240112305e-01,6.000000000000000000e+00
-4.092693328857421875e-03,1.643987059593200684e+00,4.312694668769836426e-01,-2.095742225646972656e+00,2.230159282684326172e+00,-2.298429727554321289e+00,7.617890834808349609e-01,-1.567495167255401611e-01,2.000000000000000000e+00
-2.078138828277587891e+00,-1.625497937202453613e+00,1.078922271728515625e+00,-5.013160705566406250e-01,-1.316905021667480469e-01,-1.310851454734802246e+00,-1.186621427536010742e+00,6.032196283340454102e-01,4.000000000000000000e+00
-1.021678924560546875e+00,-2.435284852981567383e+00,8.439507484436035156e-01,8.199267387390136719e-01,8.257498741149902344e-01,1.049361109733581543e+00,-6.114579439163208008e-01,-1.161550283432006836e-01,4.000000000000000000e+00
-2.465407848358154297e-01,1.022605895996093750e+00,2.472852230072021484e+00,-6.882565021514892578e-01,-8.894653320312500000e-01,-2.946120500564575195e-02,-2.366846561431884766e+00,1.626188457012176514e-01,3.000000000000000000e+00
1.049092054367065430e+00,-2.801557779312133789e-01,4.137478351593017578e+00,1.744189977645874023e+00,1.433017730712890625e+00,-1.528654336929321289e+00,-8.633966445922851562e-01,-2.280333936214447021e-01,3.000000000000000000e+00
4.293782711029052734e-01,-1.404556274414062500e+00,-1.951458930969238281e+00,3.541044473648071289e+00,3.038432598114013672e-01,-5.202741622924804688e-01,1.816501855850219727e+00,-1.132066369056701660e+00,8.000000000000000000e+00
5.249445438385009766e-01,-4.260878562927246094e+00,3.426923453807830811e-01,2.340430974960327148e+00,-2.012327671051025391e+00,-1.197997689247131348e+00,2.128504037857055664e+00,2.434776306152343750e+00,7.000000000000000000e+00
1.163359880447387695e+00,5.781070590019226074e-01,2.048019766807556152e-01,-4.745067358016967773e-01,2.362904071807861328e+00,-2.366801261901855469e+00,3.708375215530395508e+00,9.180676937103271484e-01,2.000000000000000000e+00
-2.107085704803466797e+00,-1.583320617675781250e+00,-6.352205872535705566e-01,1.397695779800415039e+00,-6.146860122680664062e-02,4.418972730636596680e-01,-9.702256917953491211e-01,2.815440297126770020e-02,9.000000000000000000e+00
3.496595144271850586e+00,-3.017750382423400879e-01,-2.178918600082397461e+00,-8.649747371673583984e-01,-1.344970464706420898e+00,2.969909906387329102e+00,4.808838367462158203e-01,-9.594172239303588867e-03,6.000000000000000000e+00
9.103281497955322266e-01,8.690642118453979492e-01,7.171660661697387695e-01,3.443439006805419922e-01,9.119453430175781250e-01,2.103154182434082031e+00,3.129804134368896484e-02,1.323053240776062012e+00,0.000000000000000000e+00
3.354117155075073242e+00,1.687295436859130859e+00,2.581457853317260742e+00,-8.216583728790283203e-02,1.420400142669677734e+00,-9.917262196540832520e-02,-6.558568477630615234e-01,-1.973334431648254395e+00,5.000000000000000000e+00
-1.633122801780700684e+00,-1.179704666137695312e+00,6.046052575111389160e-01,1.636918306350708008e+00,2.321158885955810547e+00,2.201570510864257812e+00,8.083977699279785156e-01,-6.159852743148803711e-01,4.000000000000000000e+00
4.444360733032226562e-03,-5.208716541528701782e-02,-2.872085571289062500e+00,-1.741442203521728516e+00,1.667010784149169922e+00,3.161974191665649414e+00,4.291932582855224609e-01,-1.300580799579620361e-01,6.000000000000000000e+00
-3.805937767028808594e-01,-2.060290575027465820e+00,-1.874265670776367188e+00,1.676129817962646484e+00,7.622656822204589844e-01,-1.125556111335754395e+00,7.854437828063964844e-01,-1.251826167106628418e+00,9.000000000000000000e+00
5.684852600097656250e+00,-4.398227334022521973e-01,-2.059685230255126953e+00,8.151018619537353516e-01,-3.480914592742919922e+00,-8.059784173965454102e-01,2.407360315322875977e+00,5.989390611648559570e-01,0.000000000000000000e+00
-3.538060188293457031e-01,7.534767985343933105e-01,1.403689384460449219e+00,3.902067422866821289e+00,1.801261901855468750e+00,1.095496296882629395e+00,7.756664752960205078e-01,7.845652103424072266e-01,3.000000000000000000e+00
1.114950895309448242e+00,1.581073522567749023e+00,-1.507741212844848633e-02,-1.424645543098449707e+00,-4.117536544799804688e-02,2.600932836532592773e+00,-3.110568523406982422e-01,-1.002617955207824707e+00,6.000000000000000000e+00
-2.889029979705810547e-01,1.188589572906494141e+00,-3.108073711395263672e+00,1.938449382781982422e+00,2.277498722076416016e+00,-8.579710721969604492e-01,-8.807218074798583984e-01,-1.122860670089721680e+00,8.000000000000000000e+00
-5.918245315551757812e-01,-1.818108558654785156e+00,-2.141552686691284180e+00,-3.702590465545654297e-01,1.321253776550292969e+00,-3.026441037654876709e-01,-1.382217645645141602e+00,-1.052380681037902832e+00,4.000000000000000000e+00
-3.586275577545166016e-01,2.397904157638549805e+00,5.828117728233337402e-01,1.086333751678466797e+00,-1.026262760162353516e+00,4.535514712333679199e-01,5.847477912902832031e-01,2.991690874099731445e+00,3.000000000000000000e+00
7.141549110412597656e+00,1.201742172241210938e+00,-1.586866378784179688e-02,3.284881114959716797e-01,-1.653460264205932617e+00,-1.114067316055297852e+00,2.897017240524291992e+00,-2.138197422027587891e+00,0.000000000000000000e+00
1.529458284378051758e+00,8.577126860618591309e-01,-1.214534282684326172e+00,1.480948686599731445e+00,-1.717773079872131348e+00,-9.263837337493896484e-01,-2.811489105224609375e-01,6.169224977493286133e-01,3.000000000000000000e+00
4.083735466003417969e+00,-1.239015907049179077e-01,-4.188030719757080078e+00,-3.958255052566528320e-01,-5.835809707641601562e-01,1.609350562095642090e+00,1.399207830429077148e+00,-4.941550195217132568e-01,6.000000000000000000e+00
-2.241710662841796875e+00,-6.873905062675476074e-01,1.331109762191772461e+00,6.723618507385253906e-02,-6.487064361572265625e-01,7.569214105606079102e-01,-1.262915134429931641e-01,8.426651358604431152e-02,9.000000000000000000e+00
7.055242061614990234e-01,-1.337724447250366211e+00,8.143073320388793945e-02,-3.914041757583618164e+00,-7.372033596038818359e-01,-4.819913208484649658e-01,9.390132427215576172e-01,-1.081426739692687988e+00,6.000000000000000000e+00
4.324589729309082031e+00,-9.068755507469177246e-01,-4.921198487281799316e-01,-1.987762451171875000e-01,8.081016540527343750e-01,6.267721652984619141e-01,3.890216350555419922e-01,1.345952153205871582e+00,0.000000000000000000e+00
-3.911455631256103516e+00,2.170946359634399414e+00,-5.767695307731628418e-01,-7.600283622741699219e-02,-5.268430709838867188e-01,-1.131578326225280762e+00,6.770265102386474609e-01,-8.920055627822875977e-01,1.000000000000000000e+00
1.016235351562500000e-01,2.410912990570068359e+00,3.907893180847167969e+00,5.695645809173583984e-01,2.551136970520019531e+00,1.254571080207824707e+00,-2.283470630645751953e-01,6.249482631683349609e-01,3.000000000000000000e+00
-8.547210693359375000e-01,-2.526305675506591797e+00,9.694194793701171875e-02,3.066120147705078125e-01,-4.884710311889648438e-01,-1.113456845283508301e+00,1.699443578720092773e+00,1.455253481864929199e+00,7.000000000000000000e+00
3.547985553741455078e-01,-3.968951940536499023e+00,1.348690271377563477e+00,4.259955883026123047e-01,2.736206531524658203e+00,6.032736301422119141e-01,-6.767960786819458008e-01,-6.374274492263793945e-01,4.000000000000000000e+00
1.427002668380737305e+00,1.232973814010620117e+00,3.827744722366333008e-02,-5.768239498138427734e-02,3.212190151214599609e+00,1.084559082984924316e+00,1.059894800186157227e+00,1.389245390892028809e+00,2.000000000000000000e+00
-9.048707485198974609e-01,7.451370954513549805e-01,-2.529303550720214844e+00,-9.969710111618041992e-01,-2.523398399353027344e-01,-9.800673723220825195e-01,-1.692268848419189453e+00,1.068415164947509766e+00,8.000000000000000000e+00
-3.755113124847412109e+00,1.468812704086303711e+00,-2.370421290397644043e-01,2.145817279815673828e-01,-1.694605350494384766e+00,8.302788734436035156e-01,1.454385519027709961e+00,-1.514969468116760254e+00,1.000000000000000000e+00
4.166973114013671875e+00,1.626660108566284180e+00,1.006942629814147949e+00,4.840817451477050781e-01,-3.975531101226806641e+00,-1.255729794502258301e+00,-5.752534866333007812e-01,-2.456577777862548828e+00,0.000000000000000000e+00
-1.017022848129272461e+00,-2.425704717636108398e+00,-1.197083711624145508e+00,6.319644451141357422e-01,-2.345399856567382812e-01,9.781935214996337891e-01,-1.743587732315063477e+00,4.333272874355316162e-01,4.000000000000000000e+00
4.404954910278320312e+00,1.950500160455703735e-01,-1.769708991050720215e-01,6.711022853851318359e-01,-4.276561737060546875e-01,2.098445653915405273e+00,7.567181587219238281e-01,-3.342709839344024658e-01,0.000000000000000000e+00
5.713634490966796875e+00,9.604395031929016113e-01,9.423089027404785156e-02,-4.682035446166992188e-01,-1.417476654052734375e+00,-1.873192191123962402e-02,-3.612065315246582031e-02,-1.501087188720703125e+00,0.000000000000000000e+00
-1.821546316146850586e+00,-1.241600275039672852e+00,-1.743674278259277344e+00,5.972270965576171875e-01,-6.031980514526367188e-01,-3.135742425918579102e+00,9.942781925201416016e-01,3.828169405460357666e-01,7.000000000000000000e+00
-1.464815616607666016e+00,-1.767884492874145508e+00,-1.598441123962402344e+00,1.343914508819580078e+00,4.040560722351074219e-01,-1.865783095359802246e+00,-6.042048931121826172e-01,-1.357122302055358887e+00,9.000000000000000000e+00
-1.682474970817565918e+00,7.978869080543518066e-01,-1.574878215789794922e+00,-8.502464294433593750e-01,-1.170119047164916992e+00,1.739110469818115234e+00,-2.736533880233764648e-01,1.265179634094238281e+00,6.000000000000000000e+00
2.409494161605834961e+00,1.076292753219604492e+00,-2.216923236846923828e+00,-1.149816989898681641e+00,3.030474185943603516e+00,-2.768325328826904297e+00,1.588716745376586914e+00,9.720519781112670898e-01,2.000000000000000000e+00
-4.366836547851562500e-01,5.654675364494323730e-01,1.437515258789062500e+00,2.584978342056274414e+00,-1.921260356903076172e-01,1.607694029808044434e+00,-1.431127905845642090e+00,-1.281304001808166504e+00,5.000000000000000000e+00
2.172237157821655273e+00,5.624974370002746582e-01,1.577549934387207031e+00,4.128287315368652344e+00,1.368521213531494141e+00,-1.816672444343566895e+00,1.893413305282592773e+00,2.150351762771606445e+00,3.000000000000000000e+00
-3.357158422470092773e+00,4.669545888900756836e-01,5.427119731903076172e-01,-7.325432300567626953e-01,-2.597244024276733398e+00,1.134434938430786133e+00,-1.179766654968261719e-02,-8.053990602493286133e-01,1.000000000000000000e+00
-1.786148190498352051e+00,6.925128102302551270e-01,-1.442428827285766602e+00,1.498563289642333984e+00,-1.332836151123046875e-01,-2.331223785877227783e-01,-1.548972964286804199e+00,-1.198791027069091797e+00,8.000000000000000000e+00
-1.088913679122924805e+00,-2.041238069534301758e+00,-9.065610766410827637e-01,-3.319139242172241211e+00,5.348110198974609375e-01,7.807863950729370117e-01,-1.688563823699951172e-01,-3.530683815479278564e-01,6.000000000000000000e+00
4.194099903106689453e-01,-9.359709024429321289e-01,-3.179613113403320312e+00,9.129035472869873047e-01,1.768915653228759766e+00,1.104714274406433105e-01,-8.738749027252197266e-01,-7.851718664169311523e-01,4.000000000000000000e+00
1.528275012969970703e-01,4.197365045547485352e-01,-1.414884805679321289e+00,-2.666090488433837891e+00,2.200820446014404297e-01,-6.279662847518920898e-01,1.634280681610107422e-01,1.445958971977233887e+00,2.000000000000000000e+00
3.039606332778930664e+00,1.069578886032104492e+00,-3.926240444183349609e+00,2.066249608993530273e+00,-1.901548743247985840e+00,1.713719248771667480e+00,-8.608613014221191406e-01,1.753342747688293457e+00,0.000000000000000000e+00
-3.192722797393798828e-01,1.418264508247375488e+00,6.377279758453369141e-03,2.476959466934204102e+00,-2.064704895019531250e-01,2.692757368087768555e+00,5.579578876495361328e-01,6.184686422348022461e-01,5.000000000000000000e+00
-3.715443611145019531e-02,-3.336986303329467773e+00,-1.241554498672485352e+00,1.609669446945190430e+00,-1.176831722259521484e-01,-9.405908584594726562e-01,-5.893095731735229492e-01,4.695765674114227295e-02,9.000000000000000000e+00
-2.781703948974609375e+00,-3.155432641506195068e-02,-7.165427803993225098e-01,2.042734622955322266e-02,-1.640715837478637695e+00,-1.622486948966979980e+00,-3.192663192749023438e-02,-6.588571071624755859e-01,7.000000000000000000e+00
5.061002731323242188e+00,-4.590023756027221680e-01,-3.984159469604492188e+00,6.661536693572998047e-01,-3.640402555465698242e+00,4.339624047279357910e-01,4.122564792633056641e-01,1.850834786891937256e-01,0.000000000000000000e+00
9.082443714141845703e-01,2.578725099563598633e+00,2.182891845703125000e+00,8.178615570068359375e-02,-9.740040302276611328e-01,1.502037644386291504e+00,1.675915718078613281e-02,9.577208757400512695e-01,5.000000000000000000e+00
7.926845550537109375e-01,-5.020331144332885742e-01,-2.403683662414550781e+00,-1.493823528289794922e-01,1.318917274475097656e-01,2.128857851028442383e+00,-5.600345134735107422e-01,1.377640366554260254e+00,0.000000000000000000e+00
-1.087350845336914062e-01,-3.093668460845947266e+00,-3.088029026985168457e-01,1.958682060241699219e+00,-2.336010694503784180e+00,-1.264046549797058105e+00,1.595820188522338867e+00,4.117070138454437256e-01,7.000000000000000000e+00
3.333503484725952148e+00,4.934691190719604492e-01,-3.114330768585205078e+00,2.210629701614379883e+00,-3.352677822113037109e-01,2.064048290252685547e+00,-8.615567684173583984e-01,2.650253295898437500e+00,0.000000000000000000e+00
5.874739646911621094e+00,1.860366821289062500e+00,1.285557270050048828e+00,-1.185340404510498047e+00,-3.083251953125000000e+00,-2.054800033569335938e+00,1.241624355316162109e-01,-2.466394901275634766e+00,0.000000000000000000e+00
9.122207164764404297e-01,5.305064916610717773e-01,-3.599487781524658203e+00,4.627861976623535156e-01,8.412513732910156250e-01,-1.921362042427062988e+00,5.033926963806152344e-01,8.741354942321777344e-01,2.000000000000000000e+00
-6.119689941406250000e-01,-2.232616662979125977e+00,-1.300223827362060547e+00,-2.254141330718994141e+00,-8.675739765167236328e-01,3.939437866210937500e-02,-1.108452796936035156e+00,5.276086330413818359e-01,2.000000000000000000e+00
-2.616727590560913086e+00,-7.247043251991271973e-01,-1.122847557067871094e+00,2.420413255691528320e+00,-1.805539131164550781e-01,6.864717006683349609e-01,4.053187370300292969e-01,-1.154554247856140137e+00,9.000000000000000000e+00
1.439337491989135742e+00,-9.415353834629058838e-02,-2.830350160598754883e+00,-9.551647901535034180e-01,-8.410799503326416016e-01,3.891339898109436035e-02,-7.488961219787597656e-01,-4.894085228443145752e-01,2.000000000000000000e+00
-2.228781700134277344e+00,2.747536301612854004e-01,-6.235747933387756348e-01,-2.036251068115234375e+00,-6.963121891021728516e-01,-8.306782245635986328e-01,6.625385284423828125e-01,1.144410014152526855e+00,2.000000000000000000e+00
4.192178249359130859e-01,-1.763509064912796021e-01,1.497159004211425781e+00,-8.369977474212646484e-01,1.995248794555664062e-01,1.962423563003540039e+00,3.332448005676269531e-01,1.162151694297790527e-01,0.000000000000000000e+00
1.796477079391479492e+00,-4.452357292175292969e+00,-8.713100552558898926e-01,2.115389108657836914e+00,1.013802051544189453e+00,9.781485795974731445e-01,1.429069042205810547e-01,4.689256846904754639e-02,9.000000000000000000e+00
-1.066339492797851562e+00,-1.045943945646286011e-01,-1.885094165802001953e+00,-1.179955005645751953e-01,-1.298357486724853516e+00,1.118808746337890625e+00,-8.316638469696044922e-01,1.161078095436096191e+00,5.000000000000000000e+00
5.057618618011474609e-01,-4.482073187828063965e-01,3.065600395202636719e-01,1.888578653335571289e+00,2.332514286041259766e+00,-1.125505447387695312e+00,6.423966884613037109e-01,-3.013106822967529297e+00,8.000000000000000000e+00
1.398906469345092773e+00,8.986573815345764160e-01,1.964506626129150391e+00,3.314348936080932617e+00,2.269012928009033203e-01,-3.297959268093109131e-01,-6.262357234954833984e-01,1.047442674636840820e+00,3.000000000000000000e+00
1.106675863265991211e+00,8.991327285766601562e-01,1.415559530258178711e+00,-1.905261039733886719e+00,-2.462997913360595703e+00,-1.939392387866973877e-01,7.486355304718017578e-01,5.167186260223388672e-01,5.000000000000000000e+00
-8.701407909393310547e-01,-2.492891073226928711e+00,1.313851833343505859e+00,-4.731611013412475586e-01,1.381511211395263672e+00,1.418513298034667969e+00,-1.378001213073730469e+00,-1.586434841156005859e+00,9.000000000000000000e+00
5.003869533538818359e-01,-1.346812486648559570e+00,-1.874135971069335938e+00,-9.997967481613159180e-01,-2.424445152282714844e-01,-1.416834950447082520e+00,5.384786128997802734e-01,-7.969146966934204102e-01,7.000000000000000000e+00
5.027927398681640625e+00,-2.704243063926696777e-01,-1.108034133911132812e+00,-6.814787387847900391e-01,-3.212202072143554688e+00,-1.997842907905578613e+00,1.930201530456542969e+00,-1.954980969429016113e+00,0.000000000000000000e+00
