-7.506189346313476562e-01,2.856589853763580322e-04,3.310462236404418945e-01,3.420400619506835938e+00,2.370260000228881836e+00,-2.371115684509277344e+00,4.509490728378295898e-01,-8.027710318565368652e-01,-8.819411396980285645e-01,6.000192165374755859e-01,-1.163871526718139648e+00,1.794628500938415527e+00,-1.425620540976524353e-02,3.000000000000000000e+00
3.189921617507934570e+00,-8.269879817962646484e-01,-3.928728342056274414e+00,2.182369709014892578e+00,7.025091648101806641e-01,-1.733651995658874512e+00,3.890556097030639648e-01,-1.248875379562377930e+00,1.928541183471679688e+00,-5.336956977844238281e-01,-6.759931445121765137e-01,-1.846234917640686035e+00,3.044934868812561035e-01,8.000000000000000000e+00
1.456015348434448242e+00,-2.194473266601562500e+00,-9.836919903755187988e-01,-1.233935594558715820e+00,8.332612514495849609e-01,1.388774514198303223e+00,-1.920874953269958496e+00,4.295446276664733887e-01,-1.421506881713867188e+00,5.234839916229248047e-01,-8.418971896171569824e-01,-1.569092273712158203e+00,-1.910768270492553711e+00,4.000000000000000000e+00
2.432322502136230469e-02,8.802856206893920898e-01,-5.805483460426330566e-01,-2.133853912353515625e+00,5.491859912872314453e-01,-2.415047407150268555e+00,-5.515096187591552734e-01,8.097319006919860840e-01,-2.886584758758544922e+00,8.624348640441894531e-01,5.515515804290771484e-04,-4.665231406688690186e-01,-9.814399480819702148e-01,2.000000000000000000e+00
-1.816700220108032227e+00,2.090896606445312500e+00,1.406627893447875977e+00,1.413392305374145508e+00,1.645767927169799805e+00,1.356685906648635864e-01,1.064051985740661621e+00,8.901903629302978516e-01,-6.468361616134643555e-01,9.051084518432617188e-01,1.037736892700195312e+00,2.403663158416748047e+00,1.058110833168029785e+00,3.000000000000000000e+00
2.959376096725463867e+00,-4.402321338653564453e+00,6.986737251281738281e-02,-8.937189579010009766e-01,9.199197292327880859e-01,-1.327649474143981934e+00,-5.560773611068725586e-01,-3.004638552665710449e-01,6.957871913909912109e-01,2.278480529785156250e+00,-1.061677932739257812e+00,-2.109241247177124023e+00,-3.093636929988861084e-01,9.000000000000000000e+00
1.207415819168090820e+00,-1.184138298034667969e+00,1.145597100257873535e-01,-4.162011146545410156e+00,1.815157175064086914e+00,5.015638470649719238e-01,1.021880745887756348e+00,-2.217978000640869141e+00,3.112277984619140625e-01,-1.472141265869140625e+00,1.610694408416748047e+00,1.581638932228088379e+00,-1.212899446487426758e+00,6.000000000000000000e+00
5.954823493957519531e-01,9.123207926750183105e-01,2.562209606170654297e+00,1.611300945281982422e+00,1.472166776657104492e+00,1.407808065414428711e+00,-2.262108325958251953e+00,-1.850055456161499023e+00,-1.678740143775939941e+00,3.032011091709136963e-01,-8.925350308418273926e-01,-6.536856889724731445e-01,1.941507011651992798e-01,5.000000000000000000e+00
1.282573938369750977e+00,-1.261350870132446289e+00,-1.535288691520690918e-01,-1.470605611801147461e+00,-2.509982109069824219e+00,-7.376579046249389648e-01,-5.189276933670043945e-01,-9.121354222297668457e-01,-2.898979187011718750e-02,-4.915559291839599609e-02,-2.431341409683227539e-01,-1.804608583450317383e+00,3.834098279476165771e-01,9.000000000000000000e+00
-1.438953995704650879e+00,1.582051515579223633e+00,7.312956452369689941e-01,1.517731428146362305e+00,1.490931272506713867e+00,-6.211723685264587402e-01,1.042611956596374512e+00,-7.957352995872497559e-01,-1.033702611923217773e+00,7.256884574890136719e-01,8.570903539657592773e-01,1.031039714813232422e+00,-8.415521979331970215e-01,8.000000000000000000e+00
-7.843883037567138672e-01,4.144259095191955566e-01,2.724743366241455078e+00,1.671885251998901367e+00,1.816496610641479492e+00,4.674022197723388672e-01,7.174853086471557617e-01,-1.128675699234008789e+00,3.029924392700195312e+00,4.078875482082366943e-01,-1.739187836647033691e-01,-2.245447635650634766e+00,-6.471062302589416504e-01,8.000000000000000000e+00
5.200135707855224609e-01,5.305250644683837891e+00,4.348624348640441895e-01,-2.105140686035156250e+00,2.156263113021850586e+00,-1.018703460693359375e+00,7.684081792831420898e-01,1.020233273506164551e+00,1.044683456420898438e+00,3.935120403766632080e-01,1.321455836296081543e+00,1.324284911155700684e+00,3.251426219940185547e-01,2.000000000000000000e+00
5.210504531860351562e-01,2.453251361846923828e+00,4.531085968017578125e+00,9.505624771118164062e-01,5.606319904327392578e-01,-1.377587914466857910e+00,-5.461798906326293945e-01,1.487276792526245117e+00,-1.475837230682373047e-01,-1.281390905380249023e+00,-2.498601078987121582e-01,-1.015087842941284180e+00,2.556528151035308838e-01,3.000000000000000000e+00
5.097792148590087891e-01,-3.277094841003417969e+00,1.819952487945556641e+00,1.473691463470458984e-01,1.152711153030395508e+00,-1.349689602851867676e+00,1.250746369361877441e+00,-9.846310019493103027e-01,7.877266407012939453e-01,1.080214977264404297e+00,-1.893857479095458984e+00,-4.133599996566772461e-01,1.458918690681457520e+00,8.000000000000000000e+00
3.043281316757202148e+00,-1.403503894805908203e+00,-4.428016543388366699e-01,6.867260932922363281e-01,2.866087675094604492e+00,2.893665313720703125e+00,2.010527133941650391e+00,1.016045093536376953e+00,-1.373581886291503906e-01,-2.948634326457977295e-01,7.721512317657470703e-01,-1.767319083213806152e+00,-2.554016709327697754e-01,0.000000000000000000e+00
-6.131124496459960938e-01,-8.295071721076965332e-01,-2.868127584457397461e+00,2.829203605651855469e-01,-1.340170383453369141e+00,1.215294718742370605e+00,-7.999646663665771484e-02,-6.532048583030700684e-01,1.575635671615600586e+00,-4.414523839950561523e-01,1.198384761810302734e-01,1.023755192756652832e+00,-4.706476330757141113e-01,5.000000000000000000e+00
-1.310707092285156250e+00,-2.108593463897705078e+00,2.538511037826538086e+00,-1.631497144699096680e-01,-1.298933744430541992e+00,7.002794742584228516e-01,4.127656221389770508e-01,1.523548126220703125e+00,-3.578685522079467773e-01,2.090377330780029297e+00,5.658249258995056152e-01,-1.491904735565185547e+00,-1.121520638465881348e+00,7.000000000000000000e+00
-3.298344135284423828e+00,1.008566141128540039e+00,5.720394849777221680e-01,-8.840405941009521484e-02,-1.177813291549682617e+00,1.816452622413635254e+00,1.560529112815856934e+00,-7.246955037117004395e-01,-8.176198005676269531e-01,1.244400620460510254e+00,-1.147686243057250977e+00,1.724388003349304199e+00,-4.296050667762756348e-01,1.000000000000000000e+00
-1.479878425598144531e+00,1.565368056297302246e+00,3.040394067764282227e+00,-1.526060104370117188e+00,-5.232739448547363281e-02,-1.622403264045715332e+00,2.071678638458251953e+00,-1.176495075225830078e+00,-7.143262028694152832e-01,-4.121873378753662109e-01,-1.282155513763427734e-02,7.303611040115356445e-01,1.078194260597229004e+00,2.000000000000000000e+00
1.276851415634155273e+00,1.180260539054870605e+00,-2.942967653274536133e+00,-1.347485661506652832e+00,5.712673664093017578e-01,-1.731439828872680664e+00,-3.531591892242431641e-01,1.268807649612426758e+00,-3.474494457244873047e+00,9.928057193756103516e-01,-1.379414796829223633e+00,9.582048654556274414e-02,-1.125278592109680176e+00,2.000000000000000000e+00
3.981916189193725586e+00,-6.195844411849975586e-01,-3.992850542068481445e+00,2.174314498901367188e+00,-2.396369457244873047e+00,-2.778291702270507812e-01,-7.867532968521118164e-01,1.592983245849609375e+00,-2.572727203369140625e-01,-1.693788766860961914e-01,-2.562586069107055664e-01,-5.481529235839843750e-02,1.260036110877990723e+00,0.000000000000000000e+00
-4.177272319793701172e-01,1.428617477416992188e+00,6.450433135032653809e-01,-6.519711017608642578e-01,-3.951621055603027344e-02,-2.450453758239746094e+00,3.261054754257202148e-01,1.191117286682128906e+00,-2.646637201309204102e+00,-1.862713098526000977e+00,-6.045972704887390137e-01,-6.244825124740600586e-01,9.266259670257568359e-01,2.000000000000000000e+00
2.481772899627685547e-01,-5.416449904441833496e-02,-8.430594801902770996e-01,1.325229406356811523e+00,1.448745489120483398e+00,2.157607555389404297e+00,1.148393988609313965e+00,1.286102294921875000e+00,-7.955645918846130371e-01,3.536888659000396729e-01,1.296728372573852539e+00,-1.157860875129699707e+00,9.481430053710937500e-01,0.000000000000000000e+00
7.581316947937011719e+00,-1.536040604114532471e-01,-1.764904975891113281e+00,1.576579809188842773e+00,-1.893349885940551758e+00,-3.781727552413940430e-01,1.093800902366638184e+00,4.271920919418334961e-01,3.273290157318115234e+00,6.244233250617980957e-02,4.329282343387603760e-01,-7.959330081939697266e-02,-8.958935141563415527e-01,0.000000000000000000e+00
-2.641213178634643555e+00,1.634815692901611328e+00,4.416759610176086426e-01,-1.652183532714843750e-01,-2.120672702789306641e+00,1.086223125457763672e+00,3.786047697067260742e-01,6.167592406272888184e-01,-9.440346360206604004e-01,-1.639926731586456299e-01,1.160379052162170410e-01,8.661925792694091797e-01,2.038924768567085266e-02,3.000000000000000000e+00
-2.057149887084960938e+00,8.014600723981857300e-02,-1.981030702590942383e+00,-5.251638889312744141e-01,-7.351891994476318359e-01,-2.518061399459838867e-01,-3.445926904678344727e-01,-2.289178371429443359e-01,1.753560304641723633e+00,-1.168290734291076660e+00,3.179861903190612793e-01,1.670166373252868652e+00,-2.290276050567626953e+00,5.000000000000000000e+00
-1.812082529067993164e+00,-1.778089523315429688e+00,8.961268067359924316e-01,1.497745513916015625e+00,-2.924115657806396484e-01,-6.232602000236511230e-01,2.773564338684082031e+00,9.005554914474487305e-01,-1.802172422409057617e+00,-2.712651193141937256e-01,-2.805379629135131836e-01,1.502281427383422852e-02,1.626315951347351074e+00,7.000000000000000000e+00
-1.263323068618774414e+00,-2.131251811981201172e+00,-6.955968737602233887e-01,8.898181915283203125e-01,8.109323978424072266e-01,9.283337593078613281e-01,-9.720512628555297852e-01,-2.431309819221496582e-01,-8.182644844055175781e-02,-1.808760166168212891e+00,1.325584650039672852e+00,1.412152409553527832e+00,2.164037466049194336e+00,4.000000000000000000e+00
-3.861273765563964844e+00,1.706890583038330078e+00,-4.125295281410217285e-01,-4.582247734069824219e-01,-1.190076589584350586e+00,4.067257046699523926e-03,1.619445681571960449e+00,-7.886262536048889160e-01,4.028108119964599609e-01,-5.766090154647827148e-01,-3.140718340873718262e-01,3.772023916244506836e-01,7.203222513198852539e-01,1.000000000000000000e+00
-3.986884832382202148e+00,1.997352123260498047e+00,-1.073037385940551758e+00,1.598656177520751953e-01,-1.084187030792236328e-01,-4.175364971160888672e-01,1.741677641868591309e+00,-7.180505394935607910e-01,1.105534076690673828e+00,-2.508057653903961182e-01,-3.311577439308166504e-01,4.743543863296508789e-01,1.136706709861755371e+00,1.000000000000000000e+00
-2.258787393569946289e+00,-2.462380170822143555e+00,-8.533480763435363770e-01,1.409758806228637695e+00,-5.163805484771728516e-01,-2.117497205734252930e+00,2.439846992492675781e+00,4.561663269996643066e-01,-9.525179862976074219e-02,-1.876491069793701172e+00,4.416185021400451660e-01,-6.934550404548645020e-01,-7.156272530555725098e-01,7.000000000000000000e+00
4.116284847259521484e-01,-2.810337066650390625e+00,-2.403325319290161133e+00,5.883657932281494141e-01,4.824674129486083984e-01,7.139702439308166504e-01,-1.101937055587768555e+00,4.761351644992828369e-02,-3.719148635864257812e-01,-1.421318769454956055e+00,1.342527270317077637e-01,1.936960339546203613e+00,1.064475774765014648e+00,4.000000000000000000e+00
2.270107984542846680e+00,-5.726804733276367188e-01,-1.057013511657714844e+00,-1.037050008773803711e+00,-2.377871036529541016e+00,9.619085788726806641e-01,4.269064664840698242e-01,-7.750129103660583496e-01,-1.955210208892822266e+00,1.293686032295227051e-02,1.209798097610473633e+00,8.570293188095092773e-01,7.845333814620971680e-01,6.000000000000000000e+00
-4.090547561645507812e-03,1.643987298011779785e+00,4.312720894813537598e-01,-2.095713615417480469e+00,2.230183839797973633e+00,-2.298471689224243164e+00,7.619684934616088867e-01,-1.563778221607208252e-01,9.421780109405517578e-01,2.126099824905395508e+00,-1.300226449966430664e-01,-1.343555688858032227e+00,4.126386046409606934e-01,2.000000000000000000e+00
-2.078140735626220703e+00,-1.625494003295898438e+00,1.078920602798461914e+00,-5.013146400451660156e-01,-1.316905021667480469e-01,-1.310855269432067871e+00,-1.186734914779663086e+00,6.029418110847473145e-01,-2.056876420974731445e-01,4.604931771755218506e-01,7.664833664894104004e-01,2.499427318572998047e+00,6.711641550064086914e-01,4.000000000000000000e+00
-1.021682024002075195e+00,-2.435283184051513672e+00,8.439556360244750977e-01,8.199267387390136719e-01,8.257458209991455078e-01,1.049369096755981445e+00,-6.113799810409545898e-01,-1.159166991710662842e-01,-1.677575349807739258e+00,-1.596592664718627930e+00,-4.281091690063476562e-02,2.170100688934326172e+00,-1.662552475929260254e+00,4.000000000000000000e+00
-2.465403079986572266e-01,1.022608637809753418e+00,2.472852945327758789e+00,-6.882534027099609375e-01,-8.894441127777099609e-01,-2.950276434421539307e-02,-2.366844177246093750e+00,1.628539562225341797e-01,5.643444061279296875e-01,-1.072482347488403320e+00,-1.471478700637817383e+00,1.583302617073059082e-01,1.610643267631530762e+00,3.000000000000000000e+00
1.049092054367065430e+00,-2.801529765129089355e-01,4.137475967407226562e+00,1.744205951690673828e+00,1.433011770248413086e+00,-1.528672099113464355e+00,-8.635187149047851562e-01,-2.281414866447448730e-01,2.346453905105590820e+00,-1.634260177612304688e+00,-2.095352411270141602e+00,-4.198245406150817871e-01,3.353104591369628906e-01,3.000000000000000000e+00
4.293758869171142578e-01,-1.404557824134826660e+00,-1.951458215713500977e+00,3.541043758392333984e+00,3.038158416748046875e-01,-5.202659368515014648e-01,1.816464066505432129e+00,-1.132253408432006836e+00,-1.072380185127258301e+00,-1.008863449096679688e+00,-1.585280895233154297e+00,-1.109333753585815430e+00,1.155058145523071289e-01,8.000000000000000000e+00
5.249381065368652344e-01,-4.260879039764404297e+00,3.426930308341979980e-01,2.340421676635742188e+00,-2.012347698211669922e+00,-1.197979569435119629e+00,2.128344058990478516e+00,2.434294700622558594e+00,6.358170509338378906e-02,2.673569619655609131e-01,-7.227560877799987793e-01,3.733984231948852539e-01,-1.694010853767395020e+00,7.000000000000000000e+00
1.163359880447387695e+00,5.781052112579345703e-01,2.048024535179138184e-01,-4.744782447814941406e-01,2.362915754318237305e+00,-2.366837978363037109e+00,3.708392143249511719e+00,9.182129502296447754e-01,-1.607657551765441895e+00,1.475585401058197021e-01,6.515955924987792969e-01,-1.016321301460266113e+00,8.592179417610168457e-01,2.000000000000000000e+00
-2.107087373733520508e+00,-1.583317995071411133e+00,-6.352242827415466309e-01,1.397687196731567383e+00,-6.148648262023925781e-02,4.419173598289489746e-01,-9.703791737556457520e-01,2.765575051307678223e-02,-3.996256589889526367e-01,-1.376028776168823242e+00,-5.491974949836730957e-02,7.699985504150390625e-01,1.063233971595764160e+00,9.000000000000000000e+00
3.496593236923217773e+00,-3.017826974391937256e-01,-2.178913831710815430e+00,-8.649871349334716797e-01,-1.344954729080200195e+00,2.969902515411376953e+00,4.810229539871215820e-01,-9.293675422668457031e-03,-9.475901722908020020e-01,-6.187207102775573730e-01,4.971596598625183105e-01,4.523050785064697266e-02,1.568810939788818359e+00,6.000000000000000000e+00
9.103281497955322266e-01,8.690645694732666016e-01,7.171579599380493164e-01,3.443341255187988281e-01,9.119303226470947266e-01,2.103195905685424805e+00,3.108108043670654297e-02,1.322378873825073242e+00,-4.880058765411376953e-01,-5.280277729034423828e-01,3.690679073333740234e-01,-2.478787422180175781e+00,-4.224675521254539490e-02,0.000000000000000000e+00
3.354118108749389648e+00,1.687293291091918945e+00,2.581452846527099609e+00,-8.216452598571777344e-02,1.420390367507934570e+00,-9.913448989391326904e-02,-6.560188531875610352e-01,-1.973630189895629883e+00,1.440507173538208008e-01,3.429951369762420654e-01,-1.610878944396972656e+00,3.716284036636352539e-02,3.804698586463928223e-01,5.000000000000000000e+00
-1.633124470710754395e+00,-1.179701805114746094e+00,6.046109795570373535e-01,1.636938095092773438e+00,2.321164846420288086e+00,2.201547145843505859e+00,8.086513280868530273e-01,-6.154879927635192871e-01,7.281150817871093750e-01,-6.985738873481750488e-01,6.427460908889770508e-02,1.823961138725280762e+00,5.115066170692443848e-01,4.000000000000000000e+00
4.444837570190429688e-03,-5.209053307771682739e-02,-2.872086286544799805e+00,-1.741439461708068848e+00,1.667026281356811523e+00,3.161982774734497070e+00,4.291933774948120117e-01,-1.302024126052856445e-01,-4.360206127166748047e-01,-3.752475976943969727e-02,1.704160571098327637e-01,-1.455893754959106445e+00,1.659454703330993652e-01,6.000000000000000000e+00
-3.805959224700927734e-01,-2.060291528701782227e+00,-1.874263525009155273e+00,1.676125526428222656e+00,7.622454166412353516e-01,-1.125535845756530762e+00,7.854138612747192383e-01,-1.251680135726928711e+00,-1.172349929809570312e+00,-2.197372436523437500e+00,-6.852472424507141113e-01,-1.240070819854736328e+00,9.944817423820495605e-02,9.000000000000000000e+00
5.684851646423339844e+00,-4.398325979709625244e-01,-2.059685230255126953e+00,8.150768280029296875e-01,-3.480921745300292969e+00,-8.059730529785156250e-01,2.407238006591796875e+00,5.986646413803100586e-01,2.198409557342529297e+00,1.346542716026306152e+00,1.656337022781372070e+00,3.799527883529663086e-01,-7.668403387069702148e-01,0.000000000000000000e+00
-3.538062572479248047e-01,7.534807324409484863e-01,1.403684854507446289e+00,3.902074813842773438e+00,1.801234960556030273e+00,1.095511913299560547e+00,7.755030393600463867e-01,7.842962145805358887e-01,4.954643249511718750e-01,9.900076389312744141e-01,2.864657044410705566e-01,4.048162698745727539e-01,5.193483829498291016e-01,3.000000000000000000e+00
1.114951848983764648e+00,1.581072330474853516e+00,-1.508724689483642578e-02,-1.424664020538330078e+00,-4.118227958679199219e-02,2.600979804992675781e+00,-3.113456964492797852e-01,-1.003377437591552734e+00,-2.596414089202880859e-01,-1.322179794311523438e+00,1.557129383087158203e+00,-2.168763577938079834e-01,-1.560837030410766602e+00,6.000000000000000000e+00
-2.889010906219482422e-01,1.188588380813598633e+00,-3.108078241348266602e+00,1.938462734222412109e+00,2.277474164962768555e+00,-8.579524755477905273e-01,-8.808500766754150391e-01,-1.123177051544189453e+00,-3.985877037048339844e-01,5.735260248184204102e-01,-4.138345718383789062e-01,2.403747439384460449e-01,1.873638033866882324e-01,8.000000000000000000e+00
-5.918269157409667969e-01,-1.818110823631286621e+00,-2.141552925109863281e+00,-3.702363967895507812e-01,1.321268796920776367e+00,-3.026918768882751465e-01,-1.382317066192626953e+00,-1.052301168441772461e+00,-3.152107000350952148e-01,-2.347073793411254883e+00,3.733000159263610840e-01,-1.725127696990966797e-01,1.129655718803405762e+00,4.000000000000000000e+00
-3.586244583129882812e-01,2.397905826568603516e+00,5.828117132186889648e-01,1.086327075958251953e+00,-1.026268720626831055e+00,4.535664916038513184e-01,5.848187208175659180e-01,2.991717815399169922e+00,-1.349759340286254883e+00,7.565951347351074219e-01,1.111582040786743164e+00,5.487080812454223633e-01,1.198533415794372559e+00,3.000000000000000000e+00
7.141549110412597656e+00,1.201732277870178223e+00,-1.586955785751342773e-02,3.284654617309570312e-01,-1.653474330902099609e+00,-1.114021539688110352e+00,2.896782875061035156e+00,-2.138375282287597656e+00,1.665693759918212891e+00,4.083770811557769775e-01,1.143431663513183594e+00,-1.486152410507202148e-01,5.541527271270751953e-01,0.000000000000000000e+00
1.529458761215209961e+00,8.577098250389099121e-01,-1.214537143707275391e+00,1.480928182601928711e+00,-1.717798471450805664e+00,-9.263472557067871094e-01,-2.812426090240478516e-01,6.167003512382507324e-01,-8.748745918273925781e-01,9.969487190246582031e-01,6.100145578384399414e-01,1.979079246520996094e-01,-1.090709090232849121e+00,3.000000000000000000e+00
4.083733558654785156e+00,-1.239124014973640442e-01,-4.188017368316650391e+00,-3.958125114440917969e-01,-5.835473537445068359e-01,1.609284281730651855e+00,1.399613499641418457e+00,-4.933241605758666992e-01,4.826121330261230469e-01,7.418378591537475586e-01,3.374936580657958984e-01,2.020657062530517578e-02,1.634636640548706055e+00,6.000000000000000000e+00
-2.241711139678955078e+00,-6.873860359191894531e-01,1.331115484237670898e+00,6.723451614379882812e-02,-6.486937999725341797e-01,7.569019794464111328e-01,-1.261420249938964844e-01,8.477449417114257812e-02,-2.241327047348022461e+00,-8.343778848648071289e-01,6.877983808517456055e-01,1.274790167808532715e+00,-3.807769715785980225e-01,9.000000000000000000e+00
7.055225372314453125e-01,-1.337726950645446777e+00,8.143216371536254883e-02,-3.914041996002197266e+00,-7.371811866760253906e-01,-4.819942116737365723e-01,9.391986131668090820e-01,-1.081693172454833984e+00,-1.732826232910156250e-03,-1.559056997299194336e+00,7.024419307708740234e-01,1.395793795585632324e+00,-3.592466711997985840e-01,6.000000000000000000e+00
4.324585914611816406e+00,-9.068832397460937500e-01,-4.921206831932067871e-01,-1.987842321395874023e-01,8.080928325653076172e-01,6.268155574798583984e-01,3.888033628463745117e-01,1.345804214477539062e+00,-1.633129000663757324e+00,-1.516868770122528076e-01,2.656390190124511719e+00,-6.671478152275085449e-01,1.176071763038635254e+00,0.000000000000000000e+00
-3.911451339721679688e+00,2.170952081680297852e+00,-5.767706036567687988e-01,-7.600343227386474609e-02,-5.268414020538330078e-01,-1.131587028503417969e+00,6.770566701889038086e-01,-8.920250535011291504e-01,1.542528629302978516e+00,-2.334105670452117920e-01,3.528208732604980469e-01,-2.712795734405517578e-01,1.102750539779663086e+00,1.000000000000000000e+00
