2.481770515441894531e-01,-5.416713282465934753e-02,-8.430606722831726074e-01,1.325234532356262207e+00,1.448738098144531250e+00,2.157609701156616211e+00,1.148361563682556152e+00,1.286129236221313477e+00,-7.955045700073242188e-01,3.538131415843963623e-01,1.295332193374633789e+00,-1.159205436706542969e+00,9.381524920463562012e-01,1.539333105087280273e+00,-2.865419387817382812e-01,2.178020775318145752e-02,-1.264695167541503906e+00,0.000000000000000000e+00
7.581319808959960938e+00,-1.536048501729965210e-01,-1.764911651611328125e+00,1.576570391654968262e+00,-1.893352508544921875e+00,-3.781818747520446777e-01,1.093843102455139160e+00,4.271509349346160889e-01,3.273237705230712891e+00,6.141629815101623535e-02,4.337666630744934082e-01,-8.060783147811889648e-02,-8.967726826667785645e-01,5.412894487380981445e-01,-9.228181838989257812e-02,9.141893684864044189e-02,8.447017669677734375e-01,0.000000000000000000e+00
-2.641214132308959961e+00,1.634815335273742676e+00,4.416712820529937744e-01,-1.652222871780395508e-01,-2.120673418045043945e+00,1.086222767829895020e+00,3.785914182662963867e-01,6.167986392974853516e-01,-9.439946413040161133e-01,-1.637369990348815918e-01,1.159429550170898438e-01,8.665761351585388184e-01,1.390301436185836792e-02,8.411090373992919922e-01,4.139518737792968750e-01,-5.927177667617797852e-01,1.873958110809326172e-02,3.000000000000000000e+00
-2.057151079177856445e+00,8.014042675495147705e-02,-1.981030464172363281e+00,-5.251671075820922852e-01,-7.351856231689453125e-01,-2.518012523651123047e-01,-3.446112871170043945e-01,-2.289697229862213135e-01,1.753546595573425293e+00,-1.168541669845581055e+00,3.174198865890502930e-01,1.669096469879150391e+00,-2.298320293426513672e+00,7.738839983940124512e-01,-6.258186101913452148e-01,-1.532545685768127441e+00,7.155078649520874023e-01,5.000000000000000000e+00
-1.812080860137939453e+00,-1.778088808059692383e+00,8.961300253868103027e-01,1.497738718986511230e+00,-2.924175262451171875e-01,-6.232634782791137695e-01,2.773547172546386719e+00,9.005801677703857422e-01,-1.802132129669189453e+00,-2.710973918437957764e-01,-2.808111310005187988e-01,1.560443639755249023e-02,1.625032544136047363e+00,-2.420528233051300049e-01,-8.267835378646850586e-01,3.855742812156677246e-01,-4.967459440231323242e-01,7.000000000000000000e+00
-1.263321757316589355e+00,-2.131253719329833984e+00,-6.955922245979309082e-01,8.898206949234008789e-01,8.109302520751953125e-01,9.283360242843627930e-01,-9.720774888992309570e-01,-2.430896461009979248e-01,-8.176267147064208984e-02,-1.808203220367431641e+00,1.324836254119873047e+00,1.412395954132080078e+00,2.158838033676147461e+00,4.754499495029449463e-01,-3.387963175773620605e-01,3.082224726676940918e-01,-2.594861686229705811e-01,4.000000000000000000e+00
-3.861275196075439453e+00,1.706887602806091309e+00,-4.125327467918395996e-01,-4.582295417785644531e-01,-1.190075874328613281e+00,4.066154360771179199e-03,1.619459748268127441e+00,-7.886674404144287109e-01,4.027682542800903320e-01,-5.769926309585571289e-01,-3.135713934898376465e-01,3.771594166755676270e-01,7.244605422019958496e-01,-1.050294637680053711e+00,6.724195480346679688e-01,5.656504631042480469e-01,4.257773160934448242e-01,1.000000000000000000e+00
-3.986887216567993164e+00,1.997347474098205566e+00,-1.073042154312133789e+00,1.598623991012573242e-01,-1.084184646606445312e-01,-4.175362586975097656e-01,1.741655468940734863e+00,-7.180484533309936523e-01,1.105562806129455566e+00,-2.505366504192352295e-01,-3.313788771629333496e-01,4.748012423515319824e-01,1.141193866729736328e+00,-1.283210515975952148e+00,1.229946136474609375e+00,2.515919506549835205e-02,4.444347620010375977e-01,1.000000000000000000e+00
-2.258786201477050781e+00,-2.462382793426513672e+00,-8.533436655998229980e-01,1.409747958183288574e+00,-5.163836479187011719e-01,-2.117500782012939453e+00,2.439819335937500000e+00,4.561930596828460693e-01,-9.520387649536132812e-02,-1.875992178916931152e+00,4.415904879570007324e-01,-6.917775273323059082e-01,-7.142892479896545410e-01,-1.256590783596038818e-01,-3.407734632492065430e-01,-5.161742866039276123e-02,3.165999650955200195e-01,7.000000000000000000e+00
4.116299152374267578e-01,-2.810341596603393555e+00,-2.403319835662841797e+00,5.883661508560180664e-01,4.824666976928710938e-01,7.139702439308166504e-01,-1.101930260658264160e+00,4.767917096614837646e-02,-3.718857765197753906e-01,-1.421004533767700195e+00,1.341311335563659668e-01,1.938105106353759766e+00,1.060940742492675781e+00,1.216918587684631348e+00,7.771790027618408203e-03,8.922727406024932861e-02,3.036354780197143555e-01,4.000000000000000000e+00
2.270108461380004883e+00,-5.726811885833740234e-01,-1.057014703750610352e+00,-1.037055850028991699e+00,-2.377868413925170898e+00,9.619144201278686523e-01,4.268876314163208008e-01,-7.749829292297363281e-01,-1.955185532569885254e+00,1.330247521400451660e-02,1.208793997764587402e+00,8.564336895942687988e-01,7.943910956382751465e-01,-1.248074054718017578e+00,-1.335873126983642578e+00,8.050407767295837402e-01,3.325127363204956055e-01,6.000000000000000000e+00
-4.091024398803710938e-03,1.643988370895385742e+00,4.312710165977478027e-01,-2.095708847045898438e+00,2.230189323425292969e+00,-2.298464298248291016e+00,7.619327306747436523e-01,-1.563424170017242432e-01,9.422119855880737305e-01,2.126401901245117188e+00,-1.311239600181579590e-01,-1.344368696212768555e+00,4.128175973892211914e-01,-5.862798690795898438e-01,-1.422556161880493164e+00,1.352741360664367676e+00,5.793690681457519531e-03,2.000000000000000000e+00
-2.078138828277587891e+00,-1.625493168830871582e+00,1.078925728797912598e+00,-5.013151168823242188e-01,-1.316888332366943359e-01,-1.310854077339172363e+00,-1.186740756034851074e+00,6.029766798019409180e-01,-2.056678533554077148e-01,4.606834352016448975e-01,7.664462327957153320e-01,2.499796390533447266e+00,6.674931645393371582e-01,1.039923310279846191e+00,3.148781657218933105e-01,7.297449707984924316e-01,-7.506123781204223633e-01,4.000000000000000000e+00
-1.021680474281311035e+00,-2.435281038284301758e+00,8.439620733261108398e-01,8.199304342269897461e-01,8.257422447204589844e-01,1.049366474151611328e+00,-6.113842725753784180e-01,-1.158966720104217529e-01,-1.677538037300109863e+00,-1.596400380134582520e+00,-4.280728101730346680e-02,2.170571327209472656e+00,-1.665198683738708496e+00,8.064168691635131836e-02,-8.157552480697631836e-01,-3.388062715530395508e-01,-1.151659488677978516e-01,4.000000000000000000e+00
-2.465388774871826172e-01,1.022614002227783203e+00,2.472851037979125977e+00,-6.882507801055908203e-01,-8.894453048706054688e-01,-2.949799597263336182e-02,-2.366848468780517578e+00,1.628884375095367432e-01,5.643647909164428711e-01,-1.072393417358398438e+00,-1.472222089767456055e+00,1.579245924949645996e-01,1.613692045211791992e+00,8.950970172882080078e-01,-6.461877822875976562e-01,-4.770682454109191895e-01,6.113215684890747070e-01,3.000000000000000000e+00
1.049093484878540039e+00,-2.801428735256195068e-01,4.137477397918701172e+00,1.744210124015808105e+00,1.433003902435302734e+00,-1.528676033020019531e+00,-8.634835481643676758e-01,-2.281612455844879150e-01,2.346389293670654297e+00,-1.634759187698364258e+00,-2.094526052474975586e+00,-4.196342825889587402e-01,3.401088416576385498e-01,4.912053048610687256e-01,-1.448088645935058594e+00,1.211555480957031250e+00,-8.055466413497924805e-02,3.000000000000000000e+00
4.293761253356933594e-01,-1.404563069343566895e+00,-1.951459169387817383e+00,3.541038990020751953e+00,3.038082122802734375e-01,-5.202714204788208008e-01,1.816480755805969238e+00,-1.132212281227111816e+00,-1.072331905364990234e+00,-1.008683443069458008e+00,-1.585824012756347656e+00,-1.110130548477172852e+00,1.201099380850791931e-01,-2.984102666378021240e-01,8.603104352951049805e-01,-1.265557885169982910e+00,-5.269373655319213867e-01,8.000000000000000000e+00
5.249419212341308594e-01,-4.260878562927246094e+00,3.426987826824188232e-01,2.340407371520996094e+00,-2.012354373931884766e+00,-1.197988033294677734e+00,2.128334045410156250e+00,2.434335470199584961e+00,6.361341476440429688e-02,2.673549354076385498e-01,-7.228738665580749512e-01,3.730573058128356934e-01,-1.700163841247558594e+00,1.103939533233642578e+00,1.641992092132568359e+00,-3.125957846641540527e-01,-4.780096411705017090e-01,7.000000000000000000e+00
1.163359880447387695e+00,5.781065821647644043e-01,2.048023343086242676e-01,-4.744796752929687500e-01,2.362915039062500000e+00,-2.366833686828613281e+00,3.708358764648437500e+00,9.182312488555908203e-01,-1.607655405998229980e+00,1.478833854198455811e-01,6.508858203887939453e-01,-1.016504764556884766e+00,8.684166073799133301e-01,-1.824953556060791016e+00,-1.292514801025390625e+00,-3.255565762519836426e-01,-1.077632188796997070e+00,2.000000000000000000e+00
-2.107086658477783203e+00,-1.583320856094360352e+00,-6.352209448814392090e-01,1.397686600685119629e+00,-6.149053573608398438e-02,4.419147968292236328e-01,-9.703817367553710938e-01,2.762487530708312988e-02,-3.996305465698242188e-01,-1.376027822494506836e+00,-5.450507998466491699e-02,7.706252932548522949e-01,1.051573872566223145e+00,1.485731005668640137e+00,-8.864797949790954590e-01,7.873315811157226562e-01,-1.201106071472167969e+00,9.000000000000000000e+00
3.496593713760375977e+00,-3.017854690551757812e-01,-2.178916215896606445e+00,-8.649892807006835938e-01,-1.344952583312988281e+00,2.969911813735961914e+00,4.809638261795043945e-01,-9.246021509170532227e-03,-9.475306868553161621e-01,-6.176763772964477539e-01,4.958571493625640869e-01,4.622775316238403320e-02,1.564730882644653320e+00,1.409754157066345215e-02,-7.065509557723999023e-01,1.005506277084350586e+00,2.146608829498291016e-01,6.000000000000000000e+00
