9.103279113769531250e-01,8.690682649612426758e-01,7.171609997749328613e-01,3.443292379379272461e-01,9.119501113891601562e-01,2.103149890899658203e+00,3.111231327056884766e-02,0.000000000000000000e+00
3.354117631912231445e+00,1.687298297882080078e+00,2.581452131271362305e+00,-8.215498924255371094e-02,1.420365333557128906e+00,-9.916757047176361084e-02,-6.556848287582397461e-01,5.000000000000000000e+00
-1.633122920989990234e+00,-1.179705381393432617e+00,6.046077609062194824e-01,1.636946082115173340e+00,2.321170806884765625e+00,2.201587677001953125e+00,8.083264827728271484e-01,4.000000000000000000e+00
4.444837570190429688e-03,-5.209147930145263672e-02,-2.872082233428955078e+00,-1.741440892219543457e+00,1.667026042938232422e+00,3.161988258361816406e+00,4.293303489685058594e-01,6.000000000000000000e+00
-3.805925846099853516e-01,-2.060290098190307617e+00,-1.874262094497680664e+00,1.676116347312927246e+00,7.622728347778320312e-01,-1.125471830368041992e+00,7.851722240447998047e-01,9.000000000000000000e+00
5.684852600097656250e+00,-4.398224055767059326e-01,-2.059686422348022461e+00,8.150624036788940430e-01,-3.480908870697021484e+00,-8.059648871421813965e-01,2.407333612442016602e+00,0.000000000000000000e+00
-3.538062572479248047e-01,7.534810304641723633e-01,1.403683185577392578e+00,3.902069091796875000e+00,1.801260948181152344e+00,1.095459818840026855e+00,7.752997875213623047e-01,3.000000000000000000e+00
1.114950895309448242e+00,1.581076502799987793e+00,-1.508218050003051758e-02,-1.424668669700622559e+00,-4.115509986877441406e-02,2.600914716720581055e+00,-3.113651275634765625e-01,6.000000000000000000e+00
-2.889029979705810547e-01,1.188585042953491211e+00,-3.108078718185424805e+00,1.938460707664489746e+00,2.277471542358398438e+00,-8.579602837562561035e-01,-8.807961940765380859e-01,8.000000000000000000e+00
-5.918240547180175781e-01,-1.818114399909973145e+00,-2.141548871994018555e+00,-3.702380657196044922e-01,1.321250438690185547e+00,-3.027088642120361328e-01,-1.382064342498779297e+00,4.000000000000000000e+00
-3.586275577545166016e-01,2.397905111312866211e+00,5.828059911727905273e-01,1.086326003074645996e+00,-1.026265144348144531e+00,4.535528421401977539e-01,5.846414566040039062e-01,3.000000000000000000e+00
7.141548156738281250e+00,1.201745271682739258e+00,-1.587325334548950195e-02,3.284605741500854492e-01,-1.653468370437622070e+00,-1.113954663276672363e+00,2.896744489669799805e+00,0.000000000000000000e+00
1.529458761215209961e+00,8.577138185501098633e-01,-1.214538574218750000e+00,1.480920433998107910e+00,-1.717780113220214844e+00,-9.263216853141784668e-01,-2.813467979431152344e-01,3.000000000000000000e+00
4.083735466003417969e+00,-1.239104866981506348e-01,-4.188023090362548828e+00,-3.958048820495605469e-01,-5.835783481597900391e-01,1.609351038932800293e+00,1.399809598922729492e+00,6.000000000000000000e+00
-2.241710186004638672e+00,-6.873897314071655273e-01,1.331112623214721680e+00,6.724321842193603516e-02,-6.486916542053222656e-01,7.569439411163330078e-01,-1.262898445129394531e-01,9.000000000000000000e+00
7.055242061614990234e-01,-1.337726116180419922e+00,8.143645524978637695e-02,-3.914043188095092773e+00,-7.371878623962402344e-01,-4.820613861083984375e-01,9.393479824066162109e-01,6.000000000000000000e+00
4.324588775634765625e+00,-9.068740606307983398e-01,-4.921178221702575684e-01,-1.987881660461425781e-01,8.081145286560058594e-01,6.268333792686462402e-01,3.886351585388183594e-01,0.000000000000000000e+00
-3.911456108093261719e+00,2.170944929122924805e+00,-5.767733454704284668e-01,-7.600414752960205078e-02,-5.268464088439941406e-01,-1.131621956825256348e+00,6.772179603576660156e-01,1.000000000000000000e+00
1.016221046447753906e-01,2.410919427871704102e+00,3.907887697219848633e+00,5.695801973342895508e-01,2.551141738891601562e+00,1.254515290260314941e+00,-2.284567356109619141e-01,3.000000000000000000e+00
-8.547205924987792969e-01,-2.526306629180908203e+00,9.694308042526245117e-02,3.066042661666870117e-01,-4.884719848632812500e-01,-1.113537669181823730e+00,1.699609041213989258e+00,7.000000000000000000e+00
3.547992706298828125e-01,-3.968949794769287109e+00,1.348697662353515625e+00,4.260143041610717773e-01,2.736212730407714844e+00,6.033133864402770996e-01,-6.769413948059082031e-01,4.000000000000000000e+00
1.427002191543579102e+00,1.232975363731384277e+00,3.827506303787231445e-02,-5.767941474914550781e-02,3.212206840515136719e+00,1.084644794464111328e+00,1.059278964996337891e+00,2.000000000000000000e+00
-9.048702716827392578e-01,7.451341152191162109e-01,-2.529301404953002930e+00,-9.969768524169921875e-01,-2.523295879364013672e-01,-9.799876809120178223e-01,-1.692497491836547852e+00,8.000000000000000000e+00
-3.755113124847412109e+00,1.468812465667724609e+00,-2.370468974113464355e-01,2.145670652389526367e-01,-1.694600343704223633e+00,8.303105235099792480e-01,1.454263210296630859e+00,1.000000000000000000e+00
4.166973114013671875e+00,1.626663446426391602e+00,1.006937026977539062e+00,4.840613603591918945e-01,-3.975553035736083984e+00,-1.255702018737792969e+00,-5.750983953475952148e-01,0.000000000000000000e+00
-1.017022013664245605e+00,-2.425706386566162109e+00,-1.197080850601196289e+00,6.319555044174194336e-01,-2.345421314239501953e-01,9.782212972640991211e-01,-1.743682265281677246e+00,4.000000000000000000e+00
4.404954910278320312e+00,1.950528919696807861e-01,-1.769739985466003418e-01,6.710830926895141602e-01,-4.276466369628906250e-01,2.098446607589721680e+00,7.564795017242431641e-01,0.000000000000000000e+00
5.713635444641113281e+00,9.604421854019165039e-01,9.422808885574340820e-02,-4.682207107543945312e-01,-1.417476415634155273e+00,-1.869378983974456787e-02,-3.628540039062500000e-02,0.000000000000000000e+00
-1.821545481681823730e+00,-1.241601228713989258e+00,-1.743674039840698242e+00,5.972079038619995117e-01,-6.032042503356933594e-01,-3.135652303695678711e+00,9.940626621246337891e-01,7.000000000000000000e+00
-1.464814901351928711e+00,-1.767884016036987305e+00,-1.598439455032348633e+00,1.343897223472595215e+00,4.040474891662597656e-01,-1.865692257881164551e+00,-6.043853759765625000e-01,9.000000000000000000e+00
-1.682474493980407715e+00,7.978842258453369141e-01,-1.574881315231323242e+00,-8.502681255340576172e-01,-1.170117378234863281e+00,1.739066004753112793e+00,-2.736737728118896484e-01,6.000000000000000000e+00
2.409494638442993164e+00,1.076290249824523926e+00,-2.216918945312500000e+00,-1.149790883064270020e+00,3.030490875244140625e+00,-2.768281698226928711e+00,1.588718175888061523e+00,2.000000000000000000e+00
-4.366838932037353516e-01,5.654692649841308594e-01,1.437512874603271484e+00,2.584989070892333984e+00,-1.921384334564208984e-01,1.607647657394409180e+00,-1.430807113647460938e+00,5.000000000000000000e+00
2.172236680984497070e+00,5.625002384185791016e-01,1.577544093132019043e+00,4.128299236297607422e+00,1.368499755859375000e+00,-1.816702723503112793e+00,1.893397808074951172e+00,3.000000000000000000e+00
-3.357158184051513672e+00,4.669552743434906006e-01,5.427104234695434570e-01,-7.325599193572998047e-01,-2.597231864929199219e+00,1.134481787681579590e+00,-1.192700862884521484e-02,1.000000000000000000e+00
-1.786147952079772949e+00,6.925092935562133789e-01,-1.442432880401611328e+00,1.498570084571838379e+00,-1.333050727844238281e-01,-2.332050949335098267e-01,-1.548670053482055664e+00,8.000000000000000000e+00
-1.088913440704345703e+00,-2.041243791580200195e+00,-9.065498709678649902e-01,-3.319108247756958008e+00,5.348453521728515625e-01,7.806908488273620605e-01,-1.685173511505126953e-01,6.000000000000000000e+00
4.194109439849853516e-01,-9.359778165817260742e-01,-3.179609537124633789e+00,9.129377603530883789e-01,1.768919467926025391e+00,1.103586405515670776e-01,-8.736095428466796875e-01,4.000000000000000000e+00
1.528275012969970703e-01,4.197338223457336426e-01,-1.414881944656372070e+00,-2.666091918945312500e+00,2.200999259948730469e-01,-6.279865503311157227e-01,1.633703708648681641e-01,2.000000000000000000e+00
3.039608240127563477e+00,1.069574356079101562e+00,-3.926243066787719727e+00,2.066233158111572266e+00,-1.901550412178039551e+00,1.713723421096801758e+00,-8.609991073608398438e-01,0.000000000000000000e+00
-3.192725181579589844e-01,1.418263435363769531e+00,6.372034549713134766e-03,2.476961135864257812e+00,-2.064971923828125000e-01,2.692769527435302734e+00,5.582973957061767578e-01,5.000000000000000000e+00
-3.715324401855468750e-02,-3.336986541748046875e+00,-1.241556644439697266e+00,1.609642863273620605e+00,-1.177103519439697266e-01,-9.405745863914489746e-01,-5.895335674285888672e-01,9.000000000000000000e+00
-2.781703710556030273e+00,-3.155568242073059082e-02,-7.165438532829284668e-01,2.041852474212646484e-02,-1.640720367431640625e+00,-1.622502923011779785e+00,-3.180491924285888672e-02,7.000000000000000000e+00
5.061002731323242188e+00,-4.590074121952056885e-01,-3.984154939651489258e+00,6.661432981491088867e-01,-3.640383958816528320e+00,4.339103102684020996e-01,4.126169681549072266e-01,0.000000000000000000e+00
9.082438945770263672e-01,2.578727483749389648e+00,2.182887077331542969e+00,8.179366588592529297e-02,-9.740130901336669922e-01,1.502083897590637207e+00,1.684451103210449219e-02,5.000000000000000000e+00
7.926857471466064453e-01,-5.020356774330139160e-01,-2.403686285018920898e+00,-1.493998765945434570e-01,1.318871974945068359e-01,2.128755331039428711e+00,-5.599381923675537109e-01,0.000000000000000000e+00
-1.087343692779541016e-01,-3.093668937683105469e+00,-3.088065981864929199e-01,1.958651900291442871e+00,-2.336030244827270508e+00,-1.264073729515075684e+00,1.595657110214233398e+00,7.000000000000000000e+00
3.333503961563110352e+00,4.934654533863067627e-01,-3.114334344863891602e+00,2.210616111755371094e+00,-3.352842330932617188e-01,2.064050436019897461e+00,-8.616359233856201172e-01,0.000000000000000000e+00
5.874740600585937500e+00,1.860370397567749023e+00,1.285553097724914551e+00,-1.185365080833435059e+00,-3.083265066146850586e+00,-2.054769515991210938e+00,1.241405010223388672e-01,0.000000000000000000e+00
9.122209548950195312e-01,5.305014848709106445e-01,-3.599487066268920898e+00,4.627903699874877930e-01,8.412361145019531250e-01,-1.921270728111267090e+00,5.034544467926025391e-01,2.000000000000000000e+00
-6.119680404663085938e-01,-2.232618570327758789e+00,-1.300219774246215820e+00,-2.254153251647949219e+00,-8.675570487976074219e-01,3.943344950675964355e-02,-1.108741760253906250e+00,2.000000000000000000e+00
-2.616727590560913086e+00,-7.247051000595092773e-01,-1.122852087020874023e+00,2.420402526855468750e+00,-1.805603504180908203e-01,6.864413022994995117e-01,4.051873683929443359e-01,9.000000000000000000e+00
1.439337968826293945e+00,-9.415504336357116699e-02,-2.830345392227172852e+00,-9.551749229431152344e-01,-8.410511016845703125e-01,3.890559077262878418e-02,-7.489907741546630859e-01,2.000000000000000000e+00
-2.228781700134277344e+00,2.747527956962585449e-01,-6.235713362693786621e-01,-2.036258220672607422e+00,-6.962926387786865234e-01,-8.306710124015808105e-01,6.626391410827636719e-01,2.000000000000000000e+00
4.192183017730712891e-01,-1.763480901718139648e-01,1.497157812118530273e+00,-8.370012044906616211e-01,1.995401382446289062e-01,1.962422728538513184e+00,3.330769538879394531e-01,0.000000000000000000e+00
1.796478509902954102e+00,-4.452359199523925781e+00,-8.713085055351257324e-01,2.115387916564941406e+00,1.013783454895019531e+00,9.781116843223571777e-01,1.428301334381103516e-01,9.000000000000000000e+00
-1.066338777542114258e+00,-1.045942232012748718e-01,-1.885092973709106445e+00,-1.180212497711181641e-01,-1.298331975936889648e+00,1.118877530097961426e+00,-8.320755958557128906e-01,5.000000000000000000e+00
5.057618618011474609e-01,-4.482069313526153564e-01,3.065583705902099609e-01,1.888590455055236816e+00,2.332494735717773438e+00,-1.125571608543395996e+00,6.425435543060302734e-01,8.000000000000000000e+00
1.398906946182250977e+00,8.986612558364868164e-01,1.964501142501831055e+00,3.314363956451416016e+00,2.269082069396972656e-01,-3.299774527549743652e-01,-6.261842250823974609e-01,3.000000000000000000e+00
1.106676340103149414e+00,8.991345167160034180e-01,1.415554761886596680e+00,-1.905283451080322266e+00,-2.463003396987915039e+00,-1.938896924257278442e-01,7.484652996063232422e-01,5.000000000000000000e+00
-8.701398372650146484e-01,-2.492888450622558594e+00,1.313857078552246094e+00,-4.731589555740356445e-01,1.381519317626953125e+00,1.418606638908386230e+00,-1.378291368484497070e+00,9.000000000000000000e+00
5.003879070281982422e-01,-1.346816778182983398e+00,-1.874129295349121094e+00,-9.997846484184265137e-01,-2.424216270446777344e-01,-1.416896462440490723e+00,5.384366512298583984e-01,7.000000000000000000e+00
5.027927398681640625e+00,-2.704225480556488037e-01,-1.108036756515502930e+00,-6.815266609191894531e-01,-3.212218999862670898e+00,-1.997838854789733887e+00,1.930350065231323242e+00,0.000000000000000000e+00
-3.631691932678222656e+00,2.154314756393432617e+00,-8.379251360893249512e-01,4.663048982620239258e-01,-8.427193164825439453e-01,9.746164083480834961e-01,2.386903524398803711e+00,1.000000000000000000e+00
4.337485313415527344e+00,7.006142139434814453e-01,2.433700084686279297e+00,-1.738574266433715820e+00,-1.855846047401428223e+00,-2.213704347610473633e+00,8.134541511535644531e-01,0.000000000000000000e+00
2.244350671768188477e+00,2.521186351776123047e+00,3.967929124832153320e+00,1.445694327354431152e+00,4.017181396484375000e-01,-9.835434556007385254e-01,-1.496949195861816406e+00,3.000000000000000000e+00
-9.185709953308105469e-01,-3.468039035797119141e+00,1.814638853073120117e+00,1.438506484031677246e+00,-5.134844779968261719e-01,-9.751296639442443848e-01,1.625993490219116211e+00,7.000000000000000000e+00
-1.718503236770629883e+00,-1.395280659198760986e-01,-2.158759355545043945e+00,1.028536438941955566e+00,7.479729652404785156e-01,-1.198539018630981445e+00,-1.880289077758789062e+00,9.000000000000000000e+00
-3.792329549789428711e+00,1.341305613517761230e+00,-1.176547408103942871e-01,-5.385683774948120117e-01,-1.751904964447021484e+00,4.660277962684631348e-01,1.255631685256958008e+00,1.000000000000000000e+00
-1.167787313461303711e+00,1.649037361145019531e+00,-1.674471497535705566e-01,-1.928105950355529785e+00,8.692970275878906250e-01,-1.409774780273437500e+00,1.523386716842651367e+00,2.000000000000000000e+00
-1.766290903091430664e+00,1.552032232284545898e+00,-1.493052959442138672e+00,1.339331984519958496e+00,6.004133224487304688e-01,-1.535735607147216797e+00,1.066975593566894531e-01,8.000000000000000000e+00
-3.815932273864746094e-01,-2.180660009384155273e+00,-5.884137749671936035e-01,3.528113842010498047e+00,1.495477676391601562e+00,1.696374565362930298e-01,4.272224903106689453e-01,9.000000000000000000e+00
5.856049060821533203e-01,2.673809766769409180e+00,2.197938442230224609e+00,2.930084705352783203e+00,1.763600826263427734e+00,-1.831824183464050293e+00,-1.326143026351928711e+00,3.000000000000000000e+00
2.688863277435302734e-01,1.045906901359558105e+00,-2.945641875267028809e-01,3.446271896362304688e+00,2.565152645111083984e+00,-1.047591865062713623e-02,3.838732242584228516e-01,8.000000000000000000e+00
-3.730582952499389648e+00,1.948061823844909668e+00,-5.574753880500793457e-01,-5.996576547622680664e-01,-1.933094143867492676e+00,3.924155831336975098e-01,1.036676883697509766e+00,1.000000000000000000e+00
4.874705314636230469e+00,3.233308553695678711e+00,1.339985489845275879e+00,2.549203395843505859e+00,1.814935207366943359e-01,-1.036060452461242676e+00,1.362476348876953125e-01,3.000000000000000000e+00
4.725541114807128906e+00,4.173255264759063721e-01,7.581302523612976074e-01,1.403062939643859863e+00,-3.037177562713623047e+00,-6.761496663093566895e-01,8.579056262969970703e-01,0.000000000000000000e+00
-5.910170078277587891e-01,-1.473293006420135498e-01,-3.605517625808715820e+00,2.786354541778564453e+00,1.018896102905273438e+00,-2.258243322372436523e+00,3.166389465332031250e-02,8.000000000000000000e+00
