1.207417964935302734e+00,-1.184134960174560547e+00,1.145429611206054688e-01,-4.161994934082031250e+00,1.815102577209472656e+00,5.016067624092102051e-01,6.000000000000000000e+00
5.954818725585937500e-01,9.123208522796630859e-01,2.562226057052612305e+00,1.611319899559020996e+00,1.472049236297607422e+00,1.407754421234130859e+00,5.000000000000000000e+00
1.282576084136962891e+00,-1.261350989341735840e+00,-1.535437107086181641e-01,-1.470626831054687500e+00,-2.509883642196655273e+00,-7.376317977905273438e-01,9.000000000000000000e+00
-1.438957452774047852e+00,1.582050323486328125e+00,7.313119769096374512e-01,1.517752051353454590e+00,1.490825653076171875e+00,-6.212158203125000000e-01,8.000000000000000000e+00
-7.843894958496093750e-01,4.144218266010284424e-01,2.724756717681884766e+00,1.671867728233337402e+00,1.816508293151855469e+00,4.673881530761718750e-01,8.000000000000000000e+00
5.200052261352539062e-01,5.305254459381103516e+00,4.348591566085815430e-01,-2.105125188827514648e+00,2.156173706054687500e+00,-1.018700838088989258e+00,2.000000000000000000e+00
5.210471153259277344e-01,2.453248977661132812e+00,4.531092643737792969e+00,9.505296945571899414e-01,5.606613159179687500e-01,-1.377570271492004395e+00,3.000000000000000000e+00
5.097842216491699219e-01,-3.277099132537841797e+00,1.819949030876159668e+00,1.473306417465209961e-01,1.152771472930908203e+00,-1.349692225456237793e+00,8.000000000000000000e+00
3.043285846710205078e+00,-1.403497815132141113e+00,-4.427889585494995117e-01,6.867479085922241211e-01,2.866015911102294922e+00,2.893655061721801758e+00,0.000000000000000000e+00
-6.131114959716796875e-01,-8.295017480850219727e-01,-2.868119239807128906e+00,2.829931974411010742e-01,-1.340359210968017578e+00,1.215244531631469727e+00,5.000000000000000000e+00
-1.310703992843627930e+00,-2.108598232269287109e+00,2.538507938385009766e+00,-1.631679534912109375e-01,-1.298910140991210938e+00,7.002944946289062500e-01,7.000000000000000000e+00
-3.298346996307373047e+00,1.008561611175537109e+00,5.720410346984863281e-01,-8.840334415435791016e-02,-1.177818775177001953e+00,1.816439747810363770e+00,1.000000000000000000e+00
-1.479881286621093750e+00,1.565363168716430664e+00,3.040387153625488281e+00,-1.526081323623657227e+00,-5.235958099365234375e-02,-1.622439026832580566e+00,2.000000000000000000e+00
1.276848793029785156e+00,1.180264949798583984e+00,-2.942972183227539062e+00,-1.347465753555297852e+00,5.712327957153320312e-01,-1.731484055519104004e+00,2.000000000000000000e+00
3.981918811798095703e+00,-6.195771694183349609e-01,-3.992846012115478516e+00,2.174317359924316406e+00,-2.396294116973876953e+00,-2.778314948081970215e-01,0.000000000000000000e+00
-4.177296161651611328e-01,1.428617358207702637e+00,6.450432538986206055e-01,-6.519662141799926758e-01,-3.960776329040527344e-02,-2.450541496276855469e+00,2.000000000000000000e+00
2.481768131256103516e-01,-5.416479706764221191e-02,-8.430498838424682617e-01,1.325236678123474121e+00,1.448743820190429688e+00,2.157616138458251953e+00,0.000000000000000000e+00
7.581322193145751953e+00,-1.535892188549041748e-01,-1.764898419380187988e+00,1.576592564582824707e+00,-1.893370032310485840e+00,-3.782046437263488770e-01,0.000000000000000000e+00
-2.641216993331909180e+00,1.634813070297241211e+00,4.416770637035369873e-01,-1.651946306228637695e-01,-2.120749711990356445e+00,1.086185216903686523e+00,3.000000000000000000e+00
-2.057151556015014648e+00,8.014872670173645020e-02,-1.981022953987121582e+00,-5.250960588455200195e-01,-7.353873252868652344e-01,-2.518939375877380371e-01,5.000000000000000000e+00
-1.812080621719360352e+00,-1.778094291687011719e+00,8.961322307586669922e-01,1.497730135917663574e+00,-2.923791408538818359e-01,-6.232301592826843262e-01,7.000000000000000000e+00
-1.263320803642272949e+00,-2.131256103515625000e+00,-6.955953836441040039e-01,8.898121118545532227e-01,8.109693527221679688e-01,9.283592700958251953e-01,4.000000000000000000e+00
-3.861278295516967773e+00,1.706883430480957031e+00,-4.125365018844604492e-01,-4.582533836364746094e-01,-1.189973831176757812e+00,4.075750708580017090e-03,1.000000000000000000e+00
-3.986890077590942383e+00,1.997344017028808594e+00,-1.073041558265686035e+00,1.598364114761352539e-01,-1.083178520202636719e-01,-4.175393581390380859e-01,1.000000000000000000e+00
-2.258784532546997070e+00,-2.462383508682250977e+00,-8.533451557159423828e-01,1.409750819206237793e+00,-5.163712501525878906e-01,-2.117507457733154297e+00,7.000000000000000000e+00
4.116325378417968750e-01,-2.810337066650390625e+00,-2.403326034545898438e+00,5.883766412734985352e-01,4.824595451354980469e-01,7.139647603034973145e-01,4.000000000000000000e+00
2.270109653472900391e+00,-5.726789236068725586e-01,-1.057028055191040039e+00,-1.037080049514770508e+00,-2.377736806869506836e+00,9.619399905204772949e-01,6.000000000000000000e+00
-4.093647003173828125e-03,1.643986821174621582e+00,4.312641620635986328e-01,-2.095727920532226562e+00,2.230234622955322266e+00,-2.298399448394775391e+00,2.000000000000000000e+00
-2.078139066696166992e+00,-1.625500202178955078e+00,1.078914523124694824e+00,-5.013281106948852539e-01,-1.316704750061035156e-01,-1.310842275619506836e+00,4.000000000000000000e+00
-1.021679162979125977e+00,-2.435284137725830078e+00,8.439680337905883789e-01,8.199580907821655273e-01,8.256406784057617188e-01,1.049332857131958008e+00,4.000000000000000000e+00
-2.465415000915527344e-01,1.022607803344726562e+00,2.472851276397705078e+00,-6.882425546646118164e-01,-8.895170688629150391e-01,-2.951498329639434814e-02,3.000000000000000000e+00
1.049092292785644531e+00,-2.801527976989746094e-01,4.137490749359130859e+00,1.744191288948059082e+00,1.433000087738037109e+00,-1.528636217117309570e+00,3.000000000000000000e+00
4.293782711029052734e-01,-1.404554724693298340e+00,-1.951435685157775879e+00,3.541073322296142578e+00,3.037486076354980469e-01,-5.202858448028564453e-01,8.000000000000000000e+00
5.249447822570800781e-01,-4.260878562927246094e+00,3.427022695541381836e-01,2.340440273284912109e+00,-2.012435436248779297e+00,-1.198009371757507324e+00,7.000000000000000000e+00
1.163359642028808594e+00,5.781029462814331055e-01,2.047975063323974609e-01,-4.745221138000488281e-01,2.363018035888671875e+00,-2.366802692413330078e+00,2.000000000000000000e+00
-2.107085943222045898e+00,-1.583322405815124512e+00,-6.352192163467407227e-01,1.397684454917907715e+00,-6.145048141479492188e-02,4.419372677803039551e-01,9.000000000000000000e+00
3.496595859527587891e+00,-3.017782270908355713e-01,-2.178925514221191406e+00,-8.650032281875610352e-01,-1.344840049743652344e+00,2.969932556152343750e+00,6.000000000000000000e+00
9.103283882141113281e-01,8.690664768218994141e-01,7.171645164489746094e-01,3.443411588668823242e-01,9.118976593017578125e-01,2.103200674057006836e+00,0.000000000000000000e+00
3.354118347167968750e+00,1.687292814254760742e+00,2.581451416015625000e+00,-8.219456672668457031e-02,1.420430183410644531e+00,-9.915758669376373291e-02,5.000000000000000000e+00
-1.633123397827148438e+00,-1.179704546928405762e+00,6.046285629272460938e-01,1.636953234672546387e+00,2.321115493774414062e+00,2.201541423797607422e+00,4.000000000000000000e+00
4.444122314453125000e-03,-5.209212005138397217e-02,-2.872097492218017578e+00,-1.741450309753417969e+00,1.667120456695556641e+00,3.162001371383666992e+00,6.000000000000000000e+00
-3.805937767028808594e-01,-2.060292243957519531e+00,-1.874254822731018066e+00,1.676114916801452637e+00,7.623162269592285156e-01,-1.125527501106262207e+00,9.000000000000000000e+00
5.684854030609130859e+00,-4.398210942745208740e-01,-2.059688568115234375e+00,8.150721788406372070e-01,-3.480876922607421875e+00,-8.059564232826232910e-01,0.000000000000000000e+00
-3.538057804107666016e-01,7.534786462783813477e-01,1.403706550598144531e+00,3.902053356170654297e+00,1.801300525665283203e+00,1.095559716224670410e+00,3.000000000000000000e+00
1.114950180053710938e+00,1.581075668334960938e+00,-1.509207487106323242e-02,-1.424648642539978027e+00,-4.119277000427246094e-02,2.601032018661499023e+00,6.000000000000000000e+00
-2.889037132263183594e-01,1.188587903976440430e+00,-3.108067035675048828e+00,1.938466668128967285e+00,2.277529716491699219e+00,-8.579259514808654785e-01,8.000000000000000000e+00
-5.918250083923339844e-01,-1.818112015724182129e+00,-2.141558170318603516e+00,-3.702403306961059570e-01,1.321307182312011719e+00,-3.026792407035827637e-01,4.000000000000000000e+00
-3.586277961730957031e-01,2.397905349731445312e+00,5.828146934509277344e-01,1.086315512657165527e+00,-1.026247739791870117e+00,4.535622000694274902e-01,3.000000000000000000e+00
7.141549587249755859e+00,1.201745629310607910e+00,-1.586711406707763672e-02,3.284758329391479492e-01,-1.653543472290039062e+00,-1.114083409309387207e+00,0.000000000000000000e+00
1.529458522796630859e+00,8.577113151550292969e-01,-1.214537858963012695e+00,1.480888962745666504e+00,-1.717608809471130371e+00,-9.262647032737731934e-01,3.000000000000000000e+00
4.083734989166259766e+00,-1.239088773727416992e-01,-4.188029766082763672e+00,-3.958423137664794922e-01,-5.833828449249267578e-01,1.609290719032287598e+00,6.000000000000000000e+00
-2.241710901260375977e+00,-6.873906850814819336e-01,1.331117391586303711e+00,6.723725795745849609e-02,-6.487102508544921875e-01,7.568915486335754395e-01,9.000000000000000000e+00
7.055234909057617188e-01,-1.337725639343261719e+00,8.141016960144042969e-02,-3.914032220840454102e+00,-7.372303009033203125e-01,-4.819833040237426758e-01,6.000000000000000000e+00
4.324589252471923828e+00,-9.068784713745117188e-01,-4.921226501464843750e-01,-1.988000869750976562e-01,8.081536293029785156e-01,6.268032193183898926e-01,0.000000000000000000e+00
-3.911456584930419922e+00,2.170945167541503906e+00,-5.767747163772583008e-01,-7.602441310882568359e-02,-5.267663002014160156e-01,-1.131579279899597168e+00,1.000000000000000000e+00
1.016223430633544922e-01,2.410918235778808594e+00,3.907901287078857422e+00,5.695880651473999023e-01,2.551008224487304688e+00,1.254529595375061035e+00,3.000000000000000000e+00
-8.547213077545166016e-01,-2.526308059692382812e+00,9.694123268127441406e-02,3.066049814224243164e-01,-4.884581565856933594e-01,-1.113421440124511719e+00,7.000000000000000000e+00
3.547987937927246094e-01,-3.968951225280761719e+00,1.348706483840942383e+00,4.260424375534057617e-01,2.736067771911621094e+00,6.032328009605407715e-01,4.000000000000000000e+00
1.427002429962158203e+00,1.232972264289855957e+00,3.827565908432006836e-02,-5.768883228302001953e-02,3.212239742279052734e+00,1.084651112556457520e+00,2.000000000000000000e+00
-9.048709869384765625e-01,7.451410293579101562e-01,-2.529297828674316406e+00,-9.969191551208496094e-01,-2.524878978729248047e-01,-9.800617098808288574e-01,8.000000000000000000e+00
-3.755114078521728516e+00,1.468812227249145508e+00,-2.370464801788330078e-01,2.145513296127319336e-01,-1.694528579711914062e+00,8.303024172782897949e-01,1.000000000000000000e+00
4.166972637176513672e+00,1.626661658287048340e+00,1.006932377815246582e+00,4.840325117111206055e-01,-3.975463390350341797e+00,-1.255723595619201660e+00,0.000000000000000000e+00
-1.017023086547851562e+00,-2.425705671310424805e+00,-1.197079062461853027e+00,6.319793462753295898e-01,-2.345988750457763672e-01,9.781864881515502930e-01,4.000000000000000000e+00
4.404955387115478516e+00,1.950508058071136475e-01,-1.769719123840332031e-01,6.710821390151977539e-01,-4.276394844055175781e-01,2.098481655120849609e+00,0.000000000000000000e+00
5.713635921478271484e+00,9.604399204254150391e-01,9.422278404235839844e-02,-4.682326316833496094e-01,-1.417440652847290039e+00,-1.871885359287261963e-02,0.000000000000000000e+00
-1.821546316146850586e+00,-1.241599321365356445e+00,-1.743672013282775879e+00,5.972245931625366211e-01,-6.032183170318603516e-01,-3.135712623596191406e+00,7.000000000000000000e+00
-1.464815616607666016e+00,-1.767886042594909668e+00,-1.598437428474426270e+00,1.343893408775329590e+00,4.040956497192382812e-01,-1.865749001502990723e+00,9.000000000000000000e+00
-1.682475328445434570e+00,7.978870868682861328e-01,-1.574886679649353027e+00,-8.502371311187744141e-01,-1.170189380645751953e+00,1.739135742187500000e+00,6.000000000000000000e+00
2.409493923187255859e+00,1.076291799545288086e+00,-2.216921806335449219e+00,-1.149793505668640137e+00,3.030537128448486328e+00,-2.768343925476074219e+00,2.000000000000000000e+00
-4.366838932037353516e-01,5.654673576354980469e-01,1.437530636787414551e+00,2.584970951080322266e+00,-1.921219825744628906e-01,1.607641458511352539e+00,5.000000000000000000e+00
2.172235965728759766e+00,5.624979734420776367e-01,1.577571511268615723e+00,4.128280639648437500e+00,1.368540763854980469e+00,-1.816668152809143066e+00,3.000000000000000000e+00
-3.357158899307250977e+00,4.669556915760040283e-01,5.427073240280151367e-01,-7.325600385665893555e-01,-2.597235202789306641e+00,1.134445786476135254e+00,1.000000000000000000e+00
-1.786149024963378906e+00,6.925143003463745117e-01,-1.442421793937683105e+00,1.498590826988220215e+00,-1.333298683166503906e-01,-2.331082969903945923e-01,8.000000000000000000e+00
-1.088914275169372559e+00,-2.041241168975830078e+00,-9.065676927566528320e-01,-3.319099664688110352e+00,5.348253250122070312e-01,7.807375788688659668e-01,6.000000000000000000e+00
4.194097518920898438e-01,-9.359741210937500000e-01,-3.179608821868896484e+00,9.129394292831420898e-01,1.768983840942382812e+00,1.103956252336502075e-01,4.000000000000000000e+00
1.528270244598388672e-01,4.197352230548858643e-01,-1.414902567863464355e+00,-2.666084051132202148e+00,2.200884819030761719e-01,-6.279773712158203125e-01,2.000000000000000000e+00
3.039607524871826172e+00,1.069580793380737305e+00,-3.926227092742919922e+00,2.066270828247070312e+00,-1.901605129241943359e+00,1.713732600212097168e+00,0.000000000000000000e+00
-3.192729949951171875e-01,1.418261170387268066e+00,6.385982036590576172e-03,2.476928234100341797e+00,-2.063908576965332031e-01,2.692740917205810547e+00,5.000000000000000000e+00
-3.715372085571289062e-02,-3.336990833282470703e+00,-1.241559624671936035e+00,1.609629750251770020e+00,-1.176187992095947266e-01,-9.404926896095275879e-01,9.000000000000000000e+00
-2.781704425811767578e+00,-3.155413269996643066e-02,-7.165470123291015625e-01,2.041494846343994141e-02,-1.640683889389038086e+00,-1.622482657432556152e+00,7.000000000000000000e+00
5.061002254486083984e+00,-4.590026438236236572e-01,-3.984152793884277344e+00,6.661566495895385742e-01,-3.640348911285400391e+00,4.339035153388977051e-01,0.000000000000000000e+00
9.082441329956054688e-01,2.578727245330810547e+00,2.182894706726074219e+00,8.178126811981201172e-02,-9.740285873413085938e-01,1.501987338066101074e+00,5.000000000000000000e+00
7.926845550537109375e-01,-5.020340681076049805e-01,-2.403693199157714844e+00,-1.493736505508422852e-01,1.318714618682861328e-01,2.128913640975952148e+00,0.000000000000000000e+00
-1.087348461151123047e-01,-3.093668460845947266e+00,-3.087998628616333008e-01,1.958669304847717285e+00,-2.336057424545288086e+00,-1.263979554176330566e+00,7.000000000000000000e+00
3.333504199981689453e+00,4.934681951999664307e-01,-3.114321231842041016e+00,2.210638523101806641e+00,-3.352947235107421875e-01,2.064077854156494141e+00,0.000000000000000000e+00
5.874741077423095703e+00,1.860370159149169922e+00,1.285542488098144531e+00,-1.185370683670043945e+00,-3.083279371261596680e+00,-2.054806947708129883e+00,0.000000000000000000e+00
9.122200012207031250e-01,5.305026769638061523e-01,-3.599487781524658203e+00,4.627755880355834961e-01,8.413538932800292969e-01,-1.921357750892639160e+00,2.000000000000000000e+00
-6.119687557220458984e-01,-2.232617616653442383e+00,-1.300239682197570801e+00,-2.254140853881835938e+00,-8.675587177276611328e-01,3.943283855915069580e-02,2.000000000000000000e+00
-2.616727828979492188e+00,-7.247028350830078125e-01,-1.122838139533996582e+00,2.420426845550537109e+00,-1.806077957153320312e-01,6.864688396453857422e-01,9.000000000000000000e+00
1.439337730407714844e+00,-9.415605664253234863e-02,-2.830356121063232422e+00,-9.551759958267211914e-01,-8.409857749938964844e-01,3.892891108989715576e-02,2.000000000000000000e+00
-2.228782176971435547e+00,2.747527062892913818e-01,-6.235853433609008789e-01,-2.036257982254028320e+00,-6.962962150573730469e-01,-8.307086825370788574e-01,2.000000000000000000e+00
4.192178249359130859e-01,-1.763499379158020020e-01,1.497152805328369141e+00,-8.370012044906616211e-01,1.995205879211425781e-01,1.962458968162536621e+00,0.000000000000000000e+00
1.796477794647216797e+00,-4.452357292175292969e+00,-8.712991476058959961e-01,2.115410804748535156e+00,1.013733386993408203e+00,9.781720042228698730e-01,9.000000000000000000e+00
-1.066339492797851562e+00,-1.045905426144599915e-01,-1.885087132453918457e+00,-1.179586648941040039e-01,-1.298517704010009766e+00,1.118769049644470215e+00,5.000000000000000000e+00
5.057621002197265625e-01,-4.482067227363586426e-01,3.065716028213500977e-01,1.888598084449768066e+00,2.332455635070800781e+00,-1.125537514686584473e+00,8.000000000000000000e+00
1.398906230926513672e+00,8.986617326736450195e-01,1.964523077011108398e+00,3.314363002777099609e+00,2.269020080566406250e-01,-3.297550082206726074e-01,3.000000000000000000e+00
1.106675624847412109e+00,8.991358280181884766e-01,1.415544986724853516e+00,-1.905270814895629883e+00,-2.463066101074218750e+00,-1.938733011484146118e-01,5.000000000000000000e+00
-8.701400756835937500e-01,-2.492893934249877930e+00,1.313848972320556641e+00,-4.731853008270263672e-01,1.381571769714355469e+00,1.418554902076721191e+00,9.000000000000000000e+00
5.003867149353027344e-01,-1.346814393997192383e+00,-1.874134182929992676e+00,-9.997689723968505859e-01,-2.424359321594238281e-01,-1.416825652122497559e+00,7.000000000000000000e+00
5.027926921844482422e+00,-2.704242169857025146e-01,-1.108053326606750488e+00,-6.815305948257446289e-01,-3.212156057357788086e+00,-1.997779488563537598e+00,0.000000000000000000e+00
-3.631692409515380859e+00,2.154315233230590820e+00,-8.379219770431518555e-01,4.662908315658569336e-01,-8.426499366760253906e-01,9.745718836784362793e-01,1.000000000000000000e+00
4.337485790252685547e+00,7.006100416183471680e-01,2.433695316314697266e+00,-1.738571882247924805e+00,-1.855942487716674805e+00,-2.213824272155761719e+00,0.000000000000000000e+00
2.244349956512451172e+00,2.521186351776123047e+00,3.967946529388427734e+00,1.445669293403625488e+00,4.017038345336914062e-01,-9.835093617439270020e-01,3.000000000000000000e+00
-9.185719490051269531e-01,-3.468041658401489258e+00,1.814643859863281250e+00,1.438496470451354980e+00,-5.134694576263427734e-01,-9.750131964683532715e-01,7.000000000000000000e+00
-1.718503713607788086e+00,-1.395239531993865967e-01,-2.158748149871826172e+00,1.028581976890563965e+00,7.478523254394531250e-01,-1.198609471321105957e+00,9.000000000000000000e+00
-3.792330503463745117e+00,1.341304898262023926e+00,-1.176596879959106445e-01,-5.385915040969848633e-01,-1.751819133758544922e+00,4.660017490386962891e-01,1.000000000000000000e+00
-1.167787551879882812e+00,1.649037837982177734e+00,-1.674526929855346680e-01,-1.928103923797607422e+00,8.692679405212402344e-01,-1.409842491149902344e+00,2.000000000000000000e+00
-1.766291737556457520e+00,1.552034378051757812e+00,-1.493044734001159668e+00,1.339332222938537598e+00,6.004552841186523438e-01,-1.535728096961975098e+00,8.000000000000000000e+00
-3.815937042236328125e-01,-2.180664300918579102e+00,-5.883976221084594727e-01,3.528091907501220703e+00,1.495573043823242188e+00,1.696827858686447144e-01,9.000000000000000000e+00
5.856053829193115234e-01,2.673810958862304688e+00,2.197962999343872070e+00,2.930087566375732422e+00,1.763540267944335938e+00,-1.831771969795227051e+00,3.000000000000000000e+00
2.688856124877929688e-01,1.045905470848083496e+00,-2.945398092269897461e-01,3.446278095245361328e+00,2.565154075622558594e+00,-1.042036712169647217e-02,8.000000000000000000e+00
-3.730583667755126953e+00,1.948061704635620117e+00,-5.574814081192016602e-01,-5.996745824813842773e-01,-1.933017373085021973e+00,3.923968672752380371e-01,1.000000000000000000e+00
4.874706268310546875e+00,3.233308315277099609e+00,1.340010762214660645e+00,2.549189090728759766e+00,1.815023422241210938e-01,-1.036134004592895508e+00,3.000000000000000000e+00
4.725542068481445312e+00,4.173246920108795166e-01,7.581368684768676758e-01,1.403079152107238770e+00,-3.037249326705932617e+00,-6.762219667434692383e-01,0.000000000000000000e+00
-5.910186767578125000e-01,-1.473228633403778076e-01,-3.605501651763916016e+00,2.786389827728271484e+00,1.018866539001464844e+00,-2.258184432983398438e+00,8.000000000000000000e+00
-1.817171573638916016e+00,-2.410825490951538086e+00,-7.905204296112060547e-01,9.094184637069702148e-01,-1.349115610122680664e+00,-2.582547664642333984e+00,7.000000000000000000e+00
-2.210180282592773438e+00,-4.410367906093597412e-01,2.306889057159423828e+00,-5.558998584747314453e-01,-7.764034271240234375e-01,4.283527135848999023e-01,3.000000000000000000e+00
-3.327820301055908203e+00,2.964331626892089844e+00,-8.090023994445800781e-01,-3.310042619705200195e-01,-1.271138191223144531e+00,-8.264897465705871582e-01,1.000000000000000000e+00
-8.105208873748779297e-01,1.148833274841308594e+00,-1.400043845176696777e+00,2.548323154449462891e+00,1.240087509155273438e+00,-3.666968941688537598e-01,8.000000000000000000e+00
-8.529510498046875000e-01,-1.704056978225708008e+00,3.174189567565917969e+00,-7.030074596405029297e-01,-7.747638225555419922e-01,5.255629420280456543e-01,9.000000000000000000e+00
-3.112535953521728516e+00,-1.271390914916992188e+00,5.197729468345642090e-01,-1.351386308670043945e-01,-2.027604103088378906e+00,-6.674521565437316895e-01,7.000000000000000000e+00
-1.606383562088012695e+00,-1.213940858840942383e+00,1.470451831817626953e+00,-1.793141484260559082e+00,-1.619946956634521484e-01,-5.141820013523101807e-02,4.000000000000000000e+00
-9.138782024383544922e-01,2.088399827480316162e-01,-2.744440555572509766e+00,1.602715611457824707e+00,-1.671023607254028320e+00,-1.492603868246078491e-01,5.000000000000000000e+00
8.290941715240478516e-01,-1.273589015007019043e+00,3.683641910552978516e+00,-1.837222814559936523e+00,-3.180561065673828125e+00,-1.408733278512954712e-01,7.000000000000000000e+00
6.121366024017333984e-01,-3.792026281356811523e+00,-2.125812053680419922e+00,2.406052350997924805e-01,1.595969200134277344e-01,4.170857667922973633e-01,4.000000000000000000e+00
-8.835012912750244141e-01,1.370375871658325195e+00,2.234652996063232422e+00,4.725445508956909180e-01,-7.572031021118164062e-01,2.066776514053344727e+00,3.000000000000000000e+00
-1.582800626754760742e+00,1.869382977485656738e+00,-9.902845621109008789e-01,-7.419965267181396484e-01,7.730712890625000000e-01,2.942709922790527344e+00,6.000000000000000000e+00
-1.341199517250061035e+00,-2.635429859161376953e+00,2.403973579406738281e+00,1.645885705947875977e-01,-5.890095233917236328e-01,5.407470464706420898e-01,7.000000000000000000e+00
-2.609896659851074219e-01,3.282421529293060303e-01,-5.338250398635864258e-01,9.522975683212280273e-01,9.088106155395507812e-01,-8.596145510673522949e-01,8.000000000000000000e+00
1.685615062713623047e+00,3.583192527294158936e-01,-1.786629080772399902e+00,-9.806916713714599609e-01,2.293231964111328125e+00,-2.107161521911621094e+00,2.000000000000000000e+00
-1.657370328903198242e+00,-2.289872169494628906e+00,5.376622676849365234e-01,3.678969144821166992e-01,-5.735540390014648438e-02,1.855336308479309082e+00,4.000000000000000000e+00
2.259341716766357422e+00,-4.305467009544372559e-01,-5.344072580337524414e-01,2.975090980529785156e+00,1.583489418029785156e+00,3.233258247375488281e+00,5.000000000000000000e+00
-1.093811988830566406e+00,-1.072821378707885742e+00,-1.353747487068176270e+00,3.374627828598022461e-01,-1.455449104309082031e+00,-2.113989353179931641e+00,7.000000000000000000e+00
-1.383782505989074707e+00,-2.124559879302978516e+00,2.356181621551513672e+00,-1.565935611724853516e-01,8.400611877441406250e-01,-2.018891721963882446e-01,9.000000000000000000e+00
1.184473037719726562e+00,5.777291059494018555e-01,6.879637837409973145e-01,-1.957233905792236328e+00,7.387948036193847656e-01,2.432902336120605469e+00,6.000000000000000000e+00
