-4.055398941040039062e+00,1.294323205947875977e+00,2.928955554962158203e-01,-3.820871114730834961e-01,-1.718225955963134766e+00,1.851975619792938232e-01,8.826532363891601562e-01,-6.143910884857177734e-01,4.637204408645629883e-01,-2.297717332839965820e-02,-4.002910852432250977e-01,9.218627810478210449e-01,8.652237057685852051e-01,-4.278273284435272217e-01,9.518982172012329102e-01,6.465709209442138672e-01,1.000000000000000000e+00
-2.876626014709472656e+00,1.154492616653442383e+00,1.375043392181396484e-01,3.172622919082641602e-01,-5.028843879699707031e-02,2.186835289001464844e+00,2.313452482223510742e+00,-1.677189826965332031e+00,-6.414768695831298828e-01,6.552246809005737305e-01,-1.540939688682556152e+00,1.449678897857666016e+00,-1.332929849624633789e+00,5.589964985847473145e-01,8.025977015495300293e-02,1.402124911546707153e-01,1.000000000000000000e+00
3.260930061340332031e+00,2.647357225418090820e+00,-1.472826004028320312e-01,1.132132649421691895e+00,-1.705037713050842285e+00,4.403974413871765137e-01,1.089201927185058594e+00,2.077237844467163086e+00,8.786581754684448242e-01,-1.159820079803466797e+00,2.584001064300537109e+00,1.446706771850585938e+00,-1.265735924243927002e-01,-1.444984376430511475e-01,5.884159803390502930e-01,-4.854833483695983887e-01,3.000000000000000000e+00
8.173623085021972656e-01,1.422421216964721680e+00,-1.485868453979492188e+00,2.512535572052001953e+00,3.323921680450439453e+00,-1.237335085868835449e+00,-1.003499984741210938e+00,1.466494321823120117e+00,-1.528808355331420898e+00,9.981216192245483398e-01,-2.518687844276428223e-01,1.750861883163452148e+00,-2.098530828952789307e-01,-1.587309241294860840e+00,-7.211795449256896973e-02,1.206335067749023438e+00,3.000000000000000000e+00
-1.314895153045654297e+00,2.865704596042633057e-01,-1.092913746833801270e+00,-1.441947102546691895e+00,-2.239687442779541016e-01,2.825095891952514648e+00,5.953130722045898438e-01,6.590089797973632812e-01,-1.312954068183898926e+00,3.368245363235473633e-01,-8.331969976425170898e-01,-9.133126139640808105e-01,-6.992269754409790039e-01,-3.526558578014373779e-01,-5.248230695724487305e-01,-8.487547636032104492e-01,6.000000000000000000e+00
-7.506179809570312500e-01,2.844259142875671387e-04,3.310409188270568848e-01,3.420380592346191406e+00,2.370273590087890625e+00,-2.371119976043701172e+00,4.509580135345458984e-01,-8.028228282928466797e-01,-8.819689154624938965e-01,5.997245311737060547e-01,-1.164164781570434570e+00,1.794084072113037109e+00,-1.569298282265663147e-02,3.264913260936737061e-01,7.329478263854980469e-01,1.447624325752258301e+00,3.000000000000000000e+00
3.189925193786621094e+00,-8.269868493080139160e-01,-3.928730010986328125e+00,2.182357788085937500e+00,7.025122642517089844e-01,-1.733651876449584961e+00,3.890023231506347656e-01,-1.248780965805053711e+00,1.928667902946472168e+00,-5.331513881683349609e-01,-6.775885820388793945e-01,-1.845397710800170898e+00,2.994098067283630371e-01,5.704287290573120117e-01,-3.540869057178497314e-01,-4.211329817771911621e-01,8.000000000000000000e+00
1.456019878387451172e+00,-2.194471836090087891e+00,-9.836893081665039062e-01,-1.233935117721557617e+00,8.332552909851074219e-01,1.388775110244750977e+00,-1.920872569084167480e+00,4.295321404933929443e-01,-1.421527862548828125e+00,5.237106084823608398e-01,-8.417626619338989258e-01,-1.568874359130859375e+00,-1.918554306030273438e+00,1.720443725585937500e+00,1.935134232044219971e-01,-1.193809270858764648e+00,4.000000000000000000e+00
2.432250976562500000e-02,8.802857995033264160e-01,-5.805492401123046875e-01,-2.133861541748046875e+00,5.491704940795898438e-01,-2.415046453475952148e+00,-5.515046119689941406e-01,8.096913099288940430e-01,-2.886588096618652344e+00,8.619482517242431641e-01,1.236110925674438477e-03,-4.655753374099731445e-01,-9.835000038146972656e-01,2.045378237962722778e-01,-1.678405880928039551e+00,-4.286623597145080566e-01,2.000000000000000000e+00
-1.816704034805297852e+00,2.090896606445312500e+00,1.406621932983398438e+00,1.413381457328796387e+00,1.645775318145751953e+00,1.356673538684844971e-01,1.064020395278930664e+00,8.902069330215454102e-01,-6.467729806900024414e-01,9.054306745529174805e-01,1.037300348281860352e+00,2.403560876846313477e+00,1.056696653366088867e+00,1.127286106348037720e-01,8.006188869476318359e-01,-1.030426502227783203e+00,3.000000000000000000e+00
2.959384918212890625e+00,-4.402317047119140625e+00,6.987172365188598633e-02,-8.937246799468994141e-01,9.199166297912597656e-01,-1.327648520469665527e+00,-5.560418367385864258e-01,-3.004880845546722412e-01,6.957045793533325195e-01,2.278282165527343750e+00,-1.061521410942077637e+00,-2.110327720642089844e+00,-3.052371144294738770e-01,-2.391355931758880615e-01,1.158156394958496094e+00,1.352213770151138306e-01,9.000000000000000000e+00
1.207418441772460938e+00,-1.184134364128112793e+00,1.145606040954589844e-01,-4.162016868591308594e+00,1.815136432647705078e+00,5.015705823898315430e-01,1.021867036819458008e+00,-2.218001127243041992e+00,3.112545013427734375e-01,-1.471924424171447754e+00,1.610781073570251465e+00,1.583212852478027344e+00,-1.214056849479675293e+00,-8.090796470642089844e-01,3.759475648403167725e-01,2.944686710834503174e-01,6.000000000000000000e+00
5.954813957214355469e-01,9.123255014419555664e-01,2.562206029891967773e+00,1.611300587654113770e+00,1.472179889678955078e+00,1.407807230949401855e+00,-2.262150287628173828e+00,-1.850030779838562012e+00,-1.678646087646484375e+00,3.037180304527282715e-01,-8.928890228271484375e-01,-6.523702144622802734e-01,1.937997043132781982e-01,-5.823885202407836914e-01,-4.634083211421966553e-01,-2.359901666641235352e+00,5.000000000000000000e+00
1.282577037811279297e+00,-1.261349797248840332e+00,-1.535229682922363281e-01,-1.470592021942138672e+00,-2.509986877441406250e+00,-7.376555204391479492e-01,-5.189095735549926758e-01,-9.121186733245849609e-01,-2.899992465972900391e-02,-4.916837811470031738e-02,-2.428448200225830078e-01,-1.804445505142211914e+00,3.840072453022003174e-01,1.058960258960723877e-01,-5.773109197616577148e-01,1.138529777526855469e+00,9.000000000000000000e+00
-1.438956737518310547e+00,1.582049846649169922e+00,7.312905788421630859e-01,1.517720818519592285e+00,1.490938186645507812e+00,-6.211738586425781250e-01,1.042614698410034180e+00,-7.957016229629516602e-01,-1.033709049224853516e+00,7.260149717330932617e-01,8.570272922515869141e-01,1.031246185302734375e+00,-8.403362035751342773e-01,-1.294100284576416016e-01,8.685698509216308594e-01,-1.032035708427429199e+00,8.000000000000000000e+00
-7.843890190124511719e-01,4.144279360771179199e-01,2.724739074707031250e+00,1.671876072883605957e+00,1.816507816314697266e+00,4.673929512500762939e-01,7.175128459930419922e-01,-1.128636717796325684e+00,3.029897212982177734e+00,4.075627326965332031e-01,-1.740545034408569336e-01,-2.245231628417968750e+00,-6.432298421859741211e-01,-1.421283185482025146e-01,-4.887497127056121826e-01,1.375883966684341431e-01,8.000000000000000000e+00
5.200052261352539062e-01,5.305254936218261719e+00,4.348528385162353516e-01,-2.105153560638427734e+00,2.156247138977050781e+00,-1.018703937530517578e+00,7.684199810028076172e-01,1.020216703414916992e+00,1.044657111167907715e+00,3.931021690368652344e-01,1.321381449699401855e+00,1.323334217071533203e+00,3.202093243598937988e-01,1.724099755287170410e+00,3.199165165424346924e-01,-9.462912082672119141e-01,2.000000000000000000e+00
5.210461616516113281e-01,2.453257799148559570e+00,4.531080245971679688e+00,9.505575895309448242e-01,5.606398582458496094e-01,-1.377591252326965332e+00,-5.462032556533813477e-01,1.487335801124572754e+00,-1.475020647048950195e-01,-1.280917525291442871e+00,-2.497661113739013672e-01,-1.013219356536865234e+00,2.554757297039031982e-01,-3.750797808170318604e-01,1.935422718524932861e-01,9.291791915893554688e-01,3.000000000000000000e+00
5.097849369049072266e-01,-3.277092456817626953e+00,1.819953918457031250e+00,1.473582983016967773e-01,1.152712821960449219e+00,-1.349691152572631836e+00,1.250794649124145508e+00,-9.847059249877929688e-01,7.876223325729370117e-01,1.078880190849304199e+00,-1.893185019493103027e+00,-4.149798750877380371e-01,1.460301160812377930e+00,4.035176932811737061e-01,-9.785687923431396484e-01,-7.301186025142669678e-02,8.000000000000000000e+00
3.043285846710205078e+00,-1.403499007225036621e+00,-4.428042173385620117e-01,6.867130994796752930e-01,2.866089344024658203e+00,2.893655300140380859e+00,2.010553598403930664e+00,1.016011238098144531e+00,-1.373993158340454102e-01,-2.957315444946289062e-01,7.717646360397338867e-01,-1.767906904220581055e+00,-2.569858133792877197e-01,1.083476781845092773e+00,1.327904820442199707e+00,-5.008050799369812012e-01,0.000000000000000000e+00
-6.131100654602050781e-01,-8.295133113861083984e-01,-2.868123769760131836e+00,2.829290628433227539e-01,-1.340171813964843750e+00,1.215296983718872070e+00,-7.998514175415039062e-02,-6.532568931579589844e-01,1.575588107109069824e+00,-4.421185851097106934e-01,1.198334693908691406e-01,1.022137641906738281e+00,-4.765897393226623535e-01,1.807962656021118164e+00,-7.208223342895507812e-01,-1.671673536300659180e+00,5.000000000000000000e+00
-1.310702681541442871e+00,-2.108593940734863281e+00,2.538515090942382812e+00,-1.631428003311157227e-01,-1.298929452896118164e+00,7.002826929092407227e-01,4.127550125122070312e-01,1.523530244827270508e+00,-3.578668832778930664e-01,2.090482234954833984e+00,5.653690099716186523e-01,-1.491730690002441406e+00,-1.117086768150329590e+00,-5.675485134124755859e-01,-1.209389567375183105e+00,2.019553333520889282e-01,7.000000000000000000e+00
-3.298345804214477539e+00,1.008560657501220703e+00,5.720402002334594727e-01,-8.839499950408935547e-02,-1.177810668945312500e+00,1.816453814506530762e+00,1.560560941696166992e+00,-7.246947288513183594e-01,-8.176718354225158691e-01,1.244197845458984375e+00,-1.146943449974060059e+00,1.724372625350952148e+00,-4.287739396095275879e-01,4.784328043460845947e-01,2.599639594554901123e-01,7.719946503639221191e-01,1.000000000000000000e+00
-1.479880213737487793e+00,1.565370082855224609e+00,3.040392875671386719e+00,-1.526063442230224609e+00,-5.233335494995117188e-02,-1.622399687767028809e+00,2.071663618087768555e+00,-1.176525592803955078e+00,-7.142958641052246094e-01,-4.126685559749603271e-01,-1.279503107070922852e-02,7.300624251365661621e-01,1.077434539794921875e+00,9.401649236679077148e-03,2.527523934841156006e-01,-1.282894253730773926e+00,2.000000000000000000e+00
1.276848793029785156e+00,1.180261135101318359e+00,-2.942969322204589844e+00,-1.347493410110473633e+00,5.712518692016601562e-01,-1.731443047523498535e+00,-3.531568050384521484e-01,1.268760204315185547e+00,-3.474490642547607422e+00,9.922921657562255859e-01,-1.378913760185241699e+00,9.590280055999755859e-02,-1.124315142631530762e+00,-1.494735479354858398e-01,-7.688592672348022461e-01,-3.641628026962280273e-01,2.000000000000000000e+00
3.981919288635253906e+00,-6.195843815803527832e-01,-3.992846965789794922e+00,2.174323558807373047e+00,-2.396362304687500000e+00,-2.778311669826507568e-01,-7.867183685302734375e-01,1.592918992042541504e+00,-2.573878765106201172e-01,-1.697501242160797119e-01,-2.560090422630310059e-01,-5.787485837936401367e-02,1.266388773918151855e+00,-7.818671464920043945e-01,2.827219069004058838e-01,1.224909499287605286e-01,0.000000000000000000e+00
-4.177291393280029297e-01,1.428618431091308594e+00,6.450414657592773438e-01,-6.519771814346313477e-01,-3.952240943908691406e-02,-2.450452089309692383e+00,3.261220455169677734e-01,1.191094160079956055e+00,-2.646684408187866211e+00,-1.862880945205688477e+00,-6.042143106460571289e-01,-6.254076957702636719e-01,9.203846454620361328e-01,1.635239005088806152e+00,-1.486044824123382568e-01,-2.116768121719360352e+00,2.000000000000000000e+00
2.481777667999267578e-01,-5.416516959667205811e-02,-8.430628776550292969e-01,1.325223326683044434e+00,1.448749065399169922e+00,2.157608747482299805e+00,1.148364305496215820e+00,1.286128759384155273e+00,-7.955281734466552734e-01,3.538316488265991211e-01,1.294967651367187500e+00,-1.160050153732299805e+00,9.415696859359741211e-01,1.539047002792358398e+00,-2.889187037944793701e-01,3.079999983310699463e-02,0.000000000000000000e+00
7.581322669982910156e+00,-1.535931229591369629e-01,-1.764901876449584961e+00,1.576585888862609863e+00,-1.893342375755310059e+00,-3.781804144382476807e-01,1.093840837478637695e+00,4.271222054958343506e-01,3.273206233978271484e+00,6.153860688209533691e-02,4.337305426597595215e-01,-8.059161901473999023e-02,-8.955697417259216309e-01,5.420438051223754883e-01,-9.902200102806091309e-02,9.862579405307769775e-02,0.000000000000000000e+00
-2.641216039657592773e+00,1.634810924530029297e+00,4.416768252849578857e-01,-1.652053594589233398e-01,-2.120671033859252930e+00,1.086225628852844238e+00,3.785943984985351562e-01,6.167988181114196777e-01,-9.440017938613891602e-01,-1.636463850736618042e-01,1.158821284770965576e-01,8.662988543510437012e-01,1.486004516482353210e-02,8.417644500732421875e-01,4.113595783710479736e-01,-5.913742184638977051e-01,3.000000000000000000e+00
-2.057150125503540039e+00,8.013964444398880005e-02,-1.981028795242309570e+00,-5.251604318618774414e-01,-7.351942062377929688e-01,-2.518020570278167725e-01,-3.446136713027954102e-01,-2.289797365665435791e-01,1.753575921058654785e+00,-1.168748736381530762e+00,3.177301883697509766e-01,1.668353796005249023e+00,-2.296390056610107422e+00,7.744961977005004883e-01,-6.226495504379272461e-01,-1.530316352844238281e+00,5.000000000000000000e+00
-1.812079071998596191e+00,-1.778092861175537109e+00,8.961282968521118164e-01,1.497739195823669434e+00,-2.924044132232666016e-01,-6.232607364654541016e-01,2.773555517196655273e+00,9.005668163299560547e-01,-1.802161455154418945e+00,-2.709748148918151855e-01,-2.810961008071899414e-01,1.526623964309692383e-02,1.625529527664184570e+00,-2.423896491527557373e-01,-8.308043479919433594e-01,3.895854949951171875e-01,7.000000000000000000e+00
-1.263319015502929688e+00,-2.131255865097045898e+00,-6.955958604812622070e-01,8.898147344589233398e-01,8.109369277954101562e-01,9.283324480056762695e-01,-9.720928072929382324e-01,-2.430817782878875732e-01,-8.171486854553222656e-02,-1.808425784111022949e+00,1.325357079505920410e+00,1.413156986236572266e+00,2.159314870834350586e+00,4.690538048744201660e-01,-3.341072499752044678e-01,3.051496744155883789e-01,4.000000000000000000e+00
-3.861277103424072266e+00,1.706883430480957031e+00,-4.125297069549560547e-01,-4.582192897796630859e-01,-1.190078973770141602e+00,4.069656133651733398e-03,1.619457960128784180e+00,-7.886852025985717773e-01,4.027611017227172852e-01,-5.770289301872253418e-01,-3.136038184165954590e-01,3.760367035865783691e-01,7.262538075447082520e-01,-1.050938963890075684e+00,6.696820259094238281e-01,5.655511617660522461e-01,1.000000000000000000e+00
-3.986888885498046875e+00,1.997344493865966797e+00,-1.073040604591369629e+00,1.598633527755737305e-01,-1.084203720092773438e-01,-4.175355136394500732e-01,1.741654396057128906e+00,-7.180588245391845703e-01,1.105574727058410645e+00,-2.507081627845764160e-01,-3.312206864356994629e-01,4.745690226554870605e-01,1.141131639480590820e+00,-1.285716772079467773e+00,1.232680082321166992e+00,2.546359598636627197e-02,1.000000000000000000e+00
-2.258782863616943359e+00,-2.462386608123779297e+00,-8.533457517623901367e-01,1.409749865531921387e+00,-5.163764953613281250e-01,-2.117500305175781250e+00,2.439823865890502930e+00,4.561923444271087646e-01,-9.517312049865722656e-02,-1.876147508621215820e+00,4.417386054992675781e-01,-6.910289525985717773e-01,-7.164020538330078125e-01,-1.262508332729339600e-01,-3.327273130416870117e-01,-5.533109605312347412e-02,7.000000000000000000e+00
4.116339683532714844e-01,-2.810340404510498047e+00,-2.403322696685791016e+00,5.883635282516479492e-01,4.824681282043457031e-01,7.139680385589599609e-01,-1.101930141448974609e+00,4.767571389675140381e-02,-3.718957901000976562e-01,-1.420896291732788086e+00,1.341682672500610352e-01,1.939288139343261719e+00,1.059603452682495117e+00,1.215589046478271484e+00,6.088405847549438477e-03,9.461592137813568115e-02,4.000000000000000000e+00
2.270110130310058594e+00,-5.726782679557800293e-01,-1.057008743286132812e+00,-1.037035703659057617e+00,-2.377874374389648438e+00,9.619177579879760742e-01,4.268882274627685547e-01,-7.749768495559692383e-01,-1.955171346664428711e+00,1.325222849845886230e-02,1.208845615386962891e+00,8.570113778114318848e-01,7.901958227157592773e-01,-1.249136924743652344e+00,-1.331053733825683594e+00,8.079848289489746094e-01,6.000000000000000000e+00
-4.092693328857421875e-03,1.643990039825439453e+00,4.312669038772583008e-01,-2.095728874206542969e+00,2.230167865753173828e+00,-2.298465490341186523e+00,7.619273662567138672e-01,-1.563273370265960693e-01,9.422403573989868164e-01,2.126370429992675781e+00,-1.309253573417663574e-01,-1.344526529312133789e+00,4.122330248355865479e-01,-5.887660980224609375e-01,-1.419914603233337402e+00,1.346207380294799805e+00,2.000000000000000000e+00
-2.078137636184692383e+00,-1.625497341156005859e+00,1.078922510147094727e+00,-5.013159513473510742e-01,-1.316926479339599609e-01,-1.310853838920593262e+00,-1.186740636825561523e+00,6.029778718948364258e-01,-2.056546211242675781e-01,4.606378078460693359e-01,7.666183710098266602e-01,2.500082254409790039e+00,6.675035953521728516e-01,1.037773728370666504e+00,3.165991604328155518e-01,7.295361161231994629e-01,4.000000000000000000e+00
-1.021677613258361816e+00,-2.435284614562988281e+00,8.439569473266601562e-01,8.199235200881958008e-01,8.257522583007812500e-01,1.049363613128662109e+00,-6.113849878311157227e-01,-1.158986091613769531e-01,-1.677543282508850098e+00,-1.596328377723693848e+00,-4.261195659637451172e-02,2.170897006988525391e+00,-1.665475130081176758e+00,8.275830745697021484e-02,-8.182693719863891602e-01,-3.368053436279296875e-01,4.000000000000000000e+00
-2.465407848358154297e-01,1.022611260414123535e+00,2.472853183746337891e+00,-6.882445812225341797e-01,-8.894441127777099609e-01,-2.950116991996765137e-02,-2.366852045059204102e+00,1.629114449024200439e-01,5.643941164016723633e-01,-1.072479963302612305e+00,-1.471857786178588867e+00,1.596259474754333496e-01,1.609893918037414551e+00,8.893145322799682617e-01,-6.386798024177551270e-01,-4.736520051956176758e-01,3.000000000000000000e+00
1.049092292785644531e+00,-2.801460325717926025e-01,4.137473106384277344e+00,1.744197010993957520e+00,1.433023929595947266e+00,-1.528681516647338867e+00,-8.634785413742065430e-01,-2.281692326068878174e-01,2.346388339996337891e+00,-1.634778857231140137e+00,-2.094259262084960938e+00,-4.194376468658447266e-01,3.391901850700378418e-01,4.877177178859710693e-01,-1.447153210639953613e+00,1.216962814331054688e+00,3.000000000000000000e+00
4.293785095214843750e-01,-1.404560804367065430e+00,-1.951458930969238281e+00,3.541036128997802734e+00,3.038296699523925781e-01,-5.202727317810058594e-01,1.816466331481933594e+00,-1.132218003273010254e+00,-1.072347521781921387e+00,-1.008713483810424805e+00,-1.585706830024719238e+00,-1.108536243438720703e+00,1.181474626064300537e-01,-2.995178997516632080e-01,8.606514930725097656e-01,-1.259718418121337891e+00,8.000000000000000000e+00
5.249457359313964844e-01,-4.260880947113037109e+00,3.426992297172546387e-01,2.340420722961425781e+00,-2.012336254119873047e+00,-1.197987079620361328e+00,2.128333806991577148e+00,2.434339284896850586e+00,6.362426280975341797e-02,2.673447132110595703e-01,-7.227363586425781250e-01,3.736063838005065918e-01,-1.698392868041992188e+00,1.104195952415466309e+00,1.644235372543334961e+00,-3.145378828048706055e-01,7.000000000000000000e+00
1.163360595703125000e+00,5.781087875366210938e-01,2.047981023788452148e-01,-4.745010137557983398e-01,2.362907886505126953e+00,-2.366832971572875977e+00,3.708363771438598633e+00,9.182265996932983398e-01,-1.607617378234863281e+00,1.476973593235015869e-01,6.510816812515258789e-01,-1.017143249511718750e+00,8.662579059600830078e-01,-1.827689170837402344e+00,-1.285703539848327637e+00,-3.319876194000244141e-01,2.000000000000000000e+00
-2.107084751129150391e+00,-1.583323717117309570e+00,-6.352229118347167969e-01,1.397687792778015137e+00,-6.147980690002441406e-02,4.419121146202087402e-01,-9.703794717788696289e-01,2.762487530708312988e-02,-3.996251821517944336e-01,-1.376121759414672852e+00,-5.442526936531066895e-02,7.701478600502014160e-01,1.054513335227966309e+00,1.484305500984191895e+00,-8.861401081085205078e-01,7.881976962089538574e-01,9.000000000000000000e+00
3.496596336364746094e+00,-3.017797470092773438e-01,-2.178911209106445312e+00,-8.649753332138061523e-01,-1.344957828521728516e+00,2.969910860061645508e+00,4.809615612030029297e-01,-9.255915880203247070e-03,-9.474807381629943848e-01,-6.179481744766235352e-01,4.963330030441284180e-01,4.567033052444458008e-02,1.565004348754882812e+00,9.335935115814208984e-03,-7.012616395950317383e-01,1.003205776214599609e+00,6.000000000000000000e+00
9.103279113769531250e-01,8.690673708915710449e-01,7.171553373336791992e-01,3.443332910537719727e-01,9.119324684143066406e-01,2.103191375732421875e+00,3.109264373779296875e-02,1.322368979454040527e+00,-4.880261421203613281e-01,-5.283566713333129883e-01,3.685319423675537109e-01,-2.478862762451171875e+00,-4.947427287697792053e-02,1.852383255958557129e+00,8.140003681182861328e-01,-1.307794898748397827e-01,0.000000000000000000e+00
3.354117393493652344e+00,1.687304019927978516e+00,2.581448793411254883e+00,-8.216834068298339844e-02,1.420392513275146484e+00,-9.913393855094909668e-02,-6.559998989105224609e-01,-1.973644614219665527e+00,1.439896821975708008e-01,3.425492644309997559e-01,-1.610135912895202637e+00,3.492069244384765625e-02,3.839409351348876953e-01,-7.160000801086425781e-01,-9.655249118804931641e-01,-1.213994503021240234e+00,5.000000000000000000e+00
-1.633122205734252930e+00,-1.179704189300537109e+00,6.046085357666015625e-01,1.636928439140319824e+00,2.321173191070556641e+00,2.201541185379028320e+00,8.086125850677490234e-01,-6.154348850250244141e-01,7.282398939132690430e-01,-6.982867717742919922e-01,6.341183185577392578e-02,1.825425624847412109e+00,5.084425806999206543e-01,4.502065777778625488e-01,-2.345731556415557861e-01,4.184361696243286133e-01,4.000000000000000000e+00
4.445791244506835938e-03,-5.209277570247650146e-02,-2.872087478637695312e+00,-1.741442918777465820e+00,1.667014598846435547e+00,3.161986112594604492e+00,4.291756153106689453e-01,-1.302304267883300781e-01,-4.360324144363403320e-01,-3.762513399124145508e-02,1.704228520393371582e-01,-1.457571268081665039e+00,1.667102575302124023e-01,-2.679583728313446045e-01,-1.178270876407623291e-01,1.974718719720840454e-01,6.000000000000000000e+00
