-1.750444889068603516e+00,-7.574374079704284668e-01,-8.495017290115356445e-01,-1.957492709159851074e+00,-9.254558086395263672e-01,1.940793156623840332e+00,-4.842935502529144287e-01,1.422493457794189453e-01,3.095915913581848145e-02,3.021838963031768799e-01,1.236812233924865723e+00,5.714842677116394043e-01,-7.254509329795837402e-01,5.107764005661010742e-01,7.461391687393188477e-01,4.110603034496307373e-02,2.000000000000000000e+00
6.946089744567871094e+00,-7.264482975006103516e-01,-5.456266403198242188e-01,8.009362220764160156e-01,-6.109650135040283203e-01,-4.526796340942382812e-01,-1.252757668495178223e+00,-3.805687427520751953e-01,-1.217912673950195312e+00,6.695907115936279297e-01,1.624040603637695312e+00,2.631438374519348145e-01,8.784316778182983398e-01,-1.764707863330841064e-01,-9.729501008987426758e-01,1.305135965347290039e+00,0.000000000000000000e+00
-1.893031120300292969e+00,-3.580868721008300781e+00,-2.535328388214111328e+00,-9.800900220870971680e-01,7.790105342864990234e-01,1.015324354171752930e+00,-2.205834865570068359e+00,1.031199693679809570e+00,1.910357475280761719e+00,1.577364563941955566e+00,-8.038854598999023438e-02,-2.239635586738586426e-01,4.267688095569610596e-01,1.090419173240661621e+00,-1.144170403480529785e+00,-3.756023049354553223e-01,1.000000000000000000e+00
-1.621116876602172852e+00,2.223999261856079102e+00,1.199172377586364746e+00,-1.754098653793334961e+00,1.383003950119018555e+00,-2.553911209106445312e+00,9.399659633636474609e-01,9.690837860107421875e-01,1.913610994815826416e-01,3.006047725677490234e+00,-7.343707084655761719e-01,-8.506301641464233398e-01,-4.135006070137023926e-01,3.100502789020538330e-01,-5.315717458724975586e-01,2.424056380987167358e-01,7.000000000000000000e+00
3.074854135513305664e+00,-2.351109266281127930e+00,-1.677067160606384277e+00,1.086924076080322266e+00,2.188286066055297852e+00,-1.361924529075622559e+00,1.782974839210510254e+00,2.341389656066894531e-01,2.336536884307861328e+00,1.962064862251281738e+00,1.390959024429321289e-01,-7.085267901420593262e-01,1.151174426078796387e+00,1.810506284236907959e-01,1.781656742095947266e-01,2.107469558715820312e+00,5.000000000000000000e+00
-2.228069305419921875e-01,3.503338813781738281e+00,2.855940818786621094e+00,-5.308954715728759766e-01,-4.872586727142333984e-01,-1.215141892433166504e+00,6.150486469268798828e-01,-9.742001295089721680e-01,9.381427764892578125e-01,2.777304649353027344e+00,-9.211897850036621094e-04,-2.436549663543701172e-01,-4.615339636802673340e-01,-8.399661779403686523e-01,5.249631404876708984e-02,-2.927181124687194824e-01,7.000000000000000000e+00
3.128030061721801758e+00,-2.113583683967590332e-01,7.263536453247070312e-01,2.690402269363403320e+00,2.841386556625366211e+00,3.352967500686645508e-01,-1.245958209037780762e+00,6.337237358093261719e-01,-5.194766521453857422e-01,1.565503716468811035e+00,-1.254123449325561523e-02,-1.076649188995361328e+00,-6.424163579940795898e-01,-1.268987178802490234e+00,-4.574646949768066406e-01,-1.548640012741088867e+00,5.000000000000000000e+00
-1.928756237030029297e-01,-1.106024026870727539e+00,-8.565500974655151367e-01,1.666817665100097656e+00,7.455499172210693359e-01,1.927639842033386230e+00,7.625844478607177734e-01,4.504990577697753906e-01,9.074336290359497070e-01,9.512654542922973633e-01,-1.624289274215698242e+00,-5.851528644561767578e-01,4.204002022743225098e-02,1.388364672660827637e+00,1.121914386749267578e-02,-2.587454319000244141e+00,5.000000000000000000e+00
-1.417081356048583984e-01,3.737341403961181641e+00,-2.004535198211669922e+00,3.356280922889709473e-01,-6.068861484527587891e-01,1.096254348754882812e+00,-3.968037068843841553e-01,-3.620815277099609375e-02,-1.205767393112182617e+00,-2.731477260589599609e+00,-2.949776649475097656e-01,7.493709921836853027e-01,5.263566970825195312e-01,-1.638746023178100586e+00,-6.293642520904541016e-02,-8.163545131683349609e-01,4.000000000000000000e+00
-1.204308748245239258e+00,-1.690482497215270996e+00,-2.155080318450927734e+00,-1.713756799697875977e+00,7.104966640472412109e-01,-7.447730302810668945e-01,1.221830248832702637e+00,2.009910583496093750e+00,3.984232246875762939e-01,5.019522905349731445e-01,2.355393171310424805e-01,3.396194577217102051e-01,-8.492058515548706055e-02,-2.650059163570404053e-01,1.474221467971801758e+00,1.415292978286743164e+00,2.000000000000000000e+00
-2.142528533935546875e+00,2.718944549560546875e+00,-3.973343670368194580e-01,5.168745517730712891e-01,2.014112472534179688e-02,-3.368754386901855469e-01,1.192477643489837646e-01,-3.897929191589355469e-01,-1.252937674522399902e+00,-6.680810451507568359e-01,1.386652946472167969e+00,-1.700567007064819336e-01,-3.142556250095367432e-01,4.048053920269012451e-01,8.410697579383850098e-01,6.760050058364868164e-01,9.000000000000000000e+00
-3.443578004837036133e+00,-2.023950338363647461e+00,-2.972960770130157471e-01,1.338624477386474609e+00,-2.050093650817871094e+00,-9.289705753326416016e-02,7.861205339431762695e-01,2.524998188018798828e-01,-7.231264710426330566e-01,-1.264444947242736816e+00,-6.379470825195312500e-01,-3.881363868713378906e-01,7.556811571121215820e-01,-4.735861718654632568e-01,-2.220586538314819336e-01,4.282310605049133301e-01,1.000000000000000000e+00
-1.746996164321899414e+00,8.796477317810058594e-01,-1.217717051506042480e+00,3.891959786415100098e-01,9.731876850128173828e-01,1.601519823074340820e+00,-2.046005010604858398e+00,2.892878055572509766e-01,7.506039738655090332e-02,-1.569094538688659668e+00,1.501863718032836914e+00,1.183244228363037109e+00,6.134402751922607422e-01,-9.170587062835693359e-01,5.931240916252136230e-01,1.903418153524398804e-01,4.000000000000000000e+00
-1.707403898239135742e+00,-1.842471122741699219e+00,-1.236835718154907227e+00,-1.710995554924011230e+00,8.273031711578369141e-01,-1.998117089271545410e+00,1.333726406097412109e+00,-1.370148658752441406e-01,-1.138446927070617676e+00,9.412579536437988281e-01,1.966481566429138184e+00,1.755707263946533203e-01,-8.399549126625061035e-02,-1.752686023712158203e+00,6.916582584381103516e-02,-8.498765826225280762e-01,2.000000000000000000e+00
4.458000659942626953e-01,3.882654190063476562e+00,-1.288276553153991699e+00,9.985066056251525879e-01,-2.652542591094970703e-01,-3.502189159393310547e+00,-2.647377550601959229e-01,-1.325399398803710938e+00,-3.148749768733978271e-01,-1.001504302024841309e+00,-9.617383480072021484e-01,-4.311996698379516602e-01,1.092539906501770020e+00,-8.494340181350708008e-01,4.662085175514221191e-01,-4.573668837547302246e-01,7.000000000000000000e+00
1.354644298553466797e-01,-1.707431316375732422e+00,-1.275532126426696777e+00,-1.857632994651794434e+00,5.017588138580322266e-01,-1.672686696052551270e+00,1.790842175483703613e+00,-1.964675664901733398e+00,-1.031687855720520020e-02,-1.120591402053833008e+00,1.249075531959533691e+00,-7.070146799087524414e-01,3.552677333354949951e-01,-1.654417812824249268e-01,1.003369808197021484e+00,-1.500616788864135742e+00,2.000000000000000000e+00
6.498544692993164062e+00,2.972129583358764648e-01,-1.143774032592773438e+00,2.298063039779663086e+00,-2.777545213699340820e+00,-2.066004753112792969e+00,-1.048393845558166504e+00,1.429536581039428711e+00,2.173938035964965820e+00,1.281462430953979492e+00,-8.959685564041137695e-01,1.809400320053100586e+00,6.163147091865539551e-02,5.532679557800292969e-01,-7.312763929367065430e-01,-1.277843713760375977e+00,0.000000000000000000e+00
-1.430236816406250000e+00,2.261154651641845703e+00,1.445896267890930176e+00,-2.551355361938476562e+00,-3.894565105438232422e-01,1.702224850654602051e+00,-3.534165024757385254e-02,3.780443668365478516e-01,8.568319082260131836e-01,1.076773643493652344e+00,2.223648428916931152e-01,4.003224968910217285e-01,9.379971027374267578e-01,-3.590631783008575439e-01,6.414126157760620117e-01,-1.266609787940979004e+00,4.000000000000000000e+00
-9.757179021835327148e-01,2.567459583282470703e+00,2.814341068267822266e+00,-5.014107823371887207e-01,3.011229038238525391e-01,8.774974346160888672e-01,-5.027861595153808594e-01,1.326554775238037109e+00,1.257922410964965820e+00,1.756726264953613281e+00,-2.007222771644592285e-01,-3.413389921188354492e-01,-1.263283133506774902e+00,-2.356219530105590820e+00,1.838554739952087402e-01,-8.142698407173156738e-01,9.000000000000000000e+00
-1.801727771759033203e+00,7.254596948623657227e-01,1.095070481300354004e+00,-2.208486318588256836e+00,-2.103804111480712891e+00,4.927124977111816406e-01,1.652447879314422607e-01,-1.559983253479003906e+00,-5.766700506210327148e-01,-8.051409721374511719e-01,-3.910491466522216797e-01,-1.406487464904785156e+00,-4.089036881923675537e-01,9.477050304412841797e-01,5.167132616043090820e-01,-8.861121535301208496e-01,3.000000000000000000e+00
5.743021965026855469e+00,1.047914981842041016e+00,-1.941396594047546387e+00,-2.053533047437667847e-01,-1.979112863540649414e+00,-3.500776290893554688e+00,1.049631595611572266e+00,1.844249725341796875e+00,1.984569787979125977e+00,1.536904931068420410e+00,-3.978815078735351562e-01,1.438368558883666992e+00,4.901906549930572510e-01,-1.570077180862426758e+00,7.014824151992797852e-01,1.207859277725219727e+00,0.000000000000000000e+00
-1.331660747528076172e-01,-1.120362043380737305e+00,-1.969186663627624512e+00,-7.914997339248657227e-01,1.568567037582397461e+00,-1.539114117622375488e+00,-3.127196133136749268e-01,1.737226486206054688e+00,-1.654494702816009521e-01,2.590129852294921875e+00,1.660574197769165039e+00,-8.663552999496459961e-01,-1.006854891777038574e+00,8.895013332366943359e-01,-2.073468685150146484e+00,1.006539106369018555e+00,2.000000000000000000e+00
-1.826054811477661133e+00,2.106626510620117188e+00,-7.563538551330566406e-01,2.050609827041625977e+00,1.418156862258911133e+00,-6.441850662231445312e-01,-4.003379046916961670e-01,-9.016430377960205078e-01,2.098963558673858643e-01,-1.447799086570739746e+00,5.861770510673522949e-01,-5.494296550750732422e-03,-7.986156940460205078e-01,-2.834306955337524414e-01,1.339168071746826172e+00,2.960474491119384766e-01,9.000000000000000000e+00
3.365024805068969727e+00,-2.646601200103759766e+00,1.445324659347534180e+00,3.736011385917663574e-01,4.949169158935546875e+00,-1.925407648086547852e-01,-2.974635064601898193e-01,-6.983060836791992188e-01,1.411847352981567383e+00,5.550554990768432617e-01,-6.871578693389892578e-01,-3.737980127334594727e-01,5.613734722137451172e-01,4.315842390060424805e-01,5.009672641754150391e-01,8.374477028846740723e-01,3.000000000000000000e+00
-1.414499759674072266e+00,1.708924531936645508e+00,2.627845048904418945e+00,6.198084354400634766e-01,1.604744672775268555e+00,9.602750539779663086e-01,1.878883540630340576e-01,3.525326251983642578e-01,-6.424560546875000000e-01,1.577364802360534668e+00,5.550298094749450684e-01,1.023856401443481445e+00,-5.301014184951782227e-01,-7.323093414306640625e-01,8.798633813858032227e-01,5.567706227302551270e-01,9.000000000000000000e+00
1.851767778396606445e+00,-1.585079669952392578e+00,5.054445862770080566e-01,3.251071691513061523e+00,1.519715070724487305e+00,1.666537046432495117e+00,-2.378287613391876221e-01,-3.967976570129394531e-01,-2.416681051254272461e-01,1.442386984825134277e+00,4.189249873161315918e-01,-9.252188205718994141e-01,-1.130748033523559570e+00,-6.182377338409423828e-01,-2.845460176467895508e-01,2.495027035474777222e-01,5.000000000000000000e+00
2.951305627822875977e+00,1.089432239532470703e+00,-2.736087322235107422e+00,7.402985095977783203e-01,-3.656265735626220703e+00,-8.238826990127563477e-01,1.099089384078979492e+00,1.965971946716308594e+00,2.537655115127563477e+00,8.320560455322265625e-01,1.269599556922912598e+00,1.082481384277343750e+00,2.970817983150482178e-01,-4.942066967487335205e-01,-6.519430875778198242e-01,-1.691124588251113892e-01,0.000000000000000000e+00
-2.234535217285156250e-01,4.220480442047119141e+00,-3.228414952754974365e-01,1.546738296747207642e-01,9.845447540283203125e-02,1.633366584777832031e+00,4.229647815227508545e-01,-5.527169704437255859e-01,-2.104665517807006836e+00,-3.045227825641632080e-01,3.940372467041015625e-01,8.085967898368835449e-01,-6.038755178451538086e-01,4.459156692028045654e-01,-1.394100308418273926e+00,1.858562082052230835e-01,4.000000000000000000e+00
-3.180429458618164062e+00,-2.520819664001464844e+00,-5.793619155883789062e-01,1.511677861213684082e+00,-6.723580360412597656e-01,-2.426091432571411133e-01,-6.243033409118652344e-01,1.599136829376220703e+00,3.411178886890411377e-01,-5.066976547241210938e-01,-6.382684707641601562e-01,-9.474601149559020996e-01,1.745981574058532715e+00,7.116051912307739258e-01,9.195566177368164062e-03,-1.022053509950637817e-01,1.000000000000000000e+00
-3.416472911834716797e+00,-2.591636657714843750e+00,-1.744216084480285645e+00,-1.666297763586044312e-01,7.131597995758056641e-01,-8.686357736587524414e-01,-1.844374299049377441e+00,5.707755088806152344e-01,6.372545957565307617e-01,3.191916048526763916e-01,1.319996118545532227e-01,2.146219611167907715e-01,1.489640355110168457e+00,-1.033935070037841797e+00,1.503515243530273438e-01,1.738622635602951050e-01,1.000000000000000000e+00
-4.151129722595214844e-02,-8.933383822441101074e-01,3.066503524780273438e+00,1.099941492080688477e+00,-1.005919694900512695e+00,6.141853332519531250e-02,4.025298655033111572e-01,-1.492002010345458984e-01,9.556975364685058594e-01,-2.051565885543823242e+00,8.840336203575134277e-01,-1.807291507720947266e+00,-2.009116172790527344e+00,-2.728519141674041748e-01,-1.571050882339477539e-01,9.229868054389953613e-01,3.000000000000000000e+00
1.615007638931274414e+00,2.075311422348022461e+00,1.476248264312744141e+00,-7.973550558090209961e-01,-3.105378150939941406e-02,1.090929627418518066e+00,-5.423452854156494141e-01,1.638111591339111328e+00,3.409772396087646484e+00,6.879594326019287109e-01,1.018115758895874023e+00,-1.721411705017089844e+00,-1.149148464202880859e+00,-2.213314175605773926e-01,-1.378190636634826660e+00,-2.050359398126602173e-01,5.000000000000000000e+00
-3.113689184188842773e+00,-8.904236555099487305e-01,1.003683090209960938e+00,1.037285566329956055e+00,-1.297148942947387695e+00,4.633914828300476074e-01,2.285899877548217773e+00,9.792995452880859375e-02,-1.354056715965270996e+00,2.371394336223602295e-01,-9.298813343048095703e-01,6.338532567024230957e-01,-4.761419296264648438e-01,2.237629741430282593e-01,-1.273304104804992676e+00,3.629322648048400879e-01,1.000000000000000000e+00
3.650228977203369141e-01,-1.242548108100891113e+00,-2.215418338775634766e+00,-3.334904432296752930e+00,1.268322706222534180e+00,-2.944499254226684570e-01,9.447671175003051758e-01,-4.146773815155029297e-01,-2.308449268341064453e+00,2.318123340606689453e+00,3.227157592773437500e-01,-3.730041980743408203e-01,-1.238562822341918945e+00,5.882818698883056641e-01,-8.268475532531738281e-01,2.133439302444458008e+00,2.000000000000000000e+00
-2.039380311965942383e+00,-4.063430130481719971e-01,8.501925468444824219e-01,-7.255094051361083984e-01,-1.184738636016845703e+00,9.922747611999511719e-01,1.288751363754272461e+00,-1.092532634735107422e+00,-4.654388427734375000e-01,2.811706066131591797e-01,6.367735266685485840e-01,2.513766288757324219e-01,-1.382461190223693848e-02,2.986980974674224854e-01,6.984746456146240234e-01,-1.111218571662902832e+00,2.000000000000000000e+00
-2.479374408721923828e-01,-3.430073022842407227e+00,-1.035997033119201660e+00,-2.798290729522705078e+00,7.626054286956787109e-01,-8.975876569747924805e-01,1.307376623153686523e+00,1.654396057128906250e+00,-9.316631555557250977e-01,1.358125567436218262e+00,6.263782978057861328e-01,-1.833629012107849121e-01,-4.099062085151672363e-02,-1.125112056732177734e+00,-5.864793062210083008e-01,-8.846294283866882324e-01,2.000000000000000000e+00
-1.856570363044738770e+00,1.881153583526611328e+00,2.499600350856781006e-01,4.535901546478271484e-01,1.345356225967407227e+00,-3.999381542205810547e+00,-4.223774969577789307e-01,-3.465552330017089844e-01,-9.379293918609619141e-01,2.361837923526763916e-01,-4.539370536804199219e-03,9.693801403045654297e-02,4.490978419780731201e-01,-1.040797948837280273e+00,1.695906996726989746e+00,3.613649606704711914e-01,7.000000000000000000e+00
8.888938426971435547e-01,-1.513601183891296387e+00,3.299026966094970703e+00,-2.471773326396942139e-02,1.968960523605346680e+00,5.996103286743164062e-01,-2.304242372512817383e+00,1.585716724395751953e+00,6.651250123977661133e-01,-1.331406950950622559e+00,-1.793974161148071289e+00,-7.092134952545166016e-01,-5.222946405410766602e-01,2.148245096206665039e+00,9.791173934936523438e-01,1.279471397399902344e+00,3.000000000000000000e+00
-1.493721485137939453e+00,6.571674346923828125e-01,1.873794794082641602e-01,-5.555705726146697998e-02,-8.015155792236328125e-02,2.188570261001586914e+00,1.496164321899414062e+00,1.533063411712646484e+00,7.180308103561401367e-01,-6.684929132461547852e-03,3.083109855651855469e-01,1.160123109817504883e+00,1.062823891639709473e+00,9.364620447158813477e-01,9.079098701477050781e-01,3.663941025733947754e-01,4.000000000000000000e+00
-3.284735202789306641e+00,-2.366720914840698242e+00,-1.590967535972595215e+00,-1.069010615348815918e+00,-1.692407131195068359e-01,2.224594354629516602e-01,-2.831526279449462891e+00,-1.519775390625000000e-01,1.245063424110412598e+00,1.133456587791442871e+00,1.874367594718933105e-01,2.744650840759277344e-02,3.908721506595611572e-01,-1.909976899623870850e-01,-8.328264951705932617e-01,-1.609547436237335205e-02,1.000000000000000000e+00
1.693884611129760742e+00,-7.428407073020935059e-01,6.335947513580322266e-01,-3.813758492469787598e-01,1.742636442184448242e+00,-2.909318447113037109e+00,7.556198835372924805e-01,-2.542346715927124023e+00,-4.116162061691284180e-01,-1.984944939613342285e+00,-6.746079921722412109e-01,-1.394912004470825195e+00,4.636626541614532471e-01,9.935382604598999023e-01,1.713897585868835449e-01,-1.868604421615600586e+00,2.000000000000000000e+00
-3.156583309173583984e-01,-8.914461135864257812e-01,1.845564007759094238e+00,-2.707453966140747070e-01,-3.237515211105346680e+00,-1.442712545394897461e-01,-1.753544062376022339e-01,-1.046012163162231445e+00,5.468950271606445312e-01,-1.744613885879516602e+00,1.611909151077270508e+00,4.730303883552551270e-01,-5.612606406211853027e-01,-2.542879283428192139e-01,-6.097954511642456055e-01,1.145480722188949585e-01,5.000000000000000000e+00
2.129621267318725586e+00,-2.389313578605651855e-01,-2.044839382171630859e+00,3.514487981796264648e+00,-1.226617097854614258e+00,1.926949977874755859e+00,4.916618764400482178e-01,-1.714229583740234375e-02,4.812075793743133545e-01,3.872787952423095703e-01,-7.815147638320922852e-01,-7.903919816017150879e-01,-1.333043277263641357e-01,2.530364692211151123e-01,2.324163436889648438e+00,5.340467393398284912e-02,0.000000000000000000e+00
-1.933162212371826172e-01,2.578065156936645508e+00,-3.167728662490844727e+00,-5.162726342678070068e-02,-5.340337753295898438e-02,1.178127527236938477e-01,-2.176919937133789062e+00,9.720790386199951172e-01,-1.080800771713256836e+00,-9.591040611267089844e-01,-4.567319154739379883e-01,-1.701044321060180664e+00,3.526987731456756592e-01,-4.331625401973724365e-01,-6.381708383560180664e-01,-1.331177711486816406e+00,9.000000000000000000e+00
3.297125577926635742e+00,-1.111807584762573242e+00,1.733150005340576172e+00,1.038775086402893066e+00,3.911411762237548828e-01,5.287571549415588379e-01,-3.291198968887329102e+00,1.233558177947998047e+00,-1.877746820449829102e+00,-5.716395378112792969e-01,3.771931827068328857e-01,5.924472808837890625e-01,-7.645611763000488281e-01,-2.669251263141632080e-01,6.909644603729248047e-02,8.184872865676879883e-01,5.000000000000000000e+00
3.437845706939697266e-01,1.071916341781616211e+00,7.844915986061096191e-01,3.824595212936401367e-01,2.885365486145019531e-02,1.566336393356323242e+00,3.011294841766357422e+00,4.001088142395019531e+00,-1.167425870895385742e+00,1.721859276294708252e-01,1.684733033180236816e-01,-1.408308148384094238e-01,-8.363786339759826660e-02,-6.557247638702392578e-01,-8.046238422393798828e-01,9.253779053688049316e-01,4.000000000000000000e+00
1.030393838882446289e+00,4.251782894134521484e+00,2.064725160598754883e+00,9.076695144176483154e-02,-6.349709033966064453e-01,-2.302946567535400391e+00,1.367943286895751953e+00,-1.412821292877197266e+00,3.395726680755615234e+00,1.371136188507080078e+00,-1.382549047470092773e+00,-3.138800263404846191e-01,-2.995725274085998535e-01,1.428053975105285645e+00,-2.067287445068359375e+00,-2.863712608814239502e-02,7.000000000000000000e+00
