-2.707882881164550781e+00,-8.561214804649353027e-02,-6.196970343589782715e-01,-4.174152612686157227e-01,-5.269963741302490234e-01,-8.745617866516113281e-01,-4.192938208580017090e-01,7.565879821777343750e-01,-8.247181177139282227e-01,-3.373706936836242676e-01,-7.382386922836303711e-02,-1.313441038131713867e+00,1.303219556808471680e+00,-1.683580428361892700e-01,1.535631179809570312e+00,3.120622634887695312e-01,-7.547336220741271973e-01,8.763911128044128418e-01,7.000000000000000000e+00
-3.365479946136474609e+00,4.708405137062072754e-01,-8.161994814872741699e-01,6.518368721008300781e-01,-8.886902332305908203e-01,-1.764205455780029297e+00,-1.291390419006347656e+00,9.260606765747070312e-02,8.910695314407348633e-01,-2.674296498298645020e-03,1.083440184593200684e+00,1.080535054206848145e-01,9.864574670791625977e-02,-6.063528656959533691e-01,-1.302938461303710938e-01,2.992373704910278320e-01,-6.053548455238342285e-01,-3.390938043594360352e-02,7.000000000000000000e+00
-3.673361301422119141e+00,-2.111312627792358398e+00,-5.039654970169067383e-01,7.056181430816650391e-01,-1.853451490402221680e+00,-1.626114845275878906e-01,-4.458770155906677246e-01,5.156283378601074219e-01,3.000113070011138916e-01,-2.703267931938171387e-01,-1.959392428398132324e-01,-4.764715433120727539e-01,1.581559181213378906e+00,-2.831334471702575684e-01,5.493606925010681152e-01,5.232907831668853760e-02,2.674216032028198242e-02,-1.642852425575256348e-01,1.000000000000000000e+00
-1.488899111747741699e+00,5.646074414253234863e-01,-1.269271373748779297e+00,-1.435726165771484375e+00,-1.560027837753295898e+00,2.799560070037841797e+00,-4.777004122734069824e-01,-7.395159006118774414e-01,-2.433606982231140137e-02,-7.050617933273315430e-01,5.335493683815002441e-01,-1.215008795261383057e-01,-7.795959711074829102e-01,6.813510060310363770e-01,-2.608014345169067383e-01,2.678850293159484863e-01,-4.107940196990966797e-02,5.492253303527832031e-01,4.000000000000000000e+00
-1.185925245285034180e+00,-2.950229883193969727e+00,-3.469833135604858398e-01,-2.547352075576782227e+00,1.230050325393676758e+00,-1.946760177612304688e+00,1.475882679224014282e-01,-7.413684129714965820e-01,-7.913830876350402832e-01,1.226789504289627075e-01,1.565877437591552734e+00,9.841065406799316406e-01,-4.775483608245849609e-01,-7.357524633407592773e-01,-4.132957458496093750e-01,-1.054190516471862793e+00,-1.131435632705688477e+00,-6.805244088172912598e-01,2.000000000000000000e+00
-2.683055400848388672e-01,1.441731452941894531e+00,-1.437925815582275391e+00,3.439347982406616211e+00,1.605163812637329102e+00,-4.367084503173828125e-01,-1.453298926353454590e+00,1.301935195922851562e+00,-1.671145081520080566e+00,-4.661828875541687012e-01,-3.797751069068908691e-01,-6.351661682128906250e-02,-7.170911431312561035e-01,1.049875378608703613e+00,-1.770687103271484375e-01,-2.387776613235473633e+00,2.019181549549102783e-01,1.629587888717651367e+00,5.000000000000000000e+00
-2.754979133605957031e-01,3.805957555770874023e+00,1.712790250778198242e+00,7.001479268074035645e-01,-2.299289703369140625e-01,-4.493097066879272461e-01,6.709772348403930664e-01,-5.598546266555786133e-01,1.856632828712463379e+00,2.277334213256835938e+00,1.053074121475219727e+00,9.647300243377685547e-01,1.020933985710144043e-01,1.941144019365310669e-01,-3.625092506408691406e-01,-2.346700280904769897e-01,-1.048473596572875977e+00,-1.556158304214477539e+00,7.000000000000000000e+00
-2.826929092407226562e-01,1.101463794708251953e+00,-2.272200584411621094e+00,-2.552137851715087891e+00,-9.037106037139892578e-01,1.356716156005859375e-01,5.759428143501281738e-01,1.843404769897460938e-01,-6.430494785308837891e-01,1.091126352548599243e-01,-2.708917260169982910e-01,-2.117865085601806641e+00,-5.356886386871337891e-01,1.524067997932434082e+00,1.225189685821533203e+00,1.412270069122314453e+00,8.074173331260681152e-01,-4.221449494361877441e-01,2.000000000000000000e+00
-1.750444412231445312e+00,-7.574374079704284668e-01,-8.495069146156311035e-01,-1.957488298416137695e+00,-9.254539012908935547e-01,1.940793991088867188e+00,-4.843055605888366699e-01,1.422295570373535156e-01,3.098472952842712402e-02,3.021122217178344727e-01,1.236892700195312500e+00,5.713875293731689453e-01,-7.244496345520019531e-01,5.096814632415771484e-01,7.361452579498291016e-01,4.035367071628570557e-02,6.277440786361694336e-01,8.197563886642456055e-02,2.000000000000000000e+00
6.946090698242187500e+00,-7.264506220817565918e-01,-5.456236004829406738e-01,8.009363412857055664e-01,-6.109685897827148438e-01,-4.526810646057128906e-01,-1.252763986587524414e+00,-3.805875778198242188e-01,-1.217933654785156250e+00,6.696487665176391602e-01,1.624161958694458008e+00,2.634281516075134277e-01,8.779004216194152832e-01,-1.757405549287796021e-01,-9.651484489440917969e-01,1.307828068733215332e+00,5.973106622695922852e-01,-2.372182607650756836e-01,0.000000000000000000e+00
-1.893031716346740723e+00,-3.580868482589721680e+00,-2.535329818725585938e+00,-9.800816774368286133e-01,7.790100574493408203e-01,1.015322446823120117e+00,-2.205843687057495117e+00,1.031201839447021484e+00,1.910329937934875488e+00,1.577404022216796875e+00,-8.015674352645874023e-02,-2.239615917205810547e-01,4.266248345375061035e-01,1.090476632118225098e+00,-1.140948057174682617e+00,-3.731011152267456055e-01,8.972682952880859375e-01,9.524819254875183105e-01,1.000000000000000000e+00
-1.621115565299987793e+00,2.223999023437500000e+00,1.199167966842651367e+00,-1.754104614257812500e+00,1.383002519607543945e+00,-2.553916215896606445e+00,9.399369955062866211e-01,9.690878391265869141e-01,1.913270056247711182e-01,3.005944967269897461e+00,-7.334744334220886230e-01,-8.515739440917968750e-01,-4.117203950881958008e-01,3.099237084388732910e-01,-5.383580923080444336e-01,2.558596730232238770e-01,-9.052266478538513184e-01,3.220737576484680176e-01,7.000000000000000000e+00
3.074851751327514648e+00,-2.351110219955444336e+00,-1.677063941955566406e+00,1.086925029754638672e+00,2.188283681869506836e+00,-1.361943483352661133e+00,1.782938361167907715e+00,2.341480255126953125e-01,2.336485147476196289e+00,1.961825847625732422e+00,1.403286457061767578e-01,-7.095751762390136719e-01,1.153794288635253906e+00,1.785622090101242065e-01,1.693482398986816406e-01,2.111659526824951172e+00,5.157068371772766113e-01,-1.051165580749511719e+00,5.000000000000000000e+00
-2.228052616119384766e-01,3.503338575363159180e+00,2.855938911437988281e+00,-5.309033393859863281e-01,-4.872577190399169922e-01,-1.215147733688354492e+00,6.150454282760620117e-01,-9.741849899291992188e-01,9.381239414215087891e-01,2.777309417724609375e+00,-5.115270614624023438e-04,-2.439590096473693848e-01,-4.614049792289733887e-01,-8.390761613845825195e-01,5.492138862609863281e-02,-2.858126759529113770e-01,1.081715822219848633e-01,-5.052166581153869629e-01,7.000000000000000000e+00
3.128029584884643555e+00,-2.113590836524963379e-01,7.263569831848144531e-01,2.690399885177612305e+00,2.841386079788208008e+00,3.352953195571899414e-01,-1.245963096618652344e+00,6.337058544158935547e-01,-5.194578170776367188e-01,1.565427541732788086e+00,-1.280307769775390625e-02,-1.076385617256164551e+00,-6.417614221572875977e-01,-1.270615220069885254e+00,-4.668414592742919922e-01,-1.552699327468872070e+00,2.479053139686584473e-01,2.369092404842376709e-01,5.000000000000000000e+00
-1.928753852844238281e-01,-1.106024265289306641e+00,-8.565484881401062012e-01,1.666821241378784180e+00,7.455518245697021484e-01,1.927628517150878906e+00,7.625626921653747559e-01,4.505074024200439453e-01,9.073880910873413086e-01,9.512918591499328613e-01,-1.623208045959472656e+00,-5.859939455986022949e-01,4.315739870071411133e-02,1.387843132019042969e+00,8.752584457397460938e-03,-2.579365253448486328e+00,-2.556735873222351074e-01,-6.821968555450439453e-01,5.000000000000000000e+00
-1.417064666748046875e-01,3.737340688705444336e+00,-2.004534244537353516e+00,3.356329798698425293e-01,-6.068866252899169922e-01,1.096254825592041016e+00,-3.968073725700378418e-01,-3.622293472290039062e-02,-1.205768585205078125e+00,-2.731542110443115234e+00,-2.949218153953552246e-01,7.492746114730834961e-01,5.264201760292053223e-01,-1.639940619468688965e+00,-6.695914268493652344e-02,-8.198293447494506836e-01,-6.752932071685791016e-02,-2.974279522895812988e-01,4.000000000000000000e+00
-1.204308390617370605e+00,-1.690482854843139648e+00,-2.155082702636718750e+00,-1.713752985000610352e+00,7.104938030242919922e-01,-7.447755336761474609e-01,1.221805810928344727e+00,2.009916782379150391e+00,3.983641564846038818e-01,5.019227862358093262e-01,2.362150549888610840e-01,3.390814661979675293e-01,-8.448180556297302246e-02,-2.634480595588684082e-01,1.477030038833618164e+00,1.425283908843994141e+00,-6.765285134315490723e-01,-1.501054763793945312e+00,2.000000000000000000e+00
-2.142527103424072266e+00,2.718945264816284180e+00,-3.973332643508911133e-01,5.168740153312683105e-01,2.014088630676269531e-02,-3.368754386901855469e-01,1.192448288202285767e-01,-3.897862434387207031e-01,-1.252926707267761230e+00,-6.680436730384826660e-01,1.386665821075439453e+00,-1.701581478118896484e-01,-3.144391775131225586e-01,4.041714668273925781e-01,8.435515165328979492e-01,6.709797382354736328e-01,8.719426393508911133e-02,-2.212085425853729248e-01,9.000000000000000000e+00
-3.443577527999877930e+00,-2.023949384689331055e+00,-2.972915172576904297e-01,1.338624596595764160e+00,-2.050095081329345703e+00,-9.289550781250000000e-02,7.861240506172180176e-01,2.524962425231933594e-01,-7.231497764587402344e-01,-1.264409422874450684e+00,-6.380179524421691895e-01,-3.878717720508575439e-01,7.550182938575744629e-01,-4.724443554878234863e-01,-2.160153388977050781e-01,4.297258853912353516e-01,4.926327466964721680e-01,-7.699062824249267578e-01,1.000000000000000000e+00
-1.746995210647583008e+00,8.796477913856506348e-01,-1.217717647552490234e+00,3.892000913619995117e-01,9.731895923614501953e-01,1.601510286331176758e+00,-2.046039104461669922e+00,2.892537117004394531e-01,7.502356171607971191e-02,-1.569273591041564941e+00,1.503045797348022461e+00,1.182130455970764160e+00,6.159320473670959473e-01,-9.184880256652832031e-01,5.792723298072814941e-01,1.997542530298233032e-01,2.013164758682250977e-02,2.421154379844665527e-01,4.000000000000000000e+00
-1.707403659820556641e+00,-1.842471361160278320e+00,-1.236838102340698242e+00,-1.710994362831115723e+00,8.272993564605712891e-01,-1.998123407363891602e+00,1.333698153495788574e+00,-1.370203495025634766e-01,-1.138445734977722168e+00,9.411414861679077148e-01,1.967150449752807617e+00,1.747157573699951172e-01,-8.185636997222900391e-02,-1.753763079643249512e+00,5.370616912841796875e-02,-8.414428234100341797e-01,-5.025184750556945801e-01,5.856375098228454590e-01,2.000000000000000000e+00
4.458010196685791016e-01,3.882654428482055664e+00,-1.288270950317382812e+00,9.985048174858093262e-01,-2.652599811553955078e-01,-3.502193927764892578e+00,-2.647464275360107422e-01,-1.325399041175842285e+00,-3.148620426654815674e-01,-1.001516103744506836e+00,-9.614582657814025879e-01,-4.314619898796081543e-01,1.093433856964111328e+00,-8.509342670440673828e-01,4.609841108322143555e-01,-4.605060219764709473e-01,8.292474150657653809e-01,-6.869994997978210449e-01,7.000000000000000000e+00
1.354639530181884766e-01,-1.707432031631469727e+00,-1.275535106658935547e+00,-1.857629537582397461e+00,5.017549991607666016e-01,-1.672676563262939453e+00,1.790898680686950684e+00,-1.964629292488098145e+00,-1.022785902023315430e-02,-1.120405554771423340e+00,1.247285366058349609e+00,-7.055917382240295410e-01,3.521091341972351074e-01,-1.656274944543838501e-01,1.014542937278747559e+00,-1.523622632026672363e+00,-3.689651489257812500e-01,-9.654110670089721680e-02,2.000000000000000000e+00
6.498543739318847656e+00,2.972111105918884277e-01,-1.143764495849609375e+00,2.298060894012451172e+00,-2.777550220489501953e+00,-2.066003322601318359e+00,-1.048396587371826172e+00,1.429554700851440430e+00,2.173942565917968750e+00,1.281453728675842285e+00,-8.959289193153381348e-01,1.809250712394714355e+00,6.179326772689819336e-02,5.533604621887207031e-01,-7.362480163574218750e-01,-1.274107456207275391e+00,-5.886208415031433105e-01,3.465724587440490723e-01,0.000000000000000000e+00
-1.430235862731933594e+00,2.261154413223266602e+00,1.445888042449951172e+00,-2.551356077194213867e+00,-3.894541263580322266e-01,1.702225685119628906e+00,-3.534279763698577881e-02,3.780434131622314453e-01,8.568118810653686523e-01,1.076805949211120605e+00,2.226452827453613281e-01,4.001652002334594727e-01,9.382188916206359863e-01,-3.583956360816955566e-01,6.425784826278686523e-01,-1.261892199516296387e+00,-1.673945188522338867e+00,1.629551798105239868e-01,4.000000000000000000e+00
-9.757167100906372070e-01,2.567459583282470703e+00,2.814337015151977539e+00,-5.014169812202453613e-01,3.011248111724853516e-01,8.774998188018798828e-01,-5.027971863746643066e-01,1.326549530029296875e+00,1.257900595664978027e+00,1.756727814674377441e+00,-2.008073925971984863e-01,-3.409608006477355957e-01,-1.263373374938964844e+00,-2.355800390243530273e+00,1.825180649757385254e-01,-8.143950700759887695e-01,3.175333142280578613e-01,-4.607945084571838379e-01,9.000000000000000000e+00
-1.801727056503295898e+00,7.254598736763000488e-01,1.095065474510192871e+00,-2.208487749099731445e+00,-2.103801727294921875e+00,4.927069544792175293e-01,1.652335375547409058e-01,-1.559997320175170898e+00,-5.766992568969726562e-01,-8.051907420158386230e-01,-3.903043866157531738e-01,-1.406994223594665527e+00,-4.076725244522094727e-01,9.460815191268920898e-01,5.137028098106384277e-01,-8.874537944793701172e-01,-3.998118638992309570e-01,1.154721975326538086e+00,3.000000000000000000e+00
5.743021965026855469e+00,1.047912836074829102e+00,-1.941391229629516602e+00,-2.053539901971817017e-01,-1.979120612144470215e+00,-3.500771999359130859e+00,1.049629211425781250e+00,1.844293594360351562e+00,1.984559416770935059e+00,1.536917090415954590e+00,-3.981425166130065918e-01,1.438662648200988770e+00,4.894387125968933105e-01,-1.570412635803222656e+00,7.059999704360961914e-01,1.196752667427062988e+00,1.790477037429809570e+00,2.673988938331604004e-01,0.000000000000000000e+00
-1.331663131713867188e-01,-1.120362997055053711e+00,-1.969187974929809570e+00,-7.914972305297851562e-01,1.568563699722290039e+00,-1.539119243621826172e+00,-3.127542734146118164e-01,1.737220287322998047e+00,-1.655023396015167236e-01,2.590073585510253906e+00,1.661180734634399414e+00,-8.667976856231689453e-01,-1.005623817443847656e+00,8.901752233505249023e-01,-2.079305410385131836e+00,1.022080898284912109e+00,2.031433582305908203e-02,-1.689511537551879883e+00,2.000000000000000000e+00
-1.826053261756896973e+00,2.106627225875854492e+00,-7.563499808311462402e-01,2.050610303878784180e+00,1.418156385421752930e+00,-6.441848278045654297e-01,-4.003223776817321777e-01,-9.016474485397338867e-01,2.099510729312896729e-01,-1.447806119918823242e+00,5.857577323913574219e-01,-5.396068096160888672e-03,-7.984417080879211426e-01,-2.855536937713623047e-01,1.338607668876647949e+00,2.803123593330383301e-01,4.639618396759033203e-01,-1.166841268539428711e+00,9.000000000000000000e+00
3.365023374557495117e+00,-2.646602630615234375e+00,1.445321798324584961e+00,3.735992908477783203e-01,4.949169158935546875e+00,-1.925504207611083984e-01,-2.974591255187988281e-01,-6.982835531234741211e-01,1.411840319633483887e+00,5.550851821899414062e-01,-6.870766282081604004e-01,-3.738669157028198242e-01,5.610672831535339355e-01,4.319419860839843750e-01,5.057245492935180664e-01,8.351697921752929688e-01,1.160575866699218750e+00,1.084730505943298340e+00,3.000000000000000000e+00
-1.414498925209045410e+00,1.708924055099487305e+00,2.627842426300048828e+00,6.198032498359680176e-01,1.604746103286743164e+00,9.602793455123901367e-01,1.878999620676040649e-01,3.525400161743164062e-01,-6.424282789230346680e-01,1.577370882034301758e+00,5.545704960823059082e-01,1.024134039878845215e+00,-5.308051705360412598e-01,-7.327879667282104492e-01,8.833625912666320801e-01,5.450146198272705078e-01,1.272873401641845703e+00,9.043512940406799316e-01,9.000000000000000000e+00
1.851767301559448242e+00,-1.585080385208129883e+00,5.054491758346557617e-01,3.251071453094482422e+00,1.519719839096069336e+00,1.666522264480590820e+00,-2.378607243299484253e-01,-3.968253135681152344e-01,-2.416867911815643311e-01,1.442180633544921875e+00,4.199991226196289062e-01,-9.262412190437316895e-01,-1.127911090850830078e+00,-6.204741001129150391e-01,-2.987071275711059570e-01,2.586089372634887695e-01,-8.394566178321838379e-01,-1.631496429443359375e+00,5.000000000000000000e+00
2.951306104660034180e+00,1.089432001113891602e+00,-2.736081838607788086e+00,7.403010129928588867e-01,-3.656270980834960938e+00,-8.238685131072998047e-01,1.099109768867492676e+00,1.966004371643066406e+00,2.537717103958129883e+00,8.320673108100891113e-01,1.268333435058593750e+00,1.083366274833679199e+00,2.962277531623840332e-01,-4.952439069747924805e-01,-6.568671464920043945e-01,-1.832393854856491089e-01,5.858966112136840820e-01,9.620817899703979492e-01,0.000000000000000000e+00
-2.234516143798828125e-01,4.220480442047119141e+00,-3.228428363800048828e-01,1.546755284070968628e-01,9.845685958862304688e-02,1.633373022079467773e+00,4.229906797409057617e-01,-5.527129173278808594e-01,-2.104646921157836914e+00,-3.044396042823791504e-01,3.931679129600524902e-01,8.094663619995117188e-01,-6.060183644294738770e-01,4.467534422874450684e-01,-1.384629487991333008e+00,1.791174560785293579e-01,1.299994587898254395e-01,2.507461905479431152e-01,4.000000000000000000e+00
-3.180429458618164062e+00,-2.520819664001464844e+00,-5.793576836585998535e-01,1.511678695678710938e+00,-6.723611354827880859e-01,-2.426074743270874023e-01,-6.243095397949218750e-01,1.599143028259277344e+00,3.411051928997039795e-01,-5.067678093910217285e-01,-6.379746794700622559e-01,-9.479585289955139160e-01,1.746477127075195312e+00,7.102584838867187500e-01,8.053064346313476562e-03,-1.025233715772628784e-01,3.715128302574157715e-01,-3.886080384254455566e-01,1.000000000000000000e+00
-3.416473150253295898e+00,-2.591635942459106445e+00,-1.744214773178100586e+00,-1.666262894868850708e-01,7.131559848785400391e-01,-8.686406612396240234e-01,-1.844395637512207031e+00,5.707626342773437500e-01,6.372418403625488281e-01,3.190901875495910645e-01,1.326207518577575684e-01,2.140702009201049805e-01,1.491103887557983398e+00,-1.035074353218078613e+00,1.429075002670288086e-01,1.806081682443618774e-01,-9.727769494056701660e-01,-4.602006077766418457e-02,1.000000000000000000e+00
-4.151129722595214844e-02,-8.933385014533996582e-01,3.066505193710327148e+00,1.099933743476867676e+00,-1.005917549133300781e+00,6.142067909240722656e-02,4.025409221649169922e-01,-1.491947174072265625e-01,9.556850194931030273e-01,-2.051580667495727539e+00,8.836483955383300781e-01,-1.806836009025573730e+00,-2.009496450424194336e+00,-2.732739448547363281e-01,-1.537559032440185547e-01,9.155704975128173828e-01,-9.277825951576232910e-01,-5.623833537101745605e-01,3.000000000000000000e+00
1.615008115768432617e+00,2.075309991836547852e+00,1.476244449615478516e+00,-7.973573207855224609e-01,-3.105139732360839844e-02,1.090927124023437500e+00,-5.423639416694641113e-01,1.638136386871337891e+00,3.409725904464721680e+00,6.879675984382629395e-01,1.018748998641967773e+00,-1.721983909606933594e+00,-1.148408412933349609e+00,-2.207739800214767456e-01,-1.379902362823486328e+00,-1.953937858343124390e-01,1.465266466140747070e+00,1.101059913635253906e+00,5.000000000000000000e+00
-3.113688707351684570e+00,-8.904228806495666504e-01,1.003684759140014648e+00,1.037282943725585938e+00,-1.297147989273071289e+00,4.633941650390625000e-01,2.285907506942749023e+00,9.792637825012207031e-02,-1.354056715965270996e+00,2.372457236051559448e-01,-9.301696419715881348e-01,6.343327760696411133e-01,-4.770933091640472412e-01,2.246002256870269775e-01,-1.266123533248901367e+00,3.625437617301940918e-01,-6.119424104690551758e-02,-3.578022718429565430e-01,1.000000000000000000e+00
3.650226593017578125e-01,-1.242549419403076172e+00,-2.215425491333007812e+00,-3.334898471832275391e+00,1.268321275711059570e+00,-2.944545745849609375e-01,9.447461366653442383e-01,-4.146943092346191406e-01,-2.308460950851440430e+00,2.318044424057006836e+00,3.231666982173919678e-01,-3.734128475189208984e-01,-1.237392187118530273e+00,5.880344510078430176e-01,-8.310316801071166992e-01,2.140393018722534180e+00,6.581133604049682617e-02,-8.618851304054260254e-01,2.000000000000000000e+00
-2.039379835128784180e+00,-4.063425362110137939e-01,8.501899242401123047e-01,-7.255101203918457031e-01,-1.184737443923950195e+00,9.922770261764526367e-01,1.288766622543334961e+00,-1.092520117759704590e+00,-4.653989374637603760e-01,2.811800241470336914e-01,6.363810300827026367e-01,2.515224218368530273e-01,-1.424768567085266113e-02,2.979623079299926758e-01,6.975132822990417480e-01,-1.119276762008666992e+00,-2.460244297981262207e-01,7.769465446472167969e-05,2.000000000000000000e+00
-2.479381561279296875e-01,-3.430073976516723633e+00,-1.036000967025756836e+00,-2.798290252685546875e+00,7.626020908355712891e-01,-8.975901603698730469e-01,1.307342410087585449e+00,1.654386520385742188e+00,-9.317139387130737305e-01,1.358102202415466309e+00,6.272419691085815430e-01,-1.840802729129791260e-01,-3.974556922912597656e-02,-1.124980449676513672e+00,-5.919235944747924805e-01,-8.713365197181701660e-01,-8.980237841606140137e-01,4.526445865631103516e-01,2.000000000000000000e+00
-1.856568694114685059e+00,1.881153345108032227e+00,2.499627470970153809e-01,4.535843729972839355e-01,1.345351457595825195e+00,-3.999391078948974609e+00,-4.224153757095336914e-01,-3.465640544891357422e-01,-9.379643201828002930e-01,2.360650748014450073e-01,-3.420591354370117188e-03,9.591257572174072266e-02,4.512186050415039062e-01,-1.041052699089050293e+00,1.685609817504882812e+00,3.730167746543884277e-01,-5.079775452613830566e-01,3.699843883514404297e-01,7.000000000000000000e+00
8.888931274414062500e-01,-1.513601779937744141e+00,3.299023389816284180e+00,-2.472414076328277588e-02,1.968961477279663086e+00,5.996201038360595703e-01,-2.304222583770751953e+00,1.585711002349853516e+00,6.651371717453002930e-01,-1.331326127052307129e+00,-1.794463634490966797e+00,-7.087579965591430664e-01,-5.233054161071777344e-01,2.147485971450805664e+00,9.930636286735534668e-01,1.262469291687011719e+00,7.360297441482543945e-02,5.570580959320068359e-01,3.000000000000000000e+00
-1.493720531463623047e+00,6.571678519248962402e-01,1.873774379491806030e-01,-5.555482208728790283e-02,-8.014893531799316406e-02,2.188562393188476562e+00,1.496132254600524902e+00,1.533061027526855469e+00,7.179948091506958008e-01,-6.767854094505310059e-03,3.095603585243225098e-01,1.158800125122070312e+00,1.064893245697021484e+00,9.367133975028991699e-01,9.007834196090698242e-01,3.841410875320434570e-01,-2.152169227600097656e+00,3.562174737453460693e-01,4.000000000000000000e+00
-3.284735202789306641e+00,-2.366720438003540039e+00,-1.590969324111938477e+00,-1.069005131721496582e+00,-1.692428588867187500e-01,2.224615812301635742e-01,-2.831516504287719727e+00,-1.519832611083984375e-01,1.245076417922973633e+00,1.133448719978332520e+00,1.871507167816162109e-01,2.773082256317138672e-02,3.905038237571716309e-01,-1.915326267480850220e-01,-8.317012786865234375e-01,-2.098189294338226318e-02,3.528589606285095215e-01,7.826933264732360840e-01,1.000000000000000000e+00
1.693884134292602539e+00,-7.428418993949890137e-01,6.335941553115844727e-01,-3.813796043395996094e-01,1.742634057998657227e+00,-2.909325599670410156e+00,7.556279897689819336e-01,-2.542343378067016602e+00,-4.116103947162628174e-01,-1.984948754310607910e+00,-6.748363375663757324e-01,-1.394299626350402832e+00,4.636285305023193359e-01,9.918940663337707520e-01,1.693825125694274902e-01,-1.879599332809448242e+00,-5.250943303108215332e-01,5.788865685462951660e-02,2.000000000000000000e+00
