-3.113690376281738281e+00,-8.904234766960144043e-01,1.003679752349853516e+00,1.000000000000000000e+00
3.650217056274414062e-01,-1.242551565170288086e+00,-2.215479373931884766e+00,2.000000000000000000e+00
-2.039381980895996094e+00,-4.063437283039093018e-01,8.501569032669067383e-01,2.000000000000000000e+00
-2.479381561279296875e-01,-3.430073499679565430e+00,-1.035982131958007812e+00,2.000000000000000000e+00
-1.856570720672607422e+00,1.881153821945190430e+00,2.500166594982147217e-01,7.000000000000000000e+00
8.888921737670898438e-01,-1.513601303100585938e+00,3.298986434936523438e+00,3.000000000000000000e+00
-1.493723392486572266e+00,6.571670174598693848e-01,1.873634904623031616e-01,4.000000000000000000e+00
-3.284735679626464844e+00,-2.366721630096435547e+00,-1.590956687927246094e+00,1.000000000000000000e+00
1.693884372711181641e+00,-7.428418397903442383e-01,6.335835456848144531e-01,2.000000000000000000e+00
-3.156595230102539062e-01,-8.914466500282287598e-01,1.845519900321960449e+00,5.000000000000000000e+00
2.129620552062988281e+00,-2.389308214187622070e-01,-2.044830799102783203e+00,0.000000000000000000e+00
-1.933159828186035156e-01,2.578063964843750000e+00,-3.167690753936767578e+00,9.000000000000000000e+00
3.297124385833740234e+00,-1.111807346343994141e+00,1.733142256736755371e+00,5.000000000000000000e+00
3.437836170196533203e-01,1.071917533874511719e+00,7.845076322555541992e-01,4.000000000000000000e+00
1.030391693115234375e+00,4.251782417297363281e+00,2.064689636230468750e+00,7.000000000000000000e+00
-7.548954486846923828e-01,2.438327074050903320e+00,-2.707075119018554688e+00,9.000000000000000000e+00
1.998224735260009766e+00,7.630057930946350098e-01,-1.350977420806884766e+00,5.000000000000000000e+00
2.438497543334960938e-01,3.490914583206176758e+00,-2.108173370361328125e+00,4.000000000000000000e+00
-9.124557971954345703e-01,-1.557113647460937500e+00,2.506883442401885986e-01,5.000000000000000000e+00
7.786297798156738281e-02,-2.634666442871093750e+00,1.923204779624938965e+00,3.000000000000000000e+00
-1.286625623703002930e+00,2.487488746643066406e+00,6.858339309692382812e-01,9.000000000000000000e+00
-1.135907649993896484e+00,2.997936964035034180e+00,-1.164224267005920410e+00,9.000000000000000000e+00
1.167690753936767578e-01,3.830778837203979492e+00,2.073889493942260742e+00,7.000000000000000000e+00
-1.693218708038330078e+00,3.226184606552124023e+00,3.450082838535308838e-01,7.000000000000000000e+00
-3.173251628875732422e+00,-2.635962724685668945e+00,-1.857568860054016113e+00,1.000000000000000000e+00
-8.725237846374511719e-01,3.472069978713989258e+00,-1.840061306953430176e+00,7.000000000000000000e+00
-3.278163433074951172e+00,-3.074640512466430664e+00,-7.985547780990600586e-01,1.000000000000000000e+00
1.416055202484130859e+00,-1.207264184951782227e+00,1.842021822929382324e+00,5.000000000000000000e+00
-1.443686485290527344e+00,6.241549849510192871e-01,8.600764274597167969e-01,7.000000000000000000e+00
-2.778008937835693359e+00,2.219746708869934082e-01,-3.491005301475524902e-02,7.000000000000000000e+00
-6.993999481201171875e-01,2.169008970260620117e+00,1.595759093761444092e-01,9.000000000000000000e+00
-2.084004640579223633e+00,2.632490992546081543e-01,2.603445053100585938e+00,9.000000000000000000e+00
-1.950213670730590820e+00,1.964889049530029297e+00,3.287263214588165283e-01,9.000000000000000000e+00
1.758002758026123047e+00,-6.332716941833496094e-01,2.079184949398040771e-01,2.000000000000000000e+00
-7.735841274261474609e-01,1.577902793884277344e+00,1.850250840187072754e+00,9.000000000000000000e+00
-1.259773731231689453e+00,1.021099805831909180e+00,-1.382644474506378174e-01,9.000000000000000000e+00
-3.403778791427612305e+00,-2.242357492446899414e+00,-3.358127176761627197e-01,1.000000000000000000e+00
6.198600292205810547e+00,-5.334973931312561035e-01,-3.219828605651855469e+00,0.000000000000000000e+00
-2.892920970916748047e-01,1.298890829086303711e+00,8.812485337257385254e-01,4.000000000000000000e+00
-9.416210651397705078e-01,1.170809864997863770e-01,-1.815194964408874512e+00,5.000000000000000000e+00
2.314105510711669922e+00,7.886027693748474121e-01,-9.211918115615844727e-01,2.000000000000000000e+00
9.226541519165039062e-01,-3.221842527389526367e+00,-4.913800060749053955e-01,2.000000000000000000e+00
1.084852218627929688e-01,2.854888200759887695e+00,-8.495782613754272461e-01,4.000000000000000000e+00
-1.024973392486572266e-01,-2.423303604125976562e+00,-1.033401608467102051e+00,3.000000000000000000e+00
2.140033245086669922e+00,2.969956159591674805e+00,1.957898497581481934e+00,4.000000000000000000e+00
-1.581000804901123047e+00,3.088916301727294922e+00,7.163342237472534180e-01,7.000000000000000000e+00
-2.715228796005249023e+00,-3.298399686813354492e+00,-2.019138813018798828e+00,1.000000000000000000e+00
-2.229978561401367188e+00,-1.382833361625671387e+00,6.481361389160156250e-01,1.000000000000000000e+00
-3.561940670013427734e+00,-2.436739444732666016e+00,-9.727624654769897461e-01,1.000000000000000000e+00
-1.844401121139526367e+00,-1.974700689315795898e+00,4.996467530727386475e-01,3.000000000000000000e+00
-8.826117515563964844e-01,-6.095205545425415039e-01,-2.234031677246093750e+00,2.000000000000000000e+00
3.558822631835937500e+00,-1.326146841049194336e+00,-3.790657997131347656e+00,0.000000000000000000e+00
1.577363491058349609e+00,-1.871906995773315430e+00,-1.643827557563781738e+00,2.000000000000000000e+00
-1.231477975845336914e+00,3.260442972183227539e+00,-1.161190748214721680e+00,7.000000000000000000e+00
1.784265518188476562e+00,4.268687248229980469e+00,-2.023773670196533203e+00,4.000000000000000000e+00
-7.719416618347167969e-01,3.037186384201049805e+00,-4.046996533870697021e-01,4.000000000000000000e+00
-1.229233741760253906e-01,4.206301689147949219e+00,1.266038656234741211e+00,9.000000000000000000e+00
-1.228475213050842285e+00,2.620893239974975586e+00,7.295763492584228516e-01,9.000000000000000000e+00
-2.484999895095825195e+00,8.454342484474182129e-01,-1.443719387054443359e+00,9.000000000000000000e+00
-1.317106604576110840e+00,1.438523292541503906e+00,-1.138182282447814941e+00,7.000000000000000000e+00
-3.342810392379760742e+00,-2.288629055023193359e+00,-4.605496227741241455e-01,1.000000000000000000e+00
2.888925552368164062e+00,-1.060745000839233398e+00,8.719842433929443359e-01,3.000000000000000000e+00
-1.206582069396972656e+00,2.491623640060424805e+00,-1.199432492256164551e+00,9.000000000000000000e+00
-6.899192333221435547e-01,2.165723800659179688e+00,-2.766422748565673828e+00,4.000000000000000000e+00
2.711557865142822266e+00,-1.417750597000122070e+00,2.036672830581665039e+00,2.000000000000000000e+00
6.229025363922119141e+00,1.414796710014343262e-01,-2.017540216445922852e+00,0.000000000000000000e+00
-7.089229822158813477e-01,2.231984615325927734e+00,-1.929500937461853027e+00,4.000000000000000000e+00
-1.910386323928833008e+00,3.267454504966735840e-01,-2.133433103561401367e+00,9.000000000000000000e+00
-2.520679712295532227e+00,-1.026918768882751465e+00,1.179461359977722168e+00,1.000000000000000000e+00
2.518873691558837891e+00,-1.858702659606933594e+00,-2.365966320037841797e+00,5.000000000000000000e+00
3.420360565185546875e+00,-2.389522075653076172e+00,-2.548103570938110352e+00,2.000000000000000000e+00
-3.708163261413574219e+00,-2.641401767730712891e+00,-8.657242059707641602e-01,1.000000000000000000e+00
-3.554798126220703125e+00,-2.477888107299804688e+00,-8.068751096725463867e-01,1.000000000000000000e+00
7.093167304992675781e-01,4.876091957092285156e+00,8.255253434181213379e-01,9.000000000000000000e+00
-2.332732915878295898e+00,1.087633609771728516e+00,-1.504685282707214355e+00,9.000000000000000000e+00
1.323837757110595703e+00,-2.374275207519531250e+00,3.256374835968017578e+00,3.000000000000000000e+00
5.407087802886962891e-01,-4.142937183380126953e+00,4.636265635490417480e-01,2.000000000000000000e+00
2.275772094726562500e-01,-4.859711527824401855e-01,1.956601142883300781e+00,2.000000000000000000e+00
1.003994941711425781e-01,2.308161973953247070e+00,4.421717226505279541e-01,9.000000000000000000e+00
-3.143471002578735352e+00,-2.767247915267944336e+00,-7.861850261688232422e-01,1.000000000000000000e+00
5.133347034454345703e+00,-1.085345506668090820e+00,1.370596885681152344e-02,0.000000000000000000e+00
-2.393933296203613281e+00,-3.357940912246704102e-01,1.456751465797424316e+00,1.000000000000000000e+00
-1.166496992111206055e+00,1.875222682952880859e+00,1.222537875175476074e+00,4.000000000000000000e+00
5.406177997589111328e+00,-1.287817478179931641e+00,-7.218528985977172852e-01,0.000000000000000000e+00
-9.190995693206787109e-01,6.531496644020080566e-01,-1.596347928047180176e+00,2.000000000000000000e+00
-7.209789752960205078e-01,3.476663827896118164e+00,-2.888188660144805908e-01,4.000000000000000000e+00
-3.134485483169555664e+00,-8.484555482864379883e-01,7.838475704193115234e-01,1.000000000000000000e+00
1.417460918426513672e+00,3.601435899734497070e+00,-1.842510581016540527e+00,4.000000000000000000e+00
4.186025142669677734e+00,1.069033145904541016e+00,-7.353545427322387695e-01,0.000000000000000000e+00
-4.048051834106445312e-01,1.825737237930297852e+00,1.153151988983154297e+00,4.000000000000000000e+00
-2.622900009155273438e-01,1.415821075439453125e+00,6.010196208953857422e-01,5.000000000000000000e+00
4.785695075988769531e-01,-1.744600057601928711e+00,1.247273564338684082e+00,2.000000000000000000e+00
-7.819472551345825195e-01,-3.199240446090698242e+00,2.763215005397796631e-01,1.000000000000000000e+00
-3.661957979202270508e+00,-2.424282073974609375e+00,-8.903787136077880859e-01,1.000000000000000000e+00
1.117232561111450195e+00,3.811953067779541016e-01,3.058694362640380859e+00,2.000000000000000000e+00
-1.235363006591796875e+00,1.077090740203857422e+00,-1.801444888114929199e+00,4.000000000000000000e+00
-1.709105968475341797e-01,-2.605378031730651855e-01,9.153746366500854492e-01,0.000000000000000000e+00
2.243547916412353516e+00,-6.631517410278320312e-02,9.742460250854492188e-01,0.000000000000000000e+00
-2.243328094482421875e-01,3.721027374267578125e-01,2.407404899597167969e+00,7.000000000000000000e+00
1.390501976013183594e+00,-5.112145423889160156e+00,2.652039229869842529e-01,2.000000000000000000e+00
-6.251311302185058594e-01,-1.167888879776000977e+00,-1.272921442985534668e+00,2.000000000000000000e+00
-2.716541528701782227e+00,1.079455852508544922e+00,-3.861325085163116455e-01,9.000000000000000000e+00
-2.281598806381225586e+00,2.226068735122680664e+00,8.936136960983276367e-01,7.000000000000000000e+00
-1.893501996994018555e+00,1.087402105331420898e-01,-9.693297147750854492e-01,7.000000000000000000e+00
1.948649883270263672e+00,4.140165328979492188e+00,1.641473293304443359e+00,9.000000000000000000e+00
1.939972400665283203e+00,3.172035217285156250e+00,-9.804536104202270508e-01,9.000000000000000000e+00
-7.709977626800537109e-01,3.109061002731323242e+00,8.652411699295043945e-01,9.000000000000000000e+00
-3.240070343017578125e-01,1.856701135635375977e+00,-3.760256767272949219e+00,9.000000000000000000e+00
-6.756463050842285156e-01,3.249578714370727539e+00,-1.574634432792663574e+00,7.000000000000000000e+00
2.027134895324707031e+00,1.143323898315429688e+00,2.715399503707885742e+00,9.000000000000000000e+00
-3.598675012588500977e+00,-1.940121889114379883e+00,-7.317910194396972656e-01,1.000000000000000000e+00
8.408594131469726562e-01,4.066960811614990234e+00,-1.300962090492248535e+00,7.000000000000000000e+00
-2.490099191665649414e+00,8.172529339790344238e-01,-2.112143993377685547e+00,9.000000000000000000e+00
-1.610132932662963867e+00,1.181604146957397461e+00,1.806217789649963379e+00,7.000000000000000000e+00
-4.439802169799804688e-01,3.087805509567260742e+00,7.377184033393859863e-01,4.000000000000000000e+00
-2.521193265914916992e+00,7.438140511512756348e-01,-8.280526399612426758e-01,9.000000000000000000e+00
1.035134315490722656e+00,-4.688829481601715088e-01,-1.241774439811706543e+00,3.000000000000000000e+00
8.390545845031738281e-01,3.350106954574584961e+00,-3.898457050323486328e+00,9.000000000000000000e+00
-2.939393520355224609e-01,-9.261666536331176758e-01,1.802295923233032227e+00,3.000000000000000000e+00
3.461599349975585938e-01,2.420789241790771484e+00,1.812001824378967285e+00,7.000000000000000000e+00
4.553358554840087891e+00,1.873843193054199219e+00,-3.995755195617675781e+00,0.000000000000000000e+00
6.791539192199707031e-01,3.998576998710632324e-01,-5.422559976577758789e-01,2.000000000000000000e+00
-9.047238826751708984e-01,6.338810920715332031e-02,-1.000569105148315430e+00,2.000000000000000000e+00
6.314496994018554688e-01,4.496249198913574219e+00,2.443229913711547852e+00,7.000000000000000000e+00
-1.819698810577392578e+00,9.730980992317199707e-01,1.438240647315979004e+00,9.000000000000000000e+00
-1.917865633964538574e+00,2.181280374526977539e+00,8.717262744903564453e-01,9.000000000000000000e+00
1.272666454315185547e+00,2.738118767738342285e-01,-1.908513903617858887e+00,0.000000000000000000e+00
6.925811767578125000e-01,-3.142621278762817383e+00,-1.501827120780944824e+00,3.000000000000000000e+00
-3.202260017395019531e+00,-2.301613569259643555e+00,-1.145390272140502930e+00,1.000000000000000000e+00
1.201439142227172852e+00,3.524405717849731445e+00,1.741788148880004883e+00,4.000000000000000000e+00
3.367066383361816406e-02,-9.250044226646423340e-01,-1.607750535011291504e+00,2.000000000000000000e+00
-1.018183112144470215e+00,2.267580270767211914e+00,2.877237558364868164e+00,7.000000000000000000e+00
1.585999965667724609e+00,-1.040873825550079346e-01,9.119178056716918945e-01,0.000000000000000000e+00
1.148190975189208984e+00,1.587111473083496094e+00,-1.431948244571685791e-01,9.000000000000000000e+00
3.219866752624511719e-01,3.914590597152709961e+00,9.514963626861572266e-01,4.000000000000000000e+00
-2.241457939147949219e+00,4.366619586944580078e-01,5.469466447830200195e-01,7.000000000000000000e+00
-1.995744705200195312e+00,1.599116325378417969e+00,-1.732549309730529785e+00,7.000000000000000000e+00
1.365683078765869141e+00,2.113198995590209961e+00,-1.334464669227600098e+00,4.000000000000000000e+00
-1.238744258880615234e+00,-1.502571105957031250e+00,1.283464312553405762e+00,3.000000000000000000e+00
1.293496131896972656e+00,-3.067216157913208008e+00,2.619247913360595703e+00,3.000000000000000000e+00
-1.946592450141906738e+00,-1.988331079483032227e+00,-2.386502027511596680e+00,1.000000000000000000e+00
-3.297013759613037109e+00,-3.375058889389038086e+00,-1.682766079902648926e+00,1.000000000000000000e+00
3.388144969940185547e+00,-2.864422798156738281e-01,1.691743582487106323e-01,0.000000000000000000e+00
6.994378566741943359e-01,-1.437165975570678711e+00,-2.911450147628784180e+00,2.000000000000000000e+00
-5.942878723144531250e-01,3.137297630310058594e+00,2.318970441818237305e+00,7.000000000000000000e+00
-7.033967971801757812e-02,3.237645387649536133e+00,3.960713148117065430e-01,7.000000000000000000e+00
-2.019532918930053711e+00,-1.527041435241699219e+00,-1.731459975242614746e+00,5.000000000000000000e+00
3.981210231781005859e+00,-1.149603009223937988e+00,2.012492418289184570e-01,0.000000000000000000e+00
1.041321039199829102e+00,3.966717004776000977e+00,-1.882466673851013184e+00,4.000000000000000000e+00
1.403505802154541016e+00,-1.692871332168579102e+00,2.843249559402465820e+00,5.000000000000000000e+00
-1.584576725959777832e+00,1.793562173843383789e-01,-1.771783232688903809e+00,7.000000000000000000e+00
-9.529658555984497070e-01,3.512418270111083984e-02,-1.865681529045104980e+00,5.000000000000000000e+00
-1.192809104919433594e+00,-1.141065597534179688e+00,-1.828806519508361816e+00,5.000000000000000000e+00
2.731070518493652344e-01,3.105067491531372070e+00,7.950177192687988281e-01,4.000000000000000000e+00
2.351789951324462891e+00,-3.093752622604370117e+00,4.481340646743774414e-01,3.000000000000000000e+00
-2.350117683410644531e+00,1.898914813995361328e+00,4.821709096431732178e-01,9.000000000000000000e+00
5.396018028259277344e-01,-2.119984388351440430e+00,2.198186397552490234e+00,3.000000000000000000e+00
-9.334945678710937500e-02,3.886200189590454102e+00,-1.841681838035583496e+00,4.000000000000000000e+00
2.844245433807373047e+00,-9.633456468582153320e-01,-5.855895280838012695e-01,2.000000000000000000e+00
-3.226290702819824219e+00,-2.045902252197265625e+00,-4.644484817981719971e-01,1.000000000000000000e+00
-2.845099687576293945e+00,6.247834563255310059e-01,-7.650130987167358398e-02,9.000000000000000000e+00
3.317102432250976562e+00,-2.397294759750366211e+00,1.974140286445617676e+00,3.000000000000000000e+00
-2.608113288879394531e-01,2.516525030136108398e+00,1.850827813148498535e+00,9.000000000000000000e+00
-1.450048327445983887e+00,-3.889206647872924805e+00,4.328505694866180420e-01,2.000000000000000000e+00
-2.728941917419433594e+00,-7.711721062660217285e-01,9.953970909118652344e-01,1.000000000000000000e+00
-7.308516502380371094e-01,2.123282432556152344e+00,-1.865732371807098389e-01,4.000000000000000000e+00
2.659395694732666016e+00,3.077745437622070312e-02,1.951552510261535645e+00,5.000000000000000000e+00
-9.305030107498168945e-01,1.742711305618286133e+00,2.546228408813476562e+00,9.000000000000000000e+00
3.039240837097167969e-01,-1.682573080062866211e+00,-1.039362251758575439e-01,2.000000000000000000e+00
7.737114429473876953e-01,-1.367336988449096680e+00,2.135988712310791016e+00,3.000000000000000000e+00
4.386980533599853516e-01,-2.859258890151977539e+00,-2.122781991958618164e+00,2.000000000000000000e+00
6.955304145812988281e-01,3.011253595352172852e+00,1.837994933128356934e+00,9.000000000000000000e+00
5.032348155975341797e+00,-1.275632858276367188e+00,1.757043451070785522e-01,0.000000000000000000e+00
3.868650913238525391e+00,-1.951307058334350586e+00,1.229165077209472656e+00,0.000000000000000000e+00
-1.146337151527404785e+00,2.937247991561889648e+00,2.133619785308837891e+00,7.000000000000000000e+00
8.652806282043457031e-01,3.358479738235473633e+00,7.908163070678710938e-01,7.000000000000000000e+00
-2.252729177474975586e+00,-4.483404755592346191e-01,2.455422163009643555e+00,3.000000000000000000e+00
2.242494106292724609e+00,2.755082249641418457e-01,-1.925233900547027588e-01,0.000000000000000000e+00
1.623962879180908203e+00,-1.872579336166381836e+00,-3.313610076904296875e+00,2.000000000000000000e+00
1.316230297088623047e+00,-2.657441496849060059e-01,-2.985801696777343750e+00,2.000000000000000000e+00
-3.216116428375244141e-01,2.963334560394287109e+00,2.512905120849609375e+00,9.000000000000000000e+00
-7.386233806610107422e-01,7.859666943550109863e-01,2.206330060958862305e+00,4.000000000000000000e+00
1.956046104431152344e+00,-2.408985614776611328e+00,4.354255199432373047e+00,3.000000000000000000e+00
9.893348217010498047e-01,1.964364767074584961e+00,-1.057100653648376465e+00,5.000000000000000000e+00
-2.957977771759033203e+00,7.678081393241882324e-01,-6.775918602943420410e-02,2.000000000000000000e+00
2.433718204498291016e+00,3.370589017868041992e+00,2.964616298675537109e+00,7.000000000000000000e+00
-1.803722500801086426e+00,1.328528642654418945e+00,2.227645874023437500e+00,4.000000000000000000e+00
-2.208608627319335938e+00,1.126257181167602539e+00,-1.834690928459167480e+00,4.000000000000000000e+00
-2.020651340484619141e+00,-2.515352666378021240e-01,-2.253829956054687500e+00,5.000000000000000000e+00
-2.347149610519409180e+00,2.268330454826354980e-01,2.248151302337646484e+00,4.000000000000000000e+00
-1.802020788192749023e+00,2.450340509414672852e+00,1.867442965507507324e+00,9.000000000000000000e+00
-1.357267141342163086e+00,1.343939542770385742e+00,-2.823349714279174805e+00,7.000000000000000000e+00
-5.864665508270263672e-01,4.063776493072509766e+00,-3.460500538349151611e-01,4.000000000000000000e+00
-1.225456237792968750e+00,-7.110335826873779297e-01,1.394098401069641113e+00,5.000000000000000000e+00
-1.199507713317871094e-02,-2.103222608566284180e-01,-1.135286808013916016e+00,4.000000000000000000e+00
1.875596046447753906e-01,2.264482259750366211e+00,1.584066987037658691e+00,9.000000000000000000e+00
-3.200595855712890625e+00,-9.967716932296752930e-01,4.028191268444061279e-01,1.000000000000000000e+00
2.550153732299804688e-01,2.074203491210937500e-01,2.197765350341796875e+00,5.000000000000000000e+00
1.817730426788330078e+00,9.997319579124450684e-01,1.372858524322509766e+00,5.000000000000000000e+00
-1.853954792022705078e+00,2.707301616668701172e+00,1.458412289619445801e+00,9.000000000000000000e+00
2.175377368927001953e+00,-5.735375285148620605e-01,2.566240310668945312e+00,0.000000000000000000e+00
7.131853103637695312e-01,4.329436779022216797e+00,1.254013538360595703e+00,9.000000000000000000e+00
-1.878301739692687988e+00,1.949711322784423828e+00,-1.671739935874938965e+00,4.000000000000000000e+00
1.145755767822265625e+00,-5.354353427886962891e+00,8.552261590957641602e-01,2.000000000000000000e+00
-1.479297399520874023e+00,2.560768604278564453e+00,-1.799718737602233887e+00,4.000000000000000000e+00
-4.500885009765625000e-01,1.224729299545288086e+00,1.625163197517395020e+00,4.000000000000000000e+00
2.966677188873291016e+00,-1.732335805892944336e+00,-3.798982143402099609e+00,2.000000000000000000e+00
-1.443888306617736816e+00,5.605898499488830566e-01,3.736473619937896729e-01,2.000000000000000000e+00
-1.547180294990539551e+00,2.626231431961059570e+00,4.894457757472991943e-01,9.000000000000000000e+00
-8.873629570007324219e-01,-7.339035868644714355e-01,-2.232111930847167969e+00,3.000000000000000000e+00
-3.207452774047851562e+00,-3.660071611404418945e+00,-1.531400084495544434e+00,1.000000000000000000e+00
-2.583160400390625000e-01,-2.915915966033935547e+00,3.263537883758544922e+00,3.000000000000000000e+00
2.520733833312988281e+00,-1.150282859802246094e+00,9.625890254974365234e-01,0.000000000000000000e+00
-2.620110273361206055e+00,-2.029450535774230957e-01,-1.658541321754455566e+00,4.000000000000000000e+00
2.650234699249267578e+00,2.933864831924438477e+00,1.325472593307495117e+00,4.000000000000000000e+00
8.895611763000488281e-02,3.060992956161499023e+00,-1.517219662666320801e+00,4.000000000000000000e+00
-3.688530206680297852e+00,-2.959229707717895508e+00,-1.010451436042785645e+00,1.000000000000000000e+00
1.080844879150390625e+00,-4.428082704544067383e-01,3.411597728729248047e+00,5.000000000000000000e+00
-5.483133792877197266e-01,1.895571470260620117e+00,3.438624739646911621e-01,7.000000000000000000e+00
-1.614050149917602539e+00,2.131471395492553711e+00,-1.749173760414123535e+00,4.000000000000000000e+00
1.495645999908447266e+00,-3.482817173004150391e+00,2.737083196640014648e+00,3.000000000000000000e+00
6.110148906707763672e+00,-5.985475182533264160e-01,-1.677908301353454590e+00,0.000000000000000000e+00
-2.506678104400634766e+00,2.082057952880859375e+00,-4.891929924488067627e-01,7.000000000000000000e+00
1.128277063369750977e+00,3.816429972648620605e-01,9.781066179275512695e-01,5.000000000000000000e+00
-2.678294181823730469e-01,1.451224684715270996e-01,9.048669338226318359e-01,5.000000000000000000e+00
3.146533966064453125e-01,-1.557872056961059570e+00,4.507336139678955078e+00,3.000000000000000000e+00
-2.749502658843994141e-01,1.804578781127929688e+00,1.853074133396148682e-01,5.000000000000000000e+00
-4.103295803070068359e-01,-4.378359913825988770e-01,-1.253006458282470703e+00,2.000000000000000000e+00
-2.103675127029418945e+00,-2.115783929824829102e+00,-1.058606982231140137e+00,3.000000000000000000e+00
-1.294423341751098633e+00,4.679313302040100098e-01,-1.067234158515930176e+00,2.000000000000000000e+00
-3.003891944885253906e+00,-3.064468145370483398e+00,-1.566010594367980957e+00,1.000000000000000000e+00
5.635332584381103516e+00,-2.662862539291381836e-01,-3.910258293151855469e+00,0.000000000000000000e+00
