-1.750443935394287109e+00,-7.574379444122314453e-01,-8.495063185691833496e-01,-1.957485795021057129e+00,-9.254691600799560547e-01,1.940793514251708984e+00,-4.842927455902099609e-01,1.422364711761474609e-01,3.097841143608093262e-02,3.020939826965332031e-01,1.236537098884582520e+00,5.718217492103576660e-01,-7.250750064849853516e-01,5.103050470352172852e-01,7.410624623298645020e-01,3.840054571628570557e-02,6.184732317924499512e-01,6.989941000938415527e-02,2.158565372228622437e-01,2.441894561052322388e-01,2.000000000000000000e+00
6.946089744567871094e+00,-7.264428734779357910e-01,-5.456241965293884277e-01,8.009399771690368652e-01,-6.109621524810791016e-01,-4.526852369308471680e-01,-1.252763986587524414e+00,-3.805706501007080078e-01,-1.217944860458374023e+00,6.696142554283142090e-01,1.624257087707519531e+00,2.633022665977478027e-01,8.783327341079711914e-01,-1.760608553886413574e-01,-9.678735733032226562e-01,1.307965993881225586e+00,5.950271487236022949e-01,-2.370035052299499512e-01,-4.976595044136047363e-01,-6.814004778861999512e-01,0.000000000000000000e+00
-1.893028736114501953e+00,-3.580868721008300781e+00,-2.535329580307006836e+00,-9.800867438316345215e-01,7.790033817291259766e-01,1.015320420265197754e+00,-2.205842494964599609e+00,1.031192779541015625e+00,1.910343647003173828e+00,1.577399373054504395e+00,-8.016294240951538086e-02,-2.240724563598632812e-01,4.265595376491546631e-01,1.090420365333557129e+00,-1.140597343444824219e+00,-3.744696974754333496e-01,8.920702934265136719e-01,9.479184746742248535e-01,4.723414778709411621e-03,1.345090389251708984e+00,1.000000000000000000e+00
-1.621117711067199707e+00,2.223997354507446289e+00,1.199167728424072266e+00,-1.754108428955078125e+00,1.382999658584594727e+00,-2.553905010223388672e+00,9.399713873863220215e-01,9.690926074981689453e-01,1.913688778877258301e-01,3.006066322326660156e+00,-7.343212962150573730e-01,-8.508207798004150391e-01,-4.138274788856506348e-01,3.109177947044372559e-01,-5.299079418182373047e-01,2.464960366487503052e-01,-9.266433715820312500e-01,3.141538798809051514e-01,5.755369067192077637e-01,5.416013002395629883e-01,7.000000000000000000e+00
3.074855566024780273e+00,-2.351106643676757812e+00,-1.677064180374145508e+00,1.086916089057922363e+00,2.188291311264038086e+00,-1.361920475959777832e+00,1.782967090606689453e+00,2.341334819793701172e-01,2.336550235748291016e+00,1.962060093879699707e+00,1.392385959625244141e-01,-7.084744572639465332e-01,1.151610493659973145e+00,1.788312494754791260e-01,1.796758174896240234e-01,2.097436904907226562e+00,4.769045114517211914e-01,-1.060372352600097656e+00,4.401206374168395996e-01,3.316491246223449707e-01,5.000000000000000000e+00
-2.228085994720458984e-01,3.503337383270263672e+00,2.855939388275146484e+00,-5.308994650840759277e-01,-4.872591495513916016e-01,-1.215145945549011230e+00,6.150487065315246582e-01,-9.741955995559692383e-01,9.381293654441833496e-01,2.777338981628417969e+00,-7.171034812927246094e-04,-2.438278496265411377e-01,-4.618924558162689209e-01,-8.388947248458862305e-01,5.693423748016357422e-02,-2.869462370872497559e-01,1.036794185638427734e-01,-5.065319538116455078e-01,9.409064650535583496e-01,2.496481686830520630e-01,7.000000000000000000e+00
3.128030061721801758e+00,-2.113571763038635254e-01,7.263588309288024902e-01,2.690387248992919922e+00,2.841398477554321289e+00,3.353006839752197266e-01,-1.245959281921386719e+00,6.337182521820068359e-01,-5.194494128227233887e-01,1.565432429313659668e+00,-1.276695728302001953e-02,-1.076380729675292969e+00,-6.417526006698608398e-01,-1.270708680152893066e+00,-4.626090526580810547e-01,-1.555155515670776367e+00,2.399818003177642822e-01,2.321217805147171021e-01,5.427880883216857910e-01,1.614585876464843750e+00,5.000000000000000000e+00
-1.928749084472656250e-01,-1.106024026870727539e+00,-8.565465807914733887e-01,1.666816353797912598e+00,7.455546855926513672e-01,1.927638888359069824e+00,7.625787854194641113e-01,4.504990577697753906e-01,9.074111580848693848e-01,9.513542056083679199e-01,-1.623940229415893555e+00,-5.855347514152526855e-01,4.133430123329162598e-02,1.389015436172485352e+00,1.678431034088134766e-02,-2.581401586532592773e+00,-2.601516246795654297e-01,-6.835769414901733398e-01,-1.818279027938842773e+00,2.767469882965087891e-01,5.000000000000000000e+00
-1.417100429534912109e-01,3.737342357635498047e+00,-2.004532575607299805e+00,3.356348872184753418e-01,-6.068847179412841797e-01,1.096253633499145508e+00,-3.968073725700378418e-01,-3.620505332946777344e-02,-1.205765247344970703e+00,-2.731484889984130859e+00,-2.949866652488708496e-01,7.494037151336669922e-01,5.265907049179077148e-01,-1.640427947044372559e+00,-6.441617012023925781e-02,-8.220116496086120605e-01,-6.538093090057373047e-02,-2.933024764060974121e-01,-3.026500344276428223e-01,-5.211736559867858887e-01,4.000000000000000000e+00
-1.204306960105895996e+00,-1.690483331680297852e+00,-2.155083179473876953e+00,-1.713755607604980469e+00,7.104895114898681641e-01,-7.447656393051147461e-01,1.221831560134887695e+00,2.009912252426147461e+00,3.984063863754272461e-01,5.020048022270202637e-01,2.358034253120422363e-01,3.395311236381530762e-01,-8.518299460411071777e-02,-2.633929550647735596e-01,1.480416774749755859e+00,1.421168208122253418e+00,-6.873377561569213867e-01,-1.500341773033142090e+00,6.840722560882568359e-01,-8.462964892387390137e-01,2.000000000000000000e+00
-2.142529487609863281e+00,2.718943595886230469e+00,-3.973323702812194824e-01,5.168747305870056152e-01,2.014517784118652344e-02,-3.368734121322631836e-01,1.192516088485717773e-01,-3.897762298583984375e-01,-1.252941131591796875e+00,-6.680737733840942383e-01,1.386665582656860352e+00,-1.701558232307434082e-01,-3.144301474094390869e-01,4.043907821178436279e-01,8.407846689224243164e-01,6.749762296676635742e-01,9.348171949386596680e-02,-2.205746769905090332e-01,-8.586477041244506836e-01,9.474827349185943604e-02,9.000000000000000000e+00
-3.443575859069824219e+00,-2.023951768875122070e+00,-2.972938418388366699e-01,1.338634014129638672e+00,-2.050086975097656250e+00,-9.290063381195068359e-02,7.861183881759643555e-01,2.524969577789306641e-01,-7.231518626213073730e-01,-1.264413475990295410e+00,-6.377847790718078613e-01,-3.880790770053863525e-01,7.555881738662719727e-01,-4.729290306568145752e-01,-2.183370590209960938e-01,4.304119944572448730e-01,4.942567348480224609e-01,-7.667907476425170898e-01,-2.239141017198562622e-01,-3.576084971427917480e-01,1.000000000000000000e+00
-1.746995925903320312e+00,8.796471953392028809e-01,-1.217715740203857422e+00,3.891949057579040527e-01,9.731881618499755859e-01,1.601519227027893066e+00,-2.046008825302124023e+00,2.892854213714599609e-01,7.505053281784057617e-02,-1.569101691246032715e+00,1.501840353012084961e+00,1.183372855186462402e+00,6.135197877883911133e-01,-9.174289703369140625e-01,5.924257040023803711e-01,1.882425695657730103e-01,-6.579101085662841797e-03,2.305756509304046631e-01,-8.077223300933837891e-01,5.072341561317443848e-01,4.000000000000000000e+00
-1.707402348518371582e+00,-1.842471361160278320e+00,-1.236838579177856445e+00,-1.710997462272644043e+00,8.272974491119384766e-01,-1.998109459877014160e+00,1.333738565444946289e+00,-1.370000839233398438e-01,-1.138433337211608887e+00,9.412084221839904785e-01,1.966225385665893555e+00,1.756216287612915039e-01,-8.416074514389038086e-02,-1.752028226852416992e+00,6.400960683822631836e-02,-8.483164310455322266e-01,-5.151599645614624023e-01,5.738110542297363281e-01,1.214404553174972534e-01,-2.453339248895645142e-01,2.000000000000000000e+00
4.457976818084716797e-01,3.882654190063476562e+00,-1.288272619247436523e+00,9.985088109970092773e-01,-2.652418613433837891e-01,-3.502193450927734375e+00,-2.647331357002258301e-01,-1.325389981269836426e+00,-3.148723244667053223e-01,-1.001505136489868164e+00,-9.617889523506164551e-01,-4.313419461250305176e-01,1.092429757118225098e+00,-8.500541448593139648e-01,4.639654755592346191e-01,-4.605036377906799316e-01,8.222476243972778320e-01,-6.953040361404418945e-01,4.371832013130187988e-01,5.031753778457641602e-01,7.000000000000000000e+00
1.354653835296630859e-01,-1.707430601119995117e+00,-1.275536060333251953e+00,-1.857632517814636230e+00,5.017530918121337891e-01,-1.672685980796813965e+00,1.790843248367309570e+00,-1.964663743972778320e+00,-1.028576493263244629e-02,-1.120622515678405762e+00,1.248952507972717285e+00,-7.071757316589355469e-01,3.555575907230377197e-01,-1.674339473247528076e-01,9.995161294937133789e-01,-1.506193399429321289e+00,-3.276219367980957031e-01,-7.715481519699096680e-02,2.265986055135726929e-01,-5.135245248675346375e-02,2.000000000000000000e+00
6.498545646667480469e+00,2.972174286842346191e-01,-1.143767833709716797e+00,2.298076152801513672e+00,-2.777532577514648438e+00,-2.066009044647216797e+00,-1.048382759094238281e+00,1.429537534713745117e+00,2.173954486846923828e+00,1.281449437141418457e+00,-8.960955739021301270e-01,1.809282183647155762e+00,6.176415085792541504e-02,5.535186529159545898e-01,-7.337408065795898438e-01,-1.275316596031188965e+00,-5.826284885406494141e-01,3.506363630294799805e-01,-1.235873699188232422e+00,-1.153609633445739746e+00,0.000000000000000000e+00
-1.430237889289855957e+00,2.261153221130371094e+00,1.445891141891479492e+00,-2.551356315612792969e+00,-3.894717693328857422e-01,1.702223539352416992e+00,-3.534466028213500977e-02,3.780333995819091797e-01,8.568221926689147949e-01,1.076820135116577148e+00,2.225069403648376465e-01,4.001578092575073242e-01,9.377985000610351562e-01,-3.580619394779205322e-01,6.449339985847473145e-01,-1.261223554611206055e+00,-1.667412757873535156e+00,1.711491495370864868e-01,-3.158019483089447021e-02,-2.329385578632354736e-01,4.000000000000000000e+00
-9.757194519042968750e-01,2.567458152770996094e+00,2.814339160919189453e+00,-5.014182925224304199e-01,3.011181354522705078e-01,8.774981498718261719e-01,-5.027875900268554688e-01,1.326538324356079102e+00,1.257906913757324219e+00,1.756698131561279297e+00,-2.007518410682678223e-01,-3.409389257431030273e-01,-1.263040065765380859e+00,-2.355914115905761719e+00,1.841987371444702148e-01,-8.139517903327941895e-01,3.228811025619506836e-01,-4.600777029991149902e-01,-5.512285232543945312e-01,-4.690750837326049805e-01,9.000000000000000000e+00
-1.801727771759033203e+00,7.254589200019836426e-01,1.095065474510192871e+00,-2.208479166030883789e+00,-2.103813886642456055e+00,4.927046895027160645e-01,1.652367413043975830e-01,-1.559982538223266602e+00,-5.766952037811279297e-01,-8.050906658172607422e-01,-3.908374905586242676e-01,-1.406442284584045410e+00,-4.089118242263793945e-01,9.464769363403320312e-01,5.192384719848632812e-01,-8.903257846832275391e-01,-4.062770605087280273e-01,1.154777765274047852e+00,-2.187211811542510986e-02,-1.548304110765457153e-01,3.000000000000000000e+00
5.743019104003906250e+00,1.047919750213623047e+00,-1.941394567489624023e+00,-2.053413838148117065e-01,-1.979110002517700195e+00,-3.500772953033447266e+00,1.049642801284790039e+00,1.844263315200805664e+00,1.984580516815185547e+00,1.536898612976074219e+00,-3.979247212409973145e-01,1.438379526138305664e+00,4.904497563838958740e-01,-1.571093201637268066e+00,6.997328996658325195e-01,1.202567458152770996e+00,1.801379680633544922e+00,2.727501690387725830e-01,1.673839986324310303e-02,-1.734079241752624512e+00,0.000000000000000000e+00
-1.331648826599121094e-01,-1.120362043380737305e+00,-1.969188928604125977e+00,-7.915036082267761230e-01,1.568563222885131836e+00,-1.539107203483581543e+00,-3.127098679542541504e-01,1.737231969833374023e+00,-1.654736995697021484e-01,2.590132713317871094e+00,1.660552024841308594e+00,-8.660166263580322266e-01,-1.006877422332763672e+00,8.908661603927612305e-01,-2.072157621383666992e+00,1.010478615760803223e+00,-4.774332046508789062e-04,-1.701558589935302734e+00,-2.463085651397705078e-01,1.191170573234558105e+00,2.000000000000000000e+00
-1.826055049896240234e+00,2.106625080108642578e+00,-7.563491463661193848e-01,2.050604343414306641e+00,1.418168306350708008e+00,-6.441835165023803711e-01,-4.003409743309020996e-01,-9.016500711441040039e-01,2.099375724792480469e-01,-1.447828769683837891e+00,5.859896540641784668e-01,-5.695700645446777344e-03,-7.982480525970458984e-01,-2.854982912540435791e-01,1.334276914596557617e+00,2.861548066139221191e-01,4.630798101425170898e-01,-1.166296124458312988e+00,1.169349402189254761e-01,6.455084681510925293e-01,9.000000000000000000e+00
3.365024328231811523e+00,-2.646599531173706055e+00,1.445323944091796875e+00,3.735760450363159180e-01,4.949172019958496094e+00,-1.925386190414428711e-01,-2.974658608436584473e-01,-6.982971429824829102e-01,1.411838769912719727e+00,5.550823211669921875e-01,-6.870216727256774902e-01,-3.739616274833679199e-01,5.611718893051147461e-01,4.319151043891906738e-01,5.027806162834167480e-01,8.380276560783386230e-01,1.161223769187927246e+00,1.083287715911865234e+00,1.645184010267257690e-01,-3.819586634635925293e-01,3.000000000000000000e+00
-1.414500713348388672e+00,1.708922147750854492e+00,2.627845287322998047e+00,6.197960376739501953e-01,1.604746103286743164e+00,9.602816104888916016e-01,1.878902316093444824e-01,3.525393009185791016e-01,-6.424261331558227539e-01,1.577341675758361816e+00,5.549105405807495117e-01,1.023800611495971680e+00,-5.300303697586059570e-01,-7.332514524459838867e-01,8.768001794815063477e-01,5.519424080848693848e-01,1.281692504882812500e+00,9.053257703781127930e-01,1.514307022094726562e+00,-6.845761835575103760e-02,9.000000000000000000e+00
1.851768732070922852e+00,-1.585079193115234375e+00,5.054506063461303711e-01,3.251064062118530273e+00,1.519726991653442383e+00,1.666537761688232422e+00,-2.378324866294860840e-01,-3.968110084533691406e-01,-2.416495680809020996e-01,1.442384600639343262e+00,4.188423454761505127e-01,-9.250867962837219238e-01,-1.130150079727172852e+00,-6.198954582214355469e-01,-2.855207920074462891e-01,2.443006783723831177e-01,-8.710937500000000000e-01,-1.639310240745544434e+00,2.877053618431091309e-01,1.923377394676208496e+00,5.000000000000000000e+00
2.951305627822875977e+00,1.089435815811157227e+00,-2.736083507537841797e+00,7.403190732002258301e-01,-3.656263351440429688e+00,-8.238781690597534180e-01,1.099102497100830078e+00,1.965965032577514648e+00,2.537708282470703125e+00,8.319278359413146973e-01,1.269042611122131348e+00,1.082787871360778809e+00,2.978224456310272217e-01,-4.956150949001312256e-01,-6.632368564605712891e-01,-1.776217669248580933e-01,6.023868322372436523e-01,9.631384611129760742e-01,-9.796626865863800049e-02,-1.071016669273376465e+00,0.000000000000000000e+00
-2.234556674957275391e-01,4.220479488372802734e+00,-3.228397965431213379e-01,1.546738892793655396e-01,9.845495223999023438e-02,1.633367300033569336e+00,4.229629635810852051e-01,-5.527085065841674805e-01,-2.104668378829956055e+00,-3.045172691345214844e-01,3.940509557723999023e-01,8.087430000305175781e-01,-6.036728620529174805e-01,4.451152384281158447e-01,-1.393816709518432617e+00,1.838395744562149048e-01,1.500551104545593262e-01,2.629578709602355957e-01,-8.016027510166168213e-02,-2.737908959388732910e-01,4.000000000000000000e+00
-3.180427074432373047e+00,-2.520821809768676758e+00,-5.793596506118774414e-01,1.511681675910949707e+00,-6.723511219024658203e-01,-2.426083087921142578e-01,-6.243080496788024902e-01,1.599147558212280273e+00,3.411355614662170410e-01,-5.066689252853393555e-01,-6.381070017814636230e-01,-9.477835297584533691e-01,1.745960831642150879e+00,7.100698947906494141e-01,1.112556457519531250e-02,-1.066723912954330444e-01,3.558801412582397461e-01,-3.912605047225952148e-01,5.165266990661621094e-01,1.224414706230163574e+00,1.000000000000000000e+00
-3.416470289230346680e+00,-2.591638088226318359e+00,-1.744216442108154297e+00,-1.666295677423477173e-01,7.131588459014892578e-01,-8.686369657516479492e-01,-1.844376087188720703e+00,5.707752704620361328e-01,6.372629404067993164e-01,3.191807270050048828e-01,1.319992542266845703e-01,2.146249413490295410e-01,1.489755630493164062e+00,-1.034518122673034668e+00,1.507791876792907715e-01,1.730014830827713013e-01,-9.891749620437622070e-01,-5.065798759460449219e-02,6.128387153148651123e-02,5.213948488235473633e-01,1.000000000000000000e+00
-4.151082038879394531e-02,-8.933385014533996582e-01,3.066504716873168945e+00,1.099938750267028809e+00,-1.005915403366088867e+00,6.141591072082519531e-02,4.025259613990783691e-01,-1.492073535919189453e-01,9.556871056556701660e-01,-2.051558971405029297e+00,8.840476870536804199e-01,-1.806995391845703125e+00,-2.008584976196289062e+00,-2.743703424930572510e-01,-1.575027704238891602e-01,9.148301482200622559e-01,-9.241945743560791016e-01,-5.529516935348510742e-01,6.371618807315826416e-02,4.820484519004821777e-01,3.000000000000000000e+00
1.615006685256958008e+00,2.075311660766601562e+00,1.476246595382690430e+00,-7.973565459251403809e-01,-3.106164932250976562e-02,1.090929746627807617e+00,-5.423443317413330078e-01,1.638112783432006836e+00,3.409744262695312500e+00,6.880004405975341797e-01,1.018275618553161621e+00,-1.721488714218139648e+00,-1.149780273437500000e+00,-2.198432385921478271e-01,-1.375811815261840820e+00,-2.002003043889999390e-01,1.454920053482055664e+00,1.087710618972778320e+00,2.720019221305847168e-01,4.718860983848571777e-01,5.000000000000000000e+00
-3.113687992095947266e+00,-8.904254436492919922e-01,1.003684282302856445e+00,1.037288904190063477e+00,-1.297144889831542969e+00,4.633927941322326660e-01,2.285899162292480469e+00,9.792017936706542969e-02,-1.354063034057617188e+00,2.371539175510406494e-01,-9.298023581504821777e-01,6.337601542472839355e-01,-4.762730598449707031e-01,2.244219332933425903e-01,-1.271581649780273438e+00,3.658916950225830078e-01,-5.477929115295410156e-02,-3.548082709312438965e-01,5.010481476783752441e-01,-9.760666489601135254e-01,1.000000000000000000e+00
3.650238513946533203e-01,-1.242547512054443359e+00,-2.215424776077270508e+00,-3.334906339645385742e+00,1.268306970596313477e+00,-2.944439649581909180e-01,9.447734951972961426e-01,-4.146740436553955078e-01,-2.308449029922485352e+00,2.318110942840576172e+00,3.226094543933868408e-01,-3.727817535400390625e-01,-1.238421916961669922e+00,5.885941982269287109e-01,-8.274903297424316406e-01,2.132384777069091797e+00,4.865640401840209961e-02,-8.712605237960815430e-01,6.075787544250488281e-01,-5.610499382019042969e-01,2.000000000000000000e+00
-2.039379596710205078e+00,-4.063437581062316895e-01,8.501904010772705078e-01,-7.255057692527770996e-01,-1.184743642807006836e+00,9.922739863395690918e-01,1.288752555847167969e+00,-1.092526912689208984e+00,-4.654140770435333252e-01,2.811444699764251709e-01,6.366520524024963379e-01,2.512291669845581055e-01,-1.380807161331176758e-02,2.978048324584960938e-01,6.950844526290893555e-01,-1.114296197891235352e+00,-2.317012548446655273e-01,6.648689508438110352e-03,-5.082764625549316406e-01,-4.529512226581573486e-01,2.000000000000000000e+00
