-1.750444412231445312e+00,-7.574383616447448730e-01,-8.495000004768371582e-01,-1.957494139671325684e+00,-9.254555702209472656e-01,1.940804481506347656e+00,2.000000000000000000e+00
6.946087837219238281e+00,-7.264472842216491699e-01,-5.456289649009704590e-01,8.009195327758789062e-01,-6.109309196472167969e-01,-4.524959325790405273e-01,0.000000000000000000e+00
-1.893030881881713867e+00,-3.580869197845458984e+00,-2.535323858261108398e+00,-9.800762534141540527e-01,7.789888381958007812e-01,1.015147209167480469e+00,1.000000000000000000e+00
-1.621116518974304199e+00,2.223998069763183594e+00,1.199174404144287109e+00,-1.754098296165466309e+00,1.382991790771484375e+00,-2.553923606872558594e+00,7.000000000000000000e+00
3.074852705001831055e+00,-2.351106643676757812e+00,-1.677075386047363281e+00,1.086882591247558594e+00,2.188345909118652344e+00,-1.361560463905334473e+00,5.000000000000000000e+00
-2.228071689605712891e-01,3.503337860107421875e+00,2.855943202972412109e+00,-5.308930277824401855e-01,-4.872579574584960938e-01,-1.215199828147888184e+00,7.000000000000000000e+00
3.128028631210327148e+00,-2.113587260246276855e-01,7.263491153717041016e-01,2.690413236618041992e+00,2.841362953186035156e+00,3.351715803146362305e-01,5.000000000000000000e+00
-1.928756237030029297e-01,-1.106026172637939453e+00,-8.565462231636047363e-01,1.666869521141052246e+00,7.454657554626464844e-01,1.927115917205810547e+00,5.000000000000000000e+00
-1.417083740234375000e-01,3.737340450286865234e+00,-2.004535675048828125e+00,3.356292843818664551e-01,-6.068952083587646484e-01,1.096220731735229492e+00,4.000000000000000000e+00
-1.204308867454528809e+00,-1.690481424331665039e+00,-2.155082225799560547e+00,-1.713789820671081543e+00,7.105321884155273438e-01,-7.444735765457153320e-01,2.000000000000000000e+00
-2.142528057098388672e+00,2.718944072723388672e+00,-3.973364233970642090e-01,5.168630480766296387e-01,2.016353607177734375e-02,-3.367460966110229492e-01,9.000000000000000000e+00
-3.443577051162719727e+00,-2.023950099945068359e+00,-2.972971796989440918e-01,1.338617086410522461e+00,-2.050071239471435547e+00,-9.279060363769531250e-02,1.000000000000000000e+00
-1.746995568275451660e+00,8.796480298042297363e-01,-1.217720985412597656e+00,3.891816735267639160e-01,9.732027053833007812e-01,1.601680517196655273e+00,4.000000000000000000e+00
-1.707403659820556641e+00,-1.842471122741699219e+00,-1.236833333969116211e+00,-1.710996031761169434e+00,8.272881507873535156e-01,-1.998101353645324707e+00,2.000000000000000000e+00
4.457995891571044922e-01,3.882653236389160156e+00,-1.288276195526123047e+00,9.985001087188720703e-01,-2.652366161346435547e-01,-3.502130985260009766e+00,7.000000000000000000e+00
1.354639530181884766e-01,-1.707432270050048828e+00,-1.275527477264404297e+00,-1.857622027397155762e+00,5.017318725585937500e-01,-1.672795414924621582e+00,2.000000000000000000e+00
6.498542785644531250e+00,2.972115874290466309e-01,-1.143769502639770508e+00,2.298101186752319336e+00,-2.777604579925537109e+00,-2.066315650939941406e+00,0.000000000000000000e+00
-1.430236458778381348e+00,2.261153459548950195e+00,1.445899486541748047e+00,-2.551343441009521484e+00,-3.894991874694824219e-01,1.702096104621887207e+00,4.000000000000000000e+00
-9.757179021835327148e-01,2.567458629608154297e+00,2.814340829849243164e+00,-5.014092922210693359e-01,3.011231422424316406e-01,8.775120973587036133e-01,9.000000000000000000e+00
-1.801727294921875000e+00,7.254584431648254395e-01,1.095076084136962891e+00,-2.208470344543457031e+00,-2.103830099105834961e+00,4.925789833068847656e-01,3.000000000000000000e+00
5.743020057678222656e+00,1.047915697097778320e+00,-1.941394805908203125e+00,-2.053835839033126831e-01,-1.979049921035766602e+00,-3.500452995300292969e+00,0.000000000000000000e+00
-1.331660747528076172e-01,-1.120363235473632812e+00,-1.969183921813964844e+00,-7.914949059486389160e-01,1.568554878234863281e+00,-1.539215922355651855e+00,2.000000000000000000e+00
-1.826054096221923828e+00,2.106626033782958984e+00,-7.563591599464416504e-01,2.050595521926879883e+00,1.418181896209716797e+00,-6.440683603286743164e-01,9.000000000000000000e+00
3.365023851394653320e+00,-2.646600246429443359e+00,1.445318698883056641e+00,3.735794425010681152e-01,4.949208259582519531e+00,-1.923520565032958984e-01,3.000000000000000000e+00
-1.414499521255493164e+00,1.708923816680908203e+00,2.627840280532836914e+00,6.197872161865234375e-01,1.604788780212402344e+00,9.604197740554809570e-01,9.000000000000000000e+00
1.851767301559448242e+00,-1.585078716278076172e+00,5.054365992546081543e-01,3.251067161560058594e+00,1.519714355468750000e+00,1.666545152664184570e+00,5.000000000000000000e+00
2.951304197311401367e+00,1.089432239532470703e+00,-2.736085414886474609e+00,7.403016686439514160e-01,-3.656269311904907227e+00,-8.238548040390014648e-01,0.000000000000000000e+00
-2.234537601470947266e-01,4.220479011535644531e+00,-3.228405117988586426e-01,1.546843200922012329e-01,9.843993186950683594e-02,1.633197307586669922e+00,4.000000000000000000e+00
-3.180428981781005859e+00,-2.520820140838623047e+00,-5.793635249137878418e-01,1.511675715446472168e+00,-6.723504066467285156e-01,-2.425705194473266602e-01,1.000000000000000000e+00
-3.416471958160400391e+00,-2.591635704040527344e+00,-1.744218111038208008e+00,-1.666459292173385620e-01,7.131667137145996094e-01,-8.684579133987426758e-01,1.000000000000000000e+00
-4.151153564453125000e-02,-8.933371305465698242e-01,3.066500663757324219e+00,1.099933862686157227e+00,-1.005903482437133789e+00,6.154572963714599609e-02,3.000000000000000000e+00
1.615006685256958008e+00,2.075310468673706055e+00,1.476250410079956055e+00,-7.973466515541076660e-01,-3.105115890502929688e-02,1.090876340866088867e+00,5.000000000000000000e+00
-3.113688468933105469e+00,-8.904244899749755859e-01,1.003683447837829590e+00,1.037294626235961914e+00,-1.297157287597656250e+00,4.632769823074340820e-01,1.000000000000000000e+00
3.650224208831787109e-01,-1.242548346519470215e+00,-2.215417861938476562e+00,-3.334929466247558594e+00,1.268353462219238281e+00,-2.942503690719604492e-01,2.000000000000000000e+00
-2.039379835128784180e+00,-4.063440263271331787e-01,8.501957654953002930e-01,-7.254914641380310059e-01,-1.184767007827758789e+00,9.921079874038696289e-01,2.000000000000000000e+00
-2.479376792907714844e-01,-3.430072784423828125e+00,-1.035991907119750977e+00,-2.798284769058227539e+00,7.625761032104492188e-01,-8.976556062698364258e-01,2.000000000000000000e+00
-1.856570243835449219e+00,1.881153821945190430e+00,2.499564290046691895e-01,4.535678029060363770e-01,1.345385551452636719e+00,-3.999097824096679688e+00,7.000000000000000000e+00
8.888933658599853516e-01,-1.513601064682006836e+00,3.299024105072021484e+00,-2.473013103008270264e-02,1.968985557556152344e+00,5.997353792190551758e-01,3.000000000000000000e+00
-1.493721246719360352e+00,6.571677327156066895e-01,1.873758733272552490e-01,-5.556325614452362061e-02,-8.016705513000488281e-02,2.188641071319580078e+00,4.000000000000000000e+00
-3.284734249114990234e+00,-2.366721391677856445e+00,-1.590965509414672852e+00,-1.069009780883789062e+00,-1.692461967468261719e-01,2.224506139755249023e-01,1.000000000000000000e+00
1.693884134292602539e+00,-7.428421378135681152e-01,6.335997581481933594e-01,-3.813492655754089355e-01,1.742586135864257812e+00,-2.909685611724853516e+00,2.000000000000000000e+00
-3.156583309173583984e-01,-8.914461135864257812e-01,1.845567464828491211e+00,-2.707360386848449707e-01,-3.237522602081298828e+00,-1.443301439285278320e-01,5.000000000000000000e+00
2.129620313644409180e+00,-2.389296889305114746e-01,-2.044847965240478516e+00,3.514474630355834961e+00,-1.226615905761718750e+00,1.927099466323852539e+00,0.000000000000000000e+00
-1.933159828186035156e-01,2.578063249588012695e+00,-3.167726278305053711e+00,-5.161313712596893311e-02,-5.344629287719726562e-02,1.176148653030395508e-01,9.000000000000000000e+00
3.297123670578002930e+00,-1.111806869506835938e+00,1.733148097991943359e+00,1.038760781288146973e+00,3.911714553833007812e-01,5.288009643554687500e-01,5.000000000000000000e+00
3.437836170196533203e-01,1.071916818618774414e+00,7.844872474670410156e-01,3.824482560157775879e-01,2.885341644287109375e-02,1.566501498222351074e+00,4.000000000000000000e+00
1.030393838882446289e+00,4.251779556274414062e+00,2.064731597900390625e+00,9.079439938068389893e-02,-6.349999904632568359e-01,-2.303257465362548828e+00,7.000000000000000000e+00
-7.548943758010864258e-01,2.438326835632324219e+00,-2.707096099853515625e+00,4.676825404167175293e-01,9.850502014160156250e-01,4.662942886352539062e-02,9.000000000000000000e+00
1.998224973678588867e+00,7.630043625831604004e-01,-1.350957870483398438e+00,3.253297090530395508e+00,2.597349166870117188e+00,1.158673524856567383e+00,5.000000000000000000e+00
2.438509464263916016e-01,3.490914344787597656e+00,-2.108168363571166992e+00,-7.809618115425109863e-01,9.338703155517578125e-01,1.376713395118713379e+00,4.000000000000000000e+00
-9.124555587768554688e-01,-1.557114362716674805e+00,2.506712675094604492e-01,1.850174069404602051e+00,-2.269883155822753906e-01,1.826207637786865234e-01,5.000000000000000000e+00
7.786226272583007812e-02,-2.634668111801147461e+00,1.923148155212402344e+00,3.007626533508300781e-01,9.332981109619140625e-01,1.935037374496459961e+00,3.000000000000000000e+00
-1.286622762680053711e+00,2.487489700317382812e+00,6.858830451965332031e-01,5.701798200607299805e-01,2.038511276245117188e+00,-4.784853458404541016e-01,9.000000000000000000e+00
-1.135905146598815918e+00,2.997936964035034180e+00,-1.164180040359497070e+00,1.430131673812866211e+00,5.188360214233398438e-01,1.187761068344116211e+00,9.000000000000000000e+00
1.167714595794677734e-01,3.830777168273925781e+00,2.073922872543334961e+00,3.935118913650512695e-01,8.620238304138183594e-02,-2.955791950225830078e+00,7.000000000000000000e+00
-1.693216562271118164e+00,3.226184368133544922e+00,3.450244069099426270e-01,9.920641779899597168e-01,1.540966033935546875e-01,-3.190615177154541016e+00,7.000000000000000000e+00
-3.173250675201416016e+00,-2.635962247848510742e+00,-1.857587814331054688e+00,-1.030906438827514648e+00,-3.968110084533691406e-01,1.963871717453002930e-01,1.000000000000000000e+00
-8.725217580795288086e-01,3.472071647644042969e+00,-1.840043544769287109e+00,1.857402205467224121e+00,9.218692779541015625e-01,-3.528973102569580078e+00,7.000000000000000000e+00
-3.278163433074951172e+00,-3.074641227722167969e+00,-7.986413836479187012e-01,6.810827255249023438e-01,-1.450122833251953125e+00,4.208242893218994141e-02,1.000000000000000000e+00
1.416054487228393555e+00,-1.207264900207519531e+00,1.841965436935424805e+00,1.557268500328063965e+00,1.338398456573486328e-01,1.732218742370605469e+00,5.000000000000000000e+00
-1.443684816360473633e+00,6.241553425788879395e-01,8.601096868515014648e-01,-8.850596547126770020e-01,4.323987960815429688e-01,-2.466080665588378906e+00,7.000000000000000000e+00
-2.778006792068481445e+00,2.219766974449157715e-01,-3.488296270370483398e-02,1.309746980667114258e+00,-1.192352294921875000e+00,2.445844411849975586e-01,7.000000000000000000e+00
-6.993982791900634766e-01,2.169010162353515625e+00,1.595850288867950439e-01,-7.142723798751831055e-01,-4.872908592224121094e-01,3.555760979652404785e-01,9.000000000000000000e+00
-2.084002971649169922e+00,2.632477283477783203e-01,2.603453159332275391e+00,-3.424720764160156250e-01,1.186094284057617188e-01,4.241010546684265137e-01,9.000000000000000000e+00
-1.950210809707641602e+00,1.964891433715820312e+00,3.287904262542724609e-01,9.107546508312225342e-02,4.796648025512695312e-01,2.564454078674316406e-02,9.000000000000000000e+00
1.758003950119018555e+00,-6.332700252532958984e-01,2.079984545707702637e-01,-3.909224510192871094e+00,1.413285255432128906e+00,-2.846628665924072266e+00,2.000000000000000000e+00
-7.735831737518310547e-01,1.577900886535644531e+00,1.850238800048828125e+00,-2.503614902496337891e+00,-1.197129726409912109e+00,7.152299880981445312e-01,9.000000000000000000e+00
-1.259773015975952148e+00,1.021100282669067383e+00,-1.383103728294372559e-01,3.902149796485900879e-01,2.456502914428710938e+00,-3.051612377166748047e+00,9.000000000000000000e+00
-3.403778076171875000e+00,-2.242357969284057617e+00,-3.358936309814453125e-01,1.949814319610595703e+00,3.787260055541992188e-01,-1.135896325111389160e+00,1.000000000000000000e+00
6.198597908020019531e+00,-5.334972739219665527e-01,-3.219876766204833984e+00,4.867060780525207520e-01,1.071048736572265625e+00,-1.491075754165649414e-01,0.000000000000000000e+00
-2.892911434173583984e-01,1.298889875411987305e+00,8.812154531478881836e-01,-2.546258211135864258e+00,-2.655995368957519531e+00,1.791213870048522949e+00,4.000000000000000000e+00
-9.416189193725585938e-01,1.170815825462341309e-01,-1.815150499343872070e+00,5.391674637794494629e-01,5.454192161560058594e-01,1.691287994384765625e+00,5.000000000000000000e+00
2.314105272293090820e+00,7.886020541191101074e-01,-9.212291836738586426e-01,-1.144604563713073730e+00,1.266041755676269531e+00,-7.303444147109985352e-01,2.000000000000000000e+00
9.226534366607666016e-01,-3.221842765808105469e+00,-4.913330674171447754e-01,-2.621856927871704102e+00,2.153906345367431641e+00,-9.450665712356567383e-01,2.000000000000000000e+00
1.084854602813720703e-01,2.854888200759887695e+00,-8.496078848838806152e-01,-2.784109830856323242e+00,6.203889846801757812e-03,5.062416791915893555e-01,4.000000000000000000e+00
-1.024978160858154297e-01,-2.423302412033081055e+00,-1.033446073532104492e+00,8.158113360404968262e-01,4.408669471740722656e-01,-5.339196920394897461e-01,3.000000000000000000e+00
2.140033006668090820e+00,2.969952583312988281e+00,1.957803964614868164e+00,-4.340945720672607422e+00,-1.388797760009765625e-01,1.610386967658996582e+00,4.000000000000000000e+00
-1.580997705459594727e+00,3.088918447494506836e+00,7.164285182952880859e-01,1.147166132926940918e+00,5.156726837158203125e-01,-3.535099029541015625e-01,7.000000000000000000e+00
-2.715228080749511719e+00,-3.298398494720458984e+00,-2.019163131713867188e+00,-1.398478865623474121e+00,5.163373947143554688e-01,2.081763744354248047e-02,1.000000000000000000e+00
-2.229978084564208984e+00,-1.382834911346435547e+00,6.480995416641235352e-01,2.728513002395629883e+00,-2.818531990051269531e-01,-1.104245066642761230e+00,1.000000000000000000e+00
-3.561939716339111328e+00,-2.436739444732666016e+00,-9.728167653083801270e-01,-2.988144755363464355e-01,-1.075311899185180664e+00,-1.790237426757812500e-02,1.000000000000000000e+00
-1.844399929046630859e+00,-1.974701166152954102e+00,4.996365904808044434e-01,7.026656866073608398e-01,1.763649940490722656e+00,1.061431765556335449e+00,3.000000000000000000e+00
-8.826088905334472656e-01,-6.095164418220520020e-01,-2.233934879302978516e+00,-3.684610605239868164e+00,-7.104468345642089844e-01,2.146217823028564453e-01,2.000000000000000000e+00
3.558822393417358398e+00,-1.326144695281982422e+00,-3.790622711181640625e+00,2.645376205444335938e+00,1.172632694244384766e+00,2.413321971893310547e+00,0.000000000000000000e+00
1.577364683151245117e+00,-1.871904611587524414e+00,-1.643722295761108398e+00,-4.931787967681884766e+00,2.105731964111328125e+00,-1.504870772361755371e+00,2.000000000000000000e+00
-1.231476426124572754e+00,3.260442256927490234e+00,-1.161205291748046875e+00,1.259486794471740723e+00,1.435066223144531250e+00,-4.115916728973388672e+00,7.000000000000000000e+00
1.784264326095581055e+00,4.268685817718505859e+00,-2.023829936981201172e+00,-1.124216079711914062e+00,8.252186775207519531e-01,1.010998368263244629e+00,4.000000000000000000e+00
-7.719411849975585938e-01,3.037183761596679688e+00,-4.047560095787048340e-01,-5.904965400695800781e-01,-1.197646379470825195e+00,1.585471630096435547e+00,4.000000000000000000e+00
-1.229226589202880859e-01,4.206299781799316406e+00,1.265981197357177734e+00,1.801119923591613770e+00,2.745522975921630859e+00,-1.392726540565490723e+00,9.000000000000000000e+00
-1.228473663330078125e+00,2.620892047882080078e+00,7.295557260513305664e-01,7.829709053039550781e-01,1.272957801818847656e+00,-6.863981485366821289e-01,9.000000000000000000e+00
-2.484997749328613281e+00,8.454349637031555176e-01,-1.443685293197631836e+00,1.707150220870971680e+00,1.285462856292724609e+00,9.998118877410888672e-02,9.000000000000000000e+00
-1.317106485366821289e+00,1.438522577285766602e+00,-1.138263940811157227e+00,-3.754604458808898926e-01,-9.585404396057128906e-02,-1.885091900825500488e+00,7.000000000000000000e+00
-3.342810153961181641e+00,-2.288629531860351562e+00,-4.606260657310485840e-01,1.268768787384033203e+00,-1.687539577484130859e+00,-3.650534152984619141e-02,1.000000000000000000e+00
2.888924837112426758e+00,-1.060746669769287109e+00,8.719327449798583984e-01,1.847253441810607910e+00,4.056798458099365234e+00,1.699406385421752930e+00,3.000000000000000000e+00
-1.206579566001892090e+00,2.491625785827636719e+00,-1.199351310729980469e+00,7.503434419631958008e-01,9.278297424316406250e-03,8.467495441436767578e-01,9.000000000000000000e+00
-6.899179220199584961e-01,2.165724754333496094e+00,-2.766425848007202148e+00,-9.911798834800720215e-01,6.356916427612304688e-01,1.105965733528137207e+00,4.000000000000000000e+00
2.711558103561401367e+00,-1.417752742767333984e+00,2.036747217178344727e+00,-4.527815341949462891e+00,1.625847816467285156e+00,-9.825640916824340820e-01,2.000000000000000000e+00
6.229022979736328125e+00,1.414783596992492676e-01,-2.017554759979248047e+00,1.610611081123352051e+00,-2.340083360671997070e+00,-2.545916557312011719e+00,0.000000000000000000e+00
-7.089226245880126953e-01,2.231983184814453125e+00,-1.929585695266723633e+00,-1.544312477111816406e+00,-2.936152696609497070e+00,4.413735866546630859e-01,4.000000000000000000e+00
-1.910384535789489746e+00,3.267471194267272949e-01,-2.133371353149414062e+00,7.940801978111267090e-01,2.487249374389648438e-01,1.392520666122436523e-01,9.000000000000000000e+00
-2.520678997039794922e+00,-1.026919364929199219e+00,1.179475903511047363e+00,1.549097418785095215e+00,-9.249742031097412109e-01,5.410701036453247070e-01,1.000000000000000000e+00
2.518874883651733398e+00,-1.858701705932617188e+00,-2.365919113159179688e+00,8.278918862342834473e-01,3.673808097839355469e+00,1.081640124320983887e+00,5.000000000000000000e+00
3.420359849929809570e+00,-2.389523744583129883e+00,-2.548197507858276367e+00,-1.544025897979736328e+00,-2.481455802917480469e-01,2.248795270919799805e+00,2.000000000000000000e+00
-3.708162307739257812e+00,-2.641402244567871094e+00,-8.658272624015808105e-01,8.776717185974121094e-01,-3.191213607788085938e-01,-1.055493712425231934e+00,1.000000000000000000e+00
-3.554798126220703125e+00,-2.477888822555541992e+00,-8.069656491279602051e-01,7.216095328330993652e-01,-1.808895349502563477e+00,-2.361868619918823242e-01,1.000000000000000000e+00
7.093176841735839844e-01,4.876088142395019531e+00,8.254748582839965820e-01,-2.011345386505126953e+00,-8.862526416778564453e-01,-4.837557077407836914e-01,9.000000000000000000e+00
-2.332730293273925781e+00,1.087635993957519531e+00,-1.504616022109985352e+00,7.716247439384460449e-01,1.819334030151367188e-01,1.091561317443847656e+00,9.000000000000000000e+00
1.323838472366333008e+00,-2.374276161193847656e+00,3.256434679031372070e+00,1.413349747657775879e+00,1.324939727783203125e-01,-2.500023841857910156e-01,3.000000000000000000e+00
5.407092571258544922e-01,-4.142937183380126953e+00,4.637033939361572266e-01,-1.088487148284912109e+00,4.678831100463867188e-01,8.219298720359802246e-01,2.000000000000000000e+00
2.275776863098144531e-01,-4.859725832939147949e-01,1.956619977951049805e+00,-1.469870448112487793e+00,-5.147633552551269531e-01,-2.499192714691162109e+00,2.000000000000000000e+00
1.004002094268798828e-01,2.308161973953247070e+00,4.421357512474060059e-01,-2.734673261642456055e+00,-1.582079887390136719e+00,-1.289060950279235840e+00,9.000000000000000000e+00
-3.143470287322998047e+00,-2.767248153686523438e+00,-7.862315773963928223e-01,-3.010556101799011230e-03,-1.648469448089599609e+00,5.313454270362854004e-01,1.000000000000000000e+00
5.133346557617187500e+00,-1.085346221923828125e+00,1.367869973182678223e-02,2.852562427520751953e+00,-2.843577384948730469e+00,6.207203865051269531e-02,0.000000000000000000e+00
-2.393931388854980469e+00,-3.357951045036315918e-01,1.456789493560791016e+00,1.094262719154357910e+00,-1.311322212219238281e+00,8.356149196624755859e-01,1.000000000000000000e+00
-1.166494846343994141e+00,1.875220775604248047e+00,1.222564458847045898e+00,-2.245077610015869141e+00,-5.961308479309082031e-01,1.700970172882080078e+00,4.000000000000000000e+00
5.406175613403320312e+00,-1.287817239761352539e+00,-7.218419909477233887e-01,2.014703750610351562e+00,-1.254507064819335938e+00,-2.036813497543334961e-01,0.000000000000000000e+00
-9.190979003906250000e-01,6.531503796577453613e-01,-1.596315860748291016e+00,-1.583148598670959473e+00,-3.097904443740844727e+00,1.255271434783935547e+00,2.000000000000000000e+00
-7.209780216217041016e-01,3.476662158966064453e+00,-2.888450622558593750e-01,4.859846830368041992e-02,1.308284759521484375e+00,1.697641491889953613e+00,4.000000000000000000e+00
-3.134484052658081055e+00,-8.484562039375305176e-01,7.838503718376159668e-01,1.702568292617797852e+00,-1.422095775604248047e+00,4.137350916862487793e-01,1.000000000000000000e+00
1.417460680007934570e+00,3.601435661315917969e+00,-1.842535734176635742e+00,-1.596624702215194702e-01,-1.473570346832275391e+00,1.630364656448364258e+00,4.000000000000000000e+00
4.186022758483886719e+00,1.069032430648803711e+00,-7.353942990303039551e-01,5.884681940078735352e-01,1.388146400451660156e+00,-1.332174539566040039e-01,0.000000000000000000e+00
-4.048039913177490234e-01,1.825735569000244141e+00,1.153107047080993652e+00,-3.350048542022705078e+00,-3.729922771453857422e-01,1.718116044998168945e+00,4.000000000000000000e+00
-2.622869014739990234e-01,1.415820121765136719e+00,6.011458039283752441e-01,1.766980051994323730e+00,7.727255821228027344e-01,2.758808612823486328e+00,5.000000000000000000e+00
4.785706996917724609e-01,-1.744598865509033203e+00,1.247372865676879883e+00,1.033547878265380859e+00,3.332400321960449219e-02,-4.006294012069702148e-01,2.000000000000000000e+00
-7.819474935531616211e-01,-3.199240207672119141e+00,2.762764096260070801e-01,-5.069510638713836670e-02,1.157825469970703125e+00,-1.842310070991516113e+00,1.000000000000000000e+00
-3.661957740783691406e+00,-2.424282073974609375e+00,-8.904675841331481934e-01,2.811639904975891113e-01,-1.336511373519897461e+00,-2.442362308502197266e-01,1.000000000000000000e+00
1.117233037948608398e+00,3.811926245689392090e-01,3.058669328689575195e+00,-1.149140298366546631e-02,1.306676864624023438e-01,-3.038517475128173828e+00,2.000000000000000000e+00
-1.235361933708190918e+00,1.077091693878173828e+00,-1.801408290863037109e+00,-2.601616382598876953e-01,7.941255569458007812e-01,1.062638998031616211e+00,4.000000000000000000e+00
-1.709086894989013672e-01,-2.605364620685577393e-01,9.154621362686157227e-01,7.394158840179443359e-01,4.137797355651855469e-01,9.418505430221557617e-01,0.000000000000000000e+00
2.243549108505249023e+00,-6.631386280059814453e-02,9.743004441261291504e-01,1.414487361907958984e+00,-3.156672954559326172e+00,-4.317831993103027344e-02,0.000000000000000000e+00
-2.243330478668212891e-01,3.721014857292175293e-01,2.407341480255126953e+00,-3.376340270042419434e-01,-2.425462961196899414e+00,1.580884456634521484e+00,7.000000000000000000e+00
1.390502691268920898e+00,-5.112145900726318359e+00,2.652834057807922363e-01,-1.596534848213195801e+00,1.184001445770263672e+00,-3.444935083389282227e-01,2.000000000000000000e+00
-6.251299381256103516e-01,-1.167886495590209961e+00,-1.272891044616699219e+00,-2.818551301956176758e+00,1.229981422424316406e+00,1.925645351409912109e+00,2.000000000000000000e+00
-2.716538906097412109e+00,1.079458236694335938e+00,-3.860599994659423828e-01,2.961728096008300781e+00,1.878643989562988281e+00,-1.113056540489196777e+00,9.000000000000000000e+00
-2.281595706939697266e+00,2.226069927215576172e+00,8.936998844146728516e-01,6.067020893096923828e-01,-6.406891345977783203e-01,-1.974248051643371582e+00,7.000000000000000000e+00
-1.893500089645385742e+00,1.087414622306823730e-01,-9.693272709846496582e-01,-1.028566241264343262e+00,1.159023284912109375e+00,-2.704380035400390625e+00,7.000000000000000000e+00
1.948650121688842773e+00,4.140160560607910156e+00,1.641379594802856445e+00,1.712685376405715942e-01,1.574710369110107422e+00,-5.941033363342285156e-02,9.000000000000000000e+00
1.939973115921020508e+00,3.172035217285156250e+00,-9.804762005805969238e-01,1.159534931182861328e+00,-1.778398275375366211e+00,-2.922637462615966797e-01,9.000000000000000000e+00
-7.709956169128417969e-01,3.109061241149902344e+00,8.652780652046203613e-01,-5.834494233131408691e-01,6.041908264160156250e-01,-3.907524347305297852e-01,9.000000000000000000e+00
-3.240056037902832031e-01,1.856701374053955078e+00,-3.760235309600830078e+00,5.928515791893005371e-01,6.527900695800781250e-02,1.354452729225158691e+00,9.000000000000000000e+00
-6.756443977355957031e-01,3.249578952789306641e+00,-1.574604511260986328e+00,2.290946245193481445e+00,3.258810043334960938e-01,-8.288441896438598633e-01,7.000000000000000000e+00
2.027135133743286133e+00,1.143322706222534180e+00,2.715383768081665039e+00,4.517550766468048096e-02,-3.499361515045166016e+00,-9.590303897857666016e-02,9.000000000000000000e+00
