3.074853658676147461e+00,-2.351105928421020508e+00,-1.677072286605834961e+00,1.086920380592346191e+00,2.188287258148193359e+00,-1.361930847167968750e+00,1.782958149909973145e+00,2.341890335083007812e-01,2.336513519287109375e+00,1.961924195289611816e+00,1.390041112899780273e-01,-7.091946601867675781e-01,1.150847673416137695e+00,5.000000000000000000e+00
-2.228059768676757812e-01,3.503332614898681641e+00,2.855949401855468750e+00,-5.308979749679565430e-01,-4.872603416442871094e-01,-1.215156555175781250e+00,6.150068044662475586e-01,-9.742327928543090820e-01,9.381924867630004883e-01,2.777371644973754883e+00,-9.884238243103027344e-04,-2.425702065229415894e-01,-4.585933089256286621e-01,7.000000000000000000e+00
3.128030061721801758e+00,-2.113604545593261719e-01,7.263562679290771484e-01,2.690393209457397461e+00,2.841396808624267578e+00,3.353214263916015625e-01,-1.245897650718688965e+00,6.338160037994384766e-01,-5.196049809455871582e-01,1.565258979797363281e+00,-1.246869564056396484e-02,-1.079828143119812012e+00,-6.494572162628173828e-01,5.000000000000000000e+00
-1.928756237030029297e-01,-1.106022477149963379e+00,-8.565507531166076660e-01,1.666814923286437988e+00,7.455534934997558594e-01,1.927637696266174316e+00,7.625916600227355957e-01,4.505445957183837891e-01,9.073636531829833984e-01,9.513469934463500977e-01,-1.623477697372436523e+00,-5.869740247726440430e-01,3.890815377235412598e-02,5.000000000000000000e+00
-1.417071819305419922e-01,3.737348556518554688e+00,-2.004524946212768555e+00,3.356307446956634521e-01,-6.068849563598632812e-01,1.096257209777832031e+00,-3.968133926391601562e-01,-3.626489639282226562e-02,-1.205740213394165039e+00,-2.731597900390625000e+00,-2.953702211380004883e-01,7.508639097213745117e-01,5.291734933853149414e-01,4.000000000000000000e+00
-1.204308509826660156e+00,-1.690478324890136719e+00,-2.155088424682617188e+00,-1.713754057884216309e+00,7.104916572570800781e-01,-7.447829246520996094e-01,1.221788048744201660e+00,2.009861946105957031e+00,3.983795940876007080e-01,5.019937157630920410e-01,2.354654073715209961e-01,3.405716419219970703e-01,-8.249092102050781250e-02,2.000000000000000000e+00
-2.142527818679809570e+00,2.718946456909179688e+00,-3.973267078399658203e-01,5.168749094009399414e-01,2.014446258544921875e-02,-3.368718624114990234e-01,1.192672103643417358e-01,-3.897998332977294922e-01,-1.252934932708740234e+00,-6.680582761764526367e-01,1.386866927146911621e+00,-1.702898144721984863e-01,-3.148237168788909912e-01,9.000000000000000000e+00
-3.443577289581298828e+00,-2.023950099945068359e+00,-2.972976565361022949e-01,1.338630437850952148e+00,-2.050089120864868164e+00,-9.289872646331787109e-02,7.861211895942687988e-01,2.524814605712890625e-01,-7.231348752975463867e-01,-1.264340758323669434e+00,-6.376637220382690430e-01,-3.884444534778594971e-01,7.547990083694458008e-01,1.000000000000000000e+00
-1.746995449066162109e+00,8.796513080596923828e-01,-1.217715501785278320e+00,3.891931176185607910e-01,9.731879234313964844e-01,1.601521730422973633e+00,-2.046012878417968750e+00,2.892618179321289062e-01,7.508286833763122559e-02,-1.569041728973388672e+00,1.501734256744384766e+00,1.183493733406066895e+00,6.147687435150146484e-01,4.000000000000000000e+00
-1.707403659820556641e+00,-1.842469096183776855e+00,-1.236842632293701172e+00,-1.710992217063903809e+00,8.273000717163085938e-01,-1.998123168945312500e+00,1.333722233772277832e+00,-1.370563507080078125e-01,-1.138441920280456543e+00,9.412333965301513672e-01,1.966177225112915039e+00,1.757938265800476074e-01,-8.249351382255554199e-02,2.000000000000000000e+00
4.458010196685791016e-01,3.882658481597900391e+00,-1.288262844085693359e+00,9.985110759735107422e-01,-2.652490139007568359e-01,-3.502188205718994141e+00,-2.647306919097900391e-01,-1.325378060340881348e+00,-3.148559629917144775e-01,-1.001588344573974609e+00,-9.616461992263793945e-01,-4.313771128654479980e-01,1.091956973075866699e+00,7.000000000000000000e+00
1.354641914367675781e-01,-1.707429051399230957e+00,-1.275539398193359375e+00,-1.857628703117370605e+00,5.017547607421875000e-01,-1.672684192657470703e+00,1.790886878967285156e+00,-1.964586257934570312e+00,-1.027089357376098633e-02,-1.120682239532470703e+00,1.249228119850158691e+00,-7.082391977310180664e-01,3.519622385501861572e-01,2.000000000000000000e+00
6.498544692993164062e+00,2.972159385681152344e-01,-1.143766403198242188e+00,2.298071384429931641e+00,-2.777540206909179688e+00,-2.066001415252685547e+00,-1.048380851745605469e+00,1.429635524749755859e+00,2.173847436904907227e+00,1.281405925750732422e+00,-8.958731889724731445e-01,1.807789325714111328e+00,5.944749712944030762e-02,0.000000000000000000e+00
-1.430236339569091797e+00,2.261151075363159180e+00,1.445896625518798828e+00,-2.551357746124267578e+00,-3.894643783569335938e-01,1.702215075492858887e+00,-3.537274897098541260e-02,3.780088424682617188e-01,8.568363189697265625e-01,1.076824307441711426e+00,2.223495244979858398e-01,4.008331298828125000e-01,9.401721954345703125e-01,4.000000000000000000e+00
-9.757175445556640625e-01,2.567453622817993164e+00,2.814345359802246094e+00,-5.014170408248901367e-01,3.011198043823242188e-01,8.774981498718261719e-01,-5.027958750724792480e-01,1.326553344726562500e+00,1.257908582687377930e+00,1.756794452667236328e+00,-2.009361982345581055e-01,-3.398593962192535400e-01,-1.261394977569580078e+00,9.000000000000000000e+00
-1.801727294921875000e+00,7.254570722579956055e-01,1.095069169998168945e+00,-2.208482265472412109e+00,-2.103810071945190430e+00,4.927035570144653320e-01,1.652218252420425415e-01,-1.560034513473510742e+00,-5.766112804412841797e-01,-8.051131963729858398e-01,-3.910827636718750000e-01,-1.405652642250061035e+00,-4.073532819747924805e-01,3.000000000000000000e+00
5.743021965026855469e+00,1.047920584678649902e+00,-1.941390037536621094e+00,-2.053432166576385498e-01,-1.979114294052124023e+00,-3.500782012939453125e+00,1.049607992172241211e+00,1.844279766082763672e+00,1.984570741653442383e+00,1.536953926086425781e+00,-3.982595205307006836e-01,1.439913153648376465e+00,4.943127334117889404e-01,0.000000000000000000e+00
-1.331660747528076172e-01,-1.120357632637023926e+00,-1.969192028045654297e+00,-7.914985418319702148e-01,1.568564891815185547e+00,-1.539111137390136719e+00,-3.127099275588989258e-01,1.737235546112060547e+00,-1.655313670635223389e-01,2.590196609497070312e+00,1.660482287406921387e+00,-8.666499853134155273e-01,-1.008182048797607422e+00,2.000000000000000000e+00
-1.826053738594055176e+00,2.106628894805908203e+00,-7.563452124595642090e-01,2.050606489181518555e+00,1.418164253234863281e+00,-6.441738605499267578e-01,-4.003006219863891602e-01,-9.015785455703735352e-01,2.099002301692962646e-01,-1.447950482368469238e+00,5.864043831825256348e-01,-7.003664970397949219e-03,-8.021011352539062500e-01,9.000000000000000000e+00
3.365023374557495117e+00,-2.646606683731079102e+00,1.445315837860107422e+00,3.735862076282501221e-01,4.949171543121337891e+00,-1.925413608551025391e-01,-2.974618077278137207e-01,-6.982564926147460938e-01,1.411859512329101562e+00,5.551189184188842773e-01,-6.868373155593872070e-01,-3.743683695793151855e-01,5.608441829681396484e-01,3.000000000000000000e+00
-1.414499282836914062e+00,1.708917379379272461e+00,2.627848625183105469e+00,6.197992563247680664e-01,1.604746341705322266e+00,9.602799415588378906e-01,1.878782361745834351e-01,3.524827957153320312e-01,-6.424214243888854980e-01,1.577301263809204102e+00,5.546420812606811523e-01,1.025600671768188477e+00,-5.263221859931945801e-01,9.000000000000000000e+00
1.851767778396606445e+00,-1.585081934928894043e+00,5.054445266723632812e-01,3.251065015792846680e+00,1.519724845886230469e+00,1.666547417640686035e+00,-2.378177195787429810e-01,-3.967838287353515625e-01,-2.417346537113189697e-01,1.442134261131286621e+00,4.186446070671081543e-01,-9.266717433929443359e-01,-1.133549928665161133e+00,5.000000000000000000e+00
2.951306104660034180e+00,1.089440107345581055e+00,-2.736080646514892578e+00,7.403115034103393555e-01,-3.656266450881958008e+00,-8.238735198974609375e-01,1.099159359931945801e+00,1.966142177581787109e+00,2.537569999694824219e+00,8.319640159606933594e-01,1.269491434097290039e+00,1.080675363540649414e+00,2.932702600955963135e-01,0.000000000000000000e+00
-2.234530448913574219e-01,4.220483303070068359e+00,-3.228316307067871094e-01,1.546720564365386963e-01,9.845614433288574219e-02,1.633368968963623047e+00,4.229611158370971680e-01,-5.527920722961425781e-01,-2.104622840881347656e+00,-3.045455217361450195e-01,3.937275409698486328e-01,8.099844455718994141e-01,-6.017500162124633789e-01,4.000000000000000000e+00
-3.180428981781005859e+00,-2.520819664001464844e+00,-5.793653130531311035e-01,1.511681079864501953e+00,-6.723532676696777344e-01,-2.425987720489501953e-01,-6.242639422416687012e-01,1.599214553833007812e+00,3.410278856754302979e-01,-5.067365765571594238e-01,-6.374676227569580078e-01,-9.498242139816284180e-01,1.741226911544799805e+00,1.000000000000000000e+00
-3.416472434997558594e+00,-2.591632843017578125e+00,-1.744222879409790039e+00,-1.666281819343566895e-01,7.131576538085937500e-01,-8.686373233795166016e-01,-1.844391942024230957e+00,5.707688331604003906e-01,6.372503042221069336e-01,3.191508054733276367e-01,1.318752765655517578e-01,2.147102952003479004e-01,1.490667819976806641e+00,1.000000000000000000e+00
-4.151105880737304688e-02,-8.933463096618652344e-01,3.066503763198852539e+00,1.099939107894897461e+00,-1.005916595458984375e+00,6.143009662628173828e-02,4.025565385818481445e-01,-1.491210460662841797e-01,9.556436538696289062e-01,-2.051731824874877930e+00,8.838883638381958008e-01,-1.808032989501953125e+00,-2.012255430221557617e+00,3.000000000000000000e+00
1.615007162094116211e+00,2.075308084487915039e+00,1.476251602172851562e+00,-7.973588705062866211e-01,-3.105783462524414062e-02,1.090932726860046387e+00,-5.422983765602111816e-01,1.638270378112792969e+00,3.409665822982788086e+00,6.881179809570312500e-01,1.019040822982788086e+00,-1.723117470741271973e+00,-1.153385162353515625e+00,5.000000000000000000e+00
-3.113688707351684570e+00,-8.904266357421875000e-01,1.003682851791381836e+00,1.037286996841430664e+00,-1.297145128250122070e+00,4.633854627609252930e-01,2.285873413085937500e+00,9.784626960754394531e-02,-1.354022860527038574e+00,2.372077405452728271e-01,-9.299731254577636719e-01,6.343637704849243164e-01,-4.746513366699218750e-01,1.000000000000000000e+00
3.650228977203369141e-01,-1.242543697357177734e+00,-2.215428829193115234e+00,-3.334903240203857422e+00,1.268313884735107422e+00,-2.944550514221191406e-01,9.447783231735229492e-01,-4.147472381591796875e-01,-2.308421850204467773e+00,2.318227529525756836e+00,3.227956891059875488e-01,-3.729003667831420898e-01,-1.238971948623657227e+00,2.000000000000000000e+00
-2.039379835128784180e+00,-4.063456058502197266e-01,8.501903414726257324e-01,-7.255080938339233398e-01,-1.184741020202636719e+00,9.922713041305541992e-01,1.288763880729675293e+00,-1.092539787292480469e+00,-4.653931260108947754e-01,2.811243236064910889e-01,6.367958188056945801e-01,2.515018582344055176e-01,-1.333236694335937500e-02,2.000000000000000000e+00
-2.479379177093505859e-01,-3.430072784423828125e+00,-1.036011457443237305e+00,-2.798288822174072266e+00,7.625966072082519531e-01,-8.975963592529296875e-01,1.307350873947143555e+00,1.654316902160644531e+00,-9.316965341567993164e-01,1.358180284500122070e+00,6.265326142311096191e-01,-1.822700500488281250e-01,-3.903046250343322754e-02,2.000000000000000000e+00
-1.856569290161132812e+00,1.881153106689453125e+00,2.499659657478332520e-01,4.535889923572540283e-01,1.345361709594726562e+00,-3.999383449554443359e+00,-4.223939776420593262e-01,-3.465950489044189453e-01,-9.379410743713378906e-01,2.361639738082885742e-01,-4.615068435668945312e-03,9.730243682861328125e-02,4.504815042018890381e-01,7.000000000000000000e+00
8.888938426971435547e-01,-1.513610959053039551e+00,3.299021244049072266e+00,-2.472797036170959473e-02,1.968962192535400391e+00,5.996212959289550781e-01,-2.304223537445068359e+00,1.585755348205566406e+00,6.650919914245605469e-01,-1.331354141235351562e+00,-1.793104410171508789e+00,-7.110794782638549805e-01,-5.254150629043579102e-01,3.000000000000000000e+00
-1.493721246719360352e+00,6.571671962738037109e-01,1.873804926872253418e-01,-5.555853247642517090e-02,-8.015179634094238281e-02,2.188560724258422852e+00,1.496128916740417480e+00,1.533030509948730469e+00,7.179839611053466797e-01,-6.663829088211059570e-03,3.083530068397521973e-01,1.160008072853088379e+00,1.064539432525634766e+00,4.000000000000000000e+00
-3.284734725952148438e+00,-2.366718053817749023e+00,-1.590975046157836914e+00,-1.069007635116577148e+00,-1.692471504211425781e-01,2.224586009979248047e-01,-2.831540346145629883e+00,-1.519625186920166016e-01,1.245091795921325684e+00,1.133405208587646484e+00,1.871440410614013672e-01,2.781820297241210938e-02,3.919899761676788330e-01,1.000000000000000000e+00
1.693884611129760742e+00,-7.428424954414367676e-01,6.335923671722412109e-01,-3.813789188861846924e-01,1.742637634277343750e+00,-2.909327030181884766e+00,7.555797696113586426e-01,-2.542402744293212891e+00,-4.114831387996673584e-01,-1.984965085983276367e+00,-6.753499507904052734e-01,-1.392897367477416992e+00,4.679838716983795166e-01,2.000000000000000000e+00
-3.156583309173583984e-01,-8.914509415626525879e-01,1.845562696456909180e+00,-2.707397639751434326e-01,-3.237516641616821289e+00,-1.442749500274658203e-01,-1.753556430339813232e-01,-1.045997858047485352e+00,5.469365119934082031e-01,-1.744561076164245605e+00,1.612115502357482910e+00,4.735443592071533203e-01,-5.609133243560791016e-01,5.000000000000000000e+00
2.129621267318725586e+00,-2.389260828495025635e-01,-2.044833421707153320e+00,3.514489650726318359e+00,-1.226609230041503906e+00,1.926939249038696289e+00,4.916306734085083008e-01,-1.719546318054199219e-02,4.812578260898590088e-01,3.874059021472930908e-01,-7.818204164505004883e-01,-7.883438467979431152e-01,-1.296081244945526123e-01,0.000000000000000000e+00
-1.933152675628662109e-01,2.578073740005493164e+00,-3.167722702026367188e+00,-5.162289738655090332e-02,-5.340290069580078125e-02,1.178158521652221680e-01,-2.176928758621215820e+00,9.720468521118164062e-01,-1.080842018127441406e+00,-9.590954780578613281e-01,-4.561802148818969727e-01,-1.702088952064514160e+00,3.506475389003753662e-01,9.000000000000000000e+00
3.297125577926635742e+00,-1.111813068389892578e+00,1.733148097991943359e+00,1.038770318031311035e+00,3.911442756652832031e-01,5.287667512893676758e-01,-3.291226625442504883e+00,1.233458042144775391e+00,-1.877782344818115234e+00,-5.716322660446166992e-01,3.770757615566253662e-01,5.946885347366333008e-01,-7.617546319961547852e-01,5.000000000000000000e+00
3.437845706939697266e-01,1.071914196014404297e+00,7.844936847686767578e-01,3.824580609798431396e-01,2.885627746582031250e-02,1.566342353820800781e+00,3.011275291442871094e+00,4.001021385192871094e+00,-1.167495846748352051e+00,1.721723377704620361e-01,1.682656407356262207e-01,-1.402657628059387207e-01,-8.287456631660461426e-02,4.000000000000000000e+00
1.030393838882446289e+00,4.251777172088623047e+00,2.064737796783447266e+00,9.076568484306335449e-02,-6.349716186523437500e-01,-2.302963733673095703e+00,1.367906093597412109e+00,-1.412776589393615723e+00,3.395814895629882812e+00,1.371171236038208008e+00,-1.383096694946289062e+00,-3.118161559104919434e-01,-2.958456575870513916e-01,7.000000000000000000e+00
-7.548938989639282227e-01,2.438335895538330078e+00,-2.707088947296142578e+00,4.676818549633026123e-01,9.850721359252929688e-01,4.671585559844970703e-02,-1.636103868484497070e+00,2.846918106079101562e-01,-1.705537199974060059e+00,-1.932015419006347656e+00,2.092360258102416992e-01,-7.665334343910217285e-01,4.527809321880340576e-01,9.000000000000000000e+00
1.998225927352905273e+00,7.630096673965454102e-01,-1.350949764251708984e+00,3.253264188766479492e+00,2.597402095794677734e+00,1.159023761749267578e+00,-1.741231828927993774e-01,8.465392589569091797e-01,3.721663653850555420e-01,1.390777349472045898e+00,-7.642414569854736328e-01,9.093201160430908203e-01,-1.940176725387573242e+00,5.000000000000000000e+00
2.438514232635498047e-01,3.490920543670654297e+00,-2.108156681060791016e+00,-7.809388637542724609e-01,9.338550567626953125e-01,1.376414060592651367e+00,-6.297132968902587891e-01,1.063109874725341797e+00,-8.474283218383789062e-01,-1.004090785980224609e+00,9.037982225418090820e-01,2.073484659194946289e+00,8.317313194274902344e-01,4.000000000000000000e+00
-9.124553203582763672e-01,-1.557115554809570312e+00,2.506716251373291016e-01,1.850167632102966309e+00,-2.269830703735351562e-01,1.826665401458740234e-01,1.574315190315246582e+00,-8.033556938171386719e-01,-2.432709455490112305e+00,4.931665062904357910e-01,3.760965466499328613e-01,-2.330882549285888672e-01,2.405345737934112549e-01,5.000000000000000000e+00
7.786250114440917969e-02,-2.634674787521362305e+00,1.923144817352294922e+00,3.007666170597076416e-01,9.332752227783203125e-01,1.934873580932617188e+00,-4.412052035331726074e-02,-9.881806373596191406e-01,9.834761619567871094e-01,-2.403559386730194092e-01,2.125949263572692871e-01,1.034927070140838623e-01,2.053196668624877930e+00,3.000000000000000000e+00
-1.286622047424316406e+00,2.487489700317382812e+00,6.858918666839599609e-01,5.701855421066284180e-01,2.038487434387207031e+00,-4.785604476928710938e-01,-3.240034580230712891e-01,-2.845885753631591797e-01,-2.524000883102416992e+00,-1.852710843086242676e-01,8.411072492599487305e-01,1.071583509445190430e+00,-3.675693571567535400e-01,9.000000000000000000e+00
-1.135904788970947266e+00,2.997942447662353516e+00,-1.164168834686279297e+00,1.430115818977355957e+00,5.188779830932617188e-01,1.187943935394287109e+00,2.844578623771667480e-01,6.459414958953857422e-01,5.596169829368591309e-02,-1.249865293502807617e+00,3.331874012947082520e-01,1.231032013893127441e+00,4.784337580204010010e-01,9.000000000000000000e+00
1.167724132537841797e-01,3.830774784088134766e+00,2.073931455612182617e+00,3.934973180294036865e-01,8.621096611022949219e-02,-2.955646038055419922e+00,7.537621259689331055e-01,-1.669942259788513184e+00,-6.895372271537780762e-02,1.850000381469726562e+00,-9.166076183319091797e-01,2.302922010421752930e-01,2.060734331607818604e-01,7.000000000000000000e+00
-1.693215608596801758e+00,3.226184844970703125e+00,3.450375199317932129e-01,9.920769929885864258e-01,1.540760993957519531e-01,-3.190786838531494141e+00,-1.457228809595108032e-01,-7.840144634246826172e-01,-6.830116510391235352e-01,5.522757768630981445e-01,7.151323556900024414e-01,8.558406829833984375e-01,-2.110468447208404541e-01,7.000000000000000000e+00
-3.173251152038574219e+00,-2.635958433151245117e+00,-1.857598781585693359e+00,-1.030904173851013184e+00,-3.968067169189453125e-01,1.964039802551269531e-01,-2.465304136276245117e+00,3.447079658508300781e-02,9.535386562347412109e-01,1.230545759201049805e+00,2.538977265357971191e-01,-2.199047207832336426e-01,6.333780288696289062e-01,1.000000000000000000e+00
-8.725211620330810547e-01,3.472075939178466797e+00,-1.840029478073120117e+00,1.857389330863952637e+00,9.219064712524414062e-01,-3.528854846954345703e+00,-7.238445281982421875e-01,-1.126874923706054688e+00,1.607893466949462891e+00,-1.021264553070068359e+00,-1.765841245651245117e-02,6.167693734169006348e-01,2.393424510955810547e-04,7.000000000000000000e+00
-3.278163909912109375e+00,-3.074640274047851562e+00,-7.986475825309753418e-01,6.810909509658813477e-01,-1.450129508972167969e+00,4.205822944641113281e-02,-3.767095208168029785e-01,8.540287017822265625e-01,4.662251770496368408e-01,-4.856068491935729980e-01,-4.197983741760253906e-01,-1.260319113731384277e+00,1.290138006210327148e+00,1.000000000000000000e+00
1.416055440902709961e+00,-1.207271933555603027e+00,1.841970205307006836e+00,1.557268261909484863e+00,1.338500976562500000e-01,1.732187509536743164e+00,-1.219848036766052246e+00,-1.572749733924865723e+00,-5.327394604682922363e-01,1.028003096580505371e+00,-5.873961448669433594e-01,2.228289842605590820e-01,-1.344336569309234619e-01,5.000000000000000000e+00
-1.443684577941894531e+00,6.241536140441894531e-01,8.601086735725402832e-01,-8.850604295730590820e-01,4.324069023132324219e-01,-2.466124534606933594e+00,1.748938798904418945e+00,2.128584384918212891e+00,7.709407806396484375e-01,2.620318174362182617e+00,-1.729178428649902344e-01,-4.397483170032501221e-01,-4.501451253890991211e-01,7.000000000000000000e+00
-2.778006553649902344e+00,2.219762802124023438e-01,-3.487482666969299316e-02,1.309760689735412598e+00,-1.192350625991821289e+00,2.444671392440795898e-01,7.505540847778320312e-01,5.545468330383300781e-01,3.553664386272430420e-01,3.703293800354003906e-01,9.825717210769653320e-01,3.242328763008117676e-01,2.856772243976593018e-01,7.000000000000000000e+00
