3.128029346466064453e+00,-2.113617062568664551e-01,7.263544797897338867e-01,2.690395832061767578e+00,2.841390609741210938e+00,3.353056311607360840e-01,-1.245961308479309082e+00,6.336848735809326172e-01,-5.194442272186279297e-01,1.565384864807128906e+00,-1.268935203552246094e-02,-1.075709939002990723e+00,-6.417059898376464844e-01,-1.271223902702331543e+00,-4.587000608444213867e-01,5.000000000000000000e+00
-1.928768157958984375e-01,-1.106022357940673828e+00,-8.565507531166076660e-01,1.666816949844360352e+00,7.455506324768066406e-01,1.927633881568908691e+00,7.625858783721923828e-01,4.505043029785156250e-01,9.074173569679260254e-01,9.513280987739562988e-01,-1.623755574226379395e+00,-5.849431753158569336e-01,4.077547788619995117e-02,1.390391111373901367e+00,1.891756057739257812e-02,5.000000000000000000e+00
-1.417050361633300781e-01,3.737347126007080078e+00,-2.004526615142822266e+00,3.356308043003082275e-01,-6.068873405456542969e-01,1.096259236335754395e+00,-3.968048691749572754e-01,-3.619384765625000000e-02,-1.205790877342224121e+00,-2.731450557708740234e+00,-2.958490848541259766e-01,7.497571110725402832e-01,5.266819596290588379e-01,-1.646115422248840332e+00,-4.276549816131591797e-02,4.000000000000000000e+00
-1.204309940338134766e+00,-1.690478205680847168e+00,-2.155085802078247070e+00,-1.713753819465637207e+00,7.104930877685546875e-01,-7.447751760482788086e-01,1.221824645996093750e+00,2.009922504425048828e+00,3.983526229858398438e-01,5.020016431808471680e-01,2.353107929229736328e-01,3.403599858283996582e-01,-8.503863215446472168e-02,-2.671852111816406250e-01,1.496060371398925781e+00,2.000000000000000000e+00
-2.142526388168334961e+00,2.718947410583496094e+00,-3.973282575607299805e-01,5.168745517730712891e-01,2.014303207397460938e-02,-3.368746042251586914e-01,1.192466467618942261e-01,-3.897957801818847656e-01,-1.252919673919677734e+00,-6.680651903152465820e-01,1.386903762817382812e+00,-1.701806187629699707e-01,-3.148484230041503906e-01,4.081227183341979980e-01,8.372380137443542480e-01,9.000000000000000000e+00
-3.443579673767089844e+00,-2.023948192596435547e+00,-2.972975373268127441e-01,1.338627934455871582e+00,-2.050091028213500977e+00,-9.290182590484619141e-02,7.861139774322509766e-01,2.524785995483398438e-01,-7.231403589248657227e-01,-1.264456748962402344e+00,-6.376658678054809570e-01,-3.877806365489959717e-01,7.551721334457397461e-01,-4.718940258026123047e-01,-2.185443639755249023e-01,1.000000000000000000e+00
-1.746995687484741211e+00,8.796517848968505859e-01,-1.217715263366699219e+00,3.891952931880950928e-01,9.731874465942382812e-01,1.601528406143188477e+00,-2.046001434326171875e+00,2.892625331878662109e-01,7.509469985961914062e-02,-1.569141507148742676e+00,1.502547025680541992e+00,1.182820320129394531e+00,6.131677627563476562e-01,-9.098038673400878906e-01,5.755065679550170898e-01,4.000000000000000000e+00
-1.707405567169189453e+00,-1.842468738555908203e+00,-1.236842393875122070e+00,-1.710992813110351562e+00,8.273010253906250000e-01,-1.998118996620178223e+00,1.333724260330200195e+00,-1.370177268981933594e-01,-1.138426661491394043e+00,9.412159323692321777e-01,1.966599106788635254e+00,1.753739714622497559e-01,-8.415076136589050293e-02,-1.749620556831359863e+00,6.137543916702270508e-02,2.000000000000000000e+00
4.458029270172119141e-01,3.882657051086425781e+00,-1.288266658782958984e+00,9.985084533691406250e-01,-2.652511596679687500e-01,-3.502190113067626953e+00,-2.647467851638793945e-01,-1.325366616249084473e+00,-3.148892521858215332e-01,-1.001438021659851074e+00,-9.623656272888183594e-01,-4.317077398300170898e-01,1.092985510826110840e+00,-8.555240631103515625e-01,4.776798486709594727e-01,7.000000000000000000e+00
1.354632377624511719e-01,-1.707429766654968262e+00,-1.275538206100463867e+00,-1.857629299163818359e+00,5.017585754394531250e-01,-1.672697424888610840e+00,1.790854215621948242e+00,-1.964669942855834961e+00,-1.024323701858520508e-02,-1.120561003684997559e+00,1.249383687973022461e+00,-7.081875801086425781e-01,3.556518554687500000e-01,-1.625332683324813843e-01,9.893673062324523926e-01,2.000000000000000000e+00
6.498545169830322266e+00,2.972120046615600586e-01,-1.143768310546875000e+00,2.298066854476928711e+00,-2.777543067932128906e+00,-2.066001892089843750e+00,-1.048393726348876953e+00,1.429568767547607422e+00,2.173934698104858398e+00,1.281455636024475098e+00,-8.961602449417114258e-01,1.809884786605834961e+00,6.132680177688598633e-02,5.515335798263549805e-01,-7.287575006484985352e-01,0.000000000000000000e+00
-1.430235385894775391e+00,2.261151790618896484e+00,1.445897817611694336e+00,-2.551357269287109375e+00,-3.894593715667724609e-01,1.702222228050231934e+00,-3.533925116062164307e-02,3.780362606048583984e-01,8.568328022956848145e-01,1.076774954795837402e+00,2.229492068290710449e-01,4.001898169517517090e-01,9.371287822723388672e-01,-3.545013070106506348e-01,6.404004096984863281e-01,4.000000000000000000e+00
-9.757163524627685547e-01,2.567454814910888672e+00,2.814345121383666992e+00,-5.014162063598632812e-01,3.011217117309570312e-01,8.775002956390380859e-01,-5.027902722358703613e-01,1.326571941375732422e+00,1.257860183715820312e+00,1.756690979003906250e+00,-2.010940313339233398e-01,-3.405193090438842773e-01,-1.263001680374145508e+00,-2.359292030334472656e+00,1.994168758392333984e-01,9.000000000000000000e+00
-1.801727414131164551e+00,7.254580259323120117e-01,1.095070600509643555e+00,-2.208484411239624023e+00,-2.103805065155029297e+00,4.927058219909667969e-01,1.652403920888900757e-01,-1.560000538825988770e+00,-5.766587257385253906e-01,-8.051293492317199707e-01,-3.907254934310913086e-01,-1.406705379486083984e+00,-4.091910719871520996e-01,9.499567747116088867e-01,5.122163295745849609e-01,3.000000000000000000e+00
5.743023395538330078e+00,1.047916412353515625e+00,-1.941393375396728516e+00,-2.053475081920623779e-01,-1.979113459587097168e+00,-3.500780105590820312e+00,1.049630522727966309e+00,1.844280719757080078e+00,1.984567165374755859e+00,1.536909222602844238e+00,-3.975002765655517578e-01,1.438077211380004883e+00,4.897135496139526367e-01,-1.565876841545104980e+00,6.918667554855346680e-01,0.000000000000000000e+00
-1.331667900085449219e-01,-1.120358467102050781e+00,-1.969192743301391602e+00,-7.914986610412597656e-01,1.568563461303710938e+00,-1.539109587669372559e+00,-3.127254247665405273e-01,1.737212657928466797e+00,-1.654860973358154297e-01,2.590092420578002930e+00,1.660895109176635742e+00,-8.661842942237854004e-01,-1.007256269454956055e+00,8.927876353263854980e-01,-2.084282398223876953e+00,2.000000000000000000e+00
-1.826052904129028320e+00,2.106629371643066406e+00,-7.563479542732238770e-01,2.050608158111572266e+00,1.418159484863281250e+00,-6.441814899444580078e-01,-4.003423452377319336e-01,-9.016152620315551758e-01,2.099098563194274902e-01,-1.447783112525939941e+00,5.853273868560791016e-01,-6.032049655914306641e-03,-7.978168725967407227e-01,-2.905419468879699707e-01,1.348153948783874512e+00,9.000000000000000000e+00
3.365021228790283203e+00,-2.646607875823974609e+00,1.445316553115844727e+00,3.735935986042022705e-01,4.949170112609863281e+00,-1.925445795059204102e-01,-2.974618673324584961e-01,-6.982936859130859375e-01,1.411873579025268555e+00,5.550451874732971191e-01,-6.866844892501831055e-01,-3.735028505325317383e-01,5.604363679885864258e-01,4.360565543174743652e-01,4.968193173408508301e-01,3.000000000000000000e+00
-1.414498686790466309e+00,1.708919644355773926e+00,2.627847909927368164e+00,6.198019981384277344e-01,1.604746818542480469e+00,9.602790474891662598e-01,1.878917068243026733e-01,3.525433540344238281e-01,-6.424554586410522461e-01,1.577376008033752441e+00,5.546121597290039062e-01,1.023844957351684570e+00,-5.298607945442199707e-01,-7.345790863037109375e-01,8.848893642425537109e-01,9.000000000000000000e+00
1.851766586303710938e+00,-1.585081934928894043e+00,5.054439306259155273e-01,3.251068353652954102e+00,1.519718170166015625e+00,1.666539669036865234e+00,-2.378303557634353638e-01,-3.968107700347900391e-01,-2.416605651378631592e-01,1.442338585853576660e+00,4.183241426944732666e-01,-9.240168333053588867e-01,-1.130664348602294922e+00,-6.240238547325134277e-01,-2.679294347763061523e-01,5.000000000000000000e+00
2.951307773590087891e+00,1.089437127113342285e+00,-2.736082315444946289e+00,7.403054237365722656e-01,-3.656267404556274414e+00,-8.238826990127563477e-01,1.099102854728698730e+00,1.966012954711914062e+00,2.537674665451049805e+00,8.319823741912841797e-01,1.269244790077209473e+00,1.082141399383544922e+00,2.979215979576110840e-01,-4.947378635406494141e-01,-6.699979305267333984e-01,0.000000000000000000e+00
-2.234499454498291016e-01,4.220482826232910156e+00,-3.228329420089721680e-01,1.546730697154998779e-01,9.845542907714843750e-02,1.633367180824279785e+00,4.229680299758911133e-01,-5.527360439300537109e-01,-2.104662179946899414e+00,-3.045122027397155762e-01,3.938441872596740723e-01,8.089130520820617676e-01,-6.037130355834960938e-01,4.439554810523986816e-01,-1.392898917198181152e+00,4.000000000000000000e+00
-3.180431365966796875e+00,-2.520817756652832031e+00,-5.793652534484863281e-01,1.511679768562316895e+00,-6.723568439483642578e-01,-2.426053285598754883e-01,-6.243124008178710938e-01,1.599153041839599609e+00,3.411145806312561035e-01,-5.066909193992614746e-01,-6.383870840072631836e-01,-9.472559094429016113e-01,1.745436787605285645e+00,7.095363140106201172e-01,1.847171783447265625e-02,1.000000000000000000e+00
-3.416475296020507812e+00,-2.591631889343261719e+00,-1.744221687316894531e+00,-1.666277050971984863e-01,7.131581306457519531e-01,-8.686293363571166992e-01,-1.844381451606750488e+00,5.707757472991943359e-01,6.372653841972351074e-01,3.191667795181274414e-01,1.321651935577392578e-01,2.146961092948913574e-01,1.489834427833557129e+00,-1.033708810806274414e+00,1.503670215606689453e-01,1.000000000000000000e+00
-4.151225090026855469e-02,-8.933449983596801758e-01,3.066503763198852539e+00,1.099938035011291504e+00,-1.005916357040405273e+00,6.141471862792968750e-02,4.025321602821350098e-01,-1.491913795471191406e-01,9.556877017021179199e-01,-2.051589965820312500e+00,8.836880326271057129e-01,-1.807021617889404297e+00,-2.008734703063964844e+00,-2.750088572502136230e-01,-1.553212404251098633e-01,3.000000000000000000e+00
1.615008831024169922e+00,2.075307846069335938e+00,1.476251840591430664e+00,-7.973575592041015625e-01,-3.105568885803222656e-02,1.090929031372070312e+00,-5.423405766487121582e-01,1.638168334960937500e+00,3.409728765487670898e+00,6.879836320877075195e-01,1.018369436264038086e+00,-1.721097707748413086e+00,-1.150512695312500000e+00,-2.192736715078353882e-01,-1.374590516090393066e+00,5.000000000000000000e+00
-3.113690137863159180e+00,-8.904243111610412598e-01,1.003682732582092285e+00,1.037285208702087402e+00,-1.297145843505859375e+00,4.633836746215820312e-01,2.285900115966796875e+00,9.788703918457031250e-02,-1.354054212570190430e+00,2.371491640806198120e-01,-9.293770790100097656e-01,6.331560611724853516e-01,-4.758163988590240479e-01,2.246300876140594482e-01,-1.285603880882263184e+00,1.000000000000000000e+00
3.650212287902832031e-01,-1.242545485496520996e+00,-2.215426445007324219e+00,-3.334901094436645508e+00,1.268316268920898438e+00,-2.944493293762207031e-01,9.447590112686157227e-01,-4.146938323974609375e-01,-2.308468818664550781e+00,2.318100452423095703e+00,3.224303126335144043e-01,-3.728045523166656494e-01,-1.238678216934204102e+00,5.868556499481201172e-01,-8.253321647644042969e-01,2.000000000000000000e+00
-2.039380788803100586e+00,-4.063439667224884033e-01,8.501911163330078125e-01,-7.255086898803710938e-01,-1.184739589691162109e+00,9.922695159912109375e-01,1.288757681846618652e+00,-1.092517495155334473e+00,-4.654085338115692139e-01,2.811713814735412598e-01,6.365811824798583984e-01,2.512070536613464355e-01,-1.392260193824768066e-02,2.984966933727264404e-01,6.996196508407592773e-01,2.000000000000000000e+00
-2.479410171508789062e-01,-3.430072784423828125e+00,-1.036008596420288086e+00,-2.798289775848388672e+00,7.625985145568847656e-01,-8.975874185562133789e-01,1.307362914085388184e+00,1.654414653778076172e+00,-9.317577481269836426e-01,1.358197093009948730e+00,6.258103251457214355e-01,-1.832971274852752686e-01,-4.097688198089599609e-02,-1.131851434707641602e+00,-5.647343397140502930e-01,2.000000000000000000e+00
-1.856568574905395508e+00,1.881154179573059082e+00,2.499632239341735840e-01,4.535888135433197021e-01,1.345360755920410156e+00,-3.999380588531494141e+00,-4.223929047584533691e-01,-3.465485572814941406e-01,-9.379385709762573242e-01,2.361790984869003296e-01,-4.468142986297607422e-03,9.746855497360229492e-02,4.483067393302917480e-01,-1.037546038627624512e+00,1.704274654388427734e+00,7.000000000000000000e+00
8.888919353485107422e-01,-1.513609886169433594e+00,3.299022436141967773e+00,-2.472588419914245605e-02,1.968961715698242188e+00,5.996203422546386719e-01,-2.304256916046142578e+00,1.585699081420898438e+00,6.651573777198791504e-01,-1.331458926200866699e+00,-1.793211579322814941e+00,-7.099102139472961426e-01,-5.222332477569580078e-01,2.151994228363037109e+00,9.626742601394653320e-01,3.000000000000000000e+00
-1.493721127510070801e+00,6.571677923202514648e-01,1.873808354139328003e-01,-5.555799603462219238e-02,-8.015203475952148438e-02,2.188566207885742188e+00,1.496174931526184082e+00,1.533070564270019531e+00,7.180150151252746582e-01,-6.640031933784484863e-03,3.086099624633789062e-01,1.159981727600097656e+00,1.062553286552429199e+00,9.389143586158752441e-01,9.091334342956542969e-01,4.000000000000000000e+00
-3.284737110137939453e+00,-2.366716861724853516e+00,-1.590973377227783203e+00,-1.069007396697998047e+00,-1.692440509796142578e-01,2.224661111831665039e-01,-2.831523180007934570e+00,-1.519854068756103516e-01,1.245095491409301758e+00,1.133432745933532715e+00,1.876193284988403320e-01,2.708160877227783203e-02,3.914304971694946289e-01,-1.909841448068618774e-01,-8.444107770919799805e-01,1.000000000000000000e+00
1.693884372711181641e+00,-7.428437471389770508e-01,6.335911750793457031e-01,-3.813779652118682861e-01,1.742641448974609375e+00,-2.909328937530517578e+00,7.556095123291015625e-01,-2.542387962341308594e+00,-4.115377664566040039e-01,-1.985043406486511230e+00,-6.736025810241699219e-01,-1.395165443420410156e+00,4.637988209724426270e-01,1.001602888107299805e+00,1.449424028396606445e-01,2.000000000000000000e+00
-3.156590461730957031e-01,-8.914502859115600586e-01,1.845563411712646484e+00,-2.707431614398956299e-01,-3.237513065338134766e+00,-1.442762613296508789e-01,-1.753515005111694336e-01,-1.045998811721801758e+00,5.469045042991638184e-01,-1.744560599327087402e+00,1.612240791320800781e+00,4.722983241081237793e-01,-5.618487000465393066e-01,-2.520831227302551270e-01,-6.130203008651733398e-01,5.000000000000000000e+00
2.129621028900146484e+00,-2.389275431632995605e-01,-2.044834613800048828e+00,3.514489889144897461e+00,-1.226613759994506836e+00,1.926944971084594727e+00,4.916684627532958984e-01,-1.715779304504394531e-02,4.812136292457580566e-01,3.872415125370025635e-01,-7.806842327117919922e-01,-7.906924486160278320e-01,-1.341396570205688477e-01,2.645819187164306641e-01,2.312256097793579102e+00,0.000000000000000000e+00
-1.933131217956542969e-01,2.578071594238281250e+00,-3.167723417282104492e+00,-5.162420868873596191e-02,-5.340576171875000000e-02,1.178216934204101562e-01,-2.176933288574218750e+00,9.720487594604492188e-01,-1.080814361572265625e+00,-9.590560197830200195e-01,-4.564198255538940430e-01,-1.701508998870849609e+00,3.528228402137756348e-01,-4.359099864959716797e-01,-6.304200887680053711e-01,9.000000000000000000e+00
3.297124385833740234e+00,-1.111814498901367188e+00,1.733148813247680664e+00,1.038771510124206543e+00,3.911418914794921875e-01,5.287722945213317871e-01,-3.291206121444702148e+00,1.233535766601562500e+00,-1.877831459045410156e+00,-5.715659856796264648e-01,3.768959343433380127e-01,5.928502082824707031e-01,-7.647563219070434570e-01,-2.699984312057495117e-01,9.036636352539062500e-02,5.000000000000000000e+00
3.437848091125488281e-01,1.071914315223693848e+00,7.844934463500976562e-01,3.824579417705535889e-01,2.885246276855468750e-02,1.566338539123535156e+00,3.011297225952148438e+00,4.001080036163330078e+00,-1.167496800422668457e+00,1.722489297389984131e-01,1.679471135139465332e-01,-1.414210200309753418e-01,-8.244454860687255859e-02,-6.622154712677001953e-01,-7.974833250045776367e-01,4.000000000000000000e+00
1.030396938323974609e+00,4.251777648925781250e+00,2.064734458923339844e+00,9.076502919197082520e-02,-6.349682807922363281e-01,-2.302961826324462891e+00,1.367946624755859375e+00,-1.412754893302917480e+00,3.395712614059448242e+00,1.371158003807067871e+00,-1.382907032966613770e+00,-3.141523301601409912e-01,-2.992620468139648438e-01,1.425828814506530762e+00,-2.070891380310058594e+00,7.000000000000000000e+00
-7.548923492431640625e-01,2.438334465026855469e+00,-2.707090377807617188e+00,4.676827490329742432e-01,9.850687980651855469e-01,4.672420024871826172e-02,-1.636096477508544922e+00,2.847611904144287109e-01,-1.705583572387695312e+00,-1.932044625282287598e+00,2.092299461364746094e-01,-7.676048278808593750e-01,4.511835575103759766e-01,-2.080772072076797485e-01,4.723230600357055664e-01,9.000000000000000000e+00
1.998226642608642578e+00,7.630084753036499023e-01,-1.350951433181762695e+00,3.253267765045166016e+00,2.597394943237304688e+00,1.159015655517578125e+00,-1.741440445184707642e-01,8.464758396148681641e-01,3.722240328788757324e-01,1.390740156173706055e+00,-7.641042470932006836e-01,9.108542799949645996e-01,-1.937969088554382324e+00,-9.688334465026855469e-01,3.410581350326538086e-01,5.000000000000000000e+00
2.438538074493408203e-01,3.490919113159179688e+00,-2.108157157897949219e+00,-7.809377908706665039e-01,9.338541030883789062e-01,1.376411914825439453e+00,-6.297210454940795898e-01,1.063094139099121094e+00,-8.473675251007080078e-01,-1.003969788551330566e+00,9.037305116653442383e-01,2.074510574340820312e+00,8.339809179306030273e-01,3.539952039718627930e-01,5.300350189208984375e-01,4.000000000000000000e+00
-9.124571084976196289e-01,-1.557114601135253906e+00,2.506712675094604492e-01,1.850168228149414062e+00,-2.269868850708007812e-01,1.826689243316650391e-01,1.574360966682434082e+00,-8.032288551330566406e-01,-2.432793378829956055e+00,4.932547211647033691e-01,3.764478564262390137e-01,-2.356430888175964355e-01,2.359050512313842773e-01,-4.472283720970153809e-01,-5.733200311660766602e-01,5.000000000000000000e+00
7.785987854003906250e-02,-2.634674072265625000e+00,1.923146724700927734e+00,3.007704615592956543e-01,9.332752227783203125e-01,1.934878826141357422e+00,-4.409900307655334473e-02,-9.881436824798583984e-01,9.834194779396057129e-01,-2.403571754693984985e-01,2.118294239044189453e-01,1.033518314361572266e-01,2.051952362060546875e+00,1.345051676034927368e-01,6.629531383514404297e-01,3.000000000000000000e+00
