-2.479341030120849609e-01,-3.430065870285034180e+00,2.000000000000000000e+00
-1.856569766998291016e+00,1.881152868270874023e+00,7.000000000000000000e+00
8.888936042785644531e-01,-1.513613700866699219e+00,3.000000000000000000e+00
-1.493720650672912598e+00,6.571638584136962891e-01,4.000000000000000000e+00
-3.284731149673461914e+00,-2.366718769073486328e+00,1.000000000000000000e+00
1.693886041641235352e+00,-7.428403496742248535e-01,2.000000000000000000e+00
-3.156564235687255859e-01,-8.914425969123840332e-01,5.000000000000000000e+00
2.129620790481567383e+00,-2.389321029186248779e-01,0.000000000000000000e+00
-1.933150291442871094e-01,2.578069448471069336e+00,9.000000000000000000e+00
3.297123670578002930e+00,-1.111808300018310547e+00,5.000000000000000000e+00
3.437838554382324219e-01,1.071916818618774414e+00,4.000000000000000000e+00
1.030391454696655273e+00,4.251776695251464844e+00,7.000000000000000000e+00
-7.548937797546386719e-01,2.438330173492431641e+00,9.000000000000000000e+00
1.998224496841430664e+00,7.630004882812500000e-01,5.000000000000000000e+00
2.438502311706542969e-01,3.490912199020385742e+00,4.000000000000000000e+00
-9.124534130096435547e-01,-1.557110667228698730e+00,5.000000000000000000e+00
7.786512374877929688e-02,-2.634665966033935547e+00,3.000000000000000000e+00
-1.286623239517211914e+00,2.487488031387329102e+00,9.000000000000000000e+00
-1.135905742645263672e+00,2.997934341430664062e+00,9.000000000000000000e+00
1.167700290679931641e-01,3.830774068832397461e+00,7.000000000000000000e+00
-1.693216919898986816e+00,3.226184368133544922e+00,7.000000000000000000e+00
-3.173247337341308594e+00,-2.635957956314086914e+00,1.000000000000000000e+00
-8.725230693817138672e-01,3.472069025039672852e+00,7.000000000000000000e+00
-3.278159856796264648e+00,-3.074637651443481445e+00,1.000000000000000000e+00
1.416055440902709961e+00,-1.207267522811889648e+00,5.000000000000000000e+00
-1.443683147430419922e+00,6.241574287414550781e-01,7.000000000000000000e+00
-2.778004646301269531e+00,2.219784259796142578e-01,7.000000000000000000e+00
-6.993966102600097656e-01,2.169022321701049805e+00,9.000000000000000000e+00
-2.084003448486328125e+00,2.632375955581665039e-01,9.000000000000000000e+00
-1.950209617614746094e+00,1.964897871017456055e+00,9.000000000000000000e+00
1.758005380630493164e+00,-6.332676410675048828e-01,2.000000000000000000e+00
-7.735823392868041992e-01,1.577904462814331055e+00,9.000000000000000000e+00
-1.259772777557373047e+00,1.021100044250488281e+00,9.000000000000000000e+00
-3.403776645660400391e+00,-2.242363452911376953e+00,1.000000000000000000e+00
6.198599815368652344e+00,-5.334999561309814453e-01,0.000000000000000000e+00
-2.892930507659912109e-01,1.298878908157348633e+00,4.000000000000000000e+00
-9.416204690933227539e-01,1.170696020126342773e-01,5.000000000000000000e+00
2.314104318618774414e+00,7.885937690734863281e-01,2.000000000000000000e+00
9.226562976837158203e-01,-3.221841335296630859e+00,2.000000000000000000e+00
1.084845066070556641e-01,2.854879617691040039e+00,4.000000000000000000e+00
-1.024944782257080078e-01,-2.423299074172973633e+00,3.000000000000000000e+00
2.140030622482299805e+00,2.969946861267089844e+00,4.000000000000000000e+00
-1.580996513366699219e+00,3.088925123214721680e+00,7.000000000000000000e+00
-2.715223312377929688e+00,-3.298389196395874023e+00,1.000000000000000000e+00
-2.229976415634155273e+00,-1.382837772369384766e+00,1.000000000000000000e+00
-3.561935901641845703e+00,-2.436733722686767578e+00,1.000000000000000000e+00
-1.844398498535156250e+00,-1.974706292152404785e+00,3.000000000000000000e+00
-8.826062679290771484e-01,-6.095116138458251953e-01,2.000000000000000000e+00
3.558824777603149414e+00,-1.326145887374877930e+00,0.000000000000000000e+00
1.577367544174194336e+00,-1.871902465820312500e+00,2.000000000000000000e+00
-1.231477379798889160e+00,3.260442495346069336e+00,7.000000000000000000e+00
1.784262418746948242e+00,4.268686294555664062e+00,4.000000000000000000e+00
-7.719426155090332031e-01,3.037179946899414062e+00,4.000000000000000000e+00
-1.229250431060791016e-01,4.206293106079101562e+00,9.000000000000000000e+00
-1.228474378585815430e+00,2.620887517929077148e+00,9.000000000000000000e+00
-2.484997272491455078e+00,8.454333543777465820e-01,9.000000000000000000e+00
-1.317106723785400391e+00,1.438524007797241211e+00,7.000000000000000000e+00
-3.342807054519653320e+00,-2.288630485534667969e+00,1.000000000000000000e+00
2.888924837112426758e+00,-1.060747861862182617e+00,3.000000000000000000e+00
-1.206578493118286133e+00,2.491629600524902344e+00,9.000000000000000000e+00
-6.899174451828002930e-01,2.165732145309448242e+00,4.000000000000000000e+00
2.711559534072875977e+00,-1.417749643325805664e+00,2.000000000000000000e+00
6.229022026062011719e+00,1.414841413497924805e-01,0.000000000000000000e+00
-7.089240550994873047e-01,2.231978178024291992e+00,4.000000000000000000e+00
-1.910383701324462891e+00,3.267462253570556641e-01,9.000000000000000000e+00
-2.520678281784057617e+00,-1.026926517486572266e+00,1.000000000000000000e+00
2.518876791000366211e+00,-1.858703136444091797e+00,5.000000000000000000e+00
3.420356988906860352e+00,-2.389540672302246094e+00,2.000000000000000000e+00
-3.708159923553466797e+00,-2.641402959823608398e+00,1.000000000000000000e+00
-3.554795026779174805e+00,-2.477887153625488281e+00,1.000000000000000000e+00
7.093150615692138672e-01,4.876090049743652344e+00,9.000000000000000000e+00
-2.332728862762451172e+00,1.087637901306152344e+00,9.000000000000000000e+00
1.323840856552124023e+00,-2.374275207519531250e+00,3.000000000000000000e+00
5.407123565673828125e-01,-4.142937660217285156e+00,2.000000000000000000e+00
2.275793552398681641e-01,-4.859694242477416992e-01,2.000000000000000000e+00
1.004011631011962891e-01,2.308168172836303711e+00,9.000000000000000000e+00
-3.143466472625732422e+00,-2.767242670059204102e+00,1.000000000000000000e+00
5.133346557617187500e+00,-1.085347771644592285e+00,0.000000000000000000e+00
-2.393931388854980469e+00,-3.358010053634643555e-01,1.000000000000000000e+00
-1.166495323181152344e+00,1.875218629837036133e+00,4.000000000000000000e+00
5.406179428100585938e+00,-1.287811040878295898e+00,0.000000000000000000e+00
-9.190973043441772461e-01,6.531482934951782227e-01,2.000000000000000000e+00
-7.209805250167846680e-01,3.476650953292846680e+00,4.000000000000000000e+00
-3.134483814239501953e+00,-8.484657406806945801e-01,1.000000000000000000e+00
1.417459726333618164e+00,3.601435422897338867e+00,4.000000000000000000e+00
4.186025619506835938e+00,1.069047808647155762e+00,0.000000000000000000e+00
-4.048049449920654297e-01,1.825730085372924805e+00,4.000000000000000000e+00
-2.622859477996826172e-01,1.415824890136718750e+00,5.000000000000000000e+00
4.785754680633544922e-01,-1.744580030441284180e+00,2.000000000000000000e+00
-7.819455862045288086e-01,-3.199244499206542969e+00,1.000000000000000000e+00
-3.661954164505004883e+00,-2.424279212951660156e+00,1.000000000000000000e+00
1.117232561111450195e+00,3.811896443367004395e-01,2.000000000000000000e+00
-1.235361099243164062e+00,1.077094554901123047e+00,4.000000000000000000e+00
-1.709048748016357422e-01,-2.605222165584564209e-01,0.000000000000000000e+00
2.243549585342407227e+00,-6.631916761398315430e-02,0.000000000000000000e+00
-2.243318557739257812e-01,3.721053600311279297e-01,7.000000000000000000e+00
1.390505552291870117e+00,-5.112148284912109375e+00,2.000000000000000000e+00
-6.251282691955566406e-01,-1.167889356613159180e+00,2.000000000000000000e+00
-2.716538190841674805e+00,1.079453945159912109e+00,9.000000000000000000e+00
-2.281595468521118164e+00,2.226067781448364258e+00,7.000000000000000000e+00
-1.893498539924621582e+00,1.087422966957092285e-01,7.000000000000000000e+00
1.948645830154418945e+00,4.140156745910644531e+00,9.000000000000000000e+00
1.939971685409545898e+00,3.172033548355102539e+00,9.000000000000000000e+00
-7.709943056106567383e-01,3.109069585800170898e+00,9.000000000000000000e+00
-3.240053653717041016e-01,1.856705665588378906e+00,9.000000000000000000e+00
-6.756460666656494141e-01,3.249578714370727539e+00,7.000000000000000000e+00
2.027134180068969727e+00,1.143315672874450684e+00,9.000000000000000000e+00
-3.598670482635498047e+00,-1.940117597579956055e+00,1.000000000000000000e+00
8.408579826354980469e-01,4.066960334777832031e+00,7.000000000000000000e+00
-2.490095615386962891e+00,8.172572851181030273e-01,9.000000000000000000e+00
-1.610129833221435547e+00,1.181604981422424316e+00,7.000000000000000000e+00
-4.439809322357177734e-01,3.087796449661254883e+00,4.000000000000000000e+00
-2.521190166473388672e+00,7.438161373138427734e-01,9.000000000000000000e+00
1.035132169723510742e+00,-4.688963294029235840e-01,3.000000000000000000e+00
8.390541076660156250e-01,3.350106477737426758e+00,9.000000000000000000e+00
-2.939381599426269531e-01,-9.261698126792907715e-01,3.000000000000000000e+00
3.461611270904541016e-01,2.420795202255249023e+00,7.000000000000000000e+00
4.553357124328613281e+00,1.873840808868408203e+00,0.000000000000000000e+00
6.791541576385498047e-01,3.998483419418334961e-01,2.000000000000000000e+00
-9.047199487686157227e-01,6.339776515960693359e-02,2.000000000000000000e+00
6.314504146575927734e-01,4.496253967285156250e+00,7.000000000000000000e+00
-1.819695949554443359e+00,9.730989933013916016e-01,9.000000000000000000e+00
-1.917862892150878906e+00,2.181280374526977539e+00,9.000000000000000000e+00
1.272667646408081055e+00,2.738113999366760254e-01,0.000000000000000000e+00
6.925816535949707031e-01,-3.142626285552978516e+00,3.000000000000000000e+00
-3.202255249023437500e+00,-2.301608085632324219e+00,1.000000000000000000e+00
1.201434850692749023e+00,3.524389505386352539e+00,4.000000000000000000e+00
3.367638587951660156e-02,-9.249879717826843262e-01,2.000000000000000000e+00
-1.018181324005126953e+00,2.267580986022949219e+00,7.000000000000000000e+00
1.586005449295043945e+00,-1.040638387203216553e-01,0.000000000000000000e+00
1.148189783096313477e+00,1.587101936340332031e+00,9.000000000000000000e+00
3.219861984252929688e-01,3.914590597152709961e+00,4.000000000000000000e+00
-2.241455793380737305e+00,4.366585016250610352e-01,7.000000000000000000e+00
-1.995741009712219238e+00,1.599122762680053711e+00,7.000000000000000000e+00
1.365683794021606445e+00,2.113200902938842773e+00,4.000000000000000000e+00
-1.238742351531982422e+00,-1.502576708793640137e+00,3.000000000000000000e+00
1.293497323989868164e+00,-3.067214727401733398e+00,3.000000000000000000e+00
-1.946588754653930664e+00,-1.988331556320190430e+00,1.000000000000000000e+00
-3.297009468078613281e+00,-3.375054121017456055e+00,1.000000000000000000e+00
3.388148069381713867e+00,-2.864209413528442383e-01,0.000000000000000000e+00
6.994404792785644531e-01,-1.437165498733520508e+00,2.000000000000000000e+00
-5.942878723144531250e-01,3.137292146682739258e+00,7.000000000000000000e+00
-7.033848762512207031e-02,3.237641811370849609e+00,7.000000000000000000e+00
-2.019528865814208984e+00,-1.527037143707275391e+00,5.000000000000000000e+00
3.981211900711059570e+00,-1.149588346481323242e+00,0.000000000000000000e+00
1.041318655014038086e+00,3.966709852218627930e+00,4.000000000000000000e+00
1.403508424758911133e+00,-1.692870020866394043e+00,5.000000000000000000e+00
-1.584572672843933105e+00,1.793664693832397461e-01,7.000000000000000000e+00
-9.529639482498168945e-01,3.511774539947509766e-02,5.000000000000000000e+00
-1.192807674407958984e+00,-1.141074419021606445e+00,5.000000000000000000e+00
2.731087207794189453e-01,3.105075120925903320e+00,4.000000000000000000e+00
2.351789712905883789e+00,-3.093763828277587891e+00,3.000000000000000000e+00
-2.350114345550537109e+00,1.898914575576782227e+00,9.000000000000000000e+00
5.396046638488769531e-01,-2.119982004165649414e+00,3.000000000000000000e+00
-9.334850311279296875e-02,3.886197328567504883e+00,4.000000000000000000e+00
2.844248056411743164e+00,-9.633357524871826172e-01,2.000000000000000000e+00
-3.226286411285400391e+00,-2.045897483825683594e+00,1.000000000000000000e+00
-2.845096826553344727e+00,6.247831583023071289e-01,9.000000000000000000e+00
3.317101716995239258e+00,-2.397314310073852539e+00,3.000000000000000000e+00
-2.608091831207275391e-01,2.516532182693481445e+00,9.000000000000000000e+00
-1.450042009353637695e+00,-3.889193773269653320e+00,2.000000000000000000e+00
-2.728940010070800781e+00,-7.711819410324096680e-01,1.000000000000000000e+00
-7.308487892150878906e-01,2.123282909393310547e+00,4.000000000000000000e+00
2.659398317337036133e+00,3.078120946884155273e-02,5.000000000000000000e+00
-9.305028915405273438e-01,1.742708921432495117e+00,9.000000000000000000e+00
3.039271831512451172e-01,-1.682564258575439453e+00,2.000000000000000000e+00
7.737166881561279297e-01,-1.367326736450195312e+00,3.000000000000000000e+00
4.387009143829345703e-01,-2.859256982803344727e+00,2.000000000000000000e+00
6.955316066741943359e-01,3.011265516281127930e+00,9.000000000000000000e+00
5.032346725463867188e+00,-1.275636434555053711e+00,0.000000000000000000e+00
3.868650674819946289e+00,-1.951316356658935547e+00,0.000000000000000000e+00
-1.146336078643798828e+00,2.937246084213256836e+00,7.000000000000000000e+00
8.652787208557128906e-01,3.358468770980834961e+00,7.000000000000000000e+00
-2.252727985382080078e+00,-4.483516216278076172e-01,3.000000000000000000e+00
2.242497682571411133e+00,2.755267620086669922e-01,0.000000000000000000e+00
1.623964548110961914e+00,-1.872578620910644531e+00,2.000000000000000000e+00
1.316231012344360352e+00,-2.657445073127746582e-01,2.000000000000000000e+00
-3.216133117675781250e-01,2.963326692581176758e+00,9.000000000000000000e+00
-7.386229038238525391e-01,7.859590053558349609e-01,4.000000000000000000e+00
1.956048250198364258e+00,-2.408990144729614258e+00,3.000000000000000000e+00
9.893343448638916016e-01,1.964355468750000000e+00,5.000000000000000000e+00
-2.957976818084716797e+00,7.678011655807495117e-01,2.000000000000000000e+00
2.433716058731079102e+00,3.370586872100830078e+00,7.000000000000000000e+00
-1.803721189498901367e+00,1.328524112701416016e+00,4.000000000000000000e+00
-2.208604574203491211e+00,1.126265048980712891e+00,4.000000000000000000e+00
-2.020649909973144531e+00,-2.515426874160766602e-01,5.000000000000000000e+00
-2.347148180007934570e+00,2.268239259719848633e-01,4.000000000000000000e+00
-1.802018642425537109e+00,2.450340032577514648e+00,9.000000000000000000e+00
-1.357266545295715332e+00,1.343936443328857422e+00,7.000000000000000000e+00
-5.864665508270263672e-01,4.063776969909667969e+00,4.000000000000000000e+00
-1.225452661514282227e+00,-7.110292911529541016e-01,5.000000000000000000e+00
-1.199340820312500000e-02,-2.103314697742462158e-01,4.000000000000000000e+00
1.875603199005126953e-01,2.264485597610473633e+00,9.000000000000000000e+00
-3.200594186782836914e+00,-9.967828989028930664e-01,1.000000000000000000e+00
2.550175189971923828e-01,2.074252367019653320e-01,5.000000000000000000e+00
1.817731618881225586e+00,9.997320175170898438e-01,5.000000000000000000e+00
-1.853953123092651367e+00,2.707298994064331055e+00,9.000000000000000000e+00
2.175380945205688477e+00,-5.735228061676025391e-01,0.000000000000000000e+00
7.131826877593994141e-01,4.329436302185058594e+00,9.000000000000000000e+00
-1.878298282623291016e+00,1.949710369110107422e+00,4.000000000000000000e+00
1.145760297775268555e+00,-5.354348182678222656e+00,2.000000000000000000e+00
-1.479299068450927734e+00,2.560760498046875000e+00,4.000000000000000000e+00
-4.500873088836669922e-01,1.224730849266052246e+00,4.000000000000000000e+00
2.966676950454711914e+00,-1.732341766357421875e+00,2.000000000000000000e+00
-1.443886637687683105e+00,5.605859756469726562e-01,2.000000000000000000e+00
-1.547176122665405273e+00,2.626243114471435547e+00,9.000000000000000000e+00
-8.873631954193115234e-01,-7.339179515838623047e-01,3.000000000000000000e+00
-3.207448482513427734e+00,-3.660066843032836914e+00,1.000000000000000000e+00
-2.583134174346923828e-01,-2.915926933288574219e+00,3.000000000000000000e+00
2.520735979080200195e+00,-1.150284290313720703e+00,0.000000000000000000e+00
-2.620105981826782227e+00,-2.029403448104858398e-01,4.000000000000000000e+00
2.650233507156372070e+00,2.933871507644653320e+00,4.000000000000000000e+00
8.895683288574218750e-02,3.060990095138549805e+00,4.000000000000000000e+00
-3.688526153564453125e+00,-2.959226846694946289e+00,1.000000000000000000e+00
1.080846071243286133e+00,-4.428049623966217041e-01,5.000000000000000000e+00
-5.483121871948242188e-01,1.895569086074829102e+00,7.000000000000000000e+00
-1.614046931266784668e+00,2.131477117538452148e+00,4.000000000000000000e+00
1.495648622512817383e+00,-3.482815265655517578e+00,3.000000000000000000e+00
6.110149383544921875e+00,-5.985431671142578125e-01,0.000000000000000000e+00
-2.506674051284790039e+00,2.082062244415283203e+00,7.000000000000000000e+00
1.128280401229858398e+00,3.816484808921813965e-01,5.000000000000000000e+00
-2.678253650665283203e-01,1.451336145401000977e-01,5.000000000000000000e+00
3.146531581878662109e-01,-1.557880878448486328e+00,3.000000000000000000e+00
-2.749488353729248047e-01,1.804576873779296875e+00,5.000000000000000000e+00
-4.103269577026367188e-01,-4.378367662429809570e-01,2.000000000000000000e+00
-2.103672981262207031e+00,-2.115790367126464844e+00,3.000000000000000000e+00
-1.294420599937438965e+00,4.679315090179443359e-01,2.000000000000000000e+00
-3.003886938095092773e+00,-3.064461469650268555e+00,1.000000000000000000e+00
5.635329246520996094e+00,-2.662893533706665039e-01,0.000000000000000000e+00
5.314466953277587891e-01,-1.688754677772521973e+00,2.000000000000000000e+00
-3.069558143615722656e+00,-4.429275989532470703e-01,1.000000000000000000e+00
2.666701555252075195e+00,-2.055317640304565430e+00,5.000000000000000000e+00
-1.269279122352600098e+00,2.127682209014892578e+00,4.000000000000000000e+00
-2.174453258514404297e+00,-2.503240585327148438e+00,2.000000000000000000e+00
1.218483209609985352e+00,-2.029614686965942383e+00,3.000000000000000000e+00
-2.864388465881347656e+00,-5.355080366134643555e-01,1.000000000000000000e+00
-2.936704635620117188e+00,-9.908770322799682617e-01,1.000000000000000000e+00
-3.465583086013793945e+00,-3.120354413986206055e+00,1.000000000000000000e+00
-1.015508770942687988e+00,2.329205274581909180e+00,9.000000000000000000e+00
-2.435417175292968750e+00,-9.910865426063537598e-01,4.000000000000000000e+00
-1.061769247055053711e+00,1.536481142044067383e+00,7.000000000000000000e+00
3.633420467376708984e-01,3.532292127609252930e+00,4.000000000000000000e+00
3.078708648681640625e-01,2.922928094863891602e+00,4.000000000000000000e+00
-1.906943321228027344e+00,1.687045812606811523e+00,4.000000000000000000e+00
1.427557468414306641e-01,-3.851584792137145996e-01,2.000000000000000000e+00
-2.998256683349609375e+00,-2.472433567047119141e+00,1.000000000000000000e+00
5.484574317932128906e+00,-8.625564575195312500e-01,0.000000000000000000e+00
-2.292604923248291016e+00,-1.427616357803344727e+00,3.000000000000000000e+00
-3.284269571304321289e+00,-1.297122597694396973e+00,1.000000000000000000e+00
-7.998456954956054688e-01,1.737094640731811523e+00,9.000000000000000000e+00
1.486480951309204102e+00,2.003588676452636719e-01,5.000000000000000000e+00
-1.171767354011535645e+00,1.522016763687133789e+00,5.000000000000000000e+00
2.142731904983520508e+00,4.668084383010864258e-01,2.000000000000000000e+00
3.761830568313598633e+00,-1.960162162780761719e+00,3.000000000000000000e+00
2.210828542709350586e+00,-1.645191073417663574e+00,3.000000000000000000e+00
-4.134595394134521484e-01,-4.037842750549316406e-01,5.000000000000000000e+00
-2.882877349853515625e+00,-1.426220655441284180e+00,7.000000000000000000e+00
-3.692770481109619141e+00,-1.905872225761413574e+00,1.000000000000000000e+00
-2.820700407028198242e+00,-1.047307729721069336e+00,1.000000000000000000e+00
-8.351109027862548828e-01,2.271364927291870117e+00,4.000000000000000000e+00
-1.599049568176269531e-02,-1.715266346931457520e+00,2.000000000000000000e+00
-2.200047969818115234e-01,1.719037294387817383e+00,9.000000000000000000e+00
-3.273586273193359375e+00,-2.569182634353637695e+00,1.000000000000000000e+00
7.933540344238281250e-01,3.504264593124389648e+00,9.000000000000000000e+00
2.772366762161254883e+00,-3.588334798812866211e+00,2.000000000000000000e+00
-4.535079002380371094e-02,3.352564573287963867e+00,4.000000000000000000e+00
-1.932410836219787598e+00,-1.361114621162414551e+00,2.000000000000000000e+00
-8.466325998306274414e-01,-3.207093238830566406e+00,3.000000000000000000e+00
-1.796052455902099609e-01,2.357336997985839844e+00,9.000000000000000000e+00
1.724929094314575195e+00,4.327456474304199219e+00,4.000000000000000000e+00
-7.248184680938720703e-01,-1.012578248977661133e+00,3.000000000000000000e+00
2.382470846176147461e+00,-1.713634252548217773e+00,5.000000000000000000e+00
-7.761578559875488281e-01,1.432071208953857422e+00,9.000000000000000000e+00
-9.938950538635253906e-01,8.273415565490722656e-01,9.000000000000000000e+00
3.272955417633056641e-01,-1.390593647956848145e+00,5.000000000000000000e+00
-1.897159814834594727e+00,2.294625759124755859e+00,4.000000000000000000e+00
-3.241783142089843750e+00,-1.978811621665954590e+00,1.000000000000000000e+00
-1.014084815979003906e-01,1.053624391555786133e+00,4.000000000000000000e+00
4.372780323028564453e-01,2.672127008438110352e+00,4.000000000000000000e+00
-1.269869327545166016e+00,-1.635843515396118164e+00,5.000000000000000000e+00
-1.789229393005371094e+00,-6.028020381927490234e-01,5.000000000000000000e+00
6.976580619812011719e-02,1.499298334121704102e+00,4.000000000000000000e+00
-2.329248189926147461e+00,1.070363998413085938e+00,7.000000000000000000e+00
-2.113725900650024414e+00,1.064932346343994141e-02,1.000000000000000000e+00
2.513356208801269531e-01,3.344098806381225586e+00,4.000000000000000000e+00
-3.010193824768066406e+00,-7.934216260910034180e-01,1.000000000000000000e+00
2.535138130187988281e-01,4.482360839843750000e+00,4.000000000000000000e+00
1.293606281280517578e+00,-3.812538683414459229e-01,2.000000000000000000e+00
-2.128128051757812500e+00,-4.460116624832153320e-01,1.000000000000000000e+00
-2.478874206542968750e+00,2.223622083663940430e+00,7.000000000000000000e+00
-2.829802036285400391e-01,-1.182267785072326660e+00,3.000000000000000000e+00
-3.365415573120117188e+00,-3.096820116043090820e+00,1.000000000000000000e+00
6.812419891357421875e+00,-1.058833241462707520e+00,0.000000000000000000e+00
5.203615188598632812e+00,-5.690252780914306641e-01,0.000000000000000000e+00
-3.614871025085449219e+00,-2.543536186218261719e+00,1.000000000000000000e+00
-3.166052341461181641e+00,-1.038475990295410156e+00,1.000000000000000000e+00
-2.564890384674072266e-01,5.037397146224975586e-01,2.000000000000000000e+00
-2.776471138000488281e+00,-1.787978053092956543e+00,1.000000000000000000e+00
-3.119106769561767578e+00,-1.640391349792480469e+00,1.000000000000000000e+00
-5.896399021148681641e-01,-1.903610348701477051e+00,3.000000000000000000e+00
3.338957071304321289e+00,1.194971799850463867e+00,2.000000000000000000e+00
-1.937529802322387695e+00,2.598103284835815430e+00,9.000000000000000000e+00
-2.558017730712890625e+00,1.291759252548217773e+00,7.000000000000000000e+00
-3.096198797225952148e+00,-5.833555459976196289e-01,9.000000000000000000e+00
1.869251489639282227e+00,3.842056035995483398e+00,4.000000000000000000e+00
-1.882491111755371094e-01,-1.167959094047546387e+00,3.000000000000000000e+00
-5.998630523681640625e-01,-2.430630207061767578e+00,2.000000000000000000e+00
-1.634598851203918457e+00,1.859660625457763672e+00,7.000000000000000000e+00
2.544646263122558594e-01,-8.771510124206542969e-01,3.000000000000000000e+00
2.020960092544555664e+00,-1.060825109481811523e+00,5.000000000000000000e+00
1.134130239486694336e+00,2.562233924865722656e+00,4.000000000000000000e+00
-1.785444140434265137e+00,1.323995113372802734e+00,9.000000000000000000e+00
-1.645689487457275391e+00,2.415002584457397461e+00,9.000000000000000000e+00
-1.164376139640808105e+00,-5.684232711791992188e-01,3.000000000000000000e+00
-2.889673709869384766e+00,-9.181518554687500000e-01,1.000000000000000000e+00
1.634273767471313477e+00,5.917289257049560547e-01,0.000000000000000000e+00
3.549535274505615234e-01,2.427724123001098633e+00,4.000000000000000000e+00
-3.095622539520263672e+00,1.017313599586486816e-01,7.000000000000000000e+00
-9.122581481933593750e-01,2.060936212539672852e+00,4.000000000000000000e+00
-2.919847488403320312e+00,-4.545310735702514648e-01,7.000000000000000000e+00
-2.102131605148315430e+00,-3.016521215438842773e+00,2.000000000000000000e+00
8.854372501373291016e-01,3.994698762893676758e+00,7.000000000000000000e+00
2.971169948577880859e-01,3.673045873641967773e+00,7.000000000000000000e+00
-2.642205715179443359e+00,-1.662023663520812988e+00,1.000000000000000000e+00
