-1.621117353439331055e+00,2.223996639251708984e+00,1.199172735214233398e+00,-1.754101037979125977e+00,1.383003234863281250e+00,-2.553927659988403320e+00,9.399333596229553223e-01,9.689435958862304688e-01,1.915990114212036133e-01,3.005303144454956055e+00,7.000000000000000000e+00
3.074855327606201172e+00,-2.351106405258178711e+00,-1.677071452140808105e+00,1.086917877197265625e+00,2.188293933868408203e+00,-1.361886501312255859e+00,1.782995581626892090e+00,2.345025539398193359e-01,2.336216926574707031e+00,1.963314294815063477e+00,5.000000000000000000e+00
-2.228074073791503906e-01,3.503333568572998047e+00,2.855944633483886719e+00,-5.308970808982849121e-01,-4.872508049011230469e-01,-1.215113162994384766e+00,6.150932908058166504e-01,-9.739576578140258789e-01,9.377943873405456543e-01,2.778027534484863281e+00,7.000000000000000000e+00
3.128030300140380859e+00,-2.113600969314575195e-01,7.263511419296264648e-01,2.690396547317504883e+00,2.841393470764160156e+00,3.352590799331665039e-01,-1.246051311492919922e+00,6.335935592651367188e-01,-5.190197825431823730e-01,1.565062642097473145e+00,5.000000000000000000e+00
-1.928749084472656250e-01,-1.106023311614990234e+00,-8.565514087677001953e-01,1.666818618774414062e+00,7.455496788024902344e-01,1.927644729614257812e+00,7.625225186347961426e-01,4.504702091217041016e-01,9.072783589363098145e-01,9.513013958930969238e-01,5.000000000000000000e+00
-1.417081356048583984e-01,3.737344741821289062e+00,-2.004529953002929688e+00,3.356298804283142090e-01,-6.068854331970214844e-01,1.096266031265258789e+00,-3.967759013175964355e-01,-3.612279891967773438e-02,-1.205830574035644531e+00,-2.731008768081665039e+00,4.000000000000000000e+00
-1.204307794570922852e+00,-1.690478563308715820e+00,-2.155082702636718750e+00,-1.713758230209350586e+00,7.104988098144531250e-01,-7.447102069854736328e-01,1.221906423568725586e+00,2.010255336761474609e+00,3.977538347244262695e-01,5.032035112380981445e-01,2.000000000000000000e+00
-2.142529010772705078e+00,2.718943595886230469e+00,-3.973312079906463623e-01,5.168738365173339844e-01,2.014398574829101562e-02,-3.368661403656005859e-01,1.192859858274459839e-01,-3.896732330322265625e-01,-1.253010272979736328e+00,-6.676931381225585938e-01,9.000000000000000000e+00
-3.443577289581298828e+00,-2.023950576782226562e+00,-2.972957193851470947e-01,1.338627815246582031e+00,-2.050088167190551758e+00,-9.286248683929443359e-02,7.861505746841430664e-01,2.527256011962890625e-01,-7.235401272773742676e-01,-1.263597607612609863e+00,1.000000000000000000e+00
-1.746995687484741211e+00,8.796486854553222656e-01,-1.217716217041015625e+00,3.891959488391876221e-01,9.731845855712890625e-01,1.601501941680908203e+00,-2.045998334884643555e+00,2.891030311584472656e-01,7.525324821472167969e-02,-1.569852352142333984e+00,4.000000000000000000e+00
-1.707403182983398438e+00,-1.842469334602355957e+00,-1.236838936805725098e+00,-1.710995197296142578e+00,8.272972106933593750e-01,-1.998132944107055664e+00,1.333692073822021484e+00,-1.371331214904785156e-01,-1.138145923614501953e+00,9.406765699386596680e-01,2.000000000000000000e+00
4.458000659942626953e-01,3.882655143737792969e+00,-1.288270592689514160e+00,9.985052943229675293e-01,-2.652451992034912109e-01,-3.502178430557250977e+00,-2.646740078926086426e-01,-1.325245141983032227e+00,-3.149442672729492188e-01,-1.000673413276672363e+00,7.000000000000000000e+00
1.354653835296630859e-01,-1.707429289817810059e+00,-1.275535225868225098e+00,-1.857633829116821289e+00,5.017542839050292969e-01,-1.672720909118652344e+00,1.790846109390258789e+00,-1.964675188064575195e+00,-9.779721498489379883e-03,-1.120344758033752441e+00,2.000000000000000000e+00
6.498546123504638672e+00,2.972158193588256836e-01,-1.143769145011901855e+00,2.298069238662719727e+00,-2.777541875839233398e+00,-2.066034078598022461e+00,-1.048485040664672852e+00,1.429366588592529297e+00,2.174167394638061523e+00,1.280783414840698242e+00,0.000000000000000000e+00
-1.430237531661987305e+00,2.261151790618896484e+00,1.445898413658142090e+00,-2.551354646682739258e+00,-3.894634246826171875e-01,1.702210187911987305e+00,-3.537936508655548096e-02,3.779253959655761719e-01,8.569725155830383301e-01,1.076039671897888184e+00,4.000000000000000000e+00
-9.757184982299804688e-01,2.567454338073730469e+00,2.814343214035034180e+00,-5.014130473136901855e-01,3.011245727539062500e-01,8.775274753570556641e-01,-5.027563571929931641e-01,1.326647281646728516e+00,1.257487058639526367e+00,1.757010459899902344e+00,9.000000000000000000e+00
-1.801727771759033203e+00,7.254581451416015625e-01,1.095073103904724121e+00,-2.208480119705200195e+00,-2.103813171386718750e+00,4.926698207855224609e-01,1.651753038167953491e-01,-1.560313701629638672e+00,-5.763897895812988281e-01,-8.064514398574829102e-01,3.000000000000000000e+00
5.743022441864013672e+00,1.047920227050781250e+00,-1.941392064094543457e+00,-2.053513824939727783e-01,-1.979109406471252441e+00,-3.500756978988647461e+00,1.049678564071655273e+00,1.844484806060791016e+00,1.984471082687377930e+00,1.537654280662536621e+00,0.000000000000000000e+00
-1.331653594970703125e-01,-1.120359182357788086e+00,-1.969189763069152832e+00,-7.915051579475402832e-01,1.568573951721191406e+00,-1.539058208465576172e+00,-3.126013875007629395e-01,1.737666606903076172e+00,-1.659402251243591309e-01,2.591658592224121094e+00,2.000000000000000000e+00
-1.826055049896240234e+00,2.106625556945800781e+00,-7.563531398773193359e-01,2.050604343414306641e+00,1.418167591094970703e+00,-6.441686153411865234e-01,-4.002665877342224121e-01,-9.013589620590209961e-01,2.099204659461975098e-01,-1.446477055549621582e+00,9.000000000000000000e+00
3.365025043487548828e+00,-2.646603584289550781e+00,1.445316672325134277e+00,3.735936284065246582e-01,4.949170112609863281e+00,-1.925489902496337891e-01,-2.975254058837890625e-01,-6.984107494354248047e-01,1.411873340606689453e+00,5.545521378517150879e-01,3.000000000000000000e+00
-1.414499998092651367e+00,1.708918452262878418e+00,2.627843618392944336e+00,6.198028922080993652e-01,1.604747772216796875e+00,9.602823853492736816e-01,1.879101246595382690e-01,3.526067733764648438e-01,-6.424219608306884766e-01,1.577529430389404297e+00,9.000000000000000000e+00
1.851768970489501953e+00,-1.585081458091735840e+00,5.054411888122558594e-01,3.251065254211425781e+00,1.519728660583496094e+00,1.666558265686035156e+00,-2.378010302782058716e-01,-3.964953422546386719e-01,-2.417791783809661865e-01,1.443600535392761230e+00,5.000000000000000000e+00
2.951305866241455078e+00,1.089438319206237793e+00,-2.736081361770629883e+00,7.403059601783752441e-01,-3.656271934509277344e+00,-8.239209651947021484e-01,1.099017262458801270e+00,1.965835094451904297e+00,2.538203477859497070e+00,8.315163850784301758e-01,0.000000000000000000e+00
-2.234539985656738281e-01,4.220480442047119141e+00,-3.228366672992706299e-01,1.546735167503356934e-01,9.845590591430664062e-02,1.633376002311706543e+00,4.229910969734191895e-01,-5.526244640350341797e-01,-2.104727745056152344e+00,-3.042158484458923340e-01,4.000000000000000000e+00
-3.180428981781005859e+00,-2.520820140838623047e+00,-5.793638229370117188e-01,1.511679172515869141e+00,-6.723551750183105469e-01,-2.426035404205322266e-01,-6.243278384208679199e-01,1.599190711975097656e+00,3.410511612892150879e-01,-5.064039230346679688e-01,1.000000000000000000e+00
-3.416471481323242188e+00,-2.591634273529052734e+00,-1.744218468666076660e+00,-1.666300296783447266e-01,7.131581306457519531e-01,-8.686487674713134766e-01,-1.844385743141174316e+00,5.706512928009033203e-01,6.373878717422485352e-01,3.186429738998413086e-01,1.000000000000000000e+00
-4.151082038879394531e-02,-8.933436274528503418e-01,3.066502809524536133e+00,1.099938392639160156e+00,-1.005913734436035156e+00,6.140875816345214844e-02,4.025477766990661621e-01,-1.490345001220703125e-01,9.558497071266174316e-01,-2.050983428955078125e+00,3.000000000000000000e+00
1.615007400512695312e+00,2.075308322906494141e+00,1.476250410079956055e+00,-7.973513007164001465e-01,-3.105878829956054688e-02,1.090929388999938965e+00,-5.424318909645080566e-01,1.637989044189453125e+00,3.409508466720581055e+00,6.874476075172424316e-01,5.000000000000000000e+00
-3.113688945770263672e+00,-8.904260993003845215e-01,1.003682851791381836e+00,1.037285327911376953e+00,-1.297144889831542969e+00,4.634127616882324219e-01,2.285959005355834961e+00,9.809589385986328125e-02,-1.354176044464111328e+00,2.376210242509841919e-01,1.000000000000000000e+00
3.650236129760742188e-01,-1.242544293403625488e+00,-2.215422153472900391e+00,-3.334906339645385742e+00,1.268319129943847656e+00,-2.943969964981079102e-01,9.448387026786804199e-01,-4.144029617309570312e-01,-2.308976888656616211e+00,2.319143533706665039e+00,2.000000000000000000e+00
-2.039380073547363281e+00,-4.063447117805480957e-01,8.501924276351928711e-01,-7.255083322525024414e-01,-1.184742450714111328e+00,9.922682046890258789e-01,1.288747310638427734e+00,-1.092520594596862793e+00,-4.652870595455169678e-01,2.812367975711822510e-01,2.000000000000000000e+00
-2.479360103607177734e-01,-3.430070400238037109e+00,-1.036000132560729980e+00,-2.798290252685546875e+00,7.625966072082519531e-01,-8.975827693939208984e-01,1.307365775108337402e+00,1.654187202453613281e+00,-9.318651556968688965e-01,1.357243061065673828e+00,2.000000000000000000e+00
-1.856570601463317871e+00,1.881151556968688965e+00,2.499614655971527100e-01,4.535892605781555176e-01,1.345360755920410156e+00,-3.999397039413452148e+00,-4.224424958229064941e-01,-3.467593193054199219e-01,-9.378705620765686035e-01,2.354651838541030884e-01,7.000000000000000000e+00
8.888950347900390625e-01,-1.513606905937194824e+00,3.299021959304809570e+00,-2.472364902496337891e-02,1.968962669372558594e+00,5.996017456054687500e-01,-2.304270744323730469e+00,1.585697650909423828e+00,6.652827858924865723e-01,-1.331864476203918457e+00,3.000000000000000000e+00
-1.493721365928649902e+00,6.571662425994873047e-01,1.873810142278671265e-01,-5.555492639541625977e-02,-8.015942573547363281e-02,2.188552379608154297e+00,1.496095895767211914e+00,1.532801151275634766e+00,7.182300686836242676e-01,-7.830366492271423340e-03,4.000000000000000000e+00
-3.284734249114990234e+00,-2.366718769073486328e+00,-1.590969800949096680e+00,-1.069009065628051758e+00,-1.692447662353515625e-01,2.224249839782714844e-01,-2.831558227539062500e+00,-1.521437168121337891e-01,1.245407342910766602e+00,1.132930874824523926e+00,1.000000000000000000e+00
1.693886280059814453e+00,-7.428412437438964844e-01,6.335914134979248047e-01,-3.813806176185607910e-01,1.742642402648925781e+00,-2.909323453903198242e+00,7.556771636009216309e-01,-2.542187690734863281e+00,-4.113941788673400879e-01,-1.984920740127563477e+00,2.000000000000000000e+00
-3.156580924987792969e-01,-8.914484977722167969e-01,1.845565676689147949e+00,-2.707409858703613281e-01,-3.237515687942504883e+00,-1.442782878875732422e-01,-1.753272712230682373e-01,-1.046003341674804688e+00,5.468950867652893066e-01,-1.744507670402526855e+00,5.000000000000000000e+00
2.129621982574462891e+00,-2.389281094074249268e-01,-2.044835805892944336e+00,3.514494657516479492e+00,-1.226619243621826172e+00,1.926914095878601074e+00,4.915679097175598145e-01,-1.748251914978027344e-02,4.815167784690856934e-01,3.859910666942596436e-01,0.000000000000000000e+00
-1.933159828186035156e-01,2.578069210052490234e+00,-3.167724609375000000e+00,-5.162662267684936523e-02,-5.340003967285156250e-02,1.178293228149414062e-01,-2.176884651184082031e+00,9.722747802734375000e-01,-1.080938339233398438e+00,-9.583041667938232422e-01,9.000000000000000000e+00
3.297126293182373047e+00,-1.111810684204101562e+00,1.733148336410522461e+00,1.038770198822021484e+00,3.911523818969726562e-01,5.288088321685791016e-01,-3.291096448898315430e+00,1.233838796615600586e+00,-1.878421783447265625e+00,-5.703351497650146484e-01,5.000000000000000000e+00
3.437843322753906250e-01,1.071914315223693848e+00,7.844923734664916992e-01,3.824576735496520996e-01,2.885103225708007812e-02,1.566345691680908203e+00,3.011272907257080078e+00,4.001058101654052734e+00,-1.167312502861022949e+00,1.723373234272003174e-01,4.000000000000000000e+00
1.030393362045288086e+00,4.251777648925781250e+00,2.064730644226074219e+00,9.076565504074096680e-02,-6.349663734436035156e-01,-2.302938938140869141e+00,1.368034243583679199e+00,-1.412762045860290527e+00,3.395584821701049805e+00,1.371153116226196289e+00,7.000000000000000000e+00
-7.548941373825073242e-01,2.438331127166748047e+00,-2.707093477249145508e+00,4.676781892776489258e-01,9.850759506225585938e-01,4.676139354705810547e-02,-1.635993957519531250e+00,2.851216793060302734e-01,-1.705909013748168945e+00,-1.930721521377563477e+00,9.000000000000000000e+00
1.998225688934326172e+00,7.630072832107543945e-01,-1.350956082344055176e+00,3.253268241882324219e+00,2.597401142120361328e+00,1.159010648727416992e+00,-1.741811782121658325e-01,8.465399742126464844e-01,3.722671270370483398e-01,1.390738964080810547e+00,5.000000000000000000e+00
2.438511848449707031e-01,3.490917205810546875e+00,-2.108159780502319336e+00,-7.809371352195739746e-01,9.338493347167968750e-01,1.376358747482299805e+00,-6.298342347145080566e-01,1.062783241271972656e+00,-8.468261361122131348e-01,-1.004820108413696289e+00,4.000000000000000000e+00
-9.124548435211181641e-01,-1.557115316390991211e+00,2.506713569164276123e-01,1.850167036056518555e+00,-2.269873619079589844e-01,1.826776266098022461e-01,1.574387311935424805e+00,-8.032807111740112305e-01,-2.432800054550170898e+00,4.933977127075195312e-01,5.000000000000000000e+00
7.786417007446289062e-02,-2.634672164916992188e+00,1.923148274421691895e+00,3.007732629776000977e-01,9.332718849182128906e-01,1.934874773025512695e+00,-4.415588080883026123e-02,-9.883698225021362305e-01,9.833560585975646973e-01,-2.410029917955398560e-01,3.000000000000000000e+00
-1.286623477935791016e+00,2.487488269805908203e+00,6.858859062194824219e-01,5.701860785484313965e-01,2.038485527038574219e+00,-4.785645008087158203e-01,-3.239782452583312988e-01,-2.844719886779785156e-01,-2.523992300033569336e+00,-1.849950999021530151e-01,9.000000000000000000e+00
-1.135905742645263672e+00,2.997938632965087891e+00,-1.164174437522888184e+00,1.430116653442382812e+00,5.188751220703125000e-01,1.187923789024353027e+00,2.843735218048095703e-01,6.458787918090820312e-01,5.615001916885375977e-02,-1.249622106552124023e+00,9.000000000000000000e+00
1.167707443237304688e-01,3.830774307250976562e+00,2.073923349380493164e+00,3.934965729713439941e-01,8.621549606323242188e-02,-2.955643892288208008e+00,7.537626624107360840e-01,-1.669899940490722656e+00,-6.899988651275634766e-02,1.850232720375061035e+00,7.000000000000000000e+00
-1.693217396736145020e+00,3.226182937622070312e+00,3.450308144092559814e-01,9.920769333839416504e-01,1.540765762329101562e-01,-3.190798521041870117e+00,-1.457823067903518677e-01,-7.841051816940307617e-01,-6.830980777740478516e-01,5.520265102386474609e-01,7.000000000000000000e+00
-3.173250436782836914e+00,-2.635959625244140625e+00,-1.857592225074768066e+00,-1.030906200408935547e+00,-3.968057632446289062e-01,1.963660717010498047e-01,-2.465313434600830078e+00,3.426742553710937500e-02,9.539169669151306152e-01,1.229893803596496582e+00,1.000000000000000000e+00
-8.725219964981079102e-01,3.472072124481201172e+00,-1.840038418769836426e+00,1.857388019561767578e+00,9.219055175781250000e-01,-3.528870820999145508e+00,-7.238919734954833984e-01,-1.127088189125061035e+00,1.607926368713378906e+00,-1.021369576454162598e+00,7.000000000000000000e+00
-3.278163433074951172e+00,-3.074640750885009766e+00,-7.986434698104858398e-01,6.810874342918395996e-01,-1.450126647949218750e+00,4.209625720977783203e-02,-3.766514658927917480e-01,8.542728424072265625e-01,4.658629298210144043e-01,-4.846961498260498047e-01,1.000000000000000000e+00
1.416056632995605469e+00,-1.207269430160522461e+00,1.841969609260559082e+00,1.557270526885986328e+00,1.338515281677246094e-01,1.732174396514892578e+00,-1.219922780990600586e+00,-1.572752237319946289e+00,-5.326498150825500488e-01,1.028567194938659668e+00,5.000000000000000000e+00
-1.443684816360473633e+00,6.241538524627685547e-01,8.601083159446716309e-01,-8.850628733634948730e-01,4.324045181274414062e-01,-2.466161251068115234e+00,1.748861551284790039e+00,2.128307342529296875e+00,7.715745568275451660e-01,2.619155406951904297e+00,7.000000000000000000e+00
-2.778007030487060547e+00,2.219749689102172852e-01,-3.487646579742431641e-02,1.309761762619018555e+00,-1.192355871200561523e+00,2.444250583648681641e-01,7.504549622535705566e-01,5.543105602264404297e-01,3.558444380760192871e-01,3.693984448909759521e-01,7.000000000000000000e+00
-6.993985176086425781e-01,2.169009208679199219e+00,1.595889031887054443e-01,-7.142553329467773438e-01,-4.873099327087402344e-01,3.554753065109252930e-01,8.384581804275512695e-01,-3.874058723449707031e-01,-7.775871753692626953e-01,1.160962939262390137e+00,9.000000000000000000e+00
-2.084002971649169922e+00,2.632436156272888184e-01,2.603450536727905273e+00,-3.424855470657348633e-01,1.186301708221435547e-01,4.242755174636840820e-01,9.662549197673797607e-02,5.505123138427734375e-01,1.414074897766113281e-01,1.367536902427673340e+00,9.000000000000000000e+00
-1.950211644172668457e+00,1.964889407157897949e+00,3.287948071956634521e-01,9.108933806419372559e-02,4.796466827392578125e-01,2.549207210540771484e-02,1.393422335386276245e-01,1.056908130645751953e+00,-2.215301752090454102e+00,8.092845082283020020e-01,9.000000000000000000e+00
1.758005142211914062e+00,-6.332684755325317383e-01,2.079882323741912842e-01,-3.909235239028930664e+00,1.413311958312988281e+00,-2.846434831619262695e+00,3.330800294876098633e+00,-2.720897197723388672e-01,1.548658311367034912e-01,-5.008146762847900391e-01,2.000000000000000000e+00
-7.735832929611206055e-01,1.577899098396301270e+00,1.850237727165222168e+00,-2.503614902496337891e+00,-1.197126150131225586e+00,7.152640819549560547e-01,-7.232642769813537598e-01,-9.893805980682373047e-01,-9.692035615444183350e-02,7.546845078468322754e-01,9.000000000000000000e+00
-1.259773612022399902e+00,1.021099209785461426e+00,-1.383073627948760986e-01,3.902294933795928955e-01,2.456482887268066406e+00,-3.051778554916381836e+00,-2.133983850479125977e+00,9.772908687591552734e-01,4.646514654159545898e-01,-1.163539767265319824e+00,9.000000000000000000e+00
-3.403778553009033203e+00,-2.242359638214111328e+00,-3.358925879001617432e-01,1.949824333190917969e+00,3.787155151367187500e-01,-1.135977268218994141e+00,1.475759625434875488e+00,2.025162220001220703e+00,-7.833830714225769043e-01,-4.944308996200561523e-01,1.000000000000000000e+00
6.198601245880126953e+00,-5.334908962249755859e-01,-3.219873905181884766e+00,4.867257475852966309e-01,1.071019649505615234e+00,-1.492927074432373047e-01,2.148293703794479370e-01,5.279074668884277344e+00,1.904941320419311523e+00,1.332680583000183105e+00,0.000000000000000000e+00
-2.892911434173583984e-01,1.298889756202697754e+00,8.812133669853210449e-01,-2.546252012252807617e+00,-2.656022548675537109e+00,1.791169643402099609e+00,-5.208465456962585449e-01,-7.105511426925659180e-01,8.207250237464904785e-01,-2.629582881927490234e+00,4.000000000000000000e+00
-9.416193962097167969e-01,1.170855164527893066e-01,-1.815150380134582520e+00,5.391540527343750000e-01,5.454382896423339844e-01,1.691519975662231445e+00,1.595845341682434082e+00,-6.765866279602050781e-02,2.481797933578491211e+00,-4.182146489620208740e-02,5.000000000000000000e+00
2.314105510711669922e+00,7.886050939559936523e-01,-9.212312698364257812e-01,-1.144594192504882812e+00,1.266004562377929688e+00,-7.303500175476074219e-01,4.337885975837707520e-01,4.461963176727294922e-01,-5.017210245132446289e-01,-1.286560654640197754e+00,2.000000000000000000e+00
9.226548671722412109e-01,-3.221839904785156250e+00,-4.913466870784759521e-01,-2.621885538101196289e+00,2.153947830200195312e+00,-9.447944164276123047e-01,-1.329749464988708496e+00,-1.935376882553100586e+00,-1.733660221099853516e+00,7.914258837699890137e-01,2.000000000000000000e+00
1.084859371185302734e-01,2.854888916015625000e+00,-8.496021032333374023e-01,-2.784086942672729492e+00,6.189346313476562500e-03,5.058862566947937012e-01,-9.213389754295349121e-01,6.316351890563964844e-01,-9.460157155990600586e-01,-1.083035349845886230e+00,4.000000000000000000e+00
-1.024961471557617188e-01,-2.423301696777343750e+00,-1.033446192741394043e+00,8.158228993415832520e-01,4.408540725708007812e-01,-5.339280366897583008e-01,3.374023914337158203e+00,-1.266169071197509766e+00,1.966554403305053711e+00,3.812714815139770508e-01,3.000000000000000000e+00
2.140033245086669922e+00,2.969951152801513672e+00,1.957801938056945801e+00,-4.340939998626708984e+00,-1.388978958129882812e-01,1.610287427902221680e+00,-2.009430170059204102e+00,4.463369846343994141e-01,1.789070367813110352e+00,-9.491583108901977539e-01,4.000000000000000000e+00
-1.580998182296752930e+00,3.088915824890136719e+00,7.164354324340820312e-01,1.147173881530761719e+00,5.156650543212890625e-01,-3.535938262939453125e-01,8.827747702598571777e-01,-1.978361606597900391e-01,-2.692013978958129883e-01,1.581769943237304688e+00,7.000000000000000000e+00
-2.715227842330932617e+00,-3.298395633697509766e+00,-2.019168853759765625e+00,-1.398471832275390625e+00,5.163297653198242188e-01,2.077484130859375000e-02,-2.044726133346557617e+00,9.012618064880371094e-01,1.534039020538330078e+00,1.361721992492675781e+00,1.000000000000000000e+00
-2.229978084564208984e+00,-1.382837533950805664e+00,6.481007337570190430e-01,2.728508234024047852e+00,-2.818512916564941406e-01,-1.104201555252075195e+00,2.367121696472167969e+00,1.184457778930664062e+00,-2.082972288131713867e+00,-6.641570329666137695e-01,1.000000000000000000e+00
-3.561939954757690430e+00,-2.436738491058349609e+00,-9.728184938430786133e-01,-2.988056540489196777e-01,-1.075318336486816406e+00,-1.801943778991699219e-02,-1.965271830558776855e+00,2.797389030456542969e-01,9.368258118629455566e-01,5.630440115928649902e-01,1.000000000000000000e+00
-1.844399690628051758e+00,-1.974702477455139160e+00,4.996335208415985107e-01,7.026540040969848633e-01,1.763662338256835938e+00,1.061549901962280273e+00,-6.790411472320556641e-02,-7.408318519592285156e-01,-7.778163552284240723e-01,3.312407433986663818e-02,3.000000000000000000e+00
-8.826084136962890625e-01,-6.095119118690490723e-01,-2.233936309814453125e+00,-3.684591293334960938e+00,-7.104656696319580078e-01,2.144149541854858398e-01,1.463532447814941406e+00,-1.085228681564331055e+00,-1.941501647233963013e-01,6.721889972686767578e-01,2.000000000000000000e+00
3.558825016021728516e+00,-1.326139092445373535e+00,-3.790618658065795898e+00,2.645375967025756836e+00,1.172652244567871094e+00,2.413408279418945312e+00,5.990682244300842285e-01,1.789485931396484375e+00,1.587832689285278320e+00,4.083923101425170898e-01,0.000000000000000000e+00
