-2.707882404327392578e+00,-8.561769127845764160e-02,-6.196976900100708008e-01,-4.174138307571411133e-01,-5.269930362701416016e-01,-8.745517730712890625e-01,-4.192631840705871582e-01,7.566335201263427734e-01,-8.246861696243286133e-01,-3.371672928333282471e-01,-7.522511482238769531e-02,-1.312249779701232910e+00,1.301115751266479492e+00,-1.672761291265487671e-01,7.000000000000000000e+00
-3.365479946136474609e+00,4.708335399627685547e-01,-8.162029981613159180e-01,6.518391966819763184e-01,-8.886840343475341797e-01,-1.764201402664184570e+00,-1.291396260261535645e+00,9.263253211975097656e-02,8.910835385322570801e-01,-2.563267946243286133e-03,1.082619190216064453e+00,1.086965203285217285e-01,9.815207123756408691e-02,-6.088842749595642090e-01,7.000000000000000000e+00
-3.673357248306274414e+00,-2.111320495605468750e+00,-5.039618015289306641e-01,7.056202888488769531e-01,-1.853449463844299316e+00,-1.626180410385131836e-01,-4.458659291267395020e-01,5.156223773956298828e-01,2.999969720840454102e-01,-2.702876031398773193e-01,-1.960128545761108398e-01,-4.765775799751281738e-01,1.583244085311889648e+00,-2.780202627182006836e-01,1.000000000000000000e+00
-1.488899707794189453e+00,5.646024942398071289e-01,-1.269269347190856934e+00,-1.435729622840881348e+00,-1.560034036636352539e+00,2.799576759338378906e+00,-4.777482151985168457e-01,-7.394509315490722656e-01,-2.428823709487915039e-02,-7.050193548202514648e-01,5.343905091285705566e-01,-1.197375208139419556e-01,-7.854566574096679688e-01,6.706309914588928223e-01,4.000000000000000000e+00
-1.185920238494873047e+00,-2.950234889984130859e+00,-3.469763696193695068e-01,-2.547351360321044922e+00,1.230053663253784180e+00,-1.946736574172973633e+00,1.475663930177688599e-01,-7.413122653961181641e-01,-7.913133502006530762e-01,1.227483153343200684e-01,1.567167520523071289e+00,9.863458871841430664e-01,-4.848246276378631592e-01,-7.456996440887451172e-01,2.000000000000000000e+00
-2.683076858520507812e-01,1.441728472709655762e+00,-1.437933087348937988e+00,3.439345836639404297e+00,1.605169057846069336e+00,-4.367122650146484375e-01,-1.453230619430541992e+00,1.301867723464965820e+00,-1.671236515045166016e+00,-4.662748277187347412e-01,-3.799770474433898926e-01,-6.518104672431945801e-02,-7.131854295730590820e-01,1.058686137199401855e+00,5.000000000000000000e+00
-2.755041122436523438e-01,3.805964469909667969e+00,1.712782502174377441e+00,7.001489996910095215e-01,-2.299244403839111328e-01,-4.493049383163452148e-01,6.708832383155822754e-01,-5.598278045654296875e-01,1.856689691543579102e+00,2.277253866195678711e+00,1.054621934890747070e+00,9.657166004180908203e-01,9.838649630546569824e-02,1.846919953823089600e-01,7.000000000000000000e+00
-2.826948165893554688e-01,1.101459264755249023e+00,-2.272202014923095703e+00,-2.552138566970825195e+00,-9.037120342254638672e-01,1.357016563415527344e-01,5.758334994316101074e-01,1.844739913940429688e-01,-6.428917050361633301e-01,1.094231307506561279e-01,-2.701504826545715332e-01,-2.114675045013427734e+00,-5.465351939201354980e-01,1.509191274642944336e+00,2.000000000000000000e+00
-1.750442862510681152e+00,-7.574428319931030273e-01,-8.495033979415893555e-01,-1.957489252090454102e+00,-9.254629611968994141e-01,1.940781593322753906e+00,-4.842244982719421387e-01,1.421701908111572266e-01,3.092217445373535156e-02,3.020352721214294434e-01,1.236045598983764648e+00,5.704239606857299805e-01,-7.210378646850585938e-01,5.197715759277343750e-01,2.000000000000000000e+00
6.946089744567871094e+00,-7.264410257339477539e-01,-5.456228256225585938e-01,8.009371757507324219e-01,-6.109650135040283203e-01,-4.526789188385009766e-01,-1.252749085426330566e+00,-3.806130886077880859e-01,-1.217942237854003906e+00,6.696621179580688477e-01,1.624356985092163086e+00,2.633358538150787354e-01,8.777673244476318359e-01,-1.744420081377029419e-01,0.000000000000000000e+00
-1.893025875091552734e+00,-3.580879688262939453e+00,-2.535322427749633789e+00,-9.800851345062255859e-01,7.790038585662841797e-01,1.015302181243896484e+00,-2.205774545669555664e+00,1.031086206436157227e+00,1.910212993621826172e+00,1.577300190925598145e+00,-8.180361986160278320e-02,-2.266261279582977295e-01,4.344300925731658936e-01,1.108723163604736328e+00,1.000000000000000000e+00
-1.621119379997253418e+00,2.224000930786132812e+00,1.199163198471069336e+00,-1.754101753234863281e+00,1.383006811141967773e+00,-2.553897380828857422e+00,9.399098753929138184e-01,9.691364765167236328e-01,1.914287209510803223e-01,3.006138801574707031e+00,-7.332181334495544434e-01,-8.496675491333007812e-01,-4.182649552822113037e-01,3.023831248283386230e-01,7.000000000000000000e+00
3.074856281280517578e+00,-2.351111412048339844e+00,-1.677061676979064941e+00,1.086923599243164062e+00,2.188287496566772461e+00,-1.361934423446655273e+00,1.782944798469543457e+00,2.341582775115966797e-01,2.336575031280517578e+00,1.962068676948547363e+00,1.387622952461242676e-01,-7.085103988647460938e-01,1.152711391448974609e+00,1.835087984800338745e-01,5.000000000000000000e+00
-2.228112220764160156e-01,3.503347396850585938e+00,2.855933189392089844e+00,-5.308989286422729492e-01,-4.872567653656005859e-01,-1.215153694152832031e+00,6.150417923927307129e-01,-9.742107391357421875e-01,9.381462931632995605e-01,2.777314186096191406e+00,-5.905032157897949219e-04,-2.440958619117736816e-01,-4.613838493824005127e-01,-8.381047844886779785e-01,7.000000000000000000e+00
3.128029823303222656e+00,-2.113528847694396973e-01,7.263559103012084961e-01,2.690396785736083984e+00,2.841389417648315430e+00,3.352963924407958984e-01,-1.245913505554199219e+00,6.336238384246826172e-01,-5.195112228393554688e-01,1.565400600433349609e+00,-1.344680786132812500e-02,-1.078137755393981934e+00,-6.363900899887084961e-01,-1.258334398269653320e+00,5.000000000000000000e+00
-1.928739547729492188e-01,-1.106027007102966309e+00,-8.565460443496704102e-01,1.666818141937255859e+00,7.455461025238037109e-01,1.927613735198974609e+00,7.626463770866394043e-01,4.504077434539794922e-01,9.073120951652526855e-01,9.512603282928466797e-01,-1.625017642974853516e+00,-5.878962278366088867e-01,4.800525307655334473e-02,1.406964421272277832e+00,5.000000000000000000e+00
-1.417121887207031250e-01,3.737339496612548828e+00,-2.004542827606201172e+00,3.356303572654724121e-01,-6.068854331970214844e-01,1.096264839172363281e+00,-3.968240022659301758e-01,-3.615236282348632812e-02,-1.205733776092529297e+00,-2.731451511383056641e+00,-2.953544259071350098e-01,7.503005266189575195e-01,5.257525444030761719e-01,-1.647296905517578125e+00,4.000000000000000000e+00
-1.204305768013000488e+00,-1.690491318702697754e+00,-2.155078887939453125e+00,-1.713753223419189453e+00,7.104928493499755859e-01,-7.447743415832519531e-01,1.221803188323974609e+00,2.009921789169311523e+00,3.983949422836303711e-01,5.020118951797485352e-01,2.350901961326599121e-01,3.395484983921051025e-01,-8.498707413673400879e-02,-2.648642659187316895e-01,2.000000000000000000e+00
-2.142531156539916992e+00,2.718942642211914062e+00,-3.973399698734283447e-01,5.168740749359130859e-01,2.014231681823730469e-02,-3.368732929229736328e-01,1.192642599344253540e-01,-3.897817134857177734e-01,-1.252934336662292480e+00,-6.680867671966552734e-01,1.386801362037658691e+00,-1.698557436466217041e-01,-3.149745166301727295e-01,4.039846062660217285e-01,9.000000000000000000e+00
-3.443573951721191406e+00,-2.023956298828125000e+00,-2.972880899906158447e-01,1.338627696037292480e+00,-2.050095796585083008e+00,-9.291970729827880859e-02,7.861859202384948730e-01,2.524087429046630859e-01,-7.232298851013183594e-01,-1.264475464820861816e+00,-6.385379433631896973e-01,-3.899700045585632324e-01,7.612391710281372070e-01,-4.594309329986572266e-01,1.000000000000000000e+00
-1.746996045112609863e+00,8.796430826187133789e-01,-1.217719674110412598e+00,3.891957402229309082e-01,9.731886386871337891e-01,1.601534605026245117e+00,-2.046006202697753906e+00,2.893025875091552734e-01,7.505095005035400391e-02,-1.569060325622558594e+00,1.501914262771606445e+00,1.183746814727783203e+00,6.131659746170043945e-01,-9.176079630851745605e-01,4.000000000000000000e+00
-1.707400560379028320e+00,-1.842477917671203613e+00,-1.236834764480590820e+00,-1.710993289947509766e+00,8.273036479949951172e-01,-1.998099803924560547e+00,1.333682417869567871e+00,-1.369264125823974609e-01,-1.138348937034606934e+00,9.412546157836914062e-01,1.967192888259887695e+00,1.774925887584686279e-01,-8.827069401741027832e-02,-1.765996336936950684e+00,2.000000000000000000e+00
4.457948207855224609e-01,3.882653713226318359e+00,-1.288283467292785645e+00,9.985083341598510742e-01,-2.652487754821777344e-01,-3.502204656600952148e+00,-2.647040486335754395e-01,-1.325416326522827148e+00,-3.149123787879943848e-01,-1.001558899879455566e+00,-9.626827836036682129e-01,-4.324953258037567139e-01,1.097818017005920410e+00,-8.421204686164855957e-01,7.000000000000000000e+00
1.354670524597167969e-01,-1.707435965538024902e+00,-1.275530934333801270e+00,-1.857628822326660156e+00,5.017573833465576172e-01,-1.672696352005004883e+00,1.790848731994628906e+00,-1.964674234390258789e+00,-1.026618480682373047e-02,-1.120684623718261719e+00,1.249696135520935059e+00,-7.070052027702331543e-01,3.550633490085601807e-01,-1.645108014345169067e-01,2.000000000000000000e+00
6.498544692993164062e+00,2.972191572189331055e-01,-1.143768429756164551e+00,2.298065423965454102e+00,-2.777540922164916992e+00,-2.065988063812255859e+00,-1.048478960990905762e+00,1.429619073867797852e+00,2.173998594284057617e+00,1.281501054763793945e+00,-8.956044316291809082e-01,1.810872316360473633e+00,5.647709965705871582e-02,5.425754785537719727e-01,0.000000000000000000e+00
-1.430239200592041016e+00,2.261157035827636719e+00,1.445887565612792969e+00,-2.551357269287109375e+00,-3.894567489624023438e-01,1.702243685722351074e+00,-3.541438281536102295e-02,3.781168460845947266e-01,8.569062352180480957e-01,1.076917767524719238e+00,2.238352894783020020e-01,4.022342860698699951e-01,9.312169551849365234e-01,-3.707415461540222168e-01,4.000000000000000000e+00
-9.757206439971923828e-01,2.567466735839843750e+00,2.814334154129028320e+00,-5.014153718948364258e-01,3.011200428009033203e-01,8.774794340133666992e-01,-5.027269124984741211e-01,1.326472997665405273e+00,1.257827281951904297e+00,1.756641030311584473e+00,-2.022044658660888672e-01,-3.432090878486633301e-01,-1.255540132522583008e+00,-2.347331285476684570e+00,9.000000000000000000e+00
-1.801728010177612305e+00,7.254601716995239258e-01,1.095067024230957031e+00,-2.208485364913940430e+00,-2.103805541992187500e+00,4.927106499671936035e-01,1.652325838804244995e-01,-1.559961676597595215e+00,-5.766490697860717773e-01,-8.050193786621093750e-01,-3.904572129249572754e-01,-1.405973434448242188e+00,-4.112953543663024902e-01,9.448902606964111328e-01,3.000000000000000000e+00
5.743018150329589844e+00,1.047918319702148438e+00,-1.941396594047546387e+00,-2.053482383489608765e-01,-1.979111075401306152e+00,-3.500763654708862305e+00,1.049555063247680664e+00,1.844340085983276367e+00,1.984637737274169922e+00,1.536947250366210938e+00,-3.971096873283386230e-01,1.439889550209045410e+00,4.860902130603790283e-01,-1.579496264457702637e+00,0.000000000000000000e+00
-1.331641674041748047e-01,-1.120367765426635742e+00,-1.969187140464782715e+00,-7.914972305297851562e-01,1.568564176559448242e+00,-1.539117097854614258e+00,-3.126742243766784668e-01,1.737159967422485352e+00,-1.655289530754089355e-01,2.590123891830444336e+00,1.660211324691772461e+00,-8.672710657119750977e-01,-1.004217863082885742e+00,8.986427783966064453e-01,2.000000000000000000e+00
-1.826056361198425293e+00,2.106623649597167969e+00,-7.563567161560058594e-01,2.050608158111572266e+00,1.418160676956176758e+00,-6.441855430603027344e-01,-4.003320336341857910e-01,-9.016398191452026367e-01,2.099254727363586426e-01,-1.447844386100769043e+00,5.856912732124328613e-01,-6.138473749160766602e-03,-7.964435815811157227e-01,-2.843367457389831543e-01,9.000000000000000000e+00
3.365026473999023438e+00,-2.646595954895019531e+00,1.445327639579772949e+00,3.735949993133544922e-01,4.949172973632812500e+00,-1.925468444824218750e-01,-2.974510788917541504e-01,-6.983191967010498047e-01,1.411814928054809570e+00,5.550349950790405273e-01,-6.870941519737243652e-01,-3.744922876358032227e-01,5.627386569976806641e-01,4.381203651428222656e-01,3.000000000000000000e+00
-1.414501428604125977e+00,1.708928942680358887e+00,2.627840518951416016e+00,6.198015809059143066e-01,1.604748487472534180e+00,9.602946639060974121e-01,1.878464967012405396e-01,3.526003360748291016e-01,-6.423601508140563965e-01,1.577376723289489746e+00,5.555692911148071289e-01,1.025400042533874512e+00,-5.342990756034851074e-01,-7.447110414505004883e-01,9.000000000000000000e+00
1.851769924163818359e+00,-1.585077404975891113e+00,5.054518580436706543e-01,3.251067161560058594e+00,1.519718885421752930e+00,1.666538000106811523e+00,-2.378282994031906128e-01,-3.968203067779541016e-01,-2.416375577449798584e-01,1.442410826683044434e+00,4.181351363658905029e-01,-9.255751371383666992e-01,-1.128574132919311523e+00,-6.178503036499023438e-01,5.000000000000000000e+00
2.951303958892822266e+00,1.089431166648864746e+00,-2.736085414886474609e+00,7.403051853179931641e-01,-3.656267404556274414e+00,-8.238718509674072266e-01,1.099040031433105469e+00,1.966044187545776367e+00,2.537746906280517578e+00,8.319385051727294922e-01,1.269992470741271973e+00,1.084163427352905273e+00,2.941798269748687744e-01,-5.045320987701416016e-01,0.000000000000000000e+00
-2.234590053558349609e-01,4.220483779907226562e+00,-3.228510916233062744e-01,1.546727269887924194e-01,9.845519065856933594e-02,1.633376121520996094e+00,4.229616522789001465e-01,-5.526987314224243164e-01,-2.104621171951293945e+00,-3.044946491718292236e-01,3.944975137710571289e-01,8.097722530364990234e-01,-6.075516939163208008e-01,4.382466673851013184e-01,4.000000000000000000e+00
-3.180424928665161133e+00,-2.520827054977416992e+00,-5.793539285659790039e-01,1.511679887771606445e+00,-6.723587512969970703e-01,-2.426238059997558594e-01,-6.242543458938598633e-01,1.599078416824340820e+00,3.410297632217407227e-01,-5.067663192749023438e-01,-6.390091776847839355e-01,-9.493932723999023438e-01,1.752393007278442383e+00,7.262430787086486816e-01,1.000000000000000000e+00
-3.416468143463134766e+00,-2.591647148132324219e+00,-1.744210839271545410e+00,-1.666273325681686401e-01,7.131612300872802734e-01,-8.686215877532958984e-01,-1.844416379928588867e+00,5.708186626434326172e-01,6.372841000556945801e-01,3.192226588726043701e-01,1.322556734085083008e-01,2.155927121639251709e-01,1.488241553306579590e+00,-1.039444327354431152e+00,1.000000000000000000e+00
-4.150962829589843750e-02,-8.933317661285400391e-01,3.066508769989013672e+00,1.099937081336975098e+00,-1.005916357040405273e+00,6.142318248748779297e-02,4.024997949600219727e-01,-1.491701602935791016e-01,9.557159543037414551e-01,-2.051507234573364258e+00,8.842573165893554688e-01,-1.806766748428344727e+00,-2.010674953460693359e+00,-2.782987356185913086e-01,3.000000000000000000e+00
1.615004539489746094e+00,2.075317382812500000e+00,1.476241946220397949e+00,-7.973558902740478516e-01,-3.106069564819335938e-02,1.090890049934387207e+00,-5.422307252883911133e-01,1.637984037399291992e+00,3.409550189971923828e+00,6.877943277359008789e-01,1.016432166099548340e+00,-1.725494861602783203e+00,-1.137051105499267578e+00,-1.967989355325698853e-01,5.000000000000000000e+00
-3.113687276840209961e+00,-8.904259800910949707e-01,1.003687620162963867e+00,1.037284493446350098e+00,-1.297147989273071289e+00,4.634015560150146484e-01,2.285858631134033203e+00,9.795641899108886719e-02,-1.353979587554931641e+00,2.372534871101379395e-01,-9.286277890205383301e-01,6.350514888763427734e-01,-4.821932315826416016e-01,2.136789262294769287e-01,1.000000000000000000e+00
3.650250434875488281e-01,-1.242555022239685059e+00,-2.215422868728637695e+00,-3.334899902343750000e+00,1.268315076828002930e+00,-2.944641113281250000e-01,9.448468089103698730e-01,-4.147455692291259766e-01,-2.308475017547607422e+00,2.318070173263549805e+00,3.219332098960876465e-01,-3.739769160747528076e-01,-1.235273241996765137e+00,5.916457772254943848e-01,2.000000000000000000e+00
-2.039378881454467773e+00,-4.063439369201660156e-01,8.501932621002197266e-01,-7.255097627639770508e-01,-1.184739112854003906e+00,9.922763109207153320e-01,1.288736224174499512e+00,-1.092476844787597656e+00,-4.653519988059997559e-01,2.811251878738403320e-01,6.372008323669433594e-01,2.524634301662445068e-01,-1.659965515136718750e-02,2.904134690761566162e-01,2.000000000000000000e+00
-2.479324340820312500e-01,-3.430078506469726562e+00,-1.035994648933410645e+00,-2.798289537429809570e+00,7.626001834869384766e-01,-8.975915908813476562e-01,1.307382225990295410e+00,1.654404878616333008e+00,-9.316833615303039551e-01,1.358197808265686035e+00,6.257150173187255859e-01,-1.836708188056945801e-01,-3.939452767372131348e-02,-1.127919673919677734e+00,2.000000000000000000e+00
-1.856571912765502930e+00,1.881152033805847168e+00,2.499552071094512939e-01,4.535886049270629883e-01,1.345362424850463867e+00,-3.999394655227661133e+00,-4.223358631134033203e-01,-3.465831279754638672e-01,-9.379951953887939453e-01,2.361181676387786865e-01,-5.618572235107421875e-03,9.582927823066711426e-02,4.539651572704315186e-01,-1.033216476440429688e+00,7.000000000000000000e+00
8.888955116271972656e-01,-1.513594150543212891e+00,3.299029111862182617e+00,-2.472533285617828369e-02,1.968964338302612305e+00,5.996444225311279297e-01,-2.304316997528076172e+00,1.585784196853637695e+00,6.651735305786132812e-01,-1.331320881843566895e+00,-1.791920423507690430e+00,-7.078988552093505859e-01,-5.299797058105468750e-01,2.136168479919433594e+00,3.000000000000000000e+00
-1.493721723556518555e+00,6.571661233901977539e-01,1.873781234025955200e-01,-5.555762350559234619e-02,-8.015131950378417969e-02,2.188596248626708984e+00,1.496050715446472168e+00,1.533199787139892578e+00,7.181341052055358887e-01,-6.552368402481079102e-03,3.096029162406921387e-01,1.162874460220336914e+00,1.053131937980651855e+00,9.197083115577697754e-01,4.000000000000000000e+00
-3.284730911254882812e+00,-2.366730690002441406e+00,-1.590964078903198242e+00,-1.069007039070129395e+00,-1.692416667938232422e-01,2.224791049957275391e-01,-2.831585168838500977e+00,-1.519396305084228516e-01,1.245120763778686523e+00,1.133515238761901855e+00,1.882970333099365234e-01,2.879682183265686035e-02,3.866759836673736572e-01,-1.993819922208786011e-01,1.000000000000000000e+00
1.693886280059814453e+00,-7.428375482559204102e-01,6.335954666137695312e-01,-3.813787698745727539e-01,1.742646932601928711e+00,-2.909285306930541992e+00,7.555015683174133301e-01,-2.542200565338134766e+00,-4.114445447921752930e-01,-1.984783291816711426e+00,-6.717332005500793457e-01,-1.390851855278015137e+00,4.510380923748016357e-01,9.733940958976745605e-01,2.000000000000000000e+00
-3.156571388244628906e-01,-8.914425969123840332e-01,1.845568060874938965e+00,-2.707437276840209961e-01,-3.237516403198242188e+00,-1.442874670028686523e-01,-1.753230839967727661e-01,-1.046040534973144531e+00,5.468397140502929688e-01,-1.744636178016662598e+00,1.611891865730285645e+00,4.721190631389617920e-01,-5.595763921737670898e-01,-2.505297660827636719e-01,5.000000000000000000e+00
2.129621505737304688e+00,-2.389334440231323242e-01,-2.044832706451416016e+00,3.514489889144897461e+00,-1.226617097854614258e+00,1.926938295364379883e+00,4.916942715644836426e-01,-1.718282699584960938e-02,4.811629056930541992e-01,3.872580528259277344e-01,-7.811332345008850098e-01,-7.908180952072143555e-01,-1.328116357326507568e-01,2.584465146064758301e-01,0.000000000000000000e+00
-1.933183670043945312e-01,2.578058719635009766e+00,-3.167734861373901367e+00,-5.162264406681060791e-02,-5.340647697448730469e-02,1.178245544433593750e-01,-2.176938533782958984e+00,9.720489978790283203e-01,-1.080843210220336914e+00,-9.590128660202026367e-01,-4.557905793190002441e-01,-1.701539993286132812e+00,3.516801893711090088e-01,-4.324850440025329590e-01,9.000000000000000000e+00
3.297126770019531250e+00,-1.111799955368041992e+00,1.733153223991394043e+00,1.038772463798522949e+00,3.911378383636474609e-01,5.287340283393859863e-01,-3.291065216064453125e+00,1.233362913131713867e+00,-1.877988100051879883e+00,-5.716813802719116211e-01,3.750855326652526855e-01,5.885956287384033203e-01,-7.535412311553955078e-01,-2.412598878145217896e-01,5.000000000000000000e+00
3.437824249267578125e-01,1.071918845176696777e+00,7.844898700714111328e-01,3.824579715728759766e-01,2.885174751281738281e-02,1.566358923912048340e+00,3.011219739913940430e+00,4.001144409179687500e+00,-1.167343378067016602e+00,1.722823828458786011e-01,1.693578362464904785e-01,-1.391084492206573486e-01,-8.975782990455627441e-02,-6.716944575309753418e-01,4.000000000000000000e+00
1.030387878417968750e+00,4.251791000366210938e+00,2.064717054367065430e+00,9.076397120952606201e-02,-6.349642276763916016e-01,-2.302956581115722656e+00,1.367890119552612305e+00,-1.412725448608398438e+00,3.395793676376342773e+00,1.371155023574829102e+00,-1.382457494735717773e+00,-3.128997087478637695e-01,-3.020180761814117432e-01,1.422202706336975098e+00,7.000000000000000000e+00
-7.548965215682983398e-01,2.438322067260742188e+00,-2.707102298736572266e+00,4.676834940910339355e-01,9.850699901580810547e-01,4.672563076019287109e-02,-1.636076092720031738e+00,2.847659587860107422e-01,-1.705600738525390625e+00,-1.932036519050598145e+00,2.097380757331848145e-01,-7.672151327133178711e-01,4.509016573429107666e-01,-2.083098143339157104e-01,9.000000000000000000e+00
1.998225212097167969e+00,7.630060911178588867e-01,-1.350954532623291016e+00,3.253268003463745117e+00,2.597394704818725586e+00,1.159016370773315430e+00,-1.741327494382858276e-01,8.464486598968505859e-01,3.722011446952819824e-01,1.390850424766540527e+00,-7.644386887550354004e-01,9.092981815338134766e-01,-1.936613678932189941e+00,-9.646924138069152832e-01,5.000000000000000000e+00
2.438476085662841797e-01,3.490911483764648438e+00,-2.108172893524169922e+00,-7.809364795684814453e-01,9.338538646697998047e-01,1.376418352127075195e+00,-6.297391057014465332e-01,1.063124895095825195e+00,-8.473635911941528320e-01,-1.003889799118041992e+00,9.035915732383728027e-01,2.075294971466064453e+00,8.318736553192138672e-01,3.498113155364990234e-01,4.000000000000000000e+00
-9.124528169631958008e-01,-1.557115674018859863e+00,2.506786882877349854e-01,1.850167274475097656e+00,-2.269890308380126953e-01,1.826575994491577148e-01,1.574409246444702148e+00,-8.032491207122802734e-01,-2.432792186737060547e+00,4.931677877902984619e-01,3.756844997406005859e-01,-2.362029850482940674e-01,2.397384345531463623e-01,-4.394202232360839844e-01,5.000000000000000000e+00
7.786679267883300781e-02,-2.634666919708251953e+00,1.923158288002014160e+00,3.007700443267822266e-01,9.332759380340576172e-01,1.934872031211853027e+00,-4.410687088966369629e-02,-9.881656169891357422e-01,9.834237694740295410e-01,-2.404593825340270996e-01,2.119894623756408691e-01,1.031652688980102539e-01,2.052860021591186523e+00,1.396331638097763062e-01,3.000000000000000000e+00
-1.286625623703002930e+00,2.487491607666015625e+00,6.858789920806884766e-01,5.701872706413269043e-01,2.038486242294311523e+00,-4.785563945770263672e-01,-3.240171074867248535e-01,-2.845296859741210938e-01,-2.523978233337402344e+00,-1.852709352970123291e-01,8.412393927574157715e-01,1.072441458702087402e+00,-3.697219192981719971e-01,6.255251765251159668e-01,9.000000000000000000e+00
-1.135908365249633789e+00,2.997935771942138672e+00,-1.164183974266052246e+00,1.430116295814514160e+00,5.188720226287841797e-01,1.187927484512329102e+00,2.844248414039611816e-01,6.458356380462646484e-01,5.602318048477172852e-02,-1.249750733375549316e+00,3.321997523307800293e-01,1.232697844505310059e+00,4.848991334438323975e-01,1.241618156433105469e+00,9.000000000000000000e+00
1.167659759521484375e-01,3.830786228179931641e+00,2.073912143707275391e+00,3.934956192970275879e-01,8.621096611022949219e-02,-2.955666303634643555e+00,7.537910342216491699e-01,-1.670040607452392578e+00,-6.898540258407592773e-02,1.849960207939147949e+00,-9.174626469612121582e-01,2.303955852985382080e-01,2.125651538372039795e-01,1.555156350135803223e+00,7.000000000000000000e+00
-1.693220376968383789e+00,3.226185798645019531e+00,3.450202941894531250e-01,9.920751452445983887e-01,1.540720462799072266e-01,-3.190812826156616211e+00,-1.456907242536544800e-01,-7.841343879699707031e-01,-6.830539703369140625e-01,5.522207021713256836e-01,7.134714126586914062e-01,8.556702136993408203e-01,-2.021543979644775391e-01,-8.507789671421051025e-02,7.000000000000000000e+00
