-2.707882881164550781e+00,-8.561292290687561035e-02,-6.196976900100708008e-01,-4.174134731292724609e-01,-5.269961357116699219e-01,-8.745511770248413086e-01,-4.192744493484497070e-01,7.565734386444091797e-01,-8.247785568237304688e-01,-3.373944163322448730e-01,-7.575869560241699219e-02,-1.314960360527038574e+00,7.000000000000000000e+00
-3.365479469299316406e+00,4.708394408226013184e-01,-8.162022829055786133e-01,6.518412828445434570e-01,-8.886861801147460938e-01,-1.764198899269104004e+00,-1.291349291801452637e+00,9.260559082031250000e-02,8.911290168762207031e-01,-2.596929669380187988e-03,1.082566976547241211e+00,1.082423925399780273e-01,7.000000000000000000e+00
-3.673361301422119141e+00,-2.111313104629516602e+00,-5.039649009704589844e-01,7.056236267089843750e-01,-1.853448510169982910e+00,-1.626064777374267578e-01,-4.458732604980468750e-01,5.156276226043701172e-01,3.000129163265228271e-01,-2.701696753501892090e-01,-1.971255540847778320e-01,-4.763288497924804688e-01,1.000000000000000000e+00
-1.488899230957031250e+00,5.646058917045593262e-01,-1.269268751144409180e+00,-1.435727119445800781e+00,-1.560035467147827148e+00,2.799568653106689453e+00,-4.777848720550537109e-01,-7.395632266998291016e-01,-2.460798621177673340e-02,-7.054033875465393066e-01,5.322759747505187988e-01,-1.251121759414672852e-01,4.000000000000000000e+00
-1.185925245285034180e+00,-2.950230121612548828e+00,-3.469803631305694580e-01,-2.547355413436889648e+00,1.230044841766357422e+00,-1.946749806404113770e+00,1.475535184144973755e-01,-7.412821054458618164e-01,-7.913978099822998047e-01,1.226979643106460571e-01,1.565942645072937012e+00,9.860279560089111328e-01,2.000000000000000000e+00
-2.683060169219970703e-01,1.441729545593261719e+00,-1.437930941581726074e+00,3.439345598220825195e+00,1.605176448822021484e+00,-4.367069005966186523e-01,-1.453279852867126465e+00,1.301962375640869141e+00,-1.671108961105346680e+00,-4.659286141395568848e-01,-3.805125951766967773e-01,-6.237232685089111328e-02,5.000000000000000000e+00
-2.754981517791748047e-01,3.805958747863769531e+00,1.712787270545959473e+00,7.001495361328125000e-01,-2.299273014068603516e-01,-4.493153095245361328e-01,6.708698868751525879e-01,-5.598827600479125977e-01,1.856490850448608398e+00,2.277089834213256836e+00,1.054189205169677734e+00,9.634758234024047852e-01,7.000000000000000000e+00
-2.826933860778808594e-01,1.101462125778198242e+00,-2.272201299667358398e+00,-2.552137136459350586e+00,-9.037191867828369141e-01,1.356765031814575195e-01,5.759231448173522949e-01,1.843531131744384766e-01,-6.430556774139404297e-01,1.090116351842880249e-01,-2.703162431716918945e-01,-2.118336200714111328e+00,2.000000000000000000e+00
-1.750444412231445312e+00,-7.574383616447448730e-01,-8.495048284530639648e-01,-1.957488179206848145e+00,-9.254598617553710938e-01,1.940795779228210449e+00,-4.842073321342468262e-01,1.423051357269287109e-01,3.121346235275268555e-02,3.024681806564331055e-01,1.237151861190795898e+00,5.757554769515991211e-01,2.000000000000000000e+00
6.946088790893554688e+00,-7.264508605003356934e-01,-5.456244945526123047e-01,8.009393215179443359e-01,-6.109626293182373047e-01,-4.526829719543457031e-01,-1.252675771713256836e+00,-3.805015087127685547e-01,-1.217701315879821777e+00,6.698809266090393066e-01,1.625129699707031250e+00,2.665408849716186523e-01,0.000000000000000000e+00
-1.893032073974609375e+00,-3.580870628356933594e+00,-2.535326480865478516e+00,-9.800876379013061523e-01,7.790064811706542969e-01,1.015315771102905273e+00,-2.205871343612670898e+00,1.031136751174926758e+00,1.910243749618530273e+00,1.577356457710266113e+00,-8.047199249267578125e-02,-2.255568504333496094e-01,1.000000000000000000e+00
-1.621115326881408691e+00,2.224000215530395508e+00,1.199166536331176758e+00,-1.754105567932128906e+00,1.382998943328857422e+00,-2.553911685943603516e+00,9.399334788322448730e-01,9.691426753997802734e-01,1.913968026638031006e-01,3.005942583084106445e+00,-7.329186201095581055e-01,-8.503472805023193359e-01,7.000000000000000000e+00
3.074851751327514648e+00,-2.351111650466918945e+00,-1.677064538002014160e+00,1.086920142173767090e+00,2.188285350799560547e+00,-1.361935019493103027e+00,1.782967448234558105e+00,2.341263294219970703e-01,2.336538553237915039e+00,1.961791276931762695e+00,1.398382186889648438e-01,-7.098022103309631348e-01,5.000000000000000000e+00
-2.228055000305175781e-01,3.503341197967529297e+00,2.855937957763671875e+00,-5.308988094329833984e-01,-4.872593879699707031e-01,-1.215152621269226074e+00,6.150445342063903809e-01,-9.742071628570556641e-01,9.381010532379150391e-01,2.777263879776000977e+00,-7.650852203369140625e-04,-2.448191791772842407e-01,7.000000000000000000e+00
3.128028631210327148e+00,-2.113583683967590332e-01,7.263567447662353516e-01,2.690391302108764648e+00,2.841395854949951172e+00,3.352984189987182617e-01,-1.246109127998352051e+00,6.336972713470458984e-01,-5.197216272354125977e-01,1.565228343009948730e+00,-1.332658529281616211e-02,-1.079010963439941406e+00,5.000000000000000000e+00
-1.928761005401611328e-01,-1.106025218963623047e+00,-8.565465211868286133e-01,1.666817307472229004e+00,7.455544471740722656e-01,1.927627682685852051e+00,7.625187039375305176e-01,4.504227638244628906e-01,9.071569442749023438e-01,9.513504505157470703e-01,-1.626766562461853027e+00,-5.898805856704711914e-01,5.000000000000000000e+00
-1.417069435119628906e-01,3.737339496612548828e+00,-2.004538059234619141e+00,3.356326222419738770e-01,-6.068859100341796875e-01,1.096263170242309570e+00,-3.967817425727844238e-01,-3.626751899719238281e-02,-1.205814003944396973e+00,-2.731746435165405273e+00,-2.952314615249633789e-01,7.476601600646972656e-01,4.000000000000000000e+00
-1.204308748245239258e+00,-1.690484762191772461e+00,-2.155082464218139648e+00,-1.713754415512084961e+00,7.104911804199218750e-01,-7.447849512100219727e-01,1.221932649612426758e+00,2.009937047958374023e+00,3.986563384532928467e-01,5.020807981491088867e-01,2.374399900436401367e-01,3.414807915687561035e-01,2.000000000000000000e+00
-2.142526865005493164e+00,2.718944549560546875e+00,-3.973362743854522705e-01,5.168746113777160645e-01,2.014207839965820312e-02,-3.368684053421020508e-01,1.192194968461990356e-01,-3.898167610168457031e-01,-1.253099083900451660e+00,-6.680513024330139160e-01,1.384308099746704102e+00,-1.720655560493469238e-01,9.000000000000000000e+00
-3.443577527999877930e+00,-2.023949861526489258e+00,-2.972905337810516357e-01,1.338631629943847656e+00,-2.050090789794921875e+00,-9.290444850921630859e-02,7.861520648002624512e-01,2.524945735931396484e-01,-7.230994701385498047e-01,-1.264192819595336914e+00,-6.385418176651000977e-01,-3.875719904899597168e-01,1.000000000000000000e+00
-1.746995210647583008e+00,8.796465992927551270e-01,-1.217718482017517090e+00,3.891960382461547852e-01,9.731922149658203125e-01,1.601532101631164551e+00,-2.045966863632202148e+00,2.893261909484863281e-01,7.517090439796447754e-02,-1.569131612777709961e+00,1.502487897872924805e+00,1.184763789176940918e+00,4.000000000000000000e+00
-1.707404136657714844e+00,-1.842472314834594727e+00,-1.236838102340698242e+00,-1.710996270179748535e+00,8.272957801818847656e-01,-1.998110651969909668e+00,1.333709359169006348e+00,-1.369965076446533203e-01,-1.138482689857482910e+00,9.410053491592407227e-01,1.966485023498535156e+00,1.748254299163818359e-01,2.000000000000000000e+00
4.458012580871582031e-01,3.882652759552001953e+00,-1.288278222084045410e+00,9.985089898109436035e-01,-2.652537822723388672e-01,-3.502196311950683594e+00,-2.646937966346740723e-01,-1.325409889221191406e+00,-3.147924840450286865e-01,-1.001410961151123047e+00,-9.610017538070678711e-01,-4.303060770034790039e-01,7.000000000000000000e+00
1.354637145996093750e-01,-1.707432985305786133e+00,-1.275533914566040039e+00,-1.857632994651794434e+00,5.017504692077636719e-01,-1.672690749168395996e+00,1.790724515914916992e+00,-1.964663982391357422e+00,-1.048076152801513672e-02,-1.120541572570800781e+00,1.248654484748840332e+00,-7.069144845008850098e-01,2.000000000000000000e+00
6.498542785644531250e+00,2.972101569175720215e-01,-1.143769025802612305e+00,2.298072099685668945e+00,-2.777544498443603516e+00,-2.065996170043945312e+00,-1.048447966575622559e+00,1.429521083831787109e+00,2.173849582672119141e+00,1.281266570091247559e+00,-8.964781761169433594e-01,1.807535052299499512e+00,0.000000000000000000e+00
-1.430235862731933594e+00,2.261155843734741211e+00,1.445890426635742188e+00,-2.551357507705688477e+00,-3.894622325897216797e-01,1.702230095863342285e+00,-3.542105853557586670e-02,3.780291080474853516e-01,8.566567897796630859e-01,1.076566457748413086e+00,2.217715382575988770e-01,3.974950313568115234e-01,4.000000000000000000e+00
-9.757173061370849609e-01,2.567462205886840820e+00,2.814338207244873047e+00,-5.014157891273498535e-01,3.011236190795898438e-01,8.774940967559814453e-01,-5.027186274528503418e-01,1.326531648635864258e+00,1.257998704910278320e+00,1.756899833679199219e+00,-2.021091580390930176e-01,-3.409203588962554932e-01,9.000000000000000000e+00
-1.801727056503295898e+00,7.254609465599060059e-01,1.095067620277404785e+00,-2.208482980728149414e+00,-2.103808403015136719e+00,4.927147626876831055e-01,1.652258783578872681e-01,-1.559963941574096680e+00,-5.767232179641723633e-01,-8.051396012306213379e-01,-3.909102678298950195e-01,-1.406763195991516113e+00,3.000000000000000000e+00
5.743021965026855469e+00,1.047912120819091797e+00,-1.941396117210388184e+00,-2.053443640470504761e-01,-1.979119539260864258e+00,-3.500771522521972656e+00,1.049665927886962891e+00,1.844312429428100586e+00,1.984731674194335938e+00,1.536987543106079102e+00,-3.967615365982055664e-01,1.441088080406188965e+00,0.000000000000000000e+00
-1.331665515899658203e-01,-1.120364665985107422e+00,-1.969188570976257324e+00,-7.915015220642089844e-01,1.568562030792236328e+00,-1.539112925529479980e+00,-3.127540946006774902e-01,1.737237691879272461e+00,-1.655346453189849854e-01,2.590131044387817383e+00,1.659888863563537598e+00,-8.668078184127807617e-01,2.000000000000000000e+00
-1.826053261756896973e+00,2.106626033782958984e+00,-7.563537359237670898e-01,2.050607204437255859e+00,1.418162345886230469e+00,-6.441850662231445312e-01,-4.003629684448242188e-01,-9.016869068145751953e-01,2.098656594753265381e-01,-1.447874546051025391e+00,5.858469009399414062e-01,-6.338000297546386719e-03,9.000000000000000000e+00
3.365022420883178711e+00,-2.646600723266601562e+00,1.445325732231140137e+00,3.735853433609008789e-01,4.949173450469970703e+00,-1.925500631332397461e-01,-2.974531054496765137e-01,-6.982969045639038086e-01,1.411839485168457031e+00,5.552192926406860352e-01,-6.877489089965820312e-01,-3.737134933471679688e-01,3.000000000000000000e+00
-1.414498686790466309e+00,1.708926916122436523e+00,2.627843856811523438e+00,6.197996735572814941e-01,1.604749202728271484e+00,9.602805376052856445e-01,1.879111081361770630e-01,3.525359630584716797e-01,-6.424026489257812500e-01,1.577237367630004883e+00,5.554441809654235840e-01,1.024359941482543945e+00,9.000000000000000000e+00
1.851766824722290039e+00,-1.585080385208129883e+00,5.054505467414855957e-01,3.251065969467163086e+00,1.519724845886230469e+00,1.666536211967468262e+00,-2.379333227872848511e-01,-3.968899250030517578e-01,-2.419542074203491211e-01,1.441842079162597656e+00,4.181223213672637939e-01,-9.305422306060791016e-01,5.000000000000000000e+00
2.951305150985717773e+00,1.089428901672363281e+00,-2.736085891723632812e+00,7.403123378753662109e-01,-3.656271219253540039e+00,-8.238664865493774414e-01,1.099047541618347168e+00,1.966023683547973633e+00,2.537726163864135742e+00,8.320602774620056152e-01,1.269459366798400879e+00,1.085154652595520020e+00,0.000000000000000000e+00
-2.234520912170410156e-01,4.220479011535644531e+00,-3.228456079959869385e-01,1.546729952096939087e-01,9.845638275146484375e-02,1.633371233940124512e+00,4.229331612586975098e-01,-5.527420043945312500e-01,-2.104803085327148438e+00,-3.046842217445373535e-01,3.931791186332702637e-01,8.071113824844360352e-01,4.000000000000000000e+00
-3.180429220199584961e+00,-2.520819902420043945e+00,-5.793569087982177734e-01,1.511681675910949707e+00,-6.723546981811523438e-01,-2.426066398620605469e-01,-6.242982745170593262e-01,1.599108457565307617e+00,3.411058485507965088e-01,-5.065697431564331055e-01,-6.391019821166992188e-01,-9.480645060539245605e-01,1.000000000000000000e+00
-3.416472673416137695e+00,-2.591637611389160156e+00,-1.744214177131652832e+00,-1.666290611028671265e-01,7.131581306457519531e-01,-8.686300516128540039e-01,-1.844371199607849121e+00,5.707795619964599609e-01,6.372963190078735352e-01,3.190305829048156738e-01,1.326941251754760742e-01,2.145035862922668457e-01,1.000000000000000000e+00
-4.151177406311035156e-02,-8.933352828025817871e-01,3.066508293151855469e+00,1.099938154220581055e+00,-1.005917072296142578e+00,6.142556667327880859e-02,4.023794531822204590e-01,-1.492285728454589844e-01,9.554021358489990234e-01,-2.051861524581909180e+00,8.832767605781555176e-01,-1.810084700584411621e+00,3.000000000000000000e+00
1.615007162094116211e+00,2.075310945510864258e+00,1.476245164871215820e+00,-7.973552942276000977e-01,-3.105664253234863281e-02,1.090925097465515137e+00,-5.422956943511962891e-01,1.638105154037475586e+00,3.409794330596923828e+00,6.885132789611816406e-01,1.015808820724487305e+00,-1.720466732978820801e+00,5.000000000000000000e+00
-3.113688468933105469e+00,-8.904221057891845703e-01,1.003685951232910156e+00,1.037288069725036621e+00,-1.297145128250122070e+00,4.633852243423461914e-01,2.285912752151489258e+00,9.801292419433593750e-02,-1.353886604309082031e+00,2.372665554285049438e-01,-9.274235963821411133e-01,6.369022130966186523e-01,1.000000000000000000e+00
3.650224208831787109e-01,-1.242551088333129883e+00,-2.215424060821533203e+00,-3.334903955459594727e+00,1.268313407897949219e+00,-2.944570779800415039e-01,9.449105858802795410e-01,-4.146366119384765625e-01,-2.308192014694213867e+00,2.318498373031616211e+00,3.225852847099304199e-01,-3.695412278175354004e-01,2.000000000000000000e+00
-2.039379835128784180e+00,-4.063415229320526123e-01,8.501924276351928711e-01,-7.255082130432128906e-01,-1.184741020202636719e+00,9.922782182693481445e-01,1.288730740547180176e+00,-1.092571258544921875e+00,-4.655548036098480225e-01,2.810128331184387207e-01,6.353739500045776367e-01,2.492742538452148438e-01,2.000000000000000000e+00
-2.479386329650878906e-01,-3.430074214935302734e+00,-1.035998821258544922e+00,-2.798291444778442383e+00,7.625961303710937500e-01,-8.975914716720581055e-01,1.307473897933959961e+00,1.654418230056762695e+00,-9.314916133880615234e-01,1.358280897140502930e+00,6.266674995422363281e-01,-1.824387311935424805e-01,2.000000000000000000e+00
-1.856568813323974609e+00,1.881153583526611328e+00,2.499580681324005127e-01,4.535851478576660156e-01,1.345356941223144531e+00,-3.999384880065917969e+00,-4.223561286926269531e-01,-3.466000556945800781e-01,-9.380134344100952148e-01,2.360929697751998901e-01,-5.832076072692871094e-03,9.460479021072387695e-02,7.000000000000000000e+00
8.888928890228271484e-01,-1.513598442077636719e+00,3.299028396606445312e+00,-2.472947537899017334e-02,1.968965053558349609e+00,5.996228456497192383e-01,-2.304305076599121094e+00,1.585752248764038086e+00,6.651195287704467773e-01,-1.331283569335937500e+00,-1.794082522392272949e+00,-7.088101506233215332e-01,3.000000000000000000e+00
-1.493720769882202148e+00,6.571674942970275879e-01,1.873787492513656616e-01,-5.555616319179534912e-02,-8.015084266662597656e-02,2.188571929931640625e+00,1.496174693107604980e+00,1.533092737197875977e+00,7.181019783020019531e-01,-6.870523095130920410e-03,3.100884556770324707e-01,1.159869313240051270e+00,4.000000000000000000e+00
-3.284735202789306641e+00,-2.366721868515014648e+00,-1.590967297554016113e+00,-1.069007873535156250e+00,-1.692442893981933594e-01,2.224649190902709961e-01,-2.831567525863647461e+00,-1.519615650177001953e-01,1.245080351829528809e+00,1.133278965950012207e+00,1.892061233520507812e-01,2.831822633743286133e-02,1.000000000000000000e+00
1.693883657455444336e+00,-7.428407669067382812e-01,6.335942149162292480e-01,-3.813831806182861328e-01,1.742637157440185547e+00,-2.909312725067138672e+00,7.554986476898193359e-01,-2.542267322540283203e+00,-4.117437601089477539e-01,-1.985207319259643555e+00,-6.734343767166137695e-01,-1.394332051277160645e+00,2.000000000000000000e+00
-3.156588077545166016e-01,-8.914442062377929688e-01,1.845566391944885254e+00,-2.707393169403076172e-01,-3.237516880035400391e+00,-1.442691087722778320e-01,-1.753866523504257202e-01,-1.046033501625061035e+00,5.467880964279174805e-01,-1.744503021240234375e+00,1.611039400100708008e+00,4.724861383438110352e-01,5.000000000000000000e+00
2.129621267318725586e+00,-2.389342784881591797e-01,-2.044832706451416016e+00,3.514493942260742188e+00,-1.226609230041503906e+00,1.926948070526123047e+00,4.915872216224670410e-01,-1.719427108764648438e-02,4.809526503086090088e-01,3.871825933456420898e-01,-7.835007905960083008e-01,-7.935426831245422363e-01,0.000000000000000000e+00
-1.933150291442871094e-01,2.578061103820800781e+00,-3.167731285095214844e+00,-5.162332952022552490e-02,-5.340576171875000000e-02,1.178114414215087891e-01,-2.177021026611328125e+00,9.720447063446044922e-01,-1.080970406532287598e+00,-9.591467976570129395e-01,-4.562032222747802734e-01,-1.703351378440856934e+00,9.000000000000000000e+00
3.297123670578002930e+00,-1.111807346343994141e+00,1.733152985572814941e+00,1.038770794868469238e+00,3.911471366882324219e-01,5.287503004074096680e-01,-3.291154384613037109e+00,1.233502388000488281e+00,-1.877748966217041016e+00,-5.714563131332397461e-01,3.776247203350067139e-01,5.927597880363464355e-01,5.000000000000000000e+00
3.437843322753906250e-01,1.071916103363037109e+00,7.844909429550170898e-01,3.824599981307983398e-01,2.885389328002929688e-02,1.566334724426269531e+00,3.011287689208984375e+00,4.001107215881347656e+00,-1.167300939559936523e+00,1.721216887235641479e-01,1.707372069358825684e-01,-1.393495798110961914e-01,4.000000000000000000e+00
1.030394554138183594e+00,4.251783847808837891e+00,2.064722061157226562e+00,9.076617658138275146e-02,-6.349706649780273438e-01,-2.302952766418457031e+00,1.368027448654174805e+00,-1.412766814231872559e+00,3.395941019058227539e+00,1.371055006980895996e+00,-1.380751013755798340e+00,-3.117066919803619385e-01,7.000000000000000000e+00
-7.548929452896118164e-01,2.438324689865112305e+00,-2.707098960876464844e+00,4.676823019981384277e-01,9.850697517395019531e-01,4.671728610992431641e-02,-1.636082172393798828e+00,2.847428321838378906e-01,-1.705598592758178711e+00,-1.932069778442382812e+00,2.092194557189941406e-01,-7.680429220199584961e-01,9.000000000000000000e+00
1.998225450515747070e+00,7.630041241645812988e-01,-1.350953221321105957e+00,3.253265619277954102e+00,2.597402095794677734e+00,1.159012675285339355e+00,-1.742744892835617065e-01,8.464746475219726562e-01,3.719533383846282959e-01,1.390657186508178711e+00,-7.661883831024169922e-01,9.070106744766235352e-01,5.000000000000000000e+00
2.438523769378662109e-01,3.490911483764648438e+00,-2.108168601989746094e+00,-7.809389829635620117e-01,9.338531494140625000e-01,1.376412510871887207e+00,-6.298100352287292480e-01,1.063067913055419922e+00,-8.475663661956787109e-01,-1.004321336746215820e+00,9.036737680435180664e-01,2.071999549865722656e+00,4.000000000000000000e+00
-9.124560356140136719e-01,-1.557113647460937500e+00,2.506770193576812744e-01,1.850169181823730469e+00,-2.269830703735351562e-01,1.826632022857666016e-01,1.574468970298767090e+00,-8.032212257385253906e-01,-2.432606697082519531e+00,4.930691123008728027e-01,3.789498805999755859e-01,-2.342777252197265625e-01,5.000000000000000000e+00
7.786178588867187500e-02,-2.634667396545410156e+00,1.923155546188354492e+00,3.007695674896240234e-01,9.332795143127441406e-01,1.934869647026062012e+00,-4.402235150337219238e-02,-9.882141351699829102e-01,9.835239648818969727e-01,-2.402803748846054077e-01,2.120839357376098633e-01,1.031607389450073242e-01,3.000000000000000000e+00
-1.286621809005737305e+00,2.487491130828857422e+00,6.858829259872436523e-01,5.701847672462463379e-01,2.038487434387207031e+00,-4.785635471343994141e-01,-3.239799141883850098e-01,-2.845091819763183594e-01,-2.523922204971313477e+00,-1.851449161767959595e-01,8.409576416015625000e-01,1.073606133460998535e+00,9.000000000000000000e+00
-1.135903954505920410e+00,2.997937440872192383e+00,-1.164179563522338867e+00,1.430115461349487305e+00,5.188755989074707031e-01,1.187932848930358887e+00,2.842940688133239746e-01,6.457936763763427734e-01,5.576196312904357910e-02,-1.249918103218078613e+00,3.305756449699401855e-01,1.229363679885864258e+00,9.000000000000000000e+00
1.167731285095214844e-01,3.830780506134033203e+00,2.073917150497436523e+00,3.934943675994873047e-01,8.620834350585937500e-02,-2.955654144287109375e+00,7.537280917167663574e-01,-1.669965982437133789e+00,-6.899926066398620605e-02,1.850044369697570801e+00,-9.170669317245483398e-01,2.313485145568847656e-01,7.000000000000000000e+00
-1.693214893341064453e+00,3.226184368133544922e+00,3.450248241424560547e-01,9.920740127563476562e-01,1.540722846984863281e-01,-3.190797805786132812e+00,-1.457678526639938354e-01,-7.840700149536132812e-01,-6.830830574035644531e-01,5.524485111236572266e-01,7.124460339546203613e-01,8.561481237411499023e-01,7.000000000000000000e+00
-3.173251628875732422e+00,-2.635963439941406250e+00,-1.857589840888977051e+00,-1.030904173851013184e+00,-3.968045711517333984e-01,1.964114904403686523e-01,-2.465349197387695312e+00,3.448915481567382812e-02,9.535195827484130859e-01,1.230400800704956055e+00,2.559446692466735840e-01,-2.195014357566833496e-01,1.000000000000000000e+00
-8.725208044052124023e-01,3.472069263458251953e+00,-1.840044140815734863e+00,1.857387900352478027e+00,9.219012260437011719e-01,-3.528862953186035156e+00,-7.238388657569885254e-01,-1.127028703689575195e+00,1.607938051223754883e+00,-1.021125316619873047e+00,-1.913970708847045898e-02,6.178890466690063477e-01,7.000000000000000000e+00
-3.278164386749267578e+00,-3.074641227722167969e+00,-7.986367940902709961e-01,6.810920834541320801e-01,-1.450130701065063477e+00,4.205858707427978516e-02,-3.766521811485290527e-01,8.540039062500000000e-01,4.662837088108062744e-01,-4.856131672859191895e-01,-4.194966554641723633e-01,-1.261057496070861816e+00,1.000000000000000000e+00
1.416054487228393555e+00,-1.207264661788940430e+00,1.841975450515747070e+00,1.557268738746643066e+00,1.338510513305664062e-01,1.732173323631286621e+00,-1.219920396804809570e+00,-1.572881221771240234e+00,-5.328638553619384766e-01,1.027997851371765137e+00,-5.885869264602661133e-01,2.217525839805603027e-01,5.000000000000000000e+00
-1.443684339523315430e+00,6.241567730903625488e-01,8.601059913635253906e-01,-8.850648403167724609e-01,4.324026107788085938e-01,-2.466116905212402344e+00,1.748831152915954590e+00,2.128584146499633789e+00,7.710108757019042969e-01,2.620165586471557617e+00,-1.731761693954467773e-01,-4.379784464836120605e-01,7.000000000000000000e+00
-2.778006315231323242e+00,2.219763398170471191e-01,-3.487604856491088867e-02,1.309760928153991699e+00,-1.192352056503295898e+00,2.444716691970825195e-01,7.503986954689025879e-01,5.545032024383544922e-01,3.552627861499786377e-01,3.703390359878540039e-01,9.808845520019531250e-01,3.252909183502197266e-01,7.000000000000000000e+00
-6.993976831436157227e-01,2.169009685516357422e+00,1.595833599567413330e-01,-7.142539024353027344e-01,-4.873127937316894531e-01,3.554470539093017578e-01,8.384322524070739746e-01,-3.875954151153564453e-01,-7.773894071578979492e-01,1.160420894622802734e+00,1.705346107482910156e+00,-1.000283598899841309e+00,9.000000000000000000e+00
-2.084002494812011719e+00,2.632518410682678223e-01,2.603450775146484375e+00,-3.424888849258422852e-01,1.186351776123046875e-01,4.242871999740600586e-01,9.669657051563262939e-02,5.507869720458984375e-01,1.415227949619293213e-01,1.368770360946655273e+00,-5.919145345687866211e-01,2.200887203216552734e+00,9.000000000000000000e+00
-1.950209856033325195e+00,1.964891672134399414e+00,3.287906944751739502e-01,9.108741581439971924e-02,4.796495437622070312e-01,2.551186084747314453e-02,1.393267065286636353e-01,1.057043552398681641e+00,-2.215543270111083984e+00,8.099806904792785645e-01,1.788625836372375488e+00,1.803302168846130371e-01,9.000000000000000000e+00
1.758003473281860352e+00,-6.332697868347167969e-01,2.079844772815704346e-01,-3.909238100051879883e+00,1.413300991058349609e+00,-2.846454620361328125e+00,3.330699205398559570e+00,-2.723538875579833984e-01,1.546436250209808350e-01,-5.017478466033935547e-01,9.429191350936889648e-01,3.558021783828735352e-02,2.000000000000000000e+00
-7.735824584960937500e-01,1.577903985977172852e+00,1.850231528282165527e+00,-2.503616571426391602e+00,-1.197131156921386719e+00,7.152179479598999023e-01,-7.232003211975097656e-01,-9.895609617233276367e-01,-9.643262624740600586e-02,7.543702125549316406e-01,1.972577571868896484e-01,-3.314146995544433594e-01,9.000000000000000000e+00
-1.259772419929504395e+00,1.021100044250488281e+00,-1.383083760738372803e-01,3.902276754379272461e-01,2.456480503082275391e+00,-3.051795482635498047e+00,-2.133895635604858398e+00,9.774301052093505859e-01,4.649938642978668213e-01,-1.163083791732788086e+00,-2.339807152748107910e-01,-1.224372625350952148e+00,9.000000000000000000e+00
