-1.488899707794189453e+00,5.646083354949951172e-01,-1.269269585609436035e+00,-1.435731410980224609e+00,-1.560038089752197266e+00,2.799560546875000000e+00,-4.777875542640686035e-01,4.000000000000000000e+00
-1.185926556587219238e+00,-2.950230121612548828e+00,-3.469940125942230225e-01,-2.547345399856567383e+00,1.230047225952148438e+00,-1.946757197380065918e+00,1.478112637996673584e-01,2.000000000000000000e+00
-2.683055400848388672e-01,1.441732287406921387e+00,-1.437924742698669434e+00,3.439347505569458008e+00,1.605154991149902344e+00,-4.367288351058959961e-01,-1.453365087509155273e+00,5.000000000000000000e+00
-2.754976749420166016e-01,3.805958509445190430e+00,1.712793111801147461e+00,7.001543045043945312e-01,-2.299251556396484375e-01,-4.492963552474975586e-01,6.711710691452026367e-01,7.000000000000000000e+00
-2.826933860778808594e-01,1.101464390754699707e+00,-2.272205829620361328e+00,-2.552134990692138672e+00,-9.037127494812011719e-01,1.357010602951049805e-01,5.758483409881591797e-01,2.000000000000000000e+00
-1.750445365905761719e+00,-7.574371695518493652e-01,-8.495072126388549805e-01,-1.957491636276245117e+00,-9.254593849182128906e-01,1.940773844718933105e+00,-4.843193590641021729e-01,2.000000000000000000e+00
6.946091651916503906e+00,-7.264519929885864258e-01,-5.456212759017944336e-01,8.009364604949951172e-01,-6.109688282012939453e-01,-4.526693820953369141e-01,-1.252748608589172363e+00,0.000000000000000000e+00
-1.893033146858215332e+00,-3.580868482589721680e+00,-2.535336971282958984e+00,-9.800845384597778320e-01,7.790040969848632812e-01,1.015300869941711426e+00,-2.206157684326171875e+00,1.000000000000000000e+00
-1.621115922927856445e+00,2.224000215530395508e+00,1.199160456657409668e+00,-1.754098773002624512e+00,1.383006095886230469e+00,-2.553914070129394531e+00,9.400597810745239258e-01,7.000000000000000000e+00
3.074852228164672852e+00,-2.351111412048339844e+00,-1.677068352699279785e+00,1.086934447288513184e+00,2.188284397125244141e+00,-1.361922621726989746e+00,1.783013105392456055e+00,5.000000000000000000e+00
-2.228057384490966797e-01,3.503339529037475586e+00,2.855942249298095703e+00,-5.309056043624877930e-01,-4.872498512268066406e-01,-1.215139508247375488e+00,6.148936748504638672e-01,7.000000000000000000e+00
3.128029584884643555e+00,-2.113593816757202148e-01,7.263578772544860840e-01,2.690400123596191406e+00,2.841386795043945312e+00,3.352770805358886719e-01,-1.245973229408264160e+00,5.000000000000000000e+00
-1.928761005401611328e-01,-1.106024146080017090e+00,-8.565446138381958008e-01,1.666815757751464844e+00,7.455334663391113281e-01,1.927621603012084961e+00,7.628486156463623047e-01,5.000000000000000000e+00
-1.417067050933837891e-01,3.737342119216918945e+00,-2.004533290863037109e+00,3.356344997882843018e-01,-6.068940162658691406e-01,1.096265792846679688e+00,-3.967785537242889404e-01,4.000000000000000000e+00
-1.204309463500976562e+00,-1.690483093261718750e+00,-2.155089616775512695e+00,-1.713740587234497070e+00,7.104940414428710938e-01,-7.447272539138793945e-01,1.222145795822143555e+00,2.000000000000000000e+00
-2.142527580261230469e+00,2.718945741653442383e+00,-3.973321020603179932e-01,5.168739557266235352e-01,2.013540267944335938e-02,-3.368704319000244141e-01,1.192860305309295654e-01,9.000000000000000000e+00
-3.443578958511352539e+00,-2.023949146270751953e+00,-2.972846925258636475e-01,1.338624835014343262e+00,-2.050096988677978516e+00,-9.289300441741943359e-02,7.861838340759277344e-01,1.000000000000000000e+00
-1.746995925903320312e+00,8.796486854553222656e-01,-1.217718601226806641e+00,3.891983032226562500e-01,9.731788635253906250e-01,1.601497530937194824e+00,-2.045922517776489258e+00,4.000000000000000000e+00
-1.707404971122741699e+00,-1.842470884323120117e+00,-1.236846089363098145e+00,-1.710989117622375488e+00,8.272953033447265625e-01,-1.998123049736022949e+00,1.333735823631286621e+00,2.000000000000000000e+00
4.458014965057373047e-01,3.882654428482055664e+00,-1.288272142410278320e+00,9.985127449035644531e-01,-2.652537822723388672e-01,-3.502199172973632812e+00,-2.648624479770660400e-01,7.000000000000000000e+00
1.354632377624511719e-01,-1.707432031631469727e+00,-1.275542616844177246e+00,-1.857625246047973633e+00,5.017547607421875000e-01,-1.672706246376037598e+00,1.790803432464599609e+00,2.000000000000000000e+00
6.498545646667480469e+00,2.972112894058227539e-01,-1.143759846687316895e+00,2.298068284988403320e+00,-2.777556896209716797e+00,-2.066007614135742188e+00,-1.048129200935363770e+00,0.000000000000000000e+00
-1.430236101150512695e+00,2.261155843734741211e+00,1.445886373519897461e+00,-2.551358938217163086e+00,-3.894608020782470703e-01,1.702236652374267578e+00,-3.516426682472229004e-02,4.000000000000000000e+00
-9.757170677185058594e-01,2.567460536956787109e+00,2.814343214035034180e+00,-5.014261007308959961e-01,3.011202812194824219e-01,8.775056600570678711e-01,-5.026359558105468750e-01,9.000000000000000000e+00
-1.801727294921875000e+00,7.254607677459716797e-01,1.095065951347351074e+00,-2.208492517471313477e+00,-2.103803634643554688e+00,4.927067756652832031e-01,1.651356816291809082e-01,3.000000000000000000e+00
5.743022918701171875e+00,1.047912001609802246e+00,-1.941390633583068848e+00,-2.053492963314056396e-01,-1.979114174842834473e+00,-3.500775814056396484e+00,1.049280166625976562e+00,0.000000000000000000e+00
-1.331670284271240234e-01,-1.120362520217895508e+00,-1.969195723533630371e+00,-7.914891242980957031e-01,1.568555355072021484e+00,-1.539113402366638184e+00,-3.124490082263946533e-01,2.000000000000000000e+00
-1.826053857803344727e+00,2.106627225875854492e+00,-7.563488483428955078e-01,2.050614833831787109e+00,1.418156147003173828e+00,-6.441875696182250977e-01,-4.003049433231353760e-01,9.000000000000000000e+00
3.365021944046020508e+00,-2.646604776382446289e+00,1.445317625999450684e+00,3.735917806625366211e-01,4.949175834655761719e+00,-1.925501823425292969e-01,-2.978167235851287842e-01,3.000000000000000000e+00
-1.414499282836914062e+00,1.708924055099487305e+00,2.627846956253051758e+00,6.197948455810546875e-01,1.604758262634277344e+00,9.602918624877929688e-01,1.873054206371307373e-01,9.000000000000000000e+00
1.851766347885131836e+00,-1.585080981254577637e+00,5.054531097412109375e-01,3.251074552536010742e+00,1.519712448120117188e+00,1.666541218757629395e+00,-2.375122606754302979e-01,5.000000000000000000e+00
2.951306104660034180e+00,1.089432597160339355e+00,-2.736078023910522461e+00,7.403090000152587891e-01,-3.656274557113647461e+00,-8.238962888717651367e-01,1.099037170410156250e+00,0.000000000000000000e+00
-2.234518527984619141e-01,4.220480918884277344e+00,-3.228410780429840088e-01,1.546718180179595947e-01,9.845304489135742188e-02,1.633378148078918457e+00,4.228130280971527100e-01,4.000000000000000000e+00
-3.180430889129638672e+00,-2.520819187164306641e+00,-5.793554782867431641e-01,1.511682152748107910e+00,-6.723597049713134766e-01,-2.426117658615112305e-01,-6.243153214454650879e-01,1.000000000000000000e+00
-3.416474819183349609e+00,-2.591634988784790039e+00,-1.744221806526184082e+00,-1.666181087493896484e-01,7.131519317626953125e-01,-8.686350584030151367e-01,-1.844178795814514160e+00,1.000000000000000000e+00
-4.151201248168945312e-02,-8.933384418487548828e-01,3.066511869430541992e+00,1.099934577941894531e+00,-1.005916595458984375e+00,6.142961978912353516e-02,4.027521312236785889e-01,3.000000000000000000e+00
1.615008115768432617e+00,2.075309991836547852e+00,1.476247906684875488e+00,-7.973668575286865234e-01,-3.105115890502929688e-02,1.090914487838745117e+00,-5.426224470138549805e-01,5.000000000000000000e+00
-3.113689899444580078e+00,-8.904227018356323242e-01,1.003691673278808594e+00,1.037283182144165039e+00,-1.297147035598754883e+00,4.634045958518981934e-01,2.285909891128540039e+00,1.000000000000000000e+00
3.650219440460205078e-01,-1.242549419403076172e+00,-2.215436458587646484e+00,-3.334892511367797852e+00,1.268319606781005859e+00,-2.944287061691284180e-01,9.449602365493774414e-01,2.000000000000000000e+00
-2.039380550384521484e+00,-4.063422977924346924e-01,8.501932621002197266e-01,-7.255156040191650391e-01,-1.184743881225585938e+00,9.922710657119750977e-01,1.288761734962463379e+00,2.000000000000000000e+00
-2.479398250579833984e-01,-3.430073022842407227e+00,-1.036012530326843262e+00,-2.798286437988281250e+00,7.625961303710937500e-01,-8.975595235824584961e-01,1.307552337646484375e+00,2.000000000000000000e+00
-1.856569409370422363e+00,1.881154060363769531e+00,2.499576508998870850e-01,4.535914957523345947e-01,1.345355987548828125e+00,-3.999385356903076172e+00,-4.223095476627349854e-01,7.000000000000000000e+00
8.888921737670898438e-01,-1.513603091239929199e+00,3.299025535583496094e+00,-2.473059296607971191e-02,1.968967437744140625e+00,5.996268987655639648e-01,-2.304317951202392578e+00,3.000000000000000000e+00
-1.493721008300781250e+00,6.571683883666992188e-01,1.873770058155059814e-01,-5.555108189582824707e-02,-8.015537261962890625e-02,2.188595771789550781e+00,1.496468544006347656e+00,4.000000000000000000e+00
-3.284737110137939453e+00,-2.366719961166381836e+00,-1.590973377227783203e+00,-1.069004893302917480e+00,-1.692459583282470703e-01,2.224383354187011719e-01,-2.831695556640625000e+00,1.000000000000000000e+00
1.693884611129760742e+00,-7.428420186042785645e-01,6.335887312889099121e-01,-3.813729584217071533e-01,1.742646217346191406e+00,-2.909308433532714844e+00,7.554007768630981445e-01,2.000000000000000000e+00
-3.156592845916748047e-01,-8.914457559585571289e-01,1.845570206642150879e+00,-2.707507908344268799e-01,-3.237512826919555664e+00,-1.442762613296508789e-01,-1.754212081432342529e-01,5.000000000000000000e+00
2.129620790481567383e+00,-2.389310300350189209e-01,-2.044826745986938477e+00,3.514498710632324219e+00,-1.226626873016357422e+00,1.926950454711914062e+00,4.918056428432464600e-01,0.000000000000000000e+00
-1.933145523071289062e-01,2.578065872192382812e+00,-3.167732954025268555e+00,-5.161157250404357910e-02,-5.341482162475585938e-02,1.178255081176757812e-01,-2.176717281341552734e+00,9.000000000000000000e+00
3.297125577926635742e+00,-1.111809611320495605e+00,1.733154416084289551e+00,1.038768410682678223e+00,3.911552429199218750e-01,5.287779569625854492e-01,-3.291597604751586914e+00,5.000000000000000000e+00
3.437845706939697266e-01,1.071916222572326660e+00,7.844930887222290039e-01,3.824629485607147217e-01,2.884745597839355469e-02,1.566372036933898926e+00,3.011746406555175781e+00,4.000000000000000000e+00
1.030395507812500000e+00,4.251782417297363281e+00,2.064728498458862305e+00,9.076049923896789551e-02,-6.349682807922363281e-01,-2.302959918975830078e+00,1.367887735366821289e+00,7.000000000000000000e+00
-7.548930644989013672e-01,2.438328504562377930e+00,-2.707098722457885742e+00,4.676941931247711182e-01,9.850616455078125000e-01,4.672932624816894531e-02,-1.635910272598266602e+00,9.000000000000000000e+00
1.998225927352905273e+00,7.630056142807006836e-01,-1.350948452949523926e+00,3.253271102905273438e+00,2.597385406494140625e+00,1.159012079238891602e+00,-1.742314398288726807e-01,5.000000000000000000e+00
2.438526153564453125e-01,3.490915060043334961e+00,-2.108171463012695312e+00,-7.809298038482666016e-01,9.338407516479492188e-01,1.376391530036926270e+00,-6.293008327484130859e-01,4.000000000000000000e+00
-9.124565124511718750e-01,-1.557114362716674805e+00,2.506816685199737549e-01,1.850163221359252930e+00,-2.269926071166992188e-01,1.826484203338623047e-01,1.574210524559020996e+00,5.000000000000000000e+00
7.786107063293457031e-02,-2.634670972824096680e+00,1.923154234886169434e+00,3.007618188858032227e-01,9.332761764526367188e-01,1.934881567955017090e+00,-4.422925412654876709e-02,3.000000000000000000e+00
-1.286622047424316406e+00,2.487490415573120117e+00,6.858854293823242188e-01,5.701857805252075195e-01,2.038486480712890625e+00,-4.785668849945068359e-01,-3.242835104465484619e-01,9.000000000000000000e+00
-1.135904073715209961e+00,2.997939348220825195e+00,-1.164175629615783691e+00,1.430124044418334961e+00,5.188641548156738281e-01,1.187945604324340820e+00,2.846752703189849854e-01,9.000000000000000000e+00
1.167736053466796875e-01,3.830777883529663086e+00,2.073923110961914062e+00,3.934899270534515381e-01,8.621406555175781250e-02,-2.955663681030273438e+00,7.535586357116699219e-01,7.000000000000000000e+00
-1.693215370178222656e+00,3.226185560226440430e+00,3.450301289558410645e-01,9.920746088027954102e-01,1.540675163269042969e-01,-3.190786361694335938e+00,-1.456762850284576416e-01,7.000000000000000000e+00
-3.173253059387207031e+00,-2.635960817337036133e+00,-1.857596755027770996e+00,-1.030900359153747559e+00,-3.968074321746826172e-01,1.963859796524047852e-01,-2.465387344360351562e+00,1.000000000000000000e+00
-8.725206851959228516e-01,3.472072839736938477e+00,-1.840041279792785645e+00,1.857402086257934570e+00,9.218912124633789062e-01,-3.528858184814453125e+00,-7.235004901885986328e-01,7.000000000000000000e+00
-3.278165817260742188e+00,-3.074640512466430664e+00,-7.986356019973754883e-01,6.810898780822753906e-01,-1.450132369995117188e+00,4.207217693328857422e-02,-3.767584264278411865e-01,1.000000000000000000e+00
1.416055440902709961e+00,-1.207266688346862793e+00,1.841976284980773926e+00,1.557274103164672852e+00,1.338515281677246094e-01,1.732180595397949219e+00,-1.219646096229553223e+00,5.000000000000000000e+00
-1.443684816360473633e+00,6.241565942764282227e-01,8.601026535034179688e-01,-8.850622177124023438e-01,4.324007034301757812e-01,-2.466143131256103516e+00,1.749145030975341797e+00,7.000000000000000000e+00
-2.778007268905639648e+00,2.219779491424560547e-01,-3.487384319305419922e-02,1.309766769409179688e+00,-1.192353725433349609e+00,2.444785833358764648e-01,7.506488561630249023e-01,7.000000000000000000e+00
-6.993973255157470703e-01,2.169010639190673828e+00,1.595849692821502686e-01,-7.142540216445922852e-01,-4.873051643371582031e-01,3.554597496986389160e-01,8.382229804992675781e-01,9.000000000000000000e+00
-2.084003210067749023e+00,2.632489204406738281e-01,2.603451013565063477e+00,-3.424945771694183350e-01,1.186442375183105469e-01,4.242867827415466309e-01,9.631130099296569824e-02,9.000000000000000000e+00
-1.950210690498352051e+00,1.964892387390136719e+00,3.287914693355560303e-01,9.108808636665344238e-02,4.796466827392578125e-01,2.551400661468505859e-02,1.392894685268402100e-01,9.000000000000000000e+00
1.758004426956176758e+00,-6.332711577415466309e-01,2.079709470272064209e-01,-3.909226655960083008e+00,1.413321018218994141e+00,-2.846441745758056641e+00,3.330721855163574219e+00,2.000000000000000000e+00
-7.735826969146728516e-01,1.577902078628540039e+00,1.850231766700744629e+00,-2.503627538681030273e+00,-1.197124481201171875e+00,7.152289152145385742e-01,-7.232023477554321289e-01,9.000000000000000000e+00
-1.259773254394531250e+00,1.021100163459777832e+00,-1.383114159107208252e-01,3.902375698089599609e-01,2.456483840942382812e+00,-3.051782608032226562e+00,-2.134160995483398438e+00,9.000000000000000000e+00
-3.403780460357666016e+00,-2.242358207702636719e+00,-3.358831107616424561e-01,1.949831724166870117e+00,3.787045478820800781e-01,-1.136000514030456543e+00,1.475893855094909668e+00,1.000000000000000000e+00
6.198602676391601562e+00,-5.335012674331665039e-01,-3.219876527786254883e+00,4.867357909679412842e-01,1.071019172668457031e+00,-1.492979526519775391e-01,2.147620618343353271e-01,0.000000000000000000e+00
-2.892911434173583984e-01,1.298890233039855957e+00,8.812098503112792969e-01,-2.546267032623291016e+00,-2.656025171279907227e+00,1.791134357452392578e+00,-5.211350917816162109e-01,4.000000000000000000e+00
-9.416191577911376953e-01,1.170834898948669434e-01,-1.815149664878845215e+00,5.391547679901123047e-01,5.454421043395996094e-01,1.691522121429443359e+00,1.595643877983093262e+00,5.000000000000000000e+00
2.314106702804565430e+00,7.886003255844116211e-01,-9.212362766265869141e-01,-1.144602060317993164e+00,1.266006469726562500e+00,-7.303749322891235352e-01,4.329179823398590088e-01,2.000000000000000000e+00
9.226520061492919922e-01,-3.221843481063842773e+00,-4.913570582866668701e-01,-2.621883153915405273e+00,2.153941154479980469e+00,-9.448159933090209961e-01,-1.329654097557067871e+00,2.000000000000000000e+00
1.084878444671630859e-01,2.854889631271362305e+00,-8.496214151382446289e-01,-2.784091234207153320e+00,6.193399429321289062e-03,5.059586763381958008e-01,-9.208124876022338867e-01,4.000000000000000000e+00
-1.024987697601318359e-01,-2.423304080963134766e+00,-1.033441543579101562e+00,8.158291578292846680e-01,4.408473968505859375e-01,-5.339614152908325195e-01,3.373862743377685547e+00,3.000000000000000000e+00
2.140034437179565430e+00,2.969951868057250977e+00,1.957786917686462402e+00,-4.340951919555664062e+00,-1.388950347900390625e-01,1.610242009162902832e+00,-2.009320259094238281e+00,4.000000000000000000e+00
-1.580996274948120117e+00,3.088919401168823242e+00,7.164347171783447266e-01,1.147174715995788574e+00,5.156650543212890625e-01,-3.535634279251098633e-01,8.826942443847656250e-01,7.000000000000000000e+00
-2.715230464935302734e+00,-3.298398256301879883e+00,-2.019174337387084961e+00,-1.398463129997253418e+00,5.163297653198242188e-01,2.077019214630126953e-02,-2.044927597045898438e+00,1.000000000000000000e+00
-2.229979038238525391e+00,-1.382834315299987793e+00,6.481153964996337891e-01,2.728506803512573242e+00,-2.818627357482910156e-01,-1.104227662086486816e+00,2.367197513580322266e+00,1.000000000000000000e+00
-3.561942100524902344e+00,-2.436738014221191406e+00,-9.728178977966308594e-01,-2.988026440143585205e-01,-1.075318813323974609e+00,-1.800096035003662109e-02,-1.965288043022155762e+00,1.000000000000000000e+00
-1.844401478767395020e+00,-1.974701046943664551e+00,4.996377527713775635e-01,7.026518583297729492e-01,1.763664245605468750e+00,1.061547040939331055e+00,-6.816616654396057129e-02,3.000000000000000000e+00
-8.826091289520263672e-01,-6.095156073570251465e-01,-2.233952760696411133e+00,-3.684581041336059570e+00,-7.104601860046386719e-01,2.144557237625122070e-01,1.463826775550842285e+00,2.000000000000000000e+00
3.558822393417358398e+00,-1.326146125793457031e+00,-3.790615797042846680e+00,2.645384073257446289e+00,1.172651290893554688e+00,2.413441181182861328e+00,5.989352464675903320e-01,0.000000000000000000e+00
1.577364683151245117e+00,-1.871905565261840820e+00,-1.643756985664367676e+00,-4.931780338287353516e+00,2.105752944946289062e+00,-1.504725813865661621e+00,1.403768062591552734e+00,2.000000000000000000e+00
-1.231475472450256348e+00,3.260443925857543945e+00,-1.161205410957336426e+00,1.259491682052612305e+00,1.435070991516113281e+00,-4.115927219390869141e+00,2.265056967735290527e-02,7.000000000000000000e+00
1.784268140792846680e+00,4.268687248229980469e+00,-2.023836851119995117e+00,-1.124190568923950195e+00,8.252015113830566406e-01,1.010749220848083496e+00,1.030801236629486084e-01,4.000000000000000000e+00
-7.719398736953735352e-01,3.037186622619628906e+00,-4.047575891017913818e-01,-5.905088186264038086e-01,-1.197639465332031250e+00,1.585557937622070312e+00,3.234116137027740479e-01,4.000000000000000000e+00
-1.229207515716552734e-01,4.206298828125000000e+00,1.265989303588867188e+00,1.801124095916748047e+00,2.745501518249511719e+00,-1.392798781394958496e+00,-2.052644789218902588e-01,9.000000000000000000e+00
-1.228472590446472168e+00,2.620893239974975586e+00,7.295607328414916992e-01,7.829687595367431641e-01,1.272936820983886719e+00,-6.864951848983764648e-01,-7.886108160018920898e-01,9.000000000000000000e+00
-2.484997987747192383e+00,8.454364538192749023e-01,-1.443679571151733398e+00,1.707150697708129883e+00,1.285467624664306641e+00,1.000555753707885742e-01,-2.098757028579711914e+00,9.000000000000000000e+00
-1.317106485366821289e+00,1.438523292541503906e+00,-1.138267636299133301e+00,-3.754306733608245850e-01,-9.588193893432617188e-02,-1.885347247123718262e+00,2.931563556194305420e-01,7.000000000000000000e+00
-3.342812061309814453e+00,-2.288628578186035156e+00,-4.606156051158905029e-01,1.268780231475830078e+00,-1.687563180923461914e+00,-3.661477565765380859e-02,-8.736073970794677734e-03,1.000000000000000000e+00
2.888925313949584961e+00,-1.060750246047973633e+00,8.719431757926940918e-01,1.847269654273986816e+00,4.056751251220703125e+00,1.699173927307128906e+00,-1.397151112556457520e+00,3.000000000000000000e+00
-1.206578493118286133e+00,2.491628408432006836e+00,-1.199349522590637207e+00,7.503477334976196289e-01,9.282588958740234375e-03,8.468241691589355469e-01,2.338624298572540283e-01,9.000000000000000000e+00
-6.899172067642211914e-01,2.165725469589233398e+00,-2.766432523727416992e+00,-9.911602735519409180e-01,6.356906890869140625e-01,1.105830311775207520e+00,-1.744585871696472168e+00,4.000000000000000000e+00
2.711558103561401367e+00,-1.417752265930175781e+00,2.036715745925903320e+00,-4.527882575988769531e+00,1.625895500183105469e+00,-9.821509122848510742e-01,1.386312484741210938e+00,2.000000000000000000e+00
6.229026794433593750e+00,1.414757966995239258e-01,-2.017543077468872070e+00,1.610622644424438477e+00,-2.340106010437011719e+00,-2.546002388000488281e+00,-1.045137643814086914e-03,0.000000000000000000e+00
-7.089220285415649414e-01,2.231985569000244141e+00,-1.929590821266174316e+00,-1.544300556182861328e+00,-2.936143398284912109e+00,4.413524270057678223e-01,7.561032772064208984e-01,4.000000000000000000e+00
-1.910385131835937500e+00,3.267495632171630859e-01,-2.133371591567993164e+00,7.940860986709594727e-01,2.487382888793945312e-01,1.394354104995727539e-01,-1.630830645561218262e+00,9.000000000000000000e+00
-2.520679950714111328e+00,-1.026918411254882812e+00,1.179486155509948730e+00,1.549078464508056641e+00,-9.249618053436279297e-01,5.412463545799255371e-01,2.705482482910156250e+00,1.000000000000000000e+00
2.518874883651733398e+00,-1.858702182769775391e+00,-2.365926742553710938e+00,8.278768062591552734e-01,3.673862457275390625e+00,1.081964254379272461e+00,1.542943596839904785e+00,5.000000000000000000e+00
3.420358419418334961e+00,-2.389525413513183594e+00,-2.548206090927124023e+00,-1.544018268585205078e+00,-2.481629848480224609e-01,2.248725414276123047e+00,2.285429000854492188e+00,2.000000000000000000e+00
-3.708164691925048828e+00,-2.641402006149291992e+00,-8.658206462860107422e-01,8.776968717575073242e-01,-3.191485404968261719e-01,-1.055668473243713379e+00,-5.252604931592941284e-02,1.000000000000000000e+00
-3.554800510406494141e+00,-2.477888107299804688e+00,-8.069584369659423828e-01,7.216203212738037109e-01,-1.808909654617309570e+00,-2.362607717514038086e-01,-3.165853321552276611e-01,1.000000000000000000e+00
7.093193531036376953e-01,4.876091003417968750e+00,8.254642486572265625e-01,-2.011362314224243164e+00,-8.862335681915283203e-01,-4.835859537124633789e-01,1.364724040031433105e+00,9.000000000000000000e+00
-2.332730293273925781e+00,1.087638020515441895e+00,-1.504613637924194336e+00,7.716312408447265625e-01,1.819310188293457031e-01,1.091509222984313965e+00,-3.494138419628143311e-01,9.000000000000000000e+00
1.323837518692016602e+00,-2.374276638031005859e+00,3.256440877914428711e+00,1.413319587707519531e+00,1.325314044952392578e-01,-2.497385740280151367e-01,5.261757373809814453e-01,3.000000000000000000e+00
5.407078266143798828e-01,-4.142937660217285156e+00,4.636938571929931641e-01,-1.088518857955932617e+00,4.679107666015625000e-01,8.221600055694580078e-01,-7.950551509857177734e-01,2.000000000000000000e+00
2.275774478912353516e-01,-4.859725236892700195e-01,1.956612110137939453e+00,-1.469889879226684570e+00,-5.147635936737060547e-01,-2.499180316925048828e+00,2.352386713027954102e-03,2.000000000000000000e+00
1.004016399383544922e-01,2.308161973953247070e+00,4.421268403530120850e-01,-2.734651803970336914e+00,-1.582111358642578125e+00,-1.289374947547912598e+00,7.287899255752563477e-01,9.000000000000000000e+00
-3.143472909927368164e+00,-2.767246961593627930e+00,-7.862305641174316406e-01,-3.007888793945312500e-03,-1.648469924926757812e+00,5.313659906387329102e-01,-1.521831154823303223e+00,1.000000000000000000e+00
5.133348464965820312e+00,-1.085348963737487793e+00,1.370003819465637207e-02,2.852576971054077148e+00,-2.843589782714843750e+00,6.193292140960693359e-02,-2.108949422836303711e+00,0.000000000000000000e+00
-2.393932342529296875e+00,-3.357931375503540039e-01,1.456797599792480469e+00,1.094236612319946289e+00,-1.311298847198486328e+00,8.358205556869506836e-01,2.180328369140625000e+00,1.000000000000000000e+00
-1.166494607925415039e+00,1.875223398208618164e+00,1.222552537918090820e+00,-2.245110750198364258e+00,-5.960779190063476562e-01,1.701259255409240723e+00,-9.277316331863403320e-01,4.000000000000000000e+00
5.406176567077636719e+00,-1.287820816040039062e+00,-7.218278646469116211e-01,2.014722585678100586e+00,-1.254531860351562500e+00,-2.038129568099975586e-01,-1.874982357025146484e+00,0.000000000000000000e+00
-9.190976619720458984e-01,6.531519889831542969e-01,-1.596319556236267090e+00,-1.583141326904296875e+00,-3.097901821136474609e+00,1.255235075950622559e+00,4.143833220005035400e-01,2.000000000000000000e+00
-7.209761142730712891e-01,3.476663351058959961e+00,-2.888450324535369873e-01,4.859781265258789062e-02,1.308276176452636719e+00,1.697655200958251953e+00,-8.587399721145629883e-01,4.000000000000000000e+00
-3.134485483169555664e+00,-8.484548330307006836e-01,7.838622927665710449e-01,1.702558755874633789e+00,-1.422096729278564453e+00,4.138287305831909180e-01,2.210247278213500977e+00,1.000000000000000000e+00
1.417463064193725586e+00,3.601436376571655273e+00,-1.842532515525817871e+00,-1.596315801143646240e-01,-1.473595619201660156e+00,1.630125522613525391e+00,1.014410853385925293e+00,4.000000000000000000e+00
4.186024665832519531e+00,1.069030284881591797e+00,-7.353950738906860352e-01,5.884712934494018555e-01,1.388142108917236328e+00,-1.332370042800903320e-01,3.864006698131561279e-01,0.000000000000000000e+00
-4.048035144805908203e-01,1.825735807418823242e+00,1.153094410896301270e+00,-3.350050926208496094e+00,-3.730053901672363281e-01,1.718021631240844727e+00,-8.268555402755737305e-01,4.000000000000000000e+00
