-2.707882642745971680e+00,-8.561182022094726562e-02,-6.196976900100708008e-01,-4.174126386642456055e-01,-5.269970893859863281e-01,-8.745507001876831055e-01,-4.192611575126647949e-01,7.566089630126953125e-01,-8.246972560882568359e-01,-3.371938467025756836e-01,-7.490652799606323242e-02,-1.312587261199951172e+00,1.300119996070861816e+00,-1.681817173957824707e-01,1.545514583587646484e+00,3.080382943153381348e-01,-7.731598615646362305e-01,7.000000000000000000e+00
-3.365479230880737305e+00,4.708405137062072754e-01,-8.162012100219726562e-01,6.518398523330688477e-01,-8.886919021606445312e-01,-1.764197468757629395e+00,-1.291386723518371582e+00,9.263253211975097656e-02,8.910778760910034180e-01,-2.545610070228576660e-03,1.082912445068359375e+00,1.083128452301025391e-01,9.728085994720458984e-02,-6.060737371444702148e-01,-1.247680187225341797e-01,2.963439226150512695e-01,-6.202578544616699219e-01,7.000000000000000000e+00
-3.673360347747802734e+00,-2.111311674118041992e+00,-5.039666891098022461e-01,7.056214213371276855e-01,-1.853449106216430664e+00,-1.626070737838745117e-01,-4.458783268928527832e-01,5.156419277191162109e-01,3.000176250934600830e-01,-2.702111601829528809e-01,-1.961597800254821777e-01,-4.768549799919128418e-01,1.580681204795837402e+00,-2.817761600017547607e-01,5.532739162445068359e-01,5.637496709823608398e-02,2.232813835144042969e-02,1.000000000000000000e+00
-1.488898992538452148e+00,5.646075606346130371e-01,-1.269268870353698730e+00,-1.435725808143615723e+00,-1.560026168823242188e+00,2.799563646316528320e+00,-4.777085781097412109e-01,-7.395128011703491211e-01,-2.436286211013793945e-02,-7.051405906677246094e-01,5.334815979003906250e-01,-1.211328357458114624e-01,-7.789017558097839355e-01,6.807675361633300781e-01,-2.639850378036499023e-01,2.702845931053161621e-01,-2.340865135192871094e-02,4.000000000000000000e+00
-1.185925006866455078e+00,-2.950228929519653320e+00,-3.469849526882171631e-01,-2.547350883483886719e+00,1.230044841766357422e+00,-1.946758866310119629e+00,1.476208120584487915e-01,-7.413704395294189453e-01,-7.913690805435180664e-01,1.227149516344070435e-01,1.565602064132690430e+00,9.845140576362609863e-01,-4.786866009235382080e-01,-7.347029447555541992e-01,-4.070469141006469727e-01,-1.064681410789489746e+00,-1.153794169425964355e+00,2.000000000000000000e+00
-2.683057785034179688e-01,1.441731452941894531e+00,-1.437927365303039551e+00,3.439343929290771484e+00,1.605168342590332031e+00,-4.367073774337768555e-01,-1.453281760215759277e+00,1.301920652389526367e+00,-1.671148657798767090e+00,-4.661942124366760254e-01,-3.794103264808654785e-01,-6.391018629074096680e-02,-7.167201042175292969e-01,1.050560355186462402e+00,-1.770445108413696289e-01,-2.394723176956176758e+00,1.899763047695159912e-01,5.000000000000000000e+00
-2.754981517791748047e-01,3.805956840515136719e+00,1.712791919708251953e+00,7.001482844352722168e-01,-2.299287319183349609e-01,-4.493190050125122070e-01,6.709400415420532227e-01,-5.598686933517456055e-01,1.856623291969299316e+00,2.277165412902832031e+00,1.053694605827331543e+00,9.643681645393371582e-01,1.045087575912475586e-01,1.937584728002548218e-01,-3.685687780380249023e-01,-2.273662835359573364e-01,-1.025081992149353027e+00,7.000000000000000000e+00
-2.826931476593017578e-01,1.101464271545410156e+00,-2.272200345993041992e+00,-2.552133798599243164e+00,-9.037117958068847656e-01,1.356726884841918945e-01,5.759251117706298828e-01,1.843287944793701172e-01,-6.430147886276245117e-01,1.091772764921188354e-01,-2.715467810630798340e-01,-2.117675542831420898e+00,-5.357818603515625000e-01,1.525695562362670898e+00,1.224573373794555664e+00,1.413742542266845703e+00,8.099553585052490234e-01,2.000000000000000000e+00
-1.750444173812866211e+00,-7.574369311332702637e-01,-8.495057821273803711e-01,-1.957487821578979492e+00,-9.254546165466308594e-01,1.940801620483398438e+00,-4.842513203620910645e-01,1.422457695007324219e-01,3.098449110984802246e-02,3.022356629371643066e-01,1.236588358879089355e+00,5.715557932853698730e-01,-7.268957495689392090e-01,5.111072063446044922e-01,7.429654598236083984e-01,3.494779765605926514e-02,5.988793373107910156e-01,2.000000000000000000e+00
6.946086883544921875e+00,-7.264502644538879395e-01,-5.456249713897705078e-01,8.009377121925354004e-01,-6.109654903411865234e-01,-4.526802301406860352e-01,-1.252767205238342285e+00,-3.805897235870361328e-01,-1.217938780784606934e+00,6.696744561195373535e-01,1.624051332473754883e+00,2.628403306007385254e-01,8.774601221084594727e-01,-1.744225621223449707e-01,-9.650865793228149414e-01,1.312021732330322266e+00,5.930607914924621582e-01,0.000000000000000000e+00
-1.893031358718872070e+00,-3.580866813659667969e+00,-2.535331249237060547e+00,-9.800838828086853027e-01,7.790088653564453125e-01,1.015323400497436523e+00,-2.205869436264038086e+00,1.031220674514770508e+00,1.910309672355651855e+00,1.577291607856750488e+00,-8.027571439743041992e-02,-2.237935662269592285e-01,4.278099536895751953e-01,1.089081168174743652e+00,-1.141312718391418457e+00,-3.662089109420776367e-01,9.262479543685913086e-01,1.000000000000000000e+00
-1.621115803718566895e+00,2.223998308181762695e+00,1.199167370796203613e+00,-1.754102706909179688e+00,1.382996082305908203e+00,-2.553915500640869141e+00,9.399751424789428711e-01,9.690952301025390625e-01,1.913645565509796143e-01,3.006120681762695312e+00,-7.342688441276550293e-01,-8.510854840278625488e-01,-4.144275784492492676e-01,3.113228082656860352e-01,-5.287504196166992188e-01,2.449086755514144897e-01,-9.376188516616821289e-01,7.000000000000000000e+00
3.074852228164672852e+00,-2.351109027862548828e+00,-1.677066922187805176e+00,1.086923122406005859e+00,2.188282489776611328e+00,-1.361941218376159668e+00,1.782942652702331543e+00,2.341706752777099609e-01,2.336538553237915039e+00,1.962009668350219727e+00,1.390664577484130859e-01,-7.085251808166503906e-01,1.151920914649963379e+00,1.787892282009124756e-01,1.794970035552978516e-01,2.107657432556152344e+00,5.035970807075500488e-01,5.000000000000000000e+00
-2.228057384490966797e-01,3.503337383270263672e+00,2.855940580368041992e+00,-5.309008955955505371e-01,-4.872603416442871094e-01,-1.215150475502014160e+00,6.150399446487426758e-01,-9.741840362548828125e-01,9.381477832794189453e-01,2.777337074279785156e+00,-8.219480514526367188e-04,-2.439741492271423340e-01,-4.619473218917846680e-01,-8.382583856582641602e-01,5.847573280334472656e-02,-2.825123667716979980e-01,1.089670658111572266e-01,7.000000000000000000e+00
3.128029584884643555e+00,-2.113588452339172363e-01,7.263573408126831055e-01,2.690393447875976562e+00,2.841390132904052734e+00,3.352880477905273438e-01,-1.245999455451965332e+00,6.336963176727294922e-01,-5.194839239120483398e-01,1.565296769142150879e+00,-1.297670602798461914e-02,-1.075935363769531250e+00,-6.404235959053039551e-01,-1.272295713424682617e+00,-4.639191627502441406e-01,-1.541336536407470703e+00,2.855964303016662598e-01,5.000000000000000000e+00
-1.928761005401611328e-01,-1.106023311614990234e+00,-8.565477132797241211e-01,1.666817426681518555e+00,7.455568313598632812e-01,1.927629113197326660e+00,7.625610828399658203e-01,4.505112171173095703e-01,9.074041843414306641e-01,9.512831568717956543e-01,-1.624028205871582031e+00,-5.855837464332580566e-01,4.276746511459350586e-02,1.389340281486511230e+00,1.803028583526611328e-02,-2.580414056777954102e+00,-2.533421516418457031e-01,5.000000000000000000e+00
-1.417071819305419922e-01,3.737340927124023438e+00,-2.004533529281616211e+00,3.356329798698425293e-01,-6.068825721740722656e-01,1.096259117126464844e+00,-3.968039155006408691e-01,-3.622794151306152344e-02,-1.205762386322021484e+00,-2.731507301330566406e+00,-2.949587702751159668e-01,7.495093941688537598e-01,5.269331336021423340e-01,-1.640518546104431152e+00,-6.522786617279052734e-02,-8.244636058807373047e-01,-6.789040565490722656e-02,4.000000000000000000e+00
-1.204308271408081055e+00,-1.690481424331665039e+00,-2.155084371566772461e+00,-1.713751316070556641e+00,7.104916572570800781e-01,-7.447789907455444336e-01,1.221805453300476074e+00,2.009920835494995117e+00,3.983563482761383057e-01,5.019794702529907227e-01,2.355756759643554688e-01,3.393896222114562988e-01,-8.509421348571777344e-02,-2.629340291023254395e-01,1.481175541877746582e+00,1.433414936065673828e+00,-6.724092960357666016e-01,2.000000000000000000e+00
-2.142527103424072266e+00,2.718945026397705078e+00,-3.973328173160552979e-01,5.168746709823608398e-01,2.014183998107910156e-02,-3.368752002716064453e-01,1.192555278539657593e-01,-3.898105621337890625e-01,-1.252920985221862793e+00,-6.680755615234375000e-01,1.386745333671569824e+00,-1.701349020004272461e-01,-3.138508200645446777e-01,4.054727554321289062e-01,8.407499790191650391e-01,6.679255962371826172e-01,8.624362945556640625e-02,9.000000000000000000e+00
-3.443577051162719727e+00,-2.023948669433593750e+00,-2.972922623157501221e-01,1.338628053665161133e+00,-2.050090789794921875e+00,-9.289705753326416016e-02,7.861011624336242676e-01,2.524917125701904297e-01,-7.231665849685668945e-01,-1.264420509338378906e+00,-6.380118727684020996e-01,-3.883401155471801758e-01,7.554818391799926758e-01,-4.723042547702789307e-01,-2.170115709304809570e-01,4.383869171142578125e-01,5.051593184471130371e-01,1.000000000000000000e+00
-1.746994972229003906e+00,8.796480298042297363e-01,-1.217717051506042480e+00,3.891957402229309082e-01,9.731907844543457031e-01,1.601524233818054199e+00,-2.045981168746948242e+00,2.892944812774658203e-01,7.505664229393005371e-02,-1.569000959396362305e+00,1.501828908920288086e+00,1.182939291000366211e+00,6.123015880584716797e-01,-9.163750410079956055e-01,5.941483974456787109e-01,1.856651753187179565e-01,-2.541637420654296875e-02,4.000000000000000000e+00
-1.707403659820556641e+00,-1.842470407485961914e+00,-1.236841082572937012e+00,-1.710991740226745605e+00,8.272943496704101562e-01,-1.998116135597229004e+00,1.333761692047119141e+00,-1.370337009429931641e-01,-1.138413906097412109e+00,9.412251114845275879e-01,1.966649532318115234e+00,1.760762929916381836e-01,-8.402276039123535156e-02,-1.753392100334167480e+00,6.145226955413818359e-02,-8.642289638519287109e-01,-5.405449867248535156e-01,2.000000000000000000e+00
4.458010196685791016e-01,3.882653713226318359e+00,-1.288272738456726074e+00,9.985085725784301758e-01,-2.652621269226074219e-01,-3.502186775207519531e+00,-2.647420167922973633e-01,-1.325398683547973633e+00,-3.148450553417205811e-01,-1.001538515090942383e+00,-9.615742564201354980e-01,-4.310223460197448730e-01,1.093017578125000000e+00,-8.517563343048095703e-01,4.626874327659606934e-01,-4.650018811225891113e-01,8.275028467178344727e-01,7.000000000000000000e+00
1.354639530181884766e-01,-1.707430839538574219e+00,-1.275536298751831055e+00,-1.857627630233764648e+00,5.017528533935546875e-01,-1.672691941261291504e+00,1.790843725204467773e+00,-1.964695334434509277e+00,-1.024615764617919922e-02,-1.120751857757568359e+00,1.249265432357788086e+00,-7.062256336212158203e-01,3.573859930038452148e-01,-1.676416695117950439e-01,9.961097240447998047e-01,-1.521618366241455078e+00,-3.356598019599914551e-01,2.000000000000000000e+00
6.498543739318847656e+00,2.972118258476257324e-01,-1.143767476081848145e+00,2.298068046569824219e+00,-2.777550935745239258e+00,-2.065993785858154297e+00,-1.048399925231933594e+00,1.429574012756347656e+00,2.173928499221801758e+00,1.281424283981323242e+00,-8.961105942726135254e-01,1.809435129165649414e+00,6.225848197937011719e-02,5.535030364990234375e-01,-7.348786592483520508e-01,-1.279435634613037109e+00,-5.906633138656616211e-01,0.000000000000000000e+00
-1.430235862731933594e+00,2.261154174804687500e+00,1.445891380310058594e+00,-2.551357030868530273e+00,-3.894543647766113281e-01,1.702223777770996094e+00,-3.533996641635894775e-02,3.780603408813476562e-01,8.568104505538940430e-01,1.076864123344421387e+00,2.224302291870117188e-01,3.998805880546569824e-01,9.371720552444458008e-01,-3.580445349216461182e-01,6.464834213256835938e-01,-1.256730914115905762e+00,-1.677307724952697754e+00,4.000000000000000000e+00
-9.757171869277954102e-01,2.567459106445312500e+00,2.814339876174926758e+00,-5.014182925224304199e-01,3.011240959167480469e-01,8.774968385696411133e-01,-5.027904510498046875e-01,1.326578140258789062e+00,1.257869362831115723e+00,1.756762862205505371e+00,-2.009589076042175293e-01,-3.412751555442810059e-01,-1.264419317245483398e+00,-2.356289863586425781e+00,1.865218877792358398e-01,-8.028899431228637695e-01,3.258888125419616699e-01,9.000000000000000000e+00
-1.801726818084716797e+00,7.254601120948791504e-01,1.095067143440246582e+00,-2.208483219146728516e+00,-2.103803157806396484e+00,4.927126169204711914e-01,1.652311533689498901e-01,-1.559988021850585938e+00,-5.766648054122924805e-01,-8.050789237022399902e-01,-3.909577727317810059e-01,-1.406863689422607422e+00,-4.089615345001220703e-01,9.470775127410888672e-01,5.209498405456542969e-01,-8.875212669372558594e-01,-4.060873389244079590e-01,3.000000000000000000e+00
5.743021011352539062e+00,1.047913312911987305e+00,-1.941394925117492676e+00,-2.053447514772415161e-01,-1.979123473167419434e+00,-3.500768661499023438e+00,1.049638867378234863e+00,1.844281435012817383e+00,1.984560370445251465e+00,1.536871433258056641e+00,-3.977372050285339355e-01,1.438707113265991211e+00,4.910231828689575195e-01,-1.570163130760192871e+00,6.977097988128662109e-01,1.186524152755737305e+00,1.783889055252075195e+00,0.000000000000000000e+00
-1.331665515899658203e-01,-1.120362043380737305e+00,-1.969190239906311035e+00,-7.914971709251403809e-01,1.568559646606445312e+00,-1.539117217063903809e+00,-3.127322196960449219e-01,1.737234830856323242e+00,-1.655143797397613525e-01,2.590155839920043945e+00,1.660388946533203125e+00,-8.662900328636169434e-01,-1.007476806640625000e+00,8.903313875198364258e-01,-2.071390628814697266e+00,1.021828413009643555e+00,1.583141088485717773e-02,2.000000000000000000e+00
-1.826053261756896973e+00,2.106626510620117188e+00,-7.563501596450805664e-01,2.050606727600097656e+00,1.418157577514648438e+00,-6.441854238510131836e-01,-4.003347158432006836e-01,-9.016383886337280273e-01,2.099525034427642822e-01,-1.447791218757629395e+00,5.860895514488220215e-01,-5.731046199798583984e-03,-7.987681031227111816e-01,-2.867217361927032471e-01,1.334248781204223633e+00,2.868983745574951172e-01,4.663492441177368164e-01,9.000000000000000000e+00
3.365022897720336914e+00,-2.646602153778076172e+00,1.445321440696716309e+00,3.735895156860351562e-01,4.949168205261230469e+00,-1.925581693649291992e-01,-2.974745035171508789e-01,-6.982793807983398438e-01,1.411860346794128418e+00,5.550538897514343262e-01,-6.871020197868347168e-01,-3.740643858909606934e-01,5.618190765380859375e-01,4.329966902732849121e-01,5.027719140052795410e-01,8.361681699752807617e-01,1.166423201560974121e+00,3.000000000000000000e+00
-1.414498567581176758e+00,1.708923339843750000e+00,2.627844810485839844e+00,6.197987794876098633e-01,1.604748725891113281e+00,9.602726697921752930e-01,1.879083961248397827e-01,3.525149822235107422e-01,-6.424217224121093750e-01,1.577335238456726074e+00,5.550894141197204590e-01,1.024018526077270508e+00,-5.296903252601623535e-01,-7.330359220504760742e-01,8.758062124252319336e-01,5.432839393615722656e-01,1.277281880378723145e+00,9.000000000000000000e+00
1.851766824722290039e+00,-1.585079908370971680e+00,5.054495334625244141e-01,3.251065254211425781e+00,1.519725322723388672e+00,1.666525602340698242e+00,-2.378695160150527954e-01,-3.968069553375244141e-01,-2.416717410087585449e-01,1.442326784133911133e+00,4.184941053390502930e-01,-9.251756668090820312e-01,-1.129971146583557129e+00,-6.207834482192993164e-01,-2.845352888107299805e-01,2.667459249496459961e-01,-8.265005350112915039e-01,5.000000000000000000e+00
2.951305627822875977e+00,1.089432239532470703e+00,-2.736083745956420898e+00,7.403103709220886230e-01,-3.656271457672119141e+00,-8.238655328750610352e-01,1.099125742912292480e+00,1.965998411178588867e+00,2.537681102752685547e+00,8.319240808486938477e-01,1.269461393356323242e+00,1.083473682403564453e+00,2.980381846427917480e-01,-4.969517886638641357e-01,-6.678122282028198242e-01,-1.966269761323928833e-01,5.794965028762817383e-01,0.000000000000000000e+00
-2.234525680541992188e-01,4.220479488372802734e+00,-3.228406608104705811e-01,1.546736210584640503e-01,9.846138954162597656e-02,1.633362770080566406e+00,4.229615926742553711e-01,-5.527563095092773438e-01,-2.104659318923950195e+00,-3.045753836631774902e-01,3.940442204475402832e-01,8.089786171913146973e-01,-6.029897928237915039e-01,4.457876384258270264e-01,-1.394986510276794434e+00,1.811413019895553589e-01,1.517511606216430664e-01,4.000000000000000000e+00
-3.180428981781005859e+00,-2.520818471908569336e+00,-5.793590545654296875e-01,1.511679649353027344e+00,-6.723575592041015625e-01,-2.426055669784545898e-01,-6.243172287940979004e-01,1.599151372909545898e+00,3.411161005496978760e-01,-5.066601634025573730e-01,-6.383399367332458496e-01,-9.482794404029846191e-01,1.746119141578674316e+00,7.121223211288452148e-01,1.368653774261474609e-02,-9.962417185306549072e-02,3.703885972499847412e-01,1.000000000000000000e+00
-3.416471958160400391e+00,-2.591634988784790039e+00,-1.744217038154602051e+00,-1.666270941495895386e-01,7.131543159484863281e-01,-8.686310052871704102e-01,-1.844366431236267090e+00,5.707881450653076172e-01,6.372587680816650391e-01,3.192290067672729492e-01,1.320134401321411133e-01,2.144908308982849121e-01,1.489057540893554688e+00,-1.034156203269958496e+00,1.517837047576904297e-01,1.742168515920639038e-01,-9.955666065216064453e-01,1.000000000000000000e+00
-4.151129722595214844e-02,-8.933385610580444336e-01,3.066506385803222656e+00,1.099935054779052734e+00,-1.005916357040405273e+00,6.141602993011474609e-02,4.024839401245117188e-01,-1.491944789886474609e-01,9.556615352630615234e-01,-2.051717042922973633e+00,8.839340806007385254e-01,-1.806574344635009766e+00,-2.007104873657226562e+00,-2.762772142887115479e-01,-1.604642868041992188e-01,9.264614582061767578e-01,-8.891822099685668945e-01,3.000000000000000000e+00
1.615007162094116211e+00,2.075309514999389648e+00,1.476246476173400879e+00,-7.973574995994567871e-01,-3.105401992797851562e-02,1.090929388999938965e+00,-5.423516631126403809e-01,1.638171911239624023e+00,3.409717798233032227e+00,6.879674792289733887e-01,1.018241167068481445e+00,-1.721673965454101562e+00,-1.148868441581726074e+00,-2.195495069026947021e-01,-1.375210404396057129e+00,-2.004356533288955688e-01,1.465796947479248047e+00,5.000000000000000000e+00
-3.113688468933105469e+00,-8.904227614402770996e-01,1.003685832023620605e+00,1.037284731864929199e+00,-1.297144412994384766e+00,4.633882045745849609e-01,2.285906553268432617e+00,9.789967536926269531e-02,-1.354061722755432129e+00,2.371704727411270142e-01,-9.296982884407043457e-01,6.338230967521667480e-01,-4.764546453952789307e-01,2.239023894071578979e-01,-1.272058129310607910e+00,3.612813949584960938e-01,-6.395357847213745117e-02,1.000000000000000000e+00
3.650228977203369141e-01,-1.242548227310180664e+00,-2.215427160263061523e+00,-3.334898710250854492e+00,1.268317222595214844e+00,-2.944543361663818359e-01,9.447886943817138672e-01,-4.147005081176757812e-01,-2.308437347412109375e+00,2.318239450454711914e+00,3.225623965263366699e-01,-3.733166456222534180e-01,-1.240207672119140625e+00,5.891013145446777344e-01,-8.256475925445556641e-01,2.135910034179687500e+00,3.987348079681396484e-02,2.000000000000000000e+00
-2.039379596710205078e+00,-4.063423871994018555e-01,8.501912951469421387e-01,-7.255087494850158691e-01,-1.184736013412475586e+00,9.922769069671630859e-01,1.288782477378845215e+00,-1.092550992965698242e+00,-4.653814733028411865e-01,2.811235785484313965e-01,6.369919776916503906e-01,2.517525553703308105e-01,-1.328930258750915527e-02,2.974707484245300293e-01,6.931612491607666016e-01,-1.129629611968994141e+00,-2.559754848480224609e-01,2.000000000000000000e+00
-2.479379177093505859e-01,-3.430071830749511719e+00,-1.036004424095153809e+00,-2.798287630081176758e+00,7.625999450683593750e-01,-8.975912332534790039e-01,1.307376980781555176e+00,1.654399156570434570e+00,-9.317059516906738281e-01,1.358273863792419434e+00,6.264198422431945801e-01,-1.841659545898437500e-01,-4.259330034255981445e-02,-1.123892426490783691e+00,-5.801395177841186523e-01,-8.703325986862182617e-01,-9.145144224166870117e-01,2.000000000000000000e+00
-1.856569051742553711e+00,1.881152868270874023e+00,2.499600350856781006e-01,4.535868167877197266e-01,1.345348358154296875e+00,-3.999382972717285156e+00,-4.223815202713012695e-01,-3.465592861175537109e-01,-9.379380941390991211e-01,2.361773103475570679e-01,-4.468321800231933594e-03,9.713810682296752930e-02,4.490926861763000488e-01,-1.040345430374145508e+00,1.695823788642883301e+00,3.663571476936340332e-01,-5.218310356140136719e-01,7.000000000000000000e+00
8.888933658599853516e-01,-1.513602495193481445e+00,3.299024581909179688e+00,-2.472962439060211182e-02,1.968960762023925781e+00,5.996162891387939453e-01,-2.304221868515014648e+00,1.585714101791381836e+00,6.651425361633300781e-01,-1.331392168998718262e+00,-1.793468952178955078e+00,-7.095938920974731445e-01,-5.222108364105224609e-01,2.147342443466186523e+00,9.797853231430053711e-01,1.260218143463134766e+00,6.091111898422241211e-02,3.000000000000000000e+00
-1.493720531463623047e+00,6.571677327156066895e-01,1.873793751001358032e-01,-5.555720627307891846e-02,-8.014655113220214844e-02,2.188569068908691406e+00,1.496184825897216797e+00,1.533071756362915039e+00,7.180151939392089844e-01,-6.653204560279846191e-03,3.085946440696716309e-01,1.159932851791381836e+00,1.062552213668823242e+00,9.387285709381103516e-01,9.106656312942504883e-01,3.694434165954589844e-01,-2.186067581176757812e+00,4.000000000000000000e+00
-3.284734249114990234e+00,-2.366719245910644531e+00,-1.590970158576965332e+00,-1.069005370140075684e+00,-1.692457199096679688e-01,2.224663496017456055e-01,-2.831524610519409180e+00,-1.519701480865478516e-01,1.245081305503845215e+00,1.133416414260864258e+00,1.875174045562744141e-01,2.768355607986450195e-02,3.913102746009826660e-01,-1.925711631774902344e-01,-8.354293107986450195e-01,-2.636708319187164307e-02,3.493430912494659424e-01,1.000000000000000000e+00
1.693884134292602539e+00,-7.428415417671203613e-01,6.335924863815307617e-01,-3.813794255256652832e-01,1.742630004882812500e+00,-2.909327507019042969e+00,7.556106448173522949e-01,-2.542363166809082031e+00,-4.115816950798034668e-01,-1.985039710998535156e+00,-6.744537949562072754e-01,-1.394163846969604492e+00,4.647781252861022949e-01,9.910632371902465820e-01,1.683359146118164062e-01,-1.883462786674499512e+00,-5.197945833206176758e-01,2.000000000000000000e+00
-3.156583309173583984e-01,-8.914459943771362305e-01,1.845564961433410645e+00,-2.707439064979553223e-01,-3.237514019012451172e+00,-1.442643404006958008e-01,-1.753552854061126709e-01,-1.045999526977539062e+00,5.468925237655639648e-01,-1.744560718536376953e+00,1.612020730972290039e+00,4.727783799171447754e-01,-5.615440011024475098e-01,-2.535208761692047119e-01,-6.057971715927124023e-01,1.184570044279098511e-01,-5.306924581527709961e-01,5.000000000000000000e+00
2.129619836807250977e+00,-2.389311194419860840e-01,-2.044831037521362305e+00,3.514491558074951172e+00,-1.226609706878662109e+00,1.926949024200439453e+00,4.916807413101196289e-01,-1.713275909423828125e-02,4.811800420284271240e-01,3.873474001884460449e-01,-7.814412713050842285e-01,-7.904061079025268555e-01,-1.346362829208374023e-01,2.547535300254821777e-01,2.327797412872314453e+00,6.417526304721832275e-02,-1.768287301063537598e+00,0.000000000000000000e+00
-1.933152675628662109e-01,2.578065156936645508e+00,-3.167728662490844727e+00,-5.162091553211212158e-02,-5.340576171875000000e-02,1.178172826766967773e-01,-2.176945209503173828e+00,9.720542430877685547e-01,-1.080828905105590820e+00,-9.591007232666015625e-01,-4.563933014869689941e-01,-1.701510190963745117e+00,3.530983328819274902e-01,-4.331324398517608643e-01,-6.321548223495483398e-01,-1.321959376335144043e+00,-8.256222009658813477e-01,9.000000000000000000e+00
