-1.621115684509277344e+00,2.223997592926025391e+00,1.199171781539916992e+00,-1.754099488258361816e+00,1.383007287979125977e+00,-2.553890943527221680e+00,9.399386644363403320e-01,9.692049026489257812e-01,7.000000000000000000e+00
3.074852466583251953e+00,-2.351108551025390625e+00,-1.677071213722229004e+00,1.086931586265563965e+00,2.188292264938354492e+00,-1.362006664276123047e+00,1.782829284667968750e+00,2.333421707153320312e-01,5.000000000000000000e+00
-2.228059768676757812e-01,3.503335714340209961e+00,2.855945587158203125e+00,-5.308954715728759766e-01,-4.872429370880126953e-01,-1.215158462524414062e+00,6.147683858871459961e-01,-9.746208190917968750e-01,7.000000000000000000e+00
3.128029346466064453e+00,-2.113611102104187012e-01,7.263526916503906250e-01,2.690410614013671875e+00,2.841394186019897461e+00,3.352331519126892090e-01,-1.245973110198974609e+00,6.329462528228759766e-01,5.000000000000000000e+00
-1.928756237030029297e-01,-1.106023430824279785e+00,-8.565500974655151367e-01,1.666812777519226074e+00,7.455346584320068359e-01,1.927603125572204590e+00,7.627466917037963867e-01,4.511170387268066406e-01,5.000000000000000000e+00
-1.417067050933837891e-01,3.737343549728393555e+00,-2.004531860351562500e+00,3.356257677078247070e-01,-6.068913936614990234e-01,1.096287131309509277e+00,-3.967739939689636230e-01,-3.593325614929199219e-02,4.000000000000000000e+00
-1.204308390617370605e+00,-1.690480709075927734e+00,-2.155084133148193359e+00,-1.713753342628479004e+00,7.104957103729248047e-01,-7.447960376739501953e-01,1.221745967864990234e+00,2.009704589843750000e+00,2.000000000000000000e+00
-2.142527103424072266e+00,2.718945741653442383e+00,-3.973312377929687500e-01,5.168700218200683594e-01,2.013659477233886719e-02,-3.368470668792724609e-01,1.193201988935470581e-01,-3.893659114837646484e-01,9.000000000000000000e+00
-3.443577051162719727e+00,-2.023948431015014648e+00,-2.972944974899291992e-01,1.338623762130737305e+00,-2.050093650817871094e+00,-9.294414520263671875e-02,7.860921025276184082e-01,2.522699832916259766e-01,1.000000000000000000e+00
-1.746995091438293457e+00,8.796489834785461426e-01,-1.217717170715332031e+00,3.891953527927398682e-01,9.731743335723876953e-01,1.601540684700012207e+00,-2.045768260955810547e+00,2.899227142333984375e-01,4.000000000000000000e+00
-1.707403182983398438e+00,-1.842469453811645508e+00,-1.236840724945068359e+00,-1.710997223854064941e+00,8.272950649261474609e-01,-1.998074054718017578e+00,1.333832502365112305e+00,-1.365668773651123047e-01,2.000000000000000000e+00
4.458012580871582031e-01,3.882654905319213867e+00,-1.288270831108093262e+00,9.985108971595764160e-01,-2.652425765991210938e-01,-3.502243518829345703e+00,-2.648489475250244141e-01,-1.326027035713195801e+00,7.000000000000000000e+00
1.354641914367675781e-01,-1.707430601119995117e+00,-1.275535941123962402e+00,-1.857631087303161621e+00,5.017611980438232422e-01,-1.672692060470581055e+00,1.790894508361816406e+00,-1.964841604232788086e+00,2.000000000000000000e+00
6.498542785644531250e+00,2.972130179405212402e-01,-1.143767714500427246e+00,2.298053264617919922e+00,-2.777566909790039062e+00,-2.065977096557617188e+00,-1.048106193542480469e+00,1.430193424224853516e+00,0.000000000000000000e+00
-1.430235862731933594e+00,2.261152744293212891e+00,1.445897221565246582e+00,-2.551363945007324219e+00,-3.894658088684082031e-01,1.702306032180786133e+00,-3.526677191257476807e-02,3.789572715759277344e-01,4.000000000000000000e+00
-9.757170677185058594e-01,2.567456483840942383e+00,2.814344406127929688e+00,-5.014145374298095703e-01,3.011176586151123047e-01,8.774968385696411133e-01,-5.027148723602294922e-01,1.326881647109985352e+00,9.000000000000000000e+00
-1.801726937294006348e+00,7.254591584205627441e-01,1.095072627067565918e+00,-2.208493232727050781e+00,-2.103806734085083008e+00,4.927574992179870605e-01,1.653009206056594849e-01,-1.559452533721923828e+00,3.000000000000000000e+00
5.743021965026855469e+00,1.047916650772094727e+00,-1.941393733024597168e+00,-2.053550481796264648e-01,-1.979113578796386719e+00,-3.500765800476074219e+00,1.049586296081542969e+00,1.843977451324462891e+00,0.000000000000000000e+00
-1.331660747528076172e-01,-1.120360136032104492e+00,-1.969191431999206543e+00,-7.914925813674926758e-01,1.568572759628295898e+00,-1.539158344268798828e+00,-3.128379583358764648e-01,1.736781597137451172e+00,2.000000000000000000e+00
-1.826053380966186523e+00,2.106627225875854492e+00,-7.563523054122924805e-01,2.050615787506103516e+00,1.418165445327758789e+00,-6.442368030548095703e-01,-4.003810882568359375e-01,-9.023404121398925781e-01,9.000000000000000000e+00
3.365024089813232422e+00,-2.646604299545288086e+00,1.445316553115844727e+00,3.736084401607513428e-01,4.949171066284179688e+00,-1.925601959228515625e-01,-2.975392937660217285e-01,-6.985700130462646484e-01,3.000000000000000000e+00
-1.414498805999755859e+00,1.708921194076538086e+00,2.627843379974365234e+00,6.198134422302246094e-01,1.604763746261596680e+00,9.603018760681152344e-01,1.875682920217514038e-01,3.518233299255371094e-01,9.000000000000000000e+00
1.851767539978027344e+00,-1.585081100463867188e+00,5.054430961608886719e-01,3.251077651977539062e+00,1.519723653793334961e+00,1.666478872299194336e+00,-2.379416972398757935e-01,-3.973906040191650391e-01,5.000000000000000000e+00
2.951306343078613281e+00,1.089436054229736328e+00,-2.736080646514892578e+00,7.402944564819335938e-01,-3.656275749206542969e+00,-8.238823413848876953e-01,1.099307775497436523e+00,1.965777873992919922e+00,0.000000000000000000e+00
-2.234520912170410156e-01,4.220480442047119141e+00,-3.228385448455810547e-01,1.546722054481506348e-01,9.845757484436035156e-02,1.633407115936279297e+00,4.228601455688476562e-01,-5.526597499847412109e-01,4.000000000000000000e+00
-3.180429220199584961e+00,-2.520818471908569336e+00,-5.793628692626953125e-01,1.511682629585266113e+00,-6.723477840423583984e-01,-2.426698207855224609e-01,-6.244263052940368652e-01,1.598494529724121094e+00,1.000000000000000000e+00
-3.416472196578979492e+00,-2.591633558273315430e+00,-1.744220376014709473e+00,-1.666296422481536865e-01,7.131502628326416016e-01,-8.686060905456542969e-01,-1.844282865524291992e+00,5.712406635284423828e-01,1.000000000000000000e+00
-4.151153564453125000e-02,-8.933415412902832031e-01,3.066505908966064453e+00,1.099937200546264648e+00,-1.005915403366088867e+00,6.142759323120117188e-02,4.025150537490844727e-01,-1.493608951568603516e-01,3.000000000000000000e+00
1.615007877349853516e+00,2.075308322906494141e+00,1.476251721382141113e+00,-7.973515987396240234e-01,-3.104376792907714844e-02,1.090870380401611328e+00,-5.424871444702148438e-01,1.637551307678222656e+00,5.000000000000000000e+00
-3.113688230514526367e+00,-8.904238343238830566e-01,1.003683328628540039e+00,1.037283897399902344e+00,-1.297146320343017578e+00,4.633975028991699219e-01,2.285836935043334961e+00,9.766292572021484375e-02,1.000000000000000000e+00
3.650226593017578125e-01,-1.242546558380126953e+00,-2.215424537658691406e+00,-3.334894657135009766e+00,1.268326044082641602e+00,-2.944916486740112305e-01,9.447087049484252930e-01,-4.152097702026367188e-01,2.000000000000000000e+00
-2.039379596710205078e+00,-4.063431918621063232e-01,8.501933217048645020e-01,-7.255153656005859375e-01,-1.184744119644165039e+00,9.923036098480224609e-01,1.288842558860778809e+00,-1.092131853103637695e+00,2.000000000000000000e+00
-2.479381561279296875e-01,-3.430072069168090820e+00,-1.036004543304443359e+00,-2.798295021057128906e+00,7.625968456268310547e-01,-8.975329399108886719e-01,1.307427883148193359e+00,1.655171871185302734e+00,2.000000000000000000e+00
-1.856568813323974609e+00,1.881152868270874023e+00,2.499616146087646484e-01,4.535868167877197266e-01,1.345350980758666992e+00,-3.999381065368652344e+00,-4.222941398620605469e-01,-3.460249900817871094e-01,7.000000000000000000e+00
8.888936042785644531e-01,-1.513605833053588867e+00,3.299023151397705078e+00,-2.471667528152465820e-02,1.968959569931030273e+00,5.996545553207397461e-01,-2.304255008697509766e+00,1.585664272308349609e+00,3.000000000000000000e+00
-1.493720650672912598e+00,6.571671366691589355e-01,1.873792260885238647e-01,-5.556368827819824219e-02,-8.016538619995117188e-02,2.188634634017944336e+00,1.496288776397705078e+00,1.533878087997436523e+00,4.000000000000000000e+00
-3.284734725952148438e+00,-2.366718530654907227e+00,-1.590972065925598145e+00,-1.069007754325866699e+00,-1.692471504211425781e-01,2.224819660186767578e-01,-2.831483840942382812e+00,-1.519172191619873047e-01,1.000000000000000000e+00
1.693884372711181641e+00,-7.428420782089233398e-01,6.335893869400024414e-01,-3.813736438751220703e-01,1.742646932601928711e+00,-2.909252643585205078e+00,7.554128170013427734e-01,-2.542645692825317383e+00,2.000000000000000000e+00
-3.156580924987792969e-01,-8.914471864700317383e-01,1.845566868782043457e+00,-2.707510590553283691e-01,-3.237506866455078125e+00,-1.442549228668212891e-01,-1.754882633686065674e-01,-1.045998096466064453e+00,5.000000000000000000e+00
2.129621028900146484e+00,-2.389293909072875977e-01,-2.044837951660156250e+00,3.514476299285888672e+00,-1.226639032363891602e+00,1.927010178565979004e+00,4.918020963668823242e-01,-1.592874526977539062e-02,0.000000000000000000e+00
-1.933150291442871094e-01,2.578067779541015625e+00,-3.167727947235107422e+00,-5.162608623504638672e-02,-5.340743064880371094e-02,1.178289651870727539e-01,-2.177001476287841797e+00,9.721336364746093750e-01,9.000000000000000000e+00
3.297123908996582031e+00,-1.111811161041259766e+00,1.733148336410522461e+00,1.038787841796875000e+00,3.911769390106201172e-01,5.286892652511596680e-01,-3.291833877563476562e+00,1.232093334197998047e+00,5.000000000000000000e+00
3.437845706939697266e-01,1.071914911270141602e+00,7.844930887222290039e-01,3.824528455734252930e-01,2.883744239807128906e-02,1.566391348838806152e+00,3.011471271514892578e+00,4.001736164093017578e+00,4.000000000000000000e+00
1.030394554138183594e+00,4.251779079437255859e+00,2.064731121063232422e+00,9.076485037803649902e-02,-6.349580287933349609e-01,-2.302953958511352539e+00,1.367788076400756836e+00,-1.413067579269409180e+00,7.000000000000000000e+00
-7.548931837081909180e-01,2.438330650329589844e+00,-2.707095623016357422e+00,4.676859378814697266e-01,9.850671291351318359e-01,4.672038555145263672e-02,-1.636156082153320312e+00,2.847344875335693359e-01,9.000000000000000000e+00
1.998226165771484375e+00,7.630066275596618652e-01,-1.350957155227661133e+00,3.253273963928222656e+00,2.597389936447143555e+00,1.159002542495727539e+00,-1.741537004709243774e-01,8.463747501373291016e-01,5.000000000000000000e+00
2.438523769378662109e-01,3.490916013717651367e+00,-2.108159542083740234e+00,-7.809449434280395508e-01,9.338281154632568359e-01,1.376431345939636230e+00,-6.292842626571655273e-01,1.064305782318115234e+00,4.000000000000000000e+00
-9.124555587768554688e-01,-1.557114124298095703e+00,2.506727278232574463e-01,1.850168347358703613e+00,-2.269852161407470703e-01,1.826325654983520508e-01,1.574320554733276367e+00,-8.032929897308349609e-01,5.000000000000000000e+00
7.786154747009277344e-02,-2.634671926498413086e+00,1.923149228096008301e+00,3.007693886756896973e-01,9.332659244537353516e-01,1.934897661209106445e+00,-4.401242733001708984e-02,-9.875798225402832031e-01,3.000000000000000000e+00
-1.286621809005737305e+00,2.487489461898803711e+00,6.858858466148376465e-01,5.701968073844909668e-01,2.038490056991577148e+00,-4.785689115524291992e-01,-3.240699768066406250e-01,-2.849388122558593750e-01,9.000000000000000000e+00
-1.135904192924499512e+00,2.997939825057983398e+00,-1.164175152778625488e+00,1.430114507675170898e+00,5.188677310943603516e-01,1.187924027442932129e+00,2.844820618629455566e-01,6.459875106811523438e-01,9.000000000000000000e+00
1.167728900909423828e-01,3.830776453018188477e+00,2.073926448822021484e+00,3.935021162033081055e-01,8.622813224792480469e-02,-2.955722808837890625e+00,7.535558938980102539e-01,-1.670791864395141602e+00,7.000000000000000000e+00
-1.693215012550354004e+00,3.226185083389282227e+00,3.450314700603485107e-01,9.920720458030700684e-01,1.540658473968505859e-01,-3.190808296203613281e+00,-1.456470638513565063e-01,-7.837985754013061523e-01,7.000000000000000000e+00
-3.173250913619995117e+00,-2.635958909988403320e+00,-1.857594609260559082e+00,-1.030906200408935547e+00,-3.968060016632080078e-01,1.964343786239624023e-01,-2.465240001678466797e+00,3.463721275329589844e-02,1.000000000000000000e+00
-8.725206851959228516e-01,3.472072362899780273e+00,-1.840038895606994629e+00,1.857386350631713867e+00,9.218909740447998047e-01,-3.528877735137939453e+00,-7.237244248390197754e-01,-1.126754283905029297e+00,7.000000000000000000e+00
-3.278163909912109375e+00,-3.074639081954956055e+00,-7.986437082290649414e-01,6.810882091522216797e-01,-1.450123548507690430e+00,4.203844070434570312e-02,-3.768833875656127930e-01,8.536205291748046875e-01,1.000000000000000000e+00
1.416055202484130859e+00,-1.207268714904785156e+00,1.841971993446350098e+00,1.557279467582702637e+00,1.338598728179931641e-01,1.732110977172851562e+00,-1.220034122467041016e+00,-1.573582410812377930e+00,5.000000000000000000e+00
-1.443684220314025879e+00,6.241545081138610840e-01,8.601090908050537109e-01,-8.850660324096679688e-01,4.324014186859130859e-01,-2.466102838516235352e+00,1.749115228652954102e+00,2.128949642181396484e+00,7.000000000000000000e+00
-2.778006315231323242e+00,2.219768762588500977e-01,-3.487768769264221191e-02,1.309754371643066406e+00,-1.192355394363403320e+00,2.445034980773925781e-01,7.505427598953247070e-01,5.545625686645507812e-01,7.000000000000000000e+00
-6.993975639343261719e-01,2.169009685516357422e+00,1.595881581306457520e-01,-7.142519950866699219e-01,-4.872996807098388672e-01,3.554421663284301758e-01,8.382017016410827637e-01,-3.881349563598632812e-01,9.000000000000000000e+00
-2.084002494812011719e+00,2.632459402084350586e-01,2.603450298309326172e+00,-3.424827456474304199e-01,1.186435222625732422e-01,4.243080019950866699e-01,9.646283090114593506e-02,5.502843856811523438e-01,9.000000000000000000e+00
-1.950210094451904297e+00,1.964891195297241211e+00,3.287930488586425781e-01,9.108501672744750977e-02,4.796435832977294922e-01,2.556908130645751953e-02,1.393928974866867065e-01,1.057578563690185547e+00,9.000000000000000000e+00
1.758004188537597656e+00,-6.332706212997436523e-01,2.079865932464599609e-01,-3.909226894378662109e+00,1.413330793380737305e+00,-2.846473217010498047e+00,3.330533266067504883e+00,-2.731311321258544922e-01,2.000000000000000000e+00
-7.735819816589355469e-01,1.577899932861328125e+00,1.850239992141723633e+00,-2.503618717193603516e+00,-1.197127580642700195e+00,7.151886224746704102e-01,-7.232770919799804688e-01,-9.894614219665527344e-01,9.000000000000000000e+00
-1.259772539138793945e+00,1.021100044250488281e+00,-1.383093595504760742e-01,3.902390301227569580e-01,2.456483125686645508e+00,-3.051783084869384766e+00,-2.134149551391601562e+00,9.771385192871093750e-01,9.000000000000000000e+00
-3.403778553009033203e+00,-2.242357492446899414e+00,-3.358920216560363770e-01,1.949826955795288086e+00,3.787086009979248047e-01,-1.136037349700927734e+00,1.475654721260070801e+00,2.024738788604736328e+00,1.000000000000000000e+00
6.198600769042968750e+00,-5.334962010383605957e-01,-3.219877243041992188e+00,4.867304563522338867e-01,1.071019887924194336e+00,-1.493327617645263672e-01,2.148817628622055054e-01,5.278915882110595703e+00,0.000000000000000000e+00
-2.892904281616210938e-01,1.298889636993408203e+00,8.812152743339538574e-01,-2.546257972717285156e+00,-2.656015396118164062e+00,1.791149377822875977e+00,-5.209400057792663574e-01,-7.106993198394775391e-01,4.000000000000000000e+00
-9.416188001632690430e-01,1.170849204063415527e-01,-1.815152049064636230e+00,5.391591191291809082e-01,5.454490184783935547e-01,1.691464900970458984e+00,1.595881462097167969e+00,-6.844854354858398438e-02,5.000000000000000000e+00
2.314105987548828125e+00,7.886025309562683105e-01,-9.212332963943481445e-01,-1.144587039947509766e+00,1.266018629074096680e+00,-7.304046154022216797e-01,4.334341287612915039e-01,4.455897808074951172e-01,2.000000000000000000e+00
9.226529598236083984e-01,-3.221841812133789062e+00,-4.913471937179565430e-01,-2.621881961822509766e+00,2.153941869735717773e+00,-9.447901248931884766e-01,-1.329646944999694824e+00,-1.934873700141906738e+00,2.000000000000000000e+00
1.084871292114257812e-01,2.854888677597045898e+00,-8.496028184890747070e-01,-2.784101963043212891e+00,6.183385848999023438e-03,5.059856176376342773e-01,-9.206970930099487305e-01,6.334152221679687500e-01,4.000000000000000000e+00
-1.024975776672363281e-01,-2.423302412033081055e+00,-1.033446669578552246e+00,8.158263564109802246e-01,4.408614635467529297e-01,-5.340474843978881836e-01,3.373672485351562500e+00,-1.267084598541259766e+00,3.000000000000000000e+00
2.140033245086669922e+00,2.969950437545776367e+00,1.957804799079895020e+00,-4.340937614440917969e+00,-1.388914585113525391e-01,1.610218524932861328e+00,-2.009341955184936523e+00,4.462704658508300781e-01,4.000000000000000000e+00
-1.580996394157409668e+00,3.088917970657348633e+00,7.164337038993835449e-01,1.147171258926391602e+00,5.156633853912353516e-01,-3.535157442092895508e-01,8.827745914459228516e-01,-1.975045204162597656e-01,7.000000000000000000e+00
-2.715228319168090820e+00,-3.298395872116088867e+00,-2.019171237945556641e+00,-1.398465871810913086e+00,5.163381099700927734e-01,2.076983451843261719e-02,-2.044888496398925781e+00,9.010567665100097656e-01,1.000000000000000000e+00
-2.229978084564208984e+00,-1.382834911346435547e+00,6.481029391288757324e-01,2.728507041931152344e+00,-2.818615436553955078e-01,-1.104252338409423828e+00,2.367099285125732422e+00,1.184333324432373047e+00,1.000000000000000000e+00
-3.561940193176269531e+00,-2.436737298965454102e+00,-9.728199243545532227e-01,-2.988088130950927734e-01,-1.075319528579711914e+00,-1.797068119049072266e-02,-1.965192079544067383e+00,2.800426483154296875e-01,1.000000000000000000e+00
-1.844400167465209961e+00,-1.974700927734375000e+00,4.996327757835388184e-01,7.026579380035400391e-01,1.763659238815307617e+00,1.061559796333312988e+00,-6.793428957462310791e-02,-7.403683662414550781e-01,3.000000000000000000e+00
-8.826084136962890625e-01,-6.095134019851684570e-01,-2.233937263488769531e+00,-3.684592723846435547e+00,-7.104582786560058594e-01,2.144253253936767578e-01,1.463765740394592285e+00,-1.085137248039245605e+00,2.000000000000000000e+00
3.558823585510253906e+00,-1.326142549514770508e+00,-3.790623188018798828e+00,2.645370006561279297e+00,1.172653913497924805e+00,2.413448810577392578e+00,5.991053581237792969e-01,1.790401935577392578e+00,0.000000000000000000e+00
1.577365875244140625e+00,-1.871902465820312500e+00,-1.643736958503723145e+00,-4.931782245635986328e+00,2.105763196945190430e+00,-1.504788875579833984e+00,1.403381586074829102e+00,1.059442281723022461e+00,2.000000000000000000e+00
-1.231475472450256348e+00,3.260443449020385742e+00,-1.161201596260070801e+00,1.259478092193603516e+00,1.435067415237426758e+00,-4.115927219390869141e+00,2.257935702800750732e-02,-1.008542060852050781e+00,7.000000000000000000e+00
1.784266471862792969e+00,4.268687725067138672e+00,-2.023822784423828125e+00,-1.124204158782958984e+00,8.251950740814208984e-01,1.010805845260620117e+00,1.032063812017440796e-01,-1.531319618225097656e-01,4.000000000000000000e+00
-7.719397544860839844e-01,3.037185907363891602e+00,-4.047527909278869629e-01,-5.905082821846008301e-01,-1.197631120681762695e+00,1.585547924041748047e+00,3.234834074974060059e-01,-1.426617383956909180e+00,4.000000000000000000e+00
-1.229217052459716797e-01,4.206296443939208984e+00,1.265988826751708984e+00,1.801140069961547852e+00,2.745511293411254883e+00,-1.392874717712402344e+00,-2.051850706338882446e-01,8.981633186340332031e-01,9.000000000000000000e+00
-1.228472709655761719e+00,2.620891809463500977e+00,7.295616269111633301e-01,7.829818129539489746e-01,1.272943258285522461e+00,-6.865372657775878906e-01,-7.883630394935607910e-01,-8.649384975433349609e-01,9.000000000000000000e+00
-2.484997034072875977e+00,8.454378247261047363e-01,-1.443684220314025879e+00,1.707148790359497070e+00,1.285465955734252930e+00,1.000533103942871094e-01,-2.098771333694458008e+00,4.298305511474609375e-01,9.000000000000000000e+00
-1.317105650901794434e+00,1.438523054122924805e+00,-1.138262867927551270e+00,-3.754460811614990234e-01,-9.588479995727539062e-02,-1.885270595550537109e+00,2.932470440864562988e-01,-8.072540760040283203e-01,7.000000000000000000e+00
-3.342810153961181641e+00,-2.288628101348876953e+00,-4.606239795684814453e-01,1.268780469894409180e+00,-1.687553167343139648e+00,-3.667593002319335938e-02,-8.832260966300964355e-03,7.344894409179687500e-01,1.000000000000000000e+00
2.888925075531005859e+00,-1.060751080513000488e+00,8.719377517700195312e-01,1.847282052040100098e+00,4.056747436523437500e+00,1.699151515960693359e+00,-1.397211313247680664e+00,-5.201377868652343750e-01,3.000000000000000000e+00
-1.206578493118286133e+00,2.491628408432006836e+00,-1.199349045753479004e+00,7.503425478935241699e-01,9.289503097534179688e-03,8.468304872512817383e-01,2.338023632764816284e-01,1.232185363769531250e-01,9.000000000000000000e+00
-6.899170875549316406e-01,2.165727615356445312e+00,-2.766422271728515625e+00,-9.911760091781616211e-01,6.356813907623291016e-01,1.105879545211791992e+00,-1.744617462158203125e+00,5.130813121795654297e-01,4.000000000000000000e+00
2.711558341979980469e+00,-1.417753577232360840e+00,2.036729574203491211e+00,-4.527866840362548828e+00,1.625902891159057617e+00,-9.820845127105712891e-01,1.386633276939392090e+00,1.347961187362670898e+00,2.000000000000000000e+00
6.229024887084960938e+00,1.414799094200134277e-01,-2.017551422119140625e+00,1.610612630844116211e+00,-2.340107440948486328e+00,-2.546003580093383789e+00,-9.548813104629516602e-04,2.811088085174560547e+00,0.000000000000000000e+00
-7.089216709136962891e-01,2.231987714767456055e+00,-1.929582476615905762e+00,-1.544313311576843262e+00,-2.936136245727539062e+00,4.413236975669860840e-01,7.560021281242370605e-01,-1.356613516807556152e+00,4.000000000000000000e+00
-1.910384178161621094e+00,3.267510533332824707e-01,-2.133374214172363281e+00,7.940793037414550781e-01,2.487471103668212891e-01,1.394445896148681641e-01,-1.630983591079711914e+00,-2.665786743164062500e-01,9.000000000000000000e+00
-2.520678520202636719e+00,-1.026919364929199219e+00,1.179475784301757812e+00,1.549082279205322266e+00,-9.249598979949951172e-01,5.412110686302185059e-01,2.705310821533203125e+00,7.508802413940429688e-01,1.000000000000000000e+00
2.518875598907470703e+00,-1.858700037002563477e+00,-2.365924358367919922e+00,8.278721570968627930e-01,3.673871755599975586e+00,1.081885933876037598e+00,1.542610406875610352e+00,4.043494701385498047e+00,5.000000000000000000e+00
3.420360565185546875e+00,-2.389522075653076172e+00,-2.548202514648437500e+00,-1.544033169746398926e+00,-2.481713294982910156e-01,2.248816013336181641e+00,2.285620689392089844e+00,2.582306861877441406e-01,2.000000000000000000e+00
-3.708162784576416016e+00,-2.641400814056396484e+00,-8.658270835876464844e-01,8.776909112930297852e-01,-3.191461563110351562e-01,-1.055695056915283203e+00,-5.269680172204971313e-02,1.237817287445068359e+00,1.000000000000000000e+00
-3.554798364639282227e+00,-2.477887153625488281e+00,-8.069659471511840820e-01,7.216144800186157227e-01,-1.808907032012939453e+00,-2.362728118896484375e-01,-3.166961073875427246e-01,4.281949996948242188e-01,1.000000000000000000e+00
7.093188762664794922e-01,4.876089096069335938e+00,8.254740834236145020e-01,-2.011362552642822266e+00,-8.862268924713134766e-01,-4.835804700851440430e-01,1.364537477493286133e+00,1.188660621643066406e+00,9.000000000000000000e+00
