-1.693217158317565918e+00,3.226183891296386719e+00,3.450291156768798828e-01,9.920593500137329102e-01,7.000000000000000000e+00
-3.173251152038574219e+00,-2.635961532592773438e+00,-1.857591271400451660e+00,-1.030895590782165527e+00,1.000000000000000000e+00
-8.725222349166870117e-01,3.472074031829833984e+00,-1.840035557746887207e+00,1.857385873794555664e+00,7.000000000000000000e+00
-3.278163909912109375e+00,-3.074640274047851562e+00,-7.986385822296142578e-01,6.810901165008544922e-01,1.000000000000000000e+00
1.416055917739868164e+00,-1.207265019416809082e+00,1.841976284980773926e+00,1.557272791862487793e+00,5.000000000000000000e+00
-1.443684935569763184e+00,6.241546869277954102e-01,8.601077795028686523e-01,-8.850702643394470215e-01,7.000000000000000000e+00
-2.778007268905639648e+00,2.219762802124023438e-01,-3.487688302993774414e-02,1.309761404991149902e+00,7.000000000000000000e+00
-6.993987560272216797e-01,2.169008731842041016e+00,1.595830619335174561e-01,-7.142515778541564941e-01,9.000000000000000000e+00
-2.084002971649169922e+00,2.632455825805664062e-01,2.603448152542114258e+00,-3.424683213233947754e-01,9.000000000000000000e+00
-1.950211763381958008e+00,1.964889883995056152e+00,3.287907540798187256e-01,9.108443558216094971e-02,9.000000000000000000e+00
1.758004426956176758e+00,-6.332730650901794434e-01,2.079754769802093506e-01,-3.909215688705444336e+00,2.000000000000000000e+00
-7.735834121704101562e-01,1.577898621559143066e+00,1.850229859352111816e+00,-2.503620147705078125e+00,9.000000000000000000e+00
-1.259773731231689453e+00,1.021099805831909180e+00,-1.383056938648223877e-01,3.902363777160644531e-01,9.000000000000000000e+00
-3.403778553009033203e+00,-2.242357254028320312e+00,-3.358841240406036377e-01,1.949812173843383789e+00,1.000000000000000000e+00
6.198599815368652344e+00,-5.334945917129516602e-01,-3.219873189926147461e+00,4.867236018180847168e-01,0.000000000000000000e+00
-2.892909049987792969e-01,1.298886418342590332e+00,8.812034130096435547e-01,-2.546267747879028320e+00,4.000000000000000000e+00
-9.416193962097167969e-01,1.170831322669982910e-01,-1.815154433250427246e+00,5.391795039176940918e-01,5.000000000000000000e+00
2.314104795455932617e+00,7.885998487472534180e-01,-9.212433099746704102e-01,-1.144579768180847168e+00,2.000000000000000000e+00
9.226539134979248047e-01,-3.221840858459472656e+00,-4.913419783115386963e-01,-2.621885776519775391e+00,2.000000000000000000e+00
1.084856986999511719e-01,2.854885578155517578e+00,-8.496125936508178711e-01,-2.784100770950317383e+00,4.000000000000000000e+00
-1.024968624114990234e-01,-2.423302173614501953e+00,-1.033443450927734375e+00,8.158240914344787598e-01,3.000000000000000000e+00
2.140033006668090820e+00,2.969948291778564453e+00,1.957789540290832520e+00,-4.340953826904296875e+00,4.000000000000000000e+00
-1.580997943878173828e+00,3.088918209075927734e+00,7.164332866668701172e-01,1.147172689437866211e+00,7.000000000000000000e+00
-2.715228319168090820e+00,-3.298398494720458984e+00,-2.019168138504028320e+00,-1.398464560508728027e+00,1.000000000000000000e+00
-2.229978561401367188e+00,-1.382832288742065430e+00,6.481133699417114258e-01,2.728492498397827148e+00,1.000000000000000000e+00
-3.561940193176269531e+00,-2.436739444732666016e+00,-9.728175401687622070e-01,-2.987990975379943848e-01,1.000000000000000000e+00
-1.844400167465209961e+00,-1.974701523780822754e+00,4.996334016323089600e-01,7.026727795600891113e-01,3.000000000000000000e+00
-8.826091289520263672e-01,-6.095191240310668945e-01,-2.233948230743408203e+00,-3.684591531753540039e+00,2.000000000000000000e+00
3.558822870254516602e+00,-1.326142072677612305e+00,-3.790617704391479492e+00,2.645405054092407227e+00,0.000000000000000000e+00
1.577365159988403320e+00,-1.871906042098999023e+00,-1.643743872642517090e+00,-4.931797981262207031e+00,2.000000000000000000e+00
-1.231477141380310059e+00,3.260444641113281250e+00,-1.161199450492858887e+00,1.259480357170104980e+00,7.000000000000000000e+00
1.784264326095581055e+00,4.268687725067138672e+00,-2.023824214935302734e+00,-1.124208211898803711e+00,4.000000000000000000e+00
-7.719415426254272461e-01,3.037184715270996094e+00,-4.047562181949615479e-01,-5.905017852783203125e-01,4.000000000000000000e+00
-1.229231357574462891e-01,4.206299781799316406e+00,1.265989780426025391e+00,1.801116585731506348e+00,9.000000000000000000e+00
-1.228474259376525879e+00,2.620891571044921875e+00,7.295559644699096680e-01,7.829766273498535156e-01,9.000000000000000000e+00
-2.484998464584350586e+00,8.454368114471435547e-01,-1.443681120872497559e+00,1.707150101661682129e+00,9.000000000000000000e+00
-1.317106962203979492e+00,1.438523411750793457e+00,-1.138256907463073730e+00,-3.754397034645080566e-01,7.000000000000000000e+00
-3.342810153961181641e+00,-2.288629055023193359e+00,-4.606212675571441650e-01,1.268774271011352539e+00,1.000000000000000000e+00
2.888925790786743164e+00,-1.060746312141418457e+00,8.719452619552612305e-01,1.847250580787658691e+00,3.000000000000000000e+00
-1.206580042839050293e+00,2.491627216339111328e+00,-1.199349761009216309e+00,7.503373622894287109e-01,9.000000000000000000e+00
-6.899183988571166992e-01,2.165725708007812500e+00,-2.766421556472778320e+00,-9.911726117134094238e-01,4.000000000000000000e+00
2.711559057235717773e+00,-1.417754888534545898e+00,2.036719083786010742e+00,-4.527846336364746094e+00,2.000000000000000000e+00
6.229024887084960938e+00,1.414810419082641602e-01,-2.017552137374877930e+00,1.610612273216247559e+00,0.000000000000000000e+00
-7.089231014251708984e-01,2.231984138488769531e+00,-1.929588913917541504e+00,-1.544299006462097168e+00,4.000000000000000000e+00
-1.910384654998779297e+00,3.267505168914794922e-01,-2.133368015289306641e+00,7.940787672996520996e-01,9.000000000000000000e+00
-2.520679235458374023e+00,-1.026917695999145508e+00,1.179483771324157715e+00,1.549070477485656738e+00,1.000000000000000000e+00
2.518874406814575195e+00,-1.858697652816772461e+00,-2.365915060043334961e+00,8.278819918632507324e-01,5.000000000000000000e+00
3.420359849929809570e+00,-2.389524459838867188e+00,-2.548206806182861328e+00,-1.544003009796142578e+00,2.000000000000000000e+00
-3.708162784576416016e+00,-2.641402244567871094e+00,-8.658226728439331055e-01,8.776844143867492676e-01,1.000000000000000000e+00
-3.554798603057861328e+00,-2.477888584136962891e+00,-8.069621324539184570e-01,7.216179966926574707e-01,1.000000000000000000e+00
7.093169689178466797e-01,4.876089096069335938e+00,8.254693746566772461e-01,-2.011367559432983398e+00,9.000000000000000000e+00
-2.332731008529663086e+00,1.087636590003967285e+00,-1.504613518714904785e+00,7.716214060783386230e-01,9.000000000000000000e+00
1.323839902877807617e+00,-2.374275207519531250e+00,3.256438016891479492e+00,1.413323163986206055e+00,3.000000000000000000e+00
5.407104492187500000e-01,-4.142936706542968750e+00,4.636974334716796875e-01,-1.088511228561401367e+00,2.000000000000000000e+00
2.275774478912353516e-01,-4.859734177589416504e-01,1.956612706184387207e+00,-1.469890236854553223e+00,2.000000000000000000e+00
1.004006862640380859e-01,2.308157920837402344e+00,4.421266615390777588e-01,-2.734653234481811523e+00,9.000000000000000000e+00
-3.143470525741577148e+00,-2.767247676849365234e+00,-7.862329483032226562e-01,-2.995744347572326660e-03,1.000000000000000000e+00
5.133347511291503906e+00,-1.085344314575195312e+00,1.369231939315795898e-02,2.852559566497802734e+00,0.000000000000000000e+00
-2.393931865692138672e+00,-3.357937932014465332e-01,1.456794261932373047e+00,1.094241976737976074e+00,1.000000000000000000e+00
-1.166495561599731445e+00,1.875219464302062988e+00,1.222551584243774414e+00,-2.245092630386352539e+00,4.000000000000000000e+00
5.406176567077636719e+00,-1.287814617156982422e+00,-7.218335866928100586e-01,2.014698028564453125e+00,0.000000000000000000e+00
-9.190986156463623047e-01,6.531496047973632812e-01,-1.596322655677795410e+00,-1.583136200904846191e+00,2.000000000000000000e+00
-7.209782600402832031e-01,3.476663112640380859e+00,-2.888417541980743408e-01,4.859326779842376709e-02,4.000000000000000000e+00
-3.134484291076660156e+00,-8.484547138214111328e-01,7.838584184646606445e-01,1.702549338340759277e+00,1.000000000000000000e+00
1.417461156845092773e+00,3.601437091827392578e+00,-1.842529177665710449e+00,-1.596461087465286255e-01,4.000000000000000000e+00
4.186022758483886719e+00,1.069033265113830566e+00,-7.353925704956054688e-01,5.884888768196105957e-01,0.000000000000000000e+00
-4.048039913177490234e-01,1.825731635093688965e+00,1.153091788291931152e+00,-3.350053071975708008e+00,4.000000000000000000e+00
-2.622873783111572266e-01,1.415823340415954590e+00,6.011481285095214844e-01,1.766952633857727051e+00,5.000000000000000000e+00
4.785711765289306641e-01,-1.744597673416137695e+00,1.247375488281250000e+00,1.033527731895446777e+00,2.000000000000000000e+00
-7.819470167160034180e-01,-3.199241161346435547e+00,2.762736976146697998e-01,-5.068857967853546143e-02,1.000000000000000000e+00
-3.661958217620849609e+00,-2.424282789230346680e+00,-8.904659748077392578e-01,2.811798453330993652e-01,1.000000000000000000e+00
1.117233514785766602e+00,3.811912536621093750e-01,3.058670520782470703e+00,-1.151503622531890869e-02,2.000000000000000000e+00
-1.235362052917480469e+00,1.077093839645385742e+00,-1.801405549049377441e+00,-2.601601481437683105e-01,4.000000000000000000e+00
-1.709089279174804688e-01,-2.605365514755249023e-01,9.154609441757202148e-01,7.394130229949951172e-01,0.000000000000000000e+00
2.243549585342407227e+00,-6.631314754486083984e-02,9.743067026138305664e-01,1.414488554000854492e+00,0.000000000000000000e+00
-2.243330478668212891e-01,3.720995187759399414e-01,2.407351493835449219e+00,-3.376391530036926270e-01,7.000000000000000000e+00
1.390504121780395508e+00,-5.112145900726318359e+00,2.652690112590789795e-01,-1.596552729606628418e+00,2.000000000000000000e+00
-6.251294612884521484e-01,-1.167888283729553223e+00,-1.272903680801391602e+00,-2.818542480468750000e+00,2.000000000000000000e+00
-2.716539382934570312e+00,1.079459547996520996e+00,-3.860473334789276123e-01,2.961723089218139648e+00,9.000000000000000000e+00
-2.281596183776855469e+00,2.226069927215576172e+00,8.936990499496459961e-01,6.066889166831970215e-01,7.000000000000000000e+00
-1.893500804901123047e+00,1.087402105331420898e-01,-9.693359136581420898e-01,-1.028539657592773438e+00,7.000000000000000000e+00
1.948650598526000977e+00,4.140160083770751953e+00,1.641381144523620605e+00,1.712588965892791748e-01,9.000000000000000000e+00
1.939973115921020508e+00,3.172037124633789062e+00,-9.804710149765014648e-01,1.159534215927124023e+00,9.000000000000000000e+00
-7.709958553314208984e-01,3.109060764312744141e+00,8.652751445770263672e-01,-5.834414362907409668e-01,9.000000000000000000e+00
-3.240063190460205078e-01,1.856705784797668457e+00,-3.760236501693725586e+00,5.928595662117004395e-01,9.000000000000000000e+00
-6.756453514099121094e-01,3.249582767486572266e+00,-1.574591159820556641e+00,2.290947675704956055e+00,7.000000000000000000e+00
2.027135610580444336e+00,1.143321871757507324e+00,2.715386629104614258e+00,4.515866935253143311e-02,9.000000000000000000e+00
-3.598674774169921875e+00,-1.940122246742248535e+00,-7.318477630615234375e-01,-6.140331923961639404e-02,1.000000000000000000e+00
8.408596515655517578e-01,4.066963672637939453e+00,-1.300981163978576660e+00,2.277061462402343750e+00,7.000000000000000000e+00
-2.490097761154174805e+00,8.172560930252075195e-01,-2.112092018127441406e+00,5.767158269882202148e-01,9.000000000000000000e+00
-1.610131263732910156e+00,1.181602597236633301e+00,1.806265115737915039e+00,-6.205950379371643066e-01,7.000000000000000000e+00
-4.439792633056640625e-01,3.087803363800048828e+00,7.377030849456787109e-01,-5.564526915550231934e-01,4.000000000000000000e+00
-2.521191835403442383e+00,7.438143491744995117e-01,-8.280575275421142578e-01,2.727140784263610840e-01,9.000000000000000000e+00
1.035134077072143555e+00,-4.688861072063446045e-01,-1.241894721984863281e+00,-6.777877211570739746e-01,3.000000000000000000e+00
8.390552997589111328e-01,3.350111007690429688e+00,-3.898483991622924805e+00,8.281661868095397949e-01,9.000000000000000000e+00
-2.939393520355224609e-01,-9.261703491210937500e-01,1.802241206169128418e+00,-8.787448704242706299e-02,3.000000000000000000e+00
3.461606502532958984e-01,2.420788288116455078e+00,1.812016129493713379e+00,7.830656170845031738e-01,7.000000000000000000e+00
4.553359031677246094e+00,1.873846888542175293e+00,-3.995868444442749023e+00,2.460067510604858398e+00,0.000000000000000000e+00
6.791560649871826172e-01,3.998548984527587891e-01,-5.422391891479492188e-01,-2.323292732238769531e+00,2.000000000000000000e+00
-9.047226905822753906e-01,6.338858604431152344e-02,-1.000533699989318848e+00,-2.706811428070068359e+00,2.000000000000000000e+00
6.314506530761718750e-01,4.496249675750732422e+00,2.443249464035034180e+00,1.360089063644409180e+00,7.000000000000000000e+00
-1.819697380065917969e+00,9.730969667434692383e-01,1.438268661499023438e+00,4.005933701992034912e-01,9.000000000000000000e+00
-1.917863845825195312e+00,2.181280612945556641e+00,8.717637062072753906e-01,1.765374064445495605e+00,9.000000000000000000e+00
1.272668123245239258e+00,2.738128900527954102e-01,-1.908523917198181152e+00,4.272713661193847656e-01,0.000000000000000000e+00
6.925814151763916016e-01,-3.142621517181396484e+00,-1.501909613609313965e+00,1.329239010810852051e-01,3.000000000000000000e+00
-3.202259302139282227e+00,-2.301613330841064453e+00,-1.145420551300048828e+00,-6.190263628959655762e-01,1.000000000000000000e+00
1.201439142227172852e+00,3.524400234222412109e+00,1.741697549819946289e+00,-3.037552833557128906e+00,4.000000000000000000e+00
3.367233276367187500e-02,-9.250032901763916016e-01,-1.607685685157775879e+00,-3.492562294006347656e+00,2.000000000000000000e+00
-1.018181324005126953e+00,2.267577171325683594e+00,2.877273321151733398e+00,-6.555042862892150879e-01,7.000000000000000000e+00
1.586002588272094727e+00,-1.040855646133422852e-01,9.120045900344848633e-01,2.929075360298156738e-01,0.000000000000000000e+00
1.148191213607788086e+00,1.587108731269836426e+00,-1.432243883609771729e-01,-3.400045156478881836e+00,9.000000000000000000e+00
3.219869136810302734e-01,3.914587497711181641e+00,9.514631032943725586e-01,-2.035614728927612305e+00,4.000000000000000000e+00
-2.241457700729370117e+00,4.366586208343505859e-01,5.468738079071044922e-01,-4.476280212402343750e-01,7.000000000000000000e+00
-1.995743274688720703e+00,1.599119782447814941e+00,-1.732491850852966309e+00,1.146877646446228027e+00,7.000000000000000000e+00
1.365683794021606445e+00,2.113197326660156250e+00,-1.334490537643432617e+00,-3.600793123245239258e+00,4.000000000000000000e+00
-1.238743662834167480e+00,-1.502572298049926758e+00,1.283438086509704590e+00,2.288721799850463867e+00,3.000000000000000000e+00
1.293495655059814453e+00,-3.067220687866210938e+00,2.619187116622924805e+00,-5.291174054145812988e-01,3.000000000000000000e+00
-1.946590781211853027e+00,-1.988327980041503906e+00,-2.386426210403442383e+00,-2.109973669052124023e+00,1.000000000000000000e+00
-3.297013759613037109e+00,-3.375057697296142578e+00,-1.682814717292785645e+00,-2.364721447229385376e-01,1.000000000000000000e+00
3.388145208358764648e+00,-2.864423990249633789e-01,1.691764295101165771e-01,1.354511231184005737e-01,0.000000000000000000e+00
6.994397640228271484e-01,-1.437162876129150391e+00,-2.911367416381835938e+00,-4.527758598327636719e+00,2.000000000000000000e+00
-5.942866802215576172e-01,3.137296199798583984e+00,2.318990230560302734e+00,6.175798177719116211e-01,7.000000000000000000e+00
-7.033777236938476562e-02,3.237645626068115234e+00,3.960952758789062500e-01,9.546967148780822754e-01,7.000000000000000000e+00
-2.019531726837158203e+00,-1.527039647102355957e+00,-1.731430888175964355e+00,-1.148942351341247559e+00,5.000000000000000000e+00
3.981208562850952148e+00,-1.149603128433227539e+00,2.012917101383209229e-01,-1.315301656723022461e+00,0.000000000000000000e+00
1.041321516036987305e+00,3.966718196868896484e+00,-1.882514834403991699e+00,1.116561293601989746e+00,4.000000000000000000e+00
1.403506994247436523e+00,-1.692873001098632812e+00,2.843292951583862305e+00,3.558225035667419434e-01,5.000000000000000000e+00
-1.584575653076171875e+00,1.793602705001831055e-01,-1.771744370460510254e+00,2.011748790740966797e+00,7.000000000000000000e+00
-9.529637098312377930e-01,3.512722253799438477e-02,-1.865604281425476074e+00,1.097039222717285156e+00,5.000000000000000000e+00
-1.192808389663696289e+00,-1.141061544418334961e+00,-1.828777909278869629e+00,3.390823602676391602e+00,5.000000000000000000e+00
2.731082439422607422e-01,3.105066299438476562e+00,7.950698137283325195e-01,-1.742673158645629883e+00,4.000000000000000000e+00
2.351788759231567383e+00,-3.093756198883056641e+00,4.480495154857635498e-01,-4.462742805480957031e-01,3.000000000000000000e+00
-2.350115299224853516e+00,1.898915648460388184e+00,4.822442233562469482e-01,1.372257471084594727e+00,9.000000000000000000e+00
5.396025180816650391e-01,-2.119987726211547852e+00,2.198199033737182617e+00,-2.637818574905395508e+00,3.000000000000000000e+00
-9.334731101989746094e-02,3.886203289031982422e+00,-1.841607213020324707e+00,-1.413904577493667603e-01,4.000000000000000000e+00
2.844244241714477539e+00,-9.633476138114929199e-01,-5.856161117553710938e-01,-3.130704402923583984e+00,2.000000000000000000e+00
-3.226290225982666016e+00,-2.045902729034423828e+00,-4.645078480243682861e-01,3.584111332893371582e-01,1.000000000000000000e+00
-2.845098257064819336e+00,6.247843503952026367e-01,-7.647788524627685547e-02,2.162109375000000000e+00,9.000000000000000000e+00
3.317103624343872070e+00,-2.397296667098999023e+00,1.974164485931396484e+00,7.748039066791534424e-02,3.000000000000000000e+00
-2.608101367950439453e-01,2.516524314880371094e+00,1.850856661796569824e+00,3.577925562858581543e-01,9.000000000000000000e+00
-1.450047016143798828e+00,-3.889206409454345703e+00,4.328770339488983154e-01,-9.968661665916442871e-01,2.000000000000000000e+00
-2.728940725326538086e+00,-7.711710929870605469e-01,9.954345226287841797e-01,1.450062394142150879e+00,1.000000000000000000e+00
-7.308493852615356445e-01,2.123285770416259766e+00,-1.864591538906097412e-01,6.808910369873046875e-01,4.000000000000000000e+00
2.659397363662719727e+00,3.077667951583862305e-02,1.951560854911804199e+00,1.247018456459045410e+00,5.000000000000000000e+00
-9.305031299591064453e-01,1.742705464363098145e+00,2.546148538589477539e+00,-1.240801811218261719e+00,9.000000000000000000e+00
3.039238452911376953e-01,-1.682573199272155762e+00,-1.039686501026153564e-01,-8.244171738624572754e-01,2.000000000000000000e+00
7.737140655517578125e-01,-1.367334842681884766e+00,2.136107921600341797e+00,1.369965791702270508e+00,3.000000000000000000e+00
4.386994838714599609e-01,-2.859257698059082031e+00,-2.122727394104003906e+00,-2.361822843551635742e+00,2.000000000000000000e+00
6.955306529998779297e-01,3.011251449584960938e+00,1.837975621223449707e+00,-5.153741240501403809e-01,9.000000000000000000e+00
5.032348632812500000e+00,-1.275631189346313477e+00,1.757094562053680420e-01,1.372096061706542969e+00,0.000000000000000000e+00
3.868651628494262695e+00,-1.951307296752929688e+00,1.229208588600158691e+00,-1.127609848976135254e+00,0.000000000000000000e+00
-1.146336078643798828e+00,2.937244415283203125e+00,2.133629560470581055e+00,-1.132655620574951172e+00,7.000000000000000000e+00
