-2.707883834838867188e+00,-8.561176061630249023e-02,-6.196982860565185547e-01,-4.174108505249023438e-01,-5.269968509674072266e-01,-8.745532035827636719e-01,-4.192938208580017090e-01,7.565944194793701172e-01,-8.244880437850952148e-01,-3.371070921421051025e-01,-7.592236995697021484e-02,7.000000000000000000e+00
-3.365480899810791016e+00,4.708418250083923340e-01,-8.161981105804443359e-01,6.518434882164001465e-01,-8.886873722076416016e-01,-1.764206409454345703e+00,-1.291492581367492676e+00,9.264397621154785156e-02,8.916062116622924805e-01,-2.638250589370727539e-03,1.080725431442260742e+00,7.000000000000000000e+00
-3.673360824584960938e+00,-2.111312866210937500e+00,-5.039682388305664062e-01,7.056230306625366211e-01,-1.853447675704956055e+00,-1.626062393188476562e-01,-4.459220767021179199e-01,5.157687664031982422e-01,3.001309335231781006e-01,-2.711526453495025635e-01,-1.978613734245300293e-01,1.000000000000000000e+00
-1.488899827003479004e+00,5.646097064018249512e-01,-1.269266605377197266e+00,-1.435721874237060547e+00,-1.560034751892089844e+00,2.799564361572265625e+00,-4.775900840759277344e-01,-7.397104501724243164e-01,-2.475708723068237305e-02,-7.040461301803588867e-01,5.371708273887634277e-01,4.000000000000000000e+00
-1.185924172401428223e+00,-2.950230360031127930e+00,-3.469975888729095459e-01,-2.547351121902465820e+00,1.230041742324829102e+00,-1.946770668029785156e+00,1.475810557603836060e-01,-7.413041591644287109e-01,-7.911498546600341797e-01,1.225834488868713379e-01,1.564814090728759766e+00,2.000000000000000000e+00
-2.683064937591552734e-01,1.441736459732055664e+00,-1.437920093536376953e+00,3.439346313476562500e+00,1.605170488357543945e+00,-4.367067813873291016e-01,-1.453314304351806641e+00,1.301814794540405273e+00,-1.671124339103698730e+00,-4.656747877597808838e-01,-3.786540031433105469e-01,5.000000000000000000e+00
-2.754995822906494141e-01,3.805955171585083008e+00,1.712800860404968262e+00,7.001432180404663086e-01,-2.299239635467529297e-01,-4.493124485015869141e-01,6.709544062614440918e-01,-5.597869157791137695e-01,1.856563925743103027e+00,2.276660919189453125e+00,1.053223133087158203e+00,7.000000000000000000e+00
-2.826938629150390625e-01,1.101469278335571289e+00,-2.272200822830200195e+00,-2.552129983901977539e+00,-9.037222862243652344e-01,1.356873512268066406e-01,5.760104656219482422e-01,1.841542720794677734e-01,-6.433796286582946777e-01,1.100335121154785156e-01,-2.681193351745605469e-01,2.000000000000000000e+00
-1.750444650650024414e+00,-7.574367523193359375e-01,-8.495082855224609375e-01,-1.957486510276794434e+00,-9.254601001739501953e-01,1.940790414810180664e+00,-4.843420386314392090e-01,1.424326896667480469e-01,3.123703598976135254e-02,3.011865913867950439e-01,1.234138727188110352e+00,2.000000000000000000e+00
6.946091651916503906e+00,-7.264462113380432129e-01,-5.456252098083496094e-01,8.009412884712219238e-01,-6.109647750854492188e-01,-4.526867866516113281e-01,-1.252863168716430664e+00,-3.805892467498779297e-01,-1.217471480369567871e+00,6.697981357574462891e-01,1.623198509216308594e+00,0.000000000000000000e+00
-1.893030643463134766e+00,-3.580863714218139648e+00,-2.535339593887329102e+00,-9.800816178321838379e-01,7.790014743804931641e-01,1.015329957008361816e+00,-2.205754995346069336e+00,1.031214952468872070e+00,1.909850478172302246e+00,1.577357530593872070e+00,-7.863032817840576172e-02,1.000000000000000000e+00
-1.621116876602172852e+00,2.223995923995971680e+00,1.199167132377624512e+00,-1.754107713699340820e+00,1.382998704910278320e+00,-2.553919076919555664e+00,9.399338364601135254e-01,9.691793918609619141e-01,1.915359199047088623e-01,3.005808830261230469e+00,-7.351784706115722656e-01,7.000000000000000000e+00
3.074855089187622070e+00,-2.351104736328125000e+00,-1.677072763442993164e+00,1.086921811103820801e+00,2.188283681869506836e+00,-1.361938476562500000e+00,1.783018946647644043e+00,2.342979907989501953e-01,2.336340427398681641e+00,1.961742281913757324e+00,1.388462781906127930e-01,5.000000000000000000e+00
-2.228071689605712891e-01,3.503332853317260742e+00,2.855946779251098633e+00,-5.309064984321594238e-01,-4.872553348541259766e-01,-1.215150356292724609e+00,6.150668263435363770e-01,-9.741473197937011719e-01,9.380992650985717773e-01,2.777223825454711914e+00,-7.026195526123046875e-04,7.000000000000000000e+00
3.128031015396118164e+00,-2.113592028617858887e-01,7.263581752777099609e-01,2.690385341644287109e+00,2.841391801834106445e+00,3.353081941604614258e-01,-1.245848774909973145e+00,6.339309215545654297e-01,-5.200786590576171875e-01,1.564125895500183105e+00,-1.286727190017700195e-02,5.000000000000000000e+00
-1.928751468658447266e-01,-1.106021642684936523e+00,-8.565474748611450195e-01,1.666818737983703613e+00,7.455561161041259766e-01,1.927635908126831055e+00,7.625855207443237305e-01,4.505312442779541016e-01,9.073637723922729492e-01,9.513220787048339844e-01,-1.624486565589904785e+00,5.000000000000000000e+00
-1.417081356048583984e-01,3.737347841262817383e+00,-2.004522800445556641e+00,3.356361985206604004e-01,-6.068875789642333984e-01,1.096262335777282715e+00,-3.968016505241394043e-01,-3.633165359497070312e-02,-1.205788254737854004e+00,-2.731079339981079102e+00,-2.943648099899291992e-01,4.000000000000000000e+00
-1.204308509826660156e+00,-1.690478801727294922e+00,-2.155091047286987305e+00,-1.713747382164001465e+00,7.104885578155517578e-01,-7.447791099548339844e-01,1.221676707267761230e+00,2.010009527206420898e+00,3.990243971347808838e-01,5.017269849777221680e-01,2.322484850883483887e-01,2.000000000000000000e+00
-2.142528772354125977e+00,2.718945741653442383e+00,-3.973256647586822510e-01,5.168749094009399414e-01,2.014183998107910156e-02,-3.368709087371826172e-01,1.192464679479598999e-01,-3.898689746856689453e-01,-1.252942204475402832e+00,-6.678321361541748047e-01,1.387488603591918945e+00,9.000000000000000000e+00
-3.443577527999877930e+00,-2.023949861526489258e+00,-2.972932159900665283e-01,1.338630199432373047e+00,-2.050088167190551758e+00,-9.289884567260742188e-02,7.861057519912719727e-01,2.525541782379150391e-01,-7.231034636497497559e-01,-1.264566779136657715e+00,-6.389783620834350586e-01,1.000000000000000000e+00
-1.746995925903320312e+00,8.796510100364685059e-01,-1.217714071273803711e+00,3.891985416412353516e-01,9.731886386871337891e-01,1.601511716842651367e+00,-2.046094417572021484e+00,2.893867492675781250e-01,7.551881670951843262e-02,-1.569533586502075195e+00,1.499786376953125000e+00,4.000000000000000000e+00
-1.707403540611267090e+00,-1.842469692230224609e+00,-1.236847281455993652e+00,-1.710990309715270996e+00,8.272926807403564453e-01,-1.998118638992309570e+00,1.333745479583740234e+00,-1.370406150817871094e-01,-1.138393044471740723e+00,9.413217306137084961e-01,1.966709971427917480e+00,2.000000000000000000e+00
4.458003044128417969e-01,3.882659196853637695e+00,-1.288262605667114258e+00,9.985072016716003418e-01,-2.652575969696044922e-01,-3.502185344696044922e+00,-2.647150158882141113e-01,-1.325347065925598145e+00,-3.150071799755096436e-01,-1.001881599426269531e+00,-9.622519016265869141e-01,7.000000000000000000e+00
1.354649066925048828e-01,-1.707429170608520508e+00,-1.275542974472045898e+00,-1.857628703117370605e+00,5.017502307891845703e-01,-1.672687053680419922e+00,1.790965557098388672e+00,-1.964751005172729492e+00,-1.085820794105529785e-02,-1.120217442512512207e+00,1.251376628875732422e+00,2.000000000000000000e+00
6.498546600341796875e+00,2.972173094749450684e-01,-1.143761396408081055e+00,2.298072576522827148e+00,-2.777543544769287109e+00,-2.065995931625366211e+00,-1.048381090164184570e+00,1.429449558258056641e+00,2.173864603042602539e+00,1.282036900520324707e+00,-8.947660923004150391e-01,0.000000000000000000e+00
-1.430237174034118652e+00,2.261149883270263672e+00,1.445892810821533203e+00,-2.551357030868530273e+00,-3.894584178924560547e-01,1.702218890190124512e+00,-3.539521992206573486e-02,3.780171871185302734e-01,8.571332693099975586e-01,1.076999902725219727e+00,2.219180464744567871e-01,4.000000000000000000e+00
-9.757179021835327148e-01,2.567453622817993164e+00,2.814343214035034180e+00,-5.014227032661437988e-01,3.011276721954345703e-01,8.774954080581665039e-01,-5.029022097587585449e-01,1.326664447784423828e+00,1.258389115333557129e+00,1.756115555763244629e+00,-2.039228081703186035e-01,9.000000000000000000e+00
-1.801727890968322754e+00,7.254561781883239746e-01,1.095067501068115234e+00,-2.208483219146728516e+00,-2.103805780410766602e+00,4.927091598510742188e-01,1.652499884366989136e-01,-1.560053825378417969e+00,-5.766758918762207031e-01,-8.046817779541015625e-01,-3.899812698364257812e-01,3.000000000000000000e+00
5.743021965026855469e+00,1.047921180725097656e+00,-1.941391468048095703e+00,-2.053410559892654419e-01,-1.979121446609497070e+00,-3.500770568847656250e+00,1.049725174903869629e+00,1.844039201736450195e+00,1.984119534492492676e+00,1.538417816162109375e+00,-3.934966325759887695e-01,0.000000000000000000e+00
-1.331655979156494141e-01,-1.120357990264892578e+00,-1.969195365905761719e+00,-7.914968132972717285e-01,1.568557024002075195e+00,-1.539117813110351562e+00,-3.127569556236267090e-01,1.737458944320678711e+00,-1.653327643871307373e-01,2.589113473892211914e+00,1.658349990844726562e+00,2.000000000000000000e+00
-1.826054573059082031e+00,2.106629133224487305e+00,-7.563430070877075195e-01,2.050604581832885742e+00,1.418160200119018555e+00,-6.441806554794311523e-01,-4.003013372421264648e-01,-9.015772342681884766e-01,2.097386419773101807e-01,-1.448406934738159180e+00,5.856161713600158691e-01,9.000000000000000000e+00
3.365025281906127930e+00,-2.646605014801025391e+00,1.445311069488525391e+00,3.735837340354919434e-01,4.949169158935546875e+00,-1.925489902496337891e-01,-2.973713874816894531e-01,-6.983828544616699219e-01,1.411429524421691895e+00,5.556689500808715820e-01,-6.844600439071655273e-01,3.000000000000000000e+00
-1.414499521255493164e+00,1.708917856216430664e+00,2.627847433090209961e+00,6.197933554649353027e-01,1.604748964309692383e+00,9.602863192558288574e-01,1.879842728376388550e-01,3.523719310760498047e-01,-6.428959369659423828e-01,1.577838540077209473e+00,5.586022138595581055e-01,9.000000000000000000e+00
1.851768732070922852e+00,-1.585080146789550781e+00,5.054498910903930664e-01,3.251061439514160156e+00,1.519726991653442383e+00,1.666536569595336914e+00,-2.378073483705520630e-01,-3.965592384338378906e-01,-2.417681664228439331e-01,1.441066980361938477e+00,4.166749119758605957e-01,5.000000000000000000e+00
2.951305627822875977e+00,1.089440584182739258e+00,-2.736075639724731445e+00,7.403146624565124512e-01,-3.656270027160644531e+00,-8.238680362701416016e-01,1.099190592765808105e+00,1.965929269790649414e+00,2.537224292755126953e+00,8.322367668151855469e-01,1.271583318710327148e+00,0.000000000000000000e+00
-2.234539985656738281e-01,4.220482826232910156e+00,-3.228305876255035400e-01,1.546732634305953979e-01,9.845590591430664062e-02,1.633373260498046875e+00,4.230363965034484863e-01,-5.529017448425292969e-01,-2.104988813400268555e+00,-3.037588596343994141e-01,3.970789909362792969e-01,4.000000000000000000e+00
-3.180429220199584961e+00,-2.520818710327148438e+00,-5.793614387512207031e-01,1.511678695678710938e+00,-6.723554134368896484e-01,-2.425973415374755859e-01,-6.243193149566650391e-01,1.599329710006713867e+00,3.410110175609588623e-01,-5.078448057174682617e-01,-6.400033235549926758e-01,1.000000000000000000e+00
-3.416472434997558594e+00,-2.591633081436157227e+00,-1.744222640991210938e+00,-1.666233390569686890e-01,7.131540775299072266e-01,-8.686394691467285156e-01,-1.844475388526916504e+00,5.708839893341064453e-01,6.377052068710327148e-01,3.186487853527069092e-01,1.294598579406738281e-01,1.000000000000000000e+00
-4.151058197021484375e-02,-8.933455348014831543e-01,3.066505908966064453e+00,1.099930286407470703e+00,-1.005909919738769531e+00,6.141865253448486328e-02,4.025892615318298340e-01,-1.491668224334716797e-01,9.553995132446289062e-01,-2.051647663116455078e+00,8.846329450607299805e-01,3.000000000000000000e+00
1.615007638931274414e+00,2.075307607650756836e+00,1.476250290870666504e+00,-7.973619103431701660e-01,-3.105235099792480469e-02,1.090935111045837402e+00,-5.423316955566406250e-01,1.638284921646118164e+00,3.409553766250610352e+00,6.871063709259033203e-01,1.017435073852539062e+00,5.000000000000000000e+00
-3.113688945770263672e+00,-8.904264569282531738e-01,1.003685235977172852e+00,1.037285566329956055e+00,-1.297141790390014648e+00,4.633861780166625977e-01,2.285909414291381836e+00,9.784889221191406250e-02,-1.354054450988769531e+00,2.377158105373382568e-01,-9.287359714508056641e-01,1.000000000000000000e+00
3.650233745574951172e-01,-1.242544412612915039e+00,-2.215435028076171875e+00,-3.334896564483642578e+00,1.268308401107788086e+00,-2.944568395614624023e-01,9.446853995323181152e-01,-4.145264625549316406e-01,-2.308026790618896484e+00,2.317366361618041992e+00,3.194288611412048340e-01,2.000000000000000000e+00
-2.039380073547363281e+00,-4.063458442687988281e-01,8.501902818679809570e-01,-7.255082726478576660e-01,-1.184737682342529297e+00,9.922760128974914551e-01,1.288792490959167480e+00,-1.092648863792419434e+00,-4.655194580554962158e-01,2.816064357757568359e-01,6.381336450576782227e-01,2.000000000000000000e+00
-2.479367256164550781e-01,-3.430073022842407227e+00,-1.036017179489135742e+00,-2.798283100128173828e+00,7.625935077667236328e-01,-8.975863456726074219e-01,1.307175159454345703e+00,1.654480218887329102e+00,-9.308784008026123047e-01,1.357466578483581543e+00,6.226143836975097656e-01,2.000000000000000000e+00
-1.856570243835449219e+00,1.881153583526611328e+00,2.499632537364959717e-01,4.535840153694152832e-01,1.345354318618774414e+00,-3.999385356903076172e+00,-4.224206805229187012e-01,-3.464925289154052734e-01,-9.377012252807617188e-01,2.359687983989715576e-01,-6.337702274322509766e-03,7.000000000000000000e+00
8.888950347900390625e-01,-1.513610363006591797e+00,3.299019098281860352e+00,-2.473439276218414307e-02,1.968964815139770508e+00,5.996155738830566406e-01,-2.304229259490966797e+00,1.585602045059204102e+00,6.650332212448120117e-01,-1.330951333045959473e+00,-1.791907429695129395e+00,3.000000000000000000e+00
-1.493721365928649902e+00,6.571671366691589355e-01,1.873807013034820557e-01,-5.555392801761627197e-02,-8.014655113220214844e-02,2.188564300537109375e+00,1.496040701866149902e+00,1.533056974411010742e+00,7.186394929885864258e-01,-6.533741950988769531e-03,3.065828084945678711e-01,4.000000000000000000e+00
-3.284734964370727539e+00,-2.366718292236328125e+00,-1.590975522994995117e+00,-1.069001793861389160e+00,-1.692488193511962891e-01,2.224576473236083984e-01,-2.831444263458251953e+00,-1.521034240722656250e-01,1.244744300842285156e+00,1.134262800216674805e+00,1.902342438697814941e-01,1.000000000000000000e+00
1.693885564804077148e+00,-7.428423166275024414e-01,6.335886716842651367e-01,-3.813826441764831543e-01,1.742633104324340820e+00,-2.909329891204833984e+00,7.557294964790344238e-01,-2.542454004287719727e+00,-4.120228290557861328e-01,-1.984265685081481934e+00,-6.711066961288452148e-01,2.000000000000000000e+00
-3.156578540802001953e-01,-8.914507627487182617e-01,1.845565080642700195e+00,-2.707438468933105469e-01,-3.237510204315185547e+00,-1.442713737487792969e-01,-1.753594726324081421e-01,-1.045982122421264648e+00,5.469006299972534180e-01,-1.744773745536804199e+00,1.611732125282287598e+00,5.000000000000000000e+00
2.129621744155883789e+00,-2.389247715473175049e-01,-2.044825315475463867e+00,3.514497756958007812e+00,-1.226606369018554688e+00,1.926932573318481445e+00,4.916478395462036133e-01,-1.720571517944335938e-02,4.814313948154449463e-01,3.880143761634826660e-01,-7.819970846176147461e-01,0.000000000000000000e+00
-1.933159828186035156e-01,2.578073501586914062e+00,-3.167721271514892578e+00,-5.161686241626739502e-02,-5.341053009033203125e-02,1.178190708160400391e-01,-2.176929473876953125e+00,9.720394611358642578e-01,-1.080848217010498047e+00,-9.590138196945190430e-01,-4.566332101821899414e-01,9.000000000000000000e+00
3.297127008438110352e+00,-1.111812114715576172e+00,1.733150124549865723e+00,1.038763642311096191e+00,3.911454677581787109e-01,5.287681221961975098e-01,-3.291215896606445312e+00,1.233734369277954102e+00,-1.877887368202209473e+00,-5.728088617324829102e-01,3.755632638931274414e-01,5.000000000000000000e+00
3.437845706939697266e-01,1.071914434432983398e+00,7.844939231872558594e-01,3.824586272239685059e-01,2.885842323303222656e-02,1.566336631774902344e+00,3.011227369308471680e+00,4.000932693481445312e+00,-1.167139410972595215e+00,1.731442511081695557e-01,1.680324673652648926e-01,4.000000000000000000e+00
1.030394077301025391e+00,4.251777648925781250e+00,2.064735412597656250e+00,9.075878560543060303e-02,-6.349675655364990234e-01,-2.302959442138671875e+00,1.367872476577758789e+00,-1.412680149078369141e+00,3.396072387695312500e+00,1.370628237724304199e+00,-1.383932232856750488e+00,7.000000000000000000e+00
-7.548943758010864258e-01,2.438335180282592773e+00,-2.707088232040405273e+00,4.676872491836547852e-01,9.850652217864990234e-01,4.671382904052734375e-02,-1.636121273040771484e+00,2.847757339477539062e-01,-1.705384850502014160e+00,-1.932116150856018066e+00,2.080159187316894531e-01,9.000000000000000000e+00
1.998226404190063477e+00,7.630111575126647949e-01,-1.350945711135864258e+00,3.253265380859375000e+00,2.597398042678833008e+00,1.159018039703369141e+00,-1.740613728761672974e-01,8.465161323547363281e-01,3.717947304248809814e-01,1.390598535537719727e+00,-7.626909017562866211e-01,5.000000000000000000e+00
2.438514232635498047e-01,3.490920782089233398e+00,-2.108156681060791016e+00,-7.809334397315979004e-01,9.338514804840087891e-01,1.376398563385009766e+00,-6.297066807746887207e-01,1.063020944595336914e+00,-8.473578691482543945e-01,-1.003075361251831055e+00,9.041727781295776367e-01,4.000000000000000000e+00
-9.124548435211181641e-01,-1.557114601135253906e+00,2.506749629974365234e-01,1.850167393684387207e+00,-2.269828319549560547e-01,1.826648712158203125e-01,1.574371933937072754e+00,-8.032300472259521484e-01,-2.432768583297729492e+00,4.934098422527313232e-01,3.767245411872863770e-01,5.000000000000000000e+00
7.786369323730468750e-02,-2.634674787521362305e+00,1.923144578933715820e+00,3.007686436176300049e-01,9.332821369171142578e-01,1.934875726699829102e+00,-4.412798583507537842e-02,-9.883494377136230469e-01,9.836008548736572266e-01,-2.395882308483123779e-01,2.129715085029602051e-01,3.000000000000000000e+00
-1.286623001098632812e+00,2.487489461898803711e+00,6.858900785446166992e-01,5.701818466186523438e-01,2.038480997085571289e+00,-4.785621166229248047e-01,-3.239894509315490723e-01,-2.846324443817138672e-01,-2.524221658706665039e+00,-1.851508915424346924e-01,8.429207801818847656e-01,9.000000000000000000e+00
-1.135905504226684570e+00,2.997941732406616211e+00,-1.164166092872619629e+00,1.430115580558776855e+00,5.188753604888916016e-01,1.187939405441284180e+00,2.844139933586120605e-01,6.459214687347412109e-01,5.595269799232482910e-02,-1.250277519226074219e+00,3.319020271301269531e-01,9.000000000000000000e+00
1.167716979980468750e-01,3.830774545669555664e+00,2.073929071426391602e+00,3.934851884841918945e-01,8.620905876159667969e-02,-2.955644130706787109e+00,7.538049817085266113e-01,-1.669828057289123535e+00,-6.923064589500427246e-02,1.849272131919860840e+00,-9.168922901153564453e-01,7.000000000000000000e+00
-1.693217158317565918e+00,3.226185083389282227e+00,3.450365364551544189e-01,9.920708537101745605e-01,1.540701389312744141e-01,-3.190788269042968750e+00,-1.457829028367996216e-01,-7.840089797973632812e-01,-6.829116344451904297e-01,5.519534349441528320e-01,7.137961983680725098e-01,7.000000000000000000e+00
-3.173250913619995117e+00,-2.635958671569824219e+00,-1.857598066329956055e+00,-1.030898094177246094e+00,-3.968091011047363281e-01,1.964044570922851562e-01,-2.465250492095947266e+00,3.440642356872558594e-02,9.533630609512329102e-01,1.230977654457092285e+00,2.558599114418029785e-01,1.000000000000000000e+00
-8.725219964981079102e-01,3.472076654434204102e+00,-1.840029001235961914e+00,1.857387900352478027e+00,9.218981266021728516e-01,-3.528860569000244141e+00,-7.239868044853210449e-01,-1.126814603805541992e+00,1.608352661132812500e+00,-1.022232890129089355e+00,-2.189940214157104492e-02,7.000000000000000000e+00
-3.278163909912109375e+00,-3.074640274047851562e+00,-7.986439466476440430e-01,6.810932159423828125e-01,-1.450129747390747070e+00,4.206705093383789062e-02,-3.767116665840148926e-01,8.540644645690917969e-01,4.662339985370635986e-01,-4.858283698558807373e-01,-4.204897880554199219e-01,1.000000000000000000e+00
1.416056394577026367e+00,-1.207271099090576172e+00,1.841973781585693359e+00,1.557261109352111816e+00,1.338551044464111328e-01,1.732181906700134277e+00,-1.219872355461120605e+00,-1.572512388229370117e+00,-5.327036380767822266e-01,1.026504635810852051e+00,-5.911179780960083008e-01,5.000000000000000000e+00
-1.443684577941894531e+00,6.241533160209655762e-01,8.601044416427612305e-01,-8.850666880607604980e-01,4.324038028717041016e-01,-2.466126203536987305e+00,1.748854517936706543e+00,2.128684282302856445e+00,7.713123559951782227e-01,2.619448661804199219e+00,-1.748868227005004883e-01,7.000000000000000000e+00
-2.778007268905639648e+00,2.219761013984680176e-01,-3.487154841423034668e-02,1.309758663177490234e+00,-1.192349195480346680e+00,2.444658279418945312e-01,7.504901289939880371e-01,5.545895099639892578e-01,3.555049002170562744e-01,3.695341944694519043e-01,9.812507033348083496e-01,7.000000000000000000e+00
-6.993982791900634766e-01,2.169009923934936523e+00,1.595903635025024414e-01,-7.142562270164489746e-01,-4.873116016387939453e-01,3.554450273513793945e-01,8.384598493576049805e-01,-3.875656127929687500e-01,-7.775062918663024902e-01,1.160101652145385742e+00,1.705486297607421875e+00,9.000000000000000000e+00
-2.084002971649169922e+00,2.632415890693664551e-01,2.603448867797851562e+00,-3.424949049949645996e-01,1.186354160308837891e-01,4.242801666259765625e-01,9.662680327892303467e-02,5.507462024688720703e-01,1.414161622524261475e-01,1.368268370628356934e+00,-5.937327146530151367e-01,9.000000000000000000e+00
-1.950211644172668457e+00,1.964890718460083008e+00,3.287970125675201416e-01,9.108765423297882080e-02,4.796488285064697266e-01,2.550494670867919922e-02,1.393591016530990601e-01,1.056901454925537109e+00,-2.215423822402954102e+00,8.103851079940795898e-01,1.791494250297546387e+00,9.000000000000000000e+00
1.758005380630493164e+00,-6.332718133926391602e-01,2.079727351665496826e-01,-3.909237384796142578e+00,1.413300752639770508e+00,-2.846467494964599609e+00,3.330925226211547852e+00,-2.721936702728271484e-01,1.544667184352874756e-01,-5.018962621688842773e-01,9.448454976081848145e-01,2.000000000000000000e+00
-7.735832929611206055e-01,1.577896833419799805e+00,1.850232124328613281e+00,-2.503620386123657227e+00,-1.197127103805541992e+00,7.152200937271118164e-01,-7.232417464256286621e-01,-9.894939661026000977e-01,-9.636810421943664551e-02,7.543023824691772461e-01,1.980368494987487793e-01,9.000000000000000000e+00
-1.259773015975952148e+00,1.021100759506225586e+00,-1.383070051670074463e-01,3.902272582054138184e-01,2.456473588943481445e+00,-3.051789760589599609e+00,-2.134004116058349609e+00,9.773612022399902344e-01,4.648171365261077881e-01,-1.162972092628479004e+00,-2.364575266838073730e-01,9.000000000000000000e+00
-3.403778791427612305e+00,-2.242358207702636719e+00,-3.358899652957916260e-01,1.949826240539550781e+00,3.787128925323486328e-01,-1.136018753051757812e+00,1.475645661354064941e+00,2.024995565414428711e+00,-7.828510999679565430e-01,-4.956685602664947510e-01,-7.769132852554321289e-01,1.000000000000000000e+00
6.198600769042968750e+00,-5.334891676902770996e-01,-3.219875574111938477e+00,4.867338538169860840e-01,1.071017026901245117e+00,-1.492877006530761719e-01,2.149122208356857300e-01,5.279198646545410156e+00,1.904783368110656738e+00,1.333356738090515137e+00,-6.015836000442504883e-01,0.000000000000000000e+00
-2.892911434173583984e-01,1.298887729644775391e+00,8.812092542648315430e-01,-2.546247005462646484e+00,-2.656022071838378906e+00,1.791162014007568359e+00,-5.208679437637329102e-01,-7.109664678573608398e-01,8.204487562179565430e-01,-2.629309654235839844e+00,-1.141775608062744141e+00,4.000000000000000000e+00
-9.416192770004272461e-01,1.170873045921325684e-01,-1.815149068832397461e+00,5.391542315483093262e-01,5.454428195953369141e-01,1.691531181335449219e+00,1.595952391624450684e+00,-6.741642951965332031e-02,2.481564521789550781e+00,-4.205836355686187744e-02,-7.273415327072143555e-01,5.000000000000000000e+00
2.314105749130249023e+00,7.886052727699279785e-01,-9.212350845336914062e-01,-1.144590973854064941e+00,1.265995740890502930e+00,-7.303676605224609375e-01,4.338926672935485840e-01,4.458601474761962891e-01,-5.020576119422912598e-01,-1.284946918487548828e+00,-1.237048983573913574e+00,2.000000000000000000e+00
9.226543903350830078e-01,-3.221842050552368164e+00,-4.913611114025115967e-01,-2.621882915496826172e+00,2.153938531875610352e+00,-9.448044300079345703e-01,-1.329635500907897949e+00,-1.935424923896789551e+00,-1.733773589134216309e+00,7.921408414840698242e-01,3.041327893733978271e-01,2.000000000000000000e+00
1.084864139556884766e-01,2.854889154434204102e+00,-8.496084213256835938e-01,-2.784092903137207031e+00,6.197214126586914062e-03,5.059781074523925781e-01,-9.210632443428039551e-01,6.323668956756591797e-01,-9.468773603439331055e-01,-1.080414891242980957e+00,-1.711207032203674316e-01,4.000000000000000000e+00
