-3.443577051162719727e+00,-2.023949861526489258e+00,-2.972928285598754883e-01,1.338609099388122559e+00,-2.050066471099853516e+00,1.000000000000000000e+00
-1.746995449066162109e+00,8.796473145484924316e-01,-1.217716455459594727e+00,3.891949653625488281e-01,9.732043743133544922e-01,4.000000000000000000e+00
-1.707403302192687988e+00,-1.842471599578857422e+00,-1.236837387084960938e+00,-1.711011409759521484e+00,8.272831439971923828e-01,2.000000000000000000e+00
4.457995891571044922e-01,3.882654428482055664e+00,-1.288274049758911133e+00,9.985299110412597656e-01,-2.652466297149658203e-01,7.000000000000000000e+00
1.354644298553466797e-01,-1.707430839538574219e+00,-1.275536775588989258e+00,-1.857597827911376953e+00,5.017259120941162109e-01,2.000000000000000000e+00
6.498545646667480469e+00,2.972148060798645020e-01,-1.143762111663818359e+00,2.298055887222290039e+00,-2.777603626251220703e+00,0.000000000000000000e+00
-1.430236697196960449e+00,2.261153936386108398e+00,1.445891380310058594e+00,-2.551368713378906250e+00,-3.894863128662109375e-01,4.000000000000000000e+00
-9.757179021835327148e-01,2.567458868026733398e+00,2.814341306686401367e+00,-5.014352798461914062e-01,3.011186122894287109e-01,9.000000000000000000e+00
-1.801727533340454102e+00,7.254597544670104980e-01,1.095065593719482422e+00,-2.208464384078979492e+00,-2.103856801986694336e+00,3.000000000000000000e+00
5.743021011352539062e+00,1.047916412353515625e+00,-1.941402196884155273e+00,-2.053599357604980469e-01,-1.979019165039062500e+00,0.000000000000000000e+00
-1.331658363342285156e-01,-1.120362639427185059e+00,-1.969185829162597656e+00,-7.915284633636474609e-01,1.568571805953979492e+00,2.000000000000000000e+00
-1.826054453849792480e+00,2.106626749038696289e+00,-7.563518881797790527e-01,2.050634384155273438e+00,1.418183565139770508e+00,9.000000000000000000e+00
3.365024328231811523e+00,-2.646601915359497070e+00,1.445317745208740234e+00,3.736393451690673828e-01,4.949193000793457031e+00,3.000000000000000000e+00
-1.414499521255493164e+00,1.708923101425170898e+00,2.627838373184204102e+00,6.198264360427856445e-01,1.604782819747924805e+00,9.000000000000000000e+00
1.851768255233764648e+00,-1.585079193115234375e+00,5.054554343223571777e-01,3.251040220260620117e+00,1.519698858261108398e+00,5.000000000000000000e+00
2.951305150985717773e+00,1.089434385299682617e+00,-2.736082077026367188e+00,7.402862310409545898e-01,-3.656270980834960938e+00,0.000000000000000000e+00
-2.234532833099365234e-01,4.220479965209960938e+00,-3.228394389152526855e-01,1.546549499034881592e-01,9.844279289245605469e-02,4.000000000000000000e+00
-3.180428981781005859e+00,-2.520819664001464844e+00,-5.793594121932983398e-01,1.511706829071044922e+00,-6.723701953887939453e-01,1.000000000000000000e+00
-3.416471719741821289e+00,-2.591636896133422852e+00,-1.744214296340942383e+00,-1.666526496410369873e-01,7.131679058074951172e-01,1.000000000000000000e+00
-4.151058197021484375e-02,-8.933386802673339844e-01,3.066509008407592773e+00,1.099886059761047363e+00,-1.005922079086303711e+00,3.000000000000000000e+00
1.615007162094116211e+00,2.075310945510864258e+00,1.476247787475585938e+00,-7.973456382751464844e-01,-3.109383583068847656e-02,5.000000000000000000e+00
-3.113688468933105469e+00,-8.904236555099487305e-01,1.003686785697937012e+00,1.037252068519592285e+00,-1.297143697738647461e+00,1.000000000000000000e+00
3.650231361389160156e-01,-1.242549180984497070e+00,-2.215427875518798828e+00,-3.334934473037719727e+00,1.268389463424682617e+00,2.000000000000000000e+00
-2.039379835128784180e+00,-4.063429534435272217e-01,8.501902818679809570e-01,-7.254929542541503906e-01,-1.184765577316284180e+00,2.000000000000000000e+00
-2.479364871978759766e-01,-3.430073499679565430e+00,-1.036000251770019531e+00,-2.798309803009033203e+00,7.625663280487060547e-01,2.000000000000000000e+00
-1.856569647789001465e+00,1.881151914596557617e+00,2.499589323997497559e-01,4.535900056362152100e-01,1.345376729965209961e+00,7.000000000000000000e+00
8.888943195343017578e-01,-1.513602852821350098e+00,3.299019336700439453e+00,-2.469268441200256348e-02,1.968982458114624023e+00,3.000000000000000000e+00
-1.493721246719360352e+00,6.571667790412902832e-01,1.873791217803955078e-01,-5.557283759117126465e-02,-8.015084266662597656e-02,4.000000000000000000e+00
-3.284734249114990234e+00,-2.366721153259277344e+00,-1.590969085693359375e+00,-1.069016218185424805e+00,-1.692509651184082031e-01,1.000000000000000000e+00
1.693885087966918945e+00,-7.428404092788696289e-01,6.335928440093994141e-01,-3.813320100307464600e-01,1.742572546005249023e+00,2.000000000000000000e+00
-3.156580924987792969e-01,-8.914457559585571289e-01,1.845565319061279297e+00,-2.707844078540802002e-01,-3.237527132034301758e+00,5.000000000000000000e+00
2.129621267318725586e+00,-2.389294803142547607e-01,-2.044829130172729492e+00,3.514490842819213867e+00,-1.226637125015258789e+00,0.000000000000000000e+00
-1.933157444000244141e-01,2.578065633773803711e+00,-3.167723417282104492e+00,-5.163237452507019043e-02,-5.345177650451660156e-02,9.000000000000000000e+00
3.297125577926635742e+00,-1.111807823181152344e+00,1.733147382736206055e+00,1.038785696029663086e+00,3.911712169647216797e-01,5.000000000000000000e+00
3.437840938568115234e-01,1.071915626525878906e+00,7.844960689544677734e-01,3.823805153369903564e-01,2.887320518493652344e-02,4.000000000000000000e+00
1.030393838882446289e+00,4.251781940460205078e+00,2.064728498458862305e+00,9.075707197189331055e-02,-6.350147724151611328e-01,7.000000000000000000e+00
-7.548940181732177734e-01,2.438328981399536133e+00,-2.707093238830566406e+00,4.676958024501800537e-01,9.850656986236572266e-01,9.000000000000000000e+00
1.998224973678588867e+00,7.630074620246887207e-01,-1.350945472717285156e+00,3.253313541412353516e+00,2.597322702407836914e+00,5.000000000000000000e+00
2.438507080078125000e-01,3.490912675857543945e+00,-2.108163833618164062e+00,-7.809797525405883789e-01,9.339063167572021484e-01,4.000000000000000000e+00
-9.124550819396972656e-01,-1.557113647460937500e+00,2.506777346134185791e-01,1.850170612335205078e+00,-2.270076274871826172e-01,5.000000000000000000e+00
7.786297798156738281e-02,-2.634669780731201172e+00,1.923148632049560547e+00,3.007864058017730713e-01,9.332921504974365234e-01,3.000000000000000000e+00
-1.286622762680053711e+00,2.487489461898803711e+00,6.858801841735839844e-01,5.702297687530517578e-01,2.038514852523803711e+00,9.000000000000000000e+00
-1.135905265808105469e+00,2.997939348220825195e+00,-1.164173364639282227e+00,1.430136799812316895e+00,5.188424587249755859e-01,9.000000000000000000e+00
1.167714595794677734e-01,3.830777406692504883e+00,2.073917865753173828e+00,3.935407698154449463e-01,8.619332313537597656e-02,7.000000000000000000e+00
-1.693216323852539062e+00,3.226183652877807617e+00,3.450278043746948242e-01,9.920667409896850586e-01,1.540939807891845703e-01,7.000000000000000000e+00
-3.173250675201416016e+00,-2.635961771011352539e+00,-1.857590913772583008e+00,-1.030912160873413086e+00,-3.968226909637451172e-01,1.000000000000000000e+00
-8.725214004516601562e-01,3.472070932388305664e+00,-1.840032339096069336e+00,1.857370138168334961e+00,9.218604564666748047e-01,7.000000000000000000e+00
-3.278163194656372070e+00,-3.074640989303588867e+00,-7.986395955085754395e-01,6.810858249664306641e-01,-1.450130939483642578e+00,1.000000000000000000e+00
1.416056394577026367e+00,-1.207265853881835938e+00,1.841978311538696289e+00,1.557234525680541992e+00,1.338293552398681641e-01,5.000000000000000000e+00
-1.443684577941894531e+00,6.241547465324401855e-01,8.601086735725402832e-01,-8.850808143615722656e-01,4.323852062225341797e-01,7.000000000000000000e+00
-2.778006553649902344e+00,2.219760417938232422e-01,-3.487467765808105469e-02,1.309742808341979980e+00,-1.192361593246459961e+00,7.000000000000000000e+00
-6.993985176086425781e-01,2.169010162353515625e+00,1.595827043056488037e-01,-7.142547369003295898e-01,-4.872877597808837891e-01,9.000000000000000000e+00
-2.084002733230590820e+00,2.632477879524230957e-01,2.603446722030639648e+00,-3.424627482891082764e-01,1.186141967773437500e-01,9.000000000000000000e+00
-1.950210928916931152e+00,1.964890718460083008e+00,3.287901878356933594e-01,9.109014272689819336e-02,4.796645641326904297e-01,9.000000000000000000e+00
1.758004903793334961e+00,-6.332695484161376953e-01,2.079768776893615723e-01,-3.909196376800537109e+00,1.413307905197143555e+00,2.000000000000000000e+00
-7.735829353332519531e-01,1.577901601791381836e+00,1.850228071212768555e+00,-2.503620624542236328e+00,-1.197106838226318359e+00,9.000000000000000000e+00
-1.259772539138793945e+00,1.021098852157592773e+00,-1.383054852485656738e-01,3.902174532413482666e-01,2.456479787826538086e+00,9.000000000000000000e+00
-3.403778314590454102e+00,-2.242358684539794922e+00,-3.358857631683349609e-01,1.949804782867431641e+00,3.787405490875244141e-01,1.000000000000000000e+00
6.198599815368652344e+00,-5.334965586662292480e-01,-3.219875812530517578e+00,4.867244064807891846e-01,1.071063756942749023e+00,0.000000000000000000e+00
-2.892913818359375000e-01,1.298890113830566406e+00,8.811980485916137695e-01,-2.546226501464843750e+00,-2.655968189239501953e+00,4.000000000000000000e+00
-9.416191577911376953e-01,1.170836091041564941e-01,-1.815151453018188477e+00,5.392199754714965820e-01,5.454070568084716797e-01,5.000000000000000000e+00
2.314104795455932617e+00,7.886022925376892090e-01,-9.212473034858703613e-01,-1.144474267959594727e+00,1.266038656234741211e+00,2.000000000000000000e+00
9.226543903350830078e-01,-3.221842527389526367e+00,-4.913434386253356934e-01,-2.621919155120849609e+00,2.153917551040649414e+00,2.000000000000000000e+00
1.084859371185302734e-01,2.854886293411254883e+00,-8.496108651161193848e-01,-2.784127950668334961e+00,6.213903427124023438e-03,4.000000000000000000e+00
-1.024963855743408203e-01,-2.423302650451660156e+00,-1.033443689346313477e+00,8.158314228057861328e-01,4.408791065216064453e-01,3.000000000000000000e+00
2.140033006668090820e+00,2.969952344894409180e+00,1.957785606384277344e+00,-4.340929508209228516e+00,-1.388428211212158203e-01,4.000000000000000000e+00
-1.580997705459594727e+00,3.088918209075927734e+00,7.164337635040283203e-01,1.147166371345520020e+00,5.156629085540771484e-01,7.000000000000000000e+00
-2.715227603912353516e+00,-3.298398733139038086e+00,-2.019169092178344727e+00,-1.398458123207092285e+00,5.163323879241943359e-01,1.000000000000000000e+00
-2.229977607727050781e+00,-1.382834792137145996e+00,6.481117606163024902e-01,2.728462219238281250e+00,-2.818551063537597656e-01,1.000000000000000000e+00
-3.561939716339111328e+00,-2.436739683151245117e+00,-9.728174805641174316e-01,-2.988069355487823486e-01,-1.075323343276977539e+00,1.000000000000000000e+00
-1.844399809837341309e+00,-1.974700689315795898e+00,4.996339082717895508e-01,7.027108669281005859e-01,1.763661623001098633e+00,3.000000000000000000e+00
-8.826085329055786133e-01,-6.095163822174072266e-01,-2.233945608139038086e+00,-3.684588909149169922e+00,-7.104356288909912109e-01,2.000000000000000000e+00
3.558823347091674805e+00,-1.326143503189086914e+00,-3.790611505508422852e+00,2.645441532135009766e+00,1.172582387924194336e+00,0.000000000000000000e+00
1.577365636825561523e+00,-1.871904611587524414e+00,-1.643744707107543945e+00,-4.931792736053466797e+00,2.105791807174682617e+00,2.000000000000000000e+00
-1.231476426124572754e+00,3.260442972183227539e+00,-1.161196947097778320e+00,1.259469270706176758e+00,1.435045480728149414e+00,7.000000000000000000e+00
1.784264802932739258e+00,4.268685817718505859e+00,-2.023824453353881836e+00,-1.124258995056152344e+00,8.252141475677490234e-01,4.000000000000000000e+00
-7.719411849975585938e-01,3.037185907363891602e+00,-4.047576785087585449e-01,-5.905029773712158203e-01,-1.197651147842407227e+00,4.000000000000000000e+00
-1.229228973388671875e-01,4.206298828125000000e+00,1.265984892845153809e+00,1.801154732704162598e+00,2.745526075363159180e+00,9.000000000000000000e+00
-1.228473544120788574e+00,2.620892286300659180e+00,7.295549511909484863e-01,7.830282449722290039e-01,1.272951841354370117e+00,9.000000000000000000e+00
-2.484997749328613281e+00,8.454362750053405762e-01,-1.443678617477416992e+00,1.707159280776977539e+00,1.285469770431518555e+00,9.000000000000000000e+00
-1.317106485366821289e+00,1.438521623611450195e+00,-1.138256311416625977e+00,-3.755163252353668213e-01,-9.590125083923339844e-02,7.000000000000000000e+00
-3.342809915542602539e+00,-2.288629293441772461e+00,-4.606226086616516113e-01,1.268790721893310547e+00,-1.687550067901611328e+00,1.000000000000000000e+00
2.888925790786743164e+00,-1.060748815536499023e+00,8.719439506530761719e-01,1.847248554229736328e+00,4.056805610656738281e+00,3.000000000000000000e+00
-1.206579327583312988e+00,2.491627931594848633e+00,-1.199349880218505859e+00,7.503616809844970703e-01,9.278297424316406250e-03,9.000000000000000000e+00
-6.899178028106689453e-01,2.165723562240600586e+00,-2.766418457031250000e+00,-9.912352561950683594e-01,6.356990337371826172e-01,4.000000000000000000e+00
2.711559057235717773e+00,-1.417751312255859375e+00,2.036718368530273438e+00,-4.527782917022705078e+00,1.625841856002807617e+00,2.000000000000000000e+00
6.229024887084960938e+00,1.414800286293029785e-01,-2.017553091049194336e+00,1.610616326332092285e+00,-2.340051174163818359e+00,0.000000000000000000e+00
-7.089226245880126953e-01,2.231984853744506836e+00,-1.929587841033935547e+00,-1.544327497482299805e+00,-2.936156272888183594e+00,4.000000000000000000e+00
-1.910384416580200195e+00,3.267486095428466797e-01,-2.133366823196411133e+00,7.940577268600463867e-01,2.487208843231201172e-01,9.000000000000000000e+00
-2.520678997039794922e+00,-1.026918768882751465e+00,1.179481267929077148e+00,1.549046277999877930e+00,-9.249637126922607422e-01,1.000000000000000000e+00
2.518874883651733398e+00,-1.858700990676879883e+00,-2.365907430648803711e+00,8.278765678405761719e-01,3.673770666122436523e+00,5.000000000000000000e+00
3.420360326766967773e+00,-2.389523506164550781e+00,-2.548201799392700195e+00,-1.544017672538757324e+00,-2.481453418731689453e-01,2.000000000000000000e+00
-3.708162307739257812e+00,-2.641403198242187500e+00,-8.658229708671569824e-01,8.776776790618896484e-01,-3.191118240356445312e-01,1.000000000000000000e+00
-3.554798126220703125e+00,-2.477889060974121094e+00,-8.069619536399841309e-01,7.216020226478576660e-01,-1.808898687362670898e+00,1.000000000000000000e+00
7.093174457550048828e-01,4.876090049743652344e+00,8.254651427268981934e-01,-2.011374950408935547e+00,-8.862333297729492188e-01,9.000000000000000000e+00
-2.332730293273925781e+00,1.087636232376098633e+00,-1.504610538482666016e+00,7.716344594955444336e-01,1.819260120391845703e-01,9.000000000000000000e+00
1.323839902877807617e+00,-2.374275207519531250e+00,3.256440639495849609e+00,1.413290023803710938e+00,1.324913501739501953e-01,3.000000000000000000e+00
5.407106876373291016e-01,-4.142936706542968750e+00,4.636965394020080566e-01,-1.088506340980529785e+00,4.678876399993896484e-01,2.000000000000000000e+00
2.275779247283935547e-01,-4.859727025032043457e-01,1.956611394882202148e+00,-1.469909310340881348e+00,-5.147650241851806641e-01,2.000000000000000000e+00
1.004011631011962891e-01,2.308161020278930664e+00,4.421265721321105957e-01,-2.734638929367065430e+00,-1.582093000411987305e+00,9.000000000000000000e+00
-3.143470048904418945e+00,-2.767247200012207031e+00,-7.862332463264465332e-01,-2.994716167449951172e-03,-1.648490667343139648e+00,1.000000000000000000e+00
5.133348464965820312e+00,-1.085345983505249023e+00,1.369476318359375000e-02,2.852504253387451172e+00,-2.843564987182617188e+00,0.000000000000000000e+00
-2.393931627273559570e+00,-3.357937335968017578e-01,1.456793308258056641e+00,1.094215393066406250e+00,-1.311324119567871094e+00,1.000000000000000000e+00
-1.166495084762573242e+00,1.875222682952880859e+00,1.222552061080932617e+00,-2.245074748992919922e+00,-5.960953235626220703e-01,4.000000000000000000e+00
5.406177520751953125e+00,-1.287817597389221191e+00,-7.218334078788757324e-01,2.014669656753540039e+00,-1.254472017288208008e+00,0.000000000000000000e+00
-9.190979003906250000e-01,6.531513333320617676e-01,-1.596321821212768555e+00,-1.583143353462219238e+00,-3.097900390625000000e+00,2.000000000000000000e+00
-7.209777832031250000e-01,3.476662874221801758e+00,-2.888453006744384766e-01,4.860284924507141113e-02,1.308304071426391602e+00,4.000000000000000000e+00
-3.134483814239501953e+00,-8.484556078910827637e-01,7.838548421859741211e-01,1.702536463737487793e+00,-1.422088861465454102e+00,1.000000000000000000e+00
1.417461156845092773e+00,3.601436376571655273e+00,-1.842529058456420898e+00,-1.596840918064117432e-01,-1.473577260971069336e+00,4.000000000000000000e+00
4.186023712158203125e+00,1.069033145904541016e+00,-7.353933453559875488e-01,5.885229110717773438e-01,1.388096570968627930e+00,0.000000000000000000e+00
-4.048039913177490234e-01,1.825735569000244141e+00,1.153090000152587891e+00,-3.350016593933105469e+00,-3.729460239410400391e-01,4.000000000000000000e+00
-2.622873783111572266e-01,1.415823459625244141e+00,6.011525392532348633e-01,1.766995429992675781e+00,7.726943492889404297e-01,5.000000000000000000e+00
4.785711765289306641e-01,-1.744598627090454102e+00,1.247373342514038086e+00,1.033531188964843750e+00,3.332233428955078125e-02,2.000000000000000000e+00
-7.819466590881347656e-01,-3.199241399765014648e+00,2.762754559516906738e-01,-5.070766806602478027e-02,1.157834768295288086e+00,1.000000000000000000e+00
-3.661957502365112305e+00,-2.424283027648925781e+00,-8.904659152030944824e-01,2.811752557754516602e-01,-1.336515188217163086e+00,1.000000000000000000e+00
1.117233037948608398e+00,3.811913132667541504e-01,3.058670282363891602e+00,-1.153621077537536621e-02,1.306393146514892578e-01,2.000000000000000000e+00
-1.235361814498901367e+00,1.077092409133911133e+00,-1.801405668258666992e+00,-2.602023780345916748e-01,7.941138744354248047e-01,4.000000000000000000e+00
-1.709086894989013672e-01,-2.605357766151428223e-01,9.154614210128784180e-01,7.394469380378723145e-01,4.137670993804931641e-01,0.000000000000000000e+00
2.243550062179565430e+00,-6.631320714950561523e-02,9.743087291717529297e-01,1.414460301399230957e+00,-3.156692981719970703e+00,0.000000000000000000e+00
-2.243325710296630859e-01,3.720993995666503906e-01,2.407347917556762695e+00,-3.376937806606292725e-01,-2.425462722778320312e+00,7.000000000000000000e+00
1.390504598617553711e+00,-5.112144470214843750e+00,2.652699351310729980e-01,-1.596526861190795898e+00,1.183997869491577148e+00,2.000000000000000000e+00
-6.251294612884521484e-01,-1.167886972427368164e+00,-1.272905111312866211e+00,-2.818496704101562500e+00,1.230015516281127930e+00,2.000000000000000000e+00
-2.716538906097412109e+00,1.079457998275756836e+00,-3.860466480255126953e-01,2.961736202239990234e+00,1.878654241561889648e+00,9.000000000000000000e+00
-2.281595945358276367e+00,2.226070642471313477e+00,8.936980962753295898e-01,6.067150831222534180e-01,-6.406939029693603516e-01,7.000000000000000000e+00
-1.893499970436096191e+00,1.087414026260375977e-01,-9.693327546119689941e-01,-1.028535723686218262e+00,1.159028768539428711e+00,7.000000000000000000e+00
1.948650121688842773e+00,4.140161037445068359e+00,1.641372680664062500e+00,1.713153719902038574e-01,1.574747323989868164e+00,9.000000000000000000e+00
1.939973592758178711e+00,3.172036647796630859e+00,-9.804696440696716309e-01,1.159522652626037598e+00,-1.778408288955688477e+00,9.000000000000000000e+00
-7.709956169128417969e-01,3.109061479568481445e+00,8.652744293212890625e-01,-5.834326744079589844e-01,6.041972637176513672e-01,9.000000000000000000e+00
-3.240053653717041016e-01,1.856704473495483398e+00,-3.760229349136352539e+00,5.928417444229125977e-01,6.526160240173339844e-02,9.000000000000000000e+00
-6.756441593170166016e-01,3.249579668045043945e+00,-1.574588537216186523e+00,2.290902614593505859e+00,3.258783817291259766e-01,7.000000000000000000e+00
2.027136564254760742e+00,1.143322467803955078e+00,2.715378046035766602e+00,4.516020417213439941e-02,-3.499326467514038086e+00,9.000000000000000000e+00
-3.598674058914184570e+00,-1.940121889114379883e+00,-7.318475842475891113e-01,-6.141224503517150879e-02,-1.696749687194824219e+00,1.000000000000000000e+00
8.408606052398681641e-01,4.066962242126464844e+00,-1.300980091094970703e+00,2.277047634124755859e+00,-3.639571666717529297e-01,7.000000000000000000e+00
-2.490097045898437500e+00,8.172551989555358887e-01,-2.112090349197387695e+00,5.767244100570678711e-01,8.276498317718505859e-01,9.000000000000000000e+00
-1.610130786895751953e+00,1.181605100631713867e+00,1.806264162063598633e+00,-6.205772161483764648e-01,-1.825122594833374023e+00,7.000000000000000000e+00
-4.439787864685058594e-01,3.087804555892944336e+00,7.377004623413085938e-01,-5.564534664154052734e-01,-1.799988746643066406e-02,4.000000000000000000e+00
-2.521191120147705078e+00,7.438142895698547363e-01,-8.280569911003112793e-01,2.727315127849578857e-01,1.546667337417602539e+00,9.000000000000000000e+00
1.035134077072143555e+00,-4.688859581947326660e-01,-1.241897106170654297e+00,-6.777584552764892578e-01,3.058856725692749023e+00,3.000000000000000000e+00
8.390555381774902344e-01,3.350108385086059570e+00,-3.898477792739868164e+00,8.281540870666503906e-01,2.779312849044799805e+00,9.000000000000000000e+00
-2.939388751983642578e-01,-9.261692166328430176e-01,1.802240133285522461e+00,-8.783933520317077637e-02,3.317425966262817383e+00,3.000000000000000000e+00
3.461606502532958984e-01,2.420788526535034180e+00,1.812011480331420898e+00,7.830744981765747070e-01,-2.360671997070312500e+00,7.000000000000000000e+00
4.553359031677246094e+00,1.873844146728515625e+00,-3.995864152908325195e+00,2.460035085678100586e+00,1.169793605804443359e-01,0.000000000000000000e+00
6.791560649871826172e-01,3.998593091964721680e-01,-5.422396063804626465e-01,-2.323219537734985352e+00,-1.396679639816284180e+00,2.000000000000000000e+00
-9.047219753265380859e-01,6.339037418365478516e-02,-1.000531196594238281e+00,-2.706805229187011719e+00,3.370411396026611328e-01,2.000000000000000000e+00
6.314508914947509766e-01,4.496247768402099609e+00,2.443248271942138672e+00,1.360071182250976562e+00,6.511242389678955078e-01,7.000000000000000000e+00
-1.819696784019470215e+00,9.730982184410095215e-01,1.438265323638916016e+00,4.006082415580749512e-01,-4.605615139007568359e-01,9.000000000000000000e+00
-1.917863130569458008e+00,2.181281566619873047e+00,8.717620968818664551e-01,1.765418529510498047e+00,7.341401576995849609e-01,9.000000000000000000e+00
1.272668123245239258e+00,2.738140225410461426e-01,-1.908523082733154297e+00,4.272890985012054443e-01,-4.021692276000976562e+00,0.000000000000000000e+00
6.925814151763916016e-01,-3.142623186111450195e+00,-1.501909017562866211e+00,1.329208463430404663e-01,2.564303159713745117e+00,3.000000000000000000e+00
-3.202259063720703125e+00,-2.301613092422485352e+00,-1.145420551300048828e+00,-6.190388202667236328e-01,-1.429445743560791016e+00,1.000000000000000000e+00
1.201439619064331055e+00,3.524403333663940430e+00,1.741692781448364258e+00,-3.037538766860961914e+00,4.596853256225585938e-02,4.000000000000000000e+00
3.367304801940917969e-02,-9.250029325485229492e-01,-1.607683420181274414e+00,-3.492561340332031250e+00,2.243163824081420898e+00,2.000000000000000000e+00
-1.018180847167968750e+00,2.267579793930053711e+00,2.877272844314575195e+00,-6.554958820343017578e-01,-6.613631248474121094e-01,7.000000000000000000e+00
1.586002111434936523e+00,-1.040848493576049805e-01,9.120008349418640137e-01,2.929492890834808350e-01,-1.645614385604858398e+00,0.000000000000000000e+00
1.148191452026367188e+00,1.587110996246337891e+00,-1.432289481163024902e-01,-3.400076627731323242e+00,-3.295845270156860352e+00,9.000000000000000000e+00
3.219871520996093750e-01,3.914589166641235352e+00,9.514601230621337891e-01,-2.035614728927612305e+00,2.322268486022949219e-02,4.000000000000000000e+00
-2.241456985473632812e+00,4.366593956947326660e-01,5.468750596046447754e-01,-4.476234018802642822e-01,2.530157327651977539e+00,7.000000000000000000e+00
-1.995742321014404297e+00,1.599118947982788086e+00,-1.732488393783569336e+00,1.146867632865905762e+00,-7.503285408020019531e-01,7.000000000000000000e+00
