-2.707882881164550781e+00,-8.561384677886962891e-02,-6.196928024291992188e-01,-4.174174070358276367e-01,-5.270509719848632812e-01,-8.747912645339965820e-01,-4.196073710918426514e-01,7.587022781372070312e-01,-8.238043785095214844e-01,7.000000000000000000e+00
-3.365479707717895508e+00,4.708384275436401367e-01,-8.161993026733398438e-01,6.518387794494628906e-01,-8.887252807617187500e-01,-1.764348387718200684e+00,-1.291739106178283691e+00,9.413576126098632812e-02,8.920812606811523438e-01,7.000000000000000000e+00
-3.673360824584960938e+00,-2.111313581466674805e+00,-5.039587020874023438e-01,7.056266069412231445e-01,-1.853469848632812500e+00,-1.627081632614135742e-01,-4.461156427860260010e-01,5.166983604431152344e-01,3.006847202777862549e-01,1.000000000000000000e+00
-1.488899230957031250e+00,5.646045207977294922e-01,-1.269266963005065918e+00,-1.435722708702087402e+00,-1.560020923614501953e+00,2.799643039703369141e+00,-4.775251448154449463e-01,-7.402548789978027344e-01,-2.470284700393676758e-02,4.000000000000000000e+00
-1.185924887657165527e+00,-2.950230598449707031e+00,-3.469747006893157959e-01,-2.547355651855468750e+00,1.230044364929199219e+00,-1.946693301200866699e+00,1.475246548652648926e-01,-7.414608001708984375e-01,-7.912997603416442871e-01,2.000000000000000000e+00
-2.683060169219970703e-01,1.441729664802551270e+00,-1.437940001487731934e+00,3.439334392547607422e+00,1.605159759521484375e+00,-4.368318319320678711e-01,-1.453351140022277832e+00,1.302545070648193359e+00,-1.671108722686767578e+00,5.000000000000000000e+00
-2.754988670349121094e-01,3.805961132049560547e+00,1.712782502174377441e+00,7.001545429229736328e-01,-2.299141883850097656e-01,-4.492620229721069336e-01,6.708447933197021484e-01,-5.598443746566772461e-01,1.856895685195922852e+00,7.000000000000000000e+00
-2.826931476593017578e-01,1.101458907127380371e+00,-2.272198200225830078e+00,-2.552136421203613281e+00,-9.036970138549804688e-01,1.358436346054077148e-01,5.759674310684204102e-01,1.836564540863037109e-01,-6.426135301589965820e-01,2.000000000000000000e+00
-1.750444173812866211e+00,-7.574396729469299316e-01,-8.495006561279296875e-01,-1.957488179206848145e+00,-9.254684448242187500e-01,1.940790176391601562e+00,-4.842379987239837646e-01,1.419994831085205078e-01,3.081807494163513184e-02,2.000000000000000000e+00
6.946088790893554688e+00,-7.264488935470581055e-01,-5.456249713897705078e-01,8.009440898895263672e-01,-6.109333038330078125e-01,-4.525269269943237305e-01,-1.252624273300170898e+00,-3.817105293273925781e-01,-1.218406558036804199e+00,0.000000000000000000e+00
-1.893031120300292969e+00,-3.580873489379882812e+00,-2.535324335098266602e+00,-9.800931215286254883e-01,7.790055274963378906e-01,1.015288114547729492e+00,-2.205428600311279297e+00,1.030261993408203125e+00,1.908914566040039062e+00,1.000000000000000000e+00
-1.621115922927856445e+00,2.224001407623291016e+00,1.199165701866149902e+00,-1.754105448722839355e+00,1.382999897003173828e+00,-2.553925037384033203e+00,9.401110410690307617e-01,9.688649177551269531e-01,1.904382407665252686e-01,7.000000000000000000e+00
3.074853897094726562e+00,-2.351112365722656250e+00,-1.677068114280700684e+00,1.086912751197814941e+00,2.188302516937255859e+00,-1.361848950386047363e+00,1.783099532127380371e+00,2.334666252136230469e-01,2.336528539657592773e+00,5.000000000000000000e+00
-2.228059768676757812e-01,3.503344058990478516e+00,2.855935573577880859e+00,-5.308908224105834961e-01,-4.872374534606933594e-01,-1.215070605278015137e+00,6.151683330535888672e-01,-9.747898578643798828e-01,9.377578496932983398e-01,7.000000000000000000e+00
3.128029346466064453e+00,-2.113559842109680176e-01,7.263487577438354492e-01,2.690380573272705078e+00,2.841353893280029297e+00,3.350267410278320312e-01,-1.246066212654113770e+00,6.352779865264892578e-01,-5.194706320762634277e-01,5.000000000000000000e+00
-1.928753852844238281e-01,-1.106025695800781250e+00,-8.565486669540405273e-01,1.666808485984802246e+00,7.455062866210937500e-01,1.927434563636779785e+00,7.621961832046508789e-01,4.523296356201171875e-01,9.089896678924560547e-01,5.000000000000000000e+00
-1.417074203491210938e-01,3.737338066101074219e+00,-2.004541158676147461e+00,3.356285691261291504e-01,-6.068985462188720703e-01,1.096232175827026367e+00,-3.970151245594024658e-01,-3.546404838562011719e-02,-1.205031156539916992e+00,4.000000000000000000e+00
-1.204308509826660156e+00,-1.690487504005432129e+00,-2.155076980590820312e+00,-1.713759541511535645e+00,7.104749679565429688e-01,-7.447279691696166992e-01,1.221532940864562988e+00,2.010538101196289062e+00,3.996384441852569580e-01,2.000000000000000000e+00
-2.142527580261230469e+00,2.718944072723388672e+00,-3.973395526409149170e-01,5.168728828430175781e-01,2.014017105102539062e-02,-3.368648290634155273e-01,1.190918982028961182e-01,-3.894555568695068359e-01,-1.252207398414611816e+00,9.000000000000000000e+00
-3.443577051162719727e+00,-2.023949861526489258e+00,-2.972875535488128662e-01,1.338636875152587891e+00,-2.050084114074707031e+00,-9.287488460540771484e-02,7.860667705535888672e-01,2.524580955505371094e-01,-7.225658297538757324e-01,1.000000000000000000e+00
-1.746995210647583008e+00,8.796449899673461914e-01,-1.217721343040466309e+00,3.891884982585906982e-01,9.731659889221191406e-01,1.601432323455810547e+00,-2.046165943145751953e+00,2.900462150573730469e-01,7.523813843727111816e-02,4.000000000000000000e+00
-1.707403421401977539e+00,-1.842473864555358887e+00,-1.236832022666931152e+00,-1.711000323295593262e+00,8.272762298583984375e-01,-1.998185276985168457e+00,1.333677530288696289e+00,-1.364274024963378906e-01,-1.138584256172180176e+00,2.000000000000000000e+00
4.458007812500000000e-01,3.882652282714843750e+00,-1.288281321525573730e+00,9.985051155090332031e-01,-2.652552127838134766e-01,-3.502219676971435547e+00,-2.648409903049468994e-01,-1.325007915496826172e+00,-3.144307434558868408e-01,7.000000000000000000e+00
1.354641914367675781e-01,-1.707434535026550293e+00,-1.275528073310852051e+00,-1.857638001441955566e+00,5.017285346984863281e-01,-1.672789931297302246e+00,1.790616869926452637e+00,-1.963790893554687500e+00,-9.421974420547485352e-03,2.000000000000000000e+00
6.498543739318847656e+00,2.972114086151123047e-01,-1.143765091896057129e+00,2.298075675964355469e+00,-2.777554988861083984e+00,-2.066073894500732422e+00,-1.048555016517639160e+00,1.430315971374511719e+00,2.174575328826904297e+00,0.000000000000000000e+00
-1.430236339569091797e+00,2.261156320571899414e+00,1.445894241333007812e+00,-2.551355838775634766e+00,-3.895039558410644531e-01,1.702092528343200684e+00,-3.570058941841125488e-02,3.796694278717041016e-01,8.576002120971679688e-01,4.000000000000000000e+00
-9.757173061370849609e-01,2.567464590072631836e+00,2.814336299896240234e+00,-5.014160275459289551e-01,3.010897636413574219e-01,8.773875236511230469e-01,-5.031316280364990234e-01,1.327959537506103516e+00,1.259007573127746582e+00,9.000000000000000000e+00
-1.801727294921875000e+00,7.254613637924194336e-01,1.095075130462646484e+00,-2.208476066589355469e+00,-2.103826999664306641e+00,4.926280379295349121e-01,1.651745140552520752e-01,-1.559476613998413086e+00,-5.768488049507141113e-01,3.000000000000000000e+00
5.743021011352539062e+00,1.047910928726196289e+00,-1.941394448280334473e+00,-2.053385376930236816e-01,-1.979061365127563477e+00,-3.500506877899169922e+00,1.049887537956237793e+00,1.842446327209472656e+00,1.984494209289550781e+00,0.000000000000000000e+00
-1.331663131713867188e-01,-1.120366096496582031e+00,-1.969190478324890137e+00,-7.915042638778686523e-01,1.568585872650146484e+00,-1.538966536521911621e+00,-3.124287426471710205e-01,1.735813140869140625e+00,-1.663124263286590576e-01,2.000000000000000000e+00
-1.826053619384765625e+00,2.106624603271484375e+00,-7.563616037368774414e-01,2.050599575042724609e+00,1.418161869049072266e+00,-6.441977024078369141e-01,-4.005214273929595947e-01,-9.011796712875366211e-01,2.108687460422515869e-01,9.000000000000000000e+00
3.365023612976074219e+00,-2.646598339080810547e+00,1.445316672325134277e+00,3.735756278038024902e-01,4.949190616607666016e+00,-1.924806833267211914e-01,-2.972274720668792725e-01,-6.992005109786987305e-01,1.411368489265441895e+00,3.000000000000000000e+00
-1.414499044418334961e+00,1.708930015563964844e+00,2.627834081649780273e+00,6.198040246963500977e-01,1.604802131652832031e+00,9.604806303977966309e-01,1.882592141628265381e-01,3.508524894714355469e-01,-6.435452103614807129e-01,9.000000000000000000e+00
1.851767539978027344e+00,-1.585078239440917969e+00,5.054443478584289551e-01,3.251061439514160156e+00,1.519701480865478516e+00,1.666396021842956543e+00,-2.380041182041168213e-01,-3.956103324890136719e-01,-2.412789165973663330e-01,5.000000000000000000e+00
2.951306343078613281e+00,1.089427947998046875e+00,-2.736081123352050781e+00,7.403165102005004883e-01,-3.656255006790161133e+00,-8.238486051559448242e-01,1.099256634712219238e+00,1.965385437011718750e+00,2.537356853485107422e+00,0.000000000000000000e+00
-2.234525680541992188e-01,4.220479488372802734e+00,-3.228537142276763916e-01,1.546756625175476074e-01,9.849667549133300781e-02,1.633540630340576172e+00,4.232901036739349365e-01,-5.542998313903808594e-01,-2.105643987655639648e+00,4.000000000000000000e+00
-3.180428743362426758e+00,-2.520820379257202148e+00,-5.793547630310058594e-01,1.511679887771606445e+00,-6.723704338073730469e-01,-2.427076101303100586e-01,-6.243829727172851562e-01,1.599802494049072266e+00,3.413938581943511963e-01,1.000000000000000000e+00
-3.416472434997558594e+00,-2.591639518737792969e+00,-1.744209885597229004e+00,-1.666347682476043701e-01,7.131204605102539062e-01,-8.687776327133178711e-01,-1.844628930091857910e+00,5.721440315246582031e-01,6.375720500946044922e-01,1.000000000000000000e+00
-4.151153564453125000e-02,-8.933314085006713867e-01,3.066509246826171875e+00,1.099946260452270508e+00,-1.005916595458984375e+00,6.136953830718994141e-02,4.024323523044586182e-01,-1.487832069396972656e-01,9.559495449066162109e-01,3.000000000000000000e+00
1.615007400512695312e+00,2.075313568115234375e+00,1.476243019104003906e+00,-7.973546981811523438e-01,-3.105235099792480469e-02,1.090898036956787109e+00,-5.419962406158447266e-01,1.637262344360351562e+00,3.408617973327636719e+00,5.000000000000000000e+00
-3.113688468933105469e+00,-8.904208540916442871e-01,1.003684401512145996e+00,1.037298679351806641e+00,-1.297091484069824219e+00,4.636068940162658691e-01,2.286204814910888672e+00,9.613561630249023438e-02,-1.354929327964782715e+00,1.000000000000000000e+00
3.650226593017578125e-01,-1.242553830146789551e+00,-2.215420484542846680e+00,-3.334908008575439453e+00,1.268332958221435547e+00,-2.942810058593750000e-01,9.449954032897949219e-01,-4.160366058349609375e-01,-2.308982372283935547e+00,2.000000000000000000e+00
-2.039379835128784180e+00,-4.063412845134735107e-01,8.501961231231689453e-01,-7.255040407180786133e-01,-1.184749126434326172e+00,9.922534823417663574e-01,1.288578152656555176e+00,-1.091959476470947266e+00,-4.646913707256317139e-01,2.000000000000000000e+00
-2.479379177093505859e-01,-3.430075168609619141e+00,-1.035987138748168945e+00,-2.798295497894287109e+00,7.625460624694824219e-01,-8.977388143539428711e-01,1.307118415832519531e+00,1.655829429626464844e+00,-9.316308498382568359e-01,2.000000000000000000e+00
-1.856569766998291016e+00,1.881153583526611328e+00,2.499575912952423096e-01,4.535774588584899902e-01,1.345309734344482422e+00,-3.999598503112792969e+00,-4.226983487606048584e-01,-3.446609973907470703e-01,-9.370591640472412109e-01,7.000000000000000000e+00
8.888936042785644531e-01,-1.513595104217529297e+00,3.299023151397705078e+00,-2.472591400146484375e-02,1.968991279602050781e+00,5.997400283813476562e-01,-2.304173707962036133e+00,1.584962368011474609e+00,6.652427911758422852e-01,3.000000000000000000e+00
-1.493721008300781250e+00,6.571679115295410156e-01,1.873792409896850586e-01,-5.555707216262817383e-02,-8.017826080322265625e-02,2.188476324081420898e+00,1.495931625366210938e+00,1.534209251403808594e+00,7.182998657226562500e-01,4.000000000000000000e+00
-3.284734487533569336e+00,-2.366724491119384766e+00,-1.590964674949645996e+00,-1.069006443023681641e+00,-1.692256927490234375e-01,2.225354909896850586e-01,-2.831239223480224609e+00,-1.530547142028808594e-01,1.244059681892395020e+00,1.000000000000000000e+00
1.693884372711181641e+00,-7.428394556045532227e-01,6.335930824279785156e-01,-3.813799619674682617e-01,1.742670536041259766e+00,-2.909170150756835938e+00,7.556642293930053711e-01,-2.543115615844726562e+00,-4.118826985359191895e-01,2.000000000000000000e+00
-3.156585693359375000e-01,-8.914419412612915039e-01,1.845573425292968750e+00,-2.707251310348510742e-01,-3.237501621246337891e+00,-1.442559957504272461e-01,-1.752118766307830811e-01,-1.046591520309448242e+00,5.461599826812744141e-01,5.000000000000000000e+00
2.129621028900146484e+00,-2.389343380928039551e-01,-2.044834136962890625e+00,3.514490127563476562e+00,-1.226647377014160156e+00,1.926743984222412109e+00,4.913079440593719482e-01,-1.534605026245117188e-02,4.823053181171417236e-01,0.000000000000000000e+00
-1.933155059814453125e-01,2.578057765960693359e+00,-3.167731761932373047e+00,-5.162930488586425781e-02,-5.342674255371093750e-02,1.177560091018676758e-01,-2.177129745483398438e+00,9.729094505310058594e-01,-1.080120444297790527e+00,9.000000000000000000e+00
3.297124862670898438e+00,-1.111804127693176270e+00,1.733149409294128418e+00,1.038776993751525879e+00,3.911805152893066406e-01,5.288727879524230957e-01,-3.290823459625244141e+00,1.232117652893066406e+00,-1.879073858261108398e+00,5.000000000000000000e+00
3.437843322753906250e-01,1.071917772293090820e+00,7.844876050949096680e-01,3.824602365493774414e-01,2.885866165161132812e-02,1.566370725631713867e+00,3.011239767074584961e+00,4.001169204711914062e+00,-1.167174220085144043e+00,4.000000000000000000e+00
1.030394315719604492e+00,4.251787185668945312e+00,2.064718008041381836e+00,9.077504277229309082e-02,-6.349220275878906250e-01,-2.302780628204345703e+00,1.368330597877502441e+00,-1.414648056030273438e+00,3.393963813781738281e+00,7.000000000000000000e+00
-7.548936605453491211e-01,2.438322067260742188e+00,-2.707103729248046875e+00,4.676752090454101562e-01,9.850678443908691406e-01,4.676377773284912109e-02,-1.636302590370178223e+00,2.851793766021728516e-01,-1.704545974731445312e+00,9.000000000000000000e+00
1.998225212097167969e+00,7.630043029785156250e-01,-1.350963354110717773e+00,3.253253459930419922e+00,2.597383499145507812e+00,1.158906698226928711e+00,-1.743119060993194580e-01,8.474123477935791016e-01,3.729132115840911865e-01,5.000000000000000000e+00
2.438516616821289062e-01,3.490909576416015625e+00,-2.108172893524169922e+00,-7.809505462646484375e-01,9.338116645812988281e-01,1.376242041587829590e+00,-6.299262046813964844e-01,1.064303398132324219e+00,-8.466284275054931641e-01,4.000000000000000000e+00
-9.124556779861450195e-01,-1.557112455368041992e+00,2.506741285324096680e-01,1.850171685218811035e+00,-2.269597053527832031e-01,1.827235221862792969e-01,1.574633240699768066e+00,-8.041141033172607422e-01,-2.433780193328857422e+00,5.000000000000000000e+00
7.786226272583007812e-02,-2.634665250778198242e+00,1.923154711723327637e+00,3.007692098617553711e-01,9.332728385925292969e-01,1.934848785400390625e+00,-4.419523477554321289e-02,-9.878103733062744141e-01,9.838480949401855469e-01,3.000000000000000000e+00
-1.286622047424316406e+00,2.487492084503173828e+00,6.858736276626586914e-01,5.701816082000732422e-01,2.038516521453857422e+00,-4.784270524978637695e-01,-3.238981068134307861e-01,-2.854669094085693359e-01,-2.524196863174438477e+00,9.000000000000000000e+00
-1.135904431343078613e+00,2.997936725616455078e+00,-1.164184093475341797e+00,1.430108428001403809e+00,5.188350677490234375e-01,1.187761545181274414e+00,2.840484082698822021e-01,6.474952697753906250e-01,5.727431178092956543e-02,9.000000000000000000e+00
1.167721748352050781e-01,3.830782890319824219e+00,2.073912858963012695e+00,3.934974670410156250e-01,8.622264862060546875e-02,-2.955642700195312500e+00,7.539074420928955078e-01,-1.670465707778930664e+00,-6.944695115089416504e-02,7.000000000000000000e+00
-1.693215489387512207e+00,3.226185560226440430e+00,3.450224101543426514e-01,9.920704364776611328e-01,1.540446281433105469e-01,-3.190923690795898438e+00,-1.459729969501495361e-01,-7.830026149749755859e-01,-6.822574138641357422e-01,7.000000000000000000e+00
-3.173251152038574219e+00,-2.635965824127197266e+00,-1.857585310935974121e+00,-1.030904054641723633e+00,-3.968048095703125000e-01,1.963990926742553711e-01,-2.465152263641357422e+00,3.415131568908691406e-02,9.527294635772705078e-01,1.000000000000000000e+00
-8.725210428237915039e-01,3.472067832946777344e+00,-1.840048193931579590e+00,1.857377171516418457e+00,9.218673706054687500e-01,-3.529028415679931641e+00,-7.241189479827880859e-01,-1.125735044479370117e+00,1.608315587043762207e+00,7.000000000000000000e+00
-3.278163671493530273e+00,-3.074642419815063477e+00,-7.986323833465576172e-01,6.810965538024902344e-01,-1.450123310089111328e+00,4.209470748901367188e-02,-3.767153322696685791e-01,8.540370464324951172e-01,4.664402902126312256e-01,1.000000000000000000e+00
1.416054725646972656e+00,-1.207261800765991211e+00,1.841975331306457520e+00,1.557267308235168457e+00,1.338086128234863281e-01,1.731931805610656738e+00,-1.220082521438598633e+00,-1.571061730384826660e+00,-5.324532389640808105e-01,5.000000000000000000e+00
-1.443684577941894531e+00,6.241575479507446289e-01,8.601080179214477539e-01,-8.850650787353515625e-01,4.323854446411132812e-01,-2.466227531433105469e+00,1.748905301094055176e+00,2.129044532775878906e+00,7.705944776535034180e-01,7.000000000000000000e+00
-2.778006315231323242e+00,2.219766974449157715e-01,-3.487429022789001465e-02,1.309762597084045410e+00,-1.192378997802734375e+00,2.443137168884277344e-01,7.502830028533935547e-01,5.557379722595214844e-01,3.557054698467254639e-01,7.000000000000000000e+00
-6.993978023529052734e-01,2.169009685516357422e+00,1.595820784568786621e-01,-7.142512202262878418e-01,-4.872989654541015625e-01,3.555150628089904785e-01,8.384822607040405273e-01,-3.880324363708496094e-01,-7.774277329444885254e-01,9.000000000000000000e+00
-2.084002494812011719e+00,2.632544040679931641e-01,2.603448867797851562e+00,-3.424814939498901367e-01,1.186640262603759766e-01,4.243918657302856445e-01,9.692093729972839355e-02,5.495586395263671875e-01,1.400590837001800537e-01,9.000000000000000000e+00
-1.950210332870483398e+00,1.964892387390136719e+00,3.287871778011322021e-01,9.108772873878479004e-02,4.796557426452636719e-01,2.553951740264892578e-02,1.393734514713287354e-01,1.056910514831542969e+00,-2.215506076812744141e+00,9.000000000000000000e+00
1.758003711700439453e+00,-6.332699060440063477e-01,2.079909145832061768e-01,-3.909239768981933594e+00,1.413297176361083984e+00,-2.846429824829101562e+00,3.330818891525268555e+00,-2.724599838256835938e-01,1.550830304622650146e-01,2.000000000000000000e+00
-7.735824584960937500e-01,1.577904939651489258e+00,1.850235104560852051e+00,-2.503612518310546875e+00,-1.197148561477661133e+00,7.151947021484375000e-01,-7.234106063842773438e-01,-9.890177249908447266e-01,-9.534840285778045654e-02,9.000000000000000000e+00
-1.259773254394531250e+00,1.021099328994750977e+00,-1.383149325847625732e-01,3.902213275432586670e-01,2.456495761871337891e+00,-3.051741600036621094e+00,-2.133757591247558594e+00,9.766597747802734375e-01,4.639667570590972900e-01,9.000000000000000000e+00
-3.403778314590454102e+00,-2.242358207702636719e+00,-3.358864486217498779e-01,1.949826478958129883e+00,3.787217140197753906e-01,-1.135970950126647949e+00,1.475644946098327637e+00,2.024914741516113281e+00,-7.826660871505737305e-01,1.000000000000000000e+00
6.198599815368652344e+00,-5.335044860839843750e-01,-3.219879627227783203e+00,4.867197275161743164e-01,1.071048259735107422e+00,-1.491925716400146484e-01,2.153148353099822998e-01,5.277810096740722656e+00,1.904078960418701172e+00,0.000000000000000000e+00
-2.892906665802001953e-01,1.298891544342041016e+00,8.812118768692016602e-01,-2.546237468719482422e+00,-2.656003475189208984e+00,1.791293978691101074e+00,-5.209441184997558594e-01,-7.114320993423461914e-01,8.213629722595214844e-01,4.000000000000000000e+00
-9.416184425354003906e-01,1.170794963836669922e-01,-1.815153956413269043e+00,5.391464829444885254e-01,5.454397201538085938e-01,1.691509604454040527e+00,1.595983147621154785e+00,-6.769967079162597656e-02,2.481619358062744141e+00,5.000000000000000000e+00
2.314105987548828125e+00,7.885998487472534180e-01,-9.212390184402465820e-01,-1.144595742225646973e+00,1.266045093536376953e+00,-7.301522493362426758e-01,4.340956509113311768e-01,4.444460868835449219e-01,-5.019005537033081055e-01,2.000000000000000000e+00
9.226529598236083984e-01,-3.221843242645263672e+00,-4.913403093814849854e-01,-2.621891021728515625e+00,2.153961658477783203e+00,-9.447003602981567383e-01,-1.329276204109191895e+00,-1.936860203742980957e+00,-1.734981536865234375e+00,2.000000000000000000e+00
1.084861755371093750e-01,2.854886293411254883e+00,-8.496093750000000000e-01,-2.784105777740478516e+00,6.108045578002929688e-03,5.055717825889587402e-01,-9.213523864746093750e-01,6.347279548645019531e-01,-9.462908506393432617e-01,4.000000000000000000e+00
-1.024975776672363281e-01,-2.423304557800292969e+00,-1.033438563346862793e+00,8.158221840858459473e-01,4.408431053161621094e-01,-5.340019464492797852e-01,3.373886108398437500e+00,-1.266221523284912109e+00,1.967621326446533203e+00,3.000000000000000000e+00
2.140033721923828125e+00,2.969954729080200195e+00,1.957794785499572754e+00,-4.340941429138183594e+00,-1.389367580413818359e-01,1.610186219215393066e+00,-2.009810686111450195e+00,4.472990036010742188e-01,1.790549516677856445e+00,4.000000000000000000e+00
-1.580996751785278320e+00,3.088920354843139648e+00,7.164241075515747070e-01,1.147173166275024414e+00,5.156826972961425781e-01,-3.535310029983520508e-01,8.828458786010742188e-01,-1.981043815612792969e-01,-2.700072228908538818e-01,7.000000000000000000e+00
-2.715228557586669922e+00,-3.298403024673461914e+00,-2.019160747528076172e+00,-1.398470759391784668e+00,5.163354873657226562e-01,2.081918716430664062e-02,-2.044480800628662109e+00,9.005737304687500000e-01,1.533208608627319336e+00,1.000000000000000000e+00
-2.229978322982788086e+00,-1.382832050323486328e+00,6.481035947799682617e-01,2.728515148162841797e+00,-2.818124294281005859e-01,-1.104101061820983887e+00,2.367315530776977539e+00,1.183062553405761719e+00,-2.083353281021118164e+00,1.000000000000000000e+00
-3.561940193176269531e+00,-2.436741352081298828e+00,-9.728091955184936523e-01,-2.988024950027465820e-01,-1.075330972671508789e+00,-1.805675029754638672e-02,-1.965315937995910645e+00,2.804331779479980469e-01,9.365044832229614258e-01,1.000000000000000000e+00
-1.844400167465209961e+00,-1.974698781967163086e+00,4.996356070041656494e-01,7.026496529579162598e-01,1.763679027557373047e+00,1.061607599258422852e+00,-6.794695556163787842e-02,-7.409167289733886719e-01,-7.775766849517822266e-01,3.000000000000000000e+00
-8.826086521148681641e-01,-6.095215678215026855e-01,-2.233930826187133789e+00,-3.684595108032226562e+00,-7.105164527893066406e-01,2.142783403396606445e-01,1.463289618492126465e+00,-1.083641529083251953e+00,-1.937732547521591187e-01,2.000000000000000000e+00
3.558823585510253906e+00,-1.326152086257934570e+00,-3.790618896484375000e+00,2.645360946655273438e+00,1.172641754150390625e+00,2.413282394409179688e+00,5.993752479553222656e-01,1.790381908416748047e+00,1.586951971054077148e+00,0.000000000000000000e+00
1.577365875244140625e+00,-1.871908068656921387e+00,-1.643730998039245605e+00,-4.931799888610839844e+00,2.105748653411865234e+00,-1.504604220390319824e+00,1.403654336929321289e+00,1.059015274047851562e+00,-2.324328660964965820e+00,2.000000000000000000e+00
-1.231475830078125000e+00,3.260441303253173828e+00,-1.161210298538208008e+00,1.259470105171203613e+00,1.435040473937988281e+00,-4.116118907928466797e+00,2.220275998115539551e-02,-1.007833123207092285e+00,1.775414466857910156e+00,7.000000000000000000e+00
1.784265518188476562e+00,4.268680572509765625e+00,-2.023836135864257812e+00,-1.124209284782409668e+00,8.251719474792480469e-01,1.010570287704467773e+00,1.030527055263519287e-01,-1.534435749053955078e-01,-1.144432663917541504e+00,4.000000000000000000e+00
-7.719405889511108398e-01,3.037184715270996094e+00,-4.047603309154510498e-01,-5.905034542083740234e-01,-1.197663545608520508e+00,1.585420370101928711e+00,3.233824074268341064e-01,-1.425907492637634277e+00,-1.349385499954223633e+00,4.000000000000000000e+00
-1.229219436645507812e-01,4.206302642822265625e+00,1.265969753265380859e+00,1.801115751266479492e+00,2.745523929595947266e+00,-1.392735600471496582e+00,-2.046597301959991455e-01,8.982410430908203125e-01,1.153297662734985352e+00,9.000000000000000000e+00
-1.228472709655761719e+00,2.620894432067871094e+00,7.295498847961425781e-01,7.829653620719909668e-01,1.272923946380615234e+00,-6.865719556808471680e-01,-7.885084152221679688e-01,-8.637963533401489258e-01,-1.120401263236999512e+00,9.000000000000000000e+00
-2.484997034072875977e+00,8.454334735870361328e-01,-1.443690299987792969e+00,1.707138180732727051e+00,1.285490512847900391e+00,1.001405715942382812e-01,-2.098939418792724609e+00,4.297204017639160156e-01,5.929567813873291016e-01,9.000000000000000000e+00
-1.317106127738952637e+00,1.438520073890686035e+00,-1.138262510299682617e+00,-3.754378557205200195e-01,-9.589028358459472656e-02,-1.885439753532409668e+00,2.934605181217193604e-01,-8.081393241882324219e-01,2.268197774887084961e+00,7.000000000000000000e+00
-3.342809915542602539e+00,-2.288630008697509766e+00,-4.606153666973114014e-01,1.268786191940307617e+00,-1.687569141387939453e+00,-3.667759895324707031e-02,-8.817881345748901367e-03,7.356219291687011719e-01,-1.321300566196441650e-01,1.000000000000000000e+00
2.888925552368164062e+00,-1.060745954513549805e+00,8.719316720962524414e-01,1.847255110740661621e+00,4.056776046752929688e+00,1.699259400367736816e+00,-1.397307395935058594e+00,-5.205851793289184570e-01,-1.954407095909118652e-01,3.000000000000000000e+00
