-2.707882881164550781e+00,-8.561700582504272461e-02,-6.196984648704528809e-01,-4.174137711524963379e-01,-5.269949436187744141e-01,-8.745514154434204102e-01,-4.192619919776916504e-01,7.566089630126953125e-01,-8.246960639953613281e-01,-3.371752798557281494e-01,-7.526355981826782227e-02,-1.312648057937622070e+00,1.300701379776000977e+00,-1.677503734827041626e-01,1.546198725700378418e+00,3.064732551574707031e-01,-7.784199118614196777e-01,8.722443580627441406e-01,-4.645930528640747070e-01,7.000000000000000000e+00
-3.365481138229370117e+00,4.708345532417297363e-01,-8.162035346031188965e-01,6.518396139144897461e-01,-8.886864185333251953e-01,-1.764197945594787598e+00,-1.291389346122741699e+00,9.261441230773925781e-02,8.910789489746093750e-01,-2.596765756607055664e-03,1.082968950271606445e+00,1.085408926010131836e-01,9.774297475814819336e-02,-6.056696176528930664e-01,-1.255166530609130859e-01,2.922822237014770508e-01,-6.140195727348327637e-01,-3.433868288993835449e-02,-1.566437125205993652e+00,7.000000000000000000e+00
-3.673357486724853516e+00,-2.111319303512573242e+00,-5.039690136909484863e-01,7.056225538253784180e-01,-1.853445768356323242e+00,-1.626101732254028320e-01,-4.458830952644348145e-01,5.156283378601074219e-01,3.000073134899139404e-01,-2.702848613262176514e-01,-1.958480477333068848e-01,-4.763672947883605957e-01,1.581015586853027344e+00,-2.826827764511108398e-01,5.507323145866394043e-01,4.951368272304534912e-02,2.229589223861694336e-02,-1.662309765815734863e-01,4.811853170394897461e-01,1.000000000000000000e+00
-1.488900184631347656e+00,5.646050572395324707e-01,-1.269268751144409180e+00,-1.435726642608642578e+00,-1.560031414031982422e+00,2.799561023712158203e+00,-4.776862263679504395e-01,-7.395181655883789062e-01,-2.434745430946350098e-02,-7.051023244857788086e-01,5.335673093795776367e-01,-1.211563944816589355e-01,-7.798502445220947266e-01,6.821390986442565918e-01,-2.624255418777465820e-01,2.654173374176025391e-01,-3.202921152114868164e-02,5.529166460037231445e-01,-5.983871221542358398e-01,4.000000000000000000e+00
-1.185920476913452148e+00,-2.950232267379760742e+00,-3.469812273979187012e-01,-2.547352552413940430e+00,1.230040311813354492e+00,-1.946758389472961426e+00,1.476073414087295532e-01,-7.413723468780517578e-01,-7.913778424263000488e-01,1.226685345172882080e-01,1.565315008163452148e+00,9.846807122230529785e-01,-4.782238006591796875e-01,-7.347309589385986328e-01,-4.068411588668823242e-01,-1.060701847076416016e+00,-1.131257295608520508e+00,-6.836557388305664062e-01,3.990989923477172852e-01,2.000000000000000000e+00
-2.683081626892089844e-01,1.441732168197631836e+00,-1.437930345535278320e+00,3.439339876174926758e+00,1.605178117752075195e+00,-4.367042779922485352e-01,-1.453297734260559082e+00,1.301926374435424805e+00,-1.671166181564331055e+00,-4.662021100521087646e-01,-3.797205090522766113e-01,-6.391733884811401367e-02,-7.162849307060241699e-01,1.048865437507629395e+00,-1.774104833602905273e-01,-2.381409645080566406e+00,2.165428996086120605e-01,1.634035587310791016e+00,-1.292095422744750977e+00,5.000000000000000000e+00
-2.755045890808105469e-01,3.805958032608032227e+00,1.712790489196777344e+00,7.001507878303527832e-01,-2.299273014068603516e-01,-4.493161439895629883e-01,6.709450483322143555e-01,-5.598577260971069336e-01,1.856633663177490234e+00,2.277220726013183594e+00,1.053804636001586914e+00,9.642421603202819824e-01,1.034549474716186523e-01,1.937949359416961670e-01,-3.679944276809692383e-01,-2.307438999414443970e-01,-1.038321018218994141e+00,-1.550840616226196289e+00,9.841180443763732910e-01,7.000000000000000000e+00
-2.826948165893554688e-01,1.101463794708251953e+00,-2.272199392318725586e+00,-2.552138328552246094e+00,-9.037163257598876953e-01,1.356750726699829102e-01,5.759505033493041992e-01,1.843543052673339844e-01,-6.430246829986572266e-01,1.093069314956665039e-01,-2.716795802116394043e-01,-2.117882966995239258e+00,-5.367131233215332031e-01,1.522564053535461426e+00,1.224681258201599121e+00,1.418003797531127930e+00,7.908994555473327637e-01,-4.202572405338287354e-01,1.743927150964736938e-01,2.000000000000000000e+00
-1.750443220138549805e+00,-7.574408054351806641e-01,-8.495040535926818848e-01,-1.957488298416137695e+00,-9.254598617553710938e-01,1.940794825553894043e+00,-4.842872619628906250e-01,1.422247886657714844e-01,3.097942471504211426e-02,3.020695149898529053e-01,1.236778736114501953e+00,5.720312595367431641e-01,-7.254607677459716797e-01,5.119671225547790527e-01,7.411780357360839844e-01,3.330825269222259521e-02,6.227594017982482910e-01,6.542138755321502686e-02,2.127098888158798218e-01,2.000000000000000000e+00
6.946091175079345703e+00,-7.264370322227478027e-01,-5.456260442733764648e-01,8.009387254714965820e-01,-6.109642982482910156e-01,-4.526776075363159180e-01,-1.252761006355285645e+00,-3.806002140045166016e-01,-1.217945218086242676e+00,6.696045398712158203e-01,1.624387860298156738e+00,2.632198929786682129e-01,8.782896399497985840e-01,-1.756487339735031128e-01,-9.674214124679565430e-01,1.307660102844238281e+00,5.980390906333923340e-01,-2.412306070327758789e-01,-5.007206797599792480e-01,0.000000000000000000e+00
-1.893025636672973633e+00,-3.580872297286987305e+00,-2.535329341888427734e+00,-9.800906777381896973e-01,7.790081501007080078e-01,1.015327453613281250e+00,-2.205852746963500977e+00,1.031217336654663086e+00,1.910324811935424805e+00,1.577413320541381836e+00,-8.028602600097656250e-02,-2.242180109024047852e-01,4.269635677337646484e-01,1.089521765708923340e+00,-1.140256047248840332e+00,-3.715689778327941895e-01,8.910974860191345215e-01,9.491205215454101562e-01,3.008648753166198730e-03,1.000000000000000000e+00
-1.621119499206542969e+00,2.223996639251708984e+00,1.199170589447021484e+00,-1.754103660583496094e+00,1.382995843887329102e+00,-2.553914070129394531e+00,9.399511814117431641e-01,9.690942764282226562e-01,1.913565695285797119e-01,3.006068229675292969e+00,-7.342606186866760254e-01,-8.508390188217163086e-01,-4.138144254684448242e-01,3.105091452598571777e-01,-5.300534963607788086e-01,2.469983547925949097e-01,-9.260916113853454590e-01,3.148833215236663818e-01,5.777695775032043457e-01,7.000000000000000000e+00
3.074857711791992188e+00,-2.351104736328125000e+00,-1.677066326141357422e+00,1.086916208267211914e+00,2.188287019729614258e+00,-1.361933112144470215e+00,1.782951593399047852e+00,2.341780662536621094e-01,2.336542367935180664e+00,1.962067604064941406e+00,1.391800642013549805e-01,-7.088068723678588867e-01,1.151917457580566406e+00,1.783719509840011597e-01,1.799238324165344238e-01,2.101885318756103516e+00,4.789440929889678955e-01,-1.064179062843322754e+00,4.349281787872314453e-01,5.000000000000000000e+00
-2.228107452392578125e-01,3.503339052200317383e+00,2.855941057205200195e+00,-5.308955311775207520e-01,-4.872629642486572266e-01,-1.215148806571960449e+00,6.150420904159545898e-01,-9.741790294647216797e-01,9.381490945816040039e-01,2.777332067489624023e+00,-6.209611892700195312e-04,-2.437855303287506104e-01,-4.618646502494812012e-01,-8.392411470413208008e-01,5.684584379196166992e-02,-2.847090959548950195e-01,1.038175225257873535e-01,-5.072712898254394531e-01,9.454810023307800293e-01,7.000000000000000000e+00
3.128030300140380859e+00,-2.113530635833740234e-01,7.263570427894592285e-01,2.690390586853027344e+00,2.841393709182739258e+00,3.352984189987182617e-01,-1.245962977409362793e+00,6.336939334869384766e-01,-5.194604396820068359e-01,1.565402626991271973e+00,-1.254492998123168945e-02,-1.076256275177001953e+00,-6.420785784721374512e-01,-1.269862771034240723e+00,-4.628642797470092773e-01,-1.556648254394531250e+00,2.430292069911956787e-01,2.284631431102752686e-01,5.361445546150207520e-01,5.000000000000000000e+00
-1.928732395172119141e-01,-1.106024265289306641e+00,-8.565482497215270996e-01,1.666814327239990234e+00,7.455589771270751953e-01,1.927635431289672852e+00,7.625820040702819824e-01,4.505324363708496094e-01,9.074094295501708984e-01,9.514030218124389648e-01,-1.624044418334960938e+00,-5.855824947357177734e-01,4.170054197311401367e-02,1.387107133865356445e+00,1.713287830352783203e-02,-2.578719377517700195e+00,-2.630769610404968262e-01,-6.771708726882934570e-01,-1.810140728950500488e+00,5.000000000000000000e+00
-1.417129039764404297e-01,3.737342119216918945e+00,-2.004535913467407227e+00,3.356298208236694336e-01,-6.068825721740722656e-01,1.096259832382202148e+00,-3.967942595481872559e-01,-3.622031211853027344e-02,-1.205770730972290039e+00,-2.731456995010375977e+00,-2.952261567115783691e-01,7.490800023078918457e-01,5.271213650703430176e-01,-1.641451954841613770e+00,-6.381571292877197266e-02,-8.183869123458862305e-01,-6.528037786483764648e-02,-2.939701378345489502e-01,-2.999997735023498535e-01,4.000000000000000000e+00
-1.204305887222290039e+00,-1.690484762191772461e+00,-2.155081987380981445e+00,-1.713758945465087891e+00,7.104918956756591797e-01,-7.447742223739624023e-01,1.221813201904296875e+00,2.009922981262207031e+00,3.983756601810455322e-01,5.020005702972412109e-01,2.358515858650207520e-01,3.395081162452697754e-01,-8.527758717536926270e-02,-2.634427547454833984e-01,1.480239629745483398e+00,1.422937989234924316e+00,-6.884090304374694824e-01,-1.501004457473754883e+00,6.846499443054199219e-01,2.000000000000000000e+00
-2.142532110214233398e+00,2.718941450119018555e+00,-3.973346352577209473e-01,5.168741941452026367e-01,2.014327049255371094e-02,-3.368735313415527344e-01,1.192557960748672485e-01,-3.897912502288818359e-01,-1.252929091453552246e+00,-6.680482625961303711e-01,1.386533021926879883e+00,-1.701682209968566895e-01,-3.141167759895324707e-01,4.037002921104431152e-01,8.412090539932250977e-01,6.756126880645751953e-01,9.332734346389770508e-02,-2.184305191040039062e-01,-8.510476946830749512e-01,9.000000000000000000e+00
-3.443574428558349609e+00,-2.023955583572387695e+00,-2.972959280014038086e-01,1.338630199432373047e+00,-2.050087690353393555e+00,-9.289801120758056641e-02,7.861213684082031250e-01,2.524890899658203125e-01,-7.231587171554565430e-01,-1.264428973197937012e+00,-6.376736760139465332e-01,-3.880564868450164795e-01,7.553377747535705566e-01,-4.726268053054809570e-01,-2.186446189880371094e-01,4.305106997489929199e-01,4.951805472373962402e-01,-7.684085369110107422e-01,-2.273352891206741333e-01,1.000000000000000000e+00
-1.746996402740478516e+00,8.796454071998596191e-01,-1.217717170715332031e+00,3.891932964324951172e-01,9.731914997100830078e-01,1.601524829864501953e+00,-2.046001672744750977e+00,2.892723083496093750e-01,7.503846287727355957e-02,-1.569102048873901367e+00,1.501717448234558105e+00,1.183204412460327148e+00,6.136866211891174316e-01,-9.173783063888549805e-01,5.926129221916198730e-01,1.882052868604660034e-01,-4.149496555328369141e-03,2.280789315700531006e-01,-8.114387989044189453e-01,4.000000000000000000e+00
-1.707400560379028320e+00,-1.842474937438964844e+00,-1.236838102340698242e+00,-1.710995435714721680e+00,8.272941112518310547e-01,-1.998117327690124512e+00,1.333731293678283691e+00,-1.370120048522949219e-01,-1.138412356376647949e+00,9.412208795547485352e-01,1.966141700744628906e+00,1.758077740669250488e-01,-8.393514156341552734e-02,-1.752696633338928223e+00,6.384503841400146484e-02,-8.482136726379394531e-01,-5.169746279716491699e-01,5.779258012771606445e-01,1.364433616399765015e-01,2.000000000000000000e+00
4.457945823669433594e-01,3.882655382156372070e+00,-1.288276433944702148e+00,9.985077381134033203e-01,-2.652554512023925781e-01,-3.502186775207519531e+00,-2.647379636764526367e-01,-1.325387120246887207e+00,-3.148495256900787354e-01,-1.001460552215576172e+00,-9.621581435203552246e-01,-4.314574599266052246e-01,1.093141794204711914e+00,-8.514111042022705078e-01,4.647560119628906250e-01,-4.584773778915405273e-01,8.191619515419006348e-01,-6.904982328414916992e-01,4.440036416053771973e-01,7.000000000000000000e+00
1.354675292968750000e-01,-1.707432508468627930e+00,-1.275534868240356445e+00,-1.857630729675292969e+00,5.017502307891845703e-01,-1.672691464424133301e+00,1.790849089622497559e+00,-1.964653968811035156e+00,-1.025086641311645508e-02,-1.120626807212829590e+00,1.249043583869934082e+00,-7.071816921234130859e-01,3.558021783828735352e-01,-1.682810932397842407e-01,9.997140169143676758e-01,-1.501465201377868652e+00,-3.279283046722412109e-01,-7.707723975181579590e-02,2.341353744268417358e-01,2.000000000000000000e+00
6.498546123504638672e+00,2.972230315208435059e-01,-1.143772602081298828e+00,2.298068523406982422e+00,-2.777538299560546875e+00,-2.065998077392578125e+00,-1.048408389091491699e+00,1.429569244384765625e+00,2.173939228057861328e+00,1.281447410583496094e+00,-8.960950970649719238e-01,1.809497356414794922e+00,6.150335073471069336e-02,5.539019107818603516e-01,-7.339354753494262695e-01,-1.277223825454711914e+00,-5.846489071846008301e-01,3.517912328243255615e-01,-1.228797197341918945e+00,0.000000000000000000e+00
-1.430239677429199219e+00,2.261151790618896484e+00,1.445894479751586914e+00,-2.551354885101318359e+00,-3.894627094268798828e-01,1.702223420143127441e+00,-3.534696996212005615e-02,3.780498504638671875e-01,8.568150997161865234e-01,1.076813697814941406e+00,2.224854826927185059e-01,4.002315402030944824e-01,9.376497864723205566e-01,-3.579191565513610840e-01,6.447713375091552734e-01,-1.261792421340942383e+00,-1.669271945953369141e+00,1.724539101123809814e-01,-3.283561766147613525e-02,4.000000000000000000e+00
-9.757212400436401367e-01,2.567458391189575195e+00,2.814341068267822266e+00,-5.014152526855468750e-01,3.011214733123779297e-01,8.774962425231933594e-01,-5.027992725372314453e-01,1.326546669006347656e+00,1.257884860038757324e+00,1.756669282913208008e+00,-2.006630897521972656e-01,-3.408009707927703857e-01,-1.263417959213256836e+00,-2.354509592056274414e+00,1.841105222702026367e-01,-8.179404139518737793e-01,3.247072398662567139e-01,-4.628705680370330811e-01,-5.600399971008300781e-01,9.000000000000000000e+00
-1.801728487014770508e+00,7.254566550254821777e-01,1.095067977905273438e+00,-2.208478212356567383e+00,-2.103811025619506836e+00,4.927099943161010742e-01,1.652507334947586060e-01,-1.559987068176269531e+00,-5.766844153404235840e-01,-8.050526380538940430e-01,-3.910921216011047363e-01,-1.406882762908935547e+00,-4.084930419921875000e-01,9.454787969589233398e-01,5.199803709983825684e-01,-8.890069723129272461e-01,-4.056136608123779297e-01,1.155593395233154297e+00,-2.846820652484893799e-02,3.000000000000000000e+00
5.743020534515380859e+00,1.047924041748046875e+00,-1.941398143768310547e+00,-2.053487002849578857e-01,-1.979116201400756836e+00,-3.500771522521972656e+00,1.049610137939453125e+00,1.844303131103515625e+00,1.984556674957275391e+00,1.536911368370056152e+00,-3.980754017829895020e-01,1.438325881958007812e+00,4.906862378120422363e-01,-1.571557402610778809e+00,7.000211477279663086e-01,1.205276012420654297e+00,1.800646305084228516e+00,2.725070416927337646e-01,2.312622964382171631e-02,0.000000000000000000e+00
-1.331634521484375000e-01,-1.120362997055053711e+00,-1.969188690185546875e+00,-7.915038466453552246e-01,1.568561792373657227e+00,-1.539112448692321777e+00,-3.127330541610717773e-01,1.737221717834472656e+00,-1.654992997646331787e-01,2.590119361877441406e+00,1.660468101501464844e+00,-8.659620881080627441e-01,-1.007108449935913086e+00,8.915092349052429199e-01,-2.072515487670898438e+00,1.007398128509521484e+00,-6.067752838134765625e-04,-1.700550794601440430e+00,-2.523443102836608887e-01,2.000000000000000000e+00
-1.826057195663452148e+00,2.106624364852905273e+00,-7.563526034355163574e-01,2.050604581832885742e+00,1.418162584304809570e+00,-6.441839933395385742e-01,-4.003397822380065918e-01,-9.016492366790771484e-01,2.099470198154449463e-01,-1.447819828987121582e+00,5.858014822006225586e-01,-5.786359310150146484e-03,-7.980722784996032715e-01,-2.852185368537902832e-01,1.334827065467834473e+00,2.845348715782165527e-01,4.621892571449279785e-01,-1.165873169898986816e+00,1.112621873617172241e-01,9.000000000000000000e+00
3.365027427673339844e+00,-2.646596193313598633e+00,1.445326805114746094e+00,3.735868036746978760e-01,4.949168205261230469e+00,-1.925474405288696289e-01,-2.974667549133300781e-01,-6.982803344726562500e-01,1.411849021911621094e+00,5.550897121429443359e-01,-6.870352625846862793e-01,-3.739202618598937988e-01,5.611827969551086426e-01,4.316592216491699219e-01,5.026133656501770020e-01,8.386926054954528809e-01,1.161165118217468262e+00,1.084118962287902832e+00,1.699302643537521362e-01,3.000000000000000000e+00
-1.414501905441284180e+00,1.708922386169433594e+00,2.627846240997314453e+00,6.198015213012695312e-01,1.604747056961059570e+00,9.602750539779663086e-01,1.878913789987564087e-01,3.525314331054687500e-01,-6.424270272254943848e-01,1.577346801757812500e+00,5.549366474151611328e-01,1.023769617080688477e+00,-5.298124551773071289e-01,-7.338026165962219238e-01,8.768543004989624023e-01,5.540892481803894043e-01,1.281450271606445312e+00,9.058314561843872070e-01,1.519261240959167480e+00,9.000000000000000000e+00
1.851770877838134766e+00,-1.585076332092285156e+00,5.054482221603393555e-01,3.251065015792846680e+00,1.519727468490600586e+00,1.666534662246704102e+00,-2.378274649381637573e-01,-3.968145847320556641e-01,-2.416527867317199707e-01,1.442378520965576172e+00,4.188723862171173096e-01,-9.251922369003295898e-01,-1.130349636077880859e+00,-6.195085048675537109e-01,-2.851619720458984375e-01,2.432840317487716675e-01,-8.698293566703796387e-01,-1.640953540802001953e+00,2.744147181510925293e-01,5.000000000000000000e+00
2.951305389404296875e+00,1.089437961578369141e+00,-2.736087560653686523e+00,7.403061985969543457e-01,-3.656261205673217773e+00,-8.238748311996459961e-01,1.099078774452209473e+00,1.966007232666015625e+00,2.537694454193115234e+00,8.319015502929687500e-01,1.269127368927001953e+00,1.083113670349121094e+00,2.974275350570678711e-01,-4.943182468414306641e-01,-6.639542579650878906e-01,-1.813358813524246216e-01,6.014337539672851562e-01,9.636896848678588867e-01,-9.313066303730010986e-02,0.000000000000000000e+00
-2.234590053558349609e-01,4.220481872558593750e+00,-3.228417038917541504e-01,1.546730995178222656e-01,9.845829010009765625e-02,1.633365869522094727e+00,4.229800701141357422e-01,-5.527383089065551758e-01,-2.104663133621215820e+00,-3.045226633548736572e-01,3.941630125045776367e-01,8.086491227149963379e-01,-6.037363409996032715e-01,4.449077248573303223e-01,-1.393978238105773926e+00,1.858188956975936890e-01,1.505709290504455566e-01,2.621856927871704102e-01,-8.245413005352020264e-02,4.000000000000000000e+00
-3.180425405502319336e+00,-2.520825147628784180e+00,-5.793613195419311523e-01,1.511678934097290039e+00,-6.723520755767822266e-01,-2.426043748855590820e-01,-6.243159174919128418e-01,1.599147796630859375e+00,3.411031663417816162e-01,-5.066736936569213867e-01,-6.380397677421569824e-01,-9.479528665542602539e-01,1.745956659317016602e+00,7.098946571350097656e-01,1.101672649383544922e-02,-1.051836162805557251e-01,3.585459291934967041e-01,-3.933837115764617920e-01,5.111381411552429199e-01,1.000000000000000000e+00
-3.416468620300292969e+00,-2.591642141342163086e+00,-1.744215965270996094e+00,-1.666305661201477051e-01,7.131574153900146484e-01,-8.686310052871704102e-01,-1.844385147094726562e+00,5.707719326019287109e-01,6.372491121292114258e-01,3.191706836223602295e-01,1.320869326591491699e-01,2.145837545394897461e-01,1.489758968353271484e+00,-1.034319639205932617e+00,1.509602069854736328e-01,1.732658594846725464e-01,-9.876030087471008301e-01,-5.263626575469970703e-02,5.831657350063323975e-02,1.000000000000000000e+00
-4.150962829589843750e-02,-8.933380842208862305e-01,3.066504955291748047e+00,1.099941730499267578e+00,-1.005916118621826172e+00,6.141757965087890625e-02,4.025257825851440430e-01,-1.491878032684326172e-01,9.556796550750732422e-01,-2.051558494567871094e+00,8.837957382202148438e-01,-1.807327032089233398e+00,-2.008380889892578125e+00,-2.749269604682922363e-01,-1.575658321380615234e-01,9.180569052696228027e-01,-9.261488318443298340e-01,-5.518298149108886719e-01,5.465112626552581787e-02,3.000000000000000000e+00
1.615005016326904297e+00,2.075313806533813477e+00,1.476248264312744141e+00,-7.973572611808776855e-01,-3.105497360229492188e-02,1.090930581092834473e+00,-5.423594117164611816e-01,1.638168334960937500e+00,3.409729242324829102e+00,6.880103349685668945e-01,1.018168926239013672e+00,-1.721373081207275391e+00,-1.149618387222290039e+00,-2.210950702428817749e-01,-1.376267313957214355e+00,-1.991287022829055786e-01,1.451589107513427734e+00,1.095484018325805664e+00,2.828212380409240723e-01,5.000000000000000000e+00
-3.113687515258789062e+00,-8.904285430908203125e-01,1.003683567047119141e+00,1.037288188934326172e+00,-1.297144174575805664e+00,4.633866548538208008e-01,2.285902500152587891e+00,9.791922569274902344e-02,-1.354056239128112793e+00,2.371747195720672607e-01,-9.299002289772033691e-01,6.337521672248840332e-01,-4.760961532592773438e-01,2.242028415203094482e-01,-1.271327376365661621e+00,3.663105368614196777e-01,-5.647385120391845703e-02,-3.538490831851959229e-01,5.050196647644042969e-01,1.000000000000000000e+00
3.650255203247070312e-01,-1.242548942565917969e+00,-2.215421676635742188e+00,-3.334905147552490234e+00,1.268310785293579102e+00,-2.944537401199340820e-01,9.447741508483886719e-01,-4.147109985351562500e-01,-2.308444261550903320e+00,2.318100214004516602e+00,3.226351141929626465e-01,-3.726784884929656982e-01,-1.238776683807373047e+00,5.897957086563110352e-01,-8.275701999664306641e-01,2.127588748931884766e+00,4.957592487335205078e-02,-8.714902400970458984e-01,6.029727458953857422e-01,2.000000000000000000e+00
-2.039379358291625977e+00,-4.063464701175689697e-01,8.501917123794555664e-01,-7.255055308341979980e-01,-1.184739828109741211e+00,9.922725558280944824e-01,1.288763761520385742e+00,-1.092521190643310547e+00,-4.653847813606262207e-01,2.811490297317504883e-01,6.366419792175292969e-01,2.513374686241149902e-01,-1.355355978012084961e-02,2.971357405185699463e-01,6.948885917663574219e-01,-1.111514925956726074e+00,-2.333487868309020996e-01,8.681714534759521484e-03,-4.983373284339904785e-01,2.000000000000000000e+00
-2.479321956634521484e-01,-3.430074453353881836e+00,-1.035998582839965820e+00,-2.798291444778442383e+00,7.625935077667236328e-01,-8.975890874862670898e-01,1.307362794876098633e+00,1.654393672943115234e+00,-9.316987991333007812e-01,1.358209252357482910e+00,6.261930465698242188e-01,-1.836440414190292358e-01,-4.097723960876464844e-02,-1.124452948570251465e+00,-5.824799537658691406e-01,-8.793071508407592773e-01,-9.124873280525207520e-01,4.481957554817199707e-01,1.390584558248519897e-01,2.000000000000000000e+00
-1.856572270393371582e+00,1.881150484085083008e+00,2.499600052833557129e-01,4.535861015319824219e-01,1.345352411270141602e+00,-3.999379158020019531e+00,-4.223795533180236816e-01,-3.465538024902343750e-01,-9.379341602325439453e-01,2.361986339092254639e-01,-4.595160484313964844e-03,9.707212448120117188e-02,4.490119814872741699e-01,-1.040022015571594238e+00,1.696687102317810059e+00,3.665666580200195312e-01,-5.257641673088073730e-01,3.616264462471008301e-01,-2.910422384738922119e-01,7.000000000000000000e+00
8.888962268829345703e-01,-1.513600587844848633e+00,3.299028873443603516e+00,-2.472597360610961914e-02,1.968959093093872070e+00,5.996154546737670898e-01,-2.304257392883300781e+00,1.585712432861328125e+00,6.651197671890258789e-01,-1.331396698951721191e+00,-1.793720006942749023e+00,-7.096944451332092285e-01,-5.223531723022460938e-01,2.146587133407592773e+00,9.801053404808044434e-01,1.277040839195251465e+00,7.863086462020874023e-02,5.663474798202514648e-01,1.492225378751754761e-01,3.000000000000000000e+00
