-2.325411558151245117e+00,-3.212229967117309570e+00,3.256828069686889648e+00,-3.953089192509651184e-02,-2.172754853963851929e-01,3.301329612731933594e-01,1.157179594039916992e+00,-2.399972677230834961e-01,-1.009974241256713867e+00,6.466491222381591797e-01,5.000000000000000000e+00
-2.745150089263916016e+00,-6.868108510971069336e-01,1.262160301208496094e+00,4.700915217399597168e-01,-1.648890495300292969e+00,8.765718340873718262e-01,-3.896329700946807861e-01,1.037856698036193848e+00,3.154061734676361084e-01,-1.815162748098373413e-01,5.000000000000000000e+00
-5.318281650543212891e+00,-3.691597580909729004e-01,-1.553636193275451660e+00,1.012481331825256348e+00,2.876105070114135742e+00,8.168543577194213867e-01,-8.149548619985580444e-02,7.236400842666625977e-01,-7.056187838315963745e-02,9.871034622192382812e-01,5.000000000000000000e+00
6.517656445503234863e-01,2.146220445632934570e+00,-1.073103308677673340e+00,4.789449274539947510e-01,-2.551407098770141602e+00,-6.845404505729675293e-01,4.736445844173431396e-01,-8.444594740867614746e-01,-1.002766370773315430e+00,1.226480901241302490e-01,5.000000000000000000e+00
9.349195957183837891e-01,1.786464929580688477e+00,1.170591235160827637e+00,-1.772946715354919434e+00,7.450379729270935059e-01,-1.484748959541320801e+00,9.460990428924560547e-01,-3.210482120513916016e+00,8.106924891471862793e-01,-6.840708851814270020e-01,3.000000000000000000e+00
3.510680198669433594e+00,-3.305110335350036621e-02,-3.214612245559692383e+00,8.639277219772338867e-01,1.108350276947021484e+00,6.938730478286743164e-01,1.300246119499206543e+00,2.153480529785156250e+00,2.874809801578521729e-01,-1.451864987611770630e-01,3.000000000000000000e+00
-6.220411658287048340e-01,1.290947318077087402e+00,-2.605809867382049561e-01,-3.035911619663238525e-01,-2.329593896865844727e+00,1.033706188201904297e+00,-1.765883564949035645e+00,2.926264107227325439e-01,-1.723397672176361084e-01,-4.718112647533416748e-01,5.000000000000000000e+00
-3.025440216064453125e+00,-1.745112657546997070e+00,-3.292582988739013672e+00,-1.112528920173645020e+00,3.586964914575219154e-03,-2.039363861083984375e+00,-2.329211682081222534e-01,-8.811866492033004761e-02,-3.255188465118408203e-01,1.077911257743835449e+00,5.000000000000000000e+00
1.337203621864318848e+00,1.628257155418395996e+00,1.037090659141540527e+00,-2.149520635604858398e+00,6.733974069356918335e-02,-2.533735513687133789e+00,-3.081331588327884674e-02,-7.734695672988891602e-01,-3.569217920303344727e-01,9.872114658355712891e-01,3.000000000000000000e+00
6.276223659515380859e-01,-4.185631752014160156e+00,2.077987909317016602e+00,3.624441027641296387e-01,1.944586515426635742e+00,-1.503118753433227539e+00,-1.520373463630676270e+00,-4.235721528530120850e-01,1.636970639228820801e+00,-5.274881720542907715e-01,5.000000000000000000e+00
6.173496842384338379e-01,-2.449449777603149414e+00,-1.017134904861450195e+00,-3.250997066497802734e+00,1.434712707996368408e-01,-2.929668128490447998e-02,-6.576749086380004883e-01,9.867218136787414551e-01,-2.032369822263717651e-01,1.181233152747154236e-01,3.000000000000000000e+00
3.439137697219848633e+00,-3.154564619064331055e+00,1.030206322669982910e+00,5.571618080139160156e-01,2.168178796768188477e+00,-4.921732842922210693e-01,4.009145870804786682e-02,1.005600810050964355e+00,1.569476127624511719e-01,-8.411589860916137695e-01,5.000000000000000000e+00
-1.317522525787353516e+00,-1.019108653068542480e+00,4.077644348144531250e+00,2.647490739822387695e+00,-1.146677136421203613e+00,1.944911718368530273e+00,1.190300881862640381e-01,1.263656735420227051e+00,8.085992187261581421e-02,-4.940592348575592041e-01,5.000000000000000000e+00
2.494215965270996094e+00,-4.535815715789794922e+00,1.168350338935852051e+00,1.261165499687194824e+00,3.334656238555908203e+00,-2.184320688247680664e+00,-1.320590019226074219e+00,-1.062109470367431641e+00,1.426689028739929199e+00,-2.664329767227172852e+00,5.000000000000000000e+00
5.247120261192321777e-01,1.358243942260742188e+00,-1.861323595046997070e+00,-1.062446832656860352e+00,-1.155173301696777344e+00,1.000540137290954590e+00,-1.649914979934692383e+00,3.761574923992156982e-01,6.270191073417663574e-02,1.833298206329345703e+00,3.000000000000000000e+00
-1.721135020256042480e+00,6.380414962768554688e-01,-8.681718707084655762e-01,-2.388931512832641602e+00,-8.802355825901031494e-02,-1.097733616828918457e+00,2.069378793239593506e-01,7.998750209808349609e-01,-5.873697400093078613e-01,-1.781288027763366699e+00,3.000000000000000000e+00
3.327399492263793945e-01,-1.037745356559753418e+00,-2.787301063537597656e+00,-4.387962222099304199e-01,-2.282078504562377930e+00,1.477570086717605591e-01,-4.489103257656097412e-01,-1.091514468193054199e+00,2.640483081340789795e-01,7.168161273002624512e-01,3.000000000000000000e+00
9.348713159561157227e-01,1.337920665740966797e+00,-7.677952051162719727e-01,1.688485264778137207e+00,-2.760653734207153320e+00,-1.279523849487304688e+00,-8.725976198911666870e-02,-9.388594031333923340e-01,-1.482102394104003906e+00,1.318036913871765137e+00,5.000000000000000000e+00
7.315364480018615723e-02,3.268263101577758789e+00,-1.755827963352203369e-01,-2.167029380798339844e+00,-6.311459541320800781e-01,-1.466831803321838379e+00,-2.684518396854400635e-01,1.513225913047790527e+00,7.558271884918212891e-01,2.548716366291046143e-01,3.000000000000000000e+00
4.362468123435974121e-01,3.189183473587036133e+00,1.162866353988647461e-01,-2.603982686996459961e+00,5.883310362696647644e-02,1.165467023849487305e+00,2.453162372112274170e-01,1.518062949180603027e+00,-4.517321288585662842e-01,-1.398547172546386719e+00,3.000000000000000000e+00
1.016577482223510742e+00,-8.640207648277282715e-01,1.689704179763793945e+00,4.876767992973327637e-01,-2.684935092926025391e+00,1.350250124931335449e+00,-1.846657395362854004e+00,9.191019088029861450e-02,-2.033587396144866943e-01,-1.403871476650238037e-01,5.000000000000000000e+00
2.248175144195556641e+00,1.528023481369018555e+00,-1.596461176872253418e+00,-8.135083913803100586e-01,-1.092195034027099609e+00,-1.750642508268356323e-01,2.771916866302490234e+00,6.648780107498168945e-01,8.005671948194503784e-02,1.383521199226379395e+00,3.000000000000000000e+00
2.355063915252685547e+00,-2.169264078140258789e+00,7.699453830718994141e-01,1.343675374984741211e+00,-1.936609625816345215e+00,-9.662906527519226074e-01,-4.531381428241729736e-01,-8.279062509536743164e-01,1.642839550971984863e+00,1.124290108680725098e+00,5.000000000000000000e+00
1.598227620124816895e+00,-2.551562786102294922e+00,-1.311064720153808594e+00,3.246484518051147461e+00,2.524698019027709961e+00,1.815016567707061768e-01,-6.858088970184326172e-01,-1.992591619491577148e+00,-7.712746858596801758e-01,-1.315603971481323242e+00,5.000000000000000000e+00
6.592622399330139160e-01,9.067706465721130371e-01,9.131629467010498047e-01,4.214653015136718750e+00,-9.842310547828674316e-01,-6.136246919631958008e-01,-2.125351905822753906e+00,1.341732740402221680e+00,-4.973168075084686279e-01,-4.972188770771026611e-01,5.000000000000000000e+00
3.574916839599609375e+00,3.488031864166259766e+00,-3.482007086277008057e-01,2.414904117584228516e+00,2.094699859619140625e+00,2.671550989151000977e+00,9.175621867179870605e-01,-6.239162683486938477e-01,-5.286577343940734863e-01,1.992024481296539307e-01,3.000000000000000000e+00
6.929547190666198730e-01,-1.445090293884277344e+00,7.048413157463073730e-01,6.012001037597656250e-01,-1.518120050430297852e+00,2.068224698305130005e-01,-1.806724667549133301e+00,2.017847537994384766e+00,1.277068018913269043e+00,2.372284650802612305e+00,5.000000000000000000e+00
-4.261288166046142578e+00,-1.072564244270324707e+00,-5.204239487648010254e-01,1.108701705932617188e+00,3.402243554592132568e-01,-7.048557400703430176e-01,1.422696471214294434e+00,6.192727684974670410e-01,3.964037001132965088e-01,-5.128266215324401855e-01,5.000000000000000000e+00
1.705688953399658203e+00,-1.328533768653869629e+00,1.786248326301574707e+00,-3.330473601818084717e-01,2.391095161437988281e+00,8.718869090080261230e-01,1.767027020454406738e+00,1.941309213638305664e+00,5.465782880783081055e-01,-1.607563853263854980e+00,3.000000000000000000e+00
1.087270498275756836e+00,-1.703569769859313965e+00,-1.782363891601562500e+00,-9.270309805870056152e-01,-8.321769833564758301e-01,1.759298801422119141e+00,2.780340313911437988e-01,2.133314132690429688e+00,1.512173533439636230e+00,-9.525302052497863770e-02,3.000000000000000000e+00
-2.667037963867187500e+00,2.098829746246337891e+00,2.262606382369995117e+00,-1.759842276573181152e+00,2.386808633804321289e+00,-2.719712495803833008e+00,-4.361076056957244873e-01,2.303695380687713623e-01,-1.054150223731994629e+00,-1.441759109497070312e+00,3.000000000000000000e+00
-5.602120161056518555e-01,-6.228221654891967773e-01,-2.561805486679077148e+00,-1.626670241355895996e+00,-1.581107735633850098e+00,1.749419450759887695e+00,6.469683349132537842e-02,6.123231053352355957e-01,-1.265174508094787598e+00,-6.417325735092163086e-01,3.000000000000000000e+00
-2.705906927585601807e-01,-3.188391208648681641e+00,1.180419087409973145e+00,-7.246592044830322266e-01,1.075682044029235840e+00,-2.977263927459716797e-01,4.899392127990722656e-01,-1.595126271247863770e+00,-1.132319211959838867e+00,-1.538200229406356812e-01,3.000000000000000000e+00
-4.802261829376220703e+00,-7.191991806030273438e-01,-2.489311695098876953e+00,3.898983001708984375e-01,8.437486290931701660e-01,3.310412466526031494e-01,-9.331088513135910034e-02,-4.431679844856262207e-01,1.049385741353034973e-01,-2.188168466091156006e-01,5.000000000000000000e+00
2.512014150619506836e+00,2.803741216659545898e+00,1.775270104408264160e+00,3.366596937179565430e+00,-2.029819726943969727e+00,5.587123706936836243e-02,-7.756935358047485352e-01,4.137541055679321289e-01,3.676762282848358154e-01,6.854559779167175293e-01,5.000000000000000000e+00
-2.182334899902343750e+00,-2.276634693145751953e+00,-1.948561370372772217e-01,-5.712313055992126465e-01,2.285388231277465820e+00,-4.899422526359558105e-01,-2.107778310775756836e+00,-2.505769014358520508e+00,-2.423854827880859375e+00,8.497840166091918945e-01,3.000000000000000000e+00
1.080108523368835449e+00,-6.386480331420898438e-01,-1.552331566810607910e+00,-3.240832686424255371e-01,-3.797468841075897217e-01,3.376312732696533203e+00,-7.731039524078369141e-01,1.506160974502563477e+00,-4.925254285335540771e-01,-1.131361842155456543e+00,3.000000000000000000e+00
5.317968130111694336e-01,8.366383910179138184e-01,1.258811712265014648e+00,-2.110775470733642578e+00,8.658689856529235840e-01,3.447802364826202393e-01,3.815254569053649902e-01,-3.414053678512573242e+00,-2.899266481399536133e-01,-8.715893626213073730e-01,3.000000000000000000e+00
9.062399268150329590e-01,-3.976200103759765625e+00,1.165000319480895996e+00,8.101978898048400879e-01,1.748137831687927246e+00,-3.594242334365844727e-01,-2.870017766952514648e+00,-5.488617420196533203e-01,2.105922937393188477e+00,-9.104459881782531738e-01,5.000000000000000000e+00
-3.001425743103027344e+00,-9.888182580471038818e-02,2.536168098449707031e+00,1.348827600479125977e+00,-9.771645069122314453e-01,5.347977280616760254e-01,1.789519786834716797e+00,1.170138001441955566e+00,-1.000767230987548828e+00,-1.031734466552734375e+00,5.000000000000000000e+00
-3.502821683883666992e+00,1.263288974761962891e+00,1.575055569410324097e-01,9.508294463157653809e-01,-5.207816362380981445e-01,1.107508420944213867e+00,6.647107601165771484e-01,8.758729100227355957e-01,1.427062511444091797e+00,-2.956338167190551758e+00,5.000000000000000000e+00
4.243023395538330078e+00,-7.307268977165222168e-01,-1.701280474662780762e+00,2.553230285644531250e+00,3.974554538726806641e-01,-1.209298610687255859e+00,-1.545388579368591309e+00,1.314887881278991699e+00,2.478408217430114746e-01,-1.718439102172851562e+00,5.000000000000000000e+00
-3.020334005355834961e+00,1.224903583526611328e+00,-1.676772117614746094e+00,-1.314889550209045410e+00,2.991848707199096680e+00,5.061389207839965820e-01,-2.079889535903930664e+00,-2.335434913635253906e+00,5.526916980743408203e-01,3.947927951812744141e-01,3.000000000000000000e+00
-4.874409735202789307e-01,-1.583229064941406250e+00,-6.766700744628906250e-01,-2.539642333984375000e+00,-4.903662502765655518e-01,-1.855627298355102539e+00,1.538891315460205078e+00,1.108342885971069336e+00,-1.516459286212921143e-01,9.129311442375183105e-01,3.000000000000000000e+00
-3.222052335739135742e+00,-9.440563917160034180e-01,-7.109087705612182617e-01,-1.058229327201843262e+00,-6.188963055610656738e-01,-1.778826117515563965e+00,5.572462081909179688e-01,-3.716310262680053711e-01,5.575295537710189819e-02,-1.540404796600341797e+00,5.000000000000000000e+00
-1.268638968467712402e+00,3.047512054443359375e+00,1.569218873977661133e+00,2.774862766265869141e+00,-1.729322195053100586e+00,8.793863654136657715e-01,-1.854657888412475586e+00,-1.324582457542419434e+00,-1.262362718582153320e+00,-1.791422963142395020e+00,5.000000000000000000e+00
-1.669828891754150391e+00,3.462529420852661133e+00,-1.045702576637268066e+00,1.569588780403137207e+00,-7.681287527084350586e-01,-1.554511547088623047e+00,-6.576616764068603516e-01,-1.328538179397583008e+00,-4.938892722129821777e-01,-1.645397067070007324e+00,5.000000000000000000e+00
-8.819727301597595215e-01,3.660280466079711914e+00,-1.004105925559997559e+00,-1.878126740455627441e+00,-8.119065165519714355e-01,-3.178946077823638916e-01,1.425818055868148804e-01,2.698122859001159668e-01,1.423749178647994995e-01,-1.424707055091857910e+00,3.000000000000000000e+00
1.295454502105712891e+00,-1.524887204170227051e+00,-1.323439478874206543e+00,7.663342356681823730e-01,-1.327831029891967773e+00,-1.965787291526794434e+00,9.080279469490051270e-01,-5.518196821212768555e-01,-5.611807107925415039e-02,1.619093120098114014e-01,5.000000000000000000e+00
2.204813718795776367e+00,1.154318571090698242e+00,3.458035290241241455e-01,-2.051491022109985352e+00,6.173782348632812500e-01,1.373699307441711426e+00,5.899712443351745605e-01,3.341592848300933838e-01,8.649999499320983887e-01,1.067436575889587402e+00,3.000000000000000000e+00
-2.164916276931762695e+00,-9.808977842330932617e-01,1.683523297309875488e+00,6.633613705635070801e-01,-1.659381031990051270e+00,-1.829978823661804199e+00,2.014607429504394531e+00,7.953085899353027344e-01,-1.409515380859375000e+00,7.594447135925292969e-01,5.000000000000000000e+00
-1.302801847457885742e+00,1.146617770195007324e+00,-4.916573464870452881e-01,-2.038412332534790039e+00,-1.319531202316284180e+00,1.348333001136779785e+00,6.384663581848144531e-01,1.540640145540237427e-01,-8.884342014789581299e-02,-2.296545743942260742e+00,3.000000000000000000e+00
6.519426703453063965e-01,4.412573277950286865e-01,2.368744611740112305e+00,-1.166671752929687500e+00,1.642436534166336060e-01,1.512819051742553711e+00,-1.373619675636291504e+00,-2.215604037046432495e-01,-3.146387577056884766e+00,-3.744906485080718994e-01,3.000000000000000000e+00
1.720387697219848633e+00,-1.772812485694885254e+00,-3.805350780487060547e+00,1.946908682584762573e-01,2.128431797027587891e+00,1.880408674478530884e-01,-4.116765856742858887e-01,1.665167212486267090e-01,-1.765936613082885742e+00,-2.162739753723144531e+00,3.000000000000000000e+00
-3.533663749694824219e+00,1.567363142967224121e+00,-1.978533029556274414e+00,1.293766260147094727e+00,1.512764811515808105e+00,1.687459588050842285e+00,-8.242574334144592285e-01,-1.616091847419738770e+00,2.204545259475708008e+00,6.151678562164306641e-01,5.000000000000000000e+00
6.585901379585266113e-01,-2.782082557678222656e+00,-6.195756196975708008e-01,1.264241695404052734e+00,2.501235723495483398e+00,-3.443211793899536133e+00,8.752562999725341797e-01,-1.483046770095825195e+00,7.985954284667968750e-01,-2.157684087753295898e+00,5.000000000000000000e+00
3.479457855224609375e+00,9.367482662200927734e-01,1.350350618362426758e+00,-1.324988752603530884e-01,1.440361618995666504e+00,-2.702633440494537354e-01,1.352812498807907104e-01,7.183077931404113770e-01,1.611442327499389648e+00,4.837633669376373291e-01,3.000000000000000000e+00
2.470545768737792969e+00,4.187958240509033203e+00,-2.028351068496704102e+00,6.322296857833862305e-01,9.212533235549926758e-01,-6.380639076232910156e-01,1.761709809303283691e+00,1.031924009323120117e+00,-7.476217746734619141e-01,1.190143346786499023e+00,3.000000000000000000e+00
9.409656524658203125e-01,-2.504096925258636475e-01,8.867903351783752441e-01,2.028381451964378357e-02,-3.349632024765014648e+00,-1.102552413940429688e+00,1.997380107641220093e-01,-1.237438440322875977e+00,8.742271065711975098e-01,3.548082411289215088e-01,5.000000000000000000e+00
-4.508744239807128906e+00,1.237499061971902847e-02,3.593239188194274902e-01,1.905356049537658691e+00,1.635072946548461914e+00,3.073022663593292236e-01,1.544189810752868652e+00,1.082053184509277344e+00,2.258096039295196533e-01,-1.132595181465148926e+00,5.000000000000000000e+00
-3.602910757064819336e+00,-3.073751211166381836e+00,1.260184168815612793e+00,-6.917814165353775024e-02,4.081743061542510986e-01,2.942719161510467529e-01,1.693092346191406250e+00,-3.322874307632446289e-01,-5.545483231544494629e-01,1.354737997055053711e+00,5.000000000000000000e+00
-2.208450317382812500e+00,-1.875710964202880859e+00,2.574198961257934570e+00,4.897471070289611816e-01,-1.881565213203430176e+00,-1.490271925926208496e+00,7.680569887161254883e-01,4.475526213645935059e-01,-1.136821031570434570e+00,-1.164656519889831543e+00,5.000000000000000000e+00
-7.947810888290405273e-01,4.463212192058563232e-01,9.837303757667541504e-01,-7.507956027984619141e-01,-5.565269589424133301e-01,1.538687109947204590e+00,-9.217834472656250000e-01,-3.191575109958648682e-01,-3.180005311965942383e+00,-9.460031390190124512e-01,3.000000000000000000e+00
-4.015631198883056641e+00,-9.914771318435668945e-01,-3.534312248229980469e+00,-7.660406827926635742e-01,1.745439648628234863e+00,-5.711160898208618164e-01,-5.059153214097023010e-02,-4.286839365959167480e-01,-3.385782614350318909e-02,2.055059194564819336e+00,5.000000000000000000e+00
2.488893032073974609e+00,-1.732007384300231934e+00,-1.348364233970642090e+00,-1.655125260353088379e+00,-7.137201428413391113e-01,6.916906833648681641e-01,-3.323356509208679199e-01,-7.068440318107604980e-01,1.035787224769592285e+00,2.914786934852600098e-01,3.000000000000000000e+00
1.672249794006347656e+00,-2.309611558914184570e+00,2.396589040756225586e+00,-2.629447221755981445e+00,2.182260751724243164e+00,1.129116177558898926e+00,-3.532748520374298096e-01,-2.120117425918579102e+00,-2.840253829956054688e+00,4.139940142631530762e-01,3.000000000000000000e+00
2.441038131713867188e+00,2.420857429504394531e+00,3.922672867774963379e-01,-2.867754936218261719e+00,-3.868830502033233643e-01,7.840743064880371094e-01,4.564451798796653748e-02,1.659915804862976074e+00,9.625323116779327393e-02,1.518226265907287598e+00,3.000000000000000000e+00
9.831296205520629883e-01,2.432316303253173828e+00,-8.944897055625915527e-01,-1.026087522506713867e+00,-6.645305752754211426e-01,3.986249685287475586e+00,-2.113906443119049072e-01,-4.160198569297790527e-01,-1.031034111976623535e+00,-9.347631335258483887e-01,3.000000000000000000e+00
-2.873971223831176758e+00,-5.657030344009399414e-01,4.712480306625366211e-01,-8.217897415161132812e-01,-5.594174861907958984e-01,-9.162330627441406250e-02,1.021145701408386230e+00,-1.871818155050277710e-01,-2.377713024616241455e-01,-2.443937778472900391e+00,5.000000000000000000e+00
1.797777414321899414e+00,3.284095764160156250e+00,-5.028216838836669922e-01,-1.102377533912658691e+00,2.221278995275497437e-01,-1.894167065620422363e-01,-1.345563769340515137e+00,2.160815715789794922e+00,-1.287634018808603287e-02,1.588420748710632324e+00,3.000000000000000000e+00
4.480881690979003906e+00,1.484625935554504395e+00,-4.838199019432067871e-01,-1.019888162612915039e+00,1.981999993324279785e+00,-7.412912845611572266e-01,2.525872230529785156e+00,-7.624072432518005371e-01,3.738322854042053223e-02,-1.397211551666259766e-01,3.000000000000000000e+00
3.622969388961791992e-01,1.813868165016174316e+00,5.797674059867858887e-01,1.881022304296493530e-01,2.446590185165405273e+00,-1.501565098762512207e+00,-3.701433181762695312e+00,-2.075859069824218750e+00,-1.914602398872375488e+00,1.273074746131896973e+00,3.000000000000000000e+00
-1.107753962278366089e-01,1.695009946823120117e+00,-1.725710749626159668e+00,-1.420481204986572266e+00,-8.097504973411560059e-01,2.905073165893554688e+00,-3.321354687213897705e-01,4.814570248126983643e-01,-1.401659727096557617e+00,-9.283313155174255371e-01,3.000000000000000000e+00
-1.665688157081604004e+00,2.234383583068847656e+00,-2.131804227828979492e+00,-1.410256981849670410e+00,-1.280449628829956055e+00,5.628525018692016602e-01,4.079944789409637451e-01,-1.476736664772033691e-01,-9.646692126989364624e-02,-1.731365442276000977e+00,3.000000000000000000e+00
3.390382289886474609e+00,2.060019493103027344e+00,-1.762414097785949707e+00,1.957986593246459961e+00,-3.907901048660278320e-01,8.546489477157592773e-01,2.689814567565917969e+00,7.943992614746093750e-01,3.266448974609375000e-01,6.382499337196350098e-01,3.000000000000000000e+00
7.890171408653259277e-01,2.985588014125823975e-01,1.204497933387756348e+00,-2.771865844726562500e+00,-1.435883879661560059e+00,6.923945993185043335e-02,-3.003541566431522369e-02,-1.308700889348983765e-01,6.611172556877136230e-01,9.431467056274414062e-01,3.000000000000000000e+00
-3.589647412300109863e-01,1.363193511962890625e+00,2.937834262847900391e+00,-2.114773988723754883e+00,3.599388003349304199e-01,1.642920374870300293e+00,4.524758160114288330e-01,-1.205430746078491211e+00,-1.892681717872619629e-01,-5.455299615859985352e-01,3.000000000000000000e+00
3.556768178939819336e+00,2.777908563613891602e+00,8.480569124221801758e-01,3.416180849075317383e+00,3.453257083892822266e+00,-5.215588808059692383e-01,-1.429023504257202148e+00,1.697384953498840332e+00,-8.868389725685119629e-01,1.667763710021972656e+00,3.000000000000000000e+00
-7.227652668952941895e-01,-2.874173402786254883e+00,-4.587801396846771240e-01,-2.525518894195556641e+00,1.951108872890472412e-01,4.141115248203277588e-01,-6.981684565544128418e-01,-1.407820343971252441e+00,-1.724879980087280273e+00,-6.625906229019165039e-01,3.000000000000000000e+00
-4.324804782867431641e+00,1.124680191278457642e-01,-1.504419445991516113e+00,1.790214776992797852e+00,9.605439901351928711e-01,1.211332559585571289e+00,1.788036704063415527e+00,9.570696949958801270e-02,-2.928486466407775879e-01,3.460019528865814209e-01,5.000000000000000000e+00
-4.349126815795898438e+00,-1.226251602172851562e+00,-7.436380982398986816e-01,4.653940796852111816e-01,2.307224273681640625e+00,-3.297037184238433838e-01,2.710837125778198242e+00,8.782114982604980469e-01,9.168041348457336426e-01,1.835867524147033691e+00,5.000000000000000000e+00
-3.619427919387817383e+00,4.313771128654479980e-01,2.822855949401855469e+00,1.082771062850952148e+00,2.353226393461227417e-01,4.830192625522613525e-01,2.372087955474853516e+00,1.202424287796020508e+00,1.478454768657684326e-01,-1.028794050216674805e+00,5.000000000000000000e+00
1.800877690315246582e+00,2.191974401473999023e+00,-1.011801660060882568e-01,5.547732114791870117e-01,-3.182902574539184570e+00,4.563063979148864746e-01,-7.250086665153503418e-01,-8.517960906028747559e-01,-2.380251288414001465e-01,1.771679371595382690e-01,5.000000000000000000e+00
1.820734739303588867e+00,-6.135687977075576782e-02,-4.152687489986419678e-01,3.989907205104827881e-01,-1.641900658607482910e+00,8.934975266456604004e-01,-1.836248040199279785e+00,3.952098131179809570e+00,-1.008343935012817383e+00,4.423407018184661865e-01,5.000000000000000000e+00
-4.913825988769531250e+00,-5.118837952613830566e-01,-1.589735627174377441e+00,1.117993593215942383e+00,2.071544170379638672e+00,4.169125854969024658e-01,1.251027703285217285e+00,1.908178687095642090e+00,-5.438529253005981445e-01,1.408256769180297852e+00,5.000000000000000000e+00
-4.468518733978271484e+00,-4.042389094829559326e-01,-1.284822702407836914e+00,7.287980914115905762e-01,4.070670604705810547e-01,-4.382610917091369629e-01,1.450161457061767578e+00,4.035998582839965820e-01,7.148872017860412598e-01,-6.883158683776855469e-01,5.000000000000000000e+00
1.421121358871459961e+00,6.285701394081115723e-01,-8.970972895622253418e-01,-2.283144474029541016e+00,1.226654276251792908e-01,8.383651971817016602e-01,-9.294205307960510254e-01,3.395916461944580078e+00,-1.058710098266601562e+00,2.778189778327941895e-01,3.000000000000000000e+00
3.480498492717742920e-01,-1.718340396881103516e+00,2.182335853576660156e+00,1.963096298277378082e-02,-2.181884765625000000e+00,-2.801699638366699219e-01,1.383056938648223877e-01,-1.451471209526062012e+00,1.489617347717285156e+00,2.946009635925292969e-01,5.000000000000000000e+00
2.828337430953979492e+00,-2.080892801284790039e+00,3.204214811325073242e+00,5.665940046310424805e-01,1.884413063526153564e-01,-1.725795388221740723e+00,-1.396506190299987793e+00,2.345409631729125977e+00,5.218076705932617188e-01,2.025893181562423706e-01,5.000000000000000000e+00
-3.714920282363891602e+00,-1.851481437683105469e+00,1.079646944999694824e+00,5.146645307540893555e-01,2.100655138492584229e-01,-1.034806489944458008e+00,3.718928098678588867e+00,4.348849654197692871e-01,4.181337058544158936e-01,7.068200111389160156e-01,5.000000000000000000e+00
-3.994509220123291016e+00,1.026391029357910156e+00,5.876310467720031738e-01,1.983572006225585938e+00,-3.356907069683074951e-01,1.371935486793518066e+00,-7.531288266181945801e-01,1.376825928688049316e+00,4.474368393421173096e-01,-1.978603959083557129e+00,5.000000000000000000e+00
1.430265605449676514e-01,2.617005825042724609e+00,1.940663576126098633e+00,2.447577714920043945e+00,-4.095461368560791016e-01,-1.504334330558776855e+00,-9.056292176246643066e-01,-1.003033041954040527e+00,3.730521202087402344e-01,-1.200883746147155762e+00,5.000000000000000000e+00
