-1.317523598670959473e+00,-1.019102454185485840e+00,4.077658176422119141e+00,2.647484302520751953e+00,-1.146656036376953125e+00,1.944912672042846680e+00,1.191983222961425781e-01,1.263613104820251465e+00,7.958506792783737183e-02,-4.965637028217315674e-01,-8.838321566581726074e-01,5.000000000000000000e+00
2.494209527969360352e+00,-4.535815238952636719e+00,1.168361544609069824e+00,1.261148333549499512e+00,3.334652185440063477e+00,-2.184384346008300781e+00,-1.320345997810363770e+00,-1.062299489974975586e+00,1.427398204803466797e+00,-2.666645526885986328e+00,1.251303911209106445e+00,5.000000000000000000e+00
5.247141122817993164e-01,1.358240723609924316e+00,-1.861330747604370117e+00,-1.062437415122985840e+00,-1.155179381370544434e+00,1.000592589378356934e+00,-1.650203466415405273e+00,3.762086331844329834e-01,6.287740170955657959e-02,1.835675597190856934e+00,7.950657010078430176e-01,3.000000000000000000e+00
-1.721134781837463379e+00,6.380422711372375488e-01,-8.681812286376953125e-01,-2.388920068740844727e+00,-8.802630007266998291e-02,-1.097725987434387207e+00,2.067556232213973999e-01,8.002102375030517578e-01,-5.875754952430725098e-01,-1.779363274574279785e+00,-4.352495670318603516e-01,3.000000000000000000e+00
3.327384889125823975e-01,-1.037749052047729492e+00,-2.787304401397705078e+00,-4.387869834899902344e-01,-2.282081842422485352e+00,1.477843970060348511e-01,-4.490405917167663574e-01,-1.091595530509948730e+00,2.637378573417663574e-01,7.168256044387817383e-01,-1.357177942991256714e-01,3.000000000000000000e+00
9.348737001419067383e-01,1.337918877601623535e+00,-7.677922844886779785e-01,1.688476204872131348e+00,-2.760669231414794922e+00,-1.279560327529907227e+00,-8.724728226661682129e-02,-9.396334886550903320e-01,-1.482174396514892578e+00,1.317764401435852051e+00,-3.119031190872192383e-01,5.000000000000000000e+00
7.315850257873535156e-02,3.268261909484863281e+00,-1.755934655666351318e-01,-2.167028665542602539e+00,-6.311352252960205078e-01,-1.466744780540466309e+00,-2.690061330795288086e-01,1.513091325759887695e+00,7.551868557929992676e-01,2.576811611652374268e-01,4.183590710163116455e-01,3.000000000000000000e+00
4.362516403198242188e-01,3.189181804656982422e+00,1.162736192345619202e-01,-2.603980302810668945e+00,5.882844328880310059e-02,1.165442943572998047e+00,2.455870807170867920e-01,1.517958402633666992e+00,-4.513271450996398926e-01,-1.399796843528747559e+00,3.755443170666694641e-02,3.000000000000000000e+00
1.016576886177062988e+00,-8.640198707580566406e-01,1.689708709716796875e+00,4.876839220523834229e-01,-2.684926033020019531e+00,1.350338220596313477e+00,-1.847187757492065430e+00,9.277857095003128052e-02,-2.031936198472976685e-01,-1.357928216457366943e-01,-1.858726441860198975e-01,5.000000000000000000e+00
2.248177289962768555e+00,1.528018712997436523e+00,-1.596467971801757812e+00,-8.135042786598205566e-01,-1.092186212539672852e+00,-1.751435995101928711e-01,2.771993637084960938e+00,6.648709774017333984e-01,7.974041253328323364e-02,1.381689310073852539e+00,9.042294621467590332e-01,3.000000000000000000e+00
2.355061292648315430e+00,-2.169265508651733398e+00,7.699535489082336426e-01,1.343680500984191895e+00,-1.936608076095581055e+00,-9.663008451461791992e-01,-4.528922736644744873e-01,-8.275275230407714844e-01,1.642623424530029297e+00,1.123838424682617188e+00,-5.410481691360473633e-01,5.000000000000000000e+00
1.598224282264709473e+00,-2.551565408706665039e+00,-1.311052560806274414e+00,3.246483087539672852e+00,2.524718284606933594e+00,1.815088540315628052e-01,-6.860560178756713867e-01,-1.992438077926635742e+00,-7.716676592826843262e-01,-1.315628767013549805e+00,1.230845212936401367e+00,5.000000000000000000e+00
6.592639684677124023e-01,9.067710638046264648e-01,9.131771326065063477e-01,4.214649200439453125e+00,-9.842444658279418945e-01,-6.135277152061462402e-01,-2.125688076019287109e+00,1.341507554054260254e+00,-4.975082278251647949e-01,-4.932143092155456543e-01,2.391023784875869751e-01,5.000000000000000000e+00
3.574922800064086914e+00,3.488027811050415039e+00,-3.481987118721008301e-01,2.414899349212646484e+00,2.094694375991821289e+00,2.671423912048339844e+00,9.183924794197082520e-01,-6.243858337402343750e-01,-5.281186699867248535e-01,1.935515105724334717e-01,2.261230051517486572e-01,3.000000000000000000e+00
6.929528713226318359e-01,-1.445090889930725098e+00,7.048467993736267090e-01,6.012075543403625488e-01,-1.518083214759826660e+00,2.068383246660232544e-01,-1.806909203529357910e+00,2.019153356552124023e+00,1.277554035186767578e+00,2.372591018676757812e+00,5.057680606842041016e-01,5.000000000000000000e+00
-4.261290550231933594e+00,-1.072560310363769531e+00,-5.204196572303771973e-01,1.108696699142456055e+00,3.402155935764312744e-01,-7.049058079719543457e-01,1.422719240188598633e+00,6.193737387657165527e-01,3.968066871166229248e-01,-5.143252015113830566e-01,4.270073473453521729e-01,5.000000000000000000e+00
1.705687284469604492e+00,-1.328532457351684570e+00,1.786249518394470215e+00,-3.330577313899993896e-01,2.391090154647827148e+00,8.718896508216857910e-01,1.766515016555786133e+00,1.941144466400146484e+00,5.469503998756408691e-01,-1.603573203086853027e+00,-1.148977875709533691e+00,3.000000000000000000e+00
1.087267994880676270e+00,-1.703572511672973633e+00,-1.782367348670959473e+00,-9.270132780075073242e-01,-8.321619033813476562e-01,1.759241819381713867e+00,2.783235311508178711e-01,2.134159088134765625e+00,1.512056708335876465e+00,-9.864053130149841309e-02,-3.986938893795013428e-01,3.000000000000000000e+00
-2.667035579681396484e+00,2.098834514617919922e+00,2.262600660324096680e+00,-1.759855628013610840e+00,2.386813163757324219e+00,-2.719756603240966797e+00,-4.359848797321319580e-01,2.305083572864532471e-01,-1.053992986679077148e+00,-1.444388985633850098e+00,3.759872615337371826e-01,3.000000000000000000e+00
-5.602132678031921387e-01,-6.228246092796325684e-01,-2.561812162399291992e+00,-1.626651167869567871e+00,-1.581078648567199707e+00,1.749458432197570801e+00,6.447554379701614380e-02,6.130664348602294922e-01,-1.265254497528076172e+00,-6.416051983833312988e-01,-1.399735808372497559e-01,3.000000000000000000e+00
-2.705953717231750488e-01,-3.188388824462890625e+00,1.180421710014343262e+00,-7.246598005294799805e-01,1.075720429420471191e+00,-2.977012693881988525e-01,4.893208444118499756e-01,-1.594569206237792969e+00,-1.132511019706726074e+00,-1.497199833393096924e-01,-2.199329614639282227e+00,3.000000000000000000e+00
-4.802263259887695312e+00,-7.191970944404602051e-01,-2.489311695098876953e+00,3.898961246013641357e-01,8.437500000000000000e-01,3.310700356960296631e-01,-9.360235184431076050e-02,-4.435112774372100830e-01,1.049436777830123901e-01,-2.178413867950439453e-01,-8.650809526443481445e-01,5.000000000000000000e+00
2.512018442153930664e+00,2.803740024566650391e+00,1.775279760360717773e+00,3.366586685180664062e+00,-2.029817342758178711e+00,5.587403848767280579e-02,-7.756318449974060059e-01,4.134273231029510498e-01,3.675086796283721924e-01,6.852331161499023438e-01,-6.389335989952087402e-01,5.000000000000000000e+00
-2.182338237762451172e+00,-2.276632308959960938e+00,-1.948548555374145508e-01,-5.712243318557739258e-01,2.285386085510253906e+00,-4.897724390029907227e-01,-2.107837915420532227e+00,-2.505463361740112305e+00,-2.424454450607299805e+00,8.515375256538391113e-01,2.585258185863494873e-01,3.000000000000000000e+00
1.080107450485229492e+00,-6.386513113975524902e-01,-1.552334785461425781e+00,-3.240750133991241455e-01,-3.797372877597808838e-01,3.376333236694335938e+00,-7.735607624053955078e-01,1.506210565567016602e+00,-4.925739765167236328e-01,-1.129328846931457520e+00,8.517477512359619141e-01,3.000000000000000000e+00
5.317977070808410645e-01,8.366398215293884277e-01,1.258805155754089355e+00,-2.110781192779541016e+00,8.658560514450073242e-01,3.448124229907989502e-01,3.817853033542633057e-01,-3.414448022842407227e+00,-2.907350659370422363e-01,-8.740161061286926270e-01,1.493849635124206543e+00,3.000000000000000000e+00
9.062337875366210938e-01,-3.976198911666870117e+00,1.165008425712585449e+00,8.101926445960998535e-01,1.748140335083007812e+00,-3.595319688320159912e-01,-2.869585275650024414e+00,-5.485789179801940918e-01,2.105996847152709961e+00,-9.131608009338378906e-01,1.487156391143798828e+00,5.000000000000000000e+00
-3.001426219940185547e+00,-9.887635707855224609e-02,2.536174774169921875e+00,1.348818302154541016e+00,-9.771419763565063477e-01,5.347905755043029785e-01,1.789252042770385742e+00,1.170018792152404785e+00,-1.001169562339782715e+00,-1.031119227409362793e+00,-3.077958896756172180e-02,5.000000000000000000e+00
-3.502820014953613281e+00,1.263292789459228516e+00,1.575079560279846191e-01,9.508318901062011719e-01,-5.207849740982055664e-01,1.107601404190063477e+00,6.648396253585815430e-01,8.755233287811279297e-01,1.425627112388610840e+00,-2.957242488861083984e+00,-2.207944244146347046e-01,5.000000000000000000e+00
4.243024349212646484e+00,-7.307332754135131836e-01,-1.701270818710327148e+00,2.553223848342895508e+00,3.974471688270568848e-01,-1.209163308143615723e+00,-1.545946955680847168e+00,1.314087390899658203e+00,2.467779219150543213e-01,-1.714539885520935059e+00,4.181477129459381104e-01,5.000000000000000000e+00
-3.020332813262939453e+00,1.224903225898742676e+00,-1.676779150962829590e+00,-1.314878702163696289e+00,2.991864919662475586e+00,5.061627626419067383e-01,-2.079214096069335938e+00,-2.335284709930419922e+00,5.512637495994567871e-01,3.893608152866363525e-01,-1.079559326171875000e+00,3.000000000000000000e+00
-4.874436855316162109e-01,-1.583229184150695801e+00,-6.766772866249084473e-01,-2.539637804031372070e+00,-4.903426468372344971e-01,-1.855606555938720703e+00,1.538649678230285645e+00,1.108804225921630859e+00,-1.513355523347854614e-01,9.142149090766906738e-01,-9.969251751899719238e-01,3.000000000000000000e+00
-3.222054719924926758e+00,-9.440537691116333008e-01,-7.109113335609436035e-01,-1.058230042457580566e+00,-6.188950538635253906e-01,-1.778792619705200195e+00,5.567975044250488281e-01,-3.718700706958770752e-01,5.485048890113830566e-02,-1.538309693336486816e+00,2.541152834892272949e-01,5.000000000000000000e+00
-1.268634319305419922e+00,3.047514915466308594e+00,1.569225788116455078e+00,2.774860858917236328e+00,-1.729341983795166016e+00,8.794859051704406738e-01,-1.854646444320678711e+00,-1.324822545051574707e+00,-1.262503147125244141e+00,-1.790402531623840332e+00,-1.573738694190979004e+00,5.000000000000000000e+00
-1.669823765754699707e+00,3.462529659271240234e+00,-1.045701742172241211e+00,1.569584846496582031e+00,-7.681436538696289062e-01,-1.554534435272216797e+00,-6.575878858566284180e-01,-1.328967452049255371e+00,-4.941853284835815430e-01,-1.646691679954528809e+00,-1.160526514053344727e+00,5.000000000000000000e+00
-8.819668889045715332e-01,3.660278558731079102e+00,-1.004117608070373535e+00,-1.878116726875305176e+00,-8.119093179702758789e-01,-3.179035186767578125e-01,1.427259147167205811e-01,2.700618803501129150e-01,1.422241330146789551e-01,-1.424439311027526855e+00,-1.931238323450088501e-01,3.000000000000000000e+00
1.295452475547790527e+00,-1.524889707565307617e+00,-1.323436737060546875e+00,7.663345336914062500e-01,-1.327830910682678223e+00,-1.965927839279174805e+00,9.083460569381713867e-01,-5.516394972801208496e-01,-5.576863512396812439e-02,1.595347821712493896e-01,-1.547924160957336426e+00,5.000000000000000000e+00
2.204815387725830078e+00,1.154316186904907227e+00,3.457941114902496338e-01,-2.051490306854248047e+00,6.173684597015380859e-01,1.373616099357604980e+00,5.902157425880432129e-01,3.335883021354675293e-01,8.648380041122436523e-01,1.065612316131591797e+00,2.939908981323242188e+00,3.000000000000000000e+00
-2.164918422698974609e+00,-9.808932542800903320e-01,1.683528184890747070e+00,6.633571982383728027e-01,-1.659392714500427246e+00,-1.829989671707153320e+00,2.014459848403930664e+00,7.956427931785583496e-01,-1.407739877700805664e+00,7.623159289360046387e-01,4.739980399608612061e-01,5.000000000000000000e+00
-1.302800178527832031e+00,1.146618723869323730e+00,-4.916664659976959229e-01,-2.038400411605834961e+00,-1.319535613059997559e+00,1.348343849182128906e+00,6.387061476707458496e-01,1.544341892004013062e-01,-8.880499005317687988e-02,-2.297393083572387695e+00,-2.002914398908615112e-01,3.000000000000000000e+00
6.519435644149780273e-01,4.412597119808197021e-01,2.368741512298583984e+00,-1.166669011116027832e+00,1.642560362815856934e-01,1.512772083282470703e+00,-1.373296737670898438e+00,-2.212807834148406982e-01,-3.146451950073242188e+00,-3.764716088771820068e-01,-1.376935124397277832e+00,3.000000000000000000e+00
1.720384716987609863e+00,-1.772818446159362793e+00,-3.805353164672851562e+00,1.947057992219924927e-01,2.128451108932495117e+00,1.880512386560440063e-01,-4.124297797679901123e-01,1.668192446231842041e-01,-1.765953302383422852e+00,-2.158137321472167969e+00,1.275175809860229492e+00,3.000000000000000000e+00
-3.533661842346191406e+00,1.567363619804382324e+00,-1.978532314300537109e+00,1.293767571449279785e+00,1.512768507003784180e+00,1.687467575073242188e+00,-8.240389823913574219e-01,-1.616207957267761230e+00,2.204684734344482422e+00,6.132204532623291016e-01,8.402864634990692139e-02,5.000000000000000000e+00
6.585859060287475586e-01,-2.782083272933959961e+00,-6.195694804191589355e-01,1.264224290847778320e+00,2.501226663589477539e+00,-3.443308115005493164e+00,8.752218484878540039e-01,-1.483069658279418945e+00,7.997347116470336914e-01,-2.160597324371337891e+00,5.305102467536926270e-01,5.000000000000000000e+00
3.479459524154663086e+00,9.367464780807495117e-01,1.350349068641662598e+00,-1.325093656778335571e-01,1.440339922904968262e+00,-2.703796923160552979e-01,1.358616650104522705e-01,7.179887294769287109e-01,1.611768722534179688e+00,4.798222482204437256e-01,-1.337077617645263672e+00,3.000000000000000000e+00
2.470552444458007812e+00,4.187951564788818359e+00,-2.028356790542602539e+00,6.322243213653564453e-01,9.212572574615478516e-01,-6.381136775016784668e-01,1.761624932289123535e+00,1.031623482704162598e+00,-7.479665875434875488e-01,1.188935279846191406e+00,1.056706458330154419e-01,3.000000000000000000e+00
9.409654736518859863e-01,-2.504090666770935059e-01,8.867911100387573242e-01,2.027960307896137238e-02,-3.349653005599975586e+00,-1.102555274963378906e+00,1.998782306909561157e-01,-1.237774252891540527e+00,8.746565580368041992e-01,3.542093932628631592e-01,-2.944274842739105225e-01,5.000000000000000000e+00
-4.508744239807128906e+00,1.238015480339527130e-02,3.593315184116363525e-01,1.905350327491760254e+00,1.635061740875244141e+00,3.074137866497039795e-01,1.543766736984252930e+00,1.081861376762390137e+00,2.251275628805160522e-01,-1.131490468978881836e+00,-8.903370499610900879e-01,5.000000000000000000e+00
-3.602916479110717773e+00,-3.073745489120483398e+00,1.260188341140747070e+00,-6.918164342641830444e-02,4.082050323486328125e-01,2.942583262920379639e-01,1.693085551261901855e+00,-3.324585855007171631e-01,-5.551778674125671387e-01,1.354958534240722656e+00,1.156251411885023117e-02,5.000000000000000000e+00
-2.208452701568603516e+00,-1.875704526901245117e+00,2.574205398559570312e+00,4.897340536117553711e-01,-1.881576538085937500e+00,-1.490294814109802246e+00,7.681401371955871582e-01,4.466390013694763184e-01,-1.137642741203308105e+00,-1.164798140525817871e+00,3.484274744987487793e-01,5.000000000000000000e+00
-7.947800159454345703e-01,4.463231563568115234e-01,9.837270975112915039e-01,-7.507911324501037598e-01,-5.565204024314880371e-01,1.538577198982238770e+00,-9.214894175529479980e-01,-3.190512359142303467e-01,-3.179515600204467773e+00,-9.466283321380615234e-01,1.058690696954727173e-01,3.000000000000000000e+00
-4.015633106231689453e+00,-9.914771318435668945e-01,-3.534317493438720703e+00,-7.660320997238159180e-01,1.745419025421142578e+00,-5.709949731826782227e-01,-5.087174102663993835e-02,-4.289713203907012939e-01,-3.430197387933731079e-02,2.057674884796142578e+00,-1.353321552276611328e+00,5.000000000000000000e+00
2.488890886306762695e+00,-1.732010602951049805e+00,-1.348369836807250977e+00,-1.655120730400085449e+00,-7.137241959571838379e-01,6.917297840118408203e-01,-3.323530256748199463e-01,-7.072381973266601562e-01,1.035427808761596680e+00,2.910099625587463379e-01,2.195922583341598511e-01,3.000000000000000000e+00
1.672246336936950684e+00,-2.309609889984130859e+00,2.396584749221801758e+00,-2.629451274871826172e+00,2.182273149490356445e+00,1.129126429557800293e+00,-3.531377315521240234e-01,-2.120473861694335938e+00,-2.840919494628906250e+00,4.135391712188720703e-01,-8.801394104957580566e-01,3.000000000000000000e+00
2.441041946411132812e+00,2.420854568481445312e+00,3.922546207904815674e-01,-2.867754936218261719e+00,-3.868899941444396973e-01,7.840582132339477539e-01,4.573313519358634949e-02,1.659590125083923340e+00,9.599474817514419556e-02,1.517782688140869141e+00,8.083193898200988770e-01,3.000000000000000000e+00
9.831337332725524902e-01,2.432313919067382812e+00,-8.944973945617675781e-01,-1.026075720787048340e+00,-6.645181179046630859e-01,3.986261606216430664e+00,-2.112860083580017090e-01,-4.157724678516387939e-01,-1.031093955039978027e+00,-9.362930059432983398e-01,-3.142360746860504150e-01,3.000000000000000000e+00
-2.873971462249755859e+00,-5.656993389129638672e-01,4.712469875812530518e-01,-8.217875957489013672e-01,-5.594186782836914062e-01,-9.158816933631896973e-02,1.021111726760864258e+00,-1.869749426841735840e-01,-2.384398579597473145e-01,-2.443655490875244141e+00,-3.141067326068878174e-01,5.000000000000000000e+00
1.797782540321350098e+00,3.284091949462890625e+00,-5.028294324874877930e-01,-1.102373600006103516e+00,2.221400737762451172e-01,-1.894002705812454224e-01,-1.345853090286254883e+00,2.161025047302246094e+00,-1.294289715588092804e-02,1.591349482536315918e+00,-2.509305000305175781e+00,3.000000000000000000e+00
4.480884075164794922e+00,1.484620451927185059e+00,-4.838265180587768555e-01,-1.019894480705261230e+00,1.981984496116638184e+00,-7.414118051528930664e-01,2.526080369949340820e+00,-7.629747390747070312e-01,3.771939873695373535e-02,-1.417896598577499390e-01,2.377088069915771484e-01,3.000000000000000000e+00
3.622997105121612549e-01,1.813867330551147461e+00,5.797663927078247070e-01,1.880932897329330444e-01,2.446597099304199219e+00,-1.501640319824218750e+00,-3.700979471206665039e+00,-2.075920581817626953e+00,-1.914411902427673340e+00,1.269788742065429688e+00,3.411719202995300293e-01,3.000000000000000000e+00
-1.107730567455291748e-01,1.695007801055908203e+00,-1.725720882415771484e+00,-1.420468688011169434e+00,-8.097446560859680176e-01,2.905020713806152344e+00,-3.320404589176177979e-01,4.815594255924224854e-01,-1.401037573814392090e+00,-9.296784400939941406e-01,-5.093142390251159668e-01,3.000000000000000000e+00
-1.665684819221496582e+00,2.234382390975952148e+00,-2.131813526153564453e+00,-1.410239696502685547e+00,-1.280442237854003906e+00,5.628626942634582520e-01,4.083051681518554688e-01,-1.470286250114440918e-01,-9.661684185266494751e-02,-1.733206629753112793e+00,-2.628480643033981323e-02,3.000000000000000000e+00
3.390385389328002930e+00,2.060012817382812500e+00,-1.762411713600158691e+00,1.957997083663940430e+00,-3.907674849033355713e-01,8.546174168586730957e-01,2.690126419067382812e+00,7.949075102806091309e-01,3.264533579349517822e-01,6.366728544235229492e-01,4.894562661647796631e-01,3.000000000000000000e+00
7.890176177024841309e-01,2.985594868659973145e-01,1.204488992691040039e+00,-2.771860599517822266e+00,-1.435906052589416504e+00,6.929263472557067871e-02,-3.020122088491916656e-02,-1.305309236049652100e-01,6.620279550552368164e-01,9.457476139068603516e-01,6.696127355098724365e-02,3.000000000000000000e+00
-3.589626550674438477e-01,1.363197326660156250e+00,2.937827587127685547e+00,-2.114770650863647461e+00,3.599366247653961182e-01,1.642914533615112305e+00,4.525284469127655029e-01,-1.205008029937744141e+00,-1.891593486070632935e-01,-5.445541143417358398e-01,1.226178050041198730e+00,3.000000000000000000e+00
3.556773662567138672e+00,2.777905464172363281e+00,8.480661511421203613e-01,3.416167020797729492e+00,3.453247547149658203e+00,-5.215145349502563477e-01,-1.428840517997741699e+00,1.697375416755676270e+00,-8.865166306495666504e-01,1.666754126548767090e+00,-1.644736230373382568e-01,3.000000000000000000e+00
-7.227693200111389160e-01,-2.874171733856201172e+00,-4.587857127189636230e-01,-2.525514602661132812e+00,1.951383948326110840e-01,4.141388237476348877e-01,-6.982426047325134277e-01,-1.408058762550354004e+00,-1.725330233573913574e+00,-6.624464988708496094e-01,-3.344075083732604980e-01,3.000000000000000000e+00
-4.324804306030273438e+00,1.124705821275711060e-01,-1.504415392875671387e+00,1.790211081504821777e+00,9.605302214622497559e-01,1.211387753486633301e+00,1.787358999252319336e+00,9.553746879100799561e-02,-2.922463119029998779e-01,3.508698940277099609e-01,-8.297050595283508301e-01,5.000000000000000000e+00
-4.349128723144531250e+00,-1.226247668266296387e+00,-7.436358332633972168e-01,4.653943777084350586e-01,2.307209491729736328e+00,-3.296418786048889160e-01,2.710364103317260742e+00,8.784670829772949219e-01,9.173622131347656250e-01,1.839141607284545898e+00,7.623949050903320312e-01,5.000000000000000000e+00
-3.619427442550659180e+00,4.313835203647613525e-01,2.822860956192016602e+00,1.082756876945495605e+00,2.353306114673614502e-01,4.829708039760589600e-01,2.371936559677124023e+00,1.202545166015625000e+00,1.484962999820709229e-01,-1.028826713562011719e+00,9.975202679634094238e-01,5.000000000000000000e+00
1.800881624221801758e+00,2.191972732543945312e+00,-1.011804044246673584e-01,5.547773838043212891e-01,-3.182909011840820312e+00,4.563543498516082764e-01,-7.252734899520874023e-01,-8.515675663948059082e-01,-2.374278157949447632e-01,1.801896840333938599e-01,5.213212966918945312e-01,5.000000000000000000e+00
