-2.325407266616821289e+00,-3.212236404418945312e+00,3.256822586059570312e+00,-3.954279050230979919e-02,-2.172891050577163696e-01,3.298898935317993164e-01,1.158111333847045898e+00,-2.403971850872039795e-01,-1.008670330047607422e+00,5.000000000000000000e+00
-2.745150804519653320e+00,-6.868150234222412109e-01,1.262162804603576660e+00,4.700932502746582031e-01,-1.648976922035217285e+00,8.764739036560058594e-01,-3.888453245162963867e-01,1.034344196319580078e+00,3.162465095520019531e-01,5.000000000000000000e+00
-5.318283081054687500e+00,-3.691617548465728760e-01,-1.553635001182556152e+00,1.012485027313232422e+00,2.876051664352416992e+00,8.167072534561157227e-01,-8.066072314977645874e-02,7.215644717216491699e-01,-6.863387674093246460e-02,5.000000000000000000e+00
6.517624855041503906e-01,2.146222114562988281e+00,-1.073097705841064453e+00,4.789496660232543945e-01,-2.551463365554809570e+00,-6.846393942832946777e-01,4.743961393833160400e-01,-8.470503687858581543e-01,-1.001752257347106934e+00,5.000000000000000000e+00
9.349178075790405273e-01,1.786459207534790039e+00,1.170589208602905273e+00,-1.772966623306274414e+00,7.450934052467346191e-01,-1.484689474105834961e+00,9.451096057891845703e-01,-3.209052085876464844e+00,8.082907795906066895e-01,3.000000000000000000e+00
3.510681629180908203e+00,-3.303973004221916199e-02,-3.214612483978271484e+00,8.639326095581054688e-01,1.108315229415893555e+00,6.936962008476257324e-01,1.300942420959472656e+00,2.152740955352783203e+00,2.879384160041809082e-01,3.000000000000000000e+00
-6.220434308052062988e-01,1.290945529937744141e+00,-2.605783045291900635e-01,-3.035968840122222900e-01,-2.329588651657104492e+00,1.033650040626525879e+00,-1.765396356582641602e+00,2.917888760566711426e-01,-1.707867383956909180e-01,5.000000000000000000e+00
-3.025440454483032227e+00,-1.745107293128967285e+00,-3.292588949203491211e+00,-1.112518310546875000e+00,3.576769959181547165e-03,-2.039349794387817383e+00,-2.329792678356170654e-01,-8.830522000789642334e-02,-3.264209032058715820e-01,5.000000000000000000e+00
1.337202072143554688e+00,1.628253221511840820e+00,1.037090063095092773e+00,-2.149525880813598633e+00,6.735536456108093262e-02,-2.533689022064208984e+00,-3.113471530377864838e-02,-7.733099460601806641e-01,-3.571484386920928955e-01,3.000000000000000000e+00
6.276293992996215820e-01,-4.185631752014160156e+00,2.077982187271118164e+00,3.624425232410430908e-01,1.944579482078552246e+00,-1.503161549568176270e+00,-1.520254850387573242e+00,-4.236249029636383057e-01,1.636539220809936523e+00,5.000000000000000000e+00
6.173536777496337891e-01,-2.449446916580200195e+00,-1.017146468162536621e+00,-3.250996828079223633e+00,1.434451490640640259e-01,-2.940616384148597717e-02,-6.574134230613708496e-01,9.854995608329772949e-01,-2.031157463788986206e-01,3.000000000000000000e+00
3.439144372940063477e+00,-3.154559850692749023e+00,1.030201792716979980e+00,5.571556687355041504e-01,2.168175458908081055e+00,-4.921610057353973389e-01,4.009832441806793213e-02,1.004922986030578613e+00,1.583699882030487061e-01,5.000000000000000000e+00
-1.317521095275878906e+00,-1.019115447998046875e+00,4.077649593353271484e+00,2.647487878799438477e+00,-1.146685838699340820e+00,1.944864273071289062e+00,1.191769465804100037e-01,1.263218760490417480e+00,8.046448230743408203e-02,5.000000000000000000e+00
2.494224071502685547e+00,-4.535810947418212891e+00,1.168346643447875977e+00,1.261165380477905273e+00,3.334583282470703125e+00,-2.184490203857421875e+00,-1.319548368453979492e+00,-1.064990282058715820e+00,1.429698705673217773e+00,5.000000000000000000e+00
5.247101783752441406e-01,1.358246207237243652e+00,-1.861322164535522461e+00,-1.062443494796752930e+00,-1.155190587043762207e+00,1.000568509101867676e+00,-1.649792075157165527e+00,3.753443658351898193e-01,6.337092071771621704e-02,3.000000000000000000e+00
-1.721137404441833496e+00,6.380397677421569824e-01,-8.681758046150207520e-01,-2.388923645019531250e+00,-8.801497519016265869e-02,-1.097698211669921875e+00,2.064753919839859009e-01,8.014103770256042480e-01,-5.901144146919250488e-01,3.000000000000000000e+00
3.327414095401763916e-01,-1.037737846374511719e+00,-2.787305831909179688e+00,-4.387923181056976318e-01,-2.282040357589721680e+00,1.478311419486999512e-01,-4.492881894111633301e-01,-1.090820789337158203e+00,2.633712887763977051e-01,3.000000000000000000e+00
9.348694682121276855e-01,1.337923765182495117e+00,-7.677897214889526367e-01,1.688481688499450684e+00,-2.760685205459594727e+00,-1.279549479484558105e+00,-8.710905909538269043e-02,-9.402960538864135742e-01,-1.480913043022155762e+00,5.000000000000000000e+00
7.314879447221755981e-02,3.268259525299072266e+00,-1.755821853876113892e-01,-2.167036294937133789e+00,-6.310797929763793945e-01,-1.466650128364562988e+00,-2.696313261985778809e-01,1.516030788421630859e+00,7.545288205146789551e-01,3.000000000000000000e+00
4.362420737743377686e-01,3.189177751541137695e+00,1.162882894277572632e-01,-2.603984355926513672e+00,5.882087349891662598e-02,1.165428161621093750e+00,2.457006722688674927e-01,1.517237067222595215e+00,-4.498742818832397461e-01,3.000000000000000000e+00
1.016580104827880859e+00,-8.640219569206237793e-01,1.689705133438110352e+00,4.876758158206939697e-01,-2.684917211532592773e+00,1.350295186042785645e+00,-1.846756577491760254e+00,9.290017932653427124e-02,-2.056293785572052002e-01,5.000000000000000000e+00
2.248174190521240234e+00,1.528027415275573730e+00,-1.596461892127990723e+00,-8.135100603103637695e-01,-1.092173099517822266e+00,-1.751639842987060547e-01,2.771941423416137695e+00,6.656024456024169922e-01,7.806929945945739746e-02,3.000000000000000000e+00
2.355068922042846680e+00,-2.169259786605834961e+00,7.699437737464904785e-01,1.343685746192932129e+00,-1.936629772186279297e+00,-9.663156270980834961e-01,-4.530506134033203125e-01,-8.272185921669006348e-01,1.641622304916381836e+00,5.000000000000000000e+00
1.598232269287109375e+00,-2.551553726196289062e+00,-1.311065077781677246e+00,3.246481657028198242e+00,2.524732351303100586e+00,1.814672350883483887e-01,-6.859622001647949219e-01,-1.991768717765808105e+00,-7.731252908706665039e-01,5.000000000000000000e+00
6.592614650726318359e-01,9.067714810371398926e-01,9.131743311882019043e-01,4.214656829833984375e+00,-9.842602014541625977e-01,-6.134922504425048828e-01,-2.125647306442260742e+00,1.341286182403564453e+00,-4.970639944076538086e-01,5.000000000000000000e+00
3.574913263320922852e+00,3.488035202026367188e+00,-3.481899201869964600e-01,2.414902210235595703e+00,2.094649314880371094e+00,2.671405792236328125e+00,9.184318780899047852e-01,-6.262462139129638672e-01,-5.253685116767883301e-01,3.000000000000000000e+00
6.929578185081481934e-01,-1.445089459419250488e+00,7.048394680023193359e-01,6.011981964111328125e-01,-1.518056392669677734e+00,2.067854702472686768e-01,-1.806671977043151855e+00,2.020499944686889648e+00,1.275523066520690918e+00,5.000000000000000000e+00
-4.261290550231933594e+00,-1.072566270828247070e+00,-5.204256772994995117e-01,1.108698010444641113e+00,3.402847945690155029e-01,-7.048410773277282715e-01,1.422380924224853516e+00,6.205409765243530273e-01,3.943659961223602295e-01,5.000000000000000000e+00
1.705692291259765625e+00,-1.328534960746765137e+00,1.786245346069335938e+00,-3.330638110637664795e-01,2.391111612319946289e+00,8.718636631965637207e-01,1.766834020614624023e+00,1.941151142120361328e+00,5.446160435676574707e-01,3.000000000000000000e+00
1.087273716926574707e+00,-1.703563213348388672e+00,-1.782370328903198242e+00,-9.270167946815490723e-01,-8.321616649627685547e-01,1.759254097938537598e+00,2.781304121017456055e-01,2.134509325027465820e+00,1.510302066802978516e+00,3.000000000000000000e+00
-2.667042493820190430e+00,2.098817586898803711e+00,2.262604951858520508e+00,-1.759849309921264648e+00,2.386902093887329102e+00,-2.719590902328491211e+00,-4.371348321437835693e-01,2.340483963489532471e-01,-1.055775403976440430e+00,3.000000000000000000e+00
-5.602118968963623047e-01,-6.228179335594177246e-01,-2.561812162399291992e+00,-1.626668214797973633e+00,-1.580996990203857422e+00,1.749561190605163574e+00,6.377355009317398071e-02,6.161066293716430664e-01,-1.267723798751831055e+00,3.000000000000000000e+00
-2.705853283405303955e-01,-3.188391447067260742e+00,1.180410385131835938e+00,-7.246729731559753418e-01,1.075740575790405273e+00,-2.978037595748901367e-01,4.897449612617492676e-01,-1.592932939529418945e+00,-1.135089516639709473e+00,3.000000000000000000e+00
-4.802263259887695312e+00,-7.191988825798034668e-01,-2.489313602447509766e+00,3.898912668228149414e-01,8.438302874565124512e-01,3.311971724033355713e-01,-9.417614340782165527e-02,-4.417036175727844238e-01,1.048048734664916992e-01,5.000000000000000000e+00
2.512012004852294922e+00,2.803739786148071289e+00,1.775281906127929688e+00,3.366590261459350586e+00,-2.029806375503540039e+00,5.592265725135803223e-02,-7.758586406707763672e-01,4.139552712440490723e-01,3.686248362064361572e-01,5.000000000000000000e+00
-2.182332754135131836e+00,-2.276635408401489258e+00,-1.948591768741607666e-01,-5.712168216705322266e-01,2.285374879837036133e+00,-4.898131191730499268e-01,-2.107753276824951172e+00,-2.506228446960449219e+00,-2.423346519470214844e+00,3.000000000000000000e+00
1.080110192298889160e+00,-6.386441588401794434e-01,-1.552337050437927246e+00,-3.240952789783477783e-01,-3.796224594116210938e-01,3.376472234725952148e+00,-7.744185924530029297e-01,1.509622097015380859e+00,-4.961526691913604736e-01,3.000000000000000000e+00
5.317960977554321289e-01,8.366336822509765625e-01,1.258810162544250488e+00,-2.110771894454956055e+00,8.658491373062133789e-01,3.448187112808227539e-01,3.815969526767730713e-01,-3.415516138076782227e+00,-2.888363301753997803e-01,3.000000000000000000e+00
9.062469601631164551e-01,-3.976197481155395508e+00,1.164996027946472168e+00,8.102034926414489746e-01,1.748029112815856934e+00,-3.597409129142761230e-01,-2.868525743484497070e+00,-5.521131157875061035e-01,2.105645895004272461e+00,5.000000000000000000e+00
-3.001426458358764648e+00,-9.888962656259536743e-02,2.536170005798339844e+00,1.348811626434326172e+00,-9.771263599395751953e-01,5.347434878349304199e-01,1.789449691772460938e+00,1.170853137969970703e+00,-1.001539468765258789e+00,5.000000000000000000e+00
-3.502826452255249023e+00,1.263284921646118164e+00,1.575104743242263794e-01,9.508341550827026367e-01,-5.207843780517578125e-01,1.107604503631591797e+00,6.645351648330688477e-01,8.751385211944580078e-01,1.427476286888122559e+00,5.000000000000000000e+00
4.243027687072753906e+00,-7.307165265083312988e-01,-1.701277852058410645e+00,2.553225040435791016e+00,3.975073695182800293e-01,-1.209063529968261719e+00,-1.546497344970703125e+00,1.315611004829406738e+00,2.471321821212768555e-01,5.000000000000000000e+00
-3.020337820053100586e+00,1.224900841712951660e+00,-1.676772475242614746e+00,-1.314872622489929199e+00,2.991806983947753906e+00,5.060449242591857910e-01,-2.079213142395019531e+00,-2.336799383163452148e+00,5.529412031173706055e-01,3.000000000000000000e+00
-4.874388277530670166e-01,-1.583228230476379395e+00,-6.766790151596069336e-01,-2.539643526077270508e+00,-4.903275072574615479e-01,-1.855599403381347656e+00,1.538641452789306641e+00,1.110143065452575684e+00,-1.514876782894134521e-01,3.000000000000000000e+00
-3.222053289413452148e+00,-9.440578818321228027e-01,-7.109146714210510254e-01,-1.058233737945556641e+00,-6.188363432884216309e-01,-1.778716325759887695e+00,5.561643242835998535e-01,-3.693192303180694580e-01,5.247010290622711182e-02,5.000000000000000000e+00
-1.268644690513610840e+00,3.047506809234619141e+00,1.569230914115905762e+00,2.774865150451660156e+00,-1.729325652122497559e+00,8.795505762100219727e-01,-1.855007290840148926e+00,-1.324805378913879395e+00,-1.261934638023376465e+00,5.000000000000000000e+00
-1.669836163520812988e+00,3.462528467178344727e+00,-1.045692563056945801e+00,1.569594025611877441e+00,-7.681916356086730957e-01,-1.554550647735595703e+00,-6.573972105979919434e-01,-1.330547928810119629e+00,-4.930433630943298340e-01,5.000000000000000000e+00
-8.819786906242370605e-01,3.660276889801025391e+00,-1.004102587699890137e+00,-1.878119945526123047e+00,-8.119768500328063965e-01,-3.180363476276397705e-01,1.433557868003845215e-01,2.681232094764709473e-01,1.424492150545120239e-01,3.000000000000000000e+00
1.295457243919372559e+00,-1.524880409240722656e+00,-1.323441743850708008e+00,7.663398981094360352e-01,-1.327878832817077637e+00,-1.965986132621765137e+00,9.087430238723754883e-01,-5.527915358543395996e-01,-5.628322809934616089e-02,5.000000000000000000e+00
2.204813480377197266e+00,1.154317378997802734e+00,3.458011746406555176e-01,-2.051492214202880859e+00,6.173483133316040039e-01,1.373614192008972168e+00,5.900647640228271484e-01,3.335995972156524658e-01,8.651865124702453613e-01,3.000000000000000000e+00
-2.164915800094604492e+00,-9.809021353721618652e-01,1.683523535728454590e+00,6.633586287498474121e-01,-1.659348368644714355e+00,-1.829880118370056152e+00,2.014228820800781250e+00,7.974094152450561523e-01,-1.409518837928771973e+00,5.000000000000000000e+00
-1.302804708480834961e+00,1.146615266799926758e+00,-4.916579723358154297e-01,-2.038402080535888672e+00,-1.319551348686218262e+00,1.348356962203979492e+00,6.386976242065429688e-01,1.535382717847824097e-01,-8.833087980747222900e-02,3.000000000000000000e+00
6.519425511360168457e-01,4.412518143653869629e-01,2.368744611740112305e+00,-1.166669011116027832e+00,1.642050296068191528e-01,1.512688755989074707e+00,-1.372951984405517578e+00,-2.224767804145812988e-01,-3.145506858825683594e+00,3.000000000000000000e+00
1.720390319824218750e+00,-1.772800207138061523e+00,-3.805356264114379883e+00,1.946899592876434326e-01,2.128429174423217773e+00,1.879553645849227905e-01,-4.118553698062896729e-01,1.673211306333541870e-01,-1.768656849861145020e+00,3.000000000000000000e+00
-3.533668756484985352e+00,1.567362189292907715e+00,-1.978528022766113281e+00,1.293766975402832031e+00,1.512785792350769043e+00,1.687499165534973145e+00,-8.240727782249450684e-01,-1.616953015327453613e+00,2.207123041152954102e+00,5.000000000000000000e+00
6.585948467254638672e-01,-2.782077550888061523e+00,-6.195806264877319336e-01,1.264236092567443848e+00,2.501271963119506836e+00,-3.443230867385864258e+00,8.749957084655761719e-01,-1.481961369514465332e+00,7.976849675178527832e-01,5.000000000000000000e+00
3.479458570480346680e+00,9.367478489875793457e-01,1.350351214408874512e+00,-1.324993520975112915e-01,1.440343499183654785e+00,-2.703497707843780518e-01,1.356003433465957642e-01,7.175856232643127441e-01,1.611872196197509766e+00,3.000000000000000000e+00
2.470540046691894531e+00,4.187961101531982422e+00,-2.028345346450805664e+00,6.322194337844848633e-01,9.213070273399353027e-01,-6.380864381790161133e-01,1.761322498321533203e+00,1.032953858375549316e+00,-7.494392991065979004e-01,3.000000000000000000e+00
9.409669041633605957e-01,-2.504099011421203613e-01,8.867893815040588379e-01,2.028274908661842346e-02,-3.349613428115844727e+00,-1.102458596229553223e+00,1.993317008018493652e-01,-1.236663937568664551e+00,8.740350604057312012e-01,5.000000000000000000e+00
-4.508746147155761719e+00,1.236999128013849258e-02,3.593264520168304443e-01,1.905353665351867676e+00,1.635180473327636719e+00,3.075833022594451904e-01,1.542786598205566406e+00,1.084398150444030762e+00,2.231839746236801147e-01,5.000000000000000000e+00
-3.602908134460449219e+00,-3.073755025863647461e+00,1.260178327560424805e+00,-6.918562948703765869e-02,4.081956744194030762e-01,2.942347824573516846e-01,1.693032979965209961e+00,-3.316862285137176514e-01,-5.535185337066650391e-01,5.000000000000000000e+00
-2.208447933197021484e+00,-1.875715970993041992e+00,2.574196815490722656e+00,4.897416830062866211e-01,-1.881582260131835938e+00,-1.490278840065002441e+00,7.678371667861938477e-01,4.471856653690338135e-01,-1.137573480606079102e+00,5.000000000000000000e+00
-7.947819232940673828e-01,4.463175833225250244e-01,9.837311506271362305e-01,-7.507952451705932617e-01,-5.565985441207885742e-01,1.538457393646240234e+00,-9.207611680030822754e-01,-3.207606375217437744e-01,-3.178384065628051758e+00,3.000000000000000000e+00
-4.015632629394531250e+00,-9.914734959602355957e-01,-3.534316062927246094e+00,-7.660299539566040039e-01,1.745415091514587402e+00,-5.710086822509765625e-01,-5.076683685183525085e-02,-4.299178421497344971e-01,-3.450600057840347290e-02,5.000000000000000000e+00
2.488896846771240234e+00,-1.732001781463623047e+00,-1.348371505737304688e+00,-1.655120611190795898e+00,-7.136836647987365723e-01,6.918483376502990723e-01,-3.328755199909210205e-01,-7.063324451446533203e-01,1.037915945053100586e+00,3.000000000000000000e+00
1.672254920005798340e+00,-2.309615373611450195e+00,2.396581649780273438e+00,-2.629451513290405273e+00,2.182221651077270508e+00,1.129000902175903320e+00,-3.526766598224639893e-01,-2.121874570846557617e+00,-2.838207960128784180e+00,3.000000000000000000e+00
2.441035747528076172e+00,2.420855283737182617e+00,3.922671973705291748e-01,-2.867758750915527344e+00,-3.869096934795379639e-01,7.839882373809814453e-01,4.601901397109031677e-02,1.658550262451171875e+00,9.651418775320053101e-02,3.000000000000000000e+00
9.831262826919555664e-01,2.432315587997436523e+00,-8.944882750511169434e-01,-1.026091814041137695e+00,-6.644452810287475586e-01,3.986339330673217773e+00,-2.118642181158065796e-01,-4.143039286136627197e-01,-1.031611561775207520e+00,3.000000000000000000e+00
-2.873971223831176758e+00,-5.657072663307189941e-01,4.712456464767456055e-01,-8.217862844467163086e-01,-5.593866705894470215e-01,-9.154675900936126709e-02,1.020799517631530762e+00,-1.866143941879272461e-01,-2.394700199365615845e-01,5.000000000000000000e+00
1.797773838043212891e+00,3.284094095230102539e+00,-5.028176307678222656e-01,-1.102384209632873535e+00,2.221112698316574097e-01,-1.894930005073547363e-01,-1.345420479774475098e+00,2.160979747772216797e+00,-1.349452044814825058e-02,3.000000000000000000e+00
4.480882167816162109e+00,1.484629154205322266e+00,-4.838205277919769287e-01,-1.019891262054443359e+00,1.981988191604614258e+00,-7.413762807846069336e-01,2.525864839553833008e+00,-7.626258134841918945e-01,3.742344677448272705e-02,3.000000000000000000e+00
3.622942566871643066e-01,1.813864707946777344e+00,5.797709226608276367e-01,1.881008297204971313e-01,2.446581363677978516e+00,-1.501669883728027344e+00,-3.701064348220825195e+00,-2.076040029525756836e+00,-1.914090037345886230e+00,3.000000000000000000e+00
-1.107784062623977661e-01,1.695010066032409668e+00,-1.725711941719055176e+00,-1.420482516288757324e+00,-8.097036480903625488e-01,2.905115604400634766e+00,-3.325159251689910889e-01,4.830233156681060791e-01,-1.401709556579589844e+00,3.000000000000000000e+00
-1.665693402290344238e+00,2.234383583068847656e+00,-2.131802797317504883e+00,-1.410243749618530273e+00,-1.280466079711914062e+00,5.628226995468139648e-01,4.084034562110900879e-01,-1.479205042123794556e-01,-9.638526290655136108e-02,3.000000000000000000e+00
3.390379905700683594e+00,2.060026168823242188e+00,-1.762407541275024414e+00,1.957992434501647949e+00,-3.907960653305053711e-01,8.545699715614318848e-01,2.690209150314331055e+00,7.945709824562072754e-01,3.264051973819732666e-01,3.000000000000000000e+00
7.890173196792602539e-01,2.985552251338958740e-01,1.204496860504150391e+00,-2.771857261657714844e+00,-1.435947895050048828e+00,6.925093382596969604e-02,-2.954845689237117767e-02,-1.326177120208740234e-01,6.623391509056091309e-01,3.000000000000000000e+00
-3.589666187763214111e-01,1.363183856010437012e+00,2.937835454940795898e+00,-2.114770889282226562e+00,3.598573803901672363e-01,1.642758846282958984e+00,4.534290432929992676e-01,-1.207667708396911621e+00,-1.890394240617752075e-01,3.000000000000000000e+00
3.556766510009765625e+00,2.777909278869628906e+00,8.480684161186218262e-01,3.416179180145263672e+00,3.453282356262207031e+00,-5.214208960533142090e-01,-1.429318428039550781e+00,1.697593212127685547e+00,-8.857648968696594238e-01,3.000000000000000000e+00
-7.227609753608703613e-01,-2.874172449111938477e+00,-4.587905704975128174e-01,-2.525521755218505859e+00,1.951424181461334229e-01,4.141496121883392334e-01,-6.984137892723083496e-01,-1.406858444213867188e+00,-1.722795724868774414e+00,3.000000000000000000e+00
-4.324807167053222656e+00,1.124671250581741333e-01,-1.504415750503540039e+00,1.790203571319580078e+00,9.606079459190368652e-01,1.211471915245056152e+00,1.787362694740295410e+00,9.651564061641693115e-02,-2.936581075191497803e-01,5.000000000000000000e+00
-4.349127292633056641e+00,-1.226253390312194824e+00,-7.436394095420837402e-01,4.653964638710021973e-01,2.307277202606201172e+00,-3.295243680477142334e-01,2.710018634796142578e+00,8.799606561660766602e-01,9.155460000038146973e-01,5.000000000000000000e+00
-3.619430065155029297e+00,4.313671588897705078e-01,2.822859048843383789e+00,1.082756876945495605e+00,2.353459000587463379e-01,4.829603135585784912e-01,2.372253179550170898e+00,1.202474236488342285e+00,1.479903757572174072e-01,5.000000000000000000e+00
1.800875306129455566e+00,2.191975593566894531e+00,-1.011735349893569946e-01,5.547713041305541992e-01,-3.182892799377441406e+00,4.563601016998291016e-01,-7.249749898910522461e-01,-8.518177866935729980e-01,-2.377488315105438232e-01,5.000000000000000000e+00
1.820736527442932129e+00,-6.135400757193565369e-02,-4.152694046497344971e-01,3.989873528480529785e-01,-1.641813874244689941e+00,8.937318921089172363e-01,-1.837409019470214844e+00,3.953851461410522461e+00,-1.009898543357849121e+00,5.000000000000000000e+00
-4.913828372955322266e+00,-5.118842124938964844e-01,-1.589733958244323730e+00,1.118001103401184082e+00,2.071494340896606445e+00,4.168939888477325439e-01,1.251295804977416992e+00,1.906412720680236816e+00,-5.418092012405395508e-01,5.000000000000000000e+00
-4.468520641326904297e+00,-4.042397439479827881e-01,-1.284822821617126465e+00,7.287935018539428711e-01,4.071028232574462891e-01,-4.382461309432983398e-01,1.450005173683166504e+00,4.044330716133117676e-01,7.153728008270263672e-01,5.000000000000000000e+00
1.421121120452880859e+00,6.285709738731384277e-01,-8.971017003059387207e-01,-2.283150911331176758e+00,1.226714327931404114e-01,8.382033109664916992e-01,-9.291512966156005859e-01,3.395869970321655273e+00,-1.059953570365905762e+00,3.000000000000000000e+00
3.480534255504608154e-01,-1.718342661857604980e+00,2.182332515716552734e+00,1.962403021752834320e-02,-2.181877613067626953e+00,-2.802603244781494141e-01,1.385619640350341797e-01,-1.450296640396118164e+00,1.489368319511413574e+00,5.000000000000000000e+00
2.828343152999877930e+00,-2.080893993377685547e+00,3.204214811325073242e+00,5.666051506996154785e-01,1.883981078863143921e-01,-1.725596785545349121e+00,-1.396722912788391113e+00,2.343591213226318359e+00,5.241945385932922363e-01,5.000000000000000000e+00
-3.714920282363891602e+00,-1.851485371589660645e+00,1.079645514488220215e+00,5.146611928939819336e-01,2.100713849067687988e-01,-1.034727454185485840e+00,3.718548774719238281e+00,4.354648292064666748e-01,4.184133708477020264e-01,5.000000000000000000e+00
-3.994512557983398438e+00,1.026385784149169922e+00,5.876363515853881836e-01,1.983558654785156250e+00,-3.356829285621643066e-01,1.371896386146545410e+00,-7.531592845916748047e-01,1.375654697418212891e+00,4.481910467147827148e-01,5.000000000000000000e+00
1.430230438709259033e-01,2.616999864578247070e+00,1.940671205520629883e+00,2.447574138641357422e+00,-4.094683527946472168e-01,-1.504298806190490723e+00,-9.061401486396789551e-01,-1.000304341316223145e+00,3.709989488124847412e-01,5.000000000000000000e+00
-4.105931282043457031e+00,9.973553419113159180e-01,-1.751229166984558105e+00,1.512400627136230469e+00,1.288524270057678223e+00,3.823525309562683105e-01,-3.100211173295974731e-02,-4.178011715412139893e-01,1.692271471023559570e+00,5.000000000000000000e+00
-4.354033470153808594e+00,9.090678691864013672e-01,-7.532701492309570312e-01,1.276336193084716797e+00,9.920024871826171875e-02,9.868382662534713745e-02,-1.221701502799987793e+00,1.764660239219665527e+00,-1.240535497665405273e+00,5.000000000000000000e+00
1.597048044204711914e+00,5.175581574440002441e-01,1.359740018844604492e+00,-1.921213507652282715e+00,-1.040003180503845215e+00,1.191059589385986328e+00,1.881633758544921875e+00,1.717791855335235596e-01,1.601001381874084473e+00,3.000000000000000000e+00
1.241999268531799316e+00,-3.397612273693084717e-01,3.799260139465332031e+00,-3.312276005744934082e-01,7.349951267242431641e-01,-2.417393445968627930e+00,-1.103029131889343262e+00,3.955345749855041504e-01,1.771032959222793579e-01,3.000000000000000000e+00
-1.490956306457519531e+00,2.796562671661376953e+00,-6.435550749301910400e-02,-1.695732593536376953e+00,-7.358647137880325317e-02,-1.610366821289062500e+00,-2.697737887501716614e-02,2.423945426940917969e+00,-9.564614295959472656e-01,3.000000000000000000e+00
1.655332326889038086e+00,1.282915711402893066e+00,2.288299560546875000e+00,5.390715226531028748e-02,-3.200761675834655762e-01,-3.079098701477050781e+00,8.088974356651306152e-01,-6.072887778282165527e-01,1.061199188232421875e+00,3.000000000000000000e+00
3.526505708694458008e+00,1.409703016281127930e+00,-1.192019701004028320e+00,1.105257034301757812e+00,8.593941330909729004e-01,-2.492054998874664307e-01,3.138499259948730469e+00,7.354359030723571777e-01,-8.442812561988830566e-01,3.000000000000000000e+00
-3.717455267906188965e-01,-4.594564735889434814e-01,1.954684972763061523e+00,-1.833868861198425293e+00,1.888648420572280884e-02,-7.272316813468933105e-01,1.140416145324707031e+00,-1.207800269126892090e+00,-2.138769626617431641e+00,3.000000000000000000e+00
2.449694126844406128e-01,-9.768824577331542969e-01,-9.563862532377243042e-02,-2.442313671112060547e+00,-6.361464262008666992e-01,-2.562392950057983398e+00,-5.703072547912597656e-01,2.464936971664428711e-01,9.364111423492431641e-01,3.000000000000000000e+00
3.670127868652343750e+00,1.667165279388427734e+00,8.919621109962463379e-01,1.974832415580749512e-01,1.898167133331298828e+00,-1.991946935653686523e+00,4.514371454715728760e-01,-1.084815382957458496e+00,-6.620082855224609375e-01,3.000000000000000000e+00
