4.798352718353271484e-01,-2.331608772277832031e+00,2.076606273651123047e+00,3.964425325393676758e-01,-2.720744609832763672e+00,2.247335910797119141e-01,-9.344874620437622070e-01,-7.796458005905151367e-01,1.003212928771972656e-01,-8.687444031238555908e-02,-1.353607177734375000e+00,-1.640604734420776367e-01,4.327759444713592529e-01,-2.351598739624023438e+00,8.058660626411437988e-01,-7.237210869789123535e-02,-2.643467783927917480e-01,5.000000000000000000e+00
4.394307136535644531e-01,3.389110088348388672e+00,-1.878428459167480469e-02,3.805260658264160156e-01,-9.907416105270385742e-01,-8.767688274383544922e-01,4.475021362304687500e-01,-7.990393638610839844e-01,-9.778134822845458984e-01,-2.108818143606185913e-01,1.753364562988281250e+00,-2.639207243919372559e-01,-1.774027705192565918e+00,-1.138147950172424316e+00,1.232046365737915039e+00,-8.152958154678344727e-01,1.582672357559204102e+00,5.000000000000000000e+00
-8.066985607147216797e-01,3.564106464385986328e+00,2.124748229980468750e+00,-1.332345962524414062e+00,5.236325263977050781e-01,-2.474721670150756836e+00,-1.925417184829711914e-01,1.052941679954528809e-01,9.979103803634643555e-01,-1.687251687049865723e+00,4.224127233028411865e-01,5.125011205673217773e-01,1.703542470932006836e-01,-1.261522650718688965e+00,-5.511671900749206543e-01,1.252418518066406250e+00,-3.263701796531677246e-01,3.000000000000000000e+00
1.292358875274658203e+00,-2.788150310516357422e+00,-3.855822086334228516e-01,-2.081505298614501953e+00,-4.899090528488159180e-01,1.619540929794311523e+00,3.114535808563232422e-01,-4.022102355957031250e-01,-4.188832640647888184e-01,-9.556569159030914307e-02,-3.436646461486816406e-01,-1.675257802009582520e+00,-6.897441148757934570e-01,-1.217901945114135742e+00,9.020477533340454102e-02,-1.372350752353668213e-01,7.185470461845397949e-01,3.000000000000000000e+00
6.884088516235351562e-01,3.339693546295166016e+00,-1.894459843635559082e+00,-4.185585975646972656e-01,-3.620630502700805664e-01,1.207857847213745117e+00,-1.514861106872558594e+00,8.949350118637084961e-01,6.938022375106811523e-01,1.205465435981750488e+00,3.891726732254028320e-01,8.637764453887939453e-01,-2.537297010421752930e-01,1.068063616752624512e+00,-5.579437017440795898e-01,-7.186214327812194824e-01,-7.643696665763854980e-01,3.000000000000000000e+00
-1.561110854148864746e+00,3.467278480529785156e-01,-5.066919326782226562e-01,-3.339667320251464844e-01,-1.359561681747436523e+00,8.968105316162109375e-01,3.449817895889282227e-01,-3.460316658020019531e-01,1.983367919921875000e+00,-3.212280273437500000e-01,1.397607445716857910e+00,-5.761917829513549805e-01,-9.601235389709472656e-03,8.501764535903930664e-01,1.689587831497192383e-01,-8.182536363601684570e-01,2.154684662818908691e-01,5.000000000000000000e+00
5.032951831817626953e-01,-1.866861820220947266e+00,3.564026832580566406e+00,-1.239839792251586914e-01,-1.569499850273132324e+00,-3.343498706817626953e-01,-4.808706045150756836e-01,-1.085379600524902344e+00,1.952488541603088379e+00,5.100553631782531738e-01,-5.930067300796508789e-01,7.739189863204956055e-01,1.238443702459335327e-01,2.210941016674041748e-01,-1.282000541687011719e+00,6.055999994277954102e-01,-5.923834443092346191e-01,5.000000000000000000e+00
-4.111567497253417969e+00,9.303214550018310547e-01,-2.109893798828125000e+00,-8.995949625968933105e-01,3.467334985733032227e+00,-1.243672013282775879e+00,1.125330924987792969e+00,1.260639667510986328e+00,6.300657987594604492e-01,1.489586710929870605e+00,2.525819540023803711e-01,7.670028209686279297e-01,-3.254921436309814453e-01,-1.521376490592956543e+00,3.839675188064575195e-01,-1.042000532150268555e+00,-1.535773277282714844e-01,5.000000000000000000e+00
-6.258816719055175781e-01,4.150391578674316406e+00,4.841377735137939453e-01,-1.889788746833801270e+00,3.293116092681884766e-01,-1.678762197494506836e+00,-6.767790317535400391e-01,2.240630626678466797e+00,-1.470282435417175293e+00,-7.375293970108032227e-01,-6.469511985778808594e-02,-2.982343435287475586e-01,8.680403232574462891e-01,-9.324727058410644531e-01,-5.119171738624572754e-01,4.522475898265838623e-01,5.699467658996582031e-02,3.000000000000000000e+00
3.496080398559570312e+00,-1.635553836822509766e+00,-3.513228893280029297e-01,2.372689008712768555e+00,2.208483934402465820e+00,-2.160963773727416992e+00,-7.406527996063232422e-01,1.599956035614013672e+00,2.998976707458496094e-01,-2.257025480270385742e+00,1.609970927238464355e-01,2.045289993286132812e+00,2.582600116729736328e-01,2.308709144592285156e+00,-8.160964250564575195e-01,1.049453020095825195e+00,7.707276344299316406e-01,5.000000000000000000e+00
1.806262493133544922e+00,4.170746803283691406e-01,1.002017021179199219e+00,1.443219900131225586e+00,-2.418834209442138672e+00,-3.452479839324951172e-01,4.774754047393798828e-01,-4.121482372283935547e-01,1.563501119613647461e+00,5.191881656646728516e-01,-1.801526546478271484e+00,3.233778476715087891e-01,-1.450676202774047852e+00,-4.085322618484497070e-01,-4.850608110427856445e-02,9.418079853057861328e-01,1.448521614074707031e-01,5.000000000000000000e+00
-4.021504402160644531e+00,5.119118690490722656e-01,-2.022979736328125000e+00,-1.071142554283142090e+00,2.648613214492797852e+00,5.723378658294677734e-01,-5.403792858123779297e-02,7.146875858306884766e-01,1.411076545715332031e+00,-6.417803466320037842e-02,-5.765458345413208008e-01,1.792478561401367188e-01,3.522808551788330078e-01,-1.424270868301391602e-01,-2.707040309906005859e-01,-1.723546981811523438e+00,4.061844646930694580e-01,5.000000000000000000e+00
-3.908543109893798828e+00,7.657096385955810547e-01,-1.866593360900878906e-01,2.080402135848999023e+00,-2.692754268646240234e-01,7.179982662200927734e-01,-2.106217384338378906e+00,-4.227394461631774902e-01,4.624095559120178223e-01,-1.848164677619934082e+00,-1.399032592773437500e+00,2.733309268951416016e-01,-2.160657644271850586e-01,-2.203696370124816895e-01,-6.380331516265869141e-01,1.969127953052520752e-01,-6.327040791511535645e-01,5.000000000000000000e+00
2.454911231994628906e+00,7.904369831085205078e-01,-1.220112204551696777e+00,1.225655555725097656e+00,-2.254609823226928711e+00,2.107093334197998047e-01,-1.203648805618286133e+00,7.958940267562866211e-01,1.490985155105590820e-01,2.404656410217285156e+00,5.936822891235351562e-01,1.070312738418579102e+00,6.323251128196716309e-01,-3.450077772140502930e-02,-8.179589509963989258e-01,-2.388868033885955811e-01,-4.822368025779724121e-01,5.000000000000000000e+00
-2.976670742034912109e+00,-8.598037958145141602e-01,2.540158271789550781e+00,3.358071088790893555e+00,1.460685729980468750e-01,-3.282923698425292969e-01,1.942498207092285156e+00,8.805054426193237305e-01,-1.032532691955566406e+00,-2.337765842676162720e-01,-9.087677001953125000e-01,3.494274616241455078e-01,-1.377874255180358887e+00,1.255703568458557129e+00,6.407001614570617676e-01,-1.093075275421142578e-01,-1.742307662963867188e+00,5.000000000000000000e+00
1.088599205017089844e+00,-4.257602691650390625e-01,5.120006084442138672e+00,1.721101760864257812e+00,-4.294381141662597656e-01,1.019043207168579102e+00,7.752995491027832031e-01,2.732494831085205078e+00,6.988397836685180664e-01,3.472223877906799316e-03,-1.142203927040100098e+00,6.217837333679199219e-01,2.977625727653503418e-01,1.421394348144531250e-01,4.594823718070983887e-01,1.557126879692077637e+00,-2.444549798965454102e-01,5.000000000000000000e+00
1.492388725280761719e+00,2.644450664520263672e+00,-1.498457789421081543e+00,-1.101161479949951172e+00,-7.976951599121093750e-01,1.458276510238647461e+00,5.826853513717651367e-01,4.999534487724304199e-01,-1.102418899536132812e+00,8.876586556434631348e-01,-1.479677796363830566e+00,-8.332388401031494141e-01,4.996635317802429199e-01,2.520658969879150391e+00,-4.236108064651489258e-02,1.161306738853454590e+00,-8.424748778343200684e-01,3.000000000000000000e+00
7.304129600524902344e-01,-1.644502639770507812e+00,-1.358642339706420898e+00,1.531601190567016602e+00,-2.165590286254882812e+00,-1.310316443443298340e+00,-1.473116636276245117e+00,6.893185377120971680e-01,6.979610323905944824e-01,8.134992122650146484e-01,-7.490867376327514648e-02,6.128418445587158203e-01,-3.273937106132507324e-01,-1.578143835067749023e-01,-5.526506900787353516e-01,-4.677050709724426270e-01,-1.273116827011108398e+00,5.000000000000000000e+00
1.631493568420410156e+00,1.783181190490722656e+00,2.377762317657470703e+00,3.731299638748168945e+00,-5.915188789367675781e-01,-1.126343846321105957e+00,-1.788257002830505371e+00,4.126714468002319336e-01,3.674650788307189941e-01,2.748398780822753906e-01,1.659063816070556641e+00,5.231790542602539062e-01,1.253459453582763672e-01,9.064784049987792969e-01,-2.630103826522827148e-01,-1.649164557456970215e+00,1.319001436233520508e+00,5.000000000000000000e+00
-6.194541454315185547e-01,2.357714176177978516e+00,-2.043144464492797852e+00,-8.679211139678955078e-02,-1.533176779747009277e+00,3.250892877578735352e+00,-9.523328542709350586e-01,1.210007965564727783e-01,4.737728834152221680e-01,-3.914060592651367188e-01,3.235843777656555176e-01,-8.552579879760742188e-01,2.368490695953369141e-01,6.344546079635620117e-01,8.401036858558654785e-01,-2.216323316097259521e-01,1.415269076824188232e-01,3.000000000000000000e+00
1.982794284820556641e+00,-2.497906684875488281e-01,8.890738487243652344e-01,-3.477775096893310547e+00,-9.816993474960327148e-01,-6.260418891906738281e-02,-6.201953887939453125e-01,-7.338120937347412109e-01,3.155729770660400391e-01,6.293345689773559570e-01,-8.493235111236572266e-01,6.916923522949218750e-01,9.292957782745361328e-01,5.442087650299072266e-01,-5.759454965591430664e-01,-3.445944488048553467e-01,-1.095950603485107422e-01,3.000000000000000000e+00
-2.938075542449951172e+00,2.364164352416992188e+00,-1.861722469329833984e-01,2.651030302047729492e+00,2.376332283020019531e-01,9.057083129882812500e-01,-7.758224010467529297e-02,-9.486097097396850586e-01,1.397742867469787598e+00,-1.355445861816406250e+00,-3.134918808937072754e-01,1.187582731246948242e+00,-1.321437954902648926e+00,1.376428127288818359e+00,4.317079782485961914e-01,9.093374013900756836e-01,1.984580278396606445e+00,5.000000000000000000e+00
-2.739472150802612305e+00,-1.650715708732604980e+00,-3.841753005981445312e-01,-1.946623086929321289e+00,-4.826582670211791992e-01,9.902133941650390625e-01,-4.096193909645080566e-01,-1.203301191329956055e+00,-6.245840787887573242e-01,-1.170446395874023438e+00,9.447662830352783203e-01,-5.044639110565185547e-02,4.358522593975067139e-01,-7.637230157852172852e-01,-5.976567864418029785e-01,-1.396548986434936523e+00,7.010611891746520996e-01,3.000000000000000000e+00
3.241076469421386719e+00,-7.745128870010375977e-01,-4.899728298187255859e-01,-8.491854667663574219e-01,1.062433958053588867e+00,-4.662183523178100586e-01,1.089290380477905273e+00,1.592214941978454590e+00,2.341426372528076172e+00,2.659528255462646484e-01,-1.818706750869750977e+00,1.035875558853149414e+00,-5.158897638320922852e-01,-4.913197755813598633e-01,4.010758399963378906e-01,-2.392350435256958008e-01,-9.541824460029602051e-01,3.000000000000000000e+00
2.120218276977539062e-01,-1.910356283187866211e+00,2.432293415069580078e+00,8.330910205841064453e-01,-1.637253165245056152e+00,-1.500203013420104980e+00,-6.261824369430541992e-01,2.820750236511230469e+00,-1.793292999267578125e+00,8.068857192993164062e-01,-6.698169708251953125e-01,5.927431583404541016e-02,-2.918657660484313965e-02,2.355951070785522461e-01,8.661168217658996582e-01,-1.190276622772216797e+00,1.616809129714965820e+00,5.000000000000000000e+00
3.016615867614746094e+00,-1.016187429428100586e+00,-1.168740987777709961e+00,-1.768925547599792480e+00,1.153469562530517578e+00,1.793795347213745117e+00,-4.963660240173339844e-01,2.476200580596923828e+00,6.757211685180664062e-02,4.771341681480407715e-01,4.503955245018005371e-01,-5.796394348144531250e-01,-5.894300341606140137e-02,1.355923652648925781e+00,6.753678917884826660e-01,-9.858523607254028320e-01,2.840805947780609131e-01,3.000000000000000000e+00
-4.855656623840332031e-02,-3.288680076599121094e+00,1.576922893524169922e+00,1.178418159484863281e+00,-5.954689979553222656e-01,-6.836993694305419922e-01,-4.851100444793701172e-01,1.648195981979370117e+00,-1.020415782928466797e+00,4.700619578361511230e-01,-1.420620083808898926e+00,2.303694486618041992e-01,-1.561384558677673340e+00,1.303437471389770508e+00,2.344106912612915039e+00,2.114008188247680664e+00,-1.124566316604614258e+00,5.000000000000000000e+00
7.698585987091064453e-01,1.344099044799804688e-01,-1.132884502410888672e+00,3.543233156204223633e+00,-1.011125683784484863e+00,-2.301381349563598633e+00,-8.352715969085693359e-01,1.184250712394714355e-01,-9.384533166885375977e-01,-8.194992542266845703e-01,1.368136525154113770e+00,5.812159776687622070e-01,9.710546731948852539e-01,-8.937916755676269531e-01,-8.520925641059875488e-01,-9.718506336212158203e-01,7.115629911422729492e-01,5.000000000000000000e+00
-3.564000129699707031e-01,-1.737715244293212891e+00,2.777773380279541016e+00,-2.599183917045593262e-01,-1.621323823928833008e+00,2.212469577789306641e-01,-2.616624832153320312e-01,1.456644535064697266e+00,-6.554744243621826172e-01,5.562357902526855469e-01,-9.134718179702758789e-01,3.273097276687622070e-01,2.249543368816375732e-01,2.907539606094360352e-01,-9.432272911071777344e-01,2.239930331707000732e-01,8.292776942253112793e-01,5.000000000000000000e+00
-1.235617637634277344e+00,1.957906723022460938e+00,2.386433124542236328e+00,-2.503615856170654297e+00,2.516455411911010742e+00,7.057516574859619141e-01,-1.935594081878662109e-01,-2.931399345397949219e-01,-1.105860471725463867e+00,-1.030071496963500977e+00,1.521727085113525391e+00,1.652050495147705078e+00,-2.513001561164855957e-01,-1.086431741714477539e-01,8.188098073005676270e-01,-5.917228460311889648e-01,-1.239745378494262695e+00,3.000000000000000000e+00
-3.452059030532836914e+00,1.786031723022460938e+00,-2.165980815887451172e+00,1.431312799453735352e+00,2.043572187423706055e+00,7.676274776458740234e-01,-1.829568743705749512e-01,-1.700538039207458496e+00,2.020104646682739258e+00,7.923858761787414551e-01,8.749458193778991699e-02,6.248537302017211914e-01,-1.454455256462097168e-01,5.174496173858642578e-01,1.493354439735412598e-01,5.513437986373901367e-01,8.748576045036315918e-01,5.000000000000000000e+00
2.231829643249511719e+00,-1.508534908294677734e+00,1.012909412384033203e-01,8.777859210968017578e-01,-3.431962728500366211e-01,8.480708599090576172e-01,-2.797128915786743164e+00,1.576178431510925293e+00,4.325537681579589844e-01,7.931198179721832275e-02,1.255347251892089844e+00,1.138636827468872070e+00,2.125395536422729492e-01,1.468276381492614746e-01,9.452885389328002930e-02,6.010100245475769043e-02,-1.143511772155761719e+00,5.000000000000000000e+00
-4.835422515869140625e+00,4.833722114562988281e-02,-1.314907908439636230e+00,1.201226472854614258e+00,1.430110216140747070e+00,6.089303493499755859e-01,-4.508209228515625000e-02,8.034135103225708008e-01,1.121870994567871094e+00,-9.951159358024597168e-01,-1.047652363777160645e+00,-5.354328155517578125e-01,5.310658812522888184e-01,-9.893722534179687500e-01,-5.810206532478332520e-01,-5.586817860603332520e-01,-4.939953684806823730e-01,5.000000000000000000e+00
-2.520815849304199219e+00,4.076810359954833984e+00,-1.463241577148437500e-01,1.323994398117065430e+00,1.602785348892211914e+00,1.513365030288696289e+00,-1.366284966468811035e+00,-1.406149983406066895e+00,9.419806003570556641e-01,-1.174988746643066406e+00,-1.614728450775146484e+00,-2.892256975173950195e-01,-1.308832287788391113e+00,2.219414710998535156e+00,8.711001276969909668e-01,4.146239161491394043e-02,2.927516102790832520e-01,5.000000000000000000e+00
7.436394691467285156e-02,-3.429012775421142578e+00,-1.688813567161560059e+00,-2.260487079620361328e-01,9.549026489257812500e-01,3.928689956665039062e-01,-8.181523680686950684e-01,-1.370506286621093750e-01,1.290493965148925781e+00,-1.171173930168151855e+00,1.828226923942565918e+00,-2.206698060035705566e-01,-4.854758977890014648e-01,-5.097943544387817383e-01,3.052530884742736816e-01,-1.057062864303588867e+00,1.372936725616455078e+00,3.000000000000000000e+00
2.619391918182373047e+00,-9.610509872436523438e-02,7.530937194824218750e-01,2.750776052474975586e+00,-1.289346218109130859e-01,-2.568575143814086914e+00,-5.615309476852416992e-01,3.304845809936523438e+00,-1.883711814880371094e-01,-7.638253569602966309e-01,1.996082067489624023e-01,7.823883295059204102e-01,3.012472391128540039e-01,1.333848595619201660e+00,-3.572165966033935547e-01,-1.134069442749023438e+00,-3.152489066123962402e-01,5.000000000000000000e+00
-4.887123107910156250e-01,-2.503656864166259766e+00,2.287104129791259766e+00,1.152459859848022461e+00,-3.902013301849365234e-01,2.939667701721191406e-01,-2.019588470458984375e+00,-6.275457739830017090e-01,1.608896851539611816e+00,2.421131879091262817e-01,-4.222277402877807617e-01,6.239182949066162109e-01,9.117288589477539062e-01,9.498943686485290527e-01,-3.259753584861755371e-01,2.058014273643493652e-02,6.857116222381591797e-01,5.000000000000000000e+00
1.218507766723632812e+00,-5.098598003387451172e-01,-1.504066705703735352e+00,6.197407245635986328e-01,-2.431684017181396484e+00,-1.060296773910522461e+00,-2.936579585075378418e-01,-3.517316579818725586e-01,-6.340109109878540039e-01,2.026818513870239258e+00,-7.109693288803100586e-01,1.058571338653564453e+00,5.602344274520874023e-01,-6.918916702270507812e-01,4.359084367752075195e-02,-5.036253929138183594e-01,3.926740586757659912e-01,5.000000000000000000e+00
