-1.092791795730590820e+00,-7.498669624328613281e-01,3.434154987335205078e+00,3.354480266571044922e-01,-1.710860967636108398e+00,3.298807144165039062e-02,-1.607069969177246094e-01,-1.073272585868835449e+00,1.096667528152465820e+00,1.928456127643585205e-01,1.749135494232177734e+00,2.364325523376464844e-01,-1.628261923789978027e+00,8.163280487060546875e-01,-5.713957548141479492e-01,1.445949316024780273e+00,5.000000000000000000e+00
-3.719020366668701172e+00,-1.662733554840087891e-01,1.577058315277099609e+00,9.965968132019042969e-01,-1.589632034301757812e-02,-6.263091564178466797e-01,2.414998292922973633e+00,1.153579235076904297e+00,-5.477678775787353516e-01,-2.514775693416595459e-01,6.271690130233764648e-01,-3.988124132156372070e-01,7.420653104782104492e-01,-5.680266618728637695e-01,-6.211197376251220703e-02,-5.029553174972534180e-01,5.000000000000000000e+00
1.846903800964355469e+00,1.552438497543334961e+00,-1.489474773406982422e+00,1.572585344314575195e+00,-9.031004905700683594e-01,1.316703796386718750e+00,1.470099925994873047e+00,-7.349418401718139648e-01,-2.326015710830688477e+00,8.499749004840850830e-03,-1.092185974121093750e+00,-1.343614101409912109e+00,-1.408680558204650879e+00,2.657898366451263428e-01,-2.470331490039825439e-01,3.106224536895751953e-02,3.000000000000000000e+00
-1.109993815422058105e+00,3.724909543991088867e+00,1.569964885711669922e+00,3.985097408294677734e-01,-6.573772430419921875e-02,-1.125547170639038086e+00,1.316406726837158203e+00,-3.517852723598480225e-01,1.645638465881347656e+00,-1.312930107116699219e+00,-6.975099444389343262e-01,9.692292213439941406e-01,4.101545214653015137e-01,3.132253587245941162e-01,-1.729288995265960693e-01,6.684464812278747559e-01,3.000000000000000000e+00
3.094429969787597656e+00,1.932297468185424805e+00,1.164835453033447266e+00,-2.659927845001220703e+00,-1.087145805358886719e-01,-2.464115142822265625e+00,7.450945377349853516e-01,-9.929451942443847656e-01,7.088738679885864258e-01,1.043874025344848633e+00,-6.709867715835571289e-02,-9.355021119117736816e-01,-1.158386468887329102e-01,-2.221608161926269531e-02,-1.601076126098632812e-01,2.003866434097290039e+00,3.000000000000000000e+00
-3.130478858947753906e+00,2.149202108383178711e+00,5.633897781372070312e-01,1.842354774475097656e+00,-3.621437549591064453e-01,6.185114383697509766e-01,-2.459257841110229492e-02,-1.889471650123596191e+00,-3.624216318130493164e-01,-1.966360807418823242e+00,-8.264176249504089355e-01,-1.642039299011230469e+00,1.140076518058776855e-01,1.087199926376342773e+00,5.581351518630981445e-01,5.585024356842041016e-01,5.000000000000000000e+00
-2.405518531799316406e+00,1.060376405715942383e+00,-9.824857711791992188e-01,1.488770723342895508e+00,1.546623706817626953e-01,1.184045791625976562e+00,5.212321281433105469e-01,-5.393344163894653320e-01,2.466479063034057617e+00,1.936928033828735352e+00,6.513950228691101074e-01,-3.045541048049926758e-01,1.705604672431945801e+00,-3.097203373908996582e-01,6.333795785903930664e-01,-2.029947638511657715e-01,5.000000000000000000e+00
-2.176501989364624023e+00,1.229871511459350586e+00,-1.128031134605407715e+00,2.012570858001708984e+00,1.660558223724365234e+00,1.276737213134765625e+00,-2.078653275966644287e-01,-2.016141116619110107e-01,1.590334773063659668e+00,3.367208719253540039e+00,1.778346300125122070e+00,-3.970646858215332031e-01,2.756138443946838379e-01,-7.969489097595214844e-01,-3.825332224369049072e-01,-4.441160261631011963e-01,5.000000000000000000e+00
-3.220824241638183594e+00,1.706973791122436523e+00,1.727323532104492188e+00,7.854278087615966797e-01,-6.724910736083984375e-01,2.785193920135498047e-01,4.972999095916748047e-01,8.052483797073364258e-01,-7.171375751495361328e-01,-3.173776388168334961e+00,-4.475799202919006348e-01,-1.475073337554931641e+00,-8.915549516677856445e-01,4.858767986297607422e-02,5.542376637458801270e-02,-8.338292837142944336e-01,5.000000000000000000e+00
-4.281950950622558594e+00,1.625530958175659180e+00,9.191660881042480469e-01,5.309236049652099609e-01,1.925357580184936523e+00,1.291338443756103516e+00,9.891262054443359375e-01,7.778304815292358398e-01,-9.918594360351562500e-02,-1.787495374679565430e+00,-6.367728114128112793e-01,-1.045614480972290039e+00,-3.325205445289611816e-01,-4.415658116340637207e-01,8.109927177429199219e-03,-1.029776930809020996e+00,5.000000000000000000e+00
2.907451629638671875e+00,-2.708736896514892578e+00,2.128610610961914062e+00,9.034681320190429688e-01,-2.948215007781982422e-01,-1.659074425697326660e+00,-1.189625501632690430e+00,9.216655492782592773e-01,1.862685561180114746e+00,1.019106209278106689e-01,-2.281871438026428223e-01,6.562011241912841797e-01,-1.358530759811401367e+00,4.190330803394317627e-01,7.113592624664306641e-01,-5.134381055831909180e-01,5.000000000000000000e+00
-1.033678054809570312e-01,1.464390516281127930e+00,3.846403121948242188e+00,7.981832027435302734e-01,-5.829751491546630859e-01,9.365038871765136719e-01,3.773657083511352539e-01,-9.260220527648925781e-01,6.609355211257934570e-01,-9.149937629699707031e-01,-1.636843919754028320e+00,-7.439185380935668945e-01,1.897974729537963867e+00,-6.887937784194946289e-01,6.246563792228698730e-02,-1.080473065376281738e-01,5.000000000000000000e+00
1.805712223052978516e+00,1.482852220535278320e+00,1.044163703918457031e-01,-1.691278100013732910e+00,4.262499809265136719e-01,4.016875743865966797e+00,6.770455837249755859e-02,1.276657938957214355e+00,-2.450369596481323242e-01,4.219245910644531250e-01,7.641952037811279297e-01,7.029136419296264648e-01,-6.496008634567260742e-01,3.715657293796539307e-01,-5.543785095214843750e-01,8.944539427757263184e-01,3.000000000000000000e+00
-2.824501514434814453e+00,-1.204145669937133789e+00,3.780887126922607422e+00,1.431873798370361328e+00,6.261241436004638672e-01,2.160249710083007812e+00,2.374907970428466797e+00,1.246266841888427734e+00,-8.468048572540283203e-01,8.701564073562622070e-01,-5.118581652641296387e-01,1.150307655334472656e+00,-5.853983163833618164e-01,3.460201025009155273e-01,5.838818550109863281e-01,9.040924906730651855e-01,5.000000000000000000e+00
4.798352718353271484e-01,-2.331609487533569336e+00,2.076603412628173828e+00,3.964403867721557617e-01,-2.720742225646972656e+00,2.247347831726074219e-01,-9.344739913940429688e-01,-7.796273231506347656e-01,1.003090441226959229e-01,-8.696879446506500244e-02,-1.353732824325561523e+00,-1.635910868644714355e-01,4.330327808856964111e-01,-2.349508762359619141e+00,8.045395612716674805e-01,-6.378424167633056641e-02,5.000000000000000000e+00
4.394311904907226562e-01,3.389109373092651367e+00,-1.878142356872558594e-02,3.805253505706787109e-01,-9.907414913177490234e-01,-8.767673969268798828e-01,4.475198984146118164e-01,-7.990258932113647461e-01,-9.778468608856201172e-01,-2.110073566436767578e-01,1.753087520599365234e+00,-2.641793489456176758e-01,-1.773799538612365723e+00,-1.136169075965881348e+00,1.235620617866516113e+00,-8.187888860702514648e-01,5.000000000000000000e+00
-8.066979646682739258e-01,3.564102888107299805e+00,2.124748706817626953e+00,-1.332348465919494629e+00,5.236332416534423828e-01,-2.474717617034912109e+00,-1.925406455993652344e-01,1.052680909633636475e-01,9.978910088539123535e-01,-1.687191963195800781e+00,4.225026369094848633e-01,5.123615264892578125e-01,1.690513491630554199e-01,-1.262925148010253906e+00,-5.522930622100830078e-01,1.250283002853393555e+00,3.000000000000000000e+00
1.292358875274658203e+00,-2.788148641586303711e+00,-3.855843544006347656e-01,-2.081504106521606445e+00,-4.899073839187622070e-01,1.619538784027099609e+00,3.114559650421142578e-01,-4.022189974784851074e-01,-4.189024567604064941e-01,-9.554597735404968262e-02,-3.436809778213500977e-01,-1.675353407859802246e+00,-6.898580789566040039e-01,-1.218779683113098145e+00,9.069284796714782715e-02,-1.362242400646209717e-01,3.000000000000000000e+00
6.884098052978515625e-01,3.339694738388061523e+00,-1.894456624984741211e+00,-4.185565114021301270e-01,-3.620635271072387695e-01,1.207857131958007812e+00,-1.514859795570373535e+00,8.949104547500610352e-01,6.938030123710632324e-01,1.205485820770263672e+00,3.892201781272888184e-01,8.634927272796630859e-01,-2.545939683914184570e-01,1.066001176834106445e+00,-5.596110820770263672e-01,-7.206128835678100586e-01,3.000000000000000000e+00
-1.561110615730285645e+00,3.467290401458740234e-01,-5.066914558410644531e-01,-3.339663743972778320e-01,-1.359561085700988770e+00,8.968107700347900391e-01,3.449851870536804199e-01,-3.460481464862823486e-01,1.983339428901672363e+00,-3.211610317230224609e-01,1.397700309753417969e+00,-5.765155553817749023e-01,-1.039087772369384766e-02,8.481168150901794434e-01,1.667747497558593750e-01,-8.161228895187377930e-01,5.000000000000000000e+00
5.032951831817626953e-01,-1.866864442825317383e+00,3.564023494720458984e+00,-1.239867210388183594e-01,-1.569498538970947266e+00,-3.343491554260253906e-01,-4.808770418167114258e-01,-1.085383772850036621e+00,1.952527761459350586e+00,5.101141929626464844e-01,-5.928378701210021973e-01,7.737103700637817383e-01,1.249727308750152588e-01,2.203561663627624512e-01,-1.281323313713073730e+00,5.998913645744323730e-01,5.000000000000000000e+00
-4.111567020416259766e+00,9.303238391876220703e-01,-2.109892606735229492e+00,-8.995932340621948242e-01,3.467332124710083008e+00,-1.243670582771301270e+00,1.125329375267028809e+00,1.260651588439941406e+00,6.300859451293945312e-01,1.489504814147949219e+00,2.524418830871582031e-01,7.667965888977050781e-01,-3.247771263122558594e-01,-1.520144581794738770e+00,3.872824609279632568e-01,-1.050180912017822266e+00,5.000000000000000000e+00
-6.258809566497802734e-01,4.150388717651367188e+00,4.841399192810058594e-01,-1.889789819717407227e+00,3.293128013610839844e-01,-1.678759098052978516e+00,-6.767904758453369141e-01,2.240638732910156250e+00,-1.470280170440673828e+00,-7.375554442405700684e-01,-6.474155187606811523e-02,-2.980194091796875000e-01,8.678876757621765137e-01,-9.321243762969970703e-01,-5.122578740119934082e-01,4.565891623497009277e-01,3.000000000000000000e+00
3.496080398559570312e+00,-1.635552644729614258e+00,-3.513238430023193359e-01,2.372689962387084961e+00,2.208480596542358398e+00,-2.160961389541625977e+00,-7.406574487686157227e-01,1.599961161613464355e+00,2.998867630958557129e-01,-2.257086515426635742e+00,1.609057188034057617e-01,2.045155525207519531e+00,2.592189908027648926e-01,2.308949470520019531e+00,-8.150573968887329102e-01,1.048973083496093750e+00,5.000000000000000000e+00
1.806262493133544922e+00,4.170739650726318359e-01,1.002017974853515625e+00,1.443218231201171875e+00,-2.418833971023559570e+00,-3.452467918395996094e-01,4.774768352508544922e-01,-4.121523201465606689e-01,1.563502788543701172e+00,5.191950798034667969e-01,-1.801449775695800781e+00,3.234206438064575195e-01,-1.450972437858581543e+00,-4.100120067596435547e-01,-5.032119154930114746e-02,9.446378350257873535e-01,5.000000000000000000e+00
-4.021503925323486328e+00,5.119140148162841797e-01,-2.022979736328125000e+00,-1.071139812469482422e+00,2.648611307144165039e+00,5.723381042480468750e-01,-5.404245853424072266e-02,7.147122621536254883e-01,1.411108016967773438e+00,-6.423518061637878418e-02,-5.765343308448791504e-01,1.797199249267578125e-01,3.531256020069122314e-01,-1.410139799118041992e-01,-2.713694274425506592e-01,-1.720636129379272461e+00,5.000000000000000000e+00
-3.908542871475219727e+00,7.657101154327392578e-01,-1.866590976715087891e-01,2.080402612686157227e+00,-2.692756652832031250e-01,7.179989814758300781e-01,-2.106201648712158203e+00,-4.227026998996734619e-01,4.624039828777313232e-01,-1.848337173461914062e+00,-1.399223327636718750e+00,2.743250131607055664e-01,-2.153716087341308594e-01,-2.172282934188842773e-01,-6.405514478683471680e-01,2.112846970558166504e-01,5.000000000000000000e+00
2.454911231994628906e+00,7.904384136199951172e-01,-1.220109939575195312e+00,1.225655555725097656e+00,-2.254609584808349609e+00,2.107110023498535156e-01,-1.203629016876220703e+00,7.959117889404296875e-01,1.490769982337951660e-01,2.404486417770385742e+00,5.932807922363281250e-01,1.070582628250122070e+00,6.327172517776489258e-01,-3.085619211196899414e-02,-8.155063390731811523e-01,-2.355486154556274414e-01,5.000000000000000000e+00
-2.976670742034912109e+00,-8.598051071166992188e-01,2.540155887603759766e+00,3.358069658279418945e+00,1.460669040679931641e-01,-3.282916545867919922e-01,1.942477226257324219e+00,8.805427551269531250e-01,-1.032488346099853516e+00,-2.337249219417572021e-01,-9.086197018623352051e-01,3.494737148284912109e-01,-1.377301335334777832e+00,1.255765676498413086e+00,6.405707597732543945e-01,-1.133682131767272949e-01,5.000000000000000000e+00
1.088598966598510742e+00,-4.257652759552001953e-01,5.120002269744873047e+00,1.721099615097045898e+00,-4.294356107711791992e-01,1.019044876098632812e+00,7.752919197082519531e-01,2.732542037963867188e+00,6.988475322723388672e-01,3.308236598968505859e-03,-1.142292261123657227e+00,6.225352287292480469e-01,2.994891107082366943e-01,1.446163654327392578e-01,4.565751254558563232e-01,1.572028636932373047e+00,5.000000000000000000e+00
1.492389202117919922e+00,2.644450902938842773e+00,-1.498455047607421875e+00,-1.101159572601318359e+00,-7.976950407028198242e-01,1.458273410797119141e+00,5.826544761657714844e-01,4.999615848064422607e-01,-1.102366209030151367e+00,8.878096342086791992e-01,-1.479375123977661133e+00,-8.335986733436584473e-01,5.010477304458618164e-01,2.517646789550781250e+00,-4.336765408515930176e-02,1.157531499862670898e+00,3.000000000000000000e+00
7.304129600524902344e-01,-1.644499659538269043e+00,-1.358642101287841797e+00,1.531600236892700195e+00,-2.165591239929199219e+00,-1.310316681861877441e+00,-1.473135709762573242e+00,6.892927885055541992e-01,6.979818344116210938e-01,8.136562108993530273e-01,-7.459646463394165039e-02,6.127383708953857422e-01,-3.275755643844604492e-01,-1.610555648803710938e-01,-5.557702779769897461e-01,-4.640729725360870361e-01,5.000000000000000000e+00
1.631493091583251953e+00,1.783178091049194336e+00,2.377762317657470703e+00,3.731298685073852539e+00,-5.915203094482421875e-01,-1.126342415809631348e+00,-1.788257360458374023e+00,4.126344621181488037e-01,3.674635291099548340e-01,2.748962640762329102e-01,1.658985137939453125e+00,5.226607322692871094e-01,1.232143044471740723e-01,9.048081040382385254e-01,-2.587469518184661865e-01,-1.660226821899414062e+00,5.000000000000000000e+00
-6.194539070129394531e-01,2.357715368270874023e+00,-2.043141841888427734e+00,-8.678913116455078125e-02,-1.533176422119140625e+00,3.250890731811523438e+00,-9.523364901542663574e-01,1.209712922573089600e-01,4.737729430198669434e-01,-3.913366794586181641e-01,3.237382173538208008e-01,-8.555465936660766602e-01,2.355407476425170898e-01,6.319943666458129883e-01,8.383153676986694336e-01,-2.261331677436828613e-01,3.000000000000000000e+00
1.982794284820556641e+00,-2.497918605804443359e-01,8.890728950500488281e-01,-3.477776288986206055e+00,-9.816968441009521484e-01,-6.260299682617187500e-02,-6.201897859573364258e-01,-7.337914705276489258e-01,3.155958950519561768e-01,6.292596459388732910e-01,-8.494072556495666504e-01,6.919972896575927734e-01,9.299352765083312988e-01,5.462970137596130371e-01,-5.749250650405883789e-01,-3.442167043685913086e-01,3.000000000000000000e+00
-2.938075304031372070e+00,2.364163637161254883e+00,-1.861708164215087891e-01,2.651031255722045898e+00,2.376310825347900391e-01,9.057075977325439453e-01,-7.758140563964843750e-02,-9.486204385757446289e-01,1.397749543190002441e+00,-1.355393409729003906e+00,-3.133625388145446777e-01,1.187630176544189453e+00,-1.321772813796997070e+00,1.374940156936645508e+00,4.305118024349212646e-01,9.064145684242248535e-01,5.000000000000000000e+00
-2.739471912384033203e+00,-1.650714278221130371e+00,-3.841767311096191406e-01,-1.946622610092163086e+00,-4.826564788818359375e-01,9.902129173278808594e-01,-4.096069335937500000e-01,-1.203299999237060547e+00,-6.246054172515869141e-01,-1.170492649078369141e+00,9.446523189544677734e-01,-5.041599273681640625e-02,4.356962442398071289e-01,-7.627141475677490234e-01,-5.964423418045043945e-01,-1.396583080291748047e+00,3.000000000000000000e+00
3.241077423095703125e+00,-7.745122909545898438e-01,-4.899735450744628906e-01,-8.491843938827514648e-01,1.062432289123535156e+00,-4.662165641784667969e-01,1.089285016059875488e+00,1.592195153236389160e+00,2.341418743133544922e+00,2.660227715969085693e-01,-1.818587779998779297e+00,1.035756111145019531e+00,-5.176619887351989746e-01,-4.938696622848510742e-01,3.994429409503936768e-01,-2.384867668151855469e-01,3.000000000000000000e+00
2.120213508605957031e-01,-1.910357236862182617e+00,2.432291507720947266e+00,8.330886363983154297e-01,-1.637251138687133789e+00,-1.500200748443603516e+00,-6.261947154998779297e-01,2.820736885070800781e+00,-1.793307065963745117e+00,8.068922758102416992e-01,-6.699329018592834473e-01,5.893242359161376953e-02,-2.919664978981018066e-02,2.348029911518096924e-01,8.677512407302856445e-01,-1.192660331726074219e+00,5.000000000000000000e+00
3.016615867614746094e+00,-1.016186237335205078e+00,-1.168742060661315918e+00,-1.768922686576843262e+00,1.153470516204833984e+00,1.793794155120849609e+00,-4.963698387145996094e-01,2.476198196411132812e+00,6.757271289825439453e-02,4.771220684051513672e-01,4.504649639129638672e-01,-5.793727040290832520e-01,-5.923619866371154785e-02,1.356219768524169922e+00,6.718379259109497070e-01,-9.814949035644531250e-01,3.000000000000000000e+00
-4.855680465698242188e-02,-3.288679838180541992e+00,1.576919555664062500e+00,1.178417444229125977e+00,-5.954684019088745117e-01,-6.836996078491210938e-01,-4.851214289665222168e-01,1.648169159889221191e+00,-1.020423293113708496e+00,4.701344370841979980e-01,-1.420458555221557617e+00,2.303696870803833008e-01,-1.561424732208251953e+00,1.302225112915039062e+00,2.341281890869140625e+00,2.116360902786254883e+00,5.000000000000000000e+00
7.698588371276855469e-01,1.344120502471923828e-01,-1.132882952690124512e+00,3.543232679367065430e+00,-1.011129140853881836e+00,-2.301381111145019531e+00,-8.353013992309570312e-01,1.184193193912506104e-01,-9.384009838104248047e-01,-8.193747401237487793e-01,1.368412971496582031e+00,5.812525749206542969e-01,9.714183211326599121e-01,-8.958415985107421875e-01,-8.530900478363037109e-01,-9.728116393089294434e-01,5.000000000000000000e+00
-3.564000129699707031e-01,-1.737716913223266602e+00,2.777770996093750000e+00,-2.599202990531921387e-01,-1.621321320533752441e+00,2.212488651275634766e-01,-2.616578340530395508e-01,1.456630825996398926e+00,-6.554942131042480469e-01,5.561949610710144043e-01,-9.136928915977478027e-01,3.270504474639892578e-01,2.246184200048446655e-01,2.918094992637634277e-01,-9.395308494567871094e-01,2.162815928459167480e-01,5.000000000000000000e+00
-1.235617399215698242e+00,1.957903146743774414e+00,2.386430263519287109e+00,-2.503615379333496094e+00,2.516458749771118164e+00,7.057514190673828125e-01,-1.935560703277587891e-01,-2.931273877620697021e-01,-1.105876445770263672e+00,-1.030112028121948242e+00,1.521705389022827148e+00,1.652494430541992188e+00,-2.511633634567260742e-01,-1.084381341934204102e-01,8.156210184097290039e-01,-5.843501687049865723e-01,3.000000000000000000e+00
-3.452058792114257812e+00,1.786033868789672852e+00,-2.165979385375976562e+00,1.431315660476684570e+00,2.043568849563598633e+00,7.676258087158203125e-01,-1.829451620578765869e-01,-1.700534939765930176e+00,2.020115375518798828e+00,7.923482060432434082e-01,8.752718567848205566e-02,6.253683567047119141e-01,-1.451299786567687988e-01,5.180194377899169922e-01,1.468152999877929688e-01,5.570210218429565430e-01,5.000000000000000000e+00
2.231829643249511719e+00,-1.508534550666809082e+00,1.012895107269287109e-01,8.777873516082763672e-01,-3.431963920593261719e-01,8.480682373046875000e-01,-2.797162055969238281e+00,1.576151013374328613e+00,4.326040148735046387e-01,7.953348755836486816e-02,1.255811929702758789e+00,1.138315916061401367e+00,2.129148542881011963e-01,1.423202753067016602e-01,9.094050526618957520e-02,5.797296762466430664e-02,5.000000000000000000e+00
-4.835422515869140625e+00,4.833912849426269531e-02,-1.314908027648925781e+00,1.201228618621826172e+00,1.430107831954956055e+00,6.089293956756591797e-01,-4.509025812149047852e-02,8.033941984176635742e-01,1.121867179870605469e+00,-9.950411915779113770e-01,-1.047505378723144531e+00,-5.354754328727722168e-01,5.299626588821411133e-01,-9.914132356643676758e-01,-5.829592347145080566e-01,-5.576529502868652344e-01,5.000000000000000000e+00
-2.520815372467041016e+00,4.076808929443359375e+00,-1.463227272033691406e-01,1.323996782302856445e+00,1.602783918380737305e+00,1.513364553451538086e+00,-1.366255283355712891e+00,-1.406146407127380371e+00,9.419463276863098145e-01,-1.175157070159912109e+00,-1.615202426910400391e+00,-2.891967296600341797e-01,-1.309221625328063965e+00,2.223959922790527344e+00,8.774158954620361328e-01,3.592211008071899414e-02,5.000000000000000000e+00
7.436370849609375000e-02,-3.429009437561035156e+00,-1.688815593719482422e+00,-2.260468006134033203e-01,9.549014568328857422e-01,3.928670883178710938e-01,-8.181746006011962891e-01,-1.370780766010284424e-01,1.290522217750549316e+00,-1.170988559722900391e+00,1.828622817993164062e+00,-2.209722399711608887e-01,-4.844526052474975586e-01,-5.132839679718017578e-01,3.027826249599456787e-01,-1.058832406997680664e+00,3.000000000000000000e+00
2.619391441345214844e+00,-9.610581398010253906e-02,7.530937194824218750e-01,2.750774621963500977e+00,-1.289360523223876953e-01,-2.568570852279663086e+00,-5.615450143814086914e-01,3.304865360260009766e+00,-1.883649826049804688e-01,-7.638693451881408691e-01,1.995757222175598145e-01,7.825338840484619141e-01,3.023433685302734375e-01,1.334562063217163086e+00,-3.579429388046264648e-01,-1.130639791488647461e+00,5.000000000000000000e+00
-4.887125492095947266e-01,-2.503657817840576172e+00,2.287101745605468750e+00,1.152459144592285156e+00,-3.902012109756469727e-01,2.939670085906982422e-01,-2.019584655761718750e+00,-6.275309324264526367e-01,1.608917713165283203e+00,2.421169579029083252e-01,-4.221616983413696289e-01,6.243603229522705078e-01,9.115953445434570312e-01,9.503240585327148438e-01,-3.291257321834564209e-01,2.779427170753479004e-02,5.000000000000000000e+00
1.218507766723632812e+00,-5.098578929901123047e-01,-1.504064917564392090e+00,6.197397708892822266e-01,-2.431684017181396484e+00,-1.060297250747680664e+00,-2.936624884605407715e-01,-3.517362773418426514e-01,-6.340065002441406250e-01,2.026867628097534180e+00,-7.108877301216125488e-01,1.058306455612182617e+00,5.614167451858520508e-01,-6.932599544525146484e-01,4.318317770957946777e-02,-5.039259791374206543e-01,5.000000000000000000e+00
2.284971714019775391e+00,-6.122884750366210938e-01,1.142302513122558594e+00,-9.819239377975463867e-01,-5.718150138854980469e-01,3.088829994201660156e+00,-4.980406761169433594e-01,-3.184472322463989258e+00,-4.422714710235595703e-01,-6.362062096595764160e-01,-4.153752326965332031e-02,3.537178039550781250e-03,4.694094061851501465e-01,-1.147681713104248047e+00,6.167875528335571289e-01,2.647188901901245117e-01,3.000000000000000000e+00
-2.061951875686645508e+00,1.352938413619995117e+00,2.244435310363769531e+00,7.734456062316894531e-01,-1.693261742591857910e+00,1.419792175292968750e-01,1.026393175125122070e+00,1.886186301708221436e-01,1.264851093292236328e+00,-2.901744127273559570e+00,-1.021333217620849609e+00,4.172704219818115234e-01,-1.036128997802734375e+00,-6.549665927886962891e-01,-7.161670327186584473e-01,6.256651282310485840e-01,5.000000000000000000e+00
-2.518740653991699219e+00,-1.301496028900146484e+00,2.186778545379638672e+00,8.504140377044677734e-01,-6.975935697555541992e-01,-7.807531356811523438e-01,1.767264366149902344e+00,5.583384633064270020e-02,-8.171962499618530273e-01,-1.573103666305541992e+00,-5.037425756454467773e-01,-3.789515495300292969e-01,-1.130967974662780762e+00,6.658725738525390625e-01,-1.747021973133087158e-01,-1.293743252754211426e+00,5.000000000000000000e+00
-3.978502273559570312e+00,4.577572345733642578e-01,-1.711935997009277344e-01,1.506337881088256836e+00,2.071747541427612305e+00,2.255801677703857422e+00,-1.499777078628540039e+00,-1.333945631980895996e+00,4.078969359397888184e-02,2.989327669143676758e+00,1.088312506675720215e+00,-1.856215000152587891e-01,3.785456120967864990e-01,4.014961719512939453e-01,1.100117087364196777e+00,1.364484071731567383e+00,5.000000000000000000e+00
