-1.092792034149169922e+00,-7.498631477355957031e-01,3.434155702590942383e+00,3.354451656341552734e-01,-1.710864067077636719e+00,3.298449516296386719e-02,-1.607059240341186523e-01,-1.073270082473754883e+00,1.096675157546997070e+00,1.928131580352783203e-01,1.749090671539306641e+00,2.364187240600585938e-01,-1.628844618797302246e+00,8.158635497093200684e-01,-5.692746639251708984e-01,1.443581581115722656e+00,-5.098618268966674805e-01,-1.581147462129592896e-01,5.000000000000000000e+00
-3.719020366668701172e+00,-1.662721633911132812e-01,1.577060461044311523e+00,9.965950250625610352e-01,-1.589465141296386719e-02,-6.263126134872436523e-01,2.414995670318603516e+00,1.153579950332641602e+00,-5.477566719055175781e-01,-2.514706850051879883e-01,6.272381544113159180e-01,-3.985937833786010742e-01,7.420424222946166992e-01,-5.676977634429931641e-01,-6.456236541271209717e-02,-5.011210441589355469e-01,-8.877440690994262695e-01,7.555170655250549316e-01,5.000000000000000000e+00
1.846903562545776367e+00,1.552436828613281250e+00,-1.489475965499877930e+00,1.572585940361022949e+00,-9.031025171279907227e-01,1.316702127456665039e+00,1.470108866691589355e+00,-7.349548339843750000e-01,-2.326034545898437500e+00,8.488696068525314331e-03,-1.092316150665283203e+00,-1.344039201736450195e+00,-1.409326434135437012e+00,2.659847736358642578e-01,-2.446866035461425781e-01,2.304798364639282227e-02,6.661614179611206055e-01,1.798962801694869995e-01,3.000000000000000000e+00
-1.109994173049926758e+00,3.724913597106933594e+00,1.569960832595825195e+00,3.985075950622558594e-01,-6.573605537414550781e-02,-1.125551700592041016e+00,1.316400051116943359e+00,-3.517584800720214844e-01,1.645650386810302734e+00,-1.312948465347290039e+00,-6.973199844360351562e-01,9.694752693176269531e-01,4.118146002292633057e-01,3.123750686645507812e-01,-1.761846840381622314e-01,6.753805875778198242e-01,6.940022706985473633e-01,5.168483257293701172e-01,3.000000000000000000e+00
3.094429254531860352e+00,1.932300090789794922e+00,1.164828538894653320e+00,-2.659929275512695312e+00,-1.087098121643066406e-01,-2.464116573333740234e+00,7.450960874557495117e-01,-9.929563999176025391e-01,7.088377475738525391e-01,1.043857336044311523e+00,-6.709468364715576172e-02,-9.353701472282409668e-01,-1.158384382724761963e-01,-2.161812782287597656e-02,-1.624677181243896484e-01,2.001939058303833008e+00,-5.846728086471557617e-01,-1.040952563285827637e+00,3.000000000000000000e+00
-3.130478858947753906e+00,2.149204254150390625e+00,5.633895397186279297e-01,1.842353701591491699e+00,-3.621482849121093750e-01,6.185121536254882812e-01,-2.458739280700683594e-02,-1.889478206634521484e+00,-3.624259531497955322e-01,-1.966407299041748047e+00,-8.265302181243896484e-01,-1.642408370971679688e+00,1.134369075298309326e-01,1.086491823196411133e+00,5.613708496093750000e-01,5.532106161117553711e-01,1.766705214977264404e-01,1.292399883270263672e+00,5.000000000000000000e+00
-2.405519008636474609e+00,1.060375690460205078e+00,-9.824852943420410156e-01,1.488771557807922363e+00,1.546626091003417969e-01,1.184043645858764648e+00,5.212439298629760742e-01,-5.393475890159606934e-01,2.466414928436279297e+00,1.936936140060424805e+00,6.513653397560119629e-01,-3.048542737960815430e-01,1.706291913986206055e+00,-3.098865151405334473e-01,6.334837079048156738e-01,-2.056225836277008057e-01,5.873914957046508789e-01,6.923477053642272949e-01,5.000000000000000000e+00
-2.176501750946044922e+00,1.229870319366455078e+00,-1.128029108047485352e+00,2.012571811676025391e+00,1.660558462142944336e+00,1.276738882064819336e+00,-2.078564465045928955e-01,-2.016283869743347168e-01,1.590268492698669434e+00,3.367207527160644531e+00,1.778333544731140137e+00,-3.974263668060302734e-01,2.764591574668884277e-01,-7.965731620788574219e-01,-3.832881450653076172e-01,-4.491123259067535400e-01,1.354290246963500977e-01,9.261237978935241699e-01,5.000000000000000000e+00
-3.220824480056762695e+00,1.706976413726806641e+00,1.727323293685913086e+00,7.854257822036743164e-01,-6.724939346313476562e-01,2.785170078277587891e-01,4.972951412200927734e-01,8.052601814270019531e-01,-7.171401977539062500e-01,-3.173743009567260742e+00,-4.474689960479736328e-01,-1.475024223327636719e+00,-8.900721073150634766e-01,4.868292808532714844e-02,5.209106206893920898e-02,-8.311632871627807617e-01,8.501065969467163086e-01,-6.863382458686828613e-01,5.000000000000000000e+00
-4.281950950622558594e+00,1.625533103942871094e+00,9.191672801971435547e-01,5.309230089187622070e-01,1.925353527069091797e+00,1.291339635848999023e+00,9.891246557235717773e-01,7.778333425521850586e-01,-9.917101263999938965e-02,-1.787511348724365234e+00,-6.368271112442016602e-01,-1.045625209808349609e+00,-3.329088985919952393e-01,-4.406777024269104004e-01,8.810281753540039062e-03,-1.029897093772888184e+00,2.918960452079772949e-01,-9.868474304676055908e-02,5.000000000000000000e+00
2.907450914382934570e+00,-2.708735466003417969e+00,2.128615140914916992e+00,9.034658670425415039e-01,-2.948203086853027344e-01,-1.659075736999511719e+00,-1.189625382423400879e+00,9.216709136962890625e-01,1.862650275230407715e+00,1.019383072853088379e-01,-2.281302213668823242e-01,6.559659242630004883e-01,-1.357165575027465820e+00,4.171925485134124756e-01,7.117854356765747070e-01,-5.128949880599975586e-01,-8.789050579071044922e-01,-4.149039089679718018e-02,5.000000000000000000e+00
-1.033680438995361328e-01,1.464395523071289062e+00,3.846404790878295898e+00,7.981792688369750977e-01,-5.829812288284301758e-01,9.365019798278808594e-01,3.773752450942993164e-01,-9.260343313217163086e-01,6.609275341033935547e-01,-9.150277376174926758e-01,-1.637033462524414062e+00,-7.443372011184692383e-01,1.897073507308959961e+00,-6.890084743499755859e-01,6.791982054710388184e-02,-1.143244504928588867e-01,-4.238888621330261230e-02,-5.219279527664184570e-01,5.000000000000000000e+00
1.805711507797241211e+00,1.482852458953857422e+00,1.044130325317382812e-01,-1.691278338432312012e+00,4.262456893920898438e-01,4.016875267028808594e+00,6.770908832550048828e-02,1.276664495468139648e+00,-2.450318038463592529e-01,4.219060540199279785e-01,7.642104625701904297e-01,7.031068801879882812e-01,-6.496140956878662109e-01,3.715479969978332520e-01,-5.552320480346679688e-01,8.994622230529785156e-01,3.083723485469818115e-01,1.072472929954528809e+00,3.000000000000000000e+00
-2.824501514434814453e+00,-1.204141378402709961e+00,3.780892610549926758e+00,1.431870579719543457e+00,6.261198520660400391e-01,2.160246849060058594e+00,2.374912738800048828e+00,1.246274232864379883e+00,-8.468275070190429688e-01,8.701713681221008301e-01,-5.117563009262084961e-01,1.150315999984741211e+00,-5.841850042343139648e-01,3.458069860935211182e-01,5.810811519622802734e-01,9.057518243789672852e-01,9.540289640426635742e-03,-5.217978954315185547e-01,5.000000000000000000e+00
4.798350334167480469e-01,-2.331608295440673828e+00,2.076605558395385742e+00,3.964377641677856445e-01,-2.720745801925659180e+00,2.247314453125000000e-01,-9.344719648361206055e-01,-7.796342372894287109e-01,1.003250777721405029e-01,-8.696353435516357422e-02,-1.353796482086181641e+00,-1.637701392173767090e-01,4.322841167449951172e-01,-2.349337339401245117e+00,8.063558340072631836e-01,-6.672668457031250000e-02,-2.551873624324798584e-01,-3.350370526313781738e-01,5.000000000000000000e+00
4.394309520721435547e-01,3.389110565185546875e+00,-1.878643035888671875e-02,3.805243968963623047e-01,-9.907401800155639648e-01,-8.767685890197753906e-01,4.475111961364746094e-01,-7.990231513977050781e-01,-9.778153896331787109e-01,-2.109634280204772949e-01,1.753153681755065918e+00,-2.638053894042968750e-01,-1.774185419082641602e+00,-1.134882926940917969e+00,1.232119798660278320e+00,-8.132727146148681641e-01,1.590282559394836426e+00,9.061537384986877441e-01,5.000000000000000000e+00
-8.066984415054321289e-01,3.564106941223144531e+00,2.124743223190307617e+00,-1.332350611686706543e+00,5.236365795135498047e-01,-2.474718570709228516e+00,-1.925469636917114258e-01,1.052814126014709473e-01,9.978957176208496094e-01,-1.687177419662475586e+00,4.225894510746002197e-01,5.124112367630004883e-01,1.699846088886260986e-01,-1.263966798782348633e+00,-5.535213947296142578e-01,1.253777265548706055e+00,-3.328490555286407471e-01,4.202399253845214844e-01,3.000000000000000000e+00
1.292359113693237305e+00,-2.788151264190673828e+00,-3.855850696563720703e-01,-2.081503391265869141e+00,-4.899094104766845703e-01,1.619537591934204102e+00,3.114550113677978516e-01,-4.022132754325866699e-01,-4.188854396343231201e-01,-9.554302692413330078e-02,-3.436462283134460449e-01,-1.675368785858154297e+00,-6.897796392440795898e-01,-1.218369483947753906e+00,8.950662612915039062e-02,-1.375196278095245361e-01,7.159408330917358398e-01,-1.455669164657592773e+00,3.000000000000000000e+00
6.884088516235351562e-01,3.339693546295166016e+00,-1.894461870193481445e+00,-4.185553193092346191e-01,-3.620624542236328125e-01,1.207856178283691406e+00,-1.514862418174743652e+00,8.949161767959594727e-01,6.938086748123168945e-01,1.205493807792663574e+00,3.892488181591033936e-01,8.636448383331298828e-01,-2.544470131397247314e-01,1.066613197326660156e+00,-5.605736970901489258e-01,-7.184797525405883789e-01,-7.643207311630249023e-01,-2.677742838859558105e-01,3.000000000000000000e+00
-1.561110854148864746e+00,3.467278480529785156e-01,-5.066938400268554688e-01,-3.339660763740539551e-01,-1.359561800956726074e+00,8.968064785003662109e-01,3.449849486351013184e-01,-3.460440039634704590e-01,1.983337998390197754e+00,-3.211182653903961182e-01,1.397744894027709961e+00,-5.763640403747558594e-01,-1.021879911422729492e-02,8.479442596435546875e-01,1.657350659370422363e-01,-8.142971992492675781e-01,2.106472551822662354e-01,-3.205768764019012451e-02,5.000000000000000000e+00
5.032949447631835938e-01,-1.866860747337341309e+00,3.564025640487670898e+00,-1.239899396896362305e-01,-1.569500923156738281e+00,-3.343527317047119141e-01,-4.808725118637084961e-01,-1.085385084152221680e+00,1.952518224716186523e+00,5.100724697113037109e-01,-5.928996801376342773e-01,7.737822532653808594e-01,1.244286745786666870e-01,2.198854982852935791e-01,-1.278941631317138672e+00,6.002626419067382812e-01,-5.929880142211914062e-01,-1.114580631256103516e+00,5.000000000000000000e+00
-4.111567497253417969e+00,9.303207397460937500e-01,-2.109894275665283203e+00,-8.995904326438903809e-01,3.467338085174560547e+00,-1.243667483329772949e+00,1.125324606895446777e+00,1.260652899742126465e+00,6.301014423370361328e-01,1.489488601684570312e+00,2.524194717407226562e-01,7.670488357543945312e-01,-3.252129852771759033e-01,-1.518837928771972656e+00,3.867096304893493652e-01,-1.043826580047607422e+00,-1.438567340373992920e-01,8.784312605857849121e-01,5.000000000000000000e+00
-6.258811950683593750e-01,4.150391578674316406e+00,4.841330051422119141e-01,-1.889790654182434082e+00,3.293170928955078125e-01,-1.678758382797241211e+00,-6.767909526824951172e-01,2.240630149841308594e+00,-1.470294475555419922e+00,-7.375495433807373047e-01,-6.478112936019897461e-02,-2.982134819030761719e-01,8.679589629173278809e-01,-9.312766790390014648e-01,-5.127015709877014160e-01,4.520572721958160400e-01,5.940607190132141113e-02,-2.179473191499710083e-01,3.000000000000000000e+00
3.496080160140991211e+00,-1.635554075241088867e+00,-3.513181209564208984e-01,2.372689723968505859e+00,2.208483695983886719e+00,-2.160957574844360352e+00,-7.406647205352783203e-01,1.599958062171936035e+00,2.999001443386077881e-01,-2.257063388824462891e+00,1.608677506446838379e-01,2.045278549194335938e+00,2.584533691406250000e-01,2.310278654098510742e+00,-8.155903220176696777e-01,1.047159433364868164e+00,7.712363004684448242e-01,9.910255670547485352e-01,5.000000000000000000e+00
1.806262254714965820e+00,4.170756340026855469e-01,1.002017736434936523e+00,1.443216443061828613e+00,-2.418834447860717773e+00,-3.452532291412353516e-01,4.774786233901977539e-01,-4.121598005294799805e-01,1.563506126403808594e+00,5.192041397094726562e-01,-1.801496505737304688e+00,3.231520652770996094e-01,-1.451018691062927246e+00,-4.089122414588928223e-01,-5.055481195449829102e-02,9.401041269302368164e-01,1.420327425003051758e-01,1.301270842552185059e+00,5.000000000000000000e+00
-4.021504402160644531e+00,5.119109153747558594e-01,-2.022980690002441406e+00,-1.071137189865112305e+00,2.648612976074218750e+00,5.723404884338378906e-01,-5.403709411621093750e-02,7.146986722946166992e-01,1.411083936691284180e+00,-6.425288319587707520e-02,-5.766479969024658203e-01,1.794039011001586914e-01,3.525359928607940674e-01,-1.409401893615722656e-01,-2.689642906188964844e-01,-1.725085020065307617e+00,4.112754762172698975e-01,1.288879960775375366e-01,5.000000000000000000e+00
-3.908542871475219727e+00,7.657103538513183594e-01,-1.866571903228759766e-01,2.080402851104736328e+00,-2.692797183990478516e-01,7.180013656616210938e-01,-2.106198072433471680e+00,-4.227178096771240234e-01,4.624139666557312012e-01,-1.848314404487609863e+00,-1.399377226829528809e+00,2.738945484161376953e-01,-2.163372337818145752e-01,-2.168036699295043945e-01,-6.371979713439941406e-01,2.029337584972381592e-01,-6.187411546707153320e-01,-1.423714309930801392e-01,5.000000000000000000e+00
2.454910993576049805e+00,7.904374599456787109e-01,-1.220111370086669922e+00,1.225655674934387207e+00,-2.254607915878295898e+00,2.107076644897460938e-01,-1.203630328178405762e+00,7.959142923355102539e-01,1.490968763828277588e-01,2.404496669769287109e+00,5.933488607406616211e-01,1.070941686630249023e+00,6.322234869003295898e-01,-3.087514638900756836e-02,-8.168222904205322266e-01,-2.306629717350006104e-01,-4.700409471988677979e-01,1.011016011238098145e+00,5.000000000000000000e+00
-2.976670503616333008e+00,-8.598026037216186523e-01,2.540162324905395508e+00,3.358067035675048828e+00,1.460654735565185547e-01,-3.282933235168457031e-01,1.942488074302673340e+00,8.805296421051025391e-01,-1.032530426979064941e+00,-2.337560355663299561e-01,-9.087140560150146484e-01,3.494116067886352539e-01,-1.377609968185424805e+00,1.255263805389404297e+00,6.424108743667602539e-01,-1.128191649913787842e-01,-1.742418646812438965e+00,8.924173712730407715e-01,5.000000000000000000e+00
1.088598966598510742e+00,-4.257586002349853516e-01,5.120006561279296875e+00,1.721094489097595215e+00,-4.294397830963134766e-01,1.019041538238525391e+00,7.753007411956787109e-01,2.732512235641479492e+00,6.988446712493896484e-01,3.321889787912368774e-03,-1.142475605010986328e+00,6.220564842224121094e-01,2.975548207759857178e-01,1.460296809673309326e-01,4.592239260673522949e-01,1.559757113456726074e+00,-2.338215410709381104e-01,-4.769468903541564941e-01,5.000000000000000000e+00
1.492388486862182617e+00,2.644450664520263672e+00,-1.498461008071899414e+00,-1.101158738136291504e+00,-7.976949214935302734e-01,1.458271503448486328e+00,5.826667547225952148e-01,4.999445676803588867e-01,-1.102408289909362793e+00,8.877413868904113770e-01,-1.479522824287414551e+00,-8.336837887763977051e-01,5.001801252365112305e-01,2.518391132354736328e+00,-4.167675971984863281e-02,1.152841567993164062e+00,-8.528761863708496094e-01,4.082426428794860840e-01,3.000000000000000000e+00
7.304127216339111328e-01,-1.644502639770507812e+00,-1.358640670776367188e+00,1.531601071357727051e+00,-2.165588378906250000e+00,-1.310319542884826660e+00,-1.473129272460937500e+00,6.892776489257812500e-01,6.979298591613769531e-01,8.136492967605590820e-01,-7.459402084350585938e-02,6.123642921447753906e-01,-3.271926343441009521e-01,-1.615282297134399414e-01,-5.554746389389038086e-01,-4.723313450813293457e-01,-1.288394808769226074e+00,1.482383906841278076e-02,5.000000000000000000e+00
1.631493330001831055e+00,1.783183097839355469e+00,2.377765893936157227e+00,3.731295108795166016e+00,-5.915211439132690430e-01,-1.126342654228210449e+00,-1.788262963294982910e+00,4.126440882682800293e-01,3.674401342868804932e-01,2.749456763267517090e-01,1.659172058105468750e+00,5.227900743484497070e-01,1.255203783512115479e-01,9.055212736129760742e-01,-2.648324966430664062e-01,-1.653197884559631348e+00,1.309907436370849609e+00,-1.323847323656082153e-01,5.000000000000000000e+00
-6.194541454315185547e-01,2.357714176177978516e+00,-2.043145895004272461e+00,-8.678793907165527344e-02,-1.533179998397827148e+00,3.250887870788574219e+00,-9.523364305496215820e-01,1.209821105003356934e-01,4.737789332866668701e-01,-3.913049101829528809e-01,3.237571418285369873e-01,-8.555580377578735352e-01,2.362408936023712158e-01,6.322709918022155762e-01,8.377705812454223633e-01,-2.226048409938812256e-01,1.373601257801055908e-01,-2.934369444847106934e-01,3.000000000000000000e+00
1.982794046401977539e+00,-2.497913837432861328e-01,8.890674114227294922e-01,-3.477777004241943359e+00,-9.816958904266357422e-01,-6.260418891906738281e-02,-6.201858520507812500e-01,-7.338011264801025391e-01,3.155808150768280029e-01,6.292358040809631348e-01,-8.494575023651123047e-01,6.919285058975219727e-01,9.295917749404907227e-01,5.462842583656311035e-01,-5.738968253135681152e-01,-3.455962240695953369e-01,-1.029762327671051025e-01,1.904775947332382202e-01,3.000000000000000000e+00
-2.938075304031372070e+00,2.364164829254150391e+00,-1.861691474914550781e-01,2.651031017303466797e+00,2.376279830932617188e-01,9.057061672210693359e-01,-7.758069038391113281e-02,-9.486112594604492188e-01,1.397756695747375488e+00,-1.355445146560668945e+00,-3.133738040924072266e-01,1.187597751617431641e+00,-1.321654081344604492e+00,1.374282717704772949e+00,4.311206936836242676e-01,9.089255332946777344e-01,1.977672696113586426e+00,8.421130776405334473e-01,5.000000000000000000e+00
-2.739472150802612305e+00,-1.650716423988342285e+00,-3.841784000396728516e-01,-1.946621656417846680e+00,-4.826583862304687500e-01,9.902131557464599609e-01,-4.096095561981201172e-01,-1.203291654586791992e+00,-6.245942115783691406e-01,-1.170468211174011230e+00,9.447146654129028320e-01,-5.027723312377929688e-02,4.359262287616729736e-01,-7.631871700286865234e-01,-5.971918106079101562e-01,-1.395628094673156738e+00,7.030328512191772461e-01,-5.225213766098022461e-01,3.000000000000000000e+00
3.241076231002807617e+00,-7.745134830474853516e-01,-4.899742603302001953e-01,-8.491842746734619141e-01,1.062435865402221680e+00,-4.662193059921264648e-01,1.089285731315612793e+00,1.592198491096496582e+00,2.341383695602416992e+00,2.660686969757080078e-01,-1.818503379821777344e+00,1.035568714141845703e+00,-5.162208080291748047e-01,-4.938387870788574219e-01,3.967915177345275879e-01,-2.422622591257095337e-01,-9.653923511505126953e-01,-4.684033989906311035e-01,3.000000000000000000e+00
2.120215892791748047e-01,-1.910354971885681152e+00,2.432294607162475586e+00,8.330861330032348633e-01,-1.637249708175659180e+00,-1.500203847885131836e+00,-6.261998414993286133e-01,2.820737361907958984e+00,-1.793294191360473633e+00,8.068710565567016602e-01,-6.698694229125976562e-01,5.914592742919921875e-02,-2.916458249092102051e-02,2.361357510089874268e-01,8.643542528152465820e-01,-1.189437031745910645e+00,1.615016102790832520e+00,4.219719171524047852e-01,5.000000000000000000e+00
3.016615629196166992e+00,-1.016188621520996094e+00,-1.168742656707763672e+00,-1.768921494483947754e+00,1.153470277786254883e+00,1.793795108795166016e+00,-4.963701963424682617e-01,2.476200103759765625e+00,6.757727265357971191e-02,4.771195650100708008e-01,4.504667520523071289e-01,-5.793994665145874023e-01,-5.956506729125976562e-02,1.354878783226013184e+00,6.736857891082763672e-01,-9.810630083084106445e-01,2.849574685096740723e-01,-1.630557924509048462e-01,3.000000000000000000e+00
-4.855704307556152344e-02,-3.288679838180541992e+00,1.576925516128540039e+00,1.178415894508361816e+00,-5.954682826995849609e-01,-6.837000846862792969e-01,-4.851247072219848633e-01,1.648173451423645020e+00,-1.020407199859619141e+00,4.701694846153259277e-01,-1.420442223548889160e+00,2.301664352416992188e-01,-1.561155915260314941e+00,1.301432013511657715e+00,2.342406749725341797e+00,2.113138914108276367e+00,-1.131876111030578613e+00,-6.231440603733062744e-02,5.000000000000000000e+00
7.698583602905273438e-01,1.344106197357177734e-01,-1.132879734039306641e+00,3.543232917785644531e+00,-1.011125683784484863e+00,-2.301381587982177734e+00,-8.352924585342407227e-01,1.183973550796508789e-01,-9.384548664093017578e-01,-8.194204568862915039e-01,1.368316888809204102e+00,5.806310176849365234e-01,9.715986251831054688e-01,-8.949171304702758789e-01,-8.515703678131103516e-01,-9.803104400634765625e-01,7.049268484115600586e-01,-1.509534865617752075e-01,5.000000000000000000e+00
-3.563997745513916016e-01,-1.737714648246765137e+00,2.777772665023803711e+00,-2.599229812622070312e-01,-1.621322631835937500e+00,2.212452888488769531e-01,-2.616658210754394531e-01,1.456657648086547852e+00,-6.554566621780395508e-01,5.561898350715637207e-01,-9.135770797729492188e-01,3.276318311691284180e-01,2.251516431570053101e-01,2.913143038749694824e-01,-9.412579536437988281e-01,2.279043495655059814e-01,8.329907655715942383e-01,-2.399252206087112427e-01,5.000000000000000000e+00
-1.235617637634277344e+00,1.957906723022460938e+00,2.386428117752075195e+00,-2.503616809844970703e+00,2.516456127166748047e+00,7.057566642761230469e-01,-1.935534477233886719e-01,-2.931321859359741211e-01,-1.105852127075195312e+00,-1.030121326446533203e+00,1.521645665168762207e+00,1.652267932891845703e+00,-2.519567310810089111e-01,-1.086556315422058105e-01,8.181368112564086914e-01,-5.863380432128906250e-01,-1.235279679298400879e+00,9.840057492256164551e-01,3.000000000000000000e+00
-3.452058792114257812e+00,1.786031723022460938e+00,-2.165978908538818359e+00,1.431317925453186035e+00,2.043568134307861328e+00,7.676281929016113281e-01,-1.829411983489990234e-01,-1.700542569160461426e+00,2.020116090774536133e+00,7.923260927200317383e-01,8.744484186172485352e-02,6.249456405639648438e-01,-1.456747949123382568e-01,5.178116559982299805e-01,1.489497423171997070e-01,5.522449016571044922e-01,8.726246356964111328e-01,1.715544700622558594e+00,5.000000000000000000e+00
2.231828451156616211e+00,-1.508535146713256836e+00,1.012926101684570312e-01,8.777869939804077148e-01,-3.431978225708007812e-01,8.480701446533203125e-01,-2.797154426574707031e+00,1.576141476631164551e+00,4.325798451900482178e-01,7.949391007423400879e-02,1.255708456039428711e+00,1.138073444366455078e+00,2.124624252319335938e-01,1.415618062019348145e-01,9.430393576622009277e-02,5.555078387260437012e-02,-1.154905557632446289e+00,-5.576648116111755371e-01,5.000000000000000000e+00
-4.835422515869140625e+00,4.833722114562988281e-02,-1.314906001091003418e+00,1.201230168342590332e+00,1.430107593536376953e+00,6.089305877685546875e-01,-4.508948326110839844e-02,8.033927679061889648e-01,1.121855497360229492e+00,-9.950299859046936035e-01,-1.047485113143920898e+00,-5.357285737991333008e-01,5.307322740554809570e-01,-9.913570880889892578e-01,-5.838030576705932617e-01,-5.589607954025268555e-01,-4.991100728511810303e-01,1.889963597059249878e-01,5.000000000000000000e+00
-2.520815610885620117e+00,4.076811790466308594e+00,-1.463234424591064453e-01,1.323996663093566895e+00,1.602779388427734375e+00,1.513368844985961914e+00,-1.366263151168823242e+00,-1.406130790710449219e+00,9.419643878936767578e-01,-1.175112247467041016e+00,-1.615050792694091797e+00,-2.887272834777832031e-01,-1.308077335357666016e+00,2.224151134490966797e+00,8.729417324066162109e-01,4.402437806129455566e-02,3.038566112518310547e-01,-1.327290892601013184e+00,5.000000000000000000e+00
7.436347007751464844e-02,-3.429013967514038086e+00,-1.688812017440795898e+00,-2.260445356369018555e-01,9.549012184143066406e-01,3.928682804107666016e-01,-8.181715011596679688e-01,-1.370765566825866699e-01,1.290515780448913574e+00,-1.171025753021240234e+00,1.828527212142944336e+00,-2.210981845855712891e-01,-4.849012196063995361e-01,-5.139364004135131836e-01,3.066123723983764648e-01,-1.062715291976928711e+00,1.362460255622863770e+00,-7.532488107681274414e-01,3.000000000000000000e+00
