-1.092790961265563965e+00,-7.498664855957031250e-01,3.434155941009521484e+00,3.354570865631103516e-01,-1.710862636566162109e+00,3.297758102416992188e-02,-1.607167720794677734e-01,-1.073230981826782227e+00,1.096733331680297852e+00,1.929155886173248291e-01,1.747878313064575195e+00,2.378373146057128906e-01,-1.623667716979980469e+00,8.150882720947265625e-01,5.000000000000000000e+00
-3.719019412994384766e+00,-1.662788391113281250e-01,1.577056407928466797e+00,9.966022968292236328e-01,-1.589488983154296875e-02,-6.263109445571899414e-01,2.415035247802734375e+00,1.153650522232055664e+00,-5.478505492210388184e-01,-2.513908445835113525e-01,6.261445879936218262e-01,-3.991998434066772461e-01,7.422955036163330078e-01,-5.674555301666259766e-01,5.000000000000000000e+00
1.846901655197143555e+00,1.552439212799072266e+00,-1.489479422569274902e+00,1.572581529617309570e+00,-9.031049013137817383e-01,1.316705703735351562e+00,1.470120787620544434e+00,-7.349382042884826660e-01,-2.326137304306030273e+00,8.519940078258514404e-03,-1.091676473617553711e+00,-1.345118284225463867e+00,-1.414011359214782715e+00,2.674387693405151367e-01,3.000000000000000000e+00
-1.109999418258666992e+00,3.724908828735351562e+00,1.569962501525878906e+00,3.985151052474975586e-01,-6.573295593261718750e-02,-1.125549912452697754e+00,1.316432833671569824e+00,-3.516793847084045410e-01,1.645499467849731445e+00,-1.312907218933105469e+00,-6.970452666282653809e-01,9.677145481109619141e-01,4.058727025985717773e-01,3.167304694652557373e-01,3.000000000000000000e+00
3.094426870346069336e+00,1.932303428649902344e+00,1.164842128753662109e+00,-2.659926414489746094e+00,-1.087043285369873047e-01,-2.464114665985107422e+00,7.450631856918334961e-01,-9.930461645126342773e-01,7.090343832969665527e-01,1.043814897537231445e+00,-6.742459535598754883e-02,-9.332761764526367188e-01,-1.108700037002563477e-01,-2.667820453643798828e-02,3.000000000000000000e+00
-3.130481481552124023e+00,2.149197578430175781e+00,5.633845329284667969e-01,1.842357397079467773e+00,-3.621468544006347656e-01,6.185092926025390625e-01,-2.459269762039184570e-02,-1.889456987380981445e+00,-3.624529242515563965e-01,-1.966346263885498047e+00,-8.269683718681335449e-01,-1.642324447631835938e+00,1.144522428512573242e-01,1.087237119674682617e+00,5.000000000000000000e+00
-2.405519962310791016e+00,1.060371875762939453e+00,-9.824895858764648438e-01,1.488768339157104492e+00,1.546578407287597656e-01,1.184044599533081055e+00,5.212415456771850586e-01,-5.393152832984924316e-01,2.466476440429687500e+00,1.936969876289367676e+00,6.506301760673522949e-01,-3.041642904281616211e-01,1.708648324012756348e+00,-3.147149682044982910e-01,5.000000000000000000e+00
-2.176503181457519531e+00,1.229866504669189453e+00,-1.128036260604858398e+00,2.012569665908813477e+00,1.660552263259887695e+00,1.276741981506347656e+00,-2.078500986099243164e-01,-2.015719413757324219e-01,1.590285539627075195e+00,3.367272615432739258e+00,1.777715921401977539e+00,-3.970042467117309570e-01,2.777897715568542480e-01,-8.005466461181640625e-01,5.000000000000000000e+00
-3.220826148986816406e+00,1.706969738006591797e+00,1.727321624755859375e+00,7.854328155517578125e-01,-6.724919080734252930e-01,2.785196304321289062e-01,4.972790479660034180e-01,8.051680922508239746e-01,-7.170529961585998535e-01,-3.173855304718017578e+00,-4.465350508689880371e-01,-1.474263906478881836e+00,-8.910309076309204102e-01,4.757523536682128906e-02,5.000000000000000000e+00
-4.281952857971191406e+00,1.625525474548339844e+00,9.191651344299316406e-01,5.309278964996337891e-01,1.925353050231933594e+00,1.291347742080688477e+00,9.890946149826049805e-01,7.777269482612609863e-01,-9.903138875961303711e-02,-1.787579298019409180e+00,-6.364299654960632324e-01,-1.043829202651977539e+00,-3.297721147537231445e-01,-4.442962408065795898e-01,5.000000000000000000e+00
2.907454729080200195e+00,-2.708732128143310547e+00,2.128610610961914062e+00,9.034740924835205078e-01,-2.948179244995117188e-01,-1.659079074859619141e+00,-1.189619302749633789e+00,9.217054247856140137e-01,1.862660408020019531e+00,1.019275188446044922e-01,-2.282555699348449707e-01,6.561503410339355469e-01,-1.356791019439697266e+00,4.173657000064849854e-01,5.000000000000000000e+00
-1.033704280853271484e-01,1.464392662048339844e+00,3.846402645111083984e+00,7.981932163238525391e-01,-5.829790830612182617e-01,9.365015029907226562e-01,3.773305416107177734e-01,-9.261277318000793457e-01,6.610940098762512207e-01,-9.150755405426025391e-01,-1.637172698974609375e+00,-7.426587343215942383e-01,1.903282999992370605e+00,-6.919751167297363281e-01,5.000000000000000000e+00
1.805709600448608398e+00,1.482854843139648438e+00,1.044218540191650391e-01,-1.691277742385864258e+00,4.262397289276123047e-01,4.016879558563232422e+00,6.775403022766113281e-02,1.276777982711791992e+00,-2.453269958496093750e-01,4.220000803470611572e-01,7.652838230133056641e-01,6.995191574096679688e-01,-6.601625680923461914e-01,3.783813714981079102e-01,3.000000000000000000e+00
-2.824499607086181641e+00,-1.204147577285766602e+00,3.780886173248291016e+00,1.431884527206420898e+00,6.261172294616699219e-01,2.160257339477539062e+00,2.374858379364013672e+00,1.246098756790161133e+00,-8.465693593025207520e-01,8.700101375579833984e-01,-5.108444094657897949e-01,1.152492761611938477e+00,-5.811377167701721191e-01,3.429929614067077637e-01,5.000000000000000000e+00
4.798386096954345703e-01,-2.331608057022094727e+00,2.076605319976806641e+00,3.964446783065795898e-01,-2.720743417739868164e+00,2.247276306152343750e-01,-9.344669580459594727e-01,-7.796232104301452637e-01,1.002116799354553223e-01,-8.697948604822158813e-02,-1.353033781051635742e+00,-1.654253602027893066e-01,4.280812740325927734e-01,-2.345977544784545898e+00,5.000000000000000000e+00
4.394259452819824219e-01,3.389109134674072266e+00,-1.878404617309570312e-02,3.805249929428100586e-01,-9.907377958297729492e-01,-8.767664432525634766e-01,4.474979639053344727e-01,-7.990797162055969238e-01,-9.778106808662414551e-01,-2.110160291194915771e-01,1.753880977630615234e+00,-2.639703154563903809e-01,-1.776593327522277832e+00,-1.133586645126342773e+00,5.000000000000000000e+00
-8.067032098770141602e-01,3.564103126525878906e+00,2.124751567840576172e+00,-1.332342386245727539e+00,5.236432552337646484e-01,-2.474716424942016602e+00,-1.925643682479858398e-01,1.052246093750000000e-01,9.979550838470458984e-01,-1.687265753746032715e+00,4.234078228473663330e-01,5.124962329864501953e-01,1.682631373405456543e-01,-1.262343406677246094e+00,3.000000000000000000e+00
1.292362928390502930e+00,-2.788147449493408203e+00,-3.855767250061035156e-01,-2.081506013870239258e+00,-4.899092912673950195e-01,1.619541168212890625e+00,3.114744424819946289e-01,-4.021872878074645996e-01,-4.190421700477600098e-01,-9.555682539939880371e-02,-3.427817225456237793e-01,-1.677236557006835938e+00,-6.960129737854003906e-01,-1.214410066604614258e+00,3.000000000000000000e+00
6.884045600891113281e-01,3.339694023132324219e+00,-1.894457101821899414e+00,-4.185625314712524414e-01,-3.620665073394775391e-01,1.207854747772216797e+00,-1.514854669570922852e+00,8.949474692344665527e-01,6.938017606735229492e-01,1.205523371696472168e+00,3.892156779766082764e-01,8.639233112335205078e-01,-2.539465427398681641e-01,1.065276384353637695e+00,3.000000000000000000e+00
-1.561110973358154297e+00,3.467257022857666016e-01,-5.066902637481689453e-01,-3.339692950248718262e-01,-1.359563112258911133e+00,8.968055248260498047e-01,3.449562788009643555e-01,-3.461064696311950684e-01,1.983509063720703125e+00,-3.211914300918579102e-01,1.397234439849853516e+00,-5.743682980537414551e-01,-5.665123462677001953e-03,8.435820341110229492e-01,5.000000000000000000e+00
5.032975673675537109e-01,-1.866861462593078613e+00,3.564026355743408203e+00,-1.239781379699707031e-01,-1.569498062133789062e+00,-3.343577384948730469e-01,-4.808903932571411133e-01,-1.085380315780639648e+00,1.952586174011230469e+00,5.101186037063598633e-01,-5.933360457420349121e-01,7.748715877532958984e-01,1.282563805580139160e-01,2.171279489994049072e-01,5.000000000000000000e+00
-4.111567497253417969e+00,9.303154945373535156e-01,-2.109891414642333984e+00,-8.995965123176574707e-01,3.467337608337402344e+00,-1.243656873703002930e+00,1.125348448753356934e+00,1.260681867599487305e+00,6.299802064895629883e-01,1.489527821540832520e+00,2.530298233032226562e-01,7.657741308212280273e-01,-3.286157846450805664e-01,-1.517558336257934570e+00,5.000000000000000000e+00
-6.258869171142578125e-01,4.150389194488525391e+00,4.841430187225341797e-01,-1.889789581298828125e+00,3.293199539184570312e-01,-1.678755640983581543e+00,-6.768141984939575195e-01,2.240510463714599609e+00,-1.470122814178466797e+00,-7.376620769500732422e-01,-6.434649229049682617e-02,-2.966959476470947266e-01,8.711800575256347656e-01,-9.341964721679687500e-01,3.000000000000000000e+00
3.496082067489624023e+00,-1.635548949241638184e+00,-3.513288497924804688e-01,2.372690200805664062e+00,2.208485126495361328e+00,-2.160954236984252930e+00,-7.406893968582153320e-01,1.599868774414062500e+00,3.000606894493103027e-01,-2.257120609283447266e+00,1.608226895332336426e-01,2.047077178955078125e+00,2.632021903991699219e-01,2.307158946990966797e+00,5.000000000000000000e+00
1.806261777877807617e+00,4.170765876770019531e-01,1.002014636993408203e+00,1.443219900131225586e+00,-2.418833971023559570e+00,-3.452558517456054688e-01,4.774909019470214844e-01,-4.121502637863159180e-01,1.563480138778686523e+00,5.191951990127563477e-01,-1.801873922348022461e+00,3.232396841049194336e-01,-1.451103448867797852e+00,-4.081885218620300293e-01,5.000000000000000000e+00
-4.021503925323486328e+00,5.119066238403320312e-01,-2.022977352142333984e+00,-1.071144342422485352e+00,2.648612022399902344e+00,5.723495483398437500e-01,-5.406218767166137695e-02,7.146164774894714355e-01,1.411151170730590820e+00,-6.432327628135681152e-02,-5.757579207420349121e-01,1.798557043075561523e-01,3.539161086082458496e-01,-1.424139142036437988e-01,5.000000000000000000e+00
-3.908543109893798828e+00,7.657036781311035156e-01,-1.866641044616699219e-01,2.080403089523315430e+00,-2.692806720733642578e-01,7.179951667785644531e-01,-2.106186389923095703e+00,-4.226685762405395508e-01,4.623336195945739746e-01,-1.848278641700744629e+00,-1.400011539459228516e+00,2.734751701354980469e-01,-2.148766517639160156e-01,-2.158757448196411133e-01,5.000000000000000000e+00
2.454910039901733398e+00,7.904405593872070312e-01,-1.220113277435302734e+00,1.225650548934936523e+00,-2.254611015319824219e+00,2.107043266296386719e-01,-1.203659534454345703e+00,7.958491444587707520e-01,1.492447257041931152e-01,2.404429912567138672e+00,5.929615497589111328e-01,1.072138309478759766e+00,6.370528340339660645e-01,-3.133350610733032227e-02,5.000000000000000000e+00
-2.976668834686279297e+00,-8.598089218139648438e-01,2.540148735046386719e+00,3.358078718185424805e+00,1.460630893707275391e-01,-3.282938003540039062e-01,1.942504048347473145e+00,8.805823922157287598e-01,-1.032533168792724609e+00,-2.336311042308807373e-01,-9.100067019462585449e-01,3.503842353820800781e-01,-1.373065352439880371e+00,1.251173377037048340e+00,5.000000000000000000e+00
1.088599443435668945e+00,-4.257602691650390625e-01,5.120000362396240234e+00,1.721114873886108398e+00,-4.294413328170776367e-01,1.019046545028686523e+00,7.753232717514038086e-01,2.732498168945312500e+00,6.987336874008178711e-01,3.289699554443359375e-03,-1.141713857650756836e+00,6.205703020095825195e-01,2.945025563240051270e-01,1.482629179954528809e-01,5.000000000000000000e+00
1.492385149002075195e+00,2.644451618194580078e+00,-1.498453378677368164e+00,-1.101164817810058594e+00,-7.976983785629272461e-01,1.458271503448486328e+00,5.826996564865112305e-01,5.000262856483459473e-01,-1.102532625198364258e+00,8.878862857818603516e-01,-1.480025053024291992e+00,-8.345896601676940918e-01,4.989734292030334473e-01,2.517235040664672852e+00,3.000000000000000000e+00
7.304155826568603516e-01,-1.644500732421875000e+00,-1.358645081520080566e+00,1.531595706939697266e+00,-2.165588855743408203e+00,-1.310323119163513184e+00,-1.473094582557678223e+00,6.893340945243835449e-01,6.978148221969604492e-01,8.136367797851562500e-01,-7.421183586120605469e-02,6.108613014221191406e-01,-3.321601748466491699e-01,-1.602098941802978516e-01,5.000000000000000000e+00
1.631490468978881836e+00,1.783181667327880859e+00,2.377752780914306641e+00,3.731307268142700195e+00,-5.915217399597167969e-01,-1.126345992088317871e+00,-1.788202881813049316e+00,4.127686619758605957e-01,3.671874403953552246e-01,2.749796211719512939e-01,1.659712076187133789e+00,5.202150344848632812e-01,1.175433397293090820e-01,9.067751765251159668e-01,5.000000000000000000e+00
-6.194570064544677734e-01,2.357713222503662109e+00,-2.043141841888427734e+00,-8.679604530334472656e-02,-1.533185362815856934e+00,3.250885963439941406e+00,-9.523293972015380859e-01,1.210176348686218262e-01,4.737164974212646484e-01,-3.912918865680694580e-01,3.242626190185546875e-01,-8.561239242553710938e-01,2.334053516387939453e-01,6.319354176521301270e-01,3.000000000000000000e+00
1.982794523239135742e+00,-2.497878074645996094e-01,8.890829086303710938e-01,-3.477776288986206055e+00,-9.816939830780029297e-01,-6.260824203491210938e-02,-6.202023029327392578e-01,-7.338141798973083496e-01,3.156681060791015625e-01,6.292686462402343750e-01,-8.501756787300109863e-01,6.931813955307006836e-01,9.352723956108093262e-01,5.427083969116210938e-01,3.000000000000000000e+00
-2.938078165054321289e+00,2.364159107208251953e+00,-1.861779689788818359e-01,2.651032924652099609e+00,2.376267910003662109e-01,9.057059288024902344e-01,-7.756876945495605469e-02,-9.485489130020141602e-01,1.397625327110290527e+00,-1.355367422103881836e+00,-3.131129741668701172e-01,1.186471700668334961e+00,-1.324544906616210938e+00,1.378262877464294434e+00,5.000000000000000000e+00
-2.739469289779663086e+00,-1.650718808174133301e+00,-3.841700553894042969e-01,-1.946624517440795898e+00,-4.826560020446777344e-01,9.902157783508300781e-01,-4.096263647079467773e-01,-1.203326582908630371e+00,-6.246431469917297363e-01,-1.170539140701293945e+00,9.463088512420654297e-01,-5.173802375793457031e-02,4.301490783691406250e-01,-7.593452930450439453e-01,3.000000000000000000e+00
3.241077184677124023e+00,-7.745082378387451172e-01,-4.899706840515136719e-01,-8.491859436035156250e-01,1.062435150146484375e+00,-4.662148952484130859e-01,1.089311122894287109e+00,1.592239618301391602e+00,2.341370582580566406e+00,2.660629153251647949e-01,-1.818748474121093750e+00,1.035603284835815430e+00,-5.168878436088562012e-01,-4.958006143569946289e-01,3.000000000000000000e+00
2.120244503021240234e-01,-1.910356044769287109e+00,2.432291030883789062e+00,8.330955505371093750e-01,-1.637248516082763672e+00,-1.500203132629394531e+00,-6.261411905288696289e-01,2.820785999298095703e+00,-1.793528079986572266e+00,8.068765401840209961e-01,-6.688956618309020996e-01,5.642461776733398438e-02,-3.685390949249267578e-02,2.407415509223937988e-01,5.000000000000000000e+00
3.016616582870483398e+00,-1.016182780265808105e+00,-1.168736338615417480e+00,-1.768926382064819336e+00,1.153467416763305664e+00,1.793799877166748047e+00,-4.963642954826354980e-01,2.476210355758666992e+00,6.754291057586669922e-02,4.771143496036529541e-01,4.511114358901977539e-01,-5.800477862358093262e-01,-6.139272451400756836e-02,1.357464432716369629e+00,3.000000000000000000e+00
-4.855155944824218750e-02,-3.288679838180541992e+00,1.576919555664062500e+00,1.178422689437866211e+00,-5.954675674438476562e-01,-6.837005615234375000e-01,-4.850907623767852783e-01,1.648227453231811523e+00,-1.020498991012573242e+00,4.701435267925262451e-01,-1.420222043991088867e+00,2.287569046020507812e-01,-1.566906213760375977e+00,1.307497501373291016e+00,5.000000000000000000e+00
7.698581218719482422e-01,1.344108581542968750e-01,-1.132892370223999023e+00,3.543230295181274414e+00,-1.011125802993774414e+00,-2.301383495330810547e+00,-8.352383971214294434e-01,1.184777617454528809e-01,-9.386978745460510254e-01,-8.193643093109130859e-01,1.368812203407287598e+00,5.782501697540283203e-01,9.654872417449951172e-01,-8.946828842163085938e-01,5.000000000000000000e+00
-3.563973903656005859e-01,-1.737716078758239746e+00,2.777773380279541016e+00,-2.599138617515563965e-01,-1.621322870254516602e+00,2.212400436401367188e-01,-2.616474628448486328e-01,1.456732273101806641e+00,-6.554873585700988770e-01,5.562837123870849609e-01,-9.142823815345764160e-01,3.275077342987060547e-01,2.260541021823883057e-01,2.920959591865539551e-01,5.000000000000000000e+00
-1.235620260238647461e+00,1.957903861999511719e+00,2.386437892913818359e+00,-2.503607273101806641e+00,2.516457557678222656e+00,7.057600021362304688e-01,-1.935323476791381836e-01,-2.930745482444763184e-01,-1.106045961380004883e+00,-1.030085682868957520e+00,1.522088766098022461e+00,1.650216102600097656e+00,-2.562062144279479980e-01,-1.039820909500122070e-01,3.000000000000000000e+00
-3.452060699462890625e+00,1.786026954650878906e+00,-2.165983676910400391e+00,1.431310892105102539e+00,2.043567657470703125e+00,7.676343917846679688e-01,-1.830042004585266113e-01,-1.700678110122680664e+00,2.020319700241088867e+00,7.922114133834838867e-01,8.761006593704223633e-02,6.269385814666748047e-01,-1.398919820785522461e-01,5.171996951103210449e-01,5.000000000000000000e+00
2.231831312179565430e+00,-1.508531808853149414e+00,1.012892723083496094e-01,8.777875900268554688e-01,-3.432013988494873047e-01,8.480651378631591797e-01,-2.797120094299316406e+00,1.576235532760620117e+00,4.324137568473815918e-01,7.955613732337951660e-02,1.255984067916870117e+00,1.136583566665649414e+00,2.086114287376403809e-01,1.426444649696350098e-01,5.000000000000000000e+00
-4.835421562194824219e+00,4.833054542541503906e-02,-1.314911484718322754e+00,1.201225996017456055e+00,1.430105924606323242e+00,6.089339256286621094e-01,-4.510247707366943359e-02,8.033325076103210449e-01,1.121973514556884766e+00,-9.951102733612060547e-01,-1.047710895538330078e+00,-5.342289805412292480e-01,5.342394113540649414e-01,-9.953132867813110352e-01,5.000000000000000000e+00
-2.520820856094360352e+00,4.076805591583251953e+00,-1.463274955749511719e-01,1.323998212814331055e+00,1.602779388427734375e+00,1.513370513916015625e+00,-1.366277337074279785e+00,-1.406157016754150391e+00,9.419865608215332031e-01,-1.175175666809082031e+00,-1.614679336547851562e+00,-2.886662483215332031e-01,-1.308896183967590332e+00,2.224880933761596680e+00,5.000000000000000000e+00
7.436871528625488281e-02,-3.429011344909667969e+00,-1.688812851905822754e+00,-2.260513305664062500e-01,9.549009799957275391e-01,3.928670883178710938e-01,-8.181861639022827148e-01,-1.370797753334045410e-01,1.290602922439575195e+00,-1.171012163162231445e+00,1.827856779098510742e+00,-2.196219563484191895e-01,-4.806667566299438477e-01,-5.162242650985717773e-01,3.000000000000000000e+00
2.619391202926635742e+00,-9.610247611999511719e-02,7.530870437622070312e-01,2.750777006149291992e+00,-1.289303302764892578e-01,-2.568567991256713867e+00,-5.615551471710205078e-01,3.304761886596679688e+00,-1.883205771446228027e-01,-7.639658451080322266e-01,2.007602453231811523e-01,7.826261520385742188e-01,3.012377619743347168e-01,1.334627985954284668e+00,5.000000000000000000e+00
-4.887089729309082031e-01,-2.503657341003417969e+00,2.287100315093994141e+00,1.152465343475341797e+00,-3.902041912078857422e-01,2.939655780792236328e-01,-2.019585609436035156e+00,-6.275409460067749023e-01,1.608853578567504883e+00,2.420907616615295410e-01,-4.216217994689941406e-01,6.232107877731323242e-01,9.087074398994445801e-01,9.508039951324462891e-01,5.000000000000000000e+00
1.218508481979370117e+00,-5.098578929901123047e-01,-1.504066705703735352e+00,6.197342872619628906e-01,-2.431681394577026367e+00,-1.060304999351501465e+00,-2.936384081840515137e-01,-3.516714572906494141e-01,-6.340822577476501465e-01,2.026914596557617188e+00,-7.112944722175598145e-01,1.057434320449829102e+00,5.589402914047241211e-01,-6.917904615402221680e-01,5.000000000000000000e+00
2.284971952438354492e+00,-6.122844219207763672e-01,1.142307281494140625e+00,-9.819224476814270020e-01,-5.718226432800292969e-01,3.088831901550292969e+00,-4.981050491333007812e-01,-3.184607028961181641e+00,-4.420760273933410645e-01,-6.363333463668823242e-01,-4.092049598693847656e-02,5.058288574218750000e-03,4.741771519184112549e-01,-1.149963378906250000e+00,3.000000000000000000e+00
-2.061953544616699219e+00,1.352936744689941406e+00,2.244433403015136719e+00,7.734513282775878906e-01,-1.693261623382568359e+00,1.419706344604492188e-01,1.026396393775939941e+00,1.886637806892395020e-01,1.264832019805908203e+00,-2.901718139648437500e+00,-1.021170854568481445e+00,4.170341491699218750e-01,-1.035978198051452637e+00,-6.527974605560302734e-01,5.000000000000000000e+00
-2.518738508224487305e+00,-1.301499128341674805e+00,2.186778068542480469e+00,8.504195213317871094e-01,-6.975913047790527344e-01,-7.807565927505493164e-01,1.767239689826965332e+00,5.581444501876831055e-02,-8.170394301414489746e-01,-1.573088049888610840e+00,-5.042400956153869629e-01,-3.761823773384094238e-01,-1.125244498252868652e+00,6.611958742141723633e-01,5.000000000000000000e+00
-3.978502273559570312e+00,4.577512741088867188e-01,-1.711964607238769531e-01,1.506339788436889648e+00,2.071737766265869141e+00,2.255806922912597656e+00,-1.499763369560241699e+00,-1.333868026733398438e+00,4.072624444961547852e-02,2.989422798156738281e+00,1.087073564529418945e+00,-1.860253810882568359e-01,3.800195753574371338e-01,4.009315073490142822e-01,5.000000000000000000e+00
2.191280126571655273e+00,-1.901282668113708496e+00,-2.657441616058349609e+00,-8.130682706832885742e-01,-5.283200740814208984e-01,-2.415614128112792969e-01,1.030407071113586426e+00,-1.143656849861145020e+00,1.563185691833496094e+00,-9.412980079650878906e-01,-1.311222076416015625e+00,-3.502317070960998535e-01,-5.476782321929931641e-01,3.115728795528411865e-01,3.000000000000000000e+00
-1.426854848861694336e+00,4.613729476928710938e+00,-1.212553262710571289e+00,9.479868412017822266e-01,6.587831974029541016e-01,4.186189174652099609e-01,-1.095314025878906250e-01,-6.702439188957214355e-01,-1.021905422210693359e+00,1.666899561882019043e+00,-1.377667665481567383e+00,-1.110920906066894531e-01,-5.662453174591064453e-01,2.685611963272094727e+00,3.000000000000000000e+00
-2.131094217300415039e+00,-2.530860900878906250e+00,-1.976700663566589355e+00,-7.034835815429687500e-01,-7.555718421936035156e-01,-3.022894859313964844e-01,7.978028059005737305e-01,-3.955958187580108643e-01,-5.526751875877380371e-01,1.257881283760070801e+00,1.559423208236694336e-01,6.534438133239746094e-01,-4.735460281372070312e-01,-4.556416869163513184e-01,5.000000000000000000e+00
1.138096094131469727e+00,4.023163795471191406e+00,1.800522804260253906e-01,-1.769212484359741211e-01,-7.914382219314575195e-01,-1.617571353912353516e+00,-1.805396914482116699e+00,-1.870662569999694824e-01,-1.948167085647583008e-01,1.364858984947204590e+00,-2.002544164657592773e+00,-3.833072185516357422e-01,4.361728131771087646e-01,-3.802047967910766602e-01,3.000000000000000000e+00
5.579743385314941406e-01,-2.026833295822143555e+00,2.116188526153564453e+00,-3.662796974182128906e+00,1.343625068664550781e+00,2.069485187530517578e-01,-8.870350122451782227e-01,-1.388418674468994141e+00,-1.181533336639404297e+00,6.036055088043212891e-01,-1.914314627647399902e-01,-6.995967030525207520e-01,1.662966012954711914e-01,-3.911993503570556641e-01,3.000000000000000000e+00
-4.753170013427734375e-01,1.836987018585205078e+00,-1.914710164070129395e+00,2.187688112258911133e+00,-1.545288920402526855e+00,1.015648841857910156e-01,-2.897317409515380859e+00,-1.296169638633728027e+00,-3.485172986984252930e-02,3.905837535858154297e-01,-3.613414168357849121e-01,-5.375070571899414062e-01,-2.018051147460937500e+00,3.593757748603820801e-01,5.000000000000000000e+00
-2.050319671630859375e+00,-1.271147727966308594e+00,-7.114458084106445312e-02,-1.367351055145263672e+00,-1.660780191421508789e+00,-7.336773872375488281e-01,-5.613863468170166016e-02,-2.031881093978881836e+00,-7.648187279701232910e-01,-1.241739153861999512e+00,4.369994997978210449e-01,-1.602768898010253906e-01,6.429268717765808105e-01,1.144023895263671875e+00,3.000000000000000000e+00
3.146127462387084961e+00,1.235961914062500000e-02,-2.879183292388916016e+00,-9.688282012939453125e-02,1.712910175323486328e+00,1.638235807418823242e+00,-6.062425374984741211e-01,2.154443740844726562e+00,2.534328103065490723e-01,-8.135989904403686523e-01,8.592315912246704102e-01,2.614672183990478516e-01,-1.114460468292236328e+00,1.272569894790649414e+00,3.000000000000000000e+00
