-1.109990358352661133e+00,3.724915027618408203e+00,1.569955348968505859e+00,3.985104560852050781e-01,-6.574130058288574219e-02,-1.125551462173461914e+00,1.316396236419677734e+00,-3.517712354660034180e-01,1.645653843879699707e+00,-1.312914252281188965e+00,-6.973029971122741699e-01,9.696936607360839844e-01,4.117406308650970459e-01,3.137417733669281006e-01,-1.757603287696838379e-01,6.710132360458374023e-01,6.972091197967529297e-01,5.076518058776855469e-01,-8.434448838233947754e-01,-1.461227536201477051e-01,3.000000000000000000e+00
3.094430923461914062e+00,1.932299137115478516e+00,1.164832592010498047e+00,-2.659928321838378906e+00,-1.087191104888916016e-01,-2.464115142822265625e+00,7.450898885726928711e-01,-9.929589033126831055e-01,7.088516950607299805e-01,1.043881654739379883e+00,-6.707543134689331055e-02,-9.352911710739135742e-01,-1.161096692085266113e-01,-2.162933349609375000e-02,-1.614663898944854736e-01,2.004797935485839844e+00,-5.792177319526672363e-01,-1.051460027694702148e+00,1.034195423126220703e+00,3.531855344772338867e-02,3.000000000000000000e+00
-3.130476474761962891e+00,2.149206638336181641e+00,5.633833408355712891e-01,1.842355251312255859e+00,-3.621435165405273438e-01,6.185111999511718750e-01,-2.459275722503662109e-02,-1.889488697052001953e+00,-3.624444901943206787e-01,-1.966354250907897949e+00,-8.264886736869812012e-01,-1.642206430435180664e+00,1.136603057384490967e-01,1.087935924530029297e+00,5.618366599082946777e-01,5.470369458198547363e-01,1.766076982021331787e-01,1.286814451217651367e+00,2.481830120086669922e-02,2.151462435722351074e-01,5.000000000000000000e+00
-2.405517101287841797e+00,1.060375452041625977e+00,-9.824893474578857422e-01,1.488770484924316406e+00,1.546678543090820312e-01,1.184043645858764648e+00,5.212324857711791992e-01,-5.393503308296203613e-01,2.466424942016601562e+00,1.936936736106872559e+00,6.513761281967163086e-01,-3.047655224800109863e-01,1.705749630928039551e+00,-3.102050423622131348e-01,6.341300606727600098e-01,-2.026023268699645996e-01,5.933657884597778320e-01,6.802997589111328125e-01,3.372993469238281250e-01,-4.478072822093963623e-01,5.000000000000000000e+00
-2.176499843597412109e+00,1.229869365692138672e+00,-1.128035664558410645e+00,2.012571096420288086e+00,1.660563707351684570e+00,1.276730775833129883e+00,-2.078723013401031494e-01,-2.016289830207824707e-01,1.590262413024902344e+00,3.367236375808715820e+00,1.778410911560058594e+00,-3.971540331840515137e-01,2.759224772453308105e-01,-7.969518899917602539e-01,-3.819422423839569092e-01,-4.458965659141540527e-01,1.451795697212219238e-01,9.034948945045471191e-01,-4.371566176414489746e-01,4.807942509651184082e-01,5.000000000000000000e+00
-3.220822572708129883e+00,1.706981658935546875e+00,1.727319240570068359e+00,7.854290008544921875e-01,-6.724902391433715820e-01,2.785191535949707031e-01,4.972988367080688477e-01,8.052480220794677734e-01,-7.171334028244018555e-01,-3.173750877380371094e+00,-4.474520087242126465e-01,-1.474949240684509277e+00,-8.906190395355224609e-01,4.834884405136108398e-02,5.255109071731567383e-02,-8.277840018272399902e-01,8.555043935775756836e-01,-6.969349384307861328e-01,-4.542505741119384766e-02,2.041965723037719727e-02,5.000000000000000000e+00
-4.281949043273925781e+00,1.625538349151611328e+00,9.191622734069824219e-01,5.309264659881591797e-01,1.925362586975097656e+00,1.291329860687255859e+00,9.891247749328613281e-01,7.778183221817016602e-01,-9.919747710227966309e-02,-1.787476181983947754e+00,-6.367432475090026855e-01,-1.045480728149414062e+00,-3.328872025012969971e-01,-4.410586357116699219e-01,9.405136108398437500e-03,-1.029886007308959961e+00,2.933560311794281006e-01,-1.073703318834304810e-01,8.958903551101684570e-01,6.752094626426696777e-01,5.000000000000000000e+00
2.907449245452880859e+00,-2.708733081817626953e+00,2.128617286682128906e+00,9.034693241119384766e-01,-2.948276996612548828e-01,-1.659076094627380371e+00,-1.189628005027770996e+00,9.216669797897338867e-01,1.862671256065368652e+00,1.019230186939239502e-01,-2.281594872474670410e-01,6.560269594192504883e-01,-1.357766151428222656e+00,4.179891347885131836e-01,7.117013335227966309e-01,-5.161441564559936523e-01,-8.742811083793640137e-01,-5.115170776844024658e-02,-2.459512948989868164e-01,8.948395848274230957e-01,5.000000000000000000e+00
-1.033668518066406250e-01,1.464401721954345703e+00,3.846400737762451172e+00,7.981863021850585938e-01,-5.829739570617675781e-01,9.365038871765136719e-01,3.773717880249023438e-01,-9.260443449020385742e-01,6.608989238739013672e-01,-9.149945974349975586e-01,-1.636989116668701172e+00,-7.444040775299072266e-01,1.897022247314453125e+00,-6.893550157546997070e-01,6.803926825523376465e-02,-1.156376004219055176e-01,-4.503428936004638672e-02,-5.219991207122802734e-01,2.606264352798461914e-01,2.079510092735290527e-01,5.000000000000000000e+00
1.805713653564453125e+00,1.482850551605224609e+00,1.044139862060546875e-01,-1.691277265548706055e+00,4.262664318084716797e-01,4.016874313354492188e+00,6.770730018615722656e-02,1.276660442352294922e+00,-2.450442612171173096e-01,4.219301044940948486e-01,7.642400264739990234e-01,7.031514644622802734e-01,-6.495287418365478516e-01,3.719860315322875977e-01,-5.548794865608215332e-01,8.971638679504394531e-01,3.077425360679626465e-01,1.069883108139038086e+00,4.870972037315368652e-01,-3.670341372489929199e-01,3.000000000000000000e+00
-2.824502468109130859e+00,-1.204131841659545898e+00,3.780890464782714844e+00,1.431878328323364258e+00,6.261322498321533203e-01,2.160244226455688477e+00,2.374908924102783203e+00,1.246266007423400879e+00,-8.468185663223266602e-01,8.701764345169067383e-01,-5.117402672767639160e-01,1.150478839874267578e+00,-5.846028327941894531e-01,3.458021879196166992e-01,5.816316008567810059e-01,9.066733121871948242e-01,1.504474878311157227e-02,-5.338329076766967773e-01,-5.600425601005554199e-01,-7.075136899948120117e-02,5.000000000000000000e+00
4.798331260681152344e-01,-2.331604003906250000e+00,2.076610088348388672e+00,3.964401483535766602e-01,-2.720744371414184570e+00,2.247445583343505859e-01,-9.344698190689086914e-01,-7.796270847320556641e-01,1.003179848194122314e-01,-8.698055893182754517e-02,-1.353816986083984375e+00,-1.638181209564208984e-01,4.325795173645019531e-01,-2.349760055541992188e+00,8.056512475013732910e-01,-6.653875112533569336e-02,-2.581512928009033203e-01,-3.259283304214477539e-01,-6.495599150657653809e-01,-5.668070316314697266e-01,5.000000000000000000e+00
4.394345283508300781e-01,3.389107704162597656e+00,-1.879024505615234375e-02,3.805240392684936523e-01,-9.907444715499877930e-01,-8.767644166946411133e-01,4.475119113922119141e-01,-7.990177869796752930e-01,-9.778198003768920898e-01,-2.109978497028350830e-01,1.753145217895507812e+00,-2.638433575630187988e-01,-1.773959755897521973e+00,-1.136087417602539062e+00,1.231888055801391602e+00,-8.085648417472839355e-01,1.590062379837036133e+00,9.094184637069702148e-01,-7.298341393470764160e-01,5.822377204895019531e-01,5.000000000000000000e+00
-8.066946268081665039e-01,3.564109802246093750e+00,2.124741077423095703e+00,-1.332347035408020020e+00,5.236253738403320312e-01,-2.474721908569335938e+00,-1.925470829010009766e-01,1.052746176719665527e-01,9.979008436203002930e-01,-1.687172651290893555e+00,4.225861430168151855e-01,5.125015974044799805e-01,1.697985231876373291e-01,-1.262933611869812012e+00,-5.533817410469055176e-01,1.249583363533020020e+00,-3.326017260551452637e-01,4.164145588874816895e-01,3.863876461982727051e-01,5.786108374595642090e-01,3.000000000000000000e+00
1.292356491088867188e+00,-2.788151264190673828e+00,-3.855762481689453125e-01,-2.081504821777343750e+00,-4.898986816406250000e-01,1.619541406631469727e+00,3.114562034606933594e-01,-4.022096991539001465e-01,-4.188732802867889404e-01,-9.554943442344665527e-02,-3.436593413352966309e-01,-1.675282359123229980e+00,-6.895359754562377930e-01,-1.218110322952270508e+00,8.931511640548706055e-02,-1.366599798202514648e-01,7.172990441322326660e-01,-1.454779624938964844e+00,5.187575817108154297e-01,4.493173956871032715e-01,3.000000000000000000e+00
6.884131431579589844e-01,3.339687824249267578e+00,-1.894465446472167969e+00,-4.185586571693420410e-01,-3.620581626892089844e-01,1.207858800888061523e+00,-1.514865994453430176e+00,8.949154615402221680e-01,6.937915086746215820e-01,1.205515027046203613e+00,3.893112838268280029e-01,8.637177944183349609e-01,-2.544560134410858154e-01,1.066335201263427734e+00,-5.600912570953369141e-01,-7.186478376388549805e-01,-7.643569111824035645e-01,-2.726902961730957031e-01,2.776253521442413330e-01,-1.034371018409729004e+00,3.000000000000000000e+00
-1.561110019683837891e+00,3.467283248901367188e-01,-5.066924095153808594e-01,-3.339676856994628906e-01,-1.359556436538696289e+00,8.968141078948974609e-01,3.449858427047729492e-01,-3.460445404052734375e-01,1.983362793922424316e+00,-3.211645185947418213e-01,1.397694110870361328e+00,-5.764501094818115234e-01,-1.042619347572326660e-02,8.477339744567871094e-01,1.652254462242126465e-01,-8.126013278961181641e-01,2.115286588668823242e-01,-2.825190126895904541e-02,-6.409692764282226562e-02,4.547230601310729980e-01,5.000000000000000000e+00
5.032932758331298828e-01,-1.866854310035705566e+00,3.564029693603515625e+00,-1.239845752716064453e-01,-1.569500923156738281e+00,-3.343453407287597656e-01,-4.808806180953979492e-01,-1.085390925407409668e+00,1.952502131462097168e+00,5.101228952407836914e-01,-5.928694605827331543e-01,7.738285064697265625e-01,1.244959086179733276e-01,2.206535935401916504e-01,-1.278556346893310547e+00,5.964138507843017578e-01,-5.938717722892761230e-01,-1.118841052055358887e+00,1.287822246551513672e+00,-1.243622601032257080e-01,5.000000000000000000e+00
-4.111565589904785156e+00,9.303207397460937500e-01,-2.109895229339599609e+00,-8.995931744575500488e-01,3.467331886291503906e+00,-1.243683695793151855e+00,1.125322699546813965e+00,1.260647892951965332e+00,6.300684809684753418e-01,1.489520311355590820e+00,2.524936497211456299e-01,7.670447826385498047e-01,-3.250215947628021240e-01,-1.519776225090026855e+00,3.872241973876953125e-01,-1.043070554733276367e+00,-1.455370783805847168e-01,8.745771646499633789e-01,3.953017592430114746e-01,1.007485628128051758e+00,5.000000000000000000e+00
-6.258769035339355469e-01,4.150391101837158203e+00,4.841303825378417969e-01,-1.889789819717407227e+00,3.293092250823974609e-01,-1.678759574890136719e+00,-6.767835617065429688e-01,2.240630626678466797e+00,-1.470291852951049805e+00,-7.375478744506835938e-01,-6.474083662033081055e-02,-2.981426715850830078e-01,8.677810430526733398e-01,-9.315229654312133789e-01,-5.121804475784301758e-01,4.542062282562255859e-01,6.132781505584716797e-02,-2.235086709260940552e-01,6.177965402603149414e-01,-3.649632930755615234e-01,3.000000000000000000e+00
3.496079444885253906e+00,-1.635557055473327637e+00,-3.513212203979492188e-01,2.372689723968505859e+00,2.208470821380615234e+00,-2.160971164703369141e+00,-7.406582832336425781e-01,1.599954128265380859e+00,2.998912632465362549e-01,-2.257069110870361328e+00,1.609101295471191406e-01,2.045288085937500000e+00,2.583001554012298584e-01,2.309422969818115234e+00,-8.154209256172180176e-01,1.050789952278137207e+00,7.723286151885986328e-01,9.872668981552124023e-01,-7.105731964111328125e-02,1.546150684356689453e+00,5.000000000000000000e+00
1.806262969970703125e+00,4.170749187469482422e-01,1.002016544342041016e+00,1.443217277526855469e+00,-2.418836832046508789e+00,-3.452413082122802734e-01,4.774793386459350586e-01,-4.121575355529785156e-01,1.563495635986328125e+00,5.192060470581054688e-01,-1.801458597183227539e+00,3.232436180114746094e-01,-1.450790762901306152e+00,-4.094289541244506836e-01,-5.030834674835205078e-02,9.416966438293457031e-01,1.407079100608825684e-01,1.302121520042419434e+00,-7.456142306327819824e-01,5.691289901733398438e-02,5.000000000000000000e+00
-4.021502971649169922e+00,5.119111537933349609e-01,-2.022981166839599609e+00,-1.071139574050903320e+00,2.648616790771484375e+00,5.723283290863037109e-01,-5.403995513916015625e-02,7.146931886672973633e-01,1.411073327064514160e+00,-6.422314047813415527e-02,-5.766043066978454590e-01,1.794911623001098633e-01,3.525236248970031738e-01,-1.406424045562744141e-01,-2.684515714645385742e-01,-1.726279735565185547e+00,4.134618937969207764e-01,1.201300472021102905e-01,5.092236995697021484e-01,-9.421505033969879150e-02,5.000000000000000000e+00
-3.908541440963745117e+00,7.657132148742675781e-01,-1.866621971130371094e-01,2.080402851104736328e+00,-2.692770957946777344e-01,7.180004119873046875e-01,-2.106193065643310547e+00,-4.227128028869628906e-01,4.624089002609252930e-01,-1.848347306251525879e+00,-1.399392604827880859e+00,2.736929655075073242e-01,-2.162112295627593994e-01,-2.177604436874389648e-01,-6.378554105758666992e-01,2.051729559898376465e-01,-6.236988902091979980e-01,-1.300695687532424927e-01,8.228517174720764160e-01,-7.501971125602722168e-01,5.000000000000000000e+00
2.454912662506103516e+00,7.904322147369384766e-01,-1.220113039016723633e+00,1.225652456283569336e+00,-2.254611492156982422e+00,2.107198238372802734e-01,-1.203624486923217773e+00,7.959332466125488281e-01,1.491159498691558838e-01,2.404465675354003906e+00,5.932779908180236816e-01,1.070792436599731445e+00,6.325500011444091797e-01,-3.055733442306518555e-02,-8.175911903381347656e-01,-2.322608232498168945e-01,-4.737832546234130859e-01,1.021856069564819336e+00,5.636300444602966309e-01,9.705989956855773926e-01,5.000000000000000000e+00
-2.976671218872070312e+00,-8.597954511642456055e-01,2.540156841278076172e+00,3.358072042465209961e+00,1.460642814636230469e-01,-3.282954692840576172e-01,1.942486166954040527e+00,8.805197477340698242e-01,-1.032528638839721680e+00,-2.337383925914764404e-01,-9.087252020835876465e-01,3.493949174880981445e-01,-1.377738237380981445e+00,1.255619645118713379e+00,6.428324580192565918e-01,-1.152464747428894043e-01,-1.740930080413818359e+00,8.839250802993774414e-01,2.024285197257995605e-01,1.077837944030761719e+00,5.000000000000000000e+00
1.088598728179931641e+00,-4.257507324218750000e-01,5.120002269744873047e+00,1.721104860305786133e+00,-4.294350147247314453e-01,1.019044637680053711e+00,7.753130197525024414e-01,2.732522487640380859e+00,6.988372802734375000e-01,3.296554088592529297e-03,-1.142494678497314453e+00,6.219829320907592773e-01,2.979901432991027832e-01,1.447594165802001953e-01,4.591627717018127441e-01,1.564939141273498535e+00,-2.363658547401428223e-01,-4.679663181304931641e-01,9.234237074851989746e-01,1.554554700851440430e-02,5.000000000000000000e+00
1.492391586303710938e+00,2.644444942474365234e+00,-1.498461246490478516e+00,-1.101161718368530273e+00,-7.976875305175781250e-01,1.458277225494384766e+00,5.826630592346191406e-01,4.999368190765380859e-01,-1.102411150932312012e+00,8.877991437911987305e-01,-1.479464054107666016e+00,-8.335809111595153809e-01,5.001791715621948242e-01,2.518671512603759766e+00,-4.052478075027465820e-02,1.152272820472717285e+00,-8.494634032249450684e-01,3.968153595924377441e-01,-8.328610658645629883e-02,-3.463295102119445801e-01,3.000000000000000000e+00
7.304120063781738281e-01,-1.644505262374877930e+00,-1.358639240264892578e+00,1.531596899032592773e+00,-2.165598154067993164e+00,-1.310309171676635742e+00,-1.473125696182250977e+00,6.892896890640258789e-01,6.979664564132690430e-01,8.136304616928100586e-01,-7.466131448745727539e-02,6.124055385589599609e-01,-3.273817598819732666e-01,-1.612740755081176758e-01,-5.550295710563659668e-01,-4.703036248683929443e-01,-1.282432079315185547e+00,9.446159005165100098e-03,-4.372945427894592285e-01,-2.393155097961425781e-01,5.000000000000000000e+00
1.631495475769042969e+00,1.783184051513671875e+00,2.377756118774414062e+00,3.731300115585327148e+00,-5.915291309356689453e-01,-1.126342296600341797e+00,-1.788265824317932129e+00,4.126517772674560547e-01,3.674609959125518799e-01,2.749036848545074463e-01,1.659177780151367188e+00,5.228949785232543945e-01,1.250297725200653076e-01,9.044995903968811035e-01,-2.644476592540740967e-01,-1.646906018257141113e+00,1.319017767906188965e+00,-1.445225030183792114e-01,3.311284482479095459e-01,7.518625259399414062e-01,5.000000000000000000e+00
-6.194510459899902344e-01,2.357709407806396484e+00,-2.043147802352905273e+00,-8.679139614105224609e-02,-1.533164620399475098e+00,3.250895738601684570e+00,-9.523411989212036133e-01,1.209730207920074463e-01,4.737602174282073975e-01,-3.913035690784454346e-01,3.238200545310974121e-01,-8.554724454879760742e-01,2.359207570552825928e-01,6.317057013511657715e-01,8.378927111625671387e-01,-2.221280932426452637e-01,1.380348503589630127e-01,-2.999148368835449219e-01,5.544768571853637695e-01,-5.817300081253051758e-02,3.000000000000000000e+00
1.982794284820556641e+00,-2.497911453247070312e-01,8.890757560729980469e-01,-3.477776765823364258e+00,-9.816939830780029297e-01,-6.259846687316894531e-02,-6.201901435852050781e-01,-7.338002324104309082e-01,3.155671060085296631e-01,6.292628049850463867e-01,-8.494381308555603027e-01,6.919127702713012695e-01,9.296191930770874023e-01,5.462179183959960938e-01,-5.734668374061584473e-01,-3.456944823265075684e-01,-1.025896668434143066e-01,1.871583312749862671e-01,-2.983965873718261719e-01,4.602711200714111328e-01,3.000000000000000000e+00
-2.938072681427001953e+00,2.364165782928466797e+00,-1.861782073974609375e-01,2.651031732559204102e+00,2.376313209533691406e-01,9.057028293609619141e-01,-7.758867740631103516e-02,-9.486286640167236328e-01,1.397729277610778809e+00,-1.355360388755798340e+00,-3.132832050323486328e-01,1.187848806381225586e+00,-1.321503162384033203e+00,1.376355171203613281e+00,4.320622682571411133e-01,9.011753797531127930e-01,1.977321147918701172e+00,8.315155506134033203e-01,4.916099905967712402e-01,6.302186846733093262e-02,5.000000000000000000e+00
-2.739473104476928711e+00,-1.650713443756103516e+00,-3.841717243194580078e-01,-1.946623325347900391e+00,-4.826521873474121094e-01,9.902155399322509766e-01,-4.096115827560424805e-01,-1.203292250633239746e+00,-6.245820522308349609e-01,-1.170480132102966309e+00,9.446839094161987305e-01,-5.028724670410156250e-02,4.358267486095428467e-01,-7.627958059310913086e-01,-5.973443388938903809e-01,-1.395652174949645996e+00,7.044310569763183594e-01,-5.240201950073242188e-01,-7.973411679267883301e-01,-8.048655986785888672e-01,3.000000000000000000e+00
3.241075992584228516e+00,-7.745167016983032227e-01,-4.899713993072509766e-01,-8.491849303245544434e-01,1.062434196472167969e+00,-4.662232398986816406e-01,1.089283943176269531e+00,1.592190384864807129e+00,2.341414213180541992e+00,2.660536468029022217e-01,-1.818500757217407227e+00,1.035634279251098633e+00,-5.168808698654174805e-01,-4.943370819091796875e-01,3.975149989128112793e-01,-2.378485649824142456e-01,-9.581837058067321777e-01,-4.811152219772338867e-01,-3.863424658775329590e-01,-5.446154475212097168e-01,3.000000000000000000e+00
2.120199203491210938e-01,-1.910350322723388672e+00,2.432296276092529297e+00,8.330891132354736328e-01,-1.637258648872375488e+00,-1.500195264816284180e+00,-6.261880397796630859e-01,2.820750713348388672e+00,-1.793286800384521484e+00,8.068706989288330078e-01,-6.698628067970275879e-01,5.917692184448242188e-02,-2.872887253761291504e-02,2.358759939670562744e-01,8.648819327354431152e-01,-1.186887979507446289e+00,1.617264509201049805e+00,4.216278791427612305e-01,-5.577168464660644531e-01,1.135835409164428711e+00,5.000000000000000000e+00
3.016614913940429688e+00,-1.016192436218261719e+00,-1.168738484382629395e+00,-1.768923282623291016e+00,1.153480529785156250e+00,1.793791055679321289e+00,-4.963655471801757812e-01,2.476202011108398438e+00,6.757006049156188965e-02,4.771275222301483154e-01,4.504442811012268066e-01,-5.793807506561279297e-01,-5.944481492042541504e-02,1.355899214744567871e+00,6.735107302665710449e-01,-9.857870340347290039e-01,2.833044528961181641e-01,-1.633791476488113403e-01,-4.012739062309265137e-01,4.077130556106567383e-01,3.000000000000000000e+00
-4.855966567993164062e-02,-3.288675546646118164e+00,1.576927661895751953e+00,1.178418159484863281e+00,-5.954715013504028320e-01,-6.836979389190673828e-01,-4.851121604442596436e-01,1.648187756538391113e+00,-1.020389318466186523e+00,4.701094329357147217e-01,-1.420517683029174805e+00,2.299640178680419922e-01,-1.561135053634643555e+00,1.300971984863281250e+00,2.341237306594848633e+00,2.114336013793945312e+00,-1.137910366058349609e+00,-4.505200684070587158e-02,-5.952162146568298340e-01,-1.342084884643554688e+00,5.000000000000000000e+00
7.698590755462646484e-01,1.344075202941894531e-01,-1.132886171340942383e+00,3.543229818344116211e+00,-1.011141896247863770e+00,-2.301378965377807617e+00,-8.352924585342407227e-01,1.183986067771911621e-01,-9.384573698043823242e-01,-8.194046020507812500e-01,1.368333101272583008e+00,5.807733535766601562e-01,9.716700315475463867e-01,-8.956491947174072266e-01,-8.507598638534545898e-01,-9.765516519546508789e-01,7.093638181686401367e-01,-1.583754271268844604e-01,1.860243231058120728e-01,-1.429860353469848633e+00,5.000000000000000000e+00
-3.564014434814453125e-01,-1.737708568572998047e+00,2.777775764465332031e+00,-2.599191665649414062e-01,-1.621321439743041992e+00,2.212533950805664062e-01,-2.616628408432006836e-01,1.456652283668518066e+00,-6.554609537124633789e-01,5.562082529067993164e-01,-9.135606884956359863e-01,3.274959325790405273e-01,2.249499261379241943e-01,2.915485799312591553e-01,-9.415866732597351074e-01,2.254832983016967773e-01,8.298994898796081543e-01,-2.369932085275650024e-01,1.585547924041748047e+00,7.189630866050720215e-01,5.000000000000000000e+00
