2.907454490661621094e+00,-2.708734512329101562e+00,2.128616333007812500e+00,9.034419059753417969e-01,5.000000000000000000e+00
-1.033697128295898438e-01,1.464392662048339844e+00,3.846403121948242188e+00,7.981956005096435547e-01,5.000000000000000000e+00
1.805710315704345703e+00,1.482855319976806641e+00,1.044154167175292969e-01,-1.691264510154724121e+00,3.000000000000000000e+00
-2.824499607086181641e+00,-1.204147815704345703e+00,3.780889511108398438e+00,1.431869745254516602e+00,5.000000000000000000e+00
4.798383712768554688e-01,-2.331610441207885742e+00,2.076610565185546875e+00,3.964102268218994141e-01,5.000000000000000000e+00
4.394276142120361328e-01,3.389108180999755859e+00,-1.877737045288085938e-02,3.804910182952880859e-01,5.000000000000000000e+00
-8.067018985748291016e-01,3.564103603363037109e+00,2.124750137329101562e+00,-1.332348346710205078e+00,3.000000000000000000e+00
1.292362213134765625e+00,-2.788148641586303711e+00,-3.855798244476318359e-01,-2.081516742706298828e+00,3.000000000000000000e+00
6.884059906005859375e-01,3.339695930480957031e+00,-1.894461393356323242e+00,-4.185529351234436035e-01,3.000000000000000000e+00
-1.561110496520996094e+00,3.467268943786621094e-01,-5.066924095153808594e-01,-3.339678645133972168e-01,5.000000000000000000e+00
5.032973289489746094e-01,-1.866861104965209961e+00,3.564023494720458984e+00,-1.239658594131469727e-01,5.000000000000000000e+00
-4.111567497253417969e+00,9.303166866302490234e-01,-2.109889507293701172e+00,-8.996108174324035645e-01,5.000000000000000000e+00
-6.258857250213623047e-01,4.150390148162841797e+00,4.841380119323730469e-01,-1.889779448509216309e+00,3.000000000000000000e+00
3.496082782745361328e+00,-1.635547518730163574e+00,-3.513288497924804688e-01,2.372728109359741211e+00,5.000000000000000000e+00
1.806262493133544922e+00,4.170756340026855469e-01,1.002018928527832031e+00,1.443209171295166016e+00,5.000000000000000000e+00
-4.021503925323486328e+00,5.119087696075439453e-01,-2.022980690002441406e+00,-1.071133136749267578e+00,5.000000000000000000e+00
-3.908542871475219727e+00,7.657055854797363281e-01,-1.866610050201416016e-01,2.080404520034790039e+00,5.000000000000000000e+00
2.454911231994628906e+00,7.904410362243652344e-01,-1.220114350318908691e+00,1.225667238235473633e+00,5.000000000000000000e+00
-2.976669311523437500e+00,-8.598096370697021484e-01,2.540158271789550781e+00,3.358052015304565430e+00,5.000000000000000000e+00
1.088599681854248047e+00,-4.257612228393554688e-01,5.120003700256347656e+00,1.721111536026000977e+00,5.000000000000000000e+00
1.492385864257812500e+00,2.644454479217529297e+00,-1.498461723327636719e+00,-1.101134538650512695e+00,3.000000000000000000e+00
7.304153442382812500e-01,-1.644501209259033203e+00,-1.358642816543579102e+00,1.531585216522216797e+00,5.000000000000000000e+00
1.631491661071777344e+00,1.783181667327880859e+00,2.377758979797363281e+00,3.731313943862915039e+00,5.000000000000000000e+00
-6.194560527801513672e-01,2.357714176177978516e+00,-2.043143987655639648e+00,-8.679366111755371094e-02,3.000000000000000000e+00
1.982794761657714844e+00,-2.497878074645996094e-01,8.890719413757324219e-01,-3.477759599685668945e+00,3.000000000000000000e+00
-2.938077449798583984e+00,2.364161014556884766e+00,-1.861739158630371094e-01,2.651048421859741211e+00,5.000000000000000000e+00
-2.739469528198242188e+00,-1.650717854499816895e+00,-3.841750621795654297e-01,-1.946627497673034668e+00,3.000000000000000000e+00
3.241077899932861328e+00,-7.745096683502197266e-01,-4.899702072143554688e-01,-8.492046594619750977e-01,3.000000000000000000e+00
2.120242118835449219e-01,-1.910356521606445312e+00,2.432293415069580078e+00,8.330905437469482422e-01,5.000000000000000000e+00
3.016617298126220703e+00,-1.016183137893676758e+00,-1.168740987777709961e+00,-1.768923521041870117e+00,3.000000000000000000e+00
-4.855227470397949219e-02,-3.288681745529174805e+00,1.576926231384277344e+00,1.178388118743896484e+00,5.000000000000000000e+00
7.698590755462646484e-01,1.344118118286132812e-01,-1.132886409759521484e+00,3.543239831924438477e+00,5.000000000000000000e+00
-3.563973903656005859e-01,-1.737714767456054688e+00,2.777768611907958984e+00,-2.598870992660522461e-01,5.000000000000000000e+00
-1.235619306564331055e+00,1.957902431488037109e+00,2.386437416076660156e+00,-2.503640174865722656e+00,3.000000000000000000e+00
-3.452059984207153320e+00,1.786029338836669922e+00,-2.165982007980346680e+00,1.431330442428588867e+00,5.000000000000000000e+00
2.231831073760986328e+00,-1.508532762527465820e+00,1.012902259826660156e-01,8.777813911437988281e-01,5.000000000000000000e+00
-4.835421562194824219e+00,4.833269119262695312e-02,-1.314909338951110840e+00,1.201235532760620117e+00,5.000000000000000000e+00
-2.520819425582885742e+00,4.076807022094726562e+00,-1.463248729705810547e-01,1.323994398117065430e+00,5.000000000000000000e+00
7.436800003051757812e-02,-3.429012060165405273e+00,-1.688811302185058594e+00,-2.260644435882568359e-01,3.000000000000000000e+00
2.619391441345214844e+00,-9.610247611999511719e-02,7.530908584594726562e-01,2.750781297683715820e+00,5.000000000000000000e+00
-4.887094497680664062e-01,-2.503656387329101562e+00,2.287098884582519531e+00,1.152492046356201172e+00,5.000000000000000000e+00
1.218508720397949219e+00,-5.098574161529541016e-01,-1.504066705703735352e+00,6.197435855865478516e-01,5.000000000000000000e+00
2.284972190856933594e+00,-6.122860908508300781e-01,1.142307281494140625e+00,-9.819380044937133789e-01,3.000000000000000000e+00
-2.061953067779541016e+00,1.352936744689941406e+00,2.244436264038085938e+00,7.734322547912597656e-01,5.000000000000000000e+00
-2.518738508224487305e+00,-1.301499366760253906e+00,2.186780929565429688e+00,8.503985404968261719e-01,5.000000000000000000e+00
-3.978502035140991211e+00,4.577517509460449219e-01,-1.711921691894531250e-01,1.506324768066406250e+00,5.000000000000000000e+00
2.191280364990234375e+00,-1.901284456253051758e+00,-2.657439947128295898e+00,-8.130908012390136719e-01,3.000000000000000000e+00
-1.426853418350219727e+00,4.613731384277343750e+00,-1.212552070617675781e+00,9.479851722717285156e-01,3.000000000000000000e+00
-2.131094455718994141e+00,-2.530858993530273438e+00,-1.976704120635986328e+00,-7.034635543823242188e-01,5.000000000000000000e+00
1.138097763061523438e+00,4.023165702819824219e+00,1.800487041473388672e-01,-1.769039630889892578e-01,3.000000000000000000e+00
5.579738616943359375e-01,-2.026832103729248047e+00,2.116178512573242188e+00,-3.662772655487060547e+00,3.000000000000000000e+00
-4.753160476684570312e-01,1.836987018585205078e+00,-1.914705276489257812e+00,2.187668561935424805e+00,5.000000000000000000e+00
-2.050320148468017578e+00,-1.271146297454833984e+00,-7.115006446838378906e-02,-1.367346286773681641e+00,3.000000000000000000e+00
3.146127700805664062e+00,1.236033439636230469e-02,-2.879187107086181641e+00,-9.687423706054687500e-02,3.000000000000000000e+00
1.866988182067871094e+00,1.723564147949218750e+00,-5.050034523010253906e-01,2.288250207901000977e+00,5.000000000000000000e+00
-9.468290805816650391e-01,4.562281608581542969e+00,-4.027962684631347656e-01,1.537117481231689453e+00,3.000000000000000000e+00
-4.964542388916015625e-02,1.593760967254638672e+00,3.695580959320068359e-01,-1.987203121185302734e+00,3.000000000000000000e+00
-1.196126699447631836e+00,3.715214729309082031e+00,1.988838672637939453e+00,-2.628314495086669922e-02,3.000000000000000000e+00
1.321353912353515625e+00,-1.640995979309082031e+00,-1.513913989067077637e+00,3.450007200241088867e+00,5.000000000000000000e+00
5.389137268066406250e-01,3.753519058227539062e-02,-1.907591819763183594e+00,1.573252439498901367e+00,5.000000000000000000e+00
-3.772941112518310547e+00,-9.687041044235229492e-01,-3.285803318023681641e+00,-1.512406110763549805e+00,5.000000000000000000e+00
-2.038434028625488281e+00,-2.133261680603027344e+00,2.369225025177001953e-01,-1.870965957641601562e-02,5.000000000000000000e+00
-4.029109954833984375e+00,-1.549232125282287598e+00,-2.317043304443359375e+00,-1.133637905120849609e+00,5.000000000000000000e+00
3.281359672546386719e-01,1.680949687957763672e+00,6.164236068725585938e-01,5.177783966064453125e-02,3.000000000000000000e+00
4.446682929992675781e-01,-3.226454019546508789e+00,3.365215778350830078e+00,2.674764394760131836e-01,5.000000000000000000e+00
4.333386421203613281e-01,-3.823308944702148438e-01,-2.639150381088256836e+00,1.262371063232421875e+00,3.000000000000000000e+00
1.071648597717285156e+00,-3.252966403961181641e+00,-1.239244699478149414e+00,-8.108381032943725586e-01,5.000000000000000000e+00
1.989433765411376953e+00,-2.809402465820312500e+00,-4.828715324401855469e-02,-3.755640387535095215e-01,3.000000000000000000e+00
-3.732069969177246094e+00,1.632491588592529297e+00,-2.261475086212158203e+00,1.626480817794799805e+00,5.000000000000000000e+00
-1.166728615760803223e+00,1.159425735473632812e+00,1.590774059295654297e+00,1.548595190048217773e+00,5.000000000000000000e+00
6.518170833587646484e-01,8.771033287048339844e-01,2.586524963378906250e+00,-2.992036342620849609e+00,3.000000000000000000e+00
-5.535738468170166016e-01,4.821317195892333984e+00,-3.607543945312500000e+00,1.119483947753906250e+00,3.000000000000000000e+00
-1.130478620529174805e+00,-1.707368373870849609e+00,1.775136947631835938e+00,-2.390634536743164062e+00,3.000000000000000000e+00
-3.743778944015502930e+00,-1.571427583694458008e+00,1.604367256164550781e+00,4.172935485839843750e-01,5.000000000000000000e+00
3.780624866485595703e+00,-1.754321694374084473e+00,9.663653373718261719e-01,2.301947355270385742e+00,5.000000000000000000e+00
-5.967929363250732422e-01,-9.048091173171997070e-01,3.113678932189941406e+00,1.021808385848999023e-01,5.000000000000000000e+00
-4.183136940002441406e+00,-6.734120845794677734e-01,2.763228416442871094e-01,2.052499532699584961e+00,5.000000000000000000e+00
2.765655517578125000e+00,-1.738479375839233398e+00,-2.527394294738769531e-01,-1.817632436752319336e+00,3.000000000000000000e+00
3.282449722290039062e+00,1.960780143737792969e+00,9.076890945434570312e-01,1.856789350509643555e+00,3.000000000000000000e+00
2.605037689208984375e+00,-1.461786270141601562e+00,-3.058175325393676758e+00,4.094457626342773438e-01,3.000000000000000000e+00
1.203489303588867188e+00,-1.660429954528808594e+00,1.512714862823486328e+00,1.946368217468261719e-01,5.000000000000000000e+00
3.068599700927734375e-01,-2.246391296386718750e+00,-4.091782569885253906e-01,-2.416390180587768555e+00,3.000000000000000000e+00
3.240843772888183594e+00,1.761051654815673828e+00,-1.704512238502502441e+00,2.273669004440307617e+00,3.000000000000000000e+00
-5.867400169372558594e-01,2.918163776397705078e+00,-3.374085426330566406e-01,-9.567052721977233887e-01,3.000000000000000000e+00
-4.138689994812011719e+00,-9.198391437530517578e-01,-3.116185188293457031e+00,-1.394123673439025879e+00,5.000000000000000000e+00
-1.792159318923950195e+00,-4.637670516967773438e-02,4.251794815063476562e+00,1.265472173690795898e+00,5.000000000000000000e+00
1.610696315765380859e+00,-1.840996026992797852e+00,-2.518919467926025391e+00,2.837707281112670898e+00,3.000000000000000000e+00
-7.931780815124511719e-01,-9.905894994735717773e-01,1.048219203948974609e-01,-3.172805309295654297e+00,3.000000000000000000e+00
1.342514514923095703e+00,-8.761899471282958984e-01,-1.093583106994628906e-01,-6.383473873138427734e-01,3.000000000000000000e+00
-1.693990945816040039e+00,1.622588634490966797e+00,9.285106658935546875e-01,-2.092909812927246094e+00,3.000000000000000000e+00
2.030663013458251953e+00,6.666235923767089844e-01,-1.413393974304199219e+00,-1.209029674530029297e+00,3.000000000000000000e+00
1.122368335723876953e+00,-2.945312261581420898e+00,1.185851097106933594e+00,3.157280683517456055e+00,5.000000000000000000e+00
-5.897378921508789062e-01,1.516967296600341797e+00,2.855099678039550781e+00,-2.487022876739501953e+00,3.000000000000000000e+00
-3.849746465682983398e+00,2.832350730895996094e-01,-4.840102195739746094e-01,2.179634571075439453e-01,5.000000000000000000e+00
1.082790136337280273e+00,-2.708004951477050781e+00,-3.292593955993652344e-01,-1.188073158264160156e+00,5.000000000000000000e+00
5.550403594970703125e-01,-4.421997070312500000e+00,4.372475624084472656e+00,1.302449464797973633e+00,5.000000000000000000e+00
-5.683920383453369141e-01,-4.817724227905273438e-02,-9.889476299285888672e-01,-8.199988603591918945e-01,3.000000000000000000e+00
-2.066547870635986328e+00,1.650269508361816406e+00,1.511635780334472656e-01,2.293643951416015625e+00,5.000000000000000000e+00
-4.875617980957031250e+00,1.641633510589599609e+00,-1.719212532043457031e-01,1.370650291442871094e+00,5.000000000000000000e+00
4.159146308898925781e+00,1.010768413543701172e+00,-1.393756628036499023e+00,-3.971918821334838867e-01,3.000000000000000000e+00
1.870391368865966797e-01,-1.621111154556274414e+00,-4.698033332824707031e-01,2.622917890548706055e-01,3.000000000000000000e+00
-3.685164451599121094e-01,-7.260608673095703125e-01,2.476698875427246094e+00,-3.014531731605529785e-01,5.000000000000000000e+00
3.494184017181396484e+00,-1.483091711997985840e+00,7.999451160430908203e-01,-2.679088592529296875e+00,3.000000000000000000e+00
-3.337019920349121094e+00,-1.625821590423583984e-01,2.604715824127197266e+00,1.480033874511718750e+00,5.000000000000000000e+00
6.991813182830810547e-01,4.324802875518798828e+00,1.942125320434570312e+00,-2.605051517486572266e+00,3.000000000000000000e+00
7.828378677368164062e-02,4.500719547271728516e+00,-1.246929407119750977e+00,7.894315719604492188e-01,3.000000000000000000e+00
-9.463871717453002930e-01,3.358261108398437500e+00,3.676548004150390625e-01,4.018095970153808594e+00,5.000000000000000000e+00
1.103820562362670898e+00,3.570085048675537109e+00,-4.063940048217773438e-02,-7.019474506378173828e-01,3.000000000000000000e+00
9.137237071990966797e-01,-7.445833683013916016e-01,1.304656982421875000e+00,4.966205358505249023e-01,5.000000000000000000e+00
-1.590021967887878418e+00,1.568623065948486328e+00,-1.630085229873657227e+00,-1.691190600395202637e+00,3.000000000000000000e+00
-1.539472103118896484e+00,1.352818489074707031e+00,1.780966758728027344e+00,-2.038053274154663086e+00,3.000000000000000000e+00
3.084781169891357422e+00,-1.180237174034118652e+00,-1.267601728439331055e+00,2.434729337692260742e+00,5.000000000000000000e+00
-1.647563695907592773e+00,2.256426334381103516e+00,3.045382022857666016e+00,-1.848981380462646484e+00,3.000000000000000000e+00
-1.495263099670410156e+00,1.837186813354492188e+00,-3.904960155487060547e-01,-2.009053945541381836e+00,3.000000000000000000e+00
2.686308860778808594e+00,1.740114688873291016e-01,9.262676239013671875e-01,-1.320653080940246582e+00,3.000000000000000000e+00
-1.502507448196411133e+00,-2.666532039642333984e+00,2.381162643432617188e-01,-1.607820510864257812e+00,3.000000000000000000e+00
1.668484210968017578e-01,4.088150024414062500e+00,-2.956224679946899414e+00,1.682989597320556641e+00,3.000000000000000000e+00
3.337461948394775391e-01,3.776152610778808594e+00,-2.071355581283569336e+00,2.223657131195068359e+00,3.000000000000000000e+00
3.380427360534667969e+00,-1.187897562980651855e+00,2.942845344543457031e+00,2.227500438690185547e+00,5.000000000000000000e+00
-6.362833976745605469e-01,1.655073642730712891e+00,-3.073521375656127930e+00,1.552853584289550781e+00,3.000000000000000000e+00
1.969356536865234375e-01,2.829567432403564453e+00,1.920510292053222656e+00,-8.417224884033203125e-02,3.000000000000000000e+00
2.207074165344238281e-01,1.932122707366943359e-01,1.355813026428222656e+00,-2.564964294433593750e+00,3.000000000000000000e+00
-3.125180721282958984e+00,-4.071059226989746094e-01,-2.924459934234619141e+00,-1.250779628753662109e-02,5.000000000000000000e+00
2.496304512023925781e-01,1.807331562042236328e+00,1.682843208312988281e+00,1.802985906600952148e+00,5.000000000000000000e+00
4.454193115234375000e+00,-1.784825086593627930e+00,-1.316921710968017578e-01,-1.330999374389648438e+00,3.000000000000000000e+00
2.260890960693359375e+00,6.317143440246582031e-01,2.090070724487304688e+00,1.869211435317993164e+00,5.000000000000000000e+00
-4.747670650482177734e+00,-7.614500522613525391e-01,5.145354270935058594e-01,9.547622203826904297e-01,5.000000000000000000e+00
-1.268739700317382812e-01,2.933926105499267578e+00,2.913239002227783203e+00,-1.359679937362670898e+00,3.000000000000000000e+00
1.478836536407470703e+00,-9.710056781768798828e-01,-3.308913946151733398e+00,1.736096858978271484e+00,5.000000000000000000e+00
1.746618747711181641e-01,1.839230060577392578e-01,-1.345796704292297363e+00,-2.439132928848266602e-01,3.000000000000000000e+00
2.725309848785400391e+00,1.572809696197509766e+00,8.145637512207031250e-01,-6.917932033538818359e-01,3.000000000000000000e+00
1.061941623687744141e+00,-1.662723541259765625e+00,-1.696963071823120117e+00,-6.592285633087158203e-01,5.000000000000000000e+00
-2.895208835601806641e+00,3.089527606964111328e+00,-1.057084560394287109e+00,1.472303628921508789e+00,3.000000000000000000e+00
3.088356971740722656e+00,-9.765577316284179688e-02,-9.492478370666503906e-01,2.087572574615478516e+00,5.000000000000000000e+00
-3.066706657409667969e-02,3.093136310577392578e+00,5.923786163330078125e-01,-2.359881401062011719e+00,3.000000000000000000e+00
-7.288770675659179688e-01,-4.882826805114746094e-01,1.558522224426269531e+00,6.695781946182250977e-01,5.000000000000000000e+00
1.735643863677978516e+00,3.065190315246582031e-01,-1.723522186279296875e+00,-1.282225966453552246e+00,3.000000000000000000e+00
3.044492721557617188e+00,-2.307238578796386719e-01,-3.179415464401245117e+00,1.591219663619995117e+00,3.000000000000000000e+00
3.338553905487060547e+00,1.727948665618896484e+00,-2.352963447570800781e+00,3.364778757095336914e+00,5.000000000000000000e+00
1.244037628173828125e+00,1.651494503021240234e-01,-1.991632223129272461e+00,2.663801908493041992e+00,5.000000000000000000e+00
2.235852241516113281e+00,-1.903828144073486328e+00,2.789762496948242188e+00,1.325307130813598633e+00,3.000000000000000000e+00
2.556361675262451172e+00,-2.612864732742309570e+00,-2.322400331497192383e+00,2.026350259780883789e+00,5.000000000000000000e+00
2.169279575347900391e+00,2.448108196258544922e+00,1.257324218750000000e+00,1.321686744689941406e+00,5.000000000000000000e+00
1.397427082061767578e+00,2.281949520111083984e+00,-1.728796958923339844e-01,1.085301876068115234e+00,3.000000000000000000e+00
3.104147434234619141e+00,-1.416048884391784668e+00,-2.583415508270263672e+00,7.405512332916259766e-01,3.000000000000000000e+00
-2.453173398971557617e+00,2.240432739257812500e+00,-1.593389511108398438e-01,1.414268016815185547e+00,5.000000000000000000e+00
1.371397972106933594e+00,4.738509654998779297e+00,2.294992446899414062e+00,-9.977126717567443848e-01,3.000000000000000000e+00
4.366772174835205078e-01,2.663008213043212891e+00,1.770542144775390625e+00,-1.862537384033203125e+00,3.000000000000000000e+00
-3.065215349197387695e+00,-4.208416938781738281e-01,1.655921459197998047e+00,-9.603130817413330078e-02,3.000000000000000000e+00
-7.499158382415771484e-01,-1.298858642578125000e+00,1.241837501525878906e+00,-2.669469118118286133e+00,3.000000000000000000e+00
-1.480859994888305664e+00,2.216312885284423828e+00,1.148323059082031250e+00,-2.845202684402465820e+00,3.000000000000000000e+00
-1.694546818733215332e+00,2.391996383666992188e+00,2.633518695831298828e+00,2.381915807723999023e+00,5.000000000000000000e+00
-9.102313518524169922e-01,2.910351753234863281e-02,4.091636657714843750e+00,1.161954879760742188e+00,5.000000000000000000e+00
-1.337261915206909180e+00,-1.555519104003906250e-01,-5.019426345825195312e-01,-2.426245689392089844e+00,3.000000000000000000e+00
-5.493724346160888672e-01,3.488629817962646484e+00,-5.676984786987304688e-01,-8.463212847709655762e-01,3.000000000000000000e+00
4.595046997070312500e+00,-2.763793945312500000e+00,1.503751277923583984e-01,1.023825407028198242e+00,5.000000000000000000e+00
-2.651548385620117188e-01,2.079818248748779297e+00,1.165534019470214844e+00,-3.576892614364624023e+00,3.000000000000000000e+00
-1.428981304168701172e+00,2.109026908874511719e-01,-3.370728492736816406e-01,-1.185381531715393066e+00,3.000000000000000000e+00
-5.486426353454589844e-01,9.127638339996337891e-01,1.301176548004150391e+00,-3.488661527633666992e+00,3.000000000000000000e+00
-4.515315055847167969e+00,-1.524342894554138184e+00,-2.192319393157958984e+00,-7.814279794692993164e-01,5.000000000000000000e+00
4.190422534942626953e+00,-4.157228469848632812e-01,6.078672409057617188e-01,5.256727933883666992e-01,3.000000000000000000e+00
-6.766066551208496094e-01,-1.583096265792846680e+00,2.734872817993164062e+00,2.256776571273803711e+00,5.000000000000000000e+00
8.123707771301269531e-02,-1.437789320945739746e+00,4.069301605224609375e+00,1.022047758102416992e+00,5.000000000000000000e+00
-2.915669918060302734e+00,1.252603054046630859e+00,-4.332485198974609375e-01,-6.792747974395751953e-02,3.000000000000000000e+00
3.550001144409179688e+00,3.276371955871582031e-01,-2.319235324859619141e+00,1.611893892288208008e+00,5.000000000000000000e+00
-3.407809734344482422e-01,5.970824718475341797e+00,5.134315490722656250e-01,7.727243900299072266e-01,3.000000000000000000e+00
3.527694702148437500e+00,-6.670448780059814453e-01,-1.271289944648742676e+00,-1.062870383262634277e+00,3.000000000000000000e+00
-3.139322519302368164e+00,2.773661613464355469e-01,1.608397006988525391e+00,1.881154775619506836e+00,5.000000000000000000e+00
-1.883866786956787109e-01,-1.970767974853515625e-03,3.219599723815917969e-01,-4.951378703117370605e-01,3.000000000000000000e+00
-1.655064105987548828e+00,-1.397174715995788574e+00,3.497877120971679688e-01,-7.087217569351196289e-01,5.000000000000000000e+00
-1.566526889801025391e+00,-2.434749126434326172e+00,1.241142272949218750e+00,-6.730908155441284180e-01,5.000000000000000000e+00
4.346199035644531250e-01,-3.473588466644287109e+00,8.496522903442382812e-03,2.049002885818481445e+00,5.000000000000000000e+00
4.634978771209716797e+00,-1.484677553176879883e+00,4.026193618774414062e-01,2.832735300064086914e+00,5.000000000000000000e+00
6.301565170288085938e-01,-1.185791254043579102e+00,2.656791210174560547e-01,-3.103549242019653320e+00,3.000000000000000000e+00
-2.831242561340332031e+00,6.009576320648193359e-01,2.165707111358642578e+00,-7.623136043548583984e-01,3.000000000000000000e+00
5.325427055358886719e-01,-4.640998840332031250e-01,4.725964069366455078e+00,2.281481027603149414e+00,5.000000000000000000e+00
-1.908199429512023926e+00,-3.487739562988281250e-01,4.705103397369384766e+00,1.953457593917846680e+00,5.000000000000000000e+00
-7.404124736785888672e-01,1.957247257232666016e+00,1.917009353637695312e-01,9.671854972839355469e-02,5.000000000000000000e+00
1.963918685913085938e+00,2.528944969177246094e+00,4.977779388427734375e-01,-1.212734222412109375e+00,3.000000000000000000e+00
-3.743424415588378906e+00,1.486206054687500000e-01,-2.791002273559570312e+00,-9.209859371185302734e-02,5.000000000000000000e+00
-2.881916046142578125e+00,1.362888813018798828e+00,1.973694324493408203e+00,1.545227289199829102e+00,5.000000000000000000e+00
2.594448566436767578e+00,6.432552337646484375e-01,1.029947280883789062e+00,1.859565019607543945e+00,5.000000000000000000e+00
9.889879226684570312e-01,-2.478796482086181641e+00,1.972717285156250000e+00,-2.230221271514892578e+00,3.000000000000000000e+00
1.736778736114501953e+00,1.343165874481201172e+00,-1.038850784301757812e+00,-2.131392955780029297e+00,3.000000000000000000e+00
3.327260017395019531e-01,7.108404636383056641e-01,-1.489009857177734375e-01,-1.537387847900390625e+00,3.000000000000000000e+00
1.830452919006347656e+00,2.934180736541748047e+00,-2.492341995239257812e+00,-7.447314262390136719e-02,3.000000000000000000e+00
2.177389144897460938e+00,1.516159534454345703e+00,-2.156102180480957031e+00,1.061425209045410156e-01,3.000000000000000000e+00
1.705302238464355469e+00,2.657756805419921875e+00,2.580577850341796875e+00,-1.062543034553527832e+00,3.000000000000000000e+00
3.005404949188232422e+00,1.125297307968139648e+00,-7.184195518493652344e-01,-4.868999719619750977e-01,3.000000000000000000e+00
2.360950946807861328e+00,2.328852176666259766e+00,-1.262576818466186523e+00,3.182005643844604492e+00,5.000000000000000000e+00
2.394266128540039062e-01,1.131035089492797852e+00,-8.941054344177246094e-02,1.846518993377685547e+00,5.000000000000000000e+00
9.227614402770996094e-01,3.862353324890136719e+00,3.627832889556884766e+00,7.152168750762939453e-01,3.000000000000000000e+00
-4.750646591186523438e+00,5.256509780883789062e-02,-3.254771232604980469e+00,-5.682700276374816895e-01,5.000000000000000000e+00
-1.583847522735595703e+00,-3.861177921295166016e+00,-4.107615947723388672e-01,-3.980212211608886719e-01,3.000000000000000000e+00
-3.769281387329101562e+00,-1.119816780090332031e+00,-1.009832143783569336e+00,5.368251800537109375e-01,5.000000000000000000e+00
3.310756683349609375e+00,3.936250209808349609e-01,1.438364982604980469e+00,2.231519460678100586e+00,3.000000000000000000e+00
-1.253394246101379395e+00,9.645128250122070312e-02,2.731115341186523438e+00,1.440882682800292969e+00,5.000000000000000000e+00
9.545309543609619141e-01,9.458627700805664062e-01,-1.076768398284912109e+00,-2.446252346038818359e+00,3.000000000000000000e+00
-7.786250114440917969e-01,1.882774829864501953e-01,1.540093898773193359e+00,-8.536081910133361816e-01,5.000000000000000000e+00
-3.929414510726928711e+00,-2.048165321350097656e+00,2.703323364257812500e+00,1.961016654968261719e-01,5.000000000000000000e+00
2.847406864166259766e-01,4.248027801513671875e+00,1.223115444183349609e+00,-1.823258399963378906e-01,3.000000000000000000e+00
-2.167145967483520508e+00,3.697783946990966797e+00,-5.120229721069335938e-02,-7.604613900184631348e-01,3.000000000000000000e+00
2.479393482208251953e+00,-2.595629692077636719e+00,1.935434341430664062e+00,-6.141672730445861816e-01,3.000000000000000000e+00
2.126283168792724609e+00,1.320863246917724609e+00,-1.883171319961547852e+00,1.543441534042358398e+00,3.000000000000000000e+00
1.334711074829101562e+00,1.075105190277099609e+00,1.201595306396484375e+00,3.191256523132324219e-01,5.000000000000000000e+00
2.608660221099853516e+00,1.313461780548095703e+00,-3.211886644363403320e+00,4.032802581787109375e-01,3.000000000000000000e+00
