-1.033663749694824219e-01,1.464392185211181641e+00,3.846404314041137695e+00,7.981870174407958984e-01,-5.829890966415405273e-01,9.364857673645019531e-01,3.779549598693847656e-01,-9.260084629058837891e-01,5.000000000000000000e+00
1.805712938308715820e+00,1.482850551605224609e+00,1.044151782989501953e-01,-1.691277265548706055e+00,4.262492656707763672e-01,4.016891002655029297e+00,6.776177883148193359e-02,1.276671171188354492e+00,3.000000000000000000e+00
-2.824502229690551758e+00,-1.204140186309814453e+00,3.780887842178344727e+00,1.431878089904785156e+00,6.260719299316406250e-01,2.160200119018554688e+00,2.376526594161987305e+00,1.245952486991882324e+00,5.000000000000000000e+00
4.798319339752197266e-01,-2.331608772277832031e+00,2.076604127883911133e+00,3.964394330978393555e-01,-2.720792531967163086e+00,2.246694564819335938e-01,-9.325790405273437500e-01,-7.799097299575805664e-01,5.000000000000000000e+00
4.394350051879882812e-01,3.389107227325439453e+00,-1.878213882446289062e-02,3.805358409881591797e-01,-9.905182123184204102e-01,-8.765556812286376953e-01,4.398101568222045898e-01,-7.957476377487182617e-01,5.000000000000000000e+00
-8.066933155059814453e-01,3.564105987548828125e+00,2.124747514724731445e+00,-1.332345724105834961e+00,5.235424041748046875e-01,-2.474832057952880859e+00,-1.889721155166625977e-01,1.042610704898834229e-01,3.000000000000000000e+00
1.292354345321655273e+00,-2.788150310516357422e+00,-3.855841159820556641e-01,-2.081494808197021484e+00,-4.898383617401123047e-01,1.619585037231445312e+00,3.094117045402526855e-01,-4.005118608474731445e-01,3.000000000000000000e+00
6.884133815765380859e-01,3.339693069458007812e+00,-1.894458889961242676e+00,-4.185625910758972168e-01,-3.621016740798950195e-01,1.207834720611572266e+00,-1.513677120208740234e+00,8.940764665603637695e-01,3.000000000000000000e+00
-1.561109900474548340e+00,3.467302322387695312e-01,-5.066916942596435547e-01,-3.339664340019226074e-01,-1.359483242034912109e+00,8.968853950500488281e-01,3.422243595123291016e-01,-3.452664315700531006e-01,5.000000000000000000e+00
5.032923221588134766e-01,-1.866862416267395020e+00,3.564024686813354492e+00,-1.239919662475585938e-01,-1.569611191749572754e+00,-3.344736099243164062e-01,-4.768099784851074219e-01,-1.087076663970947266e+00,5.000000000000000000e+00
-4.111564636230468750e+00,9.303274154663085938e-01,-2.109893321990966797e+00,-8.995789289474487305e-01,3.467415809631347656e+00,-1.243597030639648438e+00,1.123249292373657227e+00,1.262138962745666504e+00,5.000000000000000000e+00
-6.258757114410400391e-01,4.150391578674316406e+00,4.841384887695312500e-01,-1.889788150787353516e+00,3.293042182922363281e-01,-1.678774118423461914e+00,-6.762248277664184570e-01,2.240762472152709961e+00,3.000000000000000000e+00
3.496076822280883789e+00,-1.635558724403381348e+00,-3.513238430023193359e-01,2.372689485549926758e+00,2.208478450775146484e+00,-2.160959720611572266e+00,-7.406969070434570312e-01,1.599690079689025879e+00,5.000000000000000000e+00
1.806262731552124023e+00,4.170718193054199219e-01,1.002016782760620117e+00,1.443208456039428711e+00,-2.418909072875976562e+00,-3.453178405761718750e-01,4.801203012466430664e-01,-4.138424694538116455e-01,5.000000000000000000e+00
-4.021502494812011719e+00,5.119178295135498047e-01,-2.022979736328125000e+00,-1.071131587028503418e+00,2.648731231689453125e+00,5.724611282348632812e-01,-5.753076076507568359e-02,7.159682512283325195e-01,5.000000000000000000e+00
-3.908540964126586914e+00,7.657146453857421875e-01,-1.866600513458251953e-01,2.080394983291625977e+00,-2.693684101104736328e-01,7.179212570190429688e-01,-2.103129863739013672e+00,-4.243141114711761475e-01,5.000000000000000000e+00
2.454912424087524414e+00,7.904341220855712891e-01,-1.220111489295959473e+00,1.225650548934936523e+00,-2.254631996154785156e+00,2.106881141662597656e-01,-1.203155755996704102e+00,7.957370281219482422e-01,5.000000000000000000e+00
-2.976671218872070312e+00,-8.598008155822753906e-01,2.540156126022338867e+00,3.358066320419311523e+00,1.459715366363525391e-01,-3.283753395080566406e-01,1.945531606674194336e+00,8.792355060577392578e-01,5.000000000000000000e+00
1.088598012924194336e+00,-4.257636070251464844e-01,5.120002746582031250e+00,1.721102476119995117e+00,-4.295110702514648438e-01,1.018964767456054688e+00,7.781935930252075195e-01,2.731729507446289062e+00,5.000000000000000000e+00
1.492392301559448242e+00,2.644449234008789062e+00,-1.498457670211791992e+00,-1.101170539855957031e+00,-7.978096008300781250e-01,1.458178520202636719e+00,5.863069295883178711e-01,4.980345666408538818e-01,3.000000000000000000e+00
7.304100990295410156e-01,-1.644501805305480957e+00,-1.358643412590026855e+00,1.531589746475219727e+00,-2.165717601776123047e+00,-1.310442328453063965e+00,-1.468887448310852051e+00,6.875019073486328125e-01,5.000000000000000000e+00
1.631495237350463867e+00,1.783174991607666016e+00,2.377763509750366211e+00,3.731310129165649414e+00,-5.913203954696655273e-01,-1.126154184341430664e+00,-1.794870138168334961e+00,4.156518876552581787e-01,5.000000000000000000e+00
-6.194508075714111328e-01,2.357715606689453125e+00,-2.043143510818481445e+00,-8.678603172302246094e-02,-1.533107995986938477e+00,3.250951766967773438e+00,-9.546514153480529785e-01,1.221974790096282959e-01,3.000000000000000000e+00
1.982793092727661133e+00,-2.497925758361816406e-01,8.890726566314697266e-01,-3.477781772613525391e+00,-9.817276000976562500e-01,-6.264162063598632812e-02,-6.190068721771240234e-01,-7.345502376556396484e-01,3.000000000000000000e+00
-2.938071489334106445e+00,2.364165782928466797e+00,-1.861703395843505859e-01,2.651038169860839844e+00,2.377851009368896484e-01,9.058685302734375000e-01,-8.256852626800537109e-02,-9.469333887100219727e-01,5.000000000000000000e+00
-2.739473581314086914e+00,-1.650710821151733398e+00,-3.841760158538818359e-01,-1.946620225906372070e+00,-4.825774431228637695e-01,9.902918338775634766e-01,-4.123519659042358398e-01,-1.202180862426757812e+00,3.000000000000000000e+00
3.241074323654174805e+00,-7.745158672332763672e-01,-4.899747371673583984e-01,-8.491906523704528809e-01,1.062325716018676758e+00,-4.663254022598266602e-01,1.093474030494689941e+00,1.590074896812438965e+00,3.000000000000000000e+00
2.120192050933837891e-01,-1.910357832908630371e+00,2.432293176651000977e+00,8.331019878387451172e-01,-1.637038707733154297e+00,-1.500007152557373047e+00,-6.329568624496459961e-01,2.824254035949707031e+00,5.000000000000000000e+00
3.016613245010375977e+00,-1.016190767288208008e+00,-1.168742179870605469e+00,-1.768916726112365723e+00,1.153567552566528320e+00,1.793891906738281250e+00,-4.995844960212707520e-01,2.477733135223388672e+00,3.000000000000000000e+00
-4.856109619140625000e-02,-3.288679122924804688e+00,1.576919794082641602e+00,1.178408861160278320e+00,-5.956037044525146484e-01,-6.838209629058837891e-01,-4.807472229003906250e-01,1.646420001983642578e+00,5.000000000000000000e+00
7.698585987091064453e-01,1.344084739685058594e-01,-1.132883310317993164e+00,3.543232679367065430e+00,-1.011041879653930664e+00,-2.301283836364746094e+00,-8.380285501480102539e-01,1.194948256015777588e-01,5.000000000000000000e+00
-3.564021587371826172e-01,-1.737715482711791992e+00,2.777771711349487305e+00,-2.599186301231384277e-01,-1.621260523796081543e+00,2.212934494018554688e-01,-2.633783817291259766e-01,1.457526087760925293e+00,5.000000000000000000e+00
-1.235614538192749023e+00,1.957907676696777344e+00,2.386430978775024414e+00,-2.503613948822021484e+00,2.516427993774414062e+00,7.057352066040039062e-01,-1.926321983337402344e-01,-2.935244739055633545e-01,3.000000000000000000e+00
-3.452055454254150391e+00,1.786036014556884766e+00,-2.165979385375976562e+00,1.431317329406738281e+00,2.043641567230224609e+00,7.677078247070312500e-01,-1.855511069297790527e-01,-1.700155377388000488e+00,5.000000000000000000e+00
2.231826543807983398e+00,-1.508537292480468750e+00,1.012890338897705078e-01,8.777856826782226562e-01,-3.432514667510986328e-01,8.480172157287597656e-01,-2.795285224914550781e+00,1.575837135314941406e+00,5.000000000000000000e+00
-4.835421085357666016e+00,4.834413528442382812e-02,-1.314908385276794434e+00,1.201229333877563477e+00,1.430110931396484375e+00,6.089355945587158203e-01,-4.472374916076660156e-02,8.030228614807128906e-01,5.000000000000000000e+00
-2.520809412002563477e+00,4.076811790466308594e+00,-1.463234424591064453e-01,1.324006557464599609e+00,1.602806329727172852e+00,1.513373613357543945e+00,-1.366896986961364746e+00,-1.405429959297180176e+00,5.000000000000000000e+00
7.435894012451171875e-02,-3.429011583328247070e+00,-1.688814401626586914e+00,-2.260415554046630859e-01,9.550392627716064453e-01,3.930034637451171875e-01,-8.230845928192138672e-01,-1.350668370723724365e-01,3.000000000000000000e+00
2.619390726089477539e+00,-9.611010551452636719e-02,7.530934810638427734e-01,2.750777482986450195e+00,-1.289224624633789062e-01,-2.568568706512451172e+00,-5.617928504943847656e-01,3.305223464965820312e+00,5.000000000000000000e+00
-4.887158870697021484e-01,-2.503657102584838867e+00,2.287102937698364258e+00,1.152459859848022461e+00,-3.901244401931762695e-01,2.940638065338134766e-01,-2.021909713745117188e+00,-6.269998550415039062e-01,5.000000000000000000e+00
1.218507051467895508e+00,-5.098609924316406250e-01,-1.504065990447998047e+00,6.197379827499389648e-01,-2.431614637374877930e+00,-1.060235500335693359e+00,-2.959255278110504150e-01,-3.508592545986175537e-01,5.000000000000000000e+00
2.284970045089721680e+00,-6.122903823852539062e-01,1.142302751541137695e+00,-9.819169044494628906e-01,-5.717986822128295898e-01,3.088831424713134766e+00,-4.989539384841918945e-01,-3.183387756347656250e+00,3.000000000000000000e+00
-2.061949729919433594e+00,1.352942943572998047e+00,2.244433641433715820e+00,7.734410762786865234e-01,-1.693396806716918945e+00,1.418220996856689453e-01,1.031224727630615234e+00,1.867475807666778564e-01,5.000000000000000000e+00
-2.518741846084594727e+00,-1.301492214202880859e+00,2.186779260635375977e+00,8.504133224487304688e-01,-6.976094245910644531e-01,-7.807734012603759766e-01,1.767885923385620117e+00,5.557873845100402832e-02,5.000000000000000000e+00
-3.978500843048095703e+00,4.577631950378417969e-01,-1.711943149566650391e-01,1.506330728530883789e+00,2.071595191955566406e+00,2.255669593811035156e+00,-1.495747685432434082e+00,-1.335676550865173340e+00,5.000000000000000000e+00
2.191274404525756836e+00,-1.901287078857421875e+00,-2.657445907592773438e+00,-8.130613565444946289e-01,-5.283358097076416016e-01,-2.415914535522460938e-01,1.031265497207641602e+00,-1.144058108329772949e+00,3.000000000000000000e+00
-1.426842212677001953e+00,4.613734245300292969e+00,-1.212550640106201172e+00,9.479866027832031250e-01,6.587085723876953125e-01,4.185471534729003906e-01,-1.075692176818847656e-01,-6.709836721420288086e-01,3.000000000000000000e+00
-2.131100893020629883e+00,-2.530854701995849609e+00,-1.976703166961669922e+00,-7.034718394279479980e-01,-7.554255723953247070e-01,-3.021483421325683594e-01,7.930641174316406250e-01,-3.935532271862030029e-01,5.000000000000000000e+00
1.138107061386108398e+00,4.023160457611083984e+00,1.800515651702880859e-01,-1.769247055053710938e-01,-7.915394306182861328e-01,-1.617674112319946289e+00,-1.802453279495239258e+00,-1.880227029323577881e-01,3.000000000000000000e+00
5.579686164855957031e-01,-2.026834487915039062e+00,2.116178274154663086e+00,-3.662802457809448242e+00,1.343660593032836914e+00,2.069888114929199219e-01,-8.883711099624633789e-01,-1.388096213340759277e+00,3.000000000000000000e+00
-4.753122329711914062e-01,1.836988925933837891e+00,-1.914706230163574219e+00,2.187692403793334961e+00,-1.545392036437988281e+00,1.014521121978759766e-01,-2.894283533096313477e+00,-1.296659708023071289e+00,5.000000000000000000e+00
-2.050323247909545898e+00,-1.271141052246093750e+00,-7.114958763122558594e-02,-1.367361664772033691e+00,-1.660841941833496094e+00,-7.337195873260498047e-01,-5.436593294143676758e-02,-2.033376216888427734e+00,3.000000000000000000e+00
3.146126508712768555e+00,1.235246658325195312e-02,-2.879186391830444336e+00,-9.688925743103027344e-02,1.712731838226318359e+00,1.638079643249511719e+00,-6.004820466041564941e-01,2.151432037353515625e+00,3.000000000000000000e+00
1.866991281509399414e+00,1.723559856414794922e+00,-5.050036907196044922e-01,2.288260221481323242e+00,-3.216351509094238281e+00,-7.727625370025634766e-01,-6.529862880706787109e-01,-3.290651738643646240e-01,5.000000000000000000e+00
-9.468182325363159180e-01,4.562282562255859375e+00,-4.027953147888183594e-01,1.537121534347534180e+00,-1.973526477813720703e-01,1.265826225280761719e-01,-2.365783452987670898e-01,3.594361245632171631e-01,3.000000000000000000e+00
-4.964184761047363281e-02,1.593759059906005859e+00,3.695623874664306641e-01,-1.987247705459594727e+00,-8.811932802200317383e-01,6.822457313537597656e-01,-9.667110443115234375e-02,2.252255439758300781e+00,3.000000000000000000e+00
-1.196117401123046875e+00,3.715215682983398438e+00,1.988838911056518555e+00,-2.628827095031738281e-02,1.592159509658813477e+00,-2.238668203353881836e+00,-1.616473674774169922e+00,-6.730129718780517578e-01,3.000000000000000000e+00
1.321348428726196289e+00,-1.640999078750610352e+00,-1.513915061950683594e+00,3.450020551681518555e+00,1.597759485244750977e+00,1.202195644378662109e+00,3.766582012176513672e-01,-1.770937442779541016e+00,5.000000000000000000e+00
5.389130115509033203e-01,3.753423690795898438e-02,-1.907594203948974609e+00,1.573268651962280273e+00,-7.568242549896240234e-01,-1.545353531837463379e+00,1.294791698455810547e-02,1.156686186790466309e+00,5.000000000000000000e+00
-3.772943496704101562e+00,-9.686944484710693359e-01,-3.285803556442260742e+00,-1.512401938438415527e+00,1.094722747802734375e+00,-1.029494524002075195e+00,-1.177649140357971191e+00,3.488053381443023682e-01,5.000000000000000000e+00
-2.038439512252807617e+00,-2.133255481719970703e+00,2.369205951690673828e-01,-1.871252059936523438e-02,-1.053032279014587402e+00,5.410828590393066406e-01,1.156264781951904297e+00,7.723284959793090820e-01,5.000000000000000000e+00
-4.029113769531250000e+00,-1.549220323562622070e+00,-2.317045688629150391e+00,-1.133624315261840820e+00,1.692940711975097656e+00,5.697913169860839844e-01,-7.652903795242309570e-01,-1.729167401790618896e-01,5.000000000000000000e+00
3.281395435333251953e-01,1.680948257446289062e+00,6.164243221282958984e-01,5.177092552185058594e-02,-6.149926185607910156e-01,-2.544526815414428711e+00,-1.025913953781127930e-01,-1.986669600009918213e-01,3.000000000000000000e+00
4.446599483489990234e-01,-3.226454734802246094e+00,3.365214586257934570e+00,2.674704790115356445e-01,-1.391687631607055664e+00,3.744363784790039062e-01,-1.950359702110290527e+00,1.224650144577026367e+00,5.000000000000000000e+00
4.333367347717285156e-01,-3.823304176330566406e-01,-2.639151573181152344e+00,1.262383222579956055e+00,-1.355280876159667969e+00,1.147266387939453125e+00,-1.937185406684875488e+00,-6.519873142242431641e-01,3.000000000000000000e+00
1.071639537811279297e+00,-3.252967119216918945e+00,-1.239249467849731445e+00,-8.108183741569519043e-01,-7.838299274444580078e-01,-1.398360848426818848e+00,-1.248317480087280273e+00,1.839940547943115234e+00,5.000000000000000000e+00
1.989425420761108398e+00,-2.809404373168945312e+00,-4.829382896423339844e-02,-3.755462765693664551e-01,-8.695944547653198242e-01,-1.000234365463256836e+00,-4.392180442810058594e-01,-6.844977140426635742e-01,3.000000000000000000e+00
-3.732065916061401367e+00,1.632498741149902344e+00,-2.261473178863525391e+00,1.626472711563110352e+00,1.399443387985229492e+00,2.363831996917724609e-01,5.994819402694702148e-01,-1.171134591102600098e+00,5.000000000000000000e+00
-1.166725993156433105e+00,1.159428358078002930e+00,1.590774297714233398e+00,1.548594713211059570e+00,-2.673742055892944336e+00,4.822614192962646484e-01,-1.491839885711669922e+00,2.003274917602539062e+00,5.000000000000000000e+00
6.518187522888183594e-01,8.771018981933593750e-01,2.586524724960327148e+00,-2.992063045501708984e+00,1.322746276855468750e-03,-1.170866131782531738e+00,1.799139976501464844e-01,5.299511551856994629e-02,3.000000000000000000e+00
-5.535624027252197266e-01,4.821316719055175781e+00,-3.607541561126708984e+00,1.119483470916748047e+00,1.606671810150146484e+00,4.567871093750000000e-01,4.994826316833496094e-01,-7.588192820549011230e-02,3.000000000000000000e+00
-1.130483150482177734e+00,-1.707364320755004883e+00,1.775135278701782227e+00,-2.390650272369384766e+00,1.415968894958496094e+00,-9.620876312255859375e-01,-1.398408412933349609e-02,-1.614555120468139648e+00,3.000000000000000000e+00
-3.743782520294189453e+00,-1.571416497230529785e+00,1.604362726211547852e+00,4.173275232315063477e-01,-1.477601528167724609e-01,-6.486513614654541016e-01,2.836175680160522461e+00,-8.305513858795166016e-02,5.000000000000000000e+00
3.780618906021118164e+00,-1.754329442977905273e+00,9.663622379302978516e-01,2.301965951919555664e+00,6.273331642150878906e-01,1.834654808044433594e-01,-1.178695440292358398e+00,-7.304636240005493164e-01,5.000000000000000000e+00
-5.967955589294433594e-01,-9.048061370849609375e-01,3.113675832748413086e+00,1.021919250488281250e-01,-2.958716154098510742e+00,-5.543413162231445312e-01,-5.966380834579467773e-01,-3.417600393295288086e-01,5.000000000000000000e+00
-4.183138847351074219e+00,-6.734013557434082031e-01,2.763228416442871094e-01,2.052495956420898438e+00,9.456727504730224609e-01,2.573916912078857422e-01,3.497618913650512695e+00,-7.671228051185607910e-02,5.000000000000000000e+00
2.765650510787963867e+00,-1.738485336303710938e+00,-2.527430057525634766e-01,-1.817630290985107422e+00,2.168740272521972656e+00,-3.764483213424682617e+00,6.367909908294677734e-01,1.481761336326599121e-01,3.000000000000000000e+00
3.282453298568725586e+00,1.960771560668945312e+00,9.076888561248779297e-01,1.856779336929321289e+00,3.539784908294677734e+00,1.078150510787963867e+00,-2.910802364349365234e+00,2.664794027805328369e-01,3.000000000000000000e+00
2.605032682418823242e+00,-1.461790800094604492e+00,-3.058177947998046875e+00,4.094686508178710938e-01,5.761194229125976562e-02,1.255686998367309570e+00,-5.951530337333679199e-01,3.905762732028961182e-01,3.000000000000000000e+00
1.203484773635864258e+00,-1.660432696342468262e+00,1.512714624404907227e+00,1.946326494216918945e-01,-2.256186962127685547e+00,9.478096961975097656e-01,-2.376858711242675781e+00,2.166177272796630859e+00,5.000000000000000000e+00
3.068537712097167969e-01,-2.246391296386718750e+00,-4.091799259185791016e-01,-2.416395187377929688e+00,-1.292346715927124023e+00,2.051095008850097656e+00,8.018378019332885742e-01,-1.606910228729248047e-01,3.000000000000000000e+00
3.240846872329711914e+00,1.761043548583984375e+00,-1.704512000083923340e+00,2.273670911788940430e+00,-2.703883647918701172e-01,3.257987022399902344e+00,4.402282238006591797e-01,-3.980545699596405029e-01,3.000000000000000000e+00
-5.867331027984619141e-01,2.918166637420654297e+00,-3.374114036560058594e-01,-9.566947817802429199e-01,1.364348173141479492e+00,-6.575697660446166992e-01,-3.265613317489624023e-02,1.022293806076049805e+00,3.000000000000000000e+00
-4.138692378997802734e+00,-9.198279380798339844e-01,-3.116187572479248047e+00,-1.394105434417724609e+00,2.182292461395263672e+00,-6.243100166320800781e-01,-1.140657663345336914e+00,6.680920124053955078e-01,5.000000000000000000e+00
-1.792159318923950195e+00,-4.637050628662109375e-02,4.251790046691894531e+00,1.265489816665649414e+00,1.533096313476562500e+00,2.710863590240478516e+00,1.570735454559326172e+00,8.709400892257690430e-01,5.000000000000000000e+00
1.610690355300903320e+00,-1.840998649597167969e+00,-2.518919706344604492e+00,2.837700128555297852e+00,-7.914512157440185547e-01,6.394252777099609375e-01,7.843657732009887695e-01,3.465020954608917236e-01,3.000000000000000000e+00
-7.931809425354003906e-01,-9.905860424041748047e-01,1.048200130462646484e-01,-3.172814130783081055e+00,-5.102515220642089844e-02,-1.125071167945861816e+00,2.495105862617492676e-01,-7.285761833190917969e-01,3.000000000000000000e+00
1.342511892318725586e+00,-8.761919736862182617e-01,-1.093614101409912109e-01,-6.383386850357055664e-01,-1.003678917884826660e+00,2.973550319671630859e+00,-1.303112745285034180e+00,-1.295364379882812500e+00,3.000000000000000000e+00
-1.693986892700195312e+00,1.622594833374023438e+00,9.285056591033935547e-01,-2.092889308929443359e+00,-4.220136404037475586e-01,-2.745917558670043945e+00,-5.743613243103027344e-01,1.500074386596679688e+00,3.000000000000000000e+00
2.030664205551147461e+00,6.666183471679687500e-01,-1.413393259048461914e+00,-1.209028959274291992e+00,-8.944883346557617188e-01,2.142967700958251953e+00,-4.991930723190307617e-02,-5.387637019157409668e-02,3.000000000000000000e+00
1.122359991073608398e+00,-2.945315361022949219e+00,1.185852289199829102e+00,3.157263040542602539e+00,2.073672771453857422e+00,-6.151696443557739258e-01,-7.775133848190307617e-01,-1.087971687316894531e+00,5.000000000000000000e+00
-5.897340774536132812e-01,1.516968727111816406e+00,2.855098962783813477e+00,-2.487044811248779297e+00,1.635149955749511719e+00,2.780308723449707031e-01,1.015637636184692383e+00,3.435974419116973877e-01,3.000000000000000000e+00
-3.849745750427246094e+00,2.832443714141845703e-01,-4.840104579925537109e-01,2.179811000823974609e-01,5.777399539947509766e-01,-2.834782600402832031e-01,2.359111309051513672e+00,4.016470015048980713e-01,5.000000000000000000e+00
1.082782506942749023e+00,-2.708005905151367188e+00,-3.292624950408935547e-01,-1.188073992729187012e+00,-1.843780279159545898e+00,-1.416182518005371094e-02,-1.536596417427062988e+00,-8.656585216522216797e-01,5.000000000000000000e+00
5.550291538238525391e-01,-4.421997070312500000e+00,4.372470855712890625e+00,1.302464485168457031e+00,1.456234455108642578e+00,6.878502368927001953e-01,1.685912013053894043e-01,4.840650856494903564e-01,5.000000000000000000e+00
-5.683925151824951172e-01,-4.817485809326171875e-02,-9.889500141143798828e-01,-8.199836611747741699e-01,-1.351993560791015625e+00,-3.577923774719238281e-02,8.978980779647827148e-02,-3.335283517837524414e+00,3.000000000000000000e+00
-2.066544055938720703e+00,1.650273323059082031e+00,1.511654853820800781e-01,2.293634176254272461e+00,-8.211089372634887695e-01,-9.449410438537597656e-02,-1.651584863662719727e+00,-8.746817111968994141e-01,5.000000000000000000e+00
-4.875614166259765625e+00,1.641647338867187500e+00,-1.719248294830322266e-01,1.370669603347778320e+00,3.967985153198242188e+00,8.788650035858154297e-01,1.564709424972534180e+00,8.501269817352294922e-01,5.000000000000000000e+00
4.159147262573242188e+00,1.010758638381958008e+00,-1.393758535385131836e+00,-3.971933126449584961e-01,1.117322683334350586e+00,3.782486915588378906e-02,1.572187185287475586e+00,1.461153864860534668e+00,3.000000000000000000e+00
1.870343685150146484e-01,-1.621111273765563965e+00,-4.698042869567871094e-01,2.623044252395629883e-01,-1.508912324905395508e+00,-2.872602939605712891e-01,1.073353290557861328e+00,-2.901878595352172852e+00,3.000000000000000000e+00
-3.685185909271240234e-01,-7.260594367980957031e-01,2.476697683334350586e+00,-3.014603853225708008e-01,-1.953067421913146973e+00,-6.552352905273437500e-01,7.133445739746093750e-01,1.635134100914001465e+00,5.000000000000000000e+00
3.494179487228393555e+00,-1.483098745346069336e+00,7.999405860900878906e-01,-2.679091453552246094e+00,1.936412334442138672e+00,1.515858650207519531e+00,-1.430346965789794922e-01,-2.514229714870452881e-01,3.000000000000000000e+00
-3.337019920349121094e+00,-1.625766754150390625e-01,2.604721784591674805e+00,1.479999303817749023e+00,-4.651975631713867188e-02,9.998106956481933594e-01,-8.821225166320800781e-02,7.553682327270507812e-01,5.000000000000000000e+00
