-2.325416326522827148e+00,-3.212228298187255859e+00,3.256827354431152344e+00,-3.953704237937927246e-02,-2.172811627388000488e-01,3.299695849418640137e-01,1.157791972160339355e+00,-2.396932244300842285e-01,-1.008422374725341797e+00,6.448303461074829102e-01,-7.817718386650085449e-01,-4.569399356842041016e-01,-1.198634862899780273e+00,5.000000000000000000e+00
-2.745151042938232422e+00,-6.868073940277099609e-01,1.262160778045654297e+00,4.700907468795776367e-01,-1.648909568786621094e+00,8.766307830810546875e-01,-3.901537656784057617e-01,1.036798238754272461e+00,3.147427439689636230e-01,-1.850338876247406006e-01,2.163243532180786133e+00,2.986004650592803955e-01,-1.412907838821411133e+00,5.000000000000000000e+00
-5.318282127380371094e+00,-3.691540658473968506e-01,-1.553635120391845703e+00,1.012485384941101074e+00,2.876083135604858398e+00,8.168042302131652832e-01,-8.151090145111083984e-02,7.228926420211791992e-01,-7.026576250791549683e-02,9.837571382522583008e-01,-2.774749696254730225e-01,-2.147472053766250610e-01,-4.613983333110809326e-01,5.000000000000000000e+00
6.517686247825622559e-01,2.146219968795776367e+00,-1.073103189468383789e+00,4.789469242095947266e-01,-2.551417350769042969e+00,-6.845424175262451172e-01,4.733785390853881836e-01,-8.451354503631591797e-01,-1.002796530723571777e+00,1.196190714836120605e-01,5.873329639434814453e-01,1.353739500045776367e-01,-4.922761917114257812e-01,5.000000000000000000e+00
9.349226355552673340e-01,1.786463856697082520e+00,1.170588254928588867e+00,-1.772964239120483398e+00,7.450534701347351074e-01,-1.484806537628173828e+00,9.462910890579223633e-01,-3.210506677627563477e+00,8.111110329627990723e-01,-6.838195919990539551e-01,1.187916398048400879e+00,1.005370974540710449e+00,1.441975980997085571e-01,3.000000000000000000e+00
3.510679721832275391e+00,-3.305611759424209595e-02,-3.214611768722534180e+00,8.639337420463562012e-01,1.108369112014770508e+00,6.937607526779174805e-01,1.301022529602050781e+00,2.154507398605346680e+00,2.884345352649688721e-01,-1.426763832569122314e-01,9.277300834655761719e-01,1.269672751426696777e+00,-1.364141553640365601e-01,3.000000000000000000e+00
-6.220391392707824707e-01,1.290948271751403809e+00,-2.605820894241333008e-01,-3.035905063152313232e-01,-2.329593658447265625e+00,1.033696174621582031e+00,-1.765935778617858887e+00,2.924597561359405518e-01,-1.716722697019577026e-01,-4.737186431884765625e-01,2.109318017959594727e+00,9.783711433410644531e-01,1.049409806728363037e-01,5.000000000000000000e+00
-3.025443315505981445e+00,-1.745109915733337402e+00,-3.292584896087646484e+00,-1.112522840499877930e+00,3.581267083063721657e-03,-2.039361238479614258e+00,-2.330027073621749878e-01,-8.851574361324310303e-02,-3.255906403064727783e-01,1.076692461967468262e+00,1.956541538238525391e-01,5.135729908943176270e-01,-1.439424753189086914e+00,5.000000000000000000e+00
1.337206006050109863e+00,1.628256559371948242e+00,1.037086725234985352e+00,-2.149527072906494141e+00,6.733216345310211182e-02,-2.533738374710083008e+00,-3.108740597963333130e-02,-7.740700840950012207e-01,-3.566795289516448975e-01,9.848021268844604492e-01,2.462241411209106445e+00,-1.512828022241592407e-01,-2.898909449577331543e-01,3.000000000000000000e+00
6.276163458824157715e-01,-4.185634136199951172e+00,2.077989816665649414e+00,3.624413311481475830e-01,1.944573044776916504e+00,-1.503107428550720215e+00,-1.520327329635620117e+00,-4.235893785953521729e-01,1.636751413345336914e+00,-5.277060866355895996e-01,4.769029319286346436e-01,-5.488773584365844727e-01,3.058898150920867920e-01,5.000000000000000000e+00
6.173459291458129883e-01,-2.449450492858886719e+00,-1.017142653465270996e+00,-3.250997781753540039e+00,1.434644758701324463e-01,-2.938906662166118622e-02,-6.576179862022399902e-01,9.860864877700805664e-01,-2.026669234037399292e-01,1.152960434556007385e-01,-7.579576373100280762e-01,-8.414472937583923340e-01,-4.818519353866577148e-01,3.000000000000000000e+00
3.439132452011108398e+00,-3.154569864273071289e+00,1.030208110809326172e+00,5.571500658988952637e-01,2.168189764022827148e+00,-4.921867549419403076e-01,4.018550738692283630e-02,1.005585908889770508e+00,1.575389057397842407e-01,-8.408893346786499023e-01,1.596363782882690430e+00,-5.526033639907836914e-01,1.569068431854248047e-01,5.000000000000000000e+00
-1.317523360252380371e+00,-1.019107103347778320e+00,4.077650070190429688e+00,2.647485017776489258e+00,-1.146674394607543945e+00,1.944875717163085938e+00,1.192591190338134766e-01,1.263694882392883301e+00,8.080949634313583374e-02,-4.935847818851470947e-01,-8.791880607604980469e-01,-1.587570309638977051e-01,1.004887819290161133e+00,5.000000000000000000e+00
2.494209289550781250e+00,-4.535820007324218750e+00,1.168353438377380371e+00,1.261160492897033691e+00,3.334640979766845703e+00,-2.184345722198486328e+00,-1.320794224739074707e+00,-1.062958717346191406e+00,1.427472829818725586e+00,-2.668546915054321289e+00,1.241103887557983398e+00,1.329549431800842285e+00,1.087811589241027832e+00,5.000000000000000000e+00
5.247139334678649902e-01,1.358243107795715332e+00,-1.861326098442077637e+00,-1.062442421913146973e+00,-1.155162692070007324e+00,1.000598669052124023e+00,-1.650054454803466797e+00,3.764295578002929688e-01,6.249386072158813477e-02,1.834818243980407715e+00,7.987267374992370605e-01,-2.603969871997833252e-01,-9.411595016717910767e-02,3.000000000000000000e+00
-1.721134543418884277e+00,6.380439400672912598e-01,-8.681763410568237305e-01,-2.388923168182373047e+00,-8.801982551813125610e-02,-1.097727537155151367e+00,2.072142511606216431e-01,8.006199002265930176e-01,-5.879912376403808594e-01,-1.778141260147094727e+00,-4.258622825145721436e-01,7.924760580062866211e-01,-8.029353618621826172e-02,3.000000000000000000e+00
3.327386379241943359e-01,-1.037746310234069824e+00,-2.787302494049072266e+00,-4.387924969196319580e-01,-2.282071352005004883e+00,1.477635353803634644e-01,-4.488827288150787354e-01,-1.091531634330749512e+00,2.640404701232910156e-01,7.169424295425415039e-01,-1.323765069246292114e-01,-1.419258832931518555e+00,-5.683430433273315430e-01,3.000000000000000000e+00
9.348732829093933105e-01,1.337919354438781738e+00,-7.677918076515197754e-01,1.688472747802734375e+00,-2.760644912719726562e+00,-1.279590964317321777e+00,-8.722306042909622192e-02,-9.390776157379150391e-01,-1.481399536132812500e+00,1.317273378372192383e+00,-3.103660941123962402e-01,4.310782253742218018e-01,6.716675758361816406e-01,5.000000000000000000e+00
7.315889000892639160e-02,3.268263578414916992e+00,-1.755876094102859497e-01,-2.167032957077026367e+00,-6.311219930648803711e-01,-1.466792821884155273e+00,-2.684556841850280762e-01,1.513818740844726562e+00,7.557537555694580078e-01,2.579791247844696045e-01,4.283563196659088135e-01,-1.894115686416625977e+00,1.573895215988159180e+00,3.000000000000000000e+00
4.362513124942779541e-01,3.189183473587036133e+00,1.162798777222633362e-01,-2.603981971740722656e+00,5.882921442389488220e-02,1.165442466735839844e+00,2.452438473701477051e-01,1.517818689346313477e+00,-4.513269960880279541e-01,-1.399908781051635742e+00,3.375854715704917908e-02,1.454979300498962402e+00,1.179858446121215820e+00,3.000000000000000000e+00
1.016576886177062988e+00,-8.640220761299133301e-01,1.689706325531005859e+00,4.876842796802520752e-01,-2.684932947158813477e+00,1.350354433059692383e+00,-1.846768379211425781e+00,9.251594543457031250e-02,-2.042401134967803955e-01,-1.381302624940872192e-01,-1.856130361557006836e-01,-6.876651048660278320e-01,-7.020364701747894287e-02,5.000000000000000000e+00
2.248176813125610352e+00,1.528020739555358887e+00,-1.596464157104492188e+00,-8.135064840316772461e-01,-1.092197656631469727e+00,-1.751928925514221191e-01,2.772360801696777344e+00,6.648826599121093750e-01,8.079628646373748779e-02,1.382287144660949707e+00,9.094213247299194336e-01,6.791040897369384766e-01,-5.532938241958618164e-01,3.000000000000000000e+00
2.355061531066894531e+00,-2.169267892837524414e+00,7.699485421180725098e-01,1.343679904937744141e+00,-1.936611294746398926e+00,-9.663183093070983887e-01,-4.527080357074737549e-01,-8.272642493247985840e-01,1.642508625984191895e+00,1.126496672630310059e+00,-5.339666604995727539e-01,1.671949386596679688e+00,3.985989987850189209e-01,5.000000000000000000e+00
1.598223447799682617e+00,-2.551565885543823242e+00,-1.311057329177856445e+00,3.246484518051147461e+00,2.524710416793823242e+00,1.814585328102111816e-01,-6.855080127716064453e-01,-1.992297887802124023e+00,-7.707177996635437012e-01,-1.315042138099670410e+00,1.239327907562255859e+00,1.994978785514831543e+00,1.637675285339355469e+00,5.000000000000000000e+00
6.592633724212646484e-01,9.067692756652832031e-01,9.131726026535034180e-01,4.214648246765136719e+00,-9.842109680175781250e-01,-6.135197281837463379e-01,-2.125644445419311523e+00,1.342135071754455566e+00,-4.980126619338989258e-01,-4.939297437667846680e-01,2.425543069839477539e-01,4.560137689113616943e-01,-8.708907365798950195e-01,5.000000000000000000e+00
3.574922084808349609e+00,3.488029241561889648e+00,-3.481980562210083008e-01,2.414902925491333008e+00,2.094669342041015625e+00,2.671459674835205078e+00,9.172807335853576660e-01,-6.252723336219787598e-01,-5.281164050102233887e-01,1.932441592216491699e-01,2.084363400936126709e-01,7.013319134712219238e-01,-3.686619177460670471e-02,3.000000000000000000e+00
6.929531097412109375e-01,-1.445092082023620605e+00,7.048422098159790039e-01,6.012095808982849121e-01,-1.518117904663085938e+00,2.067875862121582031e-01,-1.806343555450439453e+00,2.018656730651855469e+00,1.277868747711181641e+00,2.372934103012084961e+00,5.104410648345947266e-01,1.089082121849060059e+00,1.056319028139114380e-01,5.000000000000000000e+00
-4.261290073394775391e+00,-1.072559475898742676e+00,-5.204218029975891113e-01,1.108703255653381348e+00,3.402056992053985596e-01,-7.048848271369934082e-01,1.422612547874450684e+00,6.185192465782165527e-01,3.964866399765014648e-01,-5.165123939514160156e-01,4.201560020446777344e-01,-9.795523881912231445e-01,-7.945471405982971191e-01,5.000000000000000000e+00
1.705686807632446289e+00,-1.328535079956054688e+00,1.786247491836547852e+00,-3.330573141574859619e-01,2.391113042831420898e+00,8.718989491462707520e-01,1.766977310180664062e+00,1.941499829292297363e+00,5.469997525215148926e-01,-1.606706261634826660e+00,-1.147152185440063477e+00,-1.832041621208190918e+00,1.080118715763092041e-01,3.000000000000000000e+00
1.087268114089965820e+00,-1.703571319580078125e+00,-1.782366871833801270e+00,-9.270145893096923828e-01,-8.321920633316040039e-01,1.759269833564758301e+00,2.784299254417419434e-01,2.133809328079223633e+00,1.511503100395202637e+00,-9.400205314159393311e-02,-3.948616981506347656e-01,2.671265602111816406e-01,4.316584765911102295e-02,3.000000000000000000e+00
-2.667034864425659180e+00,2.098833322525024414e+00,2.262602806091308594e+00,-1.759846568107604980e+00,2.386799097061157227e+00,-2.719758510589599609e+00,-4.358777403831481934e-01,2.305006384849548340e-01,-1.054250836372375488e+00,-1.441668748855590820e+00,3.792234361171722412e-01,-1.240881323814392090e+00,2.141124159097671509e-01,3.000000000000000000e+00
-5.602133870124816895e-01,-6.228219270706176758e-01,-2.561807870864868164e+00,-1.626657962799072266e+00,-1.581100821495056152e+00,1.749450922012329102e+00,6.493862718343734741e-02,6.131488084793090820e-01,-1.265491724014282227e+00,-6.386913657188415527e-01,-1.323669105768203735e-01,2.063411027193069458e-01,3.433035314083099365e-02,3.000000000000000000e+00
-2.705949246883392334e-01,-3.188391923904418945e+00,1.180418729782104492e+00,-7.246597409248352051e-01,1.075701832771301270e+00,-2.977862358093261719e-01,4.906393587589263916e-01,-1.594004750251770020e+00,-1.131528854370117188e+00,-1.508128196001052856e-01,-2.183362722396850586e+00,2.792434096336364746e-01,-6.590537428855895996e-01,3.000000000000000000e+00
-4.802262306213378906e+00,-7.191943526268005371e-01,-2.489310503005981445e+00,3.898949325084686279e-01,8.437540531158447266e-01,3.310939669609069824e-01,-9.366826713085174561e-02,-4.434827268123626709e-01,1.048696786165237427e-01,-2.192482799291610718e-01,-8.685896992683410645e-01,-7.186970114707946777e-01,-2.142548859119415283e-01,5.000000000000000000e+00
2.512018918991088867e+00,2.803738355636596680e+00,1.775276660919189453e+00,3.366584539413452148e+00,-2.029804468154907227e+00,5.584217235445976257e-02,-7.755908370018005371e-01,4.139542281627655029e-01,3.681398332118988037e-01,6.863712668418884277e-01,-6.352685689926147461e-01,1.097506999969482422e+00,-5.562112331390380859e-01,5.000000000000000000e+00
-2.182338953018188477e+00,-2.276632785797119141e+00,-1.948558092117309570e-01,-5.712196826934814453e-01,2.285391092300415039e+00,-4.897800087928771973e-01,-2.108463048934936523e+00,-2.505948066711425781e+00,-2.424334526062011719e+00,8.505496382713317871e-01,2.512848973274230957e-01,-1.273646473884582520e+00,1.331244558095932007e-01,3.000000000000000000e+00
1.080107331275939941e+00,-6.386498212814331055e-01,-1.552332878112792969e+00,-3.240816295146942139e-01,-3.797378242015838623e-01,3.376335144042968750e+00,-7.730548977851867676e-01,1.506444096565246582e+00,-4.932450950145721436e-01,-1.129848599433898926e+00,8.562611341476440430e-01,-1.647732377052307129e+00,-4.334666430950164795e-01,3.000000000000000000e+00
5.317978262901306152e-01,8.366389870643615723e-01,1.258808016777038574e+00,-2.110778808593750000e+00,8.658623695373535156e-01,3.448194861412048340e-01,3.812161684036254883e-01,-3.414596796035766602e+00,-2.902415096759796143e-01,-8.725445866584777832e-01,1.487812757492065430e+00,1.851907849311828613e+00,2.011137157678604126e-01,3.000000000000000000e+00
9.062342643737792969e-01,-3.976202487945556641e+00,1.165001869201660156e+00,8.102015256881713867e-01,1.748118400573730469e+00,-3.595134019851684570e-01,-2.869619607925415039e+00,-5.489180088043212891e-01,2.106252431869506836e+00,-9.119499921798706055e-01,1.486386537551879883e+00,-2.737027108669281006e-01,5.196107625961303711e-01,5.000000000000000000e+00
-3.001425504684448242e+00,-9.887892007827758789e-02,2.536170244216918945e+00,1.348817467689514160e+00,-9.771504402160644531e-01,5.347102284431457520e-01,1.789924979209899902e+00,1.170356631278991699e+00,-9.997690916061401367e-01,-1.031742811203002930e+00,-2.200726605951786041e-02,-1.858444929122924805e+00,-1.216899752616882324e+00,5.000000000000000000e+00
-3.502819538116455078e+00,1.263293623924255371e+00,1.575074493885040283e-01,9.508324265480041504e-01,-5.207864642143249512e-01,1.107590079307556152e+00,6.641672849655151367e-01,8.751474618911743164e-01,1.426330685615539551e+00,-2.957545042037963867e+00,-2.299030721187591553e-01,-2.760929465293884277e-01,-5.175741016864776611e-02,5.000000000000000000e+00
4.243023395538330078e+00,-7.307328581809997559e-01,-1.701272606849670410e+00,2.553223371505737305e+00,3.974815905094146729e-01,-1.209153532981872559e+00,-1.545749783515930176e+00,1.314783930778503418e+00,2.468868792057037354e-01,-1.716292262077331543e+00,4.216214418411254883e-01,1.051910877227783203e+00,-2.370856851339340210e-01,5.000000000000000000e+00
-3.020331382751464844e+00,1.224906682968139648e+00,-1.676775813102722168e+00,-1.314873099327087402e+00,2.991829633712768555e+00,5.061255097389221191e-01,-2.080034494400024414e+00,-2.336081743240356445e+00,5.530194044113159180e-01,3.923965692520141602e-01,-1.089372038841247559e+00,4.045660197734832764e-01,-8.334471583366394043e-01,3.000000000000000000e+00
-4.874434471130371094e-01,-1.583228826522827148e+00,-6.766755580902099609e-01,-2.539636611938476562e+00,-4.903629720211029053e-01,-1.855623126029968262e+00,1.538953185081481934e+00,1.108683228492736816e+00,-1.511308699846267700e-01,9.133418798446655273e-01,-9.972508549690246582e-01,8.677055835723876953e-01,-1.113443493843078613e+00,3.000000000000000000e+00
-3.222054243087768555e+00,-9.440532922744750977e-01,-7.109098434448242188e-01,-1.058233499526977539e+00,-6.188803315162658691e-01,-1.778835892677307129e+00,5.575565099716186523e-01,-3.710587024688720703e-01,5.539648979902267456e-02,-1.537464618682861328e+00,2.673279941082000732e-01,-6.128364801406860352e-01,-6.872321963310241699e-01,5.000000000000000000e+00
-1.268634676933288574e+00,3.047514677047729492e+00,1.569224953651428223e+00,2.774857997894287109e+00,-1.729311466217041016e+00,8.794777393341064453e-01,-1.855100393295288086e+00,-1.324702501296997070e+00,-1.262804508209228516e+00,-1.790246844291687012e+00,-1.576501369476318359e+00,7.356678843498229980e-01,-1.636160314083099365e-01,5.000000000000000000e+00
-1.669823884963989258e+00,3.462532281875610352e+00,-1.045699238777160645e+00,1.569584369659423828e+00,-7.681295871734619141e-01,-1.554533839225769043e+00,-6.578370332717895508e-01,-1.328948497772216797e+00,-4.939060211181640625e-01,-1.646503329277038574e+00,-1.165408134460449219e+00,3.869691491127014160e-01,-1.374412655830383301e+00,5.000000000000000000e+00
-8.819670081138610840e-01,3.660280942916870117e+00,-1.004111051559448242e+00,-1.878118872642517090e+00,-8.119058609008789062e-01,-3.179260194301605225e-01,1.428534686565399170e-01,2.701841890811920166e-01,1.424338072538375854e-01,-1.423768997192382812e+00,-1.882407814264297485e-01,8.583889007568359375e-01,1.433979988098144531e+00,3.000000000000000000e+00
1.295452594757080078e+00,-1.524888515472412109e+00,-1.323438525199890137e+00,7.663372755050659180e-01,-1.327850461006164551e+00,-1.965921401977539062e+00,9.083356857299804688e-01,-5.520456433296203613e-01,-5.557869374752044678e-02,1.591272950172424316e-01,-1.553493738174438477e+00,8.282213807106018066e-01,-1.789878249168395996e+00,5.000000000000000000e+00
2.204815149307250977e+00,1.154316186904907227e+00,3.457983136177062988e-01,-2.051497697830200195e+00,6.173869967460632324e-01,1.373568296432495117e+00,5.904833078384399414e-01,3.343993425369262695e-01,8.654871582984924316e-01,1.068151235580444336e+00,2.951604127883911133e+00,-1.099908828735351562e+00,-6.223535537719726562e-01,3.000000000000000000e+00
-2.164917469024658203e+00,-9.808957576751708984e-01,1.683525562286376953e+00,6.633577942848205566e-01,-1.659376144409179688e+00,-1.829963088035583496e+00,2.014577627182006836e+00,7.957589030265808105e-01,-1.409342765808105469e+00,7.603995203971862793e-01,4.763413667678833008e-01,7.713310122489929199e-01,-2.259341180324554443e-01,5.000000000000000000e+00
-1.302800416946411133e+00,1.146620035171508789e+00,-4.916616976261138916e-01,-2.038403034210205078e+00,-1.319540262222290039e+00,1.348398208618164062e+00,6.383414268493652344e-01,1.542496234178543091e-01,-8.979379385709762573e-02,-2.295264959335327148e+00,-2.023691087961196899e-01,1.750746965408325195e-01,1.047367572784423828e+00,3.000000000000000000e+00
6.519432067871093750e-01,4.412570595741271973e-01,2.368741989135742188e+00,-1.166671156883239746e+00,1.642485558986663818e-01,1.512740492820739746e+00,-1.373029828071594238e+00,-2.208310812711715698e-01,-3.146008729934692383e+00,-3.722836673259735107e-01,-1.365769505500793457e+00,3.668954074382781982e-01,2.073926448822021484e+00,3.000000000000000000e+00
1.720384359359741211e+00,-1.772816300392150879e+00,-3.805350542068481445e+00,1.946945190429687500e-01,2.128465175628662109e+00,1.879854649305343628e-01,-4.109603166580200195e-01,1.680319011211395264e-01,-1.765471577644348145e+00,-2.157475471496582031e+00,1.297860980033874512e+00,-1.165378570556640625e+00,-1.527076214551925659e-01,3.000000000000000000e+00
-3.533660888671875000e+00,1.567367672920227051e+00,-1.978531360626220703e+00,1.293768882751464844e+00,1.512759804725646973e+00,1.687502145767211914e+00,-8.247854709625244141e-01,-1.616880178451538086e+00,2.204952239990234375e+00,6.122426986694335938e-01,7.055187970399856567e-02,2.943790145218372345e-02,-2.163103595376014709e-02,5.000000000000000000e+00
6.585862040519714355e-01,-2.782083511352539062e+00,-6.195730566978454590e-01,1.264238595962524414e+00,2.501203775405883789e+00,-3.443259239196777344e+00,8.748503923416137695e-01,-1.484347105026245117e+00,7.988527417182922363e-01,-2.164081811904907227e+00,5.150921940803527832e-01,1.476010918617248535e+00,1.743031382560729980e+00,5.000000000000000000e+00
3.479460239410400391e+00,9.367454051971435547e-01,1.350348711013793945e+00,-1.325025707483291626e-01,1.440336704254150391e+00,-2.703487575054168701e-01,1.353509873151779175e-01,7.175366878509521484e-01,1.611443042755126953e+00,4.801416695117950439e-01,-1.344342231750488281e+00,-1.779488176107406616e-01,-2.378335744142532349e-01,3.000000000000000000e+00
2.470551490783691406e+00,4.187956809997558594e+00,-2.028351545333862305e+00,6.322293877601623535e-01,9.212394356727600098e-01,-6.381352543830871582e-01,1.761534452438354492e+00,1.030911087989807129e+00,-7.470568418502807617e-01,1.185470104217529297e+00,9.755069762468338013e-02,1.180815920233726501e-01,-9.577097743749618530e-02,3.000000000000000000e+00
9.409657716751098633e-01,-2.504105269908905029e-01,8.867900967597961426e-01,2.027630247175693512e-02,-3.349629402160644531e+00,-1.102565050125122070e+00,1.996682882308959961e-01,-1.237643837928771973e+00,8.746005296707153320e-01,3.542601764202117920e-01,-2.948464155197143555e-01,8.567620515823364258e-01,8.125621080398559570e-01,5.000000000000000000e+00
-4.508743762969970703e+00,1.238036062568426132e-02,3.593288660049438477e-01,1.905353069305419922e+00,1.635082602500915527e+00,3.074125051498413086e-01,1.543545365333557129e+00,1.081476926803588867e+00,2.251217961311340332e-01,-1.133069157600402832e+00,-8.955897092819213867e-01,5.060777068138122559e-01,-3.145729303359985352e+00,5.000000000000000000e+00
-3.602914571762084961e+00,-3.073748588562011719e+00,1.260184049606323242e+00,-6.918767094612121582e-02,4.082002341747283936e-01,2.941951751708984375e-01,1.693689107894897461e+00,-3.313362598419189453e-01,-5.533537268638610840e-01,1.358098506927490234e+00,2.652800828218460083e-02,2.071296870708465576e-01,1.404084205627441406e+00,5.000000000000000000e+00
-2.208452701568603516e+00,-1.875708699226379395e+00,2.574201107025146484e+00,4.897300899028778076e-01,-1.881547689437866211e+00,-1.490357279777526855e+00,7.685517072677612305e-01,4.478296637535095215e-01,-1.136168599128723145e+00,-1.162847042083740234e+00,3.616774976253509521e-01,7.528041601181030273e-01,-1.003605127334594727e+00,5.000000000000000000e+00
-7.947804927825927734e-01,4.463219046592712402e-01,9.837281107902526855e-01,-7.507997155189514160e-01,-5.565137267112731934e-01,1.538520574569702148e+00,-9.208415150642395020e-01,-3.179827332496643066e-01,-3.179029703140258789e+00,-9.431654810905456543e-01,1.234155893325805664e-01,-3.862568736076354980e-01,1.206969022750854492e+00,3.000000000000000000e+00
-4.015633583068847656e+00,-9.914735555648803711e-01,-3.534313678741455078e+00,-7.660335898399353027e-01,1.745450377464294434e+00,-5.709702372550964355e-01,-5.113877356052398682e-02,-4.288975596427917480e-01,-3.447856754064559937e-02,2.056508064270019531e+00,-1.357514858245849609e+00,1.048939004540443420e-01,-9.901654720306396484e-01,5.000000000000000000e+00
2.488890647888183594e+00,-1.732010364532470703e+00,-1.348367571830749512e+00,-1.655126571655273438e+00,-7.137112021446228027e-01,6.917425990104675293e-01,-3.325160145759582520e-01,-7.068950533866882324e-01,1.035445213317871094e+00,2.924302220344543457e-01,2.207333743572235107e-01,-1.226654767990112305e+00,-1.025900244712829590e+00,3.000000000000000000e+00
1.672246575355529785e+00,-2.309613227844238281e+00,2.396584272384643555e+00,-2.629450798034667969e+00,2.182266712188720703e+00,1.129069447517395020e+00,-3.531790375709533691e-01,-2.120303392410278320e+00,-2.839569568634033203e+00,4.130993783473968506e-01,-8.794485926628112793e-01,-1.507928848266601562e+00,5.415388941764831543e-01,3.000000000000000000e+00
2.441042184829711914e+00,2.420855760574340820e+00,3.922600448131561279e-01,-2.867757797241210938e+00,-3.868780136108398438e-01,7.840231657028198242e-01,4.575732722878456116e-02,1.659746170043945312e+00,9.692105650901794434e-02,1.517389655113220215e+00,8.113784790039062500e-01,-7.773268222808837891e-01,1.422259360551834106e-01,3.000000000000000000e+00
9.831336736679077148e-01,2.432316780090332031e+00,-8.944926261901855469e-01,-1.026080727577209473e+00,-6.645346283912658691e-01,3.986270904541015625e+00,-2.114759087562561035e-01,-4.161938726902008057e-01,-1.031250476837158203e+00,-9.355294704437255859e-01,-3.177395164966583252e-01,9.675307273864746094e-01,2.845483422279357910e-01,3.000000000000000000e+00
-2.873971939086914062e+00,-5.656995177268981934e-01,4.712472259998321533e-01,-8.217831254005432129e-01,-5.594285130500793457e-01,-9.154102951288223267e-02,1.020893454551696777e+00,-1.873809397220611572e-01,-2.388459295034408569e-01,-2.443910598754882812e+00,-3.189249038696289062e-01,-7.064377665519714355e-01,-4.488807022571563721e-01,5.000000000000000000e+00
1.797782778739929199e+00,3.284093141555786133e+00,-5.028244853019714355e-01,-1.102376818656921387e+00,2.221416532993316650e-01,-1.894364356994628906e-01,-1.345141649246215820e+00,2.161710739135742188e+00,-1.274134498089551926e-02,1.591503620147705078e+00,-2.497315883636474609e+00,-2.025695800781250000e+00,9.325158596038818359e-01,3.000000000000000000e+00
