2.248176574707031250e+00,1.528018951416015625e+00,-1.596461892127990723e+00,3.000000000000000000e+00
2.355067253112792969e+00,-2.169262409210205078e+00,7.699473500251770020e-01,5.000000000000000000e+00
1.598230481147766113e+00,-2.551558256149291992e+00,-1.311039090156555176e+00,5.000000000000000000e+00
6.592625975608825684e-01,9.067691564559936523e-01,9.131732583045959473e-01,5.000000000000000000e+00
3.574919223785400391e+00,3.488030433654785156e+00,-3.482023179531097412e-01,3.000000000000000000e+00
6.929556131362915039e-01,-1.445086956024169922e+00,7.048411369323730469e-01,5.000000000000000000e+00
-4.261291503906250000e+00,-1.072569847106933594e+00,-5.204399824142456055e-01,5.000000000000000000e+00
1.705689311027526855e+00,-1.328530430793762207e+00,1.786229133605957031e+00,3.000000000000000000e+00
1.087271571159362793e+00,-1.703570485115051270e+00,-1.782362699508666992e+00,3.000000000000000000e+00
-2.667039632797241211e+00,2.098829507827758789e+00,2.262595176696777344e+00,3.000000000000000000e+00
-5.602129101753234863e-01,-6.228219866752624512e-01,-2.561800003051757812e+00,3.000000000000000000e+00
-2.705906331539154053e-01,-3.188390493392944336e+00,1.180422306060791016e+00,3.000000000000000000e+00
-4.802265644073486328e+00,-7.192026376724243164e-01,-2.489308595657348633e+00,5.000000000000000000e+00
2.512015819549560547e+00,2.803740739822387695e+00,1.775268077850341797e+00,5.000000000000000000e+00
-2.182336091995239258e+00,-2.276635646820068359e+00,-1.948603540658950806e-01,3.000000000000000000e+00
1.080108046531677246e+00,-6.386490464210510254e-01,-1.552340745925903320e+00,3.000000000000000000e+00
5.317979454994201660e-01,8.366402387619018555e-01,1.258818030357360840e+00,3.000000000000000000e+00
9.062415957450866699e-01,-3.976197242736816406e+00,1.165008068084716797e+00,5.000000000000000000e+00
-3.001428604125976562e+00,-9.888125211000442505e-02,2.536164283752441406e+00,5.000000000000000000e+00
-3.502824306488037109e+00,1.263288736343383789e+00,1.575095802545547485e-01,5.000000000000000000e+00
4.243027687072753906e+00,-7.307289242744445801e-01,-1.701276659965515137e+00,5.000000000000000000e+00
-3.020336866378784180e+00,1.224900722503662109e+00,-1.676774978637695312e+00,3.000000000000000000e+00
-4.874420464038848877e-01,-1.583229184150695801e+00,-6.766782402992248535e-01,3.000000000000000000e+00
-3.222055435180664062e+00,-9.440588355064392090e-01,-7.109123468399047852e-01,5.000000000000000000e+00
-1.268640518188476562e+00,3.047511577606201172e+00,1.569210171699523926e+00,5.000000000000000000e+00
-1.669831871986389160e+00,3.462523937225341797e+00,-1.045716047286987305e+00,5.000000000000000000e+00
-8.819719552993774414e-01,3.660276651382446289e+00,-1.004103302955627441e+00,3.000000000000000000e+00
1.295454502105712891e+00,-1.524892807006835938e+00,-1.323452949523925781e+00,5.000000000000000000e+00
2.204813957214355469e+00,1.154316425323486328e+00,3.457936942577362061e-01,3.000000000000000000e+00
-2.164918184280395508e+00,-9.808973670005798340e-01,1.683512449264526367e+00,5.000000000000000000e+00
-1.302801966667175293e+00,1.146617650985717773e+00,-4.916511774063110352e-01,3.000000000000000000e+00
6.519448757171630859e-01,4.412619471549987793e-01,2.368758916854858398e+00,3.000000000000000000e+00
1.720387935638427734e+00,-1.772814035415649414e+00,-3.805344820022583008e+00,3.000000000000000000e+00
-3.533665657043457031e+00,1.567358970642089844e+00,-1.978536128997802734e+00,5.000000000000000000e+00
6.585917472839355469e-01,-2.782073497772216797e+00,-6.195499300956726074e-01,5.000000000000000000e+00
3.479460716247558594e+00,9.367468953132629395e-01,1.350340723991394043e+00,3.000000000000000000e+00
2.470546722412109375e+00,4.187953948974609375e+00,-2.028351783752441406e+00,3.000000000000000000e+00
9.409672617912292480e-01,-2.504056990146636963e-01,8.867878913879394531e-01,5.000000000000000000e+00
-4.508749961853027344e+00,1.236688066273927689e-02,3.593036234378814697e-01,5.000000000000000000e+00
-3.602910518646240234e+00,-3.073745012283325195e+00,1.260198950767517090e+00,5.000000000000000000e+00
-2.208451509475708008e+00,-1.875708699226379395e+00,2.574198484420776367e+00,5.000000000000000000e+00
-7.947804331779479980e-01,4.463210701942443848e-01,9.837354421615600586e-01,3.000000000000000000e+00
-4.015635013580322266e+00,-9.914815425872802734e-01,-3.534311056137084961e+00,5.000000000000000000e+00
2.488894462585449219e+00,-1.732011318206787109e+00,-1.348373055458068848e+00,3.000000000000000000e+00
1.672250747680664062e+00,-2.309606552124023438e+00,2.396586418151855469e+00,3.000000000000000000e+00
2.441040039062500000e+00,2.420855045318603516e+00,3.922599554061889648e-01,3.000000000000000000e+00
9.831303358078002930e-01,2.432315111160278320e+00,-8.944967389106750488e-01,3.000000000000000000e+00
-2.873973369598388672e+00,-5.657058954238891602e-01,4.712437391281127930e-01,5.000000000000000000e+00
1.797779083251953125e+00,3.284094095230102539e+00,-5.028207302093505859e-01,3.000000000000000000e+00
4.480884552001953125e+00,1.484623193740844727e+00,-4.838223159313201904e-01,3.000000000000000000e+00
3.622963428497314453e-01,1.813864350318908691e+00,5.797592401504516602e-01,3.000000000000000000e+00
-1.107755154371261597e-01,1.695009469985961914e+00,-1.725702285766601562e+00,3.000000000000000000e+00
-1.665688991546630859e+00,2.234379053115844727e+00,-2.131807088851928711e+00,3.000000000000000000e+00
3.390384435653686523e+00,2.060015916824340820e+00,-1.762411475181579590e+00,3.000000000000000000e+00
7.890182733535766602e-01,2.985612452030181885e-01,1.204508185386657715e+00,3.000000000000000000e+00
-3.589637875556945801e-01,1.363196849822998047e+00,2.937837600708007812e+00,3.000000000000000000e+00
3.556769132614135742e+00,2.777907848358154297e+00,8.480564355850219727e-01,3.000000000000000000e+00
-7.227652668952941895e-01,-2.874169826507568359e+00,-4.587671160697937012e-01,3.000000000000000000e+00
-4.324807167053222656e+00,1.124619990587234497e-01,-1.504420757293701172e+00,5.000000000000000000e+00
-4.349128723144531250e+00,-1.226255059242248535e+00,-7.436447739601135254e-01,5.000000000000000000e+00
-3.619430780410766602e+00,4.313785731792449951e-01,2.822851896286010742e+00,5.000000000000000000e+00
1.800878882408142090e+00,2.191972017288208008e+00,-1.011865362524986267e-01,5.000000000000000000e+00
1.820737123489379883e+00,-6.135410815477371216e-02,-4.152621030807495117e-01,5.000000000000000000e+00
-4.913827419281005859e+00,-5.118848085403442383e-01,-1.589736223220825195e+00,5.000000000000000000e+00
-4.468521595001220703e+00,-4.042428433895111084e-01,-1.284825205802917480e+00,5.000000000000000000e+00
1.421121835708618164e+00,6.285672187805175781e-01,-8.971034884452819824e-01,3.000000000000000000e+00
3.480504155158996582e-01,-1.718335032463073730e+00,2.182337284088134766e+00,5.000000000000000000e+00
2.828338384628295898e+00,-2.080887317657470703e+00,3.204204320907592773e+00,5.000000000000000000e+00
-3.714923143386840820e+00,-1.851481914520263672e+00,1.079638123512268066e+00,5.000000000000000000e+00
-3.994513511657714844e+00,1.026391386985778809e+00,5.876340270042419434e-01,5.000000000000000000e+00
1.430272758007049561e-01,2.617005109786987305e+00,1.940654277801513672e+00,5.000000000000000000e+00
-4.105931282043457031e+00,9.973520040512084961e-01,-1.751234054565429688e+00,5.000000000000000000e+00
-4.354034900665283203e+00,9.090637564659118652e-01,-7.532847523689270020e-01,5.000000000000000000e+00
1.597048521041870117e+00,5.175655484199523926e-01,1.359736680984497070e+00,3.000000000000000000e+00
1.241998195648193359e+00,-3.397449254989624023e-01,3.799270868301391602e+00,3.000000000000000000e+00
-1.490952253341674805e+00,2.796565294265747070e+00,-6.435877084732055664e-02,3.000000000000000000e+00
1.655334234237670898e+00,1.282923102378845215e+00,2.288303375244140625e+00,3.000000000000000000e+00
3.526507854461669922e+00,1.409695386886596680e+00,-1.192020535469055176e+00,3.000000000000000000e+00
-3.717459142208099365e-01,-4.594525694847106934e-01,1.954686641693115234e+00,3.000000000000000000e+00
2.449670732021331787e-01,-9.768821001052856445e-01,-9.564225375652313232e-02,3.000000000000000000e+00
3.670131921768188477e+00,1.667168974876403809e+00,8.919773697853088379e-01,3.000000000000000000e+00
-2.519817113876342773e+00,1.629096508026123047e+00,-7.775081396102905273e-01,5.000000000000000000e+00
-1.222114682197570801e+00,-2.302676916122436523e+00,8.790792226791381836e-01,3.000000000000000000e+00
-3.913408279418945312e+00,4.646596610546112061e-01,-1.603514671325683594e+00,5.000000000000000000e+00
3.107449769973754883e+00,-1.110228896141052246e+00,5.136600136756896973e-01,3.000000000000000000e+00
3.058061838150024414e+00,-1.042651891708374023e+00,3.175748348236083984e+00,3.000000000000000000e+00
2.098701953887939453e+00,-1.219821691513061523e+00,-3.588901042938232422e+00,5.000000000000000000e+00
-5.499504804611206055e-01,1.968127131462097168e+00,6.434193253517150879e-01,5.000000000000000000e+00
5.925984680652618408e-02,-2.945118904113769531e+00,1.822769641876220703e+00,5.000000000000000000e+00
3.817559242248535156e+00,-3.478670835494995117e+00,-1.848816752433776855e+00,5.000000000000000000e+00
-3.295780658721923828e+00,-2.573471069335937500e+00,6.534001827239990234e-01,5.000000000000000000e+00
2.974619626998901367e+00,-3.279716253280639648e+00,-1.780516266822814941e+00,3.000000000000000000e+00
9.813870787620544434e-01,1.074909448623657227e+00,2.617316961288452148e+00,3.000000000000000000e+00
1.038831233978271484e+00,-2.687704563140869141e+00,-1.215890049934387207e+00,3.000000000000000000e+00
2.712946832180023193e-01,-2.862891197204589844e+00,2.357400178909301758e+00,5.000000000000000000e+00
-3.339308261871337891e+00,4.667303711175918579e-02,3.029038906097412109e-01,3.000000000000000000e+00
-1.166575431823730469e+00,1.430369734764099121e+00,3.058088302612304688e+00,3.000000000000000000e+00
-6.299687027931213379e-01,-4.494163095951080322e-01,2.268912792205810547e+00,5.000000000000000000e+00
2.944321393966674805e+00,-1.204484254121780396e-01,-7.080881595611572266e-01,3.000000000000000000e+00
-4.388815462589263916e-01,-8.536106944084167480e-01,1.559745788574218750e+00,3.000000000000000000e+00
-3.758289337158203125e+00,-5.756275057792663574e-01,-3.089691162109375000e+00,5.000000000000000000e+00
1.134106516838073730e+00,1.038375258445739746e+00,-1.811241388320922852e+00,3.000000000000000000e+00
-2.710635900497436523e+00,1.673546075820922852e+00,-1.711202025413513184e+00,5.000000000000000000e+00
1.747455239295959473e+00,-2.012908309698104858e-01,-3.162852764129638672e+00,3.000000000000000000e+00
-3.352435231208801270e-01,2.945498526096343994e-01,-1.506329655647277832e+00,3.000000000000000000e+00
7.068716287612915039e-01,2.457503795623779297e+00,3.669659793376922607e-01,3.000000000000000000e+00
-3.123047649860382080e-01,5.212926387786865234e+00,4.774955809116363525e-01,3.000000000000000000e+00
-3.414927244186401367e+00,9.644399285316467285e-01,2.051276683807373047e+00,5.000000000000000000e+00
-4.969109594821929932e-01,1.143907546997070312e+00,1.805104374885559082e+00,5.000000000000000000e+00
-4.099700450897216797e+00,-5.412156581878662109e-01,-2.712706089019775391e+00,5.000000000000000000e+00
-3.930885791778564453e+00,-4.566087424755096436e-01,-2.094703912734985352e+00,5.000000000000000000e+00
2.370007753372192383e+00,-9.613234400749206543e-01,2.301308393478393555e+00,5.000000000000000000e+00
-8.632931709289550781e-01,4.978148460388183594e+00,1.941829323768615723e+00,3.000000000000000000e+00
2.749626636505126953e+00,2.178362131118774414e+00,-1.737021446228027344e+00,3.000000000000000000e+00
1.229804903268814087e-01,-3.492990732192993164e+00,-6.456499695777893066e-01,3.000000000000000000e+00
-1.911892890930175781e-01,3.067153453826904297e+00,2.578414201736450195e+00,3.000000000000000000e+00
-4.022110939025878906e+00,-8.022003173828125000e-01,-2.222450017929077148e+00,5.000000000000000000e+00
6.277232766151428223e-01,3.385825395584106445e+00,-1.875246763229370117e+00,3.000000000000000000e+00
-4.114195823669433594e+00,1.956088691949844360e-01,-6.968626379966735840e-01,5.000000000000000000e+00
-4.743046283721923828e+00,-8.748906850814819336e-01,4.385841190814971924e-01,5.000000000000000000e+00
1.635358691215515137e+00,-3.858722448348999023e-01,4.579404294490814209e-01,3.000000000000000000e+00
1.074555873870849609e+00,6.034693717956542969e-01,2.121159791946411133e+00,5.000000000000000000e+00
-1.390837579965591431e-01,-2.733030796051025391e+00,3.071901559829711914e+00,5.000000000000000000e+00
1.727260947227478027e+00,-7.685925960540771484e-01,9.284589886665344238e-01,3.000000000000000000e+00
2.663383483886718750e+00,8.995088338851928711e-01,-2.102690219879150391e+00,3.000000000000000000e+00
-4.103145897388458252e-01,-2.272171974182128906e+00,-9.546161293983459473e-01,3.000000000000000000e+00
-1.670973300933837891e+00,-3.311619281768798828e+00,1.921987295150756836e+00,5.000000000000000000e+00
2.654583692550659180e+00,-1.428561955690383911e-01,-2.341477394104003906e+00,5.000000000000000000e+00
3.830900907516479492e+00,2.886996865272521973e-01,4.229583442211151123e-01,3.000000000000000000e+00
4.673532843589782715e-01,1.599647998809814453e+00,-1.021762967109680176e+00,5.000000000000000000e+00
2.075077056884765625e+00,-4.226215481758117676e-01,-3.770358085632324219e+00,3.000000000000000000e+00
-2.382551908493041992e+00,3.562446594238281250e+00,1.370278745889663696e-01,5.000000000000000000e+00
-2.891729354858398438e+00,-2.460772544145584106e-01,2.030545949935913086e+00,5.000000000000000000e+00
2.203174352645874023e+00,2.919489860534667969e+00,-1.781909584999084473e+00,3.000000000000000000e+00
4.962360858917236328e-01,1.657520651817321777e+00,-2.199078798294067383e+00,3.000000000000000000e+00
-3.528205633163452148e+00,-1.056996345520019531e+00,-1.749429106712341309e+00,5.000000000000000000e+00
1.774944067001342773e+00,-4.607386291027069092e-01,8.308419585227966309e-01,5.000000000000000000e+00
3.315848588943481445e+00,7.084056138992309570e-01,-2.233932733535766602e+00,3.000000000000000000e+00
1.635393142700195312e+00,-2.867364645004272461e+00,7.592977285385131836e-01,5.000000000000000000e+00
2.277941465377807617e+00,1.614946365356445312e+00,-1.413531899452209473e+00,3.000000000000000000e+00
-5.264783382415771484e+00,-2.696006596088409424e-01,-6.778997182846069336e-01,5.000000000000000000e+00
-3.016827821731567383e+00,-2.497784376144409180e+00,-1.141766667366027832e+00,5.000000000000000000e+00
-3.759798526763916016e+00,1.773271322250366211e+00,-6.604012846946716309e-01,3.000000000000000000e+00
1.244309097528457642e-01,2.948619127273559570e+00,2.456812620162963867e+00,3.000000000000000000e+00
2.404064893722534180e+00,-2.577781438827514648e+00,4.582010507583618164e-01,5.000000000000000000e+00
1.305131793022155762e+00,5.306375622749328613e-01,6.192682385444641113e-01,3.000000000000000000e+00
2.632000148296356201e-01,1.132082268595695496e-01,2.843343734741210938e+00,5.000000000000000000e+00
-9.605344533920288086e-01,5.034131526947021484e+00,-1.264920830726623535e-01,5.000000000000000000e+00
-2.847236871719360352e+00,-3.162205815315246582e-01,3.541633367538452148e+00,5.000000000000000000e+00
3.334732353687286377e-01,1.973182559013366699e+00,-2.824606180191040039e+00,3.000000000000000000e+00
1.479274272918701172e+00,4.503484368324279785e-01,2.934415578842163086e+00,3.000000000000000000e+00
1.433071970939636230e+00,-3.987952470779418945e+00,1.367577314376831055e-01,5.000000000000000000e+00
5.820596814155578613e-01,4.010326385498046875e+00,-7.684320211410522461e-01,3.000000000000000000e+00
2.723114728927612305e+00,-2.350101947784423828e+00,-1.149271965026855469e+00,3.000000000000000000e+00
-3.377841472625732422e+00,-1.434270143508911133e+00,2.001641273498535156e+00,5.000000000000000000e+00
-4.516847610473632812e+00,-1.001023650169372559e+00,-1.078763246536254883e+00,5.000000000000000000e+00
-4.093694388866424561e-01,1.023298621177673340e+00,-3.677978992462158203e+00,3.000000000000000000e+00
4.267378807067871094e+00,9.175730347633361816e-01,2.275040388107299805e+00,3.000000000000000000e+00
1.873551845550537109e+00,-1.499456167221069336e+00,-1.831408977508544922e+00,3.000000000000000000e+00
2.598537445068359375e+00,-9.672835469245910645e-01,-3.211382865905761719e+00,3.000000000000000000e+00
3.287005662918090820e+00,1.326617896556854248e-01,3.894275128841400146e-01,3.000000000000000000e+00
3.343689203262329102e+00,9.890183806419372559e-01,2.655862867832183838e-01,3.000000000000000000e+00
1.420415639877319336e+00,2.562059164047241211e+00,2.964907646179199219e+00,3.000000000000000000e+00
-4.973408579826354980e-01,1.053183197975158691e+00,3.331099510192871094e+00,5.000000000000000000e+00
1.342087864875793457e+00,-6.280331015586853027e-01,-2.708441019058227539e+00,3.000000000000000000e+00
1.268904358148574829e-01,6.152302622795104980e-01,-2.639146566390991211e+00,3.000000000000000000e+00
-5.526596307754516602e-01,-2.544116973876953125e+00,2.197611808776855469e+00,3.000000000000000000e+00
-6.536440253257751465e-01,-3.660207986831665039e-01,2.363333702087402344e+00,5.000000000000000000e+00
2.493039608001708984e+00,-2.434054613113403320e+00,-8.648979663848876953e-01,3.000000000000000000e+00
-1.605721235275268555e+00,4.478232383728027344e+00,-2.639592885971069336e+00,3.000000000000000000e+00
-2.001088619232177734e+00,2.410344839096069336e+00,-2.050702571868896484e+00,5.000000000000000000e+00
-2.206945419311523438e+00,1.030384302139282227e+00,2.476981639862060547e+00,3.000000000000000000e+00
2.457872152328491211e+00,-7.345035672187805176e-01,2.323584318161010742e+00,3.000000000000000000e+00
1.695942521095275879e+00,-2.795631647109985352e+00,-8.999615311622619629e-01,3.000000000000000000e+00
6.207484006881713867e-02,3.304746866226196289e+00,-1.185348987579345703e+00,3.000000000000000000e+00
1.608406424522399902e+00,1.457025647163391113e+00,1.777881860733032227e+00,3.000000000000000000e+00
-4.737562179565429688e+00,-9.312411546707153320e-01,-2.116022109985351562e+00,5.000000000000000000e+00
-2.755857944488525391e+00,1.895976424217224121e+00,3.984338343143463135e-01,3.000000000000000000e+00
-3.726676464080810547e+00,-8.492180705070495605e-01,-1.697517275810241699e+00,5.000000000000000000e+00
8.598032593727111816e-01,2.233047038316726685e-01,5.146822929382324219e+00,5.000000000000000000e+00
-2.412384986877441406e+00,1.722510337829589844e+00,2.979108572006225586e+00,3.000000000000000000e+00
1.242762804031372070e+00,1.211456537246704102e+00,3.019611120223999023e+00,3.000000000000000000e+00
3.099893569946289062e+00,-2.527704715728759766e+00,-2.379991531372070312e+00,5.000000000000000000e+00
-2.327295988798141479e-01,3.483190298080444336e+00,-9.411678910255432129e-01,3.000000000000000000e+00
-1.241631150245666504e+00,2.262809991836547852e+00,-1.565143942832946777e+00,5.000000000000000000e+00
-2.148721218109130859e+00,1.671410918235778809e+00,1.172812342643737793e+00,3.000000000000000000e+00
-4.110415935516357422e+00,-5.996971130371093750e-01,-5.333637595176696777e-01,5.000000000000000000e+00
-1.218754291534423828e+00,2.357485532760620117e+00,2.119908183813095093e-01,3.000000000000000000e+00
1.586611509323120117e+00,-1.528925538063049316e+00,1.734035491943359375e+00,5.000000000000000000e+00
-6.876412630081176758e-01,1.928897857666015625e+00,7.773371785879135132e-02,3.000000000000000000e+00
-4.251217365264892578e+00,-2.190652936697006226e-01,-2.865033864974975586e+00,5.000000000000000000e+00
-3.232055187225341797e+00,-1.139933824539184570e+00,1.782306909561157227e+00,5.000000000000000000e+00
2.914397001266479492e+00,3.048852086067199707e-02,1.438622951507568359e+00,3.000000000000000000e+00
1.989369511604309082e+00,-3.000833511352539062e+00,1.096268057823181152e+00,5.000000000000000000e+00
-3.107005119323730469e+00,1.281713604927062988e+00,-2.737005054950714111e-01,5.000000000000000000e+00
1.482661843299865723e+00,-3.270117342472076416e-01,-2.828520774841308594e+00,3.000000000000000000e+00
-3.289133548736572266e+00,-2.890110909938812256e-01,-6.238656044006347656e-01,5.000000000000000000e+00
1.326047658920288086e+00,-1.468234062194824219e+00,-2.685967206954956055e+00,3.000000000000000000e+00
2.991157472133636475e-01,3.026293516159057617e+00,5.103375315666198730e-01,3.000000000000000000e+00
2.433708429336547852e+00,-2.704912662506103516e+00,3.440920591354370117e+00,5.000000000000000000e+00
4.489634037017822266e+00,-9.379637837409973145e-01,-8.359326720237731934e-01,5.000000000000000000e+00
-2.839445829391479492e+00,-1.044812083244323730e+00,-3.520022392272949219e+00,5.000000000000000000e+00
2.461325407028198242e+00,-2.133154869079589844e+00,-2.377993583679199219e+00,3.000000000000000000e+00
6.651133894920349121e-01,-3.071950912475585938e+00,-8.969885706901550293e-01,3.000000000000000000e+00
2.998235940933227539e+00,2.530287504196166992e-01,-2.245715141296386719e+00,3.000000000000000000e+00
2.849111557006835938e+00,8.706203103065490723e-01,3.344371318817138672e+00,3.000000000000000000e+00
-4.410371303558349609e+00,2.161921262741088867e-01,-2.356737375259399414e+00,5.000000000000000000e+00
1.793287992477416992e+00,1.220994710922241211e+00,8.331353664398193359e-01,3.000000000000000000e+00
3.576344966888427734e+00,7.656527161598205566e-01,2.973802566528320312e+00,3.000000000000000000e+00
6.302093863487243652e-01,-1.882305860519409180e+00,2.729223489761352539e+00,5.000000000000000000e+00
2.056808948516845703e+00,-2.082152366638183594e+00,-2.709265947341918945e+00,5.000000000000000000e+00
-3.591871261596679688e+00,-1.878911614418029785e+00,8.261983394622802734e-01,5.000000000000000000e+00
2.871746301651000977e+00,-6.629624962806701660e-01,-3.105211973190307617e+00,3.000000000000000000e+00
2.384769678115844727e+00,2.570012807846069336e-01,-7.869349122047424316e-01,5.000000000000000000e+00
-4.293472290039062500e+00,2.044031471014022827e-01,1.960925221443176270e+00,5.000000000000000000e+00
1.531395077705383301e+00,6.017124056816101074e-01,2.062568902969360352e+00,5.000000000000000000e+00
1.968862652778625488e+00,-1.945485115051269531e+00,1.048091411590576172e+00,5.000000000000000000e+00
-3.916332721710205078e+00,8.157892525196075439e-02,-5.983006954193115234e-01,5.000000000000000000e+00
5.273275971412658691e-01,-6.313531398773193359e-01,4.839463829994201660e-01,5.000000000000000000e+00
-1.434261798858642578e+00,1.168238997459411621e+00,3.152507781982421875e+00,5.000000000000000000e+00
-7.940130233764648438e-01,2.434514999389648438e+00,2.430572032928466797e+00,3.000000000000000000e+00
-9.582664966583251953e-01,-1.883886694908142090e+00,2.178803443908691406e+00,5.000000000000000000e+00
-3.124851703643798828e+00,-2.513945341110229492e+00,2.723511695861816406e+00,5.000000000000000000e+00
3.083192586898803711e+00,-7.049497365951538086e-01,1.885034918785095215e+00,5.000000000000000000e+00
-5.257381796836853027e-01,1.252450108528137207e+00,-4.148080646991729736e-01,3.000000000000000000e+00
1.884235978126525879e+00,-2.774273157119750977e+00,3.606078326702117920e-01,5.000000000000000000e+00
8.135439157485961914e-01,-2.900168657302856445e+00,9.235715866088867188e-01,5.000000000000000000e+00
-3.449112176895141602e+00,-2.713499069213867188e+00,-1.234726905822753906e+00,5.000000000000000000e+00
-1.974998950958251953e+00,-1.053829669952392578e+00,1.325200796127319336e+00,5.000000000000000000e+00
-4.016402721405029297e+00,2.483621835708618164e-01,-7.370671033859252930e-01,5.000000000000000000e+00
1.986186385154724121e+00,1.244247794151306152e+00,-1.581300735473632812e+00,3.000000000000000000e+00
1.682622909545898438e+00,-3.496623754501342773e+00,1.611730217933654785e+00,5.000000000000000000e+00
4.133867025375366211e-01,-1.116070672869682312e-01,1.254396557807922363e+00,5.000000000000000000e+00
-3.150621652603149414e-01,-3.968199253082275391e+00,-5.372374653816223145e-01,5.000000000000000000e+00
-3.282519802451133728e-02,-2.119896411895751953e-01,-9.066210985183715820e-01,3.000000000000000000e+00
-2.633226871490478516e+00,1.512512207031250000e+00,4.495641589164733887e-01,5.000000000000000000e+00
1.675887703895568848e+00,-2.706369876861572266e+00,8.771501183509826660e-01,5.000000000000000000e+00
9.966775774955749512e-01,-1.459111213684082031e+00,7.112753391265869141e-01,5.000000000000000000e+00
4.541723132133483887e-01,-4.635134339332580566e-01,-1.016572475433349609e+00,3.000000000000000000e+00
2.475294828414916992e+00,3.083615601062774658e-01,-2.181659936904907227e+00,3.000000000000000000e+00
1.581023573875427246e+00,-5.617330670356750488e-01,1.828409552574157715e+00,5.000000000000000000e+00
1.617517709732055664e+00,-8.426580429077148438e-01,-2.235553264617919922e+00,3.000000000000000000e+00
-1.034093737602233887e+00,2.156915426254272461e+00,1.888234257698059082e+00,3.000000000000000000e+00
-1.366055250167846680e+00,9.071474075317382812e-01,4.979423046112060547e+00,5.000000000000000000e+00
2.097418308258056641e+00,1.899551630020141602e+00,1.497860670089721680e+00,5.000000000000000000e+00
3.289575278759002686e-01,1.794831871986389160e+00,-1.610651135444641113e+00,5.000000000000000000e+00
2.005480766296386719e+00,-2.192040205001831055e+00,-1.011353373527526855e+00,3.000000000000000000e+00
-4.147633552551269531e+00,-2.575132846832275391e-01,3.683699667453765869e-02,5.000000000000000000e+00
1.632127165794372559e+00,-2.384131669998168945e+00,9.991778433322906494e-02,5.000000000000000000e+00
-8.894465863704681396e-02,-1.678738296031951904e-01,-1.168409347534179688e+00,3.000000000000000000e+00
-2.205689907073974609e+00,1.514712691307067871e+00,1.810503244400024414e+00,5.000000000000000000e+00
-2.731907606124877930e+00,2.624951362609863281e+00,-5.202741175889968872e-02,3.000000000000000000e+00
