-1.109989285469055176e+00,3.724910736083984375e+00,1.569963932037353516e+00,3.985093832015991211e-01,-6.573581695556640625e-02,-1.125548958778381348e+00,1.316413164138793945e+00,-3.517876863479614258e-01,1.645667314529418945e+00,-1.312925577163696289e+00,-6.974247694015502930e-01,9.693385362625122070e-01,3.000000000000000000e+00
3.094431638717651367e+00,1.932293891906738281e+00,1.164834022521972656e+00,-2.659929037094116211e+00,-1.087069511413574219e-01,-2.464131593704223633e+00,7.451378107070922852e-01,-9.929628968238830566e-01,7.088223695755004883e-01,1.043442964553833008e+00,-6.877356767654418945e-02,-9.361867308616638184e-01,3.000000000000000000e+00
-3.130475521087646484e+00,2.149205207824707031e+00,5.633900165557861328e-01,1.842354774475097656e+00,-3.621461391448974609e-01,6.184916496276855469e-01,-2.458637952804565430e-02,-1.889356017112731934e+00,-3.626302778720855713e-01,-1.966714143753051758e+00,-8.285247087478637695e-01,-1.643885016441345215e+00,5.000000000000000000e+00
-2.405517101287841797e+00,1.060378074645996094e+00,-9.824850559234619141e-01,1.488771915435791016e+00,1.546626091003417969e-01,1.184014081954956055e+00,5.212613344192504883e-01,-5.391892194747924805e-01,2.466166257858276367e+00,1.936142802238464355e+00,6.480152606964111328e-01,-3.070491552352905273e-01,5.000000000000000000e+00
-2.176499843597412109e+00,1.229872226715087891e+00,-1.128030300140380859e+00,2.012573242187500000e+00,1.660555362701416016e+00,1.276738166809082031e+00,-2.078701555728912354e-01,-2.015866041183471680e-01,1.590129137039184570e+00,3.367510557174682617e+00,1.778994202613830566e+00,-3.964864015579223633e-01,5.000000000000000000e+00
-3.220821857452392578e+00,1.706977844238281250e+00,1.727324008941650391e+00,7.854270935058593750e-01,-6.724925041198730469e-01,2.785162925720214844e-01,4.972987174987792969e-01,8.052636384963989258e-01,-7.172775268554687500e-01,-3.173701763153076172e+00,-4.475521445274353027e-01,-1.474781513214111328e+00,5.000000000000000000e+00
-4.281948089599609375e+00,1.625535488128662109e+00,9.191665649414062500e-01,5.309273004531860352e-01,1.925356864929199219e+00,1.291313886642456055e+00,9.891647100448608398e-01,7.779269218444824219e-01,-9.949150681495666504e-02,-1.788311362266540527e+00,-6.397035121917724609e-01,-1.047159194946289062e+00,5.000000000000000000e+00
2.907448053359985352e+00,-2.708738803863525391e+00,2.128612995147705078e+00,9.034681320190429688e-01,-2.948217391967773438e-01,-1.659087657928466797e+00,-1.189624667167663574e+00,9.217034578323364258e-01,1.862767100334167480e+00,1.017730683088302612e-01,-2.290916442871093750e-01,6.549508571624755859e-01,5.000000000000000000e+00
-1.033661365509033203e-01,1.464391708374023438e+00,3.846404552459716797e+00,7.981839179992675781e-01,-5.829761028289794922e-01,9.364533424377441406e-01,3.773640394210815430e-01,-9.257164001464843750e-01,6.606565713882446289e-01,-9.160740971565246582e-01,-1.641840815544128418e+00,-7.481814622879028320e-01,5.000000000000000000e+00
1.805713891983032227e+00,1.482849121093750000e+00,1.044151782989501953e-01,-1.691278696060180664e+00,4.262490272521972656e-01,4.016883373260498047e+00,6.769227981567382812e-02,1.276658654212951660e+00,-2.449106276035308838e-01,4.219508767127990723e-01,7.644076347351074219e-01,7.032409906387329102e-01,3.000000000000000000e+00
-2.824501991271972656e+00,-1.204140663146972656e+00,3.780889511108398438e+00,1.431875467300415039e+00,6.261203289031982422e-01,2.160246849060058594e+00,2.374917984008789062e+00,1.246312618255615234e+00,-8.471080064773559570e-01,8.700865507125854492e-01,-5.122156143188476562e-01,1.150766730308532715e+00,5.000000000000000000e+00
4.798326492309570312e-01,-2.331608295440673828e+00,2.076605796813964844e+00,3.964356184005737305e-01,-2.720746755599975586e+00,2.247555255889892578e-01,-9.345166683197021484e-01,-7.796829342842102051e-01,1.003166139125823975e-01,-8.611983060836791992e-02,-1.350960731506347656e+00,-1.616613268852233887e-01,5.000000000000000000e+00
4.394352436065673828e-01,3.389108180999755859e+00,-1.878261566162109375e-02,3.805227279663085938e-01,-9.907420873641967773e-01,-8.767485618591308594e-01,4.475313425064086914e-01,-7.991653680801391602e-01,-9.779186248779296875e-01,-2.105350941419601440e-01,1.755069851875305176e+00,-2.614873647689819336e-01,5.000000000000000000e+00
-8.066935539245605469e-01,3.564104080200195312e+00,2.124747753143310547e+00,-1.332348346710205078e+00,5.236375331878662109e-01,-2.474727630615234375e+00,-1.925367116928100586e-01,1.053087115287780762e-01,9.978051185607910156e-01,-1.687384605407714844e+00,4.219754934310913086e-01,5.121780633926391602e-01,3.000000000000000000e+00
1.292355775833129883e+00,-2.788150310516357422e+00,-3.855843544006347656e-01,-2.081505775451660156e+00,-4.899048805236816406e-01,1.619548082351684570e+00,3.114249706268310547e-01,-4.022049009799957275e-01,-4.188872277736663818e-01,-9.487353265285491943e-02,-3.420016765594482422e-01,-1.674069404602050781e+00,3.000000000000000000e+00
6.884131431579589844e-01,3.339692115783691406e+00,-1.894458174705505371e+00,-4.185581207275390625e-01,-3.620648384094238281e-01,1.207862854003906250e+00,-1.514826416969299316e+00,8.948017358779907227e-01,6.938675642013549805e-01,1.205197811126708984e+00,3.891336917877197266e-01,8.635700941085815430e-01,3.000000000000000000e+00
-1.561109781265258789e+00,3.467297554016113281e-01,-5.066914558410644531e-01,-3.339686989784240723e-01,-1.359561443328857422e+00,8.968105316162109375e-01,3.450416326522827148e-01,-3.461691141128540039e-01,1.983264446258544922e+00,-3.216500580310821533e-01,1.397020816802978516e+00,-5.764099955558776855e-01,5.000000000000000000e+00
5.032932758331298828e-01,-1.866862773895263672e+00,3.564025402069091797e+00,-1.239883899688720703e-01,-1.569499135017395020e+00,-3.343615531921386719e-01,-4.808818101882934570e-01,-1.085323691368103027e+00,1.952666282653808594e+00,5.098021030426025391e-01,-5.938712358474731445e-01,7.727305889129638672e-01,5.000000000000000000e+00
-4.111565113067626953e+00,9.303264617919921875e-01,-2.109893798828125000e+00,-8.995878100395202637e-01,3.467335224151611328e+00,-1.243694305419921875e+00,1.125363469123840332e+00,1.260731101036071777e+00,6.301379799842834473e-01,1.488421797752380371e+00,2.488611042499542236e-01,7.643499374389648438e-01,5.000000000000000000e+00
-6.258761882781982422e-01,4.150389671325683594e+00,4.841375350952148438e-01,-1.889790058135986328e+00,3.293192386627197266e-01,-1.678787231445312500e+00,-6.767756938934326172e-01,2.240777015686035156e+00,-1.470592379570007324e+00,-7.379554510116577148e-01,-6.692010164260864258e-02,-2.992495298385620117e-01,3.000000000000000000e+00
3.496078252792358398e+00,-1.635557174682617188e+00,-3.513221740722656250e-01,2.372694253921508789e+00,2.208480358123779297e+00,-2.160998344421386719e+00,-7.405645847320556641e-01,1.599972486495971680e+00,2.996373474597930908e-01,-2.258317232131958008e+00,1.562541723251342773e-01,2.042766571044921875e+00,5.000000000000000000e+00
1.806263208389282227e+00,4.170722961425781250e-01,1.002018451690673828e+00,1.443215131759643555e+00,-2.418835639953613281e+00,-3.452606201171875000e-01,4.774782657623291016e-01,-4.120863676071166992e-01,1.563273549079895020e+00,5.191538929939270020e-01,-1.802067160606384277e+00,3.230111598968505859e-01,5.000000000000000000e+00
-4.021502494812011719e+00,5.119168758392333984e-01,-2.022980690002441406e+00,-1.071135997772216797e+00,2.648614883422851562e+00,5.723195075988769531e-01,-5.405676364898681641e-02,7.148476839065551758e-01,1.410891175270080566e+00,-6.438003480434417725e-02,-5.783025026321411133e-01,1.784924268722534180e-01,5.000000000000000000e+00
-3.908540725708007812e+00,7.657141685485839844e-01,-1.866579055786132812e-01,2.080402851104736328e+00,-2.692809104919433594e-01,7.179906368255615234e-01,-2.106225252151489258e+00,-4.226524829864501953e-01,4.625183939933776855e-01,-1.848223924636840820e+00,-1.399850010871887207e+00,2.729686498641967773e-01,5.000000000000000000e+00
2.454912424087524414e+00,7.904343605041503906e-01,-1.220109224319458008e+00,1.225652933120727539e+00,-2.254611015319824219e+00,2.106823921203613281e-01,-1.203573465347290039e+00,7.959383726119995117e-01,1.492474377155303955e-01,2.403463840484619141e+00,5.896652936935424805e-01,1.067983984947204590e+00,5.000000000000000000e+00
-2.976670742034912109e+00,-8.598008155822753906e-01,2.540158748626708984e+00,3.358072757720947266e+00,1.460623741149902344e-01,-3.283278942108154297e-01,1.942537665367126465e+00,8.806232213973999023e-01,-1.032313704490661621e+00,-2.352447658777236938e-01,-9.140123128890991211e-01,3.450642824172973633e-01,5.000000000000000000e+00
1.088598728179931641e+00,-4.257636070251464844e-01,5.120004177093505859e+00,1.721100091934204102e+00,-4.294400215148925781e-01,1.019027233123779297e+00,7.752858400344848633e-01,2.732646465301513672e+00,6.985949277877807617e-01,3.390122205018997192e-03,-1.143604516983032227e+00,6.215881109237670898e-01,5.000000000000000000e+00
1.492392301559448242e+00,2.644448280334472656e+00,-1.498456358909606934e+00,-1.101161241531372070e+00,-7.976933717727661133e-01,1.458258152008056641e+00,5.826946496963500977e-01,4.999814033508300781e-01,-1.102380514144897461e+00,8.871552348136901855e-01,-1.481934905052185059e+00,-8.354416489601135254e-01,3.000000000000000000e+00
7.304110527038574219e-01,-1.644501328468322754e+00,-1.358640670776367188e+00,1.531597137451171875e+00,-2.165592432022094727e+00,-1.310321807861328125e+00,-1.473147153854370117e+00,6.893345117568969727e-01,6.977790594100952148e-01,8.140618801116943359e-01,-7.373785972595214844e-02,6.135601997375488281e-01,5.000000000000000000e+00
1.631495714187622070e+00,1.783177375793457031e+00,2.377763748168945312e+00,3.731297969818115234e+00,-5.915287733078002930e-01,-1.126313924789428711e+00,-1.788310050964355469e+00,4.125602245330810547e-01,3.676818311214447021e-01,2.759487926959991455e-01,1.662620782852172852e+00,5.250478982925415039e-01,5.000000000000000000e+00
-6.194508075714111328e-01,2.357714653015136719e+00,-2.043142795562744141e+00,-8.679282665252685547e-02,-1.533180713653564453e+00,3.250910282135009766e+00,-9.523563981056213379e-01,1.209127008914947510e-01,4.737766087055206299e-01,-3.910357654094696045e-01,3.254145979881286621e-01,-8.546075224876403809e-01,3.000000000000000000e+00
1.982794046401977539e+00,-2.497940063476562500e-01,8.890714645385742188e-01,-3.477779388427734375e+00,-9.816921949386596680e-01,-6.260251998901367188e-02,-6.201924085617065430e-01,-7.338102459907531738e-01,3.157360851764678955e-01,6.291885972023010254e-01,-8.497893810272216797e-01,6.912539005279541016e-01,3.000000000000000000e+00
-2.938071727752685547e+00,2.364166259765625000e+00,-1.861698627471923828e-01,2.651032686233520508e+00,2.376265525817871094e-01,9.056944847106933594e-01,-7.758396863937377930e-02,-9.485485553741455078e-01,1.397753596305847168e+00,-1.355709552764892578e+00,-3.150923252105712891e-01,1.186261057853698730e+00,5.000000000000000000e+00
-2.739473104476928711e+00,-1.650711417198181152e+00,-3.841772079467773438e-01,-1.946624755859375000e+00,-4.826552867889404297e-01,9.902436733245849609e-01,-4.096571207046508789e-01,-1.203376650810241699e+00,-6.246325969696044922e-01,-1.169227004051208496e+00,9.487150907516479492e-01,-4.688215255737304688e-02,3.000000000000000000e+00
3.241075754165649414e+00,-7.745165824890136719e-01,-4.899740219116210938e-01,-8.491841554641723633e-01,1.062434911727905273e+00,-4.662003517150878906e-01,1.089291095733642578e+00,1.592065215110778809e+00,2.341414213180541992e+00,2.667462825775146484e-01,-1.816473364830017090e+00,1.037209868431091309e+00,3.000000000000000000e+00
2.120196819305419922e-01,-1.910356044769287109e+00,2.432292461395263672e+00,8.330867290496826172e-01,-1.637254118919372559e+00,-1.500195026397705078e+00,-6.261957883834838867e-01,2.820703983306884766e+00,-1.793266057968139648e+00,8.071601986885070801e-01,-6.692508459091186523e-01,5.970048904418945312e-02,5.000000000000000000e+00
3.016613721847534180e+00,-1.016190648078918457e+00,-1.168742775917053223e+00,-1.768922448158264160e+00,1.153470277786254883e+00,1.793802261352539062e+00,-4.963604211807250977e-01,2.476143360137939453e+00,6.758013367652893066e-02,4.770894348621368408e-01,4.506627321243286133e-01,-5.794219970703125000e-01,3.000000000000000000e+00
-4.856014251708984375e-02,-3.288678646087646484e+00,1.576921939849853516e+00,1.178416967391967773e+00,-5.954704284667968750e-01,-6.837046146392822266e-01,-4.851558208465576172e-01,1.648311257362365723e+00,-1.020700454711914062e+00,4.704347550868988037e-01,-1.419683933258056641e+00,2.305797338485717773e-01,5.000000000000000000e+00
7.698585987091064453e-01,1.344101428985595703e-01,-1.132881641387939453e+00,3.543231964111328125e+00,-1.011134147644042969e+00,-2.301381587982177734e+00,-8.353765606880187988e-01,1.185912489891052246e-01,-9.386382102966308594e-01,-8.187348246574401855e-01,1.369939684867858887e+00,5.823352336883544922e-01,5.000000000000000000e+00
-3.564014434814453125e-01,-1.737715005874633789e+00,2.777771949768066406e+00,-2.599227428436279297e-01,-1.621324062347412109e+00,2.212622165679931641e-01,-2.616391181945800781e-01,1.456491589546203613e+00,-6.549277305603027344e-01,5.560334324836730957e-01,-9.133070707321166992e-01,3.266437053680419922e-01,5.000000000000000000e+00
-1.235614299774169922e+00,1.957904815673828125e+00,2.386429309844970703e+00,-2.503612995147705078e+00,2.516459941864013672e+00,7.057657241821289062e-01,-1.935919523239135742e-01,-2.931134700775146484e-01,-1.105791091918945312e+00,-1.029845833778381348e+00,1.522574305534362793e+00,1.652834057807922363e+00,3.000000000000000000e+00
-3.452055931091308594e+00,1.786036014556884766e+00,-2.165978908538818359e+00,1.431319475173950195e+00,2.043569087982177734e+00,7.675950527191162109e-01,-1.829411983489990234e-01,-1.700345277786254883e+00,2.019706726074218750e+00,7.918701767921447754e-01,8.456426858901977539e-02,6.233841180801391602e-01,5.000000000000000000e+00
2.231827497482299805e+00,-1.508536815643310547e+00,1.012907028198242188e-01,8.777871131896972656e-01,-3.431994915008544922e-01,8.480503559112548828e-01,-2.797191143035888672e+00,1.576333642005920410e+00,4.325216710567474365e-01,7.924617826938629150e-02,1.254580974578857422e+00,1.137276768684387207e+00,5.000000000000000000e+00
-4.835420608520507812e+00,4.834342002868652344e-02,-1.314907550811767578e+00,1.201231002807617188e+00,1.430106639862060547e+00,6.089184284210205078e-01,-4.510205984115600586e-02,8.034960031509399414e-01,1.121724605560302734e+00,-9.952003359794616699e-01,-1.048462033271789551e+00,-5.365971326828002930e-01,5.000000000000000000e+00
-2.520810127258300781e+00,4.076810836791992188e+00,-1.463229656219482422e-01,1.323998212814331055e+00,1.602778196334838867e+00,1.513396501541137695e+00,-1.366304755210876465e+00,-1.406257271766662598e+00,9.423457384109497070e-01,-1.174296140670776367e+00,-1.612274050712585449e+00,-2.875814437866210938e-01,5.000000000000000000e+00
7.436013221740722656e-02,-3.429010391235351562e+00,-1.688814282417297363e+00,-2.260451316833496094e-01,9.549019336700439453e-01,3.928582668304443359e-01,-8.181749582290649414e-01,-1.370051503181457520e-01,1.290359735488891602e+00,-1.171175837516784668e+00,1.828238010406494141e+00,-2.207800149917602539e-01,3.000000000000000000e+00
2.619391202926635742e+00,-9.610891342163085938e-02,7.530946731567382812e-01,2.750774860382080078e+00,-1.289393901824951172e-01,-2.568576812744140625e+00,-5.615330934524536133e-01,3.304846763610839844e+00,-1.884376704692840576e-01,-7.637368440628051758e-01,1.993640661239624023e-01,7.829704284667968750e-01,5.000000000000000000e+00
-4.887149333953857422e-01,-2.503655910491943359e+00,2.287103176116943359e+00,1.152460098266601562e+00,-3.902049064636230469e-01,2.939424514770507812e-01,-2.019582271575927734e+00,-6.273992061614990234e-01,1.608699321746826172e+00,2.414691895246505737e-01,-4.248397350311279297e-01,6.224426031112670898e-01,5.000000000000000000e+00
1.218507528305053711e+00,-5.098600387573242188e-01,-1.504064679145812988e+00,6.197363138198852539e-01,-2.431684255599975586e+00,-1.060309410095214844e+00,-2.936295270919799805e-01,-3.517323732376098633e-01,-6.339784860610961914e-01,2.026425123214721680e+00,-7.124541997909545898e-01,1.057289004325866699e+00,5.000000000000000000e+00
2.284970521926879883e+00,-6.122903823852539062e-01,1.142302989959716797e+00,-9.819255471229553223e-01,-5.718157291412353516e-01,3.088818073272705078e+00,-4.980407953262329102e-01,-3.184386730194091797e+00,-4.424873888492584229e-01,-6.363788247108459473e-01,-4.302757978439331055e-02,2.480626106262207031e-03,3.000000000000000000e+00
-2.061949491500854492e+00,1.352941513061523438e+00,2.244435310363769531e+00,7.734415531158447266e-01,-1.693265557289123535e+00,1.420202255249023438e-01,1.026331782341003418e+00,1.884651780128479004e-01,1.265161991119384766e+00,-2.900282382965087891e+00,-1.016059398651123047e+00,4.205144643783569336e-01,5.000000000000000000e+00
-2.518741369247436523e+00,-1.301492452621459961e+00,2.186779975891113281e+00,8.504133224487304688e-01,-6.975948810577392578e-01,-7.807526588439941406e-01,1.767319321632385254e+00,5.570244789123535156e-02,-8.168158531188964844e-01,-1.573850393295288086e+00,-5.051319003105163574e-01,-3.799021244049072266e-01,5.000000000000000000e+00
-3.978500843048095703e+00,4.577612876892089844e-01,-1.711926460266113281e-01,1.506340980529785156e+00,2.071742057800292969e+00,2.255818367004394531e+00,-1.499814987182617188e+00,-1.333942890167236328e+00,4.090246558189392090e-02,2.989918708801269531e+00,1.090127587318420410e+00,-1.848064661026000977e-01,5.000000000000000000e+00
2.191275835037231445e+00,-1.901287317276000977e+00,-2.657444715499877930e+00,-8.130614757537841797e-01,-5.283217430114746094e-01,-2.415533065795898438e-01,1.030425548553466797e+00,-1.143683791160583496e+00,1.563212752342224121e+00,-9.411527514457702637e-01,-1.310934543609619141e+00,-3.519131541252136230e-01,3.000000000000000000e+00
-1.426842927932739258e+00,4.613732814788818359e+00,-1.212549448013305664e+00,9.479904174804687500e-01,6.587846279144287109e-01,4.185996055603027344e-01,-1.095301508903503418e-01,-6.700425148010253906e-01,-1.022383689880371094e+00,1.666780591011047363e+00,-1.378181815147399902e+00,-1.131387948989868164e-01,3.000000000000000000e+00
-2.131100654602050781e+00,-2.530854225158691406e+00,-1.976703643798828125e+00,-7.034792900085449219e-01,-7.555749416351318359e-01,-3.022801876068115234e-01,7.977735996246337891e-01,-3.955359756946563721e-01,-5.529286861419677734e-01,1.258635997772216797e+00,1.564392447471618652e-01,6.569736003875732422e-01,5.000000000000000000e+00
1.138106822967529297e+00,4.023159503936767578e+00,1.800527572631835938e-01,-1.769218444824218750e-01,-7.914385795593261719e-01,-1.617609977722167969e+00,-1.805316567420959473e+00,-1.868947744369506836e-01,-1.953100860118865967e-01,1.364122271537780762e+00,-2.005375385284423828e+00,-3.869649171829223633e-01,3.000000000000000000e+00
5.579695701599121094e-01,-2.026835441589355469e+00,2.116176128387451172e+00,-3.662801027297973633e+00,1.343628168106079102e+00,2.069516181945800781e-01,-8.870223760604858398e-01,-1.388439655303955078e+00,-1.181540727615356445e+00,6.036405563354492188e-01,-1.903466582298278809e-01,-7.007688283920288086e-01,3.000000000000000000e+00
-4.753119945526123047e-01,1.836988925933837891e+00,-1.914703130722045898e+00,2.187691688537597656e+00,-1.545289993286132812e+00,1.015629768371582031e-01,-2.897313117980957031e+00,-1.296147108078002930e+00,-3.496673703193664551e-02,3.908176124095916748e-01,-3.608434200286865234e-01,-5.376243591308593750e-01,5.000000000000000000e+00
-2.050322771072387695e+00,-1.271142125129699707e+00,-7.114934921264648438e-02,-1.367354154586791992e+00,-1.660784363746643066e+00,-7.336344718933105469e-01,-5.623179674148559570e-02,-2.032120704650878906e+00,-7.643918991088867188e-01,-1.240651726722717285e+00,4.407019913196563721e-01,-1.545192003250122070e-01,3.000000000000000000e+00
3.146126985549926758e+00,1.235198974609375000e-02,-2.879184246063232422e+00,-9.687411785125732422e-02,1.712912559509277344e+00,1.638245344161987305e+00,-6.062858104705810547e-01,2.154308795928955078e+00,2.538042366504669189e-01,-8.132597208023071289e-01,8.608806729316711426e-01,2.642343044281005859e-01,3.000000000000000000e+00
1.866991758346557617e+00,1.723560333251953125e+00,-5.050008296966552734e-01,2.288261890411376953e+00,-3.216310739517211914e+00,-7.727402448654174805e-01,-6.539697647094726562e-01,-3.287355899810791016e-01,-6.472077369689941406e-01,1.367685914039611816e+00,-4.542014598846435547e-01,5.349775552749633789e-01,5.000000000000000000e+00
-9.468187093734741211e-01,4.562281608581542969e+00,-4.027938842773437500e-01,1.537115097045898438e+00,-1.973545551300048828e-01,1.265594959259033203e-01,-2.367389202117919922e-01,3.590417504310607910e-01,1.587983369827270508e+00,1.213890552520751953e+00,-1.314490675926208496e+00,-5.366003513336181641e-02,3.000000000000000000e+00
-4.964184761047363281e-02,1.593757152557373047e+00,3.695616722106933594e-01,-1.987238287925720215e+00,-8.811110258102416992e-01,6.823277473449707031e-01,-9.941822290420532227e-02,2.254056930541992188e+00,2.169702351093292236e-01,2.330982238054275513e-01,5.667256712913513184e-01,1.861030220985412598e+00,3.000000000000000000e+00
-1.196117758750915527e+00,3.715215682983398438e+00,1.988838195800781250e+00,-2.628898620605468750e-02,1.592016935348510742e+00,-2.238862991333007812e+00,-1.611286640167236328e+00,-6.743460893630981445e-01,1.750707924365997314e-01,1.491851359605789185e-01,1.595633149147033691e+00,-1.043980956077575684e+00,3.000000000000000000e+00
1.321349382400512695e+00,-1.640997171401977539e+00,-1.513912796974182129e+00,3.450016498565673828e+00,1.597735166549682617e+00,1.202188491821289062e+00,3.773382902145385742e-01,-1.771862864494323730e+00,-3.137354135513305664e+00,9.789554476737976074e-01,4.477036893367767334e-01,7.315226793289184570e-01,5.000000000000000000e+00
5.389132499694824219e-01,3.753519058227539062e-02,-1.907592296600341797e+00,1.573274374008178711e+00,-7.568168640136718750e-01,-1.545343637466430664e+00,1.275867223739624023e-02,1.157126426696777344e+00,-2.124704599380493164e+00,4.492596387863159180e-01,-1.778519988059997559e+00,-1.787049531936645508e+00,5.000000000000000000e+00
-3.772943496704101562e+00,-9.686959981918334961e-01,-3.285803318023681641e+00,-1.512404084205627441e+00,1.094741344451904297e+00,-1.029429316520690918e+00,-1.178830981254577637e+00,3.487919569015502930e-01,8.531070947647094727e-01,7.709743976593017578e-01,-9.250465631484985352e-01,3.017472028732299805e-01,5.000000000000000000e+00
-2.038438796997070312e+00,-2.133255958557128906e+00,2.369217872619628906e-01,-1.870560646057128906e-02,-1.053001165390014648e+00,5.410740375518798828e-01,1.155661463737487793e+00,7.730361223220825195e-01,-1.921249151229858398e+00,2.085596799850463867e+00,1.202687919139862061e-01,5.671000480651855469e-02,5.000000000000000000e+00
-4.029113769531250000e+00,-1.549222588539123535e+00,-2.317044734954833984e+00,-1.133620262145996094e+00,1.693101406097412109e+00,5.699861049652099609e-01,-7.707685232162475586e-01,-1.710758209228515625e-01,1.885968685150146484e+00,1.093248963356018066e+00,-2.494948506355285645e-01,6.839340925216674805e-01,5.000000000000000000e+00
3.281395435333251953e-01,1.680948734283447266e+00,6.164240837097167969e-01,5.177474021911621094e-02,-6.150574684143066406e-01,-2.544619083404541016e+00,-1.002637147903442383e-01,-1.987547874450683594e-01,1.058552265167236328e+00,1.085718870162963867e+00,3.134045600891113281e-01,1.646137237548828125e-01,3.000000000000000000e+00
4.446609020233154297e-01,-3.226453542709350586e+00,3.365213871002197266e+00,2.674690485000610352e-01,-1.391759634017944336e+00,3.743841648101806641e-01,-1.948281645774841309e+00,1.223842978477478027e+00,-9.887619018554687500e-01,9.695787429809570312e-01,-7.834531068801879883e-01,1.368211150169372559e+00,5.000000000000000000e+00
4.333374500274658203e-01,-3.823308944702148438e-01,-2.639148473739624023e+00,1.262390613555908203e+00,-1.355122804641723633e+00,1.147396087646484375e+00,-1.941859602928161621e+00,-6.503026485443115234e-01,-8.146675825119018555e-01,1.938926279544830322e-01,9.686373472213745117e-01,-1.816455125808715820e+00,3.000000000000000000e+00
