-1.092791557312011719e+00,-7.498576641082763672e-01,3.434157609939575195e+00,3.354529142379760742e-01,-1.710862636566162109e+00,3.298926353454589844e-02,-1.607197523117065430e-01,-1.073273658752441406e+00,1.096659779548645020e+00,1.929051131010055542e-01,1.749129056930541992e+00,2.367731332778930664e-01,-1.628527998924255371e+00,8.151967525482177734e-01,-5.691055059432983398e-01,1.446218729019165039e+00,-5.107737779617309570e-01,-1.580344289541244507e-01,-3.648913502693176270e-01,5.000000000000000000e+00
-3.719019889831542969e+00,-1.662697792053222656e-01,1.577059030532836914e+00,9.965989589691162109e-01,-1.589727401733398438e-02,-6.263077259063720703e-01,2.415013790130615234e+00,1.153569221496582031e+00,-5.477476119995117188e-01,-2.515048980712890625e-01,6.272599101066589355e-01,-3.991518020629882812e-01,7.419127225875854492e-01,-5.662345886230468750e-01,-6.492912769317626953e-02,-5.062841773033142090e-01,-8.900976181030273438e-01,7.559314966201782227e-01,5.685091018676757812e-01,5.000000000000000000e+00
1.846904039382934570e+00,1.552433252334594727e+00,-1.489479660987854004e+00,1.572583198547363281e+00,-9.030973911285400391e-01,1.316706895828247070e+00,1.470093011856079102e+00,-7.349851131439208984e-01,-2.326021671295166016e+00,8.542686700820922852e-03,-1.092317938804626465e+00,-1.343139410018920898e+00,-1.409168720245361328e+00,2.643668651580810547e-01,-2.431256473064422607e-01,2.845665812492370605e-02,6.765476465225219727e-01,1.717826277017593384e-01,3.892926573753356934e-01,3.000000000000000000e+00
-1.109993577003479004e+00,3.724913835525512695e+00,1.569957017898559570e+00,3.985124826431274414e-01,-6.573915481567382812e-02,-1.125548958778381348e+00,1.316401839256286621e+00,-3.517589569091796875e-01,1.645672082901000977e+00,-1.312988519668579102e+00,-6.973345279693603516e-01,9.689989089965820312e-01,4.116876423358917236e-01,3.132909834384918213e-01,-1.766541302204132080e-01,6.744397282600402832e-01,6.936445236206054688e-01,5.151363015174865723e-01,-8.352360725402832031e-01,3.000000000000000000e+00
3.094429731369018555e+00,1.932301759719848633e+00,1.164832353591918945e+00,-2.659923553466796875e+00,-1.087210178375244141e-01,-2.464119195938110352e+00,7.450846433639526367e-01,-9.929710626602172852e-01,7.088689208030700684e-01,1.043928503990173340e+00,-6.713783740997314453e-02,-9.348994493484497070e-01,-1.158812046051025391e-01,-2.188026905059814453e-02,-1.604431569576263428e-01,2.003685235977172852e+00,-5.741719007492065430e-01,-1.053710222244262695e+00,1.034853696823120117e+00,3.000000000000000000e+00
-3.130478382110595703e+00,2.149203538894653320e+00,5.633842945098876953e-01,1.842354297637939453e+00,-3.621413707733154297e-01,6.185114383697509766e-01,-2.460533380508422852e-02,-1.889490127563476562e+00,-3.624137341976165771e-01,-1.966348648071289062e+00,-8.265143632888793945e-01,-1.641965746879577637e+00,1.137907207012176514e-01,1.086052894592285156e+00,5.623087882995605469e-01,5.551177859306335449e-01,1.809004545211791992e-01,1.288890242576599121e+00,2.497971057891845703e-02,5.000000000000000000e+00
-2.405518531799316406e+00,1.060373306274414062e+00,-9.824891090393066406e-01,1.488768100738525391e+00,1.546676158905029297e-01,1.184045791625976562e+00,5.212277173995971680e-01,-5.393509864807128906e-01,2.466435194015502930e+00,1.936968207359313965e+00,6.513411998748779297e-01,-3.044811487197875977e-01,1.705966949462890625e+00,-3.107721805572509766e-01,6.341679096221923828e-01,-2.015248537063598633e-01,5.958348512649536133e-01,6.804506778717041016e-01,3.381204307079315186e-01,5.000000000000000000e+00
-2.176501512527465820e+00,1.229867219924926758e+00,-1.128034591674804688e+00,2.012566089630126953e+00,1.660564184188842773e+00,1.276735544204711914e+00,-2.078687846660614014e-01,-2.016232013702392578e-01,1.590281009674072266e+00,3.367268085479736328e+00,1.778337359428405762e+00,-3.970912098884582520e-01,2.761964499950408936e-01,-7.975641489028930664e-01,-3.825750648975372314e-01,-4.443794488906860352e-01,1.442572772502899170e-01,9.092672467231750488e-01,-4.303777813911437988e-01,5.000000000000000000e+00
-3.220823764801025391e+00,1.706978559494018555e+00,1.727319955825805664e+00,7.854299545288085938e-01,-6.724904775619506836e-01,2.785205841064453125e-01,4.973061084747314453e-01,8.052548170089721680e-01,-7.171168327331542969e-01,-3.173783302307128906e+00,-4.474723339080810547e-01,-1.475251197814941406e+00,-8.905645608901977539e-01,4.851382970809936523e-02,5.155539512634277344e-02,-8.276644945144653320e-01,8.505594730377197266e-01,-6.910284757614135742e-01,-3.765273094177246094e-02,5.000000000000000000e+00
-4.281950473785400391e+00,1.625533342361450195e+00,9.191629886627197266e-01,5.309215784072875977e-01,1.925361394882202148e+00,1.291334390640258789e+00,9.891269207000732422e-01,7.778178453445434570e-01,-9.918096661567687988e-02,-1.787441372871398926e+00,-6.367591619491577148e-01,-1.045037865638732910e+00,-3.326335847377777100e-01,-4.426370263099670410e-01,8.999913930892944336e-03,-1.021664381027221680e+00,2.932154834270477295e-01,-9.903971850872039795e-02,8.911891579627990723e-01,5.000000000000000000e+00
2.907451391220092773e+00,-2.708731174468994141e+00,2.128616094589233398e+00,9.034712314605712891e-01,-2.948248386383056641e-01,-1.659075975418090820e+00,-1.189625144004821777e+00,9.216816425323486328e-01,1.862672448158264160e+00,1.018855273723602295e-01,-2.282025814056396484e-01,6.559655666351318359e-01,-1.357570290565490723e+00,4.171598851680755615e-01,7.119158506393432617e-01,-5.124826431274414062e-01,-8.737508058547973633e-01,-4.744504392147064209e-02,-2.385808825492858887e-01,5.000000000000000000e+00
-1.033675670623779297e-01,1.464400529861450195e+00,3.846400976181030273e+00,7.981863021850585938e-01,-5.829738378524780273e-01,9.365043640136718750e-01,3.773663043975830078e-01,-9.260399341583251953e-01,6.609100103378295898e-01,-9.149865508079528809e-01,-1.637005686759948730e+00,-7.441970109939575195e-01,1.897333025932312012e+00,-6.896842718124389648e-01,6.758472323417663574e-02,-1.130264997482299805e-01,-4.666310548782348633e-02,-5.162724256515502930e-01,2.611209154129028320e-01,5.000000000000000000e+00
1.805711984634399414e+00,1.482852220535278320e+00,1.044139862060546875e-01,-1.691282272338867188e+00,4.262578487396240234e-01,4.016875267028808594e+00,6.771278381347656250e-02,1.276660203933715820e+00,-2.450371086597442627e-01,4.219308197498321533e-01,7.642195224761962891e-01,7.030210494995117188e-01,-6.495450735092163086e-01,3.720050156116485596e-01,-5.551884174346923828e-01,8.974800705909729004e-01,3.065694868564605713e-01,1.072939991950988770e+00,4.897456169128417969e-01,3.000000000000000000e+00
-2.824501037597656250e+00,-1.204135775566101074e+00,3.780889749526977539e+00,1.431874036788940430e+00,6.261296272277832031e-01,2.160250425338745117e+00,2.374913215637207031e+00,1.246255874633789062e+00,-8.468122482299804688e-01,8.701652288436889648e-01,-5.117608308792114258e-01,1.150582551956176758e+00,-5.844329595565795898e-01,3.450382947921752930e-01,5.814056396484375000e-01,9.104256033897399902e-01,1.568928360939025879e-02,-5.302780270576477051e-01,-5.558977127075195312e-01,5.000000000000000000e+00
4.798352718353271484e-01,-2.331603765487670898e+00,2.076608419418334961e+00,3.964442014694213867e-01,-2.720744132995605469e+00,2.247397899627685547e-01,-9.344761371612548828e-01,-7.796298861503601074e-01,1.003161966800689697e-01,-8.697225153446197510e-02,-1.353778839111328125e+00,-1.638417243957519531e-01,4.324586391448974609e-01,-2.349017381668090820e+00,8.060276508331298828e-01,-7.069653272628784180e-02,-2.572545707225799561e-01,-3.307365775108337402e-01,-6.515074372291564941e-01,5.000000000000000000e+00
4.394314289093017578e-01,3.389108419418334961e+00,-1.878952980041503906e-02,3.805269002914428711e-01,-9.907438755035400391e-01,-8.767657279968261719e-01,4.475095272064208984e-01,-7.990291118621826172e-01,-9.778244495391845703e-01,-2.109498083591461182e-01,1.753222823143005371e+00,-2.636828422546386719e-01,-1.774273633956909180e+00,-1.135535597801208496e+00,1.231593012809753418e+00,-8.108144998550415039e-01,1.590171575546264648e+00,9.056776762008666992e-01,-7.389789819717407227e-01,5.000000000000000000e+00
-8.066976070404052734e-01,3.564108133316040039e+00,2.124742746353149414e+00,-1.332343697547912598e+00,5.236279964447021484e-01,-2.474722862243652344e+00,-1.925456523895263672e-01,1.052854061126708984e-01,9.979064464569091797e-01,-1.687197446823120117e+00,4.225718080997467041e-01,5.124987363815307617e-01,1.698864996433258057e-01,-1.264262795448303223e+00,-5.534095764160156250e-01,1.257307529449462891e+00,-3.327067196369171143e-01,4.215781688690185547e-01,3.895208835601806641e-01,3.000000000000000000e+00
1.292358636856079102e+00,-2.788149833679199219e+00,-3.855779170989990234e-01,-2.081505298614501953e+00,-4.899058341979980469e-01,1.619539260864257812e+00,3.114556074142456055e-01,-4.022116661071777344e-01,-4.188794195652008057e-01,-9.557315707206726074e-02,-3.436496853828430176e-01,-1.675728201866149902e+00,-6.897784471511840820e-01,-1.217486858367919922e+00,8.943709731101989746e-02,-1.385057270526885986e-01,7.144386768341064453e-01,-1.455038905143737793e+00,5.231859683990478516e-01,3.000000000000000000e+00
6.884095668792724609e-01,3.339689016342163086e+00,-1.894464254379272461e+00,-4.185592532157897949e-01,-3.620609045028686523e-01,1.207856655120849609e+00,-1.514860391616821289e+00,8.949258327484130859e-01,6.937940120697021484e-01,1.205543160438537598e+00,3.892983198165893555e-01,8.638942241668701172e-01,-2.544205486774444580e-01,1.065776705741882324e+00,-5.606656670570373535e-01,-7.163877487182617188e-01,-7.647212743759155273e-01,-2.697722315788269043e-01,2.746644318103790283e-01,3.000000000000000000e+00
-1.561110615730285645e+00,3.467276096343994141e-01,-5.066924095153808594e-01,-3.339661359786987305e-01,-1.359559655189514160e+00,8.968117237091064453e-01,3.449722528457641602e-01,-3.460507988929748535e-01,1.983350992202758789e+00,-3.211310207843780518e-01,1.397718906402587891e+00,-5.758839845657348633e-01,-1.036694645881652832e-02,8.468711376190185547e-01,1.662545204162597656e-01,-8.095746040344238281e-01,2.172252535820007324e-01,-3.348498046398162842e-02,-7.292392849922180176e-02,5.000000000000000000e+00
5.032951831817626953e-01,-1.866854310035705566e+00,3.564027547836303711e+00,-1.239814758300781250e-01,-1.569500327110290527e+00,-3.343489170074462891e-01,-4.808894395828247070e-01,-1.085386276245117188e+00,1.952510356903076172e+00,5.101503133773803711e-01,-5.929121971130371094e-01,7.742035388946533203e-01,1.247207969427108765e-01,2.191962599754333496e-01,-1.278306245803833008e+00,6.027237772941589355e-01,-5.916384458541870117e-01,-1.114964604377746582e+00,1.288277029991149902e+00,5.000000000000000000e+00
-4.111566543579101562e+00,9.303171634674072266e-01,-2.109894275665283203e+00,-8.995969295501708984e-01,3.467331171035766602e+00,-1.243678212165832520e+00,1.125341415405273438e+00,1.260652184486389160e+00,6.300672292709350586e-01,1.489537119865417480e+00,2.524864673614501953e-01,7.667953968048095703e-01,-3.250424563884735107e-01,-1.518827676773071289e+00,3.857557475566864014e-01,-1.045346975326538086e+00,-1.524530947208404541e-01,8.825678825378417969e-01,3.970649838447570801e-01,5.000000000000000000e+00
-6.258807182312011719e-01,4.150390625000000000e+00,4.841320514678955078e-01,-1.889787435531616211e+00,3.293082714080810547e-01,-1.678761482238769531e+00,-6.767702102661132812e-01,2.240630626678466797e+00,-1.470284938812255859e+00,-7.375407218933105469e-01,-6.479930877685546875e-02,-2.981154918670654297e-01,8.678437471389770508e-01,-9.314728975296020508e-01,-5.118630528450012207e-01,4.535881876945495605e-01,6.158787012100219727e-02,-2.227724045515060425e-01,6.208363771438598633e-01,3.000000000000000000e+00
3.496080160140991211e+00,-1.635554790496826172e+00,-3.513224124908447266e-01,2.372688055038452148e+00,2.208477735519409180e+00,-2.160966634750366211e+00,-7.406560182571411133e-01,1.599949955940246582e+00,2.998987138271331787e-01,-2.256988048553466797e+00,1.608924269676208496e-01,2.046052455902099609e+00,2.585248649120330811e-01,2.308190822601318359e+00,-8.149337768554687500e-01,1.055386781692504883e+00,7.758609056472778320e-01,9.877650737762451172e-01,-8.221346139907836914e-02,5.000000000000000000e+00
1.806262731552124023e+00,4.170768260955810547e-01,1.002016305923461914e+00,1.443221330642700195e+00,-2.418835163116455078e+00,-3.452417850494384766e-01,4.774808883666992188e-01,-4.121562242507934570e-01,1.563495397567749023e+00,5.192098617553710938e-01,-1.801443934440612793e+00,3.228701353073120117e-01,-1.451007127761840820e+00,-4.085386991500854492e-01,-5.100855231285095215e-02,9.385784268379211426e-01,1.380008161067962646e-01,1.301648020744323730e+00,-7.456035614013671875e-01,5.000000000000000000e+00
-4.021503448486328125e+00,5.119078159332275391e-01,-2.022980213165283203e+00,-1.071144580841064453e+00,2.648614168167114258e+00,5.723307132720947266e-01,-5.403673648834228516e-02,7.146898508071899414e-01,1.411091327667236328e+00,-6.418225169181823730e-02,-5.766625404357910156e-01,1.797037124633789062e-01,3.526567518711090088e-01,-1.411243677139282227e-01,-2.678641378879547119e-01,-1.725328445434570312e+00,4.149959087371826172e-01,1.213990598917007446e-01,5.155448317527770996e-01,5.000000000000000000e+00
-3.908542156219482422e+00,7.657091617584228516e-01,-1.866614818572998047e-01,2.080401182174682617e+00,-2.692735195159912109e-01,7.179996967315673828e-01,-2.106196880340576172e+00,-4.227088093757629395e-01,4.624080061912536621e-01,-1.848319649696350098e+00,-1.399368405342102051e+00,2.736978530883789062e-01,-2.163563072681427002e-01,-2.162486910820007324e-01,-6.373516917228698730e-01,1.977596879005432129e-01,-6.235575675964355469e-01,-1.367428153753280640e-01,8.191809058189392090e-01,5.000000000000000000e+00
2.454911470413208008e+00,7.904345989227294922e-01,-1.220113158226013184e+00,1.225655555725097656e+00,-2.254610061645507812e+00,2.107172012329101562e-01,-1.203625679016113281e+00,7.959303855895996094e-01,1.490840613842010498e-01,2.404465436935424805e+00,5.932929515838623047e-01,1.070650815963745117e+00,6.323682069778442383e-01,-2.962481975555419922e-02,-8.166954517364501953e-01,-2.367482185363769531e-01,-4.726962745189666748e-01,1.015829682350158691e+00,5.622628331184387207e-01,5.000000000000000000e+00
-2.976670026779174805e+00,-8.597991466522216797e-01,2.540156602859497070e+00,3.358071804046630859e+00,1.460680961608886719e-01,-3.282902240753173828e-01,1.942487716674804688e+00,8.805019855499267578e-01,-1.032512903213500977e+00,-2.337180376052856445e-01,-9.087592363357543945e-01,3.497669696807861328e-01,-1.377625703811645508e+00,1.255133271217346191e+00,6.435756683349609375e-01,-1.149536371231079102e-01,-1.736887097358703613e+00,8.824737071990966797e-01,2.033364772796630859e-01,5.000000000000000000e+00
1.088599443435668945e+00,-4.257514476776123047e-01,5.120002746582031250e+00,1.721103429794311523e+00,-4.294347763061523438e-01,1.019047498703002930e+00,7.753194570541381836e-01,2.732500791549682617e+00,6.988360881805419922e-01,3.375764936208724976e-03,-1.142447471618652344e+00,6.222817897796630859e-01,2.978103160858154297e-01,1.459570527076721191e-01,4.597431719303131104e-01,1.558403253555297852e+00,-2.342946231365203857e-01,-4.765413999557495117e-01,9.173920154571533203e-01,5.000000000000000000e+00
1.492389440536499023e+00,2.644446134567260742e+00,-1.498460769653320312e+00,-1.101161479949951172e+00,-7.976922988891601562e-01,1.458274126052856445e+00,5.826617479324340820e-01,4.999219179153442383e-01,-1.102386951446533203e+00,8.878407478332519531e-01,-1.479541182518005371e+00,-8.330802917480468750e-01,5.004853010177612305e-01,2.518042802810668945e+00,-3.937003016471862793e-02,1.152637720108032227e+00,-8.438833951950073242e-01,3.953353762626647949e-01,-8.397769927978515625e-02,3.000000000000000000e+00
7.304129600524902344e-01,-1.644503831863403320e+00,-1.358640074729919434e+00,1.531601428985595703e+00,-2.165594339370727539e+00,-1.310312271118164062e+00,-1.473125934600830078e+00,6.892911195755004883e-01,6.979647874832153320e-01,8.136160373687744141e-01,-7.468295097351074219e-02,6.123058795928955078e-01,-3.273046314716339111e-01,-1.607409119606018066e-01,-5.540685653686523438e-01,-4.736617207527160645e-01,-1.280410885810852051e+00,4.769638180732727051e-03,-4.313024282455444336e-01,5.000000000000000000e+00
1.631493806838989258e+00,1.783183813095092773e+00,2.377756834030151367e+00,3.731300830841064453e+00,-5.915215015411376953e-01,-1.126338720321655273e+00,-1.788249015808105469e+00,4.126755595207214355e-01,3.674642741680145264e-01,2.748428285121917725e-01,1.659187436103820801e+00,5.218815803527832031e-01,1.247588098049163818e-01,9.066647887229919434e-01,-2.662290632724761963e-01,-1.654955387115478516e+00,1.308823943138122559e+00,-1.383806914091110229e-01,3.444719016551971436e-01,5.000000000000000000e+00
-6.194536685943603516e-01,2.357709646224975586e+00,-2.043147563934326172e+00,-8.679294586181640625e-02,-1.533169746398925781e+00,3.250894308090209961e+00,-9.523422718048095703e-01,1.209877729415893555e-01,4.737647473812103271e-01,-3.912979662418365479e-01,3.238081634044647217e-01,-8.552914857864379883e-01,2.360922992229461670e-01,6.305801868438720703e-01,8.368545770645141602e-01,-2.160851359367370605e-01,1.351623237133026123e-01,-2.917517423629760742e-01,5.534439086914062500e-01,3.000000000000000000e+00
1.982794523239135742e+00,-2.497887611389160156e-01,8.890750408172607422e-01,-3.477773427963256836e+00,-9.816992282867431641e-01,-6.260466575622558594e-02,-6.201912164688110352e-01,-7.338010072708129883e-01,3.155805170536041260e-01,6.292796134948730469e-01,-8.494483232498168945e-01,6.919301748275756836e-01,9.296469688415527344e-01,5.466839075088500977e-01,-5.736975669860839844e-01,-3.485985398292541504e-01,-1.025671064853668213e-01,1.869017779827117920e-01,-2.946528196334838867e-01,3.000000000000000000e+00
-2.938074827194213867e+00,2.364162683486938477e+00,-1.861770153045654297e-01,2.651029109954833984e+00,2.376353740692138672e-01,9.057061672210693359e-01,-7.758998870849609375e-02,-9.486176967620849609e-01,1.397763967514038086e+00,-1.355376958847045898e+00,-3.133849501609802246e-01,1.187566518783569336e+00,-1.321430325508117676e+00,1.374943971633911133e+00,4.317269623279571533e-01,9.070474505424499512e-01,1.976801633834838867e+00,8.391685485839843750e-01,5.020421147346496582e-01,5.000000000000000000e+00
-2.739471912384033203e+00,-1.650715112686157227e+00,-3.841724395751953125e-01,-1.946622967720031738e+00,-4.826560020446777344e-01,9.902114868164062500e-01,-4.096205234527587891e-01,-1.203289508819580078e+00,-6.245856285095214844e-01,-1.170484423637390137e+00,9.446902871131896973e-01,-5.021166801452636719e-02,4.357838332653045654e-01,-7.634812593460083008e-01,-5.971138477325439453e-01,-1.392618894577026367e+00,7.041358947753906250e-01,-5.246936678886413574e-01,-7.968771457672119141e-01,3.000000000000000000e+00
3.241076707839965820e+00,-7.745139598846435547e-01,-4.899721145629882812e-01,-8.491857051849365234e-01,1.062432527542114258e+00,-4.662209749221801758e-01,1.089291453361511230e+00,1.592190742492675781e+00,2.341416358947753906e+00,2.660601735115051270e-01,-1.818542838096618652e+00,1.035674571990966797e+00,-5.167837142944335938e-01,-4.941936731338500977e-01,3.977318108081817627e-01,-2.385430783033370972e-01,-9.577978849411010742e-01,-4.815503358840942383e-01,-3.840378522872924805e-01,3.000000000000000000e+00
2.120215892791748047e-01,-1.910350561141967773e+00,2.432295083999633789e+00,8.330936431884765625e-01,-1.637256860733032227e+00,-1.500195026397705078e+00,-6.261631250381469727e-01,2.820751428604125977e+00,-1.793289184570312500e+00,8.068272471427917480e-01,-6.698440313339233398e-01,5.828762054443359375e-02,-2.908968925476074219e-02,2.384054958820343018e-01,8.642433881759643555e-01,-1.196692466735839844e+00,1.610498070716857910e+00,4.218801259994506836e-01,-5.476574897766113281e-01,5.000000000000000000e+00
3.016615629196166992e+00,-1.016189813613891602e+00,-1.168739557266235352e+00,-1.768926739692687988e+00,1.153472900390625000e+00,1.793791055679321289e+00,-4.963594079017639160e-01,2.476201534271240234e+00,6.756684184074401855e-02,4.771303236484527588e-01,4.504557847976684570e-01,-5.791152119636535645e-01,-5.932378768920898438e-02,1.354429006576538086e+00,6.736458539962768555e-01,-9.801750183105468750e-01,2.853487133979797363e-01,-1.623763889074325562e-01,-4.017644524574279785e-01,3.000000000000000000e+00
-4.855656623840332031e-02,-3.288675785064697266e+00,1.576925992965698242e+00,1.178419589996337891e+00,-5.954701900482177734e-01,-6.836962699890136719e-01,-4.851079583168029785e-01,1.648194193840026855e+00,-1.020435214042663574e+00,4.700607657432556152e-01,-1.420429587364196777e+00,2.298151254653930664e-01,-1.561230421066284180e+00,1.301276683807373047e+00,2.340835809707641602e+00,2.116231441497802734e+00,-1.140141248703002930e+00,-4.708461463451385498e-02,-6.044866442680358887e-01,5.000000000000000000e+00
7.698585987091064453e-01,1.344082355499267578e-01,-1.132885694503784180e+00,3.543232917785644531e+00,-1.011132359504699707e+00,-2.301377296447753906e+00,-8.352785110473632812e-01,1.184024810791015625e-01,-9.384258985519409180e-01,-8.194297552108764648e-01,1.368311762809753418e+00,5.801786184310913086e-01,9.716117382049560547e-01,-8.935214281082153320e-01,-8.511916399002075195e-01,-9.867800474166870117e-01,7.059751749038696289e-01,-1.589620262384414673e-01,1.988650262355804443e-01,5.000000000000000000e+00
-3.563995361328125000e-01,-1.737709283828735352e+00,2.777774572372436523e+00,-2.599165439605712891e-01,-1.621323108673095703e+00,2.212522029876708984e-01,-2.616560459136962891e-01,1.456663250923156738e+00,-6.554791927337646484e-01,5.561730861663818359e-01,-9.135912656784057617e-01,3.274197578430175781e-01,2.251591086387634277e-01,2.913935184478759766e-01,-9.420423507690429688e-01,2.281659245491027832e-01,8.266134262084960938e-01,-2.298980802297592163e-01,1.584649801254272461e+00,5.000000000000000000e+00
-1.235616683959960938e+00,1.957910299301147461e+00,2.386429071426391602e+00,-2.503615617752075195e+00,2.516459703445434570e+00,7.057442665100097656e-01,-1.935505867004394531e-01,-2.931299209594726562e-01,-1.105862379074096680e+00,-1.030145883560180664e+00,1.521647095680236816e+00,1.651968955993652344e+00,-2.516978681087493896e-01,-1.075715422630310059e-01,8.176306486129760742e-01,-5.933574438095092773e-01,-1.240399241447448730e+00,9.907679557800292969e-01,-3.370409011840820312e-01,3.000000000000000000e+00
-3.452058315277099609e+00,1.786027193069458008e+00,-2.165983915328979492e+00,1.431310176849365234e+00,2.043574571609497070e+00,7.676205635070800781e-01,-1.829590499401092529e-01,-1.700543045997619629e+00,2.020112514495849609e+00,7.923825383186340332e-01,8.746847510337829590e-02,6.252580881118774414e-01,-1.452626287937164307e-01,5.176168084144592285e-01,1.496245265007019043e-01,5.516299605369567871e-01,8.755881786346435547e-01,1.713703751564025879e+00,1.844823360443115234e-01,5.000000000000000000e+00
2.231828451156616211e+00,-1.508534669876098633e+00,1.012918949127197266e-01,8.777859210968017578e-01,-3.431946039199829102e-01,8.480689525604248047e-01,-2.797149419784545898e+00,1.576159834861755371e+00,4.325794875621795654e-01,7.950237393379211426e-02,1.255681872367858887e+00,1.138292551040649414e+00,2.127337157726287842e-01,1.414977908134460449e-01,9.487995505332946777e-02,5.501976609230041504e-02,-1.152251958847045898e+00,-5.585739612579345703e-01,1.309689760208129883e+00,5.000000000000000000e+00
