6.276168227195739746e-01,-4.185632705688476562e+00,2.077997207641601562e+00,3.624535501003265381e-01,1.944920182228088379e+00,-1.502851724624633789e+00,-1.528143882751464844e+00,-4.211355447769165039e-01,5.000000000000000000e+00
6.173466444015502930e-01,-2.449453830718994141e+00,-1.017134666442871094e+00,-3.250988483428955078e+00,1.438880860805511475e-01,-2.898902446031570435e-02,-6.671687960624694824e-01,9.890921711921691895e-01,3.000000000000000000e+00
3.439131498336791992e+00,-3.154560565948486328e+00,1.030204772949218750e+00,5.571132302284240723e-01,2.167762279510498047e+00,-4.924988746643066406e-01,4.848128557205200195e-02,1.001496553421020508e+00,5.000000000000000000e+00
-1.317522883415222168e+00,-1.019106984138488770e+00,4.077653408050537109e+00,2.647520780563354492e+00,-1.146430850028991699e+00,1.945090055465698242e+00,1.145084798336029053e-01,1.265815854072570801e+00,5.000000000000000000e+00
2.494209527969360352e+00,-4.535818099975585938e+00,1.168359875679016113e+00,1.261133193969726562e+00,3.334833383560180664e+00,-2.184164047241210938e+00,-1.325839161872863770e+00,-1.062268018722534180e+00,5.000000000000000000e+00
5.247140526771545410e-01,1.358240008354187012e+00,-1.861324906349182129e+00,-1.062454819679260254e+00,-1.155085682868957520e+00,1.000690340995788574e+00,-1.653010249137878418e+00,3.766272962093353271e-01,3.000000000000000000e+00
-1.721134305000305176e+00,6.380435824394226074e-01,-8.681766986846923828e-01,-2.388914585113525391e+00,-8.803669363260269165e-02,-1.097731828689575195e+00,2.082656174898147583e-01,7.999591231346130371e-01,3.000000000000000000e+00
3.327383100986480713e-01,-1.037744402885437012e+00,-2.787304639816284180e+00,-4.387964010238647461e-01,-2.282259702682495117e+00,1.476182490587234497e-01,-4.450695514678955078e-01,-1.092662334442138672e+00,3.000000000000000000e+00
9.348737001419067383e-01,1.337913513183593750e+00,-7.677916288375854492e-01,1.688473343849182129e+00,-2.760385036468505859e+00,-1.279319763183593750e+00,-9.436754882335662842e-02,-9.375703930854797363e-01,5.000000000000000000e+00
7.315850257873535156e-02,3.268260240554809570e+00,-1.755870729684829712e-01,-2.166985034942626953e+00,-6.310409307479858398e-01,-1.466722726821899414e+00,-2.707488536834716797e-01,1.516037940979003906e+00,3.000000000000000000e+00
4.362509846687316895e-01,3.189179658889770508e+00,1.162811741232872009e-01,-2.603998661041259766e+00,5.887436866760253906e-02,1.165487051010131836e+00,2.444204688072204590e-01,1.517618298530578613e+00,3.000000000000000000e+00
1.016576170921325684e+00,-8.640184998512268066e-01,1.689705252647399902e+00,4.876765608787536621e-01,-2.685123443603515625e+00,1.350163698196411133e+00,-1.842396497726440430e+00,9.159138798713684082e-02,5.000000000000000000e+00
2.248177289962768555e+00,1.528016805648803711e+00,-1.596462726593017578e+00,-8.135067224502563477e-01,-1.092030763626098633e+00,-1.749949306249618530e-01,2.768634080886840820e+00,6.651861071586608887e-01,3.000000000000000000e+00
2.355061292648315430e+00,-2.169261693954467773e+00,7.699455618858337402e-01,1.343673706054687500e+00,-1.936883330345153809e+00,-9.665424823760986328e-01,-4.457151591777801514e-01,-8.300657272338867188e-01,5.000000000000000000e+00
1.598224043846130371e+00,-2.551566600799560547e+00,-1.311056137084960938e+00,3.246498584747314453e+00,2.524878025054931641e+00,1.816689223051071167e-01,-6.903557181358337402e-01,-1.991014599800109863e+00,5.000000000000000000e+00
6.592630147933959961e-01,9.067719578742980957e-01,9.131650328636169434e-01,4.214645385742187500e+00,-9.844540953636169434e-01,-6.137303113937377930e-01,-2.120311975479125977e+00,1.340410113334655762e+00,5.000000000000000000e+00
3.574921846389770508e+00,3.488025426864624023e+00,-3.482026457786560059e-01,2.414885282516479492e+00,2.094727039337158203e+00,2.671463251113891602e+00,9.174526333808898926e-01,-6.248835921287536621e-01,3.000000000000000000e+00
6.929525732994079590e-01,-1.445086956024169922e+00,7.048425078392028809e-01,6.011868715286254883e-01,-1.518409967422485352e+00,2.065518647432327271e-01,-1.799751996994018555e+00,2.016225576400756836e+00,5.000000000000000000e+00
-4.261289119720458984e+00,-1.072561860084533691e+00,-5.204205513000488281e-01,1.108700037002563477e+00,3.403739333152770996e-01,-7.047519087791442871e-01,1.419484615325927734e+00,6.200748085975646973e-01,5.000000000000000000e+00
1.705686450004577637e+00,-1.328530430793762207e+00,1.786246776580810547e+00,-3.330733180046081543e-01,2.390851497650146484e+00,8.717145919799804688e-01,1.771809101104736328e+00,1.939154028892517090e+00,3.000000000000000000e+00
1.087268233299255371e+00,-1.703571081161499023e+00,-1.782364606857299805e+00,-9.269912838935852051e-01,-8.320472240447998047e-01,1.759333372116088867e+00,2.768931090831756592e-01,2.134691953659057617e+00,3.000000000000000000e+00
-2.667035102844238281e+00,2.098830699920654297e+00,2.262605190277099609e+00,-1.759804964065551758e+00,2.386966466903686523e+00,-2.719667434692382812e+00,-4.387336373329162598e-01,2.329538613557815552e-01,3.000000000000000000e+00
-5.602133870124816895e-01,-6.228208541870117188e-01,-2.561808347702026367e+00,-1.626626968383789062e+00,-1.581120729446411133e+00,1.749374985694885254e+00,6.595997512340545654e-02,6.140364408493041992e-01,3.000000000000000000e+00
-2.705940902233123779e-01,-3.188395023345947266e+00,1.180429697036743164e+00,-7.246407270431518555e-01,1.076203465461730957e+00,-2.972313761711120605e-01,4.776620566844940186e-01,-1.591086149215698242e+00,3.000000000000000000e+00
-4.802262306213378906e+00,-7.191959619522094727e-01,-2.489311218261718750e+00,3.898995816707611084e-01,8.437979817390441895e-01,3.310839831829071045e-01,-9.505735337734222412e-02,-4.428574442863464355e-01,5.000000000000000000e+00
2.512017965316772461e+00,2.803737640380859375e+00,1.775272130966186523e+00,3.366581916809082031e+00,-2.029947996139526367e+00,5.574380978941917419e-02,-7.727848291397094727e-01,4.124272465705871582e-01,5.000000000000000000e+00
-2.182338714599609375e+00,-2.276625156402587891e+00,-1.948586255311965942e-01,-5.712324976921081543e-01,2.285030126571655273e+00,-4.901191294193267822e-01,-2.100598335266113281e+00,-2.506952762603759766e+00,3.000000000000000000e+00
1.080107331275939941e+00,-6.386513710021972656e-01,-1.552331209182739258e+00,-3.240321278572082520e-01,-3.794801831245422363e-01,3.376516103744506836e+00,-7.787346243858337402e-01,1.510167002677917480e+00,3.000000000000000000e+00
5.317982435226440430e-01,8.366371393203735352e-01,1.258811116218566895e+00,-2.110759735107421875e+00,8.660513758659362793e-01,3.449414670467376709e-01,3.768034577369689941e-01,-3.412574291229248047e+00,3.000000000000000000e+00
9.062348008155822754e-01,-3.976204395294189453e+00,1.165010690689086914e+00,8.101904988288879395e-01,1.748591184616088867e+00,-3.590736091136932373e-01,-2.880884170532226562e+00,-5.468417406082153320e-01,5.000000000000000000e+00
-3.001424312591552734e+00,-9.888418018817901611e-02,2.536176681518554688e+00,1.348841428756713867e+00,-9.766947031021118164e-01,5.352008342742919922e-01,1.778575778007507324e+00,1.173675060272216797e+00,5.000000000000000000e+00
-3.502819538116455078e+00,1.263291001319885254e+00,1.575071364641189575e-01,9.508596658706665039e-01,-5.206128954887390137e-01,1.107682585716247559e+00,6.616150140762329102e-01,8.776137232780456543e-01,5.000000000000000000e+00
4.243023872375488281e+00,-7.307332158088684082e-01,-1.701274991035461426e+00,2.553249835968017578e+00,3.975327312946319580e-01,-1.209111809730529785e+00,-1.548166990280151367e+00,1.316380500793457031e+00,5.000000000000000000e+00
-3.020333051681518555e+00,1.224911570549011230e+00,-1.676781415939331055e+00,-1.314887166023254395e+00,2.991328239440917969e+00,5.056349635124206543e-01,-2.066957712173461914e+00,-2.339468002319335938e+00,3.000000000000000000e+00
-4.874426126480102539e-01,-1.583230376243591309e+00,-6.766694188117980957e-01,-2.539624214172363281e+00,-4.901036620140075684e-01,-1.855398774147033691e+00,1.532993078231811523e+00,1.110889196395874023e+00,3.000000000000000000e+00
-3.222054481506347656e+00,-9.440543651580810547e-01,-7.109073996543884277e-01,-1.058195471763610840e+00,-6.186739802360534668e-01,-1.778628587722778320e+00,5.523866415023803711e-01,-3.693096339702606201e-01,5.000000000000000000e+00
-1.268635511398315430e+00,3.047517538070678711e+00,1.569215893745422363e+00,2.774857997894287109e+00,-1.729686617851257324e+00,8.791314363479614258e-01,-1.846091032028198242e+00,-1.326473116874694824e+00,5.000000000000000000e+00
-1.669823527336120605e+00,3.462523221969604492e+00,-1.045699477195739746e+00,1.569609999656677246e+00,-7.677384614944458008e-01,-1.554196476936340332e+00,-6.665691733360290527e-01,-1.325755953788757324e+00,5.000000000000000000e+00
-8.819674253463745117e-01,3.660277605056762695e+00,-1.004111409187316895e+00,-1.878143668174743652e+00,-8.119854331016540527e-01,-3.179368376731872559e-01,1.444840729236602783e-01,2.683007419109344482e-01,3.000000000000000000e+00
1.295452594757080078e+00,-1.524888992309570312e+00,-1.323439359664916992e+00,7.663080692291259766e-01,-1.327880024909973145e+00,-1.965938568115234375e+00,9.099270105361938477e-01,-5.539357066154479980e-01,5.000000000000000000e+00
2.204815149307250977e+00,1.154314279556274414e+00,3.457997739315032959e-01,-2.051480531692504883e+00,6.175241470336914062e-01,1.373768448829650879e+00,5.868472456932067871e-01,3.349566161632537842e-01,3.000000000000000000e+00
-2.164918899536132812e+00,-9.808865189552307129e-01,1.683518409729003906e+00,6.633036732673645020e-01,-1.660045981407165527e+00,-1.830523490905761719e+00,2.029468059539794922e+00,7.899925708770751953e-01,5.000000000000000000e+00
-1.302800536155700684e+00,1.146620273590087891e+00,-4.916626513004302979e-01,-2.038408994674682617e+00,-1.319639205932617188e+00,1.348246216773986816e+00,6.414496302604675293e-01,1.532767117023468018e-01,3.000000000000000000e+00
6.519432663917541504e-01,4.412568807601928711e-01,2.368745088577270508e+00,-1.166672587394714355e+00,1.642749458551406860e-01,1.512819766998291016e+00,-1.373923420906066895e+00,-2.215527743101119995e-01,3.000000000000000000e+00
1.720384359359741211e+00,-1.772815108299255371e+00,-3.805352449417114258e+00,1.947071999311447144e-01,2.128377914428710938e+00,1.880318671464920044e-01,-4.109649360179901123e-01,1.668857932090759277e-01,3.000000000000000000e+00
-3.533661603927612305e+00,1.567365527153015137e+00,-1.978533983230590820e+00,1.293749213218688965e+00,1.512638211250305176e+00,1.687346577644348145e+00,-8.220300674438476562e-01,-1.617647051811218262e+00,5.000000000000000000e+00
6.585866808891296387e-01,-2.782089471817016602e+00,-6.195670962333679199e-01,1.264255762100219727e+00,2.501774549484252930e+00,-3.442830324172973633e+00,8.630308508872985840e-01,-1.479304552078247070e+00,5.000000000000000000e+00
3.479459047317504883e+00,9.367504119873046875e-01,1.350343346595764160e+00,-1.325429528951644897e-01,1.439846873283386230e+00,-2.707976400852203369e-01,1.480772495269775391e-01,7.125825881958007812e-01,3.000000000000000000e+00
2.470552206039428711e+00,4.187947273254394531e+00,-2.028352737426757812e+00,6.322330236434936523e-01,9.215125441551208496e-01,-6.378991007804870605e-01,1.756089091300964355e+00,1.033321261405944824e+00,3.000000000000000000e+00
9.409649968147277832e-01,-2.504043281078338623e-01,8.867851495742797852e-01,2.025935053825378418e-02,-3.350047111511230469e+00,-1.102934598922729492e+00,2.094956040382385254e-01,-1.240746378898620605e+00,5.000000000000000000e+00
-4.508743286132812500e+00,1.237852964550256729e-02,3.593285679817199707e-01,1.905394077301025391e+00,1.635290384292602539e+00,3.075566291809082031e-01,1.539721012115478516e+00,1.084686636924743652e+00,5.000000000000000000e+00
-3.602914333343505859e+00,-3.073741912841796875e+00,1.260184645652770996e+00,-6.919505447149276733e-02,4.079628884792327881e-01,2.940615415573120117e-01,1.697481513023376465e+00,-3.344046771526336670e-01,5.000000000000000000e+00
-2.208452939987182617e+00,-1.875703454017639160e+00,2.574199676513671875e+00,4.897294938564300537e-01,-1.881720185279846191e+00,-1.490427732467651367e+00,7.717071771621704102e-01,4.455150961875915527e-01,5.000000000000000000e+00
-7.947810888290405273e-01,4.463259279727935791e-01,9.837247729301452637e-01,-7.508453130722045898e-01,-5.569533109664916992e-01,1.538269519805908203e+00,-9.122090935707092285e-01,-3.237908482551574707e-01,3.000000000000000000e+00
-4.015632152557373047e+00,-9.914702773094177246e-01,-3.534317731857299805e+00,-7.660375833511352539e-01,1.745151877403259277e+00,-5.712617635726928711e-01,-4.461983591318130493e-02,-4.304127991199493408e-01,5.000000000000000000e+00
2.488890886306762695e+00,-1.732009410858154297e+00,-1.348365783691406250e+00,-1.655105352401733398e+00,-7.136321663856506348e-01,6.917875409126281738e-01,-3.346518576145172119e-01,-7.057179212570190430e-01,3.000000000000000000e+00
1.672246456146240234e+00,-2.309610843658447266e+00,2.396589279174804688e+00,-2.629456281661987305e+00,2.182286739349365234e+00,1.129160761833190918e+00,-3.547230362892150879e-01,-2.120010137557983398e+00,3.000000000000000000e+00
2.441041707992553711e+00,2.420853376388549805e+00,3.922615051269531250e-01,-2.867778062820434570e+00,-3.869119584560394287e-01,7.840570807456970215e-01,4.573165252804756165e-02,1.658747553825378418e+00,3.000000000000000000e+00
9.831326007843017578e-01,2.432317018508911133e+00,-8.944964408874511719e-01,-1.026082038879394531e+00,-6.648054122924804688e-01,3.985981225967407227e+00,-2.045527696609497070e-01,-4.173586368560791016e-01,3.000000000000000000e+00
-2.873972415924072266e+00,-5.656950473785400391e-01,4.712448120117187500e-01,-8.217967152595520020e-01,-5.597227811813354492e-01,-9.186945110559463501e-02,1.028396368026733398e+00,-1.896817833185195923e-01,5.000000000000000000e+00
1.797782421112060547e+00,3.284092426300048828e+00,-5.028270483016967773e-01,-1.102395892143249512e+00,2.218796312808990479e-01,-1.896077990531921387e-01,-1.339991211891174316e+00,2.158602952957153320e+00,3.000000000000000000e+00
4.480884075164794922e+00,1.484620451927185059e+00,-4.838257133960723877e-01,-1.019905567169189453e+00,1.981905579566955566e+00,-7.414567470550537109e-01,2.528820276260375977e+00,-7.644919157028198242e-01,3.000000000000000000e+00
3.622989952564239502e-01,1.813868522644042969e+00,5.797637701034545898e-01,1.880713105201721191e-01,2.446349143981933594e+00,-1.501870512962341309e+00,-3.696153640747070312e+00,-2.078332424163818359e+00,3.000000000000000000e+00
-1.107730641961097717e-01,1.695006132125854492e+00,-1.725713729858398438e+00,-1.420450568199157715e+00,-8.095423579216003418e-01,2.905187368392944336e+00,-3.359279036521911621e-01,4.837273359298706055e-01,3.000000000000000000e+00
-1.665684938430786133e+00,2.234380722045898438e+00,-2.131806612014770508e+00,-1.410236597061157227e+00,-1.280267357826232910e+00,5.630121231079101562e-01,4.043638408184051514e-01,-1.459853798151016235e-01,3.000000000000000000e+00
3.390384912490844727e+00,2.060012817382812500e+00,-1.762414574623107910e+00,1.957988500595092773e+00,-3.908083140850067139e-01,8.546149134635925293e-01,2.690830469131469727e+00,7.939434051513671875e-01,3.000000000000000000e+00
7.890177965164184570e-01,2.985603511333465576e-01,1.204493641853332520e+00,-2.771888017654418945e+00,-1.436012744903564453e+00,6.921475380659103394e-02,-2.763043157756328583e-02,-1.322547197341918945e-01,3.000000000000000000e+00
-3.589629828929901123e-01,1.363195776939392090e+00,2.937830924987792969e+00,-2.114793777465820312e+00,3.598166704177856445e-01,1.642843604087829590e+00,4.548420906066894531e-01,-1.206971526145935059e+00,3.000000000000000000e+00
3.556771755218505859e+00,2.777907133102416992e+00,8.480552434921264648e-01,3.416168212890625000e+00,3.452877283096313477e+00,-5.218851566314697266e-01,-1.420459508895874023e+00,1.695228099822998047e+00,3.000000000000000000e+00
-7.227681875228881836e-01,-2.874177217483520508e+00,-4.587745368480682373e-01,-2.525474071502685547e+00,1.957290917634963989e-01,4.146399497985839844e-01,-7.125063538551330566e-01,-1.402106761932373047e+00,3.000000000000000000e+00
-4.324805736541748047e+00,1.124723777174949646e-01,-1.504418492317199707e+00,1.790182948112487793e+00,9.603394865989685059e-01,1.211259841918945312e+00,1.791277289390563965e+00,9.355606138706207275e-02,5.000000000000000000e+00
-4.349128246307373047e+00,-1.226244807243347168e+00,-7.436378002166748047e-01,4.653991162776947021e-01,2.307134866714477539e+00,-3.296898007392883301e-01,2.712501764297485352e+00,8.781422376632690430e-01,5.000000000000000000e+00
-3.619426250457763672e+00,4.313746392726898193e-01,2.822864770889282227e+00,1.082774400711059570e+00,2.358279377222061157e-01,4.834380745887756348e-01,2.359935522079467773e+00,1.205938816070556641e+00,5.000000000000000000e+00
1.800880670547485352e+00,2.191971778869628906e+00,-1.011815071105957031e-01,5.547505617141723633e-01,-3.183062791824340820e+00,4.562387466430664062e-01,-7.223368287086486816e-01,-8.529024720191955566e-01,5.000000000000000000e+00
1.820735216140747070e+00,-6.136073544621467590e-02,-4.152664840221405029e-01,3.990353345870971680e-01,-1.641610264778137207e+00,8.937686085700988770e-01,-1.842703342437744141e+00,3.955980062484741211e+00,5.000000000000000000e+00
-4.913825988769531250e+00,-5.118810534477233887e-01,-1.589733719825744629e+00,1.118015170097351074e+00,2.071775674819946289e+00,4.170958399772644043e-01,1.245944142341613770e+00,1.910286068916320801e+00,5.000000000000000000e+00
-4.468517780303955078e+00,-4.042401015758514404e-01,-1.284817337989807129e+00,7.288011312484741211e-01,4.074448645114898682e-01,-4.379321336746215820e-01,1.441147327423095703e+00,4.060049355030059814e-01,5.000000000000000000e+00
1.421121597290039062e+00,6.285706162452697754e-01,-8.971049785614013672e-01,-2.283178567886352539e+00,1.223285794258117676e-01,8.380278944969177246e-01,-9.215160012245178223e-01,3.392075061798095703e+00,3.000000000000000000e+00
3.480475246906280518e-01,-1.718334913253784180e+00,2.182334661483764648e+00,1.958897523581981659e-02,-2.182233810424804688e+00,-2.805096805095672607e-01,1.468009799718856812e-01,-1.455010771751403809e+00,5.000000000000000000e+00
2.828335046768188477e+00,-2.080897092819213867e+00,3.204223155975341797e+00,5.666474699974060059e-01,1.890296787023544312e-01,-1.725215673446655273e+00,-1.409965395927429199e+00,2.351502180099487305e+00,5.000000000000000000e+00
-3.714923858642578125e+00,-1.851472139358520508e+00,1.079646706581115723e+00,5.146380066871643066e-01,2.097986340522766113e-01,-1.034962892532348633e+00,3.724372625350952148e+00,4.324437081813812256e-01,5.000000000000000000e+00
-3.994507074356079102e+00,1.026387095451354980e+00,5.876389145851135254e-01,1.983592152595520020e+00,-3.350671827793121338e-01,1.372382164001464844e+00,-7.669495940208435059e-01,1.380984067916870117e+00,5.000000000000000000e+00
1.430301815271377563e-01,2.617004394531250000e+00,1.940665364265441895e+00,2.447584629058837891e+00,-4.095472097396850586e-01,-1.504453897476196289e+00,-9.045513272285461426e-01,-1.002561330795288086e+00,5.000000000000000000e+00
-4.105926990509033203e+00,9.973576664924621582e-01,-1.751229763031005859e+00,1.512414097785949707e+00,1.288551449775695801e+00,3.823551237583160400e-01,-3.166247531771659851e-02,-4.192467331886291504e-01,5.000000000000000000e+00
-4.354027748107910156e+00,9.090706110000610352e-01,-7.532690167427062988e-01,1.276386022567749023e+00,9.959594160318374634e-02,9.889834374189376831e-02,-1.230758309364318848e+00,1.769141912460327148e+00,5.000000000000000000e+00
1.597048640251159668e+00,5.175642967224121094e-01,1.359738230705261230e+00,-1.921187639236450195e+00,-1.040301442146301270e+00,1.190720438957214355e+00,1.888217449188232422e+00,1.684098988771438599e-01,3.000000000000000000e+00
1.241997599601745605e+00,-3.397553265094757080e-01,3.799268245697021484e+00,-3.311619758605957031e-01,7.352877855300903320e-01,-2.417313575744628906e+00,-1.109254360198974609e+00,3.986651301383972168e-01,3.000000000000000000e+00
-1.490947723388671875e+00,2.796570539474487305e+00,-6.436432152986526489e-02,-1.695760011672973633e+00,-7.385151833295822144e-02,-1.610622406005859375e+00,-2.080823294818401337e-02,2.421973705291748047e+00,3.000000000000000000e+00
1.655334711074829102e+00,1.282918930053710938e+00,2.288298368453979492e+00,5.395212396979331970e-02,-3.201033473014831543e-01,-3.079245328903198242e+00,8.098805546760559082e-01,-6.080115437507629395e-01,3.000000000000000000e+00
3.526508808135986328e+00,1.409687519073486328e+00,-1.192020893096923828e+00,1.105287432670593262e+00,8.597761988639831543e-01,-2.489163428544998169e-01,3.130567312240600586e+00,7.386338114738464355e-01,3.000000000000000000e+00
-3.717474341392517090e-01,-4.594447612762451172e-01,1.954682707786560059e+00,-1.833912730216979980e+00,1.841357350349426270e-02,-7.274548411369323730e-01,1.151840090751647949e+00,-1.212783336639404297e+00,3.000000000000000000e+00
2.449661344289779663e-01,-9.768781661987304688e-01,-9.563866257667541504e-02,-2.442321538925170898e+00,-6.363382339477539062e-01,-2.562676906585693359e+00,-5.659143328666687012e-01,2.457125782966613770e-01,3.000000000000000000e+00
3.670130252838134766e+00,1.667160511016845703e+00,8.919605016708374023e-01,1.975070089101791382e-01,1.898089408874511719e+00,-1.992028474807739258e+00,4.523215591907501221e-01,-1.086683273315429688e+00,3.000000000000000000e+00
-2.519811153411865234e+00,1.629102349281311035e+00,-7.774992585182189941e-01,2.106777429580688477e+00,2.243698537349700928e-01,5.920637249946594238e-01,-2.309855222702026367e+00,-1.546088933944702148e+00,5.000000000000000000e+00
-1.222117304801940918e+00,-2.302677154541015625e+00,8.790769577026367188e-01,-3.033792734146118164e+00,1.317292451858520508e+00,-4.459905624389648438e-01,-8.014298677444458008e-01,-1.014073252677917480e+00,3.000000000000000000e+00
-3.913404703140258789e+00,4.646674394607543945e-01,-1.603513479232788086e+00,1.828563570976257324e+00,4.501976370811462402e-01,7.241590023040771484e-01,-9.650241732597351074e-01,-8.495815992355346680e-01,5.000000000000000000e+00
3.107445955276489258e+00,-1.110232234001159668e+00,5.136698484420776367e-01,-1.574886798858642578e+00,2.245082378387451172e+00,2.374171018600463867e+00,-9.390254616737365723e-01,-3.774487078189849854e-01,3.000000000000000000e+00
3.058058023452758789e+00,-1.042657375335693359e+00,3.175729274749755859e+00,4.125433266162872314e-01,3.996167421340942383e+00,-1.167143464088439941e+00,1.344860315322875977e+00,-1.279302716255187988e+00,3.000000000000000000e+00
2.098697662353515625e+00,-1.219831228256225586e+00,-3.588918447494506836e+00,1.573816418647766113e+00,7.889479398727416992e-01,-1.042867064476013184e+00,6.675359606742858887e-02,1.353547930717468262e+00,5.000000000000000000e+00
-5.499485731124877930e-01,1.968129277229309082e+00,6.434161067008972168e-01,2.284714460372924805e+00,-1.754334449768066406e+00,1.712257862091064453e+00,-9.412363171577453613e-01,-1.870470523834228516e+00,5.000000000000000000e+00
5.925739556550979614e-02,-2.945121765136718750e+00,1.822787046432495117e+00,1.790911197662353516e+00,-1.335786342620849609e+00,-9.556288123130798340e-01,-7.974112033843994141e-01,3.005895853042602539e+00,5.000000000000000000e+00
3.817552328109741211e+00,-3.478673219680786133e+00,-1.848811745643615723e+00,8.240877389907836914e-01,1.253195166587829590e+00,-1.178019762039184570e+00,3.108807206153869629e-01,9.617657959461212158e-02,5.000000000000000000e+00
-3.295780897140502930e+00,-2.573459625244140625e+00,6.534121632575988770e-01,1.133769750595092773e+00,-1.213991165161132812e+00,-1.051158428192138672e+00,1.753430843353271484e+00,-1.082137465476989746e+00,5.000000000000000000e+00
2.974612236022949219e+00,-3.279714107513427734e+00,-1.780508279800415039e+00,1.127928256988525391e+00,1.515489339828491211e+00,1.690576553344726562e+00,3.401676714420318604e-01,-9.000196307897567749e-02,3.000000000000000000e+00
9.813883900642395020e-01,1.074907898902893066e+00,2.617318391799926758e+00,-1.887061357498168945e+00,-6.282674074172973633e-01,-2.426719903945922852e+00,-1.040764451026916504e+00,5.141861438751220703e-01,3.000000000000000000e+00
1.038825511932373047e+00,-2.687707662582397461e+00,-1.215901136398315430e+00,-3.409087657928466797e-01,7.845169901847839355e-01,-1.896691679954528809e+00,-4.209341406822204590e-01,-2.097871303558349609e+00,3.000000000000000000e+00
