-1.033687591552734375e-01,1.464389801025390625e+00,3.846404552459716797e+00,7.981867790222167969e-01,-5.829787254333496094e-01,9.364869594573974609e-01,3.774045705795288086e-01,-9.262796640396118164e-01,6.607838869094848633e-01,-9.158460497856140137e-01,5.000000000000000000e+00
1.805710315704345703e+00,1.482852458953857422e+00,1.044192314147949219e-01,-1.691277980804443359e+00,4.262504577636718750e-01,4.016915321350097656e+00,6.756842136383056641e-02,1.276763916015625000e+00,-2.452789843082427979e-01,4.229440987110137939e-01,3.000000000000000000e+00
-2.824500560760498047e+00,-1.204146623611450195e+00,3.780886173248291016e+00,1.431876897811889648e+00,6.261193752288818359e-01,2.160228729248046875e+00,2.374934434890747070e+00,1.246088624000549316e+00,-8.466542959213256836e-01,8.691955208778381348e-01,5.000000000000000000e+00
4.798345565795898438e-01,-2.331609725952148438e+00,2.076603412628173828e+00,3.964380025863647461e-01,-2.720744848251342773e+00,2.247135639190673828e-01,-9.344472885131835938e-01,-7.798070311546325684e-01,1.005617976188659668e-01,-8.801142871379852295e-02,5.000000000000000000e+00
4.394302368164062500e-01,3.389108657836914062e+00,-1.878070831298828125e-02,3.805249929428100586e-01,-9.907411336898803711e-01,-8.767825365066528320e-01,4.475845098495483398e-01,-7.989654541015625000e-01,-9.775450229644775391e-01,-2.112671434879302979e-01,5.000000000000000000e+00
-8.066985607147216797e-01,3.564102172851562500e+00,2.124752521514892578e+00,-1.332345247268676758e+00,5.236396789550781250e-01,-2.474722862243652344e+00,-1.925499439239501953e-01,1.052598357200622559e-01,9.979246854782104492e-01,-1.687251091003417969e+00,3.000000000000000000e+00
1.292358398437500000e+00,-2.788147926330566406e+00,-3.855834007263183594e-01,-2.081505775451660156e+00,-4.899078607559204102e-01,1.619509458541870117e+00,3.116219043731689453e-01,-4.021495282649993896e-01,-4.184824526309967041e-01,-9.630773216485977173e-02,3.000000000000000000e+00
6.884081363677978516e-01,3.339694499969482422e+00,-1.894455909729003906e+00,-4.185590147972106934e-01,-3.620616197586059570e-01,1.207877874374389648e+00,-1.514977812767028809e+00,8.949637413024902344e-01,6.937326192855834961e-01,1.206110239028930664e+00,3.000000000000000000e+00
-1.561110377311706543e+00,3.467285633087158203e-01,-5.066912174224853516e-01,-3.339673876762390137e-01,-1.359561443328857422e+00,8.967990875244140625e-01,3.450264930725097656e-01,-3.459769785404205322e-01,1.983558535575866699e+00,-3.211022913455963135e-01,5.000000000000000000e+00
5.032944679260253906e-01,-1.866864442825317383e+00,3.564025402069091797e+00,-1.239829063415527344e-01,-1.569496154785156250e+00,-3.343408107757568359e-01,-4.809013605117797852e-01,-1.085344910621643066e+00,1.952301025390625000e+00,5.106179118156433105e-01,5.000000000000000000e+00
-4.111565589904785156e+00,9.303236007690429688e-01,-2.109892368316650391e+00,-8.995938301086425781e-01,3.467337131500244141e+00,-1.243686676025390625e+00,1.125404596328735352e+00,1.260640263557434082e+00,6.303206086158752441e-01,1.489018917083740234e+00,5.000000000000000000e+00
-6.258816719055175781e-01,4.150389194488525391e+00,4.841437339782714844e-01,-1.889789223670959473e+00,3.293163776397705078e-01,-1.678749680519104004e+00,-6.768559217453002930e-01,2.240551710128784180e+00,-1.470484375953674316e+00,-7.374736666679382324e-01,3.000000000000000000e+00
3.496078014373779297e+00,-1.635552763938903809e+00,-3.513269424438476562e-01,2.372692346572875977e+00,2.208479881286621094e+00,-2.160960197448730469e+00,-7.406173944473266602e-01,1.600125074386596680e+00,2.998741567134857178e-01,-2.256339550018310547e+00,5.000000000000000000e+00
1.806261062622070312e+00,4.170734882354736328e-01,1.002017498016357422e+00,1.443218231201171875e+00,-2.418833017349243164e+00,-3.452348709106445312e-01,4.774022102355957031e-01,-4.121886789798736572e-01,1.563293457031250000e+00,5.195826292037963867e-01,5.000000000000000000e+00
-4.021502494812011719e+00,5.119140148162841797e-01,-2.022979021072387695e+00,-1.071141123771667480e+00,2.648614883422851562e+00,5.723476409912109375e-01,-5.407989025115966797e-02,7.145947217941284180e-01,1.410951852798461914e+00,-6.439027935266494751e-02,5.000000000000000000e+00
-3.908540964126586914e+00,7.657089233398437500e-01,-1.866607666015625000e-01,2.080403566360473633e+00,-2.692770957946777344e-01,7.180318832397460938e-01,-2.106312274932861328e+00,-4.226804673671722412e-01,4.620132446289062500e-01,-1.847492933273315430e+00,5.000000000000000000e+00
2.454909801483154297e+00,7.904381752014160156e-01,-1.220111489295959473e+00,1.225653171539306641e+00,-2.254611730575561523e+00,2.107157707214355469e-01,-1.203624486923217773e+00,7.960273027420043945e-01,1.489832699298858643e-01,2.404936790466308594e+00,5.000000000000000000e+00
-2.976669311523437500e+00,-8.598070144653320312e-01,2.540153026580810547e+00,3.358074188232421875e+00,1.460633277893066406e-01,-3.283047676086425781e-01,1.942558526992797852e+00,8.805344104766845703e-01,-1.032527565956115723e+00,-2.338512837886810303e-01,5.000000000000000000e+00
1.088598012924194336e+00,-4.257659912109375000e-01,5.120001316070556641e+00,1.721105337142944336e+00,-4.294409751892089844e-01,1.019049644470214844e+00,7.753031253814697266e-01,2.732509374618530273e+00,6.988289356231689453e-01,3.397161141037940979e-03,5.000000000000000000e+00
1.492387294769287109e+00,2.644451141357421875e+00,-1.498453617095947266e+00,-1.101161241531372070e+00,-7.976937294006347656e-01,1.458294391632080078e+00,5.825965404510498047e-01,4.999801218509674072e-01,-1.102591514587402344e+00,8.883998990058898926e-01,3.000000000000000000e+00
7.304122447967529297e-01,-1.644500136375427246e+00,-1.358644604682922363e+00,1.531595706939697266e+00,-2.165591001510620117e+00,-1.310324072837829590e+00,-1.473133802413940430e+00,6.891942024230957031e-01,6.980234384536743164e-01,8.132352232933044434e-01,5.000000000000000000e+00
1.631492137908935547e+00,1.783176898956298828e+00,2.377760410308837891e+00,3.731302261352539062e+00,-5.915211439132690430e-01,-1.126354694366455078e+00,-1.788168430328369141e+00,4.128617346286773682e-01,3.676833808422088623e-01,2.750916779041290283e-01,5.000000000000000000e+00
-6.194541454315185547e-01,2.357715606689453125e+00,-2.043141603469848633e+00,-8.679258823394775391e-02,-1.533179044723510742e+00,3.250887393951416016e+00,-9.523376822471618652e-01,1.210167407989501953e-01,4.739396274089813232e-01,-3.912824094295501709e-01,3.000000000000000000e+00
1.982792377471923828e+00,-2.497906684875488281e-01,8.890767097473144531e-01,-3.477776288986206055e+00,-9.816921949386596680e-01,-6.260776519775390625e-02,-6.201629638671875000e-01,-7.337890863418579102e-01,3.155094087123870850e-01,6.293064355850219727e-01,3.000000000000000000e+00
-2.938074350357055664e+00,2.364162445068359375e+00,-1.861722469329833984e-01,2.651033401489257812e+00,2.376320362091064453e-01,9.057383537292480469e-01,-7.767003774642944336e-02,-9.484518766403198242e-01,1.397442340850830078e+00,-1.354210853576660156e+00,5.000000000000000000e+00
-2.739470720291137695e+00,-1.650714039802551270e+00,-3.841755390167236328e-01,-1.946625709533691406e+00,-4.826545715332031250e-01,9.902091026306152344e-01,-4.096249938011169434e-01,-1.203410506248474121e+00,-6.244896650314331055e-01,-1.171146392822265625e+00,3.000000000000000000e+00
3.241074562072753906e+00,-7.745116949081420898e-01,-4.899730682373046875e-01,-8.491848707199096680e-01,1.062437057495117188e+00,-4.662224054336547852e-01,1.089307308197021484e+00,1.592219114303588867e+00,2.341578245162963867e+00,2.657664120197296143e-01,3.000000000000000000e+00
2.120213508605957031e-01,-1.910357713699340820e+00,2.432290554046630859e+00,8.330895900726318359e-01,-1.637254595756530762e+00,-1.500238656997680664e+00,-6.260297298431396484e-01,2.820821046829223633e+00,-1.792816042900085449e+00,8.061580657958984375e-01,5.000000000000000000e+00
3.016614437103271484e+00,-1.016185164451599121e+00,-1.168740987777709961e+00,-1.768924593925476074e+00,1.153469085693359375e+00,1.793773174285888672e+00,-4.962840080261230469e-01,2.476188182830810547e+00,6.790050864219665527e-02,4.765370190143585205e-01,3.000000000000000000e+00
-4.855680465698242188e-02,-3.288680315017700195e+00,1.576918125152587891e+00,1.178416728973388672e+00,-5.954697132110595703e-01,-6.836930513381958008e-01,-4.852173626422882080e-01,1.647945165634155273e+00,-1.020544648170471191e+00,4.696831703186035156e-01,5.000000000000000000e+00
7.698578834533691406e-01,1.344110965728759766e-01,-1.132886767387390137e+00,3.543229103088378906e+00,-1.011126279830932617e+00,-2.301351547241210938e+00,-8.354610800743103027e-01,1.182633340358734131e-01,-9.388421773910522461e-01,-8.189929127693176270e-01,5.000000000000000000e+00
-3.563995361328125000e-01,-1.737717270851135254e+00,2.777771472930908203e+00,-2.599156498908996582e-01,-1.621321201324462891e+00,2.212624549865722656e-01,-2.616332769393920898e-01,1.457016944885253906e+00,-6.555186510086059570e-01,5.574918389320373535e-01,5.000000000000000000e+00
-1.235617160797119141e+00,1.957903385162353516e+00,2.386435031890869141e+00,-2.503612041473388672e+00,2.516461849212646484e+00,7.057633399963378906e-01,-1.936234235763549805e-01,-2.932351529598236084e-01,-1.105921387672424316e+00,-1.030255794525146484e+00,3.000000000000000000e+00
-3.452057600021362305e+00,1.786033153533935547e+00,-2.165980577468872070e+00,1.431315898895263672e+00,2.043570995330810547e+00,7.676544189453125000e-01,-1.830351054668426514e-01,-1.700534343719482422e+00,2.019723653793334961e+00,7.931078672409057617e-01,5.000000000000000000e+00
2.231827259063720703e+00,-1.508534431457519531e+00,1.012883186340332031e-01,8.777861595153808594e-01,-3.431974649429321289e-01,8.480839729309082031e-01,-2.797242879867553711e+00,1.576071739196777344e+00,4.323676526546478271e-01,7.977708429098129272e-02,5.000000000000000000e+00
-4.835420608520507812e+00,4.833841323852539062e-02,-1.314909219741821289e+00,1.201229095458984375e+00,1.430110454559326172e+00,6.089637279510498047e-01,-4.522138833999633789e-02,8.034301996231079102e-01,1.121513605117797852e+00,-9.941624402999877930e-01,5.000000000000000000e+00
-2.520814895629882812e+00,4.076808452606201172e+00,-1.463222503662109375e-01,1.323997974395751953e+00,1.602781534194946289e+00,1.513329267501831055e+00,-1.366092324256896973e+00,-1.406105637550354004e+00,9.423347711563110352e-01,-1.176109552383422852e+00,5.000000000000000000e+00
7.436394691467285156e-02,-3.429008960723876953e+00,-1.688816666603088379e+00,-2.260488271713256836e-01,9.549000263214111328e-01,3.928329944610595703e-01,-8.180370330810546875e-01,-1.371742784976959229e-01,1.290715694427490234e+00,-1.171865463256835938e+00,3.000000000000000000e+00
2.619390010833740234e+00,-9.610652923583984375e-02,7.530908584594726562e-01,2.750774383544921875e+00,-1.289396286010742188e-01,-2.568601846694946289e+00,-5.614323616027832031e-01,3.304795503616333008e+00,-1.880810558795928955e-01,-7.646751999855041504e-01,5.000000000000000000e+00
-4.887127876281738281e-01,-2.503658056259155273e+00,2.287100315093994141e+00,1.152460813522338867e+00,-3.901983499526977539e-01,2.940201759338378906e-01,-2.019844055175781250e+00,-6.276191473007202148e-01,1.608364224433898926e+00,2.432027459144592285e-01,5.000000000000000000e+00
1.218507289886474609e+00,-5.098576545715332031e-01,-1.504066705703735352e+00,6.197372674942016602e-01,-2.431683540344238281e+00,-1.060291767120361328e+00,-2.936396002769470215e-01,-3.516044318675994873e-01,-6.340086460113525391e-01,2.027366399765014648e+00,5.000000000000000000e+00
2.284970283508300781e+00,-6.122882366180419922e-01,1.142303943634033203e+00,-9.819241762161254883e-01,-5.718187093734741211e-01,3.088795185089111328e+00,-4.979026317596435547e-01,-3.184534549713134766e+00,-4.419768750667572021e-01,-6.372622251510620117e-01,3.000000000000000000e+00
-2.061951160430908203e+00,1.352936744689941406e+00,2.244435787200927734e+00,7.734472751617431641e-01,-1.693263053894042969e+00,1.419427394866943359e-01,1.026524066925048828e+00,1.886668503284454346e-01,1.265195488929748535e+00,-2.902459621429443359e+00,5.000000000000000000e+00
-2.518739223480224609e+00,-1.301497101783752441e+00,2.186778545379638672e+00,8.504159450531005859e-01,-6.975924968719482422e-01,-7.807719707489013672e-01,1.767329931259155273e+00,5.593261122703552246e-02,-8.169847726821899414e-01,-1.573282122611999512e+00,5.000000000000000000e+00
-3.978500604629516602e+00,4.577565193176269531e-01,-1.711945533752441406e-01,1.506339311599731445e+00,2.071743488311767578e+00,2.255789756774902344e+00,-1.499684572219848633e+00,-1.334021925926208496e+00,4.079952836036682129e-02,2.988730430603027344e+00,5.000000000000000000e+00
2.191277027130126953e+00,-1.901282310485839844e+00,-2.657445430755615234e+00,-8.130631446838378906e-01,-5.283198356628417969e-01,-2.415699958801269531e-01,1.030476450920104980e+00,-1.143576383590698242e+00,1.563243746757507324e+00,-9.414703845977783203e-01,3.000000000000000000e+00
-1.426848411560058594e+00,4.613731861114501953e+00,-1.212548375129699707e+00,9.479882717132568359e-01,6.587812900543212891e-01,4.185771942138671875e-01,-1.093847155570983887e-01,-6.704368591308593750e-01,-1.021823525428771973e+00,1.665581822395324707e+00,3.000000000000000000e+00
-2.131097078323364258e+00,-2.530855178833007812e+00,-1.976704359054565430e+00,-7.034813165664672852e-01,-7.555717229843139648e-01,-3.022723197937011719e-01,7.977093458175659180e-01,-3.955688178539276123e-01,-5.527495145797729492e-01,1.258361101150512695e+00,5.000000000000000000e+00
1.138100624084472656e+00,4.023160934448242188e+00,1.800551414489746094e-01,-1.769201755523681641e-01,-7.914447784423828125e-01,-1.617611646652221680e+00,-1.805180549621582031e+00,-1.870466172695159912e-01,-1.947329938411712646e-01,1.364020705223083496e+00,3.000000000000000000e+00
5.579707622528076172e-01,-2.026834726333618164e+00,2.116181850433349609e+00,-3.662797927856445312e+00,1.343630313873291016e+00,2.069711685180664062e-01,-8.870848417282104492e-01,-1.388255000114440918e+00,-1.181872248649597168e+00,6.045914888381958008e-01,3.000000000000000000e+00
-4.753148555755615234e-01,1.836989402770996094e+00,-1.914706110954284668e+00,2.187690496444702148e+00,-1.545291662216186523e+00,1.015117168426513672e-01,-2.897080421447753906e+00,-1.296201825141906738e+00,-3.436458110809326172e-02,3.892096579074859619e-01,5.000000000000000000e+00
-2.050321102142333984e+00,-1.271144270896911621e+00,-7.114815711975097656e-02,-1.367352485656738281e+00,-1.660778045654296875e+00,-7.336453199386596680e-01,-5.630707740783691406e-02,-2.032032489776611328e+00,-7.647387981414794922e-01,-1.241392731666564941e+00,3.000000000000000000e+00
3.146126270294189453e+00,1.235818862915039062e-02,-2.879184722900390625e+00,-9.687900543212890625e-02,1.712914943695068359e+00,1.638256072998046875e+00,-6.063882112503051758e-01,2.154304265975952148e+00,2.532854974269866943e-01,-8.133099079132080078e-01,3.000000000000000000e+00
1.866988182067871094e+00,1.723562240600585938e+00,-5.050039291381835938e-01,2.288264036178588867e+00,-3.216312885284423828e+00,-7.727384567260742188e-01,-6.538971662521362305e-01,-3.287394940853118896e-01,-6.470918655395507812e-01,1.368017911911010742e+00,5.000000000000000000e+00
-9.468250274658203125e-01,4.562281131744384766e+00,-4.027934074401855469e-01,1.537115335464477539e+00,-1.973557472229003906e-01,1.265616416931152344e-01,-2.366091012954711914e-01,3.589480817317962646e-01,1.588236927986145020e+00,1.213929176330566406e+00,3.000000000000000000e+00
-4.964447021484375000e-02,1.593758106231689453e+00,3.695664405822753906e-01,-1.987235784530639648e+00,-8.811082839965820312e-01,6.823477745056152344e-01,-9.960871934890747070e-02,2.254187583923339844e+00,2.167278230190277100e-01,2.336700856685638428e-01,3.000000000000000000e+00
-1.196122646331787109e+00,3.715213298797607422e+00,1.988840579986572266e+00,-2.628743648529052734e-02,1.592021226882934570e+00,-2.238788127899169922e+00,-1.611521005630493164e+00,-6.745117902755737305e-01,1.750208139419555664e-01,1.508759558200836182e-01,3.000000000000000000e+00
1.321350574493408203e+00,-1.640995383262634277e+00,-1.513918876647949219e+00,3.450011253356933594e+00,1.597742080688476562e+00,1.202184915542602539e+00,3.773390054702758789e-01,-1.772051095962524414e+00,-3.137464523315429688e+00,9.781655073165893555e-01,5.000000000000000000e+00
5.389127731323242188e-01,3.753662109375000000e-02,-1.907595157623291016e+00,1.573271274566650391e+00,-7.568169832229614258e-01,-1.545368671417236328e+00,1.283812522888183594e-02,1.156783103942871094e+00,-2.124198198318481445e+00,4.471085667610168457e-01,5.000000000000000000e+00
-3.772941589355468750e+00,-9.686977863311767578e-01,-3.285802364349365234e+00,-1.512408256530761719e+00,1.094744682312011719e+00,-1.029474258422851562e+00,-1.178742527961730957e+00,3.489829599857330322e-01,8.531577587127685547e-01,7.698053121566772461e-01,5.000000000000000000e+00
-2.038436174392700195e+00,-2.133258342742919922e+00,2.369203567504882812e-01,-1.870656013488769531e-02,-1.053002119064331055e+00,5.411100387573242188e-01,1.155552148818969727e+00,7.727231979370117188e-01,-1.921163678169250488e+00,2.085846424102783203e+00,5.000000000000000000e+00
-4.029110908508300781e+00,-1.549225449562072754e+00,-2.317044734954833984e+00,-1.133625626564025879e+00,1.693100452423095703e+00,5.699152946472167969e-01,-7.705495357513427734e-01,-1.712861955165863037e-01,1.886255025863647461e+00,1.090933561325073242e+00,5.000000000000000000e+00
3.281364440917968750e-01,1.680948734283447266e+00,6.164252758026123047e-01,5.177640914916992188e-02,-6.150548458099365234e-01,-2.544590234756469727e+00,-1.003802418708801270e-01,-1.987110078334808350e-01,1.058506011962890625e+00,1.086635828018188477e+00,3.000000000000000000e+00
4.446640014648437500e-01,-3.226455450057983398e+00,3.365212440490722656e+00,2.674732208251953125e-01,-1.391754508018493652e+00,3.744091987609863281e-01,-1.948467254638671875e+00,1.223802566528320312e+00,-9.890707731246948242e-01,9.695787429809570312e-01,5.000000000000000000e+00
4.333372116088867188e-01,-3.823287487030029297e-01,-2.639151573181152344e+00,1.262386083602905273e+00,-1.355123758316040039e+00,1.147394657135009766e+00,-1.941833019256591797e+00,-6.506723165512084961e-01,-8.143036365509033203e-01,1.930131912231445312e-01,3.000000000000000000e+00
1.071644067764282227e+00,-3.252964258193969727e+00,-1.239250063896179199e+00,-8.108189105987548828e-01,-7.838404178619384766e-01,-1.398370027542114258e+00,-1.247978806495666504e+00,1.839771986007690430e+00,1.052585482597351074e+00,8.471988439559936523e-01,5.000000000000000000e+00
1.989429473876953125e+00,-2.809402227401733398e+00,-4.829359054565429688e-02,-3.755366206169128418e-01,-8.694241046905517578e-01,-1.000055789947509766e+00,-4.450216293334960938e-01,-6.820034980773925781e-01,1.143101811408996582e+00,-2.563889026641845703e+00,3.000000000000000000e+00
-3.732067584991455078e+00,1.632495403289794922e+00,-2.261474132537841797e+00,1.626468896865844727e+00,1.399364233016967773e+00,2.363314628601074219e-01,6.017795801162719727e-01,-1.171630620956420898e+00,9.103343486785888672e-01,-4.470342993736267090e-01,5.000000000000000000e+00
-1.166727662086486816e+00,1.159425258636474609e+00,1.590774536132812500e+00,1.548602581024169922e+00,-2.673664093017578125e+00,4.823074340820312500e-01,-1.494303703308105469e+00,2.004347085952758789e+00,1.049492061138153076e-01,-1.065059065818786621e+00,5.000000000000000000e+00
6.518170833587646484e-01,8.771002292633056641e-01,2.586530208587646484e+00,-2.992048263549804688e+00,1.482248306274414062e-03,-1.170700788497924805e+00,1.747422218322753906e-01,5.548068881034851074e-02,-2.191153526306152344e+00,-4.780250191688537598e-01,3.000000000000000000e+00
-5.535695552825927734e-01,4.821317672729492188e+00,-3.607539415359497070e+00,1.119475841522216797e+00,1.606670379638671875e+00,4.567866325378417969e-01,4.994488954544067383e-01,-7.636126875877380371e-02,-2.106720209121704102e+00,1.506924748420715332e+00,3.000000000000000000e+00
-1.130480408668518066e+00,-1.707367897033691406e+00,1.775137424468994141e+00,-2.390637397766113281e+00,1.416115283966064453e+00,-9.619503021240234375e-01,-1.814675331115722656e-02,-1.612648487091064453e+00,-2.332999467849731445e+00,7.112356424331665039e-01,3.000000000000000000e+00
-3.743779659271240234e+00,-1.571422815322875977e+00,1.604362010955810547e+00,4.173253774642944336e-01,-1.477544307708740234e-01,-6.486774682998657227e-01,2.836154460906982422e+00,-8.332279324531555176e-02,-1.702075898647308350e-01,-1.103178739547729492e+00,5.000000000000000000e+00
3.780620098114013672e+00,-1.754324197769165039e+00,9.663591384887695312e-01,2.301968574523925781e+00,6.273732185363769531e-01,1.835095882415771484e-01,-1.180062174797058105e+00,-7.298424243927001953e-01,6.123808622360229492e-01,-4.586917161941528320e-01,5.000000000000000000e+00
-5.967946052551269531e-01,-9.048094749450683594e-01,3.113676548004150391e+00,1.021972894668579102e-01,-2.958646297454833984e+00,-5.542738437652587891e-01,-5.991302728652954102e-01,-3.408777415752410889e-01,1.139287233352661133e+00,-5.031512379646301270e-01,5.000000000000000000e+00
-4.183136940002441406e+00,-6.734080314636230469e-01,2.763218879699707031e-01,2.052499055862426758e+00,9.458322525024414062e-01,2.575137615203857422e-01,3.492643117904663086e+00,-7.503935694694519043e-02,-4.338382184505462646e-01,1.967306494712829590e+00,5.000000000000000000e+00
2.765652179718017578e+00,-1.738481163978576660e+00,-2.527418136596679688e-01,-1.817623376846313477e+00,2.168809890747070312e+00,-3.764434337615966797e+00,6.346442699432373047e-01,1.494288146495819092e-01,1.294731199741363525e-01,-7.858977317810058594e-01,3.000000000000000000e+00
3.282450199127197266e+00,1.960775375366210938e+00,9.076895713806152344e-01,1.856782913208007812e+00,3.539855957031250000e+00,1.078226327896118164e+00,-2.912704229354858398e+00,2.670005857944488525e-01,-2.707279205322265625e+00,1.186326369643211365e-01,3.000000000000000000e+00
2.605034351348876953e+00,-1.461785435676574707e+00,-3.058177947998046875e+00,4.094616174697875977e-01,5.770492553710937500e-02,1.255746841430664062e+00,-5.981088876724243164e-01,3.909326493740081787e-01,5.256185531616210938e-01,-1.473661780357360840e+00,3.000000000000000000e+00
1.203486442565917969e+00,-1.660431623458862305e+00,1.512713909149169922e+00,1.946315765380859375e-01,-2.256238222122192383e+00,9.477756023406982422e-01,-2.375297307968139648e+00,2.165044546127319336e+00,-9.198389053344726562e-01,1.467410564422607422e+00,5.000000000000000000e+00
3.068566322326660156e-01,-2.246390819549560547e+00,-4.091782569885253906e-01,-2.416400909423828125e+00,-1.292375087738037109e+00,2.051082611083984375e+00,8.024965524673461914e-01,-1.613321006298065186e-01,-2.733703553676605225e-01,-1.059273481369018555e+00,3.000000000000000000e+00
