-2.824498653411865234e+00,-1.204158306121826172e+00,3.780885934829711914e+00,1.431869745254516602e+00,6.261422634124755859e-01,2.160247802734375000e+00,2.374816894531250000e+00,1.246674299240112305e+00,-8.470484614372253418e-01,5.000000000000000000e+00
4.798398017883300781e-01,-2.331612110137939453e+00,2.076598882675170898e+00,3.964381217956542969e-01,-2.720746994018554688e+00,2.247378826141357422e-01,-9.344472885131835938e-01,-7.796926498413085938e-01,9.985929727554321289e-02,5.000000000000000000e+00
4.394254684448242188e-01,3.389109134674072266e+00,-1.877498626708984375e-02,3.805266618728637695e-01,-9.907698631286621094e-01,-8.767914772033691406e-01,4.478907585144042969e-01,-8.003959059715270996e-01,-9.763627648353576660e-01,5.000000000000000000e+00
-8.067035675048828125e-01,3.564095497131347656e+00,2.124755620956420898e+00,-1.332345724105834961e+00,5.236339569091796875e-01,-2.474699974060058594e+00,-1.926916837692260742e-01,1.057994067668914795e-01,9.980080127716064453e-01,3.000000000000000000e+00
1.292364597320556641e+00,-2.788146257400512695e+00,-3.855931758880615234e-01,-2.081506252288818359e+00,-4.898869991302490234e-01,1.619566917419433594e+00,3.112437129020690918e-01,-4.015228152275085449e-01,-4.189920425415039062e-01,3.000000000000000000e+00
6.884040832519531250e-01,3.339698791503906250e+00,-1.894451618194580078e+00,-4.185622930526733398e-01,-3.620489835739135742e-01,1.207856178283691406e+00,-1.515024185180664062e+00,8.953035473823547363e-01,6.925116181373596191e-01,3.000000000000000000e+00
-1.561111211776733398e+00,3.467271327972412109e-01,-5.066921710968017578e-01,-3.339678049087524414e-01,-1.359559297561645508e+00,8.968129158020019531e-01,3.450591564178466797e-01,-3.464275598526000977e-01,1.983679771423339844e+00,5.000000000000000000e+00
5.032992362976074219e-01,-1.866870641708374023e+00,3.564019441604614258e+00,-1.239879131317138672e-01,-1.569476127624511719e+00,-3.343021869659423828e-01,-4.812347888946533203e-01,-1.084098577499389648e+00,1.951512098312377930e+00,5.000000000000000000e+00
-4.111568927764892578e+00,9.303197860717773438e-01,-2.109892606735229492e+00,-8.995873332023620605e-01,3.467343568801879883e+00,-1.243655681610107422e+00,1.125079393386840820e+00,1.261502265930175781e+00,6.296255588531494141e-01,5.000000000000000000e+00
-6.258876323699951172e-01,4.150386333465576172e+00,4.841470718383789062e-01,-1.889791131019592285e+00,3.293199539184570312e-01,-1.678749203681945801e+00,-6.769771575927734375e-01,2.241370439529418945e+00,-1.470833301544189453e+00,3.000000000000000000e+00
3.496083736419677734e+00,-1.635545015335083008e+00,-3.513276576995849609e-01,2.372696161270141602e+00,2.208467245101928711e+00,-2.160957336425781250e+00,-7.405884265899658203e-01,1.599672794342041016e+00,3.010081052780151367e-01,5.000000000000000000e+00
1.806262493133544922e+00,4.170758724212646484e-01,1.002018690109252930e+00,1.443218231201171875e+00,-2.418852090835571289e+00,-3.452591896057128906e-01,4.777126312255859375e-01,-4.129424691200256348e-01,1.564062356948852539e+00,5.000000000000000000e+00
-4.021505355834960938e+00,5.119104385375976562e-01,-2.022980213165283203e+00,-1.071139574050903320e+00,2.648624658584594727e+00,5.723323822021484375e-01,-5.413067340850830078e-02,7.151442170143127441e-01,1.410968184471130371e+00,5.000000000000000000e+00
-3.908544063568115234e+00,7.657046318054199219e-01,-1.866564750671386719e-01,2.080398321151733398e+00,-2.692668437957763672e-01,7.180120944976806641e-01,-2.106309413909912109e+00,-4.223135113716125488e-01,4.617577195167541504e-01,5.000000000000000000e+00
2.454911231994628906e+00,7.904453277587890625e-01,-1.220109462738037109e+00,1.225653886795043945e+00,-2.254601001739501953e+00,2.107496261596679688e-01,-1.203731536865234375e+00,7.963303923606872559e-01,1.494160294532775879e-01,5.000000000000000000e+00
-2.976668834686279297e+00,-8.598144054412841797e-01,2.540156126022338867e+00,3.358071088790893555e+00,1.460733413696289062e-01,-3.282606601715087891e-01,1.942339301109313965e+00,8.810386061668395996e-01,-1.032573938369750977e+00,5.000000000000000000e+00
1.088600635528564453e+00,-4.257733821868896484e-01,5.120002746582031250e+00,1.721096754074096680e+00,-4.294167757034301758e-01,1.019084453582763672e+00,7.750189304351806641e-01,2.733539581298828125e+00,6.982023715972900391e-01,5.000000000000000000e+00
1.492384910583496094e+00,2.644455909729003906e+00,-1.498451828956604004e+00,-1.101164817810058594e+00,-7.976853847503662109e-01,1.458276987075805664e+00,5.826002359390258789e-01,5.001135468482971191e-01,-1.102920532226562500e+00,3.000000000000000000e+00
7.304160594940185547e-01,-1.644494533538818359e+00,-1.358646273612976074e+00,1.531601905822753906e+00,-2.165603876113891602e+00,-1.310305953025817871e+00,-1.473136425018310547e+00,6.893439888954162598e-01,6.978650689125061035e-01,5.000000000000000000e+00
1.631491661071777344e+00,1.783177375793457031e+00,2.377768278121948242e+00,3.731301069259643555e+00,-5.915390253067016602e-01,-1.126322388648986816e+00,-1.788155078887939453e+00,4.122146368026733398e-01,3.687149286270141602e-01,5.000000000000000000e+00
-6.194577217102050781e-01,2.357718467712402344e+00,-2.043138265609741211e+00,-8.679699897766113281e-02,-1.533154010772705078e+00,3.250912189483642578e+00,-9.524160623550415039e-01,1.211285889148712158e-01,4.735726118087768555e-01,3.000000000000000000e+00
1.982795715332031250e+00,-2.497916221618652344e-01,8.890693187713623047e-01,-3.477775812149047852e+00,-9.816987514495849609e-01,-6.260657310485839844e-02,-6.200698614120483398e-01,-7.341371774673461914e-01,3.161755204200744629e-01,3.000000000000000000e+00
-2.938079357147216797e+00,2.364159584045410156e+00,-1.861643791198730469e-01,2.651028871536254883e+00,2.376320362091064453e-01,9.057080745697021484e-01,-7.754266262054443359e-02,-9.488210082054138184e-01,1.398061275482177734e+00,5.000000000000000000e+00
-2.739469289779663086e+00,-1.650718450546264648e+00,-3.841822147369384766e-01,-1.946625232696533203e+00,-4.826629161834716797e-01,9.901819229125976562e-01,-4.094495773315429688e-01,-1.203797101974487305e+00,-6.243727803230285645e-01,3.000000000000000000e+00
3.241078853607177734e+00,-7.745057344436645508e-01,-4.899771213531494141e-01,-8.491826653480529785e-01,1.062424659729003906e+00,-4.662407636642456055e-01,1.089320063591003418e+00,1.591960430145263672e+00,2.341357231140136719e+00,3.000000000000000000e+00
2.120256423950195312e-01,-1.910361170768737793e+00,2.432287454605102539e+00,8.330934047698974609e-01,-1.637271642684936523e+00,-1.500186681747436523e+00,-6.260783672332763672e-01,2.820319890975952148e+00,-1.792408704757690430e+00,5.000000000000000000e+00
3.016618251800537109e+00,-1.016179442405700684e+00,-1.168746948242187500e+00,-1.768924236297607422e+00,1.153478384017944336e+00,1.793786048889160156e+00,-4.963375926017761230e-01,2.476043701171875000e+00,6.768113374710083008e-02,3.000000000000000000e+00
-4.855060577392578125e-02,-3.288682222366333008e+00,1.576912641525268555e+00,1.178417682647705078e+00,-5.954754352569580078e-01,-6.837110519409179688e-01,-4.851589202880859375e-01,1.648386478424072266e+00,-1.021576404571533203e+00,5.000000000000000000e+00
7.698588371276855469e-01,1.344172954559326172e-01,-1.132882118225097656e+00,3.543234586715698242e+00,-1.011146068572998047e+00,-2.301382541656494141e+00,-8.352862596511840820e-01,1.185013651847839355e-01,-9.391525387763977051e-01,5.000000000000000000e+00
-3.563959598541259766e-01,-1.737723231315612793e+00,2.777766466140747070e+00,-2.599202394485473633e-01,-1.621308684349060059e+00,2.212934494018554688e-01,-2.618227005004882812e-01,1.457077980041503906e+00,-6.553177237510681152e-01,5.000000000000000000e+00
-1.235620021820068359e+00,1.957894325256347656e+00,2.386433362960815430e+00,-2.503616571426391602e+00,2.516457796096801758e+00,7.057230472564697266e-01,-1.934645175933837891e-01,-2.934270501136779785e-01,-1.105978012084960938e+00,3.000000000000000000e+00
-3.452062129974365234e+00,1.786032676696777344e+00,-2.165975332260131836e+00,1.431316852569580078e+00,2.043565511703491211e+00,7.676098346710205078e-01,-1.827176809310913086e-01,-1.701199531555175781e+00,2.021509170532226562e+00,5.000000000000000000e+00
2.231832504272460938e+00,-1.508530378341674805e+00,1.012852191925048828e-01,8.777832984924316406e-01,-3.431693315505981445e-01,8.481111526489257812e-01,-2.797556400299072266e+00,1.577588081359863281e+00,4.309905171394348145e-01,5.000000000000000000e+00
-4.835422992706298828e+00,4.833364486694335938e-02,-1.314908146858215332e+00,1.201227664947509766e+00,1.430129766464233398e+00,6.089518070220947266e-01,-4.530721902847290039e-02,8.041650652885437012e-01,1.121450662612915039e+00,5.000000000000000000e+00
-2.520822048187255859e+00,4.076804637908935547e+00,-1.463134288787841797e-01,1.323992967605590820e+00,1.602798461914062500e+00,1.513381958007812500e+00,-1.366348743438720703e+00,-1.405787706375122070e+00,9.424661993980407715e-01,5.000000000000000000e+00
7.436990737915039062e-02,-3.429005384445190430e+00,-1.688824176788330078e+00,-2.260448932647705078e-01,9.548900127410888672e-01,3.928351402282714844e-01,-8.179249167442321777e-01,-1.378567218780517578e-01,1.291058301925659180e+00,3.000000000000000000e+00
2.619392871856689453e+00,-9.610152244567871094e-02,7.530937194824218750e-01,2.750779867172241211e+00,-1.289508342742919922e-01,-2.568552255630493164e+00,-5.615451335906982422e-01,3.304954528808593750e+00,-1.877233386039733887e-01,5.000000000000000000e+00
-4.887077808380126953e-01,-2.503662586212158203e+00,2.287095785140991211e+00,1.152456998825073242e+00,-3.901875019073486328e-01,2.939774990081787109e-01,-2.019804000854492188e+00,-6.267251968383789062e-01,1.607380628585815430e+00,5.000000000000000000e+00
1.218509197235107422e+00,-5.098516941070556641e-01,-1.504067778587341309e+00,6.197421550750732422e-01,-2.431694746017456055e+00,-1.060274720191955566e+00,-2.936236560344696045e-01,-3.518881201744079590e-01,-6.336787343025207520e-01,5.000000000000000000e+00
2.284973621368408203e+00,-6.122875213623046875e-01,1.142299890518188477e+00,-9.819308519363403320e-01,-5.717902183532714844e-01,3.088851451873779297e+00,-4.981181621551513672e-01,-3.184157848358154297e+00,-4.415541887283325195e-01,3.000000000000000000e+00
-2.061953783035278320e+00,1.352930545806884766e+00,2.244438409805297852e+00,7.734436988830566406e-01,-1.693274259567260742e+00,1.419718265533447266e-01,1.026587367057800293e+00,1.879178881645202637e-01,1.265931844711303711e+00,5.000000000000000000e+00
-2.518738031387329102e+00,-1.301504611968994141e+00,2.186776399612426758e+00,8.504147529602050781e-01,-6.975834369659423828e-01,-7.807264328002929688e-01,1.767069458961486816e+00,5.639839172363281250e-02,-8.173963427543640137e-01,5.000000000000000000e+00
-3.978503227233886719e+00,4.577507972717285156e-01,-1.711912155151367188e-01,1.506336450576782227e+00,2.071736097335815430e+00,2.255766391754150391e+00,-1.499442815780639648e+00,-1.334983587265014648e+00,4.172527790069580078e-02,5.000000000000000000e+00
2.191281318664550781e+00,-1.901273727416992188e+00,-2.657451629638671875e+00,-8.130568861961364746e-01,-5.283198356628417969e-01,-2.415435314178466797e-01,1.030418872833251953e+00,-1.143685817718505859e+00,1.563843488693237305e+00,3.000000000000000000e+00
-1.426856279373168945e+00,4.613732337951660156e+00,-1.212538599967956543e+00,9.479873180389404297e-01,6.587743759155273438e-01,4.185929298400878906e-01,-1.093241572380065918e-01,-6.707213521003723145e-01,-1.021653413772583008e+00,3.000000000000000000e+00
-2.131093740463256836e+00,-2.530854701995849609e+00,-1.976711034774780273e+00,-7.034745216369628906e-01,-7.555894851684570312e-01,-3.023152351379394531e-01,7.980091571807861328e-01,-3.962559998035430908e-01,-5.522031188011169434e-01,5.000000000000000000e+00
1.138096094131469727e+00,4.023162364959716797e+00,1.800615787506103516e-01,-1.769201755523681641e-01,-7.914631366729736328e-01,-1.617571592330932617e+00,-1.805208802223205566e+00,-1.874663233757019043e-01,-1.938599348068237305e-01,3.000000000000000000e+00
5.579757690429687500e-01,-2.026840686798095703e+00,2.116170167922973633e+00,-3.662800312042236328e+00,1.343619346618652344e+00,2.069203853607177734e-01,-8.868376016616821289e-01,-1.389072418212890625e+00,-1.180823087692260742e+00,3.000000000000000000e+00
-4.753174781799316406e-01,1.836993217468261719e+00,-1.914699912071228027e+00,2.187690496444702148e+00,-1.545282721519470215e+00,1.015963554382324219e-01,-2.897438049316406250e+00,-1.295751333236694336e+00,-3.491938114166259766e-02,5.000000000000000000e+00
-2.050319671630859375e+00,-1.271147489547729492e+00,-7.115340232849121094e-02,-1.367349743843078613e+00,-1.660804986953735352e+00,-7.336994409561157227e-01,-5.597150325775146484e-02,-2.032796144485473633e+00,-7.645235657691955566e-01,3.000000000000000000e+00
3.146128177642822266e+00,1.236867904663085938e-02,-2.879186153411865234e+00,-9.688019752502441406e-02,1.712918043136596680e+00,1.638196468353271484e+00,-6.062324643135070801e-01,2.154283523559570312e+00,2.528050541877746582e-01,3.000000000000000000e+00
1.866987228393554688e+00,1.723568439483642578e+00,-5.049982070922851562e-01,2.288264513015747070e+00,-3.216314554214477539e+00,-7.726805210113525391e-01,-6.540275812149047852e-01,-3.287145495414733887e-01,-6.467080712318420410e-01,5.000000000000000000e+00
-9.468321800231933594e-01,4.562281608581542969e+00,-4.027833938598632812e-01,1.537111759185791016e+00,-1.973497867584228516e-01,1.266124248504638672e-01,-2.369118928909301758e-01,3.594493865966796875e-01,1.588001728057861328e+00,3.000000000000000000e+00
-4.964637756347656250e-02,1.593756198883056641e+00,3.695647716522216797e-01,-1.987238407135009766e+00,-8.811221122741699219e-01,6.822738647460937500e-01,-9.921097755432128906e-02,2.253409624099731445e+00,2.169570326805114746e-01,3.000000000000000000e+00
-1.196128368377685547e+00,3.715207099914550781e+00,1.988846063613891602e+00,-2.628874778747558594e-02,1.591986894607543945e+00,-2.238874912261962891e+00,-1.611046314239501953e+00,-6.753737330436706543e-01,1.760720610618591309e-01,3.000000000000000000e+00
1.321354866027832031e+00,-1.640988469123840332e+00,-1.513917922973632812e+00,3.450011491775512695e+00,1.597763299942016602e+00,1.202185630798339844e+00,3.771121501922607422e-01,-1.770874500274658203e+00,-3.139056682586669922e+00,5.000000000000000000e+00
5.389132499694824219e-01,3.754281997680664062e-02,-1.907593011856079102e+00,1.573279380798339844e+00,-7.568595409393310547e-01,-1.545401096343994141e+00,1.331067085266113281e-02,1.155476570129394531e+00,-2.123214483261108398e+00,5.000000000000000000e+00
-3.772942066192626953e+00,-9.686979055404663086e-01,-3.285807371139526367e+00,-1.512400269508361816e+00,1.094740629196166992e+00,-1.029454946517944336e+00,-1.178895831108093262e+00,3.492003083229064941e-01,8.528040647506713867e-01,5.000000000000000000e+00
-2.038433313369750977e+00,-2.133261919021606445e+00,2.369153499603271484e-01,-1.870512962341308594e-02,-1.053015947341918945e+00,5.410625934600830078e-01,1.155913233757019043e+00,7.721447348594665527e-01,-1.920538187026977539e+00,5.000000000000000000e+00
-4.029110431671142578e+00,-1.549228072166442871e+00,-2.317049741744995117e+00,-1.133619666099548340e+00,1.693108797073364258e+00,5.699625015258789062e-01,-7.706981897354125977e-01,-1.709227561950683594e-01,1.886128187179565430e+00,5.000000000000000000e+00
3.281350135803222656e-01,1.680948257446289062e+00,6.164276599884033203e-01,5.177998542785644531e-02,-6.150937080383300781e-01,-2.544641733169555664e+00,-9.999090433120727539e-02,-1.998190879821777344e-01,1.059328794479370117e+00,3.000000000000000000e+00
4.446709156036376953e-01,-3.226460933685302734e+00,3.365205526351928711e+00,2.674691677093505859e-01,-1.391753911972045898e+00,3.743586540222167969e-01,-1.948228716850280762e+00,1.223879814147949219e+00,-9.893336892127990723e-01,5.000000000000000000e+00
4.333386421203613281e-01,-3.823218345642089844e-01,-2.639151573181152344e+00,1.262386560440063477e+00,-1.355110168457031250e+00,1.147415637969970703e+00,-1.942013263702392578e+00,-6.498457789421081543e-01,-8.159264922142028809e-01,3.000000000000000000e+00
1.071650505065917969e+00,-3.252960205078125000e+00,-1.239258289337158203e+00,-8.108108043670654297e-01,-7.838567495346069336e-01,-1.398355007171630859e+00,-1.247939467430114746e+00,1.839237451553344727e+00,1.053338766098022461e+00,5.000000000000000000e+00
1.989435672760009766e+00,-2.809398412704467773e+00,-4.830050468444824219e-02,-3.755328655242919922e-01,-8.694400787353515625e-01,-1.000070810317993164e+00,-4.448930025100708008e-01,-6.823118329048156738e-01,1.143088579177856445e+00,3.000000000000000000e+00
-3.732072114944458008e+00,1.632494926452636719e+00,-2.261469125747680664e+00,1.626468896865844727e+00,1.399364233016967773e+00,2.362940311431884766e-01,6.018636226654052734e-01,-1.171678304672241211e+00,9.107061028480529785e-01,5.000000000000000000e+00
-1.166729211807250977e+00,1.159421682357788086e+00,1.590778589248657227e+00,1.548599004745483398e+00,-2.673682451248168945e+00,4.823253154754638672e-01,-1.494122266769409180e+00,2.003155708312988281e+00,1.054200530052185059e-01,5.000000000000000000e+00
6.518173217773437500e-01,8.770942687988281250e-01,2.586526155471801758e+00,-2.992050170898437500e+00,1.462697982788085938e-03,-1.170731544494628906e+00,1.749492883682250977e-01,5.480307340621948242e-02,-2.190338373184204102e+00,3.000000000000000000e+00
-5.535774230957031250e-01,4.821324348449707031e+00,-3.607529640197753906e+00,1.119477510452270508e+00,1.606672286987304688e+00,4.567744731903076172e-01,4.994534254074096680e-01,-7.616358995437622070e-02,-2.107513666152954102e+00,3.000000000000000000e+00
-1.130477309226989746e+00,-1.707374930381774902e+00,1.775129556655883789e+00,-2.390636682510375977e+00,1.416106462478637695e+00,-9.619714021682739258e-01,-1.799917221069335938e-02,-1.612836837768554688e+00,-2.331869840621948242e+00,3.000000000000000000e+00
-3.743778705596923828e+00,-1.571431398391723633e+00,1.604358911514282227e+00,4.173249006271362305e-01,-1.477365493774414062e-01,-6.486079692840576172e-01,2.835717678070068359e+00,-8.246207237243652344e-02,-1.712757349014282227e-01,5.000000000000000000e+00
3.780626773834228516e+00,-1.754318952560424805e+00,9.663584232330322266e-01,2.301968097686767578e+00,6.273791790008544922e-01,1.834959983825683594e-01,-1.180016517639160156e+00,-7.294171452522277832e-01,6.121270060539245605e-01,5.000000000000000000e+00
-5.967922210693359375e-01,-9.048159122467041016e-01,3.113673925399780273e+00,1.021947860717773438e-01,-2.958656072616577148e+00,-5.542538166046142578e-01,-5.991715192794799805e-01,-3.410325944423675537e-01,1.138447046279907227e+00,5.000000000000000000e+00
-4.183137893676757812e+00,-6.734139919281005859e-01,2.763235569000244141e-01,2.052500724792480469e+00,9.458396434783935547e-01,2.575550079345703125e-01,3.492366313934326172e+00,-7.434570789337158203e-02,-4.343995451927185059e-01,5.000000000000000000e+00
2.765657901763916016e+00,-1.738477349281311035e+00,-2.527487277984619141e-01,-1.817613482475280762e+00,2.168771505355834961e+00,-3.764463424682617188e+00,6.349312067031860352e-01,1.485260128974914551e-01,1.305287182331085205e-01,3.000000000000000000e+00
3.282449722290039062e+00,1.960779190063476562e+00,9.076950550079345703e-01,1.856777191162109375e+00,3.539857149124145508e+00,1.078185081481933594e+00,-2.912515640258789062e+00,2.665799260139465332e-01,-2.707138538360595703e+00,3.000000000000000000e+00
2.605039119720458984e+00,-1.461775064468383789e+00,-3.058181285858154297e+00,4.094653129577636719e-01,5.773377418518066406e-02,1.255844116210937500e+00,-5.985130071640014648e-01,3.916339278221130371e-01,5.253142118453979492e-01,3.000000000000000000e+00
1.203490734100341797e+00,-1.660432100296020508e+00,1.512709379196166992e+00,1.946285963058471680e-01,-2.256221771240234375e+00,9.477992057800292969e-01,-2.375376701354980469e+00,2.165572643280029297e+00,-9.201775193214416504e-01,5.000000000000000000e+00
3.068614006042480469e-01,-2.246390819549560547e+00,-4.091875553131103516e-01,-2.416402101516723633e+00,-1.292358160018920898e+00,2.051111698150634766e+00,8.024109601974487305e-01,-1.613265275955200195e-01,-2.725782394409179688e-01,3.000000000000000000e+00
3.240843296051025391e+00,1.761057853698730469e+00,-1.704506516456604004e+00,2.273662328720092773e+00,-2.703235149383544922e-01,3.258060932159423828e+00,4.388680458068847656e-01,-3.971965909004211426e-01,-4.636859893798828125e-02,3.000000000000000000e+00
-5.867416858673095703e-01,2.918163299560546875e+00,-3.374044895172119141e-01,-9.566912651062011719e-01,1.364520549774169922e+00,-6.573959589004516602e-01,-3.868579864501953125e-02,1.025358200073242188e+00,-2.643820643424987793e-02,3.000000000000000000e+00
-4.138690948486328125e+00,-9.198334217071533203e-01,-3.116190671920776367e+00,-1.394106030464172363e+00,2.182312726974487305e+00,-6.242729425430297852e-01,-1.141897916793823242e+00,6.679431796073913574e-01,3.452091813087463379e-01,5.000000000000000000e+00
-1.792159080505371094e+00,-4.638767242431640625e-02,4.251791000366210938e+00,1.265478849411010742e+00,1.533172369003295898e+00,2.710929870605468750e+00,1.569248318672180176e+00,8.721219897270202637e-01,-1.996439218521118164e+00,5.000000000000000000e+00
1.610696792602539062e+00,-1.840985894203186035e+00,-2.518921613693237305e+00,2.837712526321411133e+00,-7.912013530731201172e-01,6.396293640136718750e-01,7.764592170715332031e-01,3.499800562858581543e-01,-1.004501342773437500e+00,3.000000000000000000e+00
-7.931773662567138672e-01,-9.905915260314941406e-01,1.048161983489990234e-01,-3.172800064086914062e+00,-5.088543891906738281e-02,-1.124935865402221680e+00,2.448509931564331055e-01,-7.263088226318359375e-01,-2.157159805297851562e+00,3.000000000000000000e+00
1.342515468597412109e+00,-8.761885166168212891e-01,-1.093645095825195312e-01,-6.383486986160278320e-01,-1.003600716590881348e+00,2.973628044128417969e+00,-1.304430603981018066e+00,-1.294855117797851562e+00,3.166729807853698730e-01,3.000000000000000000e+00
-1.693991899490356445e+00,1.622585296630859375e+00,9.285085201263427734e-01,-2.092881917953491211e+00,-4.219712018966674805e-01,-2.745864152908325195e+00,-5.760223865509033203e-01,1.500298261642456055e+00,-2.037080526351928711e+00,3.000000000000000000e+00
2.030663013458251953e+00,6.666276454925537109e-01,-1.413393378257751465e+00,-1.209037303924560547e+00,-8.945238590240478516e-01,2.142948150634765625e+00,-4.795825481414794922e-02,-5.438536405563354492e-02,5.793506503105163574e-01,3.000000000000000000e+00
1.122370004653930664e+00,-2.945312976837158203e+00,1.185846567153930664e+00,3.157272100448608398e+00,2.073749303817749023e+00,-6.151350736618041992e-01,-7.802972793579101562e-01,-1.087009191513061523e+00,2.459714174270629883e+00,5.000000000000000000e+00
