-3.025444269180297852e+00,-1.745112299919128418e+00,-3.292583227157592773e+00,-1.112525343894958496e+00,3.572442568838596344e-03,-2.039321660995483398e+00,-2.328943461179733276e-01,-8.852031826972961426e-02,-3.246211409568786621e-01,1.076303362846374512e+00,1.978312134742736816e-01,5.179786682128906250e-01,5.000000000000000000e+00
1.337206125259399414e+00,1.628256320953369141e+00,1.037086725234985352e+00,-2.149524688720703125e+00,6.734868884086608887e-02,-2.533795833587646484e+00,-3.077096305787563324e-02,-7.738424539566040039e-01,-3.569676578044891357e-01,9.848299026489257812e-01,2.463345050811767578e+00,-1.444655805826187134e-01,3.000000000000000000e+00
6.276178359985351562e-01,-4.185629844665527344e+00,2.077989101409912109e+00,3.624413907527923584e-01,1.944585084915161133e+00,-1.503107070922851562e+00,-1.520264863967895508e+00,-4.234759509563446045e-01,1.636232137680053711e+00,-5.267617702484130859e-01,4.825675487518310547e-01,-5.460394024848937988e-01,5.000000000000000000e+00
6.173467636108398438e-01,-2.449450969696044922e+00,-1.017140388488769531e+00,-3.250996589660644531e+00,1.434638947248458862e-01,-2.934983931481838226e-02,-6.574526429176330566e-01,9.859129190444946289e-01,-2.026666104793548584e-01,1.162936910986900330e-01,-7.558684945106506348e-01,-8.337751626968383789e-01,3.000000000000000000e+00
3.439134120941162109e+00,-3.154566764831542969e+00,1.030208587646484375e+00,5.571570992469787598e-01,2.168177127838134766e+00,-4.921688735485076904e-01,4.008519276976585388e-02,1.005188226699829102e+00,1.578861773014068604e-01,-8.430586457252502441e-01,1.586945891380310059e+00,-5.651935935020446777e-01,5.000000000000000000e+00
-1.317523360252380371e+00,-1.019103050231933594e+00,4.077647209167480469e+00,2.647482395172119141e+00,-1.146695494651794434e+00,1.945024967193603516e+00,1.191239133477210999e-01,1.262964367866516113e+00,8.072175085544586182e-02,-4.919728040695190430e-01,-8.755845427513122559e-01,-1.579940915107727051e-01,5.000000000000000000e+00
2.494211435317993164e+00,-4.535816669464111328e+00,1.168354034423828125e+00,1.261160254478454590e+00,3.334653615951538086e+00,-2.184386730194091797e+00,-1.320325732231140137e+00,-1.062412977218627930e+00,1.427034735679626465e+00,-2.666849613189697266e+00,1.249806880950927734e+00,1.341744422912597656e+00,5.000000000000000000e+00
5.247143507003784180e-01,1.358241438865661621e+00,-1.861324548721313477e+00,-1.062443017959594727e+00,-1.155160546302795410e+00,1.000566959381103516e+00,-1.650089859962463379e+00,3.762745261192321777e-01,6.234265863895416260e-02,1.833608746528625488e+00,7.930684685707092285e-01,-2.690890133380889893e-01,3.000000000000000000e+00
-1.721135139465332031e+00,6.380422115325927734e-01,-8.681766986846923828e-01,-2.388922691345214844e+00,-8.802670985460281372e-02,-1.097678065299987793e+00,2.068655192852020264e-01,8.000832200050354004e-01,-5.882182717323303223e-01,-1.778646349906921387e+00,-4.300751984119415283e-01,7.791124582290649414e-01,3.000000000000000000e+00
3.327387571334838867e-01,-1.037747740745544434e+00,-2.787298917770385742e+00,-4.387914836406707764e-01,-2.282073020935058594e+00,1.476753950119018555e-01,-4.487563669681549072e-01,-1.091592192649841309e+00,2.636523842811584473e-01,7.141038179397583008e-01,-1.422290503978729248e-01,-1.424917340278625488e+00,3.000000000000000000e+00
9.348732233047485352e-01,1.337919235229492188e+00,-7.677926421165466309e-01,1.688473224639892578e+00,-2.760650873184204102e+00,-1.279559493064880371e+00,-8.719808608293533325e-02,-9.396839737892150879e-01,-1.481495499610900879e+00,1.315947890281677246e+00,-3.158996701240539551e-01,4.279119968414306641e-01,5.000000000000000000e+00
7.315815985202789307e-02,3.268261432647705078e+00,-1.755862832069396973e-01,-2.167023420333862305e+00,-6.311262249946594238e-01,-1.466899514198303223e+00,-2.686550021171569824e-01,1.513453722000122070e+00,7.553837895393371582e-01,2.542841434478759766e-01,4.107497930526733398e-01,-1.911114931106567383e+00,3.000000000000000000e+00
4.362505972385406494e-01,3.189182281494140625e+00,1.162801235914230347e-01,-2.603982686996459961e+00,5.883289873600006104e-02,1.165453314781188965e+00,2.452639192342758179e-01,1.518154501914978027e+00,-4.507201313972473145e-01,-1.398767709732055664e+00,3.631945326924324036e-02,1.455295085906982422e+00,3.000000000000000000e+00
1.016577124595642090e+00,-8.640199899673461914e-01,1.689706563949584961e+00,4.876828491687774658e-01,-2.684917688369750977e+00,1.350232839584350586e+00,-1.846692204475402832e+00,9.296553581953048706e-02,-2.049216330051422119e-01,-1.391576379537582397e-01,-1.867815703153610229e-01,-6.873564720153808594e-01,5.000000000000000000e+00
2.248177289962768555e+00,1.528019666671752930e+00,-1.596464276313781738e+00,-8.135079145431518555e-01,-1.092208623886108398e+00,-1.750996708869934082e-01,2.772326707839965820e+00,6.643564701080322266e-01,8.078429102897644043e-02,1.382140994071960449e+00,9.094632863998413086e-01,6.774195432662963867e-01,3.000000000000000000e+00
2.355062723159790039e+00,-2.169265270233154297e+00,7.699471116065979004e-01,1.343677759170532227e+00,-1.936625957489013672e+00,-9.662615656852722168e-01,-4.530523121356964111e-01,-8.275222182273864746e-01,1.642593979835510254e+00,1.126322150230407715e+00,-5.362859368324279785e-01,1.659958600997924805e+00,5.000000000000000000e+00
1.598224520683288574e+00,-2.551563978195190430e+00,-1.311057567596435547e+00,3.246486902236938477e+00,2.524693727493286133e+00,1.814891099929809570e-01,-6.855649352073669434e-01,-1.992866992950439453e+00,-7.709631919860839844e-01,-1.317135810852050781e+00,1.231711745262145996e+00,1.983426690101623535e+00,5.000000000000000000e+00
6.592636704444885254e-01,9.067718982696533203e-01,9.131701588630676270e-01,4.214644908905029297e+00,-9.842301607131958008e-01,-6.134116649627685547e-01,-2.125984668731689453e+00,1.341518044471740723e+00,-4.973534941673278809e-01,-4.929401278495788574e-01,2.430472820997238159e-01,4.523430168628692627e-01,5.000000000000000000e+00
3.574921846389770508e+00,3.488029003143310547e+00,-3.482013344764709473e-01,2.414890289306640625e+00,2.094675540924072266e+00,2.671622991561889648e+00,9.174372553825378418e-01,-6.244773268699645996e-01,-5.270503759384155273e-01,2.010569125413894653e-01,2.351018041372299194e-01,7.320106029510498047e-01,3.000000000000000000e+00
6.929538249969482422e-01,-1.445089936256408691e+00,7.048442363739013672e-01,6.012111902236938477e-01,-1.518113613128662109e+00,2.066462188959121704e-01,-1.806393742561340332e+00,2.019359827041625977e+00,1.277785658836364746e+00,2.370958805084228516e+00,5.037798285484313965e-01,1.081992864608764648e+00,5.000000000000000000e+00
-4.261291503906250000e+00,-1.072560787200927734e+00,-5.204200148582458496e-01,1.108701109886169434e+00,3.402207791805267334e-01,-7.050080895423889160e-01,1.423117756843566895e+00,6.192846298217773438e-01,3.964919447898864746e-01,-5.177679061889648438e-01,4.214492440223693848e-01,-9.705727696418762207e-01,5.000000000000000000e+00
1.705687522888183594e+00,-1.328533172607421875e+00,1.786248564720153809e+00,-3.330482542514801025e-01,2.391117095947265625e+00,8.718635439872741699e-01,1.767117857933044434e+00,1.941016197204589844e+00,5.461798310279846191e-01,-1.609307765960693359e+00,-1.153195738792419434e+00,-1.828135848045349121e+00,3.000000000000000000e+00
1.087269186973571777e+00,-1.703571438789367676e+00,-1.782366394996643066e+00,-9.270214438438415527e-01,-8.321881890296936035e-01,1.759327888488769531e+00,2.782610952854156494e-01,2.133592605590820312e+00,1.511432290077209473e+00,-9.326211363077163696e-02,-3.883848190307617188e-01,2.648632824420928955e-01,3.000000000000000000e+00
-2.667035579681396484e+00,2.098832368850708008e+00,2.262602329254150391e+00,-1.759839773178100586e+00,2.386809587478637695e+00,-2.719848871231079102e+00,-4.359770715236663818e-01,2.307524532079696655e-01,-1.054145097732543945e+00,-1.443785786628723145e+00,3.733725249767303467e-01,-1.249290347099304199e+00,3.000000000000000000e+00
-5.602134466171264648e-01,-6.228240728378295898e-01,-2.561806440353393555e+00,-1.626658558845520020e+00,-1.581101775169372559e+00,1.749430060386657715e+00,6.464798003435134888e-02,6.130446195602416992e-01,-1.265535831451416016e+00,-6.403008699417114258e-01,-1.362716704607009888e-01,1.961088031530380249e-01,3.000000000000000000e+00
-2.705944180488586426e-01,-3.188390016555786133e+00,1.180421352386474609e+00,-7.246463894844055176e-01,1.075691103935241699e+00,-2.979237437248229980e-01,4.904985725879669189e-01,-1.594353079795837402e+00,-1.132476806640625000e+00,-1.570576578378677368e-01,-2.205764532089233398e+00,2.563828527927398682e-01,3.000000000000000000e+00
-4.802264213562011719e+00,-7.191969752311706543e-01,-2.489307880401611328e+00,3.898969590663909912e-01,8.437716960906982422e-01,3.309982717037200928e-01,-9.346476942300796509e-02,-4.433203637599945068e-01,1.041950583457946777e-01,-2.200762182474136353e-01,-8.709068894386291504e-01,-7.157148122787475586e-01,5.000000000000000000e+00
2.512018442153930664e+00,2.803740262985229492e+00,1.775274157524108887e+00,3.366585254669189453e+00,-2.029818534851074219e+00,5.587191134691238403e-02,-7.757810354232788086e-01,4.135164320468902588e-01,3.682905435562133789e-01,6.855200529098510742e-01,-6.406998634338378906e-01,1.091584205627441406e+00,5.000000000000000000e+00
-2.182337999343872070e+00,-2.276632547378540039e+00,-1.948557496070861816e-01,-5.712243318557739258e-01,2.285384893417358398e+00,-4.896639585494995117e-01,-2.108319044113159180e+00,-2.505604982376098633e+00,-2.423352003097534180e+00,8.537873625755310059e-01,2.621535956859588623e-01,-1.259475946426391602e+00,3.000000000000000000e+00
1.080107688903808594e+00,-6.386500000953674316e-01,-1.552330136299133301e+00,-3.240785002708435059e-01,-3.797281980514526367e-01,3.376203775405883789e+00,-7.731466889381408691e-01,1.506568908691406250e+00,-4.938037395477294922e-01,-1.132630944252014160e+00,8.473479747772216797e-01,-1.655928373336791992e+00,3.000000000000000000e+00
5.317983627319335938e-01,8.366385102272033691e-01,1.258806347846984863e+00,-2.110780239105224609e+00,8.658613562583923340e-01,3.449468612670898438e-01,3.813507258892059326e-01,-3.414963960647583008e+00,-2.896621227264404297e-01,-8.705930709838867188e-01,1.496249914169311523e+00,1.859817862510681152e+00,3.000000000000000000e+00
9.062360525131225586e-01,-3.976197957992553711e+00,1.164999723434448242e+00,8.101948499679565430e-01,1.748118281364440918e+00,-3.593513965606689453e-01,-2.869522094726562500e+00,-5.493951439857482910e-01,2.105507373809814453e+00,-9.089171886444091797e-01,1.500557303428649902e+00,-2.646459639072418213e-01,5.000000000000000000e+00
-3.001426458358764648e+00,-9.887727349996566772e-02,2.536170244216918945e+00,1.348824143409729004e+00,-9.771676063537597656e-01,5.346834659576416016e-01,1.789855599403381348e+00,1.170009136199951172e+00,-9.998875260353088379e-01,-1.034806251525878906e+00,-3.446333855390548706e-02,-1.865615844726562500e+00,5.000000000000000000e+00
-3.502821207046508789e+00,1.263292908668518066e+00,1.575060039758682251e-01,9.508232474327087402e-01,-5.207920670509338379e-01,1.107712388038635254e+00,6.643611192703247070e-01,8.752295374870300293e-01,1.427014708518981934e+00,-2.953518390655517578e+00,-2.172916382551193237e-01,-2.596823871135711670e-01,5.000000000000000000e+00
4.243024826049804688e+00,-7.307316660881042480e-01,-1.701272130012512207e+00,2.553228616714477539e+00,3.974786996841430664e-01,-1.209293246269226074e+00,-1.545511245727539062e+00,1.314300179481506348e+00,2.458057105541229248e-01,-1.721002459526062012e+00,4.056309163570404053e-01,1.037563920021057129e+00,5.000000000000000000e+00
-3.020333528518676758e+00,1.224904417991638184e+00,-1.676779150962829590e+00,-1.314887762069702148e+00,2.991809129714965820e+00,5.065185427665710449e-01,-2.079980373382568359e+00,-2.336573362350463867e+00,5.541138052940368652e-01,4.007105827331542969e-01,-1.058086395263671875e+00,4.390389025211334229e-01,3.000000000000000000e+00
-4.874429702758789062e-01,-1.583229780197143555e+00,-6.766723394393920898e-01,-2.539630174636840820e+00,-4.903492927551269531e-01,-1.855790495872497559e+00,1.538953661918640137e+00,1.109409809112548828e+00,-1.517646461725234985e-01,9.118928909301757812e-01,-1.003407239913940430e+00,8.671820759773254395e-01,3.000000000000000000e+00
-3.222054958343505859e+00,-9.440538883209228516e-01,-7.109093666076660156e-01,-1.058226466178894043e+00,-6.188913583755493164e-01,-1.778857111930847168e+00,5.573216676712036133e-01,-3.719609081745147705e-01,5.476748198270797729e-02,-1.541310548782348633e+00,2.516571879386901855e-01,-6.321811676025390625e-01,5.000000000000000000e+00
-1.268635630607604980e+00,3.047515630722045898e+00,1.569222807884216309e+00,2.774853467941284180e+00,-1.729330658912658691e+00,8.795704841613769531e-01,-1.855277895927429199e+00,-1.324724078178405762e+00,-1.261268258094787598e+00,-1.788911342620849609e+00,-1.574140310287475586e+00,7.383721470832824707e-01,5.000000000000000000e+00
-1.669824957847595215e+00,3.462530374526977539e+00,-1.045701622962951660e+00,1.569580793380737305e+00,-7.681302428245544434e-01,-1.554480552673339844e+00,-6.578105092048645020e-01,-1.329205632209777832e+00,-4.939287900924682617e-01,-1.644784450531005859e+00,-1.160120964050292969e+00,3.992652595043182373e-01,5.000000000000000000e+00
-8.819680809974670410e-01,3.660279035568237305e+00,-1.004111886024475098e+00,-1.878121972084045410e+00,-8.119152188301086426e-01,-3.178682327270507812e-01,1.427288651466369629e-01,2.699233591556549072e-01,1.424178481101989746e-01,-1.423641443252563477e+00,-1.903868764638900757e-01,8.492878079414367676e-01,3.000000000000000000e+00
1.295453190803527832e+00,-1.524888634681701660e+00,-1.323439121246337891e+00,7.663313150405883789e-01,-1.327839374542236328e+00,-1.965889334678649902e+00,9.084767103195190430e-01,-5.519675016403198242e-01,-5.610724166035652161e-02,1.615596711635589600e-01,-1.542533636093139648e+00,8.443617820739746094e-01,5.000000000000000000e+00
2.204815387725830078e+00,1.154315948486328125e+00,3.457967638969421387e-01,-2.051493644714355469e+00,6.173599958419799805e-01,1.373716473579406738e+00,5.899783968925476074e-01,3.334083855152130127e-01,8.662323355674743652e-01,1.067769050598144531e+00,2.944512128829956055e+00,-1.114095807075500488e+00,3.000000000000000000e+00
-2.164916992187500000e+00,-9.808943271636962891e-01,1.683526039123535156e+00,6.633605957031250000e-01,-1.659368991851806641e+00,-1.830085158348083496e+00,2.014400243759155273e+00,7.965453863143920898e-01,-1.408721923828125000e+00,7.586461305618286133e-01,4.688609838485717773e-01,7.568017244338989258e-01,5.000000000000000000e+00
-1.302801012992858887e+00,1.146618127822875977e+00,-4.916621148586273193e-01,-2.038408994674682617e+00,-1.319530129432678223e+00,1.348440051078796387e+00,6.383078694343566895e-01,1.543394327163696289e-01,-8.984340727329254150e-02,-2.293610572814941406e+00,-1.950300186872482300e-01,1.741538494825363159e-01,3.000000000000000000e+00
6.519433856010437012e-01,4.412584900856018066e-01,2.368739604949951172e+00,-1.166668653488159180e+00,1.642295271158218384e-01,1.512828230857849121e+00,-1.373427748680114746e+00,-2.215207368135452271e-01,-3.145864486694335938e+00,-3.733347356319427490e-01,-1.372309327125549316e+00,3.502211570739746094e-01,3.000000000000000000e+00
1.720384836196899414e+00,-1.772817254066467285e+00,-3.805348873138427734e+00,1.947045773267745972e-01,2.128437519073486328e+00,1.880110502243041992e-01,-4.115812778472900391e-01,1.665961444377899170e-01,-1.765917420387268066e+00,-2.162412405014038086e+00,1.277054429054260254e+00,-1.191941976547241211e+00,3.000000000000000000e+00
-3.533663034439086914e+00,1.567365050315856934e+00,-1.978529572486877441e+00,1.293764591217041016e+00,1.512775540351867676e+00,1.687464118003845215e+00,-8.243544101715087891e-01,-1.616228818893432617e+00,2.204752445220947266e+00,6.146773099899291992e-01,8.079040050506591797e-02,4.989044368267059326e-02,5.000000000000000000e+00
6.585868597030639648e-01,-2.782083988189697266e+00,-6.195721626281738281e-01,1.264235973358154297e+00,2.501243352890014648e+00,-3.443430423736572266e+00,8.754835128784179688e-01,-1.482877016067504883e+00,7.985920310020446777e-01,-2.162642955780029297e+00,5.260537266731262207e-01,1.492522001266479492e+00,5.000000000000000000e+00
3.479460716247558594e+00,9.367463588714599609e-01,1.350347161293029785e+00,-1.325064301490783691e-01,1.440346121788024902e+00,-2.703042030334472656e-01,1.355775892734527588e-01,7.177287340164184570e-01,1.611792683601379395e+00,4.822276830673217773e-01,-1.334062099456787109e+00,-1.666239053010940552e-01,3.000000000000000000e+00
2.470551013946533203e+00,4.187953472137451172e+00,-2.028352022171020508e+00,6.322236061096191406e-01,9.212456345558166504e-01,-6.381274461746215820e-01,1.761987090110778809e+00,1.031269192695617676e+00,-7.469847798347473145e-01,1.187495708465576172e+00,1.058353558182716370e-01,1.353445053100585938e-01,3.000000000000000000e+00
9.409660100936889648e-01,-2.504095733165740967e-01,8.867899775505065918e-01,2.027598768472671509e-02,-3.349641561508178711e+00,-1.102526903152465820e+00,1.995566934347152710e-01,-1.237592935562133789e+00,8.754857778549194336e-01,3.541926741600036621e-01,-2.960360050201416016e-01,8.544118404388427734e-01,5.000000000000000000e+00
-4.508745193481445312e+00,1.237976178526878357e-02,3.593300879001617432e-01,1.905353426933288574e+00,1.635078907012939453e+00,3.073807358741760254e-01,1.543820142745971680e+00,1.081639766693115234e+00,2.260526865720748901e-01,-1.134112238883972168e+00,-8.964452147483825684e-01,5.145813226699829102e-01,5.000000000000000000e+00
-3.602914810180664062e+00,-3.073747158050537109e+00,1.260183691978454590e+00,-6.917757540941238403e-02,4.081758856773376465e-01,2.942906022071838379e-01,1.693229556083679199e+00,-3.326165676116943359e-01,-5.540100932121276855e-01,1.356048703193664551e+00,1.338873431086540222e-02,1.887186169624328613e-01,5.000000000000000000e+00
-2.208451986312866211e+00,-1.875705838203430176e+00,2.574198484420776367e+00,4.897342324256896973e-01,-1.881591081619262695e+00,-1.490108966827392578e+00,7.681167721748352051e-01,4.460125267505645752e-01,-1.135425686836242676e+00,-1.164004564285278320e+00,3.549294769763946533e-01,7.396897077560424805e-01,5.000000000000000000e+00
-7.947812080383300781e-01,4.463222920894622803e-01,9.837269783020019531e-01,-7.507936954498291016e-01,-5.565367341041564941e-01,1.538629174232482910e+00,-9.215089678764343262e-01,-3.191013634204864502e-01,-3.179016590118408203e+00,-9.449410438537597656e-01,1.109183132648468018e-01,-4.108254909515380859e-01,3.000000000000000000e+00
-4.015633583068847656e+00,-9.914762973785400391e-01,-3.534312009811401367e+00,-7.660371661186218262e-01,1.745439648628234863e+00,-5.708407163619995117e-01,-5.102401971817016602e-02,-4.294430613517761230e-01,-3.381794691085815430e-02,2.057186603546142578e+00,-1.350056648254394531e+00,1.165780052542686462e-01,5.000000000000000000e+00
2.488891839981079102e+00,-1.732010841369628906e+00,-1.348364710807800293e+00,-1.655120611190795898e+00,-7.137045860290527344e-01,6.916217803955078125e-01,-3.324579298496246338e-01,-7.069626450538635254e-01,1.035114049911499023e+00,2.898849546909332275e-01,2.103120237588882446e-01,-1.233922958374023438e+00,3.000000000000000000e+00
1.672247171401977539e+00,-2.309611558914184570e+00,2.396584033966064453e+00,-2.629443645477294922e+00,2.182256937026977539e+00,1.129105448722839355e+00,-3.531223833560943604e-01,-2.120455980300903320e+00,-2.839753627777099609e+00,4.134403467178344727e-01,-8.823606371879577637e-01,-1.505306243896484375e+00,3.000000000000000000e+00
2.441041946411132812e+00,2.420854091644287109e+00,3.922594487667083740e-01,-2.867756843566894531e+00,-3.868900835514068604e-01,7.841110229492187500e-01,4.576372355222702026e-02,1.659286141395568848e+00,9.713777154684066772e-02,1.517611742019653320e+00,8.096247911453247070e-01,-7.786858081817626953e-01,3.000000000000000000e+00
9.831330776214599609e-01,2.432313919067382812e+00,-8.944919109344482422e-01,-1.026084065437316895e+00,-6.645287275314331055e-01,3.986224174499511719e+00,-2.113574296236038208e-01,-4.157593548297882080e-01,-1.031078577041625977e+00,-9.353751540184020996e-01,-3.157328665256500244e-01,9.701859951019287109e-01,3.000000000000000000e+00
-2.873972177505493164e+00,-5.656999349594116211e-01,4.712466299533843994e-01,-8.217891454696655273e-01,-5.594122409820556641e-01,-9.152623265981674194e-02,1.021190404891967773e+00,-1.873689889907836914e-01,-2.397357672452926636e-01,-2.442239046096801758e+00,-3.098717331886291504e-01,-6.978045701980590820e-01,5.000000000000000000e+00
1.797782540321350098e+00,3.284092187881469727e+00,-5.028247833251953125e-01,-1.102371573448181152e+00,2.221380323171615601e-01,-1.894838064908981323e-01,-1.345430135726928711e+00,2.161278963088989258e+00,-1.354298461228609085e-02,1.588936567306518555e+00,-2.510246038436889648e+00,-2.042636156082153320e+00,3.000000000000000000e+00
4.480885505676269531e+00,1.484620332717895508e+00,-4.838244318962097168e-01,-1.019894838333129883e+00,1.981984376907348633e+00,-7.413426041603088379e-01,2.525984048843383789e+00,-7.631316781044006348e-01,3.838369250297546387e-02,-1.409793049097061157e-01,2.408646345138549805e-01,-9.086021780967712402e-01,3.000000000000000000e+00
3.622993230819702148e-01,1.813868284225463867e+00,5.797634720802307129e-01,1.880943924188613892e-01,2.446569681167602539e+00,-1.501457095146179199e+00,-3.701413154602050781e+00,-2.076315402984619141e+00,-1.913266539573669434e+00,1.275951027870178223e+00,3.543080389499664307e-01,1.993230730295181274e-02,3.000000000000000000e+00
-1.107736155390739441e-01,1.695007681846618652e+00,-1.725713729858398438e+00,-1.420477628707885742e+00,-8.097494244575500488e-01,2.904993057250976562e+00,-3.322222828865051270e-01,4.819109141826629639e-01,-1.401667714118957520e+00,-9.282237291336059570e-01,-5.086780190467834473e-01,-5.102251842617988586e-02,3.000000000000000000e+00
-1.665686011314392090e+00,2.234382390975952148e+00,-2.131807327270507812e+00,-1.410248279571533203e+00,-1.280455946922302246e+00,5.628911852836608887e-01,4.080269336700439453e-01,-1.471185684204101562e-01,-9.670504182577133179e-02,-1.729664325714111328e+00,-2.331966720521450043e-02,5.522662997245788574e-01,3.000000000000000000e+00
3.390385150909423828e+00,2.060014724731445312e+00,-1.762412905693054199e+00,1.957989454269409180e+00,-3.908017575740814209e-01,8.546987771987915039e-01,2.689988851547241211e+00,7.947798371315002441e-01,3.261189162731170654e-01,6.406270265579223633e-01,4.973583519458770752e-01,3.420692682266235352e-01,3.000000000000000000e+00
7.890182137489318848e-01,2.985586225986480713e-01,1.204492688179016113e+00,-2.771863698959350586e+00,-1.435876607894897461e+00,6.935008615255355835e-02,-3.045115061104297638e-02,-1.304131746292114258e-01,6.611024737358093262e-01,9.454068541526794434e-01,6.829634308815002441e-02,1.056183695793151855e+00,3.000000000000000000e+00
