1.631493568420410156e+00,1.783180236816406250e+00,2.377760410308837891e+00,5.000000000000000000e+00
-6.194543838500976562e-01,2.357713222503662109e+00,-2.043144226074218750e+00,3.000000000000000000e+00
1.982794761657714844e+00,-2.497901916503906250e-01,8.890776634216308594e-01,3.000000000000000000e+00
-2.938076257705688477e+00,2.364162445068359375e+00,-1.861753463745117188e-01,5.000000000000000000e+00
-2.739471912384033203e+00,-1.650715470314025879e+00,-3.841714859008789062e-01,3.000000000000000000e+00
3.241077423095703125e+00,-7.745133638381958008e-01,-4.899737834930419922e-01,3.000000000000000000e+00
2.120220661163330078e-01,-1.910356044769287109e+00,2.432291984558105469e+00,5.000000000000000000e+00
3.016616344451904297e+00,-1.016188144683837891e+00,-1.168740272521972656e+00,3.000000000000000000e+00
-4.855632781982421875e-02,-3.288681030273437500e+00,1.576913833618164062e+00,5.000000000000000000e+00
7.698588371276855469e-01,1.344094276428222656e-01,-1.132882714271545410e+00,5.000000000000000000e+00
-3.563995361328125000e-01,-1.737714529037475586e+00,2.777772903442382812e+00,5.000000000000000000e+00
-1.235617637634277344e+00,1.957905769348144531e+00,2.386429786682128906e+00,3.000000000000000000e+00
-3.452059268951416016e+00,1.786030292510986328e+00,-2.165980815887451172e+00,5.000000000000000000e+00
2.231829643249511719e+00,-1.508535504341125488e+00,1.012892723083496094e-01,5.000000000000000000e+00
-4.835422992706298828e+00,4.833602905273437500e-02,-1.314908504486083984e+00,5.000000000000000000e+00
-2.520816564559936523e+00,4.076808452606201172e+00,-1.463277339935302734e-01,5.000000000000000000e+00
7.436418533325195312e-02,-3.429013013839721680e+00,-1.688811659812927246e+00,3.000000000000000000e+00
2.619391918182373047e+00,-9.610652923583984375e-02,7.530927658081054688e-01,5.000000000000000000e+00
-4.887123107910156250e-01,-2.503656387329101562e+00,2.287103652954101562e+00,5.000000000000000000e+00
1.218508720397949219e+00,-5.098600387573242188e-01,-1.504064440727233887e+00,5.000000000000000000e+00
2.284972190856933594e+00,-6.122870445251464844e-01,1.142303943634033203e+00,3.000000000000000000e+00
-2.061952352523803711e+00,1.352940082550048828e+00,2.244432926177978516e+00,5.000000000000000000e+00
-2.518740653991699219e+00,-1.301496505737304688e+00,2.186776161193847656e+00,5.000000000000000000e+00
-3.978502750396728516e+00,4.577555656433105469e-01,-1.711957454681396484e-01,5.000000000000000000e+00
2.191278457641601562e+00,-1.901287794113159180e+00,-2.657447338104248047e+00,3.000000000000000000e+00
-1.426849722862243652e+00,4.613731384277343750e+00,-1.212554574012756348e+00,3.000000000000000000e+00
-2.131098270416259766e+00,-2.530858755111694336e+00,-1.976701021194458008e+00,5.000000000000000000e+00
1.138102054595947266e+00,4.023162841796875000e+00,1.800525188446044922e-01,3.000000000000000000e+00
5.579717159271240234e-01,-2.026833534240722656e+00,2.116182327270507812e+00,3.000000000000000000e+00
-4.753150939941406250e-01,1.836986064910888672e+00,-1.914709329605102539e+00,5.000000000000000000e+00
-2.050322055816650391e+00,-1.271145582199096680e+00,-7.114744186401367188e-02,3.000000000000000000e+00
3.146128177642822266e+00,1.235294342041015625e-02,-2.879184722900390625e+00,3.000000000000000000e+00
1.866989612579345703e+00,1.723562717437744141e+00,-5.050058364868164062e-01,5.000000000000000000e+00
-9.468252658843994141e-01,4.562282562255859375e+00,-4.027962684631347656e-01,3.000000000000000000e+00
-4.964399337768554688e-02,1.593759536743164062e+00,3.695669174194335938e-01,3.000000000000000000e+00
-1.196123361587524414e+00,3.715215682983398438e+00,1.988833427429199219e+00,3.000000000000000000e+00
1.321352005004882812e+00,-1.640998482704162598e+00,-1.513916254043579102e+00,5.000000000000000000e+00
5.389132499694824219e-01,3.753328323364257812e-02,-1.907595396041870117e+00,5.000000000000000000e+00
-3.772943258285522461e+00,-9.687029123306274414e-01,-3.285798549652099609e+00,5.000000000000000000e+00
-2.038436889648437500e+00,-2.133259296417236328e+00,2.369208335876464844e-01,5.000000000000000000e+00
-4.029112815856933594e+00,-1.549229860305786133e+00,-2.317041873931884766e+00,5.000000000000000000e+00
3.281373977661132812e-01,1.680949211120605469e+00,6.164236068725585938e-01,3.000000000000000000e+00
4.446649551391601562e-01,-3.226452589035034180e+00,3.365214347839355469e+00,5.000000000000000000e+00
4.333376884460449219e-01,-3.823332786560058594e-01,-2.639152765274047852e+00,3.000000000000000000e+00
1.071645021438598633e+00,-3.252968549728393555e+00,-1.239250779151916504e+00,5.000000000000000000e+00
1.989430904388427734e+00,-2.809403896331787109e+00,-4.829406738281250000e-02,3.000000000000000000e+00
-3.732069730758666992e+00,1.632493019104003906e+00,-2.261474609375000000e+00,5.000000000000000000e+00
-1.166728138923645020e+00,1.159427165985107422e+00,1.590774059295654297e+00,5.000000000000000000e+00
6.518180370330810547e-01,8.771028518676757812e-01,2.586527824401855469e+00,3.000000000000000000e+00
-5.535695552825927734e-01,4.821314334869384766e+00,-3.607543945312500000e+00,3.000000000000000000e+00
-1.130480647087097168e+00,-1.707368016242980957e+00,1.775136470794677734e+00,3.000000000000000000e+00
-3.743781805038452148e+00,-1.571423292160034180e+00,1.604357719421386719e+00,5.000000000000000000e+00
3.780622959136962891e+00,-1.754325151443481445e+00,9.663600921630859375e-01,5.000000000000000000e+00
-5.967943668365478516e-01,-9.048062562942504883e-01,3.113675594329833984e+00,5.000000000000000000e+00
-4.183138847351074219e+00,-6.734082698822021484e-01,2.763235569000244141e-01,5.000000000000000000e+00
2.765654563903808594e+00,-1.738483428955078125e+00,-2.527399063110351562e-01,3.000000000000000000e+00
3.282452106475830078e+00,1.960776329040527344e+00,9.076867103576660156e-01,3.000000000000000000e+00
2.605036258697509766e+00,-1.461790919303894043e+00,-3.058177709579467773e+00,3.000000000000000000e+00
1.203487873077392578e+00,-1.660429954528808594e+00,1.512716770172119141e+00,5.000000000000000000e+00
3.068571090698242188e-01,-2.246392250061035156e+00,-4.091770648956298828e-01,3.000000000000000000e+00
3.240846157073974609e+00,1.761046409606933594e+00,-1.704514026641845703e+00,3.000000000000000000e+00
-5.867373943328857422e-01,2.918164253234863281e+00,-3.374118804931640625e-01,3.000000000000000000e+00
-4.138692378997802734e+00,-9.198372364044189453e-01,-3.116183757781982422e+00,5.000000000000000000e+00
-1.792160034179687500e+00,-4.637193679809570312e-02,4.251787185668945312e+00,5.000000000000000000e+00
1.610694408416748047e+00,-1.841000437736511230e+00,-2.518920421600341797e+00,3.000000000000000000e+00
-7.931792736053466797e-01,-9.905899763107299805e-01,1.048223972320556641e-01,3.000000000000000000e+00
1.342513561248779297e+00,-8.761907815933227539e-01,-1.093602180480957031e-01,3.000000000000000000e+00
-1.693989992141723633e+00,1.622591495513916016e+00,9.285049438476562500e-01,3.000000000000000000e+00
2.030663490295410156e+00,6.666197776794433594e-01,-1.413393020629882812e+00,3.000000000000000000e+00
1.122365474700927734e+00,-2.945313692092895508e+00,1.185855388641357422e+00,5.000000000000000000e+00
-5.897364616394042969e-01,1.516968250274658203e+00,2.855100154876708984e+00,3.000000000000000000e+00
-3.849747657775878906e+00,2.832376956939697266e-01,-4.840123653411865234e-01,5.000000000000000000e+00
1.082787275314331055e+00,-2.708006381988525391e+00,-3.292610645294189453e-01,5.000000000000000000e+00
5.550355911254882812e-01,-4.421995639801025391e+00,4.372465610504150391e+00,5.000000000000000000e+00
-5.683922767639160156e-01,-4.817676544189453125e-02,-9.889497756958007812e-01,3.000000000000000000e+00
-2.066547393798828125e+00,1.650270462036132812e+00,1.511609554290771484e-01,5.000000000000000000e+00
-4.875617980957031250e+00,1.641637802124023438e+00,-1.719274520874023438e-01,5.000000000000000000e+00
4.159148216247558594e+00,1.010762214660644531e+00,-1.393758535385131836e+00,3.000000000000000000e+00
1.870372295379638672e-01,-1.621112346649169922e+00,-4.698052406311035156e-01,3.000000000000000000e+00
-3.685173988342285156e-01,-7.260596752166748047e-01,2.476697921752929688e+00,5.000000000000000000e+00
3.494183063507080078e+00,-1.483095526695251465e+00,7.999415397644042969e-01,3.000000000000000000e+00
-3.337020874023437500e+00,-1.625788211822509766e-01,2.604723453521728516e+00,5.000000000000000000e+00
6.991858482360839844e-01,4.324803829193115234e+00,1.942121505737304688e+00,3.000000000000000000e+00
7.828783988952636719e-02,4.500718593597412109e+00,-1.246931314468383789e+00,3.000000000000000000e+00
-9.463844299316406250e-01,3.358260631561279297e+00,3.676507472991943359e-01,5.000000000000000000e+00
1.103824377059936523e+00,3.570083141326904297e+00,-4.063725471496582031e-02,3.000000000000000000e+00
9.137225151062011719e-01,-7.445840835571289062e-01,1.304649829864501953e+00,5.000000000000000000e+00
-1.590020895004272461e+00,1.568623542785644531e+00,-1.630085229873657227e+00,3.000000000000000000e+00
-1.539471149444580078e+00,1.352821826934814453e+00,1.780965805053710938e+00,3.000000000000000000e+00
3.084779739379882812e+00,-1.180241346359252930e+00,-1.267604112625122070e+00,5.000000000000000000e+00
-1.647561907768249512e+00,2.256429195404052734e+00,3.045380115509033203e+00,3.000000000000000000e+00
-1.495261907577514648e+00,1.837187767028808594e+00,-3.904955387115478516e-01,3.000000000000000000e+00
2.686309337615966797e+00,1.740081310272216797e-01,9.262671470642089844e-01,3.000000000000000000e+00
-1.502511024475097656e+00,-2.666530132293701172e+00,2.381172180175781250e-01,3.000000000000000000e+00
1.668522357940673828e-01,4.088147640228271484e+00,-2.956226587295532227e+00,3.000000000000000000e+00
3.337492942810058594e-01,3.776150226593017578e+00,-2.071358680725097656e+00,3.000000000000000000e+00
3.380426406860351562e+00,-1.187902569770812988e+00,2.942850589752197266e+00,5.000000000000000000e+00
-6.362824440002441406e-01,1.655071258544921875e+00,-3.073522567749023438e+00,3.000000000000000000e+00
1.969385147094726562e-01,2.829567432403564453e+00,1.920509815216064453e+00,3.000000000000000000e+00
2.207074165344238281e-01,1.932122707366943359e-01,1.355813503265380859e+00,3.000000000000000000e+00
-3.125182151794433594e+00,-4.071049690246582031e-01,-2.924458980560302734e+00,5.000000000000000000e+00
2.496318817138671875e-01,1.807331085205078125e+00,1.682835102081298828e+00,5.000000000000000000e+00
4.454192161560058594e+00,-1.784831047058105469e+00,-1.316947937011718750e-01,3.000000000000000000e+00
2.260892391204833984e+00,6.317136287689208984e-01,2.090068817138671875e+00,5.000000000000000000e+00
-4.747673034667968750e+00,-7.614442110061645508e-01,5.145258903503417969e-01,5.000000000000000000e+00
-1.268711090087890625e-01,2.933928012847900391e+00,2.913235187530517578e+00,3.000000000000000000e+00
1.478835582733154297e+00,-9.710104465484619141e-01,-3.308909177780151367e+00,5.000000000000000000e+00
1.746621131896972656e-01,1.839218139648437500e-01,-1.345798492431640625e+00,3.000000000000000000e+00
2.725311756134033203e+00,1.572804450988769531e+00,8.145635128021240234e-01,3.000000000000000000e+00
1.061939716339111328e+00,-1.662726402282714844e+00,-1.696960806846618652e+00,5.000000000000000000e+00
-2.895206451416015625e+00,3.089530944824218750e+00,-1.057085990905761719e+00,3.000000000000000000e+00
3.088356494903564453e+00,-9.766101837158203125e-02,-9.492459297180175781e-01,5.000000000000000000e+00
-3.066396713256835938e-02,3.093135833740234375e+00,5.923838615417480469e-01,3.000000000000000000e+00
-7.288782596588134766e-01,-4.882805347442626953e-01,1.558516502380371094e+00,5.000000000000000000e+00
1.735643863677978516e+00,3.065154552459716797e-01,-1.723521590232849121e+00,3.000000000000000000e+00
3.044493198394775391e+00,-2.307314872741699219e-01,-3.179406404495239258e+00,3.000000000000000000e+00
3.338555335998535156e+00,1.727943420410156250e+00,-2.352962493896484375e+00,5.000000000000000000e+00
1.244037628173828125e+00,1.651465892791748047e-01,-1.991630911827087402e+00,5.000000000000000000e+00
2.235850334167480469e+00,-1.903827667236328125e+00,2.789750576019287109e+00,3.000000000000000000e+00
2.556359291076660156e+00,-2.612868785858154297e+00,-2.322405338287353516e+00,5.000000000000000000e+00
2.169281959533691406e+00,2.448107719421386719e+00,1.257316112518310547e+00,5.000000000000000000e+00
1.397429466247558594e+00,2.281946659088134766e+00,-1.728796958923339844e-01,3.000000000000000000e+00
3.104146003723144531e+00,-1.416053533554077148e+00,-2.583425760269165039e+00,3.000000000000000000e+00
-2.453172206878662109e+00,2.240435600280761719e+00,-1.593453884124755859e-01,5.000000000000000000e+00
1.371402740478515625e+00,4.738510131835937500e+00,2.294985294342041016e+00,3.000000000000000000e+00
4.366793632507324219e-01,2.663007736206054688e+00,1.770545959472656250e+00,3.000000000000000000e+00
-3.065216779708862305e+00,-4.208381175994873047e-01,1.655913352966308594e+00,3.000000000000000000e+00
-7.499175071716308594e-01,-1.298857569694519043e+00,1.241833686828613281e+00,3.000000000000000000e+00
-1.480858087539672852e+00,2.216315269470214844e+00,1.148324489593505859e+00,3.000000000000000000e+00
-1.694545030593872070e+00,2.392000198364257812e+00,2.633515357971191406e+00,5.000000000000000000e+00
-9.102315902709960938e-01,2.910566329956054688e-02,4.091640949249267578e+00,5.000000000000000000e+00
-1.337262392044067383e+00,-1.555507183074951172e-01,-5.019407272338867188e-01,3.000000000000000000e+00
-5.493693351745605469e-01,3.488629817962646484e+00,-5.676925182342529297e-01,3.000000000000000000e+00
4.595045089721679688e+00,-2.763800382614135742e+00,1.503787040710449219e-01,5.000000000000000000e+00
-2.651534080505371094e-01,2.079818725585937500e+00,1.165534019470214844e+00,3.000000000000000000e+00
-1.428981542587280273e+00,2.109048366546630859e-01,-3.370735645294189453e-01,3.000000000000000000e+00
-5.486416816711425781e-01,9.127645492553710938e-01,1.301177501678466797e+00,3.000000000000000000e+00
-4.515317916870117188e+00,-1.524340867996215820e+00,-2.192318439483642578e+00,5.000000000000000000e+00
4.190422534942626953e+00,-4.157276153564453125e-01,6.078662872314453125e-01,3.000000000000000000e+00
-6.766088008880615234e-01,-1.583095669746398926e+00,2.734871864318847656e+00,5.000000000000000000e+00
8.123493194580078125e-02,-1.437788367271423340e+00,4.069297313690185547e+00,5.000000000000000000e+00
-2.915669441223144531e+00,1.252607345581054688e+00,-4.332594871520996094e-01,3.000000000000000000e+00
3.550001621246337891e+00,3.276329040527343750e-01,-2.319241285324096680e+00,5.000000000000000000e+00
-3.407752513885498047e-01,5.970824241638183594e+00,5.134265422821044922e-01,3.000000000000000000e+00
3.527693748474121094e+00,-6.670501232147216797e-01,-1.271291732788085938e+00,3.000000000000000000e+00
-3.139323234558105469e+00,2.773687839508056641e-01,1.608399391174316406e+00,5.000000000000000000e+00
-1.883871555328369141e-01,-1.970529556274414062e-03,3.219587802886962891e-01,3.000000000000000000e+00
-1.655066013336181641e+00,-1.397173047065734863e+00,3.497929573059082031e-01,5.000000000000000000e+00
-1.566529870033264160e+00,-2.434746980667114258e+00,1.241143703460693359e+00,5.000000000000000000e+00
4.346163272857666016e-01,-3.473591327667236328e+00,8.506774902343750000e-03,5.000000000000000000e+00
4.634978294372558594e+00,-1.484683632850646973e+00,4.026231765747070312e-01,5.000000000000000000e+00
6.301550865173339844e-01,-1.185792565345764160e+00,2.656805515289306641e-01,3.000000000000000000e+00
-2.831243038177490234e+00,6.009616851806640625e-01,2.165697097778320312e+00,3.000000000000000000e+00
5.325417518615722656e-01,-4.640984535217285156e-01,4.725957870483398438e+00,5.000000000000000000e+00
-1.908200263977050781e+00,-3.487713336944580078e-01,4.705105781555175781e+00,5.000000000000000000e+00
-7.404110431671142578e-01,1.957248687744140625e+00,1.916975975036621094e-01,5.000000000000000000e+00
1.963921070098876953e+00,2.528944015502929688e+00,4.977760314941406250e-01,3.000000000000000000e+00
-3.743425607681274414e+00,1.486213207244873047e-01,-2.790997505187988281e+00,5.000000000000000000e+00
-2.881916046142578125e+00,1.362892150878906250e+00,1.973692417144775391e+00,5.000000000000000000e+00
2.594449043273925781e+00,6.432535648345947266e-01,1.029941082000732422e+00,5.000000000000000000e+00
9.889855384826660156e-01,-2.478797435760498047e+00,1.972722053527832031e+00,3.000000000000000000e+00
1.736780166625976562e+00,1.343161582946777344e+00,-1.038844108581542969e+00,3.000000000000000000e+00
3.327264785766601562e-01,7.108404636383056641e-01,-1.489021778106689453e-01,3.000000000000000000e+00
1.830455780029296875e+00,2.934175491333007812e+00,-2.492337703704833984e+00,3.000000000000000000e+00
2.177390575408935547e+00,1.516154766082763672e+00,-2.156100273132324219e+00,3.000000000000000000e+00
1.705305099487304688e+00,2.657755374908447266e+00,2.580577850341796875e+00,3.000000000000000000e+00
3.005405902862548828e+00,1.125291824340820312e+00,-7.184135913848876953e-01,3.000000000000000000e+00
2.360953330993652344e+00,2.328848838806152344e+00,-1.262578845024108887e+00,5.000000000000000000e+00
2.394275665283203125e-01,1.131035804748535156e+00,-8.941459655761718750e-02,5.000000000000000000e+00
9.227650165557861328e-01,3.862356185913085938e+00,3.627821445465087891e+00,3.000000000000000000e+00
-4.750648498535156250e+00,5.256724357604980469e-02,-3.254767417907714844e+00,5.000000000000000000e+00
-1.583852291107177734e+00,-3.861176252365112305e+00,-4.107658863067626953e-01,3.000000000000000000e+00
-3.769283771514892578e+00,-1.119814991950988770e+00,-1.009829044342041016e+00,5.000000000000000000e+00
3.310757637023925781e+00,3.936238288879394531e-01,1.438351631164550781e+00,3.000000000000000000e+00
-1.253394603729248047e+00,9.645318984985351562e-02,2.731117725372314453e+00,5.000000000000000000e+00
9.545319080352783203e-01,9.458589553833007812e-01,-1.076760768890380859e+00,3.000000000000000000e+00
-7.786254882812500000e-01,1.882786750793457031e-01,1.540093898773193359e+00,5.000000000000000000e+00
-3.929417610168457031e+00,-2.048160791397094727e+00,2.703324794769287109e+00,5.000000000000000000e+00
2.847447395324707031e-01,4.248027324676513672e+00,1.223108291625976562e+00,3.000000000000000000e+00
-2.167142868041992188e+00,3.697785377502441406e+00,-5.119705200195312500e-02,3.000000000000000000e+00
2.479391098022460938e+00,-2.595631122589111328e+00,1.935426235198974609e+00,3.000000000000000000e+00
2.126285076141357422e+00,1.320859909057617188e+00,-1.883174657821655273e+00,3.000000000000000000e+00
1.334712028503417969e+00,1.075105190277099609e+00,1.201588153839111328e+00,5.000000000000000000e+00
2.608661651611328125e+00,1.313455104827880859e+00,-3.211881875991821289e+00,3.000000000000000000e+00
-1.079200267791748047e+00,-4.601328372955322266e-01,-3.201205730438232422e-01,3.000000000000000000e+00
-1.513045549392700195e+00,4.828944206237792969e-01,-1.585748195648193359e+00,3.000000000000000000e+00
4.039639472961425781e+00,-2.218491554260253906e+00,1.071543216705322266e+00,5.000000000000000000e+00
2.566207885742187500e+00,-2.673073053359985352e+00,1.304605007171630859e+00,3.000000000000000000e+00
2.535668373107910156e+00,3.965960025787353516e+00,-1.608987331390380859e+00,3.000000000000000000e+00
1.520162582397460938e+00,9.284861087799072266e-01,-8.295800685882568359e-01,5.000000000000000000e+00
2.525170326232910156e+00,-1.281855225563049316e+00,-1.485663414001464844e+00,3.000000000000000000e+00
-1.296131491661071777e+00,-1.152942419052124023e+00,1.876221179962158203e+00,3.000000000000000000e+00
3.403121948242187500e+00,3.717928886413574219e+00,5.814588069915771484e-01,3.000000000000000000e+00
1.306605339050292969e+00,1.807806968688964844e+00,-9.625031948089599609e-01,3.000000000000000000e+00
-5.110120773315429688e-01,2.867737770080566406e+00,-1.446392774581909180e+00,3.000000000000000000e+00
2.517091751098632812e+00,-2.204399108886718750e-01,1.419284343719482422e+00,5.000000000000000000e+00
-7.055501937866210938e-01,-7.094240188598632812e-01,1.662621021270751953e+00,5.000000000000000000e+00
-5.150707244873046875e+00,-3.438315391540527344e-01,-1.754371047019958496e+00,5.000000000000000000e+00
2.266235351562500000e-01,-1.301334142684936523e+00,-1.984428405761718750e+00,3.000000000000000000e+00
1.929490089416503906e+00,-2.534597873687744141e+00,2.473415374755859375e+00,3.000000000000000000e+00
2.171814918518066406e+00,-1.408554315567016602e+00,-2.179597854614257812e+00,3.000000000000000000e+00
1.039458513259887695e+00,7.058615684509277344e-01,-4.563331604003906250e-03,3.000000000000000000e+00
-2.423470020294189453e+00,-1.140002369880676270e+00,-5.324800014495849609e-01,5.000000000000000000e+00
-2.530165672302246094e+00,2.953059673309326172e-01,1.825437545776367188e-01,5.000000000000000000e+00
-4.820890426635742188e-01,4.420106410980224609e+00,-4.424190521240234375e-02,3.000000000000000000e+00
-2.270409107208251953e+00,-2.536058425903320312e-01,2.121995449066162109e+00,5.000000000000000000e+00
2.377161979675292969e-01,3.939305305480957031e+00,1.585473060607910156e+00,3.000000000000000000e+00
-1.726422309875488281e+00,2.206804275512695312e+00,8.127980232238769531e-01,5.000000000000000000e+00
1.678620338439941406e+00,-1.156958818435668945e+00,2.290164470672607422e+00,5.000000000000000000e+00
-1.343940615653991699e+00,-2.166233301162719727e+00,4.609020709991455078e+00,5.000000000000000000e+00
-3.521099567413330078e+00,-5.767970085144042969e-01,3.004159927368164062e-01,5.000000000000000000e+00
-5.084662437438964844e+00,6.457879543304443359e-01,-8.509159088134765625e-01,5.000000000000000000e+00
-2.278702259063720703e-01,1.197945594787597656e+00,-8.016028404235839844e-01,3.000000000000000000e+00
-1.138125896453857422e+00,-6.894261837005615234e-01,2.485940456390380859e-01,5.000000000000000000e+00
4.495522975921630859e-01,5.023582458496093750e+00,8.042860031127929688e-02,3.000000000000000000e+00
-2.815821170806884766e+00,-1.874644398689270020e+00,2.918934822082519531e+00,5.000000000000000000e+00
-4.352736473083496094e-02,1.232767581939697266e+00,5.686159133911132812e-01,5.000000000000000000e+00
-2.190698146820068359e+00,3.488421440124511719e-01,-9.048366546630859375e-01,3.000000000000000000e+00
-4.235661983489990234e+00,-1.849310636520385742e+00,-3.229979515075683594e+00,5.000000000000000000e+00
1.634539604187011719e+00,-2.268304824829101562e+00,1.284566402435302734e+00,5.000000000000000000e+00
-4.474532604217529297e+00,-5.146915912628173828e-01,1.444229602813720703e+00,5.000000000000000000e+00
-2.985701084136962891e+00,1.115893363952636719e+00,1.281333923339843750e+00,5.000000000000000000e+00
-1.724217891693115234e+00,5.712485313415527344e-01,-1.249853968620300293e+00,3.000000000000000000e+00
-1.652755737304687500e+00,3.418165206909179688e+00,-2.340027093887329102e+00,3.000000000000000000e+00
-2.944327354431152344e+00,-2.653501033782958984e-01,1.516427516937255859e+00,5.000000000000000000e+00
-3.919799804687500000e+00,-1.254816770553588867e+00,-3.443161487579345703e+00,5.000000000000000000e+00
2.082038879394531250e+00,2.560919284820556641e+00,1.961312294006347656e+00,3.000000000000000000e+00
3.055840492248535156e+00,9.520328044891357422e-01,-1.978540420532226562e-02,3.000000000000000000e+00
1.041651248931884766e+00,-8.011975288391113281e-01,3.971896648406982422e+00,5.000000000000000000e+00
-3.067160606384277344e+00,-1.074156999588012695e+00,-4.002243041992187500e+00,5.000000000000000000e+00
-5.656256675720214844e-01,-2.579848289489746094e+00,-4.486882686614990234e-01,3.000000000000000000e+00
3.464090824127197266e-01,-2.025995969772338867e+00,-1.597227334976196289e+00,3.000000000000000000e+00
-1.042255282402038574e+00,2.689037322998046875e+00,-2.909913063049316406e-01,3.000000000000000000e+00
1.279908180236816406e+00,-3.357548236846923828e+00,3.294209957122802734e+00,5.000000000000000000e+00
-4.948366165161132812e+00,2.218969821929931641e+00,7.562613487243652344e-01,5.000000000000000000e+00
5.037927627563476562e-02,-1.733632087707519531e-01,3.420106410980224609e+00,5.000000000000000000e+00
-2.108897209167480469e+00,-9.294059276580810547e-01,2.811206340789794922e+00,5.000000000000000000e+00
-1.188081026077270508e+00,3.230578899383544922e+00,-5.982174873352050781e-01,3.000000000000000000e+00
-1.959206819534301758e+00,-2.054563045501708984e+00,2.397673606872558594e+00,5.000000000000000000e+00
7.134356498718261719e-01,2.668038368225097656e+00,-1.824841499328613281e-01,3.000000000000000000e+00
-2.967051506042480469e+00,1.693902969360351562e+00,3.839166641235351562e+00,5.000000000000000000e+00
