2.098698854446411133e+00,-1.219817042350769043e+00,5.000000000000000000e+00
-5.499495267868041992e-01,1.968147158622741699e+00,5.000000000000000000e+00
5.925835296511650085e-02,-2.945086002349853516e+00,5.000000000000000000e+00
3.817553997039794922e+00,-3.478762388229370117e+00,5.000000000000000000e+00
-3.295779228210449219e+00,-2.573492288589477539e+00,5.000000000000000000e+00
2.974614143371582031e+00,-3.279760360717773438e+00,3.000000000000000000e+00
9.813879728317260742e-01,1.074892282485961914e+00,3.000000000000000000e+00
1.038827180862426758e+00,-2.687718629837036133e+00,3.000000000000000000e+00
2.712911665439605713e-01,-2.862872600555419922e+00,5.000000000000000000e+00
-3.339305639266967773e+00,4.673663899302482605e-02,3.000000000000000000e+00
-1.166573047637939453e+00,1.430386185646057129e+00,3.000000000000000000e+00
-6.299656629562377930e-01,-4.494844377040863037e-01,5.000000000000000000e+00
2.944320201873779297e+00,-1.203539222478866577e-01,3.000000000000000000e+00
-4.388817250728607178e-01,-8.535526990890502930e-01,3.000000000000000000e+00
-3.758288145065307617e+00,-5.756338238716125488e-01,5.000000000000000000e+00
1.134106159210205078e+00,1.038380146026611328e+00,3.000000000000000000e+00
-2.710631608963012695e+00,1.673513054847717285e+00,5.000000000000000000e+00
1.747453689575195312e+00,-2.013064920902252197e-01,3.000000000000000000e+00
-3.352420330047607422e-01,2.945833802223205566e-01,3.000000000000000000e+00
7.068743109703063965e-01,2.457544326782226562e+00,3.000000000000000000e+00
-3.122993409633636475e-01,5.213008403778076172e+00,3.000000000000000000e+00
-3.414921760559082031e+00,9.644371867179870605e-01,5.000000000000000000e+00
-4.969095289707183838e-01,1.143984556198120117e+00,5.000000000000000000e+00
-4.099699497222900391e+00,-5.412306785583496094e-01,5.000000000000000000e+00
-3.930885553359985352e+00,-4.566356241703033447e-01,5.000000000000000000e+00
2.370006084442138672e+00,-9.613265395164489746e-01,5.000000000000000000e+00
-8.632882833480834961e-01,4.978176116943359375e+00,3.000000000000000000e+00
2.749628305435180664e+00,2.178272008895874023e+00,3.000000000000000000e+00
1.229781955480575562e-01,-3.492973327636718750e+00,3.000000000000000000e+00
-1.911873519420623779e-01,3.067112445831298828e+00,3.000000000000000000e+00
-4.022109985351562500e+00,-8.022246956825256348e-01,5.000000000000000000e+00
6.277260780334472656e-01,3.385782718658447266e+00,3.000000000000000000e+00
-4.114195346832275391e+00,1.955906748771667480e-01,5.000000000000000000e+00
-4.743047237396240234e+00,-8.748897910118103027e-01,5.000000000000000000e+00
1.635357260704040527e+00,-3.858999013900756836e-01,3.000000000000000000e+00
1.074556708335876465e+00,6.034513711929321289e-01,5.000000000000000000e+00
-1.390855759382247925e-01,-2.732985496520996094e+00,5.000000000000000000e+00
1.727259516716003418e+00,-7.686301469802856445e-01,3.000000000000000000e+00
2.663382768630981445e+00,8.995922207832336426e-01,3.000000000000000000e+00
-4.103150665760040283e-01,-2.272167205810546875e+00,3.000000000000000000e+00
-1.670974850654602051e+00,-3.311626911163330078e+00,5.000000000000000000e+00
2.654582023620605469e+00,-1.429319381713867188e-01,5.000000000000000000e+00
3.830899953842163086e+00,2.887119948863983154e-01,3.000000000000000000e+00
4.673543870449066162e-01,1.599664568901062012e+00,5.000000000000000000e+00
2.075075626373291016e+00,-4.225433766841888428e-01,3.000000000000000000e+00
-2.382546424865722656e+00,3.562458753585815430e+00,5.000000000000000000e+00
-2.891727447509765625e+00,-2.460479736328125000e-01,5.000000000000000000e+00
2.203176021575927734e+00,2.919430494308471680e+00,3.000000000000000000e+00
4.962369203567504883e-01,1.657541871070861816e+00,3.000000000000000000e+00
-3.528204202651977539e+00,-1.057095050811767578e+00,5.000000000000000000e+00
1.774942040443420410e+00,-4.606806635856628418e-01,5.000000000000000000e+00
3.315847396850585938e+00,7.085061073303222656e-01,3.000000000000000000e+00
1.635388851165771484e+00,-2.867350578308105469e+00,5.000000000000000000e+00
2.277942657470703125e+00,1.614913940429687500e+00,3.000000000000000000e+00
-5.264781951904296875e+00,-2.696213126182556152e-01,5.000000000000000000e+00
-3.016829729080200195e+00,-2.497828006744384766e+00,5.000000000000000000e+00
-3.759794473648071289e+00,1.773304700851440430e+00,3.000000000000000000e+00
1.244330853223800659e-01,2.948643922805786133e+00,3.000000000000000000e+00
2.404060840606689453e+00,-2.577898979187011719e+00,5.000000000000000000e+00
1.305130481719970703e+00,5.305863022804260254e-01,3.000000000000000000e+00
2.632021307945251465e-01,1.131354495882987976e-01,5.000000000000000000e+00
-9.605280160903930664e-01,5.034183979034423828e+00,5.000000000000000000e+00
-2.847233057022094727e+00,-3.162247240543365479e-01,5.000000000000000000e+00
3.334761559963226318e-01,1.973199367523193359e+00,3.000000000000000000e+00
1.479274153709411621e+00,4.503203928470611572e-01,3.000000000000000000e+00
1.433066487312316895e+00,-3.987974405288696289e+00,5.000000000000000000e+00
5.820629000663757324e-01,4.010341644287109375e+00,3.000000000000000000e+00
2.723110437393188477e+00,-2.350106477737426758e+00,3.000000000000000000e+00
-3.377839326858520508e+00,-1.434286832809448242e+00,5.000000000000000000e+00
-4.516846656799316406e+00,-1.001008868217468262e+00,5.000000000000000000e+00
-4.093685746192932129e-01,1.023354887962341309e+00,3.000000000000000000e+00
4.267378330230712891e+00,9.175899624824523926e-01,3.000000000000000000e+00
1.873549342155456543e+00,-1.499499440193176270e+00,3.000000000000000000e+00
2.598535776138305664e+00,-9.672331809997558594e-01,3.000000000000000000e+00
3.287003040313720703e+00,1.327024847269058228e-01,3.000000000000000000e+00
3.343689918518066406e+00,9.889125227928161621e-01,3.000000000000000000e+00
1.420416831970214844e+00,2.562011718750000000e+00,3.000000000000000000e+00
-4.973395466804504395e-01,1.053158402442932129e+00,5.000000000000000000e+00
1.342086791992187500e+00,-6.279551386833190918e-01,3.000000000000000000e+00
1.268921941518783569e-01,6.152094006538391113e-01,3.000000000000000000e+00
-5.526611804962158203e-01,-2.544104576110839844e+00,3.000000000000000000e+00
-6.536432504653930664e-01,-3.659688234329223633e-01,5.000000000000000000e+00
2.493035078048706055e+00,-2.434024810791015625e+00,3.000000000000000000e+00
-1.605716109275817871e+00,4.478281974792480469e+00,3.000000000000000000e+00
-2.001084327697753906e+00,2.410316944122314453e+00,5.000000000000000000e+00
-2.206944227218627930e+00,1.030393242835998535e+00,3.000000000000000000e+00
2.457870960235595703e+00,-7.344245910644531250e-01,3.000000000000000000e+00
1.695938706398010254e+00,-2.795614719390869141e+00,3.000000000000000000e+00
6.207798793911933899e-02,3.304659843444824219e+00,3.000000000000000000e+00
1.608407616615295410e+00,1.456938266754150391e+00,3.000000000000000000e+00
-4.737561225891113281e+00,-9.312484264373779297e-01,5.000000000000000000e+00
-2.755855321884155273e+00,1.896013736724853516e+00,3.000000000000000000e+00
-3.726676225662231445e+00,-8.492203354835510254e-01,5.000000000000000000e+00
8.598027229309082031e-01,2.233325242996215820e-01,5.000000000000000000e+00
-2.412381887435913086e+00,1.722515344619750977e+00,3.000000000000000000e+00
1.242762327194213867e+00,1.211403727531433105e+00,3.000000000000000000e+00
3.099889039993286133e+00,-2.527775764465332031e+00,5.000000000000000000e+00
-2.327275127172470093e-01,3.483221054077148438e+00,3.000000000000000000e+00
-1.241628408432006836e+00,2.262801408767700195e+00,5.000000000000000000e+00
-2.148718595504760742e+00,1.671324133872985840e+00,3.000000000000000000e+00
-4.110415458679199219e+00,-5.997566580772399902e-01,5.000000000000000000e+00
-1.218751549720764160e+00,2.357496261596679688e+00,3.000000000000000000e+00
1.586609244346618652e+00,-1.528959274291992188e+00,5.000000000000000000e+00
-6.876395344734191895e-01,1.928827404975891113e+00,3.000000000000000000e+00
-4.251215457916259766e+00,-2.190752178430557251e-01,5.000000000000000000e+00
-3.232052087783813477e+00,-1.139956355094909668e+00,5.000000000000000000e+00
2.914394855499267578e+00,3.036903589963912964e-02,3.000000000000000000e+00
1.989365816116333008e+00,-3.000829935073852539e+00,5.000000000000000000e+00
-3.107002019882202148e+00,1.281713724136352539e+00,5.000000000000000000e+00
1.482661366462707520e+00,-3.270372152328491211e-01,3.000000000000000000e+00
-3.289134502410888672e+00,-2.890097498893737793e-01,5.000000000000000000e+00
1.326045393943786621e+00,-1.468187808990478516e+00,3.000000000000000000e+00
2.991170287132263184e-01,3.026225805282592773e+00,3.000000000000000000e+00
2.433704853057861328e+00,-2.704887628555297852e+00,5.000000000000000000e+00
4.489629268646240234e+00,-9.379258751869201660e-01,5.000000000000000000e+00
-2.839444160461425781e+00,-1.044858694076538086e+00,5.000000000000000000e+00
2.461322307586669922e+00,-2.133195877075195312e+00,3.000000000000000000e+00
6.651100516319274902e-01,-3.072031974792480469e+00,3.000000000000000000e+00
2.998234272003173828e+00,2.530639767646789551e-01,3.000000000000000000e+00
2.849109649658203125e+00,8.706390857696533203e-01,3.000000000000000000e+00
-4.410370349884033203e+00,2.162828594446182251e-01,5.000000000000000000e+00
1.793289065361022949e+00,1.220902681350708008e+00,3.000000000000000000e+00
3.576342821121215820e+00,7.656888365745544434e-01,3.000000000000000000e+00
6.302068829536437988e-01,-1.882392764091491699e+00,5.000000000000000000e+00
2.056805372238159180e+00,-2.082212448120117188e+00,5.000000000000000000e+00
-3.591872930526733398e+00,-1.878909587860107422e+00,5.000000000000000000e+00
2.871744632720947266e+00,-6.629901528358459473e-01,3.000000000000000000e+00
2.384768247604370117e+00,2.569894790649414062e-01,5.000000000000000000e+00
-4.293470859527587891e+00,2.043973058462142944e-01,5.000000000000000000e+00
1.531394243240356445e+00,6.016190052032470703e-01,5.000000000000000000e+00
1.968859791755676270e+00,-1.945468306541442871e+00,5.000000000000000000e+00
-3.916332483291625977e+00,8.162784576416015625e-02,5.000000000000000000e+00
5.273268222808837891e-01,-6.312822103500366211e-01,5.000000000000000000e+00
-1.434260249137878418e+00,1.168270230293273926e+00,5.000000000000000000e+00
-7.940109968185424805e-01,2.434453248977661133e+00,3.000000000000000000e+00
-9.582690000534057617e-01,-1.883895516395568848e+00,5.000000000000000000e+00
-3.124855041503906250e+00,-2.513917684555053711e+00,5.000000000000000000e+00
3.083189249038696289e+00,-7.050112485885620117e-01,5.000000000000000000e+00
-5.257356166839599609e-01,1.252397894859313965e+00,3.000000000000000000e+00
1.884230852127075195e+00,-2.774290323257446289e+00,5.000000000000000000e+00
8.135399818420410156e-01,-2.900165081024169922e+00,5.000000000000000000e+00
-3.449114322662353516e+00,-2.713542938232421875e+00,5.000000000000000000e+00
-1.974995732307434082e+00,-1.053876280784606934e+00,5.000000000000000000e+00
-4.016398429870605469e+00,2.484214007854461670e-01,5.000000000000000000e+00
1.986187100410461426e+00,1.244270443916320801e+00,3.000000000000000000e+00
1.682617664337158203e+00,-3.496621608734130859e+00,5.000000000000000000e+00
4.133864939212799072e-01,-1.115447059273719788e-01,5.000000000000000000e+00
-3.150660097599029541e-01,-3.968324422836303711e+00,5.000000000000000000e+00
-3.282531723380088806e-02,-2.120286077260971069e-01,3.000000000000000000e+00
-2.633223295211791992e+00,1.512527465820312500e+00,5.000000000000000000e+00
1.675884127616882324e+00,-2.706355094909667969e+00,5.000000000000000000e+00
9.966751933097839355e-01,-1.459190964698791504e+00,5.000000000000000000e+00
4.541724026203155518e-01,-4.633893668651580811e-01,3.000000000000000000e+00
2.475293397903442383e+00,3.083321452140808105e-01,3.000000000000000000e+00
1.581021189689636230e+00,-5.616036653518676758e-01,5.000000000000000000e+00
1.617516517639160156e+00,-8.426905870437622070e-01,3.000000000000000000e+00
-1.034091234207153320e+00,2.157046318054199219e+00,3.000000000000000000e+00
-1.366053342819213867e+00,9.071565270423889160e-01,5.000000000000000000e+00
2.097417354583740234e+00,1.899536609649658203e+00,5.000000000000000000e+00
3.289588689804077148e-01,1.794808030128479004e+00,5.000000000000000000e+00
2.005475044250488281e+00,-2.192017316818237305e+00,3.000000000000000000e+00
-4.147634506225585938e+00,-2.575405240058898926e-01,5.000000000000000000e+00
1.632124304771423340e+00,-2.384144544601440430e+00,5.000000000000000000e+00
-8.894433081150054932e-02,-1.678842753171920776e-01,3.000000000000000000e+00
-2.205686807632446289e+00,1.514666318893432617e+00,5.000000000000000000e+00
-2.731903791427612305e+00,2.624911069869995117e+00,3.000000000000000000e+00
1.563614130020141602e+00,-1.497167229652404785e+00,3.000000000000000000e+00
-1.348057985305786133e+00,3.311496973037719727e+00,3.000000000000000000e+00
2.024009704589843750e+00,-2.111405611038208008e+00,3.000000000000000000e+00
-2.415379762649536133e+00,-3.139506340026855469e+00,5.000000000000000000e+00
9.481968730688095093e-02,-1.202100738883018494e-01,3.000000000000000000e+00
1.906252622604370117e+00,7.807478308677673340e-02,5.000000000000000000e+00
1.017061591148376465e+00,2.182790994644165039e+00,3.000000000000000000e+00
1.546882629394531250e+00,3.516657590866088867e+00,3.000000000000000000e+00
1.683507800102233887e+00,-2.885186910629272461e+00,3.000000000000000000e+00
-2.929023504257202148e+00,1.141560301184654236e-01,5.000000000000000000e+00
-2.145091444253921509e-02,-2.018753290176391602e+00,3.000000000000000000e+00
2.173307657241821289e+00,-1.275295853614807129e+00,3.000000000000000000e+00
1.756057739257812500e+00,2.950269460678100586e+00,3.000000000000000000e+00
-3.666251420974731445e+00,1.285925269126892090e+00,5.000000000000000000e+00
-2.015472650527954102e+00,-4.173104763031005859e-01,3.000000000000000000e+00
-1.601591110229492188e+00,-3.304722905158996582e-01,3.000000000000000000e+00
3.809686899185180664e+00,-1.371955394744873047e+00,3.000000000000000000e+00
1.683723449707031250e+00,-5.485379695892333984e-01,5.000000000000000000e+00
-1.159035921096801758e+00,1.092243194580078125e+00,3.000000000000000000e+00
-4.821646690368652344e+00,2.841126024723052979e-01,5.000000000000000000e+00
2.089811325073242188e+00,-2.784528493881225586e+00,3.000000000000000000e+00
2.113574981689453125e+00,-2.075906991958618164e+00,5.000000000000000000e+00
3.118816614151000977e+00,-8.864055871963500977e-01,3.000000000000000000e+00
2.014992237091064453e+00,-2.745483398437500000e+00,3.000000000000000000e+00
2.031837224960327148e+00,1.384780049324035645e+00,3.000000000000000000e+00
-4.391037464141845703e+00,-6.224534511566162109e-01,5.000000000000000000e+00
-3.373248875141143799e-02,-1.601151823997497559e+00,5.000000000000000000e+00
-4.116551876068115234e+00,-6.292918920516967773e-01,5.000000000000000000e+00
-3.725844144821166992e+00,-1.308628916740417480e+00,5.000000000000000000e+00
1.967679977416992188e+00,1.114813804626464844e+00,3.000000000000000000e+00
2.168955087661743164e+00,2.793825149536132812e+00,3.000000000000000000e+00
-3.345403432846069336e+00,-1.604112625122070312e+00,5.000000000000000000e+00
-2.865722656250000000e+00,-3.374620079994201660e-01,5.000000000000000000e+00
1.633334159851074219e-01,2.231453657150268555e+00,3.000000000000000000e+00
-1.940622925758361816e+00,1.190333127975463867e+00,5.000000000000000000e+00
-1.927414536476135254e+00,-2.389961779117584229e-01,5.000000000000000000e+00
1.657853245735168457e+00,-4.069948494434356689e-01,3.000000000000000000e+00
1.350051462650299072e-01,-2.602433919906616211e+00,5.000000000000000000e+00
7.570855021476745605e-01,-1.341603517532348633e+00,3.000000000000000000e+00
-3.530244827270507812e+00,1.032869577407836914e+00,5.000000000000000000e+00
7.596665024757385254e-01,2.455183982849121094e+00,3.000000000000000000e+00
2.807657718658447266e-01,5.241137146949768066e-01,3.000000000000000000e+00
3.351536691188812256e-01,-2.228573560714721680e+00,5.000000000000000000e+00
3.804116845130920410e-01,3.774924874305725098e-01,3.000000000000000000e+00
1.648848891258239746e+00,-4.403640925884246826e-01,3.000000000000000000e+00
8.134230971336364746e-01,4.943439960479736328e+00,3.000000000000000000e+00
1.350336074829101562e+00,1.347729325294494629e+00,3.000000000000000000e+00
-5.918315649032592773e-01,-1.663051247596740723e+00,5.000000000000000000e+00
4.018857479095458984e+00,-2.117107659578323364e-01,3.000000000000000000e+00
-4.592390537261962891e+00,-1.082702055573463440e-01,5.000000000000000000e+00
1.551163077354431152e+00,3.452880382537841797e+00,3.000000000000000000e+00
-1.438392400741577148e+00,-1.986433148384094238e+00,5.000000000000000000e+00
-2.630180358886718750e+00,-3.177442073822021484e+00,5.000000000000000000e+00
-2.361639976501464844e+00,1.232579350471496582e+00,3.000000000000000000e+00
3.371245145797729492e+00,-1.665023684501647949e+00,3.000000000000000000e+00
8.316405415534973145e-01,6.230702400207519531e-01,3.000000000000000000e+00
2.743338644504547119e-01,2.476418733596801758e+00,3.000000000000000000e+00
2.754512071609497070e+00,-8.597493171691894531e-01,3.000000000000000000e+00
2.904908657073974609e+00,-1.054730615578591824e-03,5.000000000000000000e+00
-4.631494283676147461e-01,-1.347157001495361328e+00,5.000000000000000000e+00
-3.326498985290527344e+00,-1.202274084091186523e+00,5.000000000000000000e+00
-3.894976377487182617e+00,-9.293023943901062012e-01,5.000000000000000000e+00
-3.750419855117797852e+00,-2.275515496730804443e-01,5.000000000000000000e+00
7.412572503089904785e-01,-1.115646883845329285e-01,5.000000000000000000e+00
2.374095916748046875e+00,1.054407835006713867e+00,5.000000000000000000e+00
-8.121801614761352539e-01,-4.208127260208129883e-01,5.000000000000000000e+00
3.499993562698364258e+00,-2.978826761245727539e+00,3.000000000000000000e+00
-3.997677564620971680e+00,-2.145509719848632812e+00,5.000000000000000000e+00
1.553189039230346680e+00,-3.836951971054077148e+00,5.000000000000000000e+00
-2.671940028667449951e-01,2.470802783966064453e+00,3.000000000000000000e+00
2.401984214782714844e+00,-1.083601355552673340e+00,3.000000000000000000e+00
-1.279941082000732422e+00,-1.483570456504821777e+00,3.000000000000000000e+00
7.603251338005065918e-01,-1.445991635322570801e+00,5.000000000000000000e+00
-2.651016950607299805e+00,4.273757934570312500e-01,3.000000000000000000e+00
1.160674333572387695e+00,-2.071459740400314331e-01,5.000000000000000000e+00
-3.724053621292114258e+00,-1.035597681999206543e+00,5.000000000000000000e+00
2.784205675125122070e+00,-1.320394754409790039e+00,3.000000000000000000e+00
2.272525072097778320e+00,2.633139258250594139e-03,3.000000000000000000e+00
-6.590260267257690430e-01,2.712451219558715820e+00,5.000000000000000000e+00
-6.628823280334472656e-02,-2.046677827835083008e+00,3.000000000000000000e+00
1.097373962402343750e+00,3.962336063385009766e+00,5.000000000000000000e+00
3.972980022430419922e+00,2.343330860137939453e+00,3.000000000000000000e+00
3.155858278274536133e+00,1.108436346054077148e+00,5.000000000000000000e+00
-2.986888408660888672e+00,-2.853845596313476562e+00,5.000000000000000000e+00
-4.670782566070556641e+00,-1.999911367893218994e-01,5.000000000000000000e+00
-1.452092885971069336e+00,-5.762264132499694824e-01,3.000000000000000000e+00
4.358849823474884033e-01,4.464527070522308350e-01,3.000000000000000000e+00
1.457072854042053223e+00,1.157818362116813660e-01,3.000000000000000000e+00
1.305273413658142090e+00,-6.842454075813293457e-01,3.000000000000000000e+00
-4.675983905792236328e+00,8.985160589218139648e-01,5.000000000000000000e+00
-1.652588844299316406e+00,3.065247774124145508e+00,3.000000000000000000e+00
-2.577249050140380859e+00,2.555616617202758789e+00,5.000000000000000000e+00
1.770915031433105469e+00,-3.312256574630737305e+00,5.000000000000000000e+00
-8.355675935745239258e-01,2.500030755996704102e+00,3.000000000000000000e+00
7.247450947761535645e-01,-1.991390943527221680e+00,3.000000000000000000e+00
