-3.452055692672729492e+00,1.786038398742675781e+00,-2.165982723236083984e+00,1.431311130523681641e+00,2.043569564819335938e+00,7.676234245300292969e-01,-1.829499006271362305e-01,-1.700540423393249512e+00,2.020117521286010742e+00,7.923480868339538574e-01,8.736586570739746094e-02,6.250380277633666992e-01,-1.454609334468841553e-01,5.188800692558288574e-01,1.499040722846984863e-01,5.000000000000000000e+00
2.231826782226562500e+00,-1.508538007736206055e+00,1.012866497039794922e-01,8.777868747711181641e-01,-3.431942462921142578e-01,8.480651378631591797e-01,-2.797153234481811523e+00,1.576139926910400391e+00,4.326690137386322021e-01,7.943521440029144287e-02,1.254847526550292969e+00,1.136269569396972656e+00,2.110354602336883545e-01,1.354550719261169434e-01,9.742069244384765625e-02,5.000000000000000000e+00
-4.835422039031982422e+00,4.834508895874023438e-02,-1.314912199974060059e+00,1.201226234436035156e+00,1.430108547210693359e+00,6.089260578155517578e-01,-4.509568214416503906e-02,8.034002780914306641e-01,1.121834278106689453e+00,-9.950798749923706055e-01,-1.047572374343872070e+00,-5.353310108184814453e-01,5.302298665046691895e-01,-9.901784062385559082e-01,-5.812231302261352539e-01,5.000000000000000000e+00
-2.520809650421142578e+00,4.076813220977783203e+00,-1.463243961334228516e-01,1.323997974395751953e+00,1.602786779403686523e+00,1.513360738754272461e+00,-1.366255998611450195e+00,-1.406127333641052246e+00,9.420154094696044922e-01,-1.175152182579040527e+00,-1.615441799163818359e+00,-2.904492020606994629e-01,-1.310496807098388672e+00,2.213840246200561523e+00,8.717339634895324707e-01,5.000000000000000000e+00
7.435917854309082031e-02,-3.429010868072509766e+00,-1.688816785812377930e+00,-2.260518074035644531e-01,9.549028873443603516e-01,3.928647041320800781e-01,-8.181703686714172363e-01,-1.370769143104553223e-01,1.290526747703552246e+00,-1.171007633209228516e+00,1.828696489334106445e+00,-2.205923795700073242e-01,-4.840018451213836670e-01,-5.100808739662170410e-01,3.077181577682495117e-01,3.000000000000000000e+00
2.619390964508056641e+00,-9.610986709594726562e-02,7.530870437622070312e-01,2.750776767730712891e+00,-1.289422512054443359e-01,-2.568572998046875000e+00,-5.615227818489074707e-01,3.304853439331054688e+00,-1.882891356945037842e-01,-7.638710141181945801e-01,1.987994909286499023e-01,7.798520326614379883e-01,2.996011674404144287e-01,1.318900465965270996e+00,-3.586267232894897461e-01,5.000000000000000000e+00
-4.887163639068603516e-01,-2.503657817840576172e+00,2.287097930908203125e+00,1.152465343475341797e+00,-3.902014493942260742e-01,2.939662933349609375e-01,-2.019579648971557617e+00,-6.275408864021301270e-01,1.608915805816650391e+00,2.420933395624160767e-01,-4.224041104316711426e-01,6.236324310302734375e-01,9.106130599975585938e-01,9.503949284553527832e-01,-3.258668184280395508e-01,5.000000000000000000e+00
1.218507289886474609e+00,-5.098598003387451172e-01,-1.504066944122314453e+00,6.197344064712524414e-01,-2.431686401367187500e+00,-1.060294628143310547e+00,-2.936624288558959961e-01,-3.517515659332275391e-01,-6.339349746704101562e-01,2.026812791824340820e+00,-7.114970088005065918e-01,1.056916713714599609e+00,5.596134662628173828e-01,-7.006780505180358887e-01,4.616016149520874023e-02,5.000000000000000000e+00
2.284970760345458984e+00,-6.122913360595703125e-01,1.142305850982666016e+00,-9.819217920303344727e-01,-5.718109607696533203e-01,3.088831901550292969e+00,-4.980540871620178223e-01,-3.184467315673828125e+00,-4.422690570354461670e-01,-6.362310051918029785e-01,-4.165267944335937500e-02,3.317952156066894531e-03,4.697385132312774658e-01,-1.150607824325561523e+00,6.165724992752075195e-01,3.000000000000000000e+00
-2.061950206756591797e+00,1.352941513061523438e+00,2.244433879852294922e+00,7.734510898590087891e-01,-1.693263053894042969e+00,1.419768333435058594e-01,1.026372671127319336e+00,1.886392831802368164e-01,1.264872908592224121e+00,-2.901754140853881836e+00,-1.021338939666748047e+00,4.176962375640869141e-01,-1.035209536552429199e+00,-6.540192961692810059e-01,-7.169851660728454590e-01,5.000000000000000000e+00
-2.518742561340332031e+00,-1.301493048667907715e+00,2.186775684356689453e+00,8.504195213317871094e-01,-6.975963115692138672e-01,-7.807543277740478516e-01,1.767270326614379883e+00,5.586671829223632812e-02,-8.172199726104736328e-01,-1.573018193244934082e+00,-5.030868649482727051e-01,-3.777897357940673828e-01,-1.129461884498596191e+00,6.643431186676025391e-01,-1.818961501121520996e-01,5.000000000000000000e+00
-3.978501319885253906e+00,4.577622413635253906e-01,-1.711974143981933594e-01,1.506338834762573242e+00,2.071750164031982422e+00,2.255801677703857422e+00,-1.499770879745483398e+00,-1.333958625793457031e+00,4.079353809356689453e-02,2.989318132400512695e+00,1.088219642639160156e+00,-1.860169172286987305e-01,3.783561885356903076e-01,4.035793244838714600e-01,1.100866317749023438e+00,5.000000000000000000e+00
2.191275119781494141e+00,-1.901286959648132324e+00,-2.657443523406982422e+00,-8.130680322647094727e-01,-5.283234119415283203e-01,-2.415614128112792969e-01,1.030418872833251953e+00,-1.143617630004882812e+00,1.563099741935729980e+00,-9.412880539894104004e-01,-1.311166048049926758e+00,-3.515562415122985840e-01,-5.514552593231201172e-01,3.105121254920959473e-01,1.942924976348876953e+00,3.000000000000000000e+00
-1.426841974258422852e+00,4.613735675811767578e+00,-1.212549448013305664e+00,9.479870796203613281e-01,6.587855815887451172e-01,4.186165332794189453e-01,-1.095232963562011719e-01,-6.702175140380859375e-01,-1.022037029266357422e+00,1.666896104812622070e+00,-1.376895189285278320e+00,-1.118516921997070312e-01,-5.707261562347412109e-01,2.697994947433471680e+00,1.752192258834838867e+00,3.000000000000000000e+00
-2.131101369857788086e+00,-2.530853509902954102e+00,-1.976703643798828125e+00,-7.034840583801269531e-01,-7.555766105651855469e-01,-3.022897243499755859e-01,7.977997660636901855e-01,-3.955597579479217529e-01,-5.526602268218994141e-01,1.257945775985717773e+00,1.545903682708740234e-01,6.555182933807373047e-01,-4.673670232295989990e-01,-4.582620859146118164e-01,1.057388782501220703e-01,5.000000000000000000e+00
1.138107299804687500e+00,4.023160457611083984e+00,1.800556182861328125e-01,-1.769201755523681641e-01,-7.914445400238037109e-01,-1.617564916610717773e+00,-1.805383205413818359e+00,-1.870239973068237305e-01,-1.950023472309112549e-01,1.364903092384338379e+00,-2.001613855361938477e+00,-3.838071823120117188e-01,4.325407743453979492e-01,-3.704600930213928223e-01,-1.005988478660583496e+00,3.000000000000000000e+00
