1.806262016296386719e+00,4.170749187469482422e-01,1.002019405364990234e+00,1.443214654922485352e+00,-2.418788194656372070e+00,-3.453538417816162109e-01,5.000000000000000000e+00
-4.021504402160644531e+00,5.119094848632812500e-01,-2.022981882095336914e+00,-1.071141600608825684e+00,2.648602724075317383e+00,5.724210739135742188e-01,5.000000000000000000e+00
-3.908542633056640625e+00,7.657072544097900391e-01,-1.866610050201416016e-01,2.080400228500366211e+00,-2.692871093750000000e-01,7.179737091064453125e-01,5.000000000000000000e+00
2.454910755157470703e+00,7.904376983642578125e-01,-1.220110774040222168e+00,1.225649833679199219e+00,-2.254578828811645508e+00,2.106118202209472656e-01,5.000000000000000000e+00
-2.976670026779174805e+00,-8.598062992095947266e-01,2.540157318115234375e+00,3.358072519302368164e+00,1.461153030395507812e-01,-3.284950256347656250e-01,5.000000000000000000e+00
1.088598728179931641e+00,-4.257600307464599609e-01,5.120003700256347656e+00,1.721106290817260742e+00,-4.294366836547851562e-01,1.018961429595947266e+00,5.000000000000000000e+00
1.492387771606445312e+00,2.644450664520263672e+00,-1.498457431793212891e+00,-1.101160883903503418e+00,-7.976503372192382812e-01,1.458127021789550781e+00,3.000000000000000000e+00
7.304141521453857422e-01,-1.644503116607666016e+00,-1.358641624450683594e+00,1.531598567962646484e+00,-2.165582418441772461e+00,-1.310371398925781250e+00,5.000000000000000000e+00
1.631492614746093750e+00,1.783182144165039062e+00,2.377760887145996094e+00,3.731289625167846680e+00,-5.915464162826538086e-01,-1.126196861267089844e+00,5.000000000000000000e+00
-6.194550991058349609e-01,2.357714176177978516e+00,-2.043145895004272461e+00,-8.679223060607910156e-02,-1.533181428909301758e+00,3.250936031341552734e+00,3.000000000000000000e+00
1.982793807983398438e+00,-2.497901916503906250e-01,8.890748023986816406e-01,-3.477776765823364258e+00,-9.816807508468627930e-01,-6.259799003601074219e-02,3.000000000000000000e+00
-2.938076496124267578e+00,2.364162445068359375e+00,-1.861724853515625000e-01,2.651021242141723633e+00,2.376544475555419922e-01,9.056944847106933594e-01,5.000000000000000000e+00
-2.739470958709716797e+00,-1.650717139244079590e+00,-3.841757774353027344e-01,-1.946623682975769043e+00,-4.826822280883789062e-01,9.903759956359863281e-01,3.000000000000000000e+00
3.241077423095703125e+00,-7.745120525360107422e-01,-4.899735450744628906e-01,-8.491816520690917969e-01,1.062419176101684570e+00,-4.662141799926757812e-01,3.000000000000000000e+00
2.120227813720703125e-01,-1.910356044769287109e+00,2.432294845581054688e+00,8.330814838409423828e-01,-1.637247085571289062e+00,-1.500114917755126953e+00,5.000000000000000000e+00
3.016616344451904297e+00,-1.016186952590942383e+00,-1.168741583824157715e+00,-1.768923401832580566e+00,1.153479576110839844e+00,1.793843746185302734e+00,3.000000000000000000e+00
-4.855489730834960938e-02,-3.288681507110595703e+00,1.576923370361328125e+00,1.178423166275024414e+00,-5.954527854919433594e-01,-6.838531494140625000e-01,5.000000000000000000e+00
7.698588371276855469e-01,1.344099044799804688e-01,-1.132884979248046875e+00,3.543223619461059570e+00,-1.011170148849487305e+00,-2.301257133483886719e+00,5.000000000000000000e+00
-3.563985824584960938e-01,-1.737715721130371094e+00,2.777773857116699219e+00,-2.599283456802368164e-01,-1.621338963508605957e+00,2.212896347045898438e-01,5.000000000000000000e+00
-1.235618591308593750e+00,1.957906246185302734e+00,2.386430740356445312e+00,-2.503606319427490234e+00,2.516494512557983398e+00,7.056522369384765625e-01,3.000000000000000000e+00
-3.452059507369995117e+00,1.786029338836669922e+00,-2.165981292724609375e+00,1.431312084197998047e+00,2.043613672256469727e+00,7.675480842590332031e-01,5.000000000000000000e+00
2.231830120086669922e+00,-1.508534908294677734e+00,1.012892723083496094e-01,8.777887821197509766e-01,-3.432106971740722656e-01,8.480200767517089844e-01,5.000000000000000000e+00
-4.835422039031982422e+00,4.833412170410156250e-02,-1.314910292625427246e+00,1.201227188110351562e+00,1.430089235305786133e+00,6.089346408843994141e-01,5.000000000000000000e+00
-2.520817518234252930e+00,4.076809406280517578e+00,-1.463279724121093750e-01,1.323999881744384766e+00,1.602774143218994141e+00,1.513410091400146484e+00,5.000000000000000000e+00
7.436609268188476562e-02,-3.429013729095458984e+00,-1.688813567161560059e+00,-2.260500192642211914e-01,9.548695087432861328e-01,3.930540084838867188e-01,3.000000000000000000e+00
2.619391441345214844e+00,-9.610462188720703125e-02,7.530930042266845703e-01,2.750772237777709961e+00,-1.289305686950683594e-01,-2.568573474884033203e+00,5.000000000000000000e+00
-4.887113571166992188e-01,-2.503657817840576172e+00,2.287105560302734375e+00,1.152454137802124023e+00,-3.901951313018798828e-01,2.939605712890625000e-01,5.000000000000000000e+00
1.218508720397949219e+00,-5.098600387573242188e-01,-1.504065036773681641e+00,6.197290420532226562e-01,-2.431676626205444336e+00,-1.060299754142761230e+00,5.000000000000000000e+00
2.284972190856933594e+00,-6.122868061065673828e-01,1.142302513122558594e+00,-9.819173216819763184e-01,-5.718065500259399414e-01,3.088833332061767578e+00,3.000000000000000000e+00
-2.061952590942382812e+00,1.352939605712890625e+00,2.244433403015136719e+00,7.734494209289550781e-01,-1.693266630172729492e+00,1.420049667358398438e-01,5.000000000000000000e+00
-2.518739700317382812e+00,-1.301496744155883789e+00,2.186779975891113281e+00,8.504135608673095703e-01,-6.975898742675781250e-01,-7.807853221893310547e-01,5.000000000000000000e+00
-3.978502273559570312e+00,4.577543735504150391e-01,-1.711955070495605469e-01,1.506348133087158203e+00,2.071758508682250977e+00,2.255725860595703125e+00,5.000000000000000000e+00
2.191279411315917969e+00,-1.901287198066711426e+00,-2.657444238662719727e+00,-8.130605220794677734e-01,-5.283100605010986328e-01,-2.416465282440185547e-01,3.000000000000000000e+00
-1.426851034164428711e+00,4.613732337951660156e+00,-1.212554097175598145e+00,9.479944705963134766e-01,6.588091850280761719e-01,4.185590744018554688e-01,3.000000000000000000e+00
-2.131096601486206055e+00,-2.530861139297485352e+00,-1.976701736450195312e+00,-7.034853696823120117e-01,-7.555694580078125000e-01,-3.022243976593017578e-01,5.000000000000000000e+00
1.138099670410156250e+00,4.023163795471191406e+00,1.800503730773925781e-01,-1.769202947616577148e-01,-7.914118766784667969e-01,-1.617617726325988770e+00,3.000000000000000000e+00
5.579724311828613281e-01,-2.026834249496459961e+00,2.116181373596191406e+00,-3.662802219390869141e+00,1.343631982803344727e+00,2.069814205169677734e-01,3.000000000000000000e+00
-4.753153324127197266e-01,1.836987495422363281e+00,-1.914708733558654785e+00,2.187695264816284180e+00,-1.545309543609619141e+00,1.016154289245605469e-01,5.000000000000000000e+00
-2.050320863723754883e+00,-1.271146655082702637e+00,-7.114720344543457031e-02,-1.367353081703186035e+00,-1.660777330398559570e+00,-7.336832284927368164e-01,3.000000000000000000e+00
3.146128177642822266e+00,1.235485076904296875e-02,-2.879185199737548828e+00,-9.687376022338867188e-02,1.712932825088500977e+00,1.638159751892089844e+00,3.000000000000000000e+00
1.866988658905029297e+00,1.723563671112060547e+00,-5.050044059753417969e-01,2.288260936737060547e+00,-3.216300487518310547e+00,-7.727594375610351562e-01,5.000000000000000000e+00
-9.468271732330322266e-01,4.562283039093017578e+00,-4.027991294860839844e-01,1.537115573883056641e+00,-1.973588466644287109e-01,1.265835762023925781e-01,3.000000000000000000e+00
-4.964470863342285156e-02,1.593759059906005859e+00,3.695635795593261719e-01,-1.987238168716430664e+00,-8.810815811157226562e-01,6.822774410247802734e-01,3.000000000000000000e+00
-1.196125030517578125e+00,3.715217113494873047e+00,1.988836765289306641e+00,-2.629542350769042969e-02,1.592046737670898438e+00,-2.238877058029174805e+00,3.000000000000000000e+00
1.321352005004882812e+00,-1.640998482704162598e+00,-1.513916373252868652e+00,3.450015306472778320e+00,1.597703218460083008e+00,1.202207326889038086e+00,5.000000000000000000e+00
5.389137268066406250e-01,3.753423690795898438e-02,-1.907594442367553711e+00,1.573272705078125000e+00,-7.568280696868896484e-01,-1.545250177383422852e+00,5.000000000000000000e+00
-3.772942304611206055e+00,-9.687047004699707031e-01,-3.285804510116577148e+00,-1.512406110763549805e+00,1.094710111618041992e+00,-1.029362797737121582e+00,5.000000000000000000e+00
-2.038435697555541992e+00,-2.133261203765869141e+00,2.369232177734375000e-01,-1.870417594909667969e-02,-1.052972078323364258e+00,5.410301685333251953e-01,5.000000000000000000e+00
-4.029111862182617188e+00,-1.549231648445129395e+00,-2.317045688629150391e+00,-1.133612036705017090e+00,1.693097352981567383e+00,5.699775218963623047e-01,5.000000000000000000e+00
3.281364440917968750e-01,1.680950164794921875e+00,6.164247989654541016e-01,5.176723003387451172e-02,-6.150417327880859375e-01,-2.544566631317138672e+00,3.000000000000000000e+00
4.446663856506347656e-01,-3.226453781127929688e+00,3.365216732025146484e+00,2.674686908721923828e-01,-1.391788482666015625e+00,3.744449615478515625e-01,5.000000000000000000e+00
4.333381652832031250e-01,-3.823328018188476562e-01,-2.639151811599731445e+00,1.262396574020385742e+00,-1.355121016502380371e+00,1.147359371185302734e+00,3.000000000000000000e+00
1.071646690368652344e+00,-3.252968549728393555e+00,-1.239246606826782227e+00,-8.108182549476623535e-01,-7.838428020477294922e-01,-1.398411989212036133e+00,5.000000000000000000e+00
1.989431858062744141e+00,-2.809404134750366211e+00,-4.829072952270507812e-02,-3.755306005477905273e-01,-8.694299459457397461e-01,-1.000167846679687500e+00,3.000000000000000000e+00
-3.732069492340087891e+00,1.632491111755371094e+00,-2.261475563049316406e+00,1.626463651657104492e+00,1.399353742599487305e+00,2.362985610961914062e-01,5.000000000000000000e+00
-1.166728377342224121e+00,1.159427642822265625e+00,1.590774536132812500e+00,1.548599720001220703e+00,-2.673650503158569336e+00,4.824109077453613281e-01,5.000000000000000000e+00
6.518173217773437500e-01,8.771033287048339844e-01,2.586526870727539062e+00,-2.992047309875488281e+00,1.496315002441406250e-03,-1.170781254768371582e+00,3.000000000000000000e+00
-5.535714626312255859e-01,4.821315765380859375e+00,-3.607547044754028320e+00,1.119479417800903320e+00,1.606623411178588867e+00,4.568910598754882812e-01,3.000000000000000000e+00
-1.130479812622070312e+00,-1.707368612289428711e+00,1.775138378143310547e+00,-2.390634059906005859e+00,1.416151285171508789e+00,-9.620943069458007812e-01,3.000000000000000000e+00
-3.743780374526977539e+00,-1.571423768997192383e+00,1.604363441467285156e+00,4.173269271850585938e-01,-1.477630138397216797e-01,-6.486443281173706055e-01,5.000000000000000000e+00
3.780623912811279297e+00,-1.754323601722717285e+00,9.663634300231933594e-01,2.301970720291137695e+00,6.273968219757080078e-01,1.834106445312500000e-01,5.000000000000000000e+00
-5.967938899993896484e-01,-9.048066139221191406e-01,3.113677024841308594e+00,1.021966934204101562e-01,-2.958691120147705078e+00,-5.541526079177856445e-01,5.000000000000000000e+00
-4.183138370513916016e+00,-6.734104156494140625e-01,2.763228416442871094e-01,2.052509546279907227e+00,9.458646774291992188e-01,2.573733329772949219e-01,5.000000000000000000e+00
2.765654563903808594e+00,-1.738482475280761719e+00,-2.527410984039306641e-01,-1.817620277404785156e+00,2.168793916702270508e+00,-3.764373779296875000e+00,3.000000000000000000e+00
3.282450675964355469e+00,1.960778236389160156e+00,9.076867103576660156e-01,1.856787919998168945e+00,3.539829015731811523e+00,1.078210830688476562e+00,3.000000000000000000e+00
2.605036735534667969e+00,-1.461790084838867188e+00,-3.058177947998046875e+00,4.094736576080322266e-01,5.772662162780761719e-02,1.255733251571655273e+00,3.000000000000000000e+00
1.203488349914550781e+00,-1.660430788993835449e+00,1.512715339660644531e+00,1.946291923522949219e-01,-2.256252288818359375e+00,9.478123188018798828e-01,5.000000000000000000e+00
3.068580627441406250e-01,-2.246393680572509766e+00,-4.091780185699462891e-01,-2.416400909423828125e+00,-1.292371511459350586e+00,2.051125049591064453e+00,3.000000000000000000e+00
3.240845203399658203e+00,1.761047840118408203e+00,-1.704513311386108398e+00,2.273669719696044922e+00,-2.703402042388916016e-01,3.257926464080810547e+00,3.000000000000000000e+00
-5.867388248443603516e-01,2.918165206909179688e+00,-3.374123573303222656e-01,-9.566835761070251465e-01,1.364536523818969727e+00,-6.575913429260253906e-01,3.000000000000000000e+00
-4.138690948486328125e+00,-9.198386669158935547e-01,-3.116188287734985352e+00,-1.394109725952148438e+00,2.182304143905639648e+00,-6.242048740386962891e-01,5.000000000000000000e+00
-1.792159795761108398e+00,-4.637241363525390625e-02,4.251791000366210938e+00,1.265493631362915039e+00,1.533143520355224609e+00,2.710809707641601562e+00,5.000000000000000000e+00
1.610694885253906250e+00,-1.841000318527221680e+00,-2.518917560577392578e+00,2.837722063064575195e+00,-7.911674976348876953e-01,6.394815444946289062e-01,3.000000000000000000e+00
-7.931790351867675781e-01,-9.905903339385986328e-01,1.048226356506347656e-01,-3.172799587249755859e+00,-5.086970329284667969e-02,-1.125023961067199707e+00,3.000000000000000000e+00
1.342513561248779297e+00,-8.761913776397705078e-01,-1.093609333038330078e-01,-6.383357048034667969e-01,-1.003618836402893066e+00,2.973548889160156250e+00,3.000000000000000000e+00
-1.693989992141723633e+00,1.622591972351074219e+00,9.285049438476562500e-01,-2.092879056930541992e+00,-4.219640493392944336e-01,-2.745897054672241211e+00,3.000000000000000000e+00
2.030663490295410156e+00,6.666212081909179688e-01,-1.413393259048461914e+00,-1.209035992622375488e+00,-8.945235013961791992e-01,2.142869472503662109e+00,3.000000000000000000e+00
1.122365951538085938e+00,-2.945314884185791016e+00,1.185853958129882812e+00,3.157274484634399414e+00,2.073780775070190430e+00,-6.151158809661865234e-01,5.000000000000000000e+00
-5.897371768951416016e-01,1.516968727111816406e+00,2.855100631713867188e+00,-2.487032651901245117e+00,1.635301113128662109e+00,2.779898643493652344e-01,3.000000000000000000e+00
-3.849746942520141602e+00,2.832374572753906250e-01,-4.840121269226074219e-01,2.179713249206542969e-01,5.776345729827880859e-01,-2.835090160369873047e-01,5.000000000000000000e+00
1.082787990570068359e+00,-2.708007097244262695e+00,-3.292593955993652344e-01,-1.188070297241210938e+00,-1.843726038932800293e+00,-1.418781280517578125e-02,5.000000000000000000e+00
5.550372600555419922e-01,-4.421996116638183594e+00,4.372473716735839844e+00,1.302463293075561523e+00,1.456170797348022461e+00,6.877403259277343750e-01,5.000000000000000000e+00
-5.683922767639160156e-01,-4.817771911621093750e-02,-9.889502525329589844e-01,-8.199906945228576660e-01,-1.352029800415039062e+00,-3.586530685424804688e-02,3.000000000000000000e+00
-2.066547393798828125e+00,1.650270462036132812e+00,1.511652469635009766e-01,2.293633937835693359e+00,-8.210333585739135742e-01,-9.461355209350585938e-02,5.000000000000000000e+00
-4.875617980957031250e+00,1.641637325286865234e+00,-1.719260215759277344e-01,1.370677709579467773e+00,3.968143701553344727e+00,8.788757324218750000e-01,5.000000000000000000e+00
4.159147262573242188e+00,1.010764837265014648e+00,-1.393757462501525879e+00,-3.971840739250183105e-01,1.117417097091674805e+00,3.784894943237304688e-02,3.000000000000000000e+00
1.870377063751220703e-01,-1.621112108230590820e+00,-4.698038101196289062e-01,2.622990608215332031e-01,-1.508988380432128906e+00,-2.872486114501953125e-01,3.000000000000000000e+00
-3.685171604156494141e-01,-7.260601520538330078e-01,2.476698875427246094e+00,-3.014602661132812500e-01,-1.953033447265625000e+00,-6.551483869552612305e-01,5.000000000000000000e+00
3.494183063507080078e+00,-1.483094930648803711e+00,7.999432086944580078e-01,-2.679085493087768555e+00,1.936507463455200195e+00,1.515821933746337891e+00,3.000000000000000000e+00
-3.337020397186279297e+00,-1.625807285308837891e-01,2.604720115661621094e+00,1.479987382888793945e+00,-4.670262336730957031e-02,9.997301101684570312e-01,5.000000000000000000e+00
6.991837024688720703e-01,4.324805259704589844e+00,1.942119598388671875e+00,-2.605041980743408203e+00,4.955534934997558594e-01,-1.791839599609375000e-01,3.000000000000000000e+00
7.828640937805175781e-02,4.500719070434570312e+00,-1.246932744979858398e+00,7.894115447998046875e-01,2.882311344146728516e-01,-1.647263050079345703e+00,3.000000000000000000e+00
-9.463857412338256836e-01,3.358262538909912109e+00,3.676550388336181641e-01,4.018082618713378906e+00,-6.889100074768066406e-01,3.112318515777587891e-01,5.000000000000000000e+00
1.103822469711303711e+00,3.570085048675537109e+00,-4.063820838928222656e-02,-7.019532918930053711e-01,-8.389532566070556641e-01,9.565994739532470703e-01,3.000000000000000000e+00
9.137234687805175781e-01,-7.445828914642333984e-01,1.304654121398925781e+00,4.966404438018798828e-01,-1.368979573249816895e+00,-2.542178630828857422e+00,5.000000000000000000e+00
-1.590021133422851562e+00,1.568623542785644531e+00,-1.630087733268737793e+00,-1.691180825233459473e+00,-1.519588947296142578e+00,7.641029357910156250e-01,3.000000000000000000e+00
-1.539471864700317383e+00,1.352821350097656250e+00,1.780961990356445312e+00,-2.038033246994018555e+00,-3.736020326614379883e-01,-2.502790689468383789e+00,3.000000000000000000e+00
3.084780216217041016e+00,-1.180240154266357422e+00,-1.267604827880859375e+00,2.434763193130493164e+00,-1.992690563201904297e-01,-7.524927854537963867e-01,5.000000000000000000e+00
-1.647562742233276367e+00,2.256429195404052734e+00,3.045378684997558594e+00,-1.848989844322204590e+00,1.506541490554809570e+00,-1.479508399963378906e+00,3.000000000000000000e+00
-1.495262145996093750e+00,1.837187767028808594e+00,-3.904979228973388672e-01,-2.009047985076904297e+00,-7.282122373580932617e-01,-2.440083980560302734e+00,3.000000000000000000e+00
2.686308860778808594e+00,1.740086078643798828e-01,9.262676239013671875e-01,-1.320671439170837402e+00,1.007597923278808594e+00,-1.361960768699645996e+00,3.000000000000000000e+00
-1.502509474754333496e+00,-2.666532039642333984e+00,2.381155490875244141e-01,-1.607828736305236816e+00,-9.523544311523437500e-01,1.260404109954833984e+00,3.000000000000000000e+00
1.668505668640136719e-01,4.088149070739746094e+00,-2.956227302551269531e+00,1.682991743087768555e+00,-5.549192428588867188e-03,1.703947544097900391e+00,3.000000000000000000e+00
3.337478637695312500e-01,3.776151657104492188e+00,-2.071357488632202148e+00,2.223644256591796875e+00,-6.037573814392089844e-01,1.480374336242675781e+00,3.000000000000000000e+00
3.380426883697509766e+00,-1.187901020050048828e+00,2.942851066589355469e+00,2.227465391159057617e+00,1.947232484817504883e+00,-2.655552864074707031e+00,5.000000000000000000e+00
-6.362826824188232422e-01,1.655072212219238281e+00,-3.073521852493286133e+00,1.552839756011962891e+00,-1.315471529960632324e+00,2.985954284667968750e-01,3.000000000000000000e+00
1.969370841979980469e-01,2.829568862915039062e+00,1.920510292053222656e+00,-8.417820930480957031e-02,5.220603942871093750e-02,1.693065166473388672e-01,3.000000000000000000e+00
2.207069396972656250e-01,1.932129859924316406e-01,1.355813026428222656e+00,-2.564957857131958008e+00,-1.263110160827636719e+00,-8.857089281082153320e-01,3.000000000000000000e+00
-3.125181436538696289e+00,-4.071063995361328125e-01,-2.924460649490356445e+00,-1.250779628753662109e-02,1.882973432540893555e+00,-9.244673252105712891e-01,5.000000000000000000e+00
2.496311664581298828e-01,1.807332992553710938e+00,1.682841300964355469e+00,1.803004741668701172e+00,-1.277924537658691406e+00,6.655583381652832031e-01,5.000000000000000000e+00
4.454191684722900391e+00,-1.784829258918762207e+00,-1.316921710968017578e-01,-1.330993890762329102e+00,3.096421957015991211e+00,5.811357498168945312e-01,3.000000000000000000e+00
2.260891437530517578e+00,6.317148208618164062e-01,2.090068817138671875e+00,1.869219064712524414e+00,-1.706240415573120117e+00,9.623374938964843750e-01,5.000000000000000000e+00
-4.747672080993652344e+00,-7.614455223083496094e-01,5.145287513732910156e-01,9.548070430755615234e-01,2.504135370254516602e+00,5.749130249023437500e-02,5.000000000000000000e+00
-1.268725395202636719e-01,2.933928966522216797e+00,2.913235664367675781e+00,-1.359668254852294922e+00,1.697002649307250977e+00,-8.156975507736206055e-01,3.000000000000000000e+00
1.478835582733154297e+00,-9.710103273391723633e-01,-3.308910369873046875e+00,1.736078500747680664e+00,-1.491794347763061523e+00,-2.256762981414794922e-01,5.000000000000000000e+00
1.746621131896972656e-01,1.839222908020019531e-01,-1.345796465873718262e+00,-2.439079284667968750e-01,-2.941551685333251953e+00,-5.452649593353271484e-01,3.000000000000000000e+00
2.725310325622558594e+00,1.572806835174560547e+00,8.145663738250732422e-01,-6.918100714683532715e-01,1.212188959121704102e+00,-6.576535701751708984e-01,3.000000000000000000e+00
1.061940670013427734e+00,-1.662726640701293945e+00,-1.696961641311645508e+00,-6.592324376106262207e-01,-2.729767084121704102e+00,-3.921549320220947266e-01,5.000000000000000000e+00
-2.895207405090332031e+00,3.089530467987060547e+00,-1.057087421417236328e+00,1.472315311431884766e+00,-1.303095698356628418e+00,1.484685420989990234e+00,3.000000000000000000e+00
3.088356494903564453e+00,-9.765958786010742188e-02,-9.492456912994384766e-01,2.087561368942260742e+00,-9.047892093658447266e-01,-1.306705236434936523e+00,5.000000000000000000e+00
-3.066563606262207031e-02,3.093136310577392578e+00,5.923800468444824219e-01,-2.359910488128662109e+00,2.466156482696533203e-01,-2.146887779235839844e-01,3.000000000000000000e+00
-7.288777828216552734e-01,-4.882802963256835938e-01,1.558520317077636719e+00,6.695951223373413086e-01,-2.612195491790771484e+00,4.399292469024658203e-01,5.000000000000000000e+00
1.735643863677978516e+00,3.065166473388671875e-01,-1.723522663116455078e+00,-1.282225489616394043e+00,-1.334267258644104004e+00,2.931139469146728516e-01,3.000000000000000000e+00
3.044492721557617188e+00,-2.307310104370117188e-01,-3.179409980773925781e+00,1.591180562973022461e+00,1.368298053741455078e+00,1.231103181838989258e+00,3.000000000000000000e+00
3.338554382324218750e+00,1.727945327758789062e+00,-2.352963447570800781e+00,3.364771604537963867e+00,-5.766831636428833008e-01,-1.856621742248535156e+00,5.000000000000000000e+00
1.244037628173828125e+00,1.651473045349121094e-01,-1.991631984710693359e+00,2.663794994354248047e+00,-1.952780365943908691e+00,-1.006478548049926758e+00,5.000000000000000000e+00
2.235850811004638672e+00,-1.903827190399169922e+00,2.789754867553710938e+00,1.325344800949096680e+00,4.933481216430664062e+00,2.326266288757324219e+00,3.000000000000000000e+00
