-1.109994649887084961e+00,3.724911451339721680e+00,1.569957733154296875e+00,3.985091447830200195e-01,-6.571555137634277344e-02,-1.125617504119873047e+00,1.315915107727050781e+00,3.000000000000000000e+00
3.094428539276123047e+00,1.932300806045532227e+00,1.164829730987548828e+00,-2.659940242767333984e+00,-1.086640357971191406e-01,-2.464217424392700195e+00,7.440170049667358398e-01,3.000000000000000000e+00
-3.130478620529174805e+00,2.149201631546020508e+00,5.633845329284667969e-01,1.842354536056518555e+00,-3.621423244476318359e-01,6.185092926025390625e-01,-2.459347248077392578e-02,5.000000000000000000e+00
-2.405518293380737305e+00,1.060373783111572266e+00,-9.824883937835693359e-01,1.488770723342895508e+00,1.546530723571777344e-01,1.184052467346191406e+00,5.214565992355346680e-01,5.000000000000000000e+00
-2.176501512527465820e+00,1.229868173599243164e+00,-1.128033518791198730e+00,2.012575387954711914e+00,1.660536527633666992e+00,1.276832342147827148e+00,-2.072374224662780762e-01,5.000000000000000000e+00
-3.220824003219604492e+00,1.706975698471069336e+00,1.727320194244384766e+00,7.854335308074951172e-01,-6.725022792816162109e-01,2.785398960113525391e-01,4.974889755249023438e-01,5.000000000000000000e+00
-4.281949996948242188e+00,1.625531911849975586e+00,9.191641807556152344e-01,5.309314727783203125e-01,1.925322055816650391e+00,1.291420459747314453e+00,9.899260997772216797e-01,5.000000000000000000e+00
2.907451152801513672e+00,-2.708732843399047852e+00,2.128614425659179688e+00,9.034740924835205078e-01,-2.948312759399414062e-01,-1.659042119979858398e+00,-1.189349174499511719e+00,5.000000000000000000e+00
-1.033687591552734375e-01,1.464396238327026367e+00,3.846401214599609375e+00,7.981855869293212891e-01,-5.829784870147705078e-01,9.365088939666748047e-01,3.774064779281616211e-01,5.000000000000000000e+00
1.805711269378662109e+00,1.482852697372436523e+00,1.044132709503173828e-01,-1.691280841827392578e+00,4.262492656707763672e-01,4.016781330108642578e+00,6.725215911865234375e-02,3.000000000000000000e+00
-2.824500799179077148e+00,-1.204140424728393555e+00,3.780886650085449219e+00,1.431870460510253906e+00,6.261491775512695312e-01,2.160205841064453125e+00,2.374221563339233398e+00,5.000000000000000000e+00
4.798355102539062500e-01,-2.331606149673461914e+00,2.076607227325439453e+00,3.964482545852661133e-01,-2.720765590667724609e+00,2.247710227966308594e-01,-9.339661598205566406e-01,5.000000000000000000e+00
4.394302368164062500e-01,3.389108419418334961e+00,-1.878571510314941406e-02,3.805389404296875000e-01,-9.907823801040649414e-01,-8.766386508941650391e-01,4.485821723937988281e-01,5.000000000000000000e+00
-8.066987991333007812e-01,3.564106225967407227e+00,2.124742507934570312e+00,-1.332348346710205078e+00,5.236420631408691406e-01,-2.474736928939819336e+00,-1.927278041839599609e-01,3.000000000000000000e+00
1.292359352111816406e+00,-2.788148880004882812e+00,-3.855805397033691406e-01,-2.081501245498657227e+00,-4.899172782897949219e-01,1.619551897048950195e+00,3.116002082824707031e-01,3.000000000000000000e+00
6.884088516235351562e-01,3.339690923690795898e+00,-1.894462943077087402e+00,-4.185602068901062012e-01,-3.620622158050537109e-01,1.207800149917602539e+00,-1.515061974525451660e+00,3.000000000000000000e+00
-1.561110138893127441e+00,3.467273712158203125e-01,-5.066926479339599609e-01,-3.339627385139465332e-01,-1.359571456909179688e+00,8.968498706817626953e-01,3.452733755111694336e-01,5.000000000000000000e+00
5.032954216003417969e-01,-1.866858363151550293e+00,3.564023971557617188e+00,-1.239916086196899414e-01,-1.569475889205932617e+00,-3.344092369079589844e-01,-4.814168214797973633e-01,5.000000000000000000e+00
-4.111566066741943359e+00,9.303190708160400391e-01,-2.109893321990966797e+00,-8.995825052261352539e-01,3.467282295227050781e+00,-1.243602752685546875e+00,1.126339912414550781e+00,5.000000000000000000e+00
-6.258816719055175781e-01,4.150389671325683594e+00,4.841327667236328125e-01,-1.889794349670410156e+00,3.293218612670898438e-01,-1.678776383399963379e+00,-6.769847869873046875e-01,3.000000000000000000e+00
3.496080398559570312e+00,-1.635553598403930664e+00,-3.513245582580566406e-01,2.372682809829711914e+00,2.208517551422119141e+00,-2.161001682281494141e+00,-7.413545846939086914e-01,5.000000000000000000e+00
1.806262016296386719e+00,4.170751571655273438e-01,1.002016067504882812e+00,1.443221330642700195e+00,-2.418833732604980469e+00,-3.452517986297607422e-01,4.775376319885253906e-01,5.000000000000000000e+00
-4.021503448486328125e+00,5.119097232818603516e-01,-2.022980213165283203e+00,-1.071135163307189941e+00,2.648575782775878906e+00,5.724239349365234375e-01,-5.324709415435791016e-02,5.000000000000000000e+00
-3.908541679382324219e+00,7.657082080841064453e-01,-1.866621971130371094e-01,2.080399751663208008e+00,-2.692759037017822266e-01,7.179739475250244141e-01,-2.106241703033447266e+00,5.000000000000000000e+00
2.454911708831787109e+00,7.904360294342041016e-01,-1.220112323760986328e+00,1.225657939910888672e+00,-2.254625320434570312e+00,2.107319831848144531e-01,-1.203422069549560547e+00,5.000000000000000000e+00
-2.976670026779174805e+00,-8.598026037216186523e-01,2.540155410766601562e+00,3.358074426651000977e+00,1.460561752319335938e-01,-3.283076286315917969e-01,1.942610025405883789e+00,5.000000000000000000e+00
1.088598728179931641e+00,-4.257566928863525391e-01,5.119999885559082031e+00,1.721096277236938477e+00,-4.294116497039794922e-01,1.018956899642944336e+00,7.745748758316040039e-01,5.000000000000000000e+00
1.492388248443603516e+00,2.644448041915893555e+00,-1.498462200164794922e+00,-1.101171612739562988e+00,-7.976542711257934570e-01,1.458123683929443359e+00,5.815225839614868164e-01,3.000000000000000000e+00
7.304136753082275391e-01,-1.644502878189086914e+00,-1.358641147613525391e+00,1.531601667404174805e+00,-2.165596961975097656e+00,-1.310333132743835449e+00,-1.473045587539672852e+00,5.000000000000000000e+00
1.631492614746093750e+00,1.783181905746459961e+00,2.377758979797363281e+00,3.731310606002807617e+00,-5.915468931198120117e-01,-1.126271963119506836e+00,-1.787707090377807617e+00,5.000000000000000000e+00
-6.194539070129394531e-01,2.357712030410766602e+00,-2.043146371841430664e+00,-8.678781986236572266e-02,-1.533188939094543457e+00,3.250891208648681641e+00,-9.522562026977539062e-01,3.000000000000000000e+00
1.982793807983398438e+00,-2.497892379760742188e-01,8.890733718872070312e-01,-3.477775573730468750e+00,-9.816969633102416992e-01,-6.256318092346191406e-02,-6.200976371765136719e-01,3.000000000000000000e+00
-2.938075065612792969e+00,2.364161729812622070e+00,-1.861763000488281250e-01,2.651029586791992188e+00,2.376449108123779297e-01,9.056532382965087891e-01,-7.798564434051513672e-02,5.000000000000000000e+00
-2.739470958709716797e+00,-1.650715231895446777e+00,-3.841738700866699219e-01,-1.946618676185607910e+00,-4.826753139495849609e-01,9.902634620666503906e-01,-4.092159271240234375e-01,3.000000000000000000e+00
3.241076946258544922e+00,-7.745122909545898438e-01,-4.899735450744628906e-01,-8.491853475570678711e-01,1.062431335449218750e+00,-4.662015438079833984e-01,1.089461326599121094e+00,3.000000000000000000e+00
2.120220661163330078e-01,-1.910353422164916992e+00,2.432294845581054688e+00,8.331024646759033203e-01,-1.637283563613891602e+00,-1.500135421752929688e+00,-6.255396604537963867e-01,5.000000000000000000e+00
3.016615390777587891e+00,-1.016187429428100586e+00,-1.168740749359130859e+00,-1.768920660018920898e+00,1.153459787368774414e+00,1.793812274932861328e+00,-4.962510466575622559e-01,3.000000000000000000e+00
-4.855585098266601562e-02,-3.288677692413330078e+00,1.576920986175537109e+00,1.178405284881591797e+00,-5.954188108444213867e-01,-6.838612556457519531e-01,-4.863605499267578125e-01,5.000000000000000000e+00
7.698590755462646484e-01,1.344087123870849609e-01,-1.132884860038757324e+00,3.543234109878540039e+00,-1.011142015457153320e+00,-2.301381587982177734e+00,-8.350093364715576172e-01,5.000000000000000000e+00
-3.563995361328125000e-01,-1.737712621688842773e+00,2.777771949768066406e+00,-2.599190473556518555e-01,-1.621323943138122559e+00,2.212548255920410156e-01,-2.616561651229858398e-01,5.000000000000000000e+00
-1.235617518424987793e+00,1.957907438278198242e+00,2.386428833007812500e+00,-2.503610134124755859e+00,2.516431808471679688e+00,7.057740688323974609e-01,-1.931221485137939453e-01,3.000000000000000000e+00
-3.452058076858520508e+00,1.786029100418090820e+00,-2.165983438491821289e+00,1.431314706802368164e+00,2.043564319610595703e+00,7.676858901977539062e-01,-1.827462613582611084e-01,5.000000000000000000e+00
2.231829166412353516e+00,-1.508534550666809082e+00,1.012895107269287109e-01,8.777832984924316406e-01,-3.431966304779052734e-01,8.479931354522705078e-01,-2.797435760498046875e+00,5.000000000000000000e+00
-4.835420608520507812e+00,4.833531379699707031e-02,-1.314909458160400391e+00,1.201229810714721680e+00,1.430077552795410156e+00,6.089904308319091797e-01,-4.442203044891357422e-02,5.000000000000000000e+00
-2.520815610885620117e+00,4.076807975769042969e+00,-1.463303565979003906e-01,1.323994874954223633e+00,1.602806091308593750e+00,1.513350009918212891e+00,-1.366831898689270020e+00,5.000000000000000000e+00
7.436466217041015625e-02,-3.429012537002563477e+00,-1.688810110092163086e+00,-2.260423898696899414e-01,9.548909664154052734e-01,3.929569721221923828e-01,-8.176538348197937012e-01,3.000000000000000000e+00
2.619390964508056641e+00,-9.610486030578613281e-02,7.530922889709472656e-01,2.750778913497924805e+00,-1.289415359497070312e-01,-2.568531513214111328e+00,-5.613963603973388672e-01,5.000000000000000000e+00
-4.887118339538574219e-01,-2.503654479980468750e+00,2.287103176116943359e+00,1.152455806732177734e+00,-3.901958465576171875e-01,2.938756942749023438e-01,-2.019961833953857422e+00,5.000000000000000000e+00
1.218508243560791016e+00,-5.098605155944824219e-01,-1.504064798355102539e+00,6.197466850280761719e-01,-2.431714057922363281e+00,-1.060242891311645508e+00,-2.929525971412658691e-01,5.000000000000000000e+00
2.284971237182617188e+00,-6.122860908508300781e-01,1.142303466796875000e+00,-9.819194078445434570e-01,-5.718276500701904297e-01,3.088886737823486328e+00,-4.978389739990234375e-01,3.000000000000000000e+00
-2.061951637268066406e+00,1.352941274642944336e+00,2.244431495666503906e+00,7.734484672546386719e-01,-1.693246006965637207e+00,1.420013904571533203e-01,1.026192069053649902e+00,5.000000000000000000e+00
-2.518739700317382812e+00,-1.301493406295776367e+00,2.186779499053955078e+00,8.504207134246826172e-01,-6.976166963577270508e-01,-7.807180881500244141e-01,1.767738342285156250e+00,5.000000000000000000e+00
-3.978501319885253906e+00,4.577555656433105469e-01,-1.711969375610351562e-01,1.506330728530883789e+00,2.071780204772949219e+00,2.255775928497314453e+00,-1.500457763671875000e+00,5.000000000000000000e+00
2.191277980804443359e+00,-1.901287555694580078e+00,-2.657443284988403320e+00,-8.130583763122558594e-01,-5.283401012420654297e-01,-2.415060997009277344e-01,1.030833721160888672e+00,3.000000000000000000e+00
-1.426849126815795898e+00,4.613729476928710938e+00,-1.212558388710021973e+00,9.479787349700927734e-01,6.588492393493652344e-01,4.185266494750976562e-01,-1.108131408691406250e-01,3.000000000000000000e+00
-2.131097078323364258e+00,-2.530859470367431641e+00,-1.976701736450195312e+00,-7.034809589385986328e-01,-7.555599212646484375e-01,-3.023154735565185547e-01,7.974603176116943359e-01,5.000000000000000000e+00
1.138101100921630859e+00,4.023161888122558594e+00,1.800465583801269531e-01,-1.769206523895263672e-01,-7.914170026779174805e-01,-1.617565035820007324e+00,-1.805706977844238281e+00,3.000000000000000000e+00
5.579717159271240234e-01,-2.026831150054931641e+00,2.116179943084716797e+00,-3.662804365158081055e+00,1.343631267547607422e+00,2.069671154022216797e-01,-8.871045112609863281e-01,3.000000000000000000e+00
-4.753143787384033203e-01,1.836985349655151367e+00,-1.914709091186523438e+00,2.187690973281860352e+00,-1.545254707336425781e+00,1.015253067016601562e-01,-2.897947311401367188e+00,5.000000000000000000e+00
-2.050321102142333984e+00,-1.271144866943359375e+00,-7.114887237548828125e-02,-1.367353916168212891e+00,-1.660773992538452148e+00,-7.337281703948974609e-01,-5.648857355117797852e-02,3.000000000000000000e+00
3.146127700805664062e+00,1.235294342041015625e-02,-2.879186630249023438e+00,-9.688830375671386719e-02,1.712946414947509766e+00,1.638117790222167969e+00,-6.071674823760986328e-01,3.000000000000000000e+00
1.866989135742187500e+00,1.723561525344848633e+00,-5.050055980682373047e-01,2.288271665573120117e+00,-3.216323852539062500e+00,-7.726647853851318359e-01,-6.536195278167724609e-01,5.000000000000000000e+00
-9.468251466751098633e-01,4.562280654907226562e+00,-4.028012752532958984e-01,1.537116289138793945e+00,-1.973435878753662109e-01,1.265609264373779297e-01,-2.370053529739379883e-01,3.000000000000000000e+00
-4.964399337768554688e-02,1.593758821487426758e+00,3.695597648620605469e-01,-1.987242341041564941e+00,-8.810889720916748047e-01,6.822450160980224609e-01,-1.000063419342041016e-01,3.000000000000000000e+00
-1.196123123168945312e+00,3.715216875076293945e+00,1.988831996917724609e+00,-2.629029750823974609e-02,1.592009305953979492e+00,-2.238832712173461914e+00,-1.611154794692993164e+00,3.000000000000000000e+00
1.321351528167724609e+00,-1.640998840332031250e+00,-1.513915657997131348e+00,3.450007677078247070e+00,1.597753524780273438e+00,1.202083587646484375e+00,3.769574165344238281e-01,5.000000000000000000e+00
5.389134883880615234e-01,3.753304481506347656e-02,-1.907592654228210449e+00,1.573284387588500977e+00,-7.568479776382446289e-01,-1.545229315757751465e+00,1.384603977203369141e-02,5.000000000000000000e+00
-3.772941827774047852e+00,-9.687043428421020508e-01,-3.285801410675048828e+00,-1.512401103973388672e+00,1.094718456268310547e+00,-1.029394507408142090e+00,-1.178249597549438477e+00,5.000000000000000000e+00
-2.038436174392700195e+00,-2.133258581161499023e+00,2.369227409362792969e-01,-1.870453357696533203e-02,-1.053009986877441406e+00,5.411005020141601562e-01,1.155797481536865234e+00,5.000000000000000000e+00
-4.029111385345458984e+00,-1.549230337142944336e+00,-2.317044019699096680e+00,-1.133625984191894531e+00,1.693122863769531250e+00,5.699992179870605469e-01,-7.710545063018798828e-01,5.000000000000000000e+00
3.281371593475341797e-01,1.680949926376342773e+00,6.164231300354003906e-01,5.178451538085937500e-02,-6.150887012481689453e-01,-2.544523715972900391e+00,-9.944689273834228516e-02,3.000000000000000000e+00
4.446649551391601562e-01,-3.226449489593505859e+00,3.365215778350830078e+00,2.674696445465087891e-01,-1.391761779785156250e+00,3.743658065795898438e-01,-1.948174953460693359e+00,5.000000000000000000e+00
4.333381652832031250e-01,-3.823339939117431641e-01,-2.639151573181152344e+00,1.262383937835693359e+00,-1.355087757110595703e+00,1.147270202636718750e+00,-1.942768692970275879e+00,3.000000000000000000e+00
1.071644783020019531e+00,-3.252967119216918945e+00,-1.239246487617492676e+00,-8.108190298080444336e-01,-7.838381528854370117e-01,-1.398356318473815918e+00,-1.248140811920166016e+00,5.000000000000000000e+00
1.989430427551269531e+00,-2.809402465820312500e+00,-4.829072952270507812e-02,-3.755381703376770020e-01,-8.694220781326293945e-01,-1.000092625617980957e+00,-4.450812339782714844e-01,3.000000000000000000e+00
-3.732068300247192383e+00,1.632491350173950195e+00,-2.261476993560791016e+00,1.626465320587158203e+00,1.399361371994018555e+00,2.362964153289794922e-01,6.018791198730468750e-01,5.000000000000000000e+00
-1.166727542877197266e+00,1.159428119659423828e+00,1.590773582458496094e+00,1.548609972000122070e+00,-2.673659563064575195e+00,4.823760986328125000e-01,-1.494274377822875977e+00,5.000000000000000000e+00
6.518177986145019531e-01,8.771045207977294922e-01,2.586524009704589844e+00,-2.992052316665649414e+00,1.479387283325195312e-03,-1.170694589614868164e+00,1.748387813568115234e-01,3.000000000000000000e+00
-5.535693168640136719e-01,4.821310997009277344e+00,-3.607549667358398438e+00,1.119467020034790039e+00,1.606716394424438477e+00,4.567022323608398438e-01,4.984049797058105469e-01,3.000000000000000000e+00
-1.130480289459228516e+00,-1.707365155220031738e+00,1.775135993957519531e+00,-2.390644550323486328e+00,1.416122198104858398e+00,-9.619565010070800781e-01,-1.834869384765625000e-02,3.000000000000000000e+00
-3.743780374526977539e+00,-1.571420431137084961e+00,1.604362487792968750e+00,4.173219203948974609e-01,-1.477310657501220703e-01,-6.486738920211791992e-01,2.835530519485473633e+00,5.000000000000000000e+00
3.780622482299804688e+00,-1.754322648048400879e+00,9.663639068603515625e-01,2.301976919174194336e+00,6.273279190063476562e-01,1.835534572601318359e-01,-1.179071187973022461e+00,5.000000000000000000e+00
-5.967941284179687500e-01,-9.048039913177490234e-01,3.113676071166992188e+00,1.021997928619384766e-01,-2.958642244338989258e+00,-5.542783737182617188e-01,-5.992316007614135742e-01,5.000000000000000000e+00
-4.183137893676757812e+00,-6.734082698822021484e-01,2.763216495513916016e-01,2.052493095397949219e+00,9.458694458007812500e-01,2.574350833892822266e-01,3.491607666015625000e+00,5.000000000000000000e+00
2.765653610229492188e+00,-1.738481998443603516e+00,-2.527413368225097656e-01,-1.817626237869262695e+00,2.168819427490234375e+00,-3.764321804046630859e+00,6.347624063491821289e-01,3.000000000000000000e+00
3.282451152801513672e+00,1.960776567459106445e+00,9.076848030090332031e-01,1.856773614883422852e+00,3.539864540100097656e+00,1.078215599060058594e+00,-2.912814378738403320e+00,3.000000000000000000e+00
2.605035781860351562e+00,-1.461791515350341797e+00,-3.058176040649414062e+00,4.094663858413696289e-01,5.771255493164062500e-02,1.255824565887451172e+00,-5.984605550765991211e-01,3.000000000000000000e+00
1.203487396240234375e+00,-1.660429000854492188e+00,1.512716293334960938e+00,1.946368217468261719e-01,-2.256263017654418945e+00,9.478178024291992188e-01,-2.374702215194702148e+00,5.000000000000000000e+00
3.068571090698242188e-01,-2.246392011642456055e+00,-4.091775417327880859e-01,-2.416399955749511719e+00,-1.292372941970825195e+00,2.051113128662109375e+00,8.023598194122314453e-01,3.000000000000000000e+00
3.240845203399658203e+00,1.761045217514038086e+00,-1.704514980316162109e+00,2.273666381835937500e+00,-2.703592777252197266e-01,3.257970333099365234e+00,4.388110637664794922e-01,3.000000000000000000e+00
-5.867373943328857422e-01,2.918163537979125977e+00,-3.374152183532714844e-01,-9.566948413848876953e-01,1.364514589309692383e+00,-6.574766635894775391e-01,-3.878909349441528320e-02,3.000000000000000000e+00
-4.138690948486328125e+00,-9.198381900787353516e-01,-3.116185665130615234e+00,-1.394107222557067871e+00,2.182300567626953125e+00,-6.242011785507202148e-01,-1.141483545303344727e+00,5.000000000000000000e+00
-1.792159557342529297e+00,-4.636883735656738281e-02,4.251789093017578125e+00,1.265489816665649414e+00,1.533106803894042969e+00,2.710944175720214844e+00,1.570043563842773438e+00,5.000000000000000000e+00
1.610694408416748047e+00,-1.841000676155090332e+00,-2.518918752670288086e+00,2.837702989578247070e+00,-7.911667823791503906e-01,6.395206451416015625e-01,7.753875255584716797e-01,3.000000000000000000e+00
-7.931792736053466797e-01,-9.905886650085449219e-01,1.048209667205810547e-01,-3.172806262969970703e+00,-5.088138580322265625e-02,-1.124952316284179688e+00,2.447593212127685547e-01,3.000000000000000000e+00
1.342513561248779297e+00,-8.761909008026123047e-01,-1.093606948852539062e-01,-6.383420825004577637e-01,-1.003621697425842285e+00,2.973572731018066406e+00,-1.304537773132324219e+00,3.000000000000000000e+00
-1.693989515304565430e+00,1.622592210769653320e+00,9.285030364990234375e-01,-2.092887163162231445e+00,-4.219452142715454102e-01,-2.745846509933471680e+00,-5.761700868606567383e-01,3.000000000000000000e+00
2.030663490295410156e+00,6.666195392608642578e-01,-1.413393855094909668e+00,-1.209030628204345703e+00,-8.945641517639160156e-01,2.142889499664306641e+00,-4.772710800170898438e-02,3.000000000000000000e+00
1.122364759445190430e+00,-2.945312261581420898e+00,1.185854434967041016e+00,3.157267808914184570e+00,2.073780536651611328e+00,-6.150828599929809570e-01,-7.806173563003540039e-01,5.000000000000000000e+00
-5.897362232208251953e-01,1.516969919204711914e+00,2.855096340179443359e+00,-2.487039089202880859e+00,1.635250806808471680e+00,2.780859470367431641e-01,1.012329578399658203e+00,3.000000000000000000e+00
-3.849746227264404297e+00,2.832386493682861328e-01,-4.840111732482910156e-01,2.179806232452392578e-01,5.776174068450927734e-01,-2.834889888763427734e-01,2.362556695938110352e+00,5.000000000000000000e+00
1.082787036895751953e+00,-2.708005189895629883e+00,-3.292589187622070312e-01,-1.188066005706787109e+00,-1.843759298324584961e+00,-1.410484313964843750e-02,-1.537945508956909180e+00,5.000000000000000000e+00
5.550355911254882812e-01,-4.421990394592285156e+00,4.372473716735839844e+00,1.302462577819824219e+00,1.456163406372070312e+00,6.877977848052978516e-01,1.707729101181030273e-01,5.000000000000000000e+00
-5.683920383453369141e-01,-4.817724227905273438e-02,-9.889502525329589844e-01,-8.199847936630249023e-01,-1.352053403854370117e+00,-3.578567504882812500e-02,9.195899963378906250e-02,3.000000000000000000e+00
-2.066546440124511719e+00,1.650270700454711914e+00,1.511621475219726562e-01,2.293643236160278320e+00,-8.210825920104980469e-01,-9.452986717224121094e-02,-1.652600765228271484e+00,5.000000000000000000e+00
-4.875616550445556641e+00,1.641638040542602539e+00,-1.719264984130859375e-01,1.370675802230834961e+00,3.968083858489990234e+00,8.790419101715087891e-01,1.561254262924194336e+00,5.000000000000000000e+00
4.159146785736083984e+00,1.010762691497802734e+00,-1.393759012222290039e+00,-3.971851468086242676e-01,1.117385625839233398e+00,3.790903091430664062e-02,1.569352149963378906e+00,3.000000000000000000e+00
1.870372295379638672e-01,-1.621111035346984863e+00,-4.698030948638916016e-01,2.623062133789062500e-01,-1.508990049362182617e+00,-2.872767448425292969e-01,1.075692653656005859e+00,3.000000000000000000e+00
-3.685173988342285156e-01,-7.260577678680419922e-01,2.476697921752929688e+00,-3.014549612998962402e-01,-1.953027963638305664e+00,-6.550563573837280273e-01,7.116005420684814453e-01,5.000000000000000000e+00
3.494182109832763672e+00,-1.483093619346618652e+00,7.999424934387207031e-01,-2.679093122482299805e+00,1.936479568481445312e+00,1.515869617462158203e+00,-1.455850601196289062e-01,3.000000000000000000e+00
-3.337019920349121094e+00,-1.625778675079345703e-01,2.604719638824462891e+00,1.479996204376220703e+00,-4.669833183288574219e-02,9.996671676635742188e-01,-8.276051282882690430e-02,5.000000000000000000e+00
6.991853713989257812e-01,4.324804306030273438e+00,1.942116737365722656e+00,-2.605046033859252930e+00,4.955706596374511719e-01,-1.792137622833251953e-01,3.166985511779785156e-02,3.000000000000000000e+00
7.828783988952636719e-02,4.500716209411621094e+00,-1.246936678886413574e+00,7.894093990325927734e-01,2.883000373840332031e-01,-1.647407293319702148e+00,1.767133474349975586e+00,3.000000000000000000e+00
-9.463841915130615234e-01,3.358260869979858398e+00,3.676512241363525391e-01,4.018087387084960938e+00,-6.888990402221679688e-01,3.112142086029052734e-01,-1.253105878829956055e+00,5.000000000000000000e+00
1.103823900222778320e+00,3.570082426071166992e+00,-4.064130783081054688e-02,-7.019493579864501953e-01,-8.389778137207031250e-01,9.565958976745605469e-01,-7.164192199707031250e-01,3.000000000000000000e+00
9.137229919433593750e-01,-7.445819377899169922e-01,1.304652690887451172e+00,4.966424703598022461e-01,-1.368941783905029297e+00,-2.542228460311889648e+00,5.894787311553955078e-01,5.000000000000000000e+00
-1.590020298957824707e+00,1.568621873855590820e+00,-1.630088806152343750e+00,-1.691184639930725098e+00,-1.519582629203796387e+00,7.640957832336425781e-01,9.417574405670166016e-01,3.000000000000000000e+00
-1.539471030235290527e+00,1.352822065353393555e+00,1.780961513519287109e+00,-2.038042068481445312e+00,-3.735451698303222656e-01,-2.502906322479248047e+00,-3.558231592178344727e-01,3.000000000000000000e+00
3.084779262542724609e+00,-1.180241107940673828e+00,-1.267604351043701172e+00,2.434744119644165039e+00,-1.991932392120361328e-01,-7.525192499160766602e-01,-2.351667881011962891e+00,5.000000000000000000e+00
-1.647561550140380859e+00,2.256430387496948242e+00,3.045375823974609375e+00,-1.848999381065368652e+00,1.506586790084838867e+00,-1.479580044746398926e+00,-8.024668693542480469e-01,3.000000000000000000e+00
-1.495261430740356445e+00,1.837187051773071289e+00,-3.905005455017089844e-01,-2.009062051773071289e+00,-7.281799316406250000e-01,-2.440066337585449219e+00,-5.764490365982055664e-01,3.000000000000000000e+00
2.686308860778808594e+00,1.740090847015380859e-01,9.262652397155761719e-01,-1.320677518844604492e+00,1.007598161697387695e+00,-1.361842632293701172e+00,-9.035254716873168945e-01,3.000000000000000000e+00
-1.502510070800781250e+00,-2.666529417037963867e+00,2.381169795989990234e-01,-1.607817173004150391e+00,-9.523572921752929688e-01,1.260349512100219727e+00,-7.479991316795349121e-01,3.000000000000000000e+00
1.668522357940673828e-01,4.088145256042480469e+00,-2.956229209899902344e+00,1.682997465133666992e+00,-5.553722381591796875e-03,1.703955173492431641e+00,-1.015408039093017578e-01,3.000000000000000000e+00
3.337492942810058594e-01,3.776148557662963867e+00,-2.071360349655151367e+00,2.223651170730590820e+00,-6.037648916244506836e-01,1.480345726013183594e+00,7.282800674438476562e-01,3.000000000000000000e+00
3.380425930023193359e+00,-1.187899470329284668e+00,2.942849159240722656e+00,2.227467536926269531e+00,1.947246074676513672e+00,-2.655612468719482422e+00,1.031188607215881348e+00,5.000000000000000000e+00
-6.362819671630859375e-01,1.655069589614868164e+00,-3.073522329330444336e+00,1.552855253219604492e+00,-1.315468072891235352e+00,2.985315322875976562e-01,5.164916515350341797e-01,3.000000000000000000e+00
