-1.092792510986328125e+00,-7.498648166656494141e-01,3.434156656265258789e+00,3.354460000991821289e-01,-1.710862398147583008e+00,3.298521041870117188e-02,-1.607381701469421387e-01,-1.073353528976440430e+00,1.096735000610351562e+00,1.923416256904602051e-01,1.747449517250061035e+00,2.320110797882080078e-01,-1.634059429168701172e+00,5.000000000000000000e+00
-3.719019412994384766e+00,-1.662690639495849609e-01,1.577059507369995117e+00,9.965944290161132812e-01,-1.588916778564453125e-02,-6.263241767883300781e-01,2.415137529373168945e+00,1.153868198394775391e+00,-5.475431084632873535e-01,-2.503855228424072266e-01,6.343696117401123047e-01,-3.884105682373046875e-01,7.145438194274902344e-01,5.000000000000000000e+00
1.846905469894409180e+00,1.552434682846069336e+00,-1.489474534988403320e+00,1.572586536407470703e+00,-9.031051397323608398e-01,1.316709756851196289e+00,1.470043659210205078e+00,-7.350695133209228516e-01,-2.326151609420776367e+00,8.110061287879943848e-03,-1.095875978469848633e+00,-1.351073026657104492e+00,-1.392906308174133301e+00,3.000000000000000000e+00
-1.109988570213317871e+00,3.724911928176879883e+00,1.569965124130249023e+00,3.985083103179931641e-01,-6.573033332824707031e-02,-1.125557780265808105e+00,1.316525459289550781e+00,-3.515113592147827148e-01,1.645707130432128906e+00,-1.311842799186706543e+00,-6.919879913330078125e-01,9.791250228881835938e-01,3.801617026329040527e-01,3.000000000000000000e+00
3.094431161880493164e+00,1.932294607162475586e+00,1.164832830429077148e+00,-2.659928321838378906e+00,-1.087083816528320312e-01,-2.464117527008056641e+00,7.451125979423522949e-01,-9.929196238517761230e-01,7.090167999267578125e-01,1.043935894966125488e+00,-6.619870662689208984e-02,-9.364440441131591797e-01,-1.126209199428558350e-01,3.000000000000000000e+00
-3.130475044250488281e+00,2.149206399917602539e+00,5.633912086486816406e-01,1.842354774475097656e+00,-3.621474504470825195e-01,6.185140609741210938e-01,-2.462011575698852539e-02,-1.889538884162902832e+00,-3.625344038009643555e-01,-1.966536760330200195e+00,-8.276654481887817383e-01,-1.644762277603149414e+00,1.214026212692260742e-01,5.000000000000000000e+00
-2.405516624450683594e+00,1.060378789901733398e+00,-9.824850559234619141e-01,1.488770961761474609e+00,1.546638011932373047e-01,1.184046506881713867e+00,5.212603211402893066e-01,-5.393031239509582520e-01,2.466365575790405273e+00,1.937233686447143555e+00,6.532438993453979492e-01,-2.994105219841003418e-01,1.708697676658630371e+00,5.000000000000000000e+00
-2.176499605178833008e+00,1.229872941970825195e+00,-1.128029823303222656e+00,2.012572050094604492e+00,1.660555124282836914e+00,1.276745319366455078e+00,-2.079460024833679199e-01,-2.018062472343444824e-01,1.590209007263183594e+00,3.366436481475830078e+00,1.774897456169128418e+00,-4.022163748741149902e-01,3.036394417285919189e-01,5.000000000000000000e+00
-3.220821142196655273e+00,1.706978559494018555e+00,1.727324247360229492e+00,7.854268550872802734e-01,-6.724895238876342773e-01,2.785170078277587891e-01,4.973497986793518066e-01,8.053681850433349609e-01,-7.171850800514221191e-01,-3.173213958740234375e+00,-4.452491998672485352e-01,-1.472367167472839355e+00,-8.997147083282470703e-01,5.000000000000000000e+00
-4.281947612762451172e+00,1.625537157058715820e+00,9.191672801971435547e-01,5.309251546859741211e-01,1.925354480743408203e+00,1.291346073150634766e+00,9.890959858894348145e-01,7.777749300003051758e-01,-9.934705495834350586e-02,-1.787520647048950195e+00,-6.389122009277343750e-01,-1.048030138015747070e+00,-3.172673583030700684e-01,5.000000000000000000e+00
2.907447576522827148e+00,-2.708740949630737305e+00,2.128612279891967773e+00,9.034652709960937500e-01,-2.948195934295654297e-01,-1.659074187278747559e+00,-1.189604043960571289e+00,9.217239618301391602e-01,1.862610578536987305e+00,1.021165475249290466e-01,-2.273194789886474609e-01,6.569293737411499023e-01,-1.375737071037292480e+00,5.000000000000000000e+00
-1.033658981323242188e-01,1.464391469955444336e+00,3.846405744552612305e+00,7.981810569763183594e-01,-5.829752683639526367e-01,9.365024566650390625e-01,3.774415850639343262e-01,-9.258875846862792969e-01,6.607238054275512695e-01,-9.141141176223754883e-01,-1.633428692817687988e+00,-7.364195585250854492e-01,1.894779086112976074e+00,5.000000000000000000e+00
1.805713415145874023e+00,1.482850313186645508e+00,1.044142246246337891e-01,-1.691277265548706055e+00,4.262514114379882812e-01,4.016872406005859375e+00,6.779426336288452148e-02,1.276826977729797363e+00,-2.450468540191650391e-01,4.226488769054412842e-01,7.674685716629028320e-01,7.094507217407226562e-01,-6.767247915267944336e-01,3.000000000000000000e+00
-2.824502468109130859e+00,-1.204141259193420410e+00,3.780889272689819336e+00,1.431871891021728516e+00,6.261234283447265625e-01,2.160248279571533203e+00,2.374930143356323242e+00,1.246308803558349609e+00,-8.468171954154968262e-01,8.703846931457519531e-01,-5.117343664169311523e-01,1.151558160781860352e+00,-5.947119593620300293e-01,5.000000000000000000e+00
4.798319339752197266e-01,-2.331609964370727539e+00,2.076604604721069336e+00,3.964380025863647461e-01,-2.720745086669921875e+00,2.247362136840820312e-01,-9.345081448554992676e-01,-7.797030210494995117e-01,1.003073453903198242e-01,-8.729606866836547852e-02,-1.356152415275573730e+00,-1.695923805236816406e-01,4.686173796653747559e-01,5.000000000000000000e+00
4.394357204437255859e-01,3.389108419418334961e+00,-1.878166198730468750e-02,3.805258274078369141e-01,-9.907448291778564453e-01,-8.767610788345336914e-01,4.473800063133239746e-01,-7.992978096008300781e-01,-9.777913689613342285e-01,-2.123640775680541992e-01,1.745423436164855957e+00,-2.789456844329833984e-01,-1.724734425544738770e+00,5.000000000000000000e+00
-8.066930770874023438e-01,3.564105272293090820e+00,2.124747991561889648e+00,-1.332348108291625977e+00,5.236349105834960938e-01,-2.474712371826171875e+00,-1.925874352455139160e-01,1.052002906799316406e-01,9.977906942367553711e-01,-1.687522053718566895e+00,4.198496639728546143e-01,5.093839168548583984e-01,1.911850571632385254e-01,3.000000000000000000e+00
1.292354345321655273e+00,-2.788151025772094727e+00,-3.855872154235839844e-01,-2.081504344940185547e+00,-4.899051189422607422e-01,1.619537115097045898e+00,3.115009665489196777e-01,-4.021159410476684570e-01,-4.189056754112243652e-01,-9.517282992601394653e-02,-3.422731161117553711e-01,-1.676154613494873047e+00,-6.777454614639282227e-01,3.000000000000000000e+00
6.884138584136962891e-01,3.339692354202270508e+00,-1.894458532333374023e+00,-4.185558557510375977e-01,-3.620592355728149414e-01,1.207852840423583984e+00,-1.514775037765502930e+00,8.950929641723632812e-01,6.939271092414855957e-01,1.206312179565429688e+00,3.941454291343688965e-01,8.731451034545898438e-01,-3.005674481391906738e-01,3.000000000000000000e+00
-1.561109662055969238e+00,3.467302322387695312e-01,-5.066928863525390625e-01,-3.339657187461853027e-01,-1.359564065933227539e+00,8.968157768249511719e-01,3.448945283889770508e-01,-3.462252020835876465e-01,1.983370065689086914e+00,-3.219211101531982422e-01,1.394376158714294434e+00,-5.809559226036071777e-01,5.808770656585693359e-04,5.000000000000000000e+00
5.032923221588134766e-01,-1.866864204406738281e+00,3.564023733139038086e+00,-1.239889860153198242e-01,-1.569497942924499512e+00,-3.343505859375000000e-01,-4.808472990989685059e-01,-1.085332632064819336e+00,1.952482461929321289e+00,5.104203820228576660e-01,-5.918480157852172852e-01,7.766599655151367188e-01,1.112357974052429199e-01,5.000000000000000000e+00
-4.111564636230468750e+00,9.303281307220458984e-01,-2.109894752502441406e+00,-8.995909690856933594e-01,3.467336654663085938e+00,-1.243668794631958008e+00,1.125365734100341797e+00,1.260719180107116699e+00,6.299674510955810547e-01,1.489924788475036621e+00,2.534925043582916260e-01,7.700281143188476562e-01,-3.253129720687866211e-01,5.000000000000000000e+00
-6.258752346038818359e-01,4.150390625000000000e+00,4.841377735137939453e-01,-1.889789462089538574e+00,3.293170928955078125e-01,-1.678757548332214355e+00,-6.767460703849792480e-01,2.240729331970214844e+00,-1.470315456390380859e+00,-7.371140718460083008e-01,-6.291937828063964844e-02,-2.942039966583251953e-01,8.700106143951416016e-01,3.000000000000000000e+00
3.496077299118041992e+00,-1.635558605194091797e+00,-3.513219356536865234e-01,2.372689485549926758e+00,2.208478450775146484e+00,-2.160954952239990234e+00,-7.407015562057495117e-01,1.599893689155578613e+00,2.998952269554138184e-01,-2.257356882095336914e+00,1.582983732223510742e-01,2.045070648193359375e+00,2.443285882472991943e-01,5.000000000000000000e+00
1.806262731552124023e+00,4.170715808868408203e-01,1.002018690109252930e+00,1.443217039108276367e+00,-2.418835878372192383e+00,-3.452441692352294922e-01,4.774046540260314941e-01,-4.123199582099914551e-01,1.563399076461791992e+00,5.185663700103759766e-01,-1.805791497230529785e+00,3.141552209854125977e-01,-1.429607391357421875e+00,5.000000000000000000e+00
-4.021502494812011719e+00,5.119183063507080078e-01,-2.022982120513916016e+00,-1.071137666702270508e+00,2.648614406585693359e+00,5.723412036895751953e-01,-5.398947000503540039e-02,7.148078680038452148e-01,1.410965919494628906e+00,-6.362447887659072876e-02,-5.745946168899536133e-01,1.849899291992187500e-01,3.397481441497802734e-01,5.000000000000000000e+00
-3.908540248870849609e+00,7.657146453857421875e-01,-1.866576671600341797e-01,2.080402374267578125e+00,-2.692773342132568359e-01,7.179965972900390625e-01,-2.106183052062988281e+00,-4.226771593093872070e-01,4.624387323856353760e-01,-1.848259806632995605e+00,-1.398685336112976074e+00,2.730791568756103516e-01,-2.203753590583801270e-01,5.000000000000000000e+00
2.454911947250366211e+00,7.904341220855712891e-01,-1.220110177993774414e+00,1.225653886795043945e+00,-2.254607439041137695e+00,2.107043266296386719e-01,-1.203571319580078125e+00,7.960361242294311523e-01,1.492553949356079102e-01,2.404856681823730469e+00,5.963696241378784180e-01,1.076045513153076172e+00,6.138119697570800781e-01,5.000000000000000000e+00
-2.976671218872070312e+00,-8.598020076751708984e-01,2.540159940719604492e+00,3.358067035675048828e+00,1.460676193237304688e-01,-3.282971382141113281e-01,1.942547321319580078e+00,8.806430101394653320e-01,-1.032581567764282227e+00,-2.331283688545227051e-01,-9.057723283767700195e-01,3.541734218597412109e-01,-1.414441943168640137e+00,5.000000000000000000e+00
1.088598489761352539e+00,-4.257652759552001953e-01,5.120005607604980469e+00,1.721097469329833984e+00,-4.294400215148925781e-01,1.019048690795898438e+00,7.752872109413146973e-01,2.732506752014160156e+00,6.987608075141906738e-01,3.306202590465545654e-03,-1.143797516822814941e+00,6.208665370941162109e-01,3.045170605182647705e-01,5.000000000000000000e+00
1.492392301559448242e+00,2.644448518753051758e+00,-1.498457551002502441e+00,-1.101159334182739258e+00,-7.976888418197631836e-01,1.458265781402587891e+00,5.828142762184143066e-01,5.002503395080566406e-01,-1.102302312850952148e+00,8.892883658409118652e-01,-1.471483111381530762e+00,-8.200547099113464355e-01,4.426667392253875732e-01,3.000000000000000000e+00
7.304105758666992188e-01,-1.644502639770507812e+00,-1.358641862869262695e+00,1.531598091125488281e+00,-2.165587425231933594e+00,-1.310318946838378906e+00,-1.473009586334228516e+00,6.895562410354614258e-01,6.979170441627502441e-01,8.148782849311828613e-01,-6.902945041656494141e-02,6.235294342041015625e-01,-3.673976659774780273e-01,5.000000000000000000e+00
1.631495714187622070e+00,1.783176183700561523e+00,2.377766847610473633e+00,3.731296539306640625e+00,-5.915234088897705078e-01,-1.126338481903076172e+00,-1.788308620452880859e+00,4.125552177429199219e-01,3.673706054687500000e-01,2.744926810264587402e-01,1.657660484313964844e+00,5.229052305221557617e-01,1.236587762832641602e-01,5.000000000000000000e+00
-6.194503307342529297e-01,2.357715845108032227e+00,-2.043143749237060547e+00,-8.678698539733886719e-02,-1.533181548118591309e+00,3.250898838043212891e+00,-9.524393081665039062e-01,1.207658648490905762e-01,4.736420512199401855e-01,-3.920760750770568848e-01,3.197221457958221436e-01,-8.607580065727233887e-01,2.567489147186279297e-01,3.000000000000000000e+00
1.982793569564819336e+00,-2.497937679290771484e-01,8.890693187713623047e-01,-3.477775573730468750e+00,-9.816954135894775391e-01,-6.259989738464355469e-02,-6.202496886253356934e-01,-7.339388728141784668e-01,3.155849277973175049e-01,6.286844015121459961e-01,-8.517366647720336914e-01,6.889529228210449219e-01,9.377840161323547363e-01,3.000000000000000000e+00
-2.938071012496948242e+00,2.364166975021362305e+00,-1.861689090728759766e-01,2.651031494140625000e+00,2.376277446746826172e-01,9.057078361511230469e-01,-7.763195037841796875e-02,-9.487448930740356445e-01,1.397660017013549805e+00,-1.356011152267456055e+00,-3.171612024307250977e-01,1.181088685989379883e+00,-1.317084193229675293e+00,5.000000000000000000e+00
-2.739473581314086914e+00,-1.650711059570312500e+00,-3.841793537139892578e-01,-1.946623325347900391e+00,-4.826518297195434570e-01,9.902067184448242188e-01,-4.094874858856201172e-01,-1.203018307685852051e+00,-6.245115399360656738e-01,-1.169378280639648438e+00,9.500611424446105957e-01,-4.049968719482421875e-02,4.125519096851348877e-01,3.000000000000000000e+00
3.241075277328491211e+00,-7.745168209075927734e-01,-4.899752140045166016e-01,-8.491848707199096680e-01,1.062437772750854492e+00,-4.662212133407592773e-01,1.089327096939086914e+00,1.592291712760925293e+00,2.341563701629638672e+00,2.663676142692565918e-01,-1.817044854164123535e+00,1.036072969436645508e+00,-5.271362066268920898e-01,3.000000000000000000e+00
2.120192050933837891e-01,-1.910357475280761719e+00,2.432292699813842773e+00,8.330860137939453125e-01,-1.637251973152160645e+00,-1.500198125839233398e+00,-6.262074112892150879e-01,2.820710659027099609e+00,-1.793332338333129883e+00,8.067756295204162598e-01,-6.709368228912353516e-01,5.731093883514404297e-02,-2.055609226226806641e-02,5.000000000000000000e+00
3.016613245010375977e+00,-1.016190767288208008e+00,-1.168745040893554688e+00,-1.768921136856079102e+00,1.153470516204833984e+00,1.793798923492431641e+00,-4.963695406913757324e-01,2.476202487945556641e+00,6.752747297286987305e-02,4.772141575813293457e-01,4.511693120002746582e-01,-5.770494341850280762e-01,-7.358694076538085938e-02,3.000000000000000000e+00
-4.856109619140625000e-02,-3.288680553436279297e+00,1.576920747756958008e+00,1.178415298461914062e+00,-5.954660177230834961e-01,-6.837028264999389648e-01,-4.850192666053771973e-01,1.648410916328430176e+00,-1.020428419113159180e+00,4.712229371070861816e-01,-1.416074156761169434e+00,2.362782955169677734e-01,-1.599658846855163574e+00,5.000000000000000000e+00
7.698585987091064453e-01,1.344091892242431641e-01,-1.132880449295043945e+00,3.543230533599853516e+00,-1.011128544807434082e+00,-2.301378250122070312e+00,-8.352560400962829590e-01,1.184785962104797363e-01,-9.386845231056213379e-01,-8.189212679862976074e-01,1.370157241821289062e+00,5.884703397750854492e-01,9.642872810363769531e-01,5.000000000000000000e+00
-3.564021587371826172e-01,-1.737715959548950195e+00,2.777770757675170898e+00,-2.599219083786010742e-01,-1.621323466300964355e+00,2.212471961975097656e-01,-2.617438435554504395e-01,1.456467270851135254e+00,-6.553109288215637207e-01,5.552435517311096191e-01,-9.175963401794433594e-01,3.180673122406005859e-01,2.498409152030944824e-01,5.000000000000000000e+00
-1.235614299774169922e+00,1.957906484603881836e+00,2.386429548263549805e+00,-2.503614187240600586e+00,2.516459465026855469e+00,7.057533264160156250e-01,-1.935483813285827637e-01,-2.931183576583862305e-01,-1.105925083160400391e+00,-1.030136466026306152e+00,1.521747231483459473e+00,1.654995441436767578e+00,-2.662483453750610352e-01,3.000000000000000000e+00
-3.452055215835571289e+00,1.786037206649780273e+00,-2.165978908538818359e+00,1.431318283081054688e+00,2.043563842773437500e+00,7.676365375518798828e-01,-1.830807924270629883e-01,-1.700824618339538574e+00,2.019954204559326172e+00,7.911410331726074219e-01,8.053582906723022461e-02,6.149532794952392578e-01,-1.135616898536682129e-01,5.000000000000000000e+00
2.231826543807983398e+00,-1.508538246154785156e+00,1.012897491455078125e-01,8.777859210968017578e-01,-3.431966304779052734e-01,8.480727672576904297e-01,-2.797063112258911133e+00,1.576337695121765137e+00,4.323766827583312988e-01,8.050360530614852905e-02,1.259850502014160156e+00,1.149790048599243164e+00,1.770194768905639648e-01,5.000000000000000000e+00
-4.835420608520507812e+00,4.834437370300292969e-02,-1.314908027648925781e+00,1.201230287551879883e+00,1.430105686187744141e+00,6.089365482330322266e-01,-4.515403509140014648e-02,8.032594919204711914e-01,1.121739625930786133e+00,-9.954945445060729980e-01,-1.050309062004089355e+00,-5.398906469345092773e-01,5.556329488754272461e-01,5.000000000000000000e+00
-2.520808935165405273e+00,4.076812744140625000e+00,-1.463210582733154297e-01,1.323997974395751953e+00,1.602783918380737305e+00,1.513362169265747070e+00,-1.366259217262268066e+00,-1.406124234199523926e+00,9.420910477638244629e-01,-1.175158143043518066e+00,-1.614818692207336426e+00,-2.914429903030395508e-01,-1.325750470161437988e+00,5.000000000000000000e+00
7.435917854309082031e-02,-3.429011344909667969e+00,-1.688817024230957031e+00,-2.260456085205078125e-01,9.548990726470947266e-01,3.928747177124023438e-01,-8.182355165481567383e-01,-1.372234225273132324e-01,1.290363311767578125e+00,-1.171637535095214844e+00,1.824768185615539551e+00,-2.264124155044555664e-01,-4.617700576782226562e-01,3.000000000000000000e+00
2.619390726089477539e+00,-9.611058235168457031e-02,7.530958652496337891e-01,2.750772476196289062e+00,-1.289358139038085938e-01,-2.568569421768188477e+00,-5.614852309226989746e-01,3.305003166198730469e+00,-1.883817911148071289e-01,-7.631775140762329102e-01,2.021970152854919434e-01,7.904801368713378906e-01,2.679678797721862793e-01,5.000000000000000000e+00
-4.887158870697021484e-01,-2.503657341003417969e+00,2.287102460861206055e+00,1.152456760406494141e+00,-3.902015686035156250e-01,2.939686775207519531e-01,-2.019508123397827148e+00,-6.273816823959350586e-01,1.608792543411254883e+00,2.429682016372680664e-01,-4.184540510177612305e-01,6.339223384857177734e-01,8.806519508361816406e-01,5.000000000000000000e+00
1.218507051467895508e+00,-5.098605155944824219e-01,-1.504065990447998047e+00,6.197385787963867188e-01,-2.431684255599975586e+00,-1.060296893119812012e+00,-2.936811447143554688e-01,-3.517731428146362305e-01,-6.339840292930603027e-01,2.026672363281250000e+00,-7.125788927078247070e-01,1.055966615676879883e+00,5.746594667434692383e-01,5.000000000000000000e+00
2.284970521926879883e+00,-6.122910976409912109e-01,1.142301797866821289e+00,-9.819236993789672852e-01,-5.718179941177368164e-01,3.088834285736083984e+00,-4.981027245521545410e-01,-3.184600830078125000e+00,-4.423574805259704590e-01,-6.368243694305419922e-01,-4.486918449401855469e-02,-2.139091491699218750e-03,5.026129484176635742e-01,3.000000000000000000e+00
-2.061949253082275391e+00,1.352941751480102539e+00,2.244436025619506836e+00,7.734444141387939453e-01,-1.693264007568359375e+00,1.419780254364013672e-01,1.026285648345947266e+00,1.884192228317260742e-01,1.264885663986206055e+00,-2.902804613113403320e+00,-1.026585936546325684e+00,4.056675434112548828e-01,-1.004542469978332520e+00,5.000000000000000000e+00
-2.518741846084594727e+00,-1.301492929458618164e+00,2.186779737472534180e+00,8.504111766815185547e-01,-6.975889205932617188e-01,-7.807630300521850586e-01,1.767341613769531250e+00,5.601906776428222656e-02,-8.170235753059387207e-01,-1.572361588478088379e+00,-4.992567896842956543e-01,-3.728668093681335449e-01,-1.165266394615173340e+00,5.000000000000000000e+00
-3.978500604629516602e+00,4.577615261077880859e-01,-1.711921691894531250e-01,1.506338596343994141e+00,2.071744918823242188e+00,2.255803585052490234e+00,-1.499794483184814453e+00,-1.334011316299438477e+00,4.085704684257507324e-02,2.988953828811645508e+00,1.087917327880859375e+00,-1.877552270889282227e-01,3.835824131965637207e-01,5.000000000000000000e+00
2.191274404525756836e+00,-1.901287555694580078e+00,-2.657447338104248047e+00,-8.130586147308349609e-01,-5.283237695693969727e-01,-2.415571212768554688e-01,1.030322551727294922e+00,-1.143839836120605469e+00,1.563132286071777344e+00,-9.422155022621154785e-01,-1.315616965293884277e+00,-3.612823486328125000e-01,-5.248715281486511230e-01,3.000000000000000000e+00
-1.426841735839843750e+00,4.613734245300292969e+00,-1.212548255920410156e+00,9.479911327362060547e-01,6.587846279144287109e-01,4.186208248138427734e-01,-1.095414161682128906e-01,-6.702460050582885742e-01,-1.022152900695800781e+00,1.666917920112609863e+00,-1.377582192420959473e+00,-1.124768257141113281e-01,-5.877682566642761230e-01,3.000000000000000000e+00
-2.131100893020629883e+00,-2.530854225158691406e+00,-1.976706027984619141e+00,-7.034764885902404785e-01,-7.555783987045288086e-01,-3.022847175598144531e-01,7.976799607276916504e-01,-3.958371877670288086e-01,-5.527405142784118652e-01,1.256699442863464355e+00,1.471090316772460938e-01,6.425694227218627930e-01,-4.234222173690795898e-01,5.000000000000000000e+00
1.138107538223266602e+00,4.023160934448242188e+00,1.800529956817626953e-01,-1.769211292266845703e-01,-7.914402484893798828e-01,-1.617566347122192383e+00,-1.805333137512207031e+00,-1.869161128997802734e-01,-1.950287222862243652e-01,1.365406990051269531e+00,-2.000242233276367188e+00,-3.828341960906982422e-01,4.332310855388641357e-01,3.000000000000000000e+00
5.579686164855957031e-01,-2.026835203170776367e+00,2.116173505783081055e+00,-3.662801027297973633e+00,1.343623638153076172e+00,2.069516181945800781e-01,-8.871468901634216309e-01,-1.388685703277587891e+00,-1.181591749191284180e+00,6.022838354110717773e-01,-1.959697008132934570e-01,-7.121303081512451172e-01,2.028359919786453247e-01,3.000000000000000000e+00
-4.753115177154541016e-01,1.836989164352416992e+00,-1.914702892303466797e+00,2.187693119049072266e+00,-1.545284986495971680e+00,1.015694141387939453e-01,-2.897263526916503906e+00,-1.296052455902099609e+00,-3.487253189086914062e-02,3.910287618637084961e-01,-3.591448664665222168e-01,-5.374155044555664062e-01,-2.038656234741210938e+00,5.000000000000000000e+00
-2.050323247909545898e+00,-1.271142125129699707e+00,-7.115077972412109375e-02,-1.367351770401000977e+00,-1.660779476165771484e+00,-7.336791753768920898e-01,-5.606555938720703125e-02,-2.031770706176757812e+00,-7.644851803779602051e-01,-1.240756630897521973e+00,4.425018131732940674e-01,-1.456605195999145508e-01,6.082719564437866211e-01,3.000000000000000000e+00
3.146126508712768555e+00,1.235175132751464844e-02,-2.879185676574707031e+00,-9.687554836273193359e-02,1.712923049926757812e+00,1.638216972351074219e+00,-6.060124635696411133e-01,2.154889583587646484e+00,2.537679672241210938e-01,-8.114116191864013672e-01,8.707544803619384766e-01,2.821955680847167969e-01,-1.196302771568298340e+00,3.000000000000000000e+00
1.866991758346557617e+00,1.723560094833374023e+00,-5.050003528594970703e-01,2.288263320922851562e+00,-3.216306447982788086e+00,-7.727196216583251953e-01,-6.539592146873474121e-01,-3.286464214324951172e-01,-6.471131443977355957e-01,1.368898868560791016e+00,-4.485909938812255859e-01,5.401232242584228516e-01,-1.718975901603698730e-01,5.000000000000000000e+00
-9.468176364898681641e-01,4.562283515930175781e+00,-4.027924537658691406e-01,1.537114143371582031e+00,-1.973505020141601562e-01,1.265878677368164062e-01,-2.366724610328674316e-01,3.591057658195495605e-01,1.587998628616333008e+00,1.215461373329162598e+00,-1.307288527488708496e+00,-4.589033126831054688e-02,7.808459401130676270e-01,3.000000000000000000e+00
-4.964160919189453125e-02,1.593758821487426758e+00,3.695609569549560547e-01,-1.987235069274902344e+00,-8.811101913452148438e-01,6.823089122772216797e-01,-9.940689802169799805e-02,2.254199504852294922e+00,2.171135544776916504e-01,2.327651679515838623e-01,5.655978918075561523e-01,1.864211320877075195e+00,9.349993467330932617e-01,3.000000000000000000e+00
-1.196117162704467773e+00,3.715215921401977539e+00,1.988838911056518555e+00,-2.629148960113525391e-02,1.592014789581298828e+00,-2.238826513290405273e+00,-1.611317873001098633e+00,-6.744766235351562500e-01,1.753951311111450195e-01,1.498734354972839355e-01,1.597546458244323730e+00,-1.042995095252990723e+00,-8.831917047500610352e-01,3.000000000000000000e+00
1.321348428726196289e+00,-1.640999078750610352e+00,-1.513912200927734375e+00,3.450013160705566406e+00,1.597742557525634766e+00,1.202166318893432617e+00,3.774631619453430176e-01,-1.771811604499816895e+00,-3.137509822845458984e+00,9.788700342178344727e-01,4.478695690631866455e-01,7.356512546539306641e-01,3.166526556015014648e-01,5.000000000000000000e+00
5.389134883880615234e-01,3.753471374511718750e-02,-1.907592773437500000e+00,1.573275804519653320e+00,-7.568173408508300781e-01,-1.545342564582824707e+00,1.279312372207641602e-02,1.157031059265136719e+00,-2.124506950378417969e+00,4.483218789100646973e-01,-1.782617688179016113e+00,-1.792187213897705078e+00,-2.370703220367431641e-02,5.000000000000000000e+00
