-4.753136634826660156e-01,1.836992740631103516e+00,5.000000000000000000e+00
-2.050322532653808594e+00,-1.271140694618225098e+00,3.000000000000000000e+00
3.146127223968505859e+00,1.233959197998046875e-02,3.000000000000000000e+00
1.866990566253662109e+00,1.723562717437744141e+00,5.000000000000000000e+00
-9.468216896057128906e-01,4.562290191650390625e+00,3.000000000000000000e+00
-4.964256286621093750e-02,1.593739509582519531e+00,3.000000000000000000e+00
-1.196119904518127441e+00,3.715212345123291016e+00,3.000000000000000000e+00
1.321350097656250000e+00,-1.641001820564270020e+00,5.000000000000000000e+00
5.389127731323242188e-01,3.756570816040039062e-02,5.000000000000000000e+00
-3.772943973541259766e+00,-9.686996936798095703e-01,5.000000000000000000e+00
-2.038438081741333008e+00,-2.133256196975708008e+00,5.000000000000000000e+00
-4.029113769531250000e+00,-1.549236059188842773e+00,5.000000000000000000e+00
3.281388282775878906e-01,1.680940151214599609e+00,3.000000000000000000e+00
4.446630477905273438e-01,-3.226453542709350586e+00,5.000000000000000000e+00
4.333372116088867188e-01,-3.823258876800537109e-01,3.000000000000000000e+00
1.071642160415649414e+00,-3.252966403961181641e+00,5.000000000000000000e+00
1.989428520202636719e+00,-2.809395074844360352e+00,3.000000000000000000e+00
-3.732068538665771484e+00,1.632510185241699219e+00,5.000000000000000000e+00
-1.166726350784301758e+00,1.159431934356689453e+00,5.000000000000000000e+00
6.518192291259765625e-01,8.771185874938964844e-01,3.000000000000000000e+00
-5.535666942596435547e-01,4.821330547332763672e+00,3.000000000000000000e+00
-1.130481243133544922e+00,-1.707369208335876465e+00,3.000000000000000000e+00
-3.743781566619873047e+00,-1.571426630020141602e+00,5.000000000000000000e+00
3.780621528625488281e+00,-1.754339098930358887e+00,5.000000000000000000e+00
-5.967941284179687500e-01,-9.048094749450683594e-01,5.000000000000000000e+00
-4.183138847351074219e+00,-6.734132766723632812e-01,5.000000000000000000e+00
2.765652179718017578e+00,-1.738493680953979492e+00,3.000000000000000000e+00
3.282453060150146484e+00,1.960812091827392578e+00,3.000000000000000000e+00
2.605034351348876953e+00,-1.461781382560729980e+00,3.000000000000000000e+00
1.203486919403076172e+00,-1.660434842109680176e+00,5.000000000000000000e+00
3.068556785583496094e-01,-2.246381759643554688e+00,3.000000000000000000e+00
3.240846633911132812e+00,1.761032581329345703e+00,3.000000000000000000e+00
-5.867352485656738281e-01,2.918153285980224609e+00,3.000000000000000000e+00
-4.138692855834960938e+00,-9.198420047760009766e-01,5.000000000000000000e+00
-1.792158961296081543e+00,-4.635834693908691406e-02,5.000000000000000000e+00
1.610692024230957031e+00,-1.840990424156188965e+00,3.000000000000000000e+00
-7.931797504425048828e-01,-9.905847311019897461e-01,3.000000000000000000e+00
1.342512607574462891e+00,-8.761898279190063477e-01,3.000000000000000000e+00
-1.693987965583801270e+00,1.622597694396972656e+00,3.000000000000000000e+00
2.030663967132568359e+00,6.666045188903808594e-01,3.000000000000000000e+00
1.122362613677978516e+00,-2.945313453674316406e+00,5.000000000000000000e+00
-5.897345542907714844e-01,1.516950130462646484e+00,3.000000000000000000e+00
-3.849746704101562500e+00,2.832622528076171875e-01,5.000000000000000000e+00
1.082785367965698242e+00,-2.708001375198364258e+00,5.000000000000000000e+00
5.550332069396972656e-01,-4.421974182128906250e+00,5.000000000000000000e+00
-5.683922767639160156e-01,-4.819154739379882812e-02,3.000000000000000000e+00
-2.066545486450195312e+00,1.650259494781494141e+00,5.000000000000000000e+00
-4.875616550445556641e+00,1.641644954681396484e+00,5.000000000000000000e+00
4.159147262573242188e+00,1.010759830474853516e+00,3.000000000000000000e+00
1.870357990264892578e-01,-1.621092319488525391e+00,3.000000000000000000e+00
-3.685173988342285156e-01,-7.260403633117675781e-01,5.000000000000000000e+00
3.494181632995605469e+00,-1.483082413673400879e+00,3.000000000000000000e+00
-3.337019920349121094e+00,-1.625735759735107422e-01,5.000000000000000000e+00
6.991891860961914062e-01,4.324798107147216797e+00,3.000000000000000000e+00
7.829093933105468750e-02,4.500712871551513672e+00,3.000000000000000000e+00
-9.463815689086914062e-01,3.358270645141601562e+00,5.000000000000000000e+00
1.103826522827148438e+00,3.570091724395751953e+00,3.000000000000000000e+00
9.137227535247802734e-01,-7.445986270904541016e-01,5.000000000000000000e+00
-1.590019941329956055e+00,1.568622589111328125e+00,3.000000000000000000e+00
-1.539469599723815918e+00,1.352814197540283203e+00,3.000000000000000000e+00
3.084778308868408203e+00,-1.180258393287658691e+00,5.000000000000000000e+00
-1.647559165954589844e+00,2.256444454193115234e+00,3.000000000000000000e+00
-1.495260238647460938e+00,1.837176322937011719e+00,3.000000000000000000e+00
2.686309337615966797e+00,1.740422248840332031e-01,3.000000000000000000e+00
-1.502512216567993164e+00,-2.666541576385498047e+00,3.000000000000000000e+00
1.668543815612792969e-01,4.088140010833740234e+00,3.000000000000000000e+00
3.337516784667968750e-01,3.776155471801757812e+00,3.000000000000000000e+00
3.380425930023193359e+00,-1.187908411026000977e+00,5.000000000000000000e+00
-6.362814903259277344e-01,1.655082702636718750e+00,3.000000000000000000e+00
1.969411373138427734e-01,2.829555511474609375e+00,3.000000000000000000e+00
2.207078933715820312e-01,1.931991577148437500e-01,3.000000000000000000e+00
-3.125182628631591797e+00,-4.071311950683593750e-01,5.000000000000000000e+00
2.496335506439208984e-01,1.807313442230224609e+00,5.000000000000000000e+00
4.454189777374267578e+00,-1.784832954406738281e+00,3.000000000000000000e+00
2.260892391204833984e+00,6.317222118377685547e-01,5.000000000000000000e+00
-4.747673034667968750e+00,-7.614562511444091797e-01,5.000000000000000000e+00
-1.268684864044189453e-01,2.933897495269775391e+00,3.000000000000000000e+00
1.478833675384521484e+00,-9.710164070129394531e-01,5.000000000000000000e+00
1.746621131896972656e-01,1.839313507080078125e-01,3.000000000000000000e+00
2.725312232971191406e+00,1.572800636291503906e+00,3.000000000000000000e+00
1.061938285827636719e+00,-1.662721157073974609e+00,5.000000000000000000e+00
-2.895203828811645508e+00,3.089546203613281250e+00,3.000000000000000000e+00
3.088356018066406250e+00,-9.766745567321777344e-02,5.000000000000000000e+00
-3.066158294677734375e-02,3.093135833740234375e+00,3.000000000000000000e+00
-7.288780212402343750e-01,-4.882750511169433594e-01,5.000000000000000000e+00
1.735644340515136719e+00,3.064990043640136719e-01,3.000000000000000000e+00
3.044491767883300781e+00,-2.307586669921875000e-01,3.000000000000000000e+00
3.338555812835693359e+00,1.727950572967529297e+00,5.000000000000000000e+00
1.244037151336669922e+00,1.651473045349121094e-01,5.000000000000000000e+00
2.235849380493164062e+00,-1.903816461563110352e+00,3.000000000000000000e+00
2.556355476379394531e+00,-2.612875461578369141e+00,5.000000000000000000e+00
2.169283866882324219e+00,2.448117733001708984e+00,5.000000000000000000e+00
1.397430419921875000e+00,2.281958580017089844e+00,3.000000000000000000e+00
3.104143619537353516e+00,-1.416034460067749023e+00,3.000000000000000000e+00
-2.453170061111450195e+00,2.240435123443603516e+00,5.000000000000000000e+00
1.371406555175781250e+00,4.738509654998779297e+00,3.000000000000000000e+00
4.366822242736816406e-01,2.663031101226806641e+00,3.000000000000000000e+00
-3.065216541290283203e+00,-4.208240509033203125e-01,3.000000000000000000e+00
-7.499177455902099609e-01,-1.298857331275939941e+00,3.000000000000000000e+00
-1.480855941772460938e+00,2.216315269470214844e+00,3.000000000000000000e+00
-1.694542527198791504e+00,2.392007350921630859e+00,5.000000000000000000e+00
-9.102306365966796875e-01,2.911186218261718750e-02,5.000000000000000000e+00
-1.337262272834777832e+00,-1.555562019348144531e-01,3.000000000000000000e+00
-5.493669509887695312e-01,3.488627910614013672e+00,3.000000000000000000e+00
4.595042228698730469e+00,-2.763823986053466797e+00,5.000000000000000000e+00
-2.651512622833251953e-01,2.079811096191406250e+00,3.000000000000000000e+00
-1.428981065750122070e+00,2.108964920043945312e-01,3.000000000000000000e+00
-5.486404895782470703e-01,9.127461910247802734e-01,3.000000000000000000e+00
-4.515318870544433594e+00,-1.524326324462890625e+00,5.000000000000000000e+00
4.190422058105468750e+00,-4.157502651214599609e-01,3.000000000000000000e+00
-6.766088008880615234e-01,-1.583082914352416992e+00,5.000000000000000000e+00
8.123517036437988281e-02,-1.437783122062683105e+00,5.000000000000000000e+00
-2.915668249130249023e+00,1.252623081207275391e+00,3.000000000000000000e+00
3.550000667572021484e+00,3.276543617248535156e-01,5.000000000000000000e+00
-3.407707214355468750e-01,5.970843791961669922e+00,3.000000000000000000e+00
3.527691841125488281e+00,-6.670646667480468750e-01,3.000000000000000000e+00
-3.139322280883789062e+00,2.773761749267578125e-01,5.000000000000000000e+00
-1.883871555328369141e-01,-1.946926116943359375e-03,3.000000000000000000e+00
-1.655066609382629395e+00,-1.397193551063537598e+00,5.000000000000000000e+00
-1.566531062126159668e+00,-2.434752702713012695e+00,5.000000000000000000e+00
4.346129894256591797e-01,-3.473617315292358398e+00,5.000000000000000000e+00
4.634975910186767578e+00,-1.484699964523315430e+00,5.000000000000000000e+00
6.301541328430175781e-01,-1.185796618461608887e+00,3.000000000000000000e+00
-2.831241607666015625e+00,6.009666919708251953e-01,3.000000000000000000e+00
5.325424671173095703e-01,-4.640789031982421875e-01,5.000000000000000000e+00
-1.908199429512023926e+00,-3.487622737884521484e-01,5.000000000000000000e+00
-7.404093742370605469e-01,1.957243442535400391e+00,5.000000000000000000e+00
1.963922500610351562e+00,2.528949260711669922e+00,3.000000000000000000e+00
-3.743425369262695312e+00,1.486318111419677734e-01,5.000000000000000000e+00
-2.881913661956787109e+00,1.362905025482177734e+00,5.000000000000000000e+00
2.594449996948242188e+00,6.432659626007080078e-01,5.000000000000000000e+00
9.889841079711914062e-01,-2.478795766830444336e+00,3.000000000000000000e+00
1.736780643463134766e+00,1.343167781829833984e+00,3.000000000000000000e+00
3.327269554138183594e-01,7.108206748962402344e-01,3.000000000000000000e+00
1.830457210540771484e+00,2.934200763702392578e+00,3.000000000000000000e+00
2.177390575408935547e+00,1.516166210174560547e+00,3.000000000000000000e+00
1.705307006835937500e+00,2.657767772674560547e+00,3.000000000000000000e+00
3.005406379699707031e+00,1.125289440155029297e+00,3.000000000000000000e+00
2.360954284667968750e+00,2.328852176666259766e+00,5.000000000000000000e+00
2.394282817840576172e-01,1.131020784378051758e+00,5.000000000000000000e+00
9.227681159973144531e-01,3.862345218658447266e+00,3.000000000000000000e+00
-4.750648021697998047e+00,5.258059501647949219e-02,5.000000000000000000e+00
-1.583854675292968750e+00,-3.861166954040527344e+00,3.000000000000000000e+00
-3.769284009933471680e+00,-1.119803905487060547e+00,5.000000000000000000e+00
3.310757160186767578e+00,3.936181068420410156e-01,3.000000000000000000e+00
-1.253393650054931641e+00,9.645557403564453125e-02,5.000000000000000000e+00
9.545323848724365234e-01,9.458577632904052734e-01,3.000000000000000000e+00
-7.786242961883544922e-01,1.882867813110351562e-01,5.000000000000000000e+00
-3.929417848587036133e+00,-2.048160791397094727e+00,5.000000000000000000e+00
2.847480773925781250e-01,4.248008728027343750e+00,3.000000000000000000e+00
-2.167139768600463867e+00,3.697776794433593750e+00,3.000000000000000000e+00
2.479389190673828125e+00,-2.595622777938842773e+00,3.000000000000000000e+00
2.126285076141357422e+00,1.320864200592041016e+00,3.000000000000000000e+00
1.334712982177734375e+00,1.075096130371093750e+00,5.000000000000000000e+00
2.608661651611328125e+00,1.313461780548095703e+00,3.000000000000000000e+00
-1.079200267791748047e+00,-4.601457118988037109e-01,3.000000000000000000e+00
-1.513045310974121094e+00,4.828941822052001953e-01,3.000000000000000000e+00
4.039637088775634766e+00,-2.218504905700683594e+00,5.000000000000000000e+00
2.566205978393554688e+00,-2.673086643218994141e+00,3.000000000000000000e+00
2.535670757293701172e+00,3.965992450714111328e+00,3.000000000000000000e+00
1.520163059234619141e+00,9.284996986389160156e-01,5.000000000000000000e+00
2.525168418884277344e+00,-1.281876087188720703e+00,3.000000000000000000e+00
-1.296131968498229980e+00,-1.152925133705139160e+00,3.000000000000000000e+00
3.403124332427978516e+00,3.717949390411376953e+00,3.000000000000000000e+00
1.306606769561767578e+00,1.807792186737060547e+00,3.000000000000000000e+00
-5.110101699829101562e-01,2.867747783660888672e+00,3.000000000000000000e+00
2.517091274261474609e+00,-2.204308509826660156e-01,5.000000000000000000e+00
-7.055501937866210938e-01,-7.094094753265380859e-01,5.000000000000000000e+00
-5.150706291198730469e+00,-3.438096046447753906e-01,5.000000000000000000e+00
2.266221046447753906e-01,-1.301329731941223145e+00,3.000000000000000000e+00
1.929488182067871094e+00,-2.534592866897583008e+00,3.000000000000000000e+00
2.171813488006591797e+00,-1.408538222312927246e+00,3.000000000000000000e+00
1.039459228515625000e+00,7.058486938476562500e-01,3.000000000000000000e+00
-2.423470497131347656e+00,-1.139996290206909180e+00,5.000000000000000000e+00
-2.530164957046508789e+00,2.953300476074218750e-01,5.000000000000000000e+00
-4.820852279663085938e-01,4.420104980468750000e+00,3.000000000000000000e+00
-2.270408153533935547e+00,-2.535908222198486328e-01,5.000000000000000000e+00
2.377195358276367188e-01,3.939315319061279297e+00,3.000000000000000000e+00
-1.726420044898986816e+00,2.206800460815429688e+00,5.000000000000000000e+00
1.678619384765625000e+00,-1.156942844390869141e+00,5.000000000000000000e+00
-1.343940973281860352e+00,-2.166218519210815430e+00,5.000000000000000000e+00
-3.521099090576171875e+00,-5.767767429351806641e-01,5.000000000000000000e+00
-5.084661483764648438e+00,6.458017826080322266e-01,5.000000000000000000e+00
-2.278695106506347656e-01,1.197936534881591797e+00,3.000000000000000000e+00
-1.138125896453857422e+00,-6.894388198852539062e-01,5.000000000000000000e+00
4.495558738708496094e-01,5.023581981658935547e+00,3.000000000000000000e+00
-2.815821170806884766e+00,-1.874646663665771484e+00,5.000000000000000000e+00
-4.352593421936035156e-02,1.232755899429321289e+00,5.000000000000000000e+00
-2.190697669982910156e+00,3.488383293151855469e-01,3.000000000000000000e+00
-4.235663414001464844e+00,-1.849311709403991699e+00,5.000000000000000000e+00
1.634537696838378906e+00,-2.268309593200683594e+00,5.000000000000000000e+00
-4.474531650543212891e+00,-5.146834850311279297e-01,5.000000000000000000e+00
-2.985699176788330078e+00,1.115906715393066406e+00,5.000000000000000000e+00
-1.724217295646667480e+00,5.712304115295410156e-01,3.000000000000000000e+00
-1.652753591537475586e+00,3.418153285980224609e+00,3.000000000000000000e+00
-2.944326877593994141e+00,-2.653651237487792969e-01,5.000000000000000000e+00
-3.919800758361816406e+00,-1.254817128181457520e+00,5.000000000000000000e+00
2.082040786743164062e+00,2.560908794403076172e+00,3.000000000000000000e+00
3.055840492248535156e+00,9.520499706268310547e-01,3.000000000000000000e+00
1.041651010513305664e+00,-8.011865615844726562e-01,5.000000000000000000e+00
-3.067161798477172852e+00,-1.074159741401672363e+00,5.000000000000000000e+00
-5.656273365020751953e-01,-2.579841136932373047e+00,3.000000000000000000e+00
3.464074134826660156e-01,-2.025997638702392578e+00,3.000000000000000000e+00
-1.042253017425537109e+00,2.689042091369628906e+00,3.000000000000000000e+00
1.279906272888183594e+00,-3.357544422149658203e+00,5.000000000000000000e+00
-4.948363304138183594e+00,2.218993663787841797e+00,5.000000000000000000e+00
5.037999153137207031e-02,-1.733522415161132812e-01,5.000000000000000000e+00
-2.108896970748901367e+00,-9.294066429138183594e-01,5.000000000000000000e+00
-1.188078403472900391e+00,3.230587482452392578e+00,3.000000000000000000e+00
-1.959207534790039062e+00,-2.054548978805541992e+00,5.000000000000000000e+00
7.134375572204589844e-01,2.668064117431640625e+00,3.000000000000000000e+00
-2.967049121856689453e+00,1.693923473358154297e+00,5.000000000000000000e+00
-5.257864952087402344e+00,-1.110281825065612793e+00,5.000000000000000000e+00
-3.107172250747680664e+00,2.510929584503173828e+00,3.000000000000000000e+00
2.170740604400634766e+00,-2.453830718994140625e+00,5.000000000000000000e+00
-8.021777868270874023e-01,1.287531375885009766e+00,3.000000000000000000e+00
1.204734325408935547e+00,1.684539318084716797e+00,3.000000000000000000e+00
3.377986431121826172e+00,-1.557295322418212891e-01,3.000000000000000000e+00
1.428333759307861328e+00,2.252635955810546875e-01,5.000000000000000000e+00
-3.334121704101562500e+00,-7.754464149475097656e-01,5.000000000000000000e+00
-8.979480266571044922e-01,1.201872348785400391e+00,5.000000000000000000e+00
-9.449083805084228516e-01,4.321234226226806641e+00,3.000000000000000000e+00
-3.033008575439453125e-01,4.662292957305908203e+00,3.000000000000000000e+00
-3.808660030364990234e+00,1.173496246337890625e-03,5.000000000000000000e+00
4.941824436187744141e+00,-2.290064573287963867e+00,5.000000000000000000e+00
2.236336231231689453e+00,1.347018718719482422e+00,3.000000000000000000e+00
-3.155263900756835938e+00,4.297671318054199219e-01,5.000000000000000000e+00
3.118999004364013672e+00,1.054156303405761719e+00,3.000000000000000000e+00
1.329958915710449219e+00,2.065787792205810547e+00,3.000000000000000000e+00
1.165224075317382812e+00,3.420006275177001953e+00,3.000000000000000000e+00
-3.677792310714721680e+00,1.316419124603271484e+00,5.000000000000000000e+00
-8.815639019012451172e-01,3.557728290557861328e+00,3.000000000000000000e+00
-3.604485034942626953e+00,-1.278624773025512695e+00,5.000000000000000000e+00
3.662042617797851562e-01,3.296189308166503906e-01,3.000000000000000000e+00
-3.594552516937255859e+00,1.190155029296875000e+00,5.000000000000000000e+00
-4.484175682067871094e+00,2.288198471069335938e-01,5.000000000000000000e+00
-1.415197610855102539e+00,2.297044754028320312e+00,3.000000000000000000e+00
1.184329032897949219e+00,1.537577152252197266e+00,5.000000000000000000e+00
2.912035942077636719e+00,8.450124263763427734e-01,3.000000000000000000e+00
-3.151212215423583984e+00,-2.814702987670898438e-01,5.000000000000000000e+00
-1.160393238067626953e+00,7.776205539703369141e-01,3.000000000000000000e+00
8.881361484527587891e-01,-3.166855573654174805e+00,5.000000000000000000e+00
2.630815505981445312e-01,-1.697385311126708984e+00,3.000000000000000000e+00
2.329739093780517578e+00,2.702074050903320312e-01,3.000000000000000000e+00
-2.082923889160156250e+00,-1.446692109107971191e+00,3.000000000000000000e+00
1.080760002136230469e+00,1.690478324890136719e+00,3.000000000000000000e+00
1.852541446685791016e+00,-2.727729558944702148e+00,3.000000000000000000e+00
-2.123095035552978516e+00,-3.917825698852539062e+00,5.000000000000000000e+00
1.086682796478271484e+00,2.698192596435546875e-01,5.000000000000000000e+00
-1.722942233085632324e+00,7.031197547912597656e-01,3.000000000000000000e+00
-2.597014904022216797e+00,-1.790861248970031738e+00,5.000000000000000000e+00
2.561121463775634766e+00,-1.773640275001525879e+00,5.000000000000000000e+00
-2.388551950454711914e+00,5.001993179321289062e-01,5.000000000000000000e+00
-3.911705017089843750e-01,-3.365147113800048828e-01,3.000000000000000000e+00
-2.342493534088134766e+00,3.619623184204101562e-01,5.000000000000000000e+00
4.952063560485839844e-01,3.954580783843994141e+00,3.000000000000000000e+00
2.963646411895751953e+00,-4.039335250854492188e-01,5.000000000000000000e+00
-1.564330339431762695e+00,-1.186252832412719727e+00,3.000000000000000000e+00
9.455630779266357422e-01,9.127571582794189453e-01,5.000000000000000000e+00
-3.479313850402832031e-02,1.101447343826293945e+00,5.000000000000000000e+00
3.928346633911132812e-01,8.067650794982910156e-01,3.000000000000000000e+00
1.589620113372802734e+00,-7.313811779022216797e-01,3.000000000000000000e+00
1.945542812347412109e+00,-2.267041444778442383e+00,3.000000000000000000e+00
-9.839560985565185547e-01,-1.844146490097045898e+00,3.000000000000000000e+00
1.306330680847167969e+00,-4.655995368957519531e-01,3.000000000000000000e+00
-7.681298255920410156e-01,-2.742658138275146484e+00,5.000000000000000000e+00
-3.670288562774658203e+00,1.094884872436523438e-01,5.000000000000000000e+00
-2.287059307098388672e+00,8.397564888000488281e-01,5.000000000000000000e+00
-8.920538425445556641e-01,3.982116222381591797e+00,3.000000000000000000e+00
-8.904027938842773438e-02,2.409579753875732422e+00,3.000000000000000000e+00
-4.242087841033935547e+00,-1.855132699012756348e+00,5.000000000000000000e+00
-4.737930297851562500e-01,-2.450525760650634766e+00,5.000000000000000000e+00
-2.394318819046020508e+00,1.317728042602539062e+00,3.000000000000000000e+00
-4.125788688659667969e+00,-1.256396412849426270e+00,5.000000000000000000e+00
2.981706619262695312e+00,9.586362838745117188e-01,3.000000000000000000e+00
-2.266547679901123047e+00,-1.775885581970214844e+00,5.000000000000000000e+00
1.229208946228027344e+00,-1.176537990570068359e+00,3.000000000000000000e+00
-4.643013954162597656e+00,1.502308845520019531e-01,5.000000000000000000e+00
1.791357040405273438e+00,-4.035248756408691406e-01,3.000000000000000000e+00
2.146290779113769531e+00,-1.519302368164062500e+00,5.000000000000000000e+00
-2.460660457611083984e+00,3.972005844116210938e-01,5.000000000000000000e+00
2.686841011047363281e+00,-2.983603239059448242e+00,5.000000000000000000e+00
2.856836795806884766e+00,3.985498905181884766e+00,3.000000000000000000e+00
2.624083518981933594e+00,-1.162266969680786133e+00,3.000000000000000000e+00
-2.280063629150390625e-01,2.570381641387939453e+00,3.000000000000000000e+00
7.187275886535644531e-01,2.870960712432861328e+00,3.000000000000000000e+00
-1.145720005035400391e+00,2.337007522583007812e+00,3.000000000000000000e+00
7.217168807983398438e-01,-2.862565040588378906e+00,5.000000000000000000e+00
1.471290111541748047e+00,9.188349246978759766e-01,3.000000000000000000e+00
-4.661774635314941406e+00,1.995835781097412109e+00,5.000000000000000000e+00
-1.271370410919189453e+00,-4.631657600402832031e-01,5.000000000000000000e+00
-3.542466640472412109e+00,3.357420921325683594e+00,3.000000000000000000e+00
-9.190551042556762695e-01,1.740705013275146484e+00,3.000000000000000000e+00
2.441846370697021484e+00,4.585182666778564453e-01,3.000000000000000000e+00
1.904624938964843750e+00,-1.309012651443481445e+00,5.000000000000000000e+00
2.826816558837890625e+00,-2.746529340744018555e+00,3.000000000000000000e+00
-4.636942386627197266e+00,-1.379177808761596680e+00,5.000000000000000000e+00
-5.188640594482421875e+00,-1.056263923645019531e+00,5.000000000000000000e+00
2.699326515197753906e+00,-1.423331975936889648e+00,5.000000000000000000e+00
-2.810897827148437500e+00,9.337739944458007812e-01,3.000000000000000000e+00
3.646850585937500000e-02,1.747746467590332031e+00,5.000000000000000000e+00
-1.227698326110839844e-01,-3.070768833160400391e+00,5.000000000000000000e+00
-3.622167110443115234e+00,-9.703836441040039062e-01,5.000000000000000000e+00
3.188085556030273438e-01,-7.381381988525390625e-01,3.000000000000000000e+00
-8.994741439819335938e-01,6.120774745941162109e-01,3.000000000000000000e+00
3.006937026977539062e+00,6.097364425659179688e-02,5.000000000000000000e+00
-3.513238668441772461e+00,9.887070655822753906e-01,5.000000000000000000e+00
