2.248174905776977539e+00,1.528021335601806641e+00,-1.596464514732360840e+00,-8.135248422622680664e-01,-1.092266678810119629e+00,-1.750304251909255981e-01,3.000000000000000000e+00
2.355066776275634766e+00,-2.169262409210205078e+00,7.699510455131530762e-01,1.343698740005493164e+00,-1.936522603034973145e+00,-9.666082859039306641e-01,5.000000000000000000e+00
1.598229527473449707e+00,-2.551563262939453125e+00,-1.311059594154357910e+00,3.246479749679565430e+00,2.524681329727172852e+00,1.815963685512542725e-01,5.000000000000000000e+00
6.592621803283691406e-01,9.067742824554443359e-01,9.131612777709960938e-01,4.214656829833984375e+00,-9.843437671661376953e-01,-6.131182312965393066e-01,5.000000000000000000e+00
3.574916362762451172e+00,3.488030433654785156e+00,-3.482041656970977783e-01,2.414881944656372070e+00,2.094623565673828125e+00,2.671595335006713867e+00,3.000000000000000000e+00
6.929559707641601562e-01,-1.445089936256408691e+00,7.048450708389282227e-01,6.012309193611145020e-01,-1.518050193786621094e+00,2.064915448427200317e-01,5.000000000000000000e+00
-4.261290073394775391e+00,-1.072566509246826172e+00,-5.204206705093383789e-01,1.108689546585083008e+00,3.402640819549560547e-01,-7.051289081573486328e-01,5.000000000000000000e+00
1.705690383911132812e+00,-1.328529596328735352e+00,1.786245226860046387e+00,-3.330346643924713135e-01,2.390993356704711914e+00,8.718881011009216309e-01,3.000000000000000000e+00
1.087272047996520996e+00,-1.703571319580078125e+00,-1.782363414764404297e+00,-9.270168542861938477e-01,-8.320950865745544434e-01,1.759141445159912109e+00,3.000000000000000000e+00
-2.667040586471557617e+00,2.098829984664916992e+00,2.262600660324096680e+00,-1.759844660758972168e+00,2.386794805526733398e+00,-2.720024347305297852e+00,3.000000000000000000e+00
-5.602121353149414062e-01,-6.228245496749877930e-01,-2.561815023422241211e+00,-1.626643657684326172e+00,-1.581182479858398438e+00,1.749561309814453125e+00,3.000000000000000000e+00
-2.705891728401184082e-01,-3.188387155532836914e+00,1.180423974990844727e+00,-7.246718406677246094e-01,1.075593709945678711e+00,-2.974215149879455566e-01,3.000000000000000000e+00
-4.802262783050537109e+00,-7.192026376724243164e-01,-2.489318370819091797e+00,3.898867368698120117e-01,8.436281681060791016e-01,3.313071131706237793e-01,5.000000000000000000e+00
2.512014150619506836e+00,2.803742170333862305e+00,1.775273084640502930e+00,3.366586208343505859e+00,-2.029790878295898438e+00,5.574358999729156494e-02,5.000000000000000000e+00
-2.182334184646606445e+00,-2.276633739471435547e+00,-1.948601752519607544e-01,-5.711827278137207031e-01,2.285389900207519531e+00,-4.898036122322082520e-01,3.000000000000000000e+00
1.080109596252441406e+00,-6.386489272117614746e-01,-1.552340388298034668e+00,-3.240802586078643799e-01,-3.798375129699707031e-01,3.376407146453857422e+00,3.000000000000000000e+00
5.317962169647216797e-01,8.366401195526123047e-01,1.258811473846435547e+00,-2.110784053802490234e+00,8.659071922302246094e-01,3.448536396026611328e-01,3.000000000000000000e+00
9.062426686286926270e-01,-3.976195573806762695e+00,1.165009498596191406e+00,8.101778030395507812e-01,1.748044490814208984e+00,-3.590878844261169434e-01,5.000000000000000000e+00
-3.001427412033081055e+00,-9.887833893299102783e-02,2.536173820495605469e+00,1.348798513412475586e+00,-9.772195219993591309e-01,5.349842905998229980e-01,5.000000000000000000e+00
-3.502824306488037109e+00,1.263290166854858398e+00,1.575024873018264771e-01,9.508312344551086426e-01,-5.208193659782409668e-01,1.107807874679565430e+00,5.000000000000000000e+00
4.243027687072753906e+00,-7.307283282279968262e-01,-1.701277136802673340e+00,2.553228378295898438e+00,3.975387811660766602e-01,-1.209315299987792969e+00,5.000000000000000000e+00
-3.020335674285888672e+00,1.224899291992187500e+00,-1.676780939102172852e+00,-1.314847111701965332e+00,2.991816759109497070e+00,5.061389207839965820e-01,3.000000000000000000e+00
-4.874398112297058105e-01,-1.583228826522827148e+00,-6.766729950904846191e-01,-2.539641141891479492e+00,-4.904408752918243408e-01,-1.855495095252990723e+00,3.000000000000000000e+00
-3.222053766250610352e+00,-9.440566897392272949e-01,-7.109124064445495605e-01,-1.058235883712768555e+00,-6.189723610877990723e-01,-1.778715372085571289e+00,5.000000000000000000e+00
-1.268641710281372070e+00,3.047513246536254883e+00,1.569217801094055176e+00,2.774879217147827148e+00,-1.729244947433471680e+00,8.792218565940856934e-01,5.000000000000000000e+00
-1.669831633567810059e+00,3.462525844573974609e+00,-1.045701146125793457e+00,1.569558143615722656e+00,-7.681138515472412109e-01,-1.554453611373901367e+00,5.000000000000000000e+00
-8.819745182991027832e-01,3.660276412963867188e+00,-1.004108905792236328e+00,-1.878117084503173828e+00,-8.118216991424560547e-01,-3.180071115493774414e-01,3.000000000000000000e+00
1.295456528663635254e+00,-1.524889349937438965e+00,-1.323434591293334961e+00,7.663179039955139160e-01,-1.327848434448242188e+00,-1.965947389602661133e+00,5.000000000000000000e+00
2.204813718795776367e+00,1.154318571090698242e+00,3.458023667335510254e-01,-2.051505565643310547e+00,6.173931360244750977e-01,1.373491287231445312e+00,3.000000000000000000e+00
-2.164916515350341797e+00,-9.808967709541320801e-01,1.683525562286376953e+00,6.633809804916381836e-01,-1.659337043762207031e+00,-1.830410003662109375e+00,5.000000000000000000e+00
-1.302803158760070801e+00,1.146616697311401367e+00,-4.916609823703765869e-01,-2.038395404815673828e+00,-1.319465756416320801e+00,1.348352551460266113e+00,3.000000000000000000e+00
6.519422531127929688e-01,4.412598907947540283e-01,2.368749380111694336e+00,-1.166669011116027832e+00,1.643387079238891602e-01,1.512685418128967285e+00,3.000000000000000000e+00
1.720389366149902344e+00,-1.772815108299255371e+00,-3.805355787277221680e+00,1.947056800127029419e-01,2.128367424011230469e+00,1.882115602493286133e-01,3.000000000000000000e+00
-3.533666133880615234e+00,1.567357778549194336e+00,-1.978536844253540039e+00,1.293771982192993164e+00,1.512780785560607910e+00,1.687428593635559082e+00,5.000000000000000000e+00
6.585916876792907715e-01,-2.782082080841064453e+00,-6.195703744888305664e-01,1.264187693595886230e+00,2.501148462295532227e+00,-3.443056583404541016e+00,5.000000000000000000e+00
3.479459047317504883e+00,9.367477297782897949e-01,1.350355029106140137e+00,-1.325021684169769287e-01,1.440513730049133301e+00,-2.709049880504608154e-01,3.000000000000000000e+00
2.470544099807739258e+00,4.187955856323242188e+00,-2.028362274169921875e+00,6.322025656700134277e-01,9.210556149482727051e-01,-6.377615928649902344e-01,3.000000000000000000e+00
9.409663081169128418e-01,-2.504089176654815674e-01,8.867899775505065918e-01,2.028958685696125031e-02,-3.349631786346435547e+00,-1.102847099304199219e+00,5.000000000000000000e+00
-4.508745670318603516e+00,1.237468514591455460e-02,3.593242764472961426e-01,1.905346632003784180e+00,1.635100245475769043e+00,3.073394894599914551e-01,5.000000000000000000e+00
-3.602910280227661133e+00,-3.073748111724853516e+00,1.260183334350585938e+00,-6.916305422782897949e-02,4.080432057380676270e-01,2.943957448005676270e-01,5.000000000000000000e+00
-2.208449840545654297e+00,-1.875705838203430176e+00,2.574203491210937500e+00,4.897321760654449463e-01,-1.881666183471679688e+00,-1.490216851234436035e+00,5.000000000000000000e+00
-7.947818040847778320e-01,4.463203847408294678e-01,9.837355613708496094e-01,-7.507886290550231934e-01,-5.564057230949401855e-01,1.538272738456726074e+00,3.000000000000000000e+00
-4.015632152557373047e+00,-9.914816617965698242e-01,-3.534318447113037109e+00,-7.660202383995056152e-01,1.745400309562683105e+00,-5.707877874374389648e-01,5.000000000000000000e+00
2.488895177841186523e+00,-1.732009291648864746e+00,-1.348361372947692871e+00,-1.655125856399536133e+00,-7.135600447654724121e-01,6.913918256759643555e-01,3.000000000000000000e+00
1.672250986099243164e+00,-2.309607744216918945e+00,2.396594762802124023e+00,-2.629442214965820312e+00,2.182326555252075195e+00,1.128968358039855957e+00,3.000000000000000000e+00
2.441038370132446289e+00,2.420857667922973633e+00,3.922633528709411621e-01,-2.867761135101318359e+00,-3.868961334228515625e-01,7.840598821640014648e-01,3.000000000000000000e+00
9.831283092498779297e-01,2.432312965393066406e+00,-8.944963812828063965e-01,-1.026061654090881348e+00,-6.644360423088073730e-01,3.985895872116088867e+00,3.000000000000000000e+00
-2.873971700668334961e+00,-5.657021403312683105e-01,4.712436795234680176e-01,-8.217649459838867188e-01,-5.594342947006225586e-01,-9.155831485986709595e-02,5.000000000000000000e+00
1.797777056694030762e+00,3.284093379974365234e+00,-5.028261542320251465e-01,-1.102364778518676758e+00,2.221306860446929932e-01,-1.894357949495315552e-01,3.000000000000000000e+00
4.480882644653320312e+00,1.484625101089477539e+00,-4.838239252567291260e-01,-1.019911527633666992e+00,1.981926441192626953e+00,-7.413489222526550293e-01,3.000000000000000000e+00
3.622964024543762207e-01,1.813869237899780273e+00,5.797560811042785645e-01,1.881022602319717407e-01,2.446315765380859375e+00,-1.501243472099304199e+00,3.000000000000000000e+00
-1.107766404747962952e-01,1.695006489753723145e+00,-1.725716114044189453e+00,-1.420492768287658691e+00,-8.097424507141113281e-01,2.905089378356933594e+00,3.000000000000000000e+00
-1.665690183639526367e+00,2.234379053115844727e+00,-2.131808996200561523e+00,-1.410240530967712402e+00,-1.280372023582458496e+00,5.627666711807250977e-01,3.000000000000000000e+00
3.390382528305053711e+00,2.060017108917236328e+00,-1.762418866157531738e+00,1.958006024360656738e+00,-3.908286690711975098e-01,8.547382354736328125e-01,3.000000000000000000e+00
7.890173196792602539e-01,2.985624969005584717e-01,1.204496264457702637e+00,-2.771861553192138672e+00,-1.435896635055541992e+00,6.960418820381164551e-02,3.000000000000000000e+00
-3.589660823345184326e-01,1.363198280334472656e+00,2.937834024429321289e+00,-2.114760160446166992e+00,3.599567115306854248e-01,1.643021345138549805e+00,3.000000000000000000e+00
3.556768655776977539e+00,2.777909517288208008e+00,8.480525016784667969e-01,3.416190862655639648e+00,3.453233718872070312e+00,-5.214682817459106445e-01,3.000000000000000000e+00
-7.227643728256225586e-01,-2.874171972274780273e+00,-4.587796628475189209e-01,-2.525537729263305664e+00,1.950486600399017334e-01,4.144109189510345459e-01,3.000000000000000000e+00
-4.324806213378906250e+00,1.124639511108398438e-01,-1.504417538642883301e+00,1.790209770202636719e+00,9.606353044509887695e-01,1.211216926574707031e+00,5.000000000000000000e+00
-4.349128246307373047e+00,-1.226253509521484375e+00,-7.436352968215942383e-01,4.654060006141662598e-01,2.307386875152587891e+00,-3.300344944000244141e-01,5.000000000000000000e+00
-3.619429588317871094e+00,4.313800036907196045e-01,2.822863101959228516e+00,1.082733869552612305e+00,2.353250086307525635e-01,4.831191897392272949e-01,5.000000000000000000e+00
1.800877451896667480e+00,2.191973209381103516e+00,-1.011782437562942505e-01,5.547833442687988281e-01,-3.182768821716308594e+00,4.560917019844055176e-01,5.000000000000000000e+00
1.820736289024353027e+00,-6.135513633489608765e-02,-4.152756929397583008e-01,3.989909291267395020e-01,-1.642013192176818848e+00,8.937920928001403809e-01,5.000000000000000000e+00
-4.913827896118164062e+00,-5.118874907493591309e-01,-1.589731812477111816e+00,1.117988824844360352e+00,2.071647644042968750e+00,4.166797995567321777e-01,5.000000000000000000e+00
-4.468519687652587891e+00,-4.042409062385559082e-01,-1.284822940826416016e+00,7.287775874137878418e-01,4.069984853267669678e-01,-4.381079375743865967e-01,5.000000000000000000e+00
1.421122074127197266e+00,6.285671591758728027e-01,-8.970962166786193848e-01,-2.283143997192382812e+00,1.227651387453079224e-01,8.379316926002502441e-01,3.000000000000000000e+00
3.480506539344787598e-01,-1.718337774276733398e+00,2.182343959808349609e+00,1.962752267718315125e-02,-2.181815624237060547e+00,-2.805121839046478271e-01,5.000000000000000000e+00
2.828340291976928711e+00,-2.080886125564575195e+00,3.204223632812500000e+00,5.665776133537292480e-01,1.884957104921340942e-01,-1.725671172142028809e+00,5.000000000000000000e+00
-3.714920520782470703e+00,-1.851480245590209961e+00,1.079651117324829102e+00,5.146723389625549316e-01,2.101086825132369995e-01,-1.035019159317016602e+00,5.000000000000000000e+00
-3.994511365890502930e+00,1.026390910148620605e+00,5.876340866088867188e-01,1.983508825302124023e+00,-3.358162939548492432e-01,1.372288823127746582e+00,5.000000000000000000e+00
1.430251747369766235e-01,2.617007493972778320e+00,1.940654873847961426e+00,2.447583436965942383e+00,-4.097390472888946533e-01,-1.504342794418334961e+00,5.000000000000000000e+00
-4.105930805206298828e+00,9.973528981208801270e-01,-1.751236200332641602e+00,1.512400507926940918e+00,1.288388490676879883e+00,3.824243843555450439e-01,5.000000000000000000e+00
-4.354032516479492188e+00,9.090703129768371582e-01,-7.532760500907897949e-01,1.276317119598388672e+00,9.913412481546401978e-02,9.877863526344299316e-02,5.000000000000000000e+00
1.597048282623291016e+00,5.175666809082031250e-01,1.359726190567016602e+00,-1.921171903610229492e+00,-1.040368437767028809e+00,1.191397309303283691e+00,3.000000000000000000e+00
1.241997718811035156e+00,-3.397479057312011719e-01,3.799261569976806641e+00,-3.312239348888397217e-01,7.349466681480407715e-01,-2.417385816574096680e+00,3.000000000000000000e+00
-1.490952968597412109e+00,2.796564340591430664e+00,-6.436086446046829224e-02,-1.695732116699218750e+00,-7.352895289659500122e-02,-1.610545158386230469e+00,3.000000000000000000e+00
1.655332565307617188e+00,1.282923460006713867e+00,2.288296699523925781e+00,5.392100661993026733e-02,-3.200478553771972656e-01,-3.079404354095458984e+00,3.000000000000000000e+00
3.526506900787353516e+00,1.409696578979492188e+00,-1.192029118537902832e+00,1.105245828628540039e+00,8.593131303787231445e-01,-2.488551586866378784e-01,3.000000000000000000e+00
-3.717465102672576904e-01,-4.594486057758331299e-01,1.954689741134643555e+00,-1.833836793899536133e+00,1.898468099534511566e-02,-7.271968126296997070e-01,3.000000000000000000e+00
2.449684143066406250e-01,-9.768815636634826660e-01,-9.563779830932617188e-02,-2.442308187484741211e+00,-6.361689567565917969e-01,-2.562524795532226562e+00,3.000000000000000000e+00
3.670129060745239258e+00,1.667169928550720215e+00,8.919489979743957520e-01,1.975033283233642578e-01,1.897901654243469238e+00,-1.991684436798095703e+00,3.000000000000000000e+00
-2.519814968109130859e+00,1.629099845886230469e+00,-7.775002717971801758e-01,2.106764078140258789e+00,2.242904603481292725e-01,5.921105742454528809e-01,5.000000000000000000e+00
-1.222113728523254395e+00,-2.302677631378173828e+00,8.790811300277709961e-01,-3.033795356750488281e+00,1.317159056663513184e+00,-4.460528790950775146e-01,3.000000000000000000e+00
-3.913406610488891602e+00,4.646578133106231689e-01,-1.603512406349182129e+00,1.828574180603027344e+00,4.504838585853576660e-01,7.241713404655456543e-01,5.000000000000000000e+00
3.107449531555175781e+00,-1.110226392745971680e+00,5.136740803718566895e-01,-1.574901580810546875e+00,2.244968891143798828e+00,2.373763799667358398e+00,3.000000000000000000e+00
3.058061122894287109e+00,-1.042650580406188965e+00,3.175724029541015625e+00,4.125573635101318359e-01,3.996279239654541016e+00,-1.166584134101867676e+00,3.000000000000000000e+00
2.098701953887939453e+00,-1.219830393791198730e+00,-3.588914632797241211e+00,1.573780894279479980e+00,7.888635993003845215e-01,-1.043138504028320312e+00,5.000000000000000000e+00
-5.499525070190429688e-01,1.968125224113464355e+00,6.434223055839538574e-01,2.284752130508422852e+00,-1.753822803497314453e+00,1.712230563163757324e+00,5.000000000000000000e+00
5.926259234547615051e-02,-2.945118188858032227e+00,1.822794556617736816e+00,1.790869474411010742e+00,-1.335974216461181641e+00,-9.561574459075927734e-01,5.000000000000000000e+00
3.817560911178588867e+00,-3.478672981262207031e+00,-1.848804950714111328e+00,8.240773081779479980e-01,1.253335833549499512e+00,-1.178487181663513184e+00,5.000000000000000000e+00
-3.295777082443237305e+00,-2.573468923568725586e+00,6.534180045127868652e-01,1.133812069892883301e+00,-1.213582038879394531e+00,-1.051092147827148438e+00,5.000000000000000000e+00
2.974620819091796875e+00,-3.279715299606323242e+00,-1.780507564544677734e+00,1.127969384193420410e+00,1.515685439109802246e+00,1.690774321556091309e+00,3.000000000000000000e+00
9.813865423202514648e-01,1.074910879135131836e+00,2.617320299148559570e+00,-1.887031674385070801e+00,-6.280496120452880859e-01,-2.426631927490234375e+00,3.000000000000000000e+00
1.038830995559692383e+00,-2.687704324722290039e+00,-1.215899586677551270e+00,-3.409090936183929443e-01,7.843038439750671387e-01,-1.896702408790588379e+00,3.000000000000000000e+00
2.712954580783843994e-01,-2.862892150878906250e+00,2.357398033142089844e+00,3.445357322692871094e+00,2.259309291839599609e+00,2.190097332000732422e+00,5.000000000000000000e+00
-3.339306831359863281e+00,4.667783901095390320e-02,3.029171824455261230e-01,-1.042056202888488770e+00,1.888780593872070312e+00,-2.080400705337524414e+00,3.000000000000000000e+00
-1.166576027870178223e+00,1.430370569229125977e+00,3.058089017868041992e+00,-6.043176054954528809e-01,-1.383920609951019287e-01,-2.249370813369750977e+00,3.000000000000000000e+00
-6.299661397933959961e-01,-4.494103789329528809e-01,2.268933057785034180e+00,5.592925548553466797e-01,-1.445108532905578613e+00,-7.927357554435729980e-01,5.000000000000000000e+00
2.944321155548095703e+00,-1.204468682408332825e-01,-7.080791592597961426e-01,-8.108506798744201660e-01,3.679387867450714111e-01,2.163575887680053711e+00,3.000000000000000000e+00
-4.388806819915771484e-01,-8.536087274551391602e-01,1.559757947921752930e+00,-1.827158927917480469e+00,3.276020765304565430e+00,-7.281351685523986816e-01,3.000000000000000000e+00
-3.758288383483886719e+00,-5.756292343139648438e-01,-3.089697360992431641e+00,-1.721777796745300293e+00,9.788445830345153809e-01,-7.672761082649230957e-01,5.000000000000000000e+00
1.134105563163757324e+00,1.038375616073608398e+00,-1.811260104179382324e+00,9.613203406333923340e-01,-5.506665706634521484e-01,-2.702497005462646484e+00,3.000000000000000000e+00
-2.710635423660278320e+00,1.673542976379394531e+00,-1.711197137832641602e+00,1.553553223609924316e+00,6.387184262275695801e-01,5.143908858299255371e-01,5.000000000000000000e+00
1.747455477714538574e+00,-2.012926936149597168e-01,-3.162858486175537109e+00,1.299014687538146973e+00,4.955000579357147217e-01,1.457425951957702637e+00,3.000000000000000000e+00
-3.352429866790771484e-01,2.945506274700164795e-01,-1.506338477134704590e+00,-1.474514484405517578e+00,-1.741110801696777344e+00,1.732709288597106934e+00,3.000000000000000000e+00
7.068712115287780762e-01,2.457505702972412109e+00,3.669637739658355713e-01,-6.292777508497238159e-02,-5.311731100082397461e-01,3.378989458084106445e+00,3.000000000000000000e+00
-3.123068213462829590e-01,5.212923526763916016e+00,4.774963855743408203e-01,-6.829481720924377441e-01,-3.889724016189575195e-01,-2.264205932617187500e+00,3.000000000000000000e+00
-3.414926290512084961e+00,9.644402861595153809e-01,2.051287412643432617e+00,2.388758420944213867e+00,-3.278163373470306396e-01,1.523018360137939453e+00,5.000000000000000000e+00
-4.969120621681213379e-01,1.143906593322753906e+00,1.805106878280639648e+00,1.838881850242614746e+00,-1.983710765838623047e+00,7.606264352798461914e-01,5.000000000000000000e+00
-4.099699974060058594e+00,-5.412173867225646973e-01,-2.712713003158569336e+00,-1.802118778228759766e+00,1.555432200431823730e+00,-8.680887818336486816e-01,5.000000000000000000e+00
-3.930885314941406250e+00,-4.566086530685424805e-01,-2.094686031341552734e+00,1.031782507896423340e+00,1.871087551116943359e+00,-7.823910713195800781e-01,5.000000000000000000e+00
2.370007753372192383e+00,-9.613186120986938477e-01,2.301317214965820312e+00,2.341714382171630859e+00,-1.518723249435424805e+00,-1.470329761505126953e+00,5.000000000000000000e+00
-8.632953763008117676e-01,4.978149414062500000e+00,1.941834807395935059e+00,-1.748386740684509277e+00,1.944136261940002441e+00,-8.739877492189407349e-02,3.000000000000000000e+00
2.749626159667968750e+00,2.178364276885986328e+00,-1.737031221389770508e+00,1.028434395790100098e+00,2.453856617212295532e-01,1.017455935478210449e+00,3.000000000000000000e+00
1.229827851057052612e-01,-3.492991685867309570e+00,-6.456425786018371582e-01,-2.506147861480712891e+00,4.533501863479614258e-01,1.355303764343261719e+00,3.000000000000000000e+00
-1.911921203136444092e-01,3.067154884338378906e+00,2.578414440155029297e+00,-1.412225842475891113e+00,1.234424710273742676e+00,4.849405214190483093e-02,3.000000000000000000e+00
-4.022109985351562500e+00,-8.022001981735229492e-01,-2.222432851791381836e+00,2.438562661409378052e-01,1.002271294593811035e+00,-1.134395837783813477e+00,5.000000000000000000e+00
6.277212500572204590e-01,3.385826826095581055e+00,-1.875247001647949219e+00,5.921022593975067139e-02,-1.696673989295959473e+00,2.260815724730491638e-02,3.000000000000000000e+00
-4.114196777343750000e+00,1.956058293581008911e-01,-6.968665719032287598e-01,-1.967522054910659790e-01,3.458687067031860352e-01,4.665632545948028564e-01,5.000000000000000000e+00
-4.743048191070556641e+00,-8.748946785926818848e-01,4.385742843151092529e-01,1.378154158592224121e+00,2.053794860839843750e+00,6.799001097679138184e-01,5.000000000000000000e+00
1.635357379913330078e+00,-3.858731091022491455e-01,4.579335749149322510e-01,-2.610773563385009766e+00,-1.526567578315734863e+00,1.258789777755737305e+00,3.000000000000000000e+00
1.074555635452270508e+00,6.034690737724304199e-01,2.121168375015258789e+00,1.680917024612426758e+00,-3.019893407821655273e+00,-8.209738731384277344e-01,5.000000000000000000e+00
-1.390824317932128906e-01,-2.733028650283813477e+00,3.071911573410034180e+00,1.014300704002380371e+00,-4.825208783149719238e-01,-5.064746141433715820e-01,5.000000000000000000e+00
1.727259993553161621e+00,-7.685968279838562012e-01,9.284490942955017090e-01,-2.274415254592895508e+00,2.716049849987030029e-01,-3.400087356567382812e-01,3.000000000000000000e+00
2.663384199142456055e+00,8.995122313499450684e-01,-2.102687597274780273e+00,2.695179700851440430e+00,-8.203577995300292969e-01,-3.768003582954406738e-01,3.000000000000000000e+00
-4.103133380413055420e-01,-2.272176265716552734e+00,-9.546253681182861328e-01,-2.155815124511718750e+00,-1.656012654304504395e+00,1.727769494056701660e+00,3.000000000000000000e+00
-1.670971751213073730e+00,-3.311618566513061523e+00,1.921992063522338867e+00,6.573929786682128906e-01,-1.037548899650573730e+00,-1.578191757202148438e+00,5.000000000000000000e+00
2.654583215713500977e+00,-1.428593844175338745e-01,-2.341500759124755859e+00,3.950022935867309570e+00,1.709633111953735352e+00,-1.213892698287963867e+00,5.000000000000000000e+00
3.830901145935058594e+00,2.887049019336700439e-01,4.229665398597717285e-01,-1.098272278904914856e-01,8.966075181961059570e-01,-1.464045047760009766e+00,3.000000000000000000e+00
4.673524796962738037e-01,1.599648118019104004e+00,-1.021758675575256348e+00,-4.813711941242218018e-01,-3.342827558517456055e+00,-7.698044180870056152e-01,5.000000000000000000e+00
