-3.001426935195922852e+00,-9.887838363647460938e-02,2.536168813705444336e+00,1.348876237869262695e+00,-9.776380062103271484e-01,5.000000000000000000e+00
-3.502822875976562500e+00,1.263287067413330078e+00,1.575018316507339478e-01,9.508303403854370117e-01,-5.208125710487365723e-01,5.000000000000000000e+00
4.243025779724121094e+00,-7.307299971580505371e-01,-1.701275825500488281e+00,2.553214550018310547e+00,3.975360691547393799e-01,5.000000000000000000e+00
-3.020335197448730469e+00,1.224900364875793457e+00,-1.676775813102722168e+00,-1.314859747886657715e+00,2.991632223129272461e+00,3.000000000000000000e+00
-4.874397516250610352e-01,-1.583228468894958496e+00,-6.766687035560607910e-01,-2.539613962173461914e+00,-4.905843734741210938e-01,3.000000000000000000e+00
-3.222053289413452148e+00,-9.440578222274780273e-01,-7.109096050262451172e-01,-1.058211207389831543e+00,-6.190929412841796875e-01,5.000000000000000000e+00
-1.268641710281372070e+00,3.047512054443359375e+00,1.569218873977661133e+00,2.774828672409057617e+00,-1.729033470153808594e+00,5.000000000000000000e+00
-1.669831633567810059e+00,3.462527990341186523e+00,-1.045705676078796387e+00,1.569628715515136719e+00,-7.686868309974670410e-01,5.000000000000000000e+00
-8.819743394851684570e-01,3.660276174545288086e+00,-1.004114151000976562e+00,-1.878159642219543457e+00,-8.116378188133239746e-01,3.000000000000000000e+00
1.295456051826477051e+00,-1.524887442588806152e+00,-1.323438167572021484e+00,7.663243412971496582e-01,-1.327661752700805664e+00,5.000000000000000000e+00
2.204813241958618164e+00,1.154321074485778809e+00,3.458005785942077637e-01,-2.051463365554809570e+00,6.170283555984497070e-01,3.000000000000000000e+00
-2.164916753768920898e+00,-9.808965921401977539e-01,1.683529734611511230e+00,6.633026003837585449e-01,-1.658823251724243164e+00,5.000000000000000000e+00
-1.302802562713623047e+00,1.146614909172058105e+00,-4.916627705097198486e-01,-2.038437604904174805e+00,-1.319316148757934570e+00,3.000000000000000000e+00
6.519424319267272949e-01,4.412600696086883545e-01,2.368741750717163086e+00,-1.166692376136779785e+00,1.645085513591766357e-01,3.000000000000000000e+00
1.720389127731323242e+00,-1.772815585136413574e+00,-3.805351495742797852e+00,1.947627365589141846e-01,2.127763748168945312e+00,3.000000000000000000e+00
-3.533665418624877930e+00,1.567356705665588379e+00,-1.978534460067749023e+00,1.293722271919250488e+00,1.513234615325927734e+00,5.000000000000000000e+00
6.585917472839355469e-01,-2.782078742980957031e+00,-6.195693016052246094e-01,1.264351129531860352e+00,2.499984741210937500e+00,5.000000000000000000e+00
3.479458332061767578e+00,9.367517828941345215e-01,1.350352048873901367e+00,-1.325356811285018921e-01,1.440780758857727051e+00,3.000000000000000000e+00
2.470544338226318359e+00,4.187954902648925781e+00,-2.028358936309814453e+00,6.322460770606994629e-01,9.211223721504211426e-01,3.000000000000000000e+00
9.409660100936889648e-01,-2.504069507122039795e-01,8.867940902709960938e-01,2.026910893619060516e-02,-3.349463224411010742e+00,5.000000000000000000e+00
-4.508745670318603516e+00,1.237205229699611664e-02,3.593256175518035889e-01,1.905333757400512695e+00,1.635161995887756348e+00,5.000000000000000000e+00
-3.602909326553344727e+00,-3.073750734329223633e+00,1.260185718536376953e+00,-6.921586394309997559e-02,4.086872041225433350e-01,5.000000000000000000e+00
-2.208449602127075195e+00,-1.875707387924194336e+00,2.574200391769409180e+00,4.897204041481018066e-01,-1.881333470344543457e+00,5.000000000000000000e+00
-7.947814464569091797e-01,4.463210403919219971e-01,9.837279319763183594e-01,-7.508444190025329590e-01,-5.559577941894531250e-01,3.000000000000000000e+00
-4.015631198883056641e+00,-9.914845228195190430e-01,-3.534316539764404297e+00,-7.660566568374633789e-01,1.745597362518310547e+00,5.000000000000000000e+00
2.488895177841186523e+00,-1.732008695602416992e+00,-1.348362684249877930e+00,-1.655144929885864258e+00,-7.134558558464050293e-01,3.000000000000000000e+00
1.672251582145690918e+00,-2.309606075286865234e+00,2.396592378616333008e+00,-2.629437923431396484e+00,2.182176828384399414e+00,3.000000000000000000e+00
2.441037654876708984e+00,2.420857667922973633e+00,3.922618627548217773e-01,-2.867775440216064453e+00,-3.867765963077545166e-01,3.000000000000000000e+00
9.831287264823913574e-01,2.432315111160278320e+00,-8.944903016090393066e-01,-1.026089668273925781e+00,-6.643776893615722656e-01,3.000000000000000000e+00
-2.873970985412597656e+00,-5.657054185867309570e-01,4.712463915348052979e-01,-8.218453526496887207e-01,-5.588384866714477539e-01,5.000000000000000000e+00
1.797776460647583008e+00,3.284094572067260742e+00,-5.028260350227355957e-01,-1.102349758148193359e+00,2.218507975339889526e-01,3.000000000000000000e+00
4.480882167816162109e+00,1.484627127647399902e+00,-4.838243424892425537e-01,-1.019872903823852539e+00,1.981854319572448730e+00,3.000000000000000000e+00
3.622959256172180176e-01,1.813867568969726562e+00,5.797640681266784668e-01,1.880815774202346802e-01,2.446790695190429688e+00,3.000000000000000000e+00
-1.107760667800903320e-01,1.695008039474487305e+00,-1.725716233253479004e+00,-1.420423746109008789e+00,-8.102605342864990234e-01,3.000000000000000000e+00
-1.665689349174499512e+00,2.234378099441528320e+00,-2.131809234619140625e+00,-1.410281538963317871e+00,-1.280216097831726074e+00,3.000000000000000000e+00
3.390381813049316406e+00,2.060015916824340820e+00,-1.762416958808898926e+00,1.957974910736083984e+00,-3.906532526016235352e-01,3.000000000000000000e+00
7.890174388885498047e-01,2.985588312149047852e-01,1.204492449760437012e+00,-2.771903276443481445e+00,-1.435623407363891602e+00,3.000000000000000000e+00
-3.589654266834259033e-01,1.363196253776550293e+00,2.937828779220581055e+00,-2.114825487136840820e+00,3.604316413402557373e-01,3.000000000000000000e+00
3.556767940521240234e+00,2.777909278869628906e+00,8.480579257011413574e-01,3.416170358657836914e+00,3.453335523605346680e+00,3.000000000000000000e+00
-7.227634787559509277e-01,-2.874172687530517578e+00,-4.587808847427368164e-01,-2.525472640991210938e+00,1.947654634714126587e-01,3.000000000000000000e+00
-4.324806690216064453e+00,1.124609708786010742e-01,-1.504419088363647461e+00,1.790139675140380859e+00,9.612408280372619629e-01,5.000000000000000000e+00
-4.349127292633056641e+00,-1.226254701614379883e+00,-7.436348199844360352e-01,4.653442203998565674e-01,2.307650327682495117e+00,5.000000000000000000e+00
-3.619429349899291992e+00,4.313813447952270508e-01,2.822858095169067383e+00,1.082808494567871094e+00,2.348694801330566406e-01,5.000000000000000000e+00
1.800877094268798828e+00,2.191972255706787109e+00,-1.011806130409240723e-01,5.547154545783996582e-01,-3.182216644287109375e+00,5.000000000000000000e+00
1.820735335350036621e+00,-6.135756149888038635e-02,-4.152692854404449463e-01,3.989920318126678467e-01,-1.641833066940307617e+00,5.000000000000000000e+00
-4.913826465606689453e+00,-5.118863582611083984e-01,-1.589735269546508789e+00,1.117985725402832031e+00,2.071582317352294922e+00,5.000000000000000000e+00
-4.468519210815429688e+00,-4.042434096336364746e-01,-1.284824371337890625e+00,7.287749052047729492e-01,4.073181748390197754e-01,5.000000000000000000e+00
1.421121597290039062e+00,6.285701990127563477e-01,-8.970987796783447266e-01,-2.283124685287475586e+00,1.225335970520973206e-01,3.000000000000000000e+00
3.480510413646697998e-01,-1.718334436416625977e+00,2.182342529296875000e+00,1.965979114174842834e-02,-2.182118415832519531e+00,5.000000000000000000e+00
2.828338861465454102e+00,-2.080885171890258789e+00,3.204221248626708984e+00,5.666123628616333008e-01,1.879941672086715698e-01,5.000000000000000000e+00
-3.714921236038208008e+00,-1.851481556892395020e+00,1.079651474952697754e+00,5.146162509918212891e-01,2.104270756244659424e-01,5.000000000000000000e+00
-3.994510650634765625e+00,1.026392817497253418e+00,5.876303315162658691e-01,1.983666181564331055e+00,-3.368059098720550537e-01,5.000000000000000000e+00
1.430251449346542358e-01,2.617006778717041016e+00,1.940664768218994141e+00,2.447542905807495117e+00,-4.090178012847900391e-01,5.000000000000000000e+00
-4.105930328369140625e+00,9.973520636558532715e-01,-1.751232862472534180e+00,1.512427210807800293e+00,1.288244485855102539e+00,5.000000000000000000e+00
-4.354032039642333984e+00,9.090664982795715332e-01,-7.532772421836853027e-01,1.276332259178161621e+00,9.909950196743011475e-02,5.000000000000000000e+00
1.597048521041870117e+00,5.175644755363464355e-01,1.359741926193237305e+00,-1.921187996864318848e+00,-1.040207505226135254e+00,3.000000000000000000e+00
1.241997718811035156e+00,-3.397468626499176025e-01,3.799263715744018555e+00,-3.311872482299804688e-01,7.346194386482238770e-01,3.000000000000000000e+00
-1.490953445434570312e+00,2.796566247940063477e+00,-6.436236202716827393e-02,-1.695761203765869141e+00,-7.323348522186279297e-02,3.000000000000000000e+00
1.655332088470458984e+00,1.282922983169555664e+00,2.288297653198242188e+00,5.390798673033714294e-02,-3.200934529304504395e-01,3.000000000000000000e+00
3.526505708694458008e+00,1.409696459770202637e+00,-1.192026972770690918e+00,1.105289936065673828e+00,8.589906692504882812e-01,3.000000000000000000e+00
-3.717459738254547119e-01,-4.594509601593017578e-01,1.954685091972351074e+00,-1.833935856819152832e+00,1.966717839241027832e-02,3.000000000000000000e+00
2.449681460857391357e-01,-9.768815040588378906e-01,-9.563213586807250977e-02,-2.442327499389648438e+00,-6.360895037651062012e-01,3.000000000000000000e+00
3.670128583908081055e+00,1.667164921760559082e+00,8.919554948806762695e-01,1.974589824676513672e-01,1.898507356643676758e+00,3.000000000000000000e+00
-2.519815444946289062e+00,1.629099726676940918e+00,-7.775020599365234375e-01,2.106807947158813477e+00,2.241350710391998291e-01,5.000000000000000000e+00
-1.222112894058227539e+00,-2.302676916122436523e+00,8.790780305862426758e-01,-3.033770322799682617e+00,1.317053556442260742e+00,3.000000000000000000e+00
-3.913405656814575195e+00,4.646592736244201660e-01,-1.603510022163391113e+00,1.828595876693725586e+00,4.502160251140594482e-01,5.000000000000000000e+00
3.107449531555175781e+00,-1.110224246978759766e+00,5.136696696281433105e-01,-1.574867486953735352e+00,2.244641780853271484e+00,3.000000000000000000e+00
3.058060884475708008e+00,-1.042655825614929199e+00,3.175728559494018555e+00,4.125263988971710205e-01,3.996334314346313477e+00,3.000000000000000000e+00
2.098701000213623047e+00,-1.219826579093933105e+00,-3.588916301727294922e+00,1.573883414268493652e+00,7.880257368087768555e-01,5.000000000000000000e+00
-5.499525070190429688e-01,1.968125939369201660e+00,6.434180736541748047e-01,2.284701347351074219e+00,-1.753733873367309570e+00,5.000000000000000000e+00
5.926204472780227661e-02,-2.945113658905029297e+00,1.822788357734680176e+00,1.790967583656311035e+00,-1.336946249008178711e+00,5.000000000000000000e+00
3.817559957504272461e+00,-3.478669166564941406e+00,-1.848806262016296387e+00,8.241016268730163574e-01,1.252939820289611816e+00,5.000000000000000000e+00
-3.295776844024658203e+00,-2.573468685150146484e+00,6.534189581871032715e-01,1.133794903755187988e+00,-1.213563323020935059e+00,5.000000000000000000e+00
2.974619865417480469e+00,-3.279715299606323242e+00,-1.780502676963806152e+00,1.127939105033874512e+00,1.515974164009094238e+00,3.000000000000000000e+00
9.813864231109619141e-01,1.074909567832946777e+00,2.617320060729980469e+00,-1.887078166007995605e+00,-6.279979944229125977e-01,3.000000000000000000e+00
1.038831353187561035e+00,-2.687706470489501953e+00,-1.215906858444213867e+00,-3.409243822097778320e-01,7.846146821975708008e-01,3.000000000000000000e+00
2.712950408458709717e-01,-2.862895727157592773e+00,2.357402563095092773e+00,3.445312500000000000e+00,2.259509086608886719e+00,5.000000000000000000e+00
-3.339306592941284180e+00,4.667718335986137390e-02,3.029188513755798340e-01,-1.042114377021789551e+00,1.889093756675720215e+00,3.000000000000000000e+00
-1.166575908660888672e+00,1.430370211601257324e+00,3.058090925216674805e+00,-6.043481230735778809e-01,-1.382051557302474976e-01,3.000000000000000000e+00
-6.299660205841064453e-01,-4.494112133979797363e-01,2.268932342529296875e+00,5.592773556709289551e-01,-1.445102095603942871e+00,5.000000000000000000e+00
2.944320440292358398e+00,-1.204452067613601685e-01,-7.080846428871154785e-01,-8.108448386192321777e-01,3.678289055824279785e-01,3.000000000000000000e+00
-4.388809204101562500e-01,-8.536087870597839355e-01,1.559766292572021484e+00,-1.827308297157287598e+00,3.276843070983886719e+00,3.000000000000000000e+00
-3.758287429809570312e+00,-5.756297707557678223e-01,-3.089696884155273438e+00,-1.721753597259521484e+00,9.785287380218505859e-01,5.000000000000000000e+00
1.134104728698730469e+00,1.038372397422790527e+00,-1.811261057853698730e+00,9.613592624664306641e-01,-5.507241487503051758e-01,3.000000000000000000e+00
-2.710634946823120117e+00,1.673546314239501953e+00,-1.711201906204223633e+00,1.553640961647033691e+00,6.380999684333801270e-01,5.000000000000000000e+00
1.747454643249511719e+00,-2.012924551963806152e-01,-3.162860155105590820e+00,1.299012780189514160e+00,4.953585863113403320e-01,3.000000000000000000e+00
-3.352428078651428223e-01,2.945498228073120117e-01,-1.506330251693725586e+00,-1.474455475807189941e+00,-1.741612672805786133e+00,3.000000000000000000e+00
7.068707346916198730e-01,2.457504510879516602e+00,3.669638633728027344e-01,-6.288143247365951538e-02,-5.313588380813598633e-01,3.000000000000000000e+00
-3.123071789741516113e-01,5.212926387786865234e+00,4.775024950504302979e-01,-6.829095482826232910e-01,-3.894621431827545166e-01,3.000000000000000000e+00
-3.414925813674926758e+00,9.644432067871093750e-01,2.051278829574584961e+00,2.388888835906982422e+00,-3.286579251289367676e-01,5.000000000000000000e+00
-4.969119727611541748e-01,1.143907308578491211e+00,1.805107712745666504e+00,1.838855147361755371e+00,-1.983576536178588867e+00,5.000000000000000000e+00
-4.099698543548583984e+00,-5.412172675132751465e-01,-2.712715148925781250e+00,-1.802082538604736328e+00,1.555229187011718750e+00,5.000000000000000000e+00
-3.930884361267089844e+00,-4.566067159175872803e-01,-2.094688653945922852e+00,1.031754136085510254e+00,1.871027708053588867e+00,5.000000000000000000e+00
2.370007514953613281e+00,-9.613183736801147461e-01,2.301314353942871094e+00,2.341722249984741211e+00,-1.518569707870483398e+00,5.000000000000000000e+00
-8.632950186729431152e-01,4.978152275085449219e+00,1.941835999488830566e+00,-1.748357176780700684e+00,1.943882107734680176e+00,3.000000000000000000e+00
2.749625682830810547e+00,2.178362846374511719e+00,-1.737025260925292969e+00,1.028460025787353516e+00,2.453892081975936890e-01,3.000000000000000000e+00
1.229836642742156982e-01,-3.492988348007202148e+00,-6.456439495086669922e-01,-2.506004571914672852e+00,4.524961411952972412e-01,3.000000000000000000e+00
-1.911913007497787476e-01,3.067154169082641602e+00,2.578409671783447266e+00,-1.412310719490051270e+00,1.235018253326416016e+00,3.000000000000000000e+00
-4.022109031677246094e+00,-8.021988868713378906e-01,-2.222439527511596680e+00,2.438164651393890381e-01,1.002390503883361816e+00,5.000000000000000000e+00
6.277216076850891113e-01,3.385827302932739258e+00,-1.875250577926635742e+00,5.925123393535614014e-02,-1.696775913238525391e+00,3.000000000000000000e+00
-4.114195346832275391e+00,1.956059485673904419e-01,-6.968685984611511230e-01,-1.967516094446182251e-01,3.459229171276092529e-01,5.000000000000000000e+00
-4.743047714233398438e+00,-8.748945593833923340e-01,4.385694563388824463e-01,1.378134250640869141e+00,2.054037570953369141e+00,5.000000000000000000e+00
1.635357499122619629e+00,-3.858731389045715332e-01,4.579294025897979736e-01,-2.610771656036376953e+00,-1.526557087898254395e+00,3.000000000000000000e+00
1.074555158615112305e+00,6.034712195396423340e-01,2.121163368225097656e+00,1.680932402610778809e+00,-3.020015716552734375e+00,5.000000000000000000e+00
-1.390829086303710938e-01,-2.733028173446655273e+00,3.071912288665771484e+00,1.014319419860839844e+00,-4.827819764614105225e-01,5.000000000000000000e+00
1.727260112762451172e+00,-7.685936689376831055e-01,9.284532070159912109e-01,-2.274344682693481445e+00,2.710580825805664062e-01,3.000000000000000000e+00
2.663382053375244141e+00,8.995092511177062988e-01,-2.102684736251831055e+00,2.695085287094116211e+00,-8.196542263031005859e-01,3.000000000000000000e+00
-4.103124737739562988e-01,-2.272174119949340820e+00,-9.546189308166503906e-01,-2.155744791030883789e+00,-1.656470775604248047e+00,3.000000000000000000e+00
-1.670971751213073730e+00,-3.311618328094482422e+00,1.921987652778625488e+00,6.574190258979797363e-01,-1.037663936614990234e+00,5.000000000000000000e+00
2.654582262039184570e+00,-1.428592801094055176e-01,-2.341492176055908203e+00,3.950118303298950195e+00,1.709109187126159668e+00,5.000000000000000000e+00
3.830901145935058594e+00,2.887040078639984131e-01,4.229736924171447754e-01,-1.098277494311332703e-01,8.966475129127502441e-01,3.000000000000000000e+00
4.673520326614379883e-01,1.599646925926208496e+00,-1.021757245063781738e+00,-4.814041256904602051e-01,-3.342614650726318359e+00,5.000000000000000000e+00
2.075077772140502930e+00,-4.226184189319610596e-01,-3.770349264144897461e+00,2.098209857940673828e+00,-4.211259260773658752e-02,3.000000000000000000e+00
-2.382552862167358398e+00,3.562447547912597656e+00,1.370256841182708740e-01,1.289911866188049316e+00,2.693919897079467773e+00,5.000000000000000000e+00
-2.891727924346923828e+00,-2.460755407810211182e-01,2.030557632446289062e+00,1.140660166740417480e+00,-2.407287210226058960e-01,5.000000000000000000e+00
2.203171730041503906e+00,2.919492244720458984e+00,-1.781911253929138184e+00,-2.005121558904647827e-01,-8.048991560935974121e-01,3.000000000000000000e+00
4.962349236011505127e-01,1.657517552375793457e+00,-2.199099540710449219e+00,1.053179502487182617e+00,-1.274664163589477539e+00,3.000000000000000000e+00
-3.528203487396240234e+00,-1.056999564170837402e+00,-1.749436974525451660e+00,-1.045663237571716309e+00,-2.539922595024108887e-01,5.000000000000000000e+00
1.774942755699157715e+00,-4.607414603233337402e-01,8.308283090591430664e-01,1.801684021949768066e+00,-1.505654931068420410e+00,5.000000000000000000e+00
3.315847635269165039e+00,7.084070444107055664e-01,-2.233933925628662109e+00,-7.663782238960266113e-01,1.193262100219726562e+00,3.000000000000000000e+00
1.635392785072326660e+00,-2.867365837097167969e+00,7.592979073524475098e-01,3.461371064186096191e-01,-1.885373711585998535e+00,5.000000000000000000e+00
2.277940034866333008e+00,1.614946603775024414e+00,-1.413538813591003418e+00,1.123184487223625183e-01,-1.015037447214126587e-01,3.000000000000000000e+00
-5.264781475067138672e+00,-2.696007490158081055e-01,-6.778990626335144043e-01,1.338044524192810059e+00,2.341443538665771484e+00,5.000000000000000000e+00
-3.016826152801513672e+00,-2.497785806655883789e+00,-1.141752839088439941e+00,9.416861534118652344e-01,1.090525269508361816e+00,5.000000000000000000e+00
-3.759797573089599609e+00,1.773270726203918457e+00,-6.604061126708984375e-01,-1.131239891052246094e+00,2.895533561706542969e+00,3.000000000000000000e+00
1.244289427995681763e-01,2.948616504669189453e+00,2.456799268722534180e+00,-1.128109455108642578e+00,8.823655545711517334e-02,3.000000000000000000e+00
2.404065370559692383e+00,-2.577777147293090820e+00,4.582130908966064453e-01,1.533711314201354980e+00,1.193242669105529785e+00,5.000000000000000000e+00
1.305130243301391602e+00,5.306337475776672363e-01,6.192524433135986328e-01,7.673686742782592773e-01,4.938875198364257812e+00,3.000000000000000000e+00
2.632008194923400879e-01,1.132112294435501099e-01,2.843354225158691406e+00,1.274086952209472656e+00,-1.517106533050537109e+00,5.000000000000000000e+00
-9.605354070663452148e-01,5.034134387969970703e+00,-1.264967918395996094e-01,1.865823864936828613e+00,5.782827138900756836e-01,5.000000000000000000e+00
-2.847234249114990234e+00,-3.162199556827545166e-01,3.541638135910034180e+00,-8.387940376996994019e-02,-1.350936174392700195e+00,5.000000000000000000e+00
3.334730863571166992e-01,1.973183274269104004e+00,-2.824596166610717773e+00,1.300430446863174438e-01,-1.556493520736694336e+00,3.000000000000000000e+00
1.479273200035095215e+00,4.503472745418548584e-01,2.934416294097900391e+00,-1.675027489662170410e+00,-6.294270604848861694e-02,3.000000000000000000e+00
1.433072209358215332e+00,-3.987956762313842773e+00,1.367482244968414307e-01,1.441290140151977539e+00,1.206327676773071289e+00,5.000000000000000000e+00
5.820575356483459473e-01,4.010328292846679688e+00,-7.684325575828552246e-01,-6.012430191040039062e-01,1.370200157165527344e+00,3.000000000000000000e+00
2.723115205764770508e+00,-2.350100755691528320e+00,-1.149263143539428711e+00,-5.961698293685913086e-02,7.839827537536621094e-01,3.000000000000000000e+00
-3.377839326858520508e+00,-1.434267163276672363e+00,2.001657009124755859e+00,1.792231082916259766e+00,-1.825913071632385254e+00,5.000000000000000000e+00
-4.516846656799316406e+00,-1.001023530960083008e+00,-1.078759670257568359e+00,1.453849911689758301e+00,4.340444505214691162e-01,5.000000000000000000e+00
-4.093702137470245361e-01,1.023296833038330078e+00,-3.677983999252319336e+00,2.389360904693603516e+00,8.249725103378295898e-01,3.000000000000000000e+00
