-2.405516386032104492e+00,1.060378789901733398e+00,-9.824845790863037109e-01,1.488773822784423828e+00,1.546657085418701172e-01,1.184043884277343750e+00,5.211560726165771484e-01,-5.393402576446533203e-01,2.466440916061401367e+00,1.937561273574829102e+00,6.509113311767578125e-01,5.000000000000000000e+00
-2.176499366760253906e+00,1.229872703552246094e+00,-1.128028988838195801e+00,2.012574195861816406e+00,1.660554647445678711e+00,1.276725530624389648e+00,-2.077134251594543457e-01,-2.016956806182861328e-01,1.590480089187622070e+00,3.367046594619750977e+00,1.779871940612792969e+00,5.000000000000000000e+00
-3.220820903778076172e+00,1.706979751586914062e+00,1.727326393127441406e+00,7.854251861572265625e-01,-6.724878549575805664e-01,2.785212993621826172e-01,4.972550868988037109e-01,8.052463531494140625e-01,-7.172923684120178223e-01,-3.173782587051391602e+00,-4.478502571582794189e-01,5.000000000000000000e+00
-4.281947135925292969e+00,1.625538349151611328e+00,9.191679954528808594e-01,5.309232473373413086e-01,1.925356388092041016e+00,1.291329622268676758e+00,9.891355037689208984e-01,7.778562307357788086e-01,-9.901416301727294922e-02,-1.787684679031372070e+00,-6.371442079544067383e-01,5.000000000000000000e+00
2.907446384429931641e+00,-2.708740234375000000e+00,2.128617286682128906e+00,9.034624099731445312e-01,-2.948269844055175781e-01,-1.659079670906066895e+00,-1.189544320106506348e+00,9.216092824935913086e-01,1.862803697586059570e+00,1.021601930260658264e-01,-2.269782721996307373e-01,5.000000000000000000e+00
-1.033661365509033203e-01,1.464394092559814453e+00,3.846408843994140625e+00,7.981770038604736328e-01,-5.829745531082153320e-01,9.365048408508300781e-01,3.772490024566650391e-01,-9.259804487228393555e-01,6.610152125358581543e-01,-9.143753647804260254e-01,-1.637935996055603027e+00,5.000000000000000000e+00
1.805713176727294922e+00,1.482850074768066406e+00,1.044106483459472656e-01,-1.691276073455810547e+00,4.262540340423583984e-01,4.016882896423339844e+00,6.768465042114257812e-02,1.276717901229858398e+00,-2.451935410499572754e-01,4.214590191841125488e-01,7.634407281875610352e-01,3.000000000000000000e+00
-2.824502229690551758e+00,-1.204139232635498047e+00,3.780895709991455078e+00,1.431868553161621094e+00,6.261289119720458984e-01,2.160245895385742188e+00,2.374872684478759766e+00,1.246305346488952637e+00,-8.469662070274353027e-01,8.698172569274902344e-01,-5.125416517257690430e-01,5.000000000000000000e+00
4.798316955566406250e-01,-2.331609487533569336e+00,2.076608657836914062e+00,3.964363336563110352e-01,-2.720744132995605469e+00,2.247402667999267578e-01,-9.344725608825683594e-01,-7.795820236206054688e-01,1.002808213233947754e-01,-8.741699159145355225e-02,-1.354094743728637695e+00,5.000000000000000000e+00
4.394354820251464844e-01,3.389109611511230469e+00,-1.878356933593750000e-02,3.805241584777832031e-01,-9.907439947128295898e-01,-8.767729997634887695e-01,4.476630687713623047e-01,-7.990366220474243164e-01,-9.778558611869812012e-01,-2.122524976730346680e-01,1.753985166549682617e+00,5.000000000000000000e+00
-8.066930770874023438e-01,3.564107418060302734e+00,2.124746799468994141e+00,-1.332354545593261719e+00,5.236346721649169922e-01,-2.474718570709228516e+00,-1.924858093261718750e-01,1.053110063076019287e-01,9.978620409965515137e-01,-1.688171386718750000e+00,4.225121140480041504e-01,3.000000000000000000e+00
1.292354583740234375e+00,-2.788151979446411133e+00,-3.855886459350585938e-01,-2.081502914428710938e+00,-4.899089336395263672e-01,1.619537115097045898e+00,3.115119934082031250e-01,-4.022792577743530273e-01,-4.188095927238464355e-01,-9.532482177019119263e-02,-3.425550758838653564e-01,3.000000000000000000e+00
6.884136199951171875e-01,3.339692592620849609e+00,-1.894463062286376953e+00,-4.185531139373779297e-01,-3.620615005493164062e-01,1.207869052886962891e+00,-1.515024662017822266e+00,8.949408531188964844e-01,6.936577558517456055e-01,1.206550717353820801e+00,3.879935145378112793e-01,3.000000000000000000e+00
-1.561109662055969238e+00,3.467302322387695312e-01,-5.066938400268554688e-01,-3.339649438858032227e-01,-1.359565973281860352e+00,8.968052864074707031e-01,3.450177907943725586e-01,-3.460390567779541016e-01,1.983449697494506836e+00,-3.212551772594451904e-01,1.397720336914062500e+00,5.000000000000000000e+00
5.032920837402343750e-01,-1.866862654685974121e+00,3.564028739929199219e+00,-1.239936351776123047e-01,-1.569499731063842773e+00,-3.343479633331298828e-01,-4.809491634368896484e-01,-1.085359215736389160e+00,1.952585458755493164e+00,5.106710791587829590e-01,-5.935188531875610352e-01,5.000000000000000000e+00
-4.111564636230468750e+00,9.303271770477294922e-01,-2.109898090362548828e+00,-8.995903730392456055e-01,3.467332839965820312e+00,-1.243674397468566895e+00,1.125353693962097168e+00,1.260689258575439453e+00,6.301221847534179688e-01,1.489159822463989258e+00,2.522554397583007812e-01,5.000000000000000000e+00
-6.258749961853027344e-01,4.150391578674316406e+00,4.841332435607910156e-01,-1.889792919158935547e+00,3.293182849884033203e-01,-1.678747892379760742e+00,-6.768987178802490234e-01,2.240663528442382812e+00,-1.470474481582641602e+00,-7.374112606048583984e-01,-6.566634774208068848e-02,3.000000000000000000e+00
3.496077060699462891e+00,-1.635559439659118652e+00,-3.513178825378417969e-01,2.372687578201293945e+00,2.208475112915039062e+00,-2.160971403121948242e+00,-7.405854463577270508e-01,1.599942684173583984e+00,3.000434637069702148e-01,-2.257424831390380859e+00,1.612101495265960693e-01,5.000000000000000000e+00
1.806262493133544922e+00,4.170715808868408203e-01,1.002021789550781250e+00,1.443216085433959961e+00,-2.418835878372192383e+00,-3.452506065368652344e-01,4.774934053421020508e-01,-4.121541976928710938e-01,1.563549518585205078e+00,5.191690921783447266e-01,-1.801411747932434082e+00,5.000000000000000000e+00
-4.021502017974853516e+00,5.119173526763916016e-01,-2.022985458374023438e+00,-1.071135759353637695e+00,2.648617744445800781e+00,5.723421573638916016e-01,-5.409121513366699219e-02,7.147608995437622070e-01,1.410985231399536133e+00,-6.443262845277786255e-02,-5.774031877517700195e-01,5.000000000000000000e+00
-3.908540248870849609e+00,7.657148838043212891e-01,-1.866552829742431641e-01,2.080403804779052734e+00,-2.692756652832031250e-01,7.180092334747314453e-01,-2.106302738189697266e+00,-4.227137565612792969e-01,4.623150229454040527e-01,-1.847516179084777832e+00,-1.399736881256103516e+00,5.000000000000000000e+00
2.454912185668945312e+00,7.904334068298339844e-01,-1.220109939575195312e+00,1.225657224655151367e+00,-2.254612207412719727e+00,2.107172012329101562e-01,-1.203601837158203125e+00,7.958912849426269531e-01,1.489185690879821777e-01,2.404392480850219727e+00,5.938187837600708008e-01,5.000000000000000000e+00
-2.976670742034912109e+00,-8.598001003265380859e-01,2.540167331695556641e+00,3.358065843582153320e+00,1.460604667663574219e-01,-3.283052444458007812e-01,1.942484617233276367e+00,8.804954290390014648e-01,-1.032285928726196289e+00,-2.329711914062500000e-01,-9.084229469299316406e-01,5.000000000000000000e+00
1.088598012924194336e+00,-4.257626533508300781e-01,5.120012760162353516e+00,1.721091032028198242e+00,-4.294378757476806641e-01,1.019041538238525391e+00,7.752971649169921875e-01,2.732576370239257812e+00,6.988773345947265625e-01,2.971285954117774963e-03,-1.142892003059387207e+00,5.000000000000000000e+00
1.492392063140869141e+00,2.644447803497314453e+00,-1.498462319374084473e+00,-1.101156353950500488e+00,-7.976952791213989258e-01,1.458273410797119141e+00,5.825641155242919922e-01,4.999517798423767090e-01,-1.102272033691406250e+00,8.887475132942199707e-01,-1.480125308036804199e+00,3.000000000000000000e+00
7.304103374481201172e-01,-1.644503593444824219e+00,-1.358639836311340332e+00,1.531600952148437500e+00,-2.165593624114990234e+00,-1.310316324234008789e+00,-1.473176479339599609e+00,6.892635822296142578e-01,6.980997920036315918e-01,8.144711256027221680e-01,-7.451811432838439941e-02,5.000000000000000000e+00
1.631495475769042969e+00,1.783177852630615234e+00,2.377772808074951172e+00,3.731292963027954102e+00,-5.915257930755615234e-01,-1.126349210739135742e+00,-1.788041353225708008e+00,4.125794768333435059e-01,3.674837350845336914e-01,2.737873792648315430e-01,1.660832405090332031e+00,5.000000000000000000e+00
-6.194505691528320312e-01,2.357715129852294922e+00,-2.043147325515747070e+00,-8.678328990936279297e-02,-1.533178687095642090e+00,3.250890731811523438e+00,-9.522454738616943359e-01,1.210289299488067627e-01,4.738439917564392090e-01,-3.923795819282531738e-01,3.235722780227661133e-01,3.000000000000000000e+00
1.982792854309082031e+00,-2.497935295104980469e-01,8.890657424926757812e-01,-3.477778911590576172e+00,-9.816987514495849609e-01,-6.259894371032714844e-02,-6.201181411743164062e-01,-7.338058352470397949e-01,3.156106472015380859e-01,6.289216279983520508e-01,-8.490496873855590820e-01,3.000000000000000000e+00
-2.938070774078369141e+00,2.364167213439941406e+00,-1.861665248870849609e-01,2.651032686233520508e+00,2.376327514648437500e-01,9.057064056396484375e-01,-7.756578922271728516e-02,-9.486004114151000977e-01,1.397612333297729492e+00,-1.355864644050598145e+00,-3.135682642459869385e-01,5.000000000000000000e+00
-2.739473342895507812e+00,-1.650711655616760254e+00,-3.841810226440429688e-01,-1.946621894836425781e+00,-4.826512336730957031e-01,9.902212619781494141e-01,-4.096626043319702148e-01,-1.203298926353454590e+00,-6.247689127922058105e-01,-1.170400261878967285e+00,9.445263147354125977e-01,3.000000000000000000e+00
3.241074562072753906e+00,-7.745177745819091797e-01,-4.899764060974121094e-01,-8.491847515106201172e-01,1.062432289123535156e+00,-4.662233591079711914e-01,1.089280486106872559e+00,1.592104196548461914e+00,2.341417074203491211e+00,2.669788599014282227e-01,-1.817730307579040527e+00,3.000000000000000000e+00
2.120189666748046875e-01,-1.910356521606445312e+00,2.432297229766845703e+00,8.330826759338378906e-01,-1.637258291244506836e+00,-1.500204086303710938e+00,-6.260226964950561523e-01,2.820713520050048828e+00,-1.793253183364868164e+00,8.058211207389831543e-01,-6.687279939651489258e-01,5.000000000000000000e+00
3.016613483428955078e+00,-1.016191959381103516e+00,-1.168748140335083008e+00,-1.768920421600341797e+00,1.153467416763305664e+00,1.793795585632324219e+00,-4.963195323944091797e-01,2.476220607757568359e+00,6.762701272964477539e-02,4.768048524856567383e-01,4.505379498004913330e-01,3.000000000000000000e+00
-4.856157302856445312e-02,-3.288680315017700195e+00,1.576926231384277344e+00,1.178413391113281250e+00,-5.954666137695312500e-01,-6.836944818496704102e-01,-4.852675497531890869e-01,1.648209810256958008e+00,-1.020354747772216797e+00,4.709570407867431641e-01,-1.421375036239624023e+00,5.000000000000000000e+00
7.698588371276855469e-01,1.344084739685058594e-01,-1.132876634597778320e+00,3.543232202529907227e+00,-1.011123418807983398e+00,-2.301374912261962891e+00,-8.354372382164001465e-01,1.184864044189453125e-01,-9.384974837303161621e-01,-8.191568851470947266e-01,1.366807818412780762e+00,5.000000000000000000e+00
-3.564019203186035156e-01,-1.737714767456054688e+00,2.777774333953857422e+00,-2.599257826805114746e-01,-1.621327519416809082e+00,2.212469577789306641e-01,-2.615289688110351562e-01,1.456595778465270996e+00,-6.555473208427429199e-01,5.555574893951416016e-01,-9.125615358352661133e-01,5.000000000000000000e+00
-1.235614180564880371e+00,1.957908153533935547e+00,2.386426925659179688e+00,-2.503619670867919922e+00,2.516460418701171875e+00,7.057585716247558594e-01,-1.935460567474365234e-01,-2.930812239646911621e-01,-1.105899095535278320e+00,-1.030579924583435059e+00,1.521352648735046387e+00,3.000000000000000000e+00
-3.452054977416992188e+00,1.786036491394042969e+00,-2.165980100631713867e+00,1.431320428848266602e+00,2.043572425842285156e+00,7.676227092742919922e-01,-1.828392148017883301e-01,-1.700495600700378418e+00,2.020058631896972656e+00,7.910140752792358398e-01,8.770170807838439941e-02,5.000000000000000000e+00
2.231825828552246094e+00,-1.508538603782653809e+00,1.012916564941406250e-01,8.777868747711181641e-01,-3.431960344314575195e-01,8.480782508850097656e-01,-2.797281265258789062e+00,1.576225161552429199e+00,4.326914548873901367e-01,8.009543269872665405e-02,1.254448175430297852e+00,5.000000000000000000e+00
-4.835420608520507812e+00,4.834365844726562500e-02,-1.314907312393188477e+00,1.201231718063354492e+00,1.430112838745117188e+00,6.089310646057128906e-01,-4.510116577148437500e-02,8.034329414367675781e-01,1.121742725372314453e+00,-9.955477714538574219e-01,-1.048061370849609375e+00,5.000000000000000000e+00
-2.520808935165405273e+00,4.076813220977783203e+00,-1.463224887847900391e-01,1.323998451232910156e+00,1.602783679962158203e+00,1.513363838195800781e+00,-1.366111397743225098e+00,-1.406171917915344238e+00,9.419103264808654785e-01,-1.176061153411865234e+00,-1.614014506340026855e+00,5.000000000000000000e+00
7.435894012451171875e-02,-3.429012775421142578e+00,-1.688816428184509277e+00,-2.260437011718750000e-01,9.548964500427246094e-01,3.928606510162353516e-01,-8.181708455085754395e-01,-1.371116042137145996e-01,1.290848016738891602e+00,-1.170153379440307617e+00,1.829023241996765137e+00,3.000000000000000000e+00
2.619390010833740234e+00,-9.610986709594726562e-02,7.531008720397949219e-01,2.750770807266235352e+00,-1.289401054382324219e-01,-2.568577766418457031e+00,-5.614646673202514648e-01,3.304876804351806641e+00,-1.883066296577453613e-01,-7.645624876022338867e-01,1.997888386249542236e-01,5.000000000000000000e+00
-4.887158870697021484e-01,-2.503656387329101562e+00,2.287107944488525391e+00,1.152454614639282227e+00,-3.901933431625366211e-01,2.939867973327636719e-01,-2.019825935363769531e+00,-6.273719072341918945e-01,1.608615636825561523e+00,2.422388792037963867e-01,-4.251282513141632080e-01,5.000000000000000000e+00
1.218506813049316406e+00,-5.098619461059570312e-01,-1.504066109657287598e+00,6.197409629821777344e-01,-2.431690216064453125e+00,-1.060301303863525391e+00,-2.935985326766967773e-01,-3.517617583274841309e-01,-6.338517069816589355e-01,2.026820659637451172e+00,-7.102824449539184570e-01,5.000000000000000000e+00
2.284969806671142578e+00,-6.122910976409912109e-01,1.142301082611083984e+00,-9.819242954254150391e-01,-5.718150138854980469e-01,3.088832378387451172e+00,-4.979281425476074219e-01,-3.184504508972167969e+00,-4.423215985298156738e-01,-6.369800567626953125e-01,-4.056701064109802246e-02,3.000000000000000000e+00
-2.061949253082275391e+00,1.352942943572998047e+00,2.244438171386718750e+00,7.734417915344238281e-01,-1.693267107009887695e+00,1.419680118560791016e-01,1.026564478874206543e+00,1.885353922843933105e-01,1.264922618865966797e+00,-2.902176618576049805e+00,-1.019374012947082520e+00,5.000000000000000000e+00
-2.518741369247436523e+00,-1.301491618156433105e+00,2.186784267425537109e+00,8.504090309143066406e-01,-6.975953578948974609e-01,-7.807589769363403320e-01,1.767246484756469727e+00,5.578649044036865234e-02,-8.172335028648376465e-01,-1.572586536407470703e+00,-5.033155679702758789e-01,5.000000000000000000e+00
-3.978500366210937500e+00,4.577622413635253906e-01,-1.711909770965576172e-01,1.506340503692626953e+00,2.071741104125976562e+00,2.255796909332275391e+00,-1.499657869338989258e+00,-1.334026217460632324e+00,4.103058576583862305e-02,2.989597320556640625e+00,1.089852094650268555e+00,5.000000000000000000e+00
2.191274166107177734e+00,-1.901289820671081543e+00,-2.657449483871459961e+00,-8.130556941032409668e-01,-5.283248424530029297e-01,-2.415680885314941406e-01,1.030614137649536133e+00,-1.143669843673706055e+00,1.563083887100219727e+00,-9.425281286239624023e-01,-1.309731602668762207e+00,3.000000000000000000e+00
-1.426841497421264648e+00,4.613734245300292969e+00,-1.212551236152648926e+00,9.479923248291015625e-01,6.587820053100585938e-01,4.186086654663085938e-01,-1.095179319381713867e-01,-6.702097654342651367e-01,-1.021656513214111328e+00,1.667527198791503906e+00,-1.376788735389709473e+00,3.000000000000000000e+00
-2.131100893020629883e+00,-2.530855655670166016e+00,-1.976706981658935547e+00,-7.034747600555419922e-01,-7.555698156356811523e-01,-3.022878170013427734e-01,7.978336811065673828e-01,-3.954780697822570801e-01,-5.528860092163085938e-01,1.256532430648803711e+00,1.537015140056610107e-01,5.000000000000000000e+00
1.138107299804687500e+00,4.023160934448242188e+00,1.800498962402343750e-01,-1.769226789474487305e-01,-7.914509773254394531e-01,-1.617571592330932617e+00,-1.805343627929687500e+00,-1.871281862258911133e-01,-1.946589350700378418e-01,1.366096854209899902e+00,-2.000432252883911133e+00,3.000000000000000000e+00
5.579681396484375000e-01,-2.026834726333618164e+00,2.116172313690185547e+00,-3.662806510925292969e+00,1.343625307083129883e+00,2.069561481475830078e-01,-8.869807720184326172e-01,-1.388436436653137207e+00,-1.181782245635986328e+00,6.032454967498779297e-01,-1.901892125606536865e-01,3.000000000000000000e+00
-4.753117561340332031e-01,1.836988449096679688e+00,-1.914703011512756348e+00,2.187697649002075195e+00,-1.545292854309082031e+00,1.015706062316894531e-01,-2.897331237792968750e+00,-1.296256303787231445e+00,-3.462991118431091309e-02,3.920859098434448242e-01,-3.601443469524383545e-01,5.000000000000000000e+00
-2.050323009490966797e+00,-1.271142244338989258e+00,-7.115197181701660156e-02,-1.367351293563842773e+00,-1.660782814025878906e+00,-7.336686849594116211e-01,-5.620843172073364258e-02,-2.032019138336181641e+00,-7.645667195320129395e-01,-1.241692543029785156e+00,4.363142251968383789e-01,3.000000000000000000e+00
3.146126747131347656e+00,1.234960556030273438e-02,-2.879188776016235352e+00,-9.687030315399169922e-02,1.712918281555175781e+00,1.638236284255981445e+00,-6.064587831497192383e-01,2.154361248016357422e+00,2.535350918769836426e-01,-8.120322823524475098e-01,8.580988645553588867e-01,3.000000000000000000e+00
1.866991519927978516e+00,1.723560333251953125e+00,-5.049989223480224609e-01,2.288265943527221680e+00,-3.216315746307373047e+00,-7.727155685424804688e-01,-6.539795398712158203e-01,-3.288854360580444336e-01,-6.471452116966247559e-01,1.369235515594482422e+00,-4.498482644557952881e-01,5.000000000000000000e+00
-9.468181133270263672e-01,4.562284469604492188e+00,-4.027936458587646484e-01,1.537116050720214844e+00,-1.973581314086914062e-01,1.265878677368164062e-01,-2.367683649063110352e-01,3.588199019432067871e-01,1.588145017623901367e+00,1.215721011161804199e+00,-1.310032963752746582e+00,3.000000000000000000e+00
-4.964160919189453125e-02,1.593759059906005859e+00,3.695576190948486328e-01,-1.987236380577087402e+00,-8.811094760894775391e-01,6.823172569274902344e-01,-9.950089454650878906e-02,2.254206657409667969e+00,2.168782353401184082e-01,2.327522039413452148e-01,5.636026859283447266e-01,3.000000000000000000e+00
-1.196117162704467773e+00,3.715218544006347656e+00,1.988838195800781250e+00,-2.629733085632324219e-02,1.592019796371459961e+00,-2.238825798034667969e+00,-1.611402750015258789e+00,-6.744028329849243164e-01,1.754039227962493896e-01,1.494629383087158203e-01,1.596766829490661621e+00,3.000000000000000000e+00
1.321348667144775391e+00,-1.641000151634216309e+00,-1.513908147811889648e+00,3.450017213821411133e+00,1.597749471664428711e+00,1.202171802520751953e+00,3.772666454315185547e-01,-1.771830677986145020e+00,-3.137457132339477539e+00,9.784702062606811523e-01,4.441767036914825439e-01,5.000000000000000000e+00
5.389132499694824219e-01,3.753352165222167969e-02,-1.907592296600341797e+00,1.573277711868286133e+00,-7.568190097808837891e-01,-1.545362234115600586e+00,1.281404495239257812e-02,1.157054543495178223e+00,-2.123898983001708984e+00,4.485343396663665771e-01,-1.781166911125183105e+00,5.000000000000000000e+00
-3.772943258285522461e+00,-9.686965942382812500e-01,-3.285809993743896484e+00,-1.512399673461914062e+00,1.094739675521850586e+00,-1.029458761215209961e+00,-1.178751587867736816e+00,3.489052653312683105e-01,8.529468774795532227e-01,7.700030803680419922e-01,-9.280292987823486328e-01,5.000000000000000000e+00
-2.038439273834228516e+00,-2.133256435394287109e+00,2.369217872619628906e-01,-1.870512962341308594e-02,-1.052999377250671387e+00,5.410935878753662109e-01,1.155581235885620117e+00,7.729065418243408203e-01,-1.920880079269409180e+00,2.086164236068725586e+00,1.210818886756896973e-01,5.000000000000000000e+00
-4.029113769531250000e+00,-1.549223184585571289e+00,-2.317049503326416016e+00,-1.133617281913757324e+00,1.693099021911621094e+00,5.699646472930908203e-01,-7.706331014633178711e-01,-1.710392236709594727e-01,1.886076927185058594e+00,1.092209219932556152e+00,-2.516995966434478760e-01,5.000000000000000000e+00
3.281395435333251953e-01,1.680949211120605469e+00,6.164240837097167969e-01,5.177187919616699219e-02,-6.150610446929931641e-01,-2.544604539871215820e+00,-1.003745198249816895e-01,-1.987597346305847168e-01,1.058690667152404785e+00,1.086847662925720215e+00,3.141987323760986328e-01,3.000000000000000000e+00
4.446597099304199219e-01,-3.226454257965087891e+00,3.365218639373779297e+00,2.674645185470581055e-01,-1.391748070716857910e+00,3.743801116943359375e-01,-1.948306322097778320e+00,1.223944902420043945e+00,-9.889875054359436035e-01,9.677053689956665039e-01,-7.879759073257446289e-01,5.000000000000000000e+00
4.333372116088867188e-01,-3.823330402374267578e-01,-2.639150381088256836e+00,1.262397527694702148e+00,-1.355120897293090820e+00,1.147419452667236328e+00,-1.942076683044433594e+00,-6.504145264625549316e-01,-8.142237067222595215e-01,1.960393339395523071e-01,9.680337905883789062e-01,3.000000000000000000e+00
1.071639537811279297e+00,-3.252969264984130859e+00,-1.239251136779785156e+00,-8.108161687850952148e-01,-7.838466167449951172e-01,-1.398360252380371094e+00,-1.247869729995727539e+00,1.839599013328552246e+00,1.052342653274536133e+00,8.463913798332214355e-01,3.066075742244720459e-01,5.000000000000000000e+00
1.989425659179687500e+00,-2.809406757354736328e+00,-4.829263687133789062e-02,-3.755362033843994141e-01,-8.694307804107666016e-01,-1.000066518783569336e+00,-4.449257850646972656e-01,-6.820019483566284180e-01,1.143318414688110352e+00,-2.564085483551025391e+00,-5.248402357101440430e-01,3.000000000000000000e+00
-3.732065439224243164e+00,1.632499217987060547e+00,-2.261472940444946289e+00,1.626473665237426758e+00,1.399365901947021484e+00,2.362971305847167969e-01,6.018978357315063477e-01,-1.171706438064575195e+00,9.104214906692504883e-01,-4.485175311565399170e-01,-1.856239914894104004e+00,5.000000000000000000e+00
-1.166725635528564453e+00,1.159429073333740234e+00,1.590779781341552734e+00,1.548599958419799805e+00,-2.673668622970581055e+00,4.823431968688964844e-01,-1.494423627853393555e+00,2.004214286804199219e+00,1.047894358634948730e-01,-1.063230395317077637e+00,-7.322868108749389648e-01,5.000000000000000000e+00
6.518187522888183594e-01,8.771018981933593750e-01,2.586521148681640625e+00,-2.992057800292968750e+00,1.475095748901367188e-03,-1.170714139938354492e+00,1.748408079147338867e-01,5.535763502120971680e-02,-2.190965890884399414e+00,-4.784544706344604492e-01,-8.050994873046875000e-01,3.000000000000000000e+00
-5.535621643066406250e-01,4.821316242218017578e+00,-3.607544422149658203e+00,1.119486093521118164e+00,1.606673240661621094e+00,4.567875862121582031e-01,4.994618892669677734e-01,-7.622683048248291016e-02,-2.106794357299804688e+00,1.506576895713806152e+00,-1.137909531593322754e+00,3.000000000000000000e+00
-1.130482912063598633e+00,-1.707365751266479492e+00,1.775132656097412109e+00,-2.390644788742065430e+00,1.416110992431640625e+00,-9.619573354721069336e-01,-1.809400320053100586e-02,-1.612654924392700195e+00,-2.332606077194213867e+00,7.111692428588867188e-01,1.175689816474914551e+00,3.000000000000000000e+00
