-2.405519485473632812e+00,1.060374021530151367e+00,-9.824874401092529297e-01,1.488774061203002930e+00,1.546211242675781250e-01,5.000000000000000000e+00
-2.176502704620361328e+00,1.229868173599243164e+00,-1.128033161163330078e+00,2.012564420700073242e+00,1.660629034042358398e+00,5.000000000000000000e+00
-3.220825672149658203e+00,1.706974267959594727e+00,1.727321147918701172e+00,7.854356765747070312e-01,-6.725852489471435547e-01,5.000000000000000000e+00
-4.281951904296875000e+00,1.625530004501342773e+00,9.191646575927734375e-01,5.309244394302368164e-01,1.925367832183837891e+00,5.000000000000000000e+00
2.907452821731567383e+00,-2.708733797073364258e+00,2.128614425659179688e+00,9.034576416015625000e-01,-2.946999073028564453e-01,5.000000000000000000e+00
-1.033694744110107422e-01,1.464394807815551758e+00,3.846402168273925781e+00,7.981841564178466797e-01,-5.829135179519653320e-01,5.000000000000000000e+00
1.805711507797241211e+00,1.482854127883911133e+00,1.044161319732666016e-01,-1.691266655921936035e+00,4.261286258697509766e-01,3.000000000000000000e+00
-2.824501276016235352e+00,-1.204143285751342773e+00,3.780888557434082031e+00,1.431877136230468750e+00,6.261057853698730469e-01,5.000000000000000000e+00
4.798364639282226562e-01,-2.331607341766357422e+00,2.076605796813964844e+00,3.964364528656005859e-01,-2.720654010772705078e+00,5.000000000000000000e+00
4.394285678863525391e-01,3.389109849929809570e+00,-1.878595352172851562e-02,3.805310726165771484e-01,-9.908293485641479492e-01,5.000000000000000000e+00
-8.067002296447753906e-01,3.564106225967407227e+00,2.124746322631835938e+00,-1.332347869873046875e+00,5.237023830413818359e-01,3.000000000000000000e+00
1.292361021041870117e+00,-2.788148880004882812e+00,-3.855819702148437500e-01,-2.081495523452758789e+00,-4.900057315826416016e-01,3.000000000000000000e+00
6.884076595306396484e-01,3.339693307876586914e+00,-1.894460439682006836e+00,-4.185617566108703613e-01,-3.620198965072631836e-01,3.000000000000000000e+00
-1.561110734939575195e+00,3.467271327972412109e-01,-5.066924095153808594e-01,-3.339698314666748047e-01,-1.359549403190612793e+00,5.000000000000000000e+00
5.032958984375000000e-01,-1.866860032081604004e+00,3.564026832580566406e+00,-1.239826679229736328e-01,-1.569477796554565430e+00,5.000000000000000000e+00
-4.111567020416259766e+00,9.303185939788818359e-01,-2.109894275665283203e+00,-8.996025323867797852e-01,3.467453479766845703e+00,5.000000000000000000e+00
-6.258833408355712891e-01,4.150390625000000000e+00,4.841361045837402344e-01,-1.889785647392272949e+00,3.293144702911376953e-01,3.000000000000000000e+00
3.496081590652465820e+00,-1.635552287101745605e+00,-3.513216972351074219e-01,2.372695922851562500e+00,2.208353996276855469e+00,5.000000000000000000e+00
1.806262254714965820e+00,4.170763492584228516e-01,1.002017974853515625e+00,1.443223476409912109e+00,-2.418889284133911133e+00,5.000000000000000000e+00
-4.021503925323486328e+00,5.119090080261230469e-01,-2.022981166839599609e+00,-1.071143627166748047e+00,2.648646354675292969e+00,5.000000000000000000e+00
-3.908543348312377930e+00,7.657074928283691406e-01,-1.866607666015625000e-01,2.080402612686157227e+00,-2.692570686340332031e-01,5.000000000000000000e+00
2.454910993576049805e+00,7.904379367828369141e-01,-1.220111370086669922e+00,1.225647211074829102e+00,-2.254479169845581055e+00,5.000000000000000000e+00
-2.976670742034912109e+00,-8.598051071166992188e-01,2.540156364440917969e+00,3.358055830001831055e+00,1.462368965148925781e-01,5.000000000000000000e+00
1.088598728179931641e+00,-4.257586002349853516e-01,5.120003700256347656e+00,1.721110820770263672e+00,-4.295175075531005859e-01,5.000000000000000000e+00
1.492387533187866211e+00,2.644450426101684570e+00,-1.498457193374633789e+00,-1.101157784461975098e+00,-7.977666854858398438e-01,3.000000000000000000e+00
7.304141521453857422e-01,-1.644502401351928711e+00,-1.358641624450683594e+00,1.531585693359375000e+00,-2.165430068969726562e+00,5.000000000000000000e+00
1.631491422653198242e+00,1.783181428909301758e+00,2.377758979797363281e+00,3.731305360794067383e+00,-5.916254520416259766e-01,5.000000000000000000e+00
-6.194550991058349609e-01,2.357713460922241211e+00,-2.043144941329956055e+00,-8.678805828094482422e-02,-1.533223390579223633e+00,3.000000000000000000e+00
1.982795000076293945e+00,-2.497889995574951172e-01,8.890743255615234375e-01,-3.477780342102050781e+00,-9.816349744796752930e-01,3.000000000000000000e+00
-2.938076972961425781e+00,2.364162206649780273e+00,-1.861734390258789062e-01,2.651055097579956055e+00,2.372951507568359375e-01,5.000000000000000000e+00
-2.739470481872558594e+00,-1.650716543197631836e+00,-3.841762542724609375e-01,-1.946624279022216797e+00,-4.826433658599853516e-01,3.000000000000000000e+00
3.241077661514282227e+00,-7.745112180709838867e-01,-4.899725914001464844e-01,-8.491927385330200195e-01,1.062520503997802734e+00,3.000000000000000000e+00
2.120225429534912109e-01,-1.910354971885681152e+00,2.432292461395263672e+00,8.330988883972167969e-01,-1.637408852577209473e+00,5.000000000000000000e+00
3.016617059707641602e+00,-1.016186118125915527e+00,-1.168740749359130859e+00,-1.768924593925476074e+00,1.153429508209228516e+00,3.000000000000000000e+00
-4.855465888977050781e-02,-3.288679122924804688e+00,1.576924324035644531e+00,1.178420066833496094e+00,-5.955495834350585938e-01,5.000000000000000000e+00
7.698583602905273438e-01,1.344101428985595703e-01,-1.132885336875915527e+00,3.543236017227172852e+00,-1.011171102523803711e+00,5.000000000000000000e+00
-3.563988208770751953e-01,-1.737713932991027832e+00,2.777772903442382812e+00,-2.599047422409057617e-01,-1.621476769447326660e+00,5.000000000000000000e+00
-1.235617995262145996e+00,1.957906484603881836e+00,2.386430263519287109e+00,-2.503629684448242188e+00,2.516664028167724609e+00,3.000000000000000000e+00
-3.452059507369995117e+00,1.786029577255249023e+00,-2.165981292724609375e+00,1.431318759918212891e+00,2.043510913848876953e+00,5.000000000000000000e+00
2.231830358505249023e+00,-1.508533954620361328e+00,1.012909412384033203e-01,8.777816295623779297e-01,-3.431085348129272461e-01,5.000000000000000000e+00
-4.835422515869140625e+00,4.833436012268066406e-02,-1.314908981323242188e+00,1.201224803924560547e+00,1.430190086364746094e+00,5.000000000000000000e+00
-2.520817756652832031e+00,4.076807975769042969e+00,-1.463270187377929688e-01,1.324000835418701172e+00,1.602673053741455078e+00,5.000000000000000000e+00
7.436609268188476562e-02,-3.429012775421142578e+00,-1.688812971115112305e+00,-2.260456085205078125e-01,9.548313617706298828e-01,3.000000000000000000e+00
2.619390726089477539e+00,-9.610486030578613281e-02,7.530925273895263672e-01,2.750764608383178711e+00,-1.288499832153320312e-01,5.000000000000000000e+00
-4.887113571166992188e-01,-2.503655672073364258e+00,2.287104129791259766e+00,1.152473211288452148e+00,-3.903484344482421875e-01,5.000000000000000000e+00
1.218508481979370117e+00,-5.098593235015869141e-01,-1.504065632820129395e+00,6.197394132614135742e-01,-2.431682586669921875e+00,5.000000000000000000e+00
2.284972429275512695e+00,-6.122858524322509766e-01,1.142304420471191406e+00,-9.819265007972717285e-01,-5.717356204986572266e-01,3.000000000000000000e+00
-2.061952829360961914e+00,1.352939844131469727e+00,2.244432926177978516e+00,7.734465599060058594e-01,-1.693262815475463867e+00,5.000000000000000000e+00
-2.518740177154541016e+00,-1.301495909690856934e+00,2.186779022216796875e+00,8.504018783569335938e-01,-6.974329948425292969e-01,5.000000000000000000e+00
-3.978502750396728516e+00,4.577543735504150391e-01,-1.711940765380859375e-01,1.506327152252197266e+00,2.071840286254882812e+00,5.000000000000000000e+00
2.191279649734497070e+00,-1.901285648345947266e+00,-2.657442808151245117e+00,-8.130722641944885254e-01,-5.282040834426879883e-01,3.000000000000000000e+00
-1.426851511001586914e+00,4.613731384277343750e+00,-1.212553024291992188e+00,9.479901790618896484e-01,6.586720943450927734e-01,3.000000000000000000e+00
-2.131096363067626953e+00,-2.530859231948852539e+00,-1.976701855659484863e+00,-7.034540772438049316e-01,-7.559006214141845703e-01,5.000000000000000000e+00
1.138099431991577148e+00,4.023163795471191406e+00,1.800494194030761719e-01,-1.769168376922607422e-01,-7.914910316467285156e-01,3.000000000000000000e+00
5.579731464385986328e-01,-2.026832103729248047e+00,2.116180896759033203e+00,-3.662787199020385742e+00,1.343484401702880859e+00,3.000000000000000000e+00
-4.753158092498779297e-01,1.836986780166625977e+00,-1.914707064628601074e+00,2.187690973281860352e+00,-1.545302867889404297e+00,5.000000000000000000e+00
-2.050320625305175781e+00,-1.271145701408386230e+00,-7.114839553833007812e-02,-1.367356300354003906e+00,-1.660745501518249512e+00,3.000000000000000000e+00
3.146128892898559570e+00,1.235508918762207031e-02,-2.879184007644653320e+00,-9.688258171081542969e-02,1.712952136993408203e+00,3.000000000000000000e+00
1.866988420486450195e+00,1.723563432693481445e+00,-5.050048828125000000e-01,2.288254976272583008e+00,-3.216163396835327148e+00,5.000000000000000000e+00
-9.468272924423217773e-01,4.562281608581542969e+00,-4.027986526489257812e-01,1.537124872207641602e+00,-1.974625587463378906e-01,3.000000000000000000e+00
-4.964470863342285156e-02,1.593759298324584961e+00,3.695623874664306641e-01,-1.987231969833374023e+00,-8.811528682708740234e-01,3.000000000000000000e+00
-1.196125030517578125e+00,3.715217351913452148e+00,1.988835334777832031e+00,-2.627861499786376953e-02,1.591863393783569336e+00,3.000000000000000000e+00
1.321351766586303711e+00,-1.640997529029846191e+00,-1.513914108276367188e+00,3.450016260147094727e+00,1.597699165344238281e+00,5.000000000000000000e+00
5.389132499694824219e-01,3.753399848937988281e-02,-1.907595038414001465e+00,1.573265314102172852e+00,-7.567378282546997070e-01,5.000000000000000000e+00
-3.772941827774047852e+00,-9.687045812606811523e-01,-3.285802841186523438e+00,-1.512410044670104980e+00,1.094792127609252930e+00,5.000000000000000000e+00
-2.038435935974121094e+00,-2.133259773254394531e+00,2.369222640991210938e-01,-1.870775222778320312e-02,-1.052950382232666016e+00,5.000000000000000000e+00
-4.029111385345458984e+00,-1.549231410026550293e+00,-2.317043542861938477e+00,-1.133638024330139160e+00,1.693259716033935547e+00,5.000000000000000000e+00
3.281366825103759766e-01,1.680950403213500977e+00,6.164226531982421875e-01,5.177640914916992188e-02,-6.150636672973632812e-01,3.000000000000000000e+00
4.446661472320556641e-01,-3.226451396942138672e+00,3.365216255187988281e+00,2.674862146377563477e-01,-1.391885280609130859e+00,5.000000000000000000e+00
4.333381652832031250e-01,-3.823325634002685547e-01,-2.639149904251098633e+00,1.262382745742797852e+00,-1.355049967765808105e+00,3.000000000000000000e+00
1.071646690368652344e+00,-3.252966642379760742e+00,-1.239245891571044922e+00,-8.108203411102294922e-01,-7.838467359542846680e-01,5.000000000000000000e+00
1.989432573318481445e+00,-2.809402227401733398e+00,-4.828953742980957031e-02,-3.755466341972351074e-01,-8.692798614501953125e-01,3.000000000000000000e+00
-3.732069730758666992e+00,1.632491350173950195e+00,-2.261474847793579102e+00,1.626478433609008789e+00,1.399216651916503906e+00,5.000000000000000000e+00
-1.166728734970092773e+00,1.159427165985107422e+00,1.590773105621337891e+00,1.548604965209960938e+00,-2.673698186874389648e+00,5.000000000000000000e+00
6.518175601959228516e-01,8.771038055419921875e-01,2.586525917053222656e+00,-2.992059707641601562e+00,1.626491546630859375e-03,3.000000000000000000e+00
-5.535717010498046875e-01,4.821313858032226562e+00,-3.607544422149658203e+00,1.119493246078491211e+00,1.606422185897827148e+00,3.000000000000000000e+00
-1.130479574203491211e+00,-1.707367062568664551e+00,1.775138854980468750e+00,-2.390651702880859375e+00,1.416283607482910156e+00,3.000000000000000000e+00
-3.743780612945556641e+00,-1.571422934532165527e+00,1.604363918304443359e+00,4.173215627670288086e-01,-1.477522850036621094e-01,5.000000000000000000e+00
3.780623674392700195e+00,-1.754322528839111328e+00,9.663629531860351562e-01,2.301949501037597656e+00,6.276464462280273438e-01,5.000000000000000000e+00
-5.967941284179687500e-01,-9.048056602478027344e-01,3.113676548004150391e+00,1.021995544433593750e-01,-2.958660364151000977e+00,5.000000000000000000e+00
-4.183138847351074219e+00,-6.734101772308349609e-01,2.763237953186035156e-01,2.052483797073364258e+00,9.460039138793945312e-01,5.000000000000000000e+00
2.765655279159545898e+00,-1.738481521606445312e+00,-2.527406215667724609e-01,-1.817636251449584961e+00,2.168939113616943359e+00,3.000000000000000000e+00
3.282450914382934570e+00,1.960778474807739258e+00,9.076881408691406250e-01,1.856776952743530273e+00,3.539896965026855469e+00,3.000000000000000000e+00
2.605036973953247070e+00,-1.461789727210998535e+00,-3.058175325393676758e+00,4.094487428665161133e-01,5.789303779602050781e-02,3.000000000000000000e+00
1.203488111495971680e+00,-1.660429596900939941e+00,1.512715339660644531e+00,1.946334838867187500e-01,-2.256190538406372070e+00,5.000000000000000000e+00
3.068587779998779297e-01,-2.246391773223876953e+00,-4.091773033142089844e-01,-2.416383266448974609e+00,-1.292541742324829102e+00,3.000000000000000000e+00
3.240844964981079102e+00,1.761048078536987305e+00,-1.704511642456054688e+00,2.273667573928833008e+00,-2.703218460083007812e-01,3.000000000000000000e+00
-5.867381095886230469e-01,2.918164968490600586e+00,-3.374111652374267578e-01,-9.567055106163024902e-01,1.364706516265869141e+00,3.000000000000000000e+00
-4.138690948486328125e+00,-9.198386669158935547e-01,-3.116186857223510742e+00,-1.394114732742309570e+00,2.182329177856445312e+00,5.000000000000000000e+00
-1.792160272598266602e+00,-4.637145996093750000e-02,4.251791000366210938e+00,1.265477180480957031e+00,1.533310413360595703e+00,5.000000000000000000e+00
1.610695123672485352e+00,-1.840999245643615723e+00,-2.518916368484497070e+00,2.837701559066772461e+00,-7.910519838333129883e-01,3.000000000000000000e+00
-7.931783199310302734e-01,-9.905890226364135742e-01,1.048226356506347656e-01,-3.172818899154663086e+00,-5.066967010498046875e-02,3.000000000000000000e+00
1.342514276504516602e+00,-8.761900663375854492e-01,-1.093595027923583984e-01,-6.383348703384399414e-01,-1.003639459609985352e+00,3.000000000000000000e+00
-1.693990230560302734e+00,1.622592210769653320e+00,9.285054206848144531e-01,-2.092897891998291016e+00,-4.217878580093383789e-01,3.000000000000000000e+00
2.030663728713989258e+00,6.666212081909179688e-01,-1.413393020629882812e+00,-1.209034919738769531e+00,-8.945277929306030273e-01,3.000000000000000000e+00
1.122365951538085938e+00,-2.945313453674316406e+00,1.185853958129882812e+00,3.157253980636596680e+00,2.073920249938964844e+00,5.000000000000000000e+00
-5.897369384765625000e-01,1.516969442367553711e+00,2.855099678039550781e+00,-2.487039089202880859e+00,1.635291814804077148e+00,3.000000000000000000e+00
-3.849747180938720703e+00,2.832369804382324219e-01,-4.840121269226074219e-01,2.179630994796752930e-01,5.777320861816406250e-01,5.000000000000000000e+00
1.082788705825805664e+00,-2.708004951477050781e+00,-3.292589187622070312e-01,-1.188070058822631836e+00,-1.843662142753601074e+00,5.000000000000000000e+00
5.550372600555419922e-01,-4.421993255615234375e+00,4.372473716735839844e+00,1.302464246749877930e+00,1.456147193908691406e+00,5.000000000000000000e+00
-5.683917999267578125e-01,-4.817676544189453125e-02,-9.889492988586425781e-01,-8.199895024299621582e-01,-1.352003335952758789e+00,3.000000000000000000e+00
-2.066547632217407227e+00,1.650270700454711914e+00,1.511640548706054688e-01,2.293643712997436523e+00,-8.210837841033935547e-01,5.000000000000000000e+00
-4.875617980957031250e+00,1.641637086868286133e+00,-1.719260215759277344e-01,1.370653867721557617e+00,3.968285560607910156e+00,5.000000000000000000e+00
4.159147262573242188e+00,1.010765314102172852e+00,-1.393757343292236328e+00,-3.971937298774719238e-01,1.117508411407470703e+00,3.000000000000000000e+00
1.870377063751220703e-01,-1.621111154556274414e+00,-4.698038101196289062e-01,2.623022794723510742e-01,-1.509015202522277832e+00,3.000000000000000000e+00
-3.685171604156494141e-01,-7.260591983795166016e-01,2.476698398590087891e+00,-3.014609813690185547e-01,-1.952913165092468262e+00,5.000000000000000000e+00
3.494183301925659180e+00,-1.483092784881591797e+00,7.999441623687744141e-01,-2.679082393646240234e+00,1.936414718627929688e+00,3.000000000000000000e+00
-3.337020874023437500e+00,-1.625800132751464844e-01,2.604719638824462891e+00,1.480001211166381836e+00,-4.673099517822265625e-02,5.000000000000000000e+00
6.991837024688720703e-01,4.324805259704589844e+00,1.942120075225830078e+00,-2.605042934417724609e+00,4.955406188964843750e-01,3.000000000000000000e+00
7.828593254089355469e-02,4.500719070434570312e+00,-1.246931433677673340e+00,7.894432544708251953e-01,2.879726886749267578e-01,3.000000000000000000e+00
-9.463863372802734375e-01,3.358261823654174805e+00,3.676543235778808594e-01,4.018102645874023438e+00,-6.890738010406494141e-01,5.000000000000000000e+00
1.103822708129882812e+00,3.570083856582641602e+00,-4.063963890075683594e-02,-7.019588351249694824e-01,-8.389433622360229492e-01,3.000000000000000000e+00
9.137229919433593750e-01,-7.445819377899169922e-01,1.304653644561767578e+00,4.966399669647216797e-01,-1.368913531303405762e+00,5.000000000000000000e+00
-1.590021133422851562e+00,1.568622827529907227e+00,-1.630086421966552734e+00,-1.691190481185913086e+00,-1.519489169120788574e+00,3.000000000000000000e+00
-1.539471745491027832e+00,1.352821588516235352e+00,1.780962944030761719e+00,-2.038042545318603516e+00,-3.734991550445556641e-01,3.000000000000000000e+00
3.084779977798461914e+00,-1.180239915847778320e+00,-1.267601728439331055e+00,2.434734344482421875e+00,-1.989941596984863281e-01,5.000000000000000000e+00
-1.647562623023986816e+00,2.256429433822631836e+00,3.045379638671875000e+00,-1.848984956741333008e+00,1.506503582000732422e+00,3.000000000000000000e+00
-1.495262145996093750e+00,1.837188005447387695e+00,-3.904964923858642578e-01,-2.009057044982910156e+00,-7.281484603881835938e-01,3.000000000000000000e+00
2.686309099197387695e+00,1.740100383758544922e-01,9.262685775756835938e-01,-1.320661187171936035e+00,1.007449626922607422e+00,3.000000000000000000e+00
-1.502509117126464844e+00,-2.666530370712280273e+00,2.381153106689453125e-01,-1.607806324958801270e+00,-9.525018930435180664e-01,3.000000000000000000e+00
1.668505668640136719e-01,4.088148117065429688e+00,-2.956226587295532227e+00,1.682993888854980469e+00,-5.521059036254882812e-03,3.000000000000000000e+00
3.337476253509521484e-01,3.776151418685913086e+00,-2.071357250213623047e+00,2.223664283752441406e+00,-6.039185523986816406e-01,3.000000000000000000e+00
3.380426645278930664e+00,-1.187899947166442871e+00,2.942850112915039062e+00,2.227472782135009766e+00,1.947111606597900391e+00,5.000000000000000000e+00
-6.362829208374023438e-01,1.655072450637817383e+00,-3.073521852493286133e+00,1.552860975265502930e+00,-1.315607547760009766e+00,3.000000000000000000e+00
1.969368457794189453e-01,2.829568147659301758e+00,1.920507431030273438e+00,-8.418178558349609375e-02,5.226159095764160156e-02,3.000000000000000000e+00
2.207074165344238281e-01,1.932132244110107422e-01,1.355812072753906250e+00,-2.564966440200805664e+00,-1.263007879257202148e+00,3.000000000000000000e+00
-3.125181198120117188e+00,-4.071056842803955078e-01,-2.924460411071777344e+00,-1.250386238098144531e-02,1.882903099060058594e+00,5.000000000000000000e+00
2.496306896209716797e-01,1.807333230972290039e+00,1.682839870452880859e+00,1.802999258041381836e+00,-1.277862548828125000e+00,5.000000000000000000e+00
4.454192161560058594e+00,-1.784827709197998047e+00,-1.316931247711181641e-01,-1.330997586250305176e+00,3.096368789672851562e+00,3.000000000000000000e+00
2.260890722274780273e+00,6.317150592803955078e-01,2.090069293975830078e+00,1.869217872619628906e+00,-1.706158518791198730e+00,5.000000000000000000e+00
-4.747672080993652344e+00,-7.614451646804809570e-01,5.145301818847656250e-01,9.547772407531738281e-01,2.504335880279541016e+00,5.000000000000000000e+00
-1.268723011016845703e-01,2.933928728103637695e+00,2.913235664367675781e+00,-1.359675884246826172e+00,1.696998119354248047e+00,3.000000000000000000e+00
1.478835344314575195e+00,-9.710097312927246094e-01,-3.308909416198730469e+00,1.736082792282104492e+00,-1.491780996322631836e+00,5.000000000000000000e+00
1.746621131896972656e-01,1.839225292205810547e-01,-1.345797061920166016e+00,-2.439101934432983398e-01,-2.941515207290649414e+00,3.000000000000000000e+00
2.725310564041137695e+00,1.572807073593139648e+00,8.145666122436523438e-01,-6.918143033981323242e-01,1.212187290191650391e+00,3.000000000000000000e+00
1.061940670013427734e+00,-1.662725687026977539e+00,-1.696960687637329102e+00,-6.592373251914978027e-01,-2.729640483856201172e+00,5.000000000000000000e+00
-2.895207881927490234e+00,3.089529275894165039e+00,-1.057087182998657227e+00,1.472310304641723633e+00,-1.303069472312927246e+00,3.000000000000000000e+00
3.088356256484985352e+00,-9.765887260437011719e-02,-9.492459297180175781e-01,2.087561368942260742e+00,-9.046807289123535156e-01,5.000000000000000000e+00
-3.066492080688476562e-02,3.093136072158813477e+00,5.923790931701660156e-01,-2.359894514083862305e+00,2.464981079101562500e-01,3.000000000000000000e+00
-7.288780212402343750e-01,-4.882795810699462891e-01,1.558518409729003906e+00,6.696058511734008789e-01,-2.612282037734985352e+00,5.000000000000000000e+00
1.735644102096557617e+00,3.065168857574462891e-01,-1.723521947860717773e+00,-1.282226800918579102e+00,-1.334218502044677734e+00,3.000000000000000000e+00
3.044492959976196289e+00,-2.307300567626953125e-01,-3.179408788681030273e+00,1.591195106506347656e+00,1.368101835250854492e+00,3.000000000000000000e+00
3.338554620742797852e+00,1.727944612503051758e+00,-2.352962970733642578e+00,3.364778280258178711e+00,-5.766764879226684570e-01,5.000000000000000000e+00
1.244036912918090820e+00,1.651473045349121094e-01,-1.991631507873535156e+00,2.663802623748779297e+00,-1.952754735946655273e+00,5.000000000000000000e+00
2.235851049423217773e+00,-1.903825521469116211e+00,2.789755344390869141e+00,1.325331926345825195e+00,4.933481693267822266e+00,3.000000000000000000e+00
2.556360483169555664e+00,-2.612866640090942383e+00,-2.322400569915771484e+00,2.026359319686889648e+00,-2.507185935974121094e-02,5.000000000000000000e+00
2.169280767440795898e+00,2.448108911514282227e+00,1.257319450378417969e+00,1.321708917617797852e+00,-3.175070762634277344e+00,5.000000000000000000e+00
1.397427797317504883e+00,2.281948328018188477e+00,-1.728801727294921875e-01,1.085298299789428711e+00,8.106164932250976562e-01,3.000000000000000000e+00
3.104146242141723633e+00,-1.416050672531127930e+00,-2.583418846130371094e+00,7.405750751495361328e-01,6.631040573120117188e-02,3.000000000000000000e+00
-2.453172922134399414e+00,2.240435361862182617e+00,-1.593434810638427734e-01,1.414294242858886719e+00,-9.093927145004272461e-01,5.000000000000000000e+00
1.371399641036987305e+00,4.738512039184570312e+00,2.294985771179199219e+00,-9.976993799209594727e-01,1.331132173538208008e+00,3.000000000000000000e+00
4.366784095764160156e-01,2.663008451461791992e+00,1.770542144775390625e+00,-1.862554907798767090e+00,1.229209899902343750e-01,3.000000000000000000e+00
-3.065216541290283203e+00,-4.208376407623291016e-01,1.655917167663574219e+00,-9.602093696594238281e-02,1.792421340942382812e+00,3.000000000000000000e+00
-7.499163150787353516e-01,-1.298856616020202637e+00,1.241835594177246094e+00,-2.669465065002441406e+00,-4.108428955078125000e-02,3.000000000000000000e+00
-1.480858802795410156e+00,2.216314077377319336e+00,1.148321151733398438e+00,-2.845203876495361328e+00,2.971715927124023438e-01,3.000000000000000000e+00
-1.694546461105346680e+00,2.391999483108520508e+00,2.633514404296875000e+00,2.381927967071533203e+00,-7.752145528793334961e-01,5.000000000000000000e+00
-9.102320671081542969e-01,2.910518646240234375e-02,4.091639041900634766e+00,1.161930561065673828e+00,-1.253290176391601562e+00,5.000000000000000000e+00
-1.337261795997619629e+00,-1.555516719818115234e-01,-5.019431114196777344e-01,-2.426243782043457031e+00,-2.078605175018310547e+00,3.000000000000000000e+00
-5.493710041046142578e-01,3.488629102706909180e+00,-5.676972866058349609e-01,-8.463343381881713867e-01,-9.439299106597900391e-01,3.000000000000000000e+00
4.595045089721679688e+00,-2.763797760009765625e+00,1.503784656524658203e-01,1.023813009262084961e+00,1.525424718856811523e+00,5.000000000000000000e+00
-2.651531696319580078e-01,2.079819917678833008e+00,1.165532112121582031e+00,-3.576889991760253906e+00,6.573858261108398438e-01,3.000000000000000000e+00
-1.428981304168701172e+00,2.109038829803466797e-01,-3.370752334594726562e-01,-1.185370326042175293e+00,-2.637593984603881836e+00,3.000000000000000000e+00
-5.486416816711425781e-01,9.127645492553710938e-01,1.301175117492675781e+00,-3.488668203353881836e+00,1.082420349121093750e-01,3.000000000000000000e+00
-4.515316009521484375e+00,-1.524342060089111328e+00,-2.192318916320800781e+00,-7.814264297485351562e-01,1.092399835586547852e+00,5.000000000000000000e+00
4.190423011779785156e+00,-4.157252311706542969e-01,6.078658103942871094e-01,5.256733894348144531e-01,1.959153652191162109e+00,3.000000000000000000e+00
-6.766083240509033203e-01,-1.583094835281372070e+00,2.734875202178955078e+00,2.256775617599487305e+00,-2.953619956970214844e-01,5.000000000000000000e+00
8.123564720153808594e-02,-1.437786579132080078e+00,4.069300651550292969e+00,1.022058248519897461e+00,-9.466174840927124023e-01,5.000000000000000000e+00
-2.915669679641723633e+00,1.252607107162475586e+00,-4.332566261291503906e-01,-6.790149211883544922e-02,1.305818557739257812e-01,3.000000000000000000e+00
3.550000905990600586e+00,3.276350498199462891e-01,-2.319238185882568359e+00,1.611903905868530273e+00,-1.270080447196960449e+00,5.000000000000000000e+00
-3.407778739929199219e-01,5.970825195312500000e+00,5.134277343750000000e-01,7.727329730987548828e-01,1.043349027633666992e+00,3.000000000000000000e+00
3.527693510055541992e+00,-6.670475006103515625e-01,-1.271289825439453125e+00,-1.062864661216735840e+00,1.471021175384521484e-01,3.000000000000000000e+00
