-3.025438070297241211e+00,-1.745118498802185059e+00,-3.292581319808959961e+00,-1.112527012825012207e+00,5.000000000000000000e+00
1.337202191352844238e+00,1.628256320953369141e+00,1.037093281745910645e+00,-2.149558544158935547e+00,3.000000000000000000e+00
6.276271343231201172e-01,-4.185627937316894531e+00,2.077990293502807617e+00,3.624576628208160400e-01,5.000000000000000000e+00
6.173521876335144043e-01,-2.449452877044677734e+00,-1.017128586769104004e+00,-3.251012325286865234e+00,3.000000000000000000e+00
3.439141273498535156e+00,-3.154558181762695312e+00,1.030199885368347168e+00,5.571712255477905273e-01,5.000000000000000000e+00
-1.317520976066589355e+00,-1.019095659255981445e+00,4.077627658843994141e+00,2.647610664367675781e+00,5.000000000000000000e+00
2.494221448898315430e+00,-4.535799980163574219e+00,1.168330192565917969e+00,1.261296272277832031e+00,5.000000000000000000e+00
5.247108936309814453e-01,1.358249068260192871e+00,-1.861342310905456543e+00,-1.062399625778198242e+00,3.000000000000000000e+00
-1.721136331558227539e+00,6.380316615104675293e-01,-8.681612610816955566e-01,-2.389021635055541992e+00,3.000000000000000000e+00
3.327414095401763916e-01,-1.037745237350463867e+00,-2.787307024002075195e+00,-4.387703835964202881e-01,3.000000000000000000e+00
9.348701238632202148e-01,1.337922930717468262e+00,-7.678020000457763672e-01,1.688522815704345703e+00,5.000000000000000000e+00
7.315082103013992310e-02,3.268267154693603516e+00,-1.755917519330978394e-01,-2.166973829269409180e+00,3.000000000000000000e+00
4.362429678440093994e-01,3.189185380935668945e+00,1.162765845656394958e-01,-2.603960275650024414e+00,3.000000000000000000e+00
1.016579270362854004e+00,-8.640291690826416016e-01,1.689727783203125000e+00,4.875644147396087646e-01,5.000000000000000000e+00
2.248173475265502930e+00,1.528025388717651367e+00,-1.596470236778259277e+00,-8.134787082672119141e-01,3.000000000000000000e+00
2.355067253112792969e+00,-2.169266939163208008e+00,7.699549794197082520e-01,1.343633532524108887e+00,5.000000000000000000e+00
1.598230242729187012e+00,-2.551552295684814453e+00,-1.311082482337951660e+00,3.246596574783325195e+00,5.000000000000000000e+00
6.592615246772766113e-01,9.067699313163757324e-01,9.131656885147094727e-01,4.214598178863525391e+00,5.000000000000000000e+00
3.574913978576660156e+00,3.488037824630737305e+00,-3.482081294059753418e-01,2.414940595626831055e+00,3.000000000000000000e+00
6.929568648338317871e-01,-1.445085883140563965e+00,7.048362493515014648e-01,6.012399196624755859e-01,5.000000000000000000e+00
-4.261286735534667969e+00,-1.072576284408569336e+00,-5.204057097434997559e-01,1.108629703521728516e+00,5.000000000000000000e+00
1.705690622329711914e+00,-1.328542709350585938e+00,1.786279559135437012e+00,-3.331838548183441162e-01,3.000000000000000000e+00
1.087272524833679199e+00,-1.703567504882812500e+00,-1.782371401786804199e+00,-9.269753098487854004e-01,3.000000000000000000e+00
-2.667040586471557617e+00,2.098828792572021484e+00,2.262607574462890625e+00,-1.759824037551879883e+00,3.000000000000000000e+00
-5.602116584777832031e-01,-6.228187680244445801e-01,-2.561817407608032227e+00,-1.626607775688171387e+00,3.000000000000000000e+00
-2.705869972705841064e-01,-3.188394069671630859e+00,1.180429220199584961e+00,-7.246835827827453613e-01,3.000000000000000000e+00
-4.802260875701904297e+00,-7.192006111145019531e-01,-2.489320755004882812e+00,3.899280130863189697e-01,5.000000000000000000e+00
2.512012004852294922e+00,2.803743839263916016e+00,1.775268912315368652e+00,3.366589069366455078e+00,5.000000000000000000e+00
-2.182332515716552734e+00,-2.276642084121704102e+00,-1.948418170213699341e-01,-5.713210701942443848e-01,3.000000000000000000e+00
1.080109357833862305e+00,-6.386534571647644043e-01,-1.552319169044494629e+00,-3.241173624992370605e-01,3.000000000000000000e+00
5.317958593368530273e-01,8.366387486457824707e-01,1.258812189102172852e+00,-2.110790252685546875e+00,3.000000000000000000e+00
9.062444567680358887e-01,-3.976199150085449219e+00,1.165007591247558594e+00,8.101927042007446289e-01,5.000000000000000000e+00
-3.001425743103027344e+00,-9.888082742691040039e-02,2.536168098449707031e+00,1.348846793174743652e+00,5.000000000000000000e+00
-3.502823352813720703e+00,1.263284444808959961e+00,1.575104296207427979e-01,9.507999420166015625e-01,5.000000000000000000e+00
4.243026733398437500e+00,-7.307271361351013184e-01,-1.701274752616882324e+00,2.553204536437988281e+00,5.000000000000000000e+00
-3.020335674285888672e+00,1.224902272224426270e+00,-1.676779985427856445e+00,-1.314868450164794922e+00,3.000000000000000000e+00
-4.874391555786132812e-01,-1.583233356475830078e+00,-6.766608357429504395e-01,-2.539671421051025391e+00,3.000000000000000000e+00
-3.222051858901977539e+00,-9.440596103668212891e-01,-7.109085321426391602e-01,-1.058238387107849121e+00,5.000000000000000000e+00
-1.268642306327819824e+00,3.047505617141723633e+00,1.569231510162353516e+00,2.774778366088867188e+00,5.000000000000000000e+00
-1.669832587242126465e+00,3.462520837783813477e+00,-1.045688629150390625e+00,1.569533348083496094e+00,5.000000000000000000e+00
-8.819763660430908203e-01,3.660278081893920898e+00,-1.004114151000976562e+00,-1.878124713897705078e+00,3.000000000000000000e+00
1.295456647872924805e+00,-1.524895310401916504e+00,-1.323422551155090332e+00,7.662608027458190918e-01,5.000000000000000000e+00
2.204813003540039062e+00,1.154321432113647461e+00,3.457970023155212402e-01,-2.051474571228027344e+00,3.000000000000000000e+00
-2.164914846420288086e+00,-9.808980822563171387e-01,1.683521151542663574e+00,6.633352637290954590e-01,5.000000000000000000e+00
-1.302803516387939453e+00,1.146620154380798340e+00,-4.916696846485137939e-01,-2.038381338119506836e+00,3.000000000000000000e+00
6.519417762756347656e-01,4.412651956081390381e-01,2.368729829788208008e+00,-1.166597962379455566e+00,3.000000000000000000e+00
1.720389246940612793e+00,-1.772810220718383789e+00,-3.805358409881591797e+00,1.947306096553802490e-01,3.000000000000000000e+00
-3.533665180206298828e+00,1.567357182502746582e+00,-1.978530645370483398e+00,1.293745040893554688e+00,5.000000000000000000e+00
6.585927605628967285e-01,-2.782063961029052734e+00,-6.196069121360778809e-01,1.264454960823059082e+00,5.000000000000000000e+00
3.479457378387451172e+00,9.367524981498718262e-01,1.350345134735107422e+00,-1.324840039014816284e-01,3.000000000000000000e+00
2.470541477203369141e+00,4.187960147857666016e+00,-2.028359174728393555e+00,6.322547793388366699e-01,3.000000000000000000e+00
9.409661889076232910e-01,-2.504076659679412842e-01,8.867889046669006348e-01,2.028307132422924042e-02,5.000000000000000000e+00
-4.508744239807128906e+00,1.236238889396190643e-02,3.593448698520660400e-01,1.905241131782531738e+00,5.000000000000000000e+00
-3.602907419204711914e+00,-3.073748111724853516e+00,1.260175824165344238e+00,-6.914032995700836182e-02,5.000000000000000000e+00
-2.208448410034179688e+00,-1.875712156295776367e+00,2.574203014373779297e+00,4.897081255912780762e-01,5.000000000000000000e+00
-7.947815656661987305e-01,4.463255703449249268e-01,9.837152957916259766e-01,-7.507504224777221680e-01,3.000000000000000000e+00
-4.015630245208740234e+00,-9.914880394935607910e-01,-3.534302473068237305e+00,-7.661105990409851074e-01,5.000000000000000000e+00
2.488895654678344727e+00,-1.732008099555969238e+00,-1.348362565040588379e+00,-1.655134081840515137e+00,3.000000000000000000e+00
1.672252058982849121e+00,-2.309608459472656250e+00,2.396592140197753906e+00,-2.629440546035766602e+00,3.000000000000000000e+00
2.441036224365234375e+00,2.420860290527343750e+00,3.922587931156158447e-01,-2.867754936218261719e+00,3.000000000000000000e+00
9.831268787384033203e-01,2.432316780090332031e+00,-8.944934606552124023e-01,-1.026077866554260254e+00,3.000000000000000000e+00
-2.873970508575439453e+00,-5.657078623771667480e-01,4.712516069412231445e-01,-8.218405842781066895e-01,5.000000000000000000e+00
1.797774672508239746e+00,3.284103393554687500e+00,-5.028417110443115234e-01,-1.102302074432373047e+00,3.000000000000000000e+00
4.480880260467529297e+00,1.484632730484008789e+00,-4.838329255580902100e-01,-1.019841074943542480e+00,3.000000000000000000e+00
3.622950315475463867e-01,1.813867688179016113e+00,5.797665119171142578e-01,1.880754381418228149e-01,3.000000000000000000e+00
-1.107777059078216553e-01,1.695018172264099121e+00,-1.725735425949096680e+00,-1.420361518859863281e+00,3.000000000000000000e+00
-1.665690660476684570e+00,2.234377145767211914e+00,-2.131802558898925781e+00,-1.410275697708129883e+00,3.000000000000000000e+00
3.390379905700683594e+00,2.060022354125976562e+00,-1.762422919273376465e+00,1.958011269569396973e+00,3.000000000000000000e+00
7.890169620513916016e-01,2.985619008541107178e-01,1.204491376876831055e+00,-2.771875858306884766e+00,3.000000000000000000e+00
-3.589663207530975342e-01,1.363189816474914551e+00,2.937843084335327148e+00,-2.114844799041748047e+00,3.000000000000000000e+00
3.556766271591186523e+00,2.777914524078369141e+00,8.480535745620727539e-01,3.416188240051269531e+00,3.000000000000000000e+00
-7.227619886398315430e-01,-2.874169349670410156e+00,-4.587858617305755615e-01,-2.525454998016357422e+00,3.000000000000000000e+00
-4.324804782867431641e+00,1.124627664685249329e-01,-1.504421114921569824e+00,1.790192246437072754e+00,5.000000000000000000e+00
-4.349125385284423828e+00,-1.226259112358093262e+00,-7.436301112174987793e-01,4.653457701206207275e-01,5.000000000000000000e+00
-3.619427919387817383e+00,4.313779771327972412e-01,2.822856903076171875e+00,1.082790851593017578e+00,5.000000000000000000e+00
1.800875902175903320e+00,2.191967964172363281e+00,-1.011664271354675293e-01,5.546917319297790527e-01,5.000000000000000000e+00
1.820735454559326172e+00,-6.135716289281845093e-02,-4.152649343013763428e-01,3.989836573600769043e-01,5.000000000000000000e+00
-4.913825035095214844e+00,-5.118940472602844238e-01,-1.589721083641052246e+00,1.117959380149841309e+00,5.000000000000000000e+00
-4.468517303466796875e+00,-4.042446017265319824e-01,-1.284818410873413086e+00,7.287863492965698242e-01,5.000000000000000000e+00
1.421121001243591309e+00,6.285768151283264160e-01,-8.971159458160400391e-01,-2.283074140548706055e+00,3.000000000000000000e+00
3.480519950389862061e-01,-1.718332409858703613e+00,2.182325124740600586e+00,1.968613080680370331e-02,5.000000000000000000e+00
2.828340291976928711e+00,-2.080896139144897461e+00,3.204240560531616211e+00,5.665169358253479004e-01,5.000000000000000000e+00
-3.714918613433837891e+00,-1.851484656333923340e+00,1.079650878906250000e+00,5.146204829216003418e-01,5.000000000000000000e+00
-3.994509935379028320e+00,1.026394724845886230e+00,5.876236557960510254e-01,1.983641862869262695e+00,5.000000000000000000e+00
1.430243998765945435e-01,2.616997003555297852e+00,1.940684795379638672e+00,2.447488784790039062e+00,5.000000000000000000e+00
-4.105929851531982422e+00,9.973550438880920410e-01,-1.751237750053405762e+00,1.512435436248779297e+00,5.000000000000000000e+00
-4.354030609130859375e+00,9.090598821640014648e-01,-7.532571554183959961e-01,1.276244640350341797e+00,5.000000000000000000e+00
1.597047924995422363e+00,5.175578594207763672e-01,1.359757304191589355e+00,-1.921286582946777344e+00,3.000000000000000000e+00
1.241997957229614258e+00,-3.397463560104370117e-01,3.799260139465332031e+00,-3.311754465103149414e-01,3.000000000000000000e+00
-1.490954399108886719e+00,2.796572446823120117e+00,-6.437500566244125366e-02,-1.695671200752258301e+00,3.000000000000000000e+00
1.655331611633300781e+00,1.282922387123107910e+00,2.288296222686767578e+00,5.390805751085281372e-02,3.000000000000000000e+00
3.526504993438720703e+00,1.409698367118835449e+00,-1.192022204399108887e+00,1.105260729789733887e+00,3.000000000000000000e+00
-3.717460632324218750e-01,-4.594533145427703857e-01,1.954687356948852539e+00,-1.833919882774353027e+00,3.000000000000000000e+00
2.449689656496047974e-01,-9.768835902214050293e-01,-9.562860429286956787e-02,-2.442355394363403320e+00,3.000000000000000000e+00
3.670126199722290039e+00,1.667170405387878418e+00,8.919537663459777832e-01,1.975038051605224609e-01,3.000000000000000000e+00
-2.519814729690551758e+00,1.629106402397155762e+00,-7.775153517723083496e-01,2.106845140457153320e+00,5.000000000000000000e+00
-1.222111463546752930e+00,-2.302676200866699219e+00,8.790735006332397461e-01,-3.033750295639038086e+00,3.000000000000000000e+00
-3.913404703140258789e+00,4.646636843681335449e-01,-1.603524088859558105e+00,1.828622579574584961e+00,5.000000000000000000e+00
3.107450008392333984e+00,-1.110226750373840332e+00,5.136718750000000000e-01,-1.574901223182678223e+00,3.000000000000000000e+00
3.058060646057128906e+00,-1.042647719383239746e+00,3.175715208053588867e+00,4.125672876834869385e-01,3.000000000000000000e+00
2.098701477050781250e+00,-1.219814777374267578e+00,-3.588940143585205078e+00,1.573955416679382324e+00,5.000000000000000000e+00
-5.499530434608459473e-01,1.968122601509094238e+00,6.434231996536254883e-01,2.284692525863647461e+00,5.000000000000000000e+00
5.926439166069030762e-02,-2.945119142532348633e+00,1.822784781455993652e+00,1.790916323661804199e+00,5.000000000000000000e+00
3.817561388015747070e+00,-3.478668212890625000e+00,-1.848813891410827637e+00,8.241052031517028809e-01,5.000000000000000000e+00
-3.295774459838867188e+00,-2.573473453521728516e+00,6.534179449081420898e-01,1.133762240409851074e+00,5.000000000000000000e+00
2.974621534347534180e+00,-3.279722213745117188e+00,-1.780485510826110840e+00,1.127864003181457520e+00,3.000000000000000000e+00
9.813860654830932617e-01,1.074903964996337891e+00,2.617331266403198242e+00,-1.887135386466979980e+00,3.000000000000000000e+00
1.038831949234008789e+00,-2.687702178955078125e+00,-1.215911269187927246e+00,-3.408642411231994629e-01,3.000000000000000000e+00
2.712973952293395996e-01,-2.862899065017700195e+00,2.357409000396728516e+00,3.445288181304931641e+00,5.000000000000000000e+00
-3.339305877685546875e+00,4.667305201292037964e-02,3.029206693172454834e-01,-1.042122840881347656e+00,3.000000000000000000e+00
-1.166576027870178223e+00,1.430366396903991699e+00,3.058098077774047852e+00,-6.043583154678344727e-01,3.000000000000000000e+00
-6.299648880958557129e-01,-4.494206011295318604e-01,2.268948793411254883e+00,5.591741800308227539e-01,5.000000000000000000e+00
2.944319963455200195e+00,-1.204422563314437866e-01,-7.080886960029602051e-01,-8.108186125755310059e-01,3.000000000000000000e+00
-4.388804733753204346e-01,-8.536097407341003418e-01,1.559762477874755859e+00,-1.827271461486816406e+00,3.000000000000000000e+00
-3.758286237716674805e+00,-5.756330490112304688e-01,-3.089686393737792969e+00,-1.721806764602661133e+00,5.000000000000000000e+00
1.134104728698730469e+00,1.038376927375793457e+00,-1.811259150505065918e+00,9.613559842109680176e-01,3.000000000000000000e+00
-2.710635185241699219e+00,1.673554420471191406e+00,-1.711220741271972656e+00,1.553709030151367188e+00,5.000000000000000000e+00
1.747454404830932617e+00,-2.012836039066314697e-01,-3.162874221801757812e+00,1.299062848091125488e+00,3.000000000000000000e+00
-3.352427184581756592e-01,2.945487201213836670e-01,-1.506324887275695801e+00,-1.474518656730651855e+00,3.000000000000000000e+00
7.068695425987243652e-01,2.457502126693725586e+00,3.669748604297637939e-01,-6.292970478534698486e-02,3.000000000000000000e+00
-3.123094141483306885e-01,5.212928771972656250e+00,4.774992763996124268e-01,-6.829249262809753418e-01,3.000000000000000000e+00
-3.414924383163452148e+00,9.644432067871093750e-01,2.051270008087158203e+00,2.388884067535400391e+00,5.000000000000000000e+00
-4.969123601913452148e-01,1.143911123275756836e+00,1.805092692375183105e+00,1.838914155960083008e+00,5.000000000000000000e+00
-4.099697113037109375e+00,-5.412201881408691406e-01,-2.712705612182617188e+00,-1.802117943763732910e+00,5.000000000000000000e+00
-3.930882215499877930e+00,-4.566225409507751465e-01,-2.094657182693481445e+00,1.031633377075195312e+00,5.000000000000000000e+00
2.370008230209350586e+00,-9.613222479820251465e-01,2.301316976547241211e+00,2.341700792312622070e+00,5.000000000000000000e+00
-8.632974624633789062e-01,4.978149890899658203e+00,1.941842436790466309e+00,-1.748388051986694336e+00,3.000000000000000000e+00
2.749624013900756836e+00,2.178364753723144531e+00,-1.737017989158630371e+00,1.028429985046386719e+00,3.000000000000000000e+00
1.229850649833679199e-01,-3.492993354797363281e+00,-6.456383466720581055e-01,-2.506077289581298828e+00,3.000000000000000000e+00
-1.911935061216354370e-01,3.067152500152587891e+00,2.578414678573608398e+00,-1.412282824516296387e+00,3.000000000000000000e+00
-4.022107124328613281e+00,-8.022065758705139160e-01,-2.222427845001220703e+00,2.437947988510131836e-01,5.000000000000000000e+00
6.277197599411010742e-01,3.385828495025634766e+00,-1.875244498252868652e+00,5.924988910555839539e-02,3.000000000000000000e+00
-4.114193916320800781e+00,1.955956369638442993e-01,-6.968466043472290039e-01,-1.968183964490890503e-01,5.000000000000000000e+00
-4.743045330047607422e+00,-8.748899102210998535e-01,4.385551810264587402e-01,1.378249406814575195e+00,5.000000000000000000e+00
1.635356903076171875e+00,-3.858674466609954834e-01,4.579180181026458740e-01,-2.610706329345703125e+00,3.000000000000000000e+00
1.074555158615112305e+00,6.034702062606811523e-01,2.121158599853515625e+00,1.680929064750671387e+00,5.000000000000000000e+00
-1.390803605318069458e-01,-2.733033418655395508e+00,3.071912765502929688e+00,1.014293551445007324e+00,5.000000000000000000e+00
1.727259993553161621e+00,-7.685878872871398926e-01,9.284318685531616211e-01,-2.274316549301147461e+00,3.000000000000000000e+00
2.663382053375244141e+00,8.995095491409301758e-01,-2.102672338485717773e+00,2.695067405700683594e+00,3.000000000000000000e+00
-4.103114902973175049e-01,-2.272172451019287109e+00,-9.546254873275756836e-01,-2.155752897262573242e+00,3.000000000000000000e+00
-1.670969128608703613e+00,-3.311618566513061523e+00,1.921977758407592773e+00,6.574490070343017578e-01,5.000000000000000000e+00
2.654582023620605469e+00,-1.428536027669906616e-01,-2.341499328613281250e+00,3.950087308883666992e+00,5.000000000000000000e+00
3.830900669097900391e+00,2.886975407600402832e-01,4.229907095432281494e-01,-1.099285110831260681e-01,3.000000000000000000e+00
4.673517048358917236e-01,1.599642634391784668e+00,-1.021744251251220703e+00,-4.814448654651641846e-01,5.000000000000000000e+00
2.075077772140502930e+00,-4.226164221763610840e-01,-3.770348310470581055e+00,2.098198652267456055e+00,3.000000000000000000e+00
-2.382553100585937500e+00,3.562450408935546875e+00,1.370229125022888184e-01,1.289951324462890625e+00,5.000000000000000000e+00
-2.891727209091186523e+00,-2.460792511701583862e-01,2.030559539794921875e+00,1.140672922134399414e+00,5.000000000000000000e+00
2.203169822692871094e+00,2.919500589370727539e+00,-1.781926631927490234e+00,-2.004338353872299194e-01,3.000000000000000000e+00
4.962340891361236572e-01,1.657522320747375488e+00,-2.199097156524658203e+00,1.053163290023803711e+00,3.000000000000000000e+00
-3.528201818466186523e+00,-1.057005167007446289e+00,-1.749426841735839844e+00,-1.045724511146545410e+00,5.000000000000000000e+00
1.774942994117736816e+00,-4.607408344745635986e-01,8.308322429656982422e-01,1.801661014556884766e+00,5.000000000000000000e+00
3.315846443176269531e+00,7.084146738052368164e-01,-2.233940362930297852e+00,-7.663273215293884277e-01,3.000000000000000000e+00
1.635393977165222168e+00,-2.867365837097167969e+00,7.592893242835998535e-01,3.461573421955108643e-01,5.000000000000000000e+00
2.277938604354858398e+00,1.614951729774475098e+00,-1.413542270660400391e+00,1.123012155294418335e-01,3.000000000000000000e+00
-5.264780044555664062e+00,-2.695990502834320068e-01,-6.779039502143859863e-01,1.338097929954528809e+00,5.000000000000000000e+00
-3.016823291778564453e+00,-2.497798919677734375e+00,-1.141729712486267090e+00,9.415944814682006836e-01,5.000000000000000000e+00
-3.759797334671020508e+00,1.773276448249816895e+00,-6.604173779487609863e-01,-1.131172537803649902e+00,3.000000000000000000e+00
1.244271695613861084e-01,2.948614120483398438e+00,2.456807613372802734e+00,-1.128144264221191406e+00,3.000000000000000000e+00
2.404066562652587891e+00,-2.577782869338989258e+00,4.582188129425048828e-01,1.533678531646728516e+00,5.000000000000000000e+00
1.305129408836364746e+00,5.306376814842224121e-01,6.192542910575866699e-01,7.673789858818054199e-01,3.000000000000000000e+00
2.632013559341430664e-01,1.132106930017471313e-01,2.843346595764160156e+00,1.274086475372314453e+00,5.000000000000000000e+00
-9.605376124382019043e-01,5.034134387969970703e+00,-1.264896839857101440e-01,1.865771532058715820e+00,5.000000000000000000e+00
-2.847233295440673828e+00,-3.162269592285156250e-01,3.541646957397460938e+00,-8.395462483167648315e-02,5.000000000000000000e+00
3.334717750549316406e-01,1.973191022872924805e+00,-2.824609756469726562e+00,1.300821453332901001e-01,3.000000000000000000e+00
1.479272961616516113e+00,4.503443241119384766e-01,2.934422254562377930e+00,-1.675047993659973145e+00,3.000000000000000000e+00
1.433074116706848145e+00,-3.987953186035156250e+00,1.367389410734176636e-01,1.441317439079284668e+00,5.000000000000000000e+00
5.820555686950683594e-01,4.010325431823730469e+00,-7.684212923049926758e-01,-6.013196110725402832e-01,3.000000000000000000e+00
2.723115682601928711e+00,-2.350104808807373047e+00,-1.149261832237243652e+00,-5.966331809759140015e-02,3.000000000000000000e+00
-3.377836704254150391e+00,-1.434274196624755859e+00,2.001660108566284180e+00,1.792181372642517090e+00,5.000000000000000000e+00
-4.516844272613525391e+00,-1.001021623611450195e+00,-1.078768610954284668e+00,1.453898072242736816e+00,5.000000000000000000e+00
-4.093709886074066162e-01,1.023306369781494141e+00,-3.678003549575805664e+00,2.389391660690307617e+00,3.000000000000000000e+00
4.267377376556396484e+00,9.175759553909301758e-01,2.275050401687622070e+00,-1.856534004211425781e+00,3.000000000000000000e+00
1.873553514480590820e+00,-1.499455332756042480e+00,-1.831391334533691406e+00,1.955540895462036133e+00,3.000000000000000000e+00
2.598537921905517578e+00,-9.672784209251403809e-01,-3.211369991302490234e+00,3.479494333267211914e+00,3.000000000000000000e+00
3.287003755569458008e+00,1.326614320278167725e-01,3.894464373588562012e-01,-1.323538303375244141e+00,3.000000000000000000e+00
3.343686819076538086e+00,9.890269637107849121e-01,2.655684947967529297e-01,-1.209614276885986328e+00,3.000000000000000000e+00
1.420411348342895508e+00,2.562057733535766602e+00,2.964906454086303711e+00,-1.951306343078613281e+00,3.000000000000000000e+00
-4.973421096801757812e-01,1.053175091743469238e+00,3.331107616424560547e+00,-2.023061364889144897e-01,5.000000000000000000e+00
1.342088103294372559e+00,-6.280301213264465332e-01,-2.708435535430908203e+00,-1.003218531608581543e+00,3.000000000000000000e+00
1.268907487392425537e-01,6.152333021163940430e-01,-2.639144420623779297e+00,-3.436465933918952942e-02,3.000000000000000000e+00
-5.526568889617919922e-01,-2.544117212295532227e+00,2.197592496871948242e+00,-1.969874739646911621e+00,3.000000000000000000e+00
-6.536431908607482910e-01,-3.660264611244201660e-01,2.363336563110351562e+00,-9.191092252731323242e-01,5.000000000000000000e+00
2.493040084838867188e+00,-2.434051513671875000e+00,-8.649287819862365723e-01,-4.608518481254577637e-01,3.000000000000000000e+00
-1.605724573135375977e+00,4.478235721588134766e+00,-2.639583349227905273e+00,1.773340702056884766e-01,3.000000000000000000e+00
-2.001088142395019531e+00,2.410342454910278320e+00,-2.050690889358520508e+00,1.506877541542053223e+00,5.000000000000000000e+00
-2.206945896148681641e+00,1.030380964279174805e+00,2.476998329162597656e+00,-9.756493568420410156e-01,3.000000000000000000e+00
2.457872629165649414e+00,-7.345013022422790527e-01,2.323612213134765625e+00,-2.414003372192382812e+00,3.000000000000000000e+00
1.695944666862487793e+00,-2.795633316040039062e+00,-8.999559879302978516e-01,1.914866566658020020e+00,3.000000000000000000e+00
6.207172572612762451e-02,3.304748296737670898e+00,-1.185339927673339844e+00,-8.712841868400573730e-01,3.000000000000000000e+00
1.608403921127319336e+00,1.457023262977600098e+00,1.777877092361450195e+00,-3.124062299728393555e+00,3.000000000000000000e+00
-4.737558841705322266e+00,-9.312447309494018555e-01,-2.116011857986450195e+00,5.498384237289428711e-01,5.000000000000000000e+00
-2.755857706069946289e+00,1.895976424217224121e+00,3.984354138374328613e-01,-1.346913695335388184e+00,3.000000000000000000e+00
-3.726674556732177734e+00,-8.492190837860107422e-01,-1.697511553764343262e+00,7.481986284255981445e-01,5.000000000000000000e+00
8.598018288612365723e-01,2.233100235462188721e-01,5.146795749664306641e+00,1.997133612632751465e+00,5.000000000000000000e+00
-2.412385940551757812e+00,1.722512841224670410e+00,2.979094743728637695e+00,-9.526942372322082520e-01,3.000000000000000000e+00
1.242760777473449707e+00,1.211449146270751953e+00,3.019625902175903320e+00,6.683796644210815430e-01,3.000000000000000000e+00
3.099893808364868164e+00,-2.527695894241333008e+00,-2.380014657974243164e+00,5.169532299041748047e-01,5.000000000000000000e+00
-2.327346503734588623e-01,3.483194828033447266e+00,-9.411909580230712891e-01,-2.270428895950317383e+00,3.000000000000000000e+00
-1.241631746292114258e+00,2.262804269790649414e+00,-1.565121889114379883e+00,2.387852668762207031e+00,5.000000000000000000e+00
-2.148720741271972656e+00,1.671404838562011719e+00,1.172833323478698730e+00,-5.101009607315063477e-01,3.000000000000000000e+00
-4.110413551330566406e+00,-5.997086167335510254e-01,-5.333413481712341309e-01,-6.673208475112915039e-01,5.000000000000000000e+00
-1.218756198883056641e+00,2.357483863830566406e+00,2.120011001825332642e-01,-2.589198112487792969e+00,3.000000000000000000e+00
1.586612701416015625e+00,-1.528931021690368652e+00,1.734039187431335449e+00,2.408890247344970703e+00,5.000000000000000000e+00
-6.876432895660400391e-01,1.928890347480773926e+00,7.775496691465377808e-02,-2.159250736236572266e+00,3.000000000000000000e+00
-4.251214981079101562e+00,-2.190733551979064941e-01,-2.865027189254760742e+00,1.058418393135070801e+00,5.000000000000000000e+00
-3.232051134109497070e+00,-1.139945030212402344e+00,1.782349467277526855e+00,-3.355927169322967529e-01,5.000000000000000000e+00
2.914394378662109375e+00,3.048979490995407104e-02,1.438590168952941895e+00,4.512538611888885498e-01,3.000000000000000000e+00
1.989372014999389648e+00,-3.000835180282592773e+00,1.096290230751037598e+00,5.474928021430969238e-01,5.000000000000000000e+00
-3.107004165649414062e+00,1.281700372695922852e+00,-2.736592888832092285e-01,5.484604239463806152e-01,5.000000000000000000e+00
