2.248174905776977539e+00,1.528019905090332031e+00,-1.596466183662414551e+00,-8.135074973106384277e-01,-1.092244029045104980e+00,-1.752172410488128662e-01,2.772634029388427734e+00,3.000000000000000000e+00
2.355064630508422852e+00,-2.169262409210205078e+00,7.699531912803649902e-01,1.343699097633361816e+00,-1.936674594879150391e+00,-9.664208292961120605e-01,-4.526260197162628174e-01,5.000000000000000000e+00
1.598228096961975098e+00,-2.551566123962402344e+00,-1.311063766479492188e+00,3.246458768844604492e+00,2.524795055389404297e+00,1.812618076801300049e-01,-6.873152256011962891e-01,5.000000000000000000e+00
6.592618823051452637e-01,9.067724347114562988e-01,9.131715893745422363e-01,4.214681625366210938e+00,-9.842602610588073730e-01,-6.133276224136352539e-01,-2.124910831451416016e+00,5.000000000000000000e+00
3.574916601181030273e+00,3.488031387329101562e+00,-3.482084870338439941e-01,2.414892435073852539e+00,2.094670295715332031e+00,2.671590328216552734e+00,9.181518554687500000e-01,3.000000000000000000e+00
6.929553151130676270e-01,-1.445090413093566895e+00,7.048336267471313477e-01,6.011571884155273438e-01,-1.517961978912353516e+00,2.065048068761825562e-01,-1.808904886245727539e+00,5.000000000000000000e+00
-4.261287212371826172e+00,-1.072565913200378418e+00,-5.204167962074279785e-01,1.108720660209655762e+00,3.401001095771789551e-01,-7.048199772834777832e-01,1.424741387367248535e+00,5.000000000000000000e+00
1.705688476562500000e+00,-1.328530073165893555e+00,1.786248683929443359e+00,-3.330793380737304688e-01,2.391172647476196289e+00,8.718307018280029297e-01,1.766491413116455078e+00,3.000000000000000000e+00
1.087270975112915039e+00,-1.703573226928710938e+00,-1.782365083694458008e+00,-9.270112514495849609e-01,-8.322121500968933105e-01,1.759046554565429688e+00,2.780990004539489746e-01,3.000000000000000000e+00
-2.667037725448608398e+00,2.098832607269287109e+00,2.262599468231201172e+00,-1.759849071502685547e+00,2.386758327484130859e+00,-2.719878673553466797e+00,-4.358910918235778809e-01,3.000000000000000000e+00
-5.602119565010070801e-01,-6.228275895118713379e-01,-2.561815738677978516e+00,-1.626686334609985352e+00,-1.581019520759582520e+00,1.749218463897705078e+00,6.296461820602416992e-02,3.000000000000000000e+00
-2.705902755260467529e-01,-3.188389062881469727e+00,1.180430650711059570e+00,-7.246550917625427246e-01,1.075628876686096191e+00,-2.976903319358825684e-01,4.911871552467346191e-01,3.000000000000000000e+00
-4.802261352539062500e+00,-7.192047238349914551e-01,-2.489315748214721680e+00,3.898805379867553711e-01,8.437830805778503418e-01,3.312326967716217041e-01,-9.346536546945571899e-02,5.000000000000000000e+00
2.512014389038085938e+00,2.803744077682495117e+00,1.775269389152526855e+00,3.366596460342407227e+00,-2.029831886291503906e+00,5.593983083963394165e-02,-7.755682468414306641e-01,5.000000000000000000e+00
-2.182334661483764648e+00,-2.276635169982910156e+00,-1.948544234037399292e-01,-5.712277293205261230e-01,2.285455942153930664e+00,-4.896929264068603516e-01,-2.108890771865844727e+00,3.000000000000000000e+00
1.080108880996704102e+00,-6.386513113975524902e-01,-1.552332401275634766e+00,-3.240837156772613525e-01,-3.797422051429748535e-01,3.376103639602661133e+00,-7.735257148742675781e-01,3.000000000000000000e+00
5.317962765693664551e-01,8.366417884826660156e-01,1.258813858032226562e+00,-2.110752344131469727e+00,8.657956123352050781e-01,3.450345098972320557e-01,3.824194371700286865e-01,3.000000000000000000e+00
9.062405228614807129e-01,-3.976197481155395508e+00,1.165011286735534668e+00,8.102031350135803223e-01,1.748090863227844238e+00,-3.594460189342498779e-01,-2.868609189987182617e+00,5.000000000000000000e+00
-3.001425027847290039e+00,-9.887753427028656006e-02,2.536173582077026367e+00,1.348824381828308105e+00,-9.771922230720520020e-01,5.347502231597900391e-01,1.789973020553588867e+00,5.000000000000000000e+00
-3.502821683883666992e+00,1.263290047645568848e+00,1.575095355510711670e-01,9.508576989173889160e-01,-5.208278894424438477e-01,1.107739806175231934e+00,6.651358008384704590e-01,5.000000000000000000e+00
4.243025302886962891e+00,-7.307295799255371094e-01,-1.701274394989013672e+00,2.553232431411743164e+00,3.974991440773010254e-01,-1.209198474884033203e+00,-1.546301484107971191e+00,5.000000000000000000e+00
-3.020333766937255859e+00,1.224898934364318848e+00,-1.676787853240966797e+00,-1.314910769462585449e+00,2.991951942443847656e+00,5.060040950775146484e-01,-2.081767082214355469e+00,3.000000000000000000e+00
-4.874405264854431152e-01,-1.583230614662170410e+00,-6.766739487648010254e-01,-2.539660453796386719e+00,-4.903218746185302734e-01,-1.855578660964965820e+00,1.538504481315612793e+00,3.000000000000000000e+00
-3.222052335739135742e+00,-9.440578818321228027e-01,-7.109094262123107910e-01,-1.058230161666870117e+00,-6.188933849334716797e-01,-1.779015064239501953e+00,5.567193627357482910e-01,5.000000000000000000e+00
-1.268639564514160156e+00,3.047515869140625000e+00,1.569218635559082031e+00,2.774877548217773438e+00,-1.729310274124145508e+00,8.794633746147155762e-01,-1.855364680290222168e+00,5.000000000000000000e+00
-1.669829487800598145e+00,3.462528228759765625e+00,-1.045702219009399414e+00,1.569609045982360840e+00,-7.681722044944763184e-01,-1.554469466209411621e+00,-6.569774150848388672e-01,5.000000000000000000e+00
-8.819729089736938477e-01,3.660278081893920898e+00,-1.004112005233764648e+00,-1.878112316131591797e+00,-8.119292259216308594e-01,-3.179452121257781982e-01,1.429396718740463257e-01,3.000000000000000000e+00
1.295454859733581543e+00,-1.524889826774597168e+00,-1.323432922363281250e+00,7.663521170616149902e-01,-1.327948331832885742e+00,-1.965777516365051270e+00,9.104149341583251953e-01,5.000000000000000000e+00
2.204813241958618164e+00,1.154319405555725098e+00,3.457979559898376465e-01,-2.051493644714355469e+00,6.173514127731323242e-01,1.373352408409118652e+00,5.894559621810913086e-01,3.000000000000000000e+00
-2.164915800094604492e+00,-9.808960556983947754e-01,1.683515071868896484e+00,6.633168458938598633e-01,-1.659250020980834961e+00,-1.830193519592285156e+00,2.012604951858520508e+00,5.000000000000000000e+00
-1.302802205085754395e+00,1.146617174148559570e+00,-4.916618764400482178e-01,-2.038396835327148438e+00,-1.319538235664367676e+00,1.348395586013793945e+00,6.384657025337219238e-01,3.000000000000000000e+00
6.519420146942138672e-01,4.412624239921569824e-01,2.368749856948852539e+00,-1.166645765304565430e+00,1.641441583633422852e-01,1.512819766998291016e+00,-1.372367262840270996e+00,3.000000000000000000e+00
1.720387816429138184e+00,-1.772819995880126953e+00,-3.805355548858642578e+00,1.946636587381362915e-01,2.128575801849365234e+00,1.876019090414047241e-01,-4.140122234821319580e-01,3.000000000000000000e+00
-3.533663749694824219e+00,1.567358732223510742e+00,-1.978536963462829590e+00,1.293761968612670898e+00,1.512761473655700684e+00,1.687788009643554688e+00,-8.236775398254394531e-01,5.000000000000000000e+00
6.585903763771057129e-01,-2.782084465026855469e+00,-6.195813417434692383e-01,1.264186024665832520e+00,2.501383304595947266e+00,-3.443503618240356445e+00,8.735944628715515137e-01,5.000000000000000000e+00
3.479457855224609375e+00,9.367507696151733398e-01,1.350349903106689453e+00,-1.324916481971740723e-01,1.440269231796264648e+00,-2.703678309917449951e-01,1.365621089935302734e-01,3.000000000000000000e+00
2.470545530319213867e+00,4.187953472137451172e+00,-2.028360843658447266e+00,6.322181224822998047e-01,9.212215542793273926e-01,-6.380512118339538574e-01,1.762561440467834473e+00,3.000000000000000000e+00
9.409658908843994141e-01,-2.504083216190338135e-01,8.867833614349365234e-01,2.025927975773811340e-02,-3.349564313888549805e+00,-1.102717995643615723e+00,1.983511596918106079e-01,5.000000000000000000e+00
-4.508743286132812500e+00,1.237544510513544083e-02,3.593303561210632324e-01,1.905381321907043457e+00,1.635021686553955078e+00,3.074606060981750488e-01,1.544499874114990234e+00,5.000000000000000000e+00
-3.602909564971923828e+00,-3.073749780654907227e+00,1.260183691978454590e+00,-6.920633465051651001e-02,4.082032740116119385e-01,2.943320572376251221e-01,1.692701697349548340e+00,5.000000000000000000e+00
-2.208450317382812500e+00,-1.875705838203430176e+00,2.574204683303833008e+00,4.897479712963104248e-01,-1.881619453430175781e+00,-1.490334987640380859e+00,7.683618068695068359e-01,5.000000000000000000e+00
-7.947810888290405273e-01,4.463230371475219727e-01,9.837310314178466797e-01,-7.507886886596679688e-01,-5.565895438194274902e-01,1.538517355918884277e+00,-9.209541082382202148e-01,3.000000000000000000e+00
-4.015630722045898438e+00,-9.914833903312683105e-01,-3.534309148788452148e+00,-7.660173773765563965e-01,1.745444893836975098e+00,-5.707975625991821289e-01,-5.050591006875038147e-02,5.000000000000000000e+00
2.488893270492553711e+00,-1.732009291648864746e+00,-1.348359823226928711e+00,-1.655101656913757324e+00,-7.137929797172546387e-01,6.918661594390869141e-01,-3.317293822765350342e-01,3.000000000000000000e+00
1.672249794006347656e+00,-2.309607028961181641e+00,2.396593093872070312e+00,-2.629456043243408203e+00,2.182267665863037109e+00,1.129112243652343750e+00,-3.534495532512664795e-01,3.000000000000000000e+00
2.441038131713867188e+00,2.420858860015869141e+00,3.922592103481292725e-01,-2.867766141891479492e+00,-3.868737518787384033e-01,7.840272188186645508e-01,4.547245427966117859e-02,3.000000000000000000e+00
9.831292033195495605e-01,2.432314157485961914e+00,-8.945018053054809570e-01,-1.026102185249328613e+00,-6.644797921180725098e-01,3.986090421676635742e+00,-2.125343829393386841e-01,3.000000000000000000e+00
-2.873971223831176758e+00,-5.657026171684265137e-01,4.712482988834381104e-01,-8.217792510986328125e-01,-5.594371557235717773e-01,-9.151700139045715332e-02,1.021600365638732910e+00,5.000000000000000000e+00
1.797777891159057617e+00,3.284094572067260742e+00,-5.028328895568847656e-01,-1.102406263351440430e+00,2.222375720739364624e-01,-1.896365582942962646e-01,-1.347087025642395020e+00,3.000000000000000000e+00
4.480881214141845703e+00,1.484624505043029785e+00,-4.838252961635589600e-01,-1.019894838333129883e+00,1.981948018074035645e+00,-7.414528131484985352e-01,2.526512384414672852e+00,3.000000000000000000e+00
3.622965812683105469e-01,1.813867688179016113e+00,5.797551274299621582e-01,1.880652904510498047e-01,2.446620941162109375e+00,-1.501514911651611328e+00,-3.701352119445800781e+00,3.000000000000000000e+00
-1.107756346464157104e-01,1.695006012916564941e+00,-1.725718140602111816e+00,-1.420478820800781250e+00,-8.097593784332275391e-01,2.904895305633544922e+00,-3.324743509292602539e-01,3.000000000000000000e+00
-1.665688633918762207e+00,2.234379291534423828e+00,-2.131809234619140625e+00,-1.410233497619628906e+00,-1.280494570732116699e+00,5.628975033760070801e-01,4.085318446159362793e-01,3.000000000000000000e+00
3.390381574630737305e+00,2.060014724731445312e+00,-1.762422204017639160e+00,1.957980990409851074e+00,-3.907729387283325195e-01,8.545743823051452637e-01,2.689557552337646484e+00,3.000000000000000000e+00
7.890169620513916016e-01,2.985619902610778809e-01,1.204499602317810059e+00,-2.771848678588867188e+00,-1.435878038406372070e+00,6.952724605798721313e-02,-2.970144338905811310e-02,3.000000000000000000e+00
-3.589653372764587402e-01,1.363200068473815918e+00,2.937838077545166016e+00,-2.114747762680053711e+00,3.598725497722625732e-01,1.643043279647827148e+00,4.537052214145660400e-01,3.000000000000000000e+00
3.556768417358398438e+00,2.777909517288208008e+00,8.480505943298339844e-01,3.416162967681884766e+00,3.453334569931030273e+00,-5.213324427604675293e-01,-1.429752111434936523e+00,3.000000000000000000e+00
-7.227650284767150879e-01,-2.874173879623413086e+00,-4.587736427783966064e-01,-2.525509834289550781e+00,1.950577497482299805e-01,4.142899811267852783e-01,-6.975398063659667969e-01,3.000000000000000000e+00
-4.324804306030273438e+00,1.124645620584487915e-01,-1.504413962364196777e+00,1.790221691131591797e+00,9.605240821838378906e-01,1.211555123329162598e+00,1.788782238960266113e+00,5.000000000000000000e+00
-4.349125385284423828e+00,-1.226252555847167969e+00,-7.436334490776062012e-01,4.654055535793304443e-01,2.307224273681640625e+00,-3.296753168106079102e-01,2.710636138916015625e+00,5.000000000000000000e+00
-3.619427919387817383e+00,4.313820898532867432e-01,2.822859764099121094e+00,1.082764744758605957e+00,2.353087067604064941e-01,4.830664396286010742e-01,2.372867345809936523e+00,5.000000000000000000e+00
1.800877928733825684e+00,2.191974639892578125e+00,-1.011757478117942810e-01,5.547994971275329590e-01,-3.182960033416748047e+00,4.565230309963226318e-01,-7.237466573715209961e-01,5.000000000000000000e+00
1.820734620094299316e+00,-6.135772168636322021e-02,-4.152663946151733398e-01,3.990039527416229248e-01,-1.641927361488342285e+00,8.936684727668762207e-01,-1.836154818534851074e+00,5.000000000000000000e+00
-4.913825511932373047e+00,-5.118862390518188477e-01,-1.589727759361267090e+00,1.118026852607727051e+00,2.071427106857299805e+00,4.170423746109008789e-01,1.252516627311706543e+00,5.000000000000000000e+00
-4.468518257141113281e+00,-4.042413532733917236e-01,-1.284816265106201172e+00,7.288123965263366699e-01,4.069679081439971924e-01,-4.380143582820892334e-01,1.452097296714782715e+00,5.000000000000000000e+00
1.421121239662170410e+00,6.285680532455444336e-01,-8.971067667007446289e-01,-2.283171653747558594e+00,1.227247714996337891e-01,8.379521965980529785e-01,-9.303348660469055176e-01,3.000000000000000000e+00
3.480503261089324951e-01,-1.718336939811706543e+00,2.182332515716552734e+00,1.959524117410182953e-02,-2.181783914566040039e+00,-2.805162072181701660e-01,1.369137465953826904e-01,5.000000000000000000e+00
2.828337192535400391e+00,-2.080884933471679688e+00,3.204227924346923828e+00,5.666275024414062500e-01,1.883830130100250244e-01,-1.725448369979858398e+00,-1.396181821823120117e+00,5.000000000000000000e+00
-3.714919805526733398e+00,-1.851479411125183105e+00,1.079647421836853027e+00,5.146424770355224609e-01,2.101386338472366333e-01,-1.034880638122558594e+00,3.717535734176635742e+00,5.000000000000000000e+00
-3.994508981704711914e+00,1.026391863822937012e+00,5.876315236091613770e-01,1.983561038970947266e+00,-3.357056677341461182e-01,1.371923685073852539e+00,-7.527474761009216309e-01,5.000000000000000000e+00
1.430265456438064575e-01,2.617007255554199219e+00,1.940659165382385254e+00,2.447570085525512695e+00,-4.096109867095947266e-01,-1.504359483718872070e+00,-9.044649004936218262e-01,5.000000000000000000e+00
-4.105928421020507812e+00,9.973523020744323730e-01,-1.751237273216247559e+00,1.512390971183776855e+00,1.288476347923278809e+00,3.823152184486389160e-01,-3.083593957126140594e-02,5.000000000000000000e+00
-4.354029655456542969e+00,9.090700149536132812e-01,-7.532651424407958984e-01,1.276379585266113281e+00,9.904489666223526001e-02,9.883417189121246338e-02,-1.219635605812072754e+00,5.000000000000000000e+00
1.597047924995422363e+00,5.175634026527404785e-01,1.359732866287231445e+00,-1.921236276626586914e+00,-1.039977192878723145e+00,1.190865397453308105e+00,1.881117463111877441e+00,3.000000000000000000e+00
1.241996765136718750e+00,-3.397464752197265625e-01,3.799266576766967773e+00,-3.312083780765533447e-01,7.348707318305969238e-01,-2.417243957519531250e+00,-1.101714134216308594e+00,3.000000000000000000e+00
-1.490951657295227051e+00,2.796566963195800781e+00,-6.436815857887268066e-02,-1.695743083953857422e+00,-7.359544187784194946e-02,-1.610229611396789551e+00,-2.694597840309143066e-02,3.000000000000000000e+00
1.655332684516906738e+00,1.282924413681030273e+00,2.288299322128295898e+00,5.392474681138992310e-02,-3.201211988925933838e-01,-3.079425334930419922e+00,8.093575239181518555e-01,3.000000000000000000e+00
3.526506185531616211e+00,1.409694314002990723e+00,-1.192025899887084961e+00,1.105261921882629395e+00,8.593577146530151367e-01,-2.491034716367721558e-01,3.139007329940795898e+00,3.000000000000000000e+00
-3.717463612556457520e-01,-4.594476819038391113e-01,1.954690217971801758e+00,-1.833864450454711914e+00,1.892952434718608856e-02,-7.272570729255676270e-01,1.140008211135864258e+00,3.000000000000000000e+00
2.449678629636764526e-01,-9.768820405006408691e-01,-9.563821554183959961e-02,-2.442334890365600586e+00,-6.360695362091064453e-01,-2.562422275543212891e+00,-5.710145831108093262e-01,3.000000000000000000e+00
3.670128107070922852e+00,1.667166948318481445e+00,8.919597864151000977e-01,1.974932849407196045e-01,1.898071765899658203e+00,-1.992028474807739258e+00,4.527208507061004639e-01,3.000000000000000000e+00
-2.519812822341918945e+00,1.629100918769836426e+00,-7.775076627731323242e-01,2.106772661209106445e+00,2.243632823228836060e-01,5.920805335044860840e-01,-2.308877229690551758e+00,5.000000000000000000e+00
-1.222113847732543945e+00,-2.302677392959594727e+00,8.790798783302307129e-01,-3.033787250518798828e+00,1.317134618759155273e+00,-4.459448754787445068e-01,-7.975411415100097656e-01,3.000000000000000000e+00
-3.913404703140258789e+00,4.646585285663604736e-01,-1.603521943092346191e+00,1.828539252281188965e+00,4.505609273910522461e-01,7.241706848144531250e-01,-9.728164076805114746e-01,5.000000000000000000e+00
3.107448101043701172e+00,-1.110225915908813477e+00,5.136737227439880371e-01,-1.574887394905090332e+00,2.244836330413818359e+00,2.373757123947143555e+00,-9.337015151977539062e-01,3.000000000000000000e+00
3.058059215545654297e+00,-1.042653679847717285e+00,3.175729036331176758e+00,4.125148653984069824e-01,3.996504545211791992e+00,-1.166999816894531250e+00,1.339076995849609375e+00,3.000000000000000000e+00
2.098700046539306641e+00,-1.219832181930541992e+00,-3.588920354843139648e+00,1.573801755905151367e+00,7.888529300689697266e-01,-1.043143630027770996e+00,7.041383534669876099e-02,5.000000000000000000e+00
-5.499511361122131348e-01,1.968126893043518066e+00,6.434193253517150879e-01,2.284744739532470703e+00,-1.753982663154602051e+00,1.712446928024291992e+00,-9.493197798728942871e-01,5.000000000000000000e+00
5.926140397787094116e-02,-2.945117473602294922e+00,1.822786569595336914e+00,1.790894269943237305e+00,-1.336088061332702637e+00,-9.562205672264099121e-01,-7.917300462722778320e-01,5.000000000000000000e+00
3.817557811737060547e+00,-3.478674650192260742e+00,-1.848813056945800781e+00,8.240672349929809570e-01,1.253216862678527832e+00,-1.178196787834167480e+00,3.108406662940979004e-01,5.000000000000000000e+00
-3.295776367187500000e+00,-2.573468923568725586e+00,6.534122228622436523e-01,1.133780956268310547e+00,-1.213518977165222168e+00,-1.051104903221130371e+00,1.744035363197326660e+00,5.000000000000000000e+00
2.974617958068847656e+00,-3.279717922210693359e+00,-1.780504584312438965e+00,1.127943396568298340e+00,1.515737771987915039e+00,1.690928936004638672e+00,3.355845808982849121e-01,3.000000000000000000e+00
9.813865423202514648e-01,1.074912548065185547e+00,2.617321729660034180e+00,-1.887059807777404785e+00,-6.280373930931091309e-01,-2.426640748977661133e+00,-1.044460535049438477e+00,3.000000000000000000e+00
1.038829684257507324e+00,-2.687705755233764648e+00,-1.215894460678100586e+00,-3.408710658550262451e-01,7.842127084732055664e-01,-1.896704077720642090e+00,-4.141612052917480469e-01,3.000000000000000000e+00
2.712944149971008301e-01,-2.862894058227539062e+00,2.357404947280883789e+00,3.445333719253540039e+00,2.259432077407836914e+00,2.190029859542846680e+00,1.656088829040527344e+00,5.000000000000000000e+00
-3.339304924011230469e+00,4.667902737855911255e-02,3.029163479804992676e-01,-1.042084813117980957e+00,1.888716101646423340e+00,-2.080410480499267578e+00,6.180841922760009766e-01,3.000000000000000000e+00
-1.166574716567993164e+00,1.430373191833496094e+00,3.058091878890991211e+00,-6.043111085891723633e-01,-1.384127587080001831e-01,-2.249172449111938477e+00,-1.499607205390930176e+00,3.000000000000000000e+00
-6.299654841423034668e-01,-4.494098126888275146e-01,2.268931150436401367e+00,5.592831969261169434e-01,-1.445027947425842285e+00,-7.927596569061279297e-01,4.180567562580108643e-01,5.000000000000000000e+00
2.944319486618041992e+00,-1.204454973340034485e-01,-7.080783843994140625e-01,-8.108099102973937988e-01,3.677041828632354736e-01,2.163862943649291992e+00,1.211856305599212646e-01,3.000000000000000000e+00
-4.388810396194458008e-01,-8.536070585250854492e-01,1.559751033782958984e+00,-1.827253937721252441e+00,3.276011228561401367e+00,-7.275700569152832031e-01,-1.524542331695556641e+00,3.000000000000000000e+00
-3.758286952972412109e+00,-5.756306052207946777e-01,-3.089692354202270508e+00,-1.721765279769897461e+00,9.788495302200317383e-01,-7.673853635787963867e-01,-9.141564369201660156e-01,5.000000000000000000e+00
1.134105443954467773e+00,1.038372874259948730e+00,-1.811252355575561523e+00,9.613490104675292969e-01,-5.505006313323974609e-01,-2.702860832214355469e+00,1.842497110366821289e+00,3.000000000000000000e+00
-2.710633039474487305e+00,1.673544883728027344e+00,-1.711209535598754883e+00,1.553572535514831543e+00,6.386695504188537598e-01,5.144958496093750000e-01,2.024546079337596893e-02,5.000000000000000000e+00
1.747454285621643066e+00,-2.012947350740432739e-01,-3.162863969802856445e+00,1.298995256423950195e+00,4.955385029315948486e-01,1.457364082336425781e+00,1.288983583450317383e+00,3.000000000000000000e+00
-3.352425098419189453e-01,2.945474982261657715e-01,-1.506333470344543457e+00,-1.474518895149230957e+00,-1.740934729576110840e+00,1.732110023498535156e+00,5.135332345962524414e-01,3.000000000000000000e+00
7.068715095520019531e-01,2.457504749298095703e+00,3.669682443141937256e-01,-6.289689242839813232e-02,-5.311017632484436035e-01,3.378817796707153320e+00,9.831614494323730469e-01,3.000000000000000000e+00
-3.123040795326232910e-01,5.212925434112548828e+00,4.774883687496185303e-01,-6.829961538314819336e-01,-3.888492584228515625e-01,-2.264403581619262695e+00,-1.141024708747863770e+00,3.000000000000000000e+00
-3.414922952651977539e+00,9.644421935081481934e-01,2.051279783248901367e+00,2.388800144195556641e+00,-3.277630507946014404e-01,1.522754073143005371e+00,-1.617656469345092773e+00,5.000000000000000000e+00
-4.969111680984497070e-01,1.143908739089965820e+00,1.805101156234741211e+00,1.838866591453552246e+00,-1.983762025833129883e+00,7.608313560485839844e-01,-1.953118562698364258e+00,5.000000000000000000e+00
